time,valence,arousal
8550,5.0,5.0
8600,5.0,5.0
8650,5.0,5.0
8700,5.0,5.0
8750,5.0,5.0
8800,5.0,5.0
8850,5.0,5.0
8900,5.0,5.0
8950,5.0,5.0
9000,5.0,5.0
9050,5.0,5.0
9100,5.0,5.0
9150,5.0,5.0
9200,5.0,5.0
9250,5.0,5.0
9300,5.0,5.0
9350,5.0,5.0
9400,5.0,5.0
9450,5.0,5.0
9500,5.0,5.0
9550,5.0,5.0
9600,5.0,5.0
9650,5.0,5.0
9700,5.0,5.0
9750,5.0,5.0
9800,5.0,5.0
9850,5.0,5.0
9900,5.0,5.0
9950,5.0,5.0
10000,5.0,5.0
10050,5.0,5.0
10100,5.0,5.0
10150,5.0,5.0
10200,5.0,5.0
10250,5.0,5.0
10300,5.0,5.0
10350,5.0,5.0
10400,5.0,5.0
10450,5.0,5.0
10500,5.0,5.0
10550,5.0,5.0
10600,5.0,5.0
10650,5.0,5.0
10700,5.0,5.0
10750,5.0,5.0
10800,5.0,5.0
10850,5.0,5.0
10900,5.0,5.0
10950,5.0,5.0
11000,5.0,5.0
11050,5.0,5.0
11100,5.0,5.0
11150,5.0,5.0
11200,5.0,5.0
11250,5.0,5.0
11300,5.0,5.0
11350,5.0,5.0
11400,5.0,5.0
11450,5.0,5.0
11500,5.0,5.0
11550,5.0,5.0
11600,5.0,5.0
11650,5.0,5.0
11700,5.0,5.0
11750,5.0,5.0
11800,5.0,5.0
11850,5.0,5.0
11900,5.0,5.0
11950,5.0,5.0
12000,5.0,5.0
12050,5.0,5.0
12100,5.0,5.0
12150,5.0,5.0
12200,5.0,5.0
12250,5.0,5.0
12300,5.0,5.0
12350,5.0,5.0
12400,5.0,5.0
12450,5.0,5.0
12500,5.0,5.0
12550,5.0,5.0
12600,5.0,5.0
12650,5.0,5.0
12700,5.0,5.0
12750,5.0,5.0
12800,5.0,5.0
12850,5.0,5.0
12900,5.0,5.0
12950,5.0,5.0
13000,5.0,5.0
13050,5.0,5.0
13100,5.0,5.0
13150,5.0,5.0
13200,5.0,5.0
13250,5.0,5.0
13300,5.0,5.0
13350,5.0,5.0
13400,5.0,5.0
13450,5.0,5.0
13500,5.0,5.0
13550,5.0,5.0
13600,5.0,5.0
13650,5.0,5.0
13700,5.0,5.0
13750,5.0,5.0
13800,5.0,5.0
13850,5.0,5.0
13900,5.0,5.0
13950,5.0,5.0
14000,5.0,5.0
14050,5.0,5.0
14100,5.0,5.0
14150,5.0,5.0
14200,5.0,5.0
14250,5.0,5.0
14300,5.0,5.0
14350,5.0,5.0
14400,5.0,5.0
14450,5.0,5.0
14500,5.0,5.0
14550,5.0,5.0
14600,5.0,5.0
14650,5.0,5.0
14700,5.0,5.0
14750,5.0,5.0
14800,5.0,5.0
14850,5.0,5.0
14900,5.0,5.0
14950,5.0,5.0
15000,5.0,5.0
15050,5.0,5.0
15100,5.0,5.0
15150,5.0,5.0
15200,5.0,5.0
15250,5.0,5.0
15300,5.0,5.0
15350,5.0,5.0
15400,5.0,5.0
15450,5.0,5.0
15500,5.0,5.0
15550,5.0,5.0
15600,5.0,5.0
15650,5.0,5.0
15700,5.0,5.0
15750,5.0,5.0
15800,5.0,5.0
15850,5.0,5.0
15900,5.0,5.0
15950,5.0,5.0
16000,5.0,5.0
16050,5.0,5.0
16100,5.0,5.0
16150,5.0,5.0
16200,5.0,5.0
16250,5.0,5.0
16300,5.0,5.0
16350,5.0,5.0
16400,5.0,5.0
16450,5.0,5.0
16500,5.0,5.0
16550,5.0,5.0
16600,5.0,5.0
16650,5.0,5.0
16700,5.0,5.0
16750,5.0,5.0
16800,5.0,5.0
16850,5.0,5.0
16900,5.0,5.0
16950,5.0,5.0
17000,5.0,5.0
17050,5.0,5.0
17100,5.0,5.0
17150,5.0,5.0
17200,5.0,5.0
17250,5.0,5.0
17300,5.0,5.0
17350,5.0,5.0
17400,5.0,5.0
17450,5.0,5.0
17500,5.0,5.0
17550,5.0,5.0
17600,5.0,5.0
17650,5.0,5.0
17700,5.0,5.0
17750,5.0,5.0
17800,5.0,5.0
17850,5.0,5.0
17900,5.0,5.0
17950,5.0,5.0
18000,5.0,5.0
18050,5.0,5.0
18100,5.0,5.0
18150,5.0,5.0
18200,5.0,5.0
18250,5.0,5.0
18300,5.0,5.0
18350,5.0,5.0
18400,5.0,5.0
18450,5.0,5.0
18500,5.0,5.0
18550,5.0,5.0
18600,5.0,5.0
18650,5.0,5.0
18700,5.0,5.0
18750,5.0,5.0
18800,5.0,5.0
18850,5.0,5.0
18900,5.0,5.0
18950,5.0,5.0
19000,5.0,5.0
19050,5.0,5.0
19100,5.0,5.0
19150,5.0,5.0
19200,5.0,5.0
19250,5.0,5.0
19300,5.0,5.0
19350,5.0,5.0
19400,5.0,5.0
19450,5.0,5.0
19500,5.0,5.0
19550,5.0,5.0
19600,5.0,5.0
19650,5.0,5.0
19700,5.0,5.0
19750,5.0,5.0
19800,5.0,5.0
19850,5.0,5.0
19900,5.0,5.0
19950,5.0,5.0
20000,5.0,5.0
20050,5.0,5.0
20100,5.0,5.0
20150,5.0,5.0
20200,5.0,5.0
20250,5.0,5.0
20300,5.0,5.0
20350,5.0,5.0
20400,5.0,5.0
20450,5.0,5.0
20500,5.0,5.0
20550,5.0,5.0
20600,5.0,5.0
20650,5.0,5.0
20700,5.0,5.0
20750,5.0,5.0
20800,5.0,5.0
20850,5.0,5.0
20900,5.0,5.0
20950,5.0,5.0
21000,5.0,5.0
21050,5.0,5.0
21100,5.0,5.0
21150,5.0,5.0
21200,5.0,5.0
21250,5.0,5.0
21300,5.0,5.0
21350,5.0,5.0
21400,5.0,5.0
21450,5.0,5.0
21500,5.0,5.0
21550,5.0,5.0
21600,5.0,5.0
21650,5.0,5.0
21700,5.0,5.0
21750,5.0,5.0
21800,5.0,5.0
21850,5.0,5.0
21900,5.0,5.0
21950,5.0,5.0
22000,5.0,5.0
22050,5.0,5.0
22100,5.0,5.0
22150,5.0,5.0
22200,5.0,5.0
22250,5.0,5.0
22300,5.0,5.0
22350,5.0,5.0
22400,5.0,5.0
22450,5.0,5.0
22500,5.0,5.0
22550,5.0,5.0
22600,5.0,5.0
22650,5.0,5.0
22700,5.0,5.0
22750,5.0,5.0
22800,5.0,5.0
22850,5.0,5.0
22900,5.0,5.0
22950,5.0,5.0
23000,5.0,5.0
23050,5.0,5.0
23100,5.0,5.0
23150,5.0,5.0
23200,5.0,5.0
23250,5.0,5.0
23300,5.0,5.0
23350,5.0,5.0
23400,5.0,5.0
23450,5.0,5.0
23500,5.0,5.0
23550,5.0,5.0
23600,5.0,5.0
23650,5.0,5.0
23700,5.0,5.0
23750,5.0,5.0
23800,5.0,5.0
23850,5.0,5.0
23900,5.0,5.0
23950,5.0,5.0
24000,5.0,5.0
24050,5.0,5.0
24100,5.0,5.0
24150,5.0,5.0
24200,5.0,5.0
24250,5.0,5.0
24300,5.0,5.0
24350,5.0,5.0
24400,5.0,5.0
24450,5.0,5.0
24500,5.0,5.0
24550,5.0,5.0
24600,5.0,5.0
24650,5.0,5.0
24700,5.0,5.0
24750,5.0,5.0
24800,5.0,5.0
24850,5.0,5.0
24900,5.0,5.0
24950,5.0,5.0
25000,5.0,5.0
25050,5.0,5.0
25100,5.0,5.0
25150,5.0,5.0
25200,5.0,5.0
25250,5.0,5.0
25300,5.0,5.0
25350,5.0,5.0
25400,5.0,5.0
25450,5.0,5.0
25500,5.0,5.0
25550,5.0,5.0
25600,5.0,5.0
25650,5.0,5.0
25700,5.0,5.0
25750,5.0,5.0
25800,5.0,5.0
25850,5.0,5.0
25900,5.0,5.0
25950,5.0,5.0
26000,5.0,5.0
26050,5.0,5.0
26100,5.0,5.0
26150,5.0,5.0
26200,5.0,5.0
26250,5.0,5.0
26300,5.0,5.0
26350,5.0,5.0
26400,5.0,5.0
26450,5.0,5.0
26500,5.0,5.0
26550,5.0,5.0
26600,5.0,5.0
26650,5.0,5.0
26700,5.0,5.0
26750,5.0,5.0
26800,5.0,5.0
26850,5.0,5.0
26900,5.0,5.0
26950,5.0,5.0
27000,5.0,5.0
27050,5.0,5.0
27100,5.0,5.0
27150,5.0,5.0
27200,5.0,5.0
27250,5.0,5.0
27300,5.0,5.0
27350,5.0,5.0
27400,5.0,5.0
27450,5.0,5.0
27500,5.0,5.0
27550,5.0,5.0
27600,5.0,5.0
27650,5.0,5.0
27700,5.0,5.0
27750,5.0,5.0
27800,5.0,5.0
27850,5.0,5.0
27900,5.0,5.0
27950,5.0,5.0
28000,5.0,5.0
28050,5.0,5.0
28100,5.0,5.0
28150,5.0,5.0
28200,5.0,5.0
28250,5.0,5.0
28300,5.0,5.0
28350,5.0,5.0
28400,5.0,5.0
28450,5.0,5.0
28500,5.0,5.0
28550,5.0,5.0
28600,5.0,5.0
28650,5.0,5.0
28700,5.0,5.0
28750,5.0,5.0
28800,5.0,5.0
28850,5.0,5.0
28900,5.0,5.0
28950,5.0,5.0
29000,5.0,5.0
29050,5.0,5.0
29100,5.0,5.0
29150,5.0,5.0
29200,5.0,5.0
29250,5.0,5.0
29300,5.0,5.0
29350,5.0,5.0
29400,5.0,5.0
29450,5.0,5.0
29500,5.0,5.0
29550,5.0,5.0
29600,5.0,5.0
29650,5.0,5.0
29700,5.0,5.0
29750,5.0,5.0
29800,5.0,5.0
29850,5.0,5.0
29900,5.0,5.0
29950,5.0,5.0
30000,5.0,5.0
30050,5.0,5.0
30100,5.0,5.0
30150,5.0,5.0
30200,5.0,5.0
30250,5.0,5.0
30300,5.0,5.0
30350,5.0,5.0
30400,5.0,5.0
30450,5.0,5.0
30500,5.0,5.0
30550,5.0,5.0
30600,5.0,5.0
30650,5.0,5.0
30700,5.0,5.0
30750,5.0,5.0
30800,5.0,5.0
30850,5.0,5.0
30900,5.0,5.0
30950,5.0,5.0
31000,5.0,5.0
31050,5.0,5.0
31100,5.0,5.0
31150,5.0,5.0
31200,5.0,5.0
31250,5.0,5.0
31300,5.0,5.0
31350,5.0,5.0
31400,5.0,5.0
31450,5.0,5.0
31500,5.0,5.0
31550,5.0,5.0
31600,5.0,5.0
31650,5.0,5.0
31700,5.0,5.0
31750,5.0,5.0
31800,5.0,5.0
31850,5.0,5.0
31900,5.0,5.0
31950,5.0,5.0
32000,5.0,5.0
32050,5.0,5.0
32100,5.0,5.0
32150,5.0,5.0
32200,5.0,5.0
32250,5.0,5.0
32300,5.0,5.0
32350,5.0,5.0
32400,5.0,5.0
32450,5.0,5.0
32500,5.0,5.0
32550,5.0,5.0
32600,5.0,5.0
32650,5.0,5.0
32700,5.0,5.0
32750,5.0,5.0
32800,5.0,5.0
32850,5.0,5.0
32900,5.0,5.0
32950,5.0,5.0
33000,5.0,5.0
33050,5.0,5.0
33100,5.0,5.0
33150,5.0,5.0
33200,5.0,5.0
33250,5.0,5.0
33300,5.0,5.0
33350,5.0,5.0
33400,5.0,5.0
33450,5.0,5.0
33500,5.0,5.0
33550,5.0,5.0
33600,4.988,5.0
33650,4.96,5.0
33700,4.909,5.0
33750,4.86,5.0
33800,4.833,5.0
33850,4.814,5.0
33900,4.787,5.0
33950,4.736,5.048
34000,4.708,5.067
34050,4.698,5.069
34100,4.69,5.069
34150,4.683,5.071
34200,4.666,5.073
34250,4.63,5.073
34300,4.581,5.073
34350,4.548,5.073
34400,4.54,5.073
34450,4.539,5.073
34500,4.538,5.073
34550,4.534,5.073
34600,4.52,5.073
34650,4.491,5.073
34700,4.45,5.073
34750,4.407,5.073
34800,4.382,5.073
34850,4.376,5.073
34900,4.375,5.073
34950,4.375,5.073
35000,4.375,5.073
35050,4.365,5.073
35100,4.325,5.073
35150,4.289,5.073
35200,4.28,5.073
35250,4.28,5.073
35300,4.28,5.073
35350,4.28,5.073
35400,4.28,5.073
35450,4.28,5.073
35500,4.277,5.073
35550,4.272,5.073
35600,4.27,5.073
35650,4.27,5.073
35700,4.27,5.073
35750,4.27,5.073
35800,4.27,5.073
35850,4.27,5.073
35900,4.27,5.073
35950,4.27,5.073
36000,4.27,5.073
36050,4.269,5.073
36100,4.266,5.073
36150,4.265,5.073
36200,4.265,5.073
36250,4.261,5.073
36300,4.254,5.073
36350,4.244,5.073
36400,4.23,5.073
36450,4.216,5.073
36500,4.206,5.073
36550,4.202,5.073
36600,4.198,5.073
36650,4.197,5.073
36700,4.189,5.073
36750,4.183,5.073
36800,4.177,5.073
36850,4.169,5.073
36900,4.155,5.073
36950,4.146,5.073
37000,4.141,5.073
37050,4.138,5.073
37100,4.137,5.073
37150,4.137,5.073
37200,4.137,5.073
37250,4.137,5.073
37300,4.137,5.073
37350,4.137,5.073
37400,4.137,5.073
37450,4.137,5.073
37500,4.137,5.073
37550,4.137,5.073
37600,4.137,5.073
37650,4.137,5.073
37700,4.137,5.073
37750,4.137,5.073
37800,4.137,5.073
37850,4.137,5.073
37900,4.137,5.073
37950,4.137,5.073
38000,4.137,5.073
38050,4.137,5.073
38100,4.137,5.073
38150,4.137,5.073
38200,4.137,5.073
38250,4.137,5.073
38300,4.137,5.073
38350,4.137,5.073
38400,4.137,5.073
38450,4.137,5.073
38500,4.137,5.073
38550,4.137,5.072
38600,4.137,5.069
38650,4.137,5.068
38700,4.137,5.067
38750,4.137,5.067
38800,4.137,5.067
38850,4.137,5.067
38900,4.137,5.067
38950,4.137,5.066
39000,4.137,5.065
39050,4.137,5.065
39100,4.137,5.065
39150,4.137,5.06
39200,4.137,5.051
39250,4.137,5.047
39300,4.137,5.046
39350,4.137,5.044
39400,4.137,5.043
39450,4.137,5.043
39500,4.137,5.043
39550,4.137,5.043
39600,4.137,5.043
39650,4.137,5.043
39700,4.137,5.043
39750,4.137,5.043
39800,4.137,5.043
39850,4.137,5.041
39900,4.137,5.04
39950,4.137,5.04
40000,4.137,5.04
40050,4.137,5.039
40100,4.137,5.038
40150,4.137,5.036
40200,4.137,5.034
40250,4.137,5.032
40300,4.137,5.031
40350,4.137,5.027
40400,4.137,5.025
40450,4.136,5.024
40500,4.134,5.017
40550,4.127,5.009
40600,4.121,5.001
40650,4.117,4.997
40700,4.116,4.992
40750,4.114,4.986
40800,4.112,4.981
40850,4.111,4.981
40900,4.111,4.981
40950,4.111,4.981
41000,4.111,4.98
41050,4.111,4.979
41100,4.111,4.979
41150,4.111,4.979
41200,4.111,4.979
41250,4.111,4.979
41300,4.111,4.979
41350,4.111,4.979
41400,4.111,4.979
41450,4.111,4.979
41500,4.111,4.979
41550,4.111,4.979
41600,4.111,4.979
41650,4.111,4.979
41700,4.111,4.979
41750,4.111,4.979
41800,4.111,4.979
41850,4.111,4.979
41900,4.111,4.979
41950,4.111,4.979
42000,4.111,4.979
42050,4.107,4.979
42100,4.104,4.979
42150,4.104,4.979
42200,4.104,4.979
42250,4.104,4.979
42300,4.104,4.979
42350,4.104,4.98
42400,4.097,5.0
42450,4.093,5.034
42500,4.089,5.077
42550,4.086,5.133
42600,4.079,5.186
42650,4.072,5.219
42700,4.07,5.24
42750,4.07,5.257
42800,4.07,5.273
42850,4.07,5.289
42900,4.07,5.309
42950,4.07,5.338
43000,4.07,5.371
43050,4.07,5.406
43100,4.071,5.426
43150,4.077,5.437
43200,4.082,5.44
43250,4.085,5.44
43300,4.091,5.44
43350,4.097,5.44
43400,4.105,5.44
43450,4.111,5.44
43500,4.127,5.44
43550,4.159,5.452
43600,4.193,5.467
43650,4.21,5.475
43700,4.218,5.483
43750,4.22,5.491
43800,4.22,5.5
43850,4.22,5.517
43900,4.22,5.535
43950,4.22,5.547
44000,4.22,5.558
44050,4.22,5.571
44100,4.22,5.577
44150,4.216,5.581
44200,4.196,5.588
44250,4.16,5.6
44300,4.098,5.611
44350,4.024,5.628
44400,3.959,5.646
44450,3.935,5.651
44500,3.932,5.651
44550,3.93,5.651
44600,3.926,5.651
44650,3.922,5.651
44700,3.918,5.651
44750,3.906,5.651
44800,3.867,5.647
44850,3.742,5.626
44900,3.553,5.6
44950,3.44,5.593
45000,3.417,5.593
45050,3.417,5.593
45100,3.417,5.593
45150,3.417,5.593
45200,3.417,5.593
45250,3.417,5.593
45300,3.439,5.593
45350,3.495,5.593
45400,3.555,5.593
45450,3.582,5.593
45500,3.592,5.593
45550,3.592,5.598
45600,3.592,5.606
45650,3.592,5.62
45700,3.592,5.637
45750,3.592,5.651
45800,3.592,5.661
45850,3.592,5.666
45900,3.592,5.67
45950,3.592,5.671
46000,3.593,5.674
46050,3.596,5.677
46100,3.6,5.682
46150,3.601,5.692
46200,3.602,5.703
46250,3.602,5.72
46300,3.604,5.737
46350,3.605,5.748
46400,3.607,5.754
46450,3.607,5.758
46500,3.609,5.761
46550,3.611,5.766
46600,3.613,5.767
46650,3.614,5.767
46700,3.615,5.767
46750,3.615,5.767
46800,3.615,5.767
46850,3.615,5.767
46900,3.615,5.767
46950,3.615,5.767
47000,3.615,5.767
47050,3.616,5.767
47100,3.617,5.767
47150,3.617,5.767
47200,3.617,5.767
47250,3.617,5.767
47300,3.617,5.767
47350,3.618,5.767
47400,3.621,5.767
47450,3.625,5.767
47500,3.626,5.767
47550,3.626,5.767
47600,3.626,5.767
47650,3.626,5.763
47700,3.626,5.756
47750,3.626,5.749
47800,3.626,5.739
47850,3.626,5.731
47900,3.626,5.715
47950,3.626,5.694
48000,3.626,5.678
48050,3.626,5.67
48100,3.626,5.668
48150,3.626,5.658
48200,3.534,5.198
48250,3.614,4.239
48300,4.369,4.794
48350,3.824,4.92
48400,3.37,5.005
48450,3.442,5.318
48500,3.325,5.579
48550,3.038,5.82
48600,2.84,6.07
48650,2.796,6.191
48700,2.569,6.211
48750,2.083,6.317
48800,1.471,6.593
48850,1.164,6.881
48900,0.889,7.109
48950,0.586,7.369
49000,0.5,7.94
49050,0.5,8.573
49100,0.5,8.94
49150,0.5,8.959
49200,0.5,8.817
49250,0.5,8.625
49300,0.5,8.431
49350,0.5,8.241
49400,0.5,8.128
49450,0.5,8.104
49500,0.5,8.16
49550,0.5,8.299
49600,0.5,8.639
49650,0.5,9.114
49700,0.5,9.43
49750,0.5,9.5
49800,0.5,9.5
49850,0.5,9.5
49900,0.5,9.5
49950,0.5,9.5
50000,0.5,9.5
50050,0.5,9.5
50100,0.5,9.5
50150,0.5,9.5
50200,0.5,9.5
50250,0.5,9.5
50300,0.5,9.5
50350,0.5,9.5
50400,0.5,9.5
50450,0.5,9.5
50500,0.5,9.5
50550,0.5,9.5
50600,0.5,9.5
50650,0.5,9.5
50700,0.5,9.5
50750,0.5,9.5
50800,0.5,9.5
50850,0.5,9.5
50900,0.5,9.5
50950,0.5,9.5
51000,0.5,9.5
51050,0.5,9.5
51100,0.5,9.5
51150,0.5,9.5
51200,0.5,9.5
51250,0.5,9.5
51300,0.5,9.5
51350,0.5,9.5
51400,0.5,9.5
51450,0.5,9.5
51500,0.5,9.5
51550,0.5,9.5
51600,0.5,9.5
51650,0.5,9.5
51700,0.5,9.5
51750,0.5,9.5
51800,0.5,9.5
51850,0.5,9.5
51900,0.5,9.5
51950,0.5,9.5
52000,0.5,9.5
52050,0.5,9.5
52100,0.5,9.5
52150,0.5,9.5
52200,0.5,9.5
52250,0.5,9.5
52300,0.5,9.5
52350,0.5,9.5
52400,0.5,9.5
52450,0.5,9.5
52500,0.5,9.5
52550,0.5,9.5
52600,0.5,9.5
52650,0.5,9.5
52700,0.5,9.5
52750,0.5,9.5
52800,0.5,9.5
52850,0.5,9.465
52900,0.5,9.403
52950,0.5,9.365
53000,0.5,9.376
53050,0.5,9.465
53100,0.5,9.5
53150,0.5,9.5
53200,0.5,9.5
53250,0.5,9.5
53300,0.5,9.5
53350,0.5,9.5
53400,0.5,9.5
53450,0.5,9.5
53500,0.5,9.5
53550,0.5,9.5
53600,0.5,9.5
53650,0.5,9.5
53700,0.5,9.5
53750,0.5,9.5
53800,0.5,9.5
53850,0.5,9.5
53900,0.5,9.5
53950,0.5,9.5
54000,0.5,9.5
54050,0.5,9.5
54100,0.5,9.5
54150,0.5,9.5
54200,0.5,9.5
54250,0.5,9.5
54300,0.5,9.5
54350,0.5,9.5
54400,0.5,9.5
54450,0.5,9.5
54500,0.5,9.5
54550,0.5,9.5
54600,0.5,9.5
54650,0.5,9.5
54700,0.5,9.5
54750,0.5,9.5
54800,0.5,9.5
54850,0.5,9.5
54900,0.5,9.5
54950,0.5,9.5
55000,0.5,9.5
55050,0.5,9.5
55100,0.5,9.5
55150,0.5,9.5
55200,0.5,9.5
55250,0.5,9.5
55300,0.5,9.5
55350,0.5,9.5
55400,0.5,9.5
55450,0.5,9.5
55500,0.5,9.5
55550,0.5,9.5
55600,0.5,9.5
55650,0.5,9.5
55700,0.5,9.5
55750,0.5,9.5
55800,0.5,9.5
55850,0.5,9.5
55900,0.5,9.5
55950,0.5,9.5
56000,0.5,9.5
56050,0.5,9.5
56100,0.5,9.5
56150,0.5,9.5
56200,0.5,9.5
56250,0.5,9.5
56300,0.5,9.5
56350,0.5,9.5
56400,0.5,9.5
56450,0.5,9.5
56500,0.5,9.5
56550,0.5,9.5
56600,0.5,9.5
56650,0.5,9.5
56700,0.5,9.5
56750,0.5,9.5
56800,0.5,9.5
56850,0.5,9.5
56900,0.5,9.5
56950,0.5,9.5
57000,0.5,9.5
57050,0.5,9.5
57100,0.5,9.5
57150,0.5,9.5
57200,0.5,9.5
57250,0.5,9.5
57300,0.5,9.5
57350,0.5,9.5
57400,0.5,9.5
57450,0.5,9.5
57500,0.5,9.5
57550,0.5,9.5
57600,0.5,9.5
57650,0.5,9.5
57700,0.5,9.5
57750,0.5,9.5
57800,0.5,9.5
57850,0.5,9.5
57900,0.5,9.5
57950,0.5,9.5
58000,0.5,9.5
58050,0.5,9.5
58100,0.5,9.5
58150,0.5,9.5
58200,0.5,9.5
58250,0.5,9.5
58300,0.5,9.5
58350,0.5,9.5
58400,0.5,9.5
58450,0.5,9.5
58500,0.5,9.5
58550,0.5,9.5
58600,0.5,9.5
58650,0.5,9.5
58700,0.5,9.5
58750,0.5,9.5
58800,0.5,9.5
58850,0.5,9.5
58900,0.5,9.5
58950,0.5,9.5
59000,0.5,9.5
59050,0.5,9.5
59100,0.5,9.5
59150,0.5,9.5
59200,0.5,9.5
59250,0.5,9.5
59300,0.5,9.5
59350,0.5,9.5
59400,0.5,9.5
59450,0.5,9.5
59500,0.5,9.5
59550,0.5,9.5
59600,0.5,9.5
59650,0.5,9.5
59700,0.5,9.5
59750,0.5,9.5
59800,0.5,9.5
59850,0.5,9.5
59900,0.5,9.5
59950,0.5,9.5
60000,0.5,9.5
60050,0.5,9.5
60100,0.5,9.5
60150,0.5,9.5
60200,0.5,9.5
60250,0.5,9.5
60300,0.5,9.5
60350,0.5,9.5
60400,0.5,9.5
60450,0.5,9.5
60500,0.5,9.5
60550,0.5,9.5
60600,0.5,9.5
60650,0.5,9.5
60700,0.5,9.5
60750,0.5,9.5
60800,0.5,9.5
60850,0.5,9.5
60900,0.5,9.5
60950,0.5,9.5
61000,0.5,9.5
61050,0.5,9.5
61100,0.5,9.5
61150,0.5,9.5
61200,0.5,9.5
61250,0.5,9.5
61300,0.5,9.5
61350,0.5,9.5
61400,0.5,9.5
61450,0.5,9.5
61500,0.5,9.5
61550,0.5,9.5
61600,0.5,9.5
61650,0.5,9.5
61700,0.5,9.5
61750,0.5,9.5
61800,0.5,9.5
61850,0.5,9.5
61900,0.5,9.5
61950,0.5,9.5
62000,0.5,9.5
62050,0.5,9.5
62100,0.5,9.5
62150,0.5,9.5
62200,0.5,9.5
62250,0.5,9.5
62300,0.5,9.5
62350,0.5,9.5
62400,0.5,9.5
62450,0.5,9.5
62500,0.5,9.5
62550,0.5,9.5
62600,0.5,9.5
62650,0.5,9.5
62700,0.5,9.5
62750,0.5,9.5
62800,0.5,9.5
62850,0.5,9.5
62900,0.5,9.5
62950,0.5,9.5
63000,0.5,9.5
63050,0.5,9.5
63100,0.5,9.5
63150,0.5,9.5
63200,0.5,9.5
63250,0.5,9.5
63300,0.5,9.5
63350,0.5,9.5
63400,0.5,9.5
63450,0.5,9.5
63500,0.5,9.5
63550,0.5,9.5
