time,valence,arousal
8550,5.305,4.817
8600,5.305,4.817
8650,5.305,4.817
8700,5.305,4.817
8750,5.305,4.817
8800,5.305,4.817
8850,5.305,4.817
8900,5.305,4.817
8950,5.305,4.817
9000,5.305,4.817
9050,5.305,4.817
9100,5.305,4.817
9150,5.305,4.817
9200,5.305,4.817
9250,5.305,4.817
9300,5.305,4.817
9350,5.305,4.817
9400,5.305,4.817
9450,5.305,4.817
9500,5.305,4.817
9550,5.305,4.817
9600,5.305,4.817
9650,5.305,4.817
9700,5.305,4.817
9750,5.305,4.817
9800,5.305,4.817
9850,5.305,4.812
9900,5.305,4.805
9950,5.305,4.803
10000,5.304,4.796
10050,5.301,4.793
10100,5.3,4.793
10150,5.295,4.792
10200,5.291,4.787
10250,5.29,4.782
10300,5.288,4.781
10350,5.285,4.776
10400,5.282,4.781
10450,5.277,4.838
10500,5.276,4.83
10550,5.273,4.83
10600,5.273,4.827
10650,5.273,4.825
10700,5.273,4.819
10750,5.273,4.819
10800,5.273,4.819
10850,5.273,4.819
10900,5.273,4.819
10950,5.273,4.819
11000,5.273,4.819
11050,5.273,4.819
11100,5.273,4.819
11150,5.273,4.819
11200,5.273,4.821
11250,5.273,4.841
11300,5.273,4.882
11350,5.273,4.922
11400,5.273,4.937
11450,5.273,4.962
11500,5.273,4.994
11550,5.273,5.0
11600,5.273,5.0
11650,5.273,5.0
11700,5.273,5.0
11750,5.273,5.0
11800,5.273,5.0
11850,5.273,5.0
11900,5.273,5.0
11950,5.273,5.0
12000,5.273,5.0
12050,5.273,5.0
12100,5.273,5.0
12150,5.273,5.0
12200,5.273,5.0
12250,5.273,5.0
12300,5.273,5.0
12350,5.273,5.0
12400,5.273,5.0
12450,5.273,5.0
12500,5.273,5.0
12550,5.273,5.0
12600,5.273,5.0
12650,5.273,5.0
12700,5.273,5.0
12750,5.273,5.0
12800,5.273,5.0
12850,5.273,5.0
12900,5.273,5.0
12950,5.273,4.994
13000,5.273,4.969
13050,5.273,4.957
13100,5.273,4.926
13150,5.273,4.898
13200,5.273,4.887
13250,5.273,4.855
13300,5.273,4.833
13350,5.273,4.812
13400,5.273,4.79
13450,5.273,4.769
13500,5.273,4.763
13550,5.28,4.732
13600,5.282,4.727
13650,5.285,4.72
13700,5.289,4.719
13750,5.289,4.707
13800,5.29,4.7
13850,5.296,4.693
13900,5.296,4.689
13950,5.301,4.688
14000,5.301,4.683
14050,5.304,4.681
14100,5.306,4.678
14150,5.307,4.675
14200,5.309,4.67
14250,5.312,4.665
14300,5.312,4.664
14350,5.312,4.655
14400,5.312,4.654
14450,5.315,4.651
14500,5.317,4.648
14550,5.317,4.648
14600,5.317,4.648
14650,5.317,4.648
14700,5.317,4.646
14750,5.318,4.644
14800,5.321,4.644
14850,5.321,4.643
14900,5.321,4.642
14950,5.321,4.637
15000,5.321,4.637
15050,5.321,4.629
15100,5.321,4.624
15150,5.321,4.617
15200,5.321,4.612
15250,5.321,4.6
15300,5.321,4.594
15350,5.321,4.594
15400,5.321,4.594
15450,5.321,4.594
15500,5.321,4.593
15550,5.321,4.592
15600,5.321,4.592
15650,5.322,4.592
15700,5.324,4.592
15750,5.324,4.592
15800,5.325,4.588
15850,5.333,4.583
15900,5.353,4.563
15950,5.382,4.538
16000,5.395,4.529
16050,5.409,4.516
16100,5.409,4.514
16150,5.411,4.512
16200,5.411,4.511
16250,5.411,4.511
16300,5.411,4.511
16350,5.411,4.511
16400,5.411,4.511
16450,5.411,4.511
16500,5.411,4.511
16550,5.411,4.511
16600,5.411,4.511
16650,5.411,4.511
16700,5.411,4.511
16750,5.411,4.511
16800,5.411,4.511
16850,5.411,4.511
16900,5.411,4.511
16950,5.411,4.511
17000,5.411,4.511
17050,5.411,4.511
17100,5.411,4.511
17150,5.411,4.505
17200,5.411,4.499
17250,5.411,4.484
17300,5.411,4.483
17350,5.411,4.471
17400,5.411,4.469
17450,5.411,4.465
17500,5.411,4.456
17550,5.411,4.455
17600,5.411,4.451
17650,5.411,4.443
17700,5.411,4.438
17750,5.411,4.428
17800,5.411,4.423
17850,5.411,4.412
17900,5.411,4.397
17950,5.411,4.382
18000,5.411,4.376
18050,5.411,4.355
18100,5.411,4.341
18150,5.411,4.326
18200,5.411,4.318
18250,5.411,4.296
18300,5.411,4.286
18350,5.411,4.272
18400,5.411,4.249
18450,5.411,4.236
18500,5.411,4.221
18550,5.411,4.201
18600,5.411,4.192
18650,5.411,4.182
18700,5.411,4.176
18750,5.411,4.176
18800,5.411,4.176
18850,5.411,4.176
18900,5.411,4.176
18950,5.411,4.176
19000,5.411,4.176
19050,5.411,4.176
19100,5.411,4.176
19150,5.411,4.176
19200,5.411,4.176
19250,5.411,4.176
19300,5.411,4.176
19350,5.411,4.176
19400,5.411,4.176
19450,5.411,4.176
19500,5.411,4.176
19550,5.412,4.185
19600,5.412,4.194
19650,5.413,4.197
19700,5.413,4.197
19750,5.413,4.198
19800,5.413,4.2
19850,5.413,4.204
19900,5.413,4.206
19950,5.413,4.21
20000,5.413,4.216
20050,5.413,4.221
20100,5.413,4.225
20150,5.413,4.228
20200,5.413,4.228
20250,5.413,4.228
20300,5.413,4.228
20350,5.413,4.228
20400,5.413,4.228
20450,5.413,4.228
20500,5.413,4.228
20550,5.413,4.228
20600,5.413,4.228
20650,5.413,4.228
20700,5.413,4.228
20750,5.413,4.228
20800,5.413,4.228
20850,5.413,4.228
20900,5.413,4.228
20950,5.413,4.228
21000,5.413,4.228
21050,5.413,4.228
21100,5.413,4.228
21150,5.413,4.228
21200,5.413,4.228
21250,5.413,4.228
21300,5.413,4.228
21350,5.413,4.228
21400,5.413,4.228
21450,5.413,4.228
21500,5.413,4.228
21550,5.413,4.228
21600,5.413,4.228
21650,5.413,4.228
21700,5.413,4.228
21750,5.413,4.228
21800,5.413,4.228
21850,5.413,4.228
21900,5.413,4.228
21950,5.413,4.228
22000,5.413,4.228
22050,5.413,4.228
22100,5.413,4.228
22150,5.413,4.228
22200,5.413,4.228
22250,5.413,4.228
22300,5.413,4.228
22350,5.413,4.228
22400,5.413,4.228
22450,5.413,4.228
22500,5.413,4.228
22550,5.413,4.228
22600,5.413,4.228
22650,5.413,4.228
22700,5.413,4.228
22750,5.413,4.228
22800,5.413,4.228
22850,5.413,4.228
22900,5.412,4.226
22950,5.401,4.202
23000,5.38,4.177
23050,5.372,4.163
23100,5.363,4.146
23150,5.355,4.136
23200,5.35,4.121
23250,5.336,4.113
23300,5.332,4.105
23350,5.328,4.105
23400,5.328,4.101
23450,5.327,4.101
23500,5.326,4.101
23550,5.326,4.101
23600,5.326,4.101
23650,5.326,4.101
23700,5.326,4.101
23750,5.326,4.101
23800,5.326,4.101
23850,5.326,4.101
23900,5.326,4.101
23950,5.326,4.101
24000,5.326,4.101
24050,5.326,4.101
24100,5.326,4.101
24150,5.326,4.101
24200,5.326,4.101
24250,5.326,4.101
24300,5.326,4.101
24350,5.326,4.101
24400,5.326,4.101
24450,5.326,4.101
24500,5.326,4.101
24550,5.326,4.101
24600,5.326,4.101
24650,5.326,4.101
24700,5.326,4.101
24750,5.326,4.101
24800,5.326,4.101
24850,5.326,4.101
24900,5.326,4.101
24950,5.326,4.101
25000,5.326,4.101
25050,5.326,4.101
25100,5.326,4.101
25150,5.326,4.101
25200,5.326,4.101
25250,5.326,4.101
25300,5.326,4.101
25350,5.326,4.101
25400,5.326,4.101
25450,5.326,4.101
25500,5.326,4.101
25550,5.326,4.101
25600,5.326,4.101
25650,5.326,4.101
25700,5.326,4.101
25750,5.326,4.101
25800,5.326,4.101
25850,5.326,4.101
25900,5.326,4.101
25950,5.326,4.101
26000,5.326,4.101
26050,5.326,4.101
26100,5.326,4.101
26150,5.326,4.101
26200,5.326,4.101
26250,5.326,4.101
26300,5.326,4.101
26350,5.326,4.101
26400,5.326,4.101
26450,5.326,4.101
26500,5.326,4.101
26550,5.326,4.101
26600,5.326,4.101
26650,5.326,4.101
26700,5.326,4.101
26750,5.326,4.101
26800,5.326,4.101
26850,5.326,4.101
26900,5.326,4.101
26950,5.326,4.101
27000,5.326,4.101
27050,5.326,4.101
27100,5.326,4.101
27150,5.326,4.101
27200,5.326,4.101
27250,5.326,4.101
27300,5.326,4.101
27350,5.326,4.101
27400,5.326,4.101
27450,5.326,4.101
27500,5.326,4.101
27550,5.326,4.101
27600,5.326,4.101
27650,5.326,4.101
27700,5.326,4.101
27750,5.326,4.101
27800,5.326,4.101
27850,5.326,4.101
27900,5.326,4.101
27950,5.326,4.101
28000,5.326,4.101
28050,5.326,4.101
28100,5.326,4.101
28150,5.326,4.101
28200,5.326,4.101
28250,5.326,4.101
28300,5.326,4.101
28350,5.326,4.101
28400,5.326,4.101
28450,5.326,4.101
28500,5.326,4.101
28550,5.326,4.101
28600,5.326,4.101
28650,5.326,4.101
28700,5.326,4.101
28750,5.326,4.101
28800,5.326,4.101
28850,5.326,4.101
28900,5.326,4.101
28950,5.326,4.101
29000,5.326,4.101
29050,5.326,4.101
29100,5.326,4.101
29150,5.326,4.101
29200,5.326,4.102
29250,5.326,4.105
29300,5.326,4.105
29350,5.326,4.105
29400,5.326,4.105
29450,5.326,4.105
29500,5.326,4.105
29550,5.326,4.105
29600,5.326,4.105
29650,5.326,4.105
29700,5.326,4.105
29750,5.326,4.105
29800,5.326,4.105
29850,5.326,4.105
29900,5.326,4.105
29950,5.326,4.105
30000,5.326,4.105
30050,5.326,4.105
30100,5.326,4.105
30150,5.326,4.105
30200,5.326,4.105
30250,5.326,4.112
30300,5.326,4.121
30350,5.326,4.129
30400,5.326,4.141
30450,5.326,4.149
30500,5.326,4.149
30550,5.326,4.151
30600,5.32,4.157
30650,5.308,4.169
30700,5.301,4.177
30750,5.291,4.184
30800,5.283,4.189
30850,5.272,4.192
30900,5.268,4.192
30950,5.262,4.192
31000,5.253,4.192
31050,5.246,4.192
31100,5.241,4.192
31150,5.236,4.192
31200,5.236,4.192
31250,5.236,4.192
31300,5.236,4.192
31350,5.236,4.192
31400,5.236,4.192
31450,5.236,4.192
31500,5.236,4.192
31550,5.236,4.192
31600,5.236,4.192
31650,5.235,4.192
31700,5.23,4.192
31750,5.226,4.192
31800,5.223,4.192
31850,5.222,4.192
31900,5.219,4.192
31950,5.219,4.192
32000,5.219,4.192
32050,5.219,4.192
32100,5.219,4.192
32150,5.219,4.192
32200,5.219,4.192
32250,5.219,4.192
32300,5.219,4.192
32350,5.219,4.19
32400,5.219,4.187
32450,5.219,4.18
32500,5.219,4.175
32550,5.219,4.169
32600,5.219,4.168
32650,5.219,4.167
32700,5.219,4.167
32750,5.219,4.167
32800,5.219,4.167
32850,5.219,4.167
32900,5.219,4.167
32950,5.219,4.167
33000,5.219,4.167
33050,5.219,4.167
33100,5.219,4.167
33150,5.219,4.167
33200,5.219,4.167
33250,5.219,4.167
33300,5.219,4.167
33350,5.219,4.167
33400,5.219,4.167
33450,5.219,4.167
33500,5.219,4.167
33550,5.219,4.167
33600,5.219,4.167
33650,5.219,4.167
33700,5.219,4.167
33750,5.219,4.167
33800,5.219,4.167
33850,5.219,4.167
33900,5.219,4.167
33950,5.219,4.167
34000,5.219,4.167
34050,5.219,4.167
34100,5.219,4.167
34150,5.219,4.167
34200,5.219,4.167
34250,5.219,4.167
34300,5.219,4.167
34350,5.219,4.167
34400,5.219,4.167
34450,5.219,4.167
34500,5.219,4.167
34550,5.219,4.166
34600,5.219,4.165
34650,5.219,4.16
34700,5.219,4.16
34750,5.219,4.16
34800,5.219,4.16
34850,5.219,4.16
34900,5.219,4.16
34950,5.219,4.16
35000,5.219,4.16
35050,5.219,4.16
35100,5.219,4.16
35150,5.219,4.16
35200,5.219,4.16
35250,5.219,4.16
35300,5.219,4.16
35350,5.219,4.16
35400,5.219,4.16
35450,5.219,4.16
35500,5.219,4.16
35550,5.219,4.16
35600,5.219,4.157
35650,5.219,4.149
35700,5.219,4.146
35750,5.219,4.135
35800,5.219,4.135
35850,5.219,4.135
35900,5.219,4.135
35950,5.219,4.135
36000,5.219,4.135
36050,5.219,4.135
36100,5.219,4.135
36150,5.219,4.135
36200,5.219,4.135
36250,5.219,4.135
36300,5.219,4.135
36350,5.219,4.135
36400,5.219,4.135
36450,5.219,4.135
36500,5.219,4.135
36550,5.219,4.135
36600,5.219,4.135
36650,5.219,4.129
36700,5.219,4.129
36750,5.219,4.129
36800,5.219,4.129
36850,5.219,4.129
36900,5.219,4.129
36950,5.219,4.129
37000,5.219,4.129
37050,5.219,4.129
37100,5.219,4.129
37150,5.219,4.129
37200,5.219,4.129
37250,5.219,4.129
37300,5.219,4.129
37350,5.219,4.129
37400,5.219,4.129
37450,5.219,4.129
37500,5.219,4.129
37550,5.219,4.128
37600,5.219,4.128
37650,5.219,4.128
37700,5.219,4.128
37750,5.219,4.123
37800,5.219,4.123
37850,5.219,4.123
37900,5.219,4.123
37950,5.219,4.123
38000,5.219,4.123
38050,5.219,4.123
38100,5.219,4.123
38150,5.219,4.123
38200,5.219,4.123
38250,5.219,4.123
38300,5.219,4.123
38350,5.219,4.123
38400,5.219,4.123
38450,5.219,4.123
38500,5.219,4.123
38550,5.219,4.123
38600,5.219,4.123
38650,5.219,4.123
38700,5.219,4.123
38750,5.219,4.123
38800,5.219,4.123
38850,5.219,4.123
38900,5.219,4.123
38950,5.219,4.123
39000,5.219,4.123
39050,5.219,4.123
39100,5.219,4.123
39150,5.219,4.123
39200,5.219,4.123
39250,5.219,4.123
39300,5.219,4.123
39350,5.219,4.123
39400,5.219,4.123
39450,5.219,4.123
39500,5.219,4.123
39550,5.219,4.123
39600,5.219,4.123
39650,5.219,4.123
39700,5.219,4.123
39750,5.219,4.123
39800,5.219,4.123
39850,5.219,4.123
39900,5.219,4.123
39950,5.219,4.123
40000,5.219,4.123
40050,5.219,4.123
40100,5.219,4.123
40150,5.219,4.123
40200,5.219,4.123
40250,5.219,4.123
40300,5.219,4.123
40350,5.219,4.123
40400,5.219,4.123
40450,5.219,4.123
40500,5.219,4.123
40550,5.219,4.123
40600,5.219,4.123
40650,5.219,4.123
40700,5.219,4.123
40750,5.219,4.123
40800,5.219,4.123
40850,5.219,4.123
40900,5.219,4.123
40950,5.219,4.123
41000,5.219,4.123
41050,5.219,4.123
41100,5.219,4.123
41150,5.219,4.123
41200,5.219,4.123
41250,5.219,4.123
41300,5.219,4.123
41350,5.219,4.123
41400,5.219,4.123
41450,5.219,4.123
41500,5.219,4.123
41550,5.219,4.123
41600,5.219,4.123
41650,5.219,4.123
41700,5.219,4.123
41750,5.219,4.123
41800,5.219,4.123
41850,5.219,4.123
41900,5.219,4.123
41950,5.222,4.123
42000,5.222,4.123
42050,5.222,4.123
42100,5.222,4.123
42150,5.222,4.123
42200,5.222,4.123
42250,5.222,4.123
42300,5.222,4.123
42350,5.222,4.123
42400,5.222,4.123
42450,5.222,4.123
42500,5.222,4.123
42550,5.222,4.123
42600,5.222,4.123
42650,5.222,4.123
42700,5.222,4.123
42750,5.222,4.123
42800,5.222,4.123
42850,5.222,4.123
42900,5.222,4.123
42950,5.222,4.123
43000,5.222,4.123
43050,5.222,4.123
43100,5.222,4.123
43150,5.222,4.123
43200,5.222,4.123
43250,5.222,4.123
43300,5.222,4.123
43350,5.222,4.123
43400,5.222,4.123
43450,5.222,4.123
43500,5.222,4.123
43550,5.222,4.123
43600,5.222,4.123
43650,5.222,4.122
43700,5.222,4.113
43750,5.222,4.109
43800,5.222,4.1
43850,5.222,4.097
43900,5.222,4.095
43950,5.222,4.095
44000,5.222,4.095
44050,5.222,4.095
44100,5.222,4.095
44150,5.221,4.103
44200,5.207,4.177
44250,5.174,4.222
44300,5.17,4.25
44350,5.161,4.26
44400,5.161,4.264
44450,5.161,4.264
44500,5.159,4.264
44550,5.159,4.264
44600,5.158,4.264
44650,5.153,4.264
44700,5.153,4.264
44750,5.153,4.264
44800,5.153,4.264
44850,5.153,4.264
44900,5.153,4.264
44950,5.153,4.264
45000,5.152,4.264
45050,5.15,4.264
45100,5.15,4.264
45150,5.148,4.264
45200,5.146,4.263
45250,5.141,4.245
45300,5.138,4.224
45350,5.135,4.212
45400,5.131,4.195
45450,5.13,4.167
45500,5.126,4.145
45550,5.126,4.119
45600,5.122,4.093
45650,5.112,4.067
45700,5.11,4.052
45750,5.108,4.044
45800,5.106,4.044
45850,5.106,4.044
45900,5.106,4.044
45950,5.106,4.044
46000,5.106,4.044
46050,5.106,4.043
46100,5.106,4.041
46150,5.106,4.038
46200,5.106,4.038
46250,5.106,4.038
46300,5.106,4.038
46350,5.106,4.038
46400,5.106,4.038
46450,5.106,4.038
46500,5.106,4.038
46550,5.106,4.038
46600,5.106,4.038
46650,5.106,4.038
46700,5.106,4.038
46750,5.106,4.038
46800,5.106,4.038
46850,5.106,4.033
46900,5.107,4.015
46950,5.122,3.995
47000,5.141,3.97
47050,5.172,3.935
47100,5.179,3.918
47150,5.18,3.905
47200,5.183,3.894
47250,5.188,3.893
47300,5.189,3.893
47350,5.189,3.893
47400,5.19,3.893
47450,5.192,3.893
47500,5.194,3.893
47550,5.194,3.893
47600,5.196,3.892
47650,5.196,3.891
47700,5.196,3.891
47750,5.196,3.891
47800,5.196,3.891
47850,5.196,3.891
47900,5.196,3.891
47950,5.196,3.891
48000,5.196,3.891
48050,5.196,3.891
48100,5.196,3.891
48150,5.196,3.891
48200,5.196,3.891
48250,5.196,3.891
48300,5.196,3.891
48350,5.196,3.891
48400,5.196,3.891
48450,5.196,3.891
48500,5.196,3.891
48550,5.196,3.891
48600,5.196,3.891
48650,5.196,3.891
48700,5.196,3.891
48750,5.196,3.891
48800,5.196,3.891
48850,5.196,3.891
48900,5.196,3.891
48950,5.196,3.891
49000,5.196,3.891
49050,5.196,3.891
49100,5.196,3.891
49150,5.196,3.891
49200,5.196,3.891
49250,5.196,3.891
49300,5.196,3.891
49350,5.196,3.891
49400,5.196,3.891
49450,5.196,3.885
49500,5.196,3.875
49550,5.196,3.866
49600,5.196,3.863
49650,5.196,3.85
49700,5.196,3.845
49750,5.196,3.839
49800,5.196,3.832
49850,5.196,3.824
49900,5.196,3.822
49950,5.196,3.818
50000,5.196,3.818
50050,5.195,3.817
50100,5.195,3.814
50150,5.195,3.813
50200,5.193,3.813
50250,5.193,3.813
50300,5.192,3.813
50350,5.192,3.813
50400,5.192,3.813
50450,5.192,3.813
50500,5.192,3.813
50550,5.192,3.813
50600,5.192,3.813
50650,5.192,3.813
50700,5.192,3.813
50750,5.192,3.813
50800,5.192,3.813
50850,5.192,3.813
50900,5.192,3.813
50950,5.192,3.813
51000,5.192,3.813
51050,5.192,3.813
51100,5.192,3.813
51150,5.192,3.813
51200,5.192,3.813
51250,5.192,3.813
51300,5.192,3.813
51350,5.192,3.813
51400,5.192,3.813
51450,5.192,3.813
51500,5.192,3.813
51550,5.192,3.813
51600,5.192,3.813
51650,5.192,3.813
51700,5.192,3.813
51750,5.192,3.813
51800,5.192,3.813
51850,5.192,3.813
51900,5.192,3.813
51950,5.192,3.813
52000,5.192,3.813
52050,5.192,3.813
52100,5.192,3.813
52150,5.192,3.813
52200,5.192,3.813
52250,5.192,3.813
52300,5.192,3.813
52350,5.192,3.813
52400,5.192,3.813
52450,5.192,3.813
52500,5.192,3.813
52550,5.192,3.813
52600,5.192,3.813
52650,5.192,3.813
52700,5.192,3.813
52750,5.192,3.813
52800,5.192,3.813
52850,5.192,3.813
52900,5.192,3.813
52950,5.192,3.813
53000,5.192,3.813
53050,5.192,3.813
53100,5.192,3.813
53150,5.192,3.813
53200,5.192,3.813
53250,5.192,3.813
53300,5.192,3.813
53350,5.192,3.813
53400,5.192,3.813
53450,5.192,3.813
53500,5.192,3.813
53550,5.192,3.813
53600,5.192,3.813
53650,5.192,3.813
53700,5.192,3.813
53750,5.192,3.813
53800,5.192,3.813
53850,5.192,3.813
53900,5.192,3.813
53950,5.192,3.813
54000,5.192,3.813
54050,5.192,3.813
54100,5.192,3.813
54150,5.192,3.813
54200,5.192,3.813
54250,5.192,3.813
54300,5.192,3.813
54350,5.192,3.813
54400,5.192,3.813
54450,5.192,3.813
54500,5.192,3.813
54550,5.192,3.813
54600,5.192,3.813
54650,5.192,3.813
54700,5.192,3.813
54750,5.192,3.813
54800,5.192,3.813
54850,5.192,3.813
54900,5.192,3.813
54950,5.192,3.813
55000,5.192,3.813
55050,5.192,3.813
55100,5.192,3.813
55150,5.192,3.813
55200,5.192,3.813
55250,5.192,3.813
55300,5.192,3.813
55350,5.192,3.813
55400,5.192,3.813
55450,5.192,3.813
55500,5.192,3.813
55550,5.192,3.813
55600,5.192,3.813
55650,5.192,3.813
55700,5.192,3.813
55750,5.192,3.813
55800,5.192,3.813
55850,5.192,3.813
55900,5.192,3.813
55950,5.192,3.813
56000,5.192,3.813
56050,5.192,3.813
56100,5.192,3.813
56150,5.192,3.813
56200,5.192,3.813
56250,5.192,3.813
56300,5.192,3.813
56350,5.192,3.813
56400,5.192,3.813
56450,5.192,3.813
56500,5.192,3.813
56550,5.192,3.813
56600,5.192,3.813
56650,5.192,3.813
56700,5.192,3.813
56750,5.192,3.813
56800,5.192,3.813
56850,5.192,3.813
56900,5.192,3.813
56950,5.192,3.813
57000,5.192,3.813
57050,5.19,3.813
57100,5.19,3.813
57150,5.19,3.813
57200,5.19,3.813
57250,5.19,3.813
57300,5.19,3.813
57350,5.19,3.813
57400,5.19,3.813
57450,5.19,3.813
57500,5.19,3.813
57550,5.19,3.813
57600,5.19,3.813
57650,5.19,3.813
57700,5.19,3.813
57750,5.19,3.813
57800,5.19,3.813
57850,5.19,3.813
57900,5.19,3.813
57950,5.19,3.813
58000,5.19,3.813
58050,5.19,3.813
58100,5.19,3.813
58150,5.19,3.813
58200,5.19,3.813
58250,5.19,3.813
58300,5.19,3.813
58350,5.19,3.813
58400,5.19,3.813
58450,5.19,3.813
58500,5.19,3.813
58550,5.19,3.813
58600,5.19,3.813
58650,5.19,3.813
58700,5.19,3.813
58750,5.19,3.813
58800,5.19,3.813
58850,5.19,3.813
58900,5.19,3.813
58950,5.19,3.813
59000,5.19,3.813
59050,5.19,3.813
59100,5.19,3.813
59150,5.19,3.813
59200,5.19,3.813
59250,5.19,3.813
59300,5.19,3.813
59350,5.19,3.813
59400,5.19,3.813
59450,5.19,3.813
59500,5.19,3.813
59550,5.19,3.813
59600,5.19,3.813
59650,5.19,3.813
59700,5.19,3.813
59750,5.19,3.813
59800,5.19,3.813
59850,5.19,3.813
59900,5.19,3.813
59950,5.19,3.813
60000,5.19,3.813
60050,5.19,3.813
60100,5.19,3.813
60150,5.19,3.813
60200,5.19,3.813
60250,5.19,3.813
60300,5.19,3.813
60350,5.19,3.813
60400,5.19,3.813
60450,5.19,3.813
60500,5.19,3.813
60550,5.19,3.813
60600,5.19,3.813
60650,5.19,3.813
60700,5.19,3.813
60750,5.19,3.813
60800,5.19,3.813
60850,5.19,3.813
60900,5.19,3.813
60950,5.19,3.813
61000,5.19,3.813
61050,5.19,3.813
61100,5.19,3.813
61150,5.19,3.813
61200,5.19,3.813
61250,5.19,3.813
61300,5.19,3.813
61350,5.19,3.813
61400,5.19,3.813
61450,5.19,3.813
61500,5.19,3.813
61550,5.19,3.813
61600,5.19,3.813
61650,5.19,3.813
61700,5.19,3.813
61750,5.19,3.813
61800,5.19,3.813
61850,5.19,3.813
61900,5.19,3.813
61950,5.19,3.813
62000,5.19,3.813
62050,5.19,3.813
62100,5.19,3.813
62150,5.19,3.813
62200,5.19,3.813
62250,5.19,3.813
62300,5.19,3.813
62350,5.19,3.813
62400,5.19,3.813
62450,5.19,3.813
62500,5.19,3.813
62550,5.19,3.813
62600,5.19,3.813
62650,5.19,3.813
62700,5.19,3.813
62750,5.188,3.813
62800,5.188,3.813
62850,5.188,3.813
62900,5.188,3.813
62950,5.188,3.813
63000,5.188,3.813
63050,5.188,3.813
63100,5.188,3.813
63150,5.188,3.813
63200,5.188,3.813
63250,5.188,3.813
63300,5.188,3.813
63350,5.188,3.813
63400,5.188,3.813
63450,5.188,3.813
63500,5.188,3.813
63550,5.188,3.813
