time,valence,arousal
16700,5.117,4.552
16750,5.117,4.551
16800,5.117,4.548
16850,5.117,4.546
16900,5.117,4.541
16950,5.117,4.536
17000,5.117,4.535
17050,5.117,4.531
17100,5.117,4.526
17150,5.117,4.525
17200,5.117,4.523
17250,5.117,4.522
17300,5.117,4.522
17350,5.117,4.522
17400,5.117,4.522
17450,5.117,4.521
17500,5.117,4.52
17550,5.117,4.519
17600,5.117,4.519
17650,5.117,4.518
17700,5.117,4.516
17750,5.117,4.516
17800,5.117,4.516
17850,5.117,4.516
17900,5.117,4.516
17950,5.117,4.516
18000,5.117,4.516
18050,5.117,4.516
18100,5.117,4.516
18150,5.117,4.516
18200,5.117,4.516
18250,5.117,4.516
18300,5.117,4.516
18350,5.117,4.516
18400,5.117,4.515
18450,5.117,4.514
18500,5.117,4.513
18550,5.117,4.511
18600,5.117,4.511
18650,5.117,4.51
18700,5.117,4.508
18750,5.117,4.507
18800,5.117,4.506
18850,5.117,4.506
18900,5.117,4.506
18950,5.117,4.506
19000,5.117,4.506
19050,5.117,4.506
19100,5.117,4.506
19150,5.117,4.506
19200,5.117,4.506
19250,5.117,4.506
19300,5.117,4.506
19350,5.117,4.506
19400,5.117,4.506
19450,5.117,4.506
19500,5.117,4.506
19550,5.117,4.506
19600,5.117,4.506
19650,5.117,4.506
19700,5.117,4.506
19750,5.117,4.506
19800,5.117,4.506
19850,5.117,4.506
19900,5.117,4.506
19950,5.117,4.506
20000,5.117,4.506
20050,5.117,4.506
20100,5.117,4.505
20150,5.117,4.504
20200,5.117,4.504
20250,5.117,4.504
20300,5.117,4.504
20350,5.117,4.504
20400,5.117,4.504
20450,5.117,4.504
20500,5.117,4.504
20550,5.117,4.504
20600,5.117,4.504
20650,5.117,4.504
20700,5.117,4.504
20750,5.117,4.504
20800,5.117,4.504
20850,5.117,4.504
20900,5.117,4.504
20950,5.117,4.504
21000,5.117,4.504
21050,5.117,4.504
21100,5.117,4.504
21150,5.117,4.504
21200,5.117,4.504
21250,5.117,4.504
21300,5.117,4.504
21350,5.117,4.504
21400,5.117,4.504
21450,5.117,4.504
21500,5.117,4.504
21550,5.117,4.504
21600,5.117,4.504
21650,5.117,4.504
21700,5.117,4.504
21750,5.117,4.504
21800,5.117,4.504
21850,5.117,4.504
21900,5.117,4.504
21950,5.117,4.504
22000,5.117,4.504
22050,5.117,4.504
22100,5.117,4.504
22150,5.117,4.504
22200,5.117,4.504
22250,5.117,4.504
22300,5.117,4.504
22350,5.117,4.504
22400,5.117,4.504
22450,5.117,4.504
22500,5.117,4.504
22550,5.117,4.504
22600,5.117,4.504
22650,5.117,4.504
22700,5.117,4.504
22750,5.117,4.504
22800,5.117,4.504
22850,5.117,4.504
22900,5.117,4.504
22950,5.117,4.504
23000,5.117,4.504
23050,5.117,4.504
23100,5.117,4.504
23150,5.117,4.504
23200,5.117,4.504
23250,5.117,4.504
23300,5.117,4.504
23350,5.117,4.504
23400,5.117,4.504
23450,5.117,4.504
23500,5.117,4.504
23550,5.117,4.504
23600,5.117,4.504
23650,5.117,4.504
23700,5.117,4.504
23750,5.117,4.504
23800,5.117,4.504
23850,5.117,4.504
23900,5.117,4.504
23950,5.117,4.504
24000,5.117,4.504
24050,5.117,4.504
24100,5.118,4.504
24150,5.118,4.504
24200,5.118,4.504
24250,5.118,4.504
24300,5.118,4.504
24350,5.118,4.504
24400,5.118,4.504
24450,5.118,4.504
24500,5.118,4.504
24550,5.118,4.504
24600,5.118,4.504
24650,5.118,4.504
24700,5.118,4.504
24750,5.118,4.504
24800,5.118,4.504
24850,5.118,4.504
24900,5.118,4.504
24950,5.118,4.504
25000,5.118,4.504
25050,5.118,4.504
25100,5.118,4.504
25150,5.118,4.504
25200,5.118,4.504
25250,5.118,4.504
25300,5.118,4.504
25350,5.118,4.504
25400,5.118,4.504
25450,5.118,4.504
25500,5.118,4.504
25550,5.118,4.504
25600,5.118,4.504
25650,5.118,4.504
25700,5.118,4.504
25750,5.118,4.504
25800,5.118,4.504
25850,5.118,4.504
25900,5.118,4.504
25950,5.118,4.504
26000,5.118,4.504
26050,5.118,4.504
26100,5.118,4.504
26150,5.118,4.504
26200,5.118,4.504
26250,5.118,4.504
26300,5.118,4.504
26350,5.118,4.504
26400,5.118,4.504
26450,5.118,4.504
26500,5.118,4.504
26550,5.118,4.504
26600,5.118,4.504
26650,5.118,4.504
26700,5.118,4.504
26750,5.118,4.504
26800,5.118,4.504
26850,5.118,4.504
26900,5.118,4.504
26950,5.118,4.504
27000,5.118,4.504
27050,5.118,4.504
27100,5.118,4.504
27150,5.118,4.504
27200,5.118,4.504
27250,5.118,4.504
27300,5.118,4.504
27350,5.118,4.504
27400,5.118,4.504
27450,5.118,4.504
27500,5.118,4.504
27550,5.118,4.504
27600,5.118,4.504
27650,5.118,4.504
27700,5.118,4.504
27750,5.118,4.504
27800,5.118,4.504
27850,5.118,4.504
27900,5.118,4.504
27950,5.118,4.504
28000,5.118,4.504
28050,5.118,4.504
28100,5.118,4.504
28150,5.118,4.504
28200,5.118,4.504
28250,5.118,4.504
28300,5.118,4.504
28350,5.118,4.504
28400,5.118,4.504
28450,5.118,4.504
28500,5.118,4.504
28550,5.118,4.504
28600,5.118,4.504
28650,5.118,4.504
28700,5.118,4.504
28750,5.118,4.504
28800,5.118,4.504
28850,5.118,4.504
28900,5.118,4.504
28950,5.118,4.504
29000,5.118,4.504
29050,5.118,4.504
29100,5.118,4.504
29150,5.118,4.504
29200,5.118,4.504
29250,5.118,4.504
29300,5.118,4.502
29350,5.118,4.502
29400,5.118,4.502
29450,5.118,4.502
29500,5.118,4.502
29550,5.118,4.502
29600,5.118,4.502
29650,5.118,4.502
29700,5.118,4.502
29750,5.118,4.502
29800,5.118,4.502
29850,5.118,4.502
29900,5.118,4.502
29950,5.118,4.502
30000,5.118,4.502
30050,5.118,4.502
30100,5.118,4.502
30150,5.118,4.502
30200,5.118,4.502
30250,5.118,4.502
30300,5.118,4.502
30350,5.118,4.502
30400,5.118,4.502
30450,5.118,4.502
30500,5.118,4.502
30550,5.118,4.502
30600,5.118,4.502
30650,5.118,4.502
30700,5.118,4.502
30750,5.118,4.502
30800,5.118,4.502
30850,5.118,4.502
30900,5.118,4.502
30950,5.118,4.502
31000,5.118,4.502
31050,5.118,4.502
31100,5.118,4.502
31150,5.118,4.502
31200,5.118,4.502
31250,5.118,4.502
31300,5.118,4.502
31350,5.118,4.502
31400,5.118,4.502
31450,5.118,4.502
31500,5.118,4.502
31550,5.118,4.502
31600,5.118,4.502
31650,5.118,4.502
31700,5.118,4.502
31750,5.118,4.501
31800,5.118,4.501
31850,5.118,4.5
31900,5.118,4.499
31950,5.118,4.499
32000,5.118,4.498
32050,5.118,4.497
32100,5.118,4.496
32150,5.118,4.496
32200,5.118,4.495
32250,5.118,4.493
32300,5.118,4.493
32350,5.118,4.493
32400,5.118,4.493
32450,5.118,4.492
32500,5.118,4.492
32550,5.118,4.491
32600,5.118,4.488
32650,5.118,4.488
32700,5.118,4.488
32750,5.118,4.488
32800,5.118,4.488
32850,5.118,4.488
32900,5.118,4.487
32950,5.118,4.485
33000,5.118,4.482
33050,5.118,4.482
33100,5.118,4.481
33150,5.118,4.479
33200,5.118,4.479
33250,5.118,4.479
33300,5.118,4.479
33350,5.118,4.479
33400,5.118,4.479
33450,5.118,4.479
33500,5.118,4.479
33550,5.118,4.479
33600,5.118,4.479
33650,5.118,4.479
33700,5.118,4.478
33750,5.118,4.477
33800,5.118,4.477
33850,5.118,4.477
33900,5.118,4.477
33950,5.118,4.477
34000,5.118,4.477
34050,5.118,4.477
34100,5.118,4.477
34150,5.118,4.477
34200,5.118,4.477
34250,5.118,4.477
34300,5.118,4.477
34350,5.118,4.476
34400,5.118,4.475
34450,5.118,4.475
34500,5.118,4.475
34550,5.118,4.475
34600,5.118,4.472
34650,5.118,4.468
34700,5.118,4.465
34750,5.118,4.461
34800,5.118,4.455
34850,5.118,4.451
34900,5.118,4.45
34950,5.118,4.448
35000,5.118,4.445
35050,5.118,4.442
35100,5.118,4.439
35150,5.118,4.438
35200,5.118,4.437
35250,5.118,4.436
35300,5.118,4.43
35350,5.118,4.423
35400,5.118,4.423
35450,5.118,4.423
35500,5.118,4.423
35550,5.118,4.422
35600,5.118,4.418
35650,5.118,4.416
35700,5.118,4.414
35750,5.118,4.41
35800,5.118,4.41
35850,5.118,4.41
35900,5.118,4.41
35950,5.118,4.41
36000,5.118,4.41
36050,5.118,4.41
36100,5.118,4.41
36150,5.118,4.409
36200,5.118,4.407
36250,5.118,4.407
36300,5.118,4.407
36350,5.118,4.405
36400,5.118,4.402
36450,5.118,4.402
36500,5.118,4.401
36550,5.118,4.4
36600,5.118,4.4
36650,5.118,4.4
36700,5.118,4.4
36750,5.118,4.4
36800,5.118,4.4
36850,5.118,4.399
36900,5.118,4.399
36950,5.118,4.399
37000,5.118,4.399
37050,5.118,4.399
37100,5.118,4.399
37150,5.118,4.399
37200,5.118,4.399
37250,5.118,4.399
37300,5.118,4.399
37350,5.118,4.398
37400,5.118,4.398
37450,5.118,4.397
37500,5.118,4.397
37550,5.118,4.397
37600,5.118,4.397
37650,5.118,4.397
37700,5.118,4.397
37750,5.118,4.395
37800,5.118,4.395
37850,5.118,4.395
37900,5.118,4.395
37950,5.118,4.395
38000,5.118,4.395
38050,5.118,4.395
38100,5.118,4.395
38150,5.118,4.395
38200,5.118,4.395
38250,5.118,4.395
38300,5.118,4.395
38350,5.118,4.395
38400,5.118,4.395
38450,5.118,4.395
38500,5.118,4.395
38550,5.118,4.395
38600,5.118,4.395
38650,5.118,4.395
38700,5.118,4.395
38750,5.118,4.395
38800,5.118,4.395
38850,5.118,4.395
38900,5.118,4.395
38950,5.118,4.395
39000,5.118,4.395
39050,5.118,4.395
39100,5.118,4.395
39150,5.118,4.395
39200,5.118,4.395
39250,5.118,4.395
39300,5.118,4.395
39350,5.118,4.395
39400,5.118,4.395
39450,5.118,4.395
39500,5.118,4.395
39550,5.118,4.395
39600,5.118,4.395
39650,5.118,4.395
39700,5.118,4.395
39750,5.118,4.395
39800,5.118,4.395
39850,5.118,4.395
39900,5.118,4.395
39950,5.118,4.395
40000,5.118,4.395
40050,5.118,4.395
40100,5.118,4.395
40150,5.118,4.395
40200,5.118,4.395
40250,5.118,4.395
40300,5.118,4.395
40350,5.118,4.395
40400,5.118,4.395
40450,5.118,4.395
40500,5.118,4.395
40550,5.118,4.395
40600,5.118,4.395
40650,5.118,4.395
40700,5.118,4.395
40750,5.118,4.395
40800,5.118,4.395
40850,5.118,4.395
40900,5.118,4.395
40950,5.118,4.395
41000,5.118,4.395
41050,5.118,4.395
41100,5.118,4.395
41150,5.118,4.395
41200,5.118,4.395
41250,5.118,4.395
41300,5.118,4.395
41350,5.118,4.395
41400,5.118,4.395
41450,5.118,4.395
41500,5.118,4.395
41550,5.118,4.395
41600,5.118,4.395
41650,5.118,4.395
41700,5.118,4.395
41750,5.118,4.395
41800,5.118,4.398
41850,5.12,4.417
41900,5.123,4.462
41950,5.129,4.508
42000,5.145,4.542
42050,5.161,4.563
42100,5.175,4.578
42150,5.184,4.591
42200,5.194,4.591
42250,5.199,4.591
42300,5.201,4.591
42350,5.203,4.591
42400,5.206,4.591
42450,5.212,4.591
42500,5.212,4.591
42550,5.212,4.591
42600,5.212,4.591
42650,5.212,4.591
42700,5.212,4.591
42750,5.212,4.591
42800,5.212,4.591
42850,5.212,4.591
42900,5.212,4.591
42950,5.212,4.591
43000,5.212,4.591
43050,5.212,4.591
43100,5.212,4.591
43150,5.212,4.591
43200,5.212,4.591
43250,5.212,4.591
43300,5.212,4.591
43350,5.212,4.591
43400,5.212,4.591
43450,5.212,4.591
43500,5.212,4.591
43550,5.212,4.591
43600,5.212,4.591
43650,5.212,4.591
43700,5.212,4.591
43750,5.212,4.591
43800,5.212,4.591
43850,5.212,4.591
43900,5.212,4.591
43950,5.212,4.591
44000,5.212,4.591
44050,5.212,4.591
44100,5.212,4.591
44150,5.212,4.591
44200,5.212,4.591
44250,5.212,4.591
44300,5.212,4.591
44350,5.212,4.591
44400,5.212,4.591
44450,5.212,4.591
44500,5.212,4.591
44550,5.212,4.591
44600,5.212,4.591
44650,5.212,4.591
44700,5.212,4.591
44750,5.212,4.591
44800,5.212,4.591
44850,5.212,4.591
44900,5.212,4.591
44950,5.212,4.591
45000,5.212,4.591
45050,5.212,4.591
45100,5.212,4.591
45150,5.212,4.591
45200,5.212,4.591
45250,5.212,4.591
45300,5.212,4.591
45350,5.212,4.591
45400,5.212,4.591
45450,5.212,4.591
45500,5.212,4.591
45550,5.212,4.591
45600,5.212,4.591
45650,5.212,4.591
45700,5.212,4.591
45750,5.212,4.591
45800,5.212,4.591
45850,5.212,4.591
45900,5.212,4.591
45950,5.212,4.591
46000,5.212,4.591
46050,5.212,4.591
46100,5.212,4.591
46150,5.212,4.591
46200,5.212,4.591
46250,5.212,4.591
46300,5.212,4.591
46350,5.212,4.591
46400,5.212,4.591
46450,5.212,4.591
46500,5.212,4.591
46550,5.212,4.591
46600,5.212,4.591
46650,5.212,4.591
46700,5.212,4.591
46750,5.212,4.591
46800,5.212,4.591
46850,5.212,4.591
46900,5.212,4.591
46950,5.212,4.591
47000,5.212,4.591
47050,5.212,4.591
47100,5.212,4.591
47150,5.212,4.591
47200,5.212,4.591
47250,5.212,4.591
47300,5.212,4.591
47350,5.212,4.591
47400,5.212,4.591
47450,5.212,4.591
47500,5.212,4.591
47550,5.212,4.591
47600,5.212,4.591
47650,5.212,4.591
47700,5.212,4.591
47750,5.212,4.591
47800,5.212,4.591
47850,5.212,4.591
47900,5.212,4.591
47950,5.212,4.591
48000,5.212,4.591
48050,5.212,4.591
48100,5.212,4.591
48150,5.212,4.591
48200,5.212,4.591
48250,5.212,4.591
48300,5.212,4.591
48350,5.212,4.591
48400,5.212,4.591
48450,5.212,4.591
48500,5.212,4.591
48550,5.212,4.591
48600,5.212,4.591
48650,5.212,4.591
48700,5.212,4.591
48750,5.212,4.591
48800,5.212,4.591
48850,5.212,4.591
48900,5.212,4.591
48950,5.212,4.591
49000,5.213,4.591
49050,5.217,4.591
49100,5.22,4.591
49150,5.222,4.591
49200,5.222,4.591
49250,5.222,4.591
49300,5.222,4.591
49350,5.223,4.591
49400,5.224,4.591
49450,5.224,4.591
49500,5.225,4.591
49550,5.228,4.591
49600,5.229,4.591
49650,5.231,4.591
49700,5.231,4.589
49750,5.233,4.587
49800,5.235,4.581
49850,5.239,4.569
49900,5.246,4.559
49950,5.255,4.551
50000,5.265,4.543
50050,5.274,4.534
50100,5.286,4.531
50150,5.29,4.528
50200,5.301,4.523
50250,5.316,4.52
50300,5.335,4.518
50350,5.345,4.514
50400,5.356,4.512
50450,5.368,4.51
50500,5.373,4.51
50550,5.379,4.51
50600,5.387,4.51
50650,5.395,4.509
50700,5.397,4.507
50750,5.403,4.507
50800,5.406,4.506
50850,5.409,4.502
50900,5.411,4.5
50950,5.414,4.498
51000,5.415,4.498
51050,5.417,4.497
51100,5.418,4.497
51150,5.418,4.497
51200,5.418,4.497
51250,5.418,4.497
51300,5.418,4.497
51350,5.418,4.497
51400,5.418,4.497
51450,5.418,4.497
51500,5.418,4.496
51550,5.418,4.496
51600,5.418,4.496
51650,5.418,4.496
51700,5.419,4.496
51750,5.419,4.496
51800,5.42,4.496
51850,5.42,4.496
51900,5.42,4.496
51950,5.421,4.496
52000,5.423,4.496
52050,5.423,4.496
52100,5.423,4.496
52150,5.423,4.496
52200,5.423,4.496
52250,5.423,4.496
52300,5.423,4.496
52350,5.423,4.496
52400,5.423,4.496
52450,5.423,4.495
52500,5.423,4.494
52550,5.423,4.494
52600,5.423,4.494
52650,5.423,4.494
52700,5.423,4.494
52750,5.423,4.494
52800,5.423,4.494
52850,5.423,4.494
52900,5.423,4.494
52950,5.423,4.494
53000,5.424,4.494
53050,5.427,4.494
53100,5.427,4.494
53150,5.427,4.494
53200,5.427,4.494
53250,5.427,4.494
53300,5.427,4.494
53350,5.427,4.494
53400,5.427,4.494
53450,5.427,4.494
53500,5.427,4.494
53550,5.427,4.494
53600,5.427,4.494
53650,5.427,4.494
53700,5.427,4.494
53750,5.427,4.494
53800,5.427,4.494
53850,5.427,4.494
53900,5.427,4.494
53950,5.427,4.494
54000,5.427,4.494
54050,5.427,4.494
54100,5.427,4.494
54150,5.427,4.494
54200,5.427,4.494
54250,5.427,4.494
54300,5.427,4.494
54350,5.427,4.494
54400,5.427,4.494
54450,5.427,4.494
54500,5.428,4.494
54550,5.428,4.494
54600,5.428,4.494
54650,5.43,4.494
54700,5.432,4.494
54750,5.432,4.494
54800,5.432,4.494
54850,5.432,4.494
54900,5.433,4.494
54950,5.433,4.494
55000,5.433,4.494
55050,5.433,4.494
55100,5.433,4.494
55150,5.433,4.494
55200,5.433,4.494
55250,5.433,4.494
55300,5.433,4.494
55350,5.433,4.494
55400,5.433,4.494
55450,5.433,4.494
55500,5.433,4.494
55550,5.433,4.494
55600,5.434,4.494
55650,5.434,4.494
55700,5.434,4.494
55750,5.434,4.494
55800,5.434,4.494
55850,5.434,4.494
55900,5.434,4.494
55950,5.434,4.494
56000,5.434,4.493
56050,5.434,4.493
56100,5.434,4.493
56150,5.434,4.493
56200,5.434,4.493
56250,5.434,4.493
56300,5.434,4.493
56350,5.434,4.493
56400,5.434,4.493
56450,5.434,4.493
56500,5.435,4.493
56550,5.435,4.493
56600,5.436,4.493
56650,5.436,4.493
56700,5.436,4.493
56750,5.436,4.493
56800,5.438,4.493
56850,5.44,4.493
56900,5.44,4.493
56950,5.44,4.493
57000,5.44,4.493
57050,5.44,4.491
57100,5.44,4.487
57150,5.44,4.487
57200,5.44,4.487
57250,5.44,4.487
57300,5.44,4.487
57350,5.44,4.487
57400,5.44,4.487
57450,5.44,4.487
57500,5.44,4.487
57550,5.44,4.487
57600,5.44,4.487
57650,5.44,4.487
57700,5.443,4.487
57750,5.454,4.487
57800,5.463,4.487
57850,5.463,4.486
57900,5.463,4.484
57950,5.463,4.483
58000,5.463,4.481
58050,5.463,4.481
58100,5.463,4.48
58150,5.463,4.479
58200,5.463,4.477
58250,5.464,4.476
58300,5.465,4.475
58350,5.466,4.473
58400,5.469,4.473
58450,5.471,4.472
58500,5.473,4.471
58550,5.474,4.47
58600,5.475,4.47
58650,5.475,4.47
58700,5.475,4.47
58750,5.475,4.47
58800,5.475,4.47
58850,5.476,4.47
58900,5.477,4.47
58950,5.477,4.47
59000,5.477,4.47
59050,5.478,4.469
59100,5.478,4.467
59150,5.48,4.467
59200,5.481,4.466
59250,5.481,4.466
59300,5.481,4.465
59350,5.482,4.463
59400,5.484,4.462
59450,5.485,4.459
59500,5.485,4.459
59550,5.485,4.459
59600,5.486,4.459
59650,5.487,4.458
59700,5.487,4.456
59750,5.489,4.455
59800,5.492,4.453
59850,5.492,4.449
59900,5.495,4.447
59950,5.504,4.443
60000,5.513,4.433
60050,5.529,4.427
60100,5.54,4.42
60150,5.541,4.417
60200,5.542,4.417
60250,5.542,4.416
60300,5.542,4.414
60350,5.542,4.414
60400,5.542,4.411
60450,5.542,4.409
60500,5.542,4.406
60550,5.542,4.406
60600,5.542,4.406
60650,5.542,4.406
60700,5.542,4.406
60750,5.542,4.406
60800,5.542,4.406
60850,5.542,4.406
60900,5.542,4.406
60950,5.542,4.406
61000,5.542,4.406
61050,5.542,4.406
61100,5.542,4.406
61150,5.542,4.406
61200,5.542,4.406
61250,5.542,4.405
61300,5.542,4.402
61350,5.542,4.399
61400,5.542,4.394
61450,5.542,4.392
61500,5.542,4.385
61550,5.542,4.381
61600,5.542,4.381
61650,5.542,4.38
61700,5.542,4.377
61750,5.542,4.375
61800,5.542,4.372
61850,5.542,4.368
61900,5.542,4.367
61950,5.542,4.364
62000,5.542,4.361
62050,5.542,4.36
62100,5.542,4.36
62150,5.542,4.36
62200,5.542,4.36
62250,5.542,4.36
62300,5.542,4.36
62350,5.542,4.36
62400,5.542,4.36
62450,5.542,4.36
62500,5.542,4.36
62550,5.542,4.36
62600,5.542,4.36
62650,5.542,4.36
62700,5.542,4.36
62750,5.542,4.36
62800,5.542,4.36
62850,5.542,4.36
62900,5.542,4.36
62950,5.542,4.36
63000,5.542,4.359
63050,5.542,4.357
63100,5.542,4.357
63150,5.542,4.357
63200,5.542,4.357
63250,5.542,4.357
63300,5.542,4.356
63350,5.542,4.355
63400,5.542,4.355
63450,5.542,4.355
63500,5.542,4.355
63550,5.542,4.355
