time,valence,arousal
8550,4.988,3.697
8600,4.988,3.697
8650,4.988,3.697
8700,4.988,3.692
8750,4.988,3.675
8800,4.988,3.648
8850,4.988,3.626
8900,4.988,3.613
8950,4.988,3.61
9000,4.988,3.61
9050,4.988,3.61
9100,4.988,3.61
9150,4.988,3.61
9200,4.988,3.61
9250,4.988,3.61
9300,4.988,3.61
9350,4.988,3.61
9400,4.988,3.61
9450,4.988,3.605
9500,4.988,3.596
9550,4.988,3.584
9600,4.988,3.573
9650,4.988,3.565
9700,4.988,3.554
9750,4.988,3.543
9800,4.989,3.536
9850,4.989,3.529
9900,4.99,3.525
9950,4.991,3.524
10000,4.993,3.523
10050,4.995,3.523
10100,4.995,3.523
10150,4.996,3.523
10200,4.997,3.523
10250,4.997,3.523
10300,4.997,3.523
10350,4.997,3.523
10400,4.997,3.523
10450,4.997,3.523
10500,4.997,3.523
10550,4.997,3.523
10600,4.997,3.523
10650,4.997,3.523
10700,4.997,3.523
10750,4.997,3.523
10800,4.997,3.523
10850,4.997,3.523
10900,4.997,3.523
10950,4.997,3.523
11000,4.997,3.523
11050,4.997,3.523
11100,4.997,3.523
11150,4.997,3.523
11200,4.997,3.523
11250,4.997,3.523
11300,4.997,3.523
11350,4.997,3.523
11400,4.997,3.523
11450,4.997,3.523
11500,4.997,3.523
11550,4.997,3.523
11600,4.997,3.523
11650,4.997,3.523
11700,4.997,3.523
11750,4.997,3.523
11800,4.997,3.523
11850,4.997,3.523
11900,4.997,3.523
11950,4.997,3.523
12000,4.997,3.523
12050,4.997,3.523
12100,4.997,3.523
12150,4.997,3.523
12200,4.997,3.523
12250,4.997,3.523
12300,4.997,3.523
12350,4.997,3.523
12400,4.997,3.523
12450,4.997,3.523
12500,4.997,3.523
12550,4.997,3.523
12600,4.997,3.523
12650,4.997,3.523
12700,4.997,3.523
12750,4.997,3.523
12800,4.997,3.523
12850,4.997,3.523
12900,4.997,3.523
12950,4.997,3.524
13000,4.997,3.524
13050,4.997,3.524
13100,4.997,3.524
13150,4.997,3.526
13200,4.997,3.532
13250,4.997,3.534
13300,4.997,3.534
13350,4.997,3.537
13400,4.997,3.54
13450,4.997,3.544
13500,4.997,3.548
13550,4.997,3.549
13600,4.997,3.55
13650,4.997,3.551
13700,4.997,3.554
13750,4.997,3.556
13800,4.997,3.556
13850,4.997,3.557
13900,4.997,3.557
13950,4.997,3.557
14000,4.997,3.557
14050,4.997,3.558
14100,4.997,3.558
14150,4.997,3.558
14200,4.997,3.558
14250,4.997,3.558
14300,4.997,3.558
14350,4.997,3.558
14400,4.997,3.558
14450,4.997,3.558
14500,4.997,3.558
14550,4.997,3.558
14600,4.997,3.558
14650,4.997,3.558
14700,4.997,3.558
14750,4.997,3.558
14800,4.997,3.558
14850,4.997,3.558
14900,4.997,3.558
14950,4.997,3.558
15000,4.997,3.558
15050,4.997,3.558
15100,4.997,3.558
15150,4.997,3.558
15200,4.997,3.558
15250,4.997,3.558
15300,4.997,3.558
15350,4.997,3.558
15400,4.997,3.558
15450,4.997,3.558
15500,4.997,3.558
15550,4.997,3.558
15600,4.997,3.558
15650,4.997,3.558
15700,4.997,3.558
15750,4.997,3.558
15800,4.997,3.558
15850,4.997,3.558
15900,4.997,3.558
15950,4.997,3.558
16000,4.997,3.558
16050,4.997,3.558
16100,4.997,3.558
16150,4.997,3.558
16200,4.997,3.558
16250,4.997,3.558
16300,4.997,3.558
16350,4.997,3.558
16400,4.997,3.558
16450,4.997,3.558
16500,4.997,3.558
16550,4.997,3.558
16600,4.997,3.558
16650,4.997,3.558
16700,4.997,3.558
16750,4.997,3.558
16800,4.997,3.558
16850,4.997,3.558
16900,4.997,3.558
16950,4.997,3.558
17000,4.997,3.558
17050,4.997,3.558
17100,4.997,3.562
17150,4.987,3.571
17200,4.963,3.579
17250,4.937,3.586
17300,4.912,3.59
17350,4.893,3.595
17400,4.882,3.598
17450,4.873,3.599
17500,4.869,3.599
17550,4.869,3.599
17600,4.868,3.599
17650,4.866,3.599
17700,4.866,3.599
17750,4.865,3.599
17800,4.865,3.601
17850,4.865,3.602
17900,4.864,3.602
17950,4.863,3.602
18000,4.863,3.602
18050,4.863,3.602
18100,4.863,3.602
18150,4.863,3.602
18200,4.863,3.602
18250,4.863,3.602
18300,4.863,3.602
18350,4.863,3.602
18400,4.863,3.602
18450,4.863,3.602
18500,4.863,3.604
18550,4.863,3.606
18600,4.863,3.606
18650,4.863,3.606
18700,4.863,3.606
18750,4.863,3.606
18800,4.863,3.606
18850,4.863,3.606
18900,4.863,3.606
18950,4.863,3.606
19000,4.863,3.606
19050,4.863,3.606
19100,4.863,3.606
19150,4.863,3.606
19200,4.863,3.606
19250,4.863,3.606
19300,4.863,3.606
19350,4.863,3.606
19400,4.863,3.606
19450,4.863,3.606
19500,4.863,3.606
19550,4.863,3.606
19600,4.863,3.606
19650,4.863,3.606
19700,4.863,3.606
19750,4.863,3.606
19800,4.863,3.606
19850,4.863,3.606
19900,4.863,3.606
19950,4.863,3.606
20000,4.863,3.606
20050,4.863,3.606
20100,4.863,3.606
20150,4.863,3.606
20200,4.863,3.606
20250,4.863,3.606
20300,4.862,3.606
20350,4.862,3.606
20400,4.862,3.606
20450,4.862,3.606
20500,4.862,3.606
20550,4.861,3.606
20600,4.861,3.606
20650,4.861,3.606
20700,4.861,3.606
20750,4.861,3.606
20800,4.861,3.606
20850,4.861,3.606
20900,4.861,3.606
20950,4.861,3.606
21000,4.861,3.606
21050,4.861,3.606
21100,4.861,3.606
21150,4.861,3.606
21200,4.861,3.606
21250,4.861,3.606
21300,4.861,3.606
21350,4.861,3.606
21400,4.861,3.606
21450,4.861,3.606
21500,4.861,3.606
21550,4.861,3.606
21600,4.861,3.606
21650,4.861,3.606
21700,4.861,3.606
21750,4.861,3.606
21800,4.861,3.606
21850,4.861,3.606
21900,4.861,3.606
21950,4.861,3.606
22000,4.861,3.606
22050,4.861,3.606
22100,4.861,3.606
22150,4.861,3.606
22200,4.861,3.606
22250,4.861,3.606
22300,4.861,3.606
22350,4.861,3.606
22400,4.861,3.606
22450,4.861,3.606
22500,4.861,3.606
22550,4.861,3.606
22600,4.861,3.606
22650,4.861,3.606
22700,4.861,3.606
22750,4.861,3.606
22800,4.861,3.606
22850,4.861,3.606
22900,4.861,3.606
22950,4.861,3.606
23000,4.861,3.606
23050,4.861,3.606
23100,4.861,3.606
23150,4.861,3.606
23200,4.861,3.606
23250,4.861,3.606
23300,4.86,3.606
23350,4.859,3.606
23400,4.859,3.606
23450,4.859,3.606
23500,4.859,3.606
23550,4.859,3.606
23600,4.859,3.606
23650,4.859,3.606
23700,4.859,3.606
23750,4.859,3.606
23800,4.858,3.606
23850,4.858,3.606
23900,4.857,3.606
23950,4.857,3.606
24000,4.857,3.606
24050,4.857,3.606
24100,4.856,3.606
24150,4.854,3.606
24200,4.854,3.606
24250,4.853,3.606
24300,4.852,3.606
24350,4.848,3.606
24400,4.839,3.606
24450,4.832,3.606
24500,4.828,3.606
24550,4.825,3.606
24600,4.824,3.606
24650,4.824,3.606
24700,4.824,3.606
24750,4.824,3.606
24800,4.824,3.606
24850,4.824,3.606
24900,4.824,3.606
24950,4.824,3.606
25000,4.824,3.606
25050,4.824,3.606
25100,4.824,3.606
25150,4.824,3.606
25200,4.824,3.606
25250,4.824,3.606
25300,4.824,3.606
25350,4.824,3.606
25400,4.824,3.606
25450,4.824,3.606
25500,4.824,3.606
25550,4.824,3.606
25600,4.824,3.606
25650,4.824,3.606
25700,4.824,3.606
25750,4.824,3.606
25800,4.823,3.606
25850,4.823,3.606
25900,4.821,3.606
25950,4.819,3.606
26000,4.818,3.606
26050,4.817,3.606
26100,4.817,3.606
26150,4.816,3.606
26200,4.815,3.606
26250,4.814,3.606
26300,4.813,3.606
26350,4.813,3.606
26400,4.813,3.606
26450,4.813,3.606
26500,4.813,3.606
26550,4.813,3.606
26600,4.813,3.606
26650,4.811,3.606
26700,4.811,3.606
26750,4.811,3.606
26800,4.811,3.606
26850,4.811,3.606
26900,4.811,3.606
26950,4.811,3.606
27000,4.811,3.606
27050,4.811,3.606
27100,4.811,3.606
27150,4.811,3.606
27200,4.811,3.606
27250,4.811,3.606
27300,4.811,3.606
27350,4.811,3.606
27400,4.811,3.606
27450,4.811,3.606
27500,4.811,3.606
27550,4.811,3.606
27600,4.811,3.606
27650,4.811,3.606
27700,4.808,3.606
27750,4.806,3.606
27800,4.805,3.606
27850,4.804,3.606
27900,4.799,3.606
27950,4.794,3.606
28000,4.787,3.606
28050,4.781,3.606
28100,4.773,3.606
28150,4.76,3.606
28200,4.744,3.606
28250,4.722,3.606
28300,4.703,3.606
28350,4.687,3.606
28400,4.67,3.606
28450,4.656,3.606
28500,4.641,3.606
28550,4.622,3.606
28600,4.605,3.606
28650,4.589,3.606
28700,4.565,3.606
28750,4.532,3.606
28800,4.475,3.606
28850,4.413,3.604
28900,4.373,3.592
28950,4.344,3.578
29000,4.318,3.569
29050,4.297,3.562
29100,4.278,3.557
29150,4.259,3.546
29200,4.241,3.534
29250,4.227,3.526
29300,4.22,3.521
29350,4.212,3.516
29400,4.202,3.508
29450,4.189,3.497
29500,4.176,3.487
29550,4.169,3.482
29600,4.165,3.476
29650,4.161,3.472
29700,4.159,3.471
29750,4.158,3.471
29800,4.157,3.471
29850,4.153,3.468
29900,4.144,3.466
29950,4.132,3.466
30000,4.121,3.466
30050,4.116,3.466
30100,4.113,3.466
30150,4.109,3.466
30200,4.102,3.466
30250,4.089,3.466
30300,4.074,3.466
30350,4.059,3.466
30400,4.03,3.463
30450,4.002,3.459
30500,3.981,3.459
30550,3.959,3.459
30600,3.932,3.459
30650,3.913,3.459
30700,3.906,3.459
30750,3.903,3.459
30800,3.9,3.459
30850,3.896,3.459
30900,3.894,3.459
30950,3.892,3.459
31000,3.891,3.459
31050,3.891,3.459
31100,3.891,3.459
31150,3.891,3.459
31200,3.891,3.459
31250,3.89,3.459
31300,3.889,3.459
31350,3.889,3.459
31400,3.889,3.459
31450,3.889,3.459
31500,3.889,3.459
31550,3.889,3.459
31600,3.888,3.459
31650,3.887,3.459
31700,3.885,3.459
31750,3.882,3.459
31800,3.881,3.459
31850,3.88,3.459
31900,3.88,3.459
31950,3.878,3.459
32000,3.873,3.459
32050,3.871,3.459
32100,3.869,3.459
32150,3.867,3.459
32200,3.867,3.459
32250,3.867,3.459
32300,3.866,3.459
32350,3.865,3.459
32400,3.865,3.459
32450,3.865,3.459
32500,3.865,3.459
32550,3.865,3.459
32600,3.865,3.459
32650,3.865,3.459
32700,3.865,3.459
32750,3.865,3.459
32800,3.865,3.459
32850,3.865,3.459
32900,3.865,3.459
32950,3.865,3.459
33000,3.865,3.459
33050,3.865,3.459
33100,3.864,3.459
33150,3.864,3.459
33200,3.864,3.461
33250,3.864,3.462
33300,3.864,3.462
33350,3.864,3.462
33400,3.864,3.462
33450,3.863,3.465
33500,3.863,3.473
33550,3.858,3.485
33600,3.854,3.491
33650,3.853,3.491
33700,3.852,3.493
33750,3.851,3.494
33800,3.85,3.494
33850,3.85,3.494
33900,3.85,3.495
33950,3.848,3.497
34000,3.847,3.497
34050,3.847,3.497
34100,3.845,3.497
34150,3.844,3.498
34200,3.844,3.499
34250,3.844,3.501
34300,3.844,3.503
34350,3.844,3.504
34400,3.844,3.504
34450,3.844,3.505
34500,3.844,3.507
34550,3.844,3.508
34600,3.844,3.508
34650,3.844,3.509
34700,3.844,3.511
34750,3.844,3.511
34800,3.839,3.512
34850,3.835,3.512
34900,3.835,3.512
34950,3.835,3.513
35000,3.835,3.517
35050,3.835,3.52
35100,3.835,3.52
35150,3.835,3.52
35200,3.835,3.52
35250,3.835,3.52
35300,3.835,3.52
35350,3.835,3.52
35400,3.835,3.52
35450,3.835,3.52
35500,3.835,3.52
35550,3.835,3.52
35600,3.835,3.52
35650,3.835,3.52
35700,3.835,3.52
35750,3.835,3.52
35800,3.835,3.52
35850,3.835,3.52
35900,3.835,3.52
35950,3.835,3.52
36000,3.835,3.52
36050,3.835,3.52
36100,3.835,3.52
36150,3.835,3.52
36200,3.835,3.52
36250,3.835,3.52
36300,3.834,3.52
36350,3.832,3.52
36400,3.83,3.52
36450,3.829,3.52
36500,3.829,3.52
36550,3.826,3.52
36600,3.821,3.52
36650,3.817,3.52
36700,3.813,3.52
36750,3.808,3.52
36800,3.801,3.52
36850,3.796,3.52
36900,3.791,3.52
36950,3.787,3.52
37000,3.782,3.52
37050,3.777,3.52
37100,3.771,3.52
37150,3.763,3.52
37200,3.757,3.52
37250,3.755,3.52
37300,3.753,3.52
37350,3.751,3.52
37400,3.75,3.52
37450,3.748,3.52
37500,3.747,3.52
37550,3.747,3.52
37600,3.746,3.52
37650,3.745,3.52
37700,3.745,3.52
37750,3.745,3.52
37800,3.745,3.52
37850,3.745,3.52
37900,3.745,3.52
37950,3.745,3.52
38000,3.745,3.52
38050,3.745,3.52
38100,3.745,3.52
38150,3.745,3.52
38200,3.745,3.52
38250,3.745,3.52
38300,3.745,3.52
38350,3.745,3.52
38400,3.745,3.52
38450,3.745,3.52
38500,3.745,3.52
38550,3.745,3.52
38600,3.745,3.52
38650,3.745,3.52
38700,3.745,3.52
38750,3.745,3.52
38800,3.745,3.52
38850,3.745,3.52
38900,3.745,3.52
38950,3.745,3.52
39000,3.745,3.52
39050,3.745,3.52
39100,3.745,3.52
39150,3.745,3.52
39200,3.745,3.52
39250,3.745,3.52
39300,3.745,3.52
39350,3.745,3.52
39400,3.745,3.52
39450,3.745,3.52
39500,3.745,3.52
39550,3.745,3.52
39600,3.745,3.519
39650,3.745,3.518
39700,3.745,3.518
39750,3.745,3.514
39800,3.745,3.51
39850,3.745,3.51
39900,3.745,3.51
39950,3.745,3.51
40000,3.745,3.51
40050,3.745,3.51
40100,3.745,3.51
40150,3.745,3.51
40200,3.745,3.51
40250,3.745,3.51
40300,3.745,3.51
40350,3.745,3.51
40400,3.745,3.51
40450,3.745,3.51
40500,3.745,3.51
40550,3.745,3.51
40600,3.745,3.51
40650,3.745,3.51
40700,3.745,3.51
40750,3.745,3.51
40800,3.745,3.51
40850,3.745,3.51
40900,3.745,3.51
40950,3.745,3.51
41000,3.745,3.51
41050,3.745,3.51
41100,3.745,3.51
41150,3.745,3.51
41200,3.745,3.51
41250,3.745,3.51
41300,3.745,3.51
41350,3.745,3.51
41400,3.745,3.51
41450,3.745,3.51
41500,3.745,3.51
41550,3.745,3.51
41600,3.745,3.51
41650,3.745,3.51
41700,3.745,3.51
41750,3.745,3.51
41800,3.745,3.51
41850,3.745,3.51
41900,3.745,3.51
41950,3.745,3.51
42000,3.745,3.51
42050,3.745,3.51
42100,3.745,3.51
42150,3.745,3.51
42200,3.745,3.51
42250,3.745,3.51
42300,3.745,3.51
42350,3.745,3.51
42400,3.745,3.51
42450,3.745,3.51
42500,3.745,3.51
42550,3.745,3.51
42600,3.745,3.51
42650,3.745,3.51
42700,3.745,3.51
42750,3.745,3.51
42800,3.745,3.51
42850,3.745,3.51
42900,3.745,3.51
42950,3.745,3.51
43000,3.745,3.51
43050,3.745,3.51
43100,3.745,3.51
43150,3.745,3.51
43200,3.745,3.51
43250,3.745,3.51
43300,3.745,3.51
43350,3.745,3.51
43400,3.745,3.51
43450,3.745,3.51
43500,3.745,3.51
43550,3.745,3.51
43600,3.745,3.51
43650,3.745,3.51
43700,3.745,3.51
43750,3.745,3.51
43800,3.745,3.51
43850,3.745,3.51
43900,3.745,3.51
43950,3.745,3.51
44000,3.745,3.51
44050,3.745,3.51
44100,3.745,3.51
44150,3.745,3.51
44200,3.745,3.51
44250,3.745,3.51
44300,3.745,3.51
44350,3.745,3.51
44400,3.745,3.51
44450,3.745,3.51
44500,3.745,3.51
44550,3.745,3.51
44600,3.745,3.51
44650,3.745,3.51
44700,3.745,3.51
44750,3.745,3.51
44800,3.745,3.51
44850,3.745,3.51
44900,3.745,3.51
44950,3.745,3.51
45000,3.745,3.51
45050,3.745,3.51
45100,3.745,3.51
45150,3.745,3.51
45200,3.745,3.51
45250,3.745,3.51
45300,3.745,3.51
45350,3.745,3.51
45400,3.745,3.51
45450,3.745,3.51
45500,3.745,3.51
45550,3.745,3.51
45600,3.745,3.51
45650,3.745,3.51
45700,3.745,3.51
45750,3.745,3.51
45800,3.745,3.51
45850,3.745,3.51
45900,3.745,3.51
45950,3.745,3.51
46000,3.745,3.51
46050,3.745,3.51
46100,3.745,3.51
46150,3.745,3.51
46200,3.745,3.51
46250,3.745,3.51
46300,3.745,3.51
46350,3.745,3.51
46400,3.745,3.51
46450,3.745,3.51
46500,3.745,3.51
46550,3.745,3.51
46600,3.745,3.51
46650,3.745,3.51
46700,3.745,3.51
46750,3.745,3.51
46800,3.745,3.51
46850,3.745,3.51
46900,3.745,3.509
46950,3.745,3.507
47000,3.745,3.505
47050,3.745,3.505
47100,3.745,3.505
47150,3.745,3.505
47200,3.745,3.505
47250,3.745,3.505
47300,3.745,3.505
47350,3.745,3.505
47400,3.745,3.505
47450,3.745,3.505
47500,3.745,3.505
47550,3.745,3.505
47600,3.745,3.505
47650,3.745,3.505
47700,3.745,3.505
47750,3.745,3.505
47800,3.745,3.505
47850,3.745,3.505
47900,3.745,3.505
47950,3.745,3.505
48000,3.745,3.505
48050,3.745,3.505
48100,3.745,3.505
48150,3.745,3.505
48200,3.745,3.505
48250,3.745,3.505
48300,3.745,3.505
48350,3.745,3.505
48400,3.745,3.505
48450,3.745,3.505
48500,3.745,3.505
48550,3.745,3.505
48600,3.745,3.505
48650,3.745,3.505
48700,3.745,3.505
48750,3.745,3.505
48800,3.745,3.505
48850,3.745,3.505
48900,3.745,3.505
48950,3.745,3.505
49000,3.745,3.505
49050,3.745,3.505
49100,3.745,3.505
49150,3.745,3.505
49200,3.745,3.505
49250,3.745,3.505
49300,3.745,3.505
49350,3.745,3.505
49400,3.745,3.505
49450,3.745,3.505
49500,3.745,3.505
49550,3.745,3.505
49600,3.745,3.505
49650,3.745,3.505
49700,3.745,3.505
49750,3.745,3.505
49800,3.745,3.505
49850,3.745,3.505
49900,3.745,3.505
49950,3.745,3.505
50000,3.745,3.505
50050,3.745,3.505
50100,3.745,3.505
50150,3.745,3.505
50200,3.745,3.505
50250,3.745,3.505
50300,3.745,3.505
50350,3.745,3.505
50400,3.745,3.505
50450,3.745,3.505
50500,3.745,3.505
50550,3.745,3.505
50600,3.745,3.505
50650,3.745,3.505
50700,3.745,3.505
50750,3.745,3.505
50800,3.745,3.505
50850,3.745,3.505
50900,3.745,3.505
50950,3.745,3.505
51000,3.745,3.505
51050,3.745,3.505
51100,3.745,3.505
51150,3.745,3.505
51200,3.745,3.505
51250,3.745,3.505
51300,3.745,3.505
51350,3.745,3.505
51400,3.745,3.505
51450,3.745,3.505
51500,3.745,3.505
51550,3.745,3.505
51600,3.745,3.505
51650,3.745,3.505
51700,3.745,3.505
51750,3.745,3.505
51800,3.745,3.505
51850,3.745,3.505
51900,3.745,3.505
51950,3.745,3.505
52000,3.745,3.505
52050,3.745,3.505
52100,3.745,3.505
52150,3.745,3.505
52200,3.745,3.505
52250,3.745,3.505
52300,3.745,3.505
52350,3.745,3.505
52400,3.745,3.505
52450,3.745,3.505
52500,3.745,3.505
52550,3.745,3.505
52600,3.745,3.505
52650,3.745,3.505
52700,3.745,3.505
52750,3.745,3.505
52800,3.745,3.505
52850,3.745,3.505
52900,3.745,3.505
52950,3.745,3.505
53000,3.745,3.505
53050,3.745,3.505
53100,3.745,3.505
53150,3.745,3.505
53200,3.745,3.505
53250,3.745,3.505
53300,3.745,3.505
53350,3.745,3.505
53400,3.745,3.505
53450,3.745,3.505
53500,3.745,3.505
53550,3.745,3.504
53600,3.745,3.503
53650,3.745,3.503
53700,3.745,3.503
53750,3.745,3.502
53800,3.745,3.501
53850,3.745,3.501
53900,3.745,3.501
53950,3.745,3.501
54000,3.745,3.501
54050,3.745,3.501
54100,3.745,3.501
54150,3.745,3.501
54200,3.745,3.501
54250,3.745,3.501
54300,3.745,3.501
54350,3.745,3.501
54400,3.745,3.501
54450,3.745,3.501
54500,3.745,3.501
54550,3.745,3.501
54600,3.745,3.501
54650,3.745,3.501
54700,3.745,3.501
54750,3.745,3.501
54800,3.745,3.501
54850,3.745,3.501
54900,3.745,3.501
54950,3.745,3.501
55000,3.745,3.501
55050,3.745,3.501
55100,3.745,3.501
55150,3.745,3.501
55200,3.745,3.501
55250,3.745,3.501
55300,3.745,3.501
55350,3.745,3.501
55400,3.745,3.501
55450,3.745,3.501
55500,3.745,3.501
55550,3.745,3.501
55600,3.745,3.501
55650,3.745,3.501
55700,3.745,3.501
55750,3.745,3.501
55800,3.745,3.501
55850,3.745,3.501
55900,3.745,3.501
55950,3.745,3.501
56000,3.745,3.501
56050,3.745,3.501
56100,3.745,3.501
56150,3.745,3.501
56200,3.745,3.501
56250,3.745,3.501
56300,3.745,3.501
56350,3.745,3.501
56400,3.745,3.501
56450,3.745,3.501
56500,3.745,3.501
56550,3.745,3.501
56600,3.745,3.501
56650,3.745,3.501
56700,3.745,3.501
56750,3.745,3.501
56800,3.745,3.501
56850,3.745,3.501
56900,3.745,3.501
56950,3.745,3.501
57000,3.745,3.501
57050,3.745,3.501
57100,3.745,3.501
57150,3.745,3.501
57200,3.745,3.501
57250,3.745,3.501
57300,3.745,3.501
57350,3.745,3.501
57400,3.745,3.501
57450,3.745,3.501
57500,3.745,3.501
57550,3.745,3.501
57600,3.745,3.501
57650,3.745,3.501
57700,3.745,3.501
57750,3.745,3.501
57800,3.745,3.501
57850,3.745,3.501
57900,3.745,3.501
57950,3.745,3.501
58000,3.745,3.501
58050,3.745,3.501
58100,3.745,3.501
58150,3.745,3.501
58200,3.745,3.501
58250,3.745,3.501
58300,3.745,3.501
58350,3.745,3.501
58400,3.745,3.501
58450,3.745,3.501
58500,3.745,3.501
58550,3.745,3.501
58600,3.745,3.501
58650,3.745,3.501
58700,3.745,3.501
58750,3.745,3.501
58800,3.745,3.501
58850,3.745,3.501
58900,3.745,3.501
58950,3.745,3.501
59000,3.745,3.501
59050,3.745,3.501
59100,3.745,3.501
59150,3.745,3.501
59200,3.745,3.501
59250,3.745,3.501
59300,3.745,3.501
59350,3.745,3.501
59400,3.745,3.501
59450,3.745,3.501
59500,3.745,3.501
59550,3.745,3.501
59600,3.745,3.501
59650,3.745,3.501
59700,3.745,3.501
59750,3.745,3.501
59800,3.745,3.501
59850,3.745,3.501
59900,3.745,3.501
59950,3.745,3.501
60000,3.745,3.501
60050,3.745,3.501
60100,3.745,3.501
60150,3.745,3.501
60200,3.745,3.501
60250,3.745,3.501
60300,3.745,3.501
60350,3.745,3.501
60400,3.745,3.501
60450,3.745,3.501
60500,3.745,3.501
60550,3.745,3.501
60600,3.745,3.501
60650,3.745,3.501
60700,3.745,3.501
60750,3.745,3.501
60800,3.745,3.501
60850,3.745,3.501
60900,3.745,3.501
60950,3.743,3.501
61000,3.742,3.501
61050,3.742,3.501
61100,3.742,3.501
61150,3.742,3.501
61200,3.742,3.501
61250,3.742,3.501
61300,3.742,3.501
61350,3.742,3.501
61400,3.742,3.501
61450,3.742,3.501
61500,3.742,3.501
61550,3.742,3.501
61600,3.742,3.501
61650,3.742,3.501
61700,3.742,3.501
61750,3.742,3.501
61800,3.742,3.501
61850,3.742,3.501
61900,3.742,3.501
61950,3.742,3.501
62000,3.742,3.501
62050,3.742,3.501
62100,3.742,3.501
62150,3.742,3.501
62200,3.742,3.501
62250,3.742,3.501
62300,3.742,3.501
62350,3.742,3.501
62400,3.742,3.501
62450,3.742,3.501
62500,3.742,3.501
62550,3.742,3.501
62600,3.742,3.501
62650,3.74,3.501
62700,3.739,3.501
62750,3.739,3.501
62800,3.739,3.501
62850,3.739,3.501
62900,3.739,3.501
62950,3.739,3.501
63000,3.739,3.501
63050,3.739,3.501
63100,3.739,3.501
63150,3.739,3.501
63200,3.739,3.501
63250,3.739,3.501
63300,3.739,3.501
63350,3.739,3.501
63400,3.739,3.501
63450,3.739,3.501
63500,3.739,3.501
63550,3.739,3.501
