time,valence,arousal
11550,5.003,5.715
11600,5.003,5.715
11650,5.003,5.715
11700,5.003,5.713
11750,5.003,5.713
11800,5.003,5.713
11850,5.003,5.713
11900,5.003,5.713
11950,5.003,5.712
12000,5.003,5.712
12050,5.003,5.711
12100,5.003,5.706
12150,5.003,5.706
12200,5.003,5.706
12250,5.003,5.706
12300,5.003,5.706
12350,5.003,5.704
12400,5.003,5.703
12450,5.003,5.703
12500,5.003,5.703
12550,5.003,5.703
12600,5.003,5.703
12650,5.003,5.703
12700,5.003,5.703
12750,5.003,5.703
12800,5.003,5.703
12850,5.003,5.703
12900,5.003,5.703
12950,5.003,5.703
13000,5.003,5.703
13050,5.003,5.703
13100,5.003,5.703
13150,5.003,5.703
13200,5.003,5.703
13250,5.002,5.703
13300,5.002,5.703
13350,5.002,5.703
13400,5.002,5.703
13450,5.002,5.703
13500,5.002,5.703
13550,5.002,5.703
13600,5.002,5.705
13650,5.002,5.707
13700,5.002,5.71
13750,5.002,5.71
13800,5.002,5.712
13850,5.002,5.713
13900,5.001,5.715
13950,5.001,5.715
14000,5.0,5.715
14050,4.998,5.719
14100,4.998,5.719
14150,4.998,5.719
14200,4.998,5.719
14250,4.998,5.719
14300,4.998,5.719
14350,4.998,5.719
14400,4.998,5.719
14450,4.998,5.719
14500,4.998,5.719
14550,4.998,5.719
14600,4.998,5.719
14650,4.998,5.719
14700,4.998,5.719
14750,4.998,5.719
14800,4.998,5.719
14850,4.998,5.719
14900,4.998,5.719
14950,4.998,5.719
15000,4.998,5.719
15050,4.998,5.719
15100,4.998,5.719
15150,4.998,5.719
15200,4.998,5.719
15250,4.998,5.719
15300,4.998,5.719
15350,4.998,5.719
15400,4.998,5.719
15450,4.998,5.719
15500,4.998,5.719
15550,4.998,5.719
15600,4.998,5.719
15650,4.998,5.719
15700,4.998,5.719
15750,4.998,5.719
15800,4.998,5.719
15850,4.998,5.719
15900,4.998,5.719
15950,4.998,5.719
16000,4.998,5.719
16050,4.998,5.719
16100,4.998,5.719
16150,4.998,5.719
16200,4.998,5.719
16250,4.998,5.719
16300,4.998,5.719
16350,4.998,5.719
16400,4.998,5.719
16450,4.998,5.719
16500,4.998,5.719
16550,4.998,5.719
16600,4.998,5.719
16650,4.998,5.719
16700,4.998,5.719
16750,4.998,5.719
16800,4.998,5.72
16850,4.998,5.725
16900,4.998,5.731
16950,4.998,5.734
17000,4.998,5.734
17050,4.998,5.734
17100,4.998,5.734
17150,4.998,5.734
17200,4.998,5.731
17250,4.998,5.711
17300,4.998,5.707
17350,4.998,5.706
17400,4.998,5.706
17450,4.998,5.706
17500,4.998,5.706
17550,4.998,5.706
17600,4.998,5.706
17650,4.998,5.706
17700,4.998,5.706
17750,4.998,5.706
17800,4.998,5.706
17850,4.998,5.706
17900,4.998,5.706
17950,4.998,5.706
18000,4.998,5.706
18050,4.998,5.706
18100,4.998,5.706
18150,4.998,5.706
18200,4.998,5.706
18250,4.998,5.706
18300,4.998,5.706
18350,4.998,5.706
18400,4.998,5.706
18450,4.998,5.706
18500,4.998,5.707
18550,4.998,5.713
18600,4.998,5.716
18650,4.998,5.72
18700,4.998,5.72
18750,4.998,5.72
18800,4.998,5.72
18850,4.998,5.72
18900,4.998,5.72
18950,4.998,5.72
19000,4.998,5.72
19050,4.998,5.72
19100,4.998,5.722
19150,4.998,5.722
19200,4.998,5.722
19250,4.998,5.722
19300,4.998,5.722
19350,4.998,5.722
19400,4.998,5.722
19450,4.998,5.722
19500,4.998,5.722
19550,4.998,5.722
19600,4.998,5.722
19650,4.998,5.722
19700,4.998,5.722
19750,4.998,5.722
19800,4.998,5.722
19850,4.998,5.722
19900,4.998,5.722
19950,4.998,5.722
20000,4.998,5.722
20050,4.998,5.722
20100,4.998,5.722
20150,4.998,5.722
20200,4.998,5.722
20250,4.998,5.722
20300,4.998,5.723
20350,4.998,5.725
20400,4.998,5.726
20450,4.998,5.729
20500,4.998,5.732
20550,4.998,5.732
20600,4.998,5.732
20650,4.998,5.732
20700,4.998,5.732
20750,4.998,5.732
20800,4.998,5.733
20850,4.998,5.734
20900,4.998,5.736
20950,4.998,5.739
21000,4.998,5.741
21050,4.998,5.743
21100,4.998,5.743
21150,4.998,5.743
21200,4.998,5.743
21250,4.998,5.743
21300,4.998,5.743
21350,4.998,5.743
21400,4.998,5.743
21450,4.998,5.743
21500,4.998,5.743
21550,4.998,5.743
21600,4.998,5.743
21650,4.998,5.743
21700,4.998,5.743
21750,4.998,5.743
21800,4.998,5.743
21850,4.998,5.743
21900,4.998,5.743
21950,4.998,5.743
22000,4.998,5.743
22050,4.998,5.743
22100,4.998,5.743
22150,4.998,5.743
22200,4.998,5.743
22250,4.998,5.743
22300,4.998,5.743
22350,4.998,5.743
22400,4.998,5.743
22450,4.998,5.743
22500,4.998,5.743
22550,4.998,5.743
22600,4.998,5.743
22650,4.998,5.743
22700,4.998,5.743
22750,4.998,5.743
22800,4.998,5.743
22850,4.998,5.743
22900,4.998,5.743
22950,4.998,5.743
23000,4.998,5.743
23050,4.998,5.743
23100,4.998,5.743
23150,4.998,5.743
23200,4.998,5.743
23250,4.998,5.743
23300,4.998,5.743
23350,4.998,5.743
23400,4.998,5.743
23450,4.998,5.743
23500,4.998,5.743
23550,4.998,5.743
23600,4.998,5.743
23650,4.998,5.743
23700,4.998,5.743
23750,4.998,5.743
23800,4.998,5.743
23850,4.998,5.743
23900,4.998,5.743
23950,4.998,5.743
24000,4.998,5.743
24050,4.998,5.743
24100,4.998,5.743
24150,4.998,5.743
24200,4.998,5.743
24250,4.998,5.743
24300,4.998,5.743
24350,4.998,5.743
24400,4.998,5.743
24450,4.998,5.743
24500,4.998,5.743
24550,4.998,5.743
24600,4.998,5.743
24650,4.998,5.743
24700,4.998,5.743
24750,4.998,5.743
24800,4.998,5.743
24850,4.998,5.743
24900,4.998,5.743
24950,4.998,5.743
25000,4.998,5.743
25050,4.998,5.743
25100,4.998,5.743
25150,4.998,5.743
25200,4.998,5.743
25250,4.998,5.743
25300,4.998,5.743
25350,4.998,5.743
25400,4.998,5.743
25450,4.998,5.743
25500,4.998,5.743
25550,4.998,5.743
25600,4.998,5.743
25650,4.998,5.743
25700,4.998,5.743
25750,4.998,5.743
25800,4.998,5.743
25850,4.998,5.743
25900,4.998,5.743
25950,4.998,5.743
26000,4.998,5.743
26050,4.998,5.743
26100,4.998,5.743
26150,4.998,5.743
26200,4.998,5.743
26250,4.998,5.743
26300,4.998,5.743
26350,4.998,5.743
26400,4.998,5.743
26450,4.998,5.743
26500,4.998,5.743
26550,4.998,5.743
26600,4.998,5.743
26650,4.998,5.743
26700,4.998,5.743
26750,4.998,5.743
26800,4.998,5.744
26850,4.998,5.756
26900,4.998,5.767
26950,4.998,5.778
27000,4.998,5.789
27050,4.998,5.816
27100,4.998,5.852
27150,4.998,5.874
27200,4.998,5.898
27250,4.998,5.921
27300,4.998,5.946
27350,4.998,5.956
27400,5.0,5.962
27450,5.0,5.968
27500,5.001,5.977
27550,5.004,5.993
27600,5.007,6.022
27650,5.009,6.06
27700,5.019,6.109
27750,5.034,6.158
27800,5.041,6.192
27850,5.048,6.217
27900,5.053,6.239
27950,5.058,6.261
28000,5.067,6.29
28050,5.073,6.316
28100,5.085,6.349
28150,5.086,6.387
28200,5.095,6.421
28250,5.097,6.453
28300,5.097,6.453
28350,5.097,6.453
28400,5.097,6.453
28450,5.101,6.453
28500,5.106,6.453
28550,5.111,6.453
28600,5.116,6.453
28650,5.116,6.453
28700,5.117,6.453
28750,5.119,6.453
28800,5.12,6.453
28850,5.123,6.453
28900,5.123,6.453
28950,5.124,6.453
29000,5.124,6.453
29050,5.124,6.453
29100,5.125,6.453
29150,5.125,6.453
29200,5.128,6.453
29250,5.131,6.453
29300,5.131,6.453
29350,5.133,6.453
29400,5.134,6.453
29450,5.136,6.453
29500,5.137,6.453
29550,5.138,6.453
29600,5.138,6.453
29650,5.14,6.453
29700,5.14,6.453
29750,5.14,6.453
29800,5.14,6.453
29850,5.141,6.453
29900,5.144,6.453
29950,5.144,6.453
30000,5.144,6.453
30050,5.144,6.453
30100,5.144,6.453
30150,5.145,6.453
30200,5.153,6.454
30250,5.158,6.463
30300,5.164,6.467
30350,5.171,6.478
30400,5.176,6.484
30450,5.177,6.492
30500,5.184,6.497
30550,5.192,6.505
30600,5.2,6.512
30650,5.201,6.512
30700,5.201,6.512
30750,5.201,6.512
30800,5.201,6.512
30850,5.203,6.512
30900,5.203,6.512
30950,5.203,6.512
31000,5.204,6.512
31050,5.207,6.512
31100,5.207,6.512
31150,5.207,6.512
31200,5.21,6.512
31250,5.213,6.513
31300,5.214,6.523
31350,5.219,6.532
31400,5.229,6.541
31450,5.229,6.551
31500,5.229,6.554
31550,5.229,6.554
31600,5.23,6.554
31650,5.235,6.557
31700,5.235,6.557
31750,5.235,6.557
31800,5.235,6.557
31850,5.235,6.557
31900,5.237,6.557
31950,5.237,6.557
32000,5.237,6.557
32050,5.237,6.557
32100,5.237,6.557
32150,5.237,6.557
32200,5.237,6.557
32250,5.237,6.557
32300,5.237,6.558
32350,5.237,6.567
32400,5.237,6.572
32450,5.238,6.579
32500,5.241,6.585
32550,5.243,6.591
32600,5.245,6.595
32650,5.249,6.6
32700,5.249,6.6
32750,5.249,6.603
32800,5.249,6.61
32850,5.249,6.615
32900,5.249,6.617
32950,5.249,6.618
33000,5.249,6.618
33050,5.249,6.618
33100,5.249,6.618
33150,5.249,6.618
33200,5.249,6.618
33250,5.249,6.618
33300,5.251,6.618
33350,5.257,6.618
33400,5.257,6.618
33450,5.257,6.618
33500,5.257,6.618
33550,5.257,6.618
33600,5.257,6.618
33650,5.257,6.618
33700,5.257,6.618
33750,5.257,6.618
33800,5.257,6.618
33850,5.257,6.618
33900,5.257,6.618
33950,5.257,6.618
34000,5.257,6.618
34050,5.257,6.618
34100,5.257,6.618
34150,5.257,6.618
34200,5.257,6.618
34250,5.257,6.619
34300,5.257,6.623
34350,5.257,6.633
34400,5.257,6.64
34450,5.257,6.64
34500,5.257,6.644
34550,5.257,6.652
34600,5.258,6.665
34650,5.26,6.669
34700,5.263,6.669
34750,5.265,6.669
34800,5.267,6.669
34850,5.267,6.669
34900,5.268,6.669
34950,5.268,6.669
35000,5.268,6.669
35050,5.268,6.669
35100,5.268,6.669
35150,5.269,6.669
35200,5.269,6.669
35250,5.269,6.669
35300,5.269,6.669
35350,5.269,6.669
35400,5.269,6.669
35450,5.27,6.669
35500,5.27,6.669
35550,5.27,6.669
35600,5.27,6.669
35650,5.27,6.669
35700,5.272,6.669
35750,5.273,6.669
35800,5.274,6.669
35850,5.276,6.669
35900,5.28,6.669
35950,5.28,6.67
36000,5.281,6.674
36050,5.284,6.676
36100,5.284,6.68
36150,5.285,6.681
36200,5.288,6.684
36250,5.29,6.687
36300,5.29,6.687
36350,5.292,6.687
36400,5.297,6.687
36450,5.301,6.689
36500,5.301,6.689
36550,5.301,6.691
36600,5.301,6.691
36650,5.301,6.691
36700,5.301,6.693
36750,5.301,6.699
36800,5.301,6.702
36850,5.301,6.706
36900,5.302,6.706
36950,5.304,6.71
37000,5.304,6.711
37050,5.304,6.712
37100,5.304,6.715
37150,5.304,6.716
37200,5.304,6.722
37250,5.304,6.729
37300,5.304,6.739
37350,5.304,6.754
37400,5.304,6.773
37450,5.304,6.795
37500,5.304,6.817
37550,5.304,6.847
37600,5.304,6.871
37650,5.304,6.895
37700,5.304,6.924
37750,5.304,6.955
37800,5.304,6.977
37850,5.302,7.003
37900,5.293,7.022
37950,5.284,7.032
38000,5.274,7.047
38050,5.263,7.054
38100,5.244,7.069
38150,5.211,7.098
38200,5.187,7.116
38250,5.16,7.13
38300,5.138,7.137
38350,5.129,7.137
38400,5.127,7.137
38450,5.126,7.14
38500,5.122,7.143
38550,5.12,7.15
38600,5.113,7.164
38650,5.103,7.177
38700,5.092,7.186
38750,5.077,7.2
38800,5.07,7.202
38850,5.06,7.21
38900,5.056,7.211
38950,5.05,7.216
39000,5.037,7.217
39050,5.028,7.22
39100,5.022,7.221
39150,5.01,7.227
39200,4.991,7.231
39250,4.972,7.241
39300,4.941,7.253
39350,4.903,7.267
39400,4.875,7.272
39450,4.86,7.284
39500,4.829,7.284
39550,4.803,7.289
39600,4.776,7.299
39650,4.751,7.306
39700,4.736,7.315
39750,4.727,7.325
39800,4.717,7.342
39850,4.703,7.348
39900,4.693,7.354
39950,4.681,7.358
40000,4.667,7.358
40050,4.642,7.359
40100,4.631,7.36
40150,4.631,7.36
40200,4.631,7.36
40250,4.631,7.36
40300,4.631,7.361
40350,4.631,7.362
40400,4.631,7.362
40450,4.631,7.364
40500,4.631,7.369
40550,4.631,7.369
40600,4.631,7.37
40650,4.631,7.37
40700,4.631,7.37
40750,4.631,7.37
40800,4.631,7.37
40850,4.631,7.37
40900,4.631,7.37
40950,4.631,7.37
41000,4.631,7.37
41050,4.631,7.37
41100,4.631,7.37
41150,4.631,7.37
41200,4.631,7.37
41250,4.631,7.37
41300,4.631,7.37
41350,4.631,7.37
41400,4.631,7.37
41450,4.631,7.37
41500,4.631,7.37
41550,4.631,7.37
41600,4.631,7.37
41650,4.631,7.37
41700,4.631,7.37
41750,4.631,7.37
41800,4.631,7.37
41850,4.631,7.37
41900,4.631,7.373
41950,4.631,7.373
42000,4.631,7.373
42050,4.631,7.373
42100,4.631,7.373
42150,4.631,7.373
42200,4.631,7.373
42250,4.631,7.373
42300,4.631,7.373
42350,4.631,7.373
42400,4.631,7.373
42450,4.631,7.373
42500,4.631,7.373
42550,4.631,7.373
42600,4.631,7.373
42650,4.631,7.373
42700,4.631,7.373
42750,4.631,7.373
42800,4.631,7.373
42850,4.631,7.373
42900,4.631,7.373
42950,4.631,7.373
43000,4.631,7.373
43050,4.631,7.373
43100,4.631,7.373
43150,4.631,7.374
43200,4.631,7.374
43250,4.631,7.376
43300,4.631,7.377
43350,4.631,7.38
43400,4.631,7.381
43450,4.631,7.386
43500,4.631,7.388
43550,4.631,7.39
43600,4.631,7.393
43650,4.631,7.394
43700,4.631,7.394
43750,4.631,7.394
43800,4.631,7.394
43850,4.631,7.394
43900,4.631,7.394
43950,4.631,7.394
44000,4.631,7.394
44050,4.631,7.394
44100,4.631,7.394
44150,4.631,7.394
44200,4.631,7.393
44250,4.631,7.393
44300,4.631,7.389
44350,4.631,7.389
44400,4.631,7.385
44450,4.631,7.385
44500,4.631,7.381
44550,4.631,7.376
44600,4.631,7.375
44650,4.631,7.375
44700,4.631,7.375
44750,4.631,7.375
44800,4.631,7.374
44850,4.631,7.369
44900,4.631,7.365
44950,4.631,7.355
45000,4.631,7.345
45050,4.631,7.335
45100,4.631,7.327
45150,4.631,7.325
45200,4.631,7.32
45250,4.631,7.319
45300,4.631,7.318
45350,4.631,7.315
45400,4.631,7.314
45450,4.631,7.314
45500,4.631,7.314
45550,4.631,7.314
45600,4.631,7.314
45650,4.631,7.314
45700,4.631,7.314
45750,4.631,7.314
45800,4.631,7.314
45850,4.631,7.314
45900,4.631,7.314
45950,4.631,7.314
46000,4.631,7.314
46050,4.631,7.314
46100,4.631,7.314
46150,4.631,7.314
46200,4.631,7.314
46250,4.631,7.314
46300,4.631,7.314
46350,4.631,7.314
46400,4.631,7.314
46450,4.631,7.314
46500,4.631,7.314
46550,4.631,7.314
46600,4.631,7.314
46650,4.631,7.314
46700,4.631,7.314
46750,4.631,7.314
46800,4.631,7.314
46850,4.631,7.314
46900,4.631,7.314
46950,4.631,7.314
47000,4.631,7.314
47050,4.631,7.314
47100,4.631,7.314
47150,4.631,7.314
47200,4.631,7.314
47250,4.631,7.314
47300,4.631,7.314
47350,4.631,7.314
47400,4.631,7.314
47450,4.631,7.314
47500,4.631,7.314
47550,4.631,7.314
47600,4.631,7.314
47650,4.631,7.314
47700,4.631,7.314
47750,4.631,7.314
47800,4.631,7.314
47850,4.631,7.314
47900,4.631,7.314
47950,4.631,7.314
48000,4.631,7.314
48050,4.631,7.314
48100,4.631,7.314
48150,4.631,7.314
48200,4.631,7.314
48250,4.631,7.314
48300,4.631,7.314
48350,4.631,7.314
48400,4.631,7.314
48450,4.632,7.314
48500,4.638,7.322
48550,4.644,7.346
48600,4.648,7.389
48650,4.684,7.519
48700,4.717,7.679
48750,4.719,7.815
48800,4.719,7.956
48850,4.719,8.109
48900,4.718,8.217
48950,4.713,8.363
49000,4.707,8.524
49050,4.707,8.69
49100,4.707,8.86
49150,4.707,9.0
49200,4.706,9.058
49250,4.706,9.085
49300,4.703,9.123
49350,4.67,9.204
49400,4.59,9.253
49450,4.515,9.226
49500,4.477,9.195
49550,4.435,9.154
49600,4.367,9.125
49650,4.298,9.102
49700,4.253,9.059
49750,4.21,9.028
49800,4.2,9.024
49850,4.199,9.012
49900,4.197,9.008
49950,4.189,9.008
50000,4.123,9.008
50050,3.979,9.008
50100,3.799,9.008
50150,3.631,9.008
50200,3.531,9.008
50250,3.519,9.008
50300,3.512,9.008
50350,3.498,9.009
50400,3.459,9.014
50450,3.396,9.019
50500,3.299,9.03
50550,3.214,9.052
50600,3.197,9.063
50650,3.197,9.063
50700,3.197,9.063
50750,3.197,9.064
50800,3.196,9.066
50850,3.196,9.067
50900,3.196,9.067
50950,3.196,9.067
51000,3.196,9.067
51050,3.196,9.067
51100,3.196,9.067
51150,3.195,9.068
51200,3.195,9.073
51250,3.195,9.073
51300,3.195,9.073
51350,3.195,9.073
51400,3.194,9.073
51450,3.19,9.075
51500,3.184,9.081
51550,3.177,9.082
51600,3.161,9.084
51650,3.145,9.096
51700,3.122,9.101
51750,3.121,9.102
51800,3.12,9.102
51850,3.112,9.103
51900,3.112,9.106
51950,3.11,9.123
52000,3.108,9.129
52050,3.107,9.129
52100,3.107,9.129
52150,3.105,9.129
52200,3.103,9.129
52250,3.101,9.129
52300,3.099,9.13
52350,3.099,9.13
52400,3.099,9.13
52450,3.099,9.13
52500,3.099,9.13
52550,3.099,9.13
52600,3.099,9.13
52650,3.099,9.13
52700,3.099,9.13
52750,3.099,9.13
52800,3.098,9.131
52850,3.091,9.14
52900,3.03,9.182
52950,2.861,9.27
53000,2.696,9.348
53050,2.582,9.383
53100,2.575,9.398
53150,2.573,9.404
53200,2.571,9.409
53250,2.564,9.419
53300,2.537,9.434
53350,2.492,9.469
53400,2.461,9.5
53450,2.441,9.5
53500,2.402,9.5
53550,2.364,9.5
53600,2.298,9.5
53650,2.25,9.5
53700,2.202,9.5
53750,2.133,9.5
53800,2.055,9.5
53850,1.985,9.5
53900,1.968,9.5
53950,1.968,9.5
54000,1.968,9.5
54050,1.968,9.5
54100,1.968,9.5
54150,1.968,9.5
54200,1.968,9.5
54250,1.968,9.5
54300,1.968,9.5
54350,1.968,9.5
54400,1.968,9.5
54450,1.968,9.5
54500,1.968,9.5
54550,1.968,9.5
54600,1.968,9.5
54650,1.969,9.5
54700,1.971,9.5
54750,1.971,9.5
54800,1.971,9.5
54850,1.971,9.5
54900,1.972,9.5
54950,1.972,9.5
55000,1.972,9.5
55050,1.972,9.5
55100,1.972,9.5
55150,1.972,9.5
55200,1.972,9.5
55250,1.972,9.5
55300,1.975,9.5
55350,1.984,9.5
55400,1.989,9.5
55450,2.021,9.5
55500,2.051,9.5
55550,2.055,9.5
55600,2.062,9.5
55650,2.073,9.5
55700,2.083,9.5
55750,2.091,9.5
55800,2.091,9.5
55850,2.093,9.5
55900,2.094,9.5
55950,2.095,9.5
56000,2.095,9.5
56050,2.096,9.5
56100,2.096,9.5
56150,2.096,9.5
56200,2.097,9.5
56250,2.099,9.5
56300,2.099,9.5
56350,2.1,9.5
56400,2.1,9.5
56450,2.1,9.5
56500,2.1,9.5
56550,2.1,9.5
56600,2.1,9.5
56650,2.1,9.5
56700,2.1,9.5
56750,2.1,9.5
56800,2.101,9.5
56850,2.104,9.5
56900,2.104,9.5
56950,2.106,9.5
57000,2.106,9.5
57050,2.107,9.5
57100,2.108,9.5
57150,2.108,9.5
57200,2.108,9.5
57250,2.108,9.5
57300,2.108,9.5
57350,2.108,9.5
57400,2.108,9.5
57450,2.108,9.5
57500,2.108,9.5
57550,2.108,9.5
57600,2.108,9.5
57650,2.108,9.5
57700,2.11,9.5
57750,2.126,9.5
57800,2.143,9.5
57850,2.153,9.5
57900,2.17,9.492
57950,2.224,9.432
58000,2.264,9.362
58050,2.296,9.322
58100,2.306,9.296
58150,2.322,9.267
58200,2.336,9.242
58250,2.35,9.208
58300,2.358,9.168
58350,2.37,9.136
58400,2.385,9.1
58450,2.396,9.089
58500,2.4,9.089
58550,2.4,9.089
58600,2.4,9.086
58650,2.403,9.076
58700,2.404,9.059
58750,2.41,9.021
58800,2.439,8.966
58850,2.45,8.952
58900,2.45,8.952
58950,2.45,8.952
59000,2.45,8.952
59050,2.45,8.952
59100,2.45,8.952
59150,2.45,8.952
59200,2.45,8.952
59250,2.45,8.951
59300,2.451,8.945
59350,2.451,8.943
59400,2.452,8.932
59450,2.452,8.914
59500,2.454,8.902
59550,2.454,8.902
59600,2.454,8.902
59650,2.454,8.902
59700,2.454,8.902
59750,2.454,8.902
59800,2.454,8.902
59850,2.454,8.902
59900,2.454,8.9
59950,2.454,8.892
60000,2.453,8.883
60050,2.445,8.88
60100,2.445,8.88
60150,2.441,8.88
60200,2.441,8.88
60250,2.441,8.879
60300,2.441,8.879
60350,2.441,8.878
60400,2.432,8.879
60450,2.432,8.878
60500,2.429,8.871
60550,2.424,8.871
60600,2.42,8.869
60650,2.419,8.869
60700,2.418,8.868
60750,2.414,8.864
60800,2.414,8.864
60850,2.414,8.864
60900,2.414,8.862
60950,2.412,8.862
61000,2.412,8.859
61050,2.412,8.858
61100,2.408,8.858
61150,2.409,8.853
61200,2.407,8.853
61250,2.402,8.854
61300,2.395,8.852
61350,2.395,8.852
61400,2.395,8.852
61450,2.395,8.849
61500,2.395,8.848
61550,2.395,8.848
61600,2.395,8.848
61650,2.395,8.848
61700,2.395,8.848
61750,2.395,8.851
61800,2.387,8.875
61850,2.36,8.921
61900,2.355,8.935
61950,2.349,8.935
62000,2.348,8.935
62050,2.346,8.936
62100,2.337,8.941
62150,2.331,8.954
62200,2.314,8.971
62250,2.288,8.977
62300,2.262,8.99
62350,2.261,8.99
62400,2.251,8.991
62450,2.25,8.993
62500,2.238,8.994
62550,2.23,8.999
62600,2.222,9.0
62650,2.214,9.004
62700,2.209,9.009
62750,2.198,9.011
62800,2.181,9.012
62850,2.177,9.012
62900,2.171,9.013
62950,2.171,9.013
63000,2.171,9.013
63050,2.169,9.013
63100,2.169,9.013
63150,2.169,9.013
63200,2.169,9.013
63250,2.169,9.013
63300,2.169,9.013
63350,2.169,9.013
63400,2.169,9.013
63450,2.169,9.013
63500,2.169,9.013
63550,2.169,9.013
