time,valence,arousal
17200,4.964,5.765
17250,4.964,5.765
17300,4.964,5.765
17350,4.964,5.765
17400,4.964,5.765
17450,4.964,5.765
17500,4.964,5.765
17550,4.964,5.765
17600,4.964,5.765
17650,4.964,5.765
17700,4.964,5.765
17750,4.964,5.765
17800,4.964,5.765
17850,4.964,5.765
17900,4.964,5.765
17950,4.964,5.765
18000,4.964,5.765
18050,4.964,5.765
18100,4.964,5.765
18150,4.964,5.765
18200,4.964,5.765
18250,4.964,5.765
18300,4.964,5.765
18350,4.964,5.765
18400,4.964,5.765
18450,4.964,5.765
18500,4.964,5.765
18550,4.964,5.765
18600,4.964,5.765
18650,4.964,5.765
18700,4.964,5.765
18750,4.964,5.765
18800,4.964,5.765
18850,4.964,5.765
18900,4.964,5.765
18950,4.964,5.765
19000,4.964,5.765
19050,4.964,5.765
19100,4.964,5.765
19150,4.964,5.765
19200,4.964,5.765
19250,4.964,5.765
19300,4.964,5.765
19350,4.964,5.765
19400,4.964,5.765
19450,4.964,5.765
19500,4.964,5.765
19550,4.964,5.765
19600,4.964,5.765
19650,4.964,5.765
19700,4.964,5.765
19750,4.964,5.765
19800,4.964,5.765
19850,4.964,5.765
19900,4.964,5.765
19950,4.964,5.765
20000,4.964,5.765
20050,4.964,5.765
20100,4.964,5.765
20150,4.964,5.765
20200,4.964,5.765
20250,4.964,5.765
20300,4.964,5.765
20350,4.964,5.765
20400,4.964,5.765
20450,4.964,5.765
20500,4.964,5.765
20550,4.964,5.765
20600,4.964,5.765
20650,4.964,5.765
20700,4.964,5.765
20750,4.964,5.765
20800,4.964,5.765
20850,4.964,5.765
20900,4.964,5.765
20950,4.964,5.765
21000,4.964,5.765
21050,4.964,5.765
21100,4.964,5.765
21150,4.964,5.765
21200,4.964,5.765
21250,4.964,5.765
21300,4.964,5.765
21350,4.964,5.765
21400,4.964,5.765
21450,4.964,5.765
21500,4.964,5.765
21550,4.964,5.765
21600,4.964,5.765
21650,4.964,5.765
21700,4.964,5.765
21750,4.964,5.765
21800,4.964,5.765
21850,4.964,5.765
21900,4.964,5.765
21950,4.964,5.765
22000,4.964,5.765
22050,4.964,5.765
22100,4.964,5.765
22150,4.964,5.765
22200,4.964,5.765
22250,4.964,5.765
22300,4.964,5.765
22350,4.964,5.765
22400,4.964,5.765
22450,4.964,5.765
22500,4.964,5.765
22550,4.964,5.765
22600,4.964,5.765
22650,4.964,5.765
22700,4.964,5.765
22750,4.964,5.765
22800,4.964,5.765
22850,4.964,5.765
22900,4.964,5.765
22950,4.964,5.765
23000,4.964,5.765
23050,4.964,5.765
23100,4.964,5.765
23150,4.964,5.765
23200,4.964,5.765
23250,4.964,5.765
23300,4.964,5.765
23350,4.964,5.765
23400,4.964,5.765
23450,4.964,5.765
23500,4.964,5.765
23550,4.964,5.765
23600,4.964,5.765
23650,4.964,5.765
23700,4.964,5.764
23750,4.964,5.764
23800,4.964,5.763
23850,4.964,5.762
23900,4.964,5.762
23950,4.964,5.761
24000,4.964,5.76
24050,4.964,5.76
24100,4.964,5.76
24150,4.964,5.76
24200,4.964,5.76
24250,4.964,5.756
24300,4.964,5.75
24350,4.964,5.748
24400,4.964,5.747
24450,4.964,5.745
24500,4.964,5.742
24550,4.965,5.737
24600,4.967,5.732
24650,4.967,5.732
24700,4.968,5.732
24750,4.97,5.732
24800,4.973,5.732
24850,4.974,5.732
24900,4.975,5.732
24950,4.975,5.732
25000,4.975,5.732
25050,4.975,5.732
25100,4.975,5.732
25150,4.975,5.732
25200,4.975,5.732
25250,4.975,5.732
25300,4.975,5.732
25350,4.975,5.732
25400,4.975,5.732
25450,4.975,5.732
25500,4.975,5.732
25550,4.975,5.732
25600,4.975,5.732
25650,4.976,5.732
25700,4.978,5.732
25750,4.978,5.732
25800,4.978,5.732
25850,4.978,5.732
25900,4.978,5.732
25950,4.978,5.732
26000,4.978,5.732
26050,4.978,5.732
26100,4.978,5.732
26150,4.978,5.732
26200,4.978,5.732
26250,4.978,5.732
26300,4.978,5.732
26350,4.978,5.732
26400,4.978,5.732
26450,4.978,5.732
26500,4.978,5.732
26550,4.978,5.732
26600,4.978,5.732
26650,4.978,5.732
26700,4.978,5.732
26750,4.978,5.732
26800,4.978,5.732
26850,4.978,5.732
26900,4.978,5.732
26950,4.978,5.732
27000,4.978,5.732
27050,4.978,5.732
27100,4.978,5.732
27150,4.978,5.732
27200,4.978,5.732
27250,4.978,5.732
27300,4.978,5.732
27350,4.978,5.732
27400,4.978,5.732
27450,4.978,5.732
27500,4.978,5.732
27550,4.978,5.732
27600,4.978,5.732
27650,4.978,5.732
27700,4.978,5.732
27750,4.978,5.732
27800,4.978,5.732
27850,4.978,5.732
27900,4.978,5.732
27950,4.978,5.732
28000,4.978,5.732
28050,4.978,5.732
28100,4.978,5.732
28150,4.978,5.732
28200,4.978,5.732
28250,4.978,5.732
28300,4.978,5.732
28350,4.978,5.732
28400,4.978,5.732
28450,4.978,5.732
28500,4.978,5.732
28550,4.978,5.732
28600,4.978,5.732
28650,4.978,5.732
28700,4.978,5.732
28750,4.978,5.732
28800,4.978,5.732
28850,4.978,5.732
28900,4.978,5.732
28950,4.978,5.732
29000,4.978,5.732
29050,4.978,5.732
29100,4.978,5.732
29150,4.978,5.732
29200,4.978,5.732
29250,4.978,5.732
29300,4.978,5.732
29350,4.978,5.732
29400,4.978,5.732
29450,4.978,5.732
29500,4.978,5.732
29550,4.978,5.732
29600,4.978,5.732
29650,4.978,5.732
29700,4.978,5.732
29750,4.978,5.732
29800,4.978,5.732
29850,4.978,5.732
29900,4.978,5.732
29950,4.978,5.732
30000,4.978,5.732
30050,4.978,5.732
30100,4.978,5.732
30150,4.978,5.732
30200,4.978,5.732
30250,4.978,5.732
30300,4.978,5.732
30350,4.978,5.732
30400,4.978,5.732
30450,4.978,5.732
30500,4.978,5.732
30550,4.978,5.732
30600,4.978,5.732
30650,4.978,5.732
30700,4.979,5.732
30750,4.98,5.732
30800,4.981,5.732
30850,4.982,5.732
30900,4.982,5.732
30950,4.982,5.732
31000,4.985,5.732
31050,4.988,5.732
31100,4.989,5.732
31150,4.99,5.732
31200,4.99,5.732
31250,4.99,5.732
31300,4.99,5.732
31350,4.99,5.732
31400,4.99,5.732
31450,4.99,5.732
31500,4.99,5.732
31550,4.99,5.732
31600,4.99,5.732
31650,4.99,5.728
31700,4.99,5.721
31750,4.99,5.71
31800,4.99,5.685
31850,5.015,5.62
31900,5.056,5.549
31950,5.06,5.53
32000,5.06,5.526
32050,5.06,5.526
32100,5.06,5.524
32150,5.06,5.516
32200,5.06,5.495
32250,5.06,5.464
32300,5.06,5.433
32350,5.06,5.392
32400,5.06,5.343
32450,5.037,5.291
32500,5.0,5.225
32550,5.0,5.097
32600,5.0,5.0
32650,5.0,5.0
32700,5.0,5.0
32750,5.0,4.991
32800,5.0,4.94
32850,5.0,4.847
32900,5.0,4.787
32950,5.026,4.742
33000,5.075,4.7
33050,5.089,4.676
33100,5.099,4.651
33150,5.109,4.625
33200,5.119,4.6
33250,5.128,4.588
33300,5.131,4.585
33350,5.131,4.585
33400,5.131,4.585
33450,5.132,4.582
33500,5.139,4.576
33550,5.149,4.574
33600,5.154,4.57
33650,5.16,4.564
33700,5.162,4.56
33750,5.163,4.55
33800,5.166,4.541
33850,5.169,4.534
33900,5.172,4.528
33950,5.175,4.517
34000,5.179,4.513
34050,5.183,4.513
34100,5.183,4.51
34150,5.183,4.506
34200,5.184,4.506
34250,5.184,4.506
34300,5.184,4.506
34350,5.184,4.506
34400,5.184,4.506
34450,5.184,4.506
34500,5.184,4.506
34550,5.184,4.506
34600,5.184,4.506
34650,5.184,4.505
34700,5.184,4.504
34750,5.184,4.504
34800,5.185,4.504
34850,5.187,4.504
34900,5.189,4.504
34950,5.191,4.504
35000,5.191,4.504
35050,5.192,4.504
35100,5.193,4.504
35150,5.194,4.504
35200,5.194,4.504
35250,5.195,4.504
35300,5.197,4.504
35350,5.2,4.501
35400,5.202,4.497
35450,5.204,4.497
35500,5.205,4.495
35550,5.206,4.492
35600,5.206,4.492
35650,5.207,4.492
35700,5.207,4.492
35750,5.207,4.492
35800,5.207,4.492
35850,5.207,4.492
35900,5.207,4.492
35950,5.207,4.492
36000,5.207,4.492
36050,5.207,4.492
36100,5.207,4.492
36150,5.207,4.492
36200,5.207,4.492
36250,5.207,4.492
36300,5.207,4.492
36350,5.207,4.492
36400,5.207,4.492
36450,5.207,4.492
36500,5.207,4.492
36550,5.207,4.492
36600,5.207,4.492
36650,5.207,4.492
36700,5.207,4.492
36750,5.207,4.492
36800,5.207,4.492
36850,5.207,4.492
36900,5.207,4.492
36950,5.207,4.492
37000,5.207,4.492
37050,5.207,4.492
37100,5.207,4.492
37150,5.207,4.492
37200,5.207,4.492
37250,5.207,4.492
37300,5.207,4.492
37350,5.207,4.492
37400,5.207,4.492
37450,5.207,4.491
37500,5.207,4.489
37550,5.207,4.489
37600,5.207,4.487
37650,5.207,4.481
37700,5.207,4.476
37750,5.207,4.469
37800,5.207,4.457
37850,5.207,4.443
37900,5.207,4.431
37950,5.21,4.419
38000,5.215,4.406
38050,5.217,4.394
38100,5.224,4.387
38150,5.235,4.375
38200,5.25,4.354
38250,5.259,4.347
38300,5.268,4.337
38350,5.286,4.327
38400,5.315,4.313
38450,5.343,4.295
38500,5.371,4.276
38550,5.404,4.252
38600,5.43,4.229
38650,5.452,4.211
38700,5.468,4.19
38750,5.484,4.171
38800,5.491,4.163
38850,5.493,4.158
38900,5.494,4.155
38950,5.496,4.152
39000,5.502,4.147
39050,5.516,4.14
39100,5.534,4.128
39150,5.547,4.115
39200,5.549,4.105
39250,5.551,4.105
39300,5.551,4.105
39350,5.551,4.105
39400,5.551,4.105
39450,5.551,4.105
39500,5.551,4.105
39550,5.551,4.105
39600,5.551,4.105
39650,5.551,4.105
39700,5.551,4.105
39750,5.551,4.105
39800,5.551,4.105
39850,5.551,4.105
39900,5.551,4.105
39950,5.551,4.105
40000,5.551,4.105
40050,5.551,4.105
40100,5.551,4.105
40150,5.551,4.105
40200,5.551,4.105
40250,5.551,4.105
40300,5.551,4.105
40350,5.551,4.105
40400,5.551,4.105
40450,5.552,4.105
40500,5.553,4.105
40550,5.553,4.105
40600,5.553,4.105
40650,5.553,4.105
40700,5.553,4.105
40750,5.553,4.105
40800,5.554,4.105
40850,5.555,4.105
40900,5.555,4.105
40950,5.555,4.105
41000,5.555,4.105
41050,5.555,4.105
41100,5.555,4.105
41150,5.555,4.105
41200,5.555,4.105
41250,5.555,4.105
41300,5.555,4.105
41350,5.555,4.105
41400,5.555,4.105
41450,5.555,4.105
41500,5.555,4.105
41550,5.555,4.105
41600,5.555,4.105
41650,5.555,4.105
41700,5.555,4.105
41750,5.555,4.105
41800,5.555,4.105
41850,5.555,4.105
41900,5.555,4.105
41950,5.555,4.105
42000,5.555,4.105
42050,5.555,4.105
42100,5.555,4.105
42150,5.555,4.105
42200,5.555,4.105
42250,5.555,4.105
42300,5.555,4.105
42350,5.555,4.105
42400,5.555,4.105
42450,5.555,4.105
42500,5.555,4.105
42550,5.555,4.105
42600,5.555,4.105
42650,5.555,4.105
42700,5.555,4.105
42750,5.555,4.105
42800,5.555,4.105
42850,5.555,4.105
42900,5.555,4.105
42950,5.555,4.105
43000,5.555,4.105
43050,5.555,4.105
43100,5.555,4.105
43150,5.555,4.105
43200,5.555,4.105
43250,5.555,4.105
43300,5.555,4.105
43350,5.555,4.105
43400,5.555,4.105
43450,5.555,4.105
43500,5.555,4.105
43550,5.555,4.104
43600,5.555,4.101
43650,5.555,4.101
43700,5.555,4.101
43750,5.555,4.101
43800,5.555,4.101
43850,5.555,4.101
43900,5.555,4.101
43950,5.555,4.101
44000,5.555,4.101
44050,5.555,4.101
44100,5.555,4.101
44150,5.555,4.101
44200,5.555,4.101
44250,5.555,4.101
44300,5.555,4.101
44350,5.555,4.101
44400,5.555,4.101
44450,5.555,4.101
44500,5.555,4.101
44550,5.555,4.101
44600,5.555,4.101
44650,5.555,4.101
44700,5.555,4.101
44750,5.555,4.101
44800,5.555,4.101
44850,5.555,4.101
44900,5.555,4.101
44950,5.555,4.101
45000,5.555,4.101
45050,5.555,4.101
45100,5.555,4.101
45150,5.555,4.101
45200,5.555,4.101
45250,5.555,4.101
45300,5.555,4.101
45350,5.555,4.101
45400,5.555,4.101
45450,5.555,4.101
45500,5.555,4.101
45550,5.555,4.101
45600,5.555,4.101
45650,5.555,4.101
45700,5.555,4.101
45750,5.555,4.101
45800,5.555,4.101
45850,5.555,4.101
45900,5.555,4.101
45950,5.555,4.101
46000,5.555,4.101
46050,5.555,4.101
46100,5.555,4.101
46150,5.555,4.101
46200,5.555,4.101
46250,5.555,4.101
46300,5.555,4.101
46350,5.555,4.101
46400,5.555,4.101
46450,5.555,4.101
46500,5.555,4.101
46550,5.555,4.101
46600,5.555,4.101
46650,5.555,4.101
46700,5.555,4.101
46750,5.555,4.101
46800,5.555,4.101
46850,5.555,4.101
46900,5.555,4.101
46950,5.555,4.101
47000,5.555,4.101
47050,5.555,4.101
47100,5.555,4.101
47150,5.555,4.101
47200,5.555,4.101
47250,5.555,4.101
47300,5.555,4.101
47350,5.555,4.101
47400,5.555,4.101
47450,5.555,4.101
47500,5.555,4.101
47550,5.555,4.101
47600,5.555,4.101
47650,5.555,4.101
47700,5.555,4.101
47750,5.555,4.101
47800,5.555,4.101
47850,5.555,4.101
47900,5.555,4.101
47950,5.555,4.101
48000,5.555,4.101
48050,5.555,4.101
48100,5.555,4.101
48150,5.555,4.101
48200,5.555,4.101
48250,5.555,4.101
48300,5.555,4.101
48350,5.555,4.101
48400,5.555,4.101
48450,5.555,4.101
48500,5.555,4.101
48550,5.555,4.101
48600,5.555,4.101
48650,5.555,4.101
48700,5.555,4.101
48750,5.555,4.101
48800,5.555,4.101
48850,5.555,4.101
48900,5.555,4.101
48950,5.555,4.101
49000,5.555,4.101
49050,5.555,4.101
49100,5.555,4.101
49150,5.555,4.101
49200,5.555,4.101
49250,5.555,4.101
49300,5.555,4.101
49350,5.555,4.101
49400,5.555,4.101
49450,5.555,4.101
49500,5.555,4.101
49550,5.555,4.101
49600,5.555,4.101
49650,5.555,4.101
49700,5.555,4.101
49750,5.555,4.101
49800,5.555,4.101
49850,5.555,4.101
49900,5.555,4.101
49950,5.555,4.101
50000,5.555,4.101
50050,5.555,4.101
50100,5.555,4.101
50150,5.555,4.101
50200,5.555,4.101
50250,5.555,4.101
50300,5.555,4.101
50350,5.555,4.101
50400,5.555,4.101
50450,5.555,4.101
50500,5.555,4.101
50550,5.555,4.101
50600,5.555,4.101
50650,5.555,4.101
50700,5.555,4.101
50750,5.555,4.101
50800,5.555,4.101
50850,5.555,4.101
50900,5.555,4.101
50950,5.555,4.101
51000,5.555,4.101
51050,5.555,4.101
51100,5.555,4.101
51150,5.555,4.101
51200,5.555,4.101
51250,5.555,4.101
51300,5.555,4.101
51350,5.555,4.101
51400,5.555,4.101
51450,5.555,4.101
51500,5.555,4.101
51550,5.555,4.1
51600,5.555,4.099
51650,5.555,4.099
51700,5.555,4.099
51750,5.555,4.099
51800,5.555,4.099
51850,5.555,4.099
51900,5.555,4.099
51950,5.555,4.099
52000,5.555,4.099
52050,5.555,4.099
52100,5.555,4.099
52150,5.555,4.099
52200,5.555,4.099
52250,5.555,4.099
52300,5.555,4.099
52350,5.555,4.099
52400,5.555,4.099
52450,5.555,4.099
52500,5.555,4.099
52550,5.555,4.099
52600,5.555,4.099
52650,5.555,4.099
52700,5.555,4.099
52750,5.555,4.099
52800,5.555,4.099
52850,5.555,4.099
52900,5.555,4.099
52950,5.555,4.099
53000,5.555,4.099
53050,5.555,4.099
53100,5.555,4.099
53150,5.555,4.099
53200,5.555,4.099
53250,5.555,4.099
53300,5.555,4.099
53350,5.555,4.099
53400,5.555,4.099
53450,5.555,4.099
53500,5.555,4.099
53550,5.555,4.099
53600,5.555,4.099
53650,5.555,4.099
53700,5.555,4.099
53750,5.555,4.099
53800,5.555,4.099
53850,5.555,4.099
53900,5.555,4.099
53950,5.555,4.099
54000,5.555,4.096
54050,5.555,4.09
54100,5.555,4.086
54150,5.555,4.083
54200,5.555,4.082
54250,5.555,4.081
54300,5.555,4.081
54350,5.555,4.079
54400,5.555,4.075
54450,5.555,4.072
54500,5.555,4.067
54550,5.555,4.064
54600,5.555,4.064
54650,5.555,4.064
54700,5.555,4.064
54750,5.555,4.064
54800,5.555,4.064
54850,5.555,4.064
54900,5.555,4.064
54950,5.555,4.064
55000,5.56,4.064
55050,5.568,4.064
55100,5.571,4.064
55150,5.573,4.06
55200,5.574,4.055
55250,5.575,4.055
55300,5.575,4.054
55350,5.575,4.053
55400,5.576,4.052
55450,5.578,4.05
55500,5.579,4.046
55550,5.58,4.043
55600,5.58,4.042
55650,5.58,4.041
55700,5.581,4.039
55750,5.581,4.039
55800,5.581,4.039
55850,5.581,4.039
55900,5.581,4.039
55950,5.581,4.039
56000,5.581,4.039
56050,5.581,4.039
56100,5.581,4.039
56150,5.581,4.039
56200,5.582,4.039
56250,5.583,4.039
56300,5.583,4.039
56350,5.585,4.039
56400,5.589,4.039
56450,5.594,4.039
56500,5.597,4.039
56550,5.598,4.039
56600,5.602,4.039
56650,5.607,4.039
56700,5.612,4.039
56750,5.618,4.039
56800,5.62,4.039
56850,5.621,4.039
56900,5.625,4.039
56950,5.632,4.045
57000,5.641,4.062
57050,5.646,4.074
57100,5.647,4.079
57150,5.649,4.083
57200,5.654,4.084
57250,5.66,4.086
57300,5.664,4.086
57350,5.664,4.086
57400,5.664,4.086
57450,5.664,4.086
57500,5.664,4.086
57550,5.664,4.086
57600,5.664,4.086
57650,5.664,4.086
57700,5.664,4.086
57750,5.664,4.086
57800,5.664,4.086
57850,5.664,4.086
57900,5.664,4.086
57950,5.665,4.086
58000,5.665,4.086
58050,5.665,4.083
58100,5.665,4.08
58150,5.669,4.078
58200,5.68,4.077
58250,5.698,4.076
58300,5.716,4.071
58350,5.725,4.066
58400,5.735,4.064
58450,5.746,4.064
58500,5.755,4.062
58550,5.761,4.059
58600,5.764,4.055
58650,5.764,4.052
58700,5.767,4.052
58750,5.776,4.051
58800,5.791,4.048
58850,5.811,4.048
58900,5.825,4.047
58950,5.836,4.042
59000,5.86,4.036
59050,5.879,4.025
59100,5.89,4.015
59150,5.9,4.01
59200,5.905,4.005
59250,5.907,4.004
59300,5.907,4.004
59350,5.908,4.004
59400,5.91,4.004
59450,5.91,4.004
59500,5.911,4.004
59550,5.913,4.003
59600,5.916,4.001
59650,5.916,4.001
59700,5.916,4.0
59750,5.917,3.999
59800,5.92,3.998
59850,5.923,3.993
59900,5.923,3.984
59950,5.923,3.979
60000,5.923,3.975
60050,5.923,3.971
60100,5.923,3.971
60150,5.923,3.968
60200,5.923,3.96
60250,5.923,3.945
60300,5.923,3.933
60350,5.923,3.931
60400,5.923,3.928
60450,5.923,3.927
60500,5.923,3.925
60550,5.923,3.919
60600,5.923,3.913
60650,5.923,3.908
60700,5.923,3.904
60750,5.923,3.898
60800,5.923,3.887
60850,5.923,3.874
60900,5.923,3.862
60950,5.919,3.853
61000,5.912,3.844
61050,5.906,3.841
61100,5.896,3.841
61150,5.889,3.841
61200,5.889,3.841
61250,5.889,3.841
61300,5.889,3.841
61350,5.886,3.841
61400,5.88,3.841
61450,5.875,3.841
61500,5.872,3.841
61550,5.868,3.841
61600,5.866,3.841
61650,5.863,3.841
61700,5.859,3.841
61750,5.859,3.841
61800,5.859,3.841
61850,5.857,3.841
61900,5.855,3.84
61950,5.855,3.84
62000,5.855,3.839
62050,5.855,3.838
62100,5.855,3.833
62150,5.854,3.828
62200,5.849,3.824
62250,5.838,3.811
62300,5.83,3.793
62350,5.821,3.78
62400,5.813,3.772
62450,5.811,3.765
62500,5.808,3.76
62550,5.801,3.752
62600,5.796,3.745
62650,5.794,3.737
62700,5.79,3.728
62750,5.787,3.718
62800,5.786,3.7
62850,5.783,3.674
62900,5.781,3.646
62950,5.781,3.619
63000,5.781,3.603
63050,5.781,3.599
63100,5.781,3.599
63150,5.781,3.597
63200,5.781,3.593
63250,5.781,3.591
63300,5.781,3.59
63350,5.781,3.59
63400,5.781,3.59
63450,5.781,3.59
63500,5.781,3.59
63550,5.779,3.59
