time,valence,arousal
11000,5.023,5.351
11050,5.023,5.351
11100,5.023,5.351
11150,5.023,5.351
11200,5.023,5.351
11250,5.023,5.351
11300,5.023,5.351
11350,5.023,5.351
11400,5.023,5.351
11450,5.023,5.351
11500,5.023,5.351
11550,5.023,5.351
11600,5.023,5.351
11650,5.023,5.351
11700,5.023,5.351
11750,5.023,5.351
11800,5.023,5.351
11850,5.023,5.351
11900,5.023,5.351
11950,5.023,5.351
12000,5.023,5.351
12050,5.023,5.351
12100,5.023,5.351
12150,5.023,5.351
12200,5.023,5.351
12250,5.023,5.351
12300,5.023,5.351
12350,5.023,5.351
12400,5.023,5.351
12450,5.023,5.351
12500,5.023,5.351
12550,5.023,5.351
12600,5.023,5.351
12650,5.023,5.351
12700,5.023,5.351
12750,5.023,5.351
12800,5.023,5.351
12850,5.023,5.351
12900,5.023,5.351
12950,5.023,5.351
13000,5.023,5.351
13050,5.023,5.351
13100,5.023,5.351
13150,5.023,5.351
13200,5.023,5.351
13250,5.023,5.351
13300,5.023,5.351
13350,5.023,5.351
13400,5.023,5.351
13450,5.023,5.351
13500,5.023,5.351
13550,5.023,5.351
13600,5.023,5.351
13650,5.023,5.351
13700,5.023,5.351
13750,5.023,5.351
13800,5.023,5.351
13850,5.023,5.351
13900,5.023,5.351
13950,5.023,5.351
14000,5.023,5.351
14050,5.023,5.351
14100,5.023,5.351
14150,5.023,5.351
14200,5.023,5.351
14250,5.023,5.351
14300,5.023,5.351
14350,5.023,5.351
14400,5.023,5.351
14450,5.023,5.351
14500,5.023,5.351
14550,5.023,5.351
14600,5.023,5.351
14650,5.023,5.351
14700,5.023,5.351
14750,5.023,5.351
14800,5.023,5.351
14850,5.023,5.344
14900,5.01,5.324
14950,5.0,5.27
15000,5.0,5.215
15050,5.0,5.151
15100,5.0,5.103
15150,5.0,5.067
15200,5.0,5.02
15250,5.0,5.0
15300,5.0,5.0
15350,5.0,5.0
15400,5.0,5.0
15450,5.0,5.0
15500,5.0,5.0
15550,5.0,5.0
15600,5.0,5.0
15650,5.0,5.0
15700,5.0,5.0
15750,5.0,5.0
15800,5.0,5.0
15850,5.0,5.0
15900,5.0,5.0
15950,5.0,5.0
16000,5.0,5.0
16050,5.0,5.0
16100,5.0,5.0
16150,5.0,5.0
16200,5.0,5.0
16250,5.0,5.0
16300,5.0,5.0
16350,5.0,5.0
16400,5.0,5.0
16450,5.0,5.0
16500,5.0,5.0
16550,5.0,5.0
16600,5.0,5.0
16650,5.0,5.0
16700,5.0,5.0
16750,5.0,5.0
16800,5.0,5.0
16850,5.0,5.0
16900,5.0,5.0
16950,5.0,5.0
17000,5.0,5.0
17050,5.0,5.0
17100,5.0,5.0
17150,5.0,5.0
17200,5.0,5.0
17250,5.0,5.0
17300,5.0,5.0
17350,5.0,5.0
17400,5.0,5.0
17450,5.0,5.0
17500,5.0,5.0
17550,5.0,5.0
17600,5.0,5.0
17650,5.0,5.0
17700,5.0,5.0
17750,5.0,5.0
17800,5.0,5.0
17850,5.0,5.0
17900,5.0,5.0
17950,5.0,5.0
18000,5.0,5.0
18050,5.0,5.0
18100,5.0,5.0
18150,5.0,5.0
18200,5.0,5.0
18250,5.0,5.0
18300,5.0,5.0
18350,5.0,5.0
18400,5.0,5.0
18450,5.0,5.0
18500,5.0,5.0
18550,5.0,5.0
18600,5.0,5.0
18650,5.0,5.0
18700,5.0,5.0
18750,5.0,5.0
18800,5.0,5.0
18850,5.0,5.0
18900,5.0,5.0
18950,5.0,5.0
19000,5.0,5.0
19050,5.0,5.0
19100,5.0,5.0
19150,5.0,5.0
19200,5.0,5.0
19250,5.0,5.0
19300,5.0,5.0
19350,5.0,5.0
19400,5.0,5.0
19450,5.0,5.0
19500,5.0,5.0
19550,5.0,5.0
19600,5.0,5.0
19650,5.0,5.0
19700,5.0,5.0
19750,5.0,5.0
19800,5.0,5.0
19850,5.0,5.0
19900,5.0,5.0
19950,5.0,5.0
20000,5.0,5.0
20050,5.0,5.0
20100,5.0,5.0
20150,5.0,5.0
20200,5.0,5.0
20250,5.0,5.0
20300,5.0,5.0
20350,5.0,5.0
20400,5.0,5.0
20450,5.0,5.0
20500,5.0,5.0
20550,5.0,5.0
20600,5.0,5.0
20650,5.0,5.0
20700,5.0,5.0
20750,5.0,5.0
20800,5.0,5.0
20850,5.0,5.0
20900,5.0,5.0
20950,5.0,5.0
21000,5.0,5.0
21050,5.0,5.0
21100,5.0,5.0
21150,5.0,5.0
21200,5.0,5.0
21250,5.0,5.0
21300,5.0,5.0
21350,5.0,5.0
21400,5.0,5.0
21450,5.0,5.0
21500,5.0,5.0
21550,5.0,5.0
21600,5.0,5.0
21650,5.0,5.0
21700,5.0,5.0
21750,5.0,5.0
21800,5.0,5.0
21850,5.0,5.0
21900,5.0,5.0
21950,5.0,5.0
22000,5.0,5.0
22050,5.0,5.0
22100,5.0,5.0
22150,5.0,5.0
22200,5.0,5.0
22250,5.0,5.0
22300,5.0,5.0
22350,5.0,5.0
22400,5.0,5.0
22450,5.0,5.0
22500,5.0,5.0
22550,5.0,5.0
22600,5.0,5.0
22650,5.0,5.0
22700,5.0,5.0
22750,5.0,5.0
22800,5.0,5.0
22850,5.0,5.0
22900,5.0,5.0
22950,5.0,5.0
23000,5.0,5.0
23050,5.0,5.0
23100,5.0,5.0
23150,5.0,5.0
23200,5.0,5.0
23250,5.0,5.0
23300,5.0,5.0
23350,5.0,5.0
23400,5.0,5.0
23450,5.0,5.0
23500,5.0,5.0
23550,5.0,5.0
23600,5.0,5.0
23650,5.0,5.0
23700,5.0,5.0
23750,5.0,5.0
23800,5.0,5.0
23850,5.0,5.0
23900,5.0,5.0
23950,5.0,5.0
24000,5.0,5.0
24050,5.0,5.0
24100,5.0,5.0
24150,5.0,5.0
24200,5.0,5.0
24250,5.0,5.0
24300,5.0,5.0
24350,5.0,5.0
24400,5.0,5.0
24450,5.0,5.0
24500,5.0,5.0
24550,5.0,5.0
24600,5.0,5.0
24650,5.0,5.0
24700,5.0,5.0
24750,5.0,5.0
24800,5.0,5.0
24850,5.0,5.0
24900,5.0,5.0
24950,5.0,5.0
25000,5.0,5.0
25050,5.0,5.0
25100,5.0,5.0
25150,5.0,5.0
25200,5.0,5.0
25250,5.0,5.0
25300,5.0,5.0
25350,5.0,5.0
25400,5.0,5.0
25450,5.0,5.0
25500,5.0,5.0
25550,5.0,5.0
25600,5.0,5.0
25650,5.0,5.0
25700,5.0,5.0
25750,5.0,5.0
25800,5.0,5.0
25850,5.0,5.0
25900,5.0,5.0
25950,5.0,5.0
26000,5.0,5.0
26050,5.0,5.0
26100,5.0,5.0
26150,5.0,5.0
26200,5.0,5.0
26250,5.0,5.0
26300,5.0,5.0
26350,5.0,5.0
26400,5.0,5.0
26450,5.0,5.0
26500,5.0,5.0
26550,5.0,5.0
26600,5.0,5.0
26650,5.0,5.0
26700,5.0,5.0
26750,5.0,5.0
26800,5.0,5.0
26850,5.0,5.0
26900,5.0,5.0
26950,5.0,5.0
27000,5.0,5.0
27050,5.0,5.0
27100,5.0,5.0
27150,5.0,5.0
27200,5.0,5.0
27250,5.0,5.0
27300,5.0,5.0
27350,5.0,5.0
27400,5.0,5.0
27450,5.0,5.0
27500,5.0,5.0
27550,5.0,5.0
27600,5.0,5.0
27650,5.0,5.0
27700,5.0,5.0
27750,5.0,5.0
27800,5.0,5.0
27850,5.0,5.0
27900,5.0,5.0
27950,5.0,5.0
28000,5.0,5.0
28050,5.0,5.0
28100,5.0,5.0
28150,5.0,5.0
28200,5.0,5.0
28250,5.0,5.0
28300,5.0,5.0
28350,5.0,5.0
28400,5.0,5.0
28450,5.0,5.0
28500,5.0,5.0
28550,5.0,5.0
28600,5.0,5.0
28650,5.0,5.0
28700,5.0,5.0
28750,5.0,5.0
28800,5.0,5.0
28850,5.0,5.0
28900,5.0,5.0
28950,5.0,5.0
29000,5.0,5.0
29050,5.0,5.0
29100,5.0,5.0
29150,5.0,5.0
29200,5.0,5.0
29250,5.0,5.0
29300,5.0,5.0
29350,5.0,5.0
29400,5.0,5.0
29450,5.0,5.0
29500,5.0,5.0
29550,5.0,5.0
29600,5.0,5.0
29650,5.0,5.0
29700,5.0,5.0
29750,5.0,5.0
29800,5.0,5.0
29850,5.0,5.0
29900,5.0,5.0
29950,5.0,5.0
30000,5.0,5.0
30050,5.0,5.0
30100,5.0,5.0
30150,5.0,5.0
30200,5.0,5.0
30250,5.0,5.0
30300,5.0,5.0
30350,5.0,5.0
30400,5.0,5.0
30450,5.0,5.0
30500,5.0,5.0
30550,5.0,5.0
30600,5.0,5.0
30650,5.0,5.0
30700,5.0,5.0
30750,5.0,5.0
30800,5.0,5.0
30850,5.0,5.0
30900,5.0,5.0
30950,5.0,5.0
31000,5.0,5.0
31050,5.0,5.0
31100,5.0,5.003
31150,5.0,5.005
31200,5.0,5.005
31250,5.0,5.006
31300,5.0,5.009
31350,5.0,5.011
31400,5.0,5.012
31450,5.0,5.017
31500,5.0,5.023
31550,5.0,5.026
31600,5.0,5.026
31650,5.0,5.026
31700,5.0,5.033
31750,5.0,5.04
31800,5.0,5.043
31850,5.0,5.049
31900,5.0,5.053
31950,5.0,5.061
32000,5.0,5.073
32050,5.0,5.078
32100,5.0,5.084
32150,5.0,5.089
32200,5.0,5.091
32250,5.0,5.093
32300,5.0,5.093
32350,5.0,5.099
32400,5.0,5.104
32450,5.0,5.104
32500,5.0,5.104
32550,5.0,5.104
32600,5.0,5.104
32650,5.0,5.104
32700,5.0,5.107
32750,5.0,5.113
32800,5.0,5.129
32850,5.0,5.153
32900,5.0,5.194
32950,5.0,5.223
33000,5.0,5.244
33050,5.0,5.277
33100,5.034,5.313
33150,5.061,5.337
33200,5.059,5.349
33250,5.055,5.361
33300,5.053,5.373
33350,5.053,5.38
33400,5.048,5.393
33450,5.042,5.406
33500,5.039,5.414
33550,5.039,5.418
33600,5.039,5.427
33650,5.039,5.434
33700,5.039,5.442
33750,5.037,5.45
33800,5.034,5.455
33850,5.034,5.46
33900,5.034,5.462
33950,5.033,5.465
34000,5.031,5.468
34050,5.029,5.472
34100,5.028,5.477
34150,5.026,5.483
34200,5.024,5.487
34250,5.023,5.49
34300,5.021,5.496
34350,5.02,5.505
34400,5.019,5.516
34450,5.018,5.529
34500,5.016,5.543
34550,5.013,5.55
34600,5.012,5.56
34650,5.012,5.572
34700,5.012,5.583
34750,5.012,5.596
34800,5.012,5.606
34850,5.01,5.609
34900,5.009,5.614
34950,5.009,5.619
35000,5.009,5.62
35050,5.009,5.621
35100,5.009,5.621
35150,5.009,5.623
35200,5.009,5.625
35250,5.009,5.629
35300,4.999,5.64
35350,4.99,5.66
35400,4.985,5.675
35450,4.983,5.679
35500,4.983,5.679
35550,4.983,5.679
35600,4.983,5.679
35650,4.983,5.679
35700,4.983,5.679
35750,4.983,5.679
35800,4.983,5.679
35850,4.983,5.679
35900,4.983,5.679
35950,4.983,5.679
36000,4.983,5.679
36050,4.983,5.679
36100,4.983,5.679
36150,4.983,5.679
36200,4.983,5.679
36250,4.983,5.679
36300,4.983,5.679
36350,4.983,5.679
36400,4.983,5.679
36450,4.983,5.679
36500,4.983,5.679
36550,4.983,5.679
36600,4.983,5.679
36650,4.983,5.679
36700,4.983,5.679
36750,4.983,5.679
36800,4.983,5.679
36850,4.983,5.679
36900,4.983,5.679
36950,4.983,5.679
37000,4.983,5.679
37050,4.983,5.679
37100,4.983,5.679
37150,4.983,5.679
37200,4.983,5.679
37250,4.983,5.679
37300,4.983,5.679
37350,4.983,5.679
37400,4.983,5.679
37450,4.983,5.679
37500,4.983,5.679
37550,4.983,5.679
37600,4.983,5.679
37650,4.983,5.679
37700,4.983,5.679
37750,4.983,5.679
37800,4.983,5.679
37850,4.983,5.679
37900,4.983,5.679
37950,4.983,5.679
38000,4.983,5.679
38050,4.983,5.679
38100,4.983,5.679
38150,4.983,5.679
38200,4.983,5.679
38250,4.983,5.679
38300,4.983,5.679
38350,4.983,5.679
38400,4.983,5.679
38450,4.983,5.679
38500,4.983,5.679
38550,4.983,5.679
38600,4.983,5.679
38650,4.983,5.679
38700,4.983,5.679
38750,4.983,5.681
38800,4.983,5.685
38850,4.983,5.69
38900,4.983,5.698
38950,4.983,5.704
39000,4.983,5.711
39050,4.983,5.718
39100,4.983,5.722
39150,4.982,5.727
39200,4.981,5.73
39250,4.979,5.734
39300,4.978,5.742
39350,4.977,5.75
39400,4.977,5.757
39450,4.975,5.76
39500,4.974,5.761
39550,4.974,5.762
39600,4.974,5.762
39650,4.974,5.762
39700,4.974,5.762
39750,4.974,5.762
39800,4.974,5.762
39850,4.974,5.762
39900,4.974,5.763
39950,4.974,5.763
40000,4.974,5.763
40050,4.974,5.763
40100,4.974,5.763
40150,4.974,5.763
40200,4.974,5.763
40250,4.974,5.763
40300,4.974,5.763
40350,4.974,5.763
40400,4.974,5.763
40450,4.974,5.763
40500,4.974,5.763
40550,4.974,5.763
40600,4.974,5.763
40650,4.974,5.763
40700,4.974,5.763
40750,4.974,5.763
40800,4.974,5.763
40850,4.974,5.763
40900,4.974,5.763
40950,4.974,5.763
41000,4.974,5.763
41050,4.974,5.763
41100,4.974,5.763
41150,4.974,5.763
41200,4.974,5.763
41250,4.974,5.763
41300,4.974,5.763
41350,4.974,5.763
41400,4.974,5.763
41450,4.974,5.763
41500,4.974,5.763
41550,4.974,5.763
41600,4.974,5.763
41650,4.974,5.763
41700,4.974,5.763
41750,4.974,5.763
41800,4.974,5.763
41850,4.974,5.763
41900,4.974,5.763
41950,4.974,5.763
42000,4.974,5.763
42050,4.974,5.763
42100,4.974,5.763
42150,4.974,5.763
42200,4.974,5.763
42250,4.974,5.763
42300,4.974,5.763
42350,4.974,5.763
42400,4.974,5.763
42450,4.974,5.763
42500,4.974,5.763
42550,4.974,5.763
42600,4.974,5.763
42650,4.974,5.763
42700,4.974,5.763
42750,4.974,5.763
42800,4.974,5.763
42850,4.974,5.763
42900,4.974,5.763
42950,4.974,5.763
43000,4.974,5.763
43050,4.974,5.763
43100,4.974,5.763
43150,4.974,5.763
43200,4.974,5.763
43250,4.974,5.763
43300,4.974,5.763
43350,4.974,5.763
43400,4.974,5.763
43450,4.974,5.763
43500,4.974,5.763
43550,4.974,5.763
43600,4.974,5.763
43650,4.974,5.763
43700,4.974,5.763
43750,4.974,5.763
43800,4.974,5.763
43850,4.974,5.763
43900,4.974,5.763
43950,4.974,5.763
44000,4.974,5.763
44050,4.974,5.763
44100,4.974,5.763
44150,4.974,5.763
44200,4.974,5.763
44250,4.974,5.763
44300,4.974,5.763
44350,4.974,5.763
44400,4.974,5.763
44450,4.974,5.763
44500,4.974,5.763
44550,4.974,5.763
44600,4.974,5.763
44650,4.974,5.763
44700,4.974,5.763
44750,4.974,5.763
44800,4.974,5.763
44850,4.974,5.763
44900,4.974,5.763
44950,4.974,5.763
45000,4.974,5.763
45050,4.974,5.763
45100,4.974,5.763
45150,4.974,5.763
45200,4.974,5.763
45250,4.974,5.763
45300,4.974,5.763
45350,4.974,5.763
45400,4.974,5.763
45450,4.974,5.763
45500,4.974,5.763
45550,4.974,5.763
45600,4.974,5.763
45650,4.974,5.763
45700,4.974,5.763
45750,4.974,5.763
45800,4.974,5.763
45850,4.974,5.763
45900,4.974,5.763
45950,4.974,5.763
46000,4.974,5.763
46050,4.974,5.763
46100,4.974,5.763
46150,4.974,5.763
46200,4.974,5.763
46250,4.974,5.763
46300,4.974,5.763
46350,4.974,5.763
46400,4.974,5.764
46450,4.974,5.765
46500,4.974,5.765
46550,4.974,5.765
46600,4.974,5.765
46650,4.974,5.765
46700,4.974,5.765
46750,4.974,5.765
46800,4.974,5.765
46850,4.974,5.765
46900,4.974,5.766
46950,4.974,5.769
47000,4.974,5.77
47050,4.974,5.77
47100,4.974,5.77
47150,4.974,5.77
47200,4.974,5.77
47250,4.974,5.77
47300,4.974,5.77
47350,4.974,5.77
47400,4.974,5.77
47450,4.974,5.77
47500,4.974,5.77
47550,4.974,5.77
47600,4.974,5.77
47650,4.974,5.77
47700,4.974,5.77
47750,4.974,5.77
47800,4.974,5.77
47850,4.974,5.77
47900,4.974,5.77
47950,4.974,5.77
48000,4.974,5.77
48050,4.974,5.77
48100,4.974,5.77
48150,4.974,5.77
48200,4.974,5.77
48250,4.974,5.77
48300,4.974,5.77
48350,4.974,5.77
48400,4.974,5.77
48450,4.974,5.77
48500,4.974,5.77
48550,4.974,5.77
48600,4.974,5.77
48650,4.974,5.77
48700,4.974,5.773
48750,4.974,5.785
48800,4.974,5.793
48850,4.974,5.793
48900,4.974,5.794
48950,4.974,5.801
49000,4.974,5.811
49050,4.974,5.821
49100,4.974,5.838
49150,4.974,5.858
49200,4.974,5.878
49250,4.974,5.898
49300,4.974,5.918
49350,4.974,5.933
49400,4.974,5.944
49450,4.974,5.96
49500,4.977,5.989
49550,4.98,6.006
49600,4.981,6.007
49650,4.981,6.008
49700,4.984,6.008
49750,4.986,6.012
49800,4.987,6.015
49850,4.988,6.015
49900,4.988,6.015
49950,4.988,6.015
50000,4.988,6.015
50050,4.988,6.015
50100,4.988,6.024
50150,4.988,6.035
50200,4.988,6.042
50250,4.988,6.045
50300,4.988,6.049
50350,4.988,6.062
50400,4.988,6.072
50450,4.988,6.078
50500,4.988,6.087
50550,4.988,6.096
50600,4.986,6.102
50650,4.984,6.103
50700,4.979,6.105
50750,4.974,6.107
50800,4.964,6.111
50850,4.953,6.117
50900,4.945,6.122
50950,4.938,6.125
51000,4.933,6.126
51050,4.929,6.128
51100,4.926,6.13
51150,4.92,6.13
51200,4.906,6.133
51250,4.876,6.141
51300,4.83,6.155
51350,4.787,6.173
51400,4.749,6.191
51450,4.718,6.208
51500,4.669,6.23
51550,4.605,6.257
51600,4.561,6.281
51650,4.542,6.296
51700,4.535,6.309
51750,4.522,6.324
51800,4.496,6.338
51850,4.45,6.365
51900,4.383,6.404
51950,4.314,6.437
52000,4.258,6.47
52050,4.214,6.495
52100,4.173,6.519
52150,4.128,6.551
52200,4.071,6.586
52250,3.995,6.626
52300,3.929,6.666
52350,3.874,6.696
52400,3.843,6.716
52450,3.838,6.728
52500,3.838,6.735
52550,3.838,6.742
52600,3.838,6.747
52650,3.835,6.754
52700,3.832,6.761
52750,3.831,6.77
52800,3.824,6.781
52850,3.818,6.787
52900,3.816,6.791
52950,3.815,6.794
53000,3.815,6.794
53050,3.815,6.794
53100,3.815,6.794
53150,3.815,6.794
53200,3.815,6.794
53250,3.815,6.794
53300,3.815,6.794
53350,3.815,6.794
53400,3.815,6.794
53450,3.815,6.794
53500,3.815,6.794
53550,3.815,6.796
53600,3.815,6.798
53650,3.815,6.8
53700,3.815,6.8
53750,3.815,6.8
53800,3.815,6.8
53850,3.815,6.8
53900,3.815,6.801
53950,3.815,6.801
54000,3.815,6.802
54050,3.815,6.803
54100,3.815,6.803
54150,3.815,6.804
54200,3.815,6.804
54250,3.815,6.805
54300,3.815,6.806
54350,3.815,6.806
54400,3.815,6.806
54450,3.815,6.806
54500,3.815,6.806
54550,3.813,6.806
54600,3.81,6.806
54650,3.805,6.806
54700,3.804,6.806
54750,3.804,6.806
54800,3.799,6.806
54850,3.795,6.806
54900,3.795,6.806
54950,3.795,6.806
55000,3.795,6.806
55050,3.795,6.806
55100,3.795,6.806
55150,3.795,6.806
55200,3.795,6.806
55250,3.795,6.806
55300,3.795,6.806
55350,3.795,6.806
55400,3.795,6.806
55450,3.795,6.806
55500,3.795,6.806
55550,3.795,6.806
55600,3.792,6.806
55650,3.79,6.806
55700,3.79,6.806
55750,3.79,6.806
55800,3.79,6.806
55850,3.79,6.806
55900,3.79,6.806
55950,3.79,6.806
56000,3.79,6.806
56050,3.786,6.806
56100,3.782,6.806
56150,3.78,6.806
56200,3.779,6.806
56250,3.77,6.806
56300,3.75,6.806
56350,3.729,6.806
56400,3.712,6.806
56450,3.697,6.806
56500,3.682,6.806
56550,3.667,6.806
56600,3.656,6.806
56650,3.649,6.806
56700,3.646,6.806
56750,3.646,6.806
56800,3.646,6.806
56850,3.646,6.806
56900,3.646,6.806
56950,3.646,6.806
57000,3.646,6.806
57050,3.646,6.806
57100,3.646,6.806
57150,3.646,6.806
57200,3.646,6.806
57250,3.646,6.806
57300,3.646,6.806
57350,3.646,6.806
57400,3.646,6.806
57450,3.646,6.806
57500,3.646,6.806
57550,3.646,6.806
57600,3.646,6.806
57650,3.646,6.806
57700,3.646,6.806
57750,3.646,6.806
57800,3.646,6.806
57850,3.646,6.806
57900,3.646,6.806
57950,3.646,6.806
58000,3.646,6.806
58050,3.646,6.806
58100,3.645,6.806
58150,3.644,6.806
58200,3.643,6.806
58250,3.643,6.806
58300,3.643,6.806
58350,3.643,6.806
58400,3.643,6.806
58450,3.643,6.806
58500,3.643,6.806
58550,3.643,6.806
58600,3.643,6.806
58650,3.643,6.806
58700,3.643,6.806
58750,3.643,6.806
58800,3.641,6.806
58850,3.639,6.806
58900,3.638,6.806
58950,3.638,6.806
59000,3.635,6.806
59050,3.631,6.806
59100,3.631,6.806
59150,3.63,6.806
59200,3.625,6.806
59250,3.619,6.806
59300,3.616,6.806
59350,3.613,6.806
59400,3.608,6.806
59450,3.602,6.806
59500,3.593,6.806
59550,3.587,6.806
59600,3.586,6.806
59650,3.579,6.808
59700,3.574,6.812
59750,3.573,6.813
59800,3.571,6.814
59850,3.567,6.816
59900,3.563,6.818
59950,3.563,6.819
60000,3.561,6.819
60050,3.557,6.82
60100,3.553,6.823
60150,3.548,6.829
60200,3.54,6.833
60250,3.531,6.835
60300,3.521,6.838
60350,3.516,6.84
60400,3.513,6.842
60450,3.512,6.847
60500,3.504,6.85
60550,3.499,6.85
60600,3.499,6.85
60650,3.499,6.85
60700,3.499,6.85
60750,3.499,6.85
60800,3.499,6.85
60850,3.499,6.85
60900,3.499,6.85
60950,3.499,6.85
61000,3.499,6.85
61050,3.499,6.85
61100,3.496,6.85
61150,3.489,6.85
61200,3.486,6.85
61250,3.486,6.85
61300,3.482,6.85
61350,3.479,6.85
61400,3.479,6.85
61450,3.479,6.85
61500,3.478,6.85
61550,3.476,6.85
61600,3.473,6.85
61650,3.471,6.85
61700,3.466,6.85
61750,3.463,6.85
61800,3.461,6.85
61850,3.458,6.85
61900,3.458,6.85
61950,3.45,6.85
62000,3.444,6.85
62050,3.439,6.85
62100,3.434,6.85
62150,3.433,6.85
62200,3.43,6.852
62250,3.428,6.853
62300,3.428,6.855
62350,3.425,6.857
62400,3.421,6.857
62450,3.416,6.857
62500,3.413,6.857
62550,3.411,6.861
62600,3.408,6.864
62650,3.405,6.864
62700,3.396,6.866
62750,3.386,6.868
62800,3.377,6.869
62850,3.365,6.871
62900,3.345,6.875
62950,3.319,6.882
63000,3.298,6.885
63050,3.283,6.889
63100,3.275,6.894
63150,3.273,6.896
63200,3.273,6.896
63250,3.273,6.897
63300,3.273,6.898
63350,3.273,6.9
63400,3.272,6.903
63450,3.272,6.903
63500,3.272,6.903
63550,3.271,6.903
