time,valence,arousal
13150,6.242,5.743
13200,6.242,5.743
13250,6.242,5.743
13300,6.242,5.743
13350,6.242,5.743
13400,6.242,5.743
13450,6.242,5.743
13500,6.242,5.743
13550,6.242,5.743
13600,6.242,5.743
13650,6.242,5.743
13700,6.242,5.743
13750,6.242,5.743
13800,6.242,5.743
13850,6.242,5.743
13900,6.242,5.743
13950,6.242,5.743
14000,6.242,5.743
14050,6.242,5.742
14100,6.242,5.741
14150,6.242,5.741
14200,6.242,5.741
14250,6.242,5.741
14300,6.242,5.741
14350,6.242,5.741
14400,6.242,5.741
14450,6.242,5.741
14500,6.242,5.741
14550,6.242,5.741
14600,6.242,5.741
14650,6.242,5.741
14700,6.242,5.741
14750,6.242,5.741
14800,6.242,5.741
14850,6.242,5.741
14900,6.242,5.741
14950,6.242,5.741
15000,6.242,5.741
15050,6.242,5.741
15100,6.242,5.741
15150,6.242,5.741
15200,6.242,5.741
15250,6.242,5.741
15300,6.242,5.741
15350,6.242,5.741
15400,6.242,5.741
15450,6.242,5.741
15500,6.242,5.741
15550,6.242,5.741
15600,6.242,5.741
15650,6.242,5.741
15700,6.242,5.741
15750,6.242,5.741
15800,6.242,5.741
15850,6.242,5.741
15900,6.242,5.741
15950,6.242,5.741
16000,6.242,5.741
16050,6.242,5.741
16100,6.242,5.741
16150,6.242,5.741
16200,6.242,5.741
16250,6.242,5.741
16300,6.242,5.741
16350,6.242,5.741
16400,6.242,5.741
16450,6.242,5.741
16500,6.242,5.741
16550,6.242,5.741
16600,6.242,5.741
16650,6.242,5.741
16700,6.242,5.741
16750,6.242,5.741
16800,6.242,5.741
16850,6.242,5.741
16900,6.242,5.741
16950,6.242,5.741
17000,6.242,5.741
17050,6.242,5.741
17100,6.242,5.741
17150,6.242,5.741
17200,6.242,5.741
17250,6.242,5.741
17300,6.242,5.74
17350,6.242,5.739
17400,6.242,5.739
17450,6.242,5.739
17500,6.242,5.739
17550,6.242,5.739
17600,6.242,5.739
17650,6.242,5.739
17700,6.242,5.739
17750,6.242,5.739
17800,6.242,5.739
17850,6.242,5.739
17900,6.242,5.739
17950,6.242,5.739
18000,6.242,5.739
18050,6.242,5.739
18100,6.242,5.738
18150,6.242,5.735
18200,6.242,5.727
18250,6.242,5.724
18300,6.242,5.718
18350,6.242,5.709
18400,6.242,5.691
18450,6.242,5.675
18500,6.241,5.663
18550,6.23,5.652
18600,6.218,5.643
18650,6.212,5.635
18700,6.202,5.628
18750,6.191,5.623
18800,6.17,5.616
18850,6.157,5.611
18900,6.149,5.604
18950,6.132,5.594
19000,6.108,5.588
19050,6.083,5.581
19100,6.062,5.574
19150,6.05,5.571
19200,6.048,5.567
19250,6.048,5.564
19300,6.048,5.563
19350,6.048,5.56
19400,6.048,5.558
19450,6.048,5.558
19500,6.048,5.554
19550,6.048,5.552
19600,6.048,5.551
19650,6.048,5.55
19700,6.048,5.55
19750,6.048,5.55
19800,6.048,5.55
19850,6.048,5.549
19900,6.048,5.548
19950,6.048,5.547
20000,6.048,5.546
20050,6.048,5.544
20100,6.048,5.543
20150,6.048,5.543
20200,6.048,5.543
20250,6.048,5.541
20300,6.048,5.54
20350,6.048,5.536
20400,6.048,5.534
20450,6.048,5.533
20500,6.048,5.53
20550,6.048,5.529
20600,6.045,5.524
20650,6.044,5.522
20700,6.04,5.522
20750,6.034,5.522
20800,6.03,5.52
20850,6.017,5.519
20900,6.011,5.519
20950,6.011,5.516
21000,6.011,5.481
21050,6.011,5.467
21100,6.011,5.467
21150,6.011,5.467
21200,6.011,5.459
21250,6.011,5.456
21300,6.011,5.456
21350,6.011,5.456
21400,6.011,5.451
21450,6.013,5.448
21500,6.017,5.448
21550,6.03,5.439
21600,6.044,5.426
21650,6.047,5.426
21700,6.051,5.426
21750,6.072,5.406
21800,6.089,5.398
21850,6.095,5.398
21900,6.111,5.398
21950,6.133,5.398
22000,6.154,5.398
22050,6.17,5.398
22100,6.191,5.398
22150,6.212,5.398
22200,6.235,5.398
22250,6.251,5.398
22300,6.294,5.398
22350,6.331,5.398
22400,6.403,5.398
22450,6.494,5.399
22500,6.591,5.399
22550,6.634,5.399
22600,6.64,5.399
22650,6.64,5.399
22700,6.64,5.399
22750,6.64,5.399
22800,6.64,5.399
22850,6.644,5.399
22900,6.653,5.399
22950,6.676,5.399
23000,6.725,5.429
23050,6.793,5.457
23100,6.853,5.497
23150,6.882,5.542
23200,6.887,5.572
23250,6.898,5.587
23300,6.92,5.605
23350,6.958,5.637
23400,7.014,5.685
23450,7.044,5.717
23500,7.049,5.742
23550,7.049,5.75
23600,7.049,5.75
23650,7.049,5.75
23700,7.049,5.75
23750,7.049,5.751
23800,7.05,5.762
23850,7.05,5.765
23900,7.05,5.765
23950,7.05,5.765
24000,7.05,5.765
24050,7.05,5.765
24100,7.05,5.765
24150,7.05,5.765
24200,7.05,5.76
24250,7.05,5.758
24300,7.05,5.758
24350,7.05,5.758
24400,7.05,5.749
24450,7.05,5.746
24500,7.05,5.746
24550,7.05,5.746
24600,7.05,5.746
24650,7.05,5.746
24700,7.05,5.746
24750,7.05,5.746
24800,7.05,5.746
24850,7.05,5.746
24900,7.05,5.746
24950,7.044,5.746
25000,7.038,5.746
25050,7.037,5.746
25100,7.035,5.746
25150,7.034,5.746
25200,7.032,5.746
25250,7.025,5.746
25300,7.018,5.746
25350,7.016,5.746
25400,7.012,5.746
25450,7.01,5.746
25500,7.01,5.746
25550,7.01,5.746
25600,7.01,5.746
25650,7.01,5.744
25700,7.01,5.738
25750,7.01,5.736
25800,7.01,5.736
25850,7.01,5.736
25900,7.01,5.736
25950,7.01,5.736
26000,7.01,5.736
26050,7.01,5.736
26100,7.01,5.736
26150,7.01,5.736
26200,7.01,5.736
26250,7.01,5.736
26300,7.01,5.736
26350,7.01,5.736
26400,7.01,5.736
26450,7.01,5.736
26500,7.01,5.736
26550,7.01,5.736
26600,7.01,5.736
26650,7.01,5.736
26700,7.01,5.736
26750,7.01,5.736
26800,7.01,5.736
26850,7.01,5.736
26900,7.01,5.736
26950,7.01,5.736
27000,7.01,5.736
27050,7.01,5.736
27100,7.01,5.736
27150,7.01,5.736
27200,7.01,5.736
27250,7.01,5.737
27300,7.01,5.738
27350,7.01,5.738
27400,7.01,5.738
27450,7.01,5.738
27500,7.01,5.738
27550,7.01,5.738
27600,7.01,5.74
27650,7.014,5.767
27700,7.067,5.803
27750,7.116,5.822
27800,7.127,5.825
27850,7.127,5.825
27900,7.127,5.825
27950,7.127,5.825
28000,7.127,5.825
28050,7.127,5.825
28100,7.127,5.819
28150,7.127,5.816
28200,7.127,5.81
28250,7.127,5.789
28300,7.127,5.76
28350,7.127,5.735
28400,7.127,5.725
28450,7.127,5.723
28500,7.124,5.723
28550,7.119,5.723
28600,7.112,5.723
28650,7.107,5.723
28700,7.104,5.723
28750,7.104,5.723
28800,7.104,5.723
28850,7.104,5.723
28900,7.104,5.723
28950,7.104,5.723
29000,7.104,5.723
29050,7.104,5.723
29100,7.104,5.723
29150,7.104,5.723
29200,7.104,5.723
29250,7.104,5.723
29300,7.104,5.723
29350,7.104,5.723
29400,7.104,5.723
29450,7.104,5.723
29500,7.104,5.723
29550,7.104,5.723
29600,7.102,5.723
29650,7.095,5.723
29700,7.093,5.723
29750,7.086,5.723
29800,7.075,5.723
29850,7.059,5.723
29900,7.048,5.719
29950,7.033,5.717
30000,7.006,5.716
30050,6.968,5.715
30100,6.91,5.715
30150,6.861,5.715
30200,6.834,5.706
30250,6.827,5.696
30300,6.827,5.691
30350,6.827,5.688
30400,6.827,5.686
30450,6.827,5.683
30500,6.827,5.681
30550,6.827,5.681
30600,6.827,5.679
30650,6.827,5.679
30700,6.827,5.679
30750,6.827,5.679
30800,6.827,5.679
30850,6.827,5.677
30900,6.827,5.675
30950,6.827,5.674
31000,6.832,5.67
31050,6.837,5.665
31100,6.849,5.659
31150,6.854,5.657
31200,6.866,5.654
31250,6.873,5.651
31300,6.882,5.646
31350,6.887,5.644
31400,6.89,5.643
31450,6.891,5.641
31500,6.898,5.638
31550,6.902,5.638
31600,6.905,5.638
31650,6.909,5.636
31700,6.914,5.635
31750,6.919,5.635
31800,6.929,5.632
31850,6.934,5.63
31900,6.935,5.63
31950,6.936,5.625
32000,6.936,5.623
32050,6.936,5.623
32100,6.936,5.623
32150,6.937,5.623
32200,6.937,5.623
32250,6.937,5.623
32300,6.937,5.623
32350,6.938,5.623
32400,6.939,5.622
32450,6.941,5.621
32500,6.942,5.621
32550,6.942,5.621
32600,6.943,5.621
32650,6.944,5.621
32700,6.946,5.621
32750,6.947,5.621
32800,6.949,5.621
32850,6.952,5.621
32900,6.956,5.621
32950,6.958,5.621
33000,6.964,5.621
33050,6.967,5.621
33100,6.967,5.621
33150,6.967,5.621
33200,6.97,5.621
33250,6.973,5.621
33300,6.975,5.621
33350,6.976,5.621
33400,6.979,5.621
33450,6.981,5.621
33500,6.982,5.621
33550,6.982,5.621
33600,6.982,5.621
33650,6.982,5.621
33700,6.982,5.621
33750,6.982,5.621
33800,6.982,5.621
33850,6.982,5.612
33900,6.982,5.592
33950,6.982,5.573
34000,6.982,5.563
34050,6.982,5.561
34100,6.982,5.561
34150,6.982,5.561
34200,6.982,5.561
34250,6.982,5.561
34300,6.982,5.561
34350,6.982,5.561
34400,6.982,5.561
34450,6.982,5.561
34500,6.982,5.561
34550,6.982,5.561
34600,6.982,5.561
34650,6.982,5.561
34700,6.982,5.561
34750,6.982,5.561
34800,6.982,5.561
34850,6.982,5.561
34900,6.982,5.561
34950,6.982,5.561
35000,6.982,5.561
35050,6.982,5.561
35100,6.982,5.561
35150,6.982,5.561
35200,6.982,5.561
35250,6.982,5.561
35300,6.982,5.561
35350,6.982,5.561
35400,6.982,5.561
35450,6.982,5.561
35500,6.982,5.561
35550,6.982,5.561
35600,6.982,5.561
35650,6.982,5.561
35700,6.982,5.561
35750,6.982,5.561
35800,6.982,5.561
35850,6.982,5.561
35900,6.982,5.561
35950,6.982,5.561
36000,6.982,5.561
36050,6.982,5.561
36100,6.982,5.561
36150,6.982,5.561
36200,6.982,5.561
36250,6.982,5.561
36300,6.982,5.561
36350,6.982,5.561
36400,6.982,5.561
36450,6.982,5.561
36500,6.982,5.561
36550,6.982,5.561
36600,6.982,5.561
36650,6.982,5.561
36700,6.982,5.561
36750,6.982,5.561
36800,6.982,5.561
36850,6.982,5.561
36900,6.982,5.561
36950,6.982,5.561
37000,6.982,5.561
37050,6.982,5.561
37100,6.982,5.561
37150,6.982,5.561
37200,6.982,5.561
37250,6.982,5.561
37300,6.982,5.561
37350,6.982,5.561
37400,6.982,5.561
37450,6.982,5.561
37500,6.982,5.561
37550,6.982,5.561
37600,6.982,5.561
37650,6.982,5.561
37700,6.982,5.561
37750,6.982,5.561
37800,6.982,5.561
37850,6.982,5.561
37900,6.982,5.561
37950,6.982,5.561
38000,6.982,5.561
38050,6.982,5.561
38100,6.982,5.561
38150,6.982,5.561
38200,6.982,5.561
38250,6.982,5.561
38300,6.982,5.561
38350,6.982,5.561
38400,6.982,5.561
38450,6.982,5.561
38500,6.982,5.561
38550,6.982,5.561
38600,6.982,5.561
38650,6.982,5.561
38700,6.982,5.561
38750,6.982,5.561
38800,6.982,5.561
38850,6.982,5.561
38900,6.982,5.561
38950,6.982,5.561
39000,6.982,5.561
39050,6.982,5.561
39100,6.982,5.561
39150,6.982,5.561
39200,6.982,5.561
39250,6.982,5.561
39300,6.982,5.561
39350,6.982,5.561
39400,6.982,5.561
39450,6.982,5.561
39500,6.982,5.561
39550,6.982,5.561
39600,6.982,5.561
39650,6.982,5.561
39700,6.982,5.561
39750,6.982,5.561
39800,6.982,5.561
39850,6.982,5.561
39900,6.982,5.561
39950,6.982,5.561
40000,6.982,5.561
40050,6.982,5.561
40100,6.982,5.561
40150,6.982,5.561
40200,6.982,5.561
40250,6.982,5.561
40300,6.982,5.561
40350,6.982,5.561
40400,6.982,5.561
40450,6.982,5.561
40500,6.982,5.561
40550,6.982,5.561
40600,6.982,5.561
40650,6.982,5.561
40700,6.982,5.561
40750,6.982,5.561
40800,6.982,5.561
40850,6.982,5.56
40900,6.982,5.56
40950,6.982,5.56
41000,6.982,5.56
41050,6.982,5.56
41100,6.982,5.56
41150,6.975,5.56
41200,6.972,5.56
41250,6.969,5.56
41300,6.967,5.56
41350,6.966,5.56
41400,6.96,5.56
41450,6.948,5.56
41500,6.934,5.564
41550,6.912,5.575
41600,6.905,5.579
41650,6.905,5.579
41700,6.905,5.579
41750,6.905,5.579
41800,6.905,5.579
41850,6.905,5.579
41900,6.903,5.579
41950,6.902,5.579
42000,6.898,5.579
42050,6.894,5.579
42100,6.891,5.579
42150,6.888,5.579
42200,6.887,5.579
42250,6.887,5.579
42300,6.887,5.579
42350,6.887,5.579
42400,6.887,5.579
42450,6.887,5.579
42500,6.887,5.579
42550,6.887,5.579
42600,6.887,5.579
42650,6.887,5.579
42700,6.887,5.579
42750,6.887,5.579
42800,6.887,5.579
42850,6.887,5.579
42900,6.887,5.579
42950,6.887,5.579
43000,6.887,5.579
43050,6.887,5.579
43100,6.887,5.579
43150,6.887,5.579
43200,6.887,5.579
43250,6.887,5.579
43300,6.887,5.579
43350,6.887,5.579
43400,6.887,5.579
43450,6.887,5.579
43500,6.887,5.579
43550,6.887,5.579
43600,6.887,5.579
43650,6.887,5.579
43700,6.887,5.579
43750,6.887,5.579
43800,6.887,5.579
43850,6.887,5.579
43900,6.887,5.579
43950,6.887,5.579
44000,6.887,5.579
44050,6.887,5.579
44100,6.887,5.579
44150,6.887,5.579
44200,6.887,5.579
44250,6.887,5.579
44300,6.887,5.579
44350,6.887,5.579
44400,6.887,5.579
44450,6.887,5.579
44500,6.887,5.579
44550,6.887,5.579
44600,6.887,5.579
44650,6.887,5.579
44700,6.887,5.579
44750,6.887,5.579
44800,6.887,5.579
44850,6.884,5.579
44900,6.88,5.579
44950,6.874,5.579
45000,6.868,5.579
45050,6.864,5.579
45100,6.856,5.579
45150,6.852,5.579
45200,6.845,5.579
45250,6.842,5.579
45300,6.842,5.579
45350,6.842,5.579
45400,6.842,5.579
45450,6.842,5.579
45500,6.841,5.579
45550,6.841,5.579
45600,6.841,5.579
45650,6.841,5.579
45700,6.841,5.579
45750,6.84,5.579
45800,6.84,5.579
45850,6.84,5.579
45900,6.84,5.579
45950,6.84,5.579
46000,6.84,5.579
46050,6.84,5.579
46100,6.84,5.579
46150,6.84,5.579
46200,6.84,5.579
46250,6.84,5.579
46300,6.84,5.579
46350,6.84,5.579
46400,6.84,5.579
46450,6.84,5.579
46500,6.84,5.579
46550,6.84,5.579
46600,6.84,5.579
46650,6.84,5.579
46700,6.84,5.579
46750,6.84,5.579
46800,6.84,5.579
46850,6.84,5.579
46900,6.84,5.579
46950,6.84,5.579
47000,6.84,5.579
47050,6.84,5.579
47100,6.84,5.579
47150,6.84,5.579
47200,6.84,5.579
47250,6.84,5.579
47300,6.84,5.579
47350,6.84,5.579
47400,6.84,5.579
47450,6.84,5.579
47500,6.84,5.579
47550,6.84,5.579
47600,6.84,5.579
47650,6.84,5.579
47700,6.84,5.579
47750,6.84,5.579
47800,6.84,5.579
47850,6.84,5.579
47900,6.84,5.579
47950,6.84,5.579
48000,6.84,5.579
48050,6.84,5.579
48100,6.84,5.579
48150,6.84,5.579
48200,6.84,5.579
48250,6.84,5.579
48300,6.84,5.579
48350,6.84,5.576
48400,6.84,5.575
48450,6.84,5.575
48500,6.84,5.575
48550,6.84,5.575
48600,6.84,5.575
48650,6.839,5.575
48700,6.836,5.574
48750,6.82,5.571
48800,6.722,5.557
48850,6.566,5.529
48900,6.414,5.489
48950,6.357,5.455
49000,6.351,5.439
49050,6.351,5.434
49100,6.351,5.433
49150,6.351,5.432
49200,6.351,5.428
49250,6.351,5.423
49300,6.351,5.417
49350,6.351,5.409
49400,6.351,5.402
49450,6.351,5.396
49500,6.351,5.386
49550,6.351,5.38
49600,6.351,5.374
49650,6.35,5.367
49700,6.35,5.362
49750,6.35,5.358
49800,6.35,5.354
49850,6.35,5.346
49900,6.35,5.337
49950,6.35,5.325
50000,6.35,5.315
50050,6.35,5.306
50100,6.35,5.296
50150,6.35,5.29
50200,6.35,5.285
50250,6.35,5.28
50300,6.35,5.272
50350,6.35,5.266
50400,6.35,5.258
50450,6.35,5.254
50500,6.35,5.252
50550,6.35,5.248
50600,6.35,5.245
50650,6.35,5.245
50700,6.35,5.245
50750,6.35,5.245
50800,6.35,5.245
50850,6.35,5.245
50900,6.35,5.245
50950,6.35,5.245
51000,6.35,5.245
51050,6.35,5.245
51100,6.348,5.245
51150,6.344,5.245
51200,6.342,5.245
51250,6.341,5.245
51300,6.338,5.245
51350,6.334,5.245
51400,6.325,5.245
51450,6.313,5.245
51500,6.289,5.245
51550,6.268,5.245
51600,6.247,5.245
51650,6.237,5.245
51700,6.234,5.245
51750,6.234,5.245
51800,6.234,5.245
51850,6.23,5.245
51900,6.225,5.245
51950,6.222,5.245
52000,6.215,5.245
52050,6.21,5.245
52100,6.209,5.245
52150,6.205,5.242
52200,6.197,5.237
52250,6.194,5.232
52300,6.192,5.228
52350,6.19,5.227
52400,6.184,5.226
52450,6.181,5.223
52500,6.176,5.221
52550,6.175,5.217
52600,6.173,5.215
52650,6.171,5.213
52700,6.167,5.206
52750,6.161,5.203
52800,6.16,5.203
52850,6.159,5.203
52900,6.158,5.2
52950,6.158,5.198
53000,6.155,5.197
53050,6.154,5.197
53100,6.154,5.195
53150,6.154,5.194
53200,6.154,5.194
53250,6.154,5.191
53300,6.154,5.19
53350,6.15,5.19
53400,6.147,5.19
53450,6.146,5.19
53500,6.143,5.19
53550,6.142,5.19
53600,6.142,5.186
53650,6.142,5.177
53700,6.142,5.164
53750,6.142,5.153
53800,6.142,5.148
53850,6.142,5.147
53900,6.142,5.143
53950,6.142,5.14
54000,6.142,5.138
54050,6.142,5.135
54100,6.142,5.131
54150,6.142,5.13
54200,6.147,5.126
54250,6.154,5.124
54300,6.17,5.114
54350,6.191,5.107
54400,6.204,5.104
54450,6.21,5.099
54500,6.216,5.097
54550,6.221,5.088
54600,6.232,5.081
54650,6.243,5.08
54700,6.25,5.08
54750,6.254,5.077
54800,6.264,5.066
54850,6.272,5.062
54900,6.279,5.062
54950,6.289,5.062
55000,6.305,5.062
55050,6.333,5.062
55100,6.377,5.056
55150,6.4,5.053
55200,6.439,5.053
55250,6.472,5.055
55300,6.479,5.056
55350,6.479,5.056
55400,6.479,5.056
55450,6.479,5.064
55500,6.479,5.07
55550,6.479,5.071
55600,6.479,5.071
55650,6.479,5.08
55700,6.479,5.09
55750,6.479,5.093
55800,6.479,5.093
55850,6.479,5.093
55900,6.479,5.093
55950,6.479,5.093
56000,6.479,5.093
56050,6.479,5.094
56100,6.479,5.094
56150,6.479,5.094
56200,6.479,5.094
56250,6.479,5.094
56300,6.479,5.094
56350,6.479,5.094
56400,6.479,5.094
56450,6.479,5.094
56500,6.479,5.094
56550,6.479,5.094
56600,6.479,5.094
56650,6.479,5.094
56700,6.479,5.094
56750,6.479,5.094
56800,6.479,5.094
56850,6.479,5.094
56900,6.479,5.094
56950,6.479,5.094
57000,6.479,5.094
57050,6.479,5.094
57100,6.479,5.094
57150,6.479,5.094
57200,6.479,5.094
57250,6.479,5.094
57300,6.479,5.094
57350,6.479,5.094
57400,6.479,5.094
57450,6.479,5.094
57500,6.479,5.094
57550,6.479,5.094
57600,6.479,5.094
57650,6.479,5.094
57700,6.479,5.094
57750,6.479,5.094
57800,6.479,5.094
57850,6.479,5.094
57900,6.479,5.094
57950,6.479,5.094
58000,6.479,5.094
58050,6.479,5.094
58100,6.479,5.094
58150,6.479,5.094
58200,6.479,5.094
58250,6.479,5.094
58300,6.479,5.094
58350,6.479,5.094
58400,6.479,5.094
58450,6.479,5.094
58500,6.479,5.094
58550,6.479,5.094
58600,6.479,5.094
58650,6.479,5.094
58700,6.479,5.094
58750,6.479,5.094
58800,6.479,5.094
58850,6.479,5.094
58900,6.479,5.094
58950,6.479,5.094
59000,6.479,5.094
59050,6.479,5.094
59100,6.479,5.094
59150,6.479,5.094
59200,6.479,5.094
59250,6.479,5.094
59300,6.479,5.094
59350,6.479,5.094
59400,6.479,5.094
59450,6.479,5.094
59500,6.479,5.094
59550,6.479,5.094
59600,6.479,5.094
59650,6.479,5.094
59700,6.479,5.094
59750,6.479,5.094
59800,6.479,5.094
59850,6.479,5.094
59900,6.479,5.094
59950,6.479,5.094
60000,6.479,5.094
60050,6.479,5.094
60100,6.479,5.094
60150,6.479,5.094
60200,6.479,5.094
60250,6.479,5.094
60300,6.479,5.094
60350,6.479,5.094
60400,6.479,5.094
60450,6.479,5.094
60500,6.479,5.094
60550,6.479,5.094
60600,6.479,5.094
60650,6.479,5.094
60700,6.479,5.094
60750,6.479,5.094
60800,6.479,5.094
60850,6.479,5.094
60900,6.479,5.094
60950,6.479,5.094
61000,6.479,5.094
61050,6.479,5.094
61100,6.479,5.094
61150,6.479,5.094
61200,6.479,5.094
61250,6.479,5.094
61300,6.479,5.094
61350,6.479,5.094
61400,6.479,5.093
61450,6.479,5.074
61500,6.479,5.056
61550,6.479,5.052
61600,6.479,5.052
61650,6.479,5.04
61700,6.479,5.029
61750,6.479,5.027
61800,6.479,5.027
61850,6.479,5.027
61900,6.479,5.027
61950,6.479,5.027
62000,6.479,5.027
62050,6.479,5.027
62100,6.479,5.027
62150,6.479,5.027
62200,6.479,5.027
62250,6.479,5.027
62300,6.484,5.027
62350,6.49,5.027
62400,6.502,5.027
62450,6.519,5.027
62500,6.536,5.038
62550,6.551,5.053
62600,6.611,5.117
62650,6.733,5.157
62700,6.886,5.17
62750,6.972,5.239
62800,6.991,5.329
62850,6.992,5.416
62900,6.997,5.492
62950,7.005,5.529
63000,7.033,5.556
63050,7.058,5.59
63100,7.072,5.637
63150,7.076,5.692
63200,7.076,5.789
63250,7.076,5.87
63300,7.076,5.915
63350,7.087,5.949
63400,7.119,5.996
63450,7.158,6.055
63500,7.186,6.106
63550,7.196,6.139
