time,valence,arousal
16500,5.069,5.892
16550,5.069,5.892
16600,5.069,5.892
16650,5.069,5.892
16700,5.069,5.892
16750,5.069,5.892
16800,5.069,5.892
16850,5.069,5.892
16900,5.069,5.892
16950,5.069,5.892
17000,5.069,5.892
17050,5.069,5.892
17100,5.069,5.892
17150,5.069,5.892
17200,5.069,5.892
17250,5.069,5.892
17300,5.069,5.892
17350,5.069,5.892
17400,5.069,5.892
17450,5.069,5.892
17500,5.069,5.892
17550,5.069,5.892
17600,5.069,5.892
17650,5.069,5.892
17700,5.069,5.892
17750,5.069,5.892
17800,5.069,5.892
17850,5.069,5.892
17900,5.069,5.892
17950,5.069,5.892
18000,5.069,5.892
18050,5.069,5.892
18100,5.069,5.892
18150,5.069,5.892
18200,5.069,5.892
18250,5.069,5.892
18300,5.069,5.892
18350,5.069,5.892
18400,5.069,5.892
18450,5.069,5.892
18500,5.069,5.892
18550,5.069,5.892
18600,5.069,5.892
18650,5.069,5.892
18700,5.069,5.892
18750,5.069,5.892
18800,5.069,5.892
18850,5.069,5.892
18900,5.069,5.892
18950,5.069,5.892
19000,5.069,5.892
19050,5.069,5.892
19100,5.069,5.892
19150,5.069,5.892
19200,5.069,5.892
19250,5.069,5.892
19300,5.069,5.892
19350,5.069,5.892
19400,5.069,5.892
19450,5.069,5.892
19500,5.069,5.892
19550,5.069,5.892
19600,5.069,5.892
19650,5.069,5.892
19700,5.069,5.892
19750,5.069,5.892
19800,5.069,5.892
19850,5.069,5.892
19900,5.069,5.892
19950,5.069,5.892
20000,5.069,5.892
20050,5.069,5.892
20100,5.069,5.892
20150,5.069,5.892
20200,5.069,5.892
20250,5.069,5.892
20300,5.069,5.892
20350,5.069,5.892
20400,5.069,5.892
20450,5.069,5.892
20500,5.069,5.892
20550,5.069,5.892
20600,5.069,5.892
20650,5.069,5.892
20700,5.069,5.892
20750,5.069,5.892
20800,5.069,5.892
20850,5.069,5.892
20900,5.069,5.892
20950,5.069,5.892
21000,5.069,5.892
21050,5.069,5.892
21100,5.069,5.892
21150,5.069,5.892
21200,5.069,5.892
21250,5.069,5.892
21300,5.069,5.892
21350,5.069,5.892
21400,5.069,5.892
21450,5.069,5.892
21500,5.069,5.892
21550,5.069,5.892
21600,5.069,5.892
21650,5.069,5.892
21700,5.069,5.892
21750,5.069,5.892
21800,5.069,5.892
21850,5.069,5.892
21900,5.069,5.892
21950,5.069,5.892
22000,5.069,5.892
22050,5.069,5.892
22100,5.069,5.892
22150,5.069,5.892
22200,5.069,5.892
22250,5.069,5.892
22300,5.069,5.892
22350,5.069,5.892
22400,5.069,5.891
22450,5.069,5.89
22500,5.069,5.89
22550,5.069,5.89
22600,5.069,5.89
22650,5.069,5.89
22700,5.069,5.89
22750,5.069,5.89
22800,5.069,5.89
22850,5.069,5.89
22900,5.069,5.89
22950,5.069,5.89
23000,5.069,5.89
23050,5.069,5.89
23100,5.069,5.89
23150,5.069,5.89
23200,5.069,5.89
23250,5.069,5.89
23300,5.069,5.89
23350,5.069,5.89
23400,5.069,5.89
23450,5.069,5.89
23500,5.069,5.89
23550,5.069,5.89
23600,5.069,5.89
23650,5.069,5.89
23700,5.069,5.89
23750,5.069,5.89
23800,5.069,5.89
23850,5.069,5.89
23900,5.069,5.89
23950,5.069,5.89
24000,5.069,5.89
24050,5.069,5.89
24100,5.069,5.89
24150,5.069,5.89
24200,5.069,5.89
24250,5.069,5.89
24300,5.069,5.89
24350,5.069,5.89
24400,5.069,5.89
24450,5.069,5.89
24500,5.069,5.89
24550,5.069,5.89
24600,5.069,5.89
24650,5.069,5.89
24700,5.069,5.89
24750,5.072,5.89
24800,5.083,5.89
24850,5.095,5.89
24900,5.104,5.89
24950,5.115,5.89
25000,5.125,5.89
25050,5.135,5.89
25100,5.151,5.89
25150,5.195,5.89
25200,5.259,5.89
25250,5.32,5.89
25300,5.372,5.89
25350,5.402,5.888
25400,5.414,5.887
25450,5.426,5.887
25500,5.443,5.887
25550,5.461,5.887
25600,5.47,5.887
25650,5.479,5.887
25700,5.487,5.887
25750,5.497,5.887
25800,5.509,5.887
25850,5.515,5.887
25900,5.517,5.887
25950,5.519,5.887
26000,5.527,5.887
26050,5.534,5.884
26100,5.541,5.878
26150,5.548,5.871
26200,5.554,5.864
26250,5.555,5.859
26300,5.555,5.852
26350,5.555,5.838
26400,5.576,5.811
26450,5.614,5.784
26500,5.637,5.773
26550,5.649,5.771
26600,5.653,5.771
26650,5.653,5.771
26700,5.653,5.771
26750,5.653,5.771
26800,5.653,5.771
26850,5.653,5.771
26900,5.653,5.771
26950,5.653,5.771
27000,5.653,5.771
27050,5.653,5.771
27100,5.653,5.771
27150,5.653,5.771
27200,5.653,5.771
27250,5.653,5.771
27300,5.653,5.771
27350,5.653,5.771
27400,5.653,5.771
27450,5.653,5.771
27500,5.653,5.771
27550,5.653,5.771
27600,5.653,5.771
27650,5.653,5.771
27700,5.653,5.771
27750,5.653,5.771
27800,5.653,5.771
27850,5.653,5.771
27900,5.653,5.771
27950,5.653,5.771
28000,5.653,5.771
28050,5.653,5.771
28100,5.653,5.771
28150,5.653,5.771
28200,5.653,5.771
28250,5.653,5.771
28300,5.653,5.771
28350,5.653,5.771
28400,5.653,5.771
28450,5.653,5.771
28500,5.653,5.771
28550,5.653,5.771
28600,5.653,5.771
28650,5.653,5.771
28700,5.653,5.771
28750,5.653,5.771
28800,5.653,5.771
28850,5.653,5.771
28900,5.653,5.771
28950,5.653,5.771
29000,5.653,5.771
29050,5.653,5.771
29100,5.653,5.771
29150,5.653,5.771
29200,5.653,5.771
29250,5.653,5.774
29300,5.653,5.776
29350,5.653,5.777
29400,5.653,5.78
29450,5.653,5.782
29500,5.653,5.782
29550,5.653,5.782
29600,5.653,5.783
29650,5.653,5.784
29700,5.653,5.785
29750,5.653,5.786
29800,5.653,5.786
29850,5.653,5.786
29900,5.653,5.786
29950,5.653,5.786
30000,5.653,5.786
30050,5.653,5.786
30100,5.653,5.787
30150,5.653,5.787
30200,5.653,5.792
30250,5.653,5.795
30300,5.653,5.796
30350,5.653,5.797
30400,5.653,5.798
30450,5.653,5.798
30500,5.653,5.798
30550,5.653,5.798
30600,5.653,5.798
30650,5.653,5.798
30700,5.653,5.798
30750,5.653,5.798
30800,5.653,5.798
30850,5.653,5.798
30900,5.653,5.798
30950,5.653,5.798
31000,5.653,5.808
31050,5.653,5.816
31100,5.653,5.822
31150,5.653,5.824
31200,5.653,5.824
31250,5.653,5.826
31300,5.653,5.829
31350,5.653,5.831
31400,5.653,5.834
31450,5.653,5.835
31500,5.653,5.839
31550,5.653,5.845
31600,5.653,5.848
31650,5.653,5.848
31700,5.653,5.85
31750,5.653,5.852
31800,5.653,5.853
31850,5.653,5.856
31900,5.653,5.86
31950,5.653,5.862
32000,5.653,5.865
32050,5.653,5.866
32100,5.653,5.866
32150,5.653,5.867
32200,5.653,5.867
32250,5.653,5.867
32300,5.653,5.867
32350,5.653,5.867
32400,5.653,5.867
32450,5.653,5.867
32500,5.653,5.867
32550,5.653,5.867
32600,5.653,5.867
32650,5.653,5.867
32700,5.653,5.867
32750,5.653,5.867
32800,5.653,5.867
32850,5.653,5.868
32900,5.653,5.871
32950,5.653,5.874
33000,5.653,5.875
33050,5.653,5.876
33100,5.653,5.877
33150,5.653,5.877
33200,5.653,5.877
33250,5.653,5.877
33300,5.653,5.877
33350,5.653,5.877
33400,5.653,5.877
33450,5.653,5.877
33500,5.653,5.877
33550,5.653,5.877
33600,5.653,5.877
33650,5.653,5.88
33700,5.653,5.882
33750,5.653,5.884
33800,5.653,5.888
33850,5.653,5.891
33900,5.653,5.892
33950,5.653,5.893
34000,5.653,5.893
34050,5.653,5.894
34100,5.653,5.896
34150,5.653,5.896
34200,5.653,5.896
34250,5.653,5.896
34300,5.653,5.899
34350,5.654,5.901
34400,5.654,5.902
34450,5.654,5.903
34500,5.654,5.903
34550,5.654,5.903
34600,5.655,5.906
34650,5.655,5.908
34700,5.655,5.908
34750,5.655,5.908
34800,5.657,5.908
34850,5.658,5.908
34900,5.658,5.908
34950,5.658,5.908
35000,5.659,5.908
35050,5.66,5.908
35100,5.66,5.908
35150,5.66,5.908
35200,5.66,5.908
35250,5.66,5.908
35300,5.66,5.908
35350,5.66,5.908
35400,5.66,5.908
35450,5.66,5.908
35500,5.66,5.908
35550,5.66,5.908
35600,5.66,5.908
35650,5.66,5.908
35700,5.66,5.908
35750,5.66,5.908
35800,5.66,5.908
35850,5.66,5.908
35900,5.66,5.908
35950,5.66,5.908
36000,5.66,5.908
36050,5.66,5.908
36100,5.66,5.903
36150,5.66,5.871
36200,5.66,5.834
36250,5.66,5.812
36300,5.66,5.801
36350,5.66,5.79
36400,5.66,5.782
36450,5.66,5.778
36500,5.66,5.763
36550,5.66,5.751
36600,5.66,5.745
36650,5.66,5.735
36700,5.66,5.73
36750,5.66,5.72
36800,5.66,5.707
36850,5.66,5.699
36900,5.66,5.691
36950,5.66,5.687
37000,5.66,5.687
37050,5.66,5.687
37100,5.66,5.687
37150,5.66,5.687
37200,5.66,5.687
37250,5.66,5.687
37300,5.66,5.687
37350,5.66,5.687
37400,5.66,5.687
37450,5.66,5.687
37500,5.66,5.687
37550,5.66,5.687
37600,5.66,5.687
37650,5.66,5.687
37700,5.66,5.687
37750,5.66,5.687
37800,5.66,5.687
37850,5.66,5.687
37900,5.66,5.698
37950,5.66,5.717
38000,5.66,5.741
38050,5.66,5.759
38100,5.66,5.774
38150,5.66,5.79
38200,5.66,5.801
38250,5.66,5.81
38300,5.66,5.822
38350,5.66,5.839
38400,5.66,5.864
38450,5.663,5.898
38500,5.669,5.926
38550,5.671,5.938
38600,5.671,5.946
38650,5.672,5.958
38700,5.678,5.973
38750,5.681,5.987
38800,5.681,5.992
38850,5.681,5.992
38900,5.681,5.992
38950,5.681,5.992
39000,5.681,5.992
39050,5.681,5.992
39100,5.681,5.992
39150,5.681,5.992
39200,5.681,5.992
39250,5.681,5.992
39300,5.681,5.992
39350,5.681,5.992
39400,5.681,5.992
39450,5.681,5.992
39500,5.681,5.992
39550,5.681,5.992
39600,5.681,5.992
39650,5.681,5.992
39700,5.681,5.992
39750,5.681,5.992
39800,5.681,5.992
39850,5.681,5.992
39900,5.681,5.992
39950,5.681,5.992
40000,5.681,5.992
40050,5.681,5.992
40100,5.681,5.992
40150,5.681,5.992
40200,5.681,5.992
40250,5.681,5.992
40300,5.681,5.992
40350,5.681,5.992
40400,5.681,5.992
40450,5.681,5.992
40500,5.681,5.992
40550,5.681,5.992
40600,5.681,5.992
40650,5.681,5.992
40700,5.681,5.992
40750,5.681,5.992
40800,5.681,5.992
40850,5.681,5.992
40900,5.681,5.992
40950,5.681,5.992
41000,5.681,5.992
41050,5.681,5.992
41100,5.681,5.992
41150,5.681,5.992
41200,5.681,5.992
41250,5.681,5.992
41300,5.681,5.992
41350,5.681,5.992
41400,5.681,5.992
41450,5.681,5.992
41500,5.681,5.992
41550,5.681,5.992
41600,5.681,5.992
41650,5.681,5.992
41700,5.681,5.992
41750,5.681,5.992
41800,5.681,5.992
41850,5.681,5.992
41900,5.681,5.992
41950,5.681,5.992
42000,5.681,5.992
42050,5.681,5.992
42100,5.681,5.992
42150,5.681,5.992
42200,5.681,5.992
42250,5.681,5.992
42300,5.681,5.992
42350,5.681,5.992
42400,5.681,5.992
42450,5.681,5.992
42500,5.681,5.992
42550,5.681,5.992
42600,5.681,5.992
42650,5.681,5.992
42700,5.681,5.992
42750,5.681,5.992
42800,5.681,5.992
42850,5.681,5.992
42900,5.681,5.992
42950,5.681,5.992
43000,5.681,5.992
43050,5.681,5.992
43100,5.681,5.992
43150,5.681,5.992
43200,5.681,5.992
43250,5.681,5.992
43300,5.681,5.992
43350,5.681,5.992
43400,5.681,5.992
43450,5.681,5.992
43500,5.681,5.992
43550,5.681,5.992
43600,5.681,5.992
43650,5.681,5.992
43700,5.681,5.992
43750,5.681,5.992
43800,5.681,5.992
43850,5.681,5.992
43900,5.681,5.992
43950,5.681,5.992
44000,5.681,5.992
44050,5.681,5.992
44100,5.681,5.992
44150,5.681,5.992
44200,5.681,5.992
44250,5.681,5.992
44300,5.681,5.992
44350,5.681,5.992
44400,5.681,5.992
44450,5.681,5.992
44500,5.681,5.992
44550,5.681,5.992
44600,5.681,5.992
44650,5.681,5.992
44700,5.681,5.992
44750,5.681,5.992
44800,5.681,5.992
44850,5.681,5.992
44900,5.681,5.996
44950,5.681,6.0
45000,5.681,6.002
45050,5.681,6.004
45100,5.681,6.006
45150,5.681,6.006
45200,5.681,6.006
45250,5.681,6.006
45300,5.681,6.006
45350,5.681,6.006
45400,5.681,6.006
45450,5.681,6.006
45500,5.681,6.006
45550,5.681,6.006
45600,5.681,6.006
45650,5.681,6.006
45700,5.681,6.006
45750,5.681,6.006
45800,5.681,6.006
45850,5.681,6.006
45900,5.681,6.006
45950,5.681,6.006
46000,5.681,6.006
46050,5.681,6.006
46100,5.681,6.006
46150,5.681,6.006
46200,5.681,6.006
46250,5.681,6.006
46300,5.681,6.006
46350,5.681,6.006
46400,5.681,6.006
46450,5.681,6.006
46500,5.681,6.006
46550,5.681,6.006
46600,5.681,6.006
46650,5.681,6.006
46700,5.681,6.006
46750,5.681,6.006
46800,5.681,6.006
46850,5.681,6.006
46900,5.681,6.006
46950,5.681,6.006
47000,5.681,6.006
47050,5.681,6.006
47100,5.681,6.006
47150,5.681,6.006
47200,5.681,6.006
47250,5.681,6.006
47300,5.681,6.006
47350,5.681,6.006
47400,5.681,6.006
47450,5.681,6.006
47500,5.681,6.006
47550,5.681,6.006
47600,5.681,6.006
47650,5.681,6.006
47700,5.681,6.006
47750,5.681,6.006
47800,5.681,6.006
47850,5.681,6.006
47900,5.681,6.006
47950,5.681,6.006
48000,5.681,6.006
48050,5.681,6.006
48100,5.681,6.006
48150,5.681,6.006
48200,5.681,6.006
48250,5.681,6.006
48300,5.681,6.006
48350,5.681,6.006
48400,5.681,6.006
48450,5.681,6.006
48500,5.681,6.006
48550,5.681,6.006
48600,5.681,6.006
48650,5.681,6.006
48700,5.681,6.006
48750,5.681,6.006
48800,5.681,6.006
48850,5.681,6.006
48900,5.681,6.006
48950,5.681,6.006
49000,5.681,6.006
49050,5.681,6.006
49100,5.681,6.006
49150,5.681,6.006
49200,5.681,6.006
49250,5.681,6.006
49300,5.681,6.006
49350,5.681,6.011
49400,5.681,6.014
49450,5.681,6.015
49500,5.681,6.016
49550,5.681,6.018
49600,5.681,6.019
49650,5.681,6.019
49700,5.681,6.019
49750,5.681,6.019
49800,5.681,6.019
49850,5.681,6.019
49900,5.681,6.019
49950,5.681,6.019
50000,5.681,6.019
50050,5.681,6.019
50100,5.681,6.019
50150,5.681,6.019
50200,5.681,6.019
50250,5.681,6.019
50300,5.681,6.019
50350,5.681,6.019
50400,5.681,6.019
50450,5.681,6.019
50500,5.681,6.019
50550,5.681,6.019
50600,5.681,6.02
50650,5.681,6.021
50700,5.681,6.021
50750,5.681,6.023
50800,5.681,6.024
50850,5.681,6.024
50900,5.681,6.024
50950,5.681,6.028
51000,5.681,6.031
51050,5.681,6.032
51100,5.681,6.035
51150,5.681,6.036
51200,5.681,6.037
51250,5.681,6.04
51300,5.681,6.045
51350,5.681,6.049
51400,5.681,6.053
51450,5.681,6.059
51500,5.681,6.068
51550,5.681,6.078
51600,5.681,6.083
51650,5.681,6.092
51700,5.678,6.098
51750,5.676,6.103
51800,5.676,6.109
51850,5.674,6.116
51900,5.673,6.119
51950,5.671,6.119
52000,5.67,6.121
52050,5.67,6.122
52100,5.67,6.123
52150,5.67,6.124
52200,5.67,6.124
52250,5.669,6.125
52300,5.669,6.126
52350,5.669,6.126
52400,5.669,6.126
52450,5.669,6.126
52500,5.669,6.126
52550,5.669,6.127
52600,5.669,6.128
52650,5.668,6.128
52700,5.667,6.128
52750,5.667,6.128
52800,5.667,6.128
52850,5.665,6.128
52900,5.664,6.128
52950,5.663,6.128
53000,5.663,6.128
53050,5.663,6.128
53100,5.663,6.128
53150,5.663,6.128
53200,5.663,6.128
53250,5.663,6.128
53300,5.663,6.128
53350,5.663,6.128
53400,5.663,6.128
53450,5.663,6.128
53500,5.663,6.128
53550,5.663,6.128
53600,5.663,6.128
53650,5.663,6.128
53700,5.663,6.128
53750,5.663,6.128
53800,5.663,6.128
53850,5.663,6.128
53900,5.663,6.128
53950,5.663,6.128
54000,5.663,6.128
54050,5.663,6.128
54100,5.663,6.128
54150,5.662,6.128
54200,5.662,6.128
54250,5.661,6.128
54300,5.66,6.128
54350,5.658,6.128
54400,5.658,6.128
54450,5.658,6.128
54500,5.658,6.128
54550,5.658,6.128
54600,5.658,6.128
54650,5.658,6.128
54700,5.658,6.128
54750,5.658,6.128
54800,5.658,6.128
54850,5.658,6.128
54900,5.658,6.128
54950,5.658,6.128
55000,5.658,6.128
55050,5.658,6.128
55100,5.658,6.128
55150,5.658,6.128
55200,5.655,6.128
55250,5.653,6.128
55300,5.652,6.128
55350,5.651,6.128
55400,5.651,6.128
55450,5.65,6.128
55500,5.649,6.128
55550,5.645,6.128
55600,5.643,6.128
55650,5.643,6.128
55700,5.643,6.128
55750,5.642,6.128
55800,5.64,6.128
55850,5.64,6.128
55900,5.639,6.128
55950,5.639,6.128
56000,5.638,6.128
56050,5.638,6.128
56100,5.636,6.128
56150,5.634,6.128
56200,5.632,6.128
56250,5.63,6.128
56300,5.626,6.128
56350,5.623,6.128
56400,5.615,6.128
56450,5.606,6.131
56500,5.601,6.134
56550,5.593,6.135
56600,5.587,6.136
56650,5.584,6.136
56700,5.582,6.136
56750,5.58,6.136
56800,5.579,6.136
56850,5.579,6.136
56900,5.579,6.136
56950,5.579,6.136
57000,5.579,6.136
57050,5.579,6.136
57100,5.579,6.136
57150,5.579,6.136
57200,5.579,6.136
57250,5.579,6.136
57300,5.579,6.136
57350,5.579,6.136
57400,5.579,6.136
57450,5.579,6.136
57500,5.579,6.136
57550,5.579,6.136
57600,5.579,6.136
57650,5.579,6.136
57700,5.579,6.136
57750,5.579,6.136
57800,5.579,6.136
57850,5.579,6.136
57900,5.579,6.136
57950,5.579,6.136
58000,5.579,6.136
58050,5.579,6.136
58100,5.579,6.136
58150,5.579,6.136
58200,5.579,6.136
58250,5.579,6.136
58300,5.579,6.136
58350,5.579,6.136
58400,5.579,6.136
58450,5.579,6.136
58500,5.579,6.136
58550,5.579,6.136
58600,5.579,6.136
58650,5.579,6.136
58700,5.579,6.136
58750,5.579,6.136
58800,5.579,6.136
58850,5.579,6.136
58900,5.579,6.136
58950,5.579,6.136
59000,5.579,6.136
59050,5.579,6.136
59100,5.579,6.136
59150,5.579,6.136
59200,5.579,6.136
59250,5.579,6.136
59300,5.579,6.136
59350,5.579,6.136
59400,5.579,6.136
59450,5.579,6.136
59500,5.579,6.136
59550,5.579,6.136
59600,5.579,6.136
59650,5.579,6.136
59700,5.579,6.136
59750,5.579,6.136
59800,5.579,6.136
59850,5.579,6.136
59900,5.579,6.136
59950,5.579,6.136
60000,5.579,6.136
60050,5.579,6.136
60100,5.579,6.136
60150,5.579,6.136
60200,5.579,6.136
60250,5.579,6.136
60300,5.579,6.136
60350,5.579,6.136
60400,5.579,6.136
60450,5.579,6.136
60500,5.579,6.136
60550,5.579,6.136
60600,5.579,6.136
60650,5.579,6.136
60700,5.579,6.136
60750,5.579,6.136
60800,5.579,6.136
60850,5.579,6.136
60900,5.579,6.136
60950,5.579,6.136
61000,5.579,6.136
61050,5.579,6.136
61100,5.579,6.136
61150,5.579,6.136
61200,5.579,6.136
61250,5.579,6.136
61300,5.579,6.136
61350,5.579,6.136
61400,5.579,6.136
61450,5.579,6.136
61500,5.579,6.136
61550,5.579,6.136
61600,5.579,6.136
61650,5.579,6.136
61700,5.579,6.136
61750,5.579,6.136
61800,5.579,6.136
61850,5.579,6.136
61900,5.579,6.136
61950,5.579,6.136
62000,5.579,6.136
62050,5.579,6.136
62100,5.579,6.136
62150,5.579,6.136
62200,5.579,6.136
62250,5.579,6.136
62300,5.579,6.136
62350,5.579,6.136
62400,5.579,6.136
62450,5.579,6.136
62500,5.579,6.136
62550,5.579,6.136
62600,5.579,6.136
62650,5.579,6.136
62700,5.579,6.136
62750,5.579,6.136
62800,5.579,6.136
62850,5.579,6.136
62900,5.579,6.136
62950,5.579,6.136
63000,5.579,6.136
63050,5.579,6.136
63100,5.579,6.136
63150,5.579,6.136
63200,5.579,6.136
63250,5.579,6.136
63300,5.579,6.136
63350,5.579,6.136
63400,5.579,6.136
63450,5.579,6.136
63500,5.579,6.136
63550,5.579,6.136
