time,valence,arousal
5550,4.751,6.378
5600,4.751,6.378
5650,4.751,6.378
5700,4.751,6.378
5750,4.751,6.378
5800,4.751,6.378
5850,4.751,6.378
5900,4.751,6.378
5950,4.751,6.378
6000,4.751,6.378
6050,4.751,6.378
6100,4.751,6.378
6150,4.751,6.378
6200,4.751,6.378
6250,4.751,6.378
6300,4.751,6.378
6350,4.751,6.378
6400,4.751,6.378
6450,4.751,6.378
6500,4.751,6.378
6550,4.751,6.378
6600,4.751,6.378
6650,4.751,6.378
6700,4.751,6.378
6750,4.751,6.378
6800,4.751,6.378
6850,4.751,6.378
6900,4.751,6.378
6950,4.751,6.378
7000,4.751,6.378
7050,4.751,6.378
7100,4.751,6.378
7150,4.751,6.378
7200,4.751,6.378
7250,4.751,6.378
7300,4.751,6.378
7350,4.751,6.378
7400,4.751,6.378
7450,4.751,6.378
7500,4.751,6.378
7550,4.751,6.378
7600,4.751,6.378
7650,4.751,6.378
7700,4.751,6.378
7750,4.751,6.378
7800,4.751,6.378
7850,4.751,6.378
7900,4.751,6.378
7950,4.751,6.378
8000,4.751,6.378
8050,4.751,6.378
8100,4.751,6.378
8150,4.751,6.378
8200,4.751,6.378
8250,4.751,6.378
8300,4.751,6.378
8350,4.751,6.378
8400,4.751,6.378
8450,4.751,6.378
8500,4.751,6.378
8550,4.751,6.378
8600,4.751,6.378
8650,4.751,6.378
8700,4.751,6.378
8750,4.751,6.378
8800,4.751,6.378
8850,4.751,6.378
8900,4.751,6.378
8950,4.751,6.378
9000,4.751,6.378
9050,4.751,6.378
9100,4.751,6.378
9150,4.751,6.378
9200,4.751,6.378
9250,4.751,6.378
9300,4.751,6.378
9350,4.751,6.378
9400,4.751,6.378
9450,4.751,6.378
9500,4.751,6.378
9550,4.751,6.378
9600,4.751,6.378
9650,4.751,6.378
9700,4.751,6.378
9750,4.751,6.378
9800,4.751,6.378
9850,4.751,6.378
9900,4.751,6.378
9950,4.751,6.378
10000,4.751,6.378
10050,4.751,6.378
10100,4.751,6.378
10150,4.751,6.378
10200,4.751,6.378
10250,4.751,6.378
10300,4.751,6.378
10350,4.751,6.378
10400,4.751,6.378
10450,4.751,6.378
10500,4.751,6.378
10550,4.751,6.378
10600,4.751,6.378
10650,4.751,6.378
10700,4.751,6.378
10750,4.751,6.378
10800,4.751,6.378
10850,4.751,6.378
10900,4.751,6.378
10950,4.751,6.378
11000,4.751,6.378
11050,4.751,6.378
11100,4.751,6.378
11150,4.751,6.378
11200,4.751,6.378
11250,4.751,6.378
11300,4.751,6.378
11350,4.751,6.377
11400,4.751,6.375
11450,4.751,6.373
11500,4.751,6.372
11550,4.751,6.372
11600,4.751,6.372
11650,4.751,6.372
11700,4.751,6.372
11750,4.751,6.372
11800,4.751,6.372
11850,4.751,6.372
11900,4.751,6.372
11950,4.751,6.372
12000,4.751,6.372
12050,4.751,6.372
12100,4.751,6.372
12150,4.751,6.372
12200,4.751,6.37
12250,4.751,6.368
12300,4.751,6.367
12350,4.751,6.364
12400,4.751,6.356
12450,4.751,6.345
12500,4.751,6.336
12550,4.751,6.328
12600,4.751,6.325
12650,4.751,6.325
12700,4.751,6.325
12750,4.751,6.324
12800,4.751,6.32
12850,4.751,6.313
12900,4.751,6.31
12950,4.751,6.303
13000,4.751,6.291
13050,4.751,6.275
13100,4.751,6.259
13150,4.751,6.242
13200,4.751,6.219
13250,4.744,6.2
13300,4.736,6.182
13350,4.725,6.169
13400,4.706,6.147
13450,4.692,6.131
13500,4.684,6.121
13550,4.675,6.116
13600,4.667,6.11
13650,4.653,6.102
13700,4.631,6.088
13750,4.609,6.071
13800,4.595,6.056
13850,4.58,6.037
13900,4.567,6.024
13950,4.548,6.013
14000,4.528,6.002
14050,4.508,5.99
14100,4.485,5.982
14150,4.464,5.966
14200,4.45,5.955
14250,4.438,5.943
14300,4.422,5.924
14350,4.405,5.911
14400,4.393,5.898
14450,4.384,5.887
14500,4.371,5.869
14550,4.357,5.846
14600,4.349,5.831
14650,4.34,5.82
14700,4.335,5.816
14750,4.327,5.816
14800,4.323,5.807
14850,4.318,5.797
14900,4.309,5.785
14950,4.307,5.777
15000,4.304,5.769
15050,4.302,5.765
15100,4.296,5.762
15150,4.292,5.756
15200,4.288,5.747
15250,4.283,5.727
15300,4.277,5.703
15350,4.276,5.682
15400,4.275,5.659
15450,4.273,5.641
15500,4.27,5.63
15550,4.268,5.618
15600,4.264,5.603
15650,4.262,5.581
15700,4.262,5.559
15750,4.262,5.537
15800,4.262,5.513
15850,4.279,5.479
15900,4.339,5.45
15950,4.419,5.412
16000,4.493,5.37
16050,4.552,5.327
16100,4.573,5.311
16150,4.58,5.307
16200,4.587,5.304
16250,4.598,5.296
16300,4.614,5.286
16350,4.633,5.276
16400,4.651,5.273
16450,4.666,5.272
16500,4.671,5.27
16550,4.673,5.268
16600,4.674,5.265
16650,4.677,5.263
16700,4.685,5.263
16750,4.69,5.259
16800,4.699,5.255
16850,4.703,5.25
16900,4.704,5.247
16950,4.707,5.247
17000,4.711,5.247
17050,4.714,5.247
17100,4.726,5.232
17150,4.734,5.224
17200,4.744,5.224
17250,4.759,5.224
17300,4.765,5.224
17350,4.767,5.224
17400,4.775,5.224
17450,4.802,5.224
17500,4.85,5.22
17550,4.895,5.214
17600,4.945,5.212
17650,4.988,5.212
17700,5.0,5.208
17750,5.0,5.173
17800,5.0,5.137
17850,5.0,5.078
17900,5.0,5.018
17950,5.0,5.0
18000,5.0,5.0
18050,5.0,5.0
18100,5.0,5.0
18150,5.0,5.0
18200,5.0,5.0
18250,5.0,5.0
18300,5.0,5.0
18350,4.992,5.0
18400,4.969,5.0
18450,4.957,5.0
18500,4.945,5.0
18550,4.929,5.0
18600,4.914,5.0
18650,4.909,5.0
18700,4.909,5.0
18750,4.909,5.0
18800,4.905,5.0
18850,4.887,5.0
18900,4.86,5.0
18950,4.821,5.0
19000,4.76,5.0
19050,4.724,4.941
19100,4.715,4.91
19150,4.713,4.909
19200,4.713,4.909
19250,4.713,4.909
19300,4.713,4.909
19350,4.713,4.909
19400,4.713,4.909
19450,4.713,4.909
19500,4.713,4.909
19550,4.713,4.909
19600,4.713,4.909
19650,4.713,4.909
19700,4.713,4.909
19750,4.713,4.909
19800,4.713,4.909
19850,4.713,4.909
19900,4.713,4.908
19950,4.713,4.904
20000,4.708,4.9
20050,4.701,4.897
20100,4.699,4.896
20150,4.699,4.895
20200,4.699,4.891
20250,4.699,4.888
20300,4.699,4.888
20350,4.699,4.888
20400,4.699,4.888
20450,4.699,4.888
20500,4.699,4.888
20550,4.699,4.885
20600,4.699,4.879
20650,4.699,4.872
20700,4.699,4.861
20750,4.694,4.834
20800,4.672,4.795
20850,4.626,4.75
20900,4.572,4.709
20950,4.51,4.649
21000,4.447,4.589
21050,4.387,4.54
21100,4.341,4.494
21150,4.303,4.441
21200,4.285,4.401
21250,4.273,4.369
21300,4.256,4.335
21350,4.248,4.287
21400,4.247,4.214
21450,4.243,4.157
21500,4.233,4.123
21550,4.223,4.091
21600,4.215,4.061
21650,4.213,4.033
21700,4.213,4.011
21750,4.213,3.985
21800,4.213,3.943
21850,4.23,3.907
21900,4.255,3.875
21950,4.303,3.837
22000,4.36,3.797
22050,4.396,3.779
22100,4.424,3.766
22150,4.456,3.75
22200,4.49,3.732
22250,4.527,3.715
22300,4.56,3.705
22350,4.576,3.702
22400,4.579,3.702
22450,4.579,3.702
22500,4.579,3.702
22550,4.579,3.702
22600,4.579,3.702
22650,4.579,3.702
22700,4.579,3.702
22750,4.579,3.702
22800,4.579,3.702
22850,4.579,3.702
22900,4.579,3.702
22950,4.579,3.702
23000,4.579,3.702
23050,4.579,3.702
23100,4.579,3.702
23150,4.579,3.702
23200,4.579,3.702
23250,4.579,3.702
23300,4.579,3.702
23350,4.579,3.702
23400,4.579,3.702
23450,4.579,3.702
23500,4.579,3.702
23550,4.579,3.702
23600,4.579,3.706
23650,4.579,3.709
23700,4.579,3.714
23750,4.579,3.721
23800,4.579,3.724
23850,4.579,3.724
23900,4.579,3.724
23950,4.579,3.724
24000,4.579,3.724
24050,4.579,3.724
24100,4.579,3.724
24150,4.579,3.724
24200,4.579,3.724
24250,4.579,3.724
24300,4.579,3.724
24350,4.579,3.724
24400,4.579,3.724
24450,4.579,3.724
24500,4.579,3.724
24550,4.579,3.724
24600,4.579,3.724
24650,4.579,3.716
24700,4.579,3.691
24750,4.586,3.663
24800,4.611,3.622
24850,4.644,3.59
24900,4.67,3.569
24950,4.685,3.551
25000,4.689,3.536
25050,4.689,3.531
25100,4.689,3.523
25150,4.689,3.518
25200,4.689,3.518
25250,4.689,3.518
25300,4.689,3.518
25350,4.689,3.518
25400,4.689,3.518
25450,4.689,3.518
25500,4.689,3.518
25550,4.664,3.518
25600,4.629,3.518
25650,4.611,3.518
25700,4.605,3.518
25750,4.604,3.518
25800,4.604,3.518
25850,4.604,3.518
25900,4.604,3.518
25950,4.604,3.518
26000,4.604,3.509
26050,4.604,3.502
26100,4.604,3.501
26150,4.604,3.495
26200,4.604,3.481
26250,4.604,3.464
26300,4.604,3.452
26350,4.604,3.443
26400,4.604,3.433
26450,4.604,3.421
26500,4.604,3.41
26550,4.604,3.406
26600,4.604,3.406
26650,4.604,3.406
26700,4.604,3.406
26750,4.604,3.406
26800,4.604,3.406
26850,4.604,3.406
26900,4.604,3.406
26950,4.604,3.406
27000,4.604,3.406
27050,4.604,3.406
27100,4.604,3.409
27150,4.604,3.412
27200,4.604,3.413
27250,4.604,3.413
27300,4.604,3.413
27350,4.604,3.413
27400,4.604,3.413
27450,4.604,3.413
27500,4.604,3.413
27550,4.604,3.413
27600,4.604,3.413
27650,4.604,3.413
27700,4.604,3.413
27750,4.604,3.415
27800,4.604,3.417
27850,4.604,3.423
27900,4.604,3.426
27950,4.604,3.426
28000,4.605,3.426
28050,4.608,3.426
28100,4.609,3.426
28150,4.609,3.426
28200,4.609,3.426
28250,4.61,3.426
28300,4.611,3.426
28350,4.616,3.426
28400,4.618,3.426
28450,4.622,3.426
28500,4.626,3.426
28550,4.627,3.426
28600,4.627,3.426
28650,4.627,3.426
28700,4.627,3.426
28750,4.627,3.426
28800,4.627,3.426
28850,4.627,3.426
28900,4.627,3.426
28950,4.627,3.426
29000,4.627,3.426
29050,4.627,3.426
29100,4.627,3.426
29150,4.627,3.426
29200,4.627,3.426
29250,4.627,3.426
29300,4.627,3.426
29350,4.627,3.426
29400,4.627,3.426
29450,4.627,3.426
29500,4.627,3.426
29550,4.627,3.426
29600,4.627,3.426
29650,4.627,3.426
29700,4.627,3.426
29750,4.627,3.426
29800,4.627,3.426
29850,4.627,3.426
29900,4.627,3.426
29950,4.627,3.426
30000,4.627,3.426
30050,4.627,3.436
30100,4.627,3.465
30150,4.627,3.5
30200,4.619,3.582
30250,4.544,3.717
30300,4.461,3.808
30350,4.437,3.837
30400,4.437,3.883
30450,4.437,3.944
30500,4.437,3.999
30550,4.437,4.036
30600,4.437,4.059
30650,4.45,4.079
30700,4.456,4.091
30750,4.456,4.097
30800,4.456,4.107
30850,4.456,4.127
30900,4.456,4.144
30950,4.456,4.169
31000,4.456,4.204
31050,4.456,4.227
31100,4.456,4.245
31150,4.456,4.258
31200,4.456,4.264
31250,4.456,4.276
31300,4.456,4.291
31350,4.456,4.305
31400,4.456,4.313
31450,4.456,4.323
31500,4.456,4.337
31550,4.456,4.345
31600,4.456,4.352
31650,4.456,4.363
31700,4.456,4.373
31750,4.456,4.379
31800,4.456,4.38
31850,4.456,4.384
31900,4.456,4.386
31950,4.456,4.39
32000,4.456,4.394
32050,4.456,4.401
32100,4.456,4.409
32150,4.456,4.419
32200,4.456,4.425
32250,4.456,4.434
32300,4.456,4.449
32350,4.456,4.463
32400,4.455,4.476
32450,4.455,4.482
32500,4.455,4.484
32550,4.455,4.489
32600,4.455,4.491
32650,4.455,4.491
32700,4.455,4.495
32750,4.455,4.5
32800,4.455,4.502
32850,4.455,4.511
32900,4.455,4.519
32950,4.455,4.527
33000,4.455,4.533
33050,4.455,4.536
33100,4.455,4.54
33150,4.455,4.542
33200,4.455,4.543
33250,4.455,4.546
33300,4.455,4.548
33350,4.455,4.552
33400,4.455,4.555
33450,4.455,4.564
33500,4.444,4.572
33550,4.436,4.582
33600,4.435,4.585
33650,4.434,4.587
33700,4.433,4.588
33750,4.433,4.588
33800,4.433,4.588
33850,4.433,4.589
33900,4.433,4.59
33950,4.428,4.59
34000,4.425,4.59
34050,4.424,4.59
34100,4.424,4.59
34150,4.421,4.59
34200,4.416,4.59
34250,4.414,4.592
34300,4.412,4.595
34350,4.41,4.599
34400,4.407,4.601
34450,4.406,4.601
34500,4.406,4.601
34550,4.405,4.601
34600,4.404,4.601
34650,4.404,4.601
34700,4.404,4.601
34750,4.404,4.602
34800,4.404,4.602
34850,4.4,4.602
34900,4.393,4.606
34950,4.38,4.612
35000,4.368,4.616
35050,4.353,4.624
35100,4.344,4.628
35150,4.338,4.63
35200,4.335,4.633
35250,4.335,4.634
35300,4.335,4.637
35350,4.335,4.639
35400,4.335,4.64
35450,4.334,4.641
35500,4.333,4.641
35550,4.332,4.641
35600,4.332,4.641
35650,4.332,4.641
35700,4.332,4.641
35750,4.332,4.641
35800,4.332,4.641
35850,4.331,4.641
35900,4.328,4.641
35950,4.327,4.641
36000,4.326,4.641
36050,4.326,4.641
36100,4.323,4.641
36150,4.321,4.641
36200,4.321,4.644
36250,4.321,4.648
36300,4.321,4.652
36350,4.313,4.662
36400,4.305,4.671
36450,4.298,4.674
36500,4.294,4.675
36550,4.293,4.676
36600,4.293,4.677
36650,4.293,4.678
36700,4.293,4.678
36750,4.293,4.678
36800,4.293,4.678
36850,4.293,4.678
36900,4.293,4.678
36950,4.293,4.678
37000,4.293,4.679
37050,4.293,4.68
37100,4.292,4.682
37150,4.29,4.683
37200,4.289,4.684
37250,4.288,4.684
37300,4.288,4.689
37350,4.288,4.695
37400,4.288,4.697
37450,4.288,4.697
37500,4.288,4.704
37550,4.288,4.718
37600,4.285,4.747
37650,4.283,4.782
37700,4.283,4.801
37750,4.283,4.827
37800,4.283,4.849
37850,4.283,4.881
37900,4.283,4.924
37950,4.283,4.966
38000,4.294,5.03
38050,4.319,5.099
38100,4.347,5.159
38150,4.356,5.203
38200,4.357,5.256
38250,4.357,5.287
38300,4.357,5.303
38350,4.311,5.323
38400,4.223,5.36
38450,4.122,5.395
38500,4.045,5.414
38550,4.005,5.428
38600,3.995,5.436
38650,3.992,5.438
38700,3.988,5.438
38750,3.984,5.441
38800,3.975,5.453
38850,3.968,5.467
38900,3.96,5.477
38950,3.928,5.481
39000,3.88,5.49
39050,3.838,5.508
39100,3.807,5.521
39150,3.789,5.525
39200,3.784,5.526
39250,3.784,5.526
39300,3.784,5.526
39350,3.781,5.526
39400,3.777,5.526
39450,3.767,5.526
39500,3.762,5.526
39550,3.758,5.526
39600,3.749,5.526
39650,3.742,5.526
39700,3.734,5.526
39750,3.726,5.528
39800,3.721,5.535
39850,3.713,5.547
39900,3.701,5.555
39950,3.68,5.557
40000,3.645,5.57
40050,3.607,5.583
40100,3.583,5.588
40150,3.578,5.598
40200,3.578,5.603
40250,3.578,5.604
40300,3.578,5.608
40350,3.578,5.614
40400,3.578,5.625
40450,3.578,5.636
40500,3.578,5.64
40550,3.578,5.64
40600,3.578,5.64
40650,3.578,5.64
40700,3.578,5.64
40750,3.578,5.64
40800,3.578,5.64
40850,3.578,5.64
40900,3.578,5.64
40950,3.578,5.64
41000,3.578,5.64
41050,3.578,5.643
41100,3.578,5.648
41150,3.578,5.658
41200,3.578,5.67
41250,3.578,5.675
41300,3.577,5.675
41350,3.574,5.686
41400,3.563,5.692
41450,3.551,5.692
41500,3.54,5.692
41550,3.527,5.692
41600,3.509,5.692
41650,3.496,5.692
41700,3.487,5.692
41750,3.477,5.694
41800,3.465,5.696
41850,3.447,5.698
41900,3.425,5.705
41950,3.401,5.714
42000,3.374,5.722
42050,3.358,5.728
42100,3.35,5.73
42150,3.345,5.73
42200,3.341,5.733
42250,3.338,5.742
42300,3.338,5.747
42350,3.338,5.747
42400,3.338,5.747
42450,3.338,5.747
42500,3.337,5.747
42550,3.337,5.748
42600,3.337,5.763
42650,3.337,5.771
42700,3.337,5.774
42750,3.337,5.779
42800,3.337,5.78
42850,3.337,5.78
42900,3.337,5.78
42950,3.337,5.78
43000,3.337,5.794
43050,3.337,5.801
43100,3.337,5.801
43150,3.337,5.801
43200,3.337,5.801
43250,3.337,5.801
43300,3.336,5.801
43350,3.335,5.801
43400,3.334,5.804
43450,3.327,5.805
43500,3.324,5.805
43550,3.323,5.805
43600,3.319,5.806
43650,3.315,5.809
43700,3.307,5.811
43750,3.294,5.811
43800,3.269,5.812
43850,3.239,5.824
43900,3.204,5.837
43950,3.173,5.845
44000,3.151,5.852
44050,3.143,5.855
44100,3.142,5.858
44150,3.138,5.861
44200,3.134,5.864
44250,3.132,5.87
44300,3.132,5.872
44350,3.132,5.876
44400,3.13,5.879
44450,3.129,5.879
44500,3.129,5.879
44550,3.128,5.879
44600,3.128,5.879
44650,3.128,5.883
44700,3.128,5.893
44750,3.128,5.908
44800,3.128,5.917
44850,3.128,5.922
44900,3.128,5.926
44950,3.128,5.929
45000,3.128,5.931
45050,3.128,5.934
45100,3.128,5.94
45150,3.128,5.945
45200,3.128,5.947
45250,3.128,5.947
45300,3.128,5.947
45350,3.128,5.947
45400,3.128,5.947
45450,3.128,5.947
45500,3.128,5.947
45550,3.128,5.947
45600,3.128,5.947
45650,3.124,5.947
45700,3.118,5.947
45750,3.1,5.933
45800,3.063,5.901
45850,3.015,5.875
45900,2.961,5.862
45950,2.92,5.856
46000,2.894,5.855
46050,2.884,5.855
46100,2.883,5.855
46150,2.883,5.855
46200,2.883,5.855
46250,2.883,5.855
46300,2.883,5.855
46350,2.883,5.855
46400,2.883,5.855
46450,2.883,5.855
46500,2.883,5.855
46550,2.883,5.855
46600,2.883,5.855
46650,2.883,5.855
46700,2.883,5.855
46750,2.883,5.855
46800,2.883,5.855
46850,2.883,5.855
46900,2.883,5.855
46950,2.883,5.855
47000,2.883,5.855
47050,2.883,5.855
47100,2.883,5.855
47150,2.883,5.855
47200,2.883,5.855
47250,2.883,5.855
47300,2.883,5.855
47350,2.883,5.855
47400,2.883,5.855
47450,2.883,5.855
47500,2.882,5.855
47550,2.881,5.855
47600,2.881,5.855
47650,2.881,5.855
47700,2.881,5.855
47750,2.873,5.855
47800,2.838,5.855
47850,2.794,5.86
47900,2.773,5.864
47950,2.769,5.865
48000,2.737,5.868
48050,2.62,5.919
48100,2.467,6.032
48150,2.263,6.092
48200,2.092,6.046
48250,2.089,6.012
48300,2.117,6.034
48350,2.135,6.05
48400,2.155,6.052
48450,2.16,6.04
48500,2.173,6.014
48550,2.221,6.003
48600,2.344,6.003
48650,2.431,6.003
48700,2.457,6.003
48750,2.462,5.972
48800,2.349,5.815
48850,2.083,5.574
48900,1.738,5.304
48950,1.133,4.795
49000,0.662,4.462
49050,0.519,4.313
49100,0.5,4.187
49150,0.5,3.983
49200,0.5,3.688
49250,0.5,3.266
49300,0.5,2.847
49350,0.5,2.511
49400,0.5,2.171
49450,0.5,1.759
49500,0.5,1.405
49550,0.5,1.201
49600,0.5,1.142
49650,0.5,1.157
49700,0.5,1.187
49750,0.5,1.2
49800,0.5,1.154
49850,0.5,1.091
49900,0.5,1.065
49950,0.5,1.056
50000,0.5,1.052
50050,0.5,1.033
50100,0.5,1.023
50150,0.5,1.023
50200,0.5,1.023
50250,0.5,1.023
50300,0.5,1.023
50350,0.5,1.023
50400,0.5,1.036
50450,0.5,1.057
50500,0.5,1.121
50550,0.5,1.175
50600,0.5,1.206
50650,0.5,1.254
50700,0.5,1.29
50750,0.5,1.301
50800,0.5,1.332
50850,0.5,1.35
50900,0.5,1.354
50950,0.5,1.358
51000,0.5,1.36
51050,0.5,1.362
51100,0.5,1.369
51150,0.5,1.375
51200,0.5,1.392
51250,0.5,1.407
51300,0.5,1.427
51350,0.5,1.46
51400,0.5,1.474
51450,0.5,1.48
51500,0.5,1.483
51550,0.5,1.483
51600,0.5,1.484
51650,0.5,1.515
51700,0.5,1.561
51750,0.5,1.717
51800,0.5,2.036
51850,0.5,2.39
51900,0.5,2.522
51950,0.5,2.558
52000,0.5,2.718
52050,0.5,3.068
52100,0.53,3.596
52150,0.629,4.196
52200,0.655,4.495
52250,0.635,4.663
52300,0.638,4.865
52350,0.662,5.149
52400,0.688,5.454
52450,0.724,5.666
52500,0.801,5.805
52550,0.884,5.971
52600,0.911,6.123
52650,0.911,6.208
52700,0.911,6.229
52750,0.911,6.239
52800,0.911,6.278
52850,0.911,6.327
52900,0.911,6.343
52950,0.911,6.368
53000,0.894,6.421
53050,0.833,6.497
53100,0.726,6.605
53150,0.594,6.749
53200,0.516,6.938
53250,0.5,7.084
53300,0.5,7.151
53350,0.5,7.177
53400,0.5,7.183
53450,0.5,7.183
53500,0.5,7.188
53550,0.5,7.19
53600,0.5,7.195
53650,0.5,7.198
53700,0.5,7.198
53750,0.5,7.198
53800,0.5,7.198
53850,0.5,7.198
53900,0.5,7.198
53950,0.5,7.198
54000,0.5,7.198
54050,0.5,7.198
54100,0.5,7.198
54150,0.5,7.198
54200,0.5,7.198
54250,0.5,7.198
54300,0.5,7.198
54350,0.5,7.198
54400,0.5,7.2
54450,0.5,7.208
54500,0.5,7.232
54550,0.5,7.263
54600,0.5,7.284
54650,0.5,7.302
54700,0.5,7.323
54750,0.5,7.341
54800,0.5,7.364
54850,0.5,7.386
54900,0.5,7.399
54950,0.5,7.408
55000,0.502,7.419
55050,0.514,7.431
55100,0.526,7.441
55150,0.533,7.448
55200,0.557,7.463
55250,0.58,7.479
55300,0.596,7.486
55350,0.609,7.489
55400,0.623,7.492
55450,0.636,7.498
55500,0.641,7.505
55550,0.642,7.507
55600,0.642,7.507
55650,0.642,7.511
55700,0.642,7.518
55750,0.642,7.521
55800,0.642,7.521
55850,0.642,7.521
55900,0.642,7.521
55950,0.643,7.521
56000,0.644,7.521
56050,0.649,7.521
56100,0.665,7.52
56150,0.714,7.517
56200,0.819,7.511
56250,0.93,7.497
56300,0.986,7.482
56350,0.996,7.478
56400,0.996,7.478
56450,0.996,7.478
56500,0.996,7.478
56550,0.996,7.478
56600,0.996,7.478
56650,0.996,7.478
56700,0.995,7.509
56750,0.983,7.567
56800,0.875,7.719
56850,0.66,7.964
56900,0.525,8.305
56950,0.5,8.727
57000,0.5,9.248
57050,0.5,9.484
57100,0.5,9.5
57150,0.5,9.5
57200,0.5,9.5
57250,0.5,9.5
57300,0.5,9.5
57350,0.5,9.5
57400,0.5,9.5
57450,0.5,9.5
57500,0.5,9.5
57550,0.5,9.5
57600,0.5,9.5
57650,0.5,9.5
57700,0.5,9.5
57750,0.5,9.5
57800,0.5,9.5
57850,0.5,9.5
57900,0.5,9.5
57950,0.5,9.5
58000,0.5,9.5
58050,0.5,9.5
58100,0.5,9.5
58150,0.5,9.5
58200,0.5,9.5
58250,0.5,9.5
58300,0.5,9.5
58350,0.5,9.5
58400,0.5,9.5
58450,0.5,9.5
58500,0.5,9.5
58550,0.5,9.5
58600,0.5,9.5
58650,0.5,9.5
58700,0.5,9.5
58750,0.5,9.5
58800,0.5,9.5
58850,0.5,9.5
58900,0.5,9.5
58950,0.5,9.5
59000,0.5,9.5
59050,0.5,9.5
59100,0.5,9.5
59150,0.5,9.5
59200,0.5,9.5
59250,0.5,9.5
59300,0.5,9.5
59350,0.5,9.5
59400,0.5,9.5
59450,0.5,9.5
59500,0.5,9.5
59550,0.5,9.5
59600,0.5,9.5
59650,0.5,9.5
59700,0.5,9.5
59750,0.5,9.5
59800,0.5,9.5
59850,0.5,9.5
59900,0.5,9.5
59950,0.5,9.5
60000,0.5,9.5
60050,0.5,9.5
60100,0.5,9.5
60150,0.5,9.5
60200,0.5,9.5
60250,0.5,9.5
60300,0.5,9.5
60350,0.5,9.5
60400,0.5,9.5
60450,0.5,9.5
60500,0.5,9.5
60550,0.5,9.5
60600,0.5,9.5
60650,0.5,9.5
60700,0.5,9.5
60750,0.5,9.5
60800,0.5,9.5
60850,0.5,9.5
60900,0.5,9.5
60950,0.5,9.5
61000,0.5,9.5
61050,0.5,9.5
61100,0.5,9.5
61150,0.5,9.5
61200,0.5,9.5
61250,0.5,9.5
61300,0.5,9.5
61350,0.5,9.5
61400,0.5,9.5
61450,0.5,9.5
61500,0.5,9.5
61550,0.5,9.5
61600,0.5,9.5
61650,0.5,9.5
61700,0.5,9.5
61750,0.5,9.5
61800,0.5,9.5
61850,0.5,9.5
61900,0.5,9.5
61950,0.5,9.5
62000,0.5,9.5
62050,0.5,9.5
62100,0.5,9.5
62150,0.5,9.5
62200,0.5,9.5
62250,0.5,9.5
62300,0.5,9.5
62350,0.5,9.5
62400,0.5,9.5
62450,0.5,9.5
62500,0.5,9.5
62550,0.5,9.5
62600,0.5,9.5
62650,0.5,9.5
62700,0.5,9.5
62750,0.5,9.5
62800,0.5,9.5
62850,0.5,9.5
62900,0.5,9.5
62950,0.5,9.5
63000,0.5,9.5
63050,0.5,9.5
63100,0.5,9.5
63150,0.5,9.5
63200,0.5,9.5
63250,0.5,9.5
63300,0.5,9.5
63350,0.5,9.5
63400,0.5,9.5
63450,0.5,9.5
63500,0.5,9.5
63550,0.5,9.5
