time,valence,arousal
11400,6.403,4.326
11450,6.403,4.32
11500,6.403,4.318
11550,6.403,4.307
11600,6.403,4.298
11650,6.403,4.292
11700,6.405,4.289
11750,6.407,4.289
11800,6.407,4.289
11850,6.408,4.289
11900,6.412,4.289
11950,6.415,4.289
12000,6.416,4.289
12050,6.417,4.289
12100,6.418,4.289
12150,6.419,4.289
12200,6.419,4.289
12250,6.419,4.289
12300,6.419,4.289
12350,6.42,4.289
12400,6.42,4.289
12450,6.422,4.289
12500,6.422,4.289
12550,6.422,4.289
12600,6.425,4.289
12650,6.426,4.289
12700,6.426,4.289
12750,6.426,4.289
12800,6.426,4.289
12850,6.428,4.289
12900,6.429,4.289
12950,6.429,4.289
13000,6.429,4.289
13050,6.429,4.289
13100,6.43,4.289
13150,6.432,4.289
13200,6.433,4.289
13250,6.434,4.289
13300,6.435,4.289
13350,6.435,4.289
13400,6.437,4.289
13450,6.438,4.289
13500,6.438,4.289
13550,6.438,4.289
13600,6.438,4.289
13650,6.439,4.289
13700,6.44,4.289
13750,6.44,4.289
13800,6.44,4.289
13850,6.44,4.289
13900,6.44,4.289
13950,6.44,4.289
14000,6.44,4.289
14050,6.44,4.289
14100,6.44,4.289
14150,6.44,4.289
14200,6.44,4.289
14250,6.44,4.289
14300,6.44,4.289
14350,6.44,4.289
14400,6.44,4.289
14450,6.44,4.289
14500,6.44,4.289
14550,6.44,4.289
14600,6.44,4.289
14650,6.44,4.289
14700,6.44,4.289
14750,6.44,4.289
14800,6.44,4.289
14850,6.44,4.289
14900,6.44,4.289
14950,6.44,4.289
15000,6.44,4.289
15050,6.44,4.289
15100,6.44,4.289
15150,6.44,4.289
15200,6.44,4.289
15250,6.44,4.289
15300,6.44,4.289
15350,6.44,4.289
15400,6.44,4.289
15450,6.44,4.289
15500,6.44,4.289
15550,6.44,4.289
15600,6.44,4.289
15650,6.44,4.289
15700,6.44,4.289
15750,6.44,4.291
15800,6.44,4.292
15850,6.44,4.293
15900,6.44,4.294
15950,6.44,4.294
16000,6.44,4.294
16050,6.44,4.295
16100,6.44,4.295
16150,6.44,4.295
16200,6.44,4.295
16250,6.44,4.295
16300,6.44,4.295
16350,6.44,4.296
16400,6.44,4.296
16450,6.44,4.296
16500,6.44,4.296
16550,6.44,4.296
16600,6.44,4.298
16650,6.44,4.299
16700,6.44,4.301
16750,6.44,4.303
16800,6.44,4.303
16850,6.44,4.303
16900,6.44,4.305
16950,6.441,4.307
17000,6.441,4.31
17050,6.441,4.311
17100,6.441,4.315
17150,6.441,4.32
17200,6.442,4.328
17250,6.442,4.336
17300,6.444,4.34
17350,6.448,4.348
17400,6.452,4.352
17450,6.453,4.352
17500,6.453,4.352
17550,6.453,4.352
17600,6.453,4.352
17650,6.453,4.352
17700,6.453,4.352
17750,6.453,4.352
17800,6.453,4.352
17850,6.455,4.352
17900,6.456,4.352
17950,6.459,4.352
18000,6.46,4.352
18050,6.461,4.352
18100,6.463,4.352
18150,6.467,4.352
18200,6.471,4.352
18250,6.471,4.352
18300,6.471,4.352
18350,6.472,4.352
18400,6.473,4.352
18450,6.473,4.352
18500,6.473,4.352
18550,6.473,4.352
18600,6.473,4.352
18650,6.473,4.352
18700,6.473,4.352
18750,6.473,4.352
18800,6.473,4.352
18850,6.473,4.352
18900,6.473,4.352
18950,6.473,4.352
19000,6.473,4.352
19050,6.473,4.352
19100,6.473,4.352
19150,6.473,4.352
19200,6.473,4.352
19250,6.473,4.352
19300,6.473,4.352
19350,6.473,4.352
19400,6.473,4.352
19450,6.473,4.352
19500,6.473,4.352
19550,6.473,4.352
19600,6.473,4.352
19650,6.473,4.352
19700,6.473,4.352
19750,6.476,4.352
19800,6.478,4.352
19850,6.48,4.352
19900,6.484,4.352
19950,6.486,4.352
20000,6.488,4.352
20050,6.494,4.352
20100,6.501,4.352
20150,6.509,4.352
20200,6.517,4.352
20250,6.521,4.352
20300,6.527,4.352
20350,6.534,4.352
20400,6.536,4.352
20450,6.537,4.352
20500,6.54,4.352
20550,6.543,4.352
20600,6.543,4.352
20650,6.544,4.352
20700,6.545,4.352
20750,6.545,4.352
20800,6.545,4.352
20850,6.545,4.352
20900,6.545,4.352
20950,6.545,4.352
21000,6.545,4.352
21050,6.545,4.352
21100,6.545,4.352
21150,6.545,4.352
21200,6.545,4.352
21250,6.545,4.352
21300,6.545,4.352
21350,6.545,4.352
21400,6.545,4.352
21450,6.545,4.352
21500,6.545,4.352
21550,6.545,4.352
21600,6.545,4.352
21650,6.545,4.352
21700,6.545,4.352
21750,6.545,4.352
21800,6.546,4.352
21850,6.547,4.352
21900,6.549,4.352
21950,6.55,4.352
22000,6.551,4.352
22050,6.552,4.352
22100,6.552,4.352
22150,6.552,4.352
22200,6.553,4.352
22250,6.555,4.352
22300,6.556,4.352
22350,6.556,4.352
22400,6.556,4.352
22450,6.557,4.352
22500,6.557,4.352
22550,6.557,4.352
22600,6.557,4.352
22650,6.557,4.352
22700,6.557,4.352
22750,6.557,4.352
22800,6.557,4.352
22850,6.557,4.352
22900,6.559,4.352
22950,6.561,4.352
23000,6.561,4.352
23050,6.561,4.352
23100,6.561,4.352
23150,6.561,4.352
23200,6.561,4.352
23250,6.561,4.352
23300,6.561,4.352
23350,6.563,4.352
23400,6.564,4.352
23450,6.565,4.352
23500,6.565,4.352
23550,6.565,4.352
23600,6.565,4.352
23650,6.565,4.352
23700,6.565,4.352
23750,6.565,4.35
23800,6.565,4.349
23850,6.565,4.348
23900,6.565,4.348
23950,6.565,4.348
24000,6.565,4.348
24050,6.565,4.348
24100,6.565,4.346
24150,6.565,4.343
24200,6.565,4.342
24250,6.565,4.342
24300,6.565,4.342
24350,6.565,4.342
24400,6.565,4.342
24450,6.565,4.342
24500,6.567,4.342
24550,6.569,4.342
24600,6.572,4.342
24650,6.579,4.342
24700,6.589,4.342
24750,6.601,4.342
24800,6.612,4.342
24850,6.624,4.342
24900,6.629,4.342
24950,6.63,4.342
25000,6.63,4.342
25050,6.63,4.342
25100,6.63,4.342
25150,6.63,4.342
25200,6.63,4.342
25250,6.63,4.342
25300,6.63,4.342
25350,6.63,4.342
25400,6.63,4.342
25450,6.63,4.342
25500,6.63,4.342
25550,6.63,4.342
25600,6.63,4.342
25650,6.63,4.342
25700,6.63,4.342
25750,6.63,4.342
25800,6.63,4.342
25850,6.63,4.342
25900,6.63,4.342
25950,6.63,4.342
26000,6.63,4.342
26050,6.63,4.342
26100,6.63,4.342
26150,6.63,4.342
26200,6.63,4.342
26250,6.63,4.342
26300,6.63,4.342
26350,6.63,4.342
26400,6.63,4.342
26450,6.63,4.342
26500,6.63,4.342
26550,6.63,4.342
26600,6.63,4.342
26650,6.63,4.342
26700,6.63,4.342
26750,6.63,4.342
26800,6.63,4.342
26850,6.63,4.342
26900,6.63,4.342
26950,6.63,4.342
27000,6.63,4.342
27050,6.63,4.342
27100,6.63,4.342
27150,6.63,4.342
27200,6.63,4.342
27250,6.63,4.342
27300,6.63,4.342
27350,6.63,4.342
27400,6.63,4.342
27450,6.63,4.342
27500,6.63,4.342
27550,6.63,4.342
27600,6.63,4.342
27650,6.63,4.342
27700,6.63,4.342
27750,6.63,4.342
27800,6.63,4.342
27850,6.63,4.342
27900,6.63,4.342
27950,6.63,4.342
28000,6.63,4.342
28050,6.63,4.342
28100,6.63,4.342
28150,6.63,4.342
28200,6.63,4.34
28250,6.63,4.337
28300,6.63,4.336
28350,6.63,4.336
28400,6.63,4.333
28450,6.63,4.329
28500,6.63,4.327
28550,6.63,4.326
28600,6.63,4.326
28650,6.63,4.326
28700,6.63,4.326
28750,6.63,4.326
28800,6.63,4.326
28850,6.63,4.326
28900,6.63,4.326
28950,6.63,4.326
29000,6.63,4.326
29050,6.63,4.326
29100,6.63,4.326
29150,6.63,4.326
29200,6.63,4.326
29250,6.63,4.326
29300,6.63,4.326
29350,6.63,4.326
29400,6.632,4.326
29450,6.634,4.326
29500,6.638,4.326
29550,6.641,4.326
29600,6.641,4.326
29650,6.641,4.326
29700,6.643,4.326
29750,6.646,4.326
29800,6.648,4.326
29850,6.652,4.326
29900,6.661,4.326
29950,6.675,4.326
30000,6.693,4.326
30050,6.712,4.326
30100,6.725,4.326
30150,6.73,4.326
30200,6.731,4.326
30250,6.733,4.326
30300,6.735,4.326
30350,6.736,4.326
30400,6.737,4.326
30450,6.738,4.326
30500,6.738,4.326
30550,6.742,4.326
30600,6.744,4.326
30650,6.746,4.326
30700,6.747,4.326
30750,6.747,4.326
30800,6.747,4.326
30850,6.75,4.326
30900,6.752,4.326
30950,6.753,4.326
31000,6.753,4.326
31050,6.755,4.326
31100,6.761,4.326
31150,6.768,4.326
31200,6.772,4.326
31250,6.777,4.326
31300,6.78,4.326
31350,6.781,4.326
31400,6.784,4.326
31450,6.79,4.326
31500,6.797,4.326
31550,6.803,4.326
31600,6.805,4.326
31650,6.807,4.326
31700,6.808,4.326
31750,6.813,4.326
31800,6.819,4.326
31850,6.823,4.326
31900,6.831,4.326
31950,6.839,4.326
32000,6.844,4.326
32050,6.847,4.326
32100,6.848,4.326
32150,6.85,4.326
32200,6.855,4.326
32250,6.859,4.326
32300,6.861,4.326
32350,6.865,4.326
32400,6.868,4.326
32450,6.87,4.326
32500,6.875,4.326
32550,6.881,4.326
32600,6.883,4.326
32650,6.883,4.326
32700,6.883,4.326
32750,6.885,4.326
32800,6.886,4.326
32850,6.887,4.326
32900,6.888,4.326
32950,6.888,4.326
33000,6.89,4.326
33050,6.891,4.326
33100,6.891,4.326
33150,6.892,4.326
33200,6.893,4.326
33250,6.893,4.326
33300,6.893,4.326
33350,6.894,4.326
33400,6.895,4.326
33450,6.896,4.326
33500,6.897,4.326
33550,6.897,4.326
33600,6.897,4.326
33650,6.898,4.326
33700,6.9,4.326
33750,6.9,4.326
33800,6.901,4.329
33850,6.902,4.333
33900,6.903,4.339
33950,6.905,4.343
34000,6.908,4.347
34050,6.914,4.35
34100,6.921,4.352
34150,6.926,4.352
34200,6.929,4.353
34250,6.93,4.355
34300,6.932,4.355
34350,6.933,4.355
34400,6.933,4.355
34450,6.933,4.355
34500,6.933,4.355
34550,6.934,4.355
34600,6.936,4.355
34650,6.937,4.355
34700,6.937,4.355
34750,6.937,4.355
34800,6.937,4.355
34850,6.937,4.355
34900,6.937,4.355
34950,6.937,4.355
35000,6.937,4.355
35050,6.937,4.355
35100,6.937,4.355
35150,6.937,4.355
35200,6.937,4.355
35250,6.937,4.355
35300,6.937,4.355
35350,6.937,4.355
35400,6.937,4.355
35450,6.937,4.355
35500,6.937,4.355
35550,6.937,4.355
35600,6.937,4.355
35650,6.937,4.355
35700,6.937,4.355
35750,6.937,4.355
35800,6.937,4.355
35850,6.937,4.355
35900,6.937,4.355
35950,6.937,4.355
36000,6.937,4.355
36050,6.937,4.355
36100,6.937,4.355
36150,6.937,4.355
36200,6.937,4.355
36250,6.937,4.355
36300,6.937,4.353
36350,6.937,4.352
36400,6.937,4.351
36450,6.937,4.347
36500,6.937,4.34
36550,6.937,4.336
36600,6.937,4.335
36650,6.937,4.334
36700,6.937,4.332
36750,6.937,4.326
36800,6.937,4.323
36850,6.937,4.322
36900,6.937,4.317
36950,6.937,4.313
37000,6.937,4.313
37050,6.937,4.313
37100,6.937,4.312
37150,6.937,4.31
37200,6.937,4.309
37250,6.937,4.308
37300,6.937,4.308
37350,6.937,4.306
37400,6.937,4.304
37450,6.937,4.304
37500,6.937,4.304
37550,6.937,4.304
37600,6.937,4.304
37650,6.939,4.304
37700,6.941,4.304
37750,6.943,4.304
37800,6.946,4.304
37850,6.949,4.304
37900,6.953,4.304
37950,6.96,4.304
38000,6.964,4.304
38050,6.964,4.304
38100,6.964,4.304
38150,6.965,4.304
38200,6.967,4.304
38250,6.968,4.304
38300,6.968,4.304
38350,6.969,4.304
38400,6.97,4.304
38450,6.972,4.304
38500,6.976,4.304
38550,6.979,4.304
38600,6.98,4.304
38650,6.982,4.304
38700,6.985,4.304
38750,6.987,4.304
38800,6.988,4.304
38850,6.988,4.304
38900,6.99,4.304
38950,6.992,4.304
39000,6.993,4.304
39050,6.995,4.304
39100,6.995,4.304
39150,7.001,4.304
39200,7.005,4.304
39250,7.005,4.304
39300,7.005,4.304
39350,7.006,4.304
39400,7.007,4.304
39450,7.009,4.304
39500,7.011,4.304
39550,7.011,4.304
39600,7.011,4.304
39650,7.011,4.304
39700,7.011,4.304
39750,7.011,4.304
39800,7.011,4.304
39850,7.011,4.304
39900,7.011,4.304
39950,7.011,4.304
40000,7.011,4.304
40050,7.011,4.304
40100,7.011,4.304
40150,7.011,4.304
40200,7.012,4.304
40250,7.013,4.304
40300,7.013,4.304
40350,7.014,4.304
40400,7.015,4.304
40450,7.017,4.304
40500,7.019,4.304
40550,7.02,4.304
40600,7.022,4.304
40650,7.026,4.304
40700,7.029,4.304
40750,7.029,4.304
40800,7.029,4.304
40850,7.029,4.304
40900,7.031,4.304
40950,7.033,4.304
41000,7.035,4.304
41050,7.038,4.304
41100,7.041,4.304
41150,7.043,4.304
41200,7.046,4.304
41250,7.051,4.304
41300,7.053,4.304
41350,7.053,4.304
41400,7.053,4.304
41450,7.053,4.304
41500,7.053,4.304
41550,7.055,4.304
41600,7.059,4.304
41650,7.067,4.304
41700,7.075,4.304
41750,7.08,4.304
41800,7.088,4.304
41850,7.095,4.304
41900,7.104,4.304
41950,7.112,4.304
42000,7.122,4.304
42050,7.135,4.304
42100,7.148,4.304
42150,7.154,4.304
42200,7.156,4.304
42250,7.158,4.304
42300,7.16,4.304
42350,7.16,4.304
42400,7.16,4.304
42450,7.16,4.304
42500,7.16,4.304
42550,7.16,4.304
42600,7.16,4.304
42650,7.16,4.304
42700,7.16,4.304
42750,7.16,4.304
42800,7.16,4.304
42850,7.16,4.304
42900,7.16,4.304
42950,7.16,4.304
43000,7.16,4.304
43050,7.16,4.304
43100,7.16,4.304
43150,7.16,4.304
43200,7.16,4.304
43250,7.16,4.304
43300,7.16,4.304
43350,7.16,4.304
43400,7.16,4.304
43450,7.16,4.304
43500,7.16,4.304
43550,7.16,4.304
43600,7.16,4.304
43650,7.16,4.304
43700,7.16,4.304
43750,7.16,4.304
43800,7.16,4.304
43850,7.16,4.304
43900,7.16,4.304
43950,7.16,4.304
44000,7.16,4.304
44050,7.165,4.304
44100,7.169,4.304
44150,7.169,4.304
44200,7.169,4.304
44250,7.169,4.304
44300,7.171,4.304
44350,7.173,4.304
44400,7.175,4.304
44450,7.176,4.304
44500,7.176,4.304
44550,7.176,4.304
44600,7.176,4.304
44650,7.177,4.304
44700,7.177,4.304
44750,7.179,4.304
44800,7.18,4.304
44850,7.182,4.304
44900,7.184,4.304
44950,7.184,4.304
45000,7.184,4.304
45050,7.186,4.304
45100,7.189,4.304
45150,7.197,4.304
45200,7.206,4.304
45250,7.22,4.304
45300,7.228,4.304
45350,7.232,4.304
45400,7.237,4.304
45450,7.241,4.304
45500,7.243,4.304
45550,7.244,4.304
45600,7.246,4.304
45650,7.247,4.304
45700,7.247,4.304
45750,7.249,4.304
45800,7.25,4.304
45850,7.25,4.304
45900,7.25,4.304
45950,7.25,4.304
46000,7.25,4.304
46050,7.25,4.304
46100,7.25,4.304
46150,7.25,4.304
46200,7.25,4.304
46250,7.25,4.304
46300,7.25,4.304
46350,7.25,4.304
46400,7.25,4.304
46450,7.25,4.304
46500,7.25,4.304
46550,7.25,4.304
46600,7.25,4.304
46650,7.25,4.304
46700,7.25,4.304
46750,7.25,4.304
46800,7.25,4.304
46850,7.25,4.304
46900,7.25,4.304
46950,7.25,4.304
47000,7.25,4.304
47050,7.25,4.304
47100,7.25,4.304
47150,7.25,4.304
47200,7.25,4.304
47250,7.25,4.304
47300,7.25,4.304
47350,7.25,4.304
47400,7.25,4.304
47450,7.25,4.304
47500,7.25,4.304
47550,7.25,4.304
47600,7.25,4.304
47650,7.25,4.304
47700,7.25,4.304
47750,7.25,4.304
47800,7.25,4.304
47850,7.25,4.304
47900,7.25,4.304
47950,7.25,4.304
48000,7.25,4.304
48050,7.25,4.304
48100,7.25,4.304
48150,7.25,4.304
48200,7.25,4.304
48250,7.25,4.304
48300,7.25,4.304
48350,7.25,4.304
48400,7.25,4.304
48450,7.25,4.304
48500,7.25,4.304
48550,7.25,4.304
48600,7.25,4.304
48650,7.25,4.304
48700,7.25,4.304
48750,7.25,4.304
48800,7.25,4.304
48850,7.25,4.304
48900,7.25,4.304
48950,7.25,4.304
49000,7.25,4.304
49050,7.25,4.304
49100,7.25,4.304
49150,7.25,4.304
49200,7.25,4.304
49250,7.25,4.304
49300,7.25,4.304
49350,7.25,4.304
49400,7.25,4.304
49450,7.25,4.304
49500,7.25,4.304
49550,7.25,4.304
49600,7.25,4.304
49650,7.25,4.304
49700,7.25,4.304
49750,7.25,4.304
49800,7.25,4.304
49850,7.25,4.304
49900,7.25,4.304
49950,7.25,4.304
50000,7.249,4.304
50050,7.248,4.304
50100,7.246,4.304
50150,7.244,4.304
50200,7.244,4.304
50250,7.244,4.304
50300,7.243,4.304
50350,7.24,4.304
50400,7.239,4.304
50450,7.238,4.304
50500,7.237,4.304
50550,7.237,4.304
50600,7.236,4.304
50650,7.236,4.304
50700,7.236,4.304
50750,7.235,4.304
50800,7.235,4.304
50850,7.235,4.304
50900,7.235,4.304
50950,7.235,4.304
51000,7.235,4.304
51050,7.235,4.304
51100,7.235,4.304
51150,7.235,4.304
51200,7.235,4.304
51250,7.235,4.304
51300,7.235,4.304
51350,7.235,4.304
51400,7.235,4.304
51450,7.235,4.304
51500,7.235,4.304
51550,7.235,4.304
51600,7.235,4.304
51650,7.235,4.304
51700,7.235,4.304
51750,7.235,4.304
51800,7.235,4.304
51850,7.235,4.304
51900,7.235,4.304
51950,7.235,4.304
52000,7.235,4.304
52050,7.235,4.304
52100,7.235,4.304
52150,7.235,4.304
52200,7.235,4.304
52250,7.235,4.304
52300,7.235,4.304
52350,7.235,4.304
52400,7.235,4.304
52450,7.235,4.304
52500,7.235,4.304
52550,7.235,4.304
52600,7.235,4.304
52650,7.235,4.304
52700,7.235,4.304
52750,7.235,4.304
52800,7.235,4.304
52850,7.235,4.304
52900,7.235,4.304
52950,7.235,4.304
53000,7.235,4.304
53050,7.235,4.304
53100,7.235,4.304
53150,7.235,4.304
53200,7.235,4.304
53250,7.235,4.304
53300,7.235,4.304
53350,7.235,4.304
53400,7.235,4.304
53450,7.235,4.304
53500,7.235,4.304
53550,7.235,4.304
53600,7.235,4.304
53650,7.235,4.304
53700,7.235,4.304
53750,7.235,4.304
53800,7.235,4.304
53850,7.235,4.304
53900,7.235,4.304
53950,7.235,4.304
54000,7.235,4.304
54050,7.235,4.304
54100,7.235,4.304
54150,7.235,4.304
54200,7.235,4.304
54250,7.235,4.304
54300,7.235,4.304
54350,7.235,4.304
54400,7.235,4.304
54450,7.235,4.304
54500,7.235,4.304
54550,7.235,4.304
54600,7.235,4.304
54650,7.235,4.303
54700,7.235,4.303
54750,7.235,4.303
54800,7.235,4.303
54850,7.235,4.302
54900,7.235,4.302
54950,7.235,4.301
55000,7.235,4.301
55050,7.235,4.301
55100,7.235,4.301
55150,7.235,4.301
55200,7.235,4.301
55250,7.235,4.301
55300,7.235,4.299
55350,7.235,4.297
55400,7.235,4.297
55450,7.235,4.297
55500,7.235,4.297
55550,7.235,4.296
55600,7.235,4.296
55650,7.235,4.296
55700,7.235,4.296
55750,7.235,4.296
55800,7.235,4.296
55850,7.235,4.296
55900,7.235,4.295
55950,7.235,4.295
56000,7.235,4.295
56050,7.235,4.295
56100,7.235,4.295
56150,7.235,4.295
56200,7.235,4.295
56250,7.235,4.295
56300,7.235,4.295
56350,7.235,4.295
56400,7.235,4.295
56450,7.235,4.295
56500,7.235,4.295
56550,7.235,4.295
56600,7.235,4.295
56650,7.235,4.295
56700,7.235,4.294
56750,7.235,4.294
56800,7.235,4.294
56850,7.235,4.293
56900,7.235,4.292
56950,7.235,4.292
57000,7.235,4.292
57050,7.235,4.292
57100,7.235,4.291
57150,7.235,4.288
57200,7.235,4.286
57250,7.235,4.286
57300,7.235,4.286
57350,7.235,4.286
57400,7.235,4.286
57450,7.235,4.286
57500,7.235,4.285
57550,7.235,4.285
57600,7.235,4.283
57650,7.235,4.282
57700,7.235,4.281
57750,7.235,4.281
57800,7.235,4.281
57850,7.235,4.281
57900,7.235,4.281
57950,7.235,4.28
58000,7.235,4.279
58050,7.235,4.278
58100,7.235,4.278
58150,7.235,4.278
58200,7.235,4.278
58250,7.235,4.278
58300,7.235,4.278
58350,7.235,4.278
58400,7.235,4.278
58450,7.235,4.278
58500,7.235,4.278
58550,7.235,4.278
58600,7.235,4.278
58650,7.235,4.278
58700,7.235,4.278
58750,7.235,4.278
58800,7.235,4.278
58850,7.235,4.278
58900,7.235,4.278
58950,7.235,4.278
59000,7.235,4.278
59050,7.235,4.278
59100,7.235,4.278
59150,7.235,4.278
59200,7.235,4.278
59250,7.235,4.278
59300,7.235,4.278
59350,7.235,4.278
59400,7.235,4.278
59450,7.235,4.278
59500,7.235,4.278
59550,7.235,4.278
59600,7.235,4.278
59650,7.235,4.278
59700,7.235,4.278
59750,7.235,4.278
59800,7.235,4.278
59850,7.235,4.278
59900,7.235,4.278
59950,7.235,4.278
60000,7.235,4.278
60050,7.235,4.278
60100,7.235,4.278
60150,7.235,4.278
60200,7.235,4.278
60250,7.235,4.278
60300,7.235,4.278
60350,7.235,4.278
60400,7.235,4.278
60450,7.235,4.278
60500,7.235,4.278
60550,7.235,4.278
60600,7.235,4.278
60650,7.235,4.278
60700,7.235,4.278
60750,7.235,4.278
60800,7.235,4.278
60850,7.235,4.278
60900,7.235,4.278
60950,7.235,4.278
61000,7.235,4.278
61050,7.235,4.278
61100,7.235,4.278
61150,7.235,4.278
61200,7.235,4.278
61250,7.235,4.278
61300,7.235,4.278
61350,7.235,4.278
61400,7.235,4.278
61450,7.235,4.278
61500,7.235,4.278
61550,7.235,4.278
61600,7.235,4.278
61650,7.235,4.278
61700,7.235,4.278
61750,7.235,4.278
61800,7.235,4.278
61850,7.235,4.278
61900,7.235,4.278
61950,7.235,4.278
62000,7.235,4.278
62050,7.235,4.278
62100,7.235,4.278
62150,7.235,4.278
62200,7.235,4.278
62250,7.235,4.278
62300,7.235,4.278
62350,7.235,4.278
62400,7.235,4.278
62450,7.235,4.278
62500,7.235,4.278
62550,7.235,4.278
62600,7.235,4.278
62650,7.235,4.278
62700,7.235,4.278
62750,7.235,4.278
62800,7.235,4.278
62850,7.235,4.278
62900,7.235,4.278
62950,7.235,4.278
63000,7.235,4.278
63050,7.235,4.278
63100,7.235,4.278
63150,7.235,4.278
63200,7.235,4.278
63250,7.235,4.278
63300,7.235,4.278
63350,7.235,4.278
63400,7.235,4.278
63450,7.235,4.278
63500,7.235,4.278
63550,7.235,4.278
