time,valence,arousal
5350,3.808,4.941
5400,3.808,4.941
5450,3.808,4.941
5500,3.808,4.941
5550,3.808,4.941
5600,3.808,4.941
5650,3.808,4.941
5700,3.808,4.941
5750,3.808,4.941
5800,3.808,4.941
5850,3.808,4.941
5900,3.808,4.941
5950,3.808,4.941
6000,3.808,4.941
6050,3.808,4.941
6100,3.808,4.941
6150,3.808,4.941
6200,3.808,4.941
6250,3.808,4.941
6300,3.808,4.941
6350,3.808,4.941
6400,3.808,4.941
6450,3.808,4.941
6500,3.808,4.941
6550,3.808,4.941
6600,3.808,4.941
6650,3.808,4.941
6700,3.808,4.941
6750,3.808,4.941
6800,3.808,4.941
6850,3.808,4.941
6900,3.808,4.941
6950,3.808,4.941
7000,3.808,4.941
7050,3.808,4.941
7100,3.808,4.941
7150,3.808,4.941
7200,3.808,4.941
7250,3.808,4.941
7300,3.808,4.941
7350,3.808,4.941
7400,3.808,4.941
7450,3.808,4.941
7500,3.808,4.941
7550,3.808,4.941
7600,3.808,4.941
7650,3.808,4.941
7700,3.808,4.941
7750,3.808,4.941
7800,3.808,4.941
7850,3.808,4.941
7900,3.808,4.941
7950,3.808,4.941
8000,3.808,4.941
8050,3.808,4.941
8100,3.808,4.941
8150,3.808,4.941
8200,3.808,4.941
8250,3.808,4.941
8300,3.808,4.941
8350,3.808,4.941
8400,3.808,4.941
8450,3.808,4.941
8500,3.808,4.941
8550,3.808,4.941
8600,3.808,4.941
8650,3.808,4.941
8700,3.808,4.941
8750,3.808,4.941
8800,3.808,4.941
8850,3.808,4.941
8900,3.808,4.941
8950,3.808,4.941
9000,3.808,4.941
9050,3.808,4.941
9100,3.808,4.941
9150,3.808,4.941
9200,3.808,4.941
9250,3.808,4.941
9300,3.808,4.941
9350,3.808,4.941
9400,3.808,4.941
9450,3.808,4.941
9500,3.808,4.941
9550,3.808,4.941
9600,3.808,4.941
9650,3.808,4.941
9700,3.808,4.941
9750,3.808,4.941
9800,3.808,4.941
9850,3.808,4.941
9900,3.808,4.941
9950,3.808,4.941
10000,3.808,4.941
10050,3.808,4.941
10100,3.808,4.941
10150,3.808,4.941
10200,3.808,4.941
10250,3.808,4.941
10300,3.808,4.941
10350,3.808,4.941
10400,3.808,4.941
10450,3.808,4.941
10500,3.808,4.941
10550,3.808,4.941
10600,3.808,4.941
10650,3.808,4.941
10700,3.808,4.941
10750,3.808,4.941
10800,3.808,4.941
10850,3.808,4.941
10900,3.808,4.941
10950,3.808,4.941
11000,3.808,4.941
11050,3.808,4.941
11100,3.808,4.941
11150,3.808,4.941
11200,3.808,4.941
11250,3.808,4.941
11300,3.808,4.941
11350,3.808,4.941
11400,3.808,4.941
11450,3.808,4.941
11500,3.808,4.941
11550,3.808,4.941
11600,3.808,4.941
11650,3.808,4.941
11700,3.808,4.941
11750,3.808,4.941
11800,3.808,4.941
11850,3.808,4.941
11900,3.808,4.941
11950,3.808,4.941
12000,3.808,4.941
12050,3.808,4.941
12100,3.808,4.941
12150,3.808,4.941
12200,3.808,4.941
12250,3.808,4.941
12300,3.808,4.941
12350,3.808,4.941
12400,3.808,4.941
12450,3.808,4.941
12500,3.808,4.941
12550,3.808,4.941
12600,3.808,4.941
12650,3.808,4.941
12700,3.808,4.941
12750,3.808,4.941
12800,3.808,4.941
12850,3.808,4.941
12900,3.808,4.941
12950,3.808,4.941
13000,3.808,4.941
13050,3.808,4.941
13100,3.808,4.941
13150,3.808,4.941
13200,3.808,4.941
13250,3.808,4.941
13300,3.808,4.941
13350,3.808,4.941
13400,3.808,4.941
13450,3.808,4.941
13500,3.808,4.941
13550,3.808,4.941
13600,3.808,4.941
13650,3.808,4.941
13700,3.808,4.941
13750,3.808,4.941
13800,3.808,4.941
13850,3.808,4.941
13900,3.808,4.941
13950,3.808,4.941
14000,3.808,4.941
14050,3.808,4.941
14100,3.808,4.941
14150,3.808,4.941
14200,3.808,4.941
14250,3.808,4.941
14300,3.808,4.941
14350,3.808,4.941
14400,3.808,4.941
14450,3.808,4.941
14500,3.808,4.941
14550,3.808,4.941
14600,3.808,4.941
14650,3.808,4.941
14700,3.808,4.941
14750,3.808,4.941
14800,3.808,4.941
14850,3.808,4.941
14900,3.808,4.941
14950,3.808,4.941
15000,3.808,4.941
15050,3.808,4.941
15100,3.808,4.941
15150,3.808,4.941
15200,3.808,4.941
15250,3.808,4.941
15300,3.808,4.941
15350,3.808,4.941
15400,3.808,4.941
15450,3.808,4.941
15500,3.808,4.941
15550,3.808,4.941
15600,3.808,4.941
15650,3.808,4.941
15700,3.808,4.941
15750,3.808,4.941
15800,3.808,4.941
15850,3.808,4.941
15900,3.808,4.941
15950,3.808,4.941
16000,3.808,4.941
16050,3.808,4.941
16100,3.808,4.941
16150,3.808,4.941
16200,3.808,4.941
16250,3.808,4.941
16300,3.808,4.941
16350,3.808,4.941
16400,3.808,4.941
16450,3.808,4.941
16500,3.808,4.941
16550,3.808,4.941
16600,3.808,4.941
16650,3.808,4.941
16700,3.808,4.941
16750,3.808,4.941
16800,3.808,4.941
16850,3.808,4.941
16900,3.808,4.941
16950,3.808,4.941
17000,3.808,4.941
17050,3.808,4.941
17100,3.808,4.941
17150,3.808,4.941
17200,3.808,4.941
17250,3.808,4.941
17300,3.808,4.941
17350,3.808,4.941
17400,3.808,4.941
17450,3.808,4.941
17500,3.808,4.941
17550,3.808,4.941
17600,3.808,4.941
17650,3.808,4.941
17700,3.808,4.941
17750,3.808,4.941
17800,3.808,4.941
17850,3.808,4.941
17900,3.808,4.941
17950,3.808,4.941
18000,3.808,4.941
18050,3.808,4.941
18100,3.808,4.941
18150,3.808,4.941
18200,3.808,4.941
18250,3.808,4.941
18300,3.808,4.941
18350,3.808,4.941
18400,3.808,4.941
18450,3.808,4.941
18500,3.808,4.941
18550,3.808,4.941
18600,3.808,4.941
18650,3.808,4.941
18700,3.808,4.941
18750,3.808,4.941
18800,3.808,4.941
18850,3.808,4.941
18900,3.808,4.941
18950,3.808,4.941
19000,3.808,4.941
19050,3.808,4.941
19100,3.808,4.941
19150,3.808,4.941
19200,3.808,4.941
19250,3.808,4.941
19300,3.808,4.941
19350,3.808,4.941
19400,3.808,4.941
19450,3.808,4.941
19500,3.808,4.941
19550,3.808,4.941
19600,3.808,4.941
19650,3.808,4.941
19700,3.808,4.941
19750,3.808,4.941
19800,3.808,4.941
19850,3.808,4.941
19900,3.808,4.941
19950,3.808,4.941
20000,3.808,4.941
20050,3.808,4.941
20100,3.808,4.941
20150,3.808,4.941
20200,3.808,4.941
20250,3.808,4.941
20300,3.808,4.941
20350,3.808,4.941
20400,3.808,4.941
20450,3.808,4.941
20500,3.808,4.941
20550,3.808,4.941
20600,3.808,4.941
20650,3.808,4.941
20700,3.808,4.941
20750,3.808,4.941
20800,3.808,4.941
20850,3.808,4.941
20900,3.808,4.941
20950,3.808,4.941
21000,3.808,4.941
21050,3.808,4.941
21100,3.808,4.941
21150,3.808,4.941
21200,3.808,4.941
21250,3.808,4.941
21300,3.808,4.941
21350,3.808,4.941
21400,3.808,4.941
21450,3.808,4.941
21500,3.808,4.941
21550,3.808,4.941
21600,3.808,4.941
21650,3.808,4.941
21700,3.808,4.941
21750,3.808,4.941
21800,3.808,4.941
21850,3.808,4.941
21900,3.808,4.941
21950,3.808,4.941
22000,3.808,4.941
22050,3.808,4.941
22100,3.808,4.941
22150,3.808,4.941
22200,3.808,4.941
22250,3.808,4.941
22300,3.808,4.941
22350,3.808,4.941
22400,3.808,4.941
22450,3.808,4.941
22500,3.808,4.941
22550,3.808,4.941
22600,3.808,4.941
22650,3.808,4.941
22700,3.808,4.941
22750,3.808,4.941
22800,3.808,4.941
22850,3.808,4.941
22900,3.808,4.941
22950,3.808,4.941
23000,3.808,4.941
23050,3.808,4.941
23100,3.808,4.941
23150,3.808,4.941
23200,3.808,4.941
23250,3.808,4.941
23300,3.808,4.941
23350,3.808,4.941
23400,3.808,4.941
23450,3.808,4.941
23500,3.808,4.941
23550,3.808,4.941
23600,3.808,4.941
23650,3.808,4.941
23700,3.808,4.941
23750,3.808,4.941
23800,3.808,4.941
23850,3.808,4.941
23900,3.808,4.941
23950,3.808,4.941
24000,3.808,4.941
24050,3.808,4.941
24100,3.808,4.941
24150,3.808,4.941
24200,3.808,4.941
24250,3.808,4.941
24300,3.808,4.941
24350,3.808,4.941
24400,3.808,4.941
24450,3.808,4.941
24500,3.808,4.941
24550,3.808,4.941
24600,3.808,4.941
24650,3.808,4.941
24700,3.808,4.941
24750,3.808,4.941
24800,3.808,4.941
24850,3.808,4.941
24900,3.808,4.941
24950,3.808,4.941
25000,3.808,4.941
25050,3.808,4.941
25100,3.808,4.941
25150,3.808,4.941
25200,3.808,4.941
25250,3.808,4.941
25300,3.808,4.941
25350,3.808,4.941
25400,3.808,4.941
25450,3.808,4.941
25500,3.808,4.941
25550,3.808,4.941
25600,3.808,4.941
25650,3.808,4.941
25700,3.808,4.941
25750,3.808,4.941
25800,3.808,4.941
25850,3.808,4.941
25900,3.808,4.941
25950,3.808,4.941
26000,3.808,4.941
26050,3.808,4.941
26100,3.808,4.941
26150,3.808,4.941
26200,3.808,4.941
26250,3.808,4.941
26300,3.808,4.941
26350,3.808,4.941
26400,3.808,4.941
26450,3.808,4.941
26500,3.808,4.941
26550,3.808,4.941
26600,3.808,4.941
26650,3.808,4.941
26700,3.808,4.941
26750,3.808,4.941
26800,3.808,4.941
26850,3.808,4.941
26900,3.808,4.941
26950,3.808,4.941
27000,3.808,4.941
27050,3.808,4.941
27100,3.808,4.941
27150,3.808,4.941
27200,3.808,4.941
27250,3.808,4.941
27300,3.808,4.941
27350,3.808,4.941
27400,3.808,4.941
27450,3.808,4.941
27500,3.808,4.941
27550,3.808,4.941
27600,3.808,4.941
27650,3.808,4.941
27700,3.808,4.941
27750,3.808,4.941
27800,3.808,4.941
27850,3.808,4.941
27900,3.808,4.937
27950,3.808,4.912
28000,3.808,4.874
28050,3.808,4.852
28100,3.808,4.848
28150,3.808,4.847
28200,3.808,4.847
28250,3.808,4.847
28300,3.808,4.847
28350,3.808,4.847
28400,3.808,4.847
28450,3.808,4.847
28500,3.808,4.847
28550,3.808,4.847
28600,3.808,4.847
28650,3.808,4.847
28700,3.808,4.847
28750,3.808,4.847
28800,3.808,4.847
28850,3.808,4.847
28900,3.808,4.847
28950,3.808,4.847
29000,3.808,4.847
29050,3.808,4.847
29100,3.808,4.847
29150,3.808,4.847
29200,3.808,4.847
29250,3.808,4.847
29300,3.808,4.847
29350,3.808,4.847
29400,3.808,4.847
29450,3.808,4.847
29500,3.808,4.847
29550,3.808,4.847
29600,3.808,4.847
29650,3.808,4.847
29700,3.808,4.847
29750,3.808,4.847
29800,3.808,4.847
29850,3.808,4.847
29900,3.808,4.847
29950,3.808,4.847
30000,3.808,4.847
30050,3.808,4.847
30100,3.808,4.847
30150,3.808,4.847
30200,3.808,4.847
30250,3.808,4.847
30300,3.808,4.847
30350,3.808,4.847
30400,3.808,4.847
30450,3.808,4.847
30500,3.808,4.847
30550,3.808,4.847
30600,3.808,4.847
30650,3.808,4.847
30700,3.808,4.847
30750,3.808,4.847
30800,3.808,4.847
30850,3.808,4.847
30900,3.808,4.847
30950,3.808,4.847
31000,3.808,4.847
31050,3.808,4.847
31100,3.808,4.847
31150,3.808,4.847
31200,3.808,4.847
31250,3.808,4.847
31300,3.808,4.847
31350,3.808,4.847
31400,3.808,4.847
31450,3.808,4.847
31500,3.808,4.847
31550,3.808,4.847
31600,3.808,4.847
31650,3.808,4.847
31700,3.808,4.847
31750,3.808,4.847
31800,3.808,4.847
31850,3.808,4.847
31900,3.808,4.847
31950,3.808,4.847
32000,3.808,4.847
32050,3.808,4.847
32100,3.808,4.847
32150,3.808,4.847
32200,3.808,4.847
32250,3.808,4.847
32300,3.808,4.847
32350,3.808,4.847
32400,3.808,4.847
32450,3.808,4.847
32500,3.808,4.847
32550,3.808,4.847
32600,3.808,4.847
32650,3.808,4.847
32700,3.808,4.847
32750,3.808,4.847
32800,3.808,4.847
32850,3.808,4.847
32900,3.808,4.847
32950,3.808,4.847
33000,3.808,4.847
33050,3.808,4.847
33100,3.808,4.847
33150,3.808,4.847
33200,3.808,4.847
33250,3.808,4.847
33300,3.808,4.847
33350,3.808,4.847
33400,3.808,4.847
33450,3.808,4.847
33500,3.808,4.847
33550,3.808,4.847
33600,3.808,4.847
33650,3.808,4.847
33700,3.808,4.847
33750,3.808,4.847
33800,3.808,4.847
33850,3.808,4.847
33900,3.808,4.847
33950,3.808,4.847
34000,3.808,4.847
34050,3.808,4.847
34100,3.808,4.847
34150,3.808,4.847
34200,3.808,4.847
34250,3.808,4.847
34300,3.808,4.847
34350,3.808,4.847
34400,3.808,4.847
34450,3.808,4.847
34500,3.808,4.847
34550,3.808,4.847
34600,3.808,4.847
34650,3.808,4.847
34700,3.808,4.847
34750,3.808,4.847
34800,3.808,4.847
34850,3.808,4.847
34900,3.808,4.847
34950,3.808,4.847
35000,3.808,4.847
35050,3.808,4.847
35100,3.808,4.847
35150,3.808,4.847
35200,3.808,4.847
35250,3.808,4.847
35300,3.808,4.847
35350,3.808,4.847
35400,3.808,4.847
35450,3.808,4.847
35500,3.808,4.847
35550,3.808,4.847
35600,3.808,4.847
35650,3.808,4.847
35700,3.808,4.847
35750,3.808,4.847
35800,3.808,4.847
35850,3.808,4.847
35900,3.808,4.847
35950,3.808,4.847
36000,3.808,4.847
36050,3.808,4.847
36100,3.808,4.847
36150,3.808,4.847
36200,3.808,4.847
36250,3.808,4.84
36300,3.808,4.823
36350,3.808,4.806
36400,3.808,4.789
36450,3.808,4.766
36500,3.808,4.745
36550,3.808,4.724
36600,3.808,4.708
36650,3.808,4.697
36700,3.808,4.686
36750,3.808,4.674
36800,3.808,4.662
36850,3.808,4.651
36900,3.808,4.644
36950,3.808,4.637
37000,3.808,4.626
37050,3.808,4.61
37100,3.808,4.589
37150,3.808,4.573
37200,3.808,4.565
37250,3.808,4.558
37300,3.808,4.553
37350,3.808,4.55
37400,3.808,4.548
37450,3.808,4.548
37500,3.808,4.548
37550,3.808,4.548
37600,3.808,4.548
37650,3.808,4.548
37700,3.808,4.546
37750,3.808,4.545
37800,3.808,4.538
37850,3.808,4.531
37900,3.808,4.526
37950,3.808,4.523
38000,3.808,4.517
38050,3.808,4.511
38100,3.808,4.509
38150,3.808,4.503
38200,3.808,4.492
38250,3.808,4.474
38300,3.808,4.451
38350,3.808,4.434
38400,3.808,4.421
38450,3.808,4.411
38500,3.808,4.404
38550,3.808,4.4
38600,3.808,4.394
38650,3.808,4.382
38700,3.808,4.374
38750,3.808,4.365
38800,3.808,4.354
38850,3.808,4.346
38900,3.808,4.339
38950,3.808,4.33
39000,3.808,4.318
39050,3.808,4.309
39100,3.808,4.301
39150,3.808,4.293
39200,3.808,4.283
39250,3.808,4.275
39300,3.808,4.271
39350,3.808,4.267
39400,3.806,4.26
39450,3.804,4.254
39500,3.803,4.246
39550,3.802,4.239
39600,3.799,4.233
39650,3.796,4.229
39700,3.795,4.224
39750,3.794,4.218
39800,3.791,4.209
39850,3.786,4.201
39900,3.783,4.195
39950,3.782,4.188
40000,3.779,4.176
40050,3.775,4.162
40100,3.772,4.151
40150,3.766,4.142
40200,3.759,4.132
40250,3.755,4.125
40300,3.75,4.119
40350,3.746,4.115
40400,3.742,4.112
40450,3.739,4.109
40500,3.737,4.106
40550,3.734,4.104
40600,3.732,4.102
40650,3.731,4.1
40700,3.729,4.096
40750,3.726,4.092
40800,3.715,4.084
40850,3.692,4.076
40900,3.675,4.076
40950,3.672,4.076
41000,3.671,4.076
41050,3.671,4.076
41100,3.671,4.076
41150,3.671,4.076
41200,3.671,4.076
41250,3.671,4.076
41300,3.671,4.076
41350,3.671,4.076
41400,3.671,4.076
41450,3.671,4.076
41500,3.671,4.076
41550,3.671,4.073
41600,3.671,4.066
41650,3.671,4.057
41700,3.671,4.051
41750,3.671,4.048
41800,3.671,4.039
41850,3.671,4.03
41900,3.671,4.025
41950,3.671,4.018
42000,3.671,4.008
42050,3.671,3.998
42100,3.671,3.991
42150,3.671,3.982
42200,3.671,3.972
42250,3.671,3.966
42300,3.671,3.964
42350,3.671,3.96
42400,3.671,3.955
42450,3.671,3.952
42500,3.671,3.95
42550,3.671,3.949
42600,3.671,3.949
42650,3.671,3.948
42700,3.671,3.948
42750,3.671,3.948
42800,3.671,3.948
42850,3.671,3.948
42900,3.671,3.947
42950,3.671,3.945
43000,3.671,3.941
43050,3.671,3.933
43100,3.671,3.924
43150,3.671,3.919
43200,3.671,3.919
43250,3.671,3.919
43300,3.671,3.918
43350,3.671,3.916
43400,3.671,3.914
43450,3.671,3.914
43500,3.671,3.914
43550,3.671,3.914
43600,3.671,3.914
43650,3.671,3.914
43700,3.671,3.914
43750,3.671,3.913
43800,3.671,3.913
43850,3.671,3.912
43900,3.671,3.91
43950,3.671,3.906
44000,3.671,3.903
44050,3.671,3.901
44100,3.671,3.9
44150,3.671,3.895
44200,3.671,3.892
44250,3.671,3.891
44300,3.671,3.891
44350,3.671,3.891
44400,3.671,3.891
44450,3.671,3.891
44500,3.671,3.89
44550,3.671,3.89
44600,3.671,3.89
44650,3.671,3.89
44700,3.671,3.89
44750,3.671,3.89
44800,3.671,3.89
44850,3.671,3.89
44900,3.671,3.89
44950,3.671,3.89
45000,3.671,3.89
45050,3.671,3.89
45100,3.671,3.89
45150,3.671,3.89
45200,3.671,3.89
45250,3.671,3.89
45300,3.671,3.89
45350,3.671,3.89
45400,3.671,3.89
45450,3.671,3.89
45500,3.671,3.89
45550,3.671,3.89
45600,3.671,3.89
45650,3.671,3.89
45700,3.671,3.89
45750,3.671,3.89
45800,3.671,3.89
45850,3.671,3.89
45900,3.671,3.89
45950,3.671,3.89
46000,3.671,3.89
46050,3.671,3.89
46100,3.671,3.89
46150,3.671,3.89
46200,3.671,3.89
46250,3.671,3.89
46300,3.671,3.89
46350,3.671,3.89
46400,3.671,3.89
46450,3.671,3.89
46500,3.671,3.89
46550,3.671,3.89
46600,3.671,3.89
46650,3.671,3.89
46700,3.671,3.89
46750,3.671,3.89
46800,3.671,3.89
46850,3.671,3.889
46900,3.671,3.888
46950,3.671,3.885
47000,3.671,3.883
47050,3.671,3.882
47100,3.671,3.88
47150,3.671,3.88
47200,3.671,3.88
47250,3.671,3.88
47300,3.671,3.88
47350,3.671,3.88
47400,3.671,3.88
47450,3.671,3.88
47500,3.671,3.88
47550,3.671,3.879
47600,3.671,3.879
47650,3.671,3.879
47700,3.671,3.879
47750,3.671,3.879
47800,3.671,3.879
47850,3.671,3.879
47900,3.671,3.879
47950,3.671,3.879
48000,3.671,3.879
48050,3.671,3.879
48100,3.671,3.879
48150,3.671,3.879
48200,3.671,3.879
48250,3.671,3.879
48300,3.671,3.879
48350,3.671,3.879
48400,3.671,3.879
48450,3.671,3.879
48500,3.671,3.879
48550,3.671,3.879
48600,3.671,3.879
48650,3.671,3.879
48700,3.671,3.879
48750,3.671,3.879
48800,3.671,3.879
48850,3.671,3.879
48900,3.671,3.879
48950,3.671,3.879
49000,3.671,3.879
49050,3.671,3.879
49100,3.671,3.879
49150,3.671,3.879
49200,3.671,3.879
49250,3.671,3.879
49300,3.671,3.879
49350,3.671,3.879
49400,3.671,3.879
49450,3.671,3.879
49500,3.671,3.879
49550,3.671,3.879
49600,3.671,3.879
49650,3.671,3.879
49700,3.671,3.879
49750,3.671,3.879
49800,3.671,3.879
49850,3.671,3.879
49900,3.671,3.879
49950,3.671,3.879
50000,3.671,3.879
50050,3.671,3.879
50100,3.671,3.879
50150,3.671,3.879
50200,3.671,3.879
50250,3.671,3.879
50300,3.671,3.879
50350,3.671,3.879
50400,3.671,3.879
50450,3.671,3.879
50500,3.671,3.879
50550,3.671,3.879
50600,3.671,3.879
50650,3.671,3.879
50700,3.671,3.879
50750,3.671,3.879
50800,3.671,3.879
50850,3.671,3.879
50900,3.671,3.879
50950,3.671,3.879
51000,3.671,3.876
51050,3.671,3.873
51100,3.671,3.873
51150,3.671,3.873
51200,3.671,3.873
51250,3.671,3.873
51300,3.671,3.87
51350,3.671,3.867
51400,3.671,3.867
51450,3.671,3.867
51500,3.671,3.867
51550,3.671,3.867
51600,3.671,3.866
51650,3.671,3.865
51700,3.671,3.864
51750,3.671,3.863
51800,3.671,3.863
51850,3.671,3.863
51900,3.671,3.863
51950,3.671,3.863
52000,3.671,3.863
52050,3.671,3.863
52100,3.671,3.863
52150,3.671,3.863
52200,3.671,3.863
52250,3.671,3.863
52300,3.671,3.862
52350,3.671,3.86
52400,3.671,3.86
52450,3.671,3.86
52500,3.671,3.86
52550,3.671,3.859
52600,3.671,3.858
52650,3.671,3.858
52700,3.671,3.858
52750,3.671,3.857
52800,3.671,3.854
52850,3.671,3.85
52900,3.671,3.846
52950,3.671,3.843
53000,3.671,3.843
53050,3.671,3.84
53100,3.671,3.838
53150,3.671,3.836
53200,3.671,3.835
53250,3.671,3.835
53300,3.671,3.834
53350,3.671,3.834
53400,3.671,3.831
53450,3.671,3.826
53500,3.671,3.823
53550,3.671,3.821
53600,3.671,3.821
53650,3.671,3.821
53700,3.671,3.819
53750,3.671,3.816
53800,3.671,3.813
53850,3.671,3.812
53900,3.671,3.812
53950,3.671,3.812
54000,3.671,3.812
54050,3.671,3.812
54100,3.671,3.812
54150,3.671,3.812
54200,3.671,3.812
54250,3.671,3.812
54300,3.671,3.812
54350,3.671,3.812
54400,3.671,3.812
54450,3.671,3.812
54500,3.671,3.812
54550,3.671,3.811
54600,3.671,3.808
54650,3.671,3.808
54700,3.671,3.808
54750,3.671,3.808
54800,3.671,3.808
54850,3.671,3.808
54900,3.671,3.808
54950,3.671,3.808
55000,3.671,3.808
55050,3.671,3.808
55100,3.671,3.808
55150,3.671,3.808
55200,3.671,3.808
55250,3.671,3.808
55300,3.671,3.808
55350,3.671,3.808
55400,3.671,3.808
55450,3.671,3.808
55500,3.671,3.808
55550,3.671,3.808
55600,3.671,3.808
55650,3.671,3.808
55700,3.671,3.808
55750,3.671,3.808
55800,3.671,3.808
55850,3.671,3.808
55900,3.671,3.808
55950,3.671,3.808
56000,3.671,3.808
56050,3.671,3.808
56100,3.671,3.808
56150,3.671,3.808
56200,3.671,3.808
56250,3.671,3.808
56300,3.671,3.808
56350,3.671,3.808
56400,3.671,3.808
56450,3.671,3.808
56500,3.671,3.808
56550,3.671,3.808
56600,3.671,3.808
56650,3.671,3.808
56700,3.671,3.808
56750,3.671,3.808
56800,3.671,3.808
56850,3.671,3.808
56900,3.671,3.808
56950,3.671,3.808
57000,3.671,3.808
57050,3.671,3.808
57100,3.671,3.808
57150,3.671,3.808
57200,3.671,3.808
57250,3.671,3.808
57300,3.671,3.808
57350,3.671,3.808
57400,3.671,3.808
57450,3.671,3.808
57500,3.671,3.808
57550,3.671,3.808
57600,3.671,3.808
57650,3.671,3.808
57700,3.671,3.808
57750,3.671,3.808
57800,3.671,3.808
57850,3.671,3.808
57900,3.671,3.808
57950,3.671,3.808
58000,3.671,3.808
58050,3.671,3.808
58100,3.671,3.808
58150,3.671,3.808
58200,3.671,3.808
58250,3.671,3.808
58300,3.671,3.808
58350,3.671,3.808
58400,3.671,3.808
58450,3.671,3.808
58500,3.671,3.808
58550,3.671,3.808
58600,3.671,3.808
58650,3.671,3.808
58700,3.671,3.808
58750,3.671,3.808
58800,3.671,3.808
58850,3.671,3.808
58900,3.671,3.808
58950,3.671,3.808
59000,3.671,3.808
59050,3.671,3.808
59100,3.671,3.808
59150,3.671,3.808
59200,3.671,3.808
59250,3.671,3.808
59300,3.671,3.808
59350,3.671,3.808
59400,3.671,3.808
59450,3.671,3.808
59500,3.671,3.808
59550,3.671,3.808
59600,3.671,3.808
59650,3.671,3.808
59700,3.671,3.808
59750,3.671,3.808
59800,3.671,3.808
59850,3.671,3.808
59900,3.671,3.808
59950,3.671,3.808
60000,3.671,3.808
60050,3.671,3.808
60100,3.671,3.808
60150,3.671,3.808
60200,3.671,3.808
60250,3.671,3.808
60300,3.671,3.808
60350,3.671,3.808
60400,3.671,3.808
60450,3.671,3.808
60500,3.671,3.808
60550,3.671,3.808
60600,3.671,3.808
60650,3.671,3.808
60700,3.671,3.808
60750,3.671,3.808
60800,3.671,3.808
60850,3.671,3.808
60900,3.671,3.808
60950,3.671,3.808
61000,3.671,3.808
61050,3.671,3.808
61100,3.671,3.808
61150,3.671,3.808
61200,3.671,3.808
61250,3.671,3.808
61300,3.671,3.808
61350,3.671,3.808
61400,3.671,3.808
61450,3.671,3.808
61500,3.671,3.808
61550,3.671,3.808
61600,3.671,3.808
61650,3.671,3.808
61700,3.671,3.808
61750,3.671,3.808
61800,3.671,3.808
61850,3.671,3.808
61900,3.671,3.808
61950,3.671,3.808
62000,3.671,3.808
62050,3.671,3.808
62100,3.671,3.808
62150,3.671,3.808
62200,3.671,3.808
62250,3.671,3.808
62300,3.671,3.808
62350,3.671,3.808
62400,3.671,3.808
62450,3.671,3.808
62500,3.671,3.808
62550,3.671,3.808
62600,3.671,3.808
62650,3.671,3.808
62700,3.671,3.808
62750,3.671,3.808
62800,3.671,3.808
62850,3.671,3.808
62900,3.671,3.808
62950,3.671,3.808
63000,3.671,3.808
63050,3.671,3.808
63100,3.671,3.808
63150,3.671,3.808
63200,3.671,3.808
63250,3.671,3.808
63300,3.671,3.808
63350,3.671,3.808
63400,3.671,3.808
63450,3.671,3.808
63500,3.671,3.808
63550,3.671,3.808
