time,valence,arousal
10950,4.146,4.411
11000,4.146,4.419
11050,4.146,4.442
11100,4.146,4.458
11150,4.146,4.47
11200,4.145,4.49
11250,4.14,4.513
11300,4.132,4.541
11350,4.121,4.563
11400,4.113,4.587
11450,4.105,4.601
11500,4.096,4.613
11550,4.088,4.628
11600,4.084,4.64
11650,4.079,4.65
11700,4.076,4.652
11750,4.076,4.653
11800,4.075,4.653
11850,4.075,4.653
11900,4.071,4.649
11950,4.065,4.628
12000,4.058,4.589
12050,4.03,4.558
12100,3.995,4.536
12150,3.962,4.503
12200,3.926,4.463
12250,3.91,4.438
12300,3.896,4.411
12350,3.883,4.394
12400,3.875,4.378
12450,3.87,4.374
12500,3.856,4.373
12550,3.835,4.37
12600,3.81,4.366
12650,3.797,4.366
12700,3.788,4.366
12750,3.785,4.36
12800,3.778,4.344
12850,3.767,4.332
12900,3.754,4.324
12950,3.738,4.319
13000,3.721,4.309
13050,3.714,4.304
13100,3.711,4.304
13150,3.711,4.304
13200,3.711,4.304
13250,3.711,4.304
13300,3.711,4.304
13350,3.711,4.304
13400,3.711,4.3
13450,3.711,4.293
13500,3.711,4.293
13550,3.711,4.293
13600,3.711,4.293
13650,3.71,4.298
13700,3.697,4.334
13750,3.657,4.42
13800,3.592,4.521
13850,3.526,4.59
13900,3.487,4.634
13950,3.482,4.653
14000,3.479,4.68
14050,3.47,4.698
14100,3.459,4.719
14150,3.45,4.726
14200,3.444,4.729
14250,3.44,4.729
14300,3.438,4.729
14350,3.434,4.729
14400,3.429,4.729
14450,3.415,4.729
14500,3.398,4.729
14550,3.376,4.729
14600,3.342,4.729
14650,3.312,4.729
14700,3.281,4.729
14750,3.262,4.729
14800,3.257,4.729
14850,3.239,4.729
14900,3.208,4.729
14950,3.197,4.729
15000,3.191,4.729
15050,3.191,4.729
15100,3.191,4.729
15150,3.191,4.729
15200,3.191,4.729
15250,3.191,4.729
15300,3.191,4.729
15350,3.191,4.729
15400,3.191,4.729
15450,3.191,4.729
15500,3.191,4.729
15550,3.191,4.729
15600,3.191,4.729
15650,3.191,4.729
15700,3.191,4.729
15750,3.191,4.729
15800,3.191,4.729
15850,3.191,4.729
15900,3.191,4.729
15950,3.191,4.729
16000,3.191,4.729
16050,3.191,4.729
16100,3.191,4.729
16150,3.191,4.729
16200,3.191,4.729
16250,3.191,4.732
16300,3.191,4.74
16350,3.191,4.747
16400,3.193,4.758
16450,3.199,4.764
16500,3.205,4.772
16550,3.211,4.777
16600,3.217,4.783
16650,3.223,4.787
16700,3.223,4.788
16750,3.223,4.788
16800,3.223,4.789
16850,3.223,4.792
16900,3.225,4.792
16950,3.227,4.792
17000,3.232,4.792
17050,3.237,4.792
17100,3.243,4.793
17150,3.247,4.793
17200,3.249,4.793
17250,3.252,4.793
17300,3.253,4.793
17350,3.257,4.793
17400,3.257,4.793
17450,3.257,4.793
17500,3.257,4.793
17550,3.257,4.801
17600,3.26,4.844
17650,3.27,4.916
17700,3.279,4.952
17750,3.281,4.952
17800,3.281,4.952
17850,3.281,4.952
17900,3.281,4.954
17950,3.281,4.958
18000,3.281,4.963
18050,3.281,4.963
18100,3.281,4.963
18150,3.281,4.963
18200,3.281,4.963
18250,3.281,4.963
18300,3.281,4.963
18350,3.281,4.963
18400,3.282,4.963
18450,3.287,4.963
18500,3.293,4.963
18550,3.295,4.963
18600,3.298,4.962
18650,3.3,4.955
18700,3.304,4.942
18750,3.308,4.927
18800,3.318,4.908
18850,3.324,4.897
18900,3.328,4.886
18950,3.33,4.878
19000,3.334,4.873
19050,3.335,4.867
19100,3.338,4.859
19150,3.34,4.849
19200,3.34,4.839
19250,3.341,4.834
19300,3.342,4.827
19350,3.343,4.822
19400,3.346,4.818
19450,3.349,4.811
19500,3.349,4.807
19550,3.352,4.802
19600,3.355,4.802
19650,3.358,4.802
19700,3.362,4.801
19750,3.364,4.801
19800,3.368,4.801
19850,3.37,4.801
19900,3.374,4.801
19950,3.374,4.801
20000,3.374,4.799
20050,3.374,4.787
20100,3.374,4.767
20150,3.377,4.744
20200,3.385,4.715
20250,3.39,4.694
20300,3.394,4.676
20350,3.397,4.668
20400,3.397,4.668
20450,3.397,4.667
20500,3.397,4.665
20550,3.397,4.665
20600,3.397,4.665
20650,3.399,4.665
20700,3.399,4.665
20750,3.399,4.662
20800,3.399,4.645
20850,3.399,4.609
20900,3.399,4.583
20950,3.399,4.572
21000,3.399,4.572
21050,3.399,4.572
21100,3.399,4.572
21150,3.399,4.571
21200,3.399,4.567
21250,3.399,4.556
21300,3.399,4.545
21350,3.399,4.534
21400,3.399,4.514
21450,3.399,4.508
21500,3.399,4.507
21550,3.399,4.504
21600,3.399,4.5
21650,3.399,4.5
21700,3.399,4.497
21750,3.397,4.494
21800,3.397,4.492
21850,3.396,4.489
21900,3.393,4.489
21950,3.388,4.488
22000,3.388,4.485
22050,3.386,4.478
22100,3.382,4.478
22150,3.381,4.476
22200,3.378,4.47
22250,3.373,4.465
22300,3.371,4.462
22350,3.366,4.459
22400,3.366,4.454
22450,3.366,4.454
22500,3.366,4.453
22550,3.366,4.45
22600,3.366,4.447
22650,3.366,4.445
22700,3.366,4.44
22750,3.366,4.439
22800,3.366,4.439
22850,3.366,4.439
22900,3.366,4.438
22950,3.366,4.434
23000,3.366,4.425
23050,3.365,4.419
23100,3.361,4.419
23150,3.356,4.419
23200,3.355,4.419
23250,3.354,4.419
23300,3.353,4.419
23350,3.351,4.419
23400,3.348,4.419
23450,3.346,4.419
23500,3.342,4.419
23550,3.339,4.419
23600,3.333,4.419
23650,3.322,4.419
23700,3.313,4.419
23750,3.301,4.419
23800,3.277,4.419
23850,3.235,4.419
23900,3.181,4.419
23950,3.139,4.419
24000,3.097,4.419
24050,3.075,4.419
24100,3.07,4.42
24150,3.064,4.426
24200,3.058,4.437
24250,3.053,4.444
24300,3.051,4.457
24350,3.047,4.462
24400,3.043,4.465
24450,3.038,4.473
24500,3.037,4.48
24550,3.034,4.494
24600,3.025,4.507
24650,3.007,4.53
24700,2.985,4.559
24750,2.953,4.585
24800,2.899,4.622
24850,2.843,4.672
24900,2.803,4.717
24950,2.789,4.751
25000,2.767,4.789
25050,2.756,4.821
25100,2.748,4.854
25150,2.737,4.908
25200,2.729,4.968
25250,2.725,4.987
25300,2.724,4.994
25350,2.724,5.005
25400,2.724,5.016
25450,2.724,5.029
25500,2.724,5.041
25550,2.724,5.049
25600,2.723,5.057
25650,2.721,5.057
25700,2.721,5.059
25750,2.721,5.061
25800,2.718,5.061
25850,2.712,5.062
25900,2.708,5.064
25950,2.707,5.064
26000,2.705,5.064
26050,2.705,5.064
26100,2.703,5.064
26150,2.702,5.064
26200,2.698,5.064
26250,2.693,5.061
26300,2.688,5.05
26350,2.684,5.04
26400,2.682,5.03
26450,2.68,5.022
26500,2.672,5.013
26550,2.667,5.004
26600,2.661,5.004
26650,2.654,5.004
26700,2.636,5.004
26750,2.588,5.004
26800,2.507,5.004
26850,2.441,5.004
26900,2.414,5.004
26950,2.414,5.004
27000,2.414,5.004
27050,2.414,5.004
27100,2.414,5.004
27150,2.414,5.004
27200,2.414,5.004
27250,2.414,5.004
27300,2.414,5.004
27350,2.414,5.004
27400,2.414,5.004
27450,2.414,5.004
27500,2.414,5.004
27550,2.414,5.004
27600,2.416,5.004
27650,2.427,5.003
27700,2.45,4.992
27750,2.473,4.964
27800,2.495,4.939
27850,2.511,4.922
27900,2.524,4.917
27950,2.536,4.908
28000,2.545,4.892
28050,2.551,4.884
28100,2.562,4.872
28150,2.575,4.862
28200,2.59,4.852
28250,2.607,4.848
28300,2.618,4.848
28350,2.62,4.848
28400,2.625,4.848
28450,2.631,4.848
28500,2.636,4.848
28550,2.639,4.848
28600,2.642,4.848
28650,2.648,4.848
28700,2.65,4.848
28750,2.654,4.848
28800,2.662,4.848
28850,2.663,4.848
28900,2.663,4.848
28950,2.663,4.848
29000,2.665,4.848
29050,2.666,4.848
29100,2.667,4.848
29150,2.671,4.848
29200,2.673,4.848
29250,2.673,4.848
29300,2.676,4.848
29350,2.679,4.848
29400,2.683,4.848
29450,2.685,4.848
29500,2.69,4.848
29550,2.693,4.848
29600,2.698,4.848
29650,2.701,4.848
29700,2.701,4.848
29750,2.701,4.848
29800,2.702,4.848
29850,2.704,4.848
29900,2.707,4.848
29950,2.714,4.848
30000,2.719,4.848
30050,2.722,4.848
30100,2.724,4.848
30150,2.732,4.848
30200,2.741,4.848
30250,2.745,4.848
30300,2.745,4.848
30350,2.747,4.848
30400,2.75,4.848
30450,2.752,4.848
30500,2.758,4.848
30550,2.758,4.847
30600,2.76,4.846
30650,2.765,4.845
30700,2.765,4.844
30750,2.765,4.841
30800,2.766,4.84
30850,2.767,4.84
30900,2.767,4.84
30950,2.767,4.837
31000,2.769,4.829
31050,2.771,4.827
31100,2.771,4.826
31150,2.771,4.822
31200,2.771,4.815
31250,2.771,4.81
31300,2.771,4.806
31350,2.771,4.802
31400,2.773,4.797
31450,2.777,4.795
31500,2.778,4.793
31550,2.781,4.788
31600,2.784,4.782
31650,2.786,4.782
31700,2.789,4.782
31750,2.792,4.782
31800,2.792,4.782
31850,2.792,4.782
31900,2.792,4.782
31950,2.792,4.782
32000,2.792,4.782
32050,2.792,4.782
32100,2.792,4.782
32150,2.792,4.782
32200,2.792,4.782
32250,2.792,4.782
32300,2.792,4.782
32350,2.792,4.782
32400,2.792,4.782
32450,2.792,4.782
32500,2.792,4.782
32550,2.792,4.782
32600,2.792,4.782
32650,2.792,4.782
32700,2.792,4.782
32750,2.792,4.782
32800,2.792,4.782
32850,2.792,4.782
32900,2.792,4.782
32950,2.792,4.782
33000,2.792,4.782
33050,2.792,4.782
33100,2.792,4.782
33150,2.792,4.782
33200,2.792,4.782
33250,2.792,4.782
33300,2.792,4.782
33350,2.792,4.782
33400,2.792,4.782
33450,2.792,4.782
33500,2.792,4.782
33550,2.792,4.782
33600,2.792,4.782
33650,2.792,4.782
33700,2.792,4.782
33750,2.792,4.782
33800,2.792,4.782
33850,2.792,4.782
33900,2.792,4.782
33950,2.792,4.782
34000,2.792,4.782
34050,2.792,4.782
34100,2.792,4.782
34150,2.792,4.782
34200,2.792,4.782
34250,2.792,4.782
34300,2.792,4.782
34350,2.792,4.782
34400,2.792,4.782
34450,2.792,4.782
34500,2.792,4.782
34550,2.792,4.782
34600,2.792,4.782
34650,2.792,4.782
34700,2.792,4.787
34750,2.792,4.802
34800,2.792,4.817
34850,2.792,4.828
34900,2.792,4.838
34950,2.789,4.85
35000,2.781,4.864
35050,2.774,4.888
35100,2.753,4.912
35150,2.739,4.935
35200,2.72,4.945
35250,2.707,4.946
35300,2.693,4.947
35350,2.66,4.956
35400,2.602,4.97
35450,2.554,4.983
35500,2.514,4.992
35550,2.485,4.992
35600,2.463,4.992
35650,2.444,4.992
35700,2.423,4.992
35750,2.422,4.992
35800,2.42,4.992
35850,2.419,4.992
35900,2.414,4.992
35950,2.41,4.992
36000,2.406,4.992
36050,2.402,4.992
36100,2.396,4.992
36150,2.385,4.992
36200,2.368,4.992
36250,2.353,4.992
36300,2.343,4.992
36350,2.337,4.992
36400,2.333,4.99
36450,2.333,4.989
36500,2.333,4.986
36550,2.333,4.985
36600,2.333,4.982
36650,2.333,4.982
36700,2.333,4.981
36750,2.333,4.981
36800,2.333,4.981
36850,2.333,4.981
36900,2.333,4.981
36950,2.333,4.981
37000,2.333,4.981
37050,2.333,4.981
37100,2.333,4.981
37150,2.333,4.981
37200,2.333,4.98
37250,2.333,4.98
37300,2.333,4.98
37350,2.333,4.98
37400,2.333,4.98
37450,2.333,4.98
37500,2.333,4.98
37550,2.333,4.98
37600,2.333,4.98
37650,2.333,4.98
37700,2.333,4.98
37750,2.333,4.98
37800,2.333,4.98
37850,2.333,4.979
37900,2.333,4.975
37950,2.333,4.972
38000,2.333,4.968
38050,2.335,4.964
38100,2.341,4.959
38150,2.349,4.957
38200,2.349,4.953
38250,2.351,4.951
38300,2.355,4.943
38350,2.361,4.934
38400,2.37,4.924
38450,2.375,4.92
38500,2.38,4.916
38550,2.386,4.911
38600,2.392,4.91
38650,2.394,4.905
38700,2.401,4.904
38750,2.405,4.904
38800,2.412,4.901
38850,2.421,4.9
38900,2.425,4.895
38950,2.427,4.888
39000,2.433,4.888
39050,2.434,4.888
39100,2.436,4.888
39150,2.436,4.888
39200,2.436,4.888
39250,2.436,4.888
39300,2.436,4.888
39350,2.436,4.888
39400,2.437,4.888
39450,2.437,4.888
39500,2.437,4.888
39550,2.438,4.888
39600,2.438,4.888
39650,2.438,4.888
39700,2.438,4.888
39750,2.438,4.888
39800,2.438,4.888
39850,2.438,4.888
39900,2.438,4.888
39950,2.438,4.888
40000,2.438,4.888
40050,2.438,4.888
40100,2.438,4.888
40150,2.438,4.888
40200,2.438,4.888
40250,2.438,4.888
40300,2.438,4.888
40350,2.438,4.888
40400,2.438,4.888
40450,2.438,4.888
40500,2.438,4.888
40550,2.438,4.888
40600,2.438,4.888
40650,2.438,4.888
40700,2.438,4.888
40750,2.438,4.888
40800,2.438,4.888
40850,2.438,4.888
40900,2.438,4.888
40950,2.438,4.888
41000,2.438,4.888
41050,2.438,4.888
41100,2.438,4.888
41150,2.438,4.888
41200,2.438,4.888
41250,2.438,4.888
41300,2.438,4.888
41350,2.438,4.888
41400,2.438,4.888
41450,2.438,4.888
41500,2.438,4.888
41550,2.438,4.888
41600,2.438,4.888
41650,2.438,4.888
41700,2.438,4.888
41750,2.438,4.876
41800,2.438,4.834
41850,2.438,4.79
41900,2.438,4.767
41950,2.438,4.76
42000,2.438,4.756
42050,2.438,4.734
42100,2.438,4.697
42150,2.434,4.673
42200,2.425,4.66
42250,2.418,4.66
42300,2.413,4.66
42350,2.411,4.66
42400,2.404,4.66
42450,2.401,4.66
42500,2.398,4.66
42550,2.394,4.66
42600,2.386,4.66
42650,2.376,4.66
42700,2.368,4.66
42750,2.356,4.66
42800,2.347,4.66
42850,2.34,4.66
42900,2.337,4.66
42950,2.337,4.66
43000,2.337,4.66
43050,2.337,4.66
43100,2.337,4.66
43150,2.337,4.66
43200,2.337,4.66
43250,2.337,4.66
43300,2.336,4.66
43350,2.332,4.66
43400,2.325,4.66
43450,2.323,4.66
43500,2.32,4.66
43550,2.313,4.66
43600,2.305,4.66
43650,2.299,4.66
43700,2.294,4.66
43750,2.286,4.66
43800,2.281,4.66
43850,2.272,4.66
43900,2.265,4.66
43950,2.263,4.66
44000,2.259,4.66
44050,2.258,4.66
44100,2.254,4.66
44150,2.252,4.66
44200,2.249,4.66
44250,2.248,4.66
44300,2.247,4.66
44350,2.242,4.66
44400,2.239,4.66
44450,2.236,4.66
44500,2.234,4.66
44550,2.234,4.66
44600,2.234,4.661
44650,2.234,4.664
44700,2.234,4.672
44750,2.234,4.674
44800,2.234,4.674
44850,2.234,4.674
44900,2.234,4.674
44950,2.234,4.674
45000,2.234,4.674
45050,2.234,4.668
45100,2.234,4.654
45150,2.234,4.635
45200,2.234,4.614
45250,2.234,4.606
45300,2.234,4.593
45350,2.234,4.58
45400,2.234,4.563
45450,2.234,4.558
45500,2.234,4.55
45550,2.234,4.548
45600,2.234,4.547
45650,2.234,4.542
45700,2.234,4.525
45750,2.234,4.512
45800,2.234,4.506
45850,2.234,4.506
45900,2.234,4.506
45950,2.234,4.506
46000,2.234,4.506
46050,2.234,4.506
46100,2.234,4.506
46150,2.234,4.511
46200,2.234,4.523
46250,2.234,4.523
46300,2.234,4.523
46350,2.234,4.523
46400,2.234,4.527
46450,2.234,4.533
46500,2.234,4.533
46550,2.234,4.533
46600,2.234,4.533
46650,2.234,4.533
46700,2.234,4.533
46750,2.234,4.533
46800,2.234,4.533
46850,2.234,4.533
46900,2.234,4.533
46950,2.234,4.533
47000,2.234,4.533
47050,2.234,4.533
47100,2.234,4.533
47150,2.234,4.533
47200,2.234,4.533
47250,2.234,4.533
47300,2.234,4.533
47350,2.234,4.533
47400,2.234,4.533
47450,2.234,4.533
47500,2.234,4.533
47550,2.234,4.533
47600,2.234,4.533
47650,2.234,4.533
47700,2.234,4.533
47750,2.234,4.533
47800,2.234,4.533
47850,2.234,4.533
47900,2.234,4.533
47950,2.234,4.533
48000,2.234,4.533
48050,2.234,4.533
48100,2.234,4.533
48150,2.234,4.533
48200,2.234,4.533
48250,2.234,4.533
48300,2.234,4.533
48350,2.234,4.533
48400,2.234,4.533
48450,2.234,4.533
48500,2.234,4.533
48550,2.234,4.533
48600,2.234,4.533
48650,2.234,4.533
48700,2.234,4.533
48750,2.234,4.533
48800,2.234,4.533
48850,2.234,4.533
48900,2.234,4.533
48950,2.234,4.533
49000,2.234,4.533
49050,2.234,4.533
49100,2.234,4.533
49150,2.234,4.533
49200,2.234,4.533
49250,2.234,4.533
49300,2.234,4.533
49350,2.234,4.533
49400,2.234,4.533
49450,2.234,4.533
49500,2.234,4.533
49550,2.234,4.533
49600,2.234,4.533
49650,2.234,4.533
49700,2.234,4.533
49750,2.234,4.533
49800,2.234,4.533
49850,2.234,4.533
49900,2.234,4.533
49950,2.234,4.533
50000,2.234,4.533
50050,2.234,4.533
50100,2.234,4.533
50150,2.234,4.533
50200,2.234,4.533
50250,2.234,4.533
50300,2.234,4.533
50350,2.234,4.533
50400,2.234,4.533
50450,2.234,4.533
50500,2.234,4.533
50550,2.234,4.533
50600,2.236,4.533
50650,2.24,4.533
50700,2.24,4.533
50750,2.24,4.533
50800,2.24,4.533
50850,2.24,4.533
50900,2.24,4.533
50950,2.24,4.533
51000,2.24,4.533
51050,2.24,4.533
51100,2.24,4.533
51150,2.24,4.533
51200,2.24,4.533
51250,2.24,4.533
51300,2.24,4.533
51350,2.243,4.533
51400,2.249,4.533
51450,2.249,4.533
51500,2.249,4.533
51550,2.249,4.533
51600,2.251,4.533
51650,2.256,4.533
51700,2.261,4.534
51750,2.263,4.535
51800,2.263,4.535
51850,2.263,4.535
51900,2.263,4.535
51950,2.263,4.535
52000,2.263,4.535
52050,2.263,4.535
52100,2.263,4.535
52150,2.263,4.535
52200,2.263,4.535
52250,2.263,4.535
52300,2.263,4.535
52350,2.263,4.535
52400,2.263,4.535
52450,2.263,4.535
52500,2.263,4.535
52550,2.263,4.535
52600,2.263,4.535
52650,2.263,4.535
52700,2.263,4.535
52750,2.263,4.535
52800,2.263,4.535
52850,2.263,4.535
52900,2.263,4.535
52950,2.263,4.533
53000,2.263,4.519
53050,2.263,4.496
53100,2.263,4.476
53150,2.263,4.452
53200,2.263,4.434
53250,2.263,4.422
53300,2.263,4.406
53350,2.263,4.398
53400,2.263,4.396
53450,2.263,4.387
53500,2.263,4.38
53550,2.263,4.374
53600,2.263,4.37
53650,2.263,4.37
53700,2.263,4.37
53750,2.263,4.37
53800,2.263,4.37
53850,2.263,4.37
53900,2.263,4.37
53950,2.262,4.384
54000,2.258,4.427
54050,2.253,4.448
54100,2.246,4.46
54150,2.238,4.462
54200,2.237,4.462
54250,2.232,4.462
54300,2.227,4.462
54350,2.223,4.462
54400,2.21,4.462
54450,2.18,4.464
54500,2.102,4.475
54550,2.023,4.495
54600,1.954,4.499
54650,1.938,4.499
54700,1.938,4.499
54750,1.938,4.499
54800,1.938,4.499
54850,1.938,4.499
54900,1.937,4.499
54950,1.933,4.499
55000,1.933,4.499
55050,1.933,4.499
55100,1.933,4.499
55150,1.933,4.499
55200,1.933,4.489
55250,1.933,4.459
55300,1.935,4.444
55350,1.946,4.433
55400,1.96,4.425
55450,1.968,4.416
55500,1.976,4.405
55550,1.988,4.405
55600,2.011,4.405
55650,2.03,4.405
55700,2.067,4.405
55750,2.112,4.405
55800,2.157,4.405
55850,2.188,4.405
55900,2.203,4.405
55950,2.211,4.405
56000,2.217,4.408
56050,2.224,4.411
56100,2.235,4.416
56150,2.246,4.417
56200,2.253,4.426
56250,2.258,4.439
56300,2.262,4.45
56350,2.271,4.46
56400,2.275,4.463
56450,2.279,4.474
56500,2.283,4.477
56550,2.286,4.484
56600,2.292,4.496
56650,2.301,4.503
56700,2.315,4.513
56750,2.327,4.526
56800,2.341,4.538
56850,2.351,4.547
56900,2.362,4.557
56950,2.367,4.561
57000,2.367,4.571
57050,2.368,4.578
57100,2.371,4.588
57150,2.374,4.593
57200,2.378,4.598
57250,2.382,4.61
57300,2.39,4.624
57350,2.404,4.639
57400,2.418,4.656
57450,2.428,4.669
57500,2.437,4.683
57550,2.449,4.696
57600,2.459,4.703
57650,2.469,4.709
57700,2.479,4.718
57750,2.492,4.722
57800,2.503,4.728
57850,2.508,4.731
57900,2.512,4.733
57950,2.521,4.739
58000,2.527,4.745
58050,2.532,4.75
58100,2.533,4.756
58150,2.535,4.762
58200,2.536,4.766
58250,2.537,4.768
58300,2.537,4.772
58350,2.537,4.775
58400,2.539,4.78
58450,2.54,4.78
58500,2.541,4.78
58550,2.541,4.78
58600,2.541,4.781
58650,2.541,4.782
58700,2.542,4.782
58750,2.543,4.782
58800,2.543,4.782
58850,2.543,4.782
58900,2.543,4.782
58950,2.543,4.782
59000,2.543,4.782
59050,2.543,4.782
59100,2.543,4.782
59150,2.543,4.782
59200,2.543,4.782
59250,2.543,4.782
59300,2.543,4.782
59350,2.543,4.782
59400,2.543,4.782
59450,2.543,4.782
59500,2.543,4.782
59550,2.543,4.782
59600,2.543,4.782
59650,2.543,4.782
59700,2.544,4.782
59750,2.548,4.782
59800,2.551,4.782
59850,2.552,4.782
59900,2.554,4.782
59950,2.555,4.782
60000,2.556,4.782
60050,2.557,4.782
60100,2.558,4.782
60150,2.561,4.782
60200,2.568,4.782
60250,2.576,4.782
60300,2.59,4.782
60350,2.595,4.782
60400,2.605,4.782
60450,2.609,4.782
60500,2.613,4.782
60550,2.615,4.782
60600,2.617,4.782
60650,2.621,4.782
60700,2.622,4.782
60750,2.622,4.782
60800,2.622,4.782
60850,2.622,4.782
60900,2.622,4.782
60950,2.622,4.782
61000,2.622,4.782
61050,2.622,4.782
61100,2.622,4.782
61150,2.622,4.784
61200,2.622,4.784
61250,2.622,4.784
61300,2.622,4.784
61350,2.623,4.784
61400,2.624,4.784
61450,2.624,4.784
61500,2.624,4.784
61550,2.624,4.784
61600,2.624,4.784
61650,2.624,4.784
61700,2.624,4.784
61750,2.624,4.784
61800,2.624,4.784
61850,2.624,4.784
61900,2.624,4.784
61950,2.624,4.784
62000,2.624,4.784
62050,2.624,4.784
62100,2.624,4.784
62150,2.624,4.784
62200,2.624,4.784
62250,2.624,4.784
62300,2.624,4.784
62350,2.624,4.784
62400,2.624,4.784
62450,2.624,4.784
62500,2.624,4.784
62550,2.624,4.784
62600,2.624,4.784
62650,2.624,4.784
62700,2.624,4.784
62750,2.625,4.784
62800,2.627,4.784
62850,2.628,4.784
62900,2.633,4.784
62950,2.638,4.784
63000,2.652,4.784
63050,2.729,4.784
63100,2.981,4.784
63150,3.341,4.784
63200,3.684,4.784
63250,3.725,4.784
63300,3.725,4.784
63350,3.725,4.784
63400,3.725,4.784
63450,3.725,4.784
63500,3.725,4.784
63550,3.725,4.784
