time,valence,arousal
10650,5.944,4.995
10700,5.944,4.995
10750,5.944,4.995
10800,5.944,4.995
10850,5.944,4.995
10900,5.944,4.995
10950,5.944,4.995
11000,5.944,4.995
11050,5.944,4.995
11100,5.944,4.995
11150,5.944,4.995
11200,5.944,4.995
11250,5.944,4.995
11300,5.944,4.995
11350,5.944,4.995
11400,5.944,4.995
11450,5.944,4.995
11500,5.944,4.995
11550,5.944,4.995
11600,5.944,4.995
11650,5.944,4.995
11700,5.944,4.995
11750,5.944,4.995
11800,5.944,4.995
11850,5.944,4.995
11900,5.944,4.995
11950,5.944,4.995
12000,5.944,4.995
12050,5.944,4.995
12100,5.944,4.995
12150,5.944,4.995
12200,5.944,4.995
12250,5.944,4.995
12300,5.944,4.995
12350,5.944,4.995
12400,5.944,4.995
12450,5.944,4.995
12500,5.944,4.995
12550,5.944,4.995
12600,5.944,4.995
12650,5.944,4.995
12700,5.944,4.995
12750,5.944,4.995
12800,5.944,4.995
12850,5.944,4.995
12900,5.944,4.995
12950,5.944,4.995
13000,5.944,4.995
13050,5.944,4.995
13100,5.944,4.995
13150,5.944,4.995
13200,5.944,4.995
13250,5.944,4.995
13300,5.944,4.995
13350,5.944,4.995
13400,5.944,4.995
13450,5.944,4.995
13500,5.944,4.995
13550,5.944,4.995
13600,5.944,4.995
13650,5.944,4.995
13700,5.944,4.995
13750,5.944,4.995
13800,5.944,4.995
13850,5.944,4.995
13900,5.944,4.995
13950,5.944,4.995
14000,5.944,4.995
14050,5.944,4.995
14100,5.944,4.995
14150,5.944,4.995
14200,5.944,4.995
14250,5.944,4.995
14300,5.944,4.995
14350,5.944,4.995
14400,5.944,4.995
14450,5.944,4.995
14500,5.944,4.995
14550,5.944,4.995
14600,5.944,4.995
14650,5.944,4.995
14700,5.944,4.995
14750,5.944,4.995
14800,5.944,4.995
14850,5.944,4.995
14900,5.944,4.995
14950,5.944,4.995
15000,5.944,4.995
15050,5.944,4.995
15100,5.944,4.995
15150,5.944,4.995
15200,5.944,4.995
15250,5.944,4.995
15300,5.944,4.995
15350,5.944,4.995
15400,5.944,4.995
15450,5.944,4.995
15500,5.944,4.995
15550,5.944,4.995
15600,5.944,4.995
15650,5.944,4.995
15700,5.944,4.995
15750,5.944,4.995
15800,5.944,4.995
15850,5.944,4.995
15900,5.944,4.995
15950,5.944,4.995
16000,5.944,4.995
16050,5.944,4.995
16100,5.944,4.995
16150,5.944,4.995
16200,5.944,4.995
16250,5.944,4.995
16300,5.944,4.995
16350,5.944,4.995
16400,5.944,4.995
16450,5.944,4.995
16500,5.944,4.995
16550,5.944,4.995
16600,5.944,4.995
16650,5.944,4.995
16700,5.944,4.995
16750,5.944,4.995
16800,5.944,4.995
16850,5.944,4.995
16900,5.944,4.995
16950,5.944,4.995
17000,5.944,4.995
17050,5.944,4.995
17100,5.944,4.995
17150,5.944,4.995
17200,5.944,4.995
17250,5.944,4.995
17300,5.944,4.995
17350,5.944,4.995
17400,5.944,4.995
17450,5.944,4.995
17500,5.944,4.995
17550,5.944,4.995
17600,5.944,4.995
17650,5.944,4.995
17700,5.944,4.995
17750,5.944,4.995
17800,5.944,4.995
17850,5.944,4.995
17900,5.944,4.995
17950,5.944,4.995
18000,5.944,4.995
18050,5.944,4.995
18100,5.944,4.995
18150,5.944,4.995
18200,5.944,4.995
18250,5.944,4.995
18300,5.944,4.995
18350,5.944,4.995
18400,5.944,4.995
18450,5.944,4.995
18500,5.944,4.995
18550,5.944,4.995
18600,5.944,4.995
18650,5.944,4.989
18700,5.944,4.97
18750,5.944,4.954
18800,5.944,4.947
18850,5.944,4.941
18900,5.944,4.941
18950,5.944,4.941
19000,5.944,4.941
19050,5.944,4.941
19100,5.944,4.941
19150,5.944,4.941
19200,5.944,4.941
19250,5.944,4.941
19300,5.944,4.941
19350,5.944,4.941
19400,5.944,4.941
19450,5.944,4.941
19500,5.944,4.941
19550,5.944,4.941
19600,5.944,4.941
19650,5.944,4.941
19700,5.944,4.941
19750,5.944,4.941
19800,5.944,4.941
19850,5.944,4.941
19900,5.944,4.941
19950,5.944,4.941
20000,5.944,4.941
20050,5.944,4.941
20100,5.944,4.941
20150,5.944,4.941
20200,5.944,4.941
20250,5.944,4.941
20300,5.944,4.941
20350,5.944,4.941
20400,5.944,4.941
20450,5.944,4.941
20500,5.944,4.941
20550,5.944,4.941
20600,5.944,4.941
20650,5.944,4.941
20700,5.944,4.941
20750,5.944,4.941
20800,5.944,4.941
20850,5.944,4.941
20900,5.944,4.941
20950,5.944,4.941
21000,5.944,4.941
21050,5.944,4.941
21100,5.944,4.941
21150,5.944,4.941
21200,5.944,4.941
21250,5.944,4.941
21300,5.944,4.938
21350,5.944,4.927
21400,5.945,4.916
21450,5.948,4.905
21500,5.954,4.886
21550,5.954,4.873
21600,5.956,4.86
21650,5.956,4.845
21700,5.958,4.831
21750,5.965,4.826
21800,5.971,4.815
21850,5.98,4.789
21900,5.993,4.755
21950,5.999,4.743
22000,5.999,4.733
22050,5.999,4.728
22100,5.999,4.726
22150,5.999,4.72
22200,5.999,4.718
22250,5.999,4.718
22300,5.999,4.718
22350,5.999,4.718
22400,5.999,4.718
22450,5.999,4.718
22500,5.999,4.715
22550,5.999,4.71
22600,5.999,4.706
22650,5.999,4.702
22700,5.999,4.695
22750,5.999,4.685
22800,5.999,4.681
22850,5.999,4.681
22900,5.999,4.68
22950,5.999,4.679
23000,5.999,4.679
23050,5.999,4.679
23100,5.999,4.679
23150,5.999,4.679
23200,5.999,4.679
23250,5.999,4.679
23300,5.999,4.679
23350,5.999,4.678
23400,5.999,4.674
23450,5.999,4.672
23500,5.999,4.672
23550,5.999,4.672
23600,5.999,4.672
23650,5.999,4.672
23700,5.999,4.672
23750,5.999,4.672
23800,5.999,4.672
23850,5.999,4.672
23900,5.999,4.672
23950,5.999,4.672
24000,5.999,4.672
24050,5.999,4.672
24100,5.999,4.672
24150,5.999,4.672
24200,5.999,4.672
24250,5.999,4.672
24300,5.999,4.672
24350,5.999,4.672
24400,5.999,4.672
24450,5.999,4.672
24500,5.999,4.672
24550,5.999,4.672
24600,5.999,4.672
24650,5.999,4.671
24700,5.999,4.66
24750,6.013,4.629
24800,6.051,4.594
24850,6.065,4.55
24900,6.074,4.52
24950,6.082,4.496
25000,6.082,4.479
25050,6.082,4.469
25100,6.082,4.467
25150,6.082,4.46
25200,6.082,4.452
25250,6.082,4.446
25300,6.082,4.431
25350,6.082,4.421
25400,6.082,4.406
25450,6.082,4.402
25500,6.082,4.398
25550,6.082,4.392
25600,6.082,4.376
25650,6.082,4.364
25700,6.082,4.357
25750,6.082,4.357
25800,6.082,4.356
25850,6.082,4.35
25900,6.082,4.347
25950,6.082,4.345
26000,6.082,4.344
26050,6.082,4.344
26100,6.082,4.344
26150,6.082,4.344
26200,6.082,4.344
26250,6.082,4.344
26300,6.082,4.341
26350,6.082,4.333
26400,6.082,4.333
26450,6.082,4.333
26500,6.082,4.333
26550,6.082,4.333
26600,6.082,4.333
26650,6.082,4.333
26700,6.082,4.333
26750,6.082,4.333
26800,6.082,4.333
26850,6.082,4.333
26900,6.082,4.333
26950,6.082,4.333
27000,6.082,4.333
27050,6.082,4.333
27100,6.082,4.333
27150,6.082,4.333
27200,6.082,4.333
27250,6.082,4.333
27300,6.082,4.333
27350,6.082,4.333
27400,6.082,4.332
27450,6.082,4.324
27500,6.082,4.312
27550,6.082,4.297
27600,6.082,4.287
27650,6.082,4.275
27700,6.082,4.272
27750,6.082,4.272
27800,6.082,4.272
27850,6.082,4.272
27900,6.082,4.272
27950,6.082,4.272
28000,6.082,4.272
28050,6.082,4.272
28100,6.084,4.272
28150,6.088,4.269
28200,6.089,4.261
28250,6.094,4.258
28300,6.099,4.251
28350,6.106,4.245
28400,6.114,4.235
28450,6.12,4.229
28500,6.132,4.223
28550,6.137,4.215
28600,6.139,4.211
28650,6.139,4.21
28700,6.14,4.208
28750,6.141,4.204
28800,6.144,4.199
28850,6.149,4.198
28900,6.151,4.195
28950,6.151,4.195
29000,6.153,4.194
29050,6.153,4.193
29100,6.155,4.192
29150,6.157,4.192
29200,6.158,4.192
29250,6.158,4.192
29300,6.158,4.192
29350,6.158,4.192
29400,6.158,4.192
29450,6.158,4.192
29500,6.158,4.192
29550,6.158,4.192
29600,6.158,4.192
29650,6.158,4.192
29700,6.158,4.192
29750,6.158,4.192
29800,6.158,4.192
29850,6.158,4.192
29900,6.158,4.192
29950,6.158,4.192
30000,6.158,4.192
30050,6.158,4.192
30100,6.158,4.192
30150,6.158,4.192
30200,6.158,4.192
30250,6.158,4.192
30300,6.158,4.19
30350,6.158,4.188
30400,6.158,4.186
30450,6.158,4.186
30500,6.158,4.186
30550,6.158,4.186
30600,6.158,4.186
30650,6.158,4.186
30700,6.158,4.186
30750,6.158,4.186
30800,6.158,4.186
30850,6.158,4.186
30900,6.158,4.186
30950,6.158,4.186
31000,6.158,4.186
31050,6.158,4.186
31100,6.158,4.186
31150,6.158,4.186
31200,6.158,4.186
31250,6.158,4.186
31300,6.158,4.186
31350,6.158,4.186
31400,6.158,4.186
31450,6.158,4.186
31500,6.158,4.186
31550,6.158,4.186
31600,6.158,4.186
31650,6.158,4.186
31700,6.158,4.186
31750,6.159,4.186
31800,6.162,4.186
31850,6.162,4.186
31900,6.162,4.186
31950,6.164,4.186
32000,6.166,4.186
32050,6.167,4.186
32100,6.169,4.186
32150,6.172,4.186
32200,6.177,4.186
32250,6.185,4.186
32300,6.204,4.186
32350,6.223,4.186
32400,6.225,4.186
32450,6.228,4.186
32500,6.228,4.186
32550,6.228,4.186
32600,6.228,4.186
32650,6.228,4.186
32700,6.228,4.186
32750,6.228,4.186
32800,6.228,4.186
32850,6.228,4.186
32900,6.228,4.186
32950,6.228,4.186
33000,6.228,4.186
33050,6.228,4.186
33100,6.228,4.186
33150,6.228,4.186
33200,6.228,4.186
33250,6.228,4.186
33300,6.228,4.186
33350,6.228,4.186
33400,6.228,4.186
33450,6.228,4.186
33500,6.228,4.186
33550,6.228,4.186
33600,6.228,4.186
33650,6.228,4.186
33700,6.228,4.186
33750,6.228,4.186
33800,6.228,4.186
33850,6.228,4.186
33900,6.228,4.186
33950,6.228,4.186
34000,6.228,4.186
34050,6.228,4.186
34100,6.228,4.186
34150,6.228,4.186
34200,6.228,4.186
34250,6.228,4.186
34300,6.228,4.186
34350,6.228,4.186
34400,6.228,4.186
34450,6.228,4.185
34500,6.227,4.181
34550,6.224,4.177
34600,6.222,4.171
34650,6.222,4.17
34700,6.217,4.169
34750,6.204,4.169
34800,6.191,4.167
34850,6.179,4.16
34900,6.169,4.153
34950,6.154,4.148
35000,6.14,4.145
35050,6.127,4.142
35100,6.091,4.137
35150,6.029,4.132
35200,5.984,4.128
35250,5.972,4.128
35300,5.972,4.128
35350,5.972,4.128
35400,5.971,4.128
35450,5.966,4.128
35500,5.949,4.126
35550,5.912,4.121
35600,5.885,4.12
35650,5.884,4.117
35700,5.884,4.117
35750,5.884,4.117
35800,5.884,4.117
35850,5.883,4.115
35900,5.883,4.113
35950,5.883,4.113
36000,5.883,4.113
36050,5.883,4.113
36100,5.883,4.113
36150,5.883,4.113
36200,5.883,4.113
36250,5.883,4.113
36300,5.883,4.113
36350,5.882,4.112
36400,5.882,4.112
36450,5.88,4.111
36500,5.877,4.106
36550,5.868,4.101
36600,5.864,4.099
36650,5.861,4.097
36700,5.86,4.094
36750,5.86,4.092
36800,5.86,4.092
36850,5.86,4.091
36900,5.86,4.088
36950,5.86,4.088
37000,5.859,4.085
37050,5.857,4.079
37100,5.857,4.078
37150,5.857,4.076
37200,5.857,4.074
37250,5.856,4.074
37300,5.849,4.074
37350,5.834,4.073
37400,5.823,4.073
37450,5.822,4.072
37500,5.822,4.07
37550,5.822,4.07
37600,5.822,4.069
37650,5.822,4.065
37700,5.822,4.061
37750,5.822,4.057
37800,5.822,4.056
37850,5.822,4.056
37900,5.822,4.055
37950,5.822,4.055
38000,5.822,4.054
38050,5.822,4.051
38100,5.822,4.051
38150,5.822,4.051
38200,5.822,4.051
38250,5.822,4.051
38300,5.822,4.051
38350,5.822,4.051
38400,5.822,4.05
38450,5.822,4.05
38500,5.822,4.05
38550,5.822,4.05
38600,5.822,4.05
38650,5.822,4.05
38700,5.822,4.05
38750,5.822,4.05
38800,5.822,4.05
38850,5.822,4.048
38900,5.822,4.047
38950,5.822,4.045
39000,5.822,4.044
39050,5.822,4.041
39100,5.822,4.038
39150,5.822,4.037
39200,5.822,4.034
39250,5.822,4.028
39300,5.822,4.026
39350,5.822,4.019
39400,5.822,4.016
39450,5.822,4.016
39500,5.822,4.014
39550,5.822,4.012
39600,5.822,4.006
39650,5.822,4.003
39700,5.822,3.999
39750,5.822,3.994
39800,5.822,3.986
39850,5.822,3.977
39900,5.822,3.971
39950,5.822,3.961
40000,5.822,3.953
40050,5.822,3.946
40100,5.822,3.942
40150,5.822,3.937
40200,5.822,3.928
40250,5.822,3.922
40300,5.822,3.909
40350,5.822,3.899
40400,5.822,3.892
40450,5.822,3.889
40500,5.82,3.884
40550,5.816,3.882
40600,5.806,3.882
40650,5.805,3.882
40700,5.805,3.881
40750,5.803,3.878
40800,5.797,3.876
40850,5.787,3.868
40900,5.775,3.86
40950,5.766,3.858
41000,5.764,3.853
41050,5.756,3.852
41100,5.742,3.849
41150,5.72,3.847
41200,5.701,3.837
41250,5.686,3.829
41300,5.672,3.824
41350,5.657,3.816
41400,5.654,3.81
41450,5.653,3.806
41500,5.653,3.806
41550,5.653,3.806
41600,5.653,3.806
41650,5.653,3.806
41700,5.653,3.806
41750,5.653,3.806
41800,5.653,3.806
41850,5.653,3.806
41900,5.653,3.806
41950,5.653,3.806
42000,5.653,3.806
42050,5.653,3.806
42100,5.653,3.806
42150,5.653,3.806
42200,5.653,3.806
42250,5.653,3.806
42300,5.653,3.806
42350,5.653,3.806
42400,5.653,3.806
42450,5.653,3.806
42500,5.653,3.806
42550,5.653,3.806
42600,5.653,3.806
42650,5.653,3.806
42700,5.653,3.806
42750,5.653,3.806
42800,5.653,3.806
42850,5.653,3.806
42900,5.653,3.806
42950,5.653,3.806
43000,5.653,3.806
43050,5.653,3.806
43100,5.653,3.806
43150,5.653,3.806
43200,5.653,3.806
43250,5.653,3.806
43300,5.653,3.806
43350,5.653,3.806
43400,5.653,3.806
43450,5.653,3.806
43500,5.653,3.806
43550,5.653,3.806
43600,5.653,3.806
43650,5.653,3.806
43700,5.653,3.806
43750,5.653,3.806
43800,5.653,3.806
43850,5.655,3.806
43900,5.661,3.806
43950,5.67,3.806
44000,5.685,3.806
44050,5.69,3.806
44100,5.696,3.806
44150,5.7,3.806
44200,5.7,3.806
44250,5.7,3.806
44300,5.701,3.806
44350,5.703,3.806
44400,5.707,3.806
44450,5.708,3.806
44500,5.709,3.806
44550,5.712,3.806
44600,5.712,3.806
44650,5.713,3.806
44700,5.713,3.806
44750,5.713,3.806
44800,5.713,3.806
44850,5.713,3.806
44900,5.713,3.806
44950,5.713,3.806
45000,5.713,3.806
45050,5.713,3.806
45100,5.713,3.806
45150,5.713,3.806
45200,5.713,3.806
45250,5.713,3.806
45300,5.713,3.806
45350,5.713,3.806
45400,5.713,3.806
45450,5.713,3.806
45500,5.713,3.806
45550,5.715,3.806
45600,5.735,3.806
45650,5.819,3.806
45700,5.975,3.804
45750,6.104,3.796
45800,6.123,3.783
45850,6.123,3.783
45900,6.123,3.783
45950,6.123,3.783
46000,6.123,3.783
46050,6.123,3.783
46100,6.123,3.783
46150,6.123,3.783
46200,6.123,3.783
46250,6.123,3.783
46300,6.123,3.783
46350,6.123,3.783
46400,6.123,3.783
46450,6.123,3.783
46500,6.123,3.783
46550,6.123,3.783
46600,6.123,3.783
46650,6.123,3.783
46700,6.123,3.783
46750,6.123,3.783
46800,6.123,3.783
46850,6.123,3.779
46900,6.123,3.776
46950,6.123,3.776
47000,6.123,3.775
47050,6.123,3.771
47100,6.123,3.771
47150,6.123,3.771
47200,6.123,3.771
47250,6.123,3.771
47300,6.123,3.771
47350,6.123,3.771
47400,6.123,3.771
47450,6.123,3.771
47500,6.123,3.771
47550,6.123,3.771
47600,6.123,3.771
47650,6.123,3.771
47700,6.123,3.771
47750,6.123,3.771
47800,6.123,3.771
47850,6.123,3.771
47900,6.123,3.771
47950,6.123,3.771
48000,6.123,3.771
48050,6.123,3.771
48100,6.123,3.771
48150,6.123,3.771
48200,6.123,3.771
48250,6.123,3.771
48300,6.123,3.771
48350,6.123,3.771
48400,6.123,3.771
48450,6.123,3.771
48500,6.123,3.771
48550,6.123,3.771
48600,6.123,3.771
48650,6.123,3.771
48700,6.123,3.771
48750,6.123,3.771
48800,6.123,3.771
48850,6.123,3.771
48900,6.123,3.771
48950,6.123,3.771
49000,6.123,3.771
49050,6.123,3.771
49100,6.123,3.771
49150,6.123,3.771
49200,6.123,3.771
49250,6.123,3.771
49300,6.123,3.771
49350,6.123,3.771
49400,6.123,3.771
49450,6.123,3.771
49500,6.123,3.771
49550,6.123,3.771
49600,6.123,3.771
49650,6.123,3.771
49700,6.123,3.771
49750,6.123,3.771
49800,6.123,3.771
49850,6.123,3.771
49900,6.123,3.771
49950,6.123,3.771
50000,6.123,3.771
50050,6.123,3.771
50100,6.123,3.771
50150,6.123,3.771
50200,6.123,3.771
50250,6.123,3.771
50300,6.123,3.771
50350,6.123,3.771
50400,6.123,3.771
50450,6.123,3.771
50500,6.123,3.771
50550,6.123,3.771
50600,6.123,3.771
50650,6.123,3.771
50700,6.123,3.771
50750,6.123,3.771
50800,6.123,3.771
50850,6.123,3.771
50900,6.123,3.771
50950,6.123,3.771
51000,6.123,3.771
51050,6.123,3.771
51100,6.123,3.771
51150,6.123,3.771
51200,6.123,3.771
51250,6.123,3.771
51300,6.123,3.771
51350,6.123,3.771
51400,6.123,3.771
51450,6.123,3.771
51500,6.123,3.771
51550,6.123,3.771
51600,6.123,3.771
51650,6.123,3.771
51700,6.123,3.771
51750,6.123,3.771
51800,6.123,3.771
51850,6.123,3.771
51900,6.123,3.771
51950,6.123,3.771
52000,6.123,3.771
52050,6.123,3.771
52100,6.123,3.771
52150,6.123,3.771
52200,6.123,3.771
52250,6.123,3.771
52300,6.123,3.771
52350,6.123,3.771
52400,6.123,3.771
52450,6.123,3.771
52500,6.123,3.771
52550,6.123,3.771
52600,6.122,3.771
52650,6.122,3.771
52700,6.122,3.771
52750,6.122,3.771
52800,6.122,3.771
52850,6.122,3.771
52900,6.122,3.771
52950,6.122,3.771
53000,6.122,3.771
53050,6.122,3.771
53100,6.122,3.771
53150,6.122,3.771
53200,6.122,3.771
53250,6.122,3.771
53300,6.122,3.771
53350,6.122,3.771
53400,6.122,3.771
53450,6.122,3.771
53500,6.122,3.77
53550,6.122,3.77
53600,6.122,3.77
53650,6.122,3.768
53700,6.122,3.767
53750,6.122,3.767
53800,6.122,3.767
53850,6.122,3.767
53900,6.122,3.767
53950,6.122,3.767
54000,6.122,3.767
54050,6.122,3.767
54100,6.122,3.767
54150,6.122,3.767
54200,6.122,3.767
54250,6.122,3.766
54300,6.122,3.763
54350,6.122,3.762
54400,6.122,3.758
54450,6.12,3.756
54500,6.11,3.756
54550,6.09,3.756
54600,6.078,3.756
54650,6.061,3.756
54700,6.036,3.756
54750,6.009,3.756
54800,5.973,3.756
54850,5.915,3.756
54900,5.854,3.756
54950,5.813,3.756
55000,5.811,3.755
55050,5.808,3.751
55100,5.802,3.751
55150,5.785,3.75
55200,5.76,3.747
55250,5.737,3.742
55300,5.737,3.737
55350,5.737,3.737
55400,5.737,3.736
55450,5.737,3.736
55500,5.737,3.736
55550,5.735,3.736
55600,5.731,3.736
55650,5.73,3.736
55700,5.728,3.735
55750,5.728,3.731
55800,5.728,3.731
55850,5.728,3.731
55900,5.728,3.731
55950,5.717,3.729
56000,5.67,3.728
56050,5.589,3.723
56100,5.557,3.723
56150,5.557,3.723
56200,5.557,3.723
56250,5.557,3.723
56300,5.557,3.723
56350,5.557,3.723
56400,5.557,3.723
56450,5.557,3.723
56500,5.557,3.723
56550,5.557,3.723
56600,5.557,3.723
56650,5.557,3.723
56700,5.557,3.723
56750,5.557,3.723
56800,5.557,3.723
56850,5.556,3.723
56900,5.555,3.723
56950,5.553,3.723
57000,5.551,3.721
57050,5.543,3.718
57100,5.54,3.718
57150,5.535,3.718
57200,5.524,3.718
57250,5.51,3.716
57300,5.482,3.711
57350,5.472,3.71
57400,5.458,3.705
57450,5.432,3.7
57500,5.409,3.7
57550,5.409,3.7
57600,5.408,3.7
57650,5.406,3.699
57700,5.402,3.694
57750,5.4,3.689
57800,5.398,3.689
57850,5.395,3.689
57900,5.39,3.688
57950,5.389,3.687
58000,5.381,3.687
58050,5.365,3.687
58100,5.345,3.687
58150,5.339,3.687
58200,5.337,3.687
58250,5.337,3.687
58300,5.337,3.687
58350,5.337,3.687
58400,5.335,3.687
58450,5.335,3.687
58500,5.335,3.687
58550,5.335,3.687
58600,5.335,3.687
58650,5.335,3.685
58700,5.335,3.672
58750,5.335,3.645
58800,5.339,3.619
58850,5.354,3.604
58900,5.369,3.59
58950,5.385,3.57
59000,5.399,3.557
59050,5.402,3.554
59100,5.404,3.547
59150,5.411,3.543
59200,5.413,3.536
59250,5.414,3.528
59300,5.414,3.521
59350,5.414,3.512
59400,5.416,3.508
59450,5.416,3.507
59500,5.417,3.503
59550,5.417,3.494
59600,5.417,3.486
59650,5.417,3.474
59700,5.419,3.463
59750,5.424,3.461
59800,5.424,3.461
59850,5.426,3.461
59900,5.43,3.461
59950,5.431,3.461
60000,5.432,3.461
60050,5.433,3.461
60100,5.435,3.461
60150,5.438,3.461
60200,5.439,3.461
60250,5.441,3.461
60300,5.447,3.461
60350,5.447,3.461
60400,5.447,3.462
60450,5.447,3.465
60500,5.447,3.466
60550,5.448,3.467
60600,5.452,3.471
60650,5.452,3.471
60700,5.455,3.473
60750,5.455,3.474
60800,5.455,3.477
60850,5.455,3.477
60900,5.455,3.477
60950,5.455,3.478
61000,5.455,3.479
61050,5.455,3.479
61100,5.455,3.479
61150,5.455,3.479
61200,5.455,3.479
61250,5.455,3.48
61300,5.455,3.482
61350,5.456,3.484
61400,5.46,3.489
61450,5.46,3.49
61500,5.46,3.493
61550,5.46,3.498
61600,5.46,3.502
61650,5.46,3.508
61700,5.46,3.512
61750,5.46,3.519
61800,5.461,3.527
61850,5.466,3.531
61900,5.466,3.546
61950,5.466,3.557
62000,5.466,3.569
62050,5.466,3.596
62100,5.466,3.652
62150,5.466,3.664
62200,5.466,3.672
62250,5.466,3.672
62300,5.466,3.672
62350,5.466,3.672
62400,5.466,3.672
62450,5.466,3.672
62500,5.466,3.672
62550,5.466,3.672
62600,5.466,3.672
62650,5.466,3.672
62700,5.466,3.672
62750,5.466,3.672
62800,5.466,3.672
62850,5.466,3.672
62900,5.466,3.672
62950,5.466,3.672
63000,5.466,3.672
63050,5.466,3.672
63100,5.466,3.672
63150,5.466,3.672
63200,5.466,3.672
63250,5.466,3.672
63300,5.466,3.672
63350,5.466,3.672
63400,5.466,3.672
63450,5.466,3.672
63500,5.466,3.69
63550,5.466,3.786
