time,valence,arousal
10200,4.879,5.247
10250,4.87,5.249
10300,4.868,5.249
10350,4.861,5.249
10400,4.857,5.249
10450,4.857,5.249
10500,4.857,5.249
10550,4.855,5.25
10600,4.854,5.252
10650,4.854,5.253
10700,4.854,5.253
10750,4.854,5.253
10800,4.854,5.253
10850,4.854,5.254
10900,4.854,5.256
10950,4.854,5.256
11000,4.854,5.256
11050,4.852,5.256
11100,4.852,5.256
11150,4.852,5.256
11200,4.852,5.256
11250,4.852,5.256
11300,4.852,5.256
11350,4.852,5.256
11400,4.852,5.256
11450,4.851,5.257
11500,4.849,5.261
11550,4.844,5.267
11600,4.844,5.267
11650,4.844,5.267
11700,4.844,5.268
11750,4.828,5.271
11800,4.783,5.275
11850,4.783,5.279
11900,4.783,5.28
11950,4.783,5.283
12000,4.783,5.284
12050,4.783,5.286
12100,4.783,5.286
12150,4.783,5.286
12200,4.783,5.286
12250,4.783,5.286
12300,4.783,5.286
12350,4.783,5.286
12400,4.783,5.286
12450,4.783,5.286
12500,4.783,5.286
12550,4.783,5.286
12600,4.783,5.286
12650,4.783,5.286
12700,4.783,5.286
12750,4.783,5.286
12800,4.783,5.286
12850,4.783,5.286
12900,4.783,5.287
12950,4.783,5.287
13000,4.783,5.287
13050,4.783,5.287
13100,4.783,5.287
13150,4.783,5.287
13200,4.783,5.287
13250,4.783,5.287
13300,4.783,5.287
13350,4.783,5.287
13400,4.782,5.29
13450,4.781,5.294
13500,4.78,5.294
13550,4.78,5.294
13600,4.78,5.294
13650,4.78,5.294
13700,4.78,5.294
13750,4.78,5.294
13800,4.78,5.295
13850,4.78,5.296
13900,4.779,5.296
13950,4.778,5.296
14000,4.778,5.296
14050,4.778,5.296
14100,4.777,5.296
14150,4.776,5.296
14200,4.774,5.296
14250,4.774,5.296
14300,4.772,5.297
14350,4.769,5.297
14400,4.769,5.298
14450,4.769,5.299
14500,4.769,5.299
14550,4.769,5.299
14600,4.769,5.299
14650,4.769,5.299
14700,4.769,5.299
14750,4.769,5.299
14800,4.769,5.299
14850,4.769,5.299
14900,4.769,5.299
14950,4.769,5.299
15000,4.769,5.3
15050,4.769,5.301
15100,4.768,5.301
15150,4.766,5.301
15200,4.766,5.301
15250,4.766,5.301
15300,4.766,5.301
15350,4.766,5.301
15400,4.766,5.301
15450,4.766,5.301
15500,4.766,5.301
15550,4.766,5.301
15600,4.766,5.301
15650,4.765,5.301
15700,4.765,5.301
15750,4.765,5.301
15800,4.765,5.301
15850,4.765,5.301
15900,4.765,5.301
15950,4.765,5.301
16000,4.765,5.301
16050,4.765,5.301
16100,4.765,5.301
16150,4.765,5.301
16200,4.765,5.301
16250,4.765,5.301
16300,4.765,5.301
16350,4.765,5.301
16400,4.765,5.301
16450,4.765,5.301
16500,4.765,5.301
16550,4.765,5.301
16600,4.765,5.301
16650,4.765,5.301
16700,4.765,5.301
16750,4.765,5.301
16800,4.765,5.301
16850,4.765,5.301
16900,4.765,5.301
16950,4.765,5.301
17000,4.765,5.301
17050,4.765,5.301
17100,4.765,5.301
17150,4.765,5.301
17200,4.765,5.301
17250,4.765,5.301
17300,4.765,5.301
17350,4.765,5.301
17400,4.765,5.301
17450,4.765,5.301
17500,4.765,5.301
17550,4.765,5.301
17600,4.765,5.301
17650,4.765,5.301
17700,4.765,5.301
17750,4.765,5.302
17800,4.765,5.303
17850,4.765,5.303
17900,4.765,5.303
17950,4.765,5.303
18000,4.765,5.303
18050,4.765,5.303
18100,4.765,5.303
18150,4.765,5.303
18200,4.765,5.303
18250,4.765,5.303
18300,4.765,5.303
18350,4.765,5.303
18400,4.765,5.303
18450,4.765,5.303
18500,4.765,5.303
18550,4.765,5.303
18600,4.765,5.303
18650,4.765,5.303
18700,4.765,5.303
18750,4.765,5.303
18800,4.765,5.303
18850,4.765,5.303
18900,4.765,5.303
18950,4.765,5.303
19000,4.765,5.303
19050,4.765,5.303
19100,4.765,5.303
19150,4.765,5.303
19200,4.765,5.303
19250,4.765,5.303
19300,4.765,5.303
19350,4.765,5.303
19400,4.765,5.303
19450,4.765,5.303
19500,4.765,5.303
19550,4.765,5.303
19600,4.765,5.303
19650,4.765,5.303
19700,4.765,5.303
19750,4.765,5.303
19800,4.765,5.303
19850,4.765,5.303
19900,4.765,5.303
19950,4.765,5.303
20000,4.765,5.303
20050,4.765,5.303
20100,4.765,5.303
20150,4.765,5.303
20200,4.765,5.303
20250,4.765,5.303
20300,4.765,5.303
20350,4.765,5.303
20400,4.765,5.303
20450,4.765,5.303
20500,4.765,5.303
20550,4.765,5.303
20600,4.765,5.303
20650,4.765,5.303
20700,4.765,5.303
20750,4.765,5.303
20800,4.765,5.303
20850,4.765,5.303
20900,4.765,5.303
20950,4.765,5.303
21000,4.765,5.303
21050,4.765,5.303
21100,4.765,5.303
21150,4.765,5.303
21200,4.765,5.303
21250,4.765,5.303
21300,4.765,5.303
21350,4.765,5.303
21400,4.765,5.303
21450,4.765,5.303
21500,4.765,5.304
21550,4.765,5.308
21600,4.765,5.31
21650,4.765,5.31
21700,4.765,5.31
21750,4.765,5.31
21800,4.765,5.31
21850,4.765,5.31
21900,4.765,5.31
21950,4.765,5.31
22000,4.765,5.31
22050,4.765,5.31
22100,4.765,5.31
22150,4.765,5.31
22200,4.765,5.31
22250,4.765,5.31
22300,4.765,5.31
22350,4.765,5.31
22400,4.765,5.31
22450,4.765,5.31
22500,4.765,5.31
22550,4.765,5.31
22600,4.765,5.31
22650,4.765,5.31
22700,4.765,5.31
22750,4.765,5.31
22800,4.765,5.31
22850,4.765,5.31
22900,4.765,5.31
22950,4.765,5.31
23000,4.765,5.31
23050,4.765,5.31
23100,4.765,5.31
23150,4.765,5.31
23200,4.765,5.31
23250,4.765,5.31
23300,4.765,5.31
23350,4.765,5.31
23400,4.765,5.31
23450,4.765,5.31
23500,4.765,5.31
23550,4.765,5.31
23600,4.765,5.31
23650,4.765,5.31
23700,4.765,5.31
23750,4.765,5.31
23800,4.765,5.31
23850,4.765,5.31
23900,4.765,5.31
23950,4.765,5.31
24000,4.765,5.31
24050,4.765,5.31
24100,4.765,5.31
24150,4.765,5.31
24200,4.765,5.31
24250,4.765,5.31
24300,4.765,5.31
24350,4.765,5.31
24400,4.765,5.31
24450,4.765,5.31
24500,4.765,5.31
24550,4.765,5.31
24600,4.765,5.31
24650,4.765,5.31
24700,4.765,5.31
24750,4.765,5.31
24800,4.765,5.31
24850,4.765,5.31
24900,4.765,5.31
24950,4.765,5.311
25000,4.765,5.313
25050,4.765,5.313
25100,4.765,5.313
25150,4.765,5.313
25200,4.765,5.313
25250,4.765,5.313
25300,4.765,5.313
25350,4.765,5.313
25400,4.765,5.313
25450,4.765,5.313
25500,4.765,5.313
25550,4.765,5.313
25600,4.765,5.313
25650,4.765,5.313
25700,4.765,5.313
25750,4.765,5.313
25800,4.765,5.313
25850,4.765,5.313
25900,4.765,5.313
25950,4.765,5.313
26000,4.765,5.313
26050,4.765,5.314
26100,4.765,5.317
26150,4.764,5.325
26200,4.76,5.331
26250,4.754,5.337
26300,4.754,5.337
26350,4.75,5.34
26400,4.736,5.351
26450,4.717,5.365
26500,4.712,5.372
26550,4.711,5.376
26600,4.708,5.38
26650,4.708,5.38
26700,4.708,5.38
26750,4.708,5.38
26800,4.708,5.38
26850,4.708,5.38
26900,4.708,5.38
26950,4.708,5.38
27000,4.708,5.381
27050,4.708,5.381
27100,4.708,5.381
27150,4.708,5.383
27200,4.708,5.385
27250,4.708,5.387
27300,4.708,5.388
27350,4.708,5.389
27400,4.708,5.389
27450,4.708,5.39
27500,4.708,5.39
27550,4.708,5.39
27600,4.708,5.391
27650,4.708,5.393
27700,4.708,5.395
27750,4.708,5.395
27800,4.708,5.395
27850,4.708,5.395
27900,4.708,5.395
27950,4.708,5.395
28000,4.708,5.395
28050,4.708,5.395
28100,4.708,5.396
28150,4.708,5.397
28200,4.708,5.399
28250,4.708,5.399
28300,4.708,5.4
28350,4.708,5.401
28400,4.708,5.402
28450,4.708,5.402
28500,4.708,5.402
28550,4.708,5.402
28600,4.708,5.402
28650,4.708,5.402
28700,4.708,5.402
28750,4.708,5.402
28800,4.708,5.402
28850,4.708,5.402
28900,4.708,5.403
28950,4.708,5.404
29000,4.708,5.404
29050,4.708,5.404
29100,4.708,5.404
29150,4.708,5.404
29200,4.708,5.404
29250,4.708,5.404
29300,4.708,5.404
29350,4.708,5.404
29400,4.708,5.404
29450,4.708,5.404
29500,4.708,5.404
29550,4.708,5.404
29600,4.708,5.408
29650,4.708,5.416
29700,4.707,5.421
29750,4.703,5.431
29800,4.702,5.432
29850,4.698,5.438
29900,4.697,5.442
29950,4.694,5.445
30000,4.693,5.447
30050,4.69,5.452
30100,4.689,5.458
30150,4.687,5.467
30200,4.687,5.473
30250,4.687,5.483
30300,4.686,5.496
30350,4.683,5.514
30400,4.683,5.526
30450,4.683,5.543
30500,4.683,5.55
30550,4.683,5.559
30600,4.683,5.564
30650,4.683,5.572
30700,4.682,5.578
30750,4.68,5.586
30800,4.674,5.596
30850,4.667,5.607
30900,4.667,5.61
30950,4.663,5.622
31000,4.656,5.63
31050,4.651,5.639
31100,4.645,5.652
31150,4.639,5.669
31200,4.633,5.673
31250,4.629,5.676
31300,4.628,5.681
31350,4.625,5.686
31400,4.622,5.692
31450,4.619,5.702
31500,4.614,5.708
31550,4.61,5.711
31600,4.607,5.716
31650,4.601,5.721
31700,4.599,5.728
31750,4.594,5.732
31800,4.591,5.741
31850,4.582,5.751
31900,4.571,5.763
31950,4.561,5.776
32000,4.558,5.782
32050,4.554,5.788
32100,4.552,5.791
32150,4.551,5.799
32200,4.55,5.803
32250,4.55,5.803
32300,4.55,5.805
32350,4.55,5.812
32400,4.55,5.818
32450,4.55,5.821
32500,4.55,5.823
32550,4.55,5.826
32600,4.548,5.835
32650,4.544,5.843
32700,4.543,5.844
32750,4.538,5.849
32800,4.533,5.853
32850,4.526,5.859
32900,4.522,5.869
32950,4.513,5.874
33000,4.513,5.875
33050,4.51,5.877
33100,4.51,5.877
33150,4.51,5.877
33200,4.51,5.877
33250,4.51,5.878
33300,4.51,5.879
33350,4.51,5.879
33400,4.51,5.879
33450,4.51,5.879
33500,4.51,5.879
33550,4.51,5.879
33600,4.51,5.879
33650,4.51,5.879
33700,4.51,5.884
33750,4.51,5.898
33800,4.51,5.901
33850,4.51,5.903
33900,4.51,5.912
33950,4.51,5.915
34000,4.51,5.915
34050,4.51,5.915
34100,4.51,5.917
34150,4.51,5.925
34200,4.51,5.929
34250,4.51,5.929
34300,4.51,5.929
34350,4.51,5.929
34400,4.51,5.932
34450,4.51,5.935
34500,4.51,5.946
34550,4.51,5.966
34600,4.507,5.997
34650,4.495,6.032
34700,4.484,6.039
34750,4.482,6.041
34800,4.479,6.042
34850,4.473,6.048
34900,4.471,6.05
34950,4.464,6.054
35000,4.462,6.058
35050,4.458,6.068
35100,4.443,6.08
35150,4.429,6.089
35200,4.415,6.105
35250,4.405,6.121
35300,4.396,6.125
35350,4.393,6.127
35400,4.393,6.132
35450,4.393,6.133
35500,4.393,6.133
35550,4.392,6.133
35600,4.39,6.133
35650,4.39,6.133
35700,4.39,6.133
35750,4.39,6.133
35800,4.39,6.133
35850,4.39,6.133
35900,4.389,6.133
35950,4.389,6.133
36000,4.389,6.133
36050,4.389,6.133
36100,4.389,6.133
36150,4.389,6.133
36200,4.389,6.133
36250,4.389,6.133
36300,4.389,6.133
36350,4.389,6.133
36400,4.389,6.133
36450,4.389,6.133
36500,4.388,6.133
36550,4.388,6.133
36600,4.388,6.133
36650,4.388,6.134
36700,4.386,6.136
36750,4.383,6.141
36800,4.377,6.145
36850,4.377,6.149
36900,4.376,6.15
36950,4.374,6.152
37000,4.374,6.155
37050,4.373,6.156
37100,4.367,6.161
37150,4.362,6.169
37200,4.362,6.17
37250,4.359,6.173
37300,4.356,6.174
37350,4.352,6.177
37400,4.35,6.179
37450,4.345,6.181
37500,4.343,6.184
37550,4.342,6.184
37600,4.34,6.186
37650,4.34,6.189
37700,4.34,6.19
37750,4.34,6.19
37800,4.339,6.192
37850,4.339,6.196
37900,4.339,6.202
37950,4.339,6.209
38000,4.337,6.217
38050,4.331,6.226
38100,4.331,6.227
38150,4.331,6.229
38200,4.331,6.233
38250,4.328,6.24
38300,4.327,6.244
38350,4.327,6.247
38400,4.327,6.252
38450,4.327,6.256
38500,4.327,6.259
38550,4.327,6.262
38600,4.326,6.263
38650,4.326,6.264
38700,4.325,6.265
38750,4.322,6.268
38800,4.321,6.273
38850,4.319,6.276
38900,4.319,6.276
38950,4.318,6.277
39000,4.316,6.278
39050,4.314,6.278
39100,4.314,6.28
39150,4.312,6.285
39200,4.311,6.285
39250,4.31,6.285
39300,4.309,6.285
39350,4.308,6.285
39400,4.307,6.285
39450,4.307,6.285
39500,4.305,6.285
39550,4.302,6.285
39600,4.301,6.285
39650,4.3,6.285
39700,4.3,6.285
39750,4.3,6.285
39800,4.299,6.285
39850,4.299,6.285
39900,4.299,6.286
39950,4.299,6.288
40000,4.298,6.293
40050,4.293,6.293
40100,4.293,6.293
40150,4.293,6.294
40200,4.293,6.295
40250,4.293,6.295
40300,4.293,6.295
40350,4.293,6.295
40400,4.292,6.296
40450,4.29,6.298
40500,4.29,6.299
40550,4.29,6.3
40600,4.29,6.303
40650,4.29,6.303
40700,4.29,6.304
40750,4.29,6.304
40800,4.29,6.305
40850,4.29,6.305
40900,4.289,6.305
40950,4.286,6.305
41000,4.283,6.306
41050,4.283,6.308
41100,4.283,6.31
41150,4.283,6.31
41200,4.283,6.31
41250,4.283,6.31
41300,4.283,6.312
41350,4.283,6.314
41400,4.283,6.316
41450,4.283,6.318
41500,4.283,6.318
41550,4.283,6.318
41600,4.283,6.318
41650,4.283,6.32
41700,4.283,6.32
41750,4.283,6.32
41800,4.283,6.32
41850,4.282,6.32
41900,4.282,6.32
41950,4.282,6.32
42000,4.282,6.32
42050,4.282,6.32
42100,4.282,6.32
42150,4.282,6.32
42200,4.282,6.32
42250,4.282,6.32
42300,4.282,6.32
42350,4.282,6.32
42400,4.282,6.32
42450,4.282,6.32
42500,4.282,6.32
42550,4.281,6.32
42600,4.281,6.32
42650,4.28,6.32
42700,4.277,6.32
42750,4.277,6.32
42800,4.277,6.32
42850,4.277,6.32
42900,4.277,6.32
42950,4.276,6.32
43000,4.276,6.32
43050,4.275,6.32
43100,4.273,6.32
43150,4.272,6.32
43200,4.272,6.32
43250,4.272,6.32
43300,4.272,6.32
43350,4.272,6.32
43400,4.272,6.32
43450,4.272,6.32
43500,4.272,6.32
43550,4.272,6.32
43600,4.272,6.32
43650,4.272,6.32
43700,4.272,6.32
43750,4.272,6.32
43800,4.272,6.32
43850,4.272,6.32
43900,4.272,6.32
43950,4.272,6.32
44000,4.272,6.32
44050,4.272,6.32
44100,4.272,6.32
44150,4.272,6.321
44200,4.272,6.324
44250,4.272,6.324
44300,4.272,6.324
44350,4.272,6.324
44400,4.272,6.324
44450,4.272,6.324
44500,4.272,6.324
44550,4.272,6.324
44600,4.272,6.325
44650,4.272,6.327
44700,4.272,6.328
44750,4.272,6.331
44800,4.272,6.334
44850,4.272,6.339
44900,4.272,6.342
44950,4.272,6.347
45000,4.272,6.347
45050,4.272,6.35
45100,4.272,6.351
45150,4.272,6.353
45200,4.272,6.357
45250,4.272,6.364
45300,4.272,6.367
45350,4.272,6.373
45400,4.272,6.38
45450,4.272,6.384
45500,4.272,6.384
45550,4.272,6.384
45600,4.272,6.385
45650,4.272,6.385
45700,4.272,6.385
45750,4.272,6.385
45800,4.272,6.385
45850,4.272,6.386
45900,4.272,6.387
45950,4.272,6.388
46000,4.272,6.389
46050,4.272,6.392
46100,4.272,6.397
46150,4.272,6.403
46200,4.272,6.403
46250,4.272,6.405
46300,4.272,6.408
46350,4.272,6.414
46400,4.272,6.417
46450,4.272,6.419
46500,4.272,6.42
46550,4.272,6.423
46600,4.272,6.428
46650,4.272,6.429
46700,4.272,6.43
46750,4.272,6.432
46800,4.272,6.432
46850,4.272,6.434
46900,4.272,6.434
46950,4.272,6.438
47000,4.272,6.441
47050,4.272,6.445
47100,4.272,6.452
47150,4.272,6.456
47200,4.272,6.462
47250,4.272,6.463
47300,4.272,6.467
47350,4.272,6.467
47400,4.272,6.467
47450,4.272,6.467
47500,4.272,6.467
47550,4.272,6.467
47600,4.272,6.467
47650,4.272,6.467
47700,4.272,6.467
47750,4.272,6.467
47800,4.272,6.467
47850,4.272,6.468
47900,4.272,6.471
47950,4.272,6.474
48000,4.272,6.477
48050,4.272,6.478
48100,4.272,6.481
48150,4.272,6.485
48200,4.272,6.494
48250,4.271,6.532
48300,4.247,6.636
48350,4.153,6.752
48400,4.085,6.768
48450,4.034,6.759
48500,3.984,6.752
48550,3.97,6.752
48600,3.97,6.752
48650,3.971,6.757
48700,4.016,6.808
48750,4.185,6.995
48800,4.31,7.259
48850,4.346,7.459
48900,4.351,7.494
48950,4.351,7.491
49000,4.351,7.482
49050,4.351,7.48
49100,4.351,7.477
49150,4.351,7.472
49200,4.351,7.469
49250,4.351,7.469
49300,4.351,7.469
49350,4.351,7.469
49400,4.351,7.469
49450,4.351,7.469
49500,4.351,7.469
49550,4.351,7.47
49600,4.351,7.475
49650,4.348,7.481
49700,4.344,7.486
49750,4.342,7.492
49800,4.341,7.499
49850,4.336,7.508
49900,4.33,7.518
49950,4.325,7.526
50000,4.321,7.532
50050,4.316,7.535
50100,4.312,7.542
50150,4.304,7.546
50200,4.304,7.546
50250,4.304,7.546
50300,4.304,7.546
50350,4.304,7.547
50400,4.304,7.551
50450,4.304,7.564
50500,4.304,7.569
50550,4.304,7.579
50600,4.304,7.584
50650,4.3,7.588
50700,4.292,7.602
50750,4.289,7.602
50800,4.285,7.602
50850,4.28,7.602
50900,4.28,7.602
50950,4.28,7.602
51000,4.28,7.602
51050,4.28,7.602
51100,4.28,7.602
51150,4.28,7.602
51200,4.28,7.602
51250,4.28,7.602
51300,4.28,7.602
51350,4.28,7.602
51400,4.28,7.602
51450,4.28,7.602
51500,4.28,7.602
51550,4.28,7.602
51600,4.28,7.602
51650,4.28,7.602
51700,4.28,7.603
51750,4.28,7.608
51800,4.28,7.625
51850,4.28,7.662
51900,4.28,7.669
51950,4.28,7.669
52000,4.28,7.669
52050,4.28,7.669
52100,4.28,7.669
52150,4.28,7.669
52200,4.28,7.669
52250,4.28,7.669
52300,4.28,7.669
52350,4.28,7.669
52400,4.28,7.669
52450,4.28,7.669
52500,4.28,7.669
52550,4.28,7.669
52600,4.28,7.671
52650,4.28,7.679
52700,4.28,7.681
52750,4.28,7.69
52800,4.28,7.702
52850,4.28,7.707
52900,4.28,7.715
52950,4.283,7.721
53000,4.286,7.723
53050,4.289,7.73
53100,4.293,7.736
53150,4.296,7.742
53200,4.296,7.744
53250,4.296,7.744
53300,4.296,7.744
53350,4.296,7.744
53400,4.296,7.749
53450,4.296,7.773
53500,4.296,7.792
53550,4.296,7.798
53600,4.296,7.798
53650,4.296,7.798
53700,4.298,7.798
53750,4.3,7.802
53800,4.302,7.822
53850,4.31,7.836
53900,4.317,7.844
53950,4.32,7.855
54000,4.331,7.869
54050,4.338,7.888
54100,4.344,7.912
54150,4.358,7.951
54200,4.368,7.983
54250,4.378,8.008
54300,4.384,8.032
54350,4.386,8.063
54400,4.388,8.105
54450,4.388,8.143
54500,4.388,8.172
54550,4.388,8.193
54600,4.388,8.213
54650,4.388,8.224
54700,4.388,8.233
54750,4.388,8.244
54800,4.388,8.25
54850,4.387,8.266
54900,4.384,8.279
54950,4.376,8.291
55000,4.368,8.3
55050,4.363,8.306
55100,4.359,8.314
55150,4.357,8.318
55200,4.353,8.326
55250,4.353,8.332
55300,4.352,8.335
55350,4.347,8.345
55400,4.342,8.349
55450,4.336,8.357
55500,4.33,8.363
55550,4.325,8.374
55600,4.318,8.386
55650,4.307,8.402
55700,4.3,8.406
55750,4.295,8.411
55800,4.295,8.417
55850,4.292,8.425
55900,4.278,8.429
55950,4.255,8.438
56000,4.234,8.443
56050,4.216,8.45
56100,4.199,8.457
56150,4.177,8.463
56200,4.167,8.469
56250,4.164,8.476
56300,4.152,8.496
56350,4.118,8.534
56400,4.097,8.556
56450,4.093,8.572
56500,4.093,8.575
56550,4.093,8.586
56600,4.093,8.592
56650,4.092,8.598
56700,4.086,8.599
56750,4.078,8.599
56800,4.077,8.599
56850,4.071,8.6
56900,4.064,8.606
56950,4.048,8.614
57000,4.031,8.626
57050,4.006,8.636
57100,3.977,8.655
57150,3.935,8.686
57200,3.904,8.713
57250,3.871,8.74
57300,3.846,8.754
57350,3.821,8.776
57400,3.795,8.794
57450,3.76,8.818
57500,3.718,8.836
57550,3.68,8.85
57600,3.651,8.863
57650,3.621,8.873
57700,3.61,8.881
57750,3.588,8.893
57800,3.565,8.903
57850,3.534,8.917
57900,3.509,8.934
57950,3.482,8.956
58000,3.462,8.971
58050,3.452,8.98
58100,3.436,8.996
58150,3.41,9.006
58200,3.396,9.012
58250,3.379,9.019
58300,3.365,9.028
58350,3.347,9.034
58400,3.327,9.044
58450,3.295,9.051
58500,3.275,9.056
58550,3.24,9.069
58600,3.2,9.078
58650,3.16,9.081
58700,3.139,9.084
58750,3.122,9.086
58800,3.117,9.088
58850,3.112,9.094
58900,3.109,9.096
58950,3.1,9.102
59000,3.092,9.102
59050,3.088,9.103
59100,3.084,9.104
59150,3.078,9.104
59200,3.078,9.104
59250,3.077,9.104
59300,3.077,9.104
59350,3.077,9.104
59400,3.077,9.104
59450,3.077,9.104
59500,3.077,9.104
59550,3.077,9.104
59600,3.077,9.104
59650,3.077,9.104
59700,3.077,9.104
59750,3.077,9.104
59800,3.077,9.104
59850,3.077,9.104
59900,3.076,9.105
59950,3.075,9.105
60000,3.073,9.105
60050,3.067,9.105
60100,3.061,9.106
60150,3.052,9.106
60200,3.039,9.113
60250,3.033,9.129
60300,3.033,9.133
60350,3.033,9.133
60400,3.033,9.133
60450,3.033,9.133
60500,3.033,9.133
60550,3.032,9.133
60600,3.029,9.137
60650,3.027,9.142
60700,3.023,9.151
60750,3.007,9.17
60800,2.994,9.182
60850,2.985,9.188
60900,2.984,9.194
60950,2.984,9.197
61000,2.983,9.199
61050,2.983,9.199
61100,2.983,9.199
61150,2.983,9.199
61200,2.983,9.199
61250,2.983,9.199
61300,2.983,9.199
61350,2.983,9.199
61400,2.983,9.199
61450,2.983,9.199
61500,2.983,9.199
61550,2.98,9.199
61600,2.98,9.199
61650,2.979,9.199
61700,2.977,9.2
61750,2.974,9.2
61800,2.972,9.2
61850,2.97,9.2
61900,2.968,9.2
61950,2.964,9.201
62000,2.963,9.201
62050,2.961,9.201
62100,2.961,9.201
62150,2.959,9.201
62200,2.952,9.201
62250,2.951,9.201
62300,2.946,9.201
62350,2.946,9.201
62400,2.946,9.201
62450,2.943,9.201
62500,2.934,9.202
62550,2.931,9.203
62600,2.924,9.203
62650,2.915,9.203
62700,2.902,9.204
62750,2.896,9.205
62800,2.894,9.205
62850,2.894,9.205
62900,2.894,9.205
62950,2.894,9.205
63000,2.894,9.205
63050,2.893,9.205
63100,2.892,9.205
63150,2.889,9.205
63200,2.886,9.205
63250,2.883,9.205
63300,2.882,9.205
63350,2.882,9.205
63400,2.882,9.205
63450,2.882,9.205
63500,2.881,9.205
63550,2.876,9.206
