time,valence,arousal
14050,6.594,5.566
14100,6.594,5.566
14150,6.594,5.565
14200,6.594,5.565
14250,6.594,5.565
14300,6.594,5.565
14350,6.594,5.565
14400,6.594,5.565
14450,6.594,5.565
14500,6.594,5.568
14550,6.594,5.582
14600,6.594,5.595
14650,6.594,5.605
14700,6.594,5.611
14750,6.594,5.617
14800,6.594,5.62
14850,6.594,5.622
14900,6.594,5.63
14950,6.594,5.632
15000,6.594,5.64
15050,6.594,5.64
15100,6.594,5.64
15150,6.594,5.64
15200,6.594,5.64
15250,6.595,5.64
15300,6.603,5.642
15350,6.613,5.644
15400,6.617,5.649
15450,6.617,5.65
15500,6.62,5.655
15550,6.624,5.656
15600,6.624,5.657
15650,6.625,5.661
15700,6.625,5.667
15750,6.628,5.667
15800,6.628,5.667
15850,6.628,5.671
15900,6.631,5.672
15950,6.633,5.684
16000,6.634,5.694
16050,6.642,5.705
16100,6.652,5.714
16150,6.662,5.72
16200,6.666,5.739
16250,6.684,5.755
16300,6.689,5.762
16350,6.694,5.763
16400,6.694,5.763
16450,6.694,5.763
16500,6.694,5.763
16550,6.694,5.763
16600,6.697,5.763
16650,6.7,5.763
16700,6.706,5.763
16750,6.71,5.763
16800,6.71,5.763
16850,6.71,5.763
16900,6.71,5.763
16950,6.71,5.763
17000,6.711,5.763
17050,6.716,5.763
17100,6.716,5.763
17150,6.719,5.763
17200,6.719,5.761
17250,6.719,5.759
17300,6.719,5.758
17350,6.719,5.758
17400,6.719,5.758
17450,6.719,5.758
17500,6.719,5.758
17550,6.719,5.756
17600,6.719,5.756
17650,6.719,5.756
17700,6.719,5.756
17750,6.719,5.756
17800,6.719,5.756
17850,6.719,5.756
17900,6.719,5.755
17950,6.719,5.751
18000,6.719,5.746
18050,6.719,5.741
18100,6.719,5.732
18150,6.719,5.723
18200,6.719,5.716
18250,6.719,5.704
18300,6.719,5.68
18350,6.719,5.675
18400,6.719,5.671
18450,6.719,5.669
18500,6.719,5.661
18550,6.719,5.661
18600,6.719,5.657
18650,6.719,5.657
18700,6.719,5.657
18750,6.719,5.657
18800,6.719,5.657
18850,6.719,5.657
18900,6.719,5.657
18950,6.719,5.657
19000,6.719,5.657
19050,6.719,5.657
19100,6.719,5.657
19150,6.719,5.657
19200,6.719,5.657
19250,6.719,5.657
19300,6.719,5.657
19350,6.719,5.657
19400,6.719,5.657
19450,6.719,5.657
19500,6.719,5.657
19550,6.719,5.657
19600,6.719,5.657
19650,6.719,5.657
19700,6.719,5.657
19750,6.719,5.657
19800,6.719,5.656
19850,6.719,5.643
19900,6.719,5.629
19950,6.719,5.617
20000,6.719,5.606
20050,6.719,5.592
20100,6.719,5.592
20150,6.719,5.592
20200,6.719,5.592
20250,6.719,5.59
20300,6.719,5.584
20350,6.719,5.582
20400,6.719,5.578
20450,6.719,5.574
20500,6.719,5.57
20550,6.719,5.569
20600,6.719,5.565
20650,6.719,5.564
20700,6.719,5.561
20750,6.719,5.559
20800,6.719,5.55
20850,6.719,5.549
20900,6.719,5.537
20950,6.719,5.534
21000,6.719,5.533
21050,6.719,5.527
21100,6.719,5.509
21150,6.719,5.498
21200,6.719,5.473
21250,6.714,5.44
21300,6.707,5.408
21350,6.7,5.394
21400,6.698,5.372
21450,6.697,5.333
21500,6.69,5.303
21550,6.683,5.289
21600,6.677,5.286
21650,6.674,5.286
21700,6.674,5.286
21750,6.672,5.286
21800,6.672,5.283
21850,6.672,5.283
21900,6.672,5.279
21950,6.672,5.262
22000,6.672,5.246
22050,6.672,5.214
22100,6.672,5.164
22150,6.672,5.122
22200,6.672,5.093
22250,6.672,5.079
22300,6.672,5.069
22350,6.672,5.057
22400,6.672,5.052
22450,6.672,5.051
22500,6.672,5.049
22550,6.672,5.049
22600,6.672,5.049
22650,6.669,5.041
22700,6.669,5.037
22750,6.669,5.032
22800,6.669,5.025
22850,6.667,5.023
22900,6.666,5.018
22950,6.666,5.011
23000,6.665,5.004
23050,6.662,4.999
23100,6.66,4.994
23150,6.657,4.985
23200,6.654,4.979
23250,6.654,4.977
23300,6.653,4.966
23350,6.648,4.964
23400,6.646,4.957
23450,6.646,4.95
23500,6.645,4.942
23550,6.643,4.928
23600,6.643,4.908
23650,6.643,4.889
23700,6.643,4.867
23750,6.643,4.85
23800,6.643,4.839
23850,6.643,4.839
23900,6.643,4.839
23950,6.643,4.839
24000,6.643,4.84
24050,6.642,4.852
24100,6.641,4.881
24150,6.64,4.893
24200,6.64,4.895
24250,6.64,4.895
24300,6.64,4.895
24350,6.64,4.895
24400,6.64,4.895
24450,6.638,4.895
24500,6.638,4.895
24550,6.638,4.895
24600,6.637,4.895
24650,6.637,4.895
24700,6.637,4.895
24750,6.636,4.895
24800,6.632,4.895
24850,6.63,4.895
24900,6.63,4.895
24950,6.628,4.895
25000,6.625,4.902
25050,6.62,4.908
25100,6.611,4.928
25150,6.603,4.936
25200,6.592,4.946
25250,6.567,4.964
25300,6.518,4.974
25350,6.453,4.981
25400,6.374,4.997
25450,6.32,5.007
25500,6.313,5.008
25550,6.313,5.008
25600,6.313,5.013
25650,6.313,5.016
25700,6.313,5.016
25750,6.313,5.016
25800,6.313,5.016
25850,6.313,5.016
25900,6.313,5.016
25950,6.313,5.016
26000,6.313,5.016
26050,6.313,5.016
26100,6.313,5.016
26150,6.313,5.016
26200,6.313,5.016
26250,6.313,5.016
26300,6.313,5.016
26350,6.313,5.016
26400,6.313,5.016
26450,6.313,5.016
26500,6.313,5.016
26550,6.313,5.016
26600,6.313,5.016
26650,6.313,5.016
26700,6.312,5.016
26750,6.308,5.012
26800,6.3,4.97
26850,6.297,4.933
26900,6.286,4.876
26950,6.275,4.847
27000,6.265,4.82
27050,6.257,4.802
27100,6.25,4.794
27150,6.25,4.792
27200,6.25,4.789
27250,6.245,4.789
27300,6.245,4.789
27350,6.245,4.789
27400,6.245,4.789
27450,6.245,4.789
27500,6.245,4.789
27550,6.245,4.792
27600,6.245,4.823
27650,6.245,4.856
27700,6.245,4.87
27750,6.245,4.879
27800,6.245,4.907
27850,6.245,4.933
27900,6.245,4.953
27950,6.245,4.984
28000,6.245,5.0
28050,6.245,5.008
28100,6.245,5.017
28150,6.25,5.02
28200,6.257,5.022
28250,6.257,5.022
28300,6.257,5.022
28350,6.257,5.022
28400,6.257,5.022
28450,6.257,5.022
28500,6.257,5.021
28550,6.257,5.008
28600,6.257,4.975
28650,6.257,4.948
28700,6.26,4.882
28750,6.264,4.876
28800,6.266,4.876
28850,6.266,4.876
28900,6.268,4.875
28950,6.268,4.862
29000,6.269,4.849
29050,6.269,4.846
29100,6.271,4.839
29150,6.275,4.821
29200,6.28,4.815
29250,6.281,4.806
29300,6.282,4.806
29350,6.283,4.806
29400,6.285,4.806
29450,6.289,4.806
29500,6.293,4.806
29550,6.301,4.806
29600,6.302,4.806
29650,6.302,4.806
29700,6.305,4.806
29750,6.306,4.806
29800,6.307,4.806
29850,6.31,4.806
29900,6.317,4.806
29950,6.322,4.806
30000,6.324,4.806
30050,6.329,4.806
30100,6.339,4.806
30150,6.348,4.806
30200,6.355,4.806
30250,6.356,4.806
30300,6.366,4.806
30350,6.374,4.806
30400,6.377,4.81
30450,6.381,4.827
30500,6.385,4.836
30550,6.385,4.855
30600,6.393,4.867
30650,6.404,4.868
30700,6.415,4.878
30750,6.422,4.881
30800,6.428,4.887
30850,6.441,4.898
30900,6.457,4.898
30950,6.461,4.903
31000,6.465,4.913
31050,6.465,4.93
31100,6.467,4.954
31150,6.469,4.976
31200,6.474,4.985
31250,6.479,4.994
31300,6.479,5.013
31350,6.48,5.025
31400,6.484,5.037
31450,6.484,5.043
31500,6.484,5.043
31550,6.484,5.051
31600,6.484,5.053
31650,6.484,5.056
31700,6.484,5.063
31750,6.484,5.063
31800,6.484,5.065
31850,6.484,5.065
31900,6.484,5.07
31950,6.484,5.072
32000,6.484,5.076
32050,6.484,5.076
32100,6.484,5.076
32150,6.484,5.076
32200,6.484,5.076
32250,6.484,5.076
32300,6.484,5.076
32350,6.484,5.076
32400,6.484,5.076
32450,6.484,5.076
32500,6.484,5.076
32550,6.484,5.076
32600,6.484,5.076
32650,6.484,5.076
32700,6.484,5.076
32750,6.484,5.076
32800,6.484,5.076
32850,6.484,5.076
32900,6.484,5.076
32950,6.484,5.076
33000,6.484,5.076
33050,6.484,5.076
33100,6.484,5.076
33150,6.484,5.076
33200,6.484,5.076
33250,6.484,5.076
33300,6.484,5.076
33350,6.484,5.076
33400,6.484,5.076
33450,6.484,5.076
33500,6.484,5.076
33550,6.483,5.076
33600,6.472,5.075
33650,6.456,5.073
33700,6.382,5.069
33750,6.292,5.069
33800,6.197,5.069
33850,6.153,5.068
33900,6.153,5.061
33950,6.153,5.061
34000,6.153,5.061
34050,6.153,5.061
34100,6.153,5.061
34150,6.153,5.058
34200,6.153,5.058
34250,6.154,5.058
34300,6.161,5.058
34350,6.179,5.059
34400,6.198,5.071
34450,6.215,5.104
34500,6.229,5.125
34550,6.237,5.142
34600,6.249,5.156
34650,6.257,5.164
34700,6.257,5.165
34750,6.258,5.166
34800,6.258,5.179
34850,6.259,5.184
34900,6.263,5.194
34950,6.263,5.196
35000,6.263,5.197
35050,6.263,5.202
35100,6.267,5.211
35150,6.275,5.212
35200,6.28,5.218
35250,6.281,5.225
35300,6.291,5.231
35350,6.3,5.232
35400,6.3,5.232
35450,6.305,5.232
35500,6.319,5.232
35550,6.35,5.232
35600,6.43,5.232
35650,6.52,5.232
35700,6.593,5.232
35750,6.635,5.232
35800,6.643,5.236
35850,6.653,5.241
35900,6.662,5.246
35950,6.666,5.248
36000,6.667,5.257
36050,6.667,5.261
36100,6.667,5.267
36150,6.667,5.274
36200,6.667,5.28
36250,6.667,5.284
36300,6.667,5.292
36350,6.667,5.303
36400,6.667,5.314
36450,6.667,5.326
36500,6.674,5.337
36550,6.674,5.339
36600,6.678,5.346
36650,6.678,5.352
36700,6.678,5.36
36750,6.678,5.36
36800,6.678,5.36
36850,6.678,5.364
36900,6.678,5.364
36950,6.678,5.364
37000,6.678,5.364
37050,6.678,5.364
37100,6.678,5.364
37150,6.678,5.364
37200,6.678,5.364
37250,6.678,5.364
37300,6.678,5.364
37350,6.678,5.364
37400,6.678,5.364
37450,6.678,5.364
37500,6.678,5.364
37550,6.678,5.364
37600,6.678,5.362
37650,6.678,5.326
37700,6.678,5.269
37750,6.678,5.222
37800,6.678,5.193
37850,6.678,5.151
37900,6.678,5.114
37950,6.679,5.081
38000,6.696,5.061
38050,6.706,5.051
38100,6.71,5.049
38150,6.714,5.049
38200,6.714,5.049
38250,6.718,5.049
38300,6.718,5.055
38350,6.718,5.133
38400,6.723,5.206
38450,6.733,5.247
38500,6.742,5.285
38550,6.748,5.302
38600,6.756,5.317
38650,6.763,5.33
38700,6.766,5.348
38750,6.768,5.369
38800,6.776,5.381
38850,6.781,5.386
38900,6.787,5.404
38950,6.789,5.41
39000,6.794,5.421
39050,6.794,5.43
39100,6.799,5.442
39150,6.799,5.451
39200,6.801,5.457
39250,6.801,5.457
39300,6.801,5.457
39350,6.802,5.458
39400,6.804,5.458
39450,6.804,5.458
39500,6.804,5.458
39550,6.804,5.458
39600,6.804,5.458
39650,6.804,5.458
39700,6.804,5.458
39750,6.804,5.457
39800,6.804,5.446
39850,6.804,5.44
39900,6.804,5.411
39950,6.804,5.383
40000,6.804,5.358
40050,6.804,5.339
40100,6.804,5.322
40150,6.804,5.311
40200,6.804,5.3
40250,6.804,5.3
40300,6.804,5.295
40350,6.804,5.295
40400,6.804,5.286
40450,6.804,5.27
40500,6.804,5.266
40550,6.804,5.255
40600,6.804,5.237
40650,6.804,5.224
40700,6.804,5.223
40750,6.804,5.223
40800,6.804,5.219
40850,6.804,5.215
40900,6.804,5.21
40950,6.804,5.203
41000,6.804,5.199
41050,6.804,5.192
41100,6.804,5.186
41150,6.804,5.181
41200,6.804,5.179
41250,6.804,5.173
41300,6.803,5.164
41350,6.792,5.158
41400,6.765,5.15
41450,6.752,5.144
41500,6.741,5.14
41550,6.741,5.133
41600,6.737,5.133
41650,6.735,5.132
41700,6.735,5.131
41750,6.735,5.127
41800,6.735,5.127
41850,6.735,5.126
41900,6.735,5.116
41950,6.735,5.111
42000,6.735,5.109
42050,6.735,5.109
42100,6.735,5.109
42150,6.735,5.109
42200,6.731,5.109
42250,6.73,5.109
42300,6.73,5.109
42350,6.73,5.109
42400,6.73,5.109
42450,6.73,5.109
42500,6.73,5.109
42550,6.73,5.109
42600,6.73,5.109
42650,6.73,5.109
42700,6.73,5.109
42750,6.73,5.109
42800,6.73,5.109
42850,6.73,5.109
42900,6.73,5.109
42950,6.73,5.109
43000,6.73,5.104
43050,6.73,5.104
43100,6.73,5.104
43150,6.73,5.103
43200,6.73,5.103
43250,6.73,5.103
43300,6.73,5.103
43350,6.73,5.103
43400,6.73,5.103
43450,6.73,5.103
43500,6.73,5.103
43550,6.73,5.103
43600,6.73,5.103
43650,6.73,5.103
43700,6.73,5.103
43750,6.73,5.103
43800,6.73,5.103
43850,6.73,5.103
43900,6.73,5.103
43950,6.73,5.103
44000,6.73,5.103
44050,6.73,5.103
44100,6.73,5.103
44150,6.73,5.103
44200,6.73,5.103
44250,6.73,5.103
44300,6.73,5.103
44350,6.73,5.103
44400,6.73,5.103
44450,6.73,5.103
44500,6.73,5.103
44550,6.73,5.103
44600,6.73,5.103
44650,6.73,5.103
44700,6.73,5.103
44750,6.73,5.103
44800,6.73,5.103
44850,6.73,5.103
44900,6.73,5.103
44950,6.73,5.103
45000,6.73,5.103
45050,6.73,5.103
45100,6.73,5.103
45150,6.73,5.103
45200,6.73,5.103
45250,6.73,5.103
45300,6.73,5.103
45350,6.73,5.103
45400,6.73,5.103
45450,6.73,5.103
45500,6.73,5.103
45550,6.73,5.103
45600,6.73,5.103
45650,6.73,5.103
45700,6.73,5.103
45750,6.73,5.103
45800,6.73,5.103
45850,6.73,5.103
45900,6.73,5.103
45950,6.73,5.103
46000,6.73,5.103
46050,6.73,5.103
46100,6.73,5.103
46150,6.73,5.103
46200,6.73,5.103
46250,6.73,5.103
46300,6.73,5.103
46350,6.73,5.103
46400,6.73,5.103
46450,6.73,5.103
46500,6.73,5.103
46550,6.73,5.103
46600,6.73,5.103
46650,6.73,5.103
46700,6.73,5.103
46750,6.73,5.103
46800,6.73,5.103
46850,6.73,5.103
46900,6.73,5.103
46950,6.73,5.103
47000,6.73,5.103
47050,6.73,5.103
47100,6.73,5.103
47150,6.73,5.103
47200,6.73,5.103
47250,6.73,5.103
47300,6.73,5.103
47350,6.73,5.103
47400,6.73,5.106
47450,6.73,5.109
47500,6.73,5.111
47550,6.73,5.125
47600,6.73,5.132
47650,6.73,5.14
47700,6.73,5.143
47750,6.73,5.143
47800,6.73,5.143
47850,6.73,5.143
47900,6.73,5.143
47950,6.73,5.143
48000,6.73,5.143
48050,6.73,5.143
48100,6.73,5.143
48150,6.73,5.143
48200,6.73,5.143
48250,6.73,5.143
48300,6.73,5.143
48350,6.73,5.143
48400,6.73,5.143
48450,6.73,5.143
48500,6.73,5.145
48550,6.73,5.147
48600,6.73,5.147
48650,6.73,5.148
48700,6.73,5.15
48750,6.73,5.15
48800,6.73,5.151
48850,6.73,5.154
48900,6.73,5.155
48950,6.73,5.158
49000,6.73,5.158
49050,6.73,5.164
49100,6.73,5.167
49150,6.73,5.169
49200,6.73,5.173
49250,6.73,5.179
49300,6.73,5.187
49350,6.73,5.189
49400,6.73,5.192
49450,6.73,5.195
49500,6.73,5.198
49550,6.73,5.199
49600,6.73,5.202
49650,6.73,5.202
49700,6.73,5.203
49750,6.73,5.206
49800,6.73,5.207
49850,6.73,5.207
49900,6.73,5.207
49950,6.73,5.211
50000,6.73,5.214
50050,6.73,5.215
50100,6.73,5.215
50150,6.73,5.215
50200,6.73,5.215
50250,6.73,5.215
50300,6.73,5.218
50350,6.73,5.218
50400,6.73,5.218
50450,6.73,5.218
50500,6.73,5.22
50550,6.73,5.22
50600,6.73,5.222
50650,6.73,5.222
50700,6.73,5.223
50750,6.73,5.223
50800,6.73,5.223
50850,6.73,5.223
50900,6.73,5.223
50950,6.73,5.223
51000,6.73,5.223
51050,6.73,5.223
51100,6.73,5.223
51150,6.73,5.223
51200,6.73,5.223
51250,6.73,5.223
51300,6.73,5.223
51350,6.73,5.223
51400,6.73,5.223
51450,6.73,5.223
51500,6.73,5.223
51550,6.73,5.223
51600,6.73,5.223
51650,6.73,5.223
51700,6.73,5.223
51750,6.73,5.223
51800,6.73,5.223
51850,6.73,5.223
51900,6.73,5.223
51950,6.73,5.223
52000,6.73,5.223
52050,6.73,5.223
52100,6.73,5.223
52150,6.73,5.223
52200,6.73,5.223
52250,6.73,5.223
52300,6.73,5.223
52350,6.73,5.223
52400,6.73,5.223
52450,6.73,5.223
52500,6.73,5.223
52550,6.73,5.223
52600,6.73,5.223
52650,6.73,5.223
52700,6.73,5.223
52750,6.73,5.223
52800,6.73,5.223
52850,6.73,5.223
52900,6.73,5.223
52950,6.73,5.223
53000,6.73,5.223
53050,6.73,5.223
53100,6.73,5.225
53150,6.73,5.227
53200,6.73,5.23
53250,6.73,5.234
53300,6.73,5.243
53350,6.73,5.248
53400,6.73,5.255
53450,6.73,5.261
53500,6.73,5.267
53550,6.73,5.279
53600,6.73,5.279
53650,6.73,5.279
53700,6.73,5.279
53750,6.73,5.279
53800,6.73,5.279
53850,6.73,5.279
53900,6.73,5.279
53950,6.73,5.279
54000,6.73,5.279
54050,6.73,5.279
54100,6.73,5.279
54150,6.73,5.279
54200,6.73,5.279
54250,6.73,5.279
54300,6.73,5.279
54350,6.73,5.279
54400,6.73,5.279
54450,6.73,5.279
54500,6.73,5.279
54550,6.73,5.279
54600,6.73,5.279
54650,6.73,5.279
54700,6.73,5.279
54750,6.73,5.279
54800,6.73,5.279
54850,6.73,5.279
54900,6.73,5.279
54950,6.73,5.279
55000,6.73,5.279
55050,6.73,5.279
55100,6.73,5.279
55150,6.73,5.279
55200,6.73,5.279
55250,6.73,5.279
55300,6.73,5.279
55350,6.73,5.279
55400,6.73,5.279
55450,6.73,5.279
55500,6.73,5.279
55550,6.73,5.279
55600,6.73,5.279
55650,6.73,5.279
55700,6.73,5.279
55750,6.73,5.279
55800,6.73,5.279
55850,6.73,5.279
55900,6.73,5.279
55950,6.73,5.279
56000,6.73,5.279
56050,6.73,5.279
56100,6.73,5.279
56150,6.73,5.279
56200,6.73,5.279
56250,6.73,5.279
56300,6.73,5.279
56350,6.73,5.279
56400,6.73,5.279
56450,6.73,5.279
56500,6.73,5.279
56550,6.73,5.279
56600,6.73,5.279
56650,6.73,5.279
56700,6.73,5.279
56750,6.73,5.279
56800,6.73,5.279
56850,6.73,5.279
56900,6.73,5.279
56950,6.73,5.279
57000,6.73,5.279
57050,6.73,5.279
57100,6.73,5.279
57150,6.73,5.279
57200,6.73,5.279
57250,6.73,5.279
57300,6.73,5.279
57350,6.73,5.279
57400,6.73,5.279
57450,6.73,5.279
57500,6.73,5.279
57550,6.73,5.279
57600,6.73,5.279
57650,6.73,5.279
57700,6.73,5.279
57750,6.73,5.279
57800,6.73,5.281
57850,6.73,5.281
57900,6.73,5.282
57950,6.73,5.283
58000,6.73,5.283
58050,6.73,5.283
58100,6.73,5.283
58150,6.73,5.284
58200,6.73,5.284
58250,6.73,5.284
58300,6.73,5.284
58350,6.73,5.284
58400,6.73,5.284
58450,6.73,5.284
58500,6.73,5.284
58550,6.73,5.284
58600,6.73,5.284
58650,6.73,5.284
58700,6.73,5.284
58750,6.73,5.284
58800,6.73,5.284
58850,6.73,5.284
58900,6.73,5.284
58950,6.73,5.284
59000,6.73,5.284
59050,6.73,5.284
59100,6.73,5.284
59150,6.73,5.284
59200,6.73,5.284
59250,6.73,5.284
59300,6.73,5.287
59350,6.73,5.29
59400,6.73,5.29
59450,6.73,5.29
59500,6.73,5.29
59550,6.73,5.291
59600,6.73,5.297
59650,6.73,5.299
59700,6.73,5.299
59750,6.73,5.299
59800,6.73,5.299
59850,6.73,5.302
59900,6.73,5.302
59950,6.73,5.304
60000,6.73,5.308
60050,6.73,5.314
60100,6.73,5.316
60150,6.73,5.323
60200,6.73,5.323
60250,6.73,5.327
60300,6.73,5.327
60350,6.73,5.328
60400,6.73,5.328
60450,6.73,5.336
60500,6.73,5.336
60550,6.73,5.336
60600,6.73,5.336
60650,6.73,5.336
60700,6.73,5.336
60750,6.73,5.336
60800,6.73,5.336
60850,6.73,5.336
60900,6.73,5.336
60950,6.73,5.336
61000,6.73,5.334
61050,6.73,5.308
61100,6.73,5.28
61150,6.73,5.259
61200,6.73,5.24
61250,6.725,5.221
61300,6.71,5.199
61350,6.689,5.179
61400,6.661,5.157
61450,6.612,5.154
61500,6.565,5.136
61550,6.554,5.117
61600,6.554,5.103
61650,6.554,5.081
61700,6.554,5.062
61750,6.554,5.04
61800,6.554,5.008
61850,6.558,4.94
61900,6.624,4.852
61950,6.664,4.791
62000,6.696,4.753
62050,6.709,4.724
62100,6.727,4.71
62150,6.737,4.697
62200,6.752,4.679
62250,6.789,4.655
62300,6.823,4.618
62350,6.83,4.606
62400,6.83,4.59
62450,6.835,4.582
62500,6.835,4.566
62550,6.835,4.558
62600,6.835,4.558
62650,6.835,4.555
62700,6.835,4.555
62750,6.835,4.555
62800,6.835,4.558
62850,6.835,4.624
62900,6.835,4.69
62950,6.835,4.703
63000,6.835,4.703
63050,6.835,4.706
63100,6.835,4.724
63150,6.837,4.738
63200,6.856,4.762
63250,6.857,4.767
63300,6.862,4.767
63350,6.863,4.767
63400,6.865,4.767
63450,6.865,4.766
63500,6.865,4.747
63550,6.865,4.696
