time,valence,arousal
11100,6.112,2.72
11150,6.112,2.72
11200,6.112,2.72
11250,6.112,2.72
11300,6.112,2.72
11350,6.112,2.72
11400,6.112,2.72
11450,6.112,2.72
11500,6.112,2.72
11550,6.112,2.72
11600,6.112,2.72
11650,6.112,2.72
11700,6.112,2.72
11750,6.112,2.72
11800,6.112,2.72
11850,6.112,2.72
11900,6.112,2.72
11950,6.112,2.72
12000,6.112,2.72
12050,6.112,2.72
12100,6.112,2.72
12150,6.112,2.72
12200,6.112,2.72
12250,6.112,2.72
12300,6.112,2.72
12350,6.112,2.72
12400,6.112,2.72
12450,6.112,2.72
12500,6.112,2.72
12550,6.112,2.72
12600,6.112,2.72
12650,6.112,2.72
12700,6.112,2.72
12750,6.112,2.72
12800,6.112,2.72
12850,6.112,2.72
12900,6.112,2.72
12950,6.112,2.72
13000,6.112,2.72
13050,6.112,2.72
13100,6.112,2.72
13150,6.112,2.72
13200,6.112,2.72
13250,6.112,2.72
13300,6.112,2.72
13350,6.112,2.72
13400,6.112,2.72
13450,6.112,2.72
13500,6.112,2.72
13550,6.112,2.72
13600,6.112,2.72
13650,6.112,2.72
13700,6.112,2.72
13750,6.112,2.72
13800,6.112,2.72
13850,6.112,2.72
13900,6.112,2.72
13950,6.112,2.72
14000,6.112,2.72
14050,6.112,2.72
14100,6.112,2.72
14150,6.112,2.72
14200,6.112,2.72
14250,6.112,2.72
14300,6.112,2.72
14350,6.112,2.72
14400,6.112,2.72
14450,6.112,2.72
14500,6.112,2.72
14550,6.108,2.72
14600,6.106,2.72
14650,6.106,2.72
14700,6.106,2.72
14750,6.106,2.72
14800,6.106,2.72
14850,6.106,2.72
14900,6.106,2.72
14950,6.106,2.72
15000,6.106,2.72
15050,6.106,2.72
15100,6.106,2.72
15150,6.106,2.72
15200,6.106,2.72
15250,6.106,2.72
15300,6.106,2.72
15350,6.106,2.72
15400,6.106,2.72
15450,6.106,2.72
15500,6.106,2.72
15550,6.106,2.72
15600,6.106,2.72
15650,6.106,2.72
15700,6.106,2.72
15750,6.106,2.72
15800,6.106,2.72
15850,6.106,2.72
15900,6.106,2.72
15950,6.106,2.72
16000,6.106,2.72
16050,6.106,2.72
16100,6.106,2.72
16150,6.106,2.72
16200,6.106,2.72
16250,6.106,2.72
16300,6.106,2.72
16350,6.106,2.72
16400,6.106,2.72
16450,6.106,2.72
16500,6.106,2.72
16550,6.106,2.72
16600,6.106,2.72
16650,6.106,2.72
16700,6.106,2.72
16750,6.106,2.72
16800,6.106,2.72
16850,6.106,2.72
16900,6.106,2.72
16950,6.106,2.72
17000,6.105,2.72
17050,6.105,2.72
17100,6.105,2.72
17150,6.105,2.72
17200,6.105,2.72
17250,6.103,2.72
17300,6.102,2.72
17350,6.102,2.72
17400,6.102,2.72
17450,6.102,2.72
17500,6.102,2.72
17550,6.102,2.72
17600,6.102,2.72
17650,6.102,2.72
17700,6.102,2.72
17750,6.102,2.72
17800,6.102,2.72
17850,6.102,2.72
17900,6.102,2.72
17950,6.102,2.72
18000,6.102,2.72
18050,6.102,2.72
18100,6.102,2.72
18150,6.102,2.72
18200,6.102,2.72
18250,6.102,2.72
18300,6.102,2.718
18350,6.101,2.716
18400,6.1,2.716
18450,6.1,2.715
18500,6.1,2.715
18550,6.099,2.714
18600,6.099,2.713
18650,6.099,2.711
18700,6.099,2.71
18750,6.099,2.71
18800,6.099,2.71
18850,6.099,2.71
18900,6.097,2.71
18950,6.096,2.71
19000,6.096,2.71
19050,6.096,2.71
19100,6.096,2.71
19150,6.096,2.71
19200,6.096,2.71
19250,6.096,2.71
19300,6.096,2.71
19350,6.096,2.71
19400,6.096,2.71
19450,6.096,2.71
19500,6.096,2.71
19550,6.096,2.71
19600,6.096,2.71
19650,6.096,2.707
19700,6.096,2.704
19750,6.096,2.704
19800,6.096,2.704
19850,6.096,2.704
19900,6.096,2.704
19950,6.096,2.704
20000,6.096,2.704
20050,6.096,2.704
20100,6.096,2.704
20150,6.096,2.704
20200,6.096,2.704
20250,6.096,2.704
20300,6.096,2.704
20350,6.096,2.704
20400,6.096,2.704
20450,6.096,2.693
20500,6.096,2.67
20550,6.096,2.656
20600,6.096,2.653
20650,6.096,2.653
20700,6.096,2.649
20750,6.096,2.639
20800,6.096,2.62
20850,6.096,2.592
20900,6.096,2.557
20950,6.096,2.536
21000,6.096,2.533
21050,6.096,2.533
21100,6.096,2.533
21150,6.096,2.533
21200,6.096,2.533
21250,6.096,2.533
21300,6.096,2.533
21350,6.096,2.533
21400,6.096,2.533
21450,6.096,2.533
21500,6.096,2.533
21550,6.096,2.533
21600,6.096,2.533
21650,6.096,2.533
21700,6.096,2.533
21750,6.096,2.533
21800,6.096,2.533
21850,6.096,2.533
21900,6.096,2.533
21950,6.096,2.533
22000,6.096,2.533
22050,6.096,2.533
22100,6.096,2.533
22150,6.096,2.533
22200,6.096,2.533
22250,6.096,2.533
22300,6.096,2.533
22350,6.096,2.533
22400,6.096,2.533
22450,6.096,2.533
22500,6.096,2.533
22550,6.096,2.533
22600,6.096,2.533
22650,6.096,2.533
22700,6.096,2.533
22750,6.096,2.533
22800,6.096,2.533
22850,6.096,2.533
22900,6.096,2.533
22950,6.096,2.533
23000,6.096,2.533
23050,6.096,2.533
23100,6.096,2.533
23150,6.096,2.533
23200,6.096,2.533
23250,6.096,2.533
23300,6.096,2.533
23350,6.096,2.533
23400,6.096,2.533
23450,6.096,2.533
23500,6.096,2.533
23550,6.096,2.533
23600,6.096,2.533
23650,6.096,2.533
23700,6.096,2.533
23750,6.096,2.533
23800,6.096,2.533
23850,6.096,2.533
23900,6.096,2.533
23950,6.096,2.533
24000,6.096,2.533
24050,6.096,2.533
24100,6.096,2.533
24150,6.096,2.533
24200,6.096,2.533
24250,6.096,2.533
24300,6.096,2.533
24350,6.096,2.534
24400,6.096,2.535
24450,6.096,2.535
24500,6.096,2.535
24550,6.096,2.535
24600,6.096,2.535
24650,6.096,2.535
24700,6.096,2.535
24750,6.096,2.535
24800,6.096,2.541
24850,6.096,2.546
24900,6.096,2.546
24950,6.096,2.546
25000,6.096,2.546
25050,6.096,2.549
25100,6.096,2.551
25150,6.096,2.551
25200,6.096,2.551
25250,6.096,2.551
25300,6.096,2.551
25350,6.096,2.551
25400,6.096,2.551
25450,6.096,2.551
25500,6.096,2.551
25550,6.096,2.551
25600,6.096,2.551
25650,6.096,2.551
25700,6.096,2.551
25750,6.096,2.551
25800,6.096,2.551
25850,6.096,2.551
25900,6.096,2.551
25950,6.096,2.551
26000,6.096,2.551
26050,6.096,2.551
26100,6.096,2.551
26150,6.096,2.551
26200,6.096,2.551
26250,6.096,2.551
26300,6.096,2.551
26350,6.096,2.551
26400,6.096,2.551
26450,6.096,2.551
26500,6.096,2.551
26550,6.096,2.551
26600,6.096,2.551
26650,6.096,2.551
26700,6.096,2.551
26750,6.096,2.551
26800,6.096,2.551
26850,6.096,2.551
26900,6.096,2.551
26950,6.096,2.551
27000,6.096,2.551
27050,6.096,2.551
27100,6.096,2.551
27150,6.096,2.551
27200,6.096,2.551
27250,6.096,2.551
27300,6.096,2.551
27350,6.096,2.551
27400,6.096,2.551
27450,6.096,2.551
27500,6.096,2.551
27550,6.096,2.551
27600,6.096,2.551
27650,6.096,2.551
27700,6.096,2.551
27750,6.096,2.551
27800,6.096,2.551
27850,6.096,2.551
27900,6.096,2.551
27950,6.096,2.551
28000,6.096,2.551
28050,6.096,2.551
28100,6.096,2.551
28150,6.096,2.551
28200,6.096,2.551
28250,6.096,2.551
28300,6.096,2.551
28350,6.096,2.551
28400,6.096,2.551
28450,6.096,2.551
28500,6.096,2.551
28550,6.096,2.551
28600,6.096,2.551
28650,6.096,2.551
28700,6.096,2.551
28750,6.096,2.551
28800,6.096,2.551
28850,6.096,2.551
28900,6.096,2.551
28950,6.096,2.551
29000,6.096,2.551
29050,6.096,2.551
29100,6.096,2.551
29150,6.096,2.551
29200,6.096,2.551
29250,6.096,2.551
29300,6.096,2.551
29350,6.096,2.551
29400,6.096,2.551
29450,6.096,2.551
29500,6.096,2.551
29550,6.096,2.551
29600,6.096,2.551
29650,6.096,2.551
29700,6.096,2.551
29750,6.096,2.551
29800,6.096,2.551
29850,6.096,2.551
29900,6.096,2.551
29950,6.096,2.551
30000,6.096,2.551
30050,6.096,2.545
30100,6.127,2.52
30150,6.21,2.484
30200,6.315,2.441
30250,6.399,2.405
30300,6.431,2.392
30350,6.434,2.39
30400,6.437,2.386
30450,6.444,2.373
30500,6.468,2.344
30550,6.522,2.309
30600,6.601,2.263
30650,6.666,2.215
30700,6.693,2.194
30750,6.7,2.192
30800,6.706,2.19
30850,6.72,2.189
30900,6.741,2.182
30950,6.754,2.178
31000,6.757,2.174
31050,6.76,2.17
31100,6.775,2.158
31150,6.812,2.139
31200,6.854,2.123
31250,6.878,2.115
31300,6.887,2.11
31350,6.891,2.106
31400,6.895,2.106
31450,6.896,2.106
31500,6.897,2.106
31550,6.898,2.106
31600,6.898,2.106
31650,6.898,2.106
31700,6.898,2.106
31750,6.899,2.106
31800,6.901,2.106
31850,6.902,2.106
31900,6.902,2.106
31950,6.902,2.106
32000,6.902,2.106
32050,6.902,2.106
32100,6.902,2.106
32150,6.902,2.106
32200,6.902,2.106
32250,6.902,2.106
32300,6.902,2.106
32350,6.902,2.106
32400,6.902,2.106
32450,6.902,2.106
32500,6.902,2.106
32550,6.902,2.106
32600,6.902,2.106
32650,6.902,2.106
32700,6.902,2.106
32750,6.902,2.106
32800,6.902,2.106
32850,6.902,2.106
32900,6.902,2.106
32950,6.902,2.106
33000,6.902,2.106
33050,6.902,2.106
33100,6.902,2.106
33150,6.902,2.106
33200,6.902,2.106
33250,6.902,2.106
33300,6.902,2.106
33350,6.902,2.106
33400,6.902,2.106
33450,6.902,2.106
33500,6.902,2.106
33550,6.902,2.106
33600,6.902,2.106
33650,6.902,2.106
33700,6.902,2.106
33750,6.902,2.106
33800,6.902,2.106
33850,6.902,2.106
33900,6.902,2.106
33950,6.904,2.107
34000,6.906,2.115
34050,6.909,2.123
34100,6.912,2.132
34150,6.913,2.141
34200,6.913,2.143
34250,6.913,2.143
34300,6.913,2.143
34350,6.913,2.143
34400,6.913,2.143
34450,6.913,2.143
34500,6.913,2.143
34550,6.913,2.143
34600,6.913,2.143
34650,6.913,2.143
34700,6.913,2.143
34750,6.913,2.143
34800,6.915,2.143
34850,6.916,2.143
34900,6.916,2.143
34950,6.916,2.143
35000,6.916,2.146
35050,6.916,2.151
35100,6.916,2.154
35150,6.916,2.154
35200,6.916,2.154
35250,6.916,2.154
35300,6.918,2.155
35350,6.92,2.156
35400,6.921,2.158
35450,6.921,2.16
35500,6.922,2.161
35550,6.924,2.161
35600,6.924,2.161
35650,6.924,2.161
35700,6.924,2.162
35750,6.924,2.163
35800,6.924,2.166
35850,6.924,2.168
35900,6.924,2.172
35950,6.924,2.175
36000,6.924,2.175
36050,6.924,2.175
36100,6.924,2.175
36150,6.924,2.175
36200,6.924,2.175
36250,6.924,2.175
36300,6.924,2.175
36350,6.924,2.176
36400,6.924,2.181
36450,6.925,2.184
36500,6.925,2.184
36550,6.925,2.184
36600,6.925,2.184
36650,6.925,2.184
36700,6.925,2.184
36750,6.925,2.184
36800,6.925,2.184
36850,6.925,2.184
36900,6.925,2.184
36950,6.925,2.184
37000,6.925,2.184
37050,6.925,2.184
37100,6.925,2.184
37150,6.925,2.184
37200,6.925,2.184
37250,6.925,2.184
37300,6.925,2.184
37350,6.925,2.184
37400,6.925,2.184
37450,6.925,2.184
37500,6.925,2.184
37550,6.925,2.184
37600,6.925,2.184
37650,6.925,2.184
37700,6.925,2.184
37750,6.925,2.184
37800,6.925,2.184
37850,6.925,2.184
37900,6.925,2.184
37950,6.925,2.184
38000,6.925,2.184
38050,6.925,2.184
38100,6.925,2.184
38150,6.925,2.184
38200,6.925,2.184
38250,6.925,2.184
38300,6.925,2.184
38350,6.925,2.184
38400,6.925,2.184
38450,6.925,2.184
38500,6.925,2.184
38550,6.925,2.184
38600,6.925,2.184
38650,6.925,2.184
38700,6.925,2.184
38750,6.925,2.184
38800,6.925,2.184
38850,6.925,2.184
38900,6.925,2.184
38950,6.925,2.184
39000,6.925,2.184
39050,6.925,2.184
39100,6.925,2.184
39150,6.925,2.184
39200,6.925,2.184
39250,6.926,2.184
39300,6.926,2.184
39350,6.926,2.184
39400,6.926,2.184
39450,6.926,2.184
39500,6.926,2.184
39550,6.926,2.184
39600,6.926,2.184
39650,6.926,2.184
39700,6.926,2.184
39750,6.926,2.184
39800,6.926,2.184
39850,6.926,2.184
39900,6.926,2.184
39950,6.926,2.184
40000,6.926,2.184
40050,6.926,2.184
40100,6.926,2.184
40150,6.926,2.184
40200,6.926,2.184
40250,6.926,2.184
40300,6.926,2.184
40350,6.926,2.184
40400,6.926,2.184
40450,6.926,2.184
40500,6.926,2.184
40550,6.926,2.184
40600,6.926,2.184
40650,6.926,2.184
40700,6.926,2.184
40750,6.926,2.188
40800,6.926,2.192
40850,6.926,2.192
40900,6.926,2.192
40950,6.926,2.192
41000,6.926,2.192
41050,6.926,2.192
41100,6.926,2.192
41150,6.926,2.192
41200,6.926,2.192
41250,6.926,2.192
41300,6.926,2.192
41350,6.926,2.192
41400,6.926,2.192
41450,6.926,2.192
41500,6.926,2.192
41550,6.926,2.192
41600,6.926,2.192
41650,6.926,2.192
41700,6.926,2.192
41750,6.926,2.192
41800,6.926,2.192
41850,6.926,2.192
41900,6.926,2.192
41950,6.926,2.192
42000,6.926,2.192
42050,6.926,2.192
42100,6.926,2.192
42150,6.926,2.192
42200,6.926,2.192
42250,6.926,2.192
42300,6.926,2.192
42350,6.926,2.192
42400,6.926,2.192
42450,6.926,2.192
42500,6.926,2.192
42550,6.926,2.192
42600,6.926,2.192
42650,6.926,2.192
42700,6.926,2.192
42750,6.926,2.192
42800,6.926,2.192
42850,6.926,2.192
42900,6.926,2.192
42950,6.926,2.192
43000,6.926,2.192
43050,6.926,2.192
43100,6.926,2.192
43150,6.926,2.192
43200,6.926,2.192
43250,6.926,2.192
43300,6.926,2.192
43350,6.926,2.192
43400,6.926,2.192
43450,6.926,2.192
43500,6.926,2.192
43550,6.926,2.192
43600,6.926,2.192
43650,6.926,2.192
43700,6.926,2.192
43750,6.926,2.192
43800,6.926,2.192
43850,6.926,2.192
43900,6.926,2.192
43950,6.926,2.192
44000,6.926,2.192
44050,6.926,2.192
44100,6.926,2.192
44150,6.926,2.192
44200,6.926,2.192
44250,6.926,2.192
44300,6.926,2.192
44350,6.926,2.192
44400,6.926,2.192
44450,6.926,2.192
44500,6.926,2.192
44550,6.926,2.192
44600,6.926,2.192
44650,6.926,2.192
44700,6.926,2.192
44750,6.926,2.192
44800,6.926,2.192
44850,6.926,2.192
44900,6.926,2.192
44950,6.926,2.192
45000,6.926,2.192
45050,6.926,2.192
45100,6.926,2.192
45150,6.926,2.192
45200,6.926,2.192
45250,6.926,2.192
45300,6.926,2.192
45350,6.926,2.192
45400,6.926,2.192
45450,6.926,2.192
45500,6.926,2.192
45550,6.926,2.192
45600,6.926,2.192
45650,6.926,2.192
45700,6.926,2.192
45750,6.926,2.192
45800,6.926,2.192
45850,6.926,2.192
45900,6.926,2.192
45950,6.926,2.192
46000,6.926,2.192
46050,6.926,2.192
46100,6.926,2.192
46150,6.926,2.192
46200,6.926,2.192
46250,6.926,2.192
46300,6.926,2.192
46350,6.926,2.192
46400,6.926,2.192
46450,6.926,2.192
46500,6.926,2.192
46550,6.926,2.192
46600,6.926,2.192
46650,6.926,2.192
46700,6.926,2.192
46750,6.926,2.192
46800,6.926,2.192
46850,6.926,2.192
46900,6.926,2.192
46950,6.926,2.192
47000,6.926,2.192
47050,6.926,2.192
47100,6.926,2.192
47150,6.926,2.192
47200,6.926,2.192
47250,6.926,2.192
47300,6.926,2.192
47350,6.926,2.192
47400,6.926,2.192
47450,6.926,2.192
47500,6.926,2.192
47550,6.926,2.192
47600,6.926,2.192
47650,6.926,2.192
47700,6.926,2.192
47750,6.926,2.192
47800,6.926,2.192
47850,6.926,2.192
47900,6.926,2.192
47950,6.926,2.192
48000,6.926,2.192
48050,6.926,2.192
48100,6.926,2.192
48150,6.926,2.192
48200,6.926,2.192
48250,6.926,2.192
48300,6.926,2.192
48350,6.926,2.192
48400,6.926,2.192
48450,6.926,2.192
48500,6.926,2.193
48550,6.926,2.194
48600,6.926,2.194
48650,6.926,2.194
48700,6.926,2.194
48750,6.926,2.194
48800,6.926,2.194
48850,6.926,2.194
48900,6.926,2.194
48950,6.926,2.194
49000,6.926,2.194
49050,6.926,2.194
49100,6.926,2.194
49150,6.926,2.194
49200,6.926,2.194
49250,6.926,2.194
49300,6.926,2.194
49350,6.926,2.194
49400,6.926,2.194
49450,6.926,2.194
49500,6.926,2.194
49550,6.926,2.194
49600,6.926,2.194
49650,6.926,2.196
49700,6.926,2.199
49750,6.926,2.2
49800,6.926,2.2
49850,6.926,2.2
49900,6.926,2.2
49950,6.926,2.2
50000,6.926,2.2
50050,6.926,2.2
50100,6.926,2.2
50150,6.926,2.2
50200,6.926,2.2
50250,6.926,2.2
50300,6.926,2.2
50350,6.926,2.2
50400,6.926,2.2
50450,6.926,2.2
50500,6.926,2.2
50550,6.926,2.2
50600,6.926,2.2
50650,6.926,2.2
50700,6.926,2.2
50750,6.926,2.2
50800,6.926,2.2
50850,6.926,2.2
50900,6.926,2.2
50950,6.926,2.2
51000,6.926,2.2
51050,6.926,2.2
51100,6.926,2.2
51150,6.926,2.2
51200,6.926,2.2
51250,6.926,2.2
51300,6.926,2.2
51350,6.926,2.2
51400,6.926,2.2
51450,6.926,2.2
51500,6.926,2.2
51550,6.926,2.2
51600,6.926,2.2
51650,6.926,2.2
51700,6.926,2.2
51750,6.926,2.2
51800,6.926,2.2
51850,6.926,2.2
51900,6.926,2.2
51950,6.926,2.2
52000,6.926,2.2
52050,6.926,2.2
52100,6.926,2.2
52150,6.926,2.2
52200,6.926,2.2
52250,6.926,2.2
52300,6.926,2.2
52350,6.926,2.2
52400,6.926,2.2
52450,6.926,2.2
52500,6.926,2.2
52550,6.926,2.2
52600,6.926,2.2
52650,6.926,2.2
52700,6.926,2.2
52750,6.926,2.2
52800,6.926,2.2
52850,6.926,2.2
52900,6.926,2.2
52950,6.926,2.2
53000,6.926,2.2
53050,6.926,2.2
53100,6.926,2.2
53150,6.926,2.2
53200,6.926,2.2
53250,6.926,2.2
53300,6.926,2.2
53350,6.926,2.2
53400,6.926,2.2
53450,6.926,2.2
53500,6.926,2.2
53550,6.926,2.2
53600,6.926,2.2
53650,6.926,2.2
53700,6.926,2.2
53750,6.926,2.2
53800,6.926,2.2
53850,6.926,2.2
53900,6.926,2.2
53950,6.926,2.2
54000,6.926,2.2
54050,6.926,2.2
54100,6.926,2.2
54150,6.926,2.2
54200,6.926,2.2
54250,6.926,2.2
54300,6.926,2.2
54350,6.926,2.2
54400,6.926,2.2
54450,6.926,2.2
54500,6.926,2.2
54550,6.926,2.2
54600,6.926,2.2
54650,6.926,2.2
54700,6.926,2.2
54750,6.926,2.2
54800,6.926,2.2
54850,6.926,2.2
54900,6.926,2.2
54950,6.926,2.2
55000,6.926,2.2
55050,6.926,2.2
55100,6.926,2.2
55150,6.926,2.2
55200,6.926,2.2
55250,6.926,2.2
55300,6.926,2.2
55350,6.926,2.2
55400,6.926,2.2
55450,6.926,2.2
55500,6.926,2.2
55550,6.926,2.2
55600,6.926,2.2
55650,6.926,2.2
55700,6.926,2.2
55750,6.926,2.2
55800,6.926,2.2
55850,6.926,2.2
55900,6.926,2.2
55950,6.926,2.2
56000,6.926,2.2
56050,6.926,2.2
56100,6.926,2.2
56150,6.926,2.2
56200,6.926,2.2
56250,6.926,2.2
56300,6.926,2.2
56350,6.926,2.2
56400,6.926,2.2
56450,6.926,2.2
56500,6.926,2.2
56550,6.926,2.2
56600,6.926,2.2
56650,6.926,2.2
56700,6.926,2.2
56750,6.926,2.2
56800,6.926,2.2
56850,6.926,2.2
56900,6.926,2.2
56950,6.926,2.2
57000,6.926,2.2
57050,6.926,2.2
57100,6.926,2.2
57150,6.926,2.2
57200,6.926,2.2
57250,6.926,2.2
57300,6.926,2.2
57350,6.926,2.2
57400,6.926,2.2
57450,6.926,2.2
57500,6.926,2.2
57550,6.926,2.2
57600,6.926,2.2
57650,6.926,2.2
57700,6.926,2.2
57750,6.926,2.2
57800,6.926,2.2
57850,6.926,2.2
57900,6.926,2.2
57950,6.926,2.2
58000,6.926,2.2
58050,6.926,2.2
58100,6.926,2.2
58150,6.926,2.2
58200,6.926,2.2
58250,6.926,2.2
58300,6.926,2.2
58350,6.926,2.2
58400,6.926,2.2
58450,6.926,2.2
58500,6.926,2.2
58550,6.926,2.2
58600,6.926,2.2
58650,6.926,2.2
58700,6.926,2.2
58750,6.926,2.2
58800,6.926,2.2
58850,6.926,2.2
58900,6.926,2.2
58950,6.926,2.2
59000,6.926,2.2
59050,6.926,2.2
59100,6.926,2.2
59150,6.926,2.2
59200,6.926,2.2
59250,6.926,2.2
59300,6.926,2.2
59350,6.926,2.2
59400,6.926,2.2
59450,6.926,2.2
59500,6.926,2.2
59550,6.926,2.2
59600,6.926,2.2
59650,6.926,2.2
59700,6.926,2.2
59750,6.926,2.2
59800,6.926,2.2
59850,6.926,2.2
59900,6.926,2.2
59950,6.926,2.2
60000,6.926,2.2
60050,6.926,2.2
60100,6.926,2.2
60150,6.926,2.2
60200,6.926,2.2
60250,6.926,2.2
60300,6.926,2.2
60350,6.926,2.2
60400,6.926,2.2
60450,6.926,2.2
60500,6.926,2.2
60550,6.926,2.2
60600,6.926,2.2
60650,6.926,2.2
60700,6.926,2.2
60750,6.926,2.2
60800,6.926,2.2
60850,6.926,2.2
60900,6.926,2.2
60950,6.926,2.2
61000,6.926,2.2
61050,6.926,2.2
61100,6.926,2.2
61150,6.926,2.2
61200,6.926,2.2
61250,6.926,2.2
61300,6.926,2.2
61350,6.926,2.2
61400,6.926,2.2
61450,6.926,2.2
61500,6.926,2.2
61550,6.926,2.2
61600,6.926,2.2
61650,6.926,2.2
61700,6.926,2.2
61750,6.926,2.2
61800,6.926,2.2
61850,6.926,2.2
61900,6.926,2.2
61950,6.926,2.2
62000,6.926,2.2
62050,6.926,2.2
62100,6.926,2.2
62150,6.926,2.2
62200,6.926,2.2
62250,6.926,2.2
62300,6.926,2.2
62350,6.926,2.2
62400,6.926,2.2
62450,6.926,2.2
62500,6.926,2.2
62550,6.926,2.2
62600,6.926,2.2
62650,6.926,2.2
62700,6.926,2.2
62750,6.926,2.2
62800,6.926,2.2
62850,6.926,2.2
62900,6.926,2.2
62950,6.926,2.2
63000,6.926,2.2
63050,6.926,2.2
63100,6.926,2.2
63150,6.926,2.2
63200,6.926,2.2
63250,6.926,2.2
63300,6.926,2.2
63350,6.926,2.2
63400,6.926,2.2
63450,6.926,2.2
63500,6.926,2.2
63550,6.926,2.2
