time,valence,arousal
8550,5.334,4.558
8600,5.351,4.558
8650,5.364,4.558
8700,5.379,4.558
8750,5.393,4.558
8800,5.407,4.558
8850,5.42,4.558
8900,5.433,4.558
8950,5.445,4.558
9000,5.464,4.558
9050,5.495,4.558
9100,5.528,4.558
9150,5.56,4.558
9200,5.592,4.558
9250,5.619,4.558
9300,5.641,4.558
9350,5.655,4.558
9400,5.663,4.557
9450,5.683,4.553
9500,5.704,4.545
9550,5.726,4.534
9600,5.747,4.528
9650,5.759,4.521
9700,5.769,4.513
9750,5.774,4.503
9800,5.774,4.495
9850,5.774,4.485
9900,5.774,4.485
9950,5.774,4.484
10000,5.774,4.482
10050,5.774,4.482
10100,5.774,4.482
10150,5.774,4.482
10200,5.774,4.482
10250,5.774,4.482
10300,5.774,4.482
10350,5.774,4.482
10400,5.774,4.482
10450,5.774,4.482
10500,5.774,4.482
10550,5.774,4.481
10600,5.774,4.477
10650,5.774,4.475
10700,5.774,4.473
10750,5.774,4.473
10800,5.774,4.473
10850,5.774,4.473
10900,5.774,4.473
10950,5.774,4.473
11000,5.774,4.473
11050,5.774,4.473
11100,5.774,4.473
11150,5.774,4.473
11200,5.774,4.473
11250,5.774,4.473
11300,5.774,4.473
11350,5.774,4.473
11400,5.774,4.473
11450,5.774,4.473
11500,5.774,4.473
11550,5.774,4.473
11600,5.774,4.473
11650,5.774,4.473
11700,5.774,4.473
11750,5.774,4.473
11800,5.774,4.473
11850,5.774,4.473
11900,5.774,4.473
11950,5.774,4.473
12000,5.774,4.473
12050,5.774,4.473
12100,5.774,4.473
12150,5.774,4.473
12200,5.774,4.473
12250,5.774,4.473
12300,5.774,4.473
12350,5.774,4.473
12400,5.774,4.473
12450,5.774,4.473
12500,5.774,4.473
12550,5.774,4.473
12600,5.774,4.473
12650,5.774,4.473
12700,5.774,4.473
12750,5.774,4.473
12800,5.774,4.473
12850,5.774,4.473
12900,5.774,4.473
12950,5.774,4.473
13000,5.774,4.473
13050,5.774,4.473
13100,5.774,4.473
13150,5.774,4.473
13200,5.774,4.473
13250,5.774,4.473
13300,5.774,4.473
13350,5.774,4.473
13400,5.774,4.473
13450,5.774,4.473
13500,5.774,4.473
13550,5.774,4.473
13600,5.774,4.473
13650,5.774,4.473
13700,5.774,4.473
13750,5.774,4.473
13800,5.774,4.473
13850,5.774,4.473
13900,5.774,4.473
13950,5.774,4.473
14000,5.774,4.473
14050,5.774,4.473
14100,5.774,4.473
14150,5.774,4.473
14200,5.774,4.473
14250,5.774,4.473
14300,5.774,4.473
14350,5.774,4.473
14400,5.774,4.473
14450,5.774,4.473
14500,5.774,4.473
14550,5.774,4.473
14600,5.774,4.473
14650,5.774,4.473
14700,5.774,4.473
14750,5.774,4.473
14800,5.774,4.473
14850,5.774,4.473
14900,5.774,4.473
14950,5.774,4.473
15000,5.774,4.473
15050,5.774,4.473
15100,5.774,4.473
15150,5.774,4.473
15200,5.774,4.473
15250,5.774,4.473
15300,5.774,4.473
15350,5.774,4.473
15400,5.774,4.473
15450,5.774,4.473
15500,5.774,4.473
15550,5.774,4.473
15600,5.774,4.473
15650,5.774,4.473
15700,5.774,4.473
15750,5.774,4.473
15800,5.774,4.473
15850,5.774,4.473
15900,5.774,4.473
15950,5.774,4.473
16000,5.774,4.473
16050,5.774,4.473
16100,5.774,4.473
16150,5.774,4.473
16200,5.774,4.473
16250,5.774,4.473
16300,5.774,4.473
16350,5.774,4.473
16400,5.774,4.473
16450,5.774,4.473
16500,5.774,4.473
16550,5.774,4.473
16600,5.774,4.473
16650,5.774,4.473
16700,5.774,4.473
16750,5.774,4.473
16800,5.774,4.473
16850,5.774,4.473
16900,5.774,4.473
16950,5.774,4.473
17000,5.774,4.473
17050,5.774,4.473
17100,5.774,4.473
17150,5.774,4.473
17200,5.774,4.473
17250,5.774,4.473
17300,5.774,4.473
17350,5.774,4.473
17400,5.774,4.473
17450,5.774,4.473
17500,5.774,4.473
17550,5.774,4.473
17600,5.774,4.473
17650,5.774,4.473
17700,5.774,4.473
17750,5.774,4.473
17800,5.774,4.473
17850,5.774,4.473
17900,5.774,4.473
17950,5.774,4.473
18000,5.773,4.473
18050,5.773,4.473
18100,5.773,4.473
18150,5.772,4.473
18200,5.77,4.473
18250,5.77,4.473
18300,5.77,4.473
18350,5.77,4.473
18400,5.77,4.473
18450,5.77,4.473
18500,5.77,4.473
18550,5.77,4.473
18600,5.77,4.473
18650,5.77,4.473
18700,5.77,4.473
18750,5.77,4.473
18800,5.77,4.473
18850,5.77,4.473
18900,5.77,4.473
18950,5.77,4.473
19000,5.769,4.473
19050,5.768,4.473
19100,5.768,4.473
19150,5.768,4.473
19200,5.767,4.473
19250,5.765,4.473
19300,5.765,4.473
19350,5.764,4.473
19400,5.764,4.473
19450,5.762,4.473
19500,5.761,4.473
19550,5.761,4.473
19600,5.761,4.473
19650,5.761,4.473
19700,5.761,4.473
19750,5.761,4.473
19800,5.761,4.473
19850,5.761,4.473
19900,5.761,4.473
19950,5.761,4.473
20000,5.761,4.473
20050,5.761,4.473
20100,5.761,4.473
20150,5.761,4.473
20200,5.761,4.473
20250,5.761,4.473
20300,5.761,4.473
20350,5.761,4.473
20400,5.761,4.473
20450,5.761,4.473
20500,5.761,4.473
20550,5.761,4.473
20600,5.761,4.473
20650,5.761,4.473
20700,5.761,4.473
20750,5.761,4.473
20800,5.761,4.473
20850,5.761,4.473
20900,5.761,4.473
20950,5.761,4.473
21000,5.761,4.473
21050,5.761,4.473
21100,5.761,4.473
21150,5.761,4.473
21200,5.761,4.473
21250,5.761,4.473
21300,5.761,4.473
21350,5.761,4.473
21400,5.761,4.473
21450,5.761,4.473
21500,5.761,4.473
21550,5.761,4.473
21600,5.761,4.473
21650,5.761,4.473
21700,5.761,4.473
21750,5.761,4.473
21800,5.761,4.473
21850,5.761,4.473
21900,5.761,4.473
21950,5.761,4.473
22000,5.761,4.473
22050,5.761,4.473
22100,5.761,4.473
22150,5.761,4.473
22200,5.761,4.473
22250,5.761,4.473
22300,5.761,4.473
22350,5.761,4.473
22400,5.761,4.473
22450,5.761,4.473
22500,5.761,4.473
22550,5.759,4.473
22600,5.757,4.472
22650,5.757,4.471
22700,5.757,4.469
22750,5.757,4.464
22800,5.756,4.463
22850,5.756,4.462
22900,5.756,4.462
22950,5.756,4.462
23000,5.756,4.462
23050,5.756,4.462
23100,5.756,4.462
23150,5.756,4.462
23200,5.756,4.462
23250,5.755,4.462
23300,5.755,4.462
23350,5.755,4.462
23400,5.755,4.462
23450,5.754,4.462
23500,5.754,4.462
23550,5.754,4.462
23600,5.754,4.462
23650,5.754,4.462
23700,5.754,4.462
23750,5.754,4.462
23800,5.754,4.462
23850,5.754,4.462
23900,5.754,4.462
23950,5.754,4.462
24000,5.754,4.462
24050,5.754,4.462
24100,5.754,4.462
24150,5.754,4.462
24200,5.754,4.462
24250,5.754,4.462
24300,5.754,4.462
24350,5.754,4.462
24400,5.754,4.462
24450,5.754,4.462
24500,5.754,4.462
24550,5.754,4.462
24600,5.754,4.462
24650,5.754,4.462
24700,5.754,4.462
24750,5.754,4.462
24800,5.754,4.462
24850,5.754,4.462
24900,5.754,4.462
24950,5.754,4.462
25000,5.754,4.462
25050,5.754,4.462
25100,5.754,4.462
25150,5.754,4.462
25200,5.754,4.462
25250,5.754,4.462
25300,5.754,4.462
25350,5.754,4.461
25400,5.754,4.46
25450,5.754,4.459
25500,5.754,4.457
25550,5.754,4.457
25600,5.754,4.457
25650,5.754,4.456
25700,5.754,4.454
25750,5.754,4.453
25800,5.754,4.447
25850,5.753,4.435
25900,5.747,4.423
25950,5.74,4.408
26000,5.733,4.398
26050,5.73,4.392
26100,5.727,4.383
26150,5.721,4.376
26200,5.721,4.369
26250,5.719,4.36
26300,5.712,4.347
26350,5.703,4.335
26400,5.697,4.326
26450,5.692,4.319
26500,5.685,4.301
26550,5.68,4.282
26600,5.68,4.257
26650,5.68,4.228
26700,5.68,4.211
26750,5.68,4.194
26800,5.68,4.181
26850,5.68,4.162
26900,5.68,4.135
26950,5.68,4.103
27000,5.68,4.078
27050,5.68,4.047
27100,5.68,4.006
27150,5.684,3.957
27200,5.697,3.905
27250,5.713,3.863
27300,5.722,3.844
27350,5.722,3.843
27400,5.722,3.84
27450,5.722,3.839
27500,5.722,3.839
27550,5.722,3.839
27600,5.722,3.839
27650,5.722,3.839
27700,5.722,3.839
27750,5.722,3.839
27800,5.722,3.839
27850,5.722,3.839
27900,5.719,3.839
27950,5.713,3.839
28000,5.709,3.839
28050,5.701,3.839
28100,5.698,3.839
28150,5.696,3.839
28200,5.692,3.839
28250,5.688,3.839
28300,5.682,3.839
28350,5.678,3.839
28400,5.678,3.839
28450,5.677,3.839
28500,5.675,3.838
28550,5.671,3.83
28600,5.665,3.817
28650,5.663,3.811
28700,5.663,3.803
28750,5.661,3.794
28800,5.661,3.784
28850,5.66,3.779
28900,5.659,3.773
28950,5.658,3.765
29000,5.658,3.761
29050,5.656,3.755
29100,5.651,3.747
29150,5.646,3.742
29200,5.64,3.74
29250,5.639,3.74
29300,5.638,3.74
29350,5.635,3.74
29400,5.632,3.74
29450,5.632,3.74
29500,5.632,3.74
29550,5.632,3.74
29600,5.63,3.74
29650,5.628,3.74
29700,5.628,3.74
29750,5.628,3.74
29800,5.628,3.74
29850,5.628,3.74
29900,5.628,3.74
29950,5.627,3.74
30000,5.627,3.74
30050,5.625,3.74
30100,5.622,3.74
30150,5.622,3.74
30200,5.622,3.74
30250,5.622,3.74
30300,5.622,3.74
30350,5.622,3.74
30400,5.622,3.74
30450,5.622,3.74
30500,5.622,3.74
30550,5.622,3.74
30600,5.622,3.74
30650,5.622,3.74
30700,5.622,3.74
30750,5.622,3.74
30800,5.622,3.74
30850,5.622,3.74
30900,5.622,3.74
30950,5.622,3.74
31000,5.622,3.74
31050,5.622,3.74
31100,5.622,3.74
31150,5.622,3.74
31200,5.622,3.74
31250,5.622,3.74
31300,5.622,3.739
31350,5.622,3.737
31400,5.622,3.73
31450,5.622,3.726
31500,5.622,3.723
31550,5.622,3.723
31600,5.622,3.723
31650,5.622,3.722
31700,5.622,3.719
31750,5.622,3.719
31800,5.622,3.719
31850,5.622,3.719
31900,5.622,3.719
31950,5.622,3.719
32000,5.622,3.719
32050,5.621,3.719
32100,5.621,3.719
32150,5.621,3.719
32200,5.621,3.719
32250,5.621,3.719
32300,5.621,3.719
32350,5.621,3.719
32400,5.621,3.719
32450,5.621,3.719
32500,5.621,3.719
32550,5.621,3.719
32600,5.621,3.719
32650,5.621,3.719
32700,5.621,3.719
32750,5.621,3.719
32800,5.621,3.719
32850,5.621,3.719
32900,5.621,3.719
32950,5.621,3.719
33000,5.621,3.719
33050,5.621,3.719
33100,5.621,3.719
33150,5.621,3.719
33200,5.621,3.719
33250,5.621,3.719
33300,5.621,3.719
33350,5.621,3.719
33400,5.621,3.719
33450,5.621,3.719
33500,5.621,3.719
33550,5.62,3.719
33600,5.62,3.719
33650,5.62,3.719
33700,5.62,3.719
33750,5.619,3.719
33800,5.619,3.719
33850,5.619,3.719
33900,5.619,3.719
33950,5.619,3.719
34000,5.619,3.719
34050,5.619,3.719
34100,5.618,3.719
34150,5.618,3.719
34200,5.618,3.719
34250,5.618,3.719
34300,5.618,3.719
34350,5.617,3.719
34400,5.614,3.719
34450,5.614,3.719
34500,5.614,3.719
34550,5.614,3.719
34600,5.614,3.719
34650,5.614,3.719
34700,5.614,3.719
34750,5.614,3.719
34800,5.614,3.719
34850,5.614,3.719
34900,5.614,3.719
34950,5.614,3.719
35000,5.614,3.719
35050,5.614,3.719
35100,5.614,3.719
35150,5.614,3.719
35200,5.614,3.719
35250,5.614,3.716
35300,5.614,3.711
35350,5.614,3.709
35400,5.614,3.706
35450,5.614,3.702
35500,5.614,3.701
35550,5.614,3.698
35600,5.614,3.697
35650,5.614,3.696
35700,5.614,3.696
35750,5.614,3.695
35800,5.614,3.695
35850,5.614,3.695
35900,5.614,3.695
35950,5.614,3.695
36000,5.614,3.695
36050,5.613,3.695
36100,5.613,3.695
36150,5.613,3.695
36200,5.613,3.695
36250,5.613,3.695
36300,5.612,3.695
36350,5.611,3.695
36400,5.611,3.695
36450,5.611,3.695
36500,5.611,3.695
36550,5.61,3.695
36600,5.609,3.695
36650,5.609,3.695
36700,5.609,3.695
36750,5.608,3.695
36800,5.608,3.695
36850,5.608,3.695
36900,5.608,3.695
36950,5.608,3.695
37000,5.608,3.695
37050,5.608,3.695
37100,5.608,3.695
37150,5.607,3.695
37200,5.606,3.695
37250,5.604,3.695
37300,5.604,3.695
37350,5.604,3.695
37400,5.604,3.695
37450,5.604,3.695
37500,5.604,3.695
37550,5.604,3.695
37600,5.604,3.695
37650,5.604,3.695
37700,5.604,3.695
37750,5.604,3.695
37800,5.604,3.695
37850,5.604,3.695
37900,5.602,3.695
37950,5.6,3.695
38000,5.6,3.695
38050,5.6,3.695
38100,5.6,3.695
38150,5.6,3.695
38200,5.6,3.695
38250,5.6,3.695
38300,5.6,3.695
38350,5.6,3.695
38400,5.6,3.695
38450,5.6,3.695
38500,5.6,3.695
38550,5.6,3.695
38600,5.6,3.695
38650,5.6,3.695
38700,5.6,3.695
38750,5.6,3.695
38800,5.6,3.695
38850,5.6,3.695
38900,5.6,3.695
38950,5.6,3.695
39000,5.6,3.695
39050,5.6,3.695
39100,5.6,3.695
39150,5.6,3.695
39200,5.6,3.695
39250,5.6,3.695
39300,5.6,3.695
39350,5.6,3.695
39400,5.6,3.693
39450,5.6,3.689
39500,5.6,3.687
39550,5.6,3.685
39600,5.6,3.685
39650,5.6,3.685
39700,5.6,3.683
39750,5.6,3.679
39800,5.6,3.679
39850,5.6,3.679
39900,5.6,3.679
39950,5.6,3.679
40000,5.6,3.679
40050,5.6,3.677
40100,5.6,3.676
40150,5.6,3.673
40200,5.6,3.669
40250,5.6,3.669
40300,5.6,3.667
40350,5.6,3.667
40400,5.6,3.667
40450,5.6,3.666
40500,5.6,3.664
40550,5.6,3.66
40600,5.6,3.656
40650,5.6,3.655
40700,5.6,3.65
40750,5.6,3.648
40800,5.6,3.645
40850,5.6,3.645
40900,5.6,3.645
40950,5.6,3.644
41000,5.6,3.643
41050,5.6,3.642
41100,5.6,3.641
41150,5.6,3.641
41200,5.6,3.64
41250,5.6,3.639
41300,5.6,3.636
41350,5.6,3.635
41400,5.6,3.627
41450,5.6,3.614
41500,5.599,3.611
41550,5.596,3.61
41600,5.59,3.607
41650,5.587,3.599
41700,5.584,3.598
41750,5.58,3.595
41800,5.571,3.588
41850,5.558,3.58
41900,5.553,3.572
41950,5.544,3.563
42000,5.534,3.559
42050,5.528,3.554
42100,5.519,3.548
42150,5.505,3.539
42200,5.495,3.532
42250,5.494,3.526
42300,5.486,3.514
42350,5.475,3.506
42400,5.47,3.496
42450,5.461,3.486
42500,5.455,3.475
42550,5.454,3.46
42600,5.453,3.448
42650,5.452,3.434
42700,5.447,3.414
42750,5.441,3.395
42800,5.436,3.373
42850,5.428,3.359
42900,5.418,3.351
42950,5.412,3.339
43000,5.407,3.331
43050,5.403,3.327
43100,5.398,3.317
43150,5.393,3.306
43200,5.393,3.296
43250,5.392,3.282
43300,5.391,3.269
43350,5.39,3.261
43400,5.389,3.251
43450,5.389,3.243
43500,5.384,3.243
43550,5.371,3.243
43600,5.363,3.243
43650,5.359,3.242
43700,5.358,3.239
43750,5.356,3.231
43800,5.353,3.227
43850,5.347,3.223
43900,5.346,3.214
43950,5.342,3.205
44000,5.339,3.198
44050,5.336,3.191
44100,5.331,3.186
44150,5.327,3.182
44200,5.324,3.179
44250,5.321,3.17
44300,5.319,3.164
44350,5.318,3.162
44400,5.317,3.157
44450,5.316,3.156
44500,5.313,3.151
44550,5.313,3.147
44600,5.313,3.144
44650,5.313,3.142
44700,5.313,3.138
44750,5.313,3.138
44800,5.313,3.138
44850,5.312,3.138
44900,5.31,3.138
44950,5.31,3.138
45000,5.31,3.138
45050,5.31,3.138
45100,5.308,3.138
45150,5.308,3.138
45200,5.308,3.138
45250,5.307,3.138
45300,5.306,3.138
45350,5.306,3.138
45400,5.306,3.138
45450,5.306,3.138
45500,5.306,3.138
45550,5.306,3.138
45600,5.306,3.138
45650,5.306,3.138
45700,5.306,3.138
45750,5.306,3.138
45800,5.306,3.138
45850,5.306,3.138
45900,5.306,3.138
45950,5.306,3.138
46000,5.306,3.138
46050,5.306,3.138
46100,5.306,3.138
46150,5.306,3.138
46200,5.306,3.138
46250,5.306,3.138
46300,5.306,3.138
46350,5.306,3.138
46400,5.306,3.138
46450,5.306,3.138
46500,5.306,3.138
46550,5.306,3.138
46600,5.306,3.138
46650,5.306,3.138
46700,5.306,3.138
46750,5.306,3.138
46800,5.306,3.138
46850,5.306,3.138
46900,5.306,3.138
46950,5.306,3.138
47000,5.306,3.138
47050,5.306,3.138
47100,5.306,3.138
47150,5.306,3.138
47200,5.306,3.138
47250,5.306,3.138
47300,5.306,3.138
47350,5.306,3.138
47400,5.306,3.138
47450,5.306,3.138
47500,5.306,3.138
47550,5.306,3.138
47600,5.306,3.138
47650,5.306,3.138
47700,5.306,3.138
47750,5.306,3.138
47800,5.306,3.138
47850,5.306,3.138
47900,5.306,3.138
47950,5.306,3.138
48000,5.306,3.138
48050,5.306,3.138
48100,5.306,3.138
48150,5.306,3.138
48200,5.306,3.138
48250,5.306,3.138
48300,5.306,3.138
48350,5.306,3.138
48400,5.306,3.138
48450,5.306,3.138
48500,5.306,3.138
48550,5.306,3.138
48600,5.306,3.138
48650,5.306,3.138
48700,5.306,3.138
48750,5.306,3.138
48800,5.306,3.138
48850,5.306,3.138
48900,5.306,3.138
48950,5.306,3.138
49000,5.306,3.138
49050,5.306,3.138
49100,5.306,3.138
49150,5.306,3.138
49200,5.306,3.138
49250,5.306,3.138
49300,5.306,3.138
49350,5.306,3.138
49400,5.306,3.138
49450,5.306,3.138
49500,5.306,3.138
49550,5.306,3.138
49600,5.306,3.138
49650,5.306,3.138
49700,5.306,3.138
49750,5.306,3.138
49800,5.306,3.138
49850,5.306,3.138
49900,5.306,3.138
49950,5.306,3.138
50000,5.306,3.138
50050,5.306,3.138
50100,5.306,3.138
50150,5.306,3.138
50200,5.306,3.138
50250,5.306,3.138
50300,5.306,3.138
50350,5.306,3.138
50400,5.306,3.138
50450,5.306,3.138
50500,5.306,3.138
50550,5.306,3.138
50600,5.306,3.138
50650,5.306,3.138
50700,5.306,3.138
50750,5.306,3.138
50800,5.306,3.138
50850,5.306,3.138
50900,5.306,3.138
50950,5.306,3.138
51000,5.306,3.138
51050,5.306,3.138
51100,5.306,3.138
51150,5.306,3.138
51200,5.306,3.138
51250,5.306,3.138
51300,5.306,3.138
51350,5.306,3.138
51400,5.306,3.138
51450,5.306,3.138
51500,5.306,3.138
51550,5.306,3.138
51600,5.306,3.138
51650,5.306,3.138
51700,5.306,3.138
51750,5.306,3.138
51800,5.306,3.138
51850,5.306,3.138
51900,5.306,3.138
51950,5.306,3.138
52000,5.306,3.138
52050,5.306,3.138
52100,5.306,3.138
52150,5.306,3.138
52200,5.306,3.138
52250,5.306,3.138
52300,5.306,3.138
52350,5.306,3.138
52400,5.306,3.138
52450,5.306,3.138
52500,5.306,3.138
52550,5.306,3.138
52600,5.306,3.138
52650,5.306,3.138
52700,5.306,3.138
52750,5.306,3.138
52800,5.306,3.138
52850,5.306,3.138
52900,5.306,3.138
52950,5.306,3.138
53000,5.306,3.138
53050,5.306,3.138
53100,5.306,3.138
53150,5.306,3.138
53200,5.306,3.138
53250,5.306,3.138
53300,5.306,3.138
53350,5.306,3.138
53400,5.306,3.138
53450,5.306,3.138
53500,5.306,3.138
53550,5.306,3.138
53600,5.306,3.138
53650,5.306,3.138
53700,5.306,3.138
53750,5.306,3.138
53800,5.306,3.138
53850,5.306,3.138
53900,5.306,3.138
53950,5.306,3.138
54000,5.306,3.138
54050,5.306,3.138
54100,5.306,3.138
54150,5.306,3.138
54200,5.306,3.138
54250,5.306,3.138
54300,5.306,3.138
54350,5.306,3.138
54400,5.306,3.138
54450,5.306,3.138
54500,5.306,3.138
54550,5.306,3.138
54600,5.306,3.138
54650,5.306,3.138
54700,5.306,3.138
54750,5.306,3.138
54800,5.306,3.138
54850,5.306,3.138
54900,5.306,3.138
54950,5.306,3.138
55000,5.306,3.138
55050,5.306,3.138
55100,5.306,3.138
55150,5.306,3.138
55200,5.306,3.138
55250,5.306,3.138
55300,5.306,3.138
55350,5.306,3.138
55400,5.306,3.138
55450,5.306,3.138
55500,5.306,3.138
55550,5.306,3.138
55600,5.306,3.138
55650,5.306,3.138
55700,5.306,3.138
55750,5.306,3.138
55800,5.306,3.138
55850,5.306,3.138
55900,5.306,3.138
55950,5.306,3.138
56000,5.306,3.138
56050,5.306,3.138
56100,5.306,3.138
56150,5.306,3.138
56200,5.306,3.138
56250,5.306,3.138
56300,5.306,3.138
56350,5.306,3.138
56400,5.306,3.138
56450,5.306,3.138
56500,5.306,3.138
56550,5.306,3.138
56600,5.306,3.138
56650,5.306,3.138
56700,5.306,3.138
56750,5.306,3.138
56800,5.306,3.138
56850,5.306,3.138
56900,5.306,3.138
56950,5.306,3.138
57000,5.306,3.138
57050,5.306,3.138
57100,5.306,3.138
57150,5.306,3.138
57200,5.306,3.138
57250,5.306,3.138
57300,5.306,3.138
57350,5.306,3.138
57400,5.306,3.138
57450,5.306,3.138
57500,5.306,3.138
57550,5.306,3.138
57600,5.306,3.138
57650,5.306,3.138
57700,5.306,3.138
57750,5.306,3.138
57800,5.306,3.138
57850,5.306,3.138
57900,5.306,3.138
57950,5.306,3.138
58000,5.306,3.138
58050,5.306,3.138
58100,5.306,3.138
58150,5.306,3.138
58200,5.306,3.138
58250,5.306,3.138
58300,5.306,3.138
58350,5.306,3.138
58400,5.306,3.138
58450,5.306,3.138
58500,5.306,3.138
58550,5.306,3.138
58600,5.306,3.138
58650,5.306,3.138
58700,5.306,3.138
58750,5.306,3.138
58800,5.306,3.138
58850,5.306,3.138
58900,5.306,3.138
58950,5.306,3.138
59000,5.306,3.138
59050,5.306,3.138
59100,5.306,3.138
59150,5.306,3.138
59200,5.306,3.138
59250,5.306,3.138
59300,5.306,3.138
59350,5.306,3.138
59400,5.306,3.138
59450,5.306,3.138
59500,5.306,3.138
59550,5.306,3.138
59600,5.306,3.138
59650,5.306,3.138
59700,5.306,3.138
59750,5.305,3.137
59800,5.304,3.134
59850,5.301,3.125
59900,5.297,3.12
59950,5.291,3.114
60000,5.287,3.112
60050,5.286,3.112
60100,5.286,3.112
60150,5.283,3.112
60200,5.279,3.11
60250,5.277,3.107
60300,5.272,3.105
60350,5.266,3.105
60400,5.256,3.105
60450,5.247,3.102
60500,5.237,3.097
60550,5.219,3.091
60600,5.209,3.086
60650,5.197,3.076
60700,5.18,3.064
60750,5.159,3.05
60800,5.14,3.034
60850,5.133,3.017
60900,5.125,3.008
60950,5.125,2.998
61000,5.124,2.984
61050,5.121,2.97
61100,5.121,2.959
61150,5.121,2.944
61200,5.121,2.93
61250,5.121,2.913
61300,5.121,2.9
61350,5.121,2.884
61400,5.121,2.872
61450,5.121,2.86
61500,5.121,2.844
61550,5.121,2.824
61600,5.121,2.807
61650,5.121,2.794
61700,5.121,2.778
61750,5.121,2.763
61800,5.121,2.753
61850,5.121,2.743
61900,5.121,2.739
61950,5.121,2.729
62000,5.123,2.714
62050,5.128,2.7
62100,5.134,2.675
62150,5.144,2.639
62200,5.15,2.616
62250,5.154,2.591
62300,5.157,2.563
62350,5.163,2.531
62400,5.169,2.498
62450,5.172,2.486
62500,5.175,2.486
62550,5.175,2.486
62600,5.175,2.486
62650,5.175,2.486
62700,5.175,2.486
62750,5.175,2.486
62800,5.175,2.486
62850,5.175,2.486
62900,5.175,2.486
62950,5.176,2.486
63000,5.177,2.491
63050,5.178,2.503
63100,5.178,2.51
63150,5.178,2.516
63200,5.179,2.516
63250,5.181,2.517
63300,5.184,2.521
63350,5.184,2.528
63400,5.184,2.528
63450,5.184,2.528
63500,5.184,2.528
63550,5.184,2.528
