time,valence,arousal
14300,4.83,3.816
14350,4.83,3.816
14400,4.83,3.818
14450,4.83,3.834
14500,4.83,3.843
14550,4.83,3.844
14600,4.83,3.844
14650,4.83,3.844
14700,4.83,3.844
14750,4.83,3.844
14800,4.83,3.844
14850,4.83,3.844
14900,4.83,3.844
14950,4.83,3.844
15000,4.83,3.844
15050,4.83,3.844
15100,4.831,3.844
15150,4.839,3.844
15200,4.854,3.844
15250,4.875,3.844
15300,4.899,3.844
15350,4.903,3.844
15400,4.903,3.844
15450,4.903,3.844
15500,4.903,3.844
15550,4.903,3.844
15600,4.911,3.844
15650,4.916,3.844
15700,4.94,3.844
15750,4.955,3.844
15800,4.957,3.844
15850,4.957,3.844
15900,4.957,3.844
15950,4.957,3.844
16000,4.957,3.844
16050,4.957,3.844
16100,4.957,3.844
16150,4.957,3.844
16200,4.957,3.844
16250,4.957,3.844
16300,4.957,3.844
16350,4.957,3.844
16400,4.957,3.844
16450,4.957,3.844
16500,4.957,3.844
16550,4.957,3.844
16600,4.957,3.844
16650,4.957,3.844
16700,4.957,3.844
16750,4.957,3.844
16800,4.957,3.844
16850,4.957,3.844
16900,4.957,3.844
16950,4.957,3.844
17000,4.957,3.844
17050,4.957,3.844
17100,4.957,3.844
17150,4.957,3.844
17200,4.957,3.844
17250,4.957,3.844
17300,4.957,3.848
17350,4.957,3.852
17400,4.957,3.854
17450,4.957,3.854
17500,4.957,3.854
17550,4.957,3.855
17600,4.957,3.855
17650,4.957,3.855
17700,4.957,3.855
17750,4.957,3.855
17800,4.957,3.855
17850,4.957,3.855
17900,4.957,3.855
17950,4.957,3.855
18000,4.957,3.855
18050,4.957,3.86
18100,4.957,3.86
18150,4.957,3.86
18200,4.957,3.86
18250,4.957,3.86
18300,4.957,3.861
18350,4.957,3.869
18400,4.957,3.873
18450,4.957,3.879
18500,4.957,3.894
18550,4.957,3.917
18600,4.957,3.942
18650,4.957,3.948
18700,4.959,3.948
18750,4.964,3.948
18800,4.965,3.948
18850,4.969,3.948
18900,4.979,3.948
18950,4.984,3.948
19000,4.991,3.948
19050,4.995,3.95
19100,5.001,3.97
19150,5.006,3.993
19200,5.018,4.019
19250,5.027,4.041
19300,5.031,4.06
19350,5.035,4.075
19400,5.042,4.082
19450,5.043,4.084
19500,5.043,4.093
19550,5.045,4.108
19600,5.045,4.111
19650,5.046,4.111
19700,5.046,4.111
19750,5.05,4.111
19800,5.05,4.111
19850,5.05,4.111
19900,5.05,4.111
19950,5.05,4.111
20000,5.053,4.111
20050,5.054,4.106
20100,5.058,4.1
20150,5.059,4.096
20200,5.059,4.095
20250,5.059,4.095
20300,5.059,4.095
20350,5.059,4.095
20400,5.059,4.095
20450,5.059,4.095
20500,5.059,4.095
20550,5.059,4.095
20600,5.059,4.095
20650,5.059,4.095
20700,5.059,4.095
20750,5.059,4.095
20800,5.059,4.095
20850,5.06,4.095
20900,5.061,4.095
20950,5.061,4.095
21000,5.061,4.095
21050,5.061,4.095
21100,5.061,4.095
21150,5.061,4.095
21200,5.061,4.095
21250,5.061,4.095
21300,5.061,4.095
21350,5.061,4.095
21400,5.061,4.095
21450,5.061,4.095
21500,5.061,4.095
21550,5.061,4.095
21600,5.062,4.095
21650,5.064,4.095
21700,5.065,4.095
21750,5.066,4.095
21800,5.072,4.095
21850,5.074,4.095
21900,5.075,4.095
21950,5.078,4.095
22000,5.078,4.095
22050,5.082,4.095
22100,5.083,4.095
22150,5.083,4.095
22200,5.087,4.095
22250,5.088,4.095
22300,5.097,4.095
22350,5.099,4.095
22400,5.105,4.095
22450,5.121,4.095
22500,5.14,4.095
22550,5.149,4.095
22600,5.159,4.095
22650,5.172,4.095
22700,5.184,4.095
22750,5.199,4.095
22800,5.205,4.095
22850,5.209,4.095
22900,5.21,4.095
22950,5.21,4.095
23000,5.21,4.095
23050,5.21,4.095
23100,5.21,4.095
23150,5.21,4.095
23200,5.21,4.095
23250,5.21,4.095
23300,5.21,4.095
23350,5.21,4.095
23400,5.21,4.095
23450,5.21,4.095
23500,5.21,4.095
23550,5.21,4.095
23600,5.21,4.095
23650,5.21,4.095
23700,5.21,4.095
23750,5.21,4.095
23800,5.21,4.095
23850,5.21,4.095
23900,5.21,4.095
23950,5.21,4.095
24000,5.21,4.095
24050,5.21,4.095
24100,5.21,4.095
24150,5.21,4.095
24200,5.21,4.095
24250,5.21,4.095
24300,5.21,4.095
24350,5.21,4.095
24400,5.21,4.095
24450,5.21,4.095
24500,5.21,4.095
24550,5.21,4.095
24600,5.21,4.095
24650,5.21,4.095
24700,5.21,4.095
24750,5.21,4.095
24800,5.21,4.095
24850,5.219,4.095
24900,5.23,4.095
24950,5.236,4.095
25000,5.25,4.095
25050,5.254,4.095
25100,5.258,4.095
25150,5.258,4.095
25200,5.258,4.095
25250,5.258,4.097
25300,5.258,4.103
25350,5.258,4.104
25400,5.258,4.11
25450,5.258,4.112
25500,5.258,4.114
25550,5.258,4.114
25600,5.258,4.114
25650,5.258,4.114
25700,5.258,4.116
25750,5.258,4.116
25800,5.258,4.116
25850,5.258,4.116
25900,5.258,4.116
25950,5.258,4.116
26000,5.258,4.116
26050,5.258,4.116
26100,5.258,4.116
26150,5.258,4.119
26200,5.258,4.119
26250,5.258,4.12
26300,5.258,4.12
26350,5.258,4.12
26400,5.258,4.12
26450,5.258,4.12
26500,5.258,4.12
26550,5.258,4.12
26600,5.258,4.123
26650,5.258,4.123
26700,5.258,4.124
26750,5.258,4.125
26800,5.263,4.139
26850,5.284,4.16
26900,5.328,4.206
26950,5.338,4.224
27000,5.341,4.232
27050,5.345,4.237
27100,5.347,4.238
27150,5.347,4.238
27200,5.347,4.238
27250,5.347,4.238
27300,5.347,4.238
27350,5.347,4.238
27400,5.349,4.238
27450,5.351,4.238
27500,5.351,4.238
27550,5.351,4.238
27600,5.351,4.238
27650,5.351,4.238
27700,5.351,4.238
27750,5.351,4.238
27800,5.351,4.238
27850,5.351,4.238
27900,5.351,4.238
27950,5.351,4.238
28000,5.351,4.238
28050,5.351,4.238
28100,5.351,4.238
28150,5.351,4.238
28200,5.351,4.238
28250,5.351,4.238
28300,5.351,4.238
28350,5.351,4.238
28400,5.351,4.238
28450,5.351,4.238
28500,5.351,4.238
28550,5.351,4.238
28600,5.351,4.238
28650,5.351,4.238
28700,5.351,4.238
28750,5.351,4.238
28800,5.351,4.238
28850,5.351,4.238
28900,5.351,4.238
28950,5.351,4.238
29000,5.351,4.238
29050,5.351,4.238
29100,5.351,4.238
29150,5.351,4.238
29200,5.351,4.238
29250,5.351,4.238
29300,5.351,4.238
29350,5.351,4.238
29400,5.351,4.238
29450,5.351,4.238
29500,5.351,4.238
29550,5.351,4.238
29600,5.351,4.238
29650,5.351,4.238
29700,5.351,4.238
29750,5.351,4.238
29800,5.351,4.238
29850,5.351,4.238
29900,5.351,4.238
29950,5.351,4.238
30000,5.351,4.238
30050,5.351,4.238
30100,5.351,4.238
30150,5.351,4.238
30200,5.351,4.238
30250,5.351,4.238
30300,5.351,4.238
30350,5.351,4.238
30400,5.351,4.238
30450,5.351,4.238
30500,5.351,4.238
30550,5.351,4.238
30600,5.351,4.238
30650,5.351,4.238
30700,5.351,4.238
30750,5.351,4.238
30800,5.351,4.238
30850,5.351,4.238
30900,5.351,4.238
30950,5.351,4.238
31000,5.351,4.238
31050,5.351,4.238
31100,5.351,4.238
31150,5.351,4.238
31200,5.351,4.238
31250,5.351,4.238
31300,5.351,4.238
31350,5.351,4.238
31400,5.351,4.238
31450,5.351,4.238
31500,5.351,4.238
31550,5.351,4.238
31600,5.351,4.238
31650,5.351,4.238
31700,5.351,4.238
31750,5.351,4.238
31800,5.351,4.238
31850,5.351,4.238
31900,5.355,4.238
31950,5.356,4.238
32000,5.356,4.238
32050,5.356,4.238
32100,5.356,4.238
32150,5.356,4.238
32200,5.356,4.238
32250,5.356,4.238
32300,5.356,4.238
32350,5.36,4.238
32400,5.361,4.238
32450,5.365,4.238
32500,5.366,4.238
32550,5.367,4.238
32600,5.367,4.238
32650,5.367,4.238
32700,5.372,4.238
32750,5.373,4.238
32800,5.373,4.238
32850,5.373,4.238
32900,5.373,4.238
32950,5.373,4.238
33000,5.373,4.238
33050,5.373,4.238
33100,5.373,4.238
33150,5.373,4.238
33200,5.373,4.229
33250,5.373,4.22
33300,5.373,4.204
33350,5.373,4.195
33400,5.375,4.181
33450,5.38,4.178
33500,5.386,4.177
33550,5.387,4.17
33600,5.394,4.164
33650,5.397,4.157
33700,5.398,4.149
33750,5.4,4.147
33800,5.4,4.147
33850,5.4,4.147
33900,5.4,4.147
33950,5.4,4.147
34000,5.4,4.147
34050,5.4,4.147
34100,5.4,4.147
34150,5.4,4.147
34200,5.4,4.147
34250,5.4,4.147
34300,5.4,4.147
34350,5.4,4.147
34400,5.4,4.147
34450,5.4,4.147
34500,5.4,4.147
34550,5.4,4.147
34600,5.4,4.147
34650,5.4,4.147
34700,5.4,4.147
34750,5.4,4.147
34800,5.4,4.147
34850,5.4,4.147
34900,5.4,4.147
34950,5.4,4.147
35000,5.4,4.147
35050,5.4,4.147
35100,5.4,4.147
35150,5.4,4.147
35200,5.4,4.147
35250,5.4,4.147
35300,5.4,4.147
35350,5.4,4.147
35400,5.4,4.147
35450,5.4,4.147
35500,5.4,4.147
35550,5.4,4.147
35600,5.4,4.147
35650,5.4,4.147
35700,5.4,4.147
35750,5.4,4.147
35800,5.4,4.147
35850,5.4,4.147
35900,5.4,4.146
35950,5.4,4.146
36000,5.4,4.146
36050,5.4,4.146
36100,5.4,4.146
36150,5.4,4.146
36200,5.4,4.146
36250,5.4,4.146
36300,5.4,4.146
36350,5.4,4.146
36400,5.4,4.146
36450,5.4,4.146
36500,5.4,4.146
36550,5.4,4.146
36600,5.4,4.146
36650,5.4,4.146
36700,5.4,4.146
36750,5.4,4.146
36800,5.4,4.146
36850,5.4,4.146
36900,5.4,4.144
36950,5.4,4.143
37000,5.4,4.143
37050,5.4,4.143
37100,5.4,4.143
37150,5.404,4.143
37200,5.414,4.143
37250,5.43,4.143
37300,5.45,4.143
37350,5.464,4.143
37400,5.467,4.143
37450,5.469,4.143
37500,5.477,4.143
37550,5.484,4.143
37600,5.492,4.143
37650,5.495,4.143
37700,5.496,4.143
37750,5.496,4.143
37800,5.496,4.143
37850,5.496,4.143
37900,5.496,4.143
37950,5.5,4.143
38000,5.515,4.143
38050,5.524,4.134
38100,5.537,4.125
38150,5.541,4.121
38200,5.55,4.121
38250,5.555,4.121
38300,5.561,4.121
38350,5.564,4.121
38400,5.566,4.121
38450,5.575,4.121
38500,5.579,4.121
38550,5.582,4.121
38600,5.586,4.117
38650,5.589,4.115
38700,5.591,4.113
38750,5.591,4.112
38800,5.591,4.112
38850,5.591,4.112
38900,5.591,4.112
38950,5.591,4.112
39000,5.591,4.112
39050,5.591,4.112
39100,5.595,4.087
39150,5.596,4.063
39200,5.601,4.028
39250,5.615,4.005
39300,5.624,3.988
39350,5.641,3.977
39400,5.652,3.967
39450,5.659,3.965
39500,5.662,3.965
39550,5.663,3.965
39600,5.664,3.965
39650,5.665,3.965
39700,5.669,3.965
39750,5.669,3.965
39800,5.669,3.965
39850,5.669,3.965
39900,5.67,3.965
39950,5.67,3.965
40000,5.67,3.965
40050,5.67,3.965
40100,5.67,3.965
40150,5.67,3.965
40200,5.67,3.965
40250,5.67,3.965
40300,5.67,3.965
40350,5.67,3.965
40400,5.67,3.965
40450,5.67,3.965
40500,5.67,3.965
40550,5.67,3.965
40600,5.67,3.965
40650,5.67,3.965
40700,5.673,3.965
40750,5.676,3.965
40800,5.676,3.965
40850,5.68,3.965
40900,5.682,3.965
40950,5.682,3.965
41000,5.687,3.965
41050,5.688,3.965
41100,5.688,3.965
41150,5.692,3.965
41200,5.696,3.965
41250,5.697,3.965
41300,5.701,3.965
41350,5.702,3.965
41400,5.702,3.965
41450,5.702,3.965
41500,5.702,3.965
41550,5.702,3.965
41600,5.702,3.965
41650,5.702,3.965
41700,5.702,3.965
41750,5.702,3.965
41800,5.702,3.965
41850,5.702,3.965
41900,5.702,3.965
41950,5.702,3.965
42000,5.702,3.965
42050,5.702,3.965
42100,5.678,3.962
42150,5.639,3.951
42200,5.604,3.949
42250,5.572,3.943
42300,5.56,3.936
42350,5.554,3.927
42400,5.55,3.916
42450,5.549,3.912
42500,5.549,3.898
42550,5.549,3.883
42600,5.549,3.854
42650,5.549,3.836
42700,5.549,3.817
42750,5.549,3.802
42800,5.549,3.798
42850,5.55,3.798
42900,5.55,3.798
42950,5.563,3.789
43000,5.575,3.775
43050,5.596,3.763
43100,5.606,3.761
43150,5.608,3.753
43200,5.625,3.744
43250,5.635,3.739
43300,5.648,3.71
43350,5.667,3.69
43400,5.697,3.677
43450,5.712,3.674
43500,5.719,3.674
43550,5.719,3.674
43600,5.719,3.675
43650,5.719,3.675
43700,5.719,3.675
43750,5.719,3.676
43800,5.719,3.678
43850,5.719,3.678
43900,5.719,3.678
43950,5.719,3.679
44000,5.719,3.683
44050,5.719,3.684
44100,5.719,3.686
44150,5.719,3.692
44200,5.719,3.696
44250,5.719,3.699
44300,5.719,3.702
44350,5.719,3.706
44400,5.719,3.71
44450,5.719,3.711
44500,5.719,3.711
44550,5.719,3.711
44600,5.719,3.711
44650,5.719,3.711
44700,5.719,3.711
44750,5.719,3.711
44800,5.719,3.711
44850,5.722,3.711
44900,5.723,3.711
44950,5.727,3.711
45000,5.728,3.711
45050,5.731,3.711
45100,5.734,3.711
45150,5.737,3.711
45200,5.741,3.711
45250,5.744,3.711
45300,5.753,3.711
45350,5.756,3.711
45400,5.76,3.711
45450,5.761,3.711
45500,5.761,3.711
45550,5.761,3.711
45600,5.761,3.711
45650,5.761,3.711
45700,5.761,3.711
45750,5.761,3.711
45800,5.761,3.711
45850,5.761,3.711
45900,5.761,3.711
45950,5.761,3.711
46000,5.761,3.711
46050,5.765,3.711
46100,5.766,3.711
46150,5.766,3.711
46200,5.766,3.711
46250,5.766,3.711
46300,5.767,3.711
46350,5.768,3.711
46400,5.768,3.711
46450,5.769,3.711
46500,5.769,3.711
46550,5.769,3.711
46600,5.769,3.711
46650,5.769,3.711
46700,5.77,3.711
46750,5.77,3.711
46800,5.77,3.711
46850,5.77,3.711
46900,5.77,3.711
46950,5.771,3.711
47000,5.771,3.711
47050,5.771,3.711
47100,5.771,3.711
47150,5.771,3.711
47200,5.771,3.711
47250,5.771,3.711
47300,5.771,3.711
47350,5.773,3.711
47400,5.773,3.711
47450,5.773,3.711
47500,5.773,3.711
47550,5.773,3.711
47600,5.773,3.711
47650,5.773,3.711
47700,5.773,3.711
47750,5.774,3.711
47800,5.775,3.711
47850,5.776,3.711
47900,5.776,3.711
47950,5.778,3.711
48000,5.785,3.711
48050,5.786,3.711
48100,5.789,3.711
48150,5.794,3.717
48200,5.797,3.722
48250,5.799,3.722
48300,5.802,3.722
48350,5.803,3.722
48400,5.803,3.726
48450,5.803,3.727
48500,5.803,3.729
48550,5.803,3.73
48600,5.803,3.733
48650,5.803,3.733
48700,5.803,3.733
48750,5.803,3.733
48800,5.803,3.733
48850,5.803,3.733
48900,5.803,3.733
48950,5.803,3.733
49000,5.803,3.733
49050,5.803,3.733
49100,5.803,3.733
49150,5.803,3.733
49200,5.803,3.733
49250,5.803,3.733
49300,5.803,3.733
49350,5.803,3.733
49400,5.803,3.733
49450,5.803,3.733
49500,5.803,3.733
49550,5.803,3.733
49600,5.803,3.733
49650,5.803,3.733
49700,5.803,3.733
49750,5.803,3.733
49800,5.803,3.733
49850,5.803,3.733
49900,5.803,3.733
49950,5.803,3.733
50000,5.803,3.733
50050,5.803,3.747
50100,5.803,3.785
50150,5.803,3.809
50200,5.803,3.839
50250,5.803,3.865
50300,5.803,3.908
50350,5.803,3.927
50400,5.803,3.93
50450,5.803,3.938
50500,5.804,3.957
50550,5.815,3.964
50600,5.829,3.966
50650,5.84,3.966
50700,5.842,3.966
50750,5.851,3.966
50800,5.857,3.984
50850,5.867,4.001
50900,5.872,4.018
50950,5.882,4.034
51000,5.884,4.05
51050,5.884,4.072
51100,5.884,4.107
51150,5.884,4.114
51200,5.884,4.114
51250,5.884,4.114
51300,5.884,4.114
51350,5.884,4.114
51400,5.884,4.114
51450,5.884,4.114
51500,5.884,4.114
51550,5.884,4.114
51600,5.881,4.114
51650,5.877,4.114
51700,5.876,4.114
51750,5.874,4.114
51800,5.872,4.114
51850,5.857,4.114
51900,5.794,4.199
51950,5.748,4.219
52000,5.738,4.219
52050,5.737,4.219
52100,5.732,4.219
52150,5.731,4.219
52200,5.731,4.219
52250,5.731,4.219
52300,5.731,4.218
52350,5.731,4.209
52400,5.731,4.198
52450,5.731,4.19
52500,5.731,4.171
52550,5.731,4.159
52600,5.731,4.154
52650,5.745,4.145
52700,5.762,4.136
52750,5.767,4.134
52800,5.769,4.134
52850,5.769,4.134
52900,5.769,4.134
52950,5.771,4.134
53000,5.772,4.134
53050,5.772,4.134
53100,5.772,4.134
53150,5.772,4.134
53200,5.772,4.134
53250,5.772,4.134
53300,5.772,4.134
53350,5.774,4.134
53400,5.774,4.134
53450,5.774,4.134
53500,5.774,4.134
53550,5.774,4.134
53600,5.774,4.134
53650,5.774,4.134
53700,5.774,4.134
53750,5.774,4.134
53800,5.774,4.134
53850,5.774,4.134
53900,5.774,4.134
53950,5.774,4.134
54000,5.774,4.134
54050,5.774,4.134
54100,5.774,4.134
54150,5.774,4.134
54200,5.774,4.134
54250,5.774,4.135
54300,5.774,4.135
54350,5.774,4.136
54400,5.774,4.145
54450,5.774,4.153
54500,5.774,4.157
54550,5.775,4.162
54600,5.776,4.167
54650,5.778,4.172
54700,5.781,4.175
54750,5.783,4.18
54800,5.783,4.182
54850,5.787,4.186
54900,5.789,4.195
54950,5.789,4.197
55000,5.789,4.197
55050,5.79,4.197
55100,5.795,4.197
55150,5.796,4.201
55200,5.796,4.204
55250,5.797,4.205
55300,5.798,4.205
55350,5.798,4.206
55400,5.798,4.206
55450,5.798,4.206
55500,5.798,4.206
55550,5.8,4.206
55600,5.805,4.209
55650,5.809,4.21
55700,5.811,4.21
55750,5.811,4.21
55800,5.811,4.212
55850,5.811,4.216
55900,5.813,4.219
55950,5.815,4.219
56000,5.819,4.219
56050,5.822,4.22
56100,5.822,4.22
56150,5.822,4.22
56200,5.822,4.22
56250,5.823,4.22
56300,5.825,4.22
56350,5.826,4.22
56400,5.826,4.22
56450,5.826,4.22
56500,5.826,4.22
56550,5.826,4.22
56600,5.826,4.22
56650,5.826,4.22
56700,5.827,4.22
56750,5.828,4.22
56800,5.83,4.22
56850,5.831,4.22
56900,5.832,4.22
56950,5.833,4.22
57000,5.833,4.22
57050,5.836,4.22
57100,5.837,4.22
57150,5.837,4.223
57200,5.84,4.23
57250,5.845,4.232
57300,5.849,4.236
57350,5.85,4.237
57400,5.85,4.237
57450,5.85,4.239
57500,5.85,4.241
57550,5.85,4.241
57600,5.85,4.241
57650,5.85,4.241
57700,5.85,4.241
57750,5.85,4.241
57800,5.85,4.241
57850,5.85,4.241
57900,5.85,4.241
57950,5.85,4.241
58000,5.85,4.241
58050,5.85,4.241
58100,5.85,4.235
58150,5.85,4.223
58200,5.85,4.205
58250,5.85,4.193
58300,5.85,4.191
58350,5.85,4.191
58400,5.85,4.191
58450,5.85,4.191
58500,5.85,4.19
58550,5.85,4.187
58600,5.85,4.176
58650,5.85,4.17
58700,5.85,4.167
58750,5.85,4.165
58800,5.85,4.165
58850,5.85,4.165
58900,5.85,4.165
58950,5.85,4.165
59000,5.85,4.165
59050,5.85,4.165
59100,5.85,4.165
59150,5.85,4.165
59200,5.85,4.161
59250,5.85,4.16
59300,5.85,4.16
59350,5.85,4.16
59400,5.85,4.16
59450,5.85,4.158
59500,5.85,4.156
59550,5.85,4.156
59600,5.85,4.156
59650,5.85,4.156
59700,5.85,4.156
59750,5.85,4.156
59800,5.85,4.156
59850,5.85,4.156
59900,5.85,4.156
59950,5.85,4.156
60000,5.85,4.156
60050,5.85,4.156
60100,5.85,4.156
60150,5.851,4.156
60200,5.851,4.156
60250,5.851,4.156
60300,5.858,4.156
60350,5.86,4.156
60400,5.862,4.156
60450,5.866,4.156
60500,5.867,4.156
60550,5.869,4.156
60600,5.87,4.156
60650,5.872,4.156
60700,5.873,4.156
60750,5.874,4.156
60800,5.874,4.156
60850,5.875,4.156
60900,5.875,4.156
60950,5.88,4.156
61000,5.881,4.156
61050,5.881,4.156
61100,5.881,4.156
61150,5.881,4.156
61200,5.881,4.175
61250,5.882,4.196
61300,5.883,4.232
61350,5.883,4.267
61400,5.883,4.296
61450,5.884,4.308
61500,5.884,4.313
61550,5.884,4.314
61600,5.884,4.314
61650,5.884,4.26
61700,5.858,4.187
61750,5.826,4.129
61800,5.787,4.074
61850,5.768,4.045
61900,5.752,4.005
61950,5.721,3.984
62000,5.695,3.97
62050,5.655,3.951
62100,5.608,3.933
62150,5.588,3.926
62200,5.585,3.92
62250,5.585,3.918
62300,5.585,3.908
62350,5.582,3.897
62400,5.566,3.889
62450,5.562,3.884
62500,5.562,3.884
62550,5.562,3.884
62600,5.562,3.884
62650,5.562,3.884
62700,5.562,3.884
62750,5.562,3.884
62800,5.562,3.884
62850,5.573,3.884
62900,5.596,3.884
62950,5.624,3.884
63000,5.636,3.878
63050,5.639,3.873
63100,5.639,3.869
63150,5.639,3.868
63200,5.639,3.868
63250,5.639,3.868
63300,5.639,3.868
63350,5.639,3.868
63400,5.639,3.868
63450,5.639,3.867
63500,5.644,3.862
63550,5.645,3.857
