time,valence,arousal
5900,6.433,5.043
5950,6.433,5.043
6000,6.433,5.043
6050,6.433,5.043
6100,6.433,5.043
6150,6.433,5.043
6200,6.433,5.043
6250,6.433,5.043
6300,6.433,5.043
6350,6.433,5.043
6400,6.433,5.043
6450,6.433,5.043
6500,6.433,5.043
6550,6.433,5.043
6600,6.433,5.043
6650,6.433,5.043
6700,6.433,5.043
6750,6.433,5.043
6800,6.433,5.043
6850,6.433,5.043
6900,6.433,5.043
6950,6.433,5.043
7000,6.433,5.043
7050,6.433,5.043
7100,6.433,5.043
7150,6.433,5.043
7200,6.433,5.043
7250,6.433,5.043
7300,6.433,5.043
7350,6.433,5.043
7400,6.433,5.043
7450,6.433,5.043
7500,6.433,5.043
7550,6.433,5.043
7600,6.433,5.043
7650,6.433,5.043
7700,6.433,5.043
7750,6.433,5.043
7800,6.433,5.043
7850,6.433,5.043
7900,6.433,5.043
7950,6.433,5.043
8000,6.433,5.043
8050,6.433,5.043
8100,6.433,5.043
8150,6.433,5.043
8200,6.433,5.043
8250,6.433,5.043
8300,6.433,5.043
8350,6.433,5.043
8400,6.433,5.043
8450,6.433,5.043
8500,6.433,5.043
8550,6.433,5.043
8600,6.433,5.043
8650,6.433,5.043
8700,6.433,5.043
8750,6.433,5.043
8800,6.433,5.043
8850,6.433,5.043
8900,6.433,5.043
8950,6.433,5.043
9000,6.433,5.043
9050,6.433,5.043
9100,6.433,5.043
9150,6.433,5.043
9200,6.433,5.043
9250,6.433,5.043
9300,6.433,5.043
9350,6.433,5.043
9400,6.433,5.043
9450,6.433,5.043
9500,6.433,5.043
9550,6.433,5.043
9600,6.433,5.043
9650,6.433,5.043
9700,6.433,5.043
9750,6.433,5.043
9800,6.433,5.043
9850,6.433,5.043
9900,6.433,5.043
9950,6.433,5.043
10000,6.433,5.043
10050,6.433,5.043
10100,6.433,5.043
10150,6.433,5.043
10200,6.433,5.043
10250,6.433,5.043
10300,6.433,5.043
10350,6.433,5.043
10400,6.433,5.043
10450,6.433,5.043
10500,6.433,5.043
10550,6.433,5.043
10600,6.433,5.043
10650,6.433,5.043
10700,6.433,5.043
10750,6.433,5.043
10800,6.433,5.043
10850,6.433,5.043
10900,6.433,5.043
10950,6.433,5.043
11000,6.433,5.043
11050,6.433,5.044
11100,6.433,5.045
11150,6.433,5.045
11200,6.433,5.045
11250,6.433,5.045
11300,6.433,5.045
11350,6.433,5.045
11400,6.433,5.045
11450,6.433,5.045
11500,6.433,5.045
11550,6.433,5.045
11600,6.433,5.045
11650,6.433,5.045
11700,6.433,5.045
11750,6.433,5.045
11800,6.433,5.045
11850,6.433,5.045
11900,6.433,5.045
11950,6.433,5.045
12000,6.433,5.045
12050,6.433,5.045
12100,6.433,5.045
12150,6.433,5.045
12200,6.433,5.045
12250,6.433,5.045
12300,6.433,5.045
12350,6.433,5.045
12400,6.433,5.045
12450,6.433,5.045
12500,6.433,5.045
12550,6.433,5.045
12600,6.433,5.046
12650,6.433,5.048
12700,6.433,5.048
12750,6.433,5.048
12800,6.433,5.048
12850,6.433,5.048
12900,6.433,5.048
12950,6.433,5.048
13000,6.433,5.048
13050,6.433,5.048
13100,6.433,5.048
13150,6.433,5.048
13200,6.433,5.048
13250,6.433,5.048
13300,6.433,5.049
13350,6.433,5.049
13400,6.433,5.051
13450,6.433,5.051
13500,6.433,5.051
13550,6.433,5.051
13600,6.433,5.051
13650,6.433,5.051
13700,6.433,5.051
13750,6.433,5.051
13800,6.433,5.051
13850,6.433,5.051
13900,6.433,5.051
13950,6.433,5.051
14000,6.433,5.051
14050,6.433,5.051
14100,6.433,5.051
14150,6.433,5.051
14200,6.433,5.051
14250,6.433,5.051
14300,6.433,5.051
14350,6.43,5.051
14400,6.423,5.051
14450,6.423,5.051
14500,6.422,5.051
14550,6.418,5.051
14600,6.416,5.051
14650,6.414,5.051
14700,6.41,5.051
14750,6.406,5.051
14800,6.396,5.051
14850,6.383,5.051
14900,6.349,5.051
14950,6.3,5.051
15000,6.258,5.051
15050,6.231,5.051
15100,6.213,5.051
15150,6.183,5.051
15200,6.149,5.051
15250,6.126,5.051
15300,6.116,5.051
15350,6.106,5.051
15400,6.098,5.051
15450,6.085,5.051
15500,6.075,5.051
15550,6.072,5.051
15600,6.069,5.051
15650,6.062,5.051
15700,6.056,5.051
15750,6.043,5.051
15800,6.029,5.051
15850,6.014,5.051
15900,5.993,5.051
15950,5.961,5.051
16000,5.922,5.051
16050,5.885,5.051
16100,5.835,5.051
16150,5.811,5.051
16200,5.797,5.051
16250,5.791,5.051
16300,5.788,5.051
16350,5.783,5.051
16400,5.771,5.051
16450,5.745,5.051
16500,5.706,5.051
16550,5.656,5.054
16600,5.6,5.059
16650,5.546,5.062
16700,5.518,5.062
16750,5.493,5.062
16800,5.464,5.062
16850,5.44,5.062
16900,5.419,5.062
16950,5.38,5.062
17000,5.322,5.062
17050,5.305,5.062
17100,5.297,5.062
17150,5.295,5.062
17200,5.295,5.062
17250,5.293,5.062
17300,5.288,5.062
17350,5.287,5.062
17400,5.286,5.062
17450,5.274,5.044
17500,5.234,5.0
17550,5.17,5.0
17600,5.113,5.0
17650,5.102,5.0
17700,5.08,5.0
17750,5.037,5.0
17800,5.0,5.0
17850,5.0,5.0
17900,5.0,5.0
17950,5.0,5.0
18000,5.0,5.0
18050,5.0,5.0
18100,5.0,5.0
18150,5.0,5.0
18200,5.0,5.0
18250,5.0,5.0
18300,5.0,5.0
18350,5.0,5.0
18400,5.0,5.0
18450,5.0,5.0
18500,5.0,5.0
18550,5.0,5.0
18600,5.0,5.0
18650,5.0,5.0
18700,5.0,5.0
18750,5.0,5.0
18800,5.0,5.0
18850,5.0,5.0
18900,5.0,5.0
18950,5.0,5.0
19000,5.0,5.0
19050,5.0,5.0
19100,5.0,5.0
19150,5.0,5.0
19200,5.0,5.0
19250,5.0,5.0
19300,5.0,5.0
19350,5.0,5.0
19400,5.0,5.0
19450,5.0,5.0
19500,5.0,5.0
19550,5.0,5.0
19600,5.0,5.0
19650,5.0,5.0
19700,5.0,5.0
19750,5.0,5.0
19800,5.0,5.0
19850,5.0,5.0
19900,5.0,5.0
19950,5.0,5.0
20000,5.0,5.0
20050,5.0,5.0
20100,5.0,5.0
20150,5.0,5.0
20200,5.0,5.0
20250,5.0,5.0
20300,5.0,5.0
20350,5.0,5.0
20400,5.0,5.0
20450,5.0,5.0
20500,5.0,5.0
20550,5.0,5.0
20600,5.0,5.0
20650,5.0,5.0
20700,5.0,5.0
20750,5.0,5.0
20800,5.0,5.0
20850,5.0,5.0
20900,5.0,5.0
20950,5.0,5.0
21000,5.0,5.0
21050,5.0,5.0
21100,5.0,5.0
21150,5.0,5.0
21200,5.0,5.0
21250,5.0,5.0
21300,5.0,5.0
21350,5.0,5.0
21400,5.0,5.0
21450,5.0,5.0
21500,5.0,5.0
21550,5.0,5.0
21600,5.0,5.0
21650,5.0,5.0
21700,5.0,5.0
21750,5.0,5.0
21800,5.0,5.0
21850,5.0,5.0
21900,5.0,5.0
21950,5.0,5.0
22000,5.0,5.0
22050,5.0,5.0
22100,5.0,5.0
22150,5.0,5.0
22200,5.0,5.0
22250,5.0,5.0
22300,5.0,5.0
22350,5.0,5.0
22400,5.0,5.0
22450,5.0,5.0
22500,5.0,5.0
22550,5.0,5.0
22600,5.0,5.0
22650,5.0,5.0
22700,5.0,5.0
22750,5.0,5.0
22800,5.0,5.0
22850,5.0,5.0
22900,5.0,5.0
22950,5.0,5.0
23000,5.0,5.0
23050,5.0,5.0
23100,5.0,5.0
23150,5.0,5.0
23200,5.0,5.0
23250,5.0,5.0
23300,5.0,5.0
23350,5.0,5.0
23400,5.0,5.0
23450,5.0,5.0
23500,5.0,5.0
23550,5.0,5.0
23600,5.0,5.0
23650,5.0,5.0
23700,5.0,5.0
23750,5.0,5.0
23800,5.0,5.0
23850,5.0,5.0
23900,5.0,5.0
23950,5.0,5.0
24000,5.0,5.0
24050,5.0,5.0
24100,5.0,5.0
24150,5.0,5.0
24200,5.0,5.0
24250,5.0,5.0
24300,5.0,5.0
24350,5.0,5.0
24400,5.0,5.0
24450,5.0,5.0
24500,5.0,5.0
24550,5.0,5.0
24600,5.0,5.0
24650,5.0,5.0
24700,5.0,5.0
24750,5.0,5.0
24800,5.0,5.0
24850,5.0,5.0
24900,5.0,5.0
24950,5.0,5.0
25000,5.0,5.0
25050,5.0,5.0
25100,5.0,5.0
25150,5.0,5.0
25200,5.0,5.0
25250,5.0,5.0
25300,5.0,5.0
25350,5.0,5.0
25400,5.0,5.0
25450,5.0,5.0
25500,5.0,5.0
25550,5.0,5.0
25600,5.0,5.0
25650,5.0,5.0
25700,5.0,5.0
25750,5.0,5.0
25800,5.0,5.0
25850,5.0,5.0
25900,5.0,5.0
25950,5.0,5.0
26000,5.0,5.0
26050,5.0,5.0
26100,5.0,5.0
26150,5.0,5.0
26200,5.0,5.0
26250,5.0,5.0
26300,5.0,5.0
26350,5.0,5.0
26400,5.0,5.0
26450,5.0,5.0
26500,5.0,5.0
26550,5.0,5.0
26600,5.0,5.0
26650,5.0,5.0
26700,5.0,5.0
26750,5.0,5.0
26800,5.0,5.0
26850,5.0,5.0
26900,5.0,5.0
26950,5.0,5.0
27000,5.0,5.0
27050,5.0,5.0
27100,5.0,5.0
27150,5.0,5.0
27200,5.0,5.0
27250,5.0,5.0
27300,5.0,5.0
27350,5.0,5.0
27400,5.0,5.0
27450,5.0,5.0
27500,5.0,5.0
27550,5.0,5.0
27600,5.0,5.0
27650,5.0,5.0
27700,5.0,5.0
27750,5.0,5.0
27800,5.0,5.0
27850,5.0,5.0
27900,5.0,5.0
27950,5.0,5.0
28000,5.0,5.0
28050,5.0,5.0
28100,5.0,5.0
28150,5.0,5.0
28200,5.0,5.0
28250,5.0,5.0
28300,5.0,5.0
28350,5.0,5.0
28400,5.0,5.0
28450,5.0,5.0
28500,5.0,5.0
28550,5.0,5.0
28600,5.0,5.0
28650,5.0,5.0
28700,5.0,5.0
28750,5.0,5.0
28800,5.0,5.0
28850,5.0,5.0
28900,5.0,5.0
28950,5.0,5.0
29000,5.0,5.0
29050,5.0,5.0
29100,5.0,5.0
29150,5.0,5.0
29200,5.0,5.0
29250,5.0,5.0
29300,5.0,5.0
29350,5.0,5.0
29400,5.0,5.0
29450,5.0,5.0
29500,5.0,5.0
29550,5.0,5.0
29600,5.0,5.0
29650,5.0,5.0
29700,5.0,5.0
29750,5.0,5.0
29800,5.0,5.0
29850,5.0,5.0
29900,5.0,5.0
29950,5.0,5.0
30000,5.0,5.0
30050,5.0,5.0
30100,5.0,5.0
30150,5.0,5.0
30200,5.0,5.0
30250,5.0,5.0
30300,5.0,5.0
30350,5.0,5.0
30400,5.0,5.0
30450,5.0,5.0
30500,5.0,5.0
30550,5.0,5.0
30600,5.0,5.0
30650,5.0,5.0
30700,5.0,5.0
30750,5.0,5.0
30800,5.0,5.0
30850,5.0,5.0
30900,5.0,5.0
30950,5.0,5.0
31000,5.0,5.0
31050,5.0,5.0
31100,5.0,5.0
31150,5.0,5.0
31200,5.0,5.0
31250,5.0,5.0
31300,5.0,5.0
31350,5.0,5.0
31400,5.0,5.0
31450,5.0,5.0
31500,5.0,5.0
31550,5.0,5.0
31600,5.0,5.0
31650,5.0,5.0
31700,5.0,5.0
31750,5.0,5.0
31800,5.0,5.0
31850,5.0,5.0
31900,5.0,5.0
31950,5.0,5.0
32000,5.0,5.0
32050,5.0,5.0
32100,5.0,5.0
32150,5.0,5.0
32200,5.0,5.0
32250,5.0,5.0
32300,5.0,5.0
32350,5.0,5.0
32400,5.0,5.0
32450,5.0,5.0
32500,5.0,5.0
32550,5.0,5.0
32600,5.0,5.0
32650,5.0,5.0
32700,5.0,5.0
32750,5.0,5.0
32800,5.0,5.0
32850,5.0,5.0
32900,5.0,5.0
32950,5.0,5.0
33000,5.0,5.0
33050,5.0,5.0
33100,5.0,5.0
33150,5.0,5.0
33200,5.0,5.0
33250,5.0,5.0
33300,5.0,5.0
33350,5.0,5.0
33400,5.0,5.0
33450,5.0,5.0
33500,5.0,5.0
33550,5.0,5.0
33600,5.0,5.0
33650,5.0,5.0
33700,5.0,5.0
33750,5.0,5.0
33800,5.0,5.0
33850,5.0,5.0
33900,5.0,5.0
33950,5.0,5.0
34000,5.0,5.0
34050,5.0,5.0
34100,5.0,5.0
34150,5.0,5.0
34200,5.0,5.0
34250,5.0,5.0
34300,5.0,5.0
34350,5.0,5.0
34400,5.0,5.0
34450,5.0,5.0
34500,5.0,5.0
34550,5.0,5.0
34600,5.0,5.0
34650,5.0,5.0
34700,5.0,5.0
34750,5.0,5.0
34800,5.0,5.0
34850,5.0,5.0
34900,5.0,5.0
34950,5.0,5.0
35000,5.0,5.0
35050,5.0,5.0
35100,5.0,5.0
35150,5.0,5.0
35200,5.0,5.0
35250,5.0,5.0
35300,5.0,5.0
35350,5.0,5.0
35400,5.0,5.0
35450,5.0,5.0
35500,5.0,5.0
35550,5.0,5.0
35600,5.0,5.0
35650,5.0,5.0
35700,5.0,5.0
35750,5.0,5.0
35800,5.0,5.0
35850,5.0,5.0
35900,5.0,5.0
35950,5.0,5.0
36000,5.0,5.0
36050,5.0,5.0
36100,5.0,5.0
36150,5.0,5.0
36200,5.0,5.0
36250,5.0,5.0
36300,5.0,5.0
36350,5.0,5.0
36400,5.0,5.0
36450,5.0,5.0
36500,5.0,5.0
36550,5.0,5.0
36600,5.0,5.0
36650,5.0,5.0
36700,5.0,5.0
36750,5.0,5.0
36800,5.0,5.0
36850,5.0,5.0
36900,5.0,5.0
36950,5.0,5.0
37000,5.0,5.0
37050,5.0,5.0
37100,5.0,5.0
37150,5.0,5.0
37200,5.0,5.0
37250,5.0,5.0
37300,5.0,5.0
37350,5.0,5.0
37400,5.0,5.0
37450,5.0,5.0
37500,5.0,5.0
37550,5.0,5.0
37600,5.0,5.0
37650,5.0,5.0
37700,5.0,5.0
37750,5.0,5.0
37800,5.0,5.0
37850,5.0,5.0
37900,5.0,5.0
37950,5.0,5.0
38000,5.0,5.0
38050,5.0,5.0
38100,5.0,5.0
38150,5.0,5.0
38200,5.0,5.0
38250,5.0,5.0
38300,5.0,5.0
38350,5.0,5.0
38400,5.0,5.0
38450,5.0,5.0
38500,5.0,5.0
38550,5.0,5.0
38600,5.0,5.0
38650,5.0,5.0
38700,5.0,5.0
38750,5.0,5.0
38800,5.0,5.0
38850,5.0,5.0
38900,5.0,5.0
38950,5.0,5.0
39000,5.0,5.0
39050,5.0,5.0
39100,5.0,5.0
39150,5.0,5.0
39200,5.0,5.0
39250,5.0,5.0
39300,5.0,5.0
39350,5.0,5.0
39400,5.0,5.0
39450,5.0,5.0
39500,5.0,5.0
39550,5.0,5.0
39600,5.0,5.0
39650,5.0,5.0
39700,5.0,5.0
39750,5.0,5.0
39800,5.0,5.0
39850,5.0,5.0
39900,5.0,5.0
39950,5.0,5.0
40000,5.0,5.0
40050,5.0,5.0
40100,5.0,5.0
40150,5.0,5.0
40200,5.0,5.0
40250,5.0,5.0
40300,5.0,5.0
40350,5.0,5.0
40400,5.0,5.0
40450,5.0,5.0
40500,5.0,5.0
40550,5.0,5.0
40600,5.0,5.0
40650,5.0,5.0
40700,5.0,5.0
40750,5.0,5.0
40800,5.0,5.0
40850,5.0,5.0
40900,5.0,5.0
40950,5.0,5.0
41000,5.0,5.0
41050,5.0,5.0
41100,5.0,5.0
41150,5.0,5.0
41200,5.0,5.0
41250,5.0,5.0
41300,5.0,5.0
41350,5.0,5.0
41400,5.0,5.0
41450,5.0,5.0
41500,5.0,5.0
41550,5.0,5.0
41600,5.0,5.0
41650,5.0,5.0
41700,5.0,5.0
41750,5.0,5.0
41800,5.0,5.0
41850,5.0,5.0
41900,5.0,5.0
41950,5.0,5.0
42000,5.0,5.0
42050,5.0,5.0
42100,5.0,5.0
42150,5.0,5.0
42200,5.0,5.0
42250,5.0,5.0
42300,5.0,5.0
42350,5.0,5.0
42400,5.0,5.0
42450,5.0,5.0
42500,5.0,5.0
42550,5.0,5.0
42600,5.0,5.0
42650,5.0,5.0
42700,5.0,5.0
42750,5.0,5.0
42800,5.0,5.0
42850,5.0,5.0
42900,5.0,5.0
42950,5.0,5.0
43000,5.0,5.0
43050,5.0,5.0
43100,5.0,5.0
43150,5.0,5.0
43200,5.0,5.0
43250,5.0,5.0
43300,5.0,5.0
43350,5.0,5.0
43400,5.0,5.0
43450,5.0,5.0
43500,5.0,5.0
43550,5.0,5.0
43600,5.0,5.0
43650,5.0,5.0
43700,5.0,5.0
43750,5.0,5.0
43800,5.0,5.0
43850,5.0,5.0
43900,5.0,5.0
43950,5.0,5.0
44000,5.0,5.0
44050,5.0,5.0
44100,5.0,5.0
44150,5.0,5.0
44200,5.0,5.0
44250,5.0,5.0
44300,5.0,5.0
44350,5.0,5.0
44400,5.0,5.0
44450,5.0,5.0
44500,5.0,5.0
44550,5.0,5.0
44600,5.0,5.0
44650,5.0,5.0
44700,5.0,5.0
44750,5.0,5.0
44800,5.0,5.0
44850,5.0,5.0
44900,5.0,5.0
44950,5.0,5.0
45000,5.0,5.0
45050,5.0,5.0
45100,5.0,5.0
45150,5.0,5.0
45200,5.0,5.0
45250,5.0,5.0
45300,5.0,5.0
45350,5.0,5.0
45400,5.0,5.0
45450,5.0,5.0
45500,5.0,5.0
45550,5.0,5.0
45600,5.0,5.0
45650,5.0,5.0
45700,5.0,5.0
45750,5.0,5.0
45800,5.0,5.0
45850,5.0,5.0
45900,5.0,5.0
45950,5.0,5.0
46000,5.0,5.0
46050,5.0,5.0
46100,5.0,5.0
46150,5.0,5.0
46200,5.0,5.0
46250,5.0,5.0
46300,5.0,5.0
46350,5.0,5.0
46400,5.0,5.0
46450,5.0,5.0
46500,5.0,5.0
46550,5.0,5.0
46600,5.0,5.0
46650,5.0,5.0
46700,5.0,5.0
46750,5.0,5.0
46800,5.0,5.0
46850,5.0,5.0
46900,5.0,5.0
46950,5.0,5.0
47000,5.0,5.0
47050,5.0,5.0
47100,5.0,5.0
47150,5.0,5.0
47200,5.0,5.0
47250,5.0,5.0
47300,5.0,5.0
47350,5.0,5.0
47400,5.0,5.0
47450,5.0,5.0
47500,5.0,5.0
47550,5.0,5.0
47600,5.0,5.0
47650,5.0,5.0
47700,5.0,5.0
47750,5.0,5.0
47800,5.0,5.0
47850,5.0,5.0
47900,5.0,5.0
47950,5.0,5.0
48000,5.0,5.0
48050,5.0,5.0
48100,5.0,5.0
48150,5.0,5.0
48200,5.0,5.0
48250,5.0,5.0
48300,5.0,5.0
48350,5.0,5.0
48400,5.0,5.0
48450,5.0,5.0
48500,5.0,5.0
48550,5.0,5.0
48600,5.0,5.0
48650,5.0,5.0
48700,5.0,5.0
48750,5.0,5.0
48800,5.0,5.0
48850,5.0,5.0
48900,5.0,5.0
48950,5.0,5.0
49000,5.0,5.0
49050,5.0,5.0
49100,5.0,5.0
49150,5.0,5.0
49200,5.0,5.0
49250,5.0,5.0
49300,5.0,5.0
49350,5.0,5.0
49400,5.0,5.0
49450,5.0,5.0
49500,5.0,5.0
49550,5.0,5.0
49600,5.0,5.0
49650,5.0,5.0
49700,5.0,5.0
49750,5.0,5.0
49800,5.0,5.0
49850,5.0,5.0
49900,5.0,5.0
49950,5.0,5.0
50000,5.0,5.0
50050,5.0,5.0
50100,5.0,5.0
50150,5.0,5.0
50200,5.0,5.0
50250,5.0,5.0
50300,5.0,5.0
50350,5.0,5.0
50400,5.0,5.0
50450,5.0,5.0
50500,5.0,5.0
50550,5.0,5.0
50600,5.0,5.0
50650,5.0,5.0
50700,5.0,5.0
50750,5.0,5.0
50800,5.0,5.0
50850,5.0,5.0
50900,5.0,5.0
50950,5.0,5.0
51000,5.0,5.0
51050,5.0,5.0
51100,5.0,5.0
51150,5.0,5.0
51200,5.0,5.0
51250,5.0,5.0
51300,5.0,5.0
51350,5.0,5.0
51400,5.0,5.0
51450,5.0,5.0
51500,5.0,5.0
51550,5.0,5.0
51600,5.0,5.0
51650,5.0,5.0
51700,5.0,5.0
51750,5.0,5.0
51800,5.0,5.0
51850,5.0,5.0
51900,5.0,5.0
51950,5.0,5.0
52000,5.0,5.0
52050,5.0,5.0
52100,5.0,5.0
52150,5.0,5.0
52200,5.0,5.0
52250,5.0,5.0
52300,5.0,5.0
52350,5.0,5.0
52400,5.0,5.0
52450,5.0,5.0
52500,5.0,5.0
52550,5.0,5.0
52600,5.0,5.0
52650,5.0,5.0
52700,5.0,5.0
52750,5.0,5.0
52800,5.0,5.0
52850,5.0,5.0
52900,5.0,5.0
52950,5.0,5.0
53000,5.0,5.0
53050,5.0,5.0
53100,5.0,5.0
53150,5.0,5.0
53200,5.0,5.0
53250,5.0,5.0
53300,5.0,5.0
53350,5.0,5.0
53400,5.0,5.0
53450,5.0,5.0
53500,5.0,5.0
53550,5.0,5.0
53600,5.0,5.0
53650,5.0,5.0
53700,5.0,5.0
53750,5.0,5.0
53800,5.0,5.0
53850,5.0,5.0
53900,5.0,5.0
53950,5.0,5.0
54000,5.0,5.0
54050,5.0,5.0
54100,5.0,5.0
54150,5.0,5.0
54200,5.0,5.0
54250,5.0,5.0
54300,5.0,5.0
54350,5.0,5.0
54400,5.0,5.0
54450,5.0,5.0
54500,5.0,5.0
54550,5.0,5.0
54600,5.0,5.0
54650,5.0,5.0
54700,5.0,5.0
54750,5.0,5.0
54800,5.0,5.0
54850,5.0,5.0
54900,5.0,5.0
54950,5.0,5.0
55000,5.0,5.0
55050,5.0,5.0
55100,5.0,5.0
55150,5.0,5.0
55200,5.0,5.0
55250,5.0,5.0
55300,5.0,5.0
55350,5.0,5.0
55400,5.0,5.0
55450,5.0,5.0
55500,5.0,5.0
55550,5.0,5.0
55600,5.0,5.0
55650,5.0,5.0
55700,5.0,5.0
55750,5.0,5.0
55800,5.0,5.0
55850,5.0,5.0
55900,5.0,5.0
55950,5.0,5.0
56000,5.0,5.0
56050,5.0,5.0
56100,5.0,5.0
56150,5.0,5.0
56200,5.0,5.0
56250,5.0,5.0
56300,5.0,5.0
56350,5.0,5.0
56400,5.0,5.0
56450,5.0,5.0
56500,5.0,5.0
56550,5.0,5.0
56600,5.0,5.0
56650,5.0,5.0
56700,5.0,5.0
56750,5.0,5.0
56800,5.0,5.0
56850,5.0,5.0
56900,5.0,5.0
56950,5.0,5.0
57000,5.0,5.0
57050,5.0,5.0
57100,5.0,5.0
57150,5.0,5.0
57200,5.0,5.0
57250,5.0,5.0
57300,5.0,5.0
57350,5.0,5.0
57400,5.0,5.0
57450,5.0,5.0
57500,5.0,5.0
57550,5.0,5.0
57600,5.0,5.0
57650,5.0,5.0
57700,5.0,5.0
57750,5.0,5.0
57800,5.0,5.0
57850,5.0,5.0
57900,5.0,5.0
57950,5.0,5.0
58000,5.0,5.0
58050,5.0,5.0
58100,5.0,5.0
58150,5.0,5.0
58200,5.0,5.0
58250,5.0,5.0
58300,5.0,5.0
58350,5.0,5.0
58400,5.0,5.0
58450,5.0,5.0
58500,5.0,5.0
58550,5.0,5.0
58600,5.0,5.0
58650,5.0,5.0
58700,5.0,5.0
58750,5.0,5.0
58800,5.0,5.0
58850,5.0,5.0
58900,5.0,5.0
58950,5.0,5.0
59000,5.0,5.0
59050,5.0,5.0
59100,5.0,5.0
59150,5.0,5.0
59200,5.0,5.0
59250,5.0,5.0
59300,5.0,5.0
59350,5.0,5.0
59400,5.0,5.0
59450,5.0,5.0
59500,5.0,5.0
59550,5.0,5.0
59600,5.0,5.0
59650,5.0,5.0
59700,5.0,5.0
59750,5.0,5.0
59800,5.0,5.0
59850,5.0,5.0
59900,5.0,5.0
59950,5.0,5.0
60000,5.0,5.0
60050,5.0,5.0
60100,5.0,5.0
60150,5.0,5.0
60200,5.0,5.0
60250,5.0,5.0
60300,5.0,5.0
60350,5.0,5.0
60400,5.0,5.0
60450,5.0,5.0
60500,5.0,5.0
60550,5.0,5.0
60600,5.0,5.0
60650,5.0,5.0
60700,5.0,5.0
60750,5.0,5.0
60800,5.0,5.0
60850,5.0,5.0
60900,5.0,5.0
60950,5.0,5.0
61000,5.0,5.0
61050,5.0,5.0
61100,5.0,5.0
61150,5.0,5.0
61200,5.0,5.0
61250,5.0,5.0
61300,5.0,5.0
61350,5.0,5.0
61400,5.0,5.0
61450,5.0,5.0
61500,5.0,5.0
61550,5.0,5.0
61600,5.0,5.0
61650,5.0,5.0
61700,5.0,5.0
61750,5.0,5.0
61800,5.0,5.0
61850,5.0,5.0
61900,5.0,5.0
61950,5.0,5.0
62000,5.0,5.0
62050,5.0,5.0
62100,5.0,5.0
62150,5.0,5.0
62200,5.0,5.0
62250,5.0,5.0
62300,5.0,5.0
62350,5.0,5.0
62400,5.0,5.0
62450,5.0,5.0
62500,5.0,5.0
62550,5.0,5.0
62600,5.0,5.0
62650,5.0,5.0
62700,5.0,5.0
62750,5.0,5.0
62800,5.0,5.0
62850,5.0,5.0
62900,5.0,5.0
62950,5.0,5.0
63000,5.0,5.0
63050,5.0,5.0
63100,5.0,5.0
63150,5.0,5.0
63200,5.0,5.0
63250,5.0,5.0
63300,5.0,5.0
63350,5.0,5.0
63400,5.0,5.0
63450,5.0,5.0
63500,5.0,5.0
63550,5.0,5.0
