time,valence,arousal
17600,5.019,5.0
17650,5.019,5.0
17700,5.019,5.0
17750,5.019,5.0
17800,5.019,5.0
17850,5.019,5.0
17900,5.019,5.0
17950,5.019,5.0
18000,5.019,5.0
18050,5.019,5.0
18100,5.019,5.0
18150,5.019,5.0
18200,5.019,5.0
18250,5.019,5.0
18300,5.019,5.0
18350,5.019,5.0
18400,5.019,5.0
18450,5.019,5.0
18500,5.019,5.0
18550,5.019,5.0
18600,5.019,5.0
18650,5.019,5.0
18700,5.019,5.0
18750,5.016,5.0
18800,5.015,5.0
18850,5.015,5.0
18900,5.015,5.0
18950,5.015,5.0
19000,5.015,5.0
19050,5.015,5.0
19100,5.011,5.0
19150,5.009,5.0
19200,5.009,5.0
19250,5.009,5.0
19300,5.009,5.0
19350,5.009,5.0
19400,5.009,5.0
19450,5.009,5.0
19500,5.009,5.0
19550,5.009,5.0
19600,5.009,5.0
19650,5.009,5.0
19700,5.009,5.0
19750,5.009,5.0
19800,5.009,5.0
19850,5.009,5.0
19900,5.009,5.0
19950,5.008,5.0
20000,5.007,5.0
20050,5.002,5.0
20100,5.0,5.0
20150,5.0,5.0
20200,5.0,5.0
20250,5.0,5.0
20300,5.0,5.0
20350,5.0,5.0
20400,5.0,5.0
20450,5.0,5.0
20500,5.0,5.0
20550,5.0,5.0
20600,5.0,5.0
20650,5.0,5.0
20700,5.0,5.0
20750,5.0,5.0
20800,5.0,5.0
20850,5.0,5.0
20900,5.0,5.0
20950,5.0,5.0
21000,5.0,5.0
21050,5.0,5.0
21100,5.0,5.0
21150,5.0,5.0
21200,5.0,5.0
21250,5.0,5.0
21300,5.0,5.0
21350,5.0,5.0
21400,5.0,5.0
21450,5.0,5.0
21500,5.0,5.0
21550,5.0,5.0
21600,5.0,5.0
21650,5.0,5.0
21700,5.0,5.0
21750,5.0,5.0
21800,5.0,5.0
21850,5.0,5.0
21900,5.0,5.0
21950,5.0,5.0
22000,5.0,5.0
22050,5.0,5.0
22100,5.0,5.0
22150,5.0,5.0
22200,5.0,5.0
22250,5.0,5.0
22300,5.0,5.0
22350,5.0,5.0
22400,5.0,5.0
22450,5.0,5.0
22500,5.0,5.0
22550,5.0,5.0
22600,5.0,5.0
22650,5.0,5.0
22700,5.0,5.0
22750,5.0,5.0
22800,5.0,5.0
22850,5.0,5.0
22900,5.0,5.0
22950,5.0,5.0
23000,5.0,5.0
23050,5.0,5.0
23100,5.0,5.0
23150,5.0,5.0
23200,5.0,5.0
23250,5.0,5.0
23300,5.0,5.0
23350,5.0,5.0
23400,5.0,5.0
23450,5.0,5.0
23500,5.0,5.0
23550,5.0,5.0
23600,5.0,5.0
23650,5.0,5.0
23700,5.0,5.0
23750,5.0,5.0
23800,5.0,5.0
23850,5.0,5.0
23900,5.0,5.0
23950,5.0,5.0
24000,5.0,5.0
24050,5.0,5.0
24100,5.0,5.0
24150,5.0,5.0
24200,5.0,5.0
24250,5.0,5.0
24300,5.0,5.0
24350,5.0,5.0
24400,5.0,5.0
24450,5.0,5.0
24500,5.0,5.0
24550,5.0,5.0
24600,5.0,5.0
24650,5.0,5.0
24700,5.0,5.0
24750,5.0,5.0
24800,5.0,5.0
24850,5.0,5.0
24900,5.0,5.0
24950,5.0,5.0
25000,5.0,5.0
25050,5.0,5.0
25100,5.0,5.0
25150,5.0,5.0
25200,5.0,5.0
25250,5.0,5.0
25300,5.0,5.0
25350,5.0,4.995
25400,5.0,4.99
25450,5.0,4.986
25500,5.0,4.984
25550,5.0,4.983
25600,5.0,4.98
25650,5.0,4.971
25700,5.0,4.963
25750,5.0,4.959
25800,5.0,4.958
25850,5.0,4.956
25900,5.0,4.955
25950,5.0,4.953
26000,5.0,4.952
26050,5.0,4.952
26100,5.0,4.952
26150,5.0,4.952
26200,5.0,4.952
26250,5.0,4.952
26300,5.0,4.952
26350,5.0,4.952
26400,5.0,4.952
26450,5.0,4.952
26500,5.0,4.952
26550,5.0,4.952
26600,5.0,4.952
26650,5.0,4.952
26700,5.0,4.952
26750,5.0,4.952
26800,5.0,4.952
26850,5.0,4.946
26900,5.0,4.943
26950,5.0,4.941
27000,5.0,4.937
27050,5.0,4.936
27100,5.0,4.936
27150,5.0,4.935
27200,5.0,4.935
27250,5.0,4.931
27300,5.0,4.929
27350,5.0,4.929
27400,5.0,4.929
27450,5.0,4.929
27500,5.0,4.922
27550,5.0,4.92
27600,5.0,4.92
27650,5.0,4.918
27700,5.0,4.917
27750,5.0,4.917
27800,5.0,4.916
27850,5.0,4.914
27900,5.0,4.904
27950,5.0,4.901
28000,5.0,4.895
28050,5.0,4.886
28100,5.0,4.871
28150,5.0,4.862
28200,5.0,4.855
28250,5.0,4.839
28300,5.0,4.826
28350,5.0,4.808
28400,5.0,4.788
28450,5.0,4.774
28500,5.0,4.76
28550,5.0,4.752
28600,5.0,4.75
28650,5.0,4.748
28700,5.0,4.744
28750,5.0,4.743
28800,5.0,4.743
28850,5.0,4.741
28900,5.0,4.737
28950,5.0,4.73
29000,5.0,4.728
29050,5.0,4.728
29100,5.0,4.722
29150,5.0,4.72
29200,5.0,4.72
29250,5.0,4.717
29300,5.0,4.711
29350,5.0,4.706
29400,5.0,4.705
29450,5.0,4.705
29500,5.0,4.705
29550,5.0,4.701
29600,5.0,4.7
29650,5.0,4.699
29700,5.0,4.696
29750,5.0,4.695
29800,5.0,4.692
29850,5.0,4.69
29900,5.0,4.69
29950,5.0,4.689
30000,5.0,4.686
30050,5.0,4.685
30100,5.0,4.685
30150,5.0,4.685
30200,5.0,4.685
30250,5.0,4.684
30300,5.04,4.682
30350,5.057,4.681
30400,5.057,4.681
30450,5.057,4.681
30500,5.057,4.679
30550,5.057,4.679
30600,5.057,4.676
30650,5.057,4.675
30700,5.057,4.675
30750,5.057,4.675
30800,5.057,4.675
30850,5.057,4.672
30900,5.057,4.671
30950,5.057,4.671
31000,5.057,4.671
31050,5.057,4.67
31100,5.057,4.669
31150,5.057,4.666
31200,5.057,4.664
31250,5.057,4.664
31300,5.057,4.662
31350,5.057,4.661
31400,5.057,4.659
31450,5.057,4.659
31500,5.057,4.657
31550,5.057,4.652
31600,5.057,4.65
31650,5.057,4.648
31700,5.057,4.646
31750,5.057,4.644
31800,5.057,4.641
31850,5.057,4.64
31900,5.057,4.639
31950,5.057,4.639
32000,5.057,4.637
32050,5.057,4.634
32100,5.057,4.633
32150,5.057,4.631
32200,5.057,4.625
32250,5.057,4.623
32300,5.057,4.623
32350,5.057,4.623
32400,5.057,4.623
32450,5.057,4.623
32500,5.057,4.623
32550,5.057,4.623
32600,5.057,4.623
32650,5.057,4.623
32700,5.057,4.622
32750,5.057,4.619
32800,5.057,4.618
32850,5.057,4.618
32900,5.057,4.618
32950,5.057,4.617
33000,5.057,4.614
33050,5.057,4.612
33100,5.057,4.608
33150,5.057,4.606
33200,5.057,4.605
33250,5.057,4.605
33300,5.057,4.602
33350,5.057,4.597
33400,5.057,4.594
33450,5.057,4.592
33500,5.057,4.588
33550,5.057,4.585
33600,5.057,4.585
33650,5.057,4.585
33700,5.057,4.585
33750,5.057,4.585
33800,5.057,4.585
33850,5.057,4.585
33900,5.057,4.585
33950,5.057,4.585
34000,5.057,4.585
34050,5.057,4.582
34100,5.057,4.58
34150,5.057,4.58
34200,5.057,4.58
34250,5.057,4.58
34300,5.057,4.58
34350,5.057,4.58
34400,5.057,4.58
34450,5.057,4.58
34500,5.057,4.58
34550,5.057,4.58
34600,5.057,4.58
34650,5.057,4.58
34700,5.057,4.58
34750,5.057,4.58
34800,5.057,4.58
34850,5.057,4.58
34900,5.057,4.58
34950,5.057,4.58
35000,5.057,4.58
35050,5.057,4.58
35100,5.057,4.58
35150,5.057,4.58
35200,5.057,4.58
35250,5.057,4.578
35300,5.057,4.573
35350,5.057,4.569
35400,5.057,4.568
35450,5.057,4.567
35500,5.057,4.566
35550,5.057,4.566
35600,5.057,4.56
35650,5.057,4.557
35700,5.057,4.557
35750,5.057,4.554
35800,5.057,4.546
35850,5.057,4.543
35900,5.057,4.543
35950,5.057,4.541
36000,5.057,4.538
36050,5.057,4.533
36100,5.057,4.528
36150,5.057,4.527
36200,5.057,4.524
36250,5.057,4.519
36300,5.057,4.515
36350,5.057,4.513
36400,5.057,4.511
36450,5.057,4.51
36500,5.057,4.51
36550,5.057,4.51
36600,5.057,4.51
36650,5.057,4.51
36700,5.057,4.509
36750,5.057,4.508
36800,5.057,4.507
36850,5.057,4.504
36900,5.057,4.502
36950,5.057,4.499
37000,5.057,4.499
37050,5.057,4.499
37100,5.057,4.496
37150,5.057,4.489
37200,5.057,4.484
37250,5.057,4.482
37300,5.057,4.482
37350,5.057,4.482
37400,5.057,4.482
37450,5.057,4.482
37500,5.057,4.482
37550,5.057,4.482
37600,5.057,4.482
37650,5.057,4.475
37700,5.057,4.466
37750,5.057,4.463
37800,5.057,4.462
37850,5.057,4.457
37900,5.057,4.455
37950,5.057,4.453
38000,5.057,4.45
38050,5.057,4.449
38100,5.057,4.448
38150,5.057,4.446
38200,5.057,4.444
38250,5.057,4.438
38300,5.057,4.432
38350,5.057,4.425
38400,5.062,4.421
38450,5.065,4.421
38500,5.065,4.421
38550,5.065,4.421
38600,5.07,4.421
38650,5.072,4.421
38700,5.072,4.421
38750,5.072,4.421
38800,5.072,4.421
38850,5.072,4.421
38900,5.072,4.421
38950,5.072,4.419
39000,5.072,4.415
39050,5.072,4.413
39100,5.072,4.413
39150,5.072,4.413
39200,5.072,4.409
39250,5.072,4.403
39300,5.072,4.397
39350,5.072,4.39
39400,5.072,4.388
39450,5.072,4.381
39500,5.073,4.374
39550,5.075,4.365
39600,5.076,4.361
39650,5.076,4.356
39700,5.081,4.34
39750,5.083,4.333
39800,5.084,4.331
39850,5.086,4.326
39900,5.088,4.323
39950,5.09,4.319
40000,5.091,4.317
40050,5.091,4.315
40100,5.091,4.311
40150,5.091,4.309
40200,5.091,4.309
40250,5.091,4.309
40300,5.091,4.309
40350,5.091,4.302
40400,5.091,4.297
40450,5.091,4.295
40500,5.091,4.294
40550,5.091,4.294
40600,5.091,4.294
40650,5.091,4.294
40700,5.091,4.294
40750,5.091,4.294
40800,5.091,4.292
40850,5.091,4.289
40900,5.091,4.284
40950,5.091,4.281
41000,5.091,4.279
41050,5.091,4.278
41100,5.091,4.278
41150,5.091,4.275
41200,5.091,4.266
41250,5.091,4.263
41300,5.091,4.263
41350,5.091,4.263
41400,5.091,4.262
41450,5.091,4.254
41500,5.091,4.25
41550,5.091,4.25
41600,5.092,4.248
41650,5.092,4.245
41700,5.093,4.24
41750,5.095,4.232
41800,5.098,4.229
41850,5.098,4.229
41900,5.098,4.227
41950,5.099,4.222
42000,5.099,4.217
42050,5.1,4.213
42100,5.101,4.211
42150,5.103,4.209
42200,5.104,4.208
42250,5.105,4.206
42300,5.106,4.203
42350,5.106,4.197
42400,5.106,4.191
42450,5.108,4.183
42500,5.111,4.178
42550,5.111,4.177
42600,5.111,4.173
42650,5.111,4.166
42700,5.111,4.158
42750,5.111,4.149
42800,5.111,4.145
42850,5.111,4.141
42900,5.111,4.137
42950,5.111,4.13
43000,5.111,4.118
43050,5.111,4.11
43100,5.111,4.101
43150,5.111,4.098
43200,5.111,4.098
43250,5.111,4.098
43300,5.111,4.097
43350,5.111,4.093
43400,5.111,4.092
43450,5.111,4.084
43500,5.111,4.078
43550,5.111,4.072
43600,5.111,4.064
43650,5.111,4.058
43700,5.111,4.052
43750,5.111,4.046
43800,5.111,4.038
43850,5.111,4.031
43900,5.111,4.024
43950,5.111,4.022
44000,5.111,4.019
44050,5.111,4.018
44100,5.111,4.017
44150,5.111,4.017
44200,5.111,4.016
44250,5.111,4.015
44300,5.111,4.011
44350,5.111,4.004
44400,5.111,3.999
44450,5.111,3.996
44500,5.111,3.995
44550,5.111,3.993
44600,5.111,3.99
44650,5.111,3.983
44700,5.111,3.976
44750,5.111,3.973
44800,5.111,3.973
44850,5.111,3.973
44900,5.111,3.971
44950,5.111,3.969
45000,5.111,3.964
45050,5.111,3.955
45100,5.111,3.945
45150,5.111,3.938
45200,5.111,3.929
45250,5.111,3.924
45300,5.111,3.904
45350,5.097,3.822
45400,5.048,3.758
45450,5.028,3.743
45500,5.028,3.743
45550,5.028,3.743
45600,5.028,3.759
45650,5.028,3.785
45700,5.028,3.798
45750,5.028,3.804
45800,5.028,3.808
45850,5.028,3.817
45900,5.028,3.831
45950,5.028,3.839
46000,5.028,3.843
46050,5.028,3.844
46100,5.028,3.844
46150,5.028,3.844
46200,5.028,3.844
46250,5.028,3.844
46300,5.028,3.844
46350,5.028,3.844
46400,5.028,3.844
46450,5.028,3.844
46500,5.028,3.844
46550,5.035,3.844
46600,5.044,3.844
46650,5.051,3.844
46700,5.063,3.844
46750,5.076,3.828
46800,5.089,3.809
46850,5.099,3.797
46900,5.101,3.787
46950,5.101,3.774
47000,5.104,3.763
47050,5.105,3.755
47100,5.105,3.749
47150,5.105,3.746
47200,5.105,3.742
47250,5.105,3.731
47300,5.105,3.714
47350,5.105,3.7
47400,5.105,3.687
47450,5.105,3.679
47500,5.105,3.674
47550,5.105,3.672
47600,5.105,3.672
47650,5.105,3.672
47700,5.105,3.671
47750,5.105,3.671
47800,5.105,3.667
47850,5.105,3.664
47900,5.105,3.664
47950,5.105,3.663
48000,5.105,3.663
48050,5.105,3.663
48100,5.105,3.66
48150,5.105,3.659
48200,5.105,3.659
48250,5.105,3.655
48300,5.105,3.651
48350,5.105,3.65
48400,5.105,3.65
48450,5.105,3.65
48500,5.105,3.65
48550,5.105,3.65
48600,5.105,3.65
48650,5.105,3.65
48700,5.105,3.65
48750,5.105,3.65
48800,5.105,3.65
48850,5.105,3.65
48900,5.105,3.65
48950,5.105,3.65
49000,5.105,3.65
49050,5.105,3.65
49100,5.105,3.65
49150,5.105,3.65
49200,5.105,3.65
49250,5.105,3.65
49300,5.105,3.65
49350,5.105,3.65
49400,5.105,3.65
49450,5.105,3.648
49500,5.105,3.647
49550,5.105,3.647
49600,5.105,3.646
49650,5.105,3.645
49700,5.105,3.643
49750,5.105,3.64
49800,5.105,3.637
49850,5.105,3.633
49900,5.105,3.629
49950,5.105,3.628
50000,5.105,3.628
50050,5.105,3.628
50100,5.105,3.628
50150,5.105,3.628
50200,5.105,3.626
50250,5.105,3.624
50300,5.105,3.621
50350,5.105,3.619
50400,5.105,3.617
50450,5.105,3.613
50500,5.105,3.612
50550,5.105,3.612
50600,5.105,3.612
50650,5.105,3.612
50700,5.105,3.612
50750,5.105,3.612
50800,5.105,3.612
50850,5.105,3.612
50900,5.105,3.612
50950,5.105,3.612
51000,5.105,3.612
51050,5.105,3.612
51100,5.105,3.612
51150,5.105,3.612
51200,5.105,3.612
51250,5.105,3.612
51300,5.105,3.612
51350,5.105,3.612
51400,5.105,3.612
51450,5.105,3.612
51500,5.105,3.612
51550,5.105,3.612
51600,5.105,3.612
51650,5.105,3.612
51700,5.105,3.612
51750,5.105,3.612
51800,5.105,3.612
51850,5.105,3.612
51900,5.105,3.612
51950,5.105,3.612
52000,5.105,3.612
52050,5.105,3.612
52100,5.102,3.612
52150,5.101,3.611
52200,5.101,3.604
52250,5.101,3.597
52300,5.1,3.591
52350,5.097,3.588
52400,5.086,3.58
52450,5.076,3.577
52500,5.067,3.574
52550,5.064,3.573
52600,5.062,3.573
52650,5.061,3.573
52700,5.058,3.573
52750,5.057,3.572
52800,5.056,3.572
52850,5.055,3.572
52900,5.055,3.572
52950,5.055,3.572
53000,5.055,3.566
53050,5.055,3.562
53100,5.055,3.555
53150,5.055,3.546
53200,5.055,3.532
53250,5.055,3.522
53300,5.055,3.513
53350,5.055,3.51
53400,5.055,3.51
53450,5.055,3.51
53500,5.055,3.504
53550,5.055,3.496
53600,5.055,3.494
53650,5.055,3.491
53700,5.055,3.487
53750,5.055,3.483
53800,5.055,3.48
53850,5.051,3.479
53900,5.049,3.478
53950,5.047,3.477
54000,5.046,3.475
54050,5.044,3.469
54100,5.043,3.463
54150,5.043,3.454
54200,5.043,3.45
54250,5.043,3.45
54300,5.043,3.447
54350,5.043,3.445
54400,5.043,3.444
54450,5.043,3.44
54500,5.043,3.435
54550,5.043,3.432
54600,5.042,3.431
54650,5.041,3.431
54700,5.041,3.431
54750,5.041,3.431
54800,5.041,3.431
54850,5.04,3.431
54900,5.039,3.431
54950,5.039,3.431
55000,5.039,3.431
55050,5.037,3.431
55100,5.036,3.431
55150,5.036,3.431
55200,5.032,3.429
55250,5.029,3.428
55300,5.026,3.424
55350,5.024,3.422
55400,5.024,3.422
55450,5.024,3.422
55500,5.024,3.422
55550,5.023,3.42
55600,5.022,3.417
55650,5.022,3.416
55700,5.022,3.416
55750,5.022,3.416
55800,5.022,3.416
55850,5.022,3.416
55900,5.022,3.414
55950,5.022,3.413
56000,5.022,3.411
56050,5.022,3.409
56100,5.022,3.409
56150,5.022,3.409
56200,5.022,3.409
56250,5.022,3.407
56300,5.022,3.404
56350,5.022,3.402
56400,5.021,3.402
56450,5.021,3.401
56500,5.021,3.4
56550,5.021,3.4
56600,5.021,3.4
56650,5.021,3.4
56700,5.021,3.399
56750,5.021,3.395
56800,5.021,3.394
56850,5.021,3.392
56900,5.021,3.389
56950,5.021,3.387
57000,5.021,3.383
57050,5.02,3.382
57100,5.019,3.382
57150,5.019,3.382
57200,5.019,3.382
57250,5.019,3.382
57300,5.019,3.382
57350,5.019,3.38
57400,5.019,3.378
57450,5.019,3.378
57500,5.019,3.378
57550,5.019,3.378
57600,5.019,3.378
57650,5.019,3.378
57700,5.019,3.378
57750,5.019,3.378
57800,5.019,3.378
57850,5.019,3.378
57900,5.019,3.378
57950,5.019,3.378
58000,5.019,3.378
58050,5.019,3.378
58100,5.019,3.378
58150,5.019,3.378
58200,5.019,3.378
58250,5.019,3.378
58300,5.019,3.378
58350,5.019,3.378
58400,5.019,3.378
58450,5.019,3.378
58500,5.019,3.378
58550,5.019,3.378
58600,5.019,3.378
58650,5.019,3.378
58700,5.019,3.378
58750,5.019,3.378
58800,5.019,3.378
58850,5.019,3.378
58900,5.019,3.378
58950,5.019,3.378
59000,5.019,3.378
59050,5.019,3.378
59100,5.019,3.378
59150,5.019,3.378
59200,5.019,3.378
59250,5.019,3.378
59300,5.019,3.376
59350,5.019,3.375
59400,5.019,3.368
59450,5.019,3.361
59500,5.019,3.357
59550,5.019,3.345
59600,5.019,3.329
59650,5.019,3.318
59700,5.019,3.305
59750,5.019,3.3
59800,5.019,3.296
59850,5.019,3.293
59900,5.016,3.29
59950,5.015,3.262
60000,4.938,3.221
60050,4.867,3.202
60100,4.851,3.199
60150,4.851,3.199
60200,4.851,3.199
60250,4.851,3.209
60300,4.851,3.219
60350,4.851,3.225
60400,4.851,3.231
60450,4.851,3.24
60500,4.851,3.247
60550,4.851,3.249
60600,4.851,3.257
60650,4.859,3.26
60700,4.882,3.26
60750,4.908,3.26
60800,4.934,3.26
60850,4.96,3.26
60900,4.994,3.26
60950,5.017,3.259
61000,5.03,3.245
61050,5.039,3.228
61100,5.046,3.219
61150,5.048,3.211
61200,5.048,3.197
61250,5.048,3.182
61300,5.048,3.167
61350,5.048,3.15
61400,5.05,3.136
61450,5.05,3.12
61500,5.05,3.107
61550,5.05,3.096
61600,5.05,3.092
61650,5.05,3.09
61700,5.05,3.089
61750,5.05,3.088
61800,5.05,3.085
61850,5.05,3.084
61900,5.05,3.084
61950,5.05,3.078
62000,5.05,3.074
62050,5.05,3.068
62100,5.05,3.064
62150,5.05,3.064
62200,5.05,3.062
62250,5.05,3.058
62300,5.05,3.056
62350,5.05,3.056
62400,5.05,3.055
62450,5.05,3.055
62500,5.05,3.055
62550,5.05,3.055
62600,5.05,3.055
62650,5.05,3.055
62700,5.05,3.055
62750,5.05,3.055
62800,5.05,3.055
62850,5.05,3.055
62900,5.05,3.055
62950,5.05,3.055
63000,5.05,3.055
63050,5.05,3.055
63100,5.05,3.055
63150,5.05,3.055
63200,5.05,3.055
63250,5.05,3.055
63300,5.05,3.055
63350,5.05,3.055
63400,5.05,3.055
63450,5.05,3.055
63500,5.05,3.055
63550,5.05,3.055
