time,valence,arousal
8550,5.0,5.0
8600,5.0,5.0
8650,5.0,5.0
8700,5.0,5.0
8750,5.0,5.0
8800,5.0,5.0
8850,5.0,5.0
8900,5.0,5.0
8950,5.0,5.0
9000,5.0,5.0
9050,5.0,5.0
9100,5.0,5.0
9150,5.0,5.0
9200,5.0,5.0
9250,5.0,5.0
9300,5.0,5.0
9350,5.0,5.0
9400,5.0,5.0
9450,5.0,5.0
9500,5.0,5.0
9550,5.0,5.0
9600,5.0,5.0
9650,5.0,5.0
9700,5.0,5.0
9750,5.0,5.0
9800,5.0,5.0
9850,5.0,5.0
9900,5.0,5.0
9950,5.0,5.0
10000,5.0,5.0
10050,5.0,5.0
10100,5.0,5.0
10150,5.0,5.0
10200,5.0,5.0
10250,5.0,5.0
10300,5.0,5.0
10350,5.0,5.0
10400,5.0,5.0
10450,5.0,5.0
10500,5.0,5.0
10550,5.0,5.0
10600,5.0,5.0
10650,5.0,5.0
10700,5.0,5.0
10750,5.0,5.0
10800,5.0,5.0
10850,5.0,5.0
10900,5.0,5.0
10950,5.0,5.0
11000,5.0,5.0
11050,5.0,5.0
11100,5.0,5.0
11150,5.0,5.0
11200,5.0,5.0
11250,5.0,5.0
11300,5.0,5.0
11350,5.0,5.0
11400,5.0,5.0
11450,5.0,5.0
11500,5.0,5.0
11550,5.0,5.0
11600,5.0,5.0
11650,5.0,5.0
11700,5.0,5.0
11750,5.0,5.0
11800,5.0,5.0
11850,5.0,5.0
11900,5.0,5.0
11950,5.0,5.0
12000,5.0,5.0
12050,5.0,5.0
12100,5.0,5.0
12150,5.0,5.0
12200,5.0,5.0
12250,5.0,5.0
12300,5.0,5.0
12350,5.0,5.0
12400,5.0,5.0
12450,5.0,5.0
12500,5.0,5.0
12550,5.0,5.0
12600,5.0,5.0
12650,5.0,5.0
12700,5.0,5.0
12750,5.0,5.0
12800,5.0,5.0
12850,5.0,5.0
12900,5.0,5.0
12950,5.0,5.0
13000,5.0,5.0
13050,5.0,5.0
13100,5.0,5.0
13150,5.0,5.0
13200,5.0,5.0
13250,5.0,5.0
13300,5.0,5.0
13350,5.0,5.0
13400,5.0,5.0
13450,5.0,5.0
13500,5.0,5.0
13550,5.0,5.0
13600,5.0,5.0
13650,5.0,5.0
13700,5.0,5.0
13750,5.0,5.0
13800,5.0,5.0
13850,5.0,5.0
13900,5.0,5.0
13950,5.0,5.0
14000,5.0,5.0
14050,5.0,5.0
14100,5.0,5.0
14150,5.0,5.0
14200,5.0,5.0
14250,5.0,5.0
14300,5.0,5.0
14350,5.0,5.0
14400,5.0,5.0
14450,5.0,5.0
14500,5.0,5.0
14550,5.0,5.0
14600,5.0,5.0
14650,5.0,5.0
14700,5.0,5.0
14750,5.0,5.0
14800,5.0,5.0
14850,5.0,5.0
14900,5.0,5.0
14950,5.0,5.0
15000,5.0,5.0
15050,5.0,5.0
15100,5.0,5.0
15150,5.0,5.0
15200,5.0,5.0
15250,5.0,5.0
15300,5.0,5.0
15350,5.0,5.0
15400,5.0,5.0
15450,5.0,5.0
15500,5.0,5.0
15550,5.0,5.0
15600,5.0,5.0
15650,5.0,5.0
15700,5.0,5.0
15750,5.0,5.0
15800,5.0,5.0
15850,5.0,5.0
15900,5.0,5.0
15950,5.0,5.0
16000,5.0,5.0
16050,5.0,5.0
16100,5.0,5.0
16150,5.0,5.0
16200,5.0,5.0
16250,5.0,5.0
16300,5.0,5.0
16350,5.0,5.0
16400,5.0,5.0
16450,5.0,5.0
16500,5.0,5.0
16550,5.0,5.0
16600,5.0,5.0
16650,5.0,5.0
16700,5.0,5.0
16750,5.0,5.0
16800,5.0,5.0
16850,5.0,5.0
16900,5.0,5.0
16950,5.0,5.0
17000,5.0,5.0
17050,5.0,5.0
17100,5.0,5.0
17150,5.0,5.0
17200,5.0,5.0
17250,5.0,5.0
17300,5.0,5.0
17350,5.0,5.0
17400,5.0,5.0
17450,5.0,5.0
17500,5.0,5.0
17550,5.0,5.0
17600,5.0,5.0
17650,5.0,5.0
17700,5.0,5.0
17750,5.0,5.0
17800,5.0,5.0
17850,5.0,5.0
17900,5.0,5.0
17950,5.0,5.0
18000,5.0,5.0
18050,5.0,5.0
18100,5.0,5.0
18150,5.0,5.0
18200,5.0,5.0
18250,5.0,5.0
18300,5.0,5.0
18350,5.0,5.0
18400,5.0,5.0
18450,5.0,5.0
18500,5.0,5.0
18550,5.0,5.0
18600,5.0,5.0
18650,5.0,5.0
18700,5.0,5.0
18750,5.0,5.0
18800,5.0,5.0
18850,5.0,5.0
18900,5.0,5.0
18950,5.0,5.0
19000,5.0,5.0
19050,5.0,5.0
19100,5.0,5.0
19150,5.0,5.0
19200,5.0,5.0
19250,5.0,5.0
19300,5.0,5.0
19350,5.0,5.0
19400,5.0,5.0
19450,5.0,5.0
19500,5.0,5.0
19550,5.0,5.0
19600,5.0,5.0
19650,5.0,5.0
19700,5.0,5.004
19750,5.0,5.016
19800,5.0,5.016
19850,5.0,5.016
19900,5.0,5.016
19950,5.0,5.016
20000,5.0,5.016
20050,5.0,5.016
20100,5.0,5.016
20150,5.0,5.016
20200,5.0,5.016
20250,5.0,5.016
20300,5.0,5.016
20350,5.0,5.016
20400,5.0,5.016
20450,5.0,5.016
20500,5.0,5.016
20550,5.0,5.016
20600,5.0,5.016
20650,5.0,5.016
20700,5.0,5.016
20750,5.0,5.016
20800,5.0,5.016
20850,5.0,5.016
20900,5.0,5.016
20950,5.0,5.016
21000,5.0,5.016
21050,5.0,5.006
21100,5.0,5.0
21150,5.0,5.0
21200,5.0,5.0
21250,5.0,5.0
21300,5.0,5.0
21350,5.0,5.0
21400,5.0,5.0
21450,5.0,5.0
21500,5.0,5.0
21550,5.0,5.0
21600,5.0,5.0
21650,5.0,5.0
21700,5.0,5.0
21750,5.0,5.0
21800,5.0,5.0
21850,5.0,5.0
21900,5.0,5.0
21950,5.0,5.0
22000,5.0,5.0
22050,5.0,5.0
22100,5.0,5.0
22150,5.0,5.0
22200,5.0,5.0
22250,5.0,5.0
22300,5.0,5.0
22350,5.0,5.0
22400,5.0,5.0
22450,5.0,5.0
22500,5.0,5.0
22550,5.0,5.0
22600,5.0,5.0
22650,5.0,5.0
22700,5.0,5.0
22750,5.0,5.0
22800,5.0,5.0
22850,5.0,5.0
22900,5.0,5.0
22950,5.0,5.0
23000,5.0,5.0
23050,5.0,5.0
23100,5.0,5.0
23150,5.0,5.0
23200,5.0,5.0
23250,5.0,5.0
23300,5.0,5.0
23350,5.0,5.0
23400,5.0,5.0
23450,5.0,5.0
23500,5.0,5.0
23550,5.0,5.0
23600,5.0,5.0
23650,5.0,5.0
23700,5.0,5.0
23750,5.0,5.0
23800,5.0,5.0
23850,5.0,5.0
23900,5.0,5.0
23950,5.0,5.0
24000,5.0,5.0
24050,5.0,5.0
24100,5.0,5.0
24150,5.0,5.0
24200,5.0,5.0
24250,5.0,5.0
24300,5.0,5.0
24350,5.0,5.0
24400,5.0,5.0
24450,5.0,5.0
24500,5.0,5.0
24550,5.0,5.0
24600,5.0,4.979
24650,5.0,4.971
24700,5.0,4.958
24750,5.0,4.958
24800,5.0,4.958
24850,5.0,4.958
24900,5.0,4.958
24950,5.0,4.958
25000,5.0,4.958
25050,5.0,4.958
25100,5.0,4.958
25150,5.0,4.958
25200,5.0,4.958
25250,5.0,4.958
25300,5.0,4.958
25350,5.0,4.958
25400,5.0,4.958
25450,5.0,4.958
25500,5.0,4.958
25550,5.0,4.958
25600,5.0,4.958
25650,5.0,4.958
25700,5.0,4.958
25750,5.0,4.958
25800,5.0,4.958
25850,5.0,4.958
25900,5.0,4.958
25950,5.0,4.958
26000,5.0,4.958
26050,5.0,4.958
26100,5.0,4.958
26150,5.0,4.958
26200,5.0,4.958
26250,5.0,4.958
26300,5.0,4.958
26350,5.0,4.958
26400,5.0,4.865
26450,5.0,4.772
26500,5.009,4.698
26550,5.009,4.639
26600,5.009,4.598
26650,5.009,4.558
26700,5.009,4.53
26750,5.009,4.505
26800,5.009,4.468
26850,5.009,4.44
26900,5.009,4.415
26950,5.009,4.393
27000,5.009,4.372
27050,5.009,4.348
27100,5.009,4.317
27150,5.009,4.288
27200,5.009,4.249
27250,5.009,4.222
27300,5.009,4.192
27350,5.009,4.161
27400,5.009,4.117
27450,5.009,4.072
27500,5.009,4.042
27550,5.002,3.998
27600,5.0,3.954
27650,4.993,3.917
27700,4.99,3.878
27750,4.984,3.836
27800,4.979,3.775
27850,4.968,3.737
27900,4.966,3.688
27950,4.954,3.617
28000,4.937,3.529
28050,4.934,3.488
28100,4.933,3.472
28150,4.929,3.468
28200,4.929,3.461
28250,4.929,3.447
28300,4.929,3.446
28350,4.929,3.446
28400,4.929,3.446
28450,4.929,3.446
28500,4.929,3.446
28550,4.929,3.446
28600,4.929,3.446
28650,4.929,3.449
28700,4.929,3.459
28750,4.929,3.47
28800,4.929,3.47
28850,4.929,3.477
28900,4.929,3.479
28950,4.929,3.479
29000,4.93,3.479
29050,4.94,3.479
29100,4.952,3.479
29150,4.976,3.479
29200,4.994,3.479
29250,5.005,3.479
29300,5.008,3.479
29350,5.01,3.479
29400,5.01,3.479
29450,5.01,3.479
29500,5.014,3.465
29550,5.015,3.439
29600,5.016,3.406
29650,5.018,3.387
29700,5.018,3.371
29750,5.019,3.354
29800,5.019,3.34
29850,5.021,3.339
29900,5.021,3.337
29950,5.021,3.335
30000,5.021,3.318
30050,5.021,3.307
30100,5.023,3.291
30150,5.023,3.277
30200,5.023,3.249
30250,5.023,3.232
30300,5.023,3.218
30350,5.023,3.201
30400,5.023,3.171
30450,5.023,3.153
30500,5.023,3.129
30550,5.023,3.106
30600,5.023,3.089
30650,5.023,3.085
30700,5.023,3.077
30750,5.023,3.066
30800,5.023,3.065
30850,5.023,3.065
30900,5.023,3.065
30950,5.023,3.065
31000,5.023,3.06
31050,5.023,3.052
31100,5.023,3.035
31150,5.013,3.015
31200,5.001,2.988
31250,4.992,2.966
31300,4.99,2.957
31350,4.983,2.946
31400,4.979,2.931
31450,4.979,2.925
31500,4.979,2.923
31550,4.979,2.922
31600,4.979,2.922
31650,4.977,2.922
31700,4.977,2.922
31750,4.977,2.922
31800,4.977,2.922
31850,4.977,2.922
31900,4.977,2.922
31950,4.977,2.922
32000,4.977,2.922
32050,4.977,2.922
32100,4.977,2.922
32150,4.977,2.922
32200,4.977,2.922
32250,4.977,2.922
32300,4.977,2.922
32350,4.977,2.922
32400,4.977,2.922
32450,4.977,2.922
32500,4.977,2.922
32550,4.977,2.922
32600,4.977,2.922
32650,4.977,2.922
32700,4.977,2.922
32750,4.977,2.922
32800,4.977,2.922
32850,4.977,2.922
32900,4.977,2.922
32950,4.977,2.922
33000,4.977,2.922
33050,4.977,2.922
33100,4.977,2.922
33150,4.977,2.922
33200,4.977,2.922
33250,4.977,2.922
33300,4.977,2.922
33350,4.977,2.922
33400,4.977,2.922
33450,4.977,2.922
33500,4.977,2.9
33550,4.977,2.89
33600,4.977,2.877
33650,4.977,2.87
33700,4.977,2.859
33750,4.977,2.849
33800,4.977,2.841
33850,4.977,2.839
33900,4.977,2.839
33950,4.977,2.839
34000,4.977,2.839
34050,4.977,2.839
34100,4.977,2.839
34150,4.977,2.839
34200,4.977,2.839
34250,4.977,2.839
34300,4.977,2.839
34350,4.977,2.839
34400,4.977,2.839
34450,4.977,2.839
34500,4.977,2.839
34550,4.977,2.839
34600,4.977,2.839
34650,4.977,2.839
34700,4.977,2.839
34750,4.977,2.839
34800,4.977,2.839
34850,4.977,2.839
34900,4.977,2.839
34950,4.977,2.839
35000,4.977,2.839
35050,4.977,2.839
35100,4.977,2.839
35150,4.977,2.839
35200,4.977,2.839
35250,4.977,2.839
35300,4.977,2.839
35350,4.977,2.839
35400,4.977,2.839
35450,4.977,2.839
35500,4.977,2.839
35550,4.977,2.839
35600,4.977,2.839
35650,4.977,2.839
35700,4.977,2.839
35750,4.977,2.839
35800,4.977,2.839
35850,4.977,2.839
35900,4.977,2.839
35950,4.977,2.839
36000,4.977,2.839
36050,4.977,2.839
36100,4.977,2.839
36150,4.977,2.839
36200,4.977,2.839
36250,4.977,2.839
36300,4.977,2.839
36350,4.977,2.839
36400,4.977,2.839
36450,4.977,2.839
36500,4.977,2.839
36550,4.977,2.839
36600,4.977,2.839
36650,4.977,2.839
36700,4.977,2.839
36750,4.977,2.839
36800,4.977,2.839
36850,4.977,2.839
36900,4.977,2.839
36950,4.977,2.839
37000,4.977,2.839
37050,4.977,2.839
37100,4.977,2.839
37150,4.977,2.839
37200,4.977,2.839
37250,4.977,2.84
37300,4.977,2.844
37350,4.977,2.846
37400,4.977,2.846
37450,4.977,2.846
37500,4.977,2.846
37550,4.977,2.847
37600,4.977,2.847
37650,4.977,2.85
37700,4.977,2.85
37750,4.977,2.85
37800,4.977,2.85
37850,4.977,2.852
37900,4.977,2.853
37950,4.977,2.853
38000,4.977,2.855
38050,4.977,2.855
38100,4.977,2.855
38150,4.977,2.855
38200,4.977,2.855
38250,4.977,2.855
38300,4.977,2.855
38350,4.977,2.855
38400,4.977,2.855
38450,4.977,2.856
38500,4.977,2.856
38550,4.977,2.86
38600,4.977,2.86
38650,4.977,2.86
38700,4.977,2.86
38750,4.977,2.86
38800,4.977,2.86
38850,4.977,2.861
38900,4.977,2.865
38950,4.977,2.865
39000,4.977,2.868
39050,4.977,2.87
39100,4.977,2.871
39150,4.977,2.875
39200,4.977,2.875
39250,4.977,2.876
39300,4.977,2.88
39350,4.977,2.883
39400,4.977,2.884
39450,4.977,2.888
39500,4.977,2.892
39550,4.977,2.892
39600,4.977,2.896
39650,4.977,2.896
39700,4.977,2.897
39750,4.977,2.9
39800,4.977,2.903
39850,4.977,2.903
39900,4.977,2.903
39950,4.977,2.903
40000,4.977,2.904
40050,4.977,2.907
40100,4.977,2.907
40150,4.977,2.907
40200,4.977,2.908
40250,4.977,2.908
40300,4.977,2.91
40350,4.977,2.91
40400,4.977,2.91
40450,4.977,2.91
40500,4.977,2.91
40550,4.977,2.91
40600,4.977,2.91
40650,4.977,2.91
40700,4.977,2.91
40750,4.977,2.91
40800,4.977,2.91
40850,4.977,2.91
40900,4.977,2.91
40950,4.977,2.91
41000,4.977,2.91
41050,4.977,2.91
41100,4.977,2.91
41150,4.977,2.91
41200,4.977,2.91
41250,4.977,2.91
41300,4.977,2.91
41350,4.977,2.91
41400,4.977,2.91
41450,4.977,2.91
41500,4.977,2.91
41550,4.977,2.91
41600,4.977,2.91
41650,4.977,2.91
41700,4.977,2.91
41750,4.977,2.91
41800,4.977,2.91
41850,4.977,2.91
41900,4.977,2.91
41950,4.977,2.91
42000,4.977,2.91
42050,4.977,2.91
42100,4.977,2.91
42150,4.977,2.91
42200,4.977,2.91
42250,4.977,2.91
42300,4.977,2.91
42350,4.977,2.91
42400,4.977,2.91
42450,4.977,2.91
42500,4.977,2.91
42550,4.977,2.91
42600,4.977,2.91
42650,4.977,2.91
42700,4.977,2.91
42750,4.977,2.91
42800,4.977,2.91
42850,4.977,2.91
42900,4.977,2.91
42950,4.977,2.91
43000,4.977,2.91
43050,4.977,2.91
43100,4.977,2.91
43150,4.977,2.91
43200,4.977,2.91
43250,4.977,2.91
43300,4.977,2.91
43350,4.977,2.91
43400,4.977,2.91
43450,4.977,2.91
43500,4.977,2.91
43550,4.977,2.91
43600,4.977,2.91
43650,4.977,2.91
43700,4.977,2.91
43750,4.977,2.91
43800,4.977,2.91
43850,4.977,2.91
43900,4.977,2.91
43950,4.977,2.91
44000,4.977,2.91
44050,4.977,2.91
44100,4.977,2.91
44150,4.977,2.912
44200,4.977,2.912
44250,4.977,2.912
44300,4.977,2.912
44350,4.977,2.912
44400,4.977,2.914
44450,4.977,2.914
44500,4.977,2.914
44550,4.977,2.914
44600,4.977,2.914
44650,4.977,2.914
44700,4.977,2.914
44750,4.977,2.914
44800,4.977,2.914
44850,4.977,2.914
44900,4.977,2.914
44950,4.977,2.914
45000,4.977,2.914
45050,4.977,2.914
45100,4.977,2.914
45150,4.977,2.914
45200,4.977,2.914
45250,4.977,2.914
45300,4.977,2.914
45350,4.977,2.914
45400,4.977,2.914
45450,4.977,2.914
45500,4.977,2.914
45550,4.977,2.914
45600,4.977,2.914
45650,4.977,2.914
45700,4.977,2.914
45750,4.977,2.914
45800,4.977,2.914
45850,4.977,2.914
45900,4.977,2.914
45950,4.977,2.914
46000,4.977,2.914
46050,4.977,2.914
46100,4.977,2.914
46150,4.977,2.914
46200,4.977,2.914
46250,4.977,2.915
46300,4.977,2.915
46350,4.977,2.915
46400,4.977,2.915
46450,4.977,2.915
46500,4.977,2.915
46550,4.977,2.915
46600,4.977,2.915
46650,4.977,2.915
46700,4.977,2.915
46750,4.977,2.915
46800,4.977,2.915
46850,4.977,2.915
46900,4.977,2.915
46950,4.977,2.915
47000,4.977,2.915
47050,4.977,2.915
47100,4.977,2.915
47150,4.977,2.915
47200,4.977,2.915
47250,4.977,2.915
47300,4.977,2.915
47350,4.977,2.915
47400,4.977,2.915
47450,4.977,2.915
47500,4.977,2.915
47550,4.977,2.915
47600,4.977,2.915
47650,4.977,2.915
47700,4.977,2.915
47750,4.976,2.915
47800,4.975,2.915
47850,4.975,2.915
47900,4.975,2.915
47950,4.975,2.915
48000,4.975,2.915
48050,4.975,2.915
48100,4.971,2.915
48150,4.971,2.915
48200,4.971,2.915
48250,4.971,2.915
48300,4.971,2.915
48350,4.971,2.915
48400,4.971,2.915
48450,4.971,2.915
48500,4.971,2.915
48550,4.971,2.915
48600,4.971,2.915
48650,4.971,2.915
48700,4.971,2.915
48750,4.971,2.915
48800,4.971,2.915
48850,4.971,2.915
48900,4.971,2.915
48950,4.971,2.915
49000,4.971,2.915
49050,4.971,2.915
49100,4.971,2.915
49150,4.971,2.915
49200,4.971,2.915
49250,4.971,2.915
49300,4.971,2.915
49350,4.971,2.915
49400,4.971,2.915
49450,4.971,2.915
49500,4.971,2.915
49550,4.971,2.915
49600,4.971,2.915
49650,4.971,2.915
49700,4.971,2.915
49750,4.971,2.915
49800,4.971,2.915
49850,4.971,2.915
49900,4.971,2.915
49950,4.971,2.915
50000,4.971,2.915
50050,4.971,2.915
50100,4.971,2.915
50150,4.971,2.915
50200,4.971,2.915
50250,4.971,2.915
50300,4.971,2.915
50350,4.971,2.915
50400,4.971,2.915
50450,4.971,2.915
50500,4.971,2.915
50550,4.971,2.915
50600,4.971,2.915
50650,4.971,2.915
50700,4.971,2.915
50750,4.971,2.915
50800,4.971,2.915
50850,4.971,2.915
50900,4.971,2.915
50950,4.971,2.915
51000,4.971,2.915
51050,4.971,2.915
51100,4.971,2.918
51150,4.971,2.921
51200,4.971,2.924
51250,4.971,2.924
51300,4.971,2.924
51350,4.971,2.924
51400,4.971,2.924
51450,4.969,2.924
51500,4.968,2.925
51550,4.968,2.925
51600,4.968,2.927
51650,4.968,2.927
51700,4.968,2.929
51750,4.968,2.929
51800,4.968,2.929
51850,4.968,2.929
51900,4.968,2.929
51950,4.968,2.929
52000,4.968,2.929
52050,4.968,2.929
52100,4.968,2.929
52150,4.968,2.929
52200,4.968,2.929
52250,4.968,2.929
52300,4.968,2.929
52350,4.968,2.929
52400,4.968,2.929
52450,4.968,2.929
52500,4.968,2.929
52550,4.968,2.929
52600,4.968,2.929
52650,4.968,2.929
52700,4.968,2.929
52750,4.968,2.929
52800,4.968,2.929
52850,4.968,2.929
52900,4.968,2.929
52950,4.968,2.929
53000,4.968,2.929
53050,4.968,2.929
53100,4.968,2.929
53150,4.968,2.929
53200,4.968,2.929
53250,4.968,2.929
53300,4.968,2.929
53350,4.968,2.929
53400,4.968,2.929
53450,4.968,2.929
53500,4.968,2.929
53550,4.968,2.929
53600,4.968,2.929
53650,4.968,2.929
53700,4.968,2.929
53750,4.968,2.929
53800,4.968,2.929
53850,4.968,2.929
53900,4.968,2.929
53950,4.968,2.929
54000,4.968,2.929
54050,4.968,2.929
54100,4.968,2.929
54150,4.968,2.929
54200,4.968,2.929
54250,4.968,2.929
54300,4.968,2.929
54350,4.968,2.929
54400,4.968,2.929
54450,4.968,2.929
54500,4.968,2.929
54550,4.968,2.929
54600,4.968,2.929
54650,4.968,2.929
54700,4.968,2.929
54750,4.968,2.929
54800,4.968,2.929
54850,4.968,2.929
54900,4.968,2.929
54950,4.968,2.929
55000,4.968,2.929
55050,4.968,2.929
55100,4.968,2.929
55150,4.968,2.929
55200,4.968,2.929
55250,4.968,2.929
55300,4.968,2.929
55350,4.968,2.929
55400,4.968,2.929
55450,4.968,2.929
55500,4.968,2.929
55550,4.968,2.929
55600,4.968,2.929
55650,4.968,2.929
55700,4.968,2.929
55750,4.968,2.929
55800,4.968,2.929
55850,4.968,2.929
55900,4.968,2.929
55950,4.968,2.929
56000,4.968,2.929
56050,4.968,2.929
56100,4.968,2.929
56150,4.968,2.929
56200,4.968,2.929
56250,4.968,2.929
56300,4.967,2.929
56350,4.967,2.929
56400,4.967,2.929
56450,4.967,2.929
56500,4.967,2.929
56550,4.967,2.929
56600,4.967,2.929
56650,4.967,2.929
56700,4.965,2.929
56750,4.965,2.929
56800,4.965,2.929
56850,4.965,2.929
56900,4.965,2.929
56950,4.965,2.929
57000,4.964,2.929
57050,4.964,2.929
57100,4.964,2.929
57150,4.964,2.929
57200,4.964,2.929
57250,4.964,2.929
57300,4.964,2.929
57350,4.964,2.929
57400,4.962,2.929
57450,4.962,2.929
57500,4.962,2.929
57550,4.962,2.929
57600,4.962,2.929
57650,4.962,2.929
57700,4.962,2.929
57750,4.962,2.929
57800,4.962,2.929
57850,4.962,2.929
57900,4.962,2.929
57950,4.962,2.929
58000,4.962,2.929
58050,4.962,2.929
58100,4.962,2.929
58150,4.962,2.929
58200,4.962,2.929
58250,4.962,2.929
58300,4.962,2.929
58350,4.962,2.929
58400,4.962,2.929
58450,4.962,2.929
58500,4.962,2.929
58550,4.962,2.929
58600,4.962,2.929
58650,4.962,2.929
58700,4.962,2.929
58750,4.962,2.929
58800,4.962,2.929
58850,4.962,2.929
58900,4.962,2.929
58950,4.962,2.929
59000,4.962,2.929
59050,4.962,2.929
59100,4.962,2.929
59150,4.962,2.929
59200,4.962,2.929
59250,4.962,2.929
59300,4.962,2.929
59350,4.962,2.929
59400,4.962,2.929
59450,4.962,2.929
59500,4.962,2.929
59550,4.962,2.929
59600,4.962,2.929
59650,4.962,2.929
59700,4.962,2.929
59750,4.962,2.929
59800,4.962,2.929
59850,4.962,2.929
59900,4.962,2.929
59950,4.962,2.929
60000,4.962,2.929
60050,4.962,2.929
60100,4.962,2.929
60150,4.962,2.929
60200,4.962,2.924
60250,4.958,2.924
60300,4.958,2.924
60350,4.958,2.924
60400,4.958,2.924
60450,4.958,2.924
60500,4.958,2.924
60550,4.958,2.924
60600,4.958,2.924
60650,4.958,2.924
60700,4.958,2.924
60750,4.958,2.924
60800,4.958,2.924
60850,4.958,2.924
60900,4.958,2.924
60950,4.958,2.924
61000,4.958,2.924
61050,4.958,2.924
61100,4.958,2.924
61150,4.958,2.924
61200,4.958,2.924
61250,4.957,2.924
61300,4.957,2.924
61350,4.957,2.924
61400,4.957,2.924
61450,4.957,2.924
61500,4.957,2.924
61550,4.957,2.924
61600,4.957,2.924
61650,4.957,2.924
61700,4.957,2.924
61750,4.957,2.924
61800,4.957,2.924
61850,4.957,2.924
61900,4.957,2.924
61950,4.957,2.924
62000,4.957,2.924
62050,4.957,2.924
62100,4.957,2.924
62150,4.957,2.924
62200,4.957,2.924
62250,4.957,2.924
62300,4.957,2.924
62350,4.957,2.924
62400,4.957,2.924
62450,4.957,2.924
62500,4.957,2.924
62550,4.957,2.919
62600,4.957,2.918
62650,4.957,2.917
62700,4.957,2.917
62750,4.957,2.914
62800,4.957,2.91
62850,4.957,2.91
62900,4.957,2.91
62950,4.957,2.91
63000,4.957,2.91
63050,4.957,2.91
63100,4.957,2.91
63150,4.957,2.91
63200,4.957,2.91
63250,4.957,2.91
63300,4.957,2.91
63350,4.957,2.91
63400,4.957,2.91
63450,4.957,2.91
63500,4.957,2.91
63550,4.957,2.91
