time,valence,arousal
21000,4.817,4.062
21050,4.816,4.062
21100,4.814,4.062
21150,4.812,4.062
21200,4.812,4.062
21250,4.812,4.062
21300,4.811,4.062
21350,4.81,4.062
21400,4.809,4.062
21450,4.809,4.062
21500,4.809,4.062
21550,4.809,4.062
21600,4.809,4.062
21650,4.809,4.062
21700,4.809,4.062
21750,4.809,4.062
21800,4.809,4.062
21850,4.809,4.062
21900,4.809,4.062
21950,4.809,4.062
22000,4.809,4.062
22050,4.809,4.062
22100,4.809,4.062
22150,4.809,4.062
22200,4.809,4.062
22250,4.808,4.062
22300,4.808,4.062
22350,4.807,4.062
22400,4.807,4.062
22450,4.807,4.062
22500,4.807,4.062
22550,4.807,4.062
22600,4.807,4.062
22650,4.807,4.062
22700,4.807,4.062
22750,4.807,4.062
22800,4.807,4.062
22850,4.807,4.062
22900,4.807,4.062
22950,4.807,4.062
23000,4.807,4.062
23050,4.807,4.062
23100,4.807,4.062
23150,4.807,4.062
23200,4.807,4.062
23250,4.807,4.062
23300,4.807,4.062
23350,4.807,4.062
23400,4.807,4.062
23450,4.807,4.062
23500,4.807,4.062
23550,4.807,4.062
23600,4.807,4.062
23650,4.807,4.062
23700,4.807,4.062
23750,4.807,4.062
23800,4.807,4.062
23850,4.807,4.062
23900,4.807,4.062
23950,4.807,4.062
24000,4.807,4.062
24050,4.807,4.062
24100,4.807,4.062
24150,4.807,4.062
24200,4.807,4.062
24250,4.807,4.062
24300,4.807,4.062
24350,4.807,4.062
24400,4.807,4.062
24450,4.807,4.062
24500,4.807,4.062
24550,4.807,4.062
24600,4.807,4.062
24650,4.807,4.062
24700,4.807,4.062
24750,4.807,4.062
24800,4.807,4.062
24850,4.807,4.062
24900,4.807,4.062
24950,4.807,4.062
25000,4.807,4.062
25050,4.807,4.062
25100,4.807,4.062
25150,4.807,4.062
25200,4.807,4.062
25250,4.807,4.062
25300,4.807,4.062
25350,4.807,4.062
25400,4.807,4.062
25450,4.807,4.062
25500,4.807,4.062
25550,4.807,4.062
25600,4.806,4.062
25650,4.804,4.062
25700,4.804,4.062
25750,4.804,4.062
25800,4.804,4.062
25850,4.804,4.062
25900,4.804,4.062
25950,4.804,4.062
26000,4.804,4.062
26050,4.804,4.062
26100,4.804,4.062
26150,4.804,4.062
26200,4.804,4.062
26250,4.804,4.062
26300,4.804,4.062
26350,4.804,4.062
26400,4.804,4.062
26450,4.804,4.062
26500,4.803,4.062
26550,4.803,4.062
26600,4.803,4.062
26650,4.802,4.062
26700,4.8,4.062
26750,4.8,4.062
26800,4.799,4.062
26850,4.799,4.062
26900,4.799,4.062
26950,4.799,4.062
27000,4.799,4.062
27050,4.799,4.062
27100,4.799,4.062
27150,4.799,4.062
27200,4.799,4.062
27250,4.799,4.062
27300,4.799,4.062
27350,4.799,4.062
27400,4.799,4.062
27450,4.799,4.062
27500,4.799,4.062
27550,4.799,4.062
27600,4.799,4.062
27650,4.799,4.062
27700,4.799,4.062
27750,4.799,4.062
27800,4.799,4.062
27850,4.799,4.062
27900,4.798,4.062
27950,4.797,4.062
28000,4.797,4.062
28050,4.796,4.062
28100,4.794,4.062
28150,4.793,4.062
28200,4.792,4.062
28250,4.789,4.062
28300,4.787,4.062
28350,4.787,4.062
28400,4.786,4.062
28450,4.786,4.062
28500,4.786,4.062
28550,4.786,4.062
28600,4.786,4.062
28650,4.786,4.062
28700,4.785,4.062
28750,4.785,4.062
28800,4.785,4.062
28850,4.785,4.062
28900,4.785,4.062
28950,4.785,4.062
29000,4.784,4.062
29050,4.782,4.062
29100,4.782,4.062
29150,4.782,4.062
29200,4.782,4.062
29250,4.782,4.062
29300,4.782,4.062
29350,4.782,4.062
29400,4.782,4.062
29450,4.782,4.062
29500,4.782,4.062
29550,4.782,4.062
29600,4.782,4.062
29650,4.782,4.062
29700,4.782,4.062
29750,4.782,4.062
29800,4.782,4.062
29850,4.782,4.062
29900,4.782,4.062
29950,4.782,4.062
30000,4.782,4.062
30050,4.782,4.062
30100,4.782,4.062
30150,4.782,4.062
30200,4.782,4.062
30250,4.782,4.062
30300,4.782,4.062
30350,4.782,4.062
30400,4.782,4.062
30450,4.782,4.062
30500,4.782,4.062
30550,4.782,4.062
30600,4.782,4.062
30650,4.782,4.062
30700,4.782,4.062
30750,4.782,4.062
30800,4.782,4.062
30850,4.782,4.062
30900,4.782,4.062
30950,4.782,4.062
31000,4.782,4.062
31050,4.785,4.062
31100,4.789,4.062
31150,4.79,4.062
31200,4.794,4.062
31250,4.799,4.062
31300,4.802,4.062
31350,4.805,4.062
31400,4.805,4.062
31450,4.805,4.062
31500,4.807,4.062
31550,4.809,4.062
31600,4.81,4.062
31650,4.81,4.062
31700,4.812,4.062
31750,4.812,4.062
31800,4.812,4.062
31850,4.812,4.062
31900,4.812,4.062
31950,4.812,4.062
32000,4.812,4.062
32050,4.812,4.062
32100,4.812,4.062
32150,4.812,4.062
32200,4.812,4.062
32250,4.812,4.062
32300,4.812,4.062
32350,4.812,4.06
32400,4.812,4.051
32450,4.812,4.031
32500,4.816,4.007
32550,4.82,3.979
32600,4.821,3.952
32650,4.823,3.936
32700,4.824,3.919
32750,4.824,3.902
32800,4.824,3.884
32850,4.824,3.862
32900,4.824,3.844
32950,4.824,3.842
33000,4.824,3.842
33050,4.824,3.842
33100,4.824,3.842
33150,4.824,3.842
33200,4.824,3.842
33250,4.824,3.842
33300,4.824,3.842
33350,4.824,3.842
33400,4.826,3.842
33450,4.829,3.842
33500,4.835,3.842
33550,4.841,3.842
33600,4.847,3.842
33650,4.859,3.842
33700,4.872,3.842
33750,4.881,3.842
33800,4.895,3.842
33850,4.931,3.842
33900,4.979,3.842
33950,5.013,3.842
34000,5.031,3.842
34050,5.039,3.842
34100,5.054,3.842
34150,5.07,3.842
34200,5.08,3.842
34250,5.086,3.842
34300,5.087,3.842
34350,5.089,3.842
34400,5.089,3.842
34450,5.089,3.843
34500,5.089,3.847
34550,5.089,3.854
34600,5.089,3.855
34650,5.089,3.855
34700,5.089,3.857
34750,5.089,3.858
34800,5.089,3.858
34850,5.089,3.858
34900,5.089,3.858
34950,5.089,3.858
35000,5.089,3.858
35050,5.089,3.858
35100,5.089,3.858
35150,5.089,3.858
35200,5.089,3.858
35250,5.089,3.858
35300,5.089,3.858
35350,5.089,3.858
35400,5.089,3.858
35450,5.089,3.858
35500,5.089,3.858
35550,5.089,3.858
35600,5.089,3.858
35650,5.089,3.858
35700,5.089,3.858
35750,5.089,3.858
35800,5.089,3.858
35850,5.089,3.858
35900,5.089,3.858
35950,5.089,3.858
36000,5.089,3.858
36050,5.089,3.858
36100,5.089,3.858
36150,5.089,3.842
36200,5.089,3.812
36250,5.089,3.778
36300,5.089,3.722
36350,5.089,3.66
36400,5.089,3.604
36450,5.089,3.562
36500,5.089,3.545
36550,5.089,3.545
36600,5.089,3.545
36650,5.089,3.545
36700,5.089,3.545
36750,5.089,3.545
36800,5.089,3.545
36850,5.089,3.545
36900,5.089,3.545
36950,5.089,3.545
37000,5.089,3.545
37050,5.089,3.531
37100,5.089,3.502
37150,5.089,3.468
37200,5.087,3.445
37250,5.084,3.445
37300,5.075,3.445
37350,5.061,3.445
37400,5.057,3.445
37450,5.057,3.448
37500,5.057,3.451
37550,5.057,3.451
37600,5.057,3.451
37650,5.057,3.451
37700,5.057,3.451
37750,5.057,3.451
37800,5.057,3.456
37850,5.057,3.47
37900,5.057,3.486
37950,5.057,3.498
38000,5.057,3.503
38050,5.057,3.503
38100,5.057,3.503
38150,5.057,3.503
38200,5.057,3.502
38250,5.056,3.475
38300,5.053,3.435
38350,5.049,3.412
38400,5.041,3.387
38450,5.035,3.371
38500,5.035,3.367
38550,5.035,3.367
38600,5.035,3.367
38650,5.035,3.367
38700,5.035,3.377
38750,5.035,3.405
38800,5.035,3.436
38850,5.035,3.457
38900,5.035,3.464
38950,5.035,3.464
39000,5.035,3.467
39050,5.035,3.47
39100,5.035,3.48
39150,5.035,3.505
39200,5.033,3.525
39250,5.03,3.533
39300,5.028,3.536
39350,5.026,3.536
39400,5.026,3.536
39450,5.026,3.536
39500,5.025,3.54
39550,5.019,3.555
39600,5.009,3.566
39650,5.003,3.566
39700,5.003,3.566
39750,5.003,3.566
39800,5.003,3.566
39850,5.003,3.566
39900,5.003,3.566
39950,5.003,3.567
40000,5.003,3.57
40050,5.003,3.575
40100,5.003,3.577
40150,5.003,3.578
40200,5.003,3.578
40250,5.003,3.578
40300,5.003,3.578
40350,5.003,3.578
40400,5.003,3.578
40450,5.003,3.578
40500,5.003,3.578
40550,5.003,3.578
40600,5.003,3.578
40650,5.003,3.578
40700,5.003,3.578
40750,5.003,3.578
40800,5.003,3.578
40850,5.003,3.578
40900,5.003,3.578
40950,5.003,3.578
41000,5.003,3.578
41050,5.003,3.578
41100,5.003,3.578
41150,5.003,3.578
41200,5.002,3.581
41250,5.002,3.588
41300,5.002,3.596
41350,5.0,3.6
41400,4.998,3.6
41450,4.998,3.6
41500,4.998,3.6
41550,4.998,3.6
41600,4.998,3.6
41650,4.998,3.6
41700,4.998,3.6
41750,4.998,3.6
41800,4.997,3.6
41850,4.997,3.6
41900,4.997,3.6
41950,4.997,3.6
42000,4.995,3.6
42050,4.992,3.6
42100,4.99,3.6
42150,4.99,3.6
42200,4.99,3.6
42250,4.99,3.6
42300,4.99,3.6
42350,4.99,3.6
42400,4.99,3.6
42450,4.99,3.6
42500,4.99,3.6
42550,4.99,3.6
42600,4.99,3.6
42650,4.99,3.6
42700,4.99,3.6
42750,4.99,3.6
42800,4.99,3.6
42850,4.99,3.6
42900,4.99,3.6
42950,4.99,3.6
43000,4.99,3.6
43050,4.99,3.6
43100,4.99,3.6
43150,4.99,3.6
43200,4.99,3.6
43250,4.99,3.6
43300,4.99,3.6
43350,4.99,3.6
43400,4.99,3.6
43450,4.99,3.6
43500,4.99,3.6
43550,4.99,3.6
43600,4.99,3.6
43650,4.99,3.6
43700,4.99,3.6
43750,4.99,3.6
43800,4.99,3.6
43850,4.99,3.6
43900,4.99,3.6
43950,4.99,3.6
44000,4.99,3.6
44050,4.99,3.6
44100,4.99,3.6
44150,4.99,3.6
44200,4.99,3.6
44250,4.99,3.6
44300,4.99,3.6
44350,4.99,3.6
44400,4.99,3.6
44450,4.99,3.6
44500,4.99,3.6
44550,4.99,3.6
44600,4.99,3.6
44650,4.99,3.6
44700,4.99,3.6
44750,4.99,3.6
44800,4.99,3.6
44850,4.99,3.6
44900,4.99,3.6
44950,4.99,3.6
45000,4.99,3.6
45050,4.99,3.6
45100,4.99,3.6
45150,4.99,3.6
45200,4.99,3.6
45250,4.99,3.6
45300,4.99,3.6
45350,4.99,3.6
45400,4.99,3.6
45450,4.99,3.6
45500,4.99,3.6
45550,4.99,3.6
45600,4.99,3.6
45650,4.99,3.6
45700,4.99,3.6
45750,4.99,3.6
45800,4.99,3.6
45850,4.99,3.6
45900,4.99,3.6
45950,4.99,3.6
46000,4.99,3.6
46050,4.99,3.6
46100,4.99,3.6
46150,4.99,3.6
46200,4.989,3.6
46250,4.988,3.6
46300,4.988,3.6
46350,4.988,3.6
46400,4.988,3.6
46450,4.988,3.6
46500,4.988,3.6
46550,4.988,3.6
46600,4.988,3.6
46650,4.988,3.6
46700,4.988,3.6
46750,4.988,3.601
46800,4.988,3.603
46850,4.988,3.604
46900,4.988,3.604
46950,4.988,3.604
47000,4.988,3.604
47050,4.988,3.604
47100,4.988,3.604
47150,4.988,3.604
47200,4.988,3.604
47250,4.988,3.604
47300,4.988,3.604
47350,4.988,3.604
47400,4.988,3.604
47450,4.988,3.604
47500,4.988,3.604
47550,4.988,3.604
47600,4.988,3.604
47650,4.988,3.604
47700,4.988,3.605
47750,4.988,3.606
47800,4.988,3.606
47850,4.988,3.607
47900,4.988,3.61
47950,4.988,3.615
48000,4.988,3.617
48050,4.988,3.621
48100,4.987,3.625
48150,4.987,3.625
48200,4.985,3.626
48250,4.983,3.628
48300,4.982,3.631
48350,4.98,3.632
48400,4.98,3.633
48450,4.98,3.637
48500,4.98,3.641
48550,4.978,3.642
48600,4.977,3.643
48650,4.976,3.645
48700,4.975,3.647
48750,4.975,3.649
48800,4.975,3.652
48850,4.975,3.652
48900,4.975,3.653
48950,4.974,3.653
49000,4.973,3.653
49050,4.973,3.655
49100,4.973,3.656
49150,4.973,3.656
49200,4.971,3.656
49250,4.969,3.656
49300,4.969,3.657
49350,4.969,3.658
49400,4.969,3.658
49450,4.968,3.658
49500,4.968,3.658
49550,4.968,3.658
49600,4.968,3.658
49650,4.968,3.659
49700,4.968,3.66
49750,4.968,3.661
49800,4.968,3.662
49850,4.968,3.663
49900,4.968,3.663
49950,4.968,3.663
50000,4.968,3.663
50050,4.968,3.663
50100,4.968,3.663
50150,4.966,3.665
50200,4.964,3.666
50250,4.964,3.666
50300,4.964,3.666
50350,4.964,3.666
50400,4.964,3.666
50450,4.964,3.666
50500,4.964,3.666
50550,4.964,3.666
50600,4.964,3.666
50650,4.964,3.666
50700,4.964,3.666
50750,4.964,3.666
50800,4.964,3.666
50850,4.964,3.666
50900,4.964,3.666
50950,4.964,3.666
51000,4.964,3.666
51050,4.964,3.666
51100,4.964,3.666
51150,4.964,3.666
51200,4.964,3.666
51250,4.964,3.666
51300,4.964,3.666
51350,4.964,3.666
51400,4.964,3.666
51450,4.964,3.666
51500,4.964,3.666
51550,4.964,3.666
51600,4.964,3.666
51650,4.964,3.667
51700,4.964,3.667
51750,4.964,3.668
51800,4.964,3.671
51850,4.964,3.676
51900,4.964,3.68
51950,4.964,3.68
52000,4.964,3.68
52050,4.964,3.681
52100,4.964,3.685
52150,4.964,3.689
52200,4.962,3.689
52250,4.96,3.689
52300,4.96,3.689
52350,4.96,3.689
52400,4.96,3.689
52450,4.96,3.692
52500,4.96,3.696
52550,4.96,3.696
52600,4.96,3.697
52650,4.96,3.698
52700,4.96,3.698
52750,4.96,3.698
52800,4.96,3.698
52850,4.96,3.698
52900,4.96,3.698
52950,4.96,3.698
53000,4.96,3.698
53050,4.96,3.698
53100,4.96,3.698
53150,4.96,3.698
53200,4.96,3.698
53250,4.96,3.698
53300,4.96,3.699
53350,4.96,3.7
53400,4.96,3.7
53450,4.96,3.7
53500,4.96,3.7
53550,4.96,3.7
53600,4.96,3.702
53650,4.96,3.704
53700,4.96,3.705
53750,4.96,3.705
53800,4.96,3.705
53850,4.96,3.705
53900,4.96,3.705
53950,4.96,3.705
54000,4.96,3.705
54050,4.96,3.705
54100,4.96,3.705
54150,4.96,3.705
54200,4.96,3.706
54250,4.96,3.709
54300,4.96,3.71
54350,4.96,3.711
54400,4.96,3.712
54450,4.96,3.716
54500,4.96,3.723
54550,4.959,3.728
54600,4.959,3.731
54650,4.959,3.731
54700,4.959,3.731
54750,4.959,3.731
54800,4.959,3.731
54850,4.959,3.731
54900,4.959,3.731
54950,4.959,3.731
55000,4.959,3.731
55050,4.959,3.731
55100,4.959,3.731
55150,4.959,3.731
55200,4.959,3.731
55250,4.959,3.731
55300,4.959,3.731
55350,4.959,3.731
55400,4.959,3.731
55450,4.959,3.731
55500,4.959,3.731
55550,4.959,3.731
55600,4.959,3.731
55650,4.959,3.731
55700,4.959,3.731
55750,4.959,3.731
55800,4.959,3.731
55850,4.959,3.731
55900,4.959,3.731
55950,4.959,3.731
56000,4.959,3.731
56050,4.959,3.731
56100,4.959,3.731
56150,4.959,3.731
56200,4.959,3.731
56250,4.959,3.731
56300,4.959,3.731
56350,4.959,3.731
56400,4.958,3.731
56450,4.958,3.731
56500,4.958,3.731
56550,4.958,3.731
56600,4.958,3.731
56650,4.958,3.731
56700,4.958,3.731
56750,4.958,3.731
56800,4.958,3.733
56850,4.958,3.739
56900,4.958,3.744
56950,4.958,3.745
57000,4.957,3.745
57050,4.957,3.745
57100,4.957,3.745
57150,4.957,3.745
57200,4.957,3.746
57250,4.956,3.746
57300,4.954,3.747
57350,4.953,3.747
57400,4.953,3.747
57450,4.953,3.747
57500,4.953,3.747
57550,4.953,3.747
57600,4.953,3.748
57650,4.953,3.75
57700,4.953,3.751
57750,4.953,3.751
57800,4.953,3.751
57850,4.953,3.751
57900,4.953,3.751
57950,4.952,3.751
58000,4.951,3.751
58050,4.951,3.751
58100,4.951,3.751
58150,4.951,3.751
58200,4.951,3.751
58250,4.951,3.751
58300,4.951,3.751
58350,4.951,3.751
58400,4.951,3.751
58450,4.951,3.751
58500,4.951,3.751
58550,4.951,3.751
58600,4.951,3.751
58650,4.951,3.751
58700,4.951,3.751
58750,4.951,3.751
58800,4.951,3.751
58850,4.951,3.751
58900,4.951,3.751
58950,4.951,3.751
59000,4.951,3.751
59050,4.951,3.751
59100,4.951,3.751
59150,4.951,3.751
59200,4.951,3.751
59250,4.951,3.751
59300,4.951,3.751
59350,4.951,3.751
59400,4.951,3.751
59450,4.951,3.751
59500,4.951,3.751
59550,4.951,3.751
59600,4.951,3.751
59650,4.951,3.751
59700,4.951,3.751
59750,4.951,3.751
59800,4.951,3.751
59850,4.951,3.751
59900,4.951,3.751
59950,4.951,3.751
60000,4.951,3.751
60050,4.951,3.751
60100,4.951,3.751
60150,4.951,3.751
60200,4.951,3.751
60250,4.951,3.751
60300,4.951,3.751
60350,4.951,3.751
60400,4.951,3.751
60450,4.951,3.751
60500,4.951,3.751
60550,4.951,3.751
60600,4.951,3.751
60650,4.951,3.751
60700,4.951,3.751
60750,4.951,3.751
60800,4.951,3.751
60850,4.951,3.751
60900,4.951,3.751
60950,4.951,3.751
61000,4.951,3.751
61050,4.951,3.751
61100,4.951,3.751
61150,4.951,3.752
61200,4.951,3.752
61250,4.951,3.753
61300,4.951,3.753
61350,4.951,3.754
61400,4.951,3.754
61450,4.951,3.755
61500,4.951,3.756
61550,4.951,3.756
61600,4.951,3.756
61650,4.951,3.756
61700,4.951,3.756
61750,4.951,3.757
61800,4.951,3.757
61850,4.951,3.757
61900,4.951,3.758
61950,4.951,3.758
62000,4.951,3.759
62050,4.951,3.762
62100,4.951,3.764
62150,4.951,3.764
62200,4.951,3.764
62250,4.951,3.764
62300,4.951,3.765
62350,4.951,3.766
62400,4.951,3.767
62450,4.95,3.768
62500,4.949,3.77
62550,4.949,3.77
62600,4.949,3.77
62650,4.949,3.77
62700,4.949,3.77
62750,4.949,3.77
62800,4.949,3.77
62850,4.949,3.77
62900,4.949,3.77
62950,4.949,3.77
63000,4.949,3.77
63050,4.949,3.77
63100,4.949,3.77
63150,4.949,3.77
63200,4.949,3.77
63250,4.949,3.77
63300,4.949,3.77
63350,4.949,3.77
63400,4.949,3.77
63450,4.949,3.77
63500,4.949,3.77
63550,4.949,3.77
