time,valence,arousal
8900,5.0,4.955
8950,5.0,4.955
9000,5.0,4.955
9050,5.0,4.955
9100,5.0,4.955
9150,5.0,4.955
9200,5.0,4.955
9250,5.0,4.955
9300,5.0,4.955
9350,5.0,4.955
9400,5.0,4.955
9450,5.0,4.955
9500,5.0,4.955
9550,5.0,4.955
9600,5.0,4.955
9650,5.0,4.955
9700,5.0,4.955
9750,5.0,4.955
9800,5.0,4.955
9850,5.0,4.955
9900,5.0,4.955
9950,5.0,4.955
10000,5.0,4.955
10050,5.0,4.955
10100,5.0,4.955
10150,5.0,4.955
10200,5.0,4.955
10250,5.0,4.955
10300,5.0,4.955
10350,5.0,4.955
10400,5.0,4.955
10450,5.0,4.955
10500,5.0,4.955
10550,5.0,4.955
10600,5.0,4.955
10650,5.0,4.955
10700,5.0,4.955
10750,5.0,4.955
10800,5.0,4.955
10850,5.0,4.955
10900,5.0,4.955
10950,5.0,4.955
11000,5.0,4.955
11050,5.0,4.955
11100,5.0,4.955
11150,5.0,4.955
11200,5.0,4.955
11250,5.0,4.955
11300,5.0,4.955
11350,5.0,4.955
11400,5.0,4.955
11450,5.0,4.955
11500,5.0,4.955
11550,5.0,4.955
11600,5.0,4.955
11650,5.0,4.955
11700,5.0,4.955
11750,5.0,4.955
11800,5.0,4.955
11850,5.0,4.955
11900,5.0,4.955
11950,5.0,4.955
12000,5.0,4.955
12050,5.0,4.955
12100,5.0,4.955
12150,5.0,4.955
12200,5.0,4.955
12250,5.0,4.955
12300,5.0,4.955
12350,5.0,4.955
12400,5.0,4.955
12450,5.0,4.955
12500,5.0,4.955
12550,5.0,4.955
12600,5.0,4.955
12650,5.0,4.955
12700,5.0,4.955
12750,5.0,4.955
12800,5.0,4.955
12850,5.0,4.955
12900,5.0,4.955
12950,5.0,4.955
13000,5.0,4.955
13050,5.0,4.955
13100,5.0,4.954
13150,5.0,4.95
13200,5.0,4.937
13250,5.0,4.937
13300,5.0,4.937
13350,5.0,4.937
13400,5.0,4.932
13450,5.0,4.931
13500,5.0,4.923
13550,5.0,4.922
13600,5.0,4.922
13650,5.0,4.922
13700,5.0,4.922
13750,5.0,4.922
13800,5.0,4.922
13850,5.0,4.922
13900,5.0,4.922
13950,5.0,4.922
14000,5.0,4.922
14050,5.0,4.922
14100,5.0,4.921
14150,5.0,4.918
14200,5.0,4.918
14250,5.0,4.918
14300,5.0,4.918
14350,5.0,4.918
14400,5.0,4.918
14450,5.0,4.911
14500,5.0,4.911
14550,5.0,4.911
14600,5.0,4.911
14650,5.0,4.908
14700,5.0,4.908
14750,5.0,4.908
14800,5.0,4.908
14850,5.0,4.908
14900,5.0,4.908
14950,5.0,4.908
15000,5.0,4.908
15050,5.0,4.908
15100,5.0,4.908
15150,5.0,4.908
15200,5.0,4.908
15250,5.0,4.908
15300,5.0,4.906
15350,5.0,4.906
15400,5.0,4.906
15450,5.0,4.906
15500,5.0,4.906
15550,5.0,4.906
15600,5.0,4.906
15650,5.0,4.906
15700,5.0,4.906
15750,5.0,4.906
15800,5.0,4.906
15850,5.0,4.906
15900,5.0,4.906
15950,5.0,4.906
16000,5.0,4.906
16050,5.0,4.906
16100,5.0,4.906
16150,5.0,4.906
16200,5.0,4.906
16250,5.0,4.906
16300,5.0,4.901
16350,5.0,4.896
16400,5.0,4.896
16450,5.0,4.896
16500,5.0,4.896
16550,5.0,4.896
16600,5.0,4.896
16650,5.0,4.896
16700,5.0,4.896
16750,5.0,4.896
16800,5.0,4.896
16850,5.0,4.896
16900,5.0,4.896
16950,5.0,4.896
17000,5.0,4.896
17050,5.0,4.896
17100,5.0,4.896
17150,5.0,4.896
17200,5.0,4.889
17250,5.0,4.889
17300,5.0,4.889
17350,5.0,4.889
17400,5.0,4.889
17450,5.0,4.888
17500,5.0,4.876
17550,5.0,4.876
17600,5.0,4.876
17650,5.0,4.876
17700,5.0,4.876
17750,5.0,4.876
17800,5.0,4.876
17850,5.0,4.876
17900,5.0,4.876
17950,5.0,4.876
18000,5.0,4.876
18050,5.0,4.876
18100,5.0,4.876
18150,5.0,4.876
18200,5.0,4.876
18250,5.0,4.876
18300,5.0,4.876
18350,5.0,4.876
18400,5.0,4.876
18450,5.0,4.876
18500,5.0,4.876
18550,5.0,4.876
18600,5.0,4.876
18650,5.0,4.876
18700,5.0,4.876
18750,5.0,4.876
18800,5.0,4.876
18850,5.0,4.876
18900,5.0,4.876
18950,5.0,4.876
19000,5.0,4.876
19050,5.0,4.876
19100,5.0,4.876
19150,5.0,4.876
19200,5.0,4.876
19250,5.0,4.876
19300,5.0,4.876
19350,5.0,4.876
19400,5.0,4.876
19450,5.0,4.876
19500,5.0,4.876
19550,5.0,4.876
19600,5.0,4.876
19650,5.0,4.876
19700,5.0,4.876
19750,5.0,4.876
19800,5.0,4.876
19850,5.0,4.876
19900,5.0,4.876
19950,5.0,4.876
20000,5.0,4.876
20050,5.0,4.876
20100,5.0,4.876
20150,5.0,4.876
20200,5.0,4.876
20250,5.0,4.876
20300,5.0,4.876
20350,5.0,4.876
20400,5.0,4.876
20450,5.0,4.876
20500,5.0,4.876
20550,5.0,4.876
20600,5.0,4.876
20650,5.0,4.876
20700,5.0,4.876
20750,5.0,4.876
20800,5.0,4.876
20850,5.0,4.876
20900,5.0,4.876
20950,5.0,4.876
21000,5.0,4.876
21050,5.0,4.876
21100,5.0,4.876
21150,5.0,4.876
21200,5.0,4.876
21250,5.0,4.876
21300,5.0,4.876
21350,5.0,4.876
21400,5.0,4.876
21450,5.0,4.876
21500,5.0,4.876
21550,5.0,4.876
21600,5.0,4.876
21650,5.0,4.876
21700,5.0,4.876
21750,5.0,4.876
21800,5.0,4.876
21850,5.0,4.876
21900,5.0,4.876
21950,5.0,4.876
22000,5.0,4.876
22050,5.0,4.876
22100,5.0,4.876
22150,5.0,4.876
22200,5.0,4.876
22250,5.0,4.876
22300,5.0,4.876
22350,5.0,4.876
22400,5.0,4.876
22450,5.0,4.876
22500,5.0,4.876
22550,5.0,4.876
22600,5.0,4.876
22650,5.0,4.876
22700,5.0,4.876
22750,5.0,4.876
22800,5.0,4.876
22850,5.0,4.876
22900,5.0,4.876
22950,5.0,4.876
23000,5.0,4.876
23050,5.0,4.876
23100,5.0,4.876
23150,5.0,4.876
23200,5.0,4.876
23250,5.0,4.876
23300,5.0,4.876
23350,5.0,4.876
23400,5.0,4.876
23450,5.0,4.876
23500,5.0,4.876
23550,5.0,4.876
23600,5.0,4.876
23650,5.0,4.876
23700,5.0,4.876
23750,5.0,4.876
23800,5.0,4.876
23850,5.0,4.876
23900,5.0,4.876
23950,5.0,4.876
24000,5.0,4.876
24050,5.0,4.876
24100,5.0,4.876
24150,5.0,4.876
24200,5.0,4.876
24250,5.0,4.876
24300,5.0,4.876
24350,5.0,4.876
24400,5.0,4.876
24450,5.0,4.876
24500,5.0,4.876
24550,5.0,4.876
24600,5.0,4.876
24650,5.0,4.876
24700,5.0,4.876
24750,5.0,4.876
24800,5.0,4.876
24850,5.0,4.876
24900,5.0,4.876
24950,5.0,4.876
25000,5.0,4.876
25050,5.0,4.876
25100,5.0,4.876
25150,5.0,4.876
25200,5.0,4.876
25250,5.0,4.876
25300,5.0,4.876
25350,5.0,4.876
25400,5.0,4.876
25450,5.0,4.876
25500,5.0,4.876
25550,5.0,4.876
25600,5.0,4.876
25650,5.0,4.876
25700,5.0,4.876
25750,5.0,4.876
25800,5.0,4.876
25850,5.0,4.876
25900,5.0,4.876
25950,5.0,4.876
26000,5.0,4.876
26050,5.0,4.876
26100,5.0,4.876
26150,5.0,4.876
26200,5.0,4.876
26250,5.0,4.876
26300,5.0,4.876
26350,5.0,4.876
26400,5.0,4.876
26450,5.0,4.876
26500,5.0,4.876
26550,5.0,4.876
26600,5.0,4.876
26650,5.0,4.876
26700,5.0,4.876
26750,5.0,4.876
26800,5.0,4.876
26850,5.0,4.876
26900,5.0,4.876
26950,5.0,4.876
27000,5.0,4.876
27050,5.0,4.876
27100,5.0,4.876
27150,5.0,4.876
27200,5.0,4.876
27250,5.0,4.876
27300,5.0,4.876
27350,5.0,4.876
27400,5.0,4.876
27450,5.0,4.876
27500,5.0,4.876
27550,5.0,4.876
27600,5.0,4.876
27650,5.0,4.876
27700,5.0,4.876
27750,5.0,4.876
27800,5.0,4.876
27850,5.0,4.876
27900,5.0,4.876
27950,5.0,4.876
28000,5.0,4.876
28050,5.0,4.876
28100,5.0,4.876
28150,5.0,4.876
28200,5.0,4.876
28250,5.0,4.876
28300,5.0,4.876
28350,5.0,4.876
28400,5.0,4.876
28450,5.0,4.876
28500,5.0,4.876
28550,5.0,4.876
28600,5.0,4.876
28650,5.0,4.876
28700,5.0,4.876
28750,5.0,4.876
28800,5.0,4.876
28850,5.0,4.876
28900,5.0,4.876
28950,5.0,4.876
29000,5.0,4.876
29050,5.0,4.876
29100,5.0,4.876
29150,5.0,4.876
29200,5.0,4.876
29250,5.0,4.876
29300,5.0,4.876
29350,5.0,4.876
29400,5.0,4.876
29450,5.0,4.876
29500,5.0,4.876
29550,5.0,4.876
29600,5.0,4.876
29650,5.0,4.876
29700,5.0,4.876
29750,5.0,4.876
29800,5.0,4.876
29850,5.0,4.876
29900,5.0,4.876
29950,5.0,4.876
30000,5.0,4.876
30050,5.0,4.876
30100,5.0,4.876
30150,5.0,4.876
30200,5.0,4.876
30250,5.0,4.876
30300,5.0,4.876
30350,5.0,4.876
30400,5.0,4.876
30450,5.0,4.876
30500,5.0,4.876
30550,5.0,4.876
30600,5.0,4.876
30650,5.0,4.876
30700,5.0,4.876
30750,5.0,4.876
30800,5.0,4.876
30850,5.0,4.876
30900,5.0,4.876
30950,5.0,4.876
31000,5.0,4.876
31050,5.0,4.876
31100,5.0,4.876
31150,5.0,4.876
31200,5.0,4.876
31250,5.0,4.876
31300,5.0,4.876
31350,5.0,4.876
31400,5.0,4.879
31450,5.0,4.935
31500,5.0,4.936
31550,5.0,4.97
31600,5.0,5.0
31650,5.0,5.0
31700,5.0,5.0
31750,5.0,5.0
31800,5.0,5.0
31850,5.0,5.0
31900,5.0,5.0
31950,5.0,5.0
32000,5.0,5.0
32050,5.0,5.0
32100,5.0,5.0
32150,5.0,5.0
32200,5.0,5.0
32250,5.0,5.0
32300,5.0,5.0
32350,5.0,5.0
32400,5.0,5.0
32450,5.0,5.0
32500,5.0,5.0
32550,5.0,5.0
32600,5.0,5.0
32650,5.0,5.0
32700,5.0,5.0
32750,5.0,5.0
32800,5.0,5.0
32850,5.0,5.0
32900,5.0,5.0
32950,5.0,5.0
33000,5.0,5.0
33050,5.0,5.0
33100,5.0,5.0
33150,5.0,5.0
33200,5.0,5.0
33250,5.0,5.0
33300,5.0,5.0
33350,5.0,5.0
33400,5.0,5.0
33450,4.994,5.0
33500,4.97,5.0
33550,4.948,5.0
33600,4.939,5.0
33650,4.909,5.0
33700,4.893,5.0
33750,4.873,5.0
33800,4.862,5.0
33850,4.804,5.0
33900,4.797,5.0
33950,4.782,5.0
34000,4.752,5.0
34050,4.731,5.001
34100,4.664,5.02
34150,4.604,5.005
34200,4.514,4.985
34250,4.417,4.968
34300,4.33,4.962
34350,4.315,4.952
34400,4.315,4.923
34450,4.315,4.919
34500,4.315,4.913
34550,4.315,4.91
34600,4.315,4.854
34650,4.315,4.772
34700,4.313,4.731
34750,4.309,4.72
34800,4.305,4.71
34850,4.305,4.71
34900,4.305,4.71
34950,4.305,4.71
35000,4.305,4.71
35050,4.305,4.71
35100,4.305,4.71
35150,4.305,4.71
35200,4.305,4.717
35250,4.305,4.75
35300,4.305,4.763
35350,4.305,4.763
35400,4.305,4.763
35450,4.305,4.76
35500,4.305,4.69
35550,4.304,4.648
35600,4.291,4.642
35650,4.275,4.642
35700,4.26,4.634
35750,4.245,4.613
35800,4.225,4.6
35850,4.187,4.589
35900,4.133,4.562
35950,4.092,4.53
36000,4.068,4.529
36050,4.059,4.526
36100,4.059,4.526
36150,4.059,4.526
36200,4.059,4.526
36250,4.059,4.525
36300,4.059,4.519
36350,4.059,4.513
36400,4.059,4.509
36450,4.059,4.508
36500,4.059,4.508
36550,4.059,4.487
36600,4.059,4.458
36650,4.059,4.429
36700,4.059,4.417
36750,4.059,4.411
36800,4.059,4.39
36850,4.058,4.362
36900,4.037,4.309
36950,3.996,4.258
37000,3.971,4.233
37050,3.963,4.23
37100,3.963,4.23
37150,3.963,4.23
37200,3.963,4.23
37250,3.963,4.23
37300,3.963,4.23
37350,3.963,4.23
37400,3.963,4.23
37450,3.963,4.23
37500,3.963,4.23
37550,3.963,4.23
37600,3.963,4.23
37650,3.963,4.23
37700,3.963,4.23
37750,3.963,4.23
37800,3.963,4.23
37850,3.963,4.23
37900,3.963,4.23
37950,3.963,4.23
38000,3.963,4.23
38050,3.963,4.23
38100,3.963,4.23
38150,3.963,4.23
38200,3.963,4.23
38250,3.963,4.23
38300,3.963,4.23
38350,3.963,4.23
38400,3.968,4.23
38450,3.975,4.23
38500,3.982,4.23
38550,3.996,4.23
38600,4.003,4.23
38650,4.007,4.23
38700,4.015,4.23
38750,4.015,4.23
38800,4.017,4.23
38850,4.021,4.23
38900,4.021,4.23
38950,4.025,4.23
39000,4.025,4.23
39050,4.025,4.23
39100,4.027,4.23
39150,4.027,4.23
39200,4.027,4.23
39250,4.027,4.23
39300,4.027,4.23
39350,4.027,4.23
39400,4.027,4.227
39450,4.027,4.211
39500,4.027,4.206
39550,4.027,4.204
39600,4.027,4.194
39650,4.027,4.165
39700,4.027,4.147
39750,4.027,4.141
39800,4.027,4.132
39850,4.027,4.132
39900,4.027,4.132
39950,4.027,4.132
40000,4.027,4.133
40050,4.027,4.149
40100,4.027,4.156
40150,4.027,4.178
40200,4.027,4.196
40250,4.027,4.202
40300,4.027,4.204
40350,4.027,4.204
40400,4.027,4.204
40450,4.027,4.204
40500,4.027,4.204
40550,4.027,4.204
40600,4.027,4.204
40650,4.021,4.204
40700,4.01,4.204
40750,4.01,4.204
40800,4.01,4.204
40850,4.01,4.204
40900,4.01,4.204
40950,4.01,4.204
41000,4.01,4.192
41050,4.01,4.142
41100,4.01,4.097
41150,4.01,4.076
41200,4.01,4.051
41250,4.01,4.037
41300,4.01,4.031
41350,4.01,4.011
41400,4.01,3.992
41450,4.01,3.972
41500,4.01,3.948
41550,4.01,3.946
41600,4.01,3.93
41650,4.01,3.929
41700,4.01,3.923
41750,4.01,3.923
41800,4.01,3.923
41850,4.01,3.923
41900,4.01,3.923
41950,4.01,3.923
42000,4.01,3.922
42050,4.01,3.903
42100,4.01,3.891
42150,4.01,3.869
42200,4.01,3.863
42250,4.01,3.847
42300,4.01,3.81
42350,4.01,3.78
42400,4.01,3.772
42450,4.01,3.771
42500,4.01,3.766
42550,4.01,3.76
42600,4.01,3.754
42650,4.01,3.729
42700,4.01,3.696
42750,4.01,3.626
42800,4.01,3.598
42850,4.01,3.589
42900,4.01,3.589
42950,4.01,3.589
43000,4.01,3.591
43050,4.01,3.632
43100,4.01,3.659
43150,4.01,3.672
43200,4.01,3.674
43250,4.01,3.676
43300,4.01,3.676
43350,4.01,3.676
43400,4.01,3.676
43450,4.01,3.676
43500,4.01,3.676
43550,4.01,3.676
43600,4.01,3.676
43650,4.01,3.676
43700,4.01,3.676
43750,4.01,3.676
43800,4.01,3.676
43850,4.01,3.684
43900,4.01,3.684
43950,4.01,3.686
44000,4.01,3.686
44050,4.01,3.686
44100,4.01,3.686
44150,4.01,3.686
44200,4.01,3.686
44250,4.01,3.685
44300,4.01,3.66
44350,4.01,3.558
44400,4.01,3.503
44450,4.008,3.454
44500,4.008,3.418
44550,4.001,3.392
44600,4.001,3.383
44650,4.001,3.381
44700,3.987,3.353
44750,3.983,3.327
44800,3.97,3.303
44850,3.952,3.272
44900,3.942,3.239
44950,3.932,3.215
45000,3.932,3.215
45050,3.932,3.214
45100,3.932,3.209
45150,3.932,3.209
45200,3.932,3.209
45250,3.932,3.209
45300,3.932,3.209
45350,3.932,3.209
45400,3.932,3.209
45450,3.932,3.209
45500,3.932,3.209
45550,3.932,3.209
45600,3.932,3.209
45650,3.932,3.209
45700,3.932,3.209
45750,3.932,3.209
45800,3.932,3.209
45850,3.932,3.209
45900,3.932,3.209
45950,3.932,3.209
46000,3.932,3.209
46050,3.932,3.209
46100,3.932,3.209
46150,3.932,3.209
46200,3.932,3.209
46250,3.932,3.209
46300,3.932,3.209
46350,3.932,3.209
46400,3.932,3.208
46450,3.932,3.194
46500,3.932,3.172
46550,3.932,3.155
46600,3.932,3.135
46650,3.932,3.121
46700,3.932,3.112
46750,3.932,3.107
46800,3.932,3.105
46850,3.932,3.105
46900,3.932,3.105
46950,3.932,3.101
47000,3.932,3.092
47050,3.932,3.088
47100,3.932,3.088
47150,3.932,3.088
47200,3.932,3.088
47250,3.932,3.088
47300,3.932,3.088
47350,3.932,3.088
47400,3.932,3.088
47450,3.932,3.088
47500,3.932,3.088
47550,3.932,3.088
47600,3.932,3.088
47650,3.932,3.087
47700,3.932,3.087
47750,3.932,3.087
47800,3.932,3.087
47850,3.932,3.087
47900,3.932,3.087
47950,3.932,3.087
48000,3.932,3.087
48050,3.932,3.087
48100,3.932,3.087
48150,3.932,3.087
48200,3.932,3.077
48250,3.933,3.061
48300,3.954,3.004
48350,3.977,2.961
48400,3.982,2.902
48450,3.982,2.878
48500,3.982,2.857
48550,3.982,2.853
48600,3.982,2.832
48650,3.982,2.785
48700,3.982,2.698
48750,3.976,2.629
48800,3.955,2.561
48850,3.949,2.535
48900,3.949,2.535
48950,3.949,2.535
49000,3.949,2.535
49050,3.949,2.535
49100,3.949,2.535
49150,3.949,2.536
49200,3.949,2.543
49250,3.95,2.567
49300,3.968,2.591
49350,3.994,2.615
49400,4.004,2.618
49450,4.004,2.618
49500,4.004,2.618
49550,4.004,2.618
49600,4.004,2.618
49650,4.004,2.618
49700,4.004,2.618
49750,4.004,2.618
49800,4.004,2.62
49850,4.004,2.655
49900,4.004,2.762
49950,4.004,2.881
50000,4.004,2.931
50050,4.004,2.941
50100,4.004,2.941
50150,4.004,2.941
50200,4.004,2.941
50250,4.004,2.941
50300,4.004,2.941
50350,4.004,2.941
50400,4.004,2.941
50450,4.004,2.941
50500,4.004,2.94
50550,4.004,2.937
50600,4.004,2.937
50650,4.004,2.937
50700,4.004,2.937
50750,4.004,2.937
50800,4.004,2.937
50850,4.004,2.937
50900,4.004,2.937
50950,4.004,2.937
51000,4.004,2.937
51050,4.004,2.937
51100,4.004,2.937
51150,4.004,2.937
51200,4.004,2.937
51250,4.004,2.937
51300,4.004,2.937
51350,4.004,2.937
51400,4.004,2.933
51450,4.004,2.929
51500,4.004,2.925
51550,4.004,2.925
51600,4.004,2.925
51650,4.004,2.925
51700,4.004,2.924
51750,4.004,2.923
51800,4.004,2.923
51850,4.004,2.923
51900,4.004,2.923
51950,4.004,2.923
52000,4.004,2.923
52050,4.004,2.922
52100,4.004,2.922
52150,4.004,2.922
52200,4.004,2.922
52250,4.004,2.922
52300,4.004,2.922
52350,4.004,2.922
52400,4.004,2.922
52450,4.004,2.922
52500,4.004,2.919
52550,4.004,2.917
52600,4.004,2.906
52650,4.004,2.898
52700,4.004,2.892
52750,4.004,2.892
52800,4.01,2.891
52850,4.01,2.885
52900,4.01,2.884
52950,4.01,2.883
53000,4.01,2.883
53050,4.01,2.883
53100,4.01,2.883
53150,4.01,2.883
53200,4.01,2.883
53250,4.01,2.883
53300,4.01,2.883
53350,4.01,2.883
53400,4.01,2.883
53450,4.01,2.883
53500,4.01,2.883
53550,4.01,2.883
53600,4.01,2.883
53650,4.01,2.883
53700,4.01,2.883
53750,4.01,2.883
53800,4.01,2.883
53850,4.01,2.883
53900,4.01,2.883
53950,4.01,2.883
54000,4.01,2.883
54050,4.01,2.883
54100,4.01,2.889
54150,4.01,2.889
54200,4.01,2.893
54250,4.01,2.895
54300,4.01,2.902
54350,3.996,2.905
54400,3.955,2.91
54450,3.906,2.924
54500,3.827,2.944
54550,3.775,2.959
54600,3.672,2.996
54650,3.566,3.013
54700,3.523,3.026
54750,3.523,3.026
54800,3.523,3.026
54850,3.523,3.026
54900,3.523,3.026
54950,3.523,3.026
55000,3.523,3.026
55050,3.523,3.026
55100,3.523,3.026
55150,3.523,3.026
55200,3.523,3.026
55250,3.523,3.026
55300,3.523,3.026
55350,3.523,3.026
55400,3.523,3.026
55450,3.523,3.026
55500,3.523,3.026
55550,3.523,3.026
55600,3.523,3.026
55650,3.523,3.026
55700,3.523,3.026
55750,3.523,3.019
55800,3.523,3.016
55850,3.523,3.01
55900,3.523,3.008
55950,3.523,3.004
56000,3.523,3.001
56050,3.523,2.998
56100,3.523,2.995
56150,3.523,2.995
56200,3.523,2.995
56250,3.523,2.992
56300,3.528,2.988
56350,3.528,2.984
56400,3.528,2.983
56450,3.528,2.977
56500,3.53,2.977
56550,3.533,2.977
56600,3.533,2.977
56650,3.533,2.977
56700,3.533,2.977
56750,3.533,2.977
56800,3.533,2.977
56850,3.533,2.977
56900,3.533,2.977
56950,3.533,2.977
57000,3.533,2.977
57050,3.533,2.977
57100,3.533,2.977
57150,3.533,2.977
57200,3.533,2.977
57250,3.533,2.977
57300,3.533,2.977
57350,3.533,2.977
57400,3.533,2.977
57450,3.533,2.977
57500,3.533,2.977
57550,3.533,2.977
57600,3.533,2.977
57650,3.533,2.977
57700,3.533,2.977
57750,3.533,2.977
57800,3.533,2.977
57850,3.533,2.977
57900,3.533,2.977
57950,3.533,2.977
58000,3.533,2.977
58050,3.533,2.977
58100,3.533,2.977
58150,3.533,2.977
58200,3.533,2.977
58250,3.533,2.977
58300,3.533,2.977
58350,3.533,2.977
58400,3.533,2.977
58450,3.533,2.977
58500,3.533,2.977
58550,3.533,2.977
58600,3.533,2.977
58650,3.533,2.977
58700,3.533,2.977
58750,3.533,2.977
58800,3.533,2.977
58850,3.533,2.977
58900,3.533,2.977
58950,3.533,2.977
59000,3.533,2.977
59050,3.533,2.977
59100,3.533,2.977
59150,3.533,2.977
59200,3.533,2.977
59250,3.533,2.977
59300,3.533,2.977
59350,3.533,2.977
59400,3.533,2.977
59450,3.533,2.977
59500,3.533,2.977
59550,3.533,2.977
59600,3.533,2.977
59650,3.533,2.977
59700,3.533,2.977
59750,3.533,2.977
59800,3.533,2.977
59850,3.533,2.977
59900,3.533,2.977
59950,3.533,2.977
60000,3.533,2.977
60050,3.533,2.977
60100,3.533,2.977
60150,3.533,2.977
60200,3.533,2.977
60250,3.533,2.977
60300,3.533,2.977
60350,3.533,2.977
60400,3.533,2.977
60450,3.533,2.977
60500,3.533,2.977
60550,3.533,2.977
60600,3.533,2.977
60650,3.533,2.977
60700,3.533,2.977
60750,3.533,2.977
60800,3.533,2.977
60850,3.533,2.977
60900,3.536,2.975
60950,3.54,2.975
61000,3.54,2.974
61050,3.54,2.964
61100,3.544,2.964
61150,3.545,2.964
61200,3.55,2.964
61250,3.55,2.964
61300,3.55,2.964
61350,3.55,2.964
61400,3.55,2.964
61450,3.55,2.964
61500,3.55,2.964
61550,3.551,2.964
61600,3.555,2.964
61650,3.557,2.964
61700,3.557,2.961
61750,3.557,2.96
61800,3.557,2.959
61850,3.557,2.953
61900,3.557,2.952
61950,3.557,2.944
62000,3.557,2.944
62050,3.557,2.944
62100,3.557,2.944
62150,3.557,2.944
62200,3.557,2.944
62250,3.558,2.944
62300,3.559,2.944
62350,3.559,2.944
62400,3.559,2.944
62450,3.561,2.944
62500,3.561,2.944
62550,3.561,2.944
62600,3.561,2.944
62650,3.561,2.944
62700,3.565,2.944
62750,3.565,2.944
62800,3.565,2.944
62850,3.565,2.944
62900,3.567,2.944
62950,3.567,2.944
63000,3.567,2.944
63050,3.567,2.944
63100,3.567,2.944
63150,3.567,2.944
63200,3.567,2.944
63250,3.567,2.944
63300,3.568,2.944
63350,3.568,2.944
63400,3.572,2.944
63450,3.572,2.944
63500,3.572,2.944
63550,3.572,2.944
