time,valence,arousal
52850,4.316,2.444
52900,4.316,2.444
52950,4.316,2.444
53000,4.316,2.444
53050,4.316,2.444
53100,4.316,2.444
53150,4.316,2.444
53200,4.316,2.444
53250,4.316,2.444
53300,4.316,2.444
53350,4.316,2.444
53400,4.316,2.444
53450,4.316,2.444
53500,4.316,2.444
53550,4.316,2.444
53600,4.316,2.444
53650,4.316,2.444
53700,4.316,2.418
53750,4.309,2.373
53800,4.302,2.346
53850,4.301,2.337
53900,4.301,2.331
53950,4.301,2.328
54000,4.301,2.328
54050,4.3,2.328
54100,4.3,2.328
54150,4.3,2.327
54200,4.3,2.326
54250,4.3,2.326
54300,4.3,2.326
54350,4.3,2.326
54400,4.3,2.326
54450,4.3,2.326
54500,4.3,2.326
54550,4.3,2.326
54600,4.3,2.326
54650,4.3,2.326
54700,4.299,2.326
54750,4.299,2.328
54800,4.299,2.354
54850,4.299,2.391
54900,4.299,2.42
54950,4.299,2.439
55000,4.299,2.449
55050,4.299,2.454
55100,4.299,2.456
55150,4.299,2.457
55200,4.299,2.459
55250,4.299,2.463
55300,4.299,2.465
55350,4.299,2.467
55400,4.299,2.472
55450,4.299,2.476
55500,4.299,2.476
55550,4.299,2.476
55600,4.299,2.476
55650,4.299,2.477
55700,4.299,2.478
55750,4.299,2.484
55800,4.299,2.489
55850,4.299,2.491
55900,4.299,2.498
55950,4.299,2.508
56000,4.299,2.514
56050,4.299,2.517
56100,4.299,2.525
56150,4.299,2.535
56200,4.299,2.54
56250,4.299,2.544
56300,4.299,2.545
56350,4.299,2.549
56400,4.299,2.552
56450,4.299,2.555
56500,4.299,2.557
56550,4.299,2.557
56600,4.299,2.557
56650,4.299,2.557
56700,4.299,2.557
56750,4.299,2.557
56800,4.299,2.557
56850,4.299,2.557
56900,4.299,2.557
56950,4.299,2.557
57000,4.299,2.557
57050,4.299,2.557
57100,4.299,2.557
57150,4.299,2.557
57200,4.299,2.557
57250,4.299,2.557
57300,4.299,2.557
57350,4.299,2.557
57400,4.299,2.558
57450,4.299,2.559
57500,4.299,2.56
57550,4.299,2.563
57600,4.299,2.564
57650,4.299,2.567
57700,4.299,2.571
57750,4.299,2.574
57800,4.299,2.575
57850,4.299,2.577
57900,4.299,2.58
57950,4.299,2.584
58000,4.299,2.588
58050,4.299,2.588
58100,4.299,2.591
58150,4.299,2.594
58200,4.299,2.594
58250,4.299,2.594
58300,4.299,2.594
58350,4.299,2.594
58400,4.299,2.595
58450,4.299,2.597
58500,4.299,2.6
58550,4.299,2.604
58600,4.299,2.607
58650,4.299,2.608
58700,4.299,2.609
58750,4.299,2.61
58800,4.299,2.61
58850,4.299,2.61
58900,4.299,2.61
58950,4.299,2.61
59000,4.299,2.61
59050,4.299,2.61
59100,4.299,2.61
59150,4.299,2.61
59200,4.299,2.61
59250,4.299,2.61
59300,4.299,2.61
59350,4.299,2.61
59400,4.299,2.61
59450,4.299,2.61
59500,4.299,2.61
59550,4.299,2.61
59600,4.299,2.608
59650,4.299,2.607
59700,4.299,2.604
59750,4.299,2.602
59800,4.299,2.6
59850,4.299,2.597
59900,4.299,2.596
59950,4.299,2.593
60000,4.299,2.59
60050,4.299,2.588
60100,4.299,2.583
60150,4.299,2.579
60200,4.299,2.577
60250,4.299,2.572
60300,4.299,2.566
60350,4.299,2.561
60400,4.299,2.559
60450,4.299,2.559
60500,4.299,2.559
60550,4.299,2.559
60600,4.299,2.559
60650,4.299,2.559
60700,4.299,2.559
60750,4.299,2.559
60800,4.299,2.559
60850,4.299,2.559
60900,4.299,2.559
60950,4.299,2.559
61000,4.299,2.559
61050,4.299,2.559
61100,4.299,2.559
61150,4.299,2.559
61200,4.299,2.559
61250,4.299,2.559
61300,4.299,2.559
61350,4.299,2.559
61400,4.299,2.559
61450,4.299,2.559
61500,4.299,2.559
61550,4.299,2.559
61600,4.299,2.558
61650,4.299,2.557
61700,4.299,2.557
61750,4.299,2.557
61800,4.299,2.557
61850,4.299,2.557
61900,4.299,2.557
61950,4.299,2.557
62000,4.299,2.557
62050,4.299,2.557
62100,4.299,2.557
62150,4.299,2.557
62200,4.299,2.557
62250,4.299,2.557
62300,4.299,2.557
62350,4.299,2.557
62400,4.299,2.557
62450,4.299,2.557
62500,4.299,2.557
62550,4.299,2.557
62600,4.299,2.557
62650,4.299,2.557
62700,4.299,2.557
62750,4.299,2.557
62800,4.299,2.557
62850,4.299,2.554
62900,4.299,2.55
62950,4.299,2.546
63000,4.299,2.545
63050,4.299,2.545
63100,4.299,2.545
63150,4.299,2.545
63200,4.299,2.545
63250,4.299,2.545
63300,4.299,2.545
63350,4.299,2.545
63400,4.299,2.545
63450,4.299,2.545
63500,4.299,2.545
63550,4.299,2.545
