time,valence,arousal
10200,5.102,2.102
10250,5.086,2.142
10300,5.062,2.214
10350,5.039,2.268
10400,5.024,2.292
10450,5.021,2.297
10500,5.02,2.299
10550,5.019,2.306
10600,5.012,2.328
10650,5.005,2.344
10700,5.0,2.352
10750,4.999,2.36
10800,4.999,2.363
10850,4.999,2.363
10900,4.999,2.37
10950,4.999,2.377
11000,4.999,2.378
11050,4.997,2.378
11100,4.996,2.378
11150,4.996,2.378
11200,4.99,2.383
11250,4.979,2.399
11300,4.932,2.446
11350,4.854,2.509
11400,4.78,2.541
11450,4.745,2.546
11500,4.735,2.546
11550,4.712,2.546
11600,4.682,2.542
11650,4.663,2.541
11700,4.654,2.541
11750,4.651,2.541
11800,4.651,2.541
11850,4.651,2.541
11900,4.65,2.541
11950,4.647,2.534
12000,4.641,2.515
12050,4.618,2.492
12100,4.588,2.485
12150,4.558,2.485
12200,4.517,2.485
12250,4.488,2.485
12300,4.479,2.485
12350,4.477,2.485
12400,4.477,2.485
12450,4.476,2.485
12500,4.47,2.482
12550,4.459,2.456
12600,4.444,2.43
12650,4.43,2.423
12700,4.422,2.423
12750,4.418,2.423
12800,4.415,2.423
12850,4.393,2.423
12900,4.354,2.423
12950,4.308,2.423
13000,4.264,2.423
13050,4.214,2.423
13100,4.163,2.423
13150,4.129,2.423
13200,4.092,2.434
13250,4.073,2.44
13300,4.07,2.44
13350,4.07,2.44
13400,4.07,2.44
13450,4.07,2.44
13500,4.07,2.44
13550,4.07,2.44
13600,4.07,2.45
13650,4.07,2.457
13700,4.07,2.465
13750,4.07,2.484
13800,4.07,2.495
13850,4.065,2.497
13900,4.061,2.497
13950,4.06,2.497
14000,4.055,2.497
14050,4.044,2.497
14100,4.028,2.497
14150,4.019,2.497
14200,4.018,2.497
14250,4.017,2.497
14300,4.016,2.497
14350,4.015,2.497
14400,4.014,2.497
14450,4.008,2.497
14500,3.993,2.497
14550,3.976,2.497
14600,3.958,2.497
14650,3.944,2.497
14700,3.934,2.497
14750,3.93,2.497
14800,3.925,2.497
14850,3.915,2.497
14900,3.901,2.497
14950,3.886,2.497
15000,3.877,2.496
15050,3.873,2.492
15100,3.873,2.491
15150,3.873,2.491
15200,3.872,2.491
15250,3.871,2.491
15300,3.868,2.491
15350,3.867,2.491
15400,3.866,2.491
15450,3.861,2.491
15500,3.855,2.491
15550,3.854,2.491
15600,3.853,2.491
15650,3.85,2.491
15700,3.848,2.491
15750,3.848,2.491
15800,3.848,2.491
15850,3.848,2.491
15900,3.848,2.491
15950,3.848,2.491
16000,3.848,2.491
16050,3.848,2.491
16100,3.848,2.491
16150,3.848,2.491
16200,3.848,2.491
16250,3.848,2.491
16300,3.848,2.491
16350,3.848,2.491
16400,3.848,2.491
16450,3.848,2.491
16500,3.848,2.493
16550,3.848,2.495
16600,3.848,2.501
16650,3.848,2.505
16700,3.848,2.507
16750,3.848,2.508
16800,3.848,2.508
16850,3.848,2.508
16900,3.848,2.508
16950,3.848,2.508
17000,3.848,2.508
17050,3.848,2.508
17100,3.848,2.508
17150,3.848,2.508
17200,3.848,2.508
17250,3.848,2.508
17300,3.848,2.508
17350,3.848,2.508
17400,3.848,2.508
17450,3.848,2.508
17500,3.848,2.508
17550,3.848,2.508
17600,3.848,2.508
17650,3.848,2.508
17700,3.848,2.508
17750,3.848,2.508
17800,3.848,2.508
17850,3.848,2.508
17900,3.848,2.508
17950,3.848,2.508
18000,3.848,2.508
18050,3.848,2.508
18100,3.848,2.508
18150,3.848,2.508
18200,3.848,2.508
18250,3.848,2.508
18300,3.848,2.508
18350,3.848,2.508
18400,3.848,2.508
18450,3.848,2.508
18500,3.848,2.508
18550,3.848,2.508
18600,3.848,2.508
18650,3.848,2.508
18700,3.848,2.508
18750,3.848,2.508
18800,3.848,2.509
18850,3.848,2.514
18900,3.848,2.518
18950,3.848,2.52
19000,3.848,2.52
19050,3.848,2.522
19100,3.848,2.524
19150,3.848,2.529
19200,3.848,2.531
19250,3.848,2.534
19300,3.848,2.54
19350,3.848,2.544
19400,3.848,2.544
19450,3.848,2.544
19500,3.848,2.544
19550,3.848,2.544
19600,3.848,2.544
19650,3.848,2.544
19700,3.848,2.544
19750,3.848,2.544
19800,3.848,2.544
19850,3.848,2.544
19900,3.848,2.544
19950,3.848,2.544
20000,3.848,2.544
20050,3.848,2.544
20100,3.848,2.544
20150,3.848,2.544
20200,3.848,2.544
20250,3.848,2.544
20300,3.848,2.544
20350,3.848,2.544
20400,3.848,2.544
20450,3.848,2.544
20500,3.848,2.544
20550,3.848,2.544
20600,3.848,2.544
20650,3.847,2.547
20700,3.844,2.55
20750,3.841,2.551
20800,3.839,2.551
20850,3.838,2.551
20900,3.837,2.551
20950,3.835,2.551
21000,3.835,2.551
21050,3.835,2.551
21100,3.835,2.551
21150,3.835,2.551
21200,3.835,2.551
21250,3.835,2.551
21300,3.835,2.551
21350,3.835,2.551
21400,3.835,2.551
21450,3.835,2.551
21500,3.835,2.551
21550,3.835,2.551
21600,3.832,2.551
21650,3.83,2.551
21700,3.83,2.551
21750,3.83,2.551
21800,3.83,2.551
21850,3.83,2.551
21900,3.83,2.551
21950,3.83,2.553
22000,3.83,2.555
22050,3.83,2.555
22100,3.83,2.555
22150,3.83,2.555
22200,3.83,2.555
22250,3.83,2.555
22300,3.83,2.556
22350,3.83,2.557
22400,3.83,2.557
22450,3.83,2.558
22500,3.83,2.559
22550,3.83,2.559
22600,3.83,2.559
22650,3.83,2.559
22700,3.83,2.559
22750,3.83,2.559
22800,3.83,2.559
22850,3.83,2.559
22900,3.83,2.559
22950,3.83,2.559
23000,3.83,2.559
23050,3.83,2.559
23100,3.83,2.559
23150,3.83,2.559
23200,3.83,2.559
23250,3.83,2.559
23300,3.83,2.559
23350,3.83,2.559
23400,3.83,2.559
23450,3.83,2.559
23500,3.83,2.559
23550,3.83,2.559
23600,3.83,2.559
23650,3.83,2.559
23700,3.83,2.559
23750,3.83,2.559
23800,3.83,2.559
23850,3.83,2.565
23900,3.83,2.57
23950,3.83,2.572
24000,3.83,2.575
24050,3.83,2.579
24100,3.83,2.581
24150,3.83,2.581
24200,3.83,2.581
24250,3.83,2.581
24300,3.83,2.582
24350,3.83,2.582
24400,3.83,2.583
24450,3.83,2.583
24500,3.83,2.583
24550,3.83,2.583
24600,3.83,2.583
24650,3.83,2.583
24700,3.83,2.585
24750,3.83,2.586
24800,3.83,2.586
24850,3.829,2.589
24900,3.829,2.59
24950,3.829,2.59
25000,3.829,2.591
25050,3.829,2.592
25100,3.829,2.592
25150,3.829,2.592
25200,3.829,2.592
25250,3.829,2.592
25300,3.829,2.592
25350,3.829,2.592
25400,3.829,2.592
25450,3.829,2.592
25500,3.829,2.592
25550,3.829,2.592
25600,3.829,2.592
25650,3.829,2.592
25700,3.829,2.592
25750,3.829,2.592
25800,3.829,2.592
25850,3.829,2.592
25900,3.829,2.592
25950,3.829,2.592
26000,3.829,2.592
26050,3.829,2.592
26100,3.829,2.592
26150,3.829,2.592
26200,3.829,2.592
26250,3.829,2.592
26300,3.829,2.592
26350,3.829,2.592
26400,3.829,2.592
26450,3.829,2.594
26500,3.829,2.594
26550,3.829,2.594
26600,3.829,2.594
26650,3.829,2.595
26700,3.829,2.595
26750,3.829,2.597
26800,3.829,2.599
26850,3.829,2.599
26900,3.829,2.599
26950,3.829,2.599
27000,3.829,2.599
27050,3.829,2.599
27100,3.828,2.599
27150,3.828,2.599
27200,3.828,2.6
27250,3.828,2.601
27300,3.828,2.601
27350,3.828,2.601
27400,3.828,2.601
27450,3.828,2.601
27500,3.828,2.601
27550,3.828,2.601
27600,3.828,2.601
27650,3.828,2.601
27700,3.828,2.601
27750,3.828,2.601
27800,3.828,2.601
27850,3.828,2.601
27900,3.828,2.601
27950,3.828,2.601
28000,3.828,2.601
28050,3.828,2.601
28100,3.828,2.601
28150,3.828,2.601
28200,3.828,2.601
28250,3.828,2.601
28300,3.828,2.601
28350,3.828,2.601
28400,3.828,2.601
28450,3.828,2.601
28500,3.828,2.601
28550,3.828,2.601
28600,3.828,2.601
28650,3.828,2.603
28700,3.828,2.605
28750,3.828,2.606
28800,3.828,2.606
28850,3.828,2.606
28900,3.828,2.606
28950,3.828,2.606
29000,3.828,2.607
29050,3.828,2.607
29100,3.828,2.609
29150,3.828,2.61
29200,3.828,2.61
29250,3.828,2.61
29300,3.828,2.61
29350,3.828,2.61
29400,3.828,2.61
29450,3.828,2.61
29500,3.828,2.61
29550,3.828,2.61
29600,3.828,2.61
29650,3.828,2.61
29700,3.828,2.61
29750,3.828,2.61
29800,3.828,2.61
29850,3.828,2.61
29900,3.828,2.61
29950,3.828,2.61
30000,3.828,2.61
30050,3.826,2.61
30100,3.825,2.61
30150,3.825,2.61
30200,3.825,2.61
30250,3.825,2.61
30300,3.825,2.61
30350,3.825,2.61
30400,3.825,2.61
30450,3.825,2.61
30500,3.825,2.61
30550,3.825,2.61
30600,3.825,2.61
30650,3.825,2.61
30700,3.825,2.61
30750,3.825,2.61
30800,3.825,2.61
30850,3.825,2.61
30900,3.825,2.61
30950,3.822,2.61
31000,3.81,2.616
31050,3.803,2.627
31100,3.793,2.631
31150,3.789,2.631
31200,3.789,2.631
31250,3.789,2.631
31300,3.775,2.631
31350,3.746,2.631
31400,3.694,2.631
31450,3.629,2.631
31500,3.555,2.631
31550,3.467,2.631
31600,3.379,2.631
31650,3.328,2.631
31700,3.318,2.631
31750,3.318,2.631
31800,3.315,2.631
31850,3.311,2.631
31900,3.296,2.631
31950,3.244,2.631
32000,3.153,2.631
32050,3.081,2.631
32100,3.06,2.631
32150,3.059,2.631
32200,3.059,2.631
32250,3.059,2.631
32300,3.059,2.631
32350,3.059,2.631
32400,3.059,2.631
32450,3.059,2.631
32500,3.059,2.631
32550,3.059,2.631
32600,3.043,2.631
32650,3.009,2.631
32700,2.984,2.631
32750,2.975,2.631
32800,2.972,2.631
32850,2.971,2.631
32900,2.971,2.631
32950,2.968,2.631
33000,2.967,2.631
33050,2.967,2.631
33100,2.967,2.638
33150,2.967,2.641
33200,2.967,2.641
33250,2.967,2.641
33300,2.967,2.641
33350,2.967,2.641
33400,2.967,2.641
33450,2.967,2.641
33500,2.967,2.641
33550,2.967,2.641
33600,2.967,2.641
33650,2.967,2.641
33700,2.967,2.642
33750,2.967,2.643
33800,2.967,2.644
33850,2.967,2.645
33900,2.967,2.645
33950,2.967,2.645
34000,2.967,2.645
34050,2.967,2.645
34100,2.967,2.645
34150,2.967,2.645
34200,2.967,2.645
34250,2.967,2.645
34300,2.967,2.645
34350,2.967,2.645
34400,2.967,2.647
34450,2.967,2.648
34500,2.967,2.648
34550,2.967,2.648
34600,2.967,2.648
34650,2.967,2.648
34700,2.967,2.648
34750,2.967,2.648
34800,2.967,2.648
34850,2.967,2.648
34900,2.967,2.651
34950,2.967,2.653
35000,2.967,2.655
35050,2.967,2.663
35100,2.967,2.668
35150,2.967,2.67
35200,2.967,2.67
35250,2.967,2.671
35300,2.967,2.676
35350,2.967,2.681
35400,2.967,2.682
35450,2.967,2.682
35500,2.967,2.682
35550,2.967,2.682
35600,2.967,2.682
35650,2.967,2.682
35700,2.967,2.682
35750,2.967,2.682
35800,2.967,2.682
35850,2.967,2.682
35900,2.967,2.682
35950,2.967,2.682
36000,2.967,2.682
36050,2.967,2.682
36100,2.967,2.683
36150,2.967,2.683
36200,2.967,2.683
36250,2.967,2.683
36300,2.967,2.683
36350,2.967,2.683
36400,2.967,2.685
36450,2.967,2.686
36500,2.967,2.686
36550,2.967,2.686
36600,2.967,2.686
36650,2.967,2.686
36700,2.967,2.686
36750,2.967,2.686
36800,2.967,2.686
36850,2.967,2.686
36900,2.967,2.686
36950,2.967,2.686
37000,2.967,2.686
37050,2.967,2.686
37100,2.967,2.686
37150,2.967,2.686
37200,2.967,2.686
37250,2.967,2.686
37300,2.967,2.686
37350,2.967,2.686
37400,2.967,2.686
37450,2.967,2.686
37500,2.967,2.686
37550,2.967,2.686
37600,2.967,2.686
37650,2.967,2.69
37700,2.967,2.693
37750,2.967,2.697
37800,2.967,2.7
37850,2.967,2.701
37900,2.967,2.702
37950,2.967,2.702
38000,2.967,2.706
38050,2.967,2.709
38100,2.967,2.71
38150,2.967,2.71
38200,2.967,2.712
38250,2.967,2.714
38300,2.967,2.715
38350,2.967,2.715
38400,2.967,2.717
38450,2.967,2.719
38500,2.967,2.72
38550,2.967,2.721
38600,2.967,2.722
38650,2.967,2.725
38700,2.967,2.726
38750,2.967,2.726
38800,2.967,2.727
38850,2.967,2.728
38900,2.967,2.731
38950,2.967,2.737
39000,2.967,2.741
39050,2.967,2.744
39100,2.967,2.745
39150,2.967,2.745
39200,2.967,2.745
39250,2.967,2.745
39300,2.967,2.745
39350,2.967,2.745
39400,2.967,2.745
39450,2.967,2.745
39500,2.967,2.745
39550,2.967,2.745
39600,2.967,2.745
39650,2.967,2.745
39700,2.967,2.745
39750,2.967,2.745
39800,2.967,2.745
39850,2.967,2.745
39900,2.967,2.745
39950,2.967,2.745
40000,2.967,2.745
40050,2.967,2.745
40100,2.967,2.745
40150,2.967,2.745
40200,2.967,2.745
40250,2.967,2.745
40300,2.967,2.745
40350,2.967,2.745
40400,2.967,2.745
40450,2.967,2.745
40500,2.967,2.745
40550,2.967,2.745
40600,2.967,2.745
40650,2.967,2.745
40700,2.967,2.745
40750,2.967,2.745
40800,2.967,2.745
40850,2.967,2.745
40900,2.967,2.745
40950,2.967,2.745
41000,2.967,2.745
41050,2.967,2.745
41100,2.967,2.745
41150,2.967,2.745
41200,2.967,2.745
41250,2.967,2.745
41300,2.967,2.745
41350,2.967,2.745
41400,2.967,2.745
41450,2.967,2.745
41500,2.967,2.745
41550,2.967,2.745
41600,2.967,2.745
41650,2.967,2.745
41700,2.967,2.745
41750,2.967,2.745
41800,2.967,2.745
41850,2.967,2.745
41900,2.967,2.745
41950,2.967,2.745
42000,2.967,2.745
42050,2.967,2.745
42100,2.967,2.745
42150,2.967,2.745
42200,2.967,2.745
42250,2.967,2.745
42300,2.967,2.745
42350,2.967,2.745
42400,2.967,2.745
42450,2.967,2.745
42500,2.967,2.745
42550,2.967,2.745
42600,2.967,2.745
42650,2.967,2.745
42700,2.967,2.745
42750,2.967,2.745
42800,2.967,2.745
42850,2.967,2.745
42900,2.967,2.745
42950,2.967,2.745
43000,2.967,2.745
43050,2.967,2.745
43100,2.967,2.745
43150,2.967,2.745
43200,2.967,2.745
43250,2.967,2.745
43300,2.967,2.745
43350,2.967,2.745
43400,2.967,2.745
43450,2.967,2.745
43500,2.967,2.745
43550,2.967,2.745
43600,2.967,2.745
43650,2.967,2.745
43700,2.967,2.745
43750,2.967,2.745
43800,2.967,2.745
43850,2.967,2.745
43900,2.967,2.745
43950,2.967,2.745
44000,2.967,2.745
44050,2.967,2.745
44100,2.967,2.745
44150,2.967,2.745
44200,2.967,2.745
44250,2.967,2.745
44300,2.967,2.745
44350,2.967,2.745
44400,2.967,2.745
44450,2.967,2.745
44500,2.967,2.745
44550,2.967,2.745
44600,2.967,2.745
44650,2.967,2.745
44700,2.967,2.745
44750,2.967,2.745
44800,2.967,2.745
44850,2.967,2.745
44900,2.967,2.745
44950,2.967,2.745
45000,2.967,2.745
45050,2.967,2.745
45100,2.967,2.745
45150,2.967,2.745
45200,2.967,2.745
45250,2.967,2.745
45300,2.967,2.745
45350,2.967,2.745
45400,2.967,2.745
45450,2.967,2.745
45500,2.967,2.745
45550,2.967,2.745
45600,2.967,2.745
45650,2.967,2.745
45700,2.967,2.745
45750,2.967,2.745
45800,2.967,2.745
45850,2.967,2.745
45900,2.967,2.745
45950,2.967,2.745
46000,2.967,2.745
46050,2.967,2.745
46100,2.967,2.745
46150,2.967,2.745
46200,2.967,2.745
46250,2.967,2.749
46300,2.967,2.751
46350,2.967,2.751
46400,2.967,2.751
46450,2.967,2.751
46500,2.967,2.751
46550,2.967,2.751
46600,2.967,2.751
46650,2.967,2.751
46700,2.967,2.751
46750,2.967,2.751
46800,2.967,2.751
46850,2.967,2.751
46900,2.967,2.751
46950,2.967,2.751
47000,2.967,2.751
47050,2.967,2.751
47100,2.967,2.751
47150,2.967,2.751
47200,2.968,2.751
47250,2.968,2.751
47300,2.968,2.751
47350,2.968,2.751
47400,2.968,2.751
47450,2.968,2.751
47500,2.968,2.751
47550,2.968,2.751
47600,2.968,2.751
47650,2.968,2.751
47700,2.968,2.751
47750,2.968,2.751
47800,2.968,2.751
47850,2.968,2.751
47900,2.968,2.751
47950,2.968,2.751
48000,2.968,2.751
48050,2.968,2.751
48100,2.968,2.751
48150,2.968,2.751
48200,2.968,2.751
48250,2.968,2.751
48300,2.968,2.751
48350,2.968,2.751
48400,2.968,2.751
48450,2.968,2.751
48500,2.968,2.751
48550,2.968,2.751
48600,2.968,2.751
48650,2.968,2.751
48700,2.968,2.751
48750,2.968,2.751
48800,2.968,2.751
48850,2.968,2.751
48900,2.968,2.751
48950,2.968,2.751
49000,2.968,2.751
49050,2.968,2.751
49100,2.968,2.751
49150,2.968,2.751
49200,2.968,2.751
49250,2.968,2.751
49300,2.968,2.751
49350,2.968,2.751
49400,2.968,2.751
49450,2.968,2.751
49500,2.968,2.751
49550,2.97,2.751
49600,2.97,2.751
49650,2.97,2.751
49700,2.97,2.751
49750,2.97,2.751
49800,2.97,2.751
49850,2.97,2.751
49900,2.97,2.751
49950,2.97,2.751
50000,2.97,2.751
50050,2.97,2.751
50100,2.97,2.751
50150,2.97,2.751
50200,2.97,2.751
50250,2.97,2.751
50300,2.97,2.751
50350,2.97,2.751
50400,2.97,2.751
50450,2.97,2.751
50500,2.97,2.751
50550,2.97,2.751
50600,2.97,2.751
50650,2.97,2.751
50700,2.97,2.751
50750,2.97,2.751
50800,2.97,2.751
50850,2.97,2.751
50900,2.97,2.751
50950,2.97,2.751
51000,2.97,2.751
51050,2.97,2.751
51100,2.97,2.751
51150,2.97,2.751
51200,2.97,2.751
51250,2.97,2.751
51300,2.97,2.751
51350,2.97,2.751
51400,2.97,2.751
51450,2.97,2.751
51500,2.97,2.751
51550,2.97,2.751
51600,2.97,2.751
51650,2.97,2.751
51700,2.97,2.751
51750,2.97,2.751
51800,2.97,2.751
51850,2.97,2.751
51900,2.97,2.751
51950,2.97,2.751
52000,2.97,2.751
52050,2.97,2.751
52100,2.97,2.751
52150,2.97,2.751
52200,2.971,2.751
52250,2.971,2.751
52300,2.972,2.751
52350,2.972,2.751
52400,2.972,2.751
52450,2.972,2.751
52500,2.972,2.751
52550,2.972,2.751
52600,2.972,2.751
52650,2.972,2.751
52700,2.972,2.751
52750,2.972,2.751
52800,2.972,2.751
52850,2.972,2.751
52900,2.972,2.751
52950,2.972,2.751
53000,2.972,2.751
53050,2.972,2.751
53100,2.972,2.751
53150,2.972,2.751
53200,2.972,2.751
53250,2.972,2.751
53300,2.972,2.751
53350,2.972,2.751
53400,2.972,2.751
53450,2.972,2.751
53500,2.972,2.751
53550,2.972,2.751
53600,2.972,2.751
53650,2.972,2.751
53700,2.972,2.751
53750,2.972,2.751
53800,2.972,2.751
53850,2.972,2.751
53900,2.972,2.751
53950,2.972,2.751
54000,2.972,2.751
54050,2.972,2.751
54100,2.972,2.751
54150,2.972,2.751
54200,2.972,2.751
54250,2.972,2.751
54300,2.972,2.751
54350,2.972,2.751
54400,2.972,2.751
54450,2.972,2.751
54500,2.972,2.751
54550,2.972,2.751
54600,2.973,2.751
54650,2.973,2.751
54700,2.973,2.751
54750,2.973,2.751
54800,2.973,2.751
54850,2.973,2.751
54900,2.973,2.751
54950,2.973,2.751
55000,2.974,2.751
55050,2.974,2.751
55100,2.974,2.751
55150,2.974,2.751
55200,2.974,2.751
55250,2.974,2.751
55300,2.974,2.751
55350,2.974,2.751
55400,2.974,2.751
55450,2.974,2.751
55500,2.974,2.751
55550,2.974,2.751
55600,2.974,2.751
55650,2.974,2.751
55700,2.974,2.751
55750,2.974,2.751
55800,2.974,2.751
55850,2.976,2.751
55900,2.977,2.751
55950,2.977,2.751
56000,2.977,2.751
56050,2.977,2.751
56100,2.977,2.751
56150,2.977,2.751
56200,2.977,2.751
56250,2.977,2.751
56300,2.977,2.751
56350,2.977,2.751
56400,2.977,2.751
56450,2.977,2.751
56500,2.977,2.751
56550,2.977,2.751
56600,2.977,2.751
56650,2.977,2.751
56700,2.977,2.751
56750,2.977,2.751
56800,2.977,2.751
56850,2.977,2.751
56900,2.977,2.751
56950,2.977,2.751
57000,2.977,2.751
57050,2.977,2.751
57100,2.977,2.751
57150,2.977,2.751
57200,2.977,2.751
57250,2.977,2.751
57300,2.977,2.751
57350,2.977,2.751
57400,2.977,2.751
57450,2.977,2.751
57500,2.977,2.751
57550,2.977,2.751
57600,2.977,2.751
57650,2.977,2.751
57700,2.977,2.751
57750,2.977,2.751
57800,2.977,2.751
57850,2.977,2.751
57900,2.977,2.751
57950,2.977,2.751
58000,2.977,2.751
58050,2.977,2.751
58100,2.977,2.751
58150,2.977,2.751
58200,2.977,2.751
58250,2.977,2.751
58300,2.977,2.751
58350,2.977,2.751
58400,2.977,2.751
58450,2.977,2.751
58500,2.977,2.751
58550,2.977,2.751
58600,2.977,2.751
58650,2.977,2.751
58700,2.977,2.751
58750,2.977,2.751
58800,2.977,2.751
58850,2.977,2.751
58900,2.977,2.751
58950,2.977,2.751
59000,2.977,2.751
59050,2.977,2.751
59100,2.977,2.751
59150,2.977,2.751
59200,2.977,2.751
59250,2.977,2.751
59300,2.977,2.751
59350,2.977,2.751
59400,2.977,2.751
59450,2.977,2.751
59500,2.977,2.751
59550,2.977,2.751
59600,2.977,2.751
59650,2.977,2.751
59700,2.977,2.751
59750,2.977,2.751
59800,2.977,2.751
59850,2.977,2.751
59900,2.977,2.751
59950,2.977,2.751
60000,2.977,2.751
60050,2.977,2.751
60100,2.977,2.751
60150,2.977,2.751
60200,2.977,2.751
60250,2.977,2.751
60300,2.977,2.751
60350,2.977,2.751
60400,2.977,2.751
60450,2.977,2.751
60500,2.977,2.751
60550,2.977,2.751
60600,2.977,2.751
60650,2.977,2.751
60700,2.977,2.751
60750,2.977,2.751
60800,2.977,2.751
60850,2.977,2.751
60900,2.977,2.751
60950,2.977,2.751
61000,2.977,2.751
61050,2.977,2.751
61100,2.977,2.751
61150,2.977,2.751
61200,2.977,2.751
61250,2.977,2.751
61300,2.997,2.768
61350,3.024,2.78
61400,3.069,2.791
61450,3.093,2.796
61500,3.095,2.796
61550,3.095,2.796
61600,3.096,2.796
61650,3.097,2.796
61700,3.097,2.796
61750,3.097,2.796
61800,3.097,2.796
61850,3.097,2.796
61900,3.097,2.796
61950,3.097,2.796
62000,3.097,2.796
62050,3.097,2.796
62100,3.097,2.796
62150,3.097,2.796
62200,3.097,2.796
62250,3.097,2.796
62300,3.097,2.796
62350,3.097,2.796
62400,3.097,2.796
62450,3.097,2.796
62500,3.097,2.796
62550,3.097,2.796
62600,3.097,2.796
62650,3.097,2.796
62700,3.097,2.796
62750,3.097,2.796
62800,3.097,2.796
62850,3.097,2.796
62900,3.097,2.796
62950,3.097,2.796
63000,3.097,2.796
63050,3.097,2.796
63100,3.111,2.798
63150,3.147,2.8
63200,3.278,2.8
63250,3.515,2.824
63300,3.714,2.851
63350,3.771,2.86
63400,3.771,2.861
63450,3.773,2.862
63500,3.775,2.862
63550,3.783,2.862
