time,valence,arousal
8550,5.444,4.264
8600,5.446,4.274
8650,5.452,4.285
8700,5.453,4.295
8750,5.457,4.299
8800,5.459,4.305
8850,5.459,4.307
8900,5.462,4.307
8950,5.463,4.307
9000,5.463,4.307
9050,5.463,4.307
9100,5.463,4.307
9150,5.463,4.307
9200,5.463,4.307
9250,5.463,4.307
9300,5.463,4.307
9350,5.463,4.307
9400,5.463,4.307
9450,5.463,4.307
9500,5.463,4.307
9550,5.463,4.307
9600,5.463,4.307
9650,5.463,4.307
9700,5.463,4.307
9750,5.463,4.307
9800,5.463,4.307
9850,5.463,4.307
9900,5.463,4.307
9950,5.463,4.307
10000,5.463,4.307
10050,5.463,4.304
10100,5.463,4.296
10150,5.463,4.285
10200,5.463,4.275
10250,5.463,4.27
10300,5.463,4.265
10350,5.463,4.26
10400,5.463,4.253
10450,5.463,4.247
10500,5.463,4.237
10550,5.463,4.227
10600,5.463,4.22
10650,5.463,4.214
10700,5.465,4.204
10750,5.466,4.199
10800,5.472,4.195
10850,5.474,4.195
10900,5.475,4.192
10950,5.476,4.185
11000,5.476,4.182
11050,5.477,4.178
11100,5.478,4.176
11150,5.478,4.176
11200,5.478,4.176
11250,5.479,4.176
11300,5.479,4.176
11350,5.479,4.176
11400,5.479,4.176
11450,5.479,4.176
11500,5.479,4.176
11550,5.479,4.176
11600,5.479,4.176
11650,5.479,4.176
11700,5.479,4.176
11750,5.479,4.176
11800,5.479,4.176
11850,5.479,4.176
11900,5.479,4.176
11950,5.479,4.176
12000,5.479,4.176
12050,5.479,4.176
12100,5.479,4.176
12150,5.479,4.176
12200,5.479,4.176
12250,5.479,4.176
12300,5.479,4.176
12350,5.479,4.176
12400,5.479,4.176
12450,5.479,4.176
12500,5.479,4.176
12550,5.479,4.176
12600,5.479,4.176
12650,5.479,4.176
12700,5.479,4.176
12750,5.479,4.176
12800,5.479,4.176
12850,5.479,4.176
12900,5.479,4.176
12950,5.479,4.176
13000,5.479,4.176
13050,5.479,4.176
13100,5.479,4.176
13150,5.479,4.176
13200,5.479,4.176
13250,5.479,4.176
13300,5.479,4.176
13350,5.479,4.176
13400,5.479,4.176
13450,5.479,4.176
13500,5.479,4.176
13550,5.479,4.176
13600,5.479,4.176
13650,5.479,4.176
13700,5.479,4.176
13750,5.479,4.176
13800,5.479,4.176
13850,5.479,4.176
13900,5.479,4.176
13950,5.479,4.175
14000,5.479,4.174
14050,5.479,4.172
14100,5.479,4.171
14150,5.479,4.171
14200,5.479,4.167
14250,5.479,4.164
14300,5.479,4.162
14350,5.479,4.16
14400,5.479,4.157
14450,5.479,4.153
14500,5.479,4.145
14550,5.479,4.143
14600,5.479,4.135
14650,5.479,4.129
14700,5.479,4.119
14750,5.479,4.114
14800,5.479,4.109
14850,5.479,4.105
14900,5.479,4.104
14950,5.479,4.104
15000,5.479,4.104
15050,5.479,4.096
15100,5.479,4.095
15150,5.479,4.095
15200,5.479,4.095
15250,5.479,4.095
15300,5.479,4.093
15350,5.479,4.092
15400,5.479,4.092
15450,5.479,4.089
15500,5.479,4.086
15550,5.479,4.082
15600,5.479,4.08
15650,5.479,4.08
15700,5.479,4.078
15750,5.479,4.075
15800,5.479,4.074
15850,5.479,4.074
15900,5.479,4.074
15950,5.479,4.073
16000,5.479,4.073
16050,5.479,4.073
16100,5.479,4.071
16150,5.479,4.069
16200,5.479,4.067
16250,5.479,4.066
16300,5.479,4.064
16350,5.479,4.064
16400,5.479,4.06
16450,5.479,4.056
16500,5.479,4.046
16550,5.479,4.034
16600,5.479,4.021
16650,5.479,4.003
16700,5.479,3.994
16750,5.479,3.985
16800,5.479,3.978
16850,5.479,3.965
16900,5.479,3.959
16950,5.479,3.947
17000,5.482,3.933
17050,5.483,3.918
17100,5.488,3.9
17150,5.493,3.879
17200,5.496,3.863
17250,5.498,3.85
17300,5.498,3.841
17350,5.498,3.831
17400,5.498,3.819
17450,5.498,3.814
17500,5.498,3.81
17550,5.498,3.802
17600,5.498,3.796
17650,5.498,3.789
17700,5.498,3.781
17750,5.498,3.779
17800,5.498,3.779
17850,5.498,3.776
17900,5.498,3.776
17950,5.498,3.776
18000,5.5,3.776
18050,5.5,3.776
18100,5.5,3.773
18150,5.5,3.767
18200,5.5,3.763
18250,5.5,3.752
18300,5.5,3.744
18350,5.5,3.74
18400,5.5,3.734
18450,5.5,3.732
18500,5.5,3.73
18550,5.5,3.728
18600,5.5,3.722
18650,5.5,3.719
18700,5.5,3.713
18750,5.5,3.704
18800,5.5,3.695
18850,5.5,3.686
18900,5.507,3.674
18950,5.515,3.659
19000,5.521,3.641
19050,5.525,3.63
19100,5.532,3.616
19150,5.536,3.612
19200,5.539,3.6
19250,5.544,3.593
19300,5.552,3.581
19350,5.554,3.567
19400,5.557,3.556
19450,5.56,3.549
19500,5.56,3.545
19550,5.563,3.536
19600,5.564,3.53
19650,5.565,3.528
19700,5.566,3.518
19750,5.566,3.51
19800,5.566,3.502
19850,5.566,3.495
19900,5.567,3.488
19950,5.569,3.482
20000,5.572,3.48
20050,5.573,3.478
20100,5.575,3.477
20150,5.576,3.477
20200,5.576,3.477
20250,5.576,3.477
20300,5.576,3.477
20350,5.576,3.477
20400,5.576,3.477
20450,5.576,3.477
20500,5.576,3.477
20550,5.576,3.477
20600,5.576,3.477
20650,5.576,3.477
20700,5.576,3.477
20750,5.576,3.477
20800,5.576,3.473
20850,5.576,3.472
20900,5.576,3.472
20950,5.576,3.471
21000,5.576,3.471
21050,5.576,3.471
21100,5.576,3.471
21150,5.576,3.471
21200,5.576,3.471
21250,5.576,3.471
21300,5.576,3.471
21350,5.576,3.471
21400,5.576,3.471
21450,5.576,3.471
21500,5.576,3.471
21550,5.576,3.471
21600,5.576,3.471
21650,5.576,3.471
21700,5.576,3.471
21750,5.576,3.471
21800,5.576,3.471
21850,5.576,3.471
21900,5.576,3.471
21950,5.576,3.471
22000,5.576,3.471
22050,5.576,3.468
22100,5.576,3.468
22150,5.576,3.464
22200,5.576,3.464
22250,5.576,3.464
22300,5.576,3.463
22350,5.576,3.461
22400,5.576,3.457
22450,5.576,3.456
22500,5.576,3.451
22550,5.576,3.448
22600,5.576,3.447
22650,5.576,3.443
22700,5.576,3.441
22750,5.576,3.44
22800,5.576,3.44
22850,5.576,3.438
22900,5.576,3.437
22950,5.576,3.436
23000,5.576,3.436
23050,5.576,3.43
23100,5.576,3.429
23150,5.576,3.429
23200,5.576,3.425
23250,5.576,3.424
23300,5.576,3.422
23350,5.576,3.42
23400,5.576,3.417
23450,5.576,3.415
23500,5.576,3.414
23550,5.576,3.414
23600,5.576,3.414
23650,5.576,3.414
23700,5.576,3.414
23750,5.576,3.414
23800,5.576,3.413
23850,5.576,3.412
23900,5.576,3.409
23950,5.577,3.404
24000,5.577,3.4
24050,5.578,3.396
24100,5.581,3.386
24150,5.582,3.382
24200,5.583,3.377
24250,5.584,3.374
24300,5.584,3.374
24350,5.585,3.37
24400,5.586,3.367
24450,5.586,3.366
24500,5.586,3.366
24550,5.586,3.366
24600,5.586,3.365
24650,5.586,3.364
24700,5.588,3.362
24750,5.588,3.361
24800,5.588,3.361
24850,5.589,3.358
24900,5.589,3.356
24950,5.589,3.354
25000,5.589,3.351
25050,5.589,3.349
25100,5.589,3.344
25150,5.589,3.342
25200,5.589,3.339
25250,5.589,3.339
25300,5.589,3.336
25350,5.589,3.335
25400,5.589,3.335
25450,5.589,3.334
25500,5.589,3.334
25550,5.589,3.334
25600,5.589,3.334
25650,5.589,3.334
25700,5.589,3.334
25750,5.589,3.334
25800,5.589,3.334
25850,5.589,3.334
25900,5.589,3.334
25950,5.589,3.334
26000,5.589,3.334
26050,5.589,3.334
26100,5.589,3.334
26150,5.589,3.334
26200,5.589,3.334
26250,5.589,3.334
26300,5.589,3.334
26350,5.589,3.334
26400,5.589,3.334
26450,5.589,3.334
26500,5.589,3.334
26550,5.589,3.334
26600,5.589,3.334
26650,5.589,3.334
26700,5.589,3.334
26750,5.589,3.334
26800,5.589,3.334
26850,5.589,3.334
26900,5.589,3.334
26950,5.589,3.334
27000,5.589,3.334
27050,5.589,3.334
27100,5.589,3.334
27150,5.589,3.334
27200,5.589,3.334
27250,5.589,3.334
27300,5.589,3.333
27350,5.589,3.332
27400,5.589,3.332
27450,5.589,3.332
27500,5.589,3.332
27550,5.589,3.332
27600,5.589,3.33
27650,5.589,3.329
27700,5.589,3.329
27750,5.589,3.329
27800,5.589,3.329
27850,5.589,3.329
27900,5.589,3.329
27950,5.589,3.329
28000,5.589,3.329
28050,5.589,3.329
28100,5.589,3.329
28150,5.589,3.329
28200,5.589,3.329
28250,5.589,3.329
28300,5.589,3.329
28350,5.589,3.329
28400,5.589,3.329
28450,5.589,3.329
28500,5.589,3.329
28550,5.589,3.329
28600,5.589,3.329
28650,5.589,3.329
28700,5.589,3.329
28750,5.589,3.329
28800,5.589,3.329
28850,5.589,3.329
28900,5.589,3.329
28950,5.59,3.329
29000,5.59,3.329
29050,5.591,3.329
29100,5.592,3.329
29150,5.592,3.329
29200,5.593,3.329
29250,5.595,3.329
29300,5.596,3.329
29350,5.596,3.329
29400,5.596,3.329
29450,5.596,3.329
29500,5.596,3.329
29550,5.596,3.329
29600,5.596,3.329
29650,5.596,3.329
29700,5.596,3.329
29750,5.596,3.329
29800,5.596,3.329
29850,5.596,3.329
29900,5.596,3.329
29950,5.596,3.329
30000,5.598,3.329
30050,5.599,3.329
30100,5.599,3.329
30150,5.599,3.329
30200,5.599,3.329
30250,5.6,3.329
30300,5.6,3.329
30350,5.603,3.327
30400,5.603,3.327
30450,5.603,3.327
30500,5.603,3.327
30550,5.603,3.327
30600,5.607,3.327
30650,5.609,3.327
30700,5.61,3.325
30750,5.614,3.325
30800,5.618,3.325
30850,5.624,3.324
30900,5.625,3.324
30950,5.632,3.324
31000,5.634,3.324
31050,5.634,3.322
31100,5.635,3.322
31150,5.635,3.32
31200,5.638,3.32
31250,5.638,3.32
31300,5.638,3.318
31350,5.641,3.317
31400,5.642,3.317
31450,5.642,3.317
31500,5.644,3.314
31550,5.646,3.314
31600,5.648,3.314
31650,5.652,3.314
31700,5.654,3.314
31750,5.654,3.313
31800,5.654,3.313
31850,5.654,3.31
31900,5.658,3.31
31950,5.659,3.31
32000,5.659,3.31
32050,5.659,3.31
32100,5.659,3.308
32150,5.66,3.307
32200,5.66,3.306
32250,5.663,3.306
32300,5.663,3.304
32350,5.664,3.304
32400,5.664,3.304
32450,5.664,3.302
32500,5.664,3.302
32550,5.664,3.302
32600,5.666,3.3
32650,5.669,3.3
32700,5.672,3.3
32750,5.673,3.3
32800,5.673,3.3
32850,5.673,3.3
32900,5.673,3.3
32950,5.673,3.3
33000,5.673,3.3
33050,5.673,3.3
33100,5.673,3.3
33150,5.673,3.3
33200,5.674,3.3
33250,5.674,3.3
33300,5.674,3.3
33350,5.674,3.3
33400,5.674,3.3
33450,5.674,3.3
33500,5.674,3.3
33550,5.674,3.3
33600,5.674,3.3
33650,5.674,3.3
33700,5.674,3.3
33750,5.674,3.3
33800,5.674,3.3
33850,5.674,3.3
33900,5.674,3.3
33950,5.674,3.3
34000,5.674,3.3
34050,5.674,3.3
34100,5.674,3.3
34150,5.674,3.3
34200,5.674,3.3
34250,5.674,3.3
34300,5.674,3.3
34350,5.674,3.3
34400,5.675,3.3
34450,5.675,3.3
34500,5.675,3.3
34550,5.675,3.3
34600,5.675,3.3
34650,5.675,3.3
34700,5.675,3.3
34750,5.675,3.3
34800,5.675,3.3
34850,5.675,3.3
34900,5.675,3.3
34950,5.677,3.3
35000,5.677,3.3
35050,5.677,3.3
35100,5.677,3.3
35150,5.677,3.3
35200,5.677,3.3
35250,5.678,3.3
35300,5.678,3.3
35350,5.68,3.3
35400,5.68,3.3
35450,5.68,3.3
35500,5.681,3.3
35550,5.682,3.3
35600,5.684,3.3
35650,5.684,3.3
35700,5.684,3.3
35750,5.684,3.3
35800,5.684,3.3
35850,5.684,3.3
35900,5.684,3.3
35950,5.684,3.3
36000,5.686,3.3
36050,5.687,3.3
36100,5.687,3.3
36150,5.687,3.3
36200,5.687,3.3
36250,5.688,3.3
36300,5.688,3.3
36350,5.688,3.3
36400,5.688,3.3
36450,5.688,3.3
36500,5.688,3.3
36550,5.688,3.3
36600,5.688,3.3
36650,5.688,3.3
36700,5.688,3.3
36750,5.688,3.3
36800,5.688,3.3
36850,5.688,3.3
36900,5.688,3.3
36950,5.688,3.3
37000,5.688,3.3
37050,5.688,3.3
37100,5.69,3.3
37150,5.691,3.3
37200,5.691,3.3
37250,5.691,3.3
37300,5.691,3.3
37350,5.691,3.3
37400,5.691,3.3
37450,5.691,3.3
37500,5.691,3.3
37550,5.691,3.3
37600,5.694,3.3
37650,5.695,3.3
37700,5.695,3.3
37750,5.695,3.3
37800,5.695,3.3
37850,5.695,3.3
37900,5.695,3.3
37950,5.695,3.3
38000,5.695,3.3
38050,5.695,3.3
38100,5.695,3.3
38150,5.695,3.3
38200,5.695,3.3
38250,5.695,3.3
38300,5.695,3.3
38350,5.695,3.297
38400,5.695,3.296
38450,5.695,3.296
38500,5.695,3.296
38550,5.695,3.296
38600,5.695,3.296
38650,5.695,3.296
38700,5.695,3.296
38750,5.695,3.296
38800,5.695,3.296
38850,5.695,3.296
38900,5.695,3.296
38950,5.695,3.296
39000,5.695,3.296
39050,5.695,3.296
39100,5.695,3.296
39150,5.695,3.294
39200,5.695,3.293
39250,5.695,3.293
39300,5.695,3.293
39350,5.695,3.293
39400,5.695,3.293
39450,5.695,3.293
39500,5.695,3.293
39550,5.695,3.293
39600,5.695,3.293
39650,5.695,3.293
39700,5.695,3.293
39750,5.695,3.292
39800,5.695,3.291
39850,5.695,3.291
39900,5.695,3.291
39950,5.695,3.291
40000,5.695,3.291
40050,5.695,3.291
40100,5.695,3.291
40150,5.695,3.291
40200,5.695,3.29
40250,5.695,3.29
40300,5.695,3.29
40350,5.695,3.289
40400,5.695,3.287
40450,5.695,3.286
40500,5.695,3.286
40550,5.695,3.286
40600,5.695,3.286
40650,5.695,3.286
40700,5.695,3.286
40750,5.695,3.286
40800,5.695,3.286
40850,5.695,3.286
40900,5.695,3.285
40950,5.695,3.281
41000,5.699,3.28
41050,5.7,3.28
41100,5.7,3.28
41150,5.701,3.28
41200,5.702,3.28
41250,5.702,3.28
41300,5.703,3.28
41350,5.703,3.28
41400,5.704,3.28
41450,5.704,3.28
41500,5.704,3.28
41550,5.704,3.28
41600,5.704,3.28
41650,5.704,3.28
41700,5.704,3.28
41750,5.704,3.28
41800,5.704,3.279
41850,5.704,3.278
41900,5.704,3.278
41950,5.704,3.277
42000,5.704,3.277
42050,5.704,3.277
42100,5.704,3.277
42150,5.704,3.277
42200,5.704,3.277
42250,5.704,3.276
42300,5.704,3.271
42350,5.704,3.268
42400,5.704,3.263
42450,5.704,3.257
42500,5.704,3.253
42550,5.704,3.245
42600,5.704,3.24
42650,5.703,3.237
42700,5.701,3.23
42750,5.696,3.225
42800,5.694,3.224
42850,5.692,3.223
42900,5.688,3.22
42950,5.687,3.219
43000,5.687,3.219
43050,5.686,3.219
43100,5.684,3.219
43150,5.684,3.219
43200,5.684,3.219
43250,5.684,3.219
43300,5.684,3.219
43350,5.684,3.219
43400,5.684,3.219
43450,5.682,3.219
43500,5.682,3.219
43550,5.682,3.219
43600,5.682,3.219
43650,5.678,3.219
43700,5.677,3.219
43750,5.675,3.219
43800,5.675,3.219
43850,5.672,3.219
43900,5.671,3.219
43950,5.667,3.22
44000,5.666,3.223
44050,5.666,3.226
44100,5.666,3.234
44150,5.665,3.236
44200,5.663,3.243
44250,5.661,3.251
44300,5.659,3.258
44350,5.656,3.265
44400,5.653,3.267
44450,5.652,3.268
44500,5.652,3.27
44550,5.65,3.272
44600,5.649,3.276
44650,5.648,3.278
44700,5.644,3.279
44750,5.64,3.281
44800,5.628,3.282
44850,5.618,3.282
44900,5.611,3.282
44950,5.606,3.282
45000,5.601,3.282
45050,5.593,3.282
45100,5.591,3.282
45150,5.587,3.283
45200,5.586,3.283
45250,5.582,3.283
45300,5.58,3.288
45350,5.58,3.291
45400,5.579,3.294
45450,5.578,3.295
45500,5.577,3.3
45550,5.575,3.308
45600,5.57,3.31
45650,5.566,3.31
45700,5.566,3.315
45750,5.565,3.318
45800,5.565,3.325
45850,5.561,3.33
45900,5.556,3.336
45950,5.554,3.337
46000,5.549,3.34
46050,5.543,3.344
46100,5.541,3.346
46150,5.538,3.353
46200,5.531,3.358
46250,5.523,3.361
46300,5.516,3.367
46350,5.507,3.372
46400,5.501,3.375
46450,5.495,3.379
46500,5.49,3.381
46550,5.478,3.386
46600,5.469,3.399
46650,5.456,3.403
46700,5.449,3.403
46750,5.447,3.405
46800,5.439,3.405
46850,5.434,3.405
46900,5.428,3.405
46950,5.424,3.405
47000,5.42,3.405
47050,5.415,3.405
47100,5.409,3.405
47150,5.405,3.405
47200,5.405,3.405
47250,5.405,3.405
47300,5.402,3.405
47350,5.398,3.405
47400,5.398,3.405
47450,5.398,3.405
47500,5.396,3.405
47550,5.396,3.405
47600,5.392,3.405
47650,5.391,3.405
47700,5.391,3.405
47750,5.391,3.405
47800,5.391,3.405
47850,5.391,3.405
47900,5.391,3.405
47950,5.391,3.405
48000,5.391,3.405
48050,5.39,3.405
48100,5.39,3.405
48150,5.39,3.405
48200,5.39,3.405
48250,5.39,3.405
48300,5.39,3.405
48350,5.39,3.405
48400,5.39,3.405
48450,5.389,3.405
48500,5.389,3.405
48550,5.389,3.405
48600,5.389,3.405
48650,5.389,3.405
48700,5.389,3.405
48750,5.389,3.405
48800,5.389,3.405
48850,5.389,3.405
48900,5.389,3.405
48950,5.389,3.405
49000,5.389,3.405
49050,5.389,3.405
49100,5.389,3.405
49150,5.389,3.405
49200,5.389,3.405
49250,5.389,3.405
49300,5.388,3.405
49350,5.387,3.405
49400,5.387,3.405
49450,5.387,3.405
49500,5.387,3.405
49550,5.387,3.405
49600,5.387,3.405
49650,5.387,3.405
49700,5.387,3.405
49750,5.387,3.405
49800,5.386,3.405
49850,5.383,3.405
49900,5.381,3.405
49950,5.374,3.405
50000,5.369,3.405
50050,5.361,3.405
50100,5.354,3.405
50150,5.352,3.405
50200,5.351,3.405
50250,5.35,3.405
50300,5.348,3.405
50350,5.347,3.405
50400,5.343,3.405
50450,5.341,3.405
50500,5.341,3.405
50550,5.341,3.405
50600,5.341,3.405
50650,5.341,3.405
50700,5.341,3.405
50750,5.341,3.405
50800,5.341,3.405
50850,5.341,3.405
50900,5.341,3.405
50950,5.341,3.405
51000,5.341,3.405
51050,5.341,3.405
51100,5.341,3.405
51150,5.341,3.405
51200,5.341,3.405
51250,5.341,3.405
51300,5.341,3.405
51350,5.341,3.405
51400,5.341,3.405
51450,5.341,3.405
51500,5.341,3.405
51550,5.341,3.405
51600,5.341,3.405
51650,5.341,3.405
51700,5.341,3.405
51750,5.341,3.405
51800,5.341,3.405
51850,5.341,3.405
51900,5.341,3.405
51950,5.341,3.405
52000,5.341,3.405
52050,5.341,3.405
52100,5.341,3.405
52150,5.341,3.405
52200,5.341,3.405
52250,5.341,3.405
52300,5.341,3.405
52350,5.341,3.405
52400,5.341,3.405
52450,5.341,3.405
52500,5.341,3.405
52550,5.341,3.405
52600,5.341,3.405
52650,5.341,3.405
52700,5.34,3.405
52750,5.34,3.405
52800,5.34,3.405
52850,5.34,3.405
52900,5.34,3.405
52950,5.34,3.405
53000,5.34,3.405
53050,5.34,3.405
53100,5.34,3.405
53150,5.34,3.405
53200,5.34,3.405
53250,5.338,3.405
53300,5.338,3.405
53350,5.338,3.405
53400,5.338,3.405
53450,5.338,3.405
53500,5.338,3.405
53550,5.338,3.405
53600,5.338,3.405
53650,5.338,3.405
53700,5.338,3.405
53750,5.338,3.405
53800,5.338,3.405
53850,5.338,3.405
53900,5.338,3.405
53950,5.338,3.405
54000,5.338,3.405
54050,5.338,3.405
54100,5.338,3.405
54150,5.338,3.405
54200,5.338,3.405
54250,5.338,3.405
54300,5.338,3.405
54350,5.338,3.405
54400,5.338,3.405
54450,5.338,3.405
54500,5.338,3.405
54550,5.338,3.405
54600,5.338,3.405
54650,5.338,3.405
54700,5.338,3.405
54750,5.338,3.405
54800,5.338,3.405
54850,5.338,3.405
54900,5.338,3.405
54950,5.338,3.405
55000,5.338,3.405
55050,5.338,3.405
55100,5.338,3.405
55150,5.338,3.405
55200,5.338,3.405
55250,5.338,3.405
55300,5.338,3.405
55350,5.338,3.405
55400,5.338,3.405
55450,5.338,3.405
55500,5.338,3.405
55550,5.338,3.405
55600,5.338,3.405
55650,5.338,3.405
55700,5.338,3.405
55750,5.338,3.405
55800,5.338,3.405
55850,5.338,3.405
55900,5.338,3.405
55950,5.338,3.405
56000,5.338,3.405
56050,5.338,3.405
56100,5.338,3.405
56150,5.338,3.405
56200,5.338,3.405
56250,5.338,3.405
56300,5.338,3.405
56350,5.338,3.405
56400,5.338,3.405
56450,5.338,3.405
56500,5.338,3.405
56550,5.338,3.405
56600,5.337,3.405
56650,5.336,3.405
56700,5.336,3.405
56750,5.335,3.405
56800,5.334,3.405
56850,5.332,3.405
56900,5.331,3.405
56950,5.329,3.405
57000,5.326,3.405
57050,5.323,3.405
57100,5.321,3.405
57150,5.318,3.405
57200,5.317,3.405
57250,5.316,3.405
57300,5.311,3.405
57350,5.308,3.405
57400,5.304,3.4
57450,5.303,3.392
57500,5.3,3.389
57550,5.298,3.385
57600,5.295,3.384
57650,5.295,3.383
57700,5.295,3.38
57750,5.293,3.378
57800,5.292,3.377
57850,5.29,3.375
57900,5.289,3.375
57950,5.289,3.373
58000,5.289,3.372
58050,5.289,3.372
58100,5.285,3.372
58150,5.281,3.371
58200,5.278,3.364
58250,5.275,3.358
58300,5.271,3.354
58350,5.268,3.352
58400,5.263,3.345
58450,5.262,3.343
58500,5.257,3.336
58550,5.256,3.328
58600,5.254,3.32
58650,5.251,3.312
58700,5.249,3.307
58750,5.247,3.3
58800,5.242,3.293
58850,5.238,3.29
58900,5.236,3.285
58950,5.235,3.28
59000,5.233,3.276
59050,5.232,3.276
59100,5.227,3.269
59150,5.223,3.267
59200,5.222,3.261
59250,5.221,3.258
59300,5.22,3.254
59350,5.217,3.252
59400,5.215,3.252
59450,5.213,3.252
59500,5.213,3.252
59550,5.213,3.252
59600,5.213,3.252
59650,5.213,3.252
59700,5.212,3.252
59750,5.212,3.252
59800,5.212,3.252
59850,5.212,3.252
59900,5.212,3.252
59950,5.212,3.252
60000,5.212,3.252
60050,5.212,3.252
60100,5.212,3.252
60150,5.212,3.252
60200,5.212,3.252
60250,5.212,3.252
60300,5.212,3.252
60350,5.212,3.252
60400,5.212,3.252
60450,5.212,3.252
60500,5.212,3.252
60550,5.212,3.252
60600,5.212,3.252
60650,5.212,3.252
60700,5.212,3.252
60750,5.212,3.252
60800,5.212,3.252
60850,5.212,3.252
60900,5.212,3.252
60950,5.212,3.252
61000,5.212,3.252
61050,5.212,3.252
61100,5.211,3.252
61150,5.21,3.252
61200,5.21,3.252
61250,5.21,3.252
61300,5.21,3.252
61350,5.21,3.252
61400,5.21,3.252
61450,5.21,3.252
61500,5.21,3.252
61550,5.21,3.252
61600,5.21,3.252
61650,5.21,3.252
61700,5.21,3.252
61750,5.21,3.252
61800,5.21,3.252
61850,5.21,3.252
61900,5.21,3.252
61950,5.21,3.252
62000,5.21,3.252
62050,5.21,3.252
62100,5.21,3.252
62150,5.21,3.252
62200,5.21,3.252
62250,5.21,3.252
62300,5.21,3.252
62350,5.21,3.252
62400,5.21,3.252
62450,5.21,3.252
62500,5.21,3.252
62550,5.21,3.252
62600,5.21,3.252
62650,5.21,3.252
62700,5.21,3.252
62750,5.21,3.252
62800,5.21,3.252
62850,5.21,3.252
62900,5.21,3.252
62950,5.21,3.252
63000,5.21,3.252
63050,5.21,3.252
63100,5.21,3.252
63150,5.21,3.252
63200,5.21,3.252
63250,5.21,3.252
63300,5.21,3.252
63350,5.21,3.252
63400,5.21,3.252
63450,5.21,3.252
63500,5.21,3.252
63550,5.21,3.252
