time,valence,arousal
48750,4.558,3.506
48800,4.558,3.506
48850,4.558,3.506
48900,4.558,3.506
48950,4.558,3.506
49000,4.558,3.506
49050,4.558,3.506
49100,4.558,3.506
49150,4.558,3.506
49200,4.558,3.506
49250,4.558,3.506
49300,4.558,3.506
49350,4.558,3.506
49400,4.558,3.506
49450,4.558,3.506
49500,4.558,3.506
49550,4.558,3.506
49600,4.558,3.506
49650,4.558,3.506
49700,4.558,3.506
49750,4.558,3.506
49800,4.562,3.506
49850,4.566,3.506
49900,4.572,3.506
49950,4.581,3.506
50000,4.586,3.506
50050,4.587,3.506
50100,4.587,3.506
50150,4.589,3.506
50200,4.59,3.506
50250,4.59,3.506
50300,4.59,3.506
50350,4.59,3.506
50400,4.59,3.506
50450,4.59,3.506
50500,4.59,3.506
50550,4.594,3.506
50600,4.605,3.506
50650,4.618,3.506
50700,4.698,3.506
50750,4.819,3.506
50800,4.9,3.506
50850,4.926,3.506
50900,4.942,3.506
50950,4.966,3.506
51000,5.015,3.506
51050,5.061,3.506
51100,5.097,3.506
51150,5.128,3.506
51200,5.168,3.506
51250,5.236,3.506
51300,5.347,3.506
51350,5.412,3.506
51400,5.422,3.506
51450,5.422,3.506
51500,5.422,3.506
51550,5.422,3.506
51600,5.422,3.506
51650,5.422,3.506
51700,5.422,3.506
51750,5.422,3.506
51800,5.422,3.506
51850,5.422,3.506
51900,5.422,3.506
51950,5.422,3.506
52000,5.44,3.504
52050,5.498,3.497
52100,5.571,3.49
52150,5.603,3.486
52200,5.606,3.485
52250,5.606,3.485
52300,5.606,3.485
52350,5.608,3.485
52400,5.628,3.485
52450,5.652,3.485
52500,5.663,3.485
52550,5.666,3.485
52600,5.666,3.485
52650,5.666,3.485
52700,5.666,3.485
52750,5.666,3.485
52800,5.666,3.485
52850,5.666,3.485
52900,5.666,3.485
52950,5.666,3.485
53000,5.666,3.485
53050,5.666,3.485
53100,5.666,3.485
53150,5.666,3.485
53200,5.666,3.485
53250,5.666,3.485
53300,5.666,3.485
53350,5.666,3.485
53400,5.666,3.485
53450,5.666,3.485
53500,5.666,3.485
53550,5.666,3.485
53600,5.635,3.485
53650,5.583,3.485
53700,5.507,3.485
53750,5.444,3.485
53800,5.392,3.485
53850,5.331,3.485
53900,5.278,3.485
53950,5.261,3.485
54000,5.261,3.485
54050,5.261,3.485
54100,5.261,3.485
54150,5.261,3.485
54200,5.261,3.485
54250,5.261,3.485
54300,5.261,3.485
54350,5.261,3.485
54400,5.261,3.485
54450,5.261,3.485
54500,5.261,3.485
54550,5.261,3.485
54600,5.261,3.485
54650,5.261,3.485
54700,5.261,3.485
54750,5.261,3.485
54800,5.261,3.485
54850,5.261,3.485
54900,5.261,3.485
54950,5.261,3.485
55000,5.261,3.485
55050,5.261,3.485
55100,5.261,3.485
55150,5.261,3.485
55200,5.261,3.485
55250,5.261,3.485
55300,5.261,3.485
55350,5.261,3.485
55400,5.261,3.485
55450,5.261,3.485
55500,5.261,3.485
55550,5.261,3.485
55600,5.261,3.485
55650,5.261,3.485
55700,5.261,3.485
55750,5.261,3.485
55800,5.261,3.485
55850,5.261,3.485
55900,5.261,3.485
55950,5.261,3.485
56000,5.261,3.485
56050,5.261,3.485
56100,5.261,3.485
56150,5.261,3.485
56200,5.261,3.485
56250,5.261,3.485
56300,5.261,3.485
56350,5.261,3.485
56400,5.261,3.485
56450,5.261,3.485
56500,5.261,3.485
56550,5.261,3.485
56600,5.261,3.485
56650,5.261,3.485
56700,5.261,3.485
56750,5.261,3.485
56800,5.261,3.485
56850,5.261,3.486
56900,5.261,3.486
56950,5.261,3.489
57000,5.261,3.491
57050,5.261,3.491
57100,5.261,3.491
57150,5.263,3.491
57200,5.263,3.491
57250,5.263,3.491
57300,5.263,3.491
57350,5.263,3.491
57400,5.263,3.491
57450,5.263,3.496
57500,5.263,3.5
57550,5.263,3.5
57600,5.263,3.5
57650,5.263,3.5
57700,5.263,3.5
57750,5.263,3.5
57800,5.263,3.5
57850,5.263,3.5
57900,5.263,3.5
57950,5.263,3.5
58000,5.263,3.5
58050,5.263,3.5
58100,5.263,3.5
58150,5.263,3.5
58200,5.263,3.5
58250,5.263,3.5
58300,5.263,3.5
58350,5.263,3.5
58400,5.263,3.5
58450,5.263,3.5
58500,5.263,3.5
58550,5.263,3.5
58600,5.263,3.5
58650,5.263,3.5
58700,5.263,3.5
58750,5.263,3.5
58800,5.263,3.5
58850,5.263,3.5
58900,5.263,3.502
58950,5.263,3.504
59000,5.263,3.504
59050,5.263,3.504
59100,5.263,3.504
59150,5.263,3.504
59200,5.263,3.505
59250,5.263,3.505
59300,5.264,3.506
59350,5.265,3.507
59400,5.265,3.507
59450,5.265,3.507
59500,5.265,3.507
59550,5.265,3.507
59600,5.265,3.507
59650,5.265,3.507
59700,5.265,3.507
59750,5.265,3.507
59800,5.265,3.507
59850,5.265,3.507
59900,5.265,3.507
59950,5.265,3.507
60000,5.265,3.507
60050,5.265,3.507
60100,5.265,3.507
60150,5.265,3.507
60200,5.265,3.507
60250,5.265,3.507
60300,5.265,3.507
60350,5.265,3.507
60400,5.265,3.507
60450,5.265,3.507
60500,5.265,3.507
60550,5.265,3.507
60600,5.265,3.507
60650,5.265,3.507
60700,5.265,3.507
60750,5.265,3.507
60800,5.265,3.507
60850,5.265,3.507
60900,5.265,3.507
60950,5.265,3.507
61000,5.265,3.507
61050,5.265,3.507
61100,5.265,3.507
61150,5.265,3.507
61200,5.265,3.507
61250,5.265,3.507
61300,5.265,3.507
61350,5.265,3.507
61400,5.265,3.507
61450,5.265,3.507
61500,5.265,3.507
61550,5.265,3.507
61600,5.265,3.507
61650,5.265,3.507
61700,5.265,3.507
61750,5.265,3.507
61800,5.265,3.507
61850,5.265,3.507
61900,5.265,3.507
61950,5.265,3.507
62000,5.265,3.507
62050,5.265,3.507
62100,5.265,3.507
62150,5.265,3.507
62200,5.265,3.511
62250,5.265,3.513
62300,5.265,3.513
62350,5.265,3.513
62400,5.265,3.513
62450,5.265,3.513
62500,5.265,3.513
62550,5.265,3.513
62600,5.265,3.513
62650,5.265,3.513
62700,5.265,3.513
62750,5.265,3.513
62800,5.265,3.513
62850,5.265,3.513
62900,5.265,3.513
62950,5.265,3.513
63000,5.265,3.513
63050,5.265,3.513
63100,5.265,3.513
63150,5.265,3.513
63200,5.265,3.513
63250,5.265,3.513
63300,5.265,3.513
63350,5.265,3.513
63400,5.265,3.513
63450,5.265,3.513
63500,5.265,3.513
63550,5.265,3.513
