time,valence,arousal
8550,5.007,4.668
8600,5.01,4.668
8650,5.013,4.668
8700,5.015,4.668
8750,5.015,4.662
8800,5.015,4.646
8850,5.021,4.632
8900,5.037,4.577
8950,5.057,4.495
9000,5.071,4.421
9050,5.075,4.363
9100,5.076,4.314
9150,5.076,4.283
9200,5.076,4.272
9250,5.076,4.263
9300,5.076,4.258
9350,5.076,4.254
9400,5.076,4.238
9450,5.076,4.216
9500,5.076,4.167
9550,5.076,4.123
9600,5.076,4.105
9650,5.076,4.097
9700,5.076,4.095
9750,5.074,4.079
9800,5.062,4.05
9850,5.049,4.028
9900,5.038,4.019
9950,5.024,4.011
10000,5.008,4.006
10050,4.986,4.006
10100,4.961,3.991
10150,4.925,3.943
10200,4.884,3.873
10250,4.858,3.792
10300,4.85,3.716
10350,4.85,3.662
10400,4.85,3.62
10450,4.85,3.575
10500,4.85,3.542
10550,4.853,3.534
10600,4.872,3.562
10650,4.895,3.593
10700,4.902,3.605
10750,4.903,3.611
10800,4.904,3.611
10850,4.905,3.611
10900,4.905,3.611
10950,4.905,3.611
11000,4.905,3.611
11050,4.905,3.611
11100,4.905,3.611
11150,4.905,3.611
11200,4.905,3.611
11250,4.905,3.611
11300,4.905,3.61
11350,4.905,3.606
11400,4.905,3.604
11450,4.905,3.599
11500,4.905,3.594
11550,4.905,3.588
11600,4.905,3.571
11650,4.909,3.548
11700,4.921,3.529
11750,4.933,3.521
11800,4.938,3.512
11850,4.945,3.499
11900,4.954,3.491
11950,4.96,3.486
12000,4.971,3.481
12050,4.981,3.475
12100,4.989,3.473
12150,4.995,3.472
12200,4.997,3.472
12250,4.999,3.472
12300,5.001,3.472
12350,5.002,3.472
12400,5.002,3.472
12450,5.002,3.472
12500,5.002,3.472
12550,5.002,3.472
12600,5.002,3.472
12650,5.002,3.472
12700,5.002,3.471
12750,5.002,3.468
12800,5.002,3.466
12850,5.002,3.466
12900,5.002,3.466
12950,5.002,3.466
13000,5.002,3.466
13050,5.002,3.466
13100,5.002,3.466
13150,5.002,3.466
13200,5.002,3.466
13250,5.002,3.466
13300,5.002,3.466
13350,5.002,3.466
13400,5.002,3.466
13450,5.002,3.466
13500,5.002,3.466
13550,5.002,3.466
13600,5.002,3.466
13650,5.002,3.465
13700,5.002,3.465
13750,5.002,3.462
13800,5.002,3.46
13850,5.002,3.46
13900,5.002,3.46
13950,5.002,3.458
14000,5.002,3.456
14050,5.002,3.456
14100,5.002,3.456
14150,5.002,3.456
14200,5.002,3.456
14250,5.002,3.456
14300,5.002,3.456
14350,5.002,3.456
14400,5.002,3.456
14450,5.002,3.456
14500,5.002,3.456
14550,5.002,3.456
14600,5.002,3.456
14650,5.002,3.456
14700,5.002,3.456
14750,5.002,3.456
14800,5.004,3.456
14850,5.006,3.456
14900,5.006,3.456
14950,5.007,3.456
15000,5.01,3.456
15050,5.012,3.456
15100,5.012,3.456
15150,5.012,3.456
15200,5.013,3.456
15250,5.014,3.456
15300,5.017,3.456
15350,5.023,3.456
15400,5.026,3.456
15450,5.026,3.456
15500,5.026,3.456
15550,5.026,3.456
15600,5.026,3.458
15650,5.026,3.46
15700,5.026,3.467
15750,5.026,3.479
15800,5.026,3.485
15850,5.026,3.504
15900,5.026,3.549
15950,5.029,3.576
16000,5.033,3.588
16050,5.034,3.598
16100,5.047,3.64
16150,5.059,3.679
16200,5.061,3.685
16250,5.061,3.685
16300,5.061,3.685
16350,5.061,3.685
16400,5.062,3.685
16450,5.062,3.685
16500,5.062,3.685
16550,5.062,3.685
16600,5.062,3.684
16650,5.062,3.676
16700,5.062,3.659
16750,5.062,3.634
16800,5.062,3.597
16850,5.062,3.564
16900,5.062,3.552
16950,5.062,3.549
17000,5.062,3.547
17050,5.057,3.547
17100,5.046,3.545
17150,5.033,3.543
17200,5.025,3.543
17250,5.02,3.543
17300,5.01,3.543
17350,5.003,3.543
17400,5.002,3.543
17450,5.002,3.543
17500,5.002,3.543
17550,5.002,3.543
17600,5.002,3.536
17650,5.002,3.53
17700,5.002,3.528
17750,5.002,3.526
17800,5.002,3.526
17850,5.002,3.526
17900,5.002,3.526
17950,5.002,3.526
18000,5.002,3.526
18050,5.002,3.526
18100,5.002,3.526
18150,5.002,3.526
18200,5.002,3.526
18250,5.002,3.526
18300,5.002,3.526
18350,5.002,3.526
18400,5.002,3.526
18450,5.002,3.526
18500,5.002,3.526
18550,5.002,3.526
18600,5.002,3.526
18650,5.002,3.526
18700,5.002,3.526
18750,5.002,3.526
18800,5.002,3.526
18850,5.001,3.526
18900,5.0,3.526
18950,4.999,3.526
19000,4.996,3.526
19050,4.994,3.526
19100,4.993,3.526
19150,4.993,3.526
19200,4.993,3.526
19250,4.993,3.526
19300,4.993,3.526
19350,4.992,3.526
19400,4.992,3.526
19450,4.992,3.526
19500,4.992,3.526
19550,4.992,3.526
19600,4.989,3.526
19650,4.988,3.526
19700,4.988,3.526
19750,4.988,3.526
19800,4.988,3.526
19850,4.988,3.526
19900,4.985,3.526
19950,4.984,3.526
20000,4.984,3.526
20050,4.984,3.526
20100,4.982,3.526
20150,4.981,3.526
20200,4.981,3.526
20250,4.98,3.526
20300,4.98,3.526
20350,4.979,3.526
20400,4.979,3.526
20450,4.979,3.526
20500,4.978,3.526
20550,4.978,3.526
20600,4.978,3.526
20650,4.978,3.526
20700,4.978,3.526
20750,4.978,3.526
20800,4.978,3.526
20850,4.976,3.526
20900,4.975,3.526
20950,4.975,3.526
21000,4.975,3.526
21050,4.975,3.526
21100,4.973,3.526
21150,4.972,3.526
21200,4.972,3.526
21250,4.972,3.526
21300,4.972,3.526
21350,4.972,3.526
21400,4.972,3.526
21450,4.972,3.526
21500,4.972,3.526
21550,4.972,3.526
21600,4.972,3.526
21650,4.972,3.526
21700,4.972,3.526
21750,4.972,3.526
21800,4.972,3.526
21850,4.972,3.526
21900,4.972,3.526
21950,4.972,3.526
22000,4.972,3.526
22050,4.972,3.526
22100,4.972,3.526
22150,4.972,3.526
22200,4.972,3.526
22250,4.972,3.526
22300,4.972,3.526
22350,4.972,3.526
22400,4.972,3.526
22450,4.972,3.526
22500,4.972,3.526
22550,4.972,3.526
22600,4.972,3.526
22650,4.972,3.526
22700,4.972,3.526
22750,4.972,3.526
22800,4.972,3.526
22850,4.972,3.526
22900,4.972,3.526
22950,4.972,3.526
23000,4.972,3.526
23050,4.971,3.526
23100,4.968,3.526
23150,4.966,3.526
23200,4.966,3.526
23250,4.965,3.526
23300,4.961,3.526
23350,4.959,3.526
23400,4.958,3.526
23450,4.955,3.526
23500,4.95,3.526
23550,4.946,3.526
23600,4.941,3.526
23650,4.936,3.526
23700,4.933,3.526
23750,4.931,3.526
23800,4.929,3.526
23850,4.925,3.526
23900,4.922,3.526
23950,4.921,3.526
24000,4.917,3.526
24050,4.915,3.526
24100,4.914,3.526
24150,4.914,3.526
24200,4.913,3.526
24250,4.913,3.526
24300,4.912,3.526
24350,4.912,3.526
24400,4.912,3.526
24450,4.911,3.526
24500,4.908,3.526
24550,4.907,3.526
24600,4.907,3.526
24650,4.907,3.526
24700,4.905,3.526
24750,4.901,3.526
24800,4.897,3.526
24850,4.888,3.526
24900,4.869,3.526
24950,4.85,3.526
25000,4.833,3.526
25050,4.804,3.526
25100,4.766,3.526
25150,4.744,3.526
25200,4.733,3.526
25250,4.724,3.526
25300,4.721,3.526
25350,4.721,3.526
25400,4.721,3.526
25450,4.721,3.526
25500,4.721,3.526
25550,4.721,3.526
25600,4.721,3.526
25650,4.721,3.526
25700,4.721,3.526
25750,4.721,3.526
25800,4.721,3.526
25850,4.721,3.526
25900,4.721,3.526
25950,4.721,3.526
26000,4.721,3.526
26050,4.721,3.526
26100,4.721,3.526
26150,4.721,3.526
26200,4.721,3.526
26250,4.721,3.526
26300,4.721,3.526
26350,4.721,3.526
26400,4.721,3.526
26450,4.721,3.526
26500,4.721,3.526
26550,4.721,3.526
26600,4.721,3.526
26650,4.721,3.526
26700,4.721,3.526
26750,4.721,3.526
26800,4.721,3.526
26850,4.721,3.526
26900,4.721,3.526
26950,4.721,3.526
27000,4.721,3.526
27050,4.721,3.526
27100,4.721,3.526
27150,4.721,3.526
27200,4.721,3.526
27250,4.721,3.526
27300,4.721,3.526
27350,4.721,3.526
27400,4.721,3.526
27450,4.721,3.526
27500,4.721,3.526
27550,4.721,3.526
27600,4.721,3.526
27650,4.721,3.526
27700,4.721,3.526
27750,4.721,3.526
27800,4.721,3.526
27850,4.721,3.526
27900,4.721,3.526
27950,4.721,3.525
28000,4.721,3.523
28050,4.721,3.523
28100,4.721,3.522
28150,4.721,3.521
28200,4.721,3.518
28250,4.721,3.516
28300,4.721,3.516
28350,4.721,3.515
28400,4.721,3.514
28450,4.721,3.511
28500,4.721,3.51
28550,4.721,3.506
28600,4.721,3.504
28650,4.721,3.504
28700,4.721,3.501
28750,4.721,3.499
28800,4.721,3.499
28850,4.721,3.498
28900,4.721,3.497
28950,4.721,3.495
29000,4.721,3.492
29050,4.721,3.491
29100,4.721,3.491
29150,4.721,3.491
29200,4.721,3.491
29250,4.721,3.488
29300,4.721,3.486
29350,4.721,3.486
29400,4.721,3.486
29450,4.721,3.486
29500,4.721,3.486
29550,4.721,3.486
29600,4.721,3.486
29650,4.721,3.486
29700,4.721,3.486
29750,4.721,3.486
29800,4.721,3.486
29850,4.721,3.486
29900,4.721,3.486
29950,4.721,3.486
30000,4.721,3.486
30050,4.721,3.486
30100,4.721,3.486
30150,4.721,3.486
30200,4.721,3.486
30250,4.721,3.486
30300,4.721,3.486
30350,4.721,3.486
30400,4.721,3.486
30450,4.721,3.486
30500,4.721,3.486
30550,4.721,3.486
30600,4.721,3.486
30650,4.721,3.486
30700,4.721,3.486
30750,4.721,3.486
30800,4.721,3.486
30850,4.721,3.486
30900,4.721,3.486
30950,4.721,3.486
31000,4.721,3.486
31050,4.721,3.486
31100,4.721,3.486
31150,4.721,3.486
31200,4.721,3.486
31250,4.721,3.486
31300,4.721,3.486
31350,4.721,3.486
31400,4.721,3.486
31450,4.721,3.486
31500,4.721,3.486
31550,4.721,3.486
31600,4.721,3.486
31650,4.721,3.486
31700,4.721,3.486
31750,4.721,3.486
31800,4.721,3.486
31850,4.721,3.486
31900,4.721,3.486
31950,4.721,3.486
32000,4.721,3.486
32050,4.721,3.486
32100,4.721,3.486
32150,4.721,3.486
32200,4.721,3.486
32250,4.721,3.486
32300,4.721,3.486
32350,4.721,3.486
32400,4.721,3.486
32450,4.721,3.486
32500,4.721,3.486
32550,4.721,3.486
32600,4.721,3.486
32650,4.721,3.486
32700,4.721,3.486
32750,4.721,3.486
32800,4.721,3.486
32850,4.721,3.486
32900,4.721,3.486
32950,4.721,3.486
33000,4.721,3.486
33050,4.721,3.486
33100,4.721,3.486
33150,4.721,3.486
33200,4.721,3.486
33250,4.721,3.486
33300,4.721,3.486
33350,4.721,3.486
33400,4.721,3.486
33450,4.721,3.486
33500,4.721,3.486
33550,4.721,3.486
33600,4.721,3.486
33650,4.721,3.486
33700,4.721,3.486
33750,4.721,3.486
33800,4.721,3.486
33850,4.721,3.486
33900,4.721,3.486
33950,4.721,3.486
34000,4.721,3.486
34050,4.721,3.486
34100,4.721,3.486
34150,4.721,3.486
34200,4.721,3.486
34250,4.721,3.486
34300,4.721,3.486
34350,4.721,3.486
34400,4.721,3.486
34450,4.721,3.486
34500,4.721,3.486
34550,4.721,3.486
34600,4.721,3.486
34650,4.721,3.486
34700,4.721,3.486
34750,4.721,3.486
34800,4.721,3.486
34850,4.721,3.486
34900,4.721,3.486
34950,4.721,3.486
35000,4.721,3.486
35050,4.721,3.486
35100,4.721,3.486
35150,4.721,3.486
35200,4.721,3.486
35250,4.721,3.486
35300,4.721,3.486
35350,4.721,3.486
35400,4.721,3.486
35450,4.721,3.486
35500,4.721,3.486
35550,4.721,3.486
35600,4.721,3.486
35650,4.721,3.486
35700,4.721,3.486
35750,4.721,3.486
35800,4.721,3.486
35850,4.721,3.486
35900,4.721,3.486
35950,4.721,3.486
36000,4.721,3.486
36050,4.721,3.486
36100,4.721,3.486
36150,4.721,3.486
36200,4.721,3.486
36250,4.721,3.486
36300,4.721,3.486
36350,4.721,3.486
36400,4.721,3.486
36450,4.721,3.486
36500,4.721,3.486
36550,4.721,3.486
36600,4.721,3.486
36650,4.721,3.486
36700,4.721,3.486
36750,4.721,3.486
36800,4.721,3.486
36850,4.721,3.486
36900,4.721,3.486
36950,4.721,3.486
37000,4.721,3.486
37050,4.721,3.486
37100,4.721,3.486
37150,4.721,3.486
37200,4.721,3.486
37250,4.721,3.486
37300,4.721,3.486
37350,4.721,3.486
37400,4.721,3.486
37450,4.721,3.486
37500,4.721,3.486
37550,4.721,3.486
37600,4.721,3.486
37650,4.721,3.486
37700,4.721,3.486
37750,4.721,3.486
37800,4.721,3.486
37850,4.721,3.486
37900,4.721,3.486
37950,4.721,3.486
38000,4.721,3.486
38050,4.721,3.486
38100,4.721,3.486
38150,4.721,3.486
38200,4.721,3.486
38250,4.721,3.486
38300,4.721,3.486
38350,4.721,3.486
38400,4.721,3.486
38450,4.721,3.486
38500,4.721,3.486
38550,4.721,3.486
38600,4.721,3.485
38650,4.721,3.481
38700,4.721,3.479
38750,4.721,3.479
38800,4.721,3.479
38850,4.721,3.479
38900,4.721,3.479
38950,4.721,3.479
39000,4.721,3.479
39050,4.721,3.479
39100,4.721,3.475
39150,4.721,3.468
39200,4.721,3.465
39250,4.721,3.462
39300,4.721,3.46
39350,4.721,3.46
39400,4.721,3.457
39450,4.721,3.454
39500,4.721,3.45
39550,4.721,3.446
39600,4.721,3.445
39650,4.721,3.445
39700,4.721,3.444
39750,4.721,3.444
39800,4.721,3.444
39850,4.721,3.441
39900,4.721,3.434
39950,4.721,3.43
40000,4.721,3.429
40050,4.721,3.428
40100,4.721,3.428
40150,4.721,3.428
40200,4.721,3.428
40250,4.721,3.427
40300,4.721,3.424
40350,4.721,3.422
40400,4.721,3.421
40450,4.721,3.416
40500,4.721,3.413
40550,4.721,3.413
40600,4.721,3.412
40650,4.721,3.41
40700,4.721,3.407
40750,4.721,3.405
40800,4.721,3.403
40850,4.721,3.402
40900,4.721,3.401
40950,4.721,3.401
41000,4.721,3.4
41050,4.721,3.399
41100,4.721,3.399
41150,4.721,3.399
41200,4.721,3.399
41250,4.721,3.399
41300,4.721,3.398
41350,4.721,3.397
41400,4.721,3.397
41450,4.721,3.397
41500,4.721,3.397
41550,4.721,3.397
41600,4.721,3.397
41650,4.721,3.397
41700,4.721,3.397
41750,4.721,3.395
41800,4.721,3.394
41850,4.721,3.394
41900,4.721,3.394
41950,4.721,3.394
42000,4.721,3.394
42050,4.721,3.394
42100,4.721,3.394
42150,4.721,3.394
42200,4.721,3.394
42250,4.721,3.394
42300,4.721,3.394
42350,4.721,3.394
42400,4.721,3.394
42450,4.721,3.394
42500,4.721,3.394
42550,4.721,3.394
42600,4.721,3.394
42650,4.721,3.394
42700,4.721,3.394
42750,4.721,3.394
42800,4.721,3.394
42850,4.721,3.394
42900,4.721,3.394
42950,4.721,3.394
43000,4.721,3.394
43050,4.721,3.394
43100,4.721,3.394
43150,4.721,3.394
43200,4.721,3.394
43250,4.721,3.394
43300,4.721,3.394
43350,4.721,3.394
43400,4.721,3.394
43450,4.721,3.394
43500,4.721,3.394
43550,4.721,3.394
43600,4.721,3.394
43650,4.721,3.394
43700,4.721,3.394
43750,4.721,3.394
43800,4.721,3.394
43850,4.721,3.394
43900,4.721,3.394
43950,4.721,3.394
44000,4.721,3.394
44050,4.721,3.394
44100,4.721,3.394
44150,4.721,3.394
44200,4.721,3.394
44250,4.721,3.394
44300,4.721,3.394
44350,4.721,3.394
44400,4.721,3.394
44450,4.721,3.394
44500,4.721,3.394
44550,4.721,3.394
44600,4.721,3.394
44650,4.721,3.394
44700,4.721,3.394
44750,4.721,3.394
44800,4.721,3.394
44850,4.721,3.394
44900,4.721,3.394
44950,4.721,3.394
45000,4.721,3.394
45050,4.721,3.394
45100,4.721,3.394
45150,4.721,3.394
45200,4.721,3.394
45250,4.721,3.394
45300,4.721,3.394
45350,4.721,3.394
45400,4.721,3.394
45450,4.721,3.394
45500,4.721,3.394
45550,4.721,3.394
45600,4.721,3.394
45650,4.721,3.394
45700,4.721,3.394
45750,4.721,3.394
45800,4.721,3.394
45850,4.721,3.394
45900,4.721,3.394
45950,4.721,3.394
46000,4.721,3.394
46050,4.721,3.394
46100,4.721,3.394
46150,4.721,3.394
46200,4.721,3.394
46250,4.721,3.394
46300,4.721,3.394
46350,4.721,3.394
46400,4.721,3.394
46450,4.721,3.394
46500,4.721,3.394
46550,4.721,3.394
46600,4.721,3.394
46650,4.721,3.394
46700,4.721,3.394
46750,4.721,3.394
46800,4.721,3.394
46850,4.721,3.394
46900,4.721,3.394
46950,4.721,3.394
47000,4.721,3.394
47050,4.721,3.394
47100,4.721,3.394
47150,4.721,3.394
47200,4.721,3.394
47250,4.721,3.394
47300,4.721,3.394
47350,4.721,3.394
47400,4.721,3.394
47450,4.721,3.394
47500,4.721,3.394
47550,4.721,3.394
47600,4.721,3.394
47650,4.721,3.394
47700,4.721,3.394
47750,4.721,3.394
47800,4.721,3.394
47850,4.721,3.394
47900,4.721,3.394
47950,4.721,3.394
48000,4.721,3.394
48050,4.721,3.394
48100,4.721,3.394
48150,4.721,3.394
48200,4.721,3.394
48250,4.721,3.394
48300,4.721,3.394
48350,4.721,3.394
48400,4.721,3.394
48450,4.721,3.394
48500,4.721,3.394
48550,4.721,3.394
48600,4.721,3.394
48650,4.721,3.394
48700,4.721,3.394
48750,4.721,3.394
48800,4.721,3.394
48850,4.721,3.394
48900,4.721,3.394
48950,4.721,3.394
49000,4.721,3.394
49050,4.721,3.394
49100,4.721,3.394
49150,4.721,3.394
49200,4.721,3.394
49250,4.721,3.394
49300,4.721,3.394
49350,4.721,3.394
49400,4.721,3.394
49450,4.721,3.394
49500,4.721,3.394
49550,4.721,3.394
49600,4.721,3.394
49650,4.721,3.394
49700,4.721,3.394
49750,4.721,3.394
49800,4.721,3.394
49850,4.721,3.394
49900,4.721,3.394
49950,4.721,3.394
50000,4.721,3.394
50050,4.721,3.394
50100,4.721,3.394
50150,4.721,3.394
50200,4.721,3.394
50250,4.721,3.394
50300,4.721,3.394
50350,4.721,3.394
50400,4.721,3.392
50450,4.721,3.39
50500,4.721,3.389
50550,4.721,3.389
50600,4.721,3.389
50650,4.721,3.389
50700,4.721,3.389
50750,4.721,3.389
50800,4.721,3.389
50850,4.721,3.389
50900,4.721,3.389
50950,4.721,3.389
51000,4.721,3.389
51050,4.721,3.389
51100,4.721,3.389
51150,4.721,3.389
51200,4.721,3.389
51250,4.721,3.389
51300,4.721,3.389
51350,4.721,3.389
51400,4.721,3.389
51450,4.721,3.389
51500,4.721,3.389
51550,4.721,3.389
51600,4.721,3.389
51650,4.721,3.389
51700,4.721,3.389
51750,4.721,3.389
51800,4.721,3.389
51850,4.721,3.389
51900,4.721,3.389
51950,4.721,3.389
52000,4.721,3.389
52050,4.721,3.389
52100,4.721,3.389
52150,4.721,3.389
52200,4.721,3.389
52250,4.721,3.389
52300,4.721,3.389
52350,4.721,3.389
52400,4.721,3.389
52450,4.721,3.389
52500,4.721,3.389
52550,4.721,3.389
52600,4.721,3.389
52650,4.721,3.389
52700,4.721,3.389
52750,4.721,3.389
52800,4.721,3.389
52850,4.721,3.389
52900,4.721,3.389
52950,4.721,3.389
53000,4.721,3.389
53050,4.721,3.389
53100,4.721,3.389
53150,4.721,3.389
53200,4.721,3.389
53250,4.721,3.389
53300,4.721,3.389
53350,4.721,3.389
53400,4.721,3.389
53450,4.721,3.389
53500,4.721,3.389
53550,4.721,3.389
53600,4.721,3.389
53650,4.721,3.389
53700,4.721,3.389
53750,4.721,3.389
53800,4.721,3.389
53850,4.721,3.389
53900,4.721,3.389
53950,4.721,3.389
54000,4.721,3.389
54050,4.721,3.389
54100,4.721,3.389
54150,4.721,3.389
54200,4.721,3.389
54250,4.721,3.389
54300,4.721,3.389
54350,4.721,3.389
54400,4.721,3.389
54450,4.721,3.389
54500,4.721,3.389
54550,4.721,3.389
54600,4.721,3.389
54650,4.721,3.389
54700,4.721,3.389
54750,4.721,3.389
54800,4.721,3.389
54850,4.721,3.389
54900,4.721,3.389
54950,4.721,3.389
55000,4.721,3.389
55050,4.721,3.389
55100,4.721,3.389
55150,4.721,3.389
55200,4.721,3.389
55250,4.721,3.389
55300,4.721,3.389
55350,4.721,3.389
55400,4.721,3.389
55450,4.721,3.389
55500,4.721,3.389
55550,4.721,3.389
55600,4.721,3.389
55650,4.721,3.389
55700,4.721,3.389
55750,4.721,3.389
55800,4.721,3.389
55850,4.721,3.389
55900,4.721,3.389
55950,4.721,3.389
56000,4.721,3.389
56050,4.721,3.389
56100,4.721,3.389
56150,4.721,3.389
56200,4.721,3.389
56250,4.721,3.389
56300,4.721,3.389
56350,4.721,3.389
56400,4.721,3.389
56450,4.721,3.389
56500,4.721,3.389
56550,4.721,3.389
56600,4.721,3.389
56650,4.721,3.389
56700,4.721,3.389
56750,4.721,3.389
56800,4.721,3.389
56850,4.721,3.389
56900,4.721,3.389
56950,4.721,3.389
57000,4.721,3.389
57050,4.721,3.389
57100,4.721,3.389
57150,4.721,3.389
57200,4.721,3.389
57250,4.721,3.389
57300,4.721,3.389
57350,4.721,3.389
57400,4.721,3.389
57450,4.721,3.389
57500,4.721,3.389
57550,4.721,3.389
57600,4.721,3.389
57650,4.721,3.389
57700,4.721,3.389
57750,4.721,3.389
57800,4.721,3.389
57850,4.721,3.389
57900,4.721,3.389
57950,4.721,3.389
58000,4.721,3.389
58050,4.721,3.389
58100,4.721,3.389
58150,4.721,3.389
58200,4.721,3.389
58250,4.721,3.389
58300,4.721,3.389
58350,4.721,3.389
58400,4.721,3.389
58450,4.721,3.389
58500,4.721,3.389
58550,4.721,3.389
58600,4.721,3.389
58650,4.721,3.389
58700,4.721,3.389
58750,4.721,3.389
58800,4.721,3.389
58850,4.721,3.389
58900,4.721,3.389
58950,4.721,3.389
59000,4.721,3.389
59050,4.721,3.389
59100,4.721,3.389
59150,4.721,3.389
59200,4.721,3.389
59250,4.721,3.389
59300,4.721,3.389
59350,4.721,3.389
59400,4.721,3.389
59450,4.721,3.389
59500,4.721,3.389
59550,4.721,3.389
59600,4.721,3.387
59650,4.721,3.38
59700,4.721,3.371
59750,4.721,3.365
59800,4.721,3.363
59850,4.721,3.363
59900,4.721,3.363
59950,4.721,3.363
60000,4.721,3.363
60050,4.721,3.363
60100,4.721,3.363
60150,4.721,3.363
60200,4.721,3.363
60250,4.721,3.363
60300,4.721,3.363
60350,4.721,3.363
60400,4.721,3.363
60450,4.721,3.363
60500,4.721,3.361
60550,4.721,3.361
60600,4.721,3.36
60650,4.721,3.359
60700,4.721,3.358
60750,4.721,3.357
60800,4.721,3.357
60850,4.721,3.357
60900,4.721,3.356
60950,4.721,3.356
61000,4.721,3.354
61050,4.721,3.351
61100,4.721,3.348
61150,4.721,3.348
61200,4.721,3.348
61250,4.721,3.348
61300,4.721,3.348
61350,4.721,3.348
61400,4.721,3.347
61450,4.721,3.347
61500,4.721,3.346
61550,4.721,3.345
61600,4.721,3.345
61650,4.721,3.345
61700,4.721,3.345
61750,4.721,3.345
61800,4.721,3.345
61850,4.721,3.345
61900,4.721,3.345
61950,4.721,3.345
62000,4.721,3.345
62050,4.721,3.345
62100,4.724,3.345
62150,4.726,3.345
62200,4.727,3.345
62250,4.728,3.345
62300,4.729,3.345
62350,4.731,3.345
62400,4.732,3.345
62450,4.734,3.345
62500,4.735,3.345
62550,4.735,3.345
62600,4.736,3.345
62650,4.738,3.345
62700,4.738,3.345
62750,4.74,3.345
62800,4.741,3.345
62850,4.742,3.345
62900,4.742,3.345
62950,4.743,3.345
63000,4.743,3.345
63050,4.746,3.345
63100,4.748,3.345
63150,4.748,3.345
63200,4.748,3.345
63250,4.748,3.345
63300,4.748,3.345
63350,4.748,3.345
63400,4.748,3.345
63450,4.748,3.345
63500,4.748,3.345
63550,4.748,3.345
