time,valence,arousal
8500,5.0,5.0
8550,5.0,5.0
8600,5.0,5.0
8650,5.0,5.0
8700,5.0,5.0
8750,5.0,5.0
8800,5.0,5.0
8850,5.0,5.0
8900,5.0,5.0
8950,5.0,5.0
9000,5.0,5.0
9050,5.0,5.0
9100,5.0,5.0
9150,5.0,5.0
9200,5.0,5.0
9250,5.0,5.0
9300,5.0,5.0
9350,5.0,5.0
9400,5.0,5.0
9450,5.0,5.0
9500,5.0,5.0
9550,5.0,5.0
9600,5.0,5.0
9650,5.0,5.0
9700,5.0,5.0
9750,5.0,5.0
9800,5.0,5.0
9850,5.0,5.0
9900,5.0,5.0
9950,5.0,5.0
10000,5.0,5.0
10050,5.0,5.0
10100,5.0,5.0
10150,5.0,5.0
10200,5.0,5.0
10250,5.0,5.0
10300,5.0,5.0
10350,5.0,5.0
10400,5.0,5.0
10450,5.0,5.0
10500,5.0,5.0
10550,5.0,5.0
10600,5.0,5.0
10650,5.0,5.0
10700,5.0,5.0
10750,5.0,5.0
10800,5.0,5.0
10850,5.0,5.0
10900,5.0,5.0
10950,5.0,5.0
11000,5.0,5.0
11050,5.0,5.0
11100,5.0,5.0
11150,5.0,5.0
11200,5.0,5.0
11250,5.0,5.0
11300,5.0,5.0
11350,5.0,5.0
11400,5.0,5.0
11450,5.0,5.0
11500,5.0,5.0
11550,5.0,5.0
11600,5.0,5.0
11650,5.0,5.0
11700,5.0,5.0
11750,5.0,5.0
11800,5.0,5.0
11850,5.0,5.0
11900,5.0,5.0
11950,5.0,5.0
12000,5.0,5.0
12050,5.0,5.0
12100,5.0,5.0
12150,5.0,5.0
12200,5.0,5.0
12250,5.0,5.0
12300,5.0,5.0
12350,5.0,5.0
12400,5.0,5.0
12450,5.0,5.0
12500,5.0,5.0
12550,5.0,5.0
12600,5.0,5.0
12650,5.0,5.0
12700,5.0,5.0
12750,5.0,5.0
12800,5.0,5.0
12850,5.0,5.0
12900,5.0,5.0
12950,5.0,5.0
13000,5.0,5.0
13050,5.0,5.0
13100,5.0,5.0
13150,5.0,5.0
13200,5.0,5.0
13250,5.0,5.0
13300,5.0,5.0
13350,5.0,5.0
13400,5.0,5.0
13450,5.0,5.0
13500,5.0,5.0
13550,5.0,5.0
13600,5.0,5.0
13650,5.0,5.0
13700,5.0,5.0
13750,5.0,5.0
13800,5.0,5.0
13850,5.0,5.0
13900,5.0,5.0
13950,5.0,5.0
14000,5.0,5.0
14050,5.0,5.0
14100,5.0,5.0
14150,5.0,5.0
14200,5.0,5.0
14250,5.0,5.0
14300,5.0,5.0
14350,5.0,5.0
14400,5.0,5.0
14450,5.0,5.0
14500,5.0,5.0
14550,5.0,5.0
14600,5.0,5.0
14650,5.0,5.0
14700,5.0,5.0
14750,5.0,5.0
14800,5.0,5.0
14850,5.0,5.0
14900,5.0,5.0
14950,5.0,5.0
15000,5.0,5.0
15050,5.0,5.0
15100,5.0,5.0
15150,5.0,5.0
15200,5.0,5.0
15250,5.0,5.0
15300,5.0,5.0
15350,5.0,5.0
15400,5.0,5.0
15450,5.0,5.0
15500,5.0,5.0
15550,5.0,5.0
15600,5.0,5.0
15650,5.0,5.0
15700,5.0,5.0
15750,5.0,5.0
15800,5.0,5.0
15850,5.0,5.0
15900,5.0,5.0
15950,5.0,5.0
16000,5.0,5.0
16050,5.0,5.0
16100,5.0,5.0
16150,5.0,5.0
16200,5.0,5.0
16250,5.0,5.0
16300,5.0,5.0
16350,5.0,5.0
16400,5.0,5.0
16450,5.0,5.0
16500,5.0,5.0
16550,5.0,5.0
16600,5.0,5.0
16650,5.0,5.0
16700,5.0,5.0
16750,5.0,5.0
16800,5.0,5.0
16850,5.0,5.0
16900,5.0,5.0
16950,5.0,5.0
17000,5.0,5.0
17050,5.0,5.0
17100,5.0,5.0
17150,5.0,5.0
17200,5.0,5.0
17250,5.0,5.0
17300,5.0,5.0
17350,5.0,5.0
17400,5.0,5.0
17450,5.0,5.0
17500,5.0,5.0
17550,5.0,5.0
17600,5.0,5.0
17650,5.0,5.0
17700,5.0,5.0
17750,5.0,5.0
17800,5.0,5.0
17850,5.0,5.0
17900,5.0,5.0
17950,5.0,5.0
18000,5.0,5.0
18050,5.0,5.0
18100,5.0,5.0
18150,5.0,5.0
18200,5.0,5.0
18250,5.0,5.0
18300,5.0,5.0
18350,5.0,5.0
18400,5.0,5.0
18450,5.0,5.0
18500,5.0,5.0
18550,5.0,5.0
18600,5.0,5.0
18650,5.0,5.0
18700,5.0,5.0
18750,5.0,5.0
18800,5.0,5.0
18850,5.0,5.0
18900,5.0,5.0
18950,5.0,5.0
19000,5.0,5.0
19050,5.0,5.0
19100,5.0,5.0
19150,5.0,5.0
19200,5.0,5.0
19250,5.0,5.0
19300,5.0,5.0
19350,5.0,5.0
19400,5.0,5.0
19450,5.0,5.0
19500,5.0,5.0
19550,5.0,5.0
19600,5.0,5.0
19650,5.0,5.0
19700,5.0,5.0
19750,5.0,5.0
19800,5.0,5.0
19850,5.0,5.0
19900,5.0,5.0
19950,5.0,5.0
20000,5.0,5.0
20050,5.0,5.0
20100,5.0,5.0
20150,5.0,5.0
20200,5.0,5.0
20250,5.0,5.0
20300,5.0,5.0
20350,5.0,5.0
20400,5.0,5.0
20450,5.0,5.0
20500,5.0,5.0
20550,5.0,5.0
20600,5.0,5.0
20650,5.0,5.0
20700,5.0,5.0
20750,5.0,5.0
20800,5.0,5.0
20850,5.0,5.0
20900,5.0,5.0
20950,5.0,5.0
21000,5.0,5.0
21050,5.0,5.0
21100,5.0,5.0
21150,5.0,5.0
21200,5.0,5.0
21250,5.0,5.0
21300,5.0,5.0
21350,5.0,5.0
21400,5.0,5.0
21450,5.0,5.0
21500,5.0,5.0
21550,5.0,5.0
21600,5.0,5.0
21650,5.0,5.0
21700,5.0,5.0
21750,5.0,5.0
21800,5.0,5.0
21850,5.0,5.0
21900,5.0,5.0
21950,5.0,5.0
22000,5.0,5.0
22050,5.0,5.0
22100,5.0,5.0
22150,5.0,5.0
22200,5.0,5.0
22250,5.0,5.0
22300,5.0,5.0
22350,5.0,5.0
22400,5.0,5.0
22450,5.0,5.0
22500,5.0,5.0
22550,5.0,5.0
22600,5.0,5.0
22650,5.0,5.0
22700,5.0,5.0
22750,5.0,5.0
22800,5.0,5.0
22850,5.0,5.0
22900,5.0,5.0
22950,5.0,5.0
23000,5.0,5.0
23050,5.0,5.0
23100,5.0,5.0
23150,5.0,5.0
23200,5.0,5.0
23250,5.0,5.0
23300,5.0,5.0
23350,5.0,5.0
23400,5.0,5.0
23450,5.0,5.0
23500,5.0,5.0
23550,5.0,5.0
23600,5.0,5.0
23650,5.0,5.0
23700,5.0,5.0
23750,5.0,5.0
23800,5.0,5.0
23850,5.0,5.0
23900,5.0,5.0
23950,5.0,5.0
24000,5.0,5.0
24050,5.0,5.0
24100,5.0,5.0
24150,5.0,5.0
24200,5.0,5.0
24250,5.0,5.0
24300,5.0,5.0
24350,5.0,5.0
24400,5.0,5.0
24450,5.0,5.0
24500,5.0,5.0
24550,5.0,5.0
24600,5.0,5.0
24650,5.0,5.0
24700,5.0,5.0
24750,5.0,5.0
24800,5.0,5.0
24850,5.0,5.0
24900,5.0,5.0
24950,5.0,5.0
25000,5.0,5.0
25050,5.0,5.0
25100,5.0,5.0
25150,5.0,5.0
25200,5.0,5.0
25250,5.0,5.0
25300,5.0,5.0
25350,5.0,5.0
25400,5.0,5.0
25450,5.0,5.0
25500,5.0,5.0
25550,5.0,5.0
25600,5.0,5.0
25650,5.0,5.0
25700,5.0,5.0
25750,5.0,5.0
25800,5.0,5.0
25850,5.0,5.0
25900,5.0,5.0
25950,5.0,5.0
26000,5.0,5.0
26050,5.0,5.0
26100,5.0,5.0
26150,5.0,5.0
26200,5.0,5.0
26250,5.0,5.0
26300,5.0,5.0
26350,5.0,5.0
26400,5.0,5.0
26450,5.0,5.0
26500,5.0,5.0
26550,5.0,5.0
26600,5.0,5.0
26650,5.0,5.0
26700,5.0,5.0
26750,5.0,5.0
26800,5.0,5.0
26850,5.0,5.0
26900,5.0,5.0
26950,5.0,5.0
27000,5.0,5.0
27050,5.0,5.0
27100,5.0,5.0
27150,5.0,5.0
27200,5.0,5.0
27250,5.0,5.0
27300,5.0,5.0
27350,5.0,5.0
27400,5.0,5.0
27450,5.0,5.0
27500,5.0,5.0
27550,5.0,5.0
27600,5.0,5.0
27650,5.0,5.0
27700,5.0,5.0
27750,5.0,5.0
27800,5.0,5.0
27850,5.0,5.0
27900,5.0,5.0
27950,5.0,5.0
28000,5.0,5.0
28050,5.0,5.0
28100,5.0,5.0
28150,5.0,5.0
28200,5.0,5.0
28250,5.0,5.0
28300,5.0,5.0
28350,5.0,5.0
28400,5.0,5.0
28450,5.0,5.0
28500,5.0,5.0
28550,5.0,5.0
28600,5.0,5.0
28650,5.0,5.0
28700,5.0,5.0
28750,5.0,5.0
28800,5.0,5.0
28850,5.0,5.0
28900,5.0,5.0
28950,5.0,5.0
29000,5.0,5.0
29050,5.0,5.0
29100,5.0,5.0
29150,5.0,5.0
29200,5.0,5.0
29250,5.0,5.0
29300,5.0,5.0
29350,5.0,5.0
29400,5.0,5.0
29450,5.0,5.0
29500,5.0,5.0
29550,5.0,5.0
29600,5.0,5.0
29650,5.0,5.0
29700,5.0,5.0
29750,5.0,5.0
29800,5.0,5.0
29850,5.0,5.0
29900,5.0,5.0
29950,5.0,5.0
30000,5.0,5.0
30050,5.0,5.0
30100,5.0,5.0
30150,5.0,5.0
30200,5.0,5.0
30250,5.0,5.0
30300,5.0,5.0
30350,5.0,5.0
30400,5.0,5.0
30450,5.0,5.0
30500,5.0,5.0
30550,5.0,5.0
30600,5.0,5.0
30650,5.0,5.0
30700,5.0,5.0
30750,5.0,5.0
30800,5.0,5.0
30850,5.0,5.0
30900,4.996,5.0
30950,4.985,5.0
31000,4.98,5.0
31050,4.966,5.0
31100,4.957,5.0
31150,4.942,5.0
31200,4.938,5.0
31250,4.938,5.0
31300,4.938,5.0
31350,4.938,5.0
31400,4.938,5.0
31450,4.938,5.0
31500,4.938,5.0
31550,4.938,5.0
31600,4.933,5.0
31650,4.92,5.0
31700,4.908,5.0
31750,4.897,5.0
31800,4.893,5.0
31850,4.884,5.0
31900,4.877,5.0
31950,4.861,5.0
32000,4.858,5.0
32050,4.848,5.0
32100,4.838,5.0
32150,4.825,5.0
32200,4.824,5.0
32250,4.822,5.0
32300,4.82,5.0
32350,4.806,5.0
32400,4.778,5.0
32450,4.736,4.975
32500,4.705,4.901
32550,4.68,4.89
32600,4.655,4.886
32650,4.62,4.878
32700,4.571,4.87
32750,4.524,4.86
32800,4.499,4.854
32850,4.474,4.852
32900,4.471,4.849
32950,4.469,4.845
33000,4.466,4.845
33050,4.464,4.845
33100,4.459,4.845
33150,4.454,4.845
33200,4.438,4.845
33250,4.424,4.845
33300,4.411,4.845
33350,4.403,4.845
33400,4.397,4.845
33450,4.388,4.845
33500,4.387,4.845
33550,4.383,4.845
33600,4.38,4.845
33650,4.375,4.845
33700,4.371,4.845
33750,4.351,4.845
33800,4.327,4.845
33850,4.293,4.845
33900,4.268,4.845
33950,4.259,4.845
34000,4.25,4.845
34050,4.242,4.845
34100,4.227,4.845
34150,4.217,4.845
34200,4.203,4.845
34250,4.177,4.845
34300,4.15,4.845
34350,4.12,4.845
34400,4.115,4.845
34450,4.113,4.845
34500,4.11,4.844
34550,4.109,4.841
34600,4.105,4.841
34650,4.105,4.841
34700,4.105,4.84
34750,4.105,4.836
34800,4.105,4.836
34850,4.105,4.836
34900,4.105,4.836
34950,4.105,4.836
35000,4.105,4.833
35050,4.105,4.818
35100,4.105,4.797
35150,4.105,4.771
35200,4.103,4.754
35250,4.101,4.736
35300,4.101,4.721
35350,4.101,4.71
35400,4.101,4.693
35450,4.101,4.674
35500,4.101,4.66
35550,4.101,4.653
35600,4.101,4.644
35650,4.101,4.632
35700,4.101,4.624
35750,4.101,4.615
35800,4.101,4.61
35850,4.101,4.603
35900,4.101,4.597
35950,4.101,4.586
36000,4.101,4.583
36050,4.101,4.582
36100,4.101,4.578
36150,4.101,4.578
36200,4.101,4.577
36250,4.101,4.575
36300,4.101,4.575
36350,4.101,4.575
36400,4.101,4.575
36450,4.101,4.575
36500,4.101,4.575
36550,4.101,4.575
36600,4.101,4.575
36650,4.101,4.575
36700,4.101,4.575
36750,4.101,4.575
36800,4.101,4.575
36850,4.101,4.575
36900,4.101,4.575
36950,4.101,4.575
37000,4.101,4.575
37050,4.101,4.575
37100,4.101,4.575
37150,4.101,4.575
37200,4.101,4.575
37250,4.101,4.575
37300,4.101,4.575
37350,4.101,4.575
37400,4.101,4.575
37450,4.101,4.575
37500,4.101,4.575
37550,4.101,4.575
37600,4.101,4.575
37650,4.101,4.575
37700,4.101,4.575
37750,4.101,4.575
37800,4.099,4.575
37850,4.089,4.575
37900,4.06,4.575
37950,4.019,4.575
38000,3.984,4.575
38050,3.963,4.573
38100,3.96,4.565
38150,3.956,4.563
38200,3.956,4.563
38250,3.956,4.562
38300,3.956,4.56
38350,3.956,4.56
38400,3.956,4.56
38450,3.956,4.56
38500,3.956,4.56
38550,3.956,4.56
38600,3.956,4.56
38650,3.956,4.558
38700,3.956,4.558
38750,3.956,4.558
38800,3.956,4.558
38850,3.956,4.558
38900,3.956,4.558
38950,3.956,4.558
39000,3.956,4.558
39050,3.956,4.555
39100,3.956,4.555
39150,3.956,4.554
39200,3.956,4.55
39250,3.956,4.55
39300,3.956,4.549
39350,3.956,4.545
39400,3.956,4.542
39450,3.956,4.535
39500,3.956,4.532
39550,3.956,4.527
39600,3.956,4.523
39650,3.956,4.517
39700,3.956,4.513
39750,3.956,4.505
39800,3.956,4.498
39850,3.956,4.491
39900,3.956,4.484
39950,3.956,4.482
40000,3.956,4.479
40050,3.956,4.478
40100,3.956,4.478
40150,3.956,4.475
40200,3.956,4.471
40250,3.956,4.47
40300,3.956,4.467
40350,3.956,4.463
40400,3.956,4.462
40450,3.956,4.459
40500,3.956,4.454
40550,3.956,4.454
40600,3.956,4.454
40650,3.956,4.454
40700,3.956,4.451
40750,3.956,4.448
40800,3.956,4.446
40850,3.956,4.438
40900,3.956,4.434
40950,3.956,4.427
41000,3.956,4.427
41050,3.956,4.425
41100,3.956,4.425
41150,3.956,4.425
41200,3.956,4.425
41250,3.956,4.425
41300,3.956,4.425
41350,3.956,4.425
41400,3.956,4.425
41450,3.956,4.425
41500,3.956,4.425
41550,3.956,4.425
41600,3.956,4.425
41650,3.956,4.425
41700,3.956,4.425
41750,3.956,4.425
41800,3.956,4.425
41850,3.956,4.425
41900,3.956,4.425
41950,3.956,4.425
42000,3.956,4.425
42050,3.956,4.425
42100,3.956,4.425
42150,3.956,4.425
42200,3.956,4.425
42250,3.956,4.425
42300,3.956,4.425
42350,3.956,4.425
42400,3.956,4.425
42450,3.956,4.425
42500,3.956,4.425
42550,3.956,4.425
42600,3.956,4.425
42650,3.956,4.425
42700,3.956,4.425
42750,3.956,4.425
42800,3.956,4.425
42850,3.956,4.425
42900,3.956,4.425
42950,3.956,4.425
43000,3.956,4.425
43050,3.956,4.425
43100,3.956,4.425
43150,3.956,4.425
43200,3.956,4.425
43250,3.956,4.425
43300,3.956,4.425
43350,3.956,4.425
43400,3.956,4.425
43450,3.956,4.425
43500,3.956,4.425
43550,3.956,4.425
43600,3.956,4.425
43650,3.956,4.425
43700,3.956,4.425
43750,3.956,4.425
43800,3.956,4.425
43850,3.956,4.425
43900,3.956,4.425
43950,3.956,4.425
44000,3.956,4.425
44050,3.956,4.425
44100,3.956,4.425
44150,3.956,4.425
44200,3.956,4.425
44250,3.956,4.425
44300,3.956,4.425
44350,3.956,4.425
44400,3.956,4.425
44450,3.956,4.425
44500,3.956,4.425
44550,3.956,4.425
44600,3.956,4.425
44650,3.956,4.425
44700,3.956,4.425
44750,3.956,4.425
44800,3.956,4.425
44850,3.956,4.425
44900,3.956,4.425
44950,3.956,4.425
45000,3.956,4.425
45050,3.956,4.425
45100,3.956,4.425
45150,3.956,4.425
45200,3.956,4.425
45250,3.956,4.425
45300,3.956,4.425
45350,3.956,4.425
45400,3.956,4.425
45450,3.956,4.425
45500,3.956,4.425
45550,3.956,4.425
45600,3.956,4.425
45650,3.956,4.425
45700,3.956,4.425
45750,3.956,4.425
45800,3.956,4.425
45850,3.958,4.425
45900,3.964,4.425
45950,3.964,4.425
46000,3.965,4.425
46050,3.965,4.425
46100,3.966,4.425
46150,3.969,4.425
46200,3.971,4.425
46250,3.974,4.425
46300,3.974,4.425
46350,3.975,4.425
46400,3.975,4.425
46450,3.976,4.425
46500,3.977,4.425
46550,3.977,4.425
46600,3.978,4.426
46650,3.981,4.428
46700,3.981,4.428
46750,3.981,4.429
46800,3.982,4.431
46850,3.982,4.435
46900,3.982,4.438
46950,3.982,4.439
47000,3.984,4.439
47050,3.984,4.439
47100,3.986,4.441
47150,3.99,4.444
47200,3.99,4.448
47250,3.99,4.449
47300,3.99,4.45
47350,3.991,4.453
47400,3.991,4.457
47450,3.992,4.459
47500,3.997,4.468
47550,4.001,4.469
47600,4.007,4.471
47650,4.013,4.481
47700,4.025,4.497
47750,4.045,4.509
47800,4.08,4.521
47850,4.154,4.532
47900,4.231,4.54
47950,4.27,4.545
48000,4.276,4.546
48050,4.282,4.553
48100,4.29,4.557
48150,4.301,4.562
48200,4.318,4.565
48250,4.33,4.565
48300,4.333,4.566
48350,4.338,4.567
48400,4.34,4.571
48450,4.344,4.589
48500,4.367,4.622
48550,4.432,4.681
48600,4.536,4.718
48650,4.597,4.75
48700,4.605,4.772
48750,4.613,4.783
48800,4.621,4.793
48850,4.633,4.798
48900,4.645,4.804
48950,4.647,4.804
49000,4.65,4.804
49050,4.652,4.804
49100,4.656,4.804
49150,4.66,4.805
49200,4.668,4.809
49250,4.682,4.814
49300,4.688,4.818
49350,4.694,4.823
49400,4.701,4.827
49450,4.719,4.865
49500,4.77,4.984
49550,4.865,5.0
49600,4.909,5.0
49650,4.911,5.0
49700,4.918,5.0
49750,4.918,5.0
49800,4.92,5.0
49850,4.929,5.0
49900,4.938,5.0
49950,4.948,5.0
50000,4.953,5.0
50050,4.953,5.0
50100,4.956,5.0
50150,4.958,5.0
50200,4.96,5.0
50250,4.964,5.0
50300,4.964,5.0
50350,4.964,5.0
50400,4.964,5.0
50450,4.964,5.0
50500,4.964,5.0
50550,4.964,5.0
50600,4.964,5.0
50650,4.964,5.0
50700,4.964,5.0
50750,4.965,5.0
50800,4.968,5.0
50850,4.97,5.0
50900,4.97,5.0
50950,4.97,5.0
51000,4.97,5.0
51050,4.97,5.0
51100,4.97,5.0
51150,4.97,5.0
51200,4.97,5.0
51250,4.97,5.0
51300,4.97,5.0
51350,4.97,5.0
51400,4.97,5.0
51450,4.97,5.0
51500,4.97,5.0
51550,4.97,5.0
51600,4.97,5.0
51650,4.97,5.0
51700,4.97,5.0
51750,4.971,5.0
51800,4.971,5.0
51850,4.971,5.0
51900,4.971,5.0
51950,4.971,5.0
52000,4.971,5.0
52050,4.972,5.0
52100,4.973,5.0
52150,4.974,5.0
52200,4.979,5.0
52250,4.979,5.0
52300,4.979,5.0
52350,4.981,5.0
52400,4.983,5.0
52450,4.986,5.0
52500,4.986,5.0
52550,4.987,5.0
52600,4.991,5.0
52650,4.996,5.0
52700,4.999,5.0
52750,4.999,5.0
52800,5.0,5.0
52850,5.0,5.0
52900,5.0,5.0
52950,5.0,5.0
53000,5.0,5.0
53050,5.0,5.0
53100,5.0,5.0
53150,5.0,5.0
53200,5.0,5.0
53250,5.0,5.0
53300,5.0,5.0
53350,5.0,5.0
53400,5.0,5.0
53450,5.0,5.0
53500,5.0,5.0
53550,5.0,5.0
53600,5.0,5.0
53650,5.0,5.0
53700,5.0,5.0
53750,5.0,5.0
53800,5.0,5.0
53850,5.0,5.0
53900,5.0,5.0
53950,5.0,5.0
54000,5.0,5.0
54050,5.0,5.0
54100,5.0,5.0
54150,5.0,5.0
54200,5.0,5.0
54250,5.0,5.0
54300,5.0,5.0
54350,5.0,5.0
54400,5.0,5.0
54450,5.0,5.0
54500,5.0,5.0
54550,5.0,5.0
54600,5.0,5.0
54650,5.0,5.0
54700,5.0,5.0
54750,5.0,5.0
54800,5.0,5.0
54850,5.0,5.0
54900,5.0,5.0
54950,5.0,5.0
55000,5.0,5.0
55050,5.0,5.0
55100,5.0,5.0
55150,5.0,5.0
55200,5.0,5.0
55250,5.0,5.0
55300,5.0,5.0
55350,5.0,5.0
55400,5.0,5.0
55450,5.0,5.0
55500,5.0,5.0
55550,5.0,5.0
55600,5.0,5.0
55650,5.0,5.0
55700,5.0,5.0
55750,5.0,5.0
55800,5.0,5.0
55850,5.0,5.0
55900,5.0,5.0
55950,5.0,5.0
56000,5.0,5.0
56050,5.0,5.0
56100,5.0,5.0
56150,5.0,5.0
56200,5.0,5.0
56250,5.0,5.0
56300,5.0,5.0
56350,5.0,5.0
56400,5.0,5.0
56450,5.0,5.0
56500,5.0,5.0
56550,5.0,5.0
56600,5.0,5.0
56650,5.0,5.0
56700,5.0,5.0
56750,5.0,5.0
56800,5.0,5.0
56850,5.0,5.0
56900,5.0,5.0
56950,5.0,5.0
57000,5.0,5.0
57050,5.0,5.0
57100,5.0,5.0
57150,5.0,5.0
57200,5.0,5.0
57250,5.0,5.0
57300,5.0,5.0
57350,5.0,5.0
57400,5.0,5.0
57450,5.0,5.0
57500,5.0,5.0
57550,5.0,5.0
57600,5.0,5.0
57650,5.0,5.0
57700,5.0,5.0
57750,5.0,5.0
57800,5.0,5.0
57850,5.0,5.0
57900,5.0,5.0
57950,5.0,5.0
58000,5.0,5.0
58050,5.0,5.0
58100,5.0,5.0
58150,5.0,5.0
58200,5.0,5.0
58250,5.0,5.0
58300,5.0,5.0
58350,5.0,5.0
58400,5.0,5.0
58450,5.0,5.0
58500,5.0,5.0
58550,5.0,5.0
58600,5.0,5.0
58650,5.0,5.0
58700,5.0,5.0
58750,5.0,5.0
58800,5.0,5.0
58850,5.0,5.0
58900,5.0,5.0
58950,5.0,5.0
59000,5.0,5.0
59050,5.0,5.0
59100,5.0,5.0
59150,5.0,5.0
59200,5.0,5.0
59250,5.0,5.0
59300,5.0,5.0
59350,5.0,5.0
59400,5.0,5.0
59450,5.0,5.0
59500,5.0,5.0
59550,5.0,5.0
59600,5.0,5.0
59650,5.0,5.0
59700,5.0,5.0
59750,5.0,5.0
59800,5.0,5.0
59850,5.0,5.0
59900,5.0,5.0
59950,5.0,5.0
60000,5.0,5.0
60050,5.0,5.0
60100,5.0,5.0
60150,5.0,5.0
60200,5.0,5.0
60250,5.0,5.0
60300,5.0,5.0
60350,5.0,5.0
60400,5.0,5.0
60450,5.0,5.0
60500,5.0,5.0
60550,5.0,5.0
60600,5.0,5.0
60650,5.0,5.0
60700,5.0,5.0
60750,5.0,5.0
60800,5.0,5.0
60850,5.0,5.0
60900,5.0,5.0
60950,5.0,5.0
61000,5.0,5.0
61050,5.0,5.0
61100,5.0,5.0
61150,5.0,5.0
61200,5.0,5.0
61250,5.0,5.0
61300,5.0,5.0
61350,5.0,5.0
61400,5.0,5.0
61450,5.0,5.0
61500,5.0,5.0
61550,5.0,5.0
61600,5.0,5.0
61650,5.0,5.0
61700,5.0,5.0
61750,5.0,5.0
61800,5.0,5.0
61850,5.0,5.0
61900,5.0,5.0
61950,5.0,5.0
62000,5.0,5.0
62050,5.0,5.0
62100,5.0,5.0
62150,5.0,5.0
62200,5.0,5.0
62250,5.0,5.0
62300,5.0,5.0
62350,5.0,5.0
62400,5.0,5.0
62450,5.0,5.0
62500,5.0,5.0
62550,5.0,5.0
62600,5.0,5.0
62650,5.0,5.0
62700,5.0,5.0
62750,5.0,5.0
62800,5.0,5.0
62850,5.0,5.0
62900,5.0,5.0
62950,5.0,5.0
63000,5.0,5.0
63050,5.0,5.0
63100,5.0,5.0
63150,5.0,5.0
63200,5.0,5.0
63250,5.0,5.0
63300,5.0,5.0
63350,5.0,5.0
63400,5.0,5.0
63450,5.0,5.0
63500,5.0,5.0
63550,5.0,5.0
