time,valence,arousal
11900,5.308,4.889
11950,5.308,4.889
12000,5.308,4.889
12050,5.308,4.889
12100,5.308,4.889
12150,5.308,4.889
12200,5.308,4.889
12250,5.308,4.889
12300,5.308,4.889
12350,5.308,4.889
12400,5.308,4.889
12450,5.308,4.887
12500,5.308,4.866
12550,5.308,4.844
12600,5.308,4.836
12650,5.308,4.836
12700,5.308,4.836
12750,5.308,4.836
12800,5.308,4.836
12850,5.308,4.836
12900,5.308,4.836
12950,5.308,4.836
13000,5.308,4.836
13050,5.308,4.836
13100,5.308,4.836
13150,5.308,4.836
13200,5.308,4.836
13250,5.308,4.836
13300,5.308,4.836
13350,5.308,4.836
13400,5.308,4.836
13450,5.308,4.836
13500,5.308,4.836
13550,5.308,4.836
13600,5.308,4.836
13650,5.308,4.836
13700,5.308,4.836
13750,5.308,4.836
13800,5.308,4.836
13850,5.308,4.836
13900,5.308,4.836
13950,5.308,4.836
14000,5.308,4.836
14050,5.308,4.836
14100,5.308,4.836
14150,5.308,4.836
14200,5.308,4.836
14250,5.308,4.836
14300,5.308,4.836
14350,5.308,4.836
14400,5.308,4.836
14450,5.308,4.836
14500,5.308,4.836
14550,5.308,4.836
14600,5.308,4.836
14650,5.308,4.836
14700,5.308,4.836
14750,5.308,4.836
14800,5.308,4.836
14850,5.308,4.836
14900,5.308,4.836
14950,5.308,4.836
15000,5.308,4.836
15050,5.308,4.836
15100,5.308,4.836
15150,5.308,4.836
15200,5.308,4.836
15250,5.308,4.836
15300,5.308,4.836
15350,5.308,4.836
15400,5.308,4.836
15450,5.308,4.836
15500,5.308,4.836
15550,5.308,4.836
15600,5.308,4.836
15650,5.308,4.836
15700,5.308,4.836
15750,5.308,4.836
15800,5.308,4.836
15850,5.308,4.836
15900,5.308,4.836
15950,5.308,4.836
16000,5.308,4.836
16050,5.308,4.836
16100,5.308,4.836
16150,5.308,4.836
16200,5.308,4.836
16250,5.308,4.836
16300,5.308,4.836
16350,5.308,4.836
16400,5.308,4.836
16450,5.308,4.836
16500,5.308,4.836
16550,5.308,4.836
16600,5.308,4.836
16650,5.308,4.836
16700,5.308,4.836
16750,5.308,4.836
16800,5.308,4.836
16850,5.308,4.836
16900,5.308,4.836
16950,5.308,4.836
17000,5.308,4.836
17050,5.308,4.836
17100,5.308,4.836
17150,5.308,4.836
17200,5.308,4.836
17250,5.308,4.836
17300,5.308,4.836
17350,5.308,4.836
17400,5.308,4.836
17450,5.308,4.836
17500,5.308,4.836
17550,5.308,4.836
17600,5.308,4.836
17650,5.308,4.836
17700,5.308,4.836
17750,5.308,4.836
17800,5.308,4.836
17850,5.308,4.836
17900,5.308,4.836
17950,5.308,4.836
18000,5.308,4.836
18050,5.308,4.836
18100,5.308,4.836
18150,5.308,4.836
18200,5.308,4.836
18250,5.308,4.836
18300,5.308,4.836
18350,5.308,4.836
18400,5.308,4.836
18450,5.308,4.836
18500,5.308,4.836
18550,5.308,4.836
18600,5.308,4.836
18650,5.308,4.836
18700,5.308,4.836
18750,5.308,4.836
18800,5.308,4.836
18850,5.308,4.836
18900,5.308,4.836
18950,5.308,4.836
19000,5.308,4.836
19050,5.308,4.836
19100,5.308,4.836
19150,5.308,4.836
19200,5.308,4.836
19250,5.308,4.836
19300,5.308,4.836
19350,5.308,4.836
19400,5.308,4.836
19450,5.308,4.836
19500,5.308,4.836
19550,5.308,4.836
19600,5.308,4.836
19650,5.308,4.836
19700,5.308,4.836
19750,5.308,4.836
19800,5.308,4.836
19850,5.308,4.836
19900,5.308,4.836
19950,5.308,4.836
20000,5.308,4.836
20050,5.308,4.836
20100,5.308,4.836
20150,5.308,4.836
20200,5.308,4.836
20250,5.308,4.836
20300,5.308,4.836
20350,5.308,4.836
20400,5.308,4.836
20450,5.308,4.836
20500,5.308,4.836
20550,5.308,4.836
20600,5.308,4.838
20650,5.308,4.839
20700,5.308,4.84
20750,5.308,4.84
20800,5.308,4.843
20850,5.308,4.843
20900,5.308,4.843
20950,5.308,4.843
21000,5.308,4.844
21050,5.308,4.844
21100,5.308,4.844
21150,5.308,4.844
21200,5.308,4.844
21250,5.308,4.844
21300,5.308,4.844
21350,5.308,4.844
21400,5.308,4.844
21450,5.308,4.844
21500,5.308,4.844
21550,5.308,4.844
21600,5.308,4.844
21650,5.308,4.844
21700,5.308,4.844
21750,5.308,4.844
21800,5.308,4.844
21850,5.308,4.844
21900,5.308,4.844
21950,5.308,4.844
22000,5.308,4.844
22050,5.308,4.844
22100,5.308,4.844
22150,5.308,4.844
22200,5.308,4.844
22250,5.308,4.844
22300,5.308,4.844
22350,5.308,4.844
22400,5.308,4.844
22450,5.308,4.844
22500,5.308,4.844
22550,5.308,4.844
22600,5.308,4.844
22650,5.308,4.844
22700,5.308,4.844
22750,5.308,4.844
22800,5.308,4.844
22850,5.308,4.844
22900,5.308,4.844
22950,5.308,4.844
23000,5.308,4.844
23050,5.308,4.848
23100,5.308,4.848
23150,5.308,4.848
23200,5.308,4.848
23250,5.308,4.848
23300,5.308,4.849
23350,5.306,4.849
23400,5.306,4.849
23450,5.306,4.849
23500,5.306,4.849
23550,5.306,4.849
23600,5.306,4.849
23650,5.306,4.849
23700,5.306,4.849
23750,5.306,4.853
23800,5.304,4.854
23850,5.304,4.86
23900,5.303,4.86
23950,5.303,4.86
24000,5.303,4.86
24050,5.303,4.86
24100,5.303,4.86
24150,5.3,4.86
24200,5.3,4.862
24250,5.3,4.863
24300,5.3,4.863
24350,5.3,4.863
24400,5.3,4.863
24450,5.298,4.863
24500,5.297,4.863
24550,5.297,4.863
24600,5.297,4.863
24650,5.297,4.863
24700,5.297,4.863
24750,5.297,4.863
24800,5.297,4.863
24850,5.297,4.863
24900,5.297,4.863
24950,5.297,4.863
25000,5.297,4.863
25050,5.297,4.868
25100,5.297,4.868
25150,5.297,4.868
25200,5.297,4.868
25250,5.293,4.868
25300,5.293,4.868
25350,5.293,4.868
25400,5.289,4.868
25450,5.288,4.868
25500,5.288,4.868
25550,5.288,4.868
25600,5.288,4.868
25650,5.288,4.868
25700,5.288,4.868
25750,5.288,4.868
25800,5.288,4.868
25850,5.288,4.868
25900,5.288,4.868
25950,5.288,4.868
26000,5.288,4.868
26050,5.288,4.868
26100,5.288,4.868
26150,5.288,4.868
26200,5.288,4.868
26250,5.288,4.868
26300,5.288,4.868
26350,5.288,4.868
26400,5.288,4.868
26450,5.288,4.868
26500,5.288,4.868
26550,5.288,4.868
26600,5.288,4.868
26650,5.288,4.868
26700,5.288,4.868
26750,5.287,4.868
26800,5.287,4.868
26850,5.287,4.868
26900,5.287,4.868
26950,5.286,4.868
27000,5.286,4.868
27050,5.286,4.868
27100,5.286,4.868
27150,5.286,4.868
27200,5.286,4.868
27250,5.286,4.868
27300,5.286,4.868
27350,5.286,4.868
27400,5.286,4.872
27450,5.286,4.872
27500,5.286,4.872
27550,5.286,4.872
27600,5.286,4.872
27650,5.286,4.872
27700,5.286,4.872
27750,5.282,4.877
27800,5.282,4.88
27850,5.273,4.997
27900,5.263,5.0
27950,5.262,5.0
28000,5.255,5.0
28050,5.252,5.0
28100,5.252,5.0
28150,5.252,5.0
28200,5.239,5.0
28250,5.234,5.0
28300,5.226,5.0
28350,5.22,5.0
28400,5.22,5.0
28450,5.22,5.0
28500,5.22,5.0
28550,5.22,5.0
28600,5.22,5.0
28650,5.22,5.0
28700,5.22,5.0
28750,5.22,5.0
28800,5.22,5.0
28850,5.216,5.0
28900,5.216,5.0
28950,5.201,5.0
29000,5.197,5.0
29050,5.197,5.0
29100,5.196,5.0
29150,5.196,5.0
29200,5.193,5.0
29250,5.188,5.0
29300,5.184,5.0
29350,5.173,5.0
29400,5.172,5.0
29450,5.168,5.0
29500,5.168,5.0
29550,5.161,5.0
29600,5.161,5.0
29650,5.161,5.0
29700,5.153,5.0
29750,5.149,5.0
29800,5.149,5.0
29850,5.149,5.0
29900,5.149,5.0
29950,5.149,5.0
30000,5.149,5.0
30050,5.149,5.0
30100,5.149,5.0
30150,5.149,5.0
30200,5.149,5.0
30250,5.149,5.0
30300,5.149,5.0
30350,5.149,5.0
30400,5.149,5.0
30450,5.149,5.0
30500,5.149,5.0
30550,5.149,5.0
30600,5.149,5.0
30650,5.149,5.0
30700,5.149,5.0
30750,5.149,5.0
30800,5.149,5.0
30850,5.149,5.0
30900,5.149,5.0
30950,5.149,5.0
31000,5.149,5.0
31050,5.149,5.0
31100,5.149,5.0
31150,5.149,5.0
31200,5.149,5.0
31250,5.149,5.0
31300,5.149,5.0
31350,5.149,5.0
31400,5.149,5.0
31450,5.149,5.0
31500,5.149,5.0
31550,5.149,5.0
31600,5.149,5.0
31650,5.149,5.0
31700,5.149,5.0
31750,5.149,5.0
31800,5.149,5.0
31850,5.149,5.0
31900,5.149,5.0
31950,5.149,5.0
32000,5.149,5.0
32050,5.149,5.0
32100,5.149,5.0
32150,5.149,5.0
32200,5.149,5.0
32250,5.149,5.0
32300,5.149,5.0
32350,5.149,5.0
32400,5.149,5.0
32450,5.148,5.0
32500,5.148,5.0
32550,5.148,5.0
32600,5.144,5.0
32650,5.144,5.0
32700,5.144,5.0
32750,5.144,5.0
32800,5.144,5.0
32850,5.144,5.0
32900,5.144,5.0
32950,5.144,5.0
33000,5.144,5.0
33050,5.144,5.0
33100,5.144,5.0
33150,5.144,5.0
33200,5.144,5.0
33250,5.144,5.0
33300,5.144,5.0
33350,5.144,5.0
33400,5.144,5.0
33450,5.144,5.0
33500,5.144,5.0
33550,5.14,5.0
33600,5.14,5.0
33650,5.14,5.0
33700,5.14,5.0
33750,5.14,5.0
33800,5.14,5.0
33850,5.14,5.0
33900,5.14,5.0
33950,5.139,5.0
34000,5.139,5.0
34050,5.139,5.0
34100,5.139,5.0
34150,5.139,5.0
34200,5.139,5.0
34250,5.139,5.0
34300,5.139,5.0
34350,5.139,5.0
34400,5.139,5.0
34450,5.139,5.0
34500,5.139,5.0
34550,5.139,5.0
34600,5.139,5.0
34650,5.139,5.0
34700,5.139,5.0
34750,5.139,5.0
34800,5.139,5.0
34850,5.139,5.0
34900,5.139,5.0
34950,5.139,5.0
35000,5.139,5.0
35050,5.139,5.0
35100,5.139,5.0
35150,5.139,5.0
35200,5.139,5.0
35250,5.139,5.0
35300,5.139,5.0
35350,5.139,5.0
35400,5.139,5.0
35450,5.139,5.0
35500,5.139,5.0
35550,5.139,5.0
35600,5.139,5.0
35650,5.139,5.0
35700,5.139,5.0
35750,5.139,5.0
35800,5.139,5.0
35850,5.139,5.0
35900,5.139,5.0
35950,5.139,5.0
36000,5.139,5.0
36050,5.139,5.0
36100,5.139,5.0
36150,5.139,5.0
36200,5.139,5.0
36250,5.139,5.0
36300,5.139,5.0
36350,5.139,5.0
36400,5.139,5.0
36450,5.139,5.0
36500,5.139,5.0
36550,5.139,5.0
36600,5.139,5.0
36650,5.139,5.0
36700,5.139,5.0
36750,5.139,5.0
36800,5.139,5.0
36850,5.139,5.0
36900,5.139,5.0
36950,5.139,5.0
37000,5.139,5.0
37050,5.139,5.0
37100,5.139,5.0
37150,5.139,5.0
37200,5.139,5.0
37250,5.139,5.0
37300,5.139,5.0
37350,5.139,5.0
37400,5.139,5.0
37450,5.139,5.0
37500,5.139,5.0
37550,5.139,5.0
37600,5.139,5.0
37650,5.139,5.0
37700,5.139,5.0
37750,5.139,5.0
37800,5.139,5.0
37850,5.139,5.0
37900,5.139,5.0
37950,5.139,5.0
38000,5.139,5.0
38050,5.139,5.0
38100,5.139,5.0
38150,5.139,5.0
38200,5.139,5.0
38250,5.139,5.0
38300,5.139,5.0
38350,5.139,5.0
38400,5.139,5.0
38450,5.139,5.0
38500,5.139,5.0
38550,5.139,5.0
38600,5.139,5.0
38650,5.139,5.0
38700,5.139,5.0
38750,5.139,5.0
38800,5.139,5.0
38850,5.139,5.0
38900,5.139,5.0
38950,5.139,5.0
39000,5.139,5.0
39050,5.139,5.0
39100,5.139,5.0
39150,5.139,5.0
39200,5.139,5.0
39250,5.139,5.0
39300,5.139,5.0
39350,5.139,5.0
39400,5.139,5.0
39450,5.139,5.0
39500,5.139,5.0
39550,5.139,5.0
39600,5.139,5.0
39650,5.139,5.0
39700,5.139,5.0
39750,5.139,5.0
39800,5.139,5.0
39850,5.139,5.0
39900,5.139,5.0
39950,5.139,5.0
40000,5.139,5.0
40050,5.139,5.0
40100,5.139,5.0
40150,5.139,5.0
40200,5.139,5.0
40250,5.139,5.0
40300,5.139,5.0
40350,5.139,5.0
40400,5.139,5.0
40450,5.139,5.0
40500,5.139,5.0
40550,5.139,5.0
40600,5.139,5.0
40650,5.139,5.0
40700,5.139,5.0
40750,5.139,5.0
40800,5.139,5.0
40850,5.139,4.984
40900,5.139,4.979
40950,5.139,4.969
41000,5.139,4.961
41050,5.139,4.959
41100,5.139,4.958
41150,5.139,4.958
41200,5.139,4.958
41250,5.139,4.955
41300,5.139,4.952
41350,5.139,4.948
41400,5.139,4.948
41450,5.139,4.948
41500,5.139,4.94
41550,5.139,4.939
41600,5.139,4.939
41650,5.139,4.921
41700,5.139,4.921
41750,5.143,4.921
41800,5.143,4.921
41850,5.143,4.921
41900,5.143,4.921
41950,5.143,4.921
42000,5.143,4.921
42050,5.143,4.921
42100,5.143,4.921
42150,5.156,4.921
42200,5.157,4.921
42250,5.157,4.921
42300,5.157,4.921
42350,5.157,4.921
42400,5.159,4.921
42450,5.159,4.921
42500,5.159,4.921
42550,5.159,4.921
42600,5.159,4.921
42650,5.165,4.921
42700,5.165,4.921
42750,5.165,4.921
42800,5.165,4.921
42850,5.167,4.921
42900,5.17,4.921
42950,5.175,4.921
43000,5.175,4.921
43050,5.175,4.921
43100,5.19,4.921
43150,5.204,4.921
43200,5.207,4.921
43250,5.226,4.921
43300,5.23,4.921
43350,5.237,4.921
43400,5.243,4.934
43450,5.263,4.944
43500,5.264,4.944
43550,5.265,4.952
43600,5.265,4.959
43650,5.266,4.966
43700,5.275,4.976
43750,5.283,4.856
43800,5.283,4.864
43850,5.288,4.876
43900,5.289,4.878
43950,5.29,4.888
44000,5.291,4.894
44050,5.291,4.896
44100,5.293,4.896
44150,5.293,4.896
44200,5.293,4.896
44250,5.293,4.896
44300,5.293,4.896
44350,5.293,4.896
44400,5.293,4.896
44450,5.293,4.896
44500,5.293,4.896
44550,5.293,4.896
44600,5.293,4.896
44650,5.293,4.896
44700,5.293,4.896
44750,5.293,4.896
44800,5.293,4.902
44850,5.293,4.902
44900,5.293,4.904
44950,5.293,4.908
45000,5.293,4.908
45050,5.293,4.908
45100,5.293,4.908
45150,5.293,4.908
45200,5.293,4.908
45250,5.293,4.908
45300,5.293,4.908
45350,5.293,4.908
45400,5.293,4.908
45450,5.299,4.908
45500,5.31,4.908
45550,5.319,4.908
45600,5.321,4.908
45650,5.329,4.908
45700,5.33,4.908
45750,5.338,4.908
45800,5.345,4.908
45850,5.356,4.908
45900,5.356,4.908
45950,5.36,4.908
46000,5.363,4.908
46050,5.363,4.908
46100,5.364,4.905
46150,5.364,4.896
46200,5.366,4.893
46250,5.366,4.887
46300,5.366,4.884
46350,5.367,4.878
46400,5.371,4.874
46450,5.372,4.872
46500,5.38,4.867
46550,5.38,4.862
46600,5.382,4.853
46650,5.382,4.852
46700,5.385,4.845
46750,5.387,4.845
46800,5.393,4.845
46850,5.395,4.845
46900,5.395,4.845
46950,5.4,4.845
47000,5.4,4.845
47050,5.4,4.845
47100,5.4,4.845
47150,5.4,4.845
47200,5.4,4.845
47250,5.4,4.845
47300,5.4,4.845
47350,5.4,4.845
47400,5.4,4.845
47450,5.4,4.845
47500,5.4,4.845
47550,5.4,4.845
47600,5.4,4.845
47650,5.402,4.845
47700,5.402,4.845
47750,5.402,4.845
47800,5.402,4.845
47850,5.402,4.845
47900,5.402,4.845
47950,5.402,4.845
48000,5.402,4.845
48050,5.402,4.845
48100,5.402,4.845
48150,5.402,4.845
48200,5.402,4.845
48250,5.402,4.845
48300,5.402,4.845
48350,5.403,4.845
48400,5.404,4.845
48450,5.407,4.845
48500,5.409,4.845
48550,5.409,4.845
48600,5.409,4.845
48650,5.411,4.845
48700,5.413,4.845
48750,5.413,4.845
48800,5.416,4.845
48850,5.416,4.845
48900,5.416,4.845
48950,5.416,4.845
49000,5.416,4.845
49050,5.416,4.845
49100,5.416,4.845
49150,5.417,4.845
49200,5.417,4.843
49250,5.417,4.843
49300,5.417,4.843
49350,5.42,4.839
49400,5.42,4.839
49450,5.42,4.839
49500,5.421,4.839
49550,5.421,4.839
49600,5.422,4.839
49650,5.422,4.839
49700,5.423,4.839
49750,5.423,4.836
49800,5.423,4.836
49850,5.423,4.836
49900,5.423,4.834
49950,5.423,4.833
50000,5.425,4.833
50050,5.426,4.831
50100,5.431,4.831
50150,5.433,4.83
50200,5.435,4.829
50250,5.441,4.826
50300,5.445,4.823
50350,5.456,4.815
50400,5.457,4.815
50450,5.462,4.81
50500,5.473,4.81
50550,5.481,4.81
50600,5.483,4.81
50650,5.486,4.806
50700,5.49,4.806
50750,5.494,4.798
50800,5.496,4.798
50850,5.497,4.798
50900,5.497,4.798
50950,5.497,4.797
51000,5.497,4.797
51050,5.497,4.797
51100,5.497,4.797
51150,5.497,4.797
51200,5.497,4.797
51250,5.497,4.797
51300,5.497,4.797
51350,5.497,4.797
51400,5.497,4.797
51450,5.497,4.797
51500,5.497,4.797
51550,5.497,4.797
51600,5.497,4.797
51650,5.497,4.797
51700,5.497,4.797
51750,5.497,4.797
51800,5.497,4.797
51850,5.497,4.797
51900,5.497,4.797
51950,5.497,4.797
52000,5.497,4.797
52050,5.497,4.797
52100,5.497,4.797
52150,5.497,4.797
52200,5.497,4.797
52250,5.497,4.797
52300,5.497,4.797
52350,5.497,4.797
52400,5.497,4.797
52450,5.497,4.797
52500,5.497,4.797
52550,5.497,4.797
52600,5.497,4.797
52650,5.497,4.797
52700,5.497,4.797
52750,5.497,4.797
52800,5.497,4.797
52850,5.497,4.797
52900,5.497,4.797
52950,5.497,4.797
53000,5.497,4.797
53050,5.497,4.797
53100,5.497,4.797
53150,5.497,4.797
53200,5.497,4.797
53250,5.497,4.797
53300,5.497,4.797
53350,5.497,4.797
53400,5.497,4.797
53450,5.497,4.797
53500,5.497,4.797
53550,5.497,4.797
53600,5.497,4.797
53650,5.497,4.797
53700,5.497,4.797
53750,5.497,4.797
53800,5.497,4.797
53850,5.497,4.797
53900,5.513,4.797
53950,5.575,4.797
54000,5.725,4.797
54050,5.971,4.797
54100,6.138,4.797
54150,6.27,4.797
54200,6.273,4.797
54250,6.273,4.797
54300,6.273,4.797
54350,6.273,4.797
54400,6.273,4.797
54450,6.273,4.797
54500,6.273,4.797
54550,6.273,4.797
54600,6.273,4.797
54650,6.273,4.797
54700,6.259,4.797
54750,6.237,4.801
54800,6.224,4.809
54850,6.214,4.809
54900,6.203,4.81
54950,6.197,4.811
55000,6.196,4.814
55050,6.193,4.819
55100,6.188,4.821
55150,6.188,4.826
55200,6.181,4.828
55250,6.181,4.829
55300,6.18,4.834
55350,6.18,4.838
55400,6.18,4.838
55450,6.18,4.838
55500,6.18,4.838
55550,6.18,4.839
55600,6.18,4.844
55650,6.18,4.844
55700,6.18,4.845
55750,6.18,4.856
55800,6.18,4.861
55850,6.18,4.862
55900,6.18,4.869
55950,6.18,4.876
56000,6.18,4.88
56050,6.18,4.884
56100,6.18,4.894
56150,6.18,4.906
56200,6.18,4.915
56250,6.18,4.928
56300,6.18,4.944
56350,6.18,4.952
56400,6.18,4.958
56450,6.18,4.965
56500,6.18,4.978
56550,6.18,4.987
56600,6.18,4.992
56650,6.18,4.992
56700,6.18,4.996
56750,6.18,4.996
56800,6.18,4.996
56850,6.18,4.996
56900,6.18,4.996
56950,6.18,4.996
57000,6.18,4.996
57050,6.18,4.996
57100,6.18,4.996
57150,6.18,4.996
57200,6.18,4.996
57250,6.18,4.996
57300,6.18,4.996
57350,6.18,4.996
57400,6.18,4.996
57450,6.18,4.996
57500,6.18,4.996
57550,6.18,4.996
57600,6.18,4.996
57650,6.18,4.996
57700,6.18,4.996
57750,6.18,4.996
57800,6.18,4.996
57850,6.18,4.996
57900,6.18,4.996
57950,6.175,4.996
58000,6.174,4.996
58050,6.173,4.996
58100,6.171,4.996
58150,6.171,4.996
58200,6.171,4.996
58250,6.169,4.998
58300,6.169,4.998
58350,6.167,4.998
58400,6.166,4.998
58450,6.166,4.998
58500,6.166,4.998
58550,6.166,4.998
58600,6.166,4.998
58650,6.166,4.998
58700,6.166,4.998
58750,6.166,4.998
58800,6.166,4.998
58850,6.166,4.998
58900,6.166,4.998
58950,6.166,4.998
59000,6.166,4.998
59050,6.166,4.998
59100,6.166,4.998
59150,6.166,4.998
59200,6.166,4.998
59250,6.166,4.998
59300,6.166,4.998
59350,6.166,4.998
59400,6.166,4.998
59450,6.166,4.998
59500,6.166,4.998
59550,6.166,4.998
59600,6.166,4.998
59650,6.166,4.998
59700,6.166,5.004
59750,6.166,5.011
59800,6.166,5.016
59850,6.166,5.02
59900,6.166,5.027
59950,6.166,5.028
60000,6.166,5.028
60050,6.166,5.028
60100,6.166,5.028
60150,6.166,5.03
60200,6.166,5.032
60250,6.166,5.035
60300,6.166,5.04
60350,6.166,5.056
60400,6.166,5.078
60450,6.166,5.09
60500,6.166,5.104
60550,6.166,5.122
60600,6.166,5.138
60650,6.166,5.144
60700,6.166,5.15
60750,6.166,5.156
60800,6.166,5.156
60850,6.164,5.156
60900,6.162,5.156
60950,6.162,5.156
61000,6.161,5.156
61050,6.159,5.156
61100,6.156,5.156
61150,6.149,5.156
61200,6.147,5.156
61250,6.147,5.156
61300,6.142,5.156
61350,6.139,5.156
61400,6.137,5.156
61450,6.135,5.156
61500,6.134,5.156
61550,6.134,5.153
61600,6.129,5.153
61650,6.122,5.153
61700,6.12,5.153
61750,6.114,5.152
61800,6.106,5.15
61850,6.103,5.15
61900,6.097,5.148
61950,6.094,5.143
62000,6.085,5.139
62050,6.064,5.133
62100,6.012,5.13
62150,5.939,5.13
62200,5.859,5.13
62250,5.798,5.13
62300,5.77,5.13
62350,5.77,5.13
62400,5.77,5.13
62450,5.769,5.13
62500,5.769,5.13
62550,5.769,5.13
62600,5.769,5.126
62650,5.768,5.125
62700,5.768,5.125
62750,5.768,5.125
62800,5.768,5.125
62850,5.768,5.125
62900,5.768,5.125
62950,5.768,5.125
63000,5.768,5.125
63050,5.768,5.125
63100,5.768,5.125
63150,5.768,5.125
63200,5.768,5.125
63250,5.768,5.125
63300,5.768,5.125
63350,5.768,5.125
63400,5.768,5.125
63450,5.768,5.125
63500,5.768,5.125
63550,5.768,5.125
