time,valence,arousal
5250,4.675,5.649
5300,4.675,5.649
5350,4.675,5.649
5400,4.675,5.649
5450,4.675,5.649
5500,4.675,5.649
5550,4.675,5.649
5600,4.675,5.649
5650,4.675,5.649
5700,4.675,5.648
5750,4.675,5.647
5800,4.675,5.647
5850,4.675,5.647
5900,4.675,5.646
5950,4.675,5.643
6000,4.675,5.638
6050,4.68,5.629
6100,4.693,5.619
6150,4.709,5.606
6200,4.725,5.592
6250,4.737,5.583
6300,4.738,5.576
6350,4.746,5.574
6400,4.758,5.564
6450,4.769,5.559
6500,4.781,5.554
6550,4.783,5.551
6600,4.794,5.548
6650,4.797,5.548
6700,4.8,5.548
6750,4.807,5.548
6800,4.807,5.548
6850,4.81,5.548
6900,4.811,5.548
6950,4.813,5.548
7000,4.816,5.548
7050,4.819,5.548
7100,4.819,5.548
7150,4.819,5.548
7200,4.819,5.548
7250,4.821,5.548
7300,4.823,5.548
7350,4.827,5.548
7400,4.831,5.548
7450,4.837,5.548
7500,4.846,5.548
7550,4.854,5.549
7600,4.871,5.56
7650,4.9,5.575
7700,4.912,5.585
7750,4.917,5.588
7800,4.92,5.588
7850,4.92,5.592
7900,4.923,5.596
7950,4.935,5.599
8000,4.944,5.609
8050,4.95,5.613
8100,4.958,5.616
8150,4.963,5.617
8200,4.967,5.62
8250,4.967,5.62
8300,4.967,5.62
8350,4.967,5.62
8400,4.967,5.62
8450,4.967,5.62
8500,4.967,5.62
8550,4.967,5.621
8600,4.967,5.621
8650,4.967,5.623
8700,4.97,5.623
8750,4.97,5.625
8800,4.97,5.625
8850,4.97,5.625
8900,4.97,5.625
8950,4.97,5.627
9000,4.97,5.627
9050,4.97,5.627
9100,4.97,5.627
9150,4.97,5.63
9200,4.97,5.63
9250,4.97,5.635
9300,4.97,5.635
9350,4.97,5.636
9400,4.97,5.636
9450,4.97,5.636
9500,4.97,5.636
9550,4.97,5.636
9600,4.97,5.636
9650,4.97,5.636
9700,4.97,5.636
9750,4.97,5.636
9800,4.97,5.636
9850,4.97,5.636
9900,4.97,5.636
9950,4.97,5.636
10000,4.97,5.636
10050,4.97,5.636
10100,4.97,5.636
10150,4.97,5.636
10200,4.97,5.636
10250,4.97,5.636
10300,4.97,5.636
10350,4.97,5.636
10400,4.97,5.636
10450,4.97,5.636
10500,4.97,5.636
10550,4.97,5.636
10600,4.97,5.636
10650,4.97,5.636
10700,4.97,5.636
10750,4.97,5.636
10800,4.97,5.636
10850,4.97,5.636
10900,4.97,5.636
10950,4.97,5.636
11000,4.97,5.636
11050,4.97,5.636
11100,4.97,5.636
11150,4.97,5.636
11200,4.97,5.636
11250,4.97,5.636
11300,4.97,5.636
11350,4.97,5.636
11400,4.97,5.636
11450,4.97,5.636
11500,4.97,5.636
11550,4.97,5.636
11600,4.97,5.636
11650,4.97,5.636
11700,4.97,5.636
11750,4.97,5.636
11800,4.97,5.636
11850,4.97,5.636
11900,4.97,5.636
11950,4.97,5.636
12000,4.97,5.636
12050,4.97,5.636
12100,4.97,5.636
12150,4.97,5.636
12200,4.97,5.636
12250,4.97,5.636
12300,4.97,5.636
12350,4.97,5.636
12400,4.97,5.636
12450,4.97,5.636
12500,4.97,5.636
12550,4.97,5.636
12600,4.97,5.636
12650,4.97,5.636
12700,4.97,5.636
12750,4.97,5.636
12800,4.97,5.636
12850,4.97,5.636
12900,4.97,5.636
12950,4.97,5.636
13000,4.97,5.636
13050,4.97,5.636
13100,4.97,5.636
13150,4.97,5.636
13200,4.97,5.636
13250,4.97,5.636
13300,4.97,5.636
13350,4.97,5.636
13400,4.97,5.636
13450,4.97,5.636
13500,4.97,5.636
13550,4.97,5.636
13600,4.97,5.636
13650,4.97,5.636
13700,4.97,5.636
13750,4.97,5.636
13800,4.97,5.636
13850,4.97,5.636
13900,4.97,5.636
13950,4.97,5.636
14000,4.97,5.636
14050,4.97,5.636
14100,4.97,5.636
14150,4.97,5.636
14200,4.97,5.636
14250,4.97,5.636
14300,4.97,5.636
14350,4.97,5.636
14400,4.97,5.636
14450,4.97,5.636
14500,4.97,5.636
14550,4.97,5.636
14600,4.97,5.636
14650,4.97,5.636
14700,4.97,5.636
14750,4.97,5.636
14800,4.97,5.636
14850,4.97,5.636
14900,4.97,5.636
14950,4.97,5.636
15000,4.97,5.636
15050,4.97,5.636
15100,4.97,5.636
15150,4.97,5.636
15200,4.97,5.636
15250,4.97,5.636
15300,4.97,5.636
15350,4.97,5.636
15400,4.97,5.636
15450,4.97,5.636
15500,4.97,5.636
15550,4.97,5.636
15600,4.97,5.636
15650,4.97,5.636
15700,4.97,5.636
15750,4.97,5.636
15800,4.97,5.636
15850,4.97,5.636
15900,4.97,5.636
15950,4.97,5.636
16000,4.97,5.636
16050,4.97,5.636
16100,4.97,5.636
16150,4.97,5.636
16200,4.97,5.636
16250,4.97,5.636
16300,4.97,5.636
16350,4.97,5.636
16400,4.97,5.636
16450,4.97,5.636
16500,4.97,5.636
16550,4.97,5.636
16600,4.97,5.636
16650,4.97,5.636
16700,4.97,5.636
16750,4.97,5.636
16800,4.97,5.636
16850,4.97,5.636
16900,4.97,5.636
16950,4.97,5.636
17000,4.97,5.636
17050,4.97,5.636
17100,4.97,5.636
17150,4.97,5.636
17200,4.97,5.636
17250,4.97,5.636
17300,4.97,5.636
17350,4.97,5.636
17400,4.97,5.636
17450,4.97,5.636
17500,4.971,5.636
17550,4.972,5.636
17600,4.972,5.636
17650,4.974,5.636
17700,4.974,5.636
17750,4.974,5.636
17800,4.974,5.636
17850,4.974,5.636
17900,4.974,5.636
17950,4.977,5.636
18000,4.977,5.636
18050,4.977,5.636
18100,4.978,5.636
18150,4.979,5.636
18200,4.979,5.636
18250,4.979,5.636
18300,4.979,5.636
18350,4.979,5.636
18400,4.979,5.636
18450,4.979,5.636
18500,4.979,5.636
18550,4.979,5.636
18600,4.979,5.636
18650,4.979,5.636
18700,4.979,5.636
18750,4.979,5.636
18800,4.979,5.636
18850,4.979,5.636
18900,4.979,5.636
18950,4.979,5.636
19000,4.979,5.636
19050,4.979,5.636
19100,4.979,5.636
19150,4.979,5.636
19200,4.979,5.636
19250,4.979,5.636
19300,4.98,5.636
19350,4.985,5.636
19400,4.991,5.636
19450,4.993,5.636
19500,4.994,5.636
19550,4.995,5.636
19600,4.995,5.636
19650,4.996,5.636
19700,4.996,5.636
19750,4.998,5.636
19800,4.998,5.636
19850,4.998,5.636
19900,4.998,5.636
19950,4.998,5.636
20000,5.0,5.636
20050,5.002,5.636
20100,5.002,5.636
20150,5.002,5.636
20200,5.013,5.636
20250,5.016,5.636
20300,5.023,5.636
20350,5.032,5.636
20400,5.049,5.636
20450,5.066,5.636
20500,5.078,5.636
20550,5.082,5.636
20600,5.083,5.636
20650,5.086,5.636
20700,5.086,5.636
20750,5.092,5.636
20800,5.102,5.636
20850,5.103,5.636
20900,5.116,5.636
20950,5.13,5.636
21000,5.146,5.636
21050,5.165,5.636
21100,5.176,5.636
21150,5.178,5.636
21200,5.183,5.636
21250,5.186,5.636
21300,5.186,5.636
21350,5.19,5.636
21400,5.19,5.636
21450,5.19,5.636
21500,5.19,5.636
21550,5.19,5.636
21600,5.19,5.636
21650,5.19,5.636
21700,5.19,5.636
21750,5.19,5.636
21800,5.19,5.636
21850,5.19,5.636
21900,5.19,5.636
21950,5.19,5.636
22000,5.19,5.636
22050,5.19,5.636
22100,5.19,5.636
22150,5.19,5.636
22200,5.19,5.636
22250,5.19,5.636
22300,5.19,5.636
22350,5.19,5.636
22400,5.19,5.636
22450,5.19,5.636
22500,5.19,5.636
22550,5.19,5.636
22600,5.19,5.636
22650,5.19,5.636
22700,5.19,5.636
22750,5.19,5.636
22800,5.192,5.636
22850,5.192,5.636
22900,5.192,5.636
22950,5.192,5.636
23000,5.192,5.636
23050,5.192,5.636
23100,5.192,5.636
23150,5.192,5.636
23200,5.192,5.636
23250,5.192,5.636
23300,5.192,5.636
23350,5.192,5.636
23400,5.192,5.636
23450,5.192,5.636
23500,5.192,5.636
23550,5.192,5.636
23600,5.192,5.636
23650,5.192,5.636
23700,5.192,5.636
23750,5.192,5.636
23800,5.192,5.636
23850,5.192,5.636
23900,5.192,5.636
23950,5.192,5.636
24000,5.192,5.636
24050,5.192,5.636
24100,5.192,5.636
24150,5.192,5.636
24200,5.192,5.636
24250,5.192,5.636
24300,5.192,5.636
24350,5.192,5.636
24400,5.192,5.636
24450,5.192,5.636
24500,5.192,5.636
24550,5.192,5.636
24600,5.192,5.636
24650,5.192,5.636
24700,5.192,5.636
24750,5.192,5.636
24800,5.192,5.636
24850,5.192,5.636
24900,5.192,5.636
24950,5.192,5.636
25000,5.192,5.636
25050,5.192,5.636
25100,5.192,5.636
25150,5.192,5.636
25200,5.192,5.636
25250,5.192,5.636
25300,5.192,5.636
25350,5.192,5.636
25400,5.192,5.636
25450,5.192,5.636
25500,5.192,5.636
25550,5.192,5.636
25600,5.192,5.636
25650,5.192,5.636
25700,5.192,5.636
25750,5.192,5.636
25800,5.192,5.636
25850,5.192,5.636
25900,5.192,5.636
25950,5.192,5.636
26000,5.192,5.636
26050,5.192,5.636
26100,5.192,5.636
26150,5.192,5.636
26200,5.192,5.636
26250,5.192,5.636
26300,5.192,5.636
26350,5.192,5.636
26400,5.192,5.636
26450,5.192,5.636
26500,5.192,5.636
26550,5.192,5.636
26600,5.192,5.636
26650,5.192,5.636
26700,5.192,5.636
26750,5.192,5.636
26800,5.192,5.636
26850,5.192,5.636
26900,5.192,5.636
26950,5.192,5.636
27000,5.192,5.636
27050,5.192,5.635
27100,5.192,5.634
27150,5.192,5.629
27200,5.192,5.627
27250,5.192,5.627
27300,5.192,5.627
27350,5.192,5.627
27400,5.192,5.626
27450,5.192,5.623
27500,5.192,5.623
27550,5.192,5.622
27600,5.192,5.62
27650,5.192,5.616
27700,5.192,5.611
27750,5.192,5.597
27800,5.192,5.591
27850,5.192,5.589
27900,5.192,5.58
27950,5.192,5.566
28000,5.192,5.554
28050,5.192,5.55
28100,5.192,5.545
28150,5.192,5.54
28200,5.192,5.533
28250,5.192,5.531
28300,5.192,5.519
28350,5.192,5.503
28400,5.192,5.486
28450,5.192,5.465
28500,5.192,5.455
28550,5.192,5.441
28600,5.192,5.433
28650,5.192,5.429
28700,5.192,5.426
28750,5.192,5.426
28800,5.192,5.425
28850,5.192,5.423
28900,5.192,5.419
28950,5.192,5.417
29000,5.192,5.417
29050,5.192,5.417
29100,5.192,5.417
29150,5.192,5.417
29200,5.192,5.417
29250,5.192,5.417
29300,5.192,5.417
29350,5.192,5.417
29400,5.192,5.417
29450,5.192,5.417
29500,5.192,5.417
29550,5.192,5.417
29600,5.192,5.417
29650,5.192,5.417
29700,5.192,5.417
29750,5.192,5.416
29800,5.192,5.414
29850,5.192,5.412
29900,5.192,5.399
29950,5.192,5.386
30000,5.192,5.374
30050,5.192,5.368
30100,5.192,5.366
30150,5.192,5.362
30200,5.192,5.362
30250,5.192,5.362
30300,5.192,5.362
30350,5.192,5.352
30400,5.192,5.345
30450,5.192,5.345
30500,5.192,5.343
30550,5.192,5.33
30600,5.192,5.322
30650,5.192,5.31
30700,5.192,5.299
30750,5.185,5.285
30800,5.103,5.265
30850,5.103,5.236
30900,5.103,5.222
30950,5.103,5.21
31000,5.103,5.182
31050,5.103,5.172
31100,5.103,5.148
31150,5.103,5.13
31200,5.103,5.114
31250,5.101,5.077
31300,5.071,5.05
31350,5.045,5.028
31400,5.037,5.006
31450,5.036,5.0
31500,5.036,5.0
31550,5.036,5.0
31600,5.036,5.0
31650,5.036,5.0
31700,5.036,5.0
31750,5.036,5.0
31800,5.036,5.0
31850,5.036,5.0
31900,5.036,5.0
31950,5.036,5.0
32000,5.036,5.0
32050,5.037,5.0
32100,5.056,5.0
32150,5.057,5.0
32200,5.064,5.0
32250,5.064,5.0
32300,5.064,5.0
32350,5.064,5.0
32400,5.064,5.0
32450,5.064,5.0
32500,5.064,5.0
32550,5.064,4.997
32600,5.064,4.981
32650,5.065,4.956
32700,5.082,4.919
32750,5.092,4.876
32800,5.112,4.848
32850,5.112,4.83
32900,5.112,4.811
32950,5.116,4.795
33000,5.118,4.778
33050,5.118,4.768
33100,5.118,4.75
33150,5.118,4.734
33200,5.118,4.733
33250,5.118,4.723
33300,5.118,4.723
33350,5.124,4.721
33400,5.199,4.704
33450,5.199,4.693
33500,5.199,4.68
33550,5.199,4.679
33600,5.199,4.679
33650,5.199,4.679
33700,5.199,4.679
33750,5.199,4.678
33800,5.199,4.675
33850,5.199,4.67
33900,5.199,4.67
33950,5.199,4.67
34000,5.199,4.67
34050,5.199,4.67
34100,5.199,4.67
34150,5.199,4.67
34200,5.199,4.67
34250,5.198,4.67
34300,5.191,4.67
34350,5.188,4.67
34400,5.181,4.67
34450,5.169,4.67
34500,5.156,4.67
34550,5.145,4.67
34600,5.141,4.67
34650,5.131,4.67
34700,5.125,4.67
34750,5.119,4.67
34800,5.108,4.67
34850,5.101,4.67
34900,5.101,4.67
34950,5.101,4.67
35000,5.1,4.67
35050,5.1,4.67
35100,5.094,4.67
35150,5.094,4.67
35200,5.094,4.67
35250,5.094,4.67
35300,5.089,4.67
35350,5.088,4.67
35400,5.087,4.67
35450,5.085,4.67
35500,5.084,4.67
35550,5.08,4.67
35600,5.08,4.669
35650,5.076,4.662
35700,5.069,4.656
35750,5.069,4.649
35800,5.069,4.641
35850,5.069,4.638
35900,5.069,4.638
35950,5.065,4.634
36000,5.063,4.63
36050,5.063,4.63
36100,5.063,4.624
36150,5.059,4.623
36200,5.059,4.618
36250,5.059,4.617
36300,5.057,4.616
36350,5.055,4.616
36400,5.055,4.616
36450,5.055,4.616
36500,5.055,4.613
36550,5.055,4.613
36600,5.055,4.613
36650,5.055,4.613
36700,5.055,4.613
36750,5.055,4.613
36800,5.055,4.613
36850,5.055,4.613
36900,5.055,4.613
36950,5.055,4.613
37000,5.055,4.613
37050,5.055,4.613
37100,5.055,4.613
37150,5.055,4.613
37200,5.055,4.613
37250,5.055,4.613
37300,5.055,4.613
37350,5.055,4.613
37400,5.055,4.613
37450,5.055,4.613
37500,5.055,4.613
37550,5.055,4.613
37600,5.055,4.613
37650,5.055,4.613
37700,5.055,4.613
37750,5.055,4.613
37800,5.055,4.613
37850,5.055,4.613
37900,5.055,4.613
37950,5.055,4.613
38000,5.055,4.613
38050,5.055,4.613
38100,5.055,4.613
38150,5.055,4.613
38200,5.055,4.613
38250,5.055,4.619
38300,5.055,4.636
38350,5.055,4.643
38400,5.055,4.654
38450,5.055,4.654
38500,5.055,4.663
38550,5.055,4.685
38600,5.052,4.71
38650,5.0,4.749
38700,5.0,4.76
38750,5.0,4.807
38800,5.0,4.869
38850,5.0,4.922
38900,5.0,5.0
38950,5.0,5.0
39000,5.0,5.0
39050,5.0,5.001
39100,5.0,5.027
39150,5.0,5.082
39200,5.0,5.083
39250,5.0,5.112
39300,5.0,5.134
39350,5.0,5.188
39400,5.002,5.232
39450,5.034,5.277
39500,5.034,5.315
39550,5.034,5.35
39600,5.034,5.393
39650,5.044,5.425
39700,5.05,5.46
39750,5.065,5.482
39800,5.068,5.496
39850,5.072,5.512
39900,5.081,5.53
39950,5.086,5.552
40000,5.094,5.575
40050,5.099,5.585
40100,5.101,5.599
40150,5.109,5.606
40200,5.109,5.609
40250,5.109,5.609
40300,5.109,5.609
40350,5.109,5.61
40400,5.112,5.612
40450,5.112,5.615
40500,5.112,5.623
40550,5.112,5.625
40600,5.115,5.628
40650,5.115,5.628
40700,5.115,5.628
40750,5.115,5.628
40800,5.115,5.628
40850,5.115,5.628
40900,5.115,5.628
40950,5.115,5.628
41000,5.115,5.628
41050,5.115,5.628
41100,5.115,5.628
41150,5.115,5.628
41200,5.115,5.628
41250,5.115,5.631
41300,5.115,5.636
41350,5.115,5.637
41400,5.115,5.644
41450,5.115,5.648
41500,5.115,5.65
41550,5.115,5.654
41600,5.115,5.662
41650,5.115,5.665
41700,5.115,5.668
41750,5.115,5.671
41800,5.115,5.672
41850,5.115,5.677
41900,5.115,5.677
41950,5.115,5.677
42000,5.115,5.677
42050,5.115,5.677
42100,5.115,5.677
42150,5.115,5.677
42200,5.115,5.677
42250,5.115,5.677
42300,5.115,5.677
42350,5.115,5.678
42400,5.115,5.682
42450,5.115,5.682
42500,5.115,5.688
42550,5.115,5.696
42600,5.115,5.698
42650,5.115,5.708
42700,5.115,5.714
42750,5.115,5.717
42800,5.115,5.73
42850,5.115,5.733
42900,5.114,5.738
42950,5.107,5.748
43000,5.107,5.755
43050,5.106,5.765
43100,5.1,5.779
43150,5.099,5.784
43200,5.099,5.796
43250,5.097,5.808
43300,5.089,5.814
43350,5.087,5.831
43400,5.086,5.831
43450,5.082,5.831
43500,5.082,5.835
43550,5.082,5.841
43600,5.082,5.842
43650,5.082,5.843
43700,5.082,5.843
43750,5.082,5.843
43800,5.082,5.843
43850,5.082,5.843
43900,5.082,5.843
43950,5.082,5.843
44000,5.082,5.843
44050,5.08,5.843
44100,5.08,5.843
44150,5.08,5.846
44200,5.08,5.851
44250,5.08,5.853
44300,5.08,5.856
44350,5.08,5.865
44400,5.08,5.873
44450,5.08,5.881
44500,5.08,5.886
44550,5.08,5.889
44600,5.08,5.893
44650,5.08,5.902
44700,5.08,5.902
44750,5.08,5.911
44800,5.08,5.912
44850,5.08,5.914
44900,5.08,5.918
44950,5.08,5.919
45000,5.08,5.924
45050,5.08,5.931
45100,5.08,5.943
45150,5.08,5.952
45200,5.08,5.966
45250,5.08,5.966
45300,5.08,5.969
45350,5.08,5.969
45400,5.08,5.969
45450,5.08,5.969
45500,5.08,5.969
45550,5.08,5.969
45600,5.08,5.969
45650,5.08,5.969
45700,5.08,5.969
45750,5.08,5.969
45800,5.08,5.969
45850,5.08,5.969
45900,5.08,5.969
45950,5.08,5.969
46000,5.08,5.969
46050,5.08,5.969
46100,5.08,5.969
46150,5.08,5.969
46200,5.078,5.969
46250,5.078,5.969
46300,5.077,5.969
46350,5.071,5.969
46400,5.071,5.969
46450,5.071,5.969
46500,5.069,5.967
46550,5.069,5.96
46600,5.067,5.952
46650,5.061,5.948
46700,5.061,5.94
46750,5.056,5.932
46800,5.056,5.925
46850,5.052,5.913
46900,5.049,5.896
46950,5.044,5.881
47000,5.041,5.865
47050,5.025,5.854
47100,5.016,5.842
47150,5.005,5.826
47200,5.0,5.812
47250,4.996,5.805
47300,4.988,5.795
47350,4.985,5.784
47400,4.976,5.772
47450,4.972,5.761
47500,4.972,5.754
47550,4.972,5.744
47600,4.972,5.742
47650,4.968,5.741
47700,4.968,5.733
47750,4.962,5.726
47800,4.961,5.709
47850,4.959,5.698
47900,4.956,5.686
47950,4.956,5.685
48000,4.956,5.681
48050,4.956,5.678
48100,4.956,5.667
48150,4.956,5.659
48200,4.956,5.651
48250,4.956,5.647
48300,4.955,5.638
48350,4.955,5.629
48400,4.955,5.626
48450,4.955,5.622
48500,4.955,5.61
48550,4.955,5.607
48600,4.953,5.598
48650,4.953,5.596
48700,4.951,5.593
48750,4.95,5.586
48800,4.948,5.585
48850,4.948,5.585
48900,4.948,5.585
48950,4.948,5.583
49000,4.948,5.583
49050,4.948,5.583
49100,4.948,5.583
49150,4.948,5.583
49200,4.948,5.581
49250,4.946,5.579
49300,4.946,5.579
49350,4.946,5.579
49400,4.946,5.579
49450,4.946,5.579
49500,4.946,5.579
49550,4.946,5.579
49600,4.946,5.579
49650,4.946,5.579
49700,4.946,5.579
49750,4.946,5.579
49800,4.946,5.579
49850,4.946,5.579
49900,4.946,5.579
49950,4.946,5.579
50000,4.946,5.579
50050,4.946,5.579
50100,4.946,5.579
50150,4.946,5.579
50200,4.946,5.579
50250,4.946,5.579
50300,4.946,5.579
50350,4.946,5.579
50400,4.946,5.579
50450,4.946,5.579
50500,4.946,5.579
50550,4.946,5.579
50600,4.946,5.579
50650,4.946,5.579
50700,4.946,5.579
50750,4.946,5.593
50800,4.946,5.604
50850,4.946,5.608
50900,4.946,5.614
50950,4.946,5.614
51000,4.946,5.618
51050,4.946,5.618
51100,4.946,5.619
51150,4.946,5.623
51200,4.946,5.625
51250,4.946,5.626
51300,4.946,5.629
51350,4.946,5.642
51400,4.946,5.649
51450,4.946,5.649
51500,4.946,5.649
51550,4.946,5.649
51600,4.946,5.649
51650,4.946,5.649
51700,4.946,5.649
51750,4.946,5.649
51800,4.946,5.649
51850,4.946,5.653
51900,4.946,5.653
51950,4.946,5.654
52000,4.946,5.655
52050,4.946,5.655
52100,4.946,5.656
52150,4.946,5.657
52200,4.946,5.664
52250,4.946,5.667
52300,4.946,5.667
52350,4.946,5.669
52400,4.946,5.675
52450,4.946,5.691
52500,4.946,5.709
52550,4.946,5.73
52600,4.946,5.746
52650,4.946,5.753
52700,4.946,5.775
52750,4.946,5.789
52800,4.946,5.803
52850,4.946,5.823
52900,4.946,5.827
52950,4.946,5.834
53000,4.946,5.842
53050,4.946,5.846
53100,4.946,5.846
53150,4.946,5.846
53200,4.946,5.846
53250,4.946,5.846
53300,4.946,5.846
53350,4.946,5.846
53400,4.946,5.846
53450,4.946,5.846
53500,4.946,5.846
53550,4.946,5.846
53600,4.946,5.846
53650,4.946,5.846
53700,4.946,5.846
53750,4.946,5.846
53800,4.946,5.846
53850,4.946,5.846
53900,4.946,5.846
53950,4.946,5.846
54000,4.946,5.846
54050,4.946,5.846
54100,4.946,5.846
54150,4.946,5.846
54200,4.946,5.846
54250,4.946,5.846
54300,4.946,5.846
54350,4.946,5.846
54400,4.946,5.846
54450,4.946,5.846
54500,4.946,5.846
54550,4.946,5.846
54600,4.946,5.846
54650,4.946,5.846
54700,4.946,5.846
54750,4.946,5.846
54800,4.946,5.846
54850,4.946,5.846
54900,4.946,5.846
54950,4.946,5.846
55000,4.946,5.846
55050,4.946,5.846
55100,4.946,5.846
55150,4.946,5.846
55200,4.946,5.846
55250,4.946,5.846
55300,4.946,5.846
55350,4.946,5.846
55400,4.946,5.846
55450,4.946,5.846
55500,4.946,5.846
55550,4.946,5.846
55600,4.946,5.846
55650,4.946,5.846
55700,4.946,5.846
55750,4.946,5.846
55800,4.946,5.846
55850,4.946,5.846
55900,4.946,5.846
55950,4.946,5.846
56000,4.946,5.846
56050,4.946,5.846
56100,4.946,5.846
56150,4.946,5.846
56200,4.946,5.846
56250,4.946,5.846
56300,4.946,5.846
56350,4.946,5.846
56400,4.946,5.846
56450,4.946,5.846
56500,4.946,5.846
56550,4.946,5.846
56600,4.946,5.846
56650,4.946,5.846
56700,4.946,5.846
56750,4.946,5.846
56800,4.946,5.846
56850,4.946,5.846
56900,4.946,5.846
56950,4.946,5.846
57000,4.946,5.846
57050,4.946,5.846
57100,4.946,5.846
57150,4.946,5.846
57200,4.946,5.846
57250,4.946,5.846
57300,4.946,5.846
57350,4.946,5.846
57400,4.946,5.846
57450,4.946,5.846
57500,4.946,5.846
57550,4.946,5.846
57600,4.946,5.846
57650,4.946,5.846
57700,4.946,5.846
57750,4.946,5.846
57800,4.946,5.846
57850,4.946,5.846
57900,4.946,5.846
57950,4.946,5.846
58000,4.946,5.843
58050,4.946,5.843
58100,4.946,5.843
58150,4.946,5.84
58200,4.946,5.84
58250,4.946,5.839
58300,4.946,5.835
58350,4.946,5.834
58400,4.946,5.83
58450,4.946,5.828
58500,4.946,5.828
58550,4.946,5.828
58600,4.946,5.828
58650,4.946,5.828
58700,4.946,5.826
58750,4.946,5.826
58800,4.946,5.826
58850,4.946,5.823
58900,4.946,5.823
58950,4.946,5.822
59000,4.946,5.822
59050,4.946,5.819
59100,4.946,5.817
59150,4.946,5.812
59200,4.946,5.808
59250,4.946,5.808
59300,4.946,5.799
59350,4.946,5.79
59400,4.946,5.784
59450,4.946,5.782
59500,4.946,5.777
59550,4.946,5.771
59600,4.946,5.771
59650,4.946,5.77
59700,4.946,5.769
59750,4.946,5.769
59800,4.946,5.768
59850,4.946,5.766
59900,4.946,5.766
59950,4.946,5.766
60000,4.946,5.766
60050,4.946,5.766
60100,4.946,5.766
60150,4.946,5.766
60200,4.946,5.766
60250,4.946,5.766
60300,4.946,5.766
60350,4.946,5.766
60400,4.946,5.766
60450,4.946,5.766
60500,4.946,5.766
60550,4.946,5.766
60600,4.942,5.766
60650,4.942,5.766
60700,4.942,5.766
60750,4.942,5.766
60800,4.942,5.766
60850,4.942,5.766
60900,4.942,5.766
60950,4.942,5.766
61000,4.942,5.766
61050,4.942,5.766
61100,4.942,5.766
61150,4.942,5.766
61200,4.942,5.766
61250,4.942,5.766
61300,4.942,5.766
61350,4.942,5.766
61400,4.942,5.759
61450,4.942,5.755
61500,4.942,5.75
61550,4.942,5.75
61600,4.942,5.75
61650,4.942,5.75
61700,4.942,5.75
61750,4.942,5.75
61800,4.942,5.75
61850,4.942,5.75
61900,4.942,5.75
61950,4.942,5.75
62000,4.942,5.75
62050,4.942,5.75
62100,4.942,5.75
62150,4.942,5.75
62200,4.944,5.75
62250,4.945,5.75
62300,4.946,5.75
62350,4.946,5.75
62400,4.947,5.75
62450,4.95,5.75
62500,4.95,5.75
62550,4.953,5.75
62600,4.956,5.75
62650,4.956,5.75
62700,4.956,5.75
62750,4.957,5.75
62800,4.962,5.75
62850,4.964,5.75
62900,4.964,5.75
62950,4.964,5.75
63000,4.964,5.75
63050,4.964,5.75
63100,4.964,5.75
63150,4.964,5.75
63200,4.964,5.75
63250,4.964,5.75
63300,4.964,5.75
63350,4.964,5.75
63400,4.964,5.75
63450,4.964,5.75
63500,4.964,5.75
63550,4.964,5.75
