time,valence,arousal
11150,4.597,5.358
11200,4.595,5.358
11250,4.589,5.358
11300,4.582,5.358
11350,4.572,5.358
11400,4.554,5.358
11450,4.539,5.358
11500,4.524,5.358
11550,4.507,5.358
11600,4.491,5.358
11650,4.477,5.358
11700,4.465,5.358
11750,4.454,5.358
11800,4.44,5.358
11850,4.424,5.358
11900,4.408,5.358
11950,4.392,5.358
12000,4.377,5.358
12050,4.362,5.358
12100,4.349,5.358
12150,4.34,5.358
12200,4.335,5.358
12250,4.329,5.358
12300,4.321,5.358
12350,4.314,5.358
12400,4.309,5.358
12450,4.301,5.358
12500,4.288,5.358
12550,4.276,5.358
12600,4.26,5.358
12650,4.244,5.358
12700,4.226,5.358
12750,4.214,5.358
12800,4.203,5.358
12850,4.189,5.358
12900,4.177,5.358
12950,4.17,5.358
13000,4.167,5.358
13050,4.161,5.358
13100,4.158,5.358
13150,4.152,5.358
13200,4.146,5.358
13250,4.14,5.358
13300,4.132,5.358
13350,4.127,5.358
13400,4.122,5.358
13450,4.119,5.358
13500,4.115,5.358
13550,4.111,5.358
13600,4.11,5.358
13650,4.109,5.358
13700,4.108,5.358
13750,4.106,5.358
13800,4.105,5.358
13850,4.104,5.358
13900,4.104,5.358
13950,4.104,5.358
14000,4.104,5.358
14050,4.104,5.358
14100,4.104,5.358
14150,4.104,5.358
14200,4.104,5.358
14250,4.104,5.358
14300,4.104,5.358
14350,4.104,5.358
14400,4.104,5.358
14450,4.104,5.358
14500,4.104,5.358
14550,4.104,5.358
14600,4.104,5.358
14650,4.104,5.358
14700,4.104,5.358
14750,4.104,5.358
14800,4.104,5.358
14850,4.104,5.358
14900,4.104,5.358
14950,4.104,5.358
15000,4.104,5.358
15050,4.104,5.358
15100,4.104,5.358
15150,4.104,5.358
15200,4.104,5.358
15250,4.104,5.358
15300,4.104,5.358
15350,4.104,5.358
15400,4.104,5.358
15450,4.104,5.358
15500,4.104,5.358
15550,4.104,5.358
15600,4.104,5.358
15650,4.103,5.358
15700,4.102,5.358
15750,4.102,5.358
15800,4.102,5.358
15850,4.101,5.358
15900,4.099,5.358
15950,4.097,5.358
16000,4.097,5.358
16050,4.097,5.358
16100,4.097,5.358
16150,4.097,5.358
16200,4.097,5.358
16250,4.097,5.358
16300,4.097,5.358
16350,4.097,5.358
16400,4.097,5.358
16450,4.097,5.358
16500,4.097,5.358
16550,4.097,5.358
16600,4.097,5.358
16650,4.097,5.358
16700,4.097,5.358
16750,4.097,5.358
16800,4.097,5.358
16850,4.097,5.358
16900,4.097,5.358
16950,4.097,5.358
17000,4.097,5.358
17050,4.097,5.358
17100,4.097,5.358
17150,4.097,5.358
17200,4.097,5.359
17250,4.097,5.365
17300,4.097,5.372
17350,4.096,5.38
17400,4.094,5.389
17450,4.092,5.394
17500,4.092,5.401
17550,4.092,5.407
17600,4.092,5.411
17650,4.092,5.411
17700,4.092,5.414
17750,4.092,5.422
17800,4.092,5.428
17850,4.092,5.432
17900,4.092,5.438
17950,4.092,5.441
18000,4.092,5.443
18050,4.092,5.444
18100,4.092,5.444
18150,4.092,5.444
18200,4.092,5.444
18250,4.092,5.444
18300,4.092,5.446
18350,4.092,5.448
18400,4.092,5.448
18450,4.092,5.448
18500,4.092,5.448
18550,4.092,5.448
18600,4.092,5.448
18650,4.092,5.448
18700,4.092,5.448
18750,4.092,5.448
18800,4.092,5.448
18850,4.092,5.448
18900,4.092,5.448
18950,4.092,5.448
19000,4.092,5.448
19050,4.092,5.448
19100,4.092,5.448
19150,4.092,5.448
19200,4.092,5.448
19250,4.092,5.448
19300,4.092,5.448
19350,4.092,5.448
19400,4.092,5.448
19450,4.092,5.448
19500,4.092,5.448
19550,4.092,5.448
19600,4.092,5.448
19650,4.092,5.448
19700,4.092,5.448
19750,4.092,5.448
19800,4.092,5.448
19850,4.092,5.448
19900,4.092,5.448
19950,4.092,5.448
20000,4.092,5.448
20050,4.092,5.448
20100,4.092,5.448
20150,4.092,5.448
20200,4.092,5.448
20250,4.092,5.448
20300,4.092,5.448
20350,4.092,5.448
20400,4.092,5.448
20450,4.092,5.448
20500,4.092,5.448
20550,4.092,5.448
20600,4.092,5.448
20650,4.092,5.448
20700,4.092,5.445
20750,4.092,5.441
20800,4.092,5.437
20850,4.092,5.433
20900,4.092,5.429
20950,4.092,5.428
21000,4.092,5.427
21050,4.092,5.426
21100,4.092,5.426
21150,4.092,5.423
21200,4.092,5.419
21250,4.092,5.416
21300,4.092,5.414
21350,4.092,5.411
21400,4.092,5.406
21450,4.092,5.402
21500,4.092,5.402
21550,4.091,5.402
21600,4.089,5.402
21650,4.089,5.402
21700,4.087,5.401
21750,4.085,5.4
21800,4.083,5.399
21850,4.079,5.399
21900,4.075,5.399
21950,4.07,5.399
22000,4.065,5.399
22050,4.063,5.399
22100,4.06,5.399
22150,4.054,5.399
22200,4.051,5.399
22250,4.046,5.399
22300,4.04,5.399
22350,4.034,5.401
22400,4.028,5.404
22450,4.025,5.409
22500,4.022,5.414
22550,4.019,5.419
22600,4.017,5.423
22650,4.016,5.426
22700,4.016,5.428
22750,4.016,5.428
22800,4.016,5.429
22850,4.016,5.431
22900,4.016,5.434
22950,4.016,5.436
23000,4.016,5.436
23050,4.016,5.437
23100,4.016,5.438
23150,4.016,5.44
23200,4.016,5.44
23250,4.016,5.44
23300,4.016,5.441
23350,4.016,5.441
23400,4.016,5.441
23450,4.016,5.442
23500,4.016,5.443
23550,4.016,5.443
23600,4.016,5.444
23650,4.016,5.446
23700,4.016,5.448
23750,4.016,5.453
23800,4.016,5.46
23850,4.014,5.466
23900,4.008,5.472
23950,4.003,5.478
24000,3.997,5.48
24050,3.989,5.484
24100,3.983,5.487
24150,3.978,5.491
24200,3.974,5.493
24250,3.969,5.493
24300,3.967,5.493
24350,3.965,5.493
24400,3.965,5.493
24450,3.965,5.493
24500,3.965,5.493
24550,3.965,5.493
24600,3.965,5.493
24650,3.965,5.493
24700,3.965,5.493
24750,3.964,5.493
24800,3.964,5.493
24850,3.964,5.493
24900,3.964,5.493
24950,3.964,5.493
25000,3.964,5.493
25050,3.964,5.493
25100,3.964,5.493
25150,3.964,5.493
25200,3.964,5.493
25250,3.964,5.493
25300,3.964,5.493
25350,3.964,5.493
25400,3.964,5.493
25450,3.964,5.493
25500,3.964,5.493
25550,3.964,5.493
25600,3.964,5.493
25650,3.964,5.493
25700,3.964,5.493
25750,3.964,5.493
25800,3.964,5.493
25850,3.964,5.493
25900,3.964,5.493
25950,3.964,5.493
26000,3.964,5.493
26050,3.964,5.493
26100,3.964,5.493
26150,3.964,5.493
26200,3.964,5.493
26250,3.964,5.493
26300,3.964,5.493
26350,3.964,5.493
26400,3.964,5.493
26450,3.964,5.493
26500,3.964,5.493
26550,3.964,5.493
26600,3.964,5.493
26650,3.964,5.493
26700,3.964,5.493
26750,3.964,5.493
26800,3.964,5.493
26850,3.964,5.493
26900,3.964,5.493
26950,3.964,5.493
27000,3.964,5.493
27050,3.964,5.493
27100,3.963,5.493
27150,3.963,5.493
27200,3.963,5.493
27250,3.963,5.493
27300,3.963,5.493
27350,3.963,5.493
27400,3.963,5.493
27450,3.962,5.493
27500,3.962,5.493
27550,3.961,5.493
27600,3.959,5.493
27650,3.958,5.496
27700,3.956,5.502
27750,3.956,5.507
27800,3.954,5.514
27850,3.951,5.521
27900,3.948,5.527
27950,3.948,5.531
28000,3.948,5.533
28050,3.948,5.534
28100,3.948,5.535
28150,3.948,5.54
28200,3.948,5.545
28250,3.948,5.549
28300,3.948,5.553
28350,3.948,5.556
28400,3.948,5.561
28450,3.948,5.566
28500,3.948,5.571
28550,3.948,5.572
28600,3.947,5.576
28650,3.945,5.587
28700,3.941,5.593
28750,3.935,5.595
28800,3.931,5.597
28850,3.928,5.597
28900,3.925,5.597
28950,3.925,5.597
29000,3.925,5.597
29050,3.925,5.597
29100,3.925,5.597
29150,3.925,5.597
29200,3.924,5.597
29250,3.923,5.597
29300,3.922,5.597
29350,3.922,5.597
29400,3.921,5.597
29450,3.921,5.597
29500,3.921,5.597
29550,3.921,5.597
29600,3.921,5.597
29650,3.92,5.597
29700,3.918,5.597
29750,3.918,5.597
29800,3.918,5.597
29850,3.917,5.598
29900,3.915,5.601
29950,3.912,5.606
30000,3.909,5.61
30050,3.907,5.613
30100,3.9,5.617
30150,3.896,5.62
30200,3.891,5.621
30250,3.886,5.621
30300,3.885,5.621
30350,3.883,5.621
30400,3.881,5.621
30450,3.881,5.622
30500,3.88,5.622
30550,3.878,5.622
30600,3.878,5.622
30650,3.878,5.622
30700,3.878,5.622
30750,3.878,5.622
30800,3.878,5.622
30850,3.878,5.622
30900,3.878,5.622
30950,3.878,5.622
31000,3.878,5.622
31050,3.878,5.622
31100,3.878,5.622
31150,3.878,5.622
31200,3.878,5.622
31250,3.878,5.622
31300,3.878,5.622
31350,3.878,5.623
31400,3.877,5.625
31450,3.876,5.626
31500,3.874,5.627
31550,3.874,5.628
31600,3.874,5.63
31650,3.874,5.631
31700,3.874,5.634
31750,3.874,5.636
31800,3.873,5.638
31850,3.873,5.638
31900,3.873,5.638
31950,3.873,5.638
32000,3.873,5.638
32050,3.873,5.638
32100,3.873,5.638
32150,3.873,5.638
32200,3.873,5.638
32250,3.873,5.638
32300,3.873,5.638
32350,3.873,5.638
32400,3.873,5.638
32450,3.873,5.638
32500,3.873,5.638
32550,3.873,5.638
32600,3.873,5.638
32650,3.873,5.638
32700,3.873,5.638
32750,3.873,5.638
32800,3.873,5.638
32850,3.873,5.638
32900,3.873,5.638
32950,3.873,5.638
33000,3.873,5.638
33050,3.873,5.638
33100,3.873,5.638
33150,3.873,5.638
33200,3.873,5.638
33250,3.873,5.638
33300,3.872,5.638
33350,3.872,5.638
33400,3.872,5.638
33450,3.872,5.638
33500,3.872,5.638
33550,3.872,5.638
33600,3.868,5.638
33650,3.862,5.638
33700,3.861,5.638
33750,3.855,5.638
33800,3.847,5.64
33850,3.834,5.643
33900,3.816,5.645
33950,3.788,5.651
34000,3.748,5.656
34050,3.685,5.658
34100,3.596,5.658
34150,3.518,5.659
34200,3.475,5.66
34250,3.469,5.664
34300,3.468,5.668
34350,3.468,5.67
34400,3.468,5.673
34450,3.468,5.677
34500,3.468,5.684
34550,3.468,5.688
34600,3.468,5.69
34650,3.468,5.693
34700,3.468,5.697
34750,3.468,5.7
34800,3.468,5.705
34850,3.468,5.714
34900,3.468,5.724
34950,3.468,5.73
35000,3.468,5.735
35050,3.468,5.739
35100,3.468,5.746
35150,3.468,5.748
35200,3.468,5.75
35250,3.47,5.752
35300,3.473,5.755
35350,3.475,5.756
35400,3.476,5.756
35450,3.477,5.756
35500,3.478,5.756
35550,3.48,5.757
35600,3.482,5.757
35650,3.482,5.757
35700,3.482,5.758
35750,3.482,5.759
35800,3.482,5.761
35850,3.482,5.762
35900,3.482,5.762
35950,3.482,5.762
36000,3.482,5.762
36050,3.482,5.762
36100,3.482,5.762
36150,3.482,5.762
36200,3.482,5.762
36250,3.482,5.762
36300,3.482,5.762
36350,3.482,5.762
36400,3.482,5.762
36450,3.482,5.762
36500,3.482,5.762
36550,3.482,5.762
36600,3.482,5.762
36650,3.482,5.762
36700,3.482,5.762
36750,3.482,5.765
36800,3.482,5.773
36850,3.482,5.786
36900,3.482,5.801
36950,3.482,5.812
37000,3.482,5.823
37050,3.482,5.825
37100,3.482,5.825
37150,3.482,5.827
37200,3.482,5.831
37250,3.482,5.836
37300,3.482,5.843
37350,3.482,5.849
37400,3.482,5.852
37450,3.482,5.856
37500,3.482,5.864
37550,3.482,5.87
37600,3.482,5.876
37650,3.482,5.876
37700,3.482,5.877
37750,3.482,5.878
37800,3.482,5.88
37850,3.482,5.885
37900,3.482,5.887
37950,3.482,5.888
38000,3.482,5.888
38050,3.482,5.888
38100,3.482,5.888
38150,3.482,5.888
38200,3.482,5.888
38250,3.482,5.889
38300,3.482,5.89
38350,3.482,5.89
38400,3.482,5.893
38450,3.482,5.897
38500,3.482,5.898
38550,3.484,5.9
38600,3.485,5.901
38650,3.485,5.902
38700,3.485,5.904
38750,3.485,5.906
38800,3.485,5.906
38850,3.485,5.908
38900,3.485,5.909
38950,3.485,5.909
39000,3.485,5.909
39050,3.485,5.91
39100,3.485,5.911
39150,3.485,5.911
39200,3.485,5.911
39250,3.485,5.911
39300,3.485,5.912
39350,3.485,5.913
39400,3.485,5.914
39450,3.485,5.915
39500,3.485,5.916
39550,3.485,5.917
39600,3.485,5.919
39650,3.485,5.923
39700,3.485,5.929
39750,3.485,5.929
39800,3.485,5.929
39850,3.485,5.929
39900,3.485,5.929
39950,3.485,5.929
40000,3.485,5.929
40050,3.485,5.929
40100,3.485,5.929
40150,3.485,5.929
40200,3.485,5.929
40250,3.485,5.929
40300,3.485,5.929
40350,3.485,5.929
40400,3.485,5.929
40450,3.485,5.929
40500,3.485,5.929
40550,3.485,5.929
40600,3.485,5.929
40650,3.485,5.929
40700,3.485,5.929
40750,3.485,5.929
40800,3.485,5.929
40850,3.485,5.929
40900,3.485,5.929
40950,3.485,5.929
41000,3.485,5.929
41050,3.485,5.929
41100,3.485,5.929
41150,3.485,5.929
41200,3.485,5.929
41250,3.485,5.929
41300,3.485,5.929
41350,3.485,5.929
41400,3.485,5.929
41450,3.485,5.929
41500,3.485,5.929
41550,3.485,5.929
41600,3.485,5.929
41650,3.485,5.929
41700,3.485,5.929
41750,3.485,5.929
41800,3.485,5.929
41850,3.485,5.929
41900,3.485,5.929
41950,3.485,5.929
42000,3.485,5.929
42050,3.485,5.929
42100,3.485,5.929
42150,3.485,5.929
42200,3.485,5.929
42250,3.485,5.929
42300,3.485,5.929
42350,3.485,5.929
42400,3.485,5.929
42450,3.485,5.929
42500,3.485,5.929
42550,3.485,5.929
42600,3.485,5.929
42650,3.485,5.929
42700,3.485,5.929
42750,3.485,5.929
42800,3.485,5.929
42850,3.485,5.929
42900,3.485,5.929
42950,3.485,5.929
43000,3.485,5.929
43050,3.485,5.929
43100,3.485,5.929
43150,3.485,5.929
43200,3.485,5.929
43250,3.485,5.929
43300,3.485,5.929
43350,3.485,5.929
43400,3.485,5.929
43450,3.485,5.929
43500,3.485,5.929
43550,3.485,5.929
43600,3.485,5.929
43650,3.485,5.929
43700,3.485,5.929
43750,3.485,5.929
43800,3.485,5.929
43850,3.485,5.929
43900,3.485,5.929
43950,3.485,5.929
44000,3.485,5.929
44050,3.485,5.929
44100,3.485,5.929
44150,3.485,5.929
44200,3.485,5.929
44250,3.485,5.929
44300,3.485,5.929
44350,3.485,5.929
44400,3.485,5.929
44450,3.485,5.929
44500,3.485,5.929
44550,3.485,5.929
44600,3.485,5.929
44650,3.485,5.929
44700,3.485,5.929
44750,3.485,5.929
44800,3.485,5.929
44850,3.485,5.929
44900,3.485,5.929
44950,3.485,5.929
45000,3.485,5.929
45050,3.485,5.929
45100,3.485,5.929
45150,3.485,5.929
45200,3.485,5.929
45250,3.485,5.929
45300,3.485,5.929
45350,3.485,5.929
45400,3.485,5.929
45450,3.485,5.929
45500,3.485,5.929
45550,3.485,5.929
45600,3.485,5.929
45650,3.485,5.929
45700,3.485,5.929
45750,3.485,5.929
45800,3.485,5.929
45850,3.485,5.929
45900,3.485,5.929
45950,3.485,5.929
46000,3.485,5.929
46050,3.485,5.929
46100,3.485,5.929
46150,3.485,5.929
46200,3.484,5.929
46250,3.483,5.929
46300,3.482,5.929
46350,3.48,5.929
46400,3.48,5.929
46450,3.48,5.929
46500,3.479,5.929
46550,3.477,5.929
46600,3.477,5.929
46650,3.475,5.929
46700,3.472,5.929
46750,3.471,5.929
46800,3.471,5.929
46850,3.47,5.929
46900,3.469,5.929
46950,3.468,5.929
47000,3.468,5.929
47050,3.468,5.929
47100,3.468,5.929
47150,3.468,5.929
47200,3.468,5.929
47250,3.468,5.929
47300,3.468,5.93
47350,3.468,5.933
47400,3.468,5.938
47450,3.468,5.942
47500,3.468,5.943
47550,3.468,5.943
47600,3.468,5.943
47650,3.468,5.943
47700,3.468,5.943
47750,3.468,5.943
47800,3.468,5.943
47850,3.468,5.943
47900,3.468,5.943
47950,3.468,5.943
48000,3.468,5.943
48050,3.468,5.943
48100,3.468,5.943
48150,3.468,5.943
48200,3.468,5.943
48250,3.467,5.943
48300,3.467,5.943
48350,3.466,5.958
48400,3.46,5.999
48450,3.385,6.089
48500,3.212,6.259
48550,2.97,6.493
48600,2.689,6.763
48650,2.541,6.927
48700,2.533,6.959
48750,2.663,6.87
48800,2.86,6.741
48850,3.022,6.627
48900,3.091,6.573
48950,3.098,6.572
49000,3.103,6.572
49050,3.114,6.572
49100,3.128,6.576
49150,3.153,6.597
49200,3.178,6.624
49250,3.199,6.641
49300,3.234,6.669
49350,3.282,6.708
49400,3.334,6.746
49450,3.375,6.779
49500,3.403,6.807
49550,3.421,6.822
49600,3.439,6.851
49650,3.463,6.887
49700,3.504,6.917
49750,3.537,6.955
49800,3.554,6.978
49850,3.573,6.992
49900,3.584,7.005
49950,3.594,7.012
50000,3.608,7.031
50050,3.634,7.06
50100,3.676,7.093
50150,3.716,7.122
50200,3.75,7.14
50250,3.759,7.146
50300,3.762,7.146
50350,3.765,7.146
50400,3.766,7.147
50450,3.766,7.15
50500,3.766,7.154
50550,3.766,7.155
50600,3.766,7.155
50650,3.766,7.155
50700,3.766,7.155
50750,3.766,7.155
50800,3.766,7.155
50850,3.766,7.155
50900,3.766,7.155
50950,3.766,7.155
51000,3.766,7.155
51050,3.766,7.155
51100,3.766,7.155
51150,3.766,7.155
51200,3.764,7.155
51250,3.76,7.155
51300,3.758,7.155
51350,3.753,7.155
51400,3.748,7.153
51450,3.737,7.142
51500,3.716,7.125
51550,3.698,7.117
51600,3.685,7.115
51650,3.672,7.111
51700,3.652,7.102
51750,3.63,7.091
51800,3.61,7.083
51850,3.575,7.08
51900,3.524,7.08
51950,3.493,7.08
52000,3.464,7.08
52050,3.438,7.08
52100,3.426,7.08
52150,3.418,7.08
52200,3.417,7.08
52250,3.416,7.08
52300,3.413,7.08
52350,3.403,7.08
52400,3.391,7.08
52450,3.388,7.08
52500,3.386,7.08
52550,3.384,7.08
52600,3.383,7.08
52650,3.383,7.08
52700,3.383,7.08
52750,3.383,7.08
52800,3.383,7.08
52850,3.383,7.08
52900,3.383,7.08
52950,3.383,7.08
53000,3.381,7.08
53050,3.379,7.08
53100,3.378,7.08
53150,3.375,7.08
53200,3.372,7.08
53250,3.37,7.08
53300,3.37,7.08
53350,3.369,7.08
53400,3.369,7.08
53450,3.369,7.08
53500,3.369,7.08
53550,3.367,7.08
53600,3.363,7.08
53650,3.36,7.08
53700,3.359,7.08
53750,3.358,7.08
53800,3.357,7.08
53850,3.353,7.079
53900,3.351,7.079
53950,3.351,7.079
54000,3.351,7.079
54050,3.351,7.079
54100,3.351,7.079
54150,3.351,7.079
54200,3.351,7.079
54250,3.351,7.079
54300,3.349,7.079
54350,3.347,7.079
54400,3.347,7.079
54450,3.347,7.079
54500,3.347,7.079
54550,3.347,7.079
54600,3.347,7.079
54650,3.347,7.078
54700,3.347,7.078
54750,3.347,7.078
54800,3.347,7.078
54850,3.347,7.078
54900,3.347,7.077
54950,3.347,7.076
55000,3.347,7.076
55050,3.347,7.076
55100,3.347,7.075
55150,3.347,7.074
55200,3.347,7.074
55250,3.347,7.074
55300,3.347,7.072
55350,3.347,7.068
55400,3.347,7.064
55450,3.347,7.062
55500,3.347,7.06
55550,3.343,7.055
55600,3.332,7.051
55650,3.32,7.051
55700,3.311,7.051
55750,3.299,7.051
55800,3.282,7.051
55850,3.261,7.051
55900,3.247,7.051
55950,3.241,7.051
56000,3.233,7.051
56050,3.231,7.051
56100,3.23,7.051
56150,3.229,7.051
56200,3.229,7.051
56250,3.227,7.051
56300,3.225,7.049
56350,3.221,7.046
56400,3.215,7.044
56450,3.209,7.04
56500,3.206,7.034
56550,3.2,7.024
56600,3.19,7.016
56650,3.183,7.01
56700,3.178,7.009
56750,3.176,7.008
56800,3.174,7.004
56850,3.169,6.998
56900,3.163,6.997
56950,3.162,6.996
57000,3.16,6.994
57050,3.158,6.99
57100,3.158,6.984
57150,3.157,6.983
57200,3.152,6.982
57250,3.147,6.981
57300,3.147,6.98
57350,3.143,6.979
57400,3.135,6.979
57450,3.126,6.979
57500,3.113,6.979
57550,3.106,6.979
57600,3.101,6.979
57650,3.1,6.979
57700,3.099,6.979
57750,3.097,6.979
57800,3.094,6.98
57850,3.091,6.98
57900,3.091,6.982
57950,3.085,6.993
58000,3.074,7.005
58050,3.065,7.013
58100,3.06,7.024
58150,3.053,7.033
58200,3.042,7.041
58250,3.031,7.05
58300,3.023,7.055
58350,3.018,7.061
58400,3.01,7.068
58450,2.999,7.074
58500,2.99,7.08
58550,2.985,7.086
58600,2.98,7.09
58650,2.97,7.092
58700,2.963,7.093
58750,2.959,7.095
58800,2.953,7.101
58850,2.949,7.105
58900,2.941,7.106
58950,2.936,7.107
59000,2.929,7.109
59050,2.922,7.109
59100,2.917,7.109
59150,2.913,7.109
59200,2.909,7.109
59250,2.908,7.109
59300,2.905,7.109
59350,2.902,7.109
59400,2.9,7.109
59450,2.898,7.109
59500,2.897,7.109
59550,2.893,7.109
59600,2.888,7.109
59650,2.888,7.109
59700,2.888,7.11
59750,2.887,7.112
59800,2.885,7.112
59850,2.883,7.112
59900,2.881,7.112
59950,2.881,7.112
60000,2.88,7.112
60050,2.878,7.112
60100,2.878,7.112
60150,2.878,7.112
60200,2.878,7.112
60250,2.878,7.112
60300,2.878,7.112
60350,2.878,7.112
60400,2.878,7.112
60450,2.878,7.112
60500,2.878,7.112
60550,2.878,7.112
60600,2.876,7.112
60650,2.872,7.112
60700,2.866,7.112
60750,2.862,7.112
60800,2.856,7.112
60850,2.851,7.112
60900,2.847,7.109
60950,2.843,7.101
61000,2.84,7.095
61050,2.833,7.092
61100,2.825,7.087
61150,2.815,7.076
61200,2.801,7.06
61250,2.78,7.051
61300,2.765,7.045
61350,2.757,7.041
61400,2.75,7.036
61450,2.745,7.033
61500,2.745,7.033
61550,2.744,7.033
61600,2.742,7.033
61650,2.741,7.033
61700,2.74,7.033
61750,2.737,7.033
61800,2.732,7.033
61850,2.727,7.033
61900,2.716,7.033
61950,2.704,7.033
62000,2.691,7.033
62050,2.685,7.033
62100,2.681,7.033
62150,2.671,7.033
62200,2.653,7.036
62250,2.63,7.047
62300,2.595,7.058
62350,2.576,7.067
62400,2.568,7.076
62450,2.568,7.084
62500,2.568,7.089
62550,2.568,7.091
62600,2.568,7.092
62650,2.568,7.094
62700,2.568,7.095
62750,2.568,7.098
62800,2.568,7.106
62850,2.568,7.117
62900,2.568,7.121
62950,2.567,7.121
63000,2.567,7.121
63050,2.567,7.123
63100,2.567,7.125
63150,2.567,7.125
63200,2.567,7.125
63250,2.564,7.125
63300,2.56,7.126
63350,2.56,7.128
63400,2.559,7.131
63450,2.556,7.132
63500,2.554,7.135
63550,2.55,7.138
