time,valence,arousal
8550,5.0,5.049
8600,5.0,5.065
8650,5.0,5.119
8700,5.0,5.187
8750,4.987,5.262
8800,4.975,5.333
8850,4.975,5.376
8900,4.975,5.409
8950,4.975,5.452
9000,4.977,5.503
9050,4.979,5.562
9100,4.982,5.611
9150,4.987,5.632
9200,4.991,5.637
9250,4.994,5.637
9300,4.995,5.637
9350,4.995,5.637
9400,4.995,5.637
9450,4.995,5.637
9500,4.995,5.637
9550,4.995,5.637
9600,4.995,5.637
9650,4.995,5.642
9700,4.995,5.651
9750,4.995,5.664
9800,4.995,5.681
9850,4.995,5.695
9900,4.995,5.699
9950,4.995,5.699
10000,4.995,5.699
10050,4.995,5.699
10100,4.995,5.699
10150,4.995,5.699
10200,4.995,5.699
10250,4.995,5.699
10300,4.995,5.699
10350,4.995,5.699
10400,4.995,5.699
10450,4.995,5.699
10500,4.995,5.701
10550,4.995,5.703
10600,4.995,5.703
10650,4.995,5.703
10700,4.995,5.703
10750,4.995,5.703
10800,4.995,5.703
10850,4.995,5.703
10900,4.995,5.703
10950,4.995,5.703
11000,4.995,5.703
11050,4.995,5.689
11100,4.995,5.652
11150,4.995,5.611
11200,4.995,5.537
11250,4.994,5.426
11300,4.987,5.327
11350,4.99,5.263
11400,5.0,5.209
11450,5.0,5.126
11500,5.0,5.038
11550,5.0,5.0
11600,5.0,5.0
11650,5.0,5.0
11700,5.0,5.0
11750,5.0,5.0
11800,5.0,5.0
11850,5.0,5.0
11900,5.0,5.0
11950,5.0,5.0
12000,5.0,5.0
12050,5.0,5.0
12100,5.0,5.0
12150,5.0,5.0
12200,5.0,5.0
12250,5.0,5.0
12300,5.0,5.0
12350,5.0,5.0
12400,5.0,5.0
12450,5.0,5.0
12500,5.0,5.0
12550,5.0,5.0
12600,5.0,5.0
12650,5.0,5.0
12700,5.0,5.0
12750,5.0,5.0
12800,5.0,5.0
12850,5.0,5.0
12900,5.0,5.0
12950,5.0,5.0
13000,5.0,5.0
13050,5.0,5.0
13100,5.0,5.0
13150,5.0,5.0
13200,5.0,5.0
13250,5.0,5.032
13300,5.0,5.112
13350,4.968,5.223
13400,4.932,5.324
13450,4.921,5.399
13500,4.914,5.483
13550,4.912,5.589
13600,4.912,5.729
13650,4.912,5.876
13700,4.912,5.992
13750,4.912,6.052
13800,4.912,6.063
13850,4.912,6.063
13900,4.912,6.063
13950,4.912,6.063
14000,4.912,6.063
14050,4.912,6.063
14100,4.912,6.063
14150,4.912,6.063
14200,4.912,6.063
14250,4.912,6.063
14300,4.914,6.063
14350,4.932,6.063
14400,4.988,6.063
14450,5.058,6.07
14500,5.091,6.081
14550,5.102,6.094
14600,5.112,6.103
14650,5.122,6.105
14700,5.128,6.108
14750,5.13,6.11
14800,5.131,6.11
14850,5.131,6.11
14900,5.131,6.11
14950,5.131,6.11
15000,5.131,6.11
15050,5.131,6.11
15100,5.131,6.11
15150,5.131,6.11
15200,5.122,6.098
15250,5.104,6.077
15300,5.085,6.061
15350,5.061,6.05
15400,5.036,6.037
15450,5.017,6.024
15500,5.009,6.021
15550,5.003,6.019
15600,5.0,6.017
15650,5.0,6.014
15700,5.0,6.012
15750,4.999,6.012
15800,4.998,6.012
15850,4.998,6.012
15900,4.998,6.01
15950,4.998,6.009
16000,4.998,6.009
16050,4.998,6.009
16100,4.998,6.008
16150,4.998,6.005
16200,4.998,6.002
16250,4.998,6.002
16300,4.998,6.002
16350,4.998,6.002
16400,4.997,6.002
16450,4.995,6.002
16500,4.995,6.002
16550,4.995,6.002
16600,4.995,6.002
16650,4.995,6.002
16700,4.995,6.002
16750,4.995,6.002
16800,4.995,6.002
16850,4.995,6.002
16900,4.995,6.002
16950,4.995,6.002
17000,4.995,6.002
17050,4.995,6.002
17100,4.995,6.002
17150,4.995,6.002
17200,4.995,6.002
17250,4.995,6.002
17300,4.995,6.002
17350,4.995,6.002
17400,4.995,6.002
17450,4.995,6.002
17500,4.995,6.002
17550,4.995,6.002
17600,4.995,6.002
17650,4.995,6.002
17700,4.995,6.002
17750,4.995,6.002
17800,4.995,6.002
17850,4.995,6.002
17900,4.995,6.002
17950,4.995,6.002
18000,4.995,6.002
18050,4.995,6.002
18100,4.995,6.002
18150,4.995,6.002
18200,4.995,6.002
18250,4.995,6.002
18300,4.995,6.002
18350,4.995,6.002
18400,4.995,6.002
18450,4.995,6.002
18500,4.995,6.002
18550,4.995,6.002
18600,4.995,6.002
18650,4.995,6.002
18700,4.995,6.002
18750,4.995,6.002
18800,4.995,6.002
18850,4.995,6.002
18900,4.995,6.002
18950,4.995,6.002
19000,4.995,6.002
19050,4.995,6.002
19100,4.995,6.002
19150,4.995,6.002
19200,4.995,6.002
19250,4.995,6.002
19300,4.995,6.002
19350,4.995,6.002
19400,4.995,6.002
19450,4.995,6.002
19500,4.995,6.002
19550,4.995,6.002
19600,4.995,6.002
19650,4.995,6.002
19700,4.995,6.002
19750,4.995,6.002
19800,4.994,6.002
19850,4.994,6.002
19900,4.994,6.002
19950,4.994,6.002
20000,4.994,6.002
20050,4.994,6.002
20100,4.994,6.002
20150,4.994,6.002
20200,4.994,6.002
20250,4.994,6.002
20300,4.994,6.002
20350,4.994,6.002
20400,4.994,6.002
20450,4.994,6.002
20500,4.994,6.002
20550,4.994,6.002
20600,4.994,6.002
20650,4.994,6.002
20700,4.994,6.002
20750,4.994,6.002
20800,4.994,6.002
20850,4.994,6.002
20900,4.994,6.002
20950,4.994,6.002
21000,4.994,6.002
21050,4.994,6.002
21100,4.994,6.002
21150,4.994,6.002
21200,4.994,6.002
21250,4.994,6.002
21300,4.994,6.002
21350,4.994,6.002
21400,4.994,6.002
21450,4.994,6.002
21500,4.994,6.002
21550,4.994,6.002
21600,4.994,6.002
21650,4.994,6.002
21700,4.994,6.002
21750,4.994,6.002
21800,4.994,6.002
21850,4.994,6.002
21900,4.994,6.002
21950,4.994,6.002
22000,4.994,6.002
22050,4.994,6.002
22100,4.994,6.002
22150,4.994,6.002
22200,4.994,6.002
22250,4.994,6.002
22300,4.994,6.002
22350,4.994,6.002
22400,4.994,6.002
22450,4.994,6.002
22500,4.994,6.002
22550,4.994,6.002
22600,4.994,6.002
22650,4.994,6.002
22700,4.994,6.002
22750,4.994,6.002
22800,4.994,6.002
22850,4.994,6.002
22900,4.994,6.002
22950,4.994,6.002
23000,4.994,6.002
23050,4.994,6.002
23100,4.994,6.002
23150,4.994,6.002
23200,4.994,6.002
23250,4.994,6.002
23300,4.994,6.002
23350,4.994,6.002
23400,4.994,6.002
23450,4.994,6.002
23500,4.994,6.002
23550,4.994,6.002
23600,4.994,6.002
23650,4.994,6.002
23700,4.994,6.002
23750,4.994,6.002
23800,4.994,6.002
23850,4.994,6.002
23900,4.994,6.002
23950,4.994,6.002
24000,4.994,6.002
24050,4.994,6.002
24100,4.994,6.002
24150,4.994,6.002
24200,4.994,6.002
24250,4.994,6.002
24300,4.994,6.002
24350,4.994,6.002
24400,4.994,6.002
24450,4.994,6.002
24500,4.994,6.002
24550,4.994,6.002
24600,4.994,6.002
24650,4.994,6.002
24700,4.994,6.002
24750,4.994,6.002
24800,4.994,6.002
24850,4.994,6.002
24900,4.994,6.002
24950,4.994,6.002
25000,4.994,6.002
25050,4.994,6.002
25100,4.994,6.002
25150,4.994,6.002
25200,4.994,6.002
25250,4.994,6.002
25300,4.994,6.002
25350,4.994,6.002
25400,4.994,6.002
25450,4.994,6.002
25500,4.994,6.002
25550,4.994,6.002
25600,4.994,6.002
25650,4.994,6.002
25700,4.994,6.002
25750,4.994,6.002
25800,4.994,6.002
25850,4.994,6.002
25900,4.994,6.002
25950,4.994,6.002
26000,4.994,6.002
26050,4.994,6.002
26100,4.994,6.002
26150,4.994,6.002
26200,4.994,6.002
26250,4.994,6.002
26300,4.994,6.002
26350,4.994,6.002
26400,4.994,6.002
26450,4.994,6.002
26500,4.994,6.002
26550,4.994,6.002
26600,4.994,6.002
26650,4.994,6.002
26700,4.994,6.002
26750,4.994,6.002
26800,4.994,6.002
26850,4.994,6.002
26900,4.994,6.002
26950,4.994,6.002
27000,4.994,6.002
27050,4.994,6.002
27100,4.994,6.002
27150,4.994,6.002
27200,4.994,6.002
27250,4.994,6.002
27300,4.994,6.002
27350,4.994,6.002
27400,4.994,6.002
27450,4.994,6.002
27500,4.994,6.002
27550,4.994,6.002
27600,4.994,6.002
27650,4.994,6.002
27700,4.994,6.002
27750,4.994,6.002
27800,4.994,6.002
27850,4.994,6.002
27900,4.994,6.002
27950,4.994,6.002
28000,4.994,6.002
28050,4.994,6.002
28100,4.994,6.002
28150,4.994,6.002
28200,4.994,6.002
28250,4.994,6.002
28300,4.994,6.002
28350,4.994,6.002
28400,4.994,6.002
28450,4.994,6.002
28500,4.994,6.002
28550,4.994,6.002
28600,4.994,6.002
28650,4.994,6.002
28700,4.994,6.002
28750,4.994,6.002
28800,4.994,6.002
28850,4.994,6.002
28900,4.994,6.002
28950,4.994,6.002
29000,4.994,6.002
29050,4.994,6.002
29100,4.994,6.002
29150,4.994,6.002
29200,4.994,6.002
29250,4.994,6.002
29300,4.994,6.002
29350,4.994,6.002
29400,4.994,6.002
29450,4.994,6.002
29500,4.994,6.002
29550,4.994,6.002
29600,4.994,6.002
29650,4.994,6.002
29700,4.994,6.002
29750,4.994,6.002
29800,4.994,6.002
29850,4.994,6.002
29900,4.994,6.002
29950,4.994,6.002
30000,4.994,6.002
30050,4.994,6.002
30100,4.994,6.002
30150,4.994,6.002
30200,4.994,6.002
30250,4.994,6.002
30300,4.994,6.002
30350,4.994,6.002
30400,4.994,6.002
30450,4.994,6.002
30500,4.994,6.002
30550,4.994,6.002
30600,4.994,6.002
30650,4.994,6.002
30700,4.994,6.002
30750,4.994,6.002
30800,4.994,6.002
30850,4.994,6.002
30900,4.994,6.002
30950,4.994,6.002
31000,4.994,6.005
31050,4.994,6.009
31100,4.994,6.012
31150,4.994,6.015
31200,4.994,6.017
31250,4.994,6.022
31300,4.994,6.027
31350,4.994,6.034
31400,4.994,6.044
31450,5.0,6.062
31500,5.022,6.087
31550,5.066,6.116
31600,5.118,6.14
31650,5.154,6.159
31700,5.178,6.175
31750,5.2,6.184
31800,5.223,6.193
31850,5.248,6.206
31900,5.27,6.214
31950,5.287,6.219
32000,5.3,6.224
32050,5.308,6.227
32100,5.312,6.228
32150,5.317,6.229
32200,5.319,6.229
32250,5.321,6.229
32300,5.323,6.229
32350,5.323,6.229
32400,5.323,6.229
32450,5.323,6.229
32500,5.323,6.229
32550,5.323,6.229
32600,5.323,6.229
32650,5.326,6.229
32700,5.332,6.229
32750,5.335,6.229
32800,5.335,6.229
32850,5.335,6.229
32900,5.335,6.229
32950,5.336,6.229
33000,5.345,6.23
33050,5.366,6.236
33100,5.399,6.251
33150,5.442,6.27
33200,5.476,6.278
33250,5.487,6.281
33300,5.488,6.284
33350,5.488,6.284
33400,5.488,6.284
33450,5.488,6.284
33500,5.488,6.284
33550,5.488,6.284
33600,5.488,6.284
33650,5.488,6.284
33700,5.488,6.284
33750,5.488,6.284
33800,5.488,6.284
33850,5.488,6.284
33900,5.488,6.284
33950,5.488,6.284
34000,5.488,6.284
34050,5.488,6.284
34100,5.488,6.284
34150,5.488,6.284
34200,5.488,6.284
34250,5.488,6.284
34300,5.488,6.284
34350,5.488,6.284
34400,5.488,6.284
34450,5.488,6.284
34500,5.488,6.284
34550,5.488,6.284
34600,5.488,6.284
34650,5.488,6.284
34700,5.488,6.284
34750,5.488,6.284
34800,5.488,6.284
34850,5.488,6.284
34900,5.488,6.284
34950,5.488,6.284
35000,5.488,6.284
35050,5.488,6.284
35100,5.488,6.284
35150,5.488,6.284
35200,5.488,6.285
35250,5.488,6.289
35300,5.488,6.292
35350,5.488,6.292
35400,5.488,6.292
35450,5.488,6.293
35500,5.488,6.296
35550,5.488,6.298
35600,5.488,6.3
35650,5.488,6.301
35700,5.488,6.301
35750,5.488,6.301
35800,5.488,6.301
35850,5.488,6.301
35900,5.488,6.301
35950,5.488,6.301
36000,5.488,6.301
36050,5.488,6.301
36100,5.488,6.301
36150,5.488,6.301
36200,5.488,6.301
36250,5.488,6.301
36300,5.488,6.301
36350,5.488,6.301
36400,5.488,6.301
36450,5.488,6.301
36500,5.488,6.301
36550,5.488,6.301
36600,5.488,6.301
36650,5.488,6.301
36700,5.488,6.301
36750,5.488,6.301
36800,5.488,6.301
36850,5.488,6.301
36900,5.488,6.301
36950,5.488,6.301
37000,5.488,6.301
37050,5.488,6.301
37100,5.488,6.301
37150,5.488,6.301
37200,5.488,6.301
37250,5.488,6.301
37300,5.488,6.301
37350,5.488,6.301
37400,5.488,6.301
37450,5.488,6.301
37500,5.488,6.301
37550,5.488,6.301
37600,5.488,6.301
37650,5.488,6.301
37700,5.488,6.301
37750,5.488,6.301
37800,5.488,6.301
37850,5.488,6.301
37900,5.488,6.301
37950,5.488,6.301
38000,5.488,6.301
38050,5.488,6.301
38100,5.488,6.301
38150,5.488,6.301
38200,5.488,6.301
38250,5.488,6.301
38300,5.488,6.301
38350,5.488,6.301
38400,5.488,6.301
38450,5.488,6.301
38500,5.488,6.301
38550,5.488,6.301
38600,5.488,6.301
38650,5.488,6.301
38700,5.488,6.301
38750,5.488,6.301
38800,5.494,6.301
38850,5.503,6.301
38900,5.51,6.301
38950,5.523,6.301
39000,5.536,6.303
39050,5.541,6.306
39100,5.546,6.308
39150,5.55,6.309
39200,5.552,6.314
39250,5.555,6.318
39300,5.555,6.319
39350,5.557,6.321
39400,5.559,6.321
39450,5.559,6.321
39500,5.559,6.321
39550,5.559,6.321
39600,5.559,6.321
39650,5.559,6.321
39700,5.559,6.321
39750,5.559,6.321
39800,5.559,6.321
39850,5.559,6.321
39900,5.559,6.321
39950,5.559,6.321
40000,5.559,6.321
40050,5.559,6.321
40100,5.559,6.321
40150,5.559,6.321
40200,5.559,6.321
40250,5.559,6.321
40300,5.559,6.321
40350,5.559,6.321
40400,5.559,6.323
40450,5.559,6.325
40500,5.559,6.325
40550,5.559,6.325
40600,5.559,6.325
40650,5.559,6.325
40700,5.559,6.325
40750,5.559,6.325
40800,5.559,6.325
40850,5.559,6.325
40900,5.559,6.325
40950,5.559,6.325
41000,5.559,6.325
41050,5.559,6.325
41100,5.559,6.325
41150,5.559,6.325
41200,5.559,6.325
41250,5.559,6.325
41300,5.559,6.325
41350,5.559,6.325
41400,5.559,6.325
41450,5.559,6.325
41500,5.559,6.325
41550,5.559,6.325
41600,5.559,6.325
41650,5.559,6.326
41700,5.559,6.327
41750,5.559,6.327
41800,5.559,6.327
41850,5.559,6.327
41900,5.559,6.328
41950,5.559,6.329
42000,5.559,6.329
42050,5.559,6.329
42100,5.559,6.329
42150,5.559,6.329
42200,5.559,6.329
42250,5.559,6.329
42300,5.559,6.329
42350,5.559,6.329
42400,5.559,6.329
42450,5.559,6.329
42500,5.559,6.329
42550,5.559,6.329
42600,5.559,6.331
42650,5.559,6.333
42700,5.559,6.333
42750,5.559,6.333
42800,5.559,6.333
42850,5.559,6.333
42900,5.559,6.333
42950,5.559,6.333
43000,5.559,6.333
43050,5.559,6.333
43100,5.559,6.333
43150,5.559,6.333
43200,5.559,6.333
43250,5.559,6.333
43300,5.559,6.333
43350,5.559,6.333
43400,5.559,6.333
43450,5.559,6.333
43500,5.559,6.333
43550,5.559,6.333
43600,5.559,6.333
43650,5.559,6.333
43700,5.559,6.333
43750,5.559,6.333
43800,5.559,6.333
43850,5.559,6.333
43900,5.559,6.333
43950,5.559,6.333
44000,5.559,6.333
44050,5.559,6.333
44100,5.559,6.333
44150,5.559,6.333
44200,5.559,6.333
44250,5.559,6.333
44300,5.559,6.333
44350,5.559,6.333
44400,5.559,6.333
44450,5.559,6.333
44500,5.559,6.333
44550,5.559,6.333
44600,5.559,6.333
44650,5.559,6.333
44700,5.559,6.333
44750,5.559,6.333
44800,5.559,6.333
44850,5.559,6.333
44900,5.559,6.333
44950,5.559,6.333
45000,5.559,6.333
45050,5.559,6.333
45100,5.559,6.333
45150,5.559,6.333
45200,5.559,6.333
45250,5.559,6.333
45300,5.559,6.333
45350,5.559,6.333
45400,5.559,6.333
45450,5.559,6.333
45500,5.559,6.333
45550,5.559,6.333
45600,5.559,6.334
45650,5.559,6.334
45700,5.559,6.334
45750,5.559,6.334
45800,5.559,6.334
45850,5.56,6.334
45900,5.56,6.334
45950,5.56,6.334
46000,5.561,6.334
46050,5.561,6.334
46100,5.561,6.334
46150,5.561,6.334
46200,5.561,6.334
46250,5.561,6.334
46300,5.561,6.334
46350,5.561,6.334
46400,5.561,6.334
46450,5.561,6.334
46500,5.561,6.334
46550,5.561,6.334
46600,5.561,6.334
46650,5.561,6.334
46700,5.561,6.334
46750,5.561,6.334
46800,5.561,6.334
46850,5.561,6.334
46900,5.561,6.334
46950,5.561,6.334
47000,5.561,6.334
47050,5.561,6.334
47100,5.561,6.334
47150,5.561,6.334
47200,5.561,6.334
47250,5.561,6.334
47300,5.561,6.334
47350,5.561,6.334
47400,5.561,6.334
47450,5.561,6.334
47500,5.561,6.334
47550,5.561,6.334
47600,5.561,6.334
47650,5.561,6.334
47700,5.562,6.334
47750,5.563,6.334
47800,5.563,6.334
47850,5.563,6.334
47900,5.563,6.334
47950,5.563,6.334
48000,5.563,6.334
48050,5.563,6.334
48100,5.563,6.334
48150,5.569,6.334
48200,5.586,6.341
48250,5.645,6.354
48300,5.78,6.375
48350,5.982,6.418
48400,6.198,6.468
48450,6.312,6.498
48500,6.323,6.505
48550,6.323,6.506
48600,6.323,6.506
48650,6.323,6.507
48700,6.323,6.509
48750,6.323,6.509
48800,6.323,6.509
48850,6.323,6.509
48900,6.323,6.509
48950,6.323,6.509
49000,6.323,6.509
49050,6.323,6.509
49100,6.328,6.504
49150,6.336,6.499
49200,6.347,6.498
49250,6.365,6.498
49300,6.377,6.498
49350,6.381,6.498
49400,6.381,6.498
49450,6.381,6.498
49500,6.384,6.498
49550,6.398,6.498
49600,6.422,6.498
49650,6.452,6.498
49700,6.477,6.498
49750,6.492,6.498
49800,6.503,6.498
49850,6.508,6.498
49900,6.509,6.498
49950,6.509,6.498
50000,6.509,6.498
50050,6.509,6.498
50100,6.509,6.498
50150,6.509,6.498
50200,6.509,6.498
50250,6.509,6.498
50300,6.509,6.498
50350,6.509,6.498
50400,6.509,6.498
50450,6.509,6.498
50500,6.509,6.498
50550,6.509,6.498
50600,6.509,6.498
50650,6.509,6.498
50700,6.509,6.498
50750,6.509,6.498
50800,6.509,6.498
50850,6.509,6.498
50900,6.509,6.498
50950,6.509,6.498
51000,6.509,6.498
51050,6.509,6.498
51100,6.509,6.498
51150,6.509,6.498
51200,6.509,6.498
51250,6.509,6.498
51300,6.509,6.498
51350,6.509,6.498
51400,6.509,6.498
51450,6.509,6.498
51500,6.509,6.498
51550,6.509,6.498
51600,6.509,6.498
51650,6.509,6.498
51700,6.509,6.498
51750,6.509,6.498
51800,6.509,6.498
51850,6.509,6.498
51900,6.509,6.498
51950,6.509,6.498
52000,6.509,6.498
52050,6.509,6.498
52100,6.509,6.498
52150,6.509,6.498
52200,6.509,6.498
52250,6.509,6.498
52300,6.509,6.498
52350,6.509,6.498
52400,6.509,6.498
52450,6.509,6.498
52500,6.509,6.498
52550,6.509,6.498
52600,6.509,6.498
52650,6.509,6.498
52700,6.509,6.498
52750,6.509,6.498
52800,6.509,6.498
52850,6.509,6.498
52900,6.509,6.498
52950,6.509,6.498
53000,6.509,6.498
53050,6.509,6.498
53100,6.509,6.498
53150,6.509,6.498
53200,6.509,6.498
53250,6.509,6.498
53300,6.509,6.498
53350,6.509,6.498
53400,6.509,6.498
53450,6.509,6.498
53500,6.509,6.498
53550,6.509,6.498
53600,6.509,6.498
53650,6.509,6.498
53700,6.509,6.498
53750,6.509,6.498
53800,6.509,6.498
53850,6.509,6.498
53900,6.509,6.498
53950,6.509,6.498
54000,6.509,6.498
54050,6.509,6.498
54100,6.509,6.498
54150,6.509,6.498
54200,6.509,6.498
54250,6.509,6.498
54300,6.509,6.498
54350,6.509,6.498
54400,6.509,6.498
54450,6.509,6.498
54500,6.509,6.498
54550,6.509,6.498
54600,6.509,6.498
54650,6.509,6.498
54700,6.509,6.498
54750,6.509,6.498
54800,6.509,6.498
54850,6.509,6.498
54900,6.509,6.498
54950,6.509,6.498
55000,6.509,6.498
55050,6.509,6.498
55100,6.509,6.498
55150,6.509,6.498
55200,6.509,6.498
55250,6.509,6.498
55300,6.509,6.498
55350,6.509,6.498
55400,6.509,6.498
55450,6.509,6.498
55500,6.509,6.498
55550,6.509,6.498
55600,6.509,6.498
55650,6.509,6.498
55700,6.509,6.498
55750,6.509,6.498
55800,6.509,6.498
55850,6.509,6.498
55900,6.509,6.498
55950,6.509,6.498
56000,6.509,6.498
56050,6.509,6.498
56100,6.509,6.498
56150,6.509,6.498
56200,6.509,6.498
56250,6.509,6.498
56300,6.509,6.498
56350,6.509,6.498
56400,6.509,6.498
56450,6.509,6.498
56500,6.509,6.498
56550,6.509,6.498
56600,6.509,6.498
56650,6.509,6.498
56700,6.509,6.498
56750,6.509,6.498
56800,6.509,6.498
56850,6.509,6.498
56900,6.509,6.498
56950,6.509,6.498
57000,6.509,6.498
57050,6.509,6.498
57100,6.509,6.498
57150,6.509,6.498
57200,6.509,6.498
57250,6.509,6.498
57300,6.509,6.498
57350,6.509,6.498
57400,6.509,6.498
57450,6.509,6.498
57500,6.509,6.498
57550,6.509,6.498
57600,6.509,6.498
57650,6.509,6.498
57700,6.509,6.498
57750,6.509,6.498
57800,6.509,6.498
57850,6.509,6.498
57900,6.509,6.498
57950,6.509,6.498
58000,6.509,6.498
58050,6.509,6.498
58100,6.509,6.498
58150,6.509,6.498
58200,6.509,6.498
58250,6.509,6.498
58300,6.509,6.498
58350,6.509,6.498
58400,6.509,6.498
58450,6.509,6.498
58500,6.509,6.498
58550,6.509,6.498
58600,6.509,6.498
58650,6.509,6.498
58700,6.509,6.498
58750,6.509,6.498
58800,6.509,6.498
58850,6.509,6.498
58900,6.509,6.498
58950,6.509,6.498
59000,6.509,6.498
59050,6.509,6.498
59100,6.509,6.498
59150,6.509,6.498
59200,6.509,6.498
59250,6.509,6.498
59300,6.509,6.498
59350,6.509,6.498
59400,6.509,6.498
59450,6.509,6.498
59500,6.509,6.498
59550,6.509,6.499
59600,6.509,6.501
59650,6.509,6.504
59700,6.509,6.507
59750,6.509,6.508
59800,6.509,6.508
59850,6.509,6.508
59900,6.509,6.508
59950,6.509,6.508
60000,6.509,6.508
60050,6.509,6.508
60100,6.509,6.51
60150,6.509,6.511
60200,6.509,6.512
60250,6.509,6.513
60300,6.509,6.513
60350,6.509,6.513
60400,6.509,6.513
60450,6.509,6.513
60500,6.509,6.513
60550,6.509,6.513
60600,6.509,6.513
60650,6.509,6.513
60700,6.509,6.513
60750,6.509,6.513
60800,6.509,6.513
60850,6.509,6.513
60900,6.509,6.513
60950,6.509,6.513
61000,6.509,6.513
61050,6.509,6.513
61100,6.509,6.513
61150,6.509,6.513
61200,6.504,6.513
61250,6.491,6.513
61300,6.449,6.509
61350,6.313,6.488
61400,6.051,6.432
61450,5.757,6.363
61500,5.607,6.335
61550,5.591,6.332
61600,5.591,6.332
61650,5.591,6.332
61700,5.59,6.332
61750,5.587,6.332
61800,5.586,6.332
61850,5.586,6.332
61900,5.586,6.332
61950,5.586,6.332
62000,5.586,6.332
62050,5.586,6.332
62100,5.586,6.332
62150,5.586,6.332
62200,5.586,6.332
62250,5.586,6.332
62300,5.586,6.332
62350,5.586,6.332
62400,5.586,6.332
62450,5.586,6.332
62500,5.586,6.332
62550,5.586,6.332
62600,5.586,6.332
62650,5.586,6.332
62700,5.586,6.332
62750,5.586,6.332
62800,5.586,6.332
62850,5.586,6.334
62900,5.602,6.366
62950,5.662,6.434
63000,5.73,6.485
63050,5.752,6.502
63100,5.752,6.507
63150,5.752,6.507
63200,5.752,6.507
63250,5.752,6.507
63300,5.752,6.507
63350,5.752,6.507
63400,5.752,6.507
63450,5.752,6.507
63500,5.752,6.507
63550,5.752,6.507
