time,valence,arousal
12350,4.03,6.084
12400,4.03,6.084
12450,4.03,6.084
12500,4.03,6.084
12550,4.03,6.084
12600,4.03,6.084
12650,4.03,6.084
12700,4.03,6.084
12750,4.03,6.084
12800,4.03,6.084
12850,4.03,6.084
12900,4.03,6.084
12950,4.03,6.084
13000,4.03,6.084
13050,4.03,6.084
13100,4.03,6.084
13150,4.03,6.084
13200,4.03,6.084
13250,4.03,6.084
13300,4.03,6.084
13350,4.03,6.084
13400,4.03,6.084
13450,4.03,6.084
13500,4.03,6.084
13550,4.03,6.084
13600,4.03,6.084
13650,4.03,6.084
13700,4.03,6.084
13750,4.03,6.084
13800,4.03,6.084
13850,4.03,6.084
13900,4.03,6.084
13950,4.03,6.084
14000,4.03,6.079
14050,4.023,6.054
14100,3.989,6.026
14150,3.967,5.995
14200,3.951,5.974
14250,3.947,5.96
14300,3.939,5.937
14350,3.924,5.899
14400,3.91,5.868
14450,3.902,5.831
14500,3.896,5.818
14550,3.892,5.8
14600,3.887,5.779
14650,3.881,5.741
14700,3.881,5.695
14750,3.881,5.645
14800,3.881,5.608
14850,3.881,5.577
14900,3.881,5.557
14950,3.881,5.525
15000,3.881,5.494
15050,3.881,5.463
15100,3.881,5.428
15150,3.881,5.396
15200,3.881,5.368
15250,3.883,5.345
15300,3.883,5.327
15350,3.885,5.298
15400,3.895,5.265
15450,3.915,5.221
15500,3.928,5.182
15550,3.938,5.145
15600,3.956,5.109
15650,3.968,5.071
15700,3.978,5.05
15750,3.986,5.025
15800,4.008,4.994
15850,4.025,4.949
15900,4.04,4.917
15950,4.048,4.901
16000,4.05,4.901
16050,4.052,4.9
16100,4.053,4.893
16150,4.056,4.893
16200,4.056,4.892
16250,4.056,4.891
16300,4.056,4.891
16350,4.056,4.891
16400,4.056,4.891
16450,4.056,4.891
16500,4.055,4.891
16550,4.049,4.891
16600,4.023,4.891
16650,3.977,4.891
16700,3.893,4.894
16750,3.756,4.904
16800,3.576,4.908
16850,3.39,4.911
16900,3.298,4.914
16950,3.285,4.916
17000,3.285,4.916
17050,3.285,4.916
17100,3.285,4.917
17150,3.285,4.921
17200,3.285,4.927
17250,3.285,4.948
17300,3.285,4.959
17350,3.285,4.968
17400,3.284,4.975
17450,3.282,4.987
17500,3.28,4.998
17550,3.28,5.0
17600,3.276,5.002
17650,3.252,5.009
17700,3.208,5.023
17750,3.152,5.032
17800,3.098,5.036
17850,3.069,5.037
17900,3.067,5.038
17950,3.067,5.038
18000,3.067,5.038
18050,3.065,5.038
18100,3.055,5.039
18150,3.033,5.048
18200,2.977,5.057
18250,2.908,5.062
18300,2.873,5.062
18350,2.865,5.062
18400,2.865,5.062
18450,2.865,5.062
18500,2.865,5.062
18550,2.865,5.062
18600,2.865,5.062
18650,2.865,5.062
18700,2.865,5.062
18750,2.865,5.062
18800,2.865,5.062
18850,2.865,5.063
18900,2.865,5.065
18950,2.865,5.071
19000,2.865,5.075
19050,2.865,5.076
19100,2.865,5.076
19150,2.865,5.076
19200,2.865,5.077
19250,2.865,5.08
19300,2.865,5.086
19350,2.865,5.097
19400,2.865,5.109
19450,2.865,5.11
19500,2.865,5.112
19550,2.865,5.115
19600,2.865,5.118
19650,2.865,5.121
19700,2.865,5.122
19750,2.865,5.123
19800,2.865,5.123
19850,2.865,5.123
19900,2.865,5.123
19950,2.865,5.123
20000,2.865,5.123
20050,2.865,5.123
20100,2.865,5.123
20150,2.865,5.123
20200,2.865,5.125
20250,2.865,5.125
20300,2.865,5.125
20350,2.865,5.125
20400,2.865,5.125
20450,2.865,5.125
20500,2.865,5.125
20550,2.865,5.125
20600,2.865,5.125
20650,2.865,5.125
20700,2.865,5.125
20750,2.865,5.125
20800,2.865,5.125
20850,2.865,5.125
20900,2.865,5.125
20950,2.865,5.125
21000,2.865,5.125
21050,2.865,5.125
21100,2.865,5.125
21150,2.865,5.125
21200,2.865,5.125
21250,2.865,5.126
21300,2.865,5.126
21350,2.865,5.126
21400,2.865,5.126
21450,2.865,5.126
21500,2.865,5.126
21550,2.865,5.126
21600,2.865,5.126
21650,2.865,5.126
21700,2.864,5.126
21750,2.863,5.126
21800,2.863,5.126
21850,2.863,5.126
21900,2.863,5.126
21950,2.863,5.126
22000,2.862,5.126
22050,2.861,5.126
22100,2.861,5.126
22150,2.861,5.126
22200,2.861,5.126
22250,2.861,5.126
22300,2.86,5.126
22350,2.856,5.126
22400,2.856,5.126
22450,2.856,5.126
22500,2.856,5.126
22550,2.856,5.126
22600,2.856,5.126
22650,2.856,5.126
22700,2.856,5.126
22750,2.856,5.126
22800,2.856,5.126
22850,2.856,5.126
22900,2.856,5.126
22950,2.856,5.126
23000,2.856,5.126
23050,2.856,5.126
23100,2.856,5.126
23150,2.856,5.126
23200,2.856,5.126
23250,2.856,5.126
23300,2.856,5.126
23350,2.856,5.126
23400,2.856,5.126
23450,2.856,5.126
23500,2.856,5.126
23550,2.856,5.126
23600,2.856,5.126
23650,2.856,5.126
23700,2.856,5.126
23750,2.856,5.126
23800,2.856,5.126
23850,2.856,5.126
23900,2.856,5.126
23950,2.856,5.126
24000,2.856,5.126
24050,2.856,5.126
24100,2.856,5.126
24150,2.856,5.126
24200,2.856,5.126
24250,2.856,5.126
24300,2.856,5.126
24350,2.856,5.126
24400,2.856,5.126
24450,2.856,5.126
24500,2.856,5.126
24550,2.856,5.126
24600,2.856,5.126
24650,2.856,5.126
24700,2.856,5.126
24750,2.856,5.126
24800,2.856,5.126
24850,2.856,5.126
24900,2.856,5.126
24950,2.856,5.126
25000,2.856,5.126
25050,2.856,5.126
25100,2.856,5.126
25150,2.856,5.126
25200,2.856,5.126
25250,2.856,5.126
25300,2.856,5.126
25350,2.856,5.126
25400,2.856,5.126
25450,2.856,5.126
25500,2.856,5.126
25550,2.856,5.126
25600,2.856,5.126
25650,2.856,5.126
25700,2.856,5.126
25750,2.856,5.126
25800,2.856,5.126
25850,2.856,5.126
25900,2.856,5.126
25950,2.856,5.126
26000,2.856,5.126
26050,2.856,5.126
26100,2.856,5.126
26150,2.856,5.126
26200,2.856,5.126
26250,2.856,5.126
26300,2.856,5.126
26350,2.856,5.126
26400,2.856,5.126
26450,2.856,5.126
26500,2.856,5.126
26550,2.856,5.126
26600,2.856,5.126
26650,2.856,5.126
26700,2.856,5.126
26750,2.856,5.126
26800,2.856,5.126
26850,2.856,5.126
26900,2.856,5.126
26950,2.856,5.126
27000,2.856,5.126
27050,2.856,5.126
27100,2.856,5.126
27150,2.856,5.126
27200,2.856,5.126
27250,2.856,5.126
27300,2.856,5.126
27350,2.856,5.126
27400,2.856,5.126
27450,2.856,5.126
27500,2.856,5.126
27550,2.856,5.126
27600,2.856,5.126
27650,2.856,5.126
27700,2.856,5.126
27750,2.856,5.126
27800,2.856,5.126
27850,2.856,5.126
27900,2.856,5.126
27950,2.856,5.126
28000,2.856,5.126
28050,2.856,5.126
28100,2.856,5.126
28150,2.856,5.126
28200,2.856,5.126
28250,2.856,5.126
28300,2.856,5.126
28350,2.856,5.126
28400,2.856,5.126
28450,2.856,5.126
28500,2.856,5.126
28550,2.856,5.126
28600,2.856,5.126
28650,2.856,5.126
28700,2.856,5.126
28750,2.856,5.126
28800,2.856,5.126
28850,2.856,5.126
28900,2.856,5.126
28950,2.856,5.126
29000,2.856,5.126
29050,2.856,5.126
29100,2.856,5.126
29150,2.856,5.126
29200,2.856,5.126
29250,2.856,5.126
29300,2.856,5.126
29350,2.856,5.126
29400,2.856,5.126
29450,2.856,5.126
29500,2.856,5.126
29550,2.856,5.126
29600,2.856,5.126
29650,2.856,5.126
29700,2.856,5.126
29750,2.856,5.126
29800,2.856,5.126
29850,2.856,5.126
29900,2.856,5.126
29950,2.856,5.126
30000,2.856,5.126
30050,2.856,5.126
30100,2.856,5.126
30150,2.856,5.126
30200,2.856,5.126
30250,2.856,5.126
30300,2.856,5.126
30350,2.856,5.126
30400,2.856,5.126
30450,2.856,5.126
30500,2.856,5.126
30550,2.856,5.126
30600,2.856,5.126
30650,2.856,5.126
30700,2.856,5.137
30750,2.856,5.177
30800,2.849,5.208
30850,2.836,5.245
30900,2.83,5.274
30950,2.822,5.298
31000,2.809,5.314
31050,2.802,5.333
31100,2.789,5.354
31150,2.78,5.376
31200,2.766,5.399
31250,2.758,5.426
31300,2.744,5.448
31350,2.734,5.484
31400,2.726,5.523
31450,2.712,5.553
31500,2.707,5.582
31550,2.702,5.6
31600,2.7,5.619
31650,2.7,5.647
31700,2.7,5.677
31750,2.7,5.709
31800,2.7,5.743
31850,2.697,5.776
31900,2.693,5.805
31950,2.688,5.836
32000,2.684,5.869
32050,2.674,5.913
32100,2.661,5.947
32150,2.639,5.988
32200,2.602,6.032
32250,2.545,6.071
32300,2.494,6.099
32350,2.458,6.121
32400,2.435,6.135
32450,2.428,6.152
32500,2.422,6.169
32550,2.419,6.198
32600,2.407,6.242
32650,2.393,6.281
32700,2.37,6.323
32750,2.31,6.426
32800,2.193,6.498
32850,2.144,6.522
32900,2.144,6.525
32950,2.144,6.525
33000,2.144,6.527
33050,2.144,6.533
33100,2.144,6.537
33150,2.144,6.542
33200,2.144,6.549
33250,2.144,6.561
33300,2.144,6.574
33350,2.144,6.584
33400,2.144,6.593
33450,2.144,6.596
33500,2.144,6.602
33550,2.144,6.614
33600,2.144,6.632
33650,2.144,6.658
33700,2.144,6.673
33750,2.144,6.679
33800,2.144,6.688
33850,2.144,6.713
33900,2.144,6.733
33950,2.144,6.744
34000,2.144,6.744
34050,2.144,6.744
34100,2.144,6.744
34150,2.144,6.744
34200,2.144,6.744
34250,2.144,6.745
34300,2.144,6.75
34350,2.144,6.764
34400,2.144,6.784
34450,2.144,6.809
34500,2.144,6.825
34550,2.144,6.831
34600,2.144,6.843
34650,2.144,6.849
34700,2.144,6.854
34750,2.144,6.862
34800,2.144,6.877
34850,2.144,6.894
34900,2.142,6.915
34950,2.134,6.928
35000,2.128,6.933
35050,2.126,6.933
35100,2.126,6.936
35150,2.126,6.95
35200,2.126,6.958
35250,2.126,6.967
35300,2.126,6.978
35350,2.126,6.981
35400,2.126,6.993
35450,2.126,7.003
35500,2.126,7.014
35550,2.126,7.019
35600,2.123,7.025
35650,2.112,7.032
35700,2.103,7.038
35750,2.098,7.042
35800,2.097,7.048
35850,2.097,7.054
35900,2.097,7.054
35950,2.097,7.056
36000,2.097,7.064
36050,2.097,7.069
36100,2.097,7.069
36150,2.097,7.069
36200,2.097,7.069
36250,2.097,7.069
36300,2.097,7.069
36350,2.097,7.069
36400,2.097,7.069
36450,2.097,7.069
36500,2.097,7.069
36550,2.097,7.072
36600,2.097,7.072
36650,2.097,7.075
36700,2.097,7.081
36750,2.097,7.085
36800,2.097,7.086
36850,2.097,7.086
36900,2.097,7.089
36950,2.097,7.091
37000,2.097,7.096
37050,2.097,7.098
37100,2.097,7.101
37150,2.097,7.102
37200,2.097,7.108
37250,2.097,7.113
37300,2.097,7.115
37350,2.097,7.115
37400,2.097,7.115
37450,2.097,7.115
37500,2.097,7.115
37550,2.097,7.115
37600,2.097,7.115
37650,2.097,7.115
37700,2.097,7.115
37750,2.097,7.115
37800,2.097,7.115
37850,2.097,7.115
37900,2.097,7.115
37950,2.097,7.115
38000,2.097,7.115
38050,2.097,7.115
38100,2.097,7.115
38150,2.097,7.115
38200,2.097,7.115
38250,2.097,7.115
38300,2.097,7.115
38350,2.097,7.115
38400,2.097,7.115
38450,2.097,7.115
38500,2.097,7.115
38550,2.097,7.115
38600,2.097,7.115
38650,2.097,7.115
38700,2.097,7.115
38750,2.097,7.115
38800,2.097,7.115
38850,2.097,7.115
38900,2.097,7.115
38950,2.097,7.115
39000,2.097,7.115
39050,2.097,7.115
39100,2.097,7.115
39150,2.097,7.115
39200,2.097,7.115
39250,2.097,7.115
39300,2.097,7.115
39350,2.097,7.115
39400,2.097,7.115
39450,2.097,7.115
39500,2.097,7.115
39550,2.097,7.115
39600,2.097,7.115
39650,2.097,7.115
39700,2.097,7.115
39750,2.097,7.115
39800,2.097,7.115
39850,2.097,7.115
39900,2.097,7.115
39950,2.097,7.115
40000,2.097,7.115
40050,2.097,7.115
40100,2.097,7.115
40150,2.097,7.115
40200,2.097,7.115
40250,2.097,7.115
40300,2.097,7.115
40350,2.097,7.115
40400,2.097,7.115
40450,2.097,7.115
40500,2.097,7.115
40550,2.097,7.115
40600,2.097,7.115
40650,2.097,7.115
40700,2.097,7.115
40750,2.097,7.115
40800,2.097,7.115
40850,2.097,7.115
40900,2.097,7.115
40950,2.097,7.115
41000,2.097,7.115
41050,2.097,7.115
41100,2.097,7.115
41150,2.097,7.115
41200,2.097,7.115
41250,2.097,7.115
41300,2.097,7.115
41350,2.097,7.115
41400,2.097,7.115
41450,2.097,7.115
41500,2.097,7.115
41550,2.097,7.115
41600,2.097,7.115
41650,2.097,7.115
41700,2.097,7.115
41750,2.097,7.115
41800,2.097,7.115
41850,2.097,7.115
41900,2.097,7.115
41950,2.097,7.115
42000,2.097,7.115
42050,2.097,7.114
42100,2.097,7.113
42150,2.097,7.111
42200,2.097,7.108
42250,2.097,7.105
42300,2.097,7.104
42350,2.097,7.1
42400,2.097,7.098
42450,2.097,7.094
42500,2.097,7.09
42550,2.097,7.089
42600,2.097,7.088
42650,2.097,7.084
42700,2.097,7.084
42750,2.097,7.084
42800,2.097,7.084
42850,2.097,7.083
42900,2.097,7.08
42950,2.097,7.08
43000,2.097,7.08
43050,2.097,7.08
43100,2.097,7.08
43150,2.097,7.08
43200,2.097,7.08
43250,2.097,7.08
43300,2.097,7.08
43350,2.097,7.08
43400,2.097,7.08
43450,2.097,7.08
43500,2.097,7.08
43550,2.097,7.08
43600,2.097,7.08
43650,2.097,7.08
43700,2.097,7.08
43750,2.097,7.08
43800,2.097,7.08
43850,2.097,7.08
43900,2.097,7.08
43950,2.097,7.08
44000,2.097,7.08
44050,2.097,7.08
44100,2.097,7.08
44150,2.097,7.08
44200,2.097,7.08
44250,2.097,7.08
44300,2.097,7.08
44350,2.097,7.08
44400,2.097,7.08
44450,2.097,7.08
44500,2.097,7.08
44550,2.097,7.08
44600,2.097,7.08
44650,2.097,7.08
44700,2.097,7.08
44750,2.097,7.08
44800,2.097,7.08
44850,2.097,7.08
44900,2.097,7.08
44950,2.097,7.08
45000,2.097,7.08
45050,2.097,7.08
45100,2.097,7.08
45150,2.097,7.08
45200,2.097,7.08
45250,2.097,7.08
45300,2.097,7.08
45350,2.097,7.08
45400,2.097,7.078
45450,2.097,7.076
45500,2.097,7.076
45550,2.097,7.076
45600,2.097,7.076
45650,2.097,7.076
45700,2.097,7.076
45750,2.097,7.076
45800,2.097,7.076
45850,2.097,7.074
45900,2.097,7.066
45950,2.097,7.065
46000,2.097,7.06
46050,2.097,7.059
46100,2.097,7.057
46150,2.097,7.054
46200,2.097,7.054
46250,2.097,7.054
46300,2.097,7.054
46350,2.097,7.054
46400,2.097,7.054
46450,2.097,7.051
46500,2.097,7.049
46550,2.097,7.046
46600,2.097,7.042
46650,2.097,7.042
46700,2.097,7.042
46750,2.097,7.042
46800,2.097,7.042
46850,2.097,7.042
46900,2.097,7.042
46950,2.097,7.042
47000,2.097,7.042
47050,2.097,7.042
47100,2.097,7.042
47150,2.097,7.042
47200,2.097,7.042
47250,2.097,7.042
47300,2.097,7.042
47350,2.097,7.042
47400,2.097,7.042
47450,2.097,7.042
47500,2.097,7.042
47550,2.097,7.042
47600,2.097,7.042
47650,2.097,7.042
47700,2.097,7.042
47750,2.097,7.042
47800,2.097,7.042
47850,2.097,7.042
47900,2.097,7.042
47950,2.097,7.042
48000,2.097,7.042
48050,2.097,7.042
48100,2.097,7.04
48150,2.097,7.039
48200,2.097,7.038
48250,2.097,7.036
48300,2.088,7.036
48350,2.026,6.955
48400,2.059,6.712
48450,2.601,7.015
48500,2.831,7.008
48550,3.067,6.718
48600,3.484,6.826
48650,3.069,7.007
48700,2.301,7.03
48750,1.664,7.069
48800,0.997,7.265
48850,0.5,7.533
48900,0.5,7.877
48950,0.5,8.115
49000,0.5,8.152
49050,0.5,8.128
49100,0.5,8.099
49150,0.5,8.102
49200,0.5,8.113
49250,0.5,8.119
49300,0.5,8.155
49350,0.5,8.23
49400,0.5,8.303
49450,0.5,8.375
49500,0.5,8.464
49550,0.5,8.572
49600,0.5,8.648
49650,0.5,8.661
49700,0.5,8.665
49750,0.5,8.665
49800,0.5,8.665
49850,0.5,8.665
49900,0.5,8.665
49950,0.5,8.665
50000,0.5,8.665
50050,0.5,8.664
50100,0.5,8.662
50150,0.5,8.659
50200,0.5,8.63
50250,0.5,8.558
50300,0.5,8.475
50350,0.5,8.421
50400,0.5,8.4
50450,0.5,8.4
50500,0.5,8.4
50550,0.5,8.4
50600,0.5,8.395
50650,0.5,8.369
50700,0.5,8.331
50750,0.5,8.321
50800,0.5,8.321
50850,0.5,8.321
50900,0.5,8.317
50950,0.5,8.303
51000,0.5,8.303
51050,0.5,8.303
51100,0.5,8.303
51150,0.5,8.302
51200,0.5,8.292
51250,0.5,8.258
51300,0.5,8.203
51350,0.5,8.143
51400,0.5,8.095
51450,0.5,8.085
51500,0.5,8.085
51550,0.5,8.085
51600,0.5,8.082
51650,0.5,8.073
51700,0.5,8.067
51750,0.5,8.063
51800,0.5,8.047
51850,0.5,8.026
51900,0.5,8.013
51950,0.5,8.002
52000,0.5,8.001
52050,0.5,7.997
52100,0.5,7.984
52150,0.5,7.979
52200,0.5,7.972
52250,0.5,7.965
52300,0.5,7.958
52350,0.5,7.956
52400,0.5,7.956
52450,0.5,7.953
52500,0.5,7.942
52550,0.5,7.904
52600,0.5,7.848
52650,0.5,7.778
52700,0.5,7.738
52750,0.5,7.729
52800,0.5,7.729
52850,0.5,7.729
52900,0.508,7.739
52950,0.555,7.776
53000,0.628,7.78
53050,0.632,7.78
53100,0.638,7.78
53150,0.638,7.78
53200,0.638,7.78
53250,0.641,7.78
53300,0.663,7.776
53350,0.71,7.761
53400,0.742,7.749
53450,0.742,7.743
53500,0.742,7.743
53550,0.742,7.743
53600,0.742,7.743
53650,0.742,7.745
53700,0.741,7.758
53750,0.74,7.783
53800,0.739,7.794
53850,0.739,7.796
53900,0.738,7.811
53950,0.736,7.846
54000,0.735,7.868
54050,0.735,7.881
54100,0.739,7.887
54150,0.741,7.893
54200,0.741,7.9
54250,0.742,7.905
54300,0.742,7.909
54350,0.745,7.923
54400,0.753,7.925
54450,0.754,7.925
54500,0.756,7.929
54550,0.765,7.942
54600,0.774,7.949
54650,0.786,7.954
54700,0.795,7.954
54750,0.805,7.953
54800,0.805,7.953
54850,0.806,7.953
54900,0.807,7.953
54950,0.81,7.953
55000,0.81,7.953
55050,0.81,7.953
55100,0.81,7.953
55150,0.81,7.953
55200,0.81,7.953
55250,0.81,7.953
55300,0.81,7.953
55350,0.81,7.953
55400,0.81,7.953
55450,0.81,7.953
55500,0.81,7.953
55550,0.81,7.951
55600,0.811,7.941
55650,0.816,7.925
55700,0.843,7.905
55750,0.882,7.887
55800,0.935,7.868
55850,0.996,7.851
55900,1.01,7.846
55950,1.01,7.846
56000,1.01,7.846
56050,1.011,7.841
56100,1.014,7.821
56150,1.019,7.812
56200,1.041,7.803
56250,1.066,7.796
56300,1.071,7.796
56350,1.071,7.796
56400,1.071,7.793
56450,1.071,7.784
56500,1.072,7.775
56550,1.075,7.769
56600,1.09,7.755
56650,1.111,7.743
56700,1.125,7.733
56750,1.131,7.726
56800,1.134,7.722
56850,1.137,7.719
56900,1.137,7.719
56950,1.139,7.719
57000,1.142,7.718
57050,1.149,7.714
57100,1.161,7.713
57150,1.175,7.712
57200,1.225,7.71
57250,1.327,7.708
57300,1.413,7.706
57350,1.456,7.704
57400,1.461,7.704
57450,1.461,7.705
57500,1.46,7.712
57550,1.46,7.719
57600,1.46,7.719
57650,1.46,7.719
57700,1.46,7.719
57750,1.46,7.719
57800,1.46,7.719
57850,1.46,7.719
57900,1.46,7.719
57950,1.46,7.719
58000,1.46,7.719
58050,1.46,7.719
58100,1.46,7.719
58150,1.46,7.719
58200,1.46,7.719
58250,1.46,7.719
58300,1.46,7.72
58350,1.46,7.721
58400,1.46,7.721
58450,1.46,7.721
58500,1.46,7.721
58550,1.46,7.721
58600,1.46,7.721
58650,1.46,7.721
58700,1.46,7.721
58750,1.46,7.721
58800,1.46,7.721
58850,1.46,7.721
58900,1.46,7.721
58950,1.46,7.721
59000,1.46,7.721
59050,1.46,7.721
59100,1.46,7.721
59150,1.46,7.721
59200,1.46,7.721
59250,1.46,7.721
59300,1.46,7.721
59350,1.46,7.721
59400,1.46,7.721
59450,1.46,7.721
59500,1.46,7.721
59550,1.46,7.721
59600,1.46,7.721
59650,1.46,7.721
59700,1.46,7.721
59750,1.46,7.721
59800,1.46,7.721
59850,1.46,7.721
59900,1.46,7.721
59950,1.46,7.721
60000,1.46,7.721
60050,1.46,7.721
60100,1.46,7.721
60150,1.46,7.721
60200,1.46,7.721
60250,1.46,7.721
60300,1.46,7.721
60350,1.46,7.721
60400,1.46,7.721
60450,1.46,7.721
60500,1.46,7.721
60550,1.46,7.721
60600,1.46,7.721
60650,1.46,7.721
60700,1.46,7.721
60750,1.46,7.721
60800,1.46,7.721
60850,1.459,7.728
60900,1.456,7.753
60950,1.443,7.772
61000,1.419,7.787
61050,1.403,7.808
61100,1.369,7.836
61150,1.345,7.862
61200,1.336,7.875
61250,1.31,7.904
61300,1.219,7.965
61350,1.039,8.058
61400,0.789,8.163
61450,0.618,8.229
61500,0.517,8.278
61550,0.5,8.305
61600,0.5,8.316
61650,0.5,8.324
61700,0.5,8.329
61750,0.5,8.331
61800,0.5,8.331
61850,0.5,8.331
61900,0.5,8.337
61950,0.5,8.358
62000,0.5,8.389
62050,0.5,8.391
62100,0.5,8.391
62150,0.5,8.391
62200,0.5,8.391
62250,0.5,8.391
62300,0.5,8.391
62350,0.5,8.391
62400,0.5,8.391
62450,0.5,8.391
62500,0.5,8.391
62550,0.5,8.391
62600,0.5,8.391
62650,0.5,8.391
62700,0.5,8.391
62750,0.5,8.391
62800,0.5,8.391
62850,0.5,8.391
62900,0.5,8.391
62950,0.5,8.391
63000,0.5,8.391
63050,0.5,8.391
63100,0.5,8.391
63150,0.5,8.391
63200,0.5,8.391
63250,0.5,8.391
63300,0.5,8.391
63350,0.5,8.391
63400,0.5,8.391
63450,0.5,8.391
63500,0.5,8.39
63550,0.5,8.389
