time,valence,arousal
29000,5.059,1.341
29050,5.059,1.341
29100,5.059,1.341
29150,5.059,1.341
29200,5.059,1.341
29250,5.059,1.341
29300,5.059,1.341
29350,5.059,1.341
29400,5.059,1.341
29450,5.059,1.341
29500,5.059,1.341
29550,5.059,1.341
29600,5.059,1.341
29650,5.059,1.341
29700,5.059,1.341
29750,5.059,1.341
29800,5.059,1.341
29850,5.059,1.341
29900,5.059,1.341
29950,5.059,1.341
30000,5.059,1.341
30050,5.059,1.341
30100,5.059,1.341
30150,5.059,1.341
30200,5.059,1.341
30250,5.059,1.341
30300,5.059,1.341
30350,5.059,1.341
30400,5.059,1.341
30450,5.059,1.341
30500,5.059,1.341
30550,5.059,1.341
30600,5.059,1.341
30650,5.059,1.341
30700,5.059,1.341
30750,5.059,1.341
30800,5.059,1.341
30850,5.059,1.341
30900,5.059,1.341
30950,5.059,1.341
31000,5.059,1.341
31050,5.059,1.342
31100,5.059,1.343
31150,5.059,1.344
31200,5.059,1.345
31250,5.059,1.347
31300,5.056,1.359
31350,5.053,1.374
31400,5.05,1.39
31450,5.047,1.406
31500,5.044,1.422
31550,5.043,1.437
31600,5.042,1.451
31650,5.041,1.465
31700,5.041,1.479
31750,5.04,1.494
31800,5.038,1.515
31850,5.036,1.536
31900,5.033,1.557
31950,5.031,1.578
32000,5.029,1.6
32050,5.025,1.63
32100,5.021,1.659
32150,5.017,1.689
32200,5.013,1.718
32250,5.009,1.75
32300,5.004,1.784
32350,5.0,1.817
32400,4.996,1.851
32450,4.992,1.885
32500,4.988,1.907
32550,4.984,1.92
32600,4.981,1.933
32650,4.977,1.946
32700,4.974,1.958
32750,4.971,1.988
32800,4.969,2.024
32850,4.967,2.061
32900,4.965,2.097
32950,4.963,2.133
33000,4.962,2.156
33050,4.962,2.179
33100,4.962,2.212
33150,4.962,2.269
33200,4.962,2.314
33250,4.962,2.355
33300,4.962,2.392
33350,4.962,2.422
33400,4.962,2.452
33450,4.962,2.485
33500,4.962,2.521
33550,4.962,2.565
33600,4.962,2.603
33650,4.962,2.636
33700,4.962,2.665
33750,4.962,2.693
33800,4.962,2.716
33850,4.962,2.758
33900,4.963,2.813
33950,4.966,2.871
34000,4.975,2.908
34050,4.981,2.925
34100,4.983,2.929
34150,4.985,2.929
34200,4.985,2.933
34250,4.985,2.944
34300,4.985,2.956
34350,4.985,2.958
34400,4.985,2.961
34450,4.985,2.979
34500,4.985,3.022
34550,4.986,3.122
34600,5.005,3.226
34650,5.023,3.331
34700,5.036,3.449
34750,5.039,3.626
34800,5.056,3.861
34850,5.069,4.066
34900,5.085,4.232
34950,5.13,4.371
35000,5.138,4.482
35050,5.139,4.588
35100,5.12,4.717
35150,5.021,4.95
35200,5.0,5.0
35250,5.0,5.026
35300,5.0,5.081
35350,5.0,5.121
35400,5.0,5.183
35450,5.0,5.235
35500,5.0,5.25
35550,5.0,5.251
35600,4.976,5.272
35650,4.943,5.307
35700,4.933,5.341
35750,4.928,5.358
35800,4.92,5.374
35850,4.908,5.397
35900,4.891,5.44
35950,4.885,5.482
36000,4.882,5.528
36050,4.881,5.571
36100,4.881,5.592
36150,4.88,5.607
36200,4.88,5.621
36250,4.88,5.631
36300,4.88,5.631
36350,4.88,5.631
36400,4.88,5.631
36450,4.88,5.633
36500,4.88,5.642
36550,4.88,5.657
36600,4.88,5.682
36650,4.88,5.715
36700,4.88,5.74
36750,4.88,5.752
36800,4.88,5.756
36850,4.88,5.756
36900,4.88,5.756
36950,4.88,5.756
37000,4.88,5.756
37050,4.88,5.756
37100,4.88,5.756
37150,4.88,5.756
37200,4.88,5.756
37250,4.88,5.756
37300,4.88,5.756
37350,4.88,5.756
37400,4.88,5.756
37450,4.88,5.756
37500,4.88,5.756
37550,4.88,5.756
37600,4.88,5.756
37650,4.88,5.756
37700,4.88,5.756
37750,4.88,5.756
37800,4.88,5.756
37850,4.88,5.756
37900,4.88,5.756
37950,4.88,5.756
38000,4.88,5.756
38050,4.88,5.756
38100,4.88,5.756
38150,4.88,5.756
38200,4.88,5.756
38250,4.88,5.756
38300,4.88,5.756
38350,4.88,5.756
38400,4.88,5.756
38450,4.88,5.756
38500,4.88,5.756
38550,4.88,5.756
38600,4.88,5.756
38650,4.88,5.756
38700,4.88,5.756
38750,4.88,5.756
38800,4.88,5.756
38850,4.88,5.756
38900,4.88,5.756
38950,4.88,5.756
39000,4.88,5.756
39050,4.88,5.756
39100,4.88,5.756
39150,4.88,5.756
39200,4.88,5.756
39250,4.88,5.756
39300,4.88,5.756
39350,4.88,5.756
39400,4.88,5.756
39450,4.88,5.756
39500,4.88,5.756
39550,4.88,5.756
39600,4.88,5.756
39650,4.88,5.756
39700,4.88,5.756
39750,4.88,5.756
39800,4.88,5.756
39850,4.88,5.756
39900,4.88,5.756
39950,4.88,5.756
40000,4.88,5.756
40050,4.88,5.756
40100,4.88,5.756
40150,4.88,5.756
40200,4.889,5.756
40250,4.906,5.756
40300,4.924,5.756
40350,4.941,5.756
40400,4.952,5.756
40450,4.959,5.756
40500,4.965,5.756
40550,4.987,5.756
40600,5.013,5.756
40650,5.044,5.756
40700,5.059,5.756
40750,5.07,5.756
40800,5.089,5.756
40850,5.118,5.756
40900,5.159,5.756
40950,5.205,5.756
41000,5.248,5.756
41050,5.277,5.756
41100,5.303,5.756
41150,5.325,5.756
41200,5.355,5.756
41250,5.385,5.756
41300,5.409,5.756
41350,5.44,5.756
41400,5.473,5.756
41450,5.499,5.756
41500,5.519,5.756
41550,5.53,5.756
41600,5.546,5.756
41650,5.565,5.756
41700,5.591,5.756
41750,5.622,5.756
41800,5.658,5.756
41850,5.69,5.756
41900,5.718,5.756
41950,5.741,5.756
42000,5.765,5.756
42050,5.788,5.756
42100,5.814,5.756
42150,5.839,5.756
42200,5.839,5.756
42250,5.839,5.756
42300,5.839,5.756
42350,5.839,5.756
42400,5.839,5.756
42450,5.839,5.756
42500,5.839,5.756
42550,5.839,5.756
42600,5.839,5.756
42650,5.839,5.756
42700,5.839,5.756
42750,5.839,5.756
42800,5.839,5.756
42850,5.839,5.756
42900,5.839,5.756
42950,5.839,5.756
43000,5.839,5.756
43050,5.839,5.756
43100,5.839,5.756
43150,5.839,5.756
43200,5.839,5.756
43250,5.839,5.756
43300,5.839,5.756
43350,5.839,5.756
43400,5.839,5.756
43450,5.839,5.756
43500,5.84,5.756
43550,5.84,5.756
43600,5.84,5.756
43650,5.84,5.756
43700,5.84,5.756
43750,5.84,5.756
43800,5.84,5.756
43850,5.84,5.756
43900,5.84,5.756
43950,5.84,5.756
44000,5.84,5.756
44050,5.842,5.756
44100,5.844,5.756
44150,5.846,5.756
44200,5.851,5.756
44250,5.855,5.755
44300,5.855,5.755
44350,5.856,5.755
44400,5.856,5.755
44450,5.856,5.755
44500,5.856,5.755
44550,5.856,5.755
44600,5.856,5.755
44650,5.856,5.755
44700,5.856,5.755
44750,5.856,5.755
44800,5.856,5.755
44850,5.857,5.755
44900,5.857,5.755
44950,5.857,5.755
45000,5.857,5.755
45050,5.858,5.755
45100,5.859,5.754
45150,5.859,5.753
45200,5.859,5.753
45250,5.859,5.753
45300,5.859,5.752
45350,5.859,5.752
45400,5.859,5.752
45450,5.859,5.751
45500,5.859,5.751
45550,5.859,5.75
45600,5.859,5.75
45650,5.859,5.749
45700,5.859,5.747
45750,5.859,5.746
45800,5.859,5.743
45850,5.859,5.742
45900,5.859,5.74
45950,5.859,5.74
46000,5.859,5.74
46050,5.859,5.739
46100,5.859,5.736
46150,5.859,5.736
46200,5.859,5.734
46250,5.859,5.734
46300,5.859,5.734
46350,5.859,5.732
46400,5.859,5.729
46450,5.859,5.729
46500,5.859,5.729
46550,5.859,5.729
46600,5.86,5.729
46650,5.86,5.729
46700,5.86,5.729
46750,5.86,5.729
46800,5.86,5.729
46850,5.86,5.729
46900,5.86,5.729
46950,5.86,5.729
47000,5.86,5.729
47050,5.86,5.729
47100,5.86,5.729
47150,5.86,5.729
47200,5.86,5.729
47250,5.86,5.729
47300,5.86,5.729
47350,5.86,5.729
47400,5.86,5.729
47450,5.86,5.729
47500,5.86,5.729
47550,5.86,5.729
47600,5.86,5.729
47650,5.86,5.729
47700,5.86,5.729
47750,5.86,5.727
47800,5.86,5.723
47850,5.86,5.723
47900,5.86,5.723
47950,5.86,5.723
48000,5.86,5.723
48050,5.86,5.723
48100,5.86,5.723
48150,5.86,5.723
48200,5.86,5.72
48250,5.86,5.716
48300,5.86,5.714
48350,5.86,5.712
48400,5.86,5.709
48450,5.86,5.706
48500,5.86,5.706
48550,5.86,5.706
48600,5.86,5.706
48650,5.86,5.706
48700,5.86,5.706
48750,5.86,5.706
48800,5.86,5.706
48850,5.86,5.706
48900,5.86,5.706
48950,5.86,5.706
49000,5.86,5.706
49050,5.86,5.706
49100,5.86,5.706
49150,5.86,5.706
49200,5.86,5.706
49250,5.86,5.706
49300,5.86,5.706
49350,5.86,5.706
49400,5.86,5.706
49450,5.86,5.705
49500,5.86,5.705
49550,5.86,5.705
49600,5.86,5.705
49650,5.86,5.705
49700,5.86,5.705
49750,5.86,5.705
49800,5.86,5.705
49850,5.86,5.705
49900,5.86,5.705
49950,5.86,5.705
50000,5.86,5.705
50050,5.86,5.705
50100,5.86,5.705
50150,5.86,5.705
50200,5.86,5.705
50250,5.86,5.705
50300,5.86,5.705
50350,5.86,5.705
50400,5.86,5.705
50450,5.86,5.705
50500,5.86,5.705
50550,5.86,5.705
50600,5.86,5.705
50650,5.86,5.705
50700,5.86,5.705
50750,5.86,5.705
50800,5.86,5.705
50850,5.86,5.705
50900,5.86,5.705
50950,5.86,5.705
51000,5.86,5.705
51050,5.86,5.705
51100,5.86,5.705
51150,5.86,5.705
51200,5.86,5.705
51250,5.86,5.705
51300,5.86,5.705
51350,5.86,5.705
51400,5.86,5.705
51450,5.86,5.705
51500,5.86,5.705
51550,5.86,5.705
51600,5.86,5.705
51650,5.86,5.704
51700,5.86,5.702
51750,5.86,5.702
51800,5.86,5.7
51850,5.86,5.696
51900,5.86,5.694
51950,5.86,5.693
52000,5.86,5.693
52050,5.86,5.693
52100,5.86,5.693
52150,5.86,5.693
52200,5.86,5.693
52250,5.86,5.693
52300,5.86,5.693
52350,5.86,5.693
52400,5.86,5.693
52450,5.86,5.693
52500,5.86,5.693
52550,5.86,5.691
52600,5.86,5.688
52650,5.86,5.688
52700,5.86,5.688
52750,5.86,5.688
52800,5.86,5.688
52850,5.86,5.688
52900,5.86,5.685
52950,5.86,5.684
53000,5.86,5.683
53050,5.86,5.683
53100,5.86,5.683
53150,5.86,5.683
53200,5.86,5.683
53250,5.86,5.683
53300,5.86,5.682
53350,5.86,5.682
53400,5.86,5.682
53450,5.86,5.682
53500,5.86,5.682
53550,5.86,5.682
53600,5.86,5.682
53650,5.86,5.682
53700,5.86,5.682
53750,5.86,5.682
53800,5.86,5.682
53850,5.86,5.682
53900,5.86,5.682
53950,5.86,5.682
54000,5.86,5.682
54050,5.86,5.682
54100,5.86,5.682
54150,5.86,5.682
54200,5.86,5.682
54250,5.86,5.682
54300,5.86,5.682
54350,5.86,5.682
54400,5.86,5.682
54450,5.86,5.682
54500,5.86,5.682
54550,5.86,5.682
54600,5.86,5.682
54650,5.86,5.682
54700,5.86,5.682
54750,5.86,5.682
54800,5.86,5.682
54850,5.86,5.682
54900,5.86,5.682
54950,5.861,5.682
55000,5.862,5.682
55050,5.862,5.682
55100,5.864,5.682
55150,5.867,5.682
55200,5.867,5.682
55250,5.867,5.682
55300,5.867,5.682
55350,5.867,5.682
55400,5.867,5.682
55450,5.867,5.682
55500,5.867,5.682
55550,5.867,5.682
55600,5.867,5.682
55650,5.867,5.685
55700,5.867,5.688
55750,5.867,5.69
55800,5.867,5.69
55850,5.867,5.69
55900,5.867,5.69
55950,5.867,5.69
56000,5.867,5.69
56050,5.867,5.69
56100,5.867,5.69
56150,5.867,5.69
56200,5.867,5.69
56250,5.867,5.69
56300,5.867,5.69
56350,5.867,5.69
56400,5.867,5.69
56450,5.867,5.69
56500,5.867,5.695
56550,5.867,5.702
56600,5.867,5.702
56650,5.867,5.702
56700,5.867,5.702
56750,5.867,5.702
56800,5.867,5.702
56850,5.867,5.702
56900,5.867,5.702
56950,5.867,5.702
57000,5.867,5.702
57050,5.867,5.702
57100,5.867,5.702
57150,5.867,5.702
57200,5.867,5.702
57250,5.867,5.702
57300,5.867,5.702
57350,5.867,5.702
57400,5.867,5.702
57450,5.867,5.702
57500,5.867,5.702
57550,5.867,5.702
57600,5.867,5.702
57650,5.867,5.702
57700,5.867,5.702
57750,5.867,5.702
57800,5.867,5.702
57850,5.867,5.702
57900,5.867,5.702
57950,5.867,5.702
58000,5.867,5.702
58050,5.867,5.702
58100,5.867,5.702
58150,5.867,5.702
58200,5.867,5.702
58250,5.867,5.702
58300,5.867,5.702
58350,5.867,5.702
58400,5.867,5.702
58450,5.867,5.702
58500,5.867,5.702
58550,5.867,5.703
58600,5.867,5.712
58650,5.867,5.728
58700,5.867,5.734
58750,5.867,5.736
58800,5.867,5.736
58850,5.867,5.736
58900,5.867,5.736
58950,5.867,5.736
59000,5.867,5.736
59050,5.867,5.736
59100,5.867,5.736
59150,5.867,5.736
59200,5.867,5.736
59250,5.867,5.736
59300,5.867,5.736
59350,5.867,5.736
59400,5.867,5.736
59450,5.867,5.736
59500,5.867,5.736
59550,5.867,5.736
59600,5.867,5.736
59650,5.867,5.736
59700,5.867,5.736
59750,5.867,5.736
59800,5.867,5.736
59850,5.867,5.736
59900,5.867,5.736
59950,5.867,5.736
60000,5.867,5.736
60050,5.867,5.736
60100,5.867,5.736
60150,5.867,5.736
60200,5.867,5.736
60250,5.867,5.736
60300,5.867,5.736
60350,5.867,5.736
60400,5.867,5.736
60450,5.867,5.736
60500,5.867,5.736
60550,5.867,5.736
60600,5.867,5.736
60650,5.867,5.736
60700,5.867,5.736
60750,5.867,5.736
60800,5.867,5.736
60850,5.867,5.736
60900,5.867,5.736
60950,5.867,5.736
61000,5.867,5.736
61050,5.867,5.736
61100,5.867,5.736
61150,5.867,5.736
61200,5.867,5.736
61250,5.867,5.736
61300,5.867,5.736
61350,5.867,5.736
61400,5.867,5.736
61450,5.867,5.736
61500,5.867,5.736
61550,5.867,5.736
61600,5.867,5.736
61650,5.867,5.736
61700,5.867,5.736
61750,5.867,5.736
61800,5.867,5.736
61850,5.867,5.736
61900,5.867,5.736
61950,5.867,5.736
62000,5.867,5.736
62050,5.867,5.736
62100,5.867,5.736
62150,5.867,5.736
62200,5.867,5.736
62250,5.867,5.736
62300,5.867,5.736
62350,5.867,5.735
62400,5.867,5.733
62450,5.867,5.733
62500,5.867,5.733
62550,5.867,5.733
62600,5.867,5.731
62650,5.867,5.729
62700,5.867,5.724
62750,5.867,5.719
62800,5.867,5.713
62850,5.867,5.703
62900,5.867,5.696
62950,5.867,5.694
63000,5.867,5.687
63050,5.867,5.682
63100,5.867,5.682
63150,5.867,5.681
63200,5.867,5.681
63250,5.867,5.681
63300,5.867,5.681
63350,5.867,5.681
63400,5.867,5.677
63450,5.867,5.669
63500,5.867,5.666
63550,5.867,5.666
