time,valence,arousal
8550,5.0,5.0
8600,5.0,5.0
8650,5.0,5.0
8700,5.0,5.0
8750,5.0,5.0
8800,5.0,5.0
8850,5.0,5.0
8900,5.0,5.0
8950,5.0,5.0
9000,5.0,5.0
9050,5.0,5.0
9100,5.0,5.0
9150,5.0,5.0
9200,5.0,5.0
9250,5.0,5.0
9300,5.0,5.0
9350,5.0,5.0
9400,5.0,5.0
9450,5.0,5.0
9500,5.0,5.0
9550,5.0,5.0
9600,5.0,5.0
9650,5.0,5.0
9700,5.0,5.0
9750,5.0,5.0
9800,5.0,5.0
9850,5.0,5.0
9900,5.0,5.0
9950,5.0,5.0
10000,5.0,5.0
10050,5.0,5.0
10100,5.0,5.0
10150,5.0,5.0
10200,5.0,5.0
10250,5.0,5.0
10300,5.0,5.0
10350,5.0,5.0
10400,5.0,5.0
10450,5.0,5.0
10500,5.0,5.0
10550,5.0,5.0
10600,5.0,5.0
10650,5.0,5.0
10700,5.0,5.0
10750,5.0,5.0
10800,5.0,5.0
10850,5.0,5.0
10900,5.0,5.0
10950,5.0,5.0
11000,5.0,5.0
11050,5.0,5.0
11100,5.0,5.0
11150,5.0,5.0
11200,5.0,5.0
11250,5.0,5.0
11300,5.0,5.0
11350,5.0,5.0
11400,5.0,5.0
11450,5.0,5.0
11500,5.0,5.0
11550,5.0,5.0
11600,5.0,5.0
11650,5.0,5.0
11700,5.0,5.0
11750,5.0,5.0
11800,5.0,5.0
11850,5.0,5.0
11900,5.0,5.0
11950,5.0,5.0
12000,5.0,5.0
12050,5.0,5.0
12100,5.0,5.0
12150,5.0,5.0
12200,5.0,5.0
12250,5.0,5.0
12300,5.0,5.0
12350,5.0,5.0
12400,5.0,5.0
12450,5.0,5.0
12500,5.0,5.0
12550,5.0,5.0
12600,5.0,5.0
12650,5.0,5.0
12700,5.0,5.0
12750,5.0,5.0
12800,5.0,5.0
12850,5.0,5.0
12900,5.0,5.0
12950,5.0,5.0
13000,5.0,5.0
13050,5.0,5.0
13100,5.0,5.0
13150,5.0,5.0
13200,5.0,5.0
13250,5.0,5.0
13300,5.0,5.0
13350,5.0,5.0
13400,5.0,5.0
13450,5.0,5.0
13500,5.0,5.0
13550,5.0,5.0
13600,5.0,5.0
13650,5.0,5.0
13700,5.0,5.0
13750,5.0,5.0
13800,5.0,5.0
13850,5.0,5.0
13900,5.0,5.0
13950,5.0,5.0
14000,5.0,5.0
14050,5.0,5.0
14100,5.0,5.0
14150,5.0,5.0
14200,5.0,5.0
14250,5.0,5.0
14300,5.0,5.0
14350,5.0,5.0
14400,5.0,5.0
14450,5.0,5.0
14500,5.0,5.0
14550,5.0,5.0
14600,5.0,5.0
14650,5.0,5.0
14700,5.0,5.0
14750,5.0,5.0
14800,5.0,5.0
14850,5.0,5.0
14900,5.0,5.0
14950,5.0,5.0
15000,5.0,5.0
15050,5.0,5.0
15100,5.0,5.0
15150,5.0,5.0
15200,5.0,5.0
15250,5.0,5.0
15300,5.0,5.0
15350,5.0,5.0
15400,5.0,5.0
15450,5.0,5.0
15500,5.0,5.0
15550,5.0,5.0
15600,5.0,5.0
15650,5.0,5.0
15700,5.0,5.0
15750,5.0,5.0
15800,5.0,5.0
15850,5.0,5.0
15900,5.0,5.0
15950,5.0,5.0
16000,5.0,5.0
16050,5.0,5.0
16100,5.0,5.0
16150,5.0,5.0
16200,5.0,5.0
16250,5.0,5.0
16300,5.0,5.0
16350,5.0,5.0
16400,5.0,5.0
16450,5.0,5.0
16500,5.0,5.0
16550,5.0,5.0
16600,5.0,5.0
16650,5.0,5.0
16700,5.003,5.0
16750,5.008,5.0
16800,5.009,5.0
16850,5.014,5.0
16900,5.014,5.0
16950,5.014,5.0
17000,5.014,5.0
17050,5.014,5.0
17100,5.014,5.0
17150,5.014,5.0
17200,5.014,5.0
17250,5.014,5.0
17300,5.014,5.0
17350,5.014,5.0
17400,5.014,5.0
17450,5.014,5.0
17500,5.014,5.0
17550,5.014,5.0
17600,5.014,5.0
17650,5.014,5.0
17700,5.014,4.993
17750,5.015,4.875
17800,5.039,4.809
17850,5.067,4.805
17900,5.071,4.793
17950,5.071,4.775
18000,5.073,4.773
18050,5.073,4.773
18100,5.073,4.773
18150,5.073,4.773
18200,5.073,4.773
18250,5.073,4.773
18300,5.073,4.773
18350,5.079,4.773
18400,5.082,4.773
18450,5.092,4.773
18500,5.104,4.773
18550,5.115,4.773
18600,5.143,4.773
18650,5.166,4.772
18700,5.179,4.769
18750,5.201,4.766
18800,5.204,4.757
18850,5.212,4.753
18900,5.236,4.753
18950,5.246,4.753
19000,5.265,4.753
19050,5.272,4.751
19100,5.283,4.731
19150,5.296,4.73
19200,5.3,4.721
19250,5.305,4.71
19300,5.317,4.693
19350,5.321,4.678
19400,5.332,4.67
19450,5.336,4.668
19500,5.336,4.666
19550,5.336,4.666
19600,5.336,4.666
19650,5.336,4.666
19700,5.336,4.666
19750,5.336,4.666
19800,5.336,4.666
19850,5.336,4.666
19900,5.336,4.666
19950,5.336,4.666
20000,5.336,4.666
20050,5.336,4.666
20100,5.336,4.666
20150,5.336,4.666
20200,5.336,4.666
20250,5.336,4.666
20300,5.336,4.666
20350,5.336,4.666
20400,5.336,4.666
20450,5.336,4.666
20500,5.336,4.666
20550,5.337,4.666
20600,5.341,4.666
20650,5.341,4.666
20700,5.348,4.666
20750,5.351,4.666
20800,5.358,4.666
20850,5.366,4.666
20900,5.369,4.666
20950,5.382,4.666
21000,5.394,4.666
21050,5.401,4.653
21100,5.416,4.643
21150,5.436,4.62
21200,5.462,4.598
21250,5.493,4.574
21300,5.52,4.55
21350,5.546,4.538
21400,5.564,4.53
21450,5.576,4.511
21500,5.593,4.502
21550,5.601,4.502
21600,5.61,4.499
21650,5.612,4.496
21700,5.613,4.493
21750,5.617,4.493
21800,5.617,4.493
21850,5.617,4.493
21900,5.619,4.493
21950,5.619,4.493
22000,5.62,4.493
22050,5.62,4.493
22100,5.621,4.493
22150,5.621,4.493
22200,5.623,4.493
22250,5.625,4.493
22300,5.625,4.493
22350,5.627,4.493
22400,5.634,4.493
22450,5.638,4.493
22500,5.64,4.493
22550,5.65,4.493
22600,5.658,4.493
22650,5.673,4.493
22700,5.683,4.493
22750,5.702,4.493
22800,5.727,4.493
22850,5.749,4.493
22900,5.777,4.493
22950,5.801,4.493
23000,5.818,4.492
23050,5.845,4.475
23100,5.902,4.431
23150,5.95,4.404
23200,5.984,4.384
23250,5.993,4.369
23300,6.0,4.356
23350,6.0,4.35
23400,6.0,4.35
23450,6.004,4.345
23500,6.007,4.337
23550,6.012,4.334
23600,6.019,4.327
23650,6.028,4.314
23700,6.047,4.306
23750,6.05,4.302
23800,6.053,4.302
23850,6.057,4.297
23900,6.06,4.296
23950,6.061,4.296
24000,6.063,4.295
24050,6.073,4.286
24100,6.083,4.267
24150,6.094,4.267
24200,6.095,4.261
24250,6.101,4.261
24300,6.105,4.258
24350,6.11,4.251
24400,6.121,4.246
24450,6.127,4.246
24500,6.142,4.246
24550,6.154,4.246
24600,6.162,4.246
24650,6.173,4.245
24700,6.194,4.24
24750,6.205,4.231
24800,6.215,4.23
24850,6.229,4.225
24900,6.238,4.221
24950,6.247,4.219
25000,6.259,4.219
25050,6.259,4.219
25100,6.259,4.219
25150,6.259,4.219
25200,6.259,4.219
25250,6.259,4.219
25300,6.259,4.219
25350,6.259,4.219
25400,6.259,4.219
25450,6.259,4.219
25500,6.259,4.219
25550,6.259,4.219
25600,6.259,4.219
25650,6.259,4.219
25700,6.259,4.219
25750,6.259,4.219
25800,6.259,4.219
25850,6.259,4.219
25900,6.259,4.219
25950,6.259,4.219
26000,6.259,4.219
26050,6.259,4.219
26100,6.259,4.22
26150,6.259,4.226
26200,6.259,4.227
26250,6.259,4.229
26300,6.259,4.231
26350,6.259,4.231
26400,6.259,4.231
26450,6.259,4.231
26500,6.259,4.231
26550,6.259,4.231
26600,6.261,4.231
26650,6.261,4.231
26700,6.261,4.231
26750,6.261,4.231
26800,6.261,4.231
26850,6.261,4.231
26900,6.261,4.231
26950,6.261,4.231
27000,6.262,4.231
27050,6.265,4.231
27100,6.268,4.231
27150,6.268,4.231
27200,6.268,4.23
27250,6.27,4.23
27300,6.272,4.23
27350,6.274,4.23
27400,6.274,4.23
27450,6.274,4.23
27500,6.274,4.23
27550,6.274,4.23
27600,6.274,4.23
27650,6.274,4.23
27700,6.274,4.23
27750,6.274,4.23
27800,6.274,4.23
27850,6.274,4.23
27900,6.274,4.23
27950,6.274,4.23
28000,6.274,4.23
28050,6.274,4.23
28100,6.274,4.229
28150,6.274,4.229
28200,6.274,4.229
28250,6.274,4.229
28300,6.274,4.229
28350,6.277,4.229
28400,6.277,4.229
28450,6.277,4.229
28500,6.277,4.229
28550,6.277,4.226
28600,6.277,4.226
28650,6.278,4.226
28700,6.278,4.226
28750,6.28,4.226
28800,6.281,4.226
28850,6.285,4.226
28900,6.285,4.226
28950,6.285,4.226
29000,6.285,4.226
29050,6.285,4.226
29100,6.285,4.226
29150,6.285,4.226
29200,6.285,4.226
29250,6.285,4.226
29300,6.285,4.226
29350,6.285,4.226
29400,6.285,4.226
29450,6.287,4.226
29500,6.288,4.226
29550,6.29,4.226
29600,6.292,4.226
29650,6.296,4.226
29700,6.301,4.226
29750,6.306,4.226
29800,6.313,4.226
29850,6.316,4.225
29900,6.32,4.222
29950,6.33,4.21
30000,6.334,4.209
30050,6.338,4.198
30100,6.348,4.192
30150,6.353,4.192
30200,6.355,4.192
30250,6.355,4.187
30300,6.356,4.184
30350,6.36,4.18
30400,6.361,4.172
30450,6.361,4.172
30500,6.364,4.166
30550,6.367,4.163
30600,6.375,4.163
30650,6.38,4.157
30700,6.382,4.152
30750,6.386,4.148
30800,6.387,4.142
30850,6.393,4.136
30900,6.4,4.135
30950,6.404,4.133
31000,6.409,4.125
31050,6.411,4.118
31100,6.421,4.116
31150,6.423,4.116
31200,6.423,4.116
31250,6.426,4.113
31300,6.426,4.113
31350,6.426,4.113
31400,6.426,4.113
31450,6.426,4.113
31500,6.427,4.113
31550,6.43,4.111
31600,6.433,4.111
31650,6.44,4.108
31700,6.448,4.107
31750,6.454,4.103
31800,6.458,4.103
31850,6.461,4.099
31900,6.466,4.099
31950,6.468,4.094
32000,6.469,4.093
32050,6.475,4.093
32100,6.48,4.093
32150,6.483,4.093
32200,6.488,4.093
32250,6.49,4.09
32300,6.493,4.09
32350,6.5,4.088
32400,6.502,4.088
32450,6.509,4.088
32500,6.516,4.088
32550,6.524,4.088
32600,6.529,4.088
32650,6.54,4.086
32700,6.546,4.085
32750,6.548,4.083
32800,6.553,4.083
32850,6.558,4.083
32900,6.562,4.079
32950,6.562,4.077
33000,6.563,4.077
33050,6.568,4.074
33100,6.568,4.071
33150,6.574,4.067
33200,6.574,4.067
33250,6.574,4.067
33300,6.574,4.067
33350,6.574,4.067
33400,6.578,4.067
33450,6.578,4.067
33500,6.578,4.067
33550,6.578,4.067
33600,6.578,4.065
33650,6.578,4.065
33700,6.578,4.064
33750,6.578,4.061
33800,6.578,4.059
33850,6.578,4.059
33900,6.579,4.059
33950,6.58,4.059
34000,6.58,4.059
34050,6.58,4.057
34100,6.58,4.057
34150,6.58,4.057
34200,6.58,4.057
34250,6.58,4.057
34300,6.581,4.057
34350,6.581,4.057
34400,6.584,4.057
34450,6.584,4.057
34500,6.584,4.056
34550,6.585,4.05
34600,6.589,4.05
34650,6.589,4.05
34700,6.592,4.05
34750,6.595,4.05
34800,6.595,4.05
34850,6.596,4.05
34900,6.596,4.05
34950,6.596,4.05
35000,6.596,4.05
35050,6.596,4.05
35100,6.596,4.05
35150,6.596,4.05
35200,6.596,4.05
35250,6.596,4.05
35300,6.596,4.05
35350,6.596,4.05
35400,6.596,4.05
35450,6.596,4.05
35500,6.596,4.05
35550,6.596,4.05
35600,6.596,4.05
35650,6.596,4.05
35700,6.596,4.05
35750,6.596,4.05
35800,6.596,4.05
35850,6.596,4.05
35900,6.596,4.05
35950,6.596,4.05
36000,6.596,4.05
36050,6.596,4.05
36100,6.596,4.05
36150,6.596,4.05
36200,6.596,4.05
36250,6.596,4.05
36300,6.596,4.05
36350,6.596,4.05
36400,6.596,4.05
36450,6.596,4.048
36500,6.596,4.046
36550,6.596,4.046
36600,6.596,4.045
36650,6.596,4.041
36700,6.596,4.034
36750,6.596,4.034
36800,6.596,4.025
36850,6.596,4.023
36900,6.596,4.015
36950,6.596,4.012
37000,6.596,4.003
37050,6.596,4.001
37100,6.596,3.992
37150,6.596,3.986
37200,6.596,3.98
37250,6.596,3.971
37300,6.596,3.967
37350,6.596,3.967
37400,6.586,3.962
37450,6.571,3.961
37500,6.552,3.952
37550,6.523,3.945
37600,6.52,3.945
37650,6.52,3.945
37700,6.516,3.945
37750,6.513,3.945
37800,6.512,3.945
37850,6.512,3.94
37900,6.508,3.937
37950,6.508,3.928
38000,6.506,3.926
38050,6.505,3.923
38100,6.501,3.916
38150,6.5,3.916
38200,6.496,3.908
38250,6.492,3.898
38300,6.49,3.89
38350,6.485,3.879
38400,6.481,3.866
38450,6.478,3.856
38500,6.468,3.842
38550,6.46,3.83
38600,6.46,3.826
38650,6.458,3.813
38700,6.453,3.809
38750,6.448,3.809
38800,6.446,3.803
38850,6.445,3.803
38900,6.442,3.803
38950,6.442,3.803
39000,6.442,3.803
39050,6.442,3.803
39100,6.442,3.803
39150,6.44,3.803
39200,6.438,3.803
39250,6.438,3.803
39300,6.438,3.803
39350,6.438,3.803
39400,6.438,3.803
39450,6.438,3.803
39500,6.436,3.803
39550,6.436,3.803
39600,6.436,3.803
39650,6.434,3.803
39700,6.434,3.803
39750,6.433,3.801
39800,6.431,3.801
39850,6.431,3.8
39900,6.431,3.797
39950,6.422,3.788
40000,6.422,3.788
40050,6.422,3.788
40100,6.422,3.788
40150,6.422,3.788
40200,6.422,3.788
40250,6.416,3.781
40300,6.416,3.781
40350,6.415,3.781
40400,6.415,3.777
40450,6.415,3.777
40500,6.408,3.777
40550,6.408,3.777
40600,6.408,3.777
40650,6.407,3.777
40700,6.407,3.777
40750,6.407,3.777
40800,6.407,3.777
40850,6.407,3.776
40900,6.407,3.769
40950,6.407,3.765
41000,6.407,3.761
41050,6.407,3.754
41100,6.407,3.745
41150,6.407,3.745
41200,6.407,3.744
41250,6.407,3.742
41300,6.407,3.742
41350,6.407,3.742
41400,6.407,3.737
41450,6.407,3.737
41500,6.407,3.737
41550,6.407,3.737
41600,6.407,3.735
41650,6.407,3.735
41700,6.407,3.735
41750,6.407,3.735
41800,6.407,3.735
41850,6.407,3.735
41900,6.407,3.735
41950,6.407,3.735
42000,6.407,3.735
42050,6.407,3.735
42100,6.407,3.735
42150,6.407,3.735
42200,6.407,3.735
42250,6.407,3.735
42300,6.407,3.735
42350,6.407,3.735
42400,6.407,3.735
42450,6.407,3.735
42500,6.407,3.729
42550,6.407,3.729
42600,6.407,3.729
42650,6.407,3.729
42700,6.407,3.729
42750,6.407,3.729
42800,6.407,3.729
42850,6.407,3.729
42900,6.407,3.729
42950,6.407,3.729
43000,6.407,3.729
43050,6.407,3.729
43100,6.407,3.729
43150,6.407,3.729
43200,6.407,3.729
43250,6.407,3.729
43300,6.407,3.729
43350,6.407,3.729
43400,6.407,3.729
43450,6.407,3.729
43500,6.407,3.729
43550,6.407,3.728
43600,6.407,3.722
43650,6.407,3.72
43700,6.407,3.72
43750,6.407,3.714
43800,6.407,3.708
43850,6.407,3.704
43900,6.407,3.703
43950,6.407,3.703
44000,6.407,3.703
44050,6.407,3.703
44100,6.407,3.703
44150,6.407,3.702
44200,6.407,3.702
44250,6.407,3.7
44300,6.407,3.7
44350,6.407,3.696
44400,6.407,3.696
44450,6.407,3.696
44500,6.407,3.696
44550,6.407,3.696
44600,6.407,3.694
44650,6.407,3.691
44700,6.407,3.691
44750,6.407,3.691
44800,6.407,3.691
44850,6.407,3.691
44900,6.407,3.691
44950,6.407,3.691
45000,6.407,3.691
45050,6.407,3.691
45100,6.407,3.691
45150,6.407,3.691
45200,6.407,3.691
45250,6.407,3.691
45300,6.407,3.691
45350,6.407,3.691
45400,6.407,3.691
45450,6.407,3.691
45500,6.407,3.691
45550,6.407,3.69
45600,6.407,3.688
45650,6.407,3.688
45700,6.407,3.687
45750,6.407,3.687
45800,6.407,3.686
45850,6.407,3.686
45900,6.407,3.686
45950,6.407,3.686
46000,6.407,3.686
46050,6.407,3.686
46100,6.407,3.686
46150,6.407,3.686
46200,6.407,3.686
46250,6.407,3.686
46300,6.407,3.686
46350,6.407,3.686
46400,6.407,3.686
46450,6.407,3.686
46500,6.407,3.686
46550,6.407,3.686
46600,6.407,3.686
46650,6.407,3.686
46700,6.407,3.686
46750,6.407,3.686
46800,6.407,3.686
46850,6.407,3.686
46900,6.407,3.686
46950,6.407,3.686
47000,6.407,3.686
47050,6.407,3.686
47100,6.407,3.686
47150,6.407,3.686
47200,6.407,3.686
47250,6.407,3.686
47300,6.407,3.686
47350,6.407,3.686
47400,6.407,3.686
47450,6.407,3.686
47500,6.407,3.686
47550,6.407,3.686
47600,6.407,3.686
47650,6.407,3.686
47700,6.407,3.686
47750,6.407,3.686
47800,6.407,3.686
47850,6.407,3.686
47900,6.407,3.686
47950,6.407,3.686
48000,6.407,3.686
48050,6.407,3.687
48100,6.407,3.702
48150,6.407,3.708
48200,6.407,3.708
48250,6.407,3.708
48300,6.407,3.708
48350,6.407,3.708
48400,6.407,3.708
48450,6.407,3.708
48500,6.407,3.708
48550,6.407,3.708
48600,6.407,3.708
48650,6.407,3.708
48700,6.407,3.708
48750,6.407,3.708
48800,6.407,3.708
48850,6.407,3.708
48900,6.407,3.708
48950,6.407,3.708
49000,6.407,3.708
49050,6.407,3.708
49100,6.407,3.708
49150,6.407,3.708
49200,6.407,3.708
49250,6.407,3.708
49300,6.407,3.708
49350,6.407,3.708
49400,6.407,3.708
49450,6.407,3.708
49500,6.407,3.708
49550,6.407,3.708
49600,6.407,3.708
49650,6.407,3.708
49700,6.407,3.708
49750,6.407,3.708
49800,6.407,3.708
49850,6.407,3.708
49900,6.407,3.708
49950,6.407,3.708
50000,6.407,3.708
50050,6.407,3.708
50100,6.407,3.708
50150,6.407,3.708
50200,6.407,3.708
50250,6.407,3.708
50300,6.407,3.708
50350,6.407,3.708
50400,6.407,3.708
50450,6.407,3.708
50500,6.407,3.7
50550,6.407,3.699
50600,6.407,3.694
50650,6.407,3.691
50700,6.407,3.689
50750,6.407,3.683
50800,6.407,3.683
50850,6.407,3.683
50900,6.407,3.683
50950,6.407,3.683
51000,6.407,3.683
51050,6.407,3.683
51100,6.407,3.683
51150,6.407,3.683
51200,6.407,3.683
51250,6.407,3.683
51300,6.407,3.683
51350,6.407,3.683
51400,6.407,3.683
51450,6.407,3.683
51500,6.407,3.683
51550,6.407,3.683
51600,6.407,3.683
51650,6.407,3.683
51700,6.407,3.683
51750,6.407,3.683
51800,6.407,3.683
51850,6.407,3.683
51900,6.407,3.683
51950,6.407,3.683
52000,6.407,3.683
52050,6.407,3.683
52100,6.407,3.683
52150,6.407,3.683
52200,6.407,3.683
52250,6.407,3.683
52300,6.407,3.683
52350,6.407,3.683
52400,6.407,3.683
52450,6.407,3.683
52500,6.407,3.683
52550,6.407,3.683
52600,6.407,3.683
52650,6.407,3.683
52700,6.407,3.683
52750,6.407,3.683
52800,6.407,3.683
52850,6.407,3.683
52900,6.407,3.683
52950,6.407,3.683
53000,6.407,3.683
53050,6.407,3.683
53100,6.407,3.683
53150,6.407,3.683
53200,6.407,3.683
53250,6.407,3.683
53300,6.407,3.683
53350,6.407,3.683
53400,6.407,3.683
53450,6.407,3.683
53500,6.407,3.683
53550,6.407,3.683
53600,6.407,3.683
53650,6.407,3.683
53700,6.407,3.683
53750,6.407,3.683
53800,6.407,3.683
53850,6.407,3.683
53900,6.407,3.683
53950,6.407,3.683
54000,6.407,3.683
54050,6.407,3.683
54100,6.407,3.683
54150,6.407,3.683
54200,6.407,3.683
54250,6.407,3.683
54300,6.407,3.683
54350,6.407,3.683
54400,6.407,3.683
54450,6.407,3.683
54500,6.407,3.683
54550,6.407,3.683
54600,6.407,3.683
54650,6.407,3.683
54700,6.407,3.683
54750,6.407,3.683
54800,6.407,3.683
54850,6.407,3.683
54900,6.407,3.683
54950,6.407,3.683
55000,6.407,3.683
55050,6.407,3.683
55100,6.407,3.683
55150,6.407,3.683
55200,6.407,3.683
55250,6.407,3.683
55300,6.407,3.683
55350,6.407,3.683
55400,6.407,3.683
55450,6.407,3.683
55500,6.407,3.683
55550,6.407,3.683
55600,6.407,3.683
55650,6.407,3.683
55700,6.407,3.683
55750,6.407,3.683
55800,6.407,3.683
55850,6.407,3.683
55900,6.407,3.683
55950,6.407,3.682
56000,6.407,3.681
56050,6.407,3.681
56100,6.407,3.681
56150,6.407,3.681
56200,6.407,3.681
56250,6.407,3.681
56300,6.407,3.681
56350,6.407,3.677
56400,6.407,3.677
56450,6.407,3.674
56500,6.407,3.674
56550,6.407,3.674
56600,6.407,3.67
56650,6.407,3.67
56700,6.407,3.666
56750,6.407,3.666
56800,6.407,3.666
56850,6.407,3.666
56900,6.407,3.666
56950,6.409,3.666
57000,6.409,3.666
57050,6.409,3.666
57100,6.409,3.666
57150,6.409,3.666
57200,6.409,3.666
57250,6.409,3.666
57300,6.409,3.666
57350,6.409,3.666
57400,6.409,3.666
57450,6.409,3.666
57500,6.409,3.666
57550,6.409,3.666
57600,6.409,3.666
57650,6.409,3.666
57700,6.41,3.666
57750,6.41,3.666
57800,6.41,3.666
57850,6.41,3.666
57900,6.41,3.666
57950,6.41,3.666
58000,6.41,3.666
58050,6.41,3.666
58100,6.41,3.666
58150,6.41,3.666
58200,6.41,3.666
58250,6.412,3.666
58300,6.412,3.666
58350,6.412,3.666
58400,6.412,3.666
58450,6.412,3.666
58500,6.412,3.666
58550,6.414,3.666
58600,6.418,3.666
58650,6.418,3.666
58700,6.418,3.666
58750,6.418,3.666
58800,6.418,3.666
58850,6.423,3.666
58900,6.427,3.666
58950,6.427,3.663
59000,6.429,3.663
59050,6.433,3.663
59100,6.442,3.663
59150,6.447,3.663
59200,6.448,3.663
59250,6.453,3.663
59300,6.459,3.663
59350,6.461,3.663
59400,6.461,3.663
59450,6.461,3.662
59500,6.462,3.662
59550,6.466,3.662
59600,6.466,3.656
59650,6.466,3.653
59700,6.467,3.653
59750,6.468,3.652
59800,6.468,3.651
59850,6.469,3.645
59900,6.473,3.645
59950,6.479,3.64
60000,6.481,3.64
60050,6.481,3.64
60100,6.481,3.64
60150,6.482,3.64
60200,6.482,3.64
60250,6.486,3.64
60300,6.486,3.64
60350,6.486,3.64
60400,6.488,3.634
60450,6.493,3.625
60500,6.493,3.619
60550,6.495,3.619
60600,6.497,3.619
60650,6.497,3.619
60700,6.502,3.619
60750,6.502,3.617
60800,6.505,3.613
60850,6.505,3.613
60900,6.505,3.613
60950,6.506,3.613
61000,6.506,3.613
61050,6.506,3.613
61100,6.511,3.613
61150,6.512,3.613
61200,6.512,3.613
61250,6.512,3.613
61300,6.513,3.613
61350,6.514,3.613
61400,6.515,3.613
61450,6.515,3.613
61500,6.515,3.613
61550,6.515,3.613
61600,6.515,3.613
61650,6.517,3.613
61700,6.517,3.613
61750,6.517,3.613
61800,6.517,3.613
61850,6.517,3.613
61900,6.517,3.613
61950,6.517,3.613
62000,6.517,3.613
62050,6.517,3.613
62100,6.517,3.613
62150,6.517,3.613
62200,6.517,3.613
62250,6.517,3.613
62300,6.517,3.613
62350,6.517,3.613
62400,6.517,3.613
62450,6.52,3.613
62500,6.52,3.613
62550,6.52,3.613
62600,6.52,3.613
62650,6.52,3.613
62700,6.52,3.613
62750,6.52,3.613
62800,6.52,3.613
62850,6.52,3.613
62900,6.52,3.613
62950,6.52,3.613
63000,6.52,3.613
63050,6.52,3.613
63100,6.52,3.613
63150,6.52,3.613
63200,6.52,3.613
63250,6.52,3.613
63300,6.52,3.613
63350,6.52,3.613
63400,6.52,3.613
63450,6.52,3.613
63500,6.52,3.613
63550,6.52,3.613
