time,valence,arousal
19100,3.885,6.706
19150,3.885,6.706
19200,3.885,6.706
19250,3.885,6.706
19300,3.885,6.706
19350,3.885,6.706
19400,3.885,6.706
19450,3.885,6.706
19500,3.885,6.706
19550,3.885,6.706
19600,3.885,6.706
19650,3.885,6.706
19700,3.885,6.706
19750,3.885,6.706
19800,3.885,6.706
19850,3.885,6.706
19900,3.885,6.707
19950,3.885,6.707
20000,3.885,6.707
20050,3.885,6.707
20100,3.885,6.707
20150,3.885,6.708
20200,3.885,6.708
20250,3.885,6.708
20300,3.885,6.708
20350,3.885,6.708
20400,3.885,6.708
20450,3.885,6.708
20500,3.885,6.708
20550,3.885,6.711
20600,3.885,6.711
20650,3.885,6.711
20700,3.885,6.711
20750,3.885,6.711
20800,3.885,6.711
20850,3.885,6.712
20900,3.885,6.712
20950,3.885,6.712
21000,3.885,6.712
21050,3.885,6.712
21100,3.885,6.712
21150,3.885,6.712
21200,3.885,6.712
21250,3.885,6.712
21300,3.885,6.712
21350,3.885,6.712
21400,3.885,6.712
21450,3.885,6.712
21500,3.885,6.712
21550,3.885,6.712
21600,3.885,6.712
21650,3.885,6.712
21700,3.885,6.712
21750,3.885,6.712
21800,3.885,6.712
21850,3.885,6.712
21900,3.885,6.712
21950,3.885,6.712
22000,3.885,6.712
22050,3.885,6.714
22100,3.885,6.718
22150,3.885,6.719
22200,3.885,6.727
22250,3.885,6.728
22300,3.885,6.732
22350,3.885,6.732
22400,3.885,6.739
22450,3.885,6.741
22500,3.885,6.75
22550,3.885,6.754
22600,3.885,6.763
22650,3.885,6.767
22700,3.885,6.769
22750,3.885,6.771
22800,3.885,6.775
22850,3.885,6.778
22900,3.885,6.787
22950,3.885,6.791
23000,3.885,6.795
23050,3.885,6.798
23100,3.885,6.8
23150,3.885,6.802
23200,3.885,6.806
23250,3.885,6.814
23300,3.885,6.814
23350,3.885,6.814
23400,3.885,6.814
23450,3.885,6.814
23500,3.885,6.814
23550,3.885,6.814
23600,3.885,6.814
23650,3.885,6.814
23700,3.885,6.814
23750,3.885,6.814
23800,3.885,6.814
23850,3.885,6.814
23900,3.885,6.814
23950,3.885,6.814
24000,3.885,6.814
24050,3.885,6.814
24100,3.885,6.814
24150,3.885,6.814
24200,3.885,6.814
24250,3.885,6.814
24300,3.882,6.814
24350,3.882,6.814
24400,3.882,6.815
24450,3.882,6.817
24500,3.878,6.819
24550,3.874,6.822
24600,3.872,6.825
24650,3.866,6.826
24700,3.86,6.827
24750,3.859,6.828
24800,3.855,6.829
24850,3.854,6.829
24900,3.854,6.832
24950,3.854,6.833
25000,3.852,6.833
25050,3.852,6.833
25100,3.852,6.833
25150,3.851,6.833
25200,3.851,6.833
25250,3.851,6.833
25300,3.851,6.833
25350,3.851,6.833
25400,3.851,6.833
25450,3.851,6.833
25500,3.851,6.833
25550,3.851,6.833
25600,3.851,6.833
25650,3.851,6.833
25700,3.851,6.833
25750,3.851,6.833
25800,3.851,6.833
25850,3.851,6.833
25900,3.851,6.833
25950,3.851,6.833
26000,3.851,6.833
26050,3.851,6.833
26100,3.851,6.833
26150,3.851,6.833
26200,3.846,6.833
26250,3.846,6.833
26300,3.843,6.833
26350,3.843,6.833
26400,3.83,6.837
26450,3.823,6.843
26500,3.805,6.847
26550,3.77,6.861
26600,3.746,6.876
26650,3.739,6.882
26700,3.738,6.883
26750,3.738,6.884
26800,3.737,6.884
26850,3.736,6.884
26900,3.736,6.887
26950,3.736,6.888
27000,3.736,6.888
27050,3.736,6.888
27100,3.736,6.888
27150,3.736,6.888
27200,3.736,6.888
27250,3.736,6.888
27300,3.732,6.888
27350,3.732,6.895
27400,3.728,6.898
27450,3.727,6.898
27500,3.724,6.901
27550,3.72,6.903
27600,3.717,6.903
27650,3.712,6.905
27700,3.712,6.905
27750,3.712,6.906
27800,3.707,6.906
27850,3.707,6.906
27900,3.704,6.906
27950,3.7,6.906
28000,3.698,6.906
28050,3.698,6.906
28100,3.698,6.906
28150,3.698,6.906
28200,3.698,6.906
28250,3.698,6.906
28300,3.693,6.906
28350,3.692,6.906
28400,3.692,6.906
28450,3.692,6.906
28500,3.685,6.906
28550,3.683,6.907
28600,3.674,6.911
28650,3.671,6.913
28700,3.65,6.919
28750,3.618,6.919
28800,3.595,6.928
28850,3.58,6.935
28900,3.562,6.938
28950,3.559,6.942
29000,3.555,6.942
29050,3.554,6.942
29100,3.553,6.942
29150,3.552,6.942
29200,3.55,6.942
29250,3.55,6.942
29300,3.55,6.942
29350,3.55,6.944
29400,3.549,6.944
29450,3.549,6.944
29500,3.549,6.946
29550,3.549,6.946
29600,3.549,6.946
29650,3.549,6.946
29700,3.549,6.946
29750,3.548,6.947
29800,3.546,6.947
29850,3.546,6.947
29900,3.546,6.953
29950,3.546,6.956
30000,3.546,6.958
30050,3.546,6.958
30100,3.546,6.959
30150,3.546,6.961
30200,3.535,6.967
30250,3.526,6.967
30300,3.484,6.978
30350,3.476,6.988
30400,3.472,6.99
30450,3.472,6.99
30500,3.472,6.992
30550,3.472,6.992
30600,3.472,6.992
30650,3.472,6.992
30700,3.472,6.992
30750,3.472,6.992
30800,3.472,6.992
30850,3.472,6.992
30900,3.472,6.992
30950,3.472,6.992
31000,3.472,6.992
31050,3.472,6.992
31100,3.472,6.992
31150,3.472,6.992
31200,3.472,6.992
31250,3.472,6.992
31300,3.472,6.992
31350,3.472,6.992
31400,3.472,6.992
31450,3.472,6.992
31500,3.472,6.992
31550,3.472,6.992
31600,3.472,6.992
31650,3.472,6.992
31700,3.472,6.992
31750,3.472,6.992
31800,3.472,6.992
31850,3.472,6.992
31900,3.472,6.992
31950,3.472,6.992
32000,3.472,6.992
32050,3.472,6.992
32100,3.472,6.992
32150,3.472,6.992
32200,3.472,6.992
32250,3.472,6.992
32300,3.472,6.992
32350,3.472,6.992
32400,3.472,6.992
32450,3.472,6.992
32500,3.472,6.992
32550,3.472,6.992
32600,3.472,6.992
32650,3.472,6.992
32700,3.472,6.992
32750,3.472,6.992
32800,3.472,6.992
32850,3.472,6.992
32900,3.472,6.992
32950,3.472,6.992
33000,3.472,6.992
33050,3.472,6.992
33100,3.472,6.992
33150,3.472,6.992
33200,3.472,6.992
33250,3.472,6.992
33300,3.472,6.992
33350,3.472,6.992
33400,3.472,6.996
33450,3.472,6.996
33500,3.472,6.996
33550,3.472,6.996
33600,3.472,6.996
33650,3.472,6.996
33700,3.472,6.996
33750,3.472,6.996
33800,3.472,6.996
33850,3.472,6.996
33900,3.472,6.996
33950,3.472,6.996
34000,3.472,6.996
34050,3.472,6.996
34100,3.472,6.996
34150,3.472,6.996
34200,3.472,6.996
34250,3.472,6.996
34300,3.472,6.998
34350,3.472,6.998
34400,3.472,6.998
34450,3.472,6.998
34500,3.472,6.998
34550,3.472,6.998
34600,3.472,6.998
34650,3.472,7.0
34700,3.472,7.0
34750,3.472,7.0
34800,3.472,7.0
34850,3.472,7.0
34900,3.472,7.0
34950,3.472,7.0
35000,3.472,7.0
35050,3.472,7.0
35100,3.472,7.0
35150,3.472,7.0
35200,3.472,7.0
35250,3.472,7.0
35300,3.472,7.0
35350,3.472,7.0
35400,3.472,7.0
35450,3.472,7.0
35500,3.472,7.0
35550,3.472,7.0
35600,3.472,7.0
35650,3.472,7.0
35700,3.472,7.0
35750,3.472,7.0
35800,3.472,7.0
35850,3.472,7.0
35900,3.472,7.0
35950,3.472,7.005
36000,3.472,7.008
36050,3.472,7.017
36100,3.472,7.021
36150,3.472,7.023
36200,3.472,7.023
36250,3.472,7.026
36300,3.472,7.026
36350,3.472,7.026
36400,3.472,7.026
36450,3.472,7.026
36500,3.472,7.026
36550,3.472,7.027
36600,3.472,7.029
36650,3.472,7.03
36700,3.472,7.031
36750,3.472,7.031
36800,3.472,7.031
36850,3.472,7.031
36900,3.472,7.031
36950,3.472,7.031
37000,3.472,7.031
37050,3.472,7.032
37100,3.472,7.032
37150,3.472,7.032
37200,3.472,7.032
37250,3.472,7.032
37300,3.472,7.032
37350,3.472,7.032
37400,3.472,7.032
37450,3.472,7.032
37500,3.472,7.032
37550,3.472,7.032
37600,3.472,7.032
37650,3.472,7.032
37700,3.472,7.032
37750,3.472,7.032
37800,3.472,7.032
37850,3.472,7.032
37900,3.472,7.032
37950,3.472,7.032
38000,3.472,7.032
38050,3.472,7.032
38100,3.472,7.032
38150,3.472,7.032
38200,3.472,7.032
38250,3.472,7.032
38300,3.472,7.032
38350,3.472,7.032
38400,3.472,7.032
38450,3.472,7.032
38500,3.472,7.032
38550,3.472,7.032
38600,3.472,7.032
38650,3.472,7.032
38700,3.472,7.032
38750,3.472,7.032
38800,3.472,7.032
38850,3.472,7.032
38900,3.472,7.032
38950,3.472,7.032
39000,3.472,7.032
39050,3.472,7.032
39100,3.472,7.032
39150,3.472,7.032
39200,3.472,7.032
39250,3.472,7.032
39300,3.472,7.032
39350,3.472,7.032
39400,3.472,7.032
39450,3.472,7.032
39500,3.472,7.032
39550,3.472,7.032
39600,3.472,7.032
39650,3.472,7.032
39700,3.472,7.032
39750,3.472,7.032
39800,3.472,7.032
39850,3.472,7.032
39900,3.472,7.032
39950,3.472,7.032
40000,3.472,7.032
40050,3.472,7.032
40100,3.472,7.032
40150,3.472,7.032
40200,3.472,7.032
40250,3.472,7.032
40300,3.472,7.032
40350,3.472,7.032
40400,3.472,7.032
40450,3.472,7.032
40500,3.472,7.032
40550,3.472,7.032
40600,3.472,7.032
40650,3.472,7.032
40700,3.472,7.032
40750,3.472,7.032
40800,3.472,7.032
40850,3.472,7.032
40900,3.472,7.032
40950,3.472,7.032
41000,3.472,7.032
41050,3.472,7.032
41100,3.472,7.032
41150,3.472,7.032
41200,3.472,7.032
41250,3.472,7.032
41300,3.472,7.032
41350,3.472,7.032
41400,3.472,7.032
41450,3.472,7.032
41500,3.472,7.032
41550,3.472,7.032
41600,3.472,7.032
41650,3.472,7.032
41700,3.472,7.032
41750,3.472,7.032
41800,3.472,7.032
41850,3.472,7.032
41900,3.472,7.032
41950,3.472,7.032
42000,3.472,7.032
42050,3.472,7.032
42100,3.472,7.032
42150,3.47,7.032
42200,3.469,7.032
42250,3.469,7.032
42300,3.467,7.032
42350,3.461,7.032
42400,3.46,7.032
42450,3.46,7.032
42500,3.46,7.032
42550,3.46,7.032
42600,3.46,7.032
42650,3.46,7.032
42700,3.455,7.032
42750,3.45,7.032
42800,3.438,7.032
42850,3.412,7.026
42900,3.381,7.022
42950,3.356,7.021
43000,3.337,7.021
43050,3.326,7.021
43100,3.308,7.021
43150,3.29,7.021
43200,3.263,7.021
43250,3.227,7.021
43300,3.181,7.021
43350,3.173,7.021
43400,3.172,7.021
43450,3.172,7.021
43500,3.172,7.021
43550,3.168,7.021
43600,3.168,7.021
43650,3.164,7.021
43700,3.164,7.021
43750,3.161,7.021
43800,3.159,7.021
43850,3.158,7.021
43900,3.155,7.021
43950,3.147,7.021
44000,3.146,7.021
44050,3.141,7.021
44100,3.139,7.021
44150,3.137,7.021
44200,3.137,7.021
44250,3.137,7.021
44300,3.137,7.021
44350,3.137,7.021
44400,3.137,7.021
44450,3.137,7.021
44500,3.137,7.021
44550,3.137,7.021
44600,3.137,7.021
44650,3.137,7.021
44700,3.137,7.021
44750,3.132,7.021
44800,3.13,7.021
44850,3.127,7.021
44900,3.126,7.021
44950,3.118,7.021
45000,3.115,7.021
45050,3.109,7.015
45100,3.103,7.009
45150,3.099,7.009
45200,3.098,7.009
45250,3.097,7.009
45300,3.097,7.006
45350,3.097,7.006
45400,3.092,7.006
45450,3.089,7.006
45500,3.065,7.006
45550,3.038,7.006
45600,2.967,7.022
45650,2.953,7.044
45700,2.948,7.055
45750,2.945,7.056
45800,2.942,7.065
45850,2.933,7.076
45900,2.926,7.093
45950,2.915,7.107
46000,2.908,7.128
46050,2.902,7.139
46100,2.897,7.156
46150,2.895,7.169
46200,2.89,7.193
46250,2.889,7.212
46300,2.889,7.237
46350,2.889,7.249
46400,2.889,7.273
46450,2.889,7.3
46500,2.887,7.324
46550,2.876,7.352
46600,2.865,7.372
46650,2.863,7.38
46700,2.859,7.398
46750,2.837,7.419
46800,2.822,7.441
46850,2.808,7.454
46900,2.798,7.471
46950,2.796,7.474
47000,2.788,7.484
47050,2.785,7.492
47100,2.778,7.501
47150,2.771,7.513
47200,2.757,7.524
47250,2.746,7.538
47300,2.722,7.56
47350,2.702,7.577
47400,2.69,7.598
47450,2.681,7.608
47500,2.673,7.614
47550,2.673,7.614
47600,2.667,7.623
47650,2.664,7.631
47700,2.651,7.643
47750,2.629,7.662
47800,2.574,7.685
47850,2.554,7.7
47900,2.546,7.714
47950,2.538,7.725
48000,2.532,7.736
48050,2.523,7.743
48100,2.518,7.747
48150,2.517,7.747
48200,2.517,7.749
48250,2.514,7.752
48300,2.513,7.752
48350,2.513,7.752
48400,2.513,7.754
48450,2.513,7.754
48500,2.508,7.754
48550,2.507,7.754
48600,2.506,7.754
48650,2.506,7.754
48700,2.506,7.754
48750,2.506,7.754
48800,2.506,7.754
48850,2.506,7.754
48900,2.506,7.755
48950,2.506,7.755
49000,2.506,7.755
49050,2.506,7.755
49100,2.506,7.755
49150,2.506,7.758
49200,2.502,7.759
49250,2.502,7.759
49300,2.5,7.759
49350,2.5,7.759
49400,2.5,7.759
49450,2.5,7.759
49500,2.5,7.759
49550,2.497,7.759
49600,2.497,7.759
49650,2.497,7.759
49700,2.496,7.759
49750,2.496,7.759
49800,2.496,7.759
49850,2.496,7.759
49900,2.496,7.759
49950,2.496,7.759
50000,2.496,7.759
50050,2.492,7.759
50100,2.492,7.759
50150,2.492,7.759
50200,2.492,7.759
50250,2.491,7.759
50300,2.49,7.759
50350,2.489,7.759
50400,2.489,7.759
50450,2.489,7.759
50500,2.489,7.759
50550,2.489,7.759
50600,2.489,7.759
50650,2.489,7.759
50700,2.489,7.759
50750,2.489,7.759
50800,2.489,7.759
50850,2.489,7.759
50900,2.489,7.759
50950,2.489,7.759
51000,2.489,7.759
51050,2.489,7.759
51100,2.489,7.759
51150,2.489,7.759
51200,2.489,7.759
51250,2.489,7.759
51300,2.489,7.759
51350,2.489,7.759
51400,2.489,7.759
51450,2.489,7.759
51500,2.489,7.759
51550,2.489,7.759
51600,2.489,7.759
51650,2.489,7.759
51700,2.489,7.759
51750,2.489,7.759
51800,2.489,7.759
51850,2.489,7.759
51900,2.489,7.759
51950,2.489,7.759
52000,2.489,7.759
52050,2.489,7.759
52100,2.489,7.759
52150,2.489,7.759
52200,2.489,7.759
52250,2.489,7.759
52300,2.489,7.759
52350,2.489,7.759
52400,2.489,7.759
52450,2.489,7.759
52500,2.489,7.759
52550,2.489,7.759
52600,2.489,7.759
52650,2.489,7.759
52700,2.489,7.759
52750,2.489,7.759
52800,2.489,7.759
52850,2.489,7.759
52900,2.489,7.766
52950,2.489,7.767
53000,2.489,7.767
53050,2.489,7.767
53100,2.489,7.767
53150,2.489,7.767
53200,2.489,7.767
53250,2.489,7.767
53300,2.489,7.768
53350,2.489,7.768
53400,2.489,7.768
53450,2.489,7.768
53500,2.489,7.771
53550,2.489,7.771
53600,2.489,7.774
53650,2.489,7.774
53700,2.489,7.774
53750,2.489,7.776
53800,2.489,7.778
53850,2.484,7.784
53900,2.467,7.79
53950,2.407,7.809
54000,2.321,7.861
54050,2.257,7.893
54100,2.221,7.925
54150,2.219,7.927
54200,2.219,7.93
54250,2.215,7.93
54300,2.214,7.935
54350,2.211,7.94
54400,2.204,7.948
54450,2.192,7.957
54500,2.175,7.962
54550,2.162,7.969
54600,2.143,7.974
54650,2.134,7.975
54700,2.125,7.993
54750,2.115,8.0
54800,2.114,8.008
54850,2.105,8.015
54900,2.102,8.022
54950,2.101,8.026
55000,2.101,8.033
55050,2.1,8.042
55100,2.099,8.059
55150,2.089,8.069
55200,2.085,8.078
55250,2.084,8.081
55300,2.083,8.083
55350,2.083,8.086
55400,2.081,8.097
55450,2.078,8.105
55500,2.07,8.115
55550,2.057,8.121
55600,2.052,8.133
55650,2.049,8.137
55700,2.036,8.148
55750,2.029,8.151
55800,2.028,8.151
55850,2.028,8.153
55900,2.022,8.163
55950,2.012,8.165
56000,2.008,8.167
56050,1.993,8.169
56100,1.968,8.177
56150,1.945,8.188
56200,1.931,8.204
56250,1.928,8.205
56300,1.923,8.205
56350,1.92,8.205
56400,1.92,8.205
56450,1.92,8.205
56500,1.918,8.205
56550,1.918,8.205
56600,1.918,8.205
56650,1.918,8.205
56700,1.918,8.205
56750,1.918,8.205
56800,1.916,8.205
56850,1.916,8.205
56900,1.916,8.205
56950,1.916,8.205
57000,1.916,8.206
57050,1.916,8.209
57100,1.916,8.213
57150,1.915,8.213
57200,1.915,8.219
57250,1.915,8.22
57300,1.915,8.22
57350,1.914,8.229
57400,1.914,8.229
57450,1.914,8.229
57500,1.914,8.233
57550,1.912,8.233
57600,1.911,8.24
57650,1.908,8.249
57700,1.898,8.258
57750,1.884,8.26
57800,1.858,8.263
57850,1.855,8.269
57900,1.855,8.276
57950,1.854,8.28
58000,1.85,8.288
58050,1.839,8.29
58100,1.839,8.292
58150,1.839,8.293
58200,1.836,8.293
58250,1.836,8.298
58300,1.836,8.298
58350,1.833,8.3
58400,1.831,8.303
58450,1.83,8.307
58500,1.826,8.309
58550,1.826,8.31
58600,1.82,8.31
58650,1.819,8.31
58700,1.815,8.312
58750,1.813,8.313
58800,1.812,8.319
58850,1.808,8.321
58900,1.808,8.321
58950,1.808,8.321
59000,1.808,8.321
59050,1.805,8.321
59100,1.805,8.321
59150,1.805,8.321
59200,1.805,8.321
59250,1.805,8.321
59300,1.805,8.321
59350,1.805,8.321
59400,1.805,8.321
59450,1.805,8.321
59500,1.805,8.321
59550,1.805,8.321
59600,1.805,8.321
59650,1.805,8.321
59700,1.805,8.321
59750,1.804,8.321
59800,1.803,8.321
59850,1.803,8.321
59900,1.803,8.321
59950,1.803,8.321
60000,1.803,8.321
60050,1.803,8.321
60100,1.803,8.321
60150,1.803,8.321
60200,1.803,8.321
60250,1.803,8.321
60300,1.803,8.321
60350,1.801,8.321
60400,1.801,8.321
60450,1.8,8.321
60500,1.799,8.321
60550,1.799,8.321
60600,1.798,8.321
60650,1.798,8.321
60700,1.798,8.321
60750,1.798,8.321
60800,1.798,8.321
60850,1.798,8.321
60900,1.796,8.321
60950,1.794,8.321
61000,1.793,8.321
61050,1.793,8.321
61100,1.793,8.321
61150,1.793,8.321
61200,1.793,8.321
61250,1.793,8.321
61300,1.793,8.321
61350,1.793,8.321
61400,1.793,8.321
61450,1.793,8.321
61500,1.793,8.321
61550,1.793,8.321
61600,1.793,8.321
61650,1.793,8.321
61700,1.793,8.321
61750,1.793,8.321
61800,1.793,8.321
61850,1.793,8.321
61900,1.793,8.321
61950,1.793,8.321
62000,1.793,8.321
62050,1.793,8.321
62100,1.793,8.321
62150,1.793,8.321
62200,1.793,8.321
62250,1.793,8.321
62300,1.793,8.321
62350,1.793,8.321
62400,1.793,8.321
62450,1.793,8.321
62500,1.793,8.322
62550,1.793,8.322
62600,1.793,8.322
62650,1.793,8.322
62700,1.793,8.326
62750,1.793,8.327
62800,1.793,8.327
62850,1.793,8.327
62900,1.793,8.327
62950,1.793,8.328
63000,1.793,8.329
63050,1.793,8.33
63100,1.793,8.33
63150,1.793,8.33
63200,1.793,8.33
63250,1.793,8.33
63300,1.793,8.33
63350,1.793,8.33
63400,1.793,8.33
63450,1.793,8.331
63500,1.793,8.331
63550,1.793,8.331
