time,valence,arousal
18250,5.478,5.148
18300,5.456,5.107
18350,5.448,5.077
18400,5.438,5.055
18450,5.429,5.033
18500,5.411,5.01
18550,5.395,4.986
18600,5.375,4.968
18650,5.36,4.948
18700,5.34,4.928
18750,5.326,4.91
18800,5.316,4.891
18850,5.31,4.875
18900,5.302,4.859
18950,5.3,4.848
19000,5.298,4.839
19050,5.295,4.838
19100,5.289,4.838
19150,5.284,4.851
19200,5.255,4.975
19250,5.212,5.0
19300,5.179,5.0
19350,5.158,5.0
19400,5.126,5.0
19450,5.081,5.0
19500,5.042,5.0
19550,5.026,5.0
19600,5.016,5.0
19650,5.007,5.0
19700,5.001,5.0
19750,5.0,4.956
19800,5.0,4.864
19850,5.0,4.803
19900,5.0,4.727
19950,5.101,4.682
20000,5.123,4.634
20050,5.123,4.597
20100,5.123,4.54
20150,5.123,4.506
20200,5.123,4.487
20250,5.123,4.476
20300,5.123,4.457
20350,5.123,4.439
20400,5.123,4.41
20450,5.121,4.395
20500,5.119,4.374
20550,5.116,4.36
20600,5.113,4.357
20650,5.112,4.357
20700,5.112,4.356
20750,5.108,4.341
20800,5.107,4.325
20850,5.107,4.308
20900,5.105,4.298
20950,5.103,4.291
21000,5.103,4.278
21050,5.103,4.275
21100,5.103,4.275
21150,5.103,4.275
21200,5.103,4.275
21250,5.103,4.275
21300,5.103,4.275
21350,5.103,4.275
21400,5.103,4.275
21450,5.099,4.275
21500,5.091,4.275
21550,5.084,4.275
21600,5.065,4.275
21650,5.056,4.273
21700,5.054,4.272
21750,5.047,4.272
21800,5.043,4.272
21850,5.04,4.272
21900,5.037,4.261
21950,5.034,4.248
22000,5.03,4.239
22050,5.019,4.223
22100,5.013,4.2
22150,5.0,4.191
22200,4.986,4.178
22250,4.972,4.167
22300,4.959,4.16
22350,4.947,4.148
22400,4.933,4.139
22450,4.897,4.138
22500,4.819,4.138
22550,4.766,4.138
22600,4.753,4.138
22650,4.752,4.138
22700,4.752,4.138
22750,4.752,4.138
22800,4.752,4.138
22850,4.752,4.138
22900,4.752,4.138
22950,4.792,4.129
23000,4.847,4.099
23050,4.883,4.054
23100,4.922,4.007
23150,4.959,3.982
23200,4.971,3.955
23250,4.985,3.937
23300,4.996,3.919
23350,4.999,3.904
23400,5.006,3.887
23450,5.015,3.876
23500,5.025,3.859
23550,5.033,3.842
23600,5.037,3.813
23650,5.044,3.786
23700,5.048,3.768
23750,5.048,3.755
23800,5.048,3.75
23850,5.048,3.747
23900,5.048,3.73
23950,5.048,3.718
24000,5.048,3.706
24050,5.048,3.699
24100,5.048,3.693
24150,5.048,3.689
24200,5.048,3.682
24250,5.048,3.681
24300,5.048,3.688
24350,5.048,3.732
24400,5.048,3.787
24450,5.048,3.829
24500,5.048,3.865
24550,5.049,3.883
24600,5.055,3.892
24650,5.056,3.895
24700,5.056,3.898
24750,5.056,3.902
24800,5.056,3.902
24850,5.056,3.902
24900,5.056,3.902
24950,5.056,3.902
25000,5.056,3.898
25050,5.056,3.869
25100,5.056,3.827
25150,5.056,3.798
25200,5.056,3.772
25250,5.056,3.748
25300,5.056,3.721
25350,5.056,3.696
25400,5.056,3.675
25450,5.056,3.654
25500,5.056,3.647
25550,5.056,3.635
25600,5.056,3.629
25650,5.056,3.625
25700,5.056,3.622
25750,5.056,3.621
25800,5.056,3.621
25850,5.056,3.621
25900,5.056,3.621
25950,5.056,3.614
26000,5.056,3.604
26050,5.056,3.588
26100,5.056,3.567
26150,5.056,3.549
26200,5.056,3.535
26250,5.056,3.508
26300,5.056,3.493
26350,5.056,3.477
26400,5.056,3.462
26450,5.056,3.446
26500,5.056,3.43
26550,5.056,3.416
26600,5.056,3.408
26650,5.056,3.403
26700,5.056,3.388
26750,5.056,3.379
26800,5.056,3.377
26850,5.056,3.37
26900,5.056,3.364
26950,5.056,3.346
27000,5.056,3.325
27050,5.056,3.307
27100,5.056,3.294
27150,5.056,3.269
27200,5.056,3.248
27250,5.056,3.226
27300,5.056,3.173
27350,5.047,3.074
27400,5.036,3.038
27450,5.015,3.115
27500,5.006,3.222
27550,5.005,3.25
27600,5.005,3.251
27650,5.005,3.251
27700,5.005,3.251
27750,5.005,3.234
27800,5.005,3.209
27850,5.005,3.182
27900,5.005,3.16
27950,5.005,3.122
28000,5.005,3.066
28050,5.005,3.021
28100,5.005,2.97
28150,5.006,2.93
28200,5.012,2.904
28250,5.016,2.889
28300,5.017,2.878
28350,5.017,2.873
28400,5.017,2.869
28450,5.017,2.868
28500,5.017,2.868
28550,5.017,2.868
28600,5.017,2.868
28650,5.017,2.868
28700,5.017,2.859
28750,5.017,2.839
28800,5.017,2.835
28850,5.017,2.817
28900,5.029,2.803
28950,5.041,2.789
29000,5.052,2.771
29050,5.054,2.738
29100,5.054,2.726
29150,5.054,2.721
29200,5.054,2.71
29250,5.054,2.701
29300,5.054,2.691
29350,5.054,2.684
29400,5.054,2.674
29450,5.054,2.662
29500,5.054,2.648
29550,5.054,2.633
29600,5.047,2.62
29650,5.036,2.61
29700,5.034,2.6
29750,5.033,2.584
29800,5.027,2.567
29850,5.026,2.56
29900,5.026,2.559
29950,5.026,2.55
30000,5.026,2.548
30050,5.026,2.548
30100,5.026,2.548
30150,5.026,2.548
30200,5.026,2.548
30250,5.026,2.548
30300,5.026,2.548
30350,5.026,2.548
30400,5.026,2.548
30450,5.026,2.548
30500,5.026,2.547
30550,5.026,2.54
30600,5.026,2.537
30650,5.026,2.537
30700,5.026,2.537
30750,5.026,2.536
30800,5.026,2.53
30850,5.026,2.529
30900,5.026,2.525
30950,5.026,2.518
31000,5.026,2.517
31050,5.026,2.517
31100,5.026,2.554
31150,5.026,2.615
31200,5.026,2.662
31250,5.026,2.716
31300,5.026,2.782
31350,5.026,2.834
31400,5.031,2.859
31450,5.034,2.877
31500,5.036,2.895
31550,5.042,2.908
31600,5.044,2.924
31650,5.051,2.942
31700,5.062,2.969
31750,5.067,3.0
31800,5.073,3.017
31850,5.084,3.036
31900,5.087,3.062
31950,5.091,3.082
32000,5.098,3.106
32050,5.102,3.128
32100,5.107,3.149
32150,5.108,3.165
32200,5.111,3.178
32250,5.115,3.191
32300,5.119,3.209
32350,5.12,3.23
32400,5.126,3.253
32450,5.128,3.264
32500,5.13,3.292
32550,5.135,3.319
32600,5.14,3.337
32650,5.141,3.352
32700,5.142,3.362
32750,5.144,3.374
32800,5.145,3.382
32850,5.148,3.396
32900,5.148,3.402
32950,5.148,3.422
33000,5.151,3.448
33050,5.154,3.512
33100,5.161,3.661
33150,5.164,3.805
33200,5.172,3.946
33250,5.173,4.058
33300,5.173,4.113
33350,5.173,4.159
33400,5.178,4.204
33450,5.179,4.233
33500,5.179,4.255
33550,5.179,4.274
33600,5.179,4.284
33650,5.179,4.294
33700,5.179,4.302
33750,5.179,4.31
33800,5.179,4.321
33850,5.179,4.334
33900,5.179,4.346
33950,5.179,4.355
34000,5.179,4.365
34050,5.179,4.38
34100,5.179,4.393
34150,5.179,4.407
34200,5.179,4.421
34250,5.179,4.427
34300,5.179,4.428
34350,5.179,4.429
34400,5.179,4.436
34450,5.179,4.44
34500,5.179,4.445
34550,5.179,4.468
34600,5.179,4.486
34650,5.179,4.506
34700,5.179,4.518
34750,5.179,4.545
34800,5.179,4.563
34850,5.179,4.598
34900,5.096,4.729
34950,5.028,4.887
35000,5.005,4.985
35050,5.0,5.0
35100,5.0,5.0
35150,5.0,5.0
35200,5.0,5.0
35250,5.0,5.0
35300,5.0,5.0
35350,5.0,5.0
35400,5.0,5.0
35450,5.0,5.0
35500,5.0,5.0
35550,5.0,5.0
35600,5.0,5.009
35650,5.0,5.031
35700,5.0,5.117
35750,5.0,5.192
35800,5.103,5.258
35850,5.126,5.313
35900,5.126,5.395
35950,5.126,5.504
36000,5.163,5.603
36050,5.193,5.676
36100,5.214,5.711
36150,5.221,5.725
36200,5.229,5.754
36250,5.25,5.789
36300,5.271,5.826
36350,5.293,5.853
36400,5.314,5.884
36450,5.328,5.899
36500,5.331,5.909
36550,5.336,5.917
36600,5.343,5.926
36650,5.355,5.937
36700,5.359,5.943
36750,5.359,5.953
36800,5.363,5.962
36850,5.367,5.97
36900,5.375,5.984
36950,5.385,5.999
37000,5.396,6.013
37050,5.4,6.024
37100,5.403,6.032
37150,5.408,6.043
37200,5.415,6.052
37250,5.419,6.059
37300,5.425,6.068
37350,5.432,6.081
37400,5.437,6.087
37450,5.439,6.102
37500,5.452,6.116
37550,5.455,6.13
37600,5.455,6.135
37650,5.455,6.14
37700,5.455,6.146
37750,5.455,6.15
37800,5.455,6.158
37850,5.455,6.169
37900,5.455,6.187
37950,5.455,6.2
38000,5.455,6.203
38050,5.455,6.207
38100,5.454,6.211
38150,5.452,6.212
38200,5.448,6.212
38250,5.441,6.212
38300,5.439,6.212
38350,5.429,6.212
38400,5.385,6.212
38450,5.351,6.212
38500,5.345,6.212
38550,5.345,6.212
38600,5.345,6.212
38650,5.345,6.212
38700,5.345,6.212
38750,5.345,6.212
38800,5.345,6.212
38850,5.361,6.212
38900,5.434,6.224
38950,5.516,6.245
39000,5.593,6.256
39050,5.666,6.262
39100,5.737,6.267
39150,5.779,6.27
39200,5.789,6.272
39250,5.79,6.275
39300,5.791,6.279
39350,5.791,6.283
39400,5.793,6.285
39450,5.794,6.294
39500,5.794,6.296
39550,5.794,6.296
39600,5.794,6.297
39650,5.794,6.297
39700,5.794,6.297
39750,5.794,6.298
39800,5.794,6.299
39850,5.794,6.307
39900,5.794,6.309
39950,5.794,6.317
40000,5.794,6.327
40050,5.794,6.343
40100,5.794,6.361
40150,5.795,6.368
40200,5.8,6.369
40250,5.801,6.369
40300,5.801,6.369
40350,5.801,6.369
40400,5.801,6.369
40450,5.801,6.369
40500,5.801,6.369
40550,5.801,6.369
40600,5.801,6.369
40650,5.801,6.369
40700,5.801,6.369
40750,5.801,6.369
40800,5.801,6.369
40850,5.801,6.365
40900,5.801,6.357
40950,5.803,6.341
41000,5.805,6.318
41050,5.816,6.305
41100,5.825,6.302
41150,5.827,6.3
41200,5.833,6.3
41250,5.836,6.3
41300,5.844,6.3
41350,5.864,6.3
41400,5.887,6.3
41450,5.913,6.305
41500,5.936,6.315
41550,5.943,6.319
41600,5.95,6.32
41650,5.953,6.32
41700,5.953,6.32
41750,5.953,6.32
41800,5.953,6.32
41850,5.953,6.32
41900,5.953,6.32
41950,5.953,6.32
42000,5.953,6.32
42050,5.953,6.325
42100,5.954,6.334
42150,5.956,6.34
42200,5.956,6.346
42250,5.961,6.35
42300,5.962,6.356
42350,5.966,6.364
42400,5.971,6.372
42450,5.976,6.378
42500,5.977,6.384
42550,5.979,6.398
42600,5.982,6.405
42650,5.984,6.42
42700,5.992,6.432
42750,5.997,6.443
42800,6.001,6.448
42850,6.002,6.448
42900,6.002,6.448
42950,6.004,6.448
43000,6.01,6.448
43050,6.014,6.448
43100,6.015,6.455
43150,6.015,6.464
43200,6.015,6.465
43250,6.015,6.465
43300,6.015,6.465
43350,6.015,6.465
43400,6.015,6.465
43450,6.015,6.465
43500,6.04,6.465
43550,6.08,6.463
43600,6.166,6.453
43650,6.279,6.435
43700,6.39,6.423
43750,6.429,6.421
43800,6.435,6.421
43850,6.439,6.421
43900,6.441,6.421
43950,6.442,6.421
44000,6.442,6.421
44050,6.442,6.421
44100,6.442,6.421
44150,6.442,6.421
44200,6.442,6.421
44250,6.442,6.421
44300,6.449,6.43
44350,6.457,6.444
44400,6.468,6.455
44450,6.477,6.457
44500,6.485,6.457
44550,6.492,6.457
44600,6.501,6.457
44650,6.508,6.457
44700,6.53,6.457
44750,6.557,6.457
44800,6.591,6.457
44850,6.61,6.457
44900,6.621,6.459
44950,6.63,6.462
45000,6.64,6.463
45050,6.643,6.463
45100,6.651,6.464
45150,6.658,6.465
45200,6.662,6.466
45250,6.672,6.466
45300,6.684,6.466
45350,6.698,6.466
45400,6.713,6.466
45450,6.722,6.466
45500,6.724,6.472
45550,6.724,6.485
45600,6.724,6.488
45650,6.724,6.488
45700,6.724,6.488
45750,6.724,6.489
45800,6.724,6.489
45850,6.724,6.489
45900,6.724,6.489
45950,6.721,6.489
46000,6.712,6.489
46050,6.702,6.489
46100,6.699,6.489
46150,6.694,6.489
46200,6.69,6.489
46250,6.685,6.489
46300,6.677,6.489
46350,6.671,6.482
46400,6.67,6.475
46450,6.67,6.472
46500,6.67,6.468
46550,6.67,6.465
46600,6.67,6.465
46650,6.67,6.464
46700,6.668,6.462
46750,6.668,6.461
46800,6.668,6.461
46850,6.668,6.46
46900,6.668,6.459
46950,6.668,6.458
47000,6.666,6.458
47050,6.665,6.458
47100,6.665,6.458
47150,6.665,6.458
47200,6.665,6.458
47250,6.665,6.455
47300,6.665,6.449
47350,6.663,6.445
47400,6.659,6.444
47450,6.657,6.437
47500,6.649,6.43
47550,6.647,6.429
47600,6.647,6.425
47650,6.646,6.423
47700,6.639,6.422
47750,6.638,6.415
47800,6.637,6.413
47850,6.637,6.413
47900,6.637,6.413
47950,6.635,6.413
48000,6.635,6.413
48050,6.635,6.413
48100,6.633,6.413
48150,6.633,6.413
48200,6.632,6.41
48250,6.607,6.387
48300,6.471,6.299
48350,6.087,6.228
48400,5.863,6.44
48450,6.025,7.287
48500,6.185,8.521
48550,6.18,9.141
48600,6.153,9.279
48650,6.483,9.24
48700,7.085,9.101
48750,7.408,9.04
48800,7.525,8.978
48850,7.665,8.958
48900,7.79,8.954
48950,7.809,8.897
49000,7.804,8.811
49050,7.802,8.775
49100,7.801,8.754
49150,7.798,8.695
49200,7.79,8.57
49250,7.781,8.41
49300,7.771,8.247
49350,7.764,8.131
49400,7.752,8.0
49450,7.729,7.905
49500,7.697,7.862
49550,7.678,7.84
49600,7.671,7.836
49650,7.662,7.836
49700,7.629,7.8
49750,7.59,7.759
49800,7.562,7.743
49850,7.554,7.74
49900,7.547,7.733
49950,7.519,7.701
50000,7.454,7.655
50050,7.376,7.589
50100,7.295,7.522
50150,7.262,7.499
50200,7.257,7.496
50250,7.257,7.496
50300,7.256,7.496
50350,7.255,7.496
50400,7.255,7.496
50450,7.255,7.496
50500,7.255,7.496
50550,7.255,7.496
50600,7.255,7.496
50650,7.255,7.496
50700,7.255,7.496
50750,7.255,7.496
50800,7.255,7.496
50850,7.255,7.496
50900,7.255,7.496
50950,7.255,7.496
51000,7.255,7.496
51050,7.255,7.496
51100,7.255,7.496
51150,7.255,7.496
51200,7.25,7.496
51250,7.237,7.472
51300,7.231,7.455
51350,7.225,7.44
51400,7.218,7.435
51450,7.211,7.435
51500,7.191,7.429
51550,7.125,7.422
51600,7.015,7.405
51650,6.863,7.391
51700,6.686,7.354
51750,6.583,7.312
51800,6.497,7.263
51850,6.439,7.23
51900,6.383,7.218
51950,6.363,7.216
52000,6.357,7.248
52050,6.335,7.375
52100,6.245,7.576
52150,6.119,7.738
52200,6.008,7.825
52250,5.979,7.844
52300,5.932,7.857
52350,5.85,7.875
52400,5.786,7.887
52450,5.743,7.889
52500,5.73,7.889
52550,5.721,7.889
52600,5.711,7.889
52650,5.683,7.889
52700,5.582,7.889
52750,5.488,7.894
52800,5.426,7.897
52850,5.405,7.897
52900,5.383,7.897
52950,5.355,7.897
53000,5.33,7.897
53050,5.299,7.897
53100,5.266,7.897
53150,5.246,7.897
53200,5.242,7.897
53250,5.242,7.885
53300,5.242,7.853
53350,5.242,7.812
53400,5.242,7.768
53450,5.242,7.73
53500,5.242,7.693
53550,5.242,7.662
53600,5.245,7.633
53650,5.261,7.594
53700,5.273,7.569
53750,5.276,7.561
53800,5.276,7.56
53850,5.276,7.56
53900,5.276,7.56
53950,5.276,7.56
54000,5.276,7.56
54050,5.276,7.562
54100,5.276,7.59
54150,5.276,7.616
54200,5.276,7.645
54250,5.276,7.667
54300,5.276,7.675
54350,5.276,7.676
54400,5.276,7.677
54450,5.276,7.677
54500,5.276,7.677
54550,5.276,7.677
54600,5.276,7.677
54650,5.276,7.677
54700,5.276,7.677
54750,5.276,7.677
54800,5.276,7.677
54850,5.276,7.677
54900,5.276,7.677
54950,5.276,7.677
55000,5.276,7.67
55050,5.276,7.647
55100,5.28,7.623
55150,5.289,7.602
55200,5.3,7.593
55250,5.303,7.592
55300,5.303,7.592
55350,5.303,7.592
55400,5.303,7.592
55450,5.303,7.592
55500,5.303,7.592
55550,5.303,7.592
55600,5.303,7.592
55650,5.303,7.592
55700,5.303,7.592
55750,5.303,7.603
55800,5.303,7.624
55850,5.3,7.657
55900,5.287,7.702
55950,5.267,7.741
56000,5.242,7.782
56050,5.211,7.821
56100,5.195,7.852
56150,5.185,7.866
56200,5.177,7.878
56250,5.176,7.886
56300,5.176,7.891
56350,5.174,7.903
56400,5.169,7.909
56450,5.163,7.916
56500,5.161,7.919
56550,5.16,7.92
56600,5.16,7.92
56650,5.159,7.92
56700,5.159,7.92
56750,5.159,7.92
56800,5.159,7.92
56850,5.159,7.92
56900,5.159,7.92
56950,5.159,7.911
57000,5.159,7.898
57050,5.159,7.894
57100,5.159,7.893
57150,5.159,7.893
57200,5.159,7.947
57250,5.142,8.025
57300,5.095,8.129
57350,5.05,8.212
57400,5.016,8.269
57450,4.995,8.31
57500,4.966,8.362
57550,4.93,8.426
57600,4.886,8.501
57650,4.837,8.592
57700,4.774,8.69
57750,4.725,8.789
57800,4.678,8.908
57850,4.62,9.045
57900,4.546,9.19
57950,4.485,9.307
58000,4.436,9.402
58050,4.395,9.482
58100,4.357,9.5
58150,4.332,9.5
58200,4.316,9.5
58250,4.287,9.5
58300,4.265,9.5
58350,4.258,9.5
58400,4.257,9.5
58450,4.257,9.5
58500,4.257,9.5
58550,4.257,9.5
58600,4.257,9.5
58650,4.257,9.5
58700,4.257,9.5
58750,4.257,9.5
58800,4.257,9.5
58850,4.257,9.5
58900,4.257,9.5
58950,4.257,9.5
59000,4.257,9.5
59050,4.267,9.5
59100,4.273,9.5
59150,4.275,9.492
59200,4.275,9.435
59250,4.28,9.319
59300,4.318,9.171
59350,4.336,9.087
59400,4.35,9.068
59450,4.353,9.066
59500,4.353,9.066
59550,4.353,9.066
59600,4.353,9.066
59650,4.353,9.066
59700,4.353,9.066
59750,4.353,9.066
59800,4.359,9.066
59850,4.366,9.066
59900,4.367,9.066
59950,4.367,9.066
60000,4.374,9.066
60050,4.375,9.076
60100,4.375,9.129
60150,4.375,9.173
60200,4.375,9.225
60250,4.375,9.274
60300,4.375,9.328
60350,4.375,9.369
60400,4.375,9.383
60450,4.375,9.4
60500,4.375,9.421
60550,4.375,9.432
60600,4.375,9.441
60650,4.375,9.444
60700,4.375,9.445
60750,4.375,9.445
60800,4.375,9.447
60850,4.375,9.448
60900,4.375,9.448
60950,4.375,9.454
61000,4.375,9.468
61050,4.375,9.473
61100,4.375,9.473
61150,4.375,9.473
61200,4.375,9.473
61250,4.375,9.473
61300,4.375,9.473
61350,4.375,9.473
61400,4.375,9.473
61450,4.375,9.473
61500,4.375,9.473
61550,4.375,9.473
61600,4.375,9.473
61650,4.375,9.473
61700,4.375,9.473
61750,4.375,9.473
61800,4.375,9.473
61850,4.375,9.473
61900,4.375,9.473
61950,4.375,9.473
62000,4.375,9.473
62050,4.375,9.473
62100,4.375,9.478
62150,4.375,9.491
62200,4.375,9.494
62250,4.375,9.494
62300,4.375,9.494
62350,4.375,9.499
62400,4.375,9.5
62450,4.375,9.5
62500,4.375,9.5
62550,4.375,9.5
62600,4.375,9.5
62650,4.38,9.5
62700,4.392,9.5
62750,4.395,9.5
62800,4.397,9.5
62850,4.397,9.5
62900,4.397,9.5
62950,4.397,9.5
63000,4.397,9.5
63050,4.397,9.5
63100,4.397,9.5
63150,4.397,9.5
63200,4.397,9.5
63250,4.408,9.5
63300,4.45,9.5
63350,4.532,9.475
63400,4.583,9.435
63450,4.592,9.421
63500,4.592,9.41
63550,4.592,9.391
