time,valence,arousal
7150,4.512,4.574
7200,4.509,4.574
7250,4.507,4.573
7300,4.507,4.573
7350,4.506,4.572
7400,4.504,4.571
7450,4.504,4.571
7500,4.504,4.571
7550,4.503,4.571
7600,4.5,4.571
7650,4.5,4.571
7700,4.5,4.571
7750,4.5,4.571
7800,4.5,4.566
7850,4.5,4.558
7900,4.5,4.555
7950,4.5,4.547
8000,4.5,4.545
8050,4.5,4.533
8100,4.5,4.512
8150,4.496,4.512
8200,4.481,4.512
8250,4.449,4.512
8300,4.402,4.512
8350,4.353,4.512
8400,4.272,4.51
8450,4.198,4.507
8500,4.149,4.506
8550,4.102,4.504
8600,4.055,4.5
8650,4.041,4.489
8700,4.041,4.451
8750,4.041,4.398
8800,4.041,4.368
8850,4.041,4.35
8900,4.041,4.335
8950,4.041,4.315
9000,4.041,4.299
9050,4.041,4.293
9100,4.041,4.288
9150,4.04,4.283
9200,4.03,4.271
9250,4.009,4.248
9300,3.988,4.228
9350,3.972,4.219
9400,3.965,4.21
9450,3.96,4.202
9500,3.952,4.198
9550,3.948,4.193
9600,3.945,4.187
9650,3.941,4.181
9700,3.937,4.181
9750,3.935,4.178
9800,3.933,4.175
9850,3.931,4.174
9900,3.929,4.174
9950,3.927,4.172
10000,3.925,4.167
10050,3.922,4.165
10100,3.922,4.163
10150,3.92,4.159
10200,3.916,4.156
10250,3.913,4.155
10300,3.911,4.152
10350,3.91,4.15
10400,3.908,4.146
10450,3.907,4.141
10500,3.907,4.138
10550,3.906,4.132
10600,3.906,4.126
10650,3.906,4.123
10700,3.906,4.119
10750,3.906,4.113
10800,3.906,4.11
10850,3.906,4.107
10900,3.906,4.105
10950,3.906,4.105
11000,3.906,4.105
11050,3.906,4.105
11100,3.906,4.105
11150,3.906,4.105
11200,3.906,4.105
11250,3.906,4.105
11300,3.906,4.105
11350,3.906,4.106
11400,3.906,4.111
11450,3.906,4.122
11500,3.906,4.13
11550,3.906,4.143
11600,3.906,4.167
11650,3.906,4.203
11700,3.905,4.255
11750,3.9,4.288
11800,3.892,4.317
11850,3.879,4.365
11900,3.866,4.424
11950,3.854,4.467
12000,3.848,4.508
12050,3.842,4.537
12100,3.836,4.565
12150,3.833,4.581
12200,3.83,4.596
12250,3.83,4.605
12300,3.83,4.611
12350,3.83,4.616
12400,3.83,4.621
12450,3.828,4.623
12500,3.826,4.624
12550,3.826,4.625
12600,3.826,4.625
12650,3.826,4.625
12700,3.826,4.625
12750,3.826,4.626
12800,3.823,4.628
12850,3.819,4.634
12900,3.814,4.641
12950,3.812,4.645
13000,3.812,4.65
13050,3.81,4.655
13100,3.807,4.66
13150,3.807,4.661
13200,3.805,4.663
13250,3.804,4.664
13300,3.802,4.666
13350,3.8,4.669
13400,3.8,4.67
13450,3.8,4.67
13500,3.8,4.671
13550,3.799,4.674
13600,3.797,4.677
13650,3.797,4.677
13700,3.797,4.677
13750,3.797,4.677
13800,3.797,4.677
13850,3.797,4.677
13900,3.797,4.677
13950,3.796,4.677
14000,3.795,4.677
14050,3.793,4.677
14100,3.79,4.677
14150,3.789,4.679
14200,3.787,4.681
14250,3.787,4.681
14300,3.787,4.681
14350,3.787,4.681
14400,3.786,4.681
14450,3.784,4.681
14500,3.782,4.681
14550,3.782,4.681
14600,3.782,4.681
14650,3.781,4.681
14700,3.78,4.681
14750,3.779,4.681
14800,3.779,4.681
14850,3.779,4.681
14900,3.779,4.681
14950,3.778,4.681
15000,3.778,4.681
15050,3.777,4.681
15100,3.776,4.681
15150,3.775,4.681
15200,3.775,4.681
15250,3.774,4.681
15300,3.774,4.681
15350,3.771,4.681
15400,3.767,4.681
15450,3.767,4.681
15500,3.767,4.681
15550,3.765,4.681
15600,3.761,4.681
15650,3.758,4.681
15700,3.754,4.681
15750,3.752,4.681
15800,3.749,4.681
15850,3.749,4.681
15900,3.749,4.681
15950,3.749,4.681
16000,3.749,4.681
16050,3.749,4.681
16100,3.749,4.681
16150,3.749,4.681
16200,3.749,4.681
16250,3.748,4.681
16300,3.747,4.681
16350,3.745,4.681
16400,3.745,4.681
16450,3.743,4.681
16500,3.743,4.681
16550,3.743,4.681
16600,3.743,4.681
16650,3.743,4.681
16700,3.743,4.681
16750,3.743,4.681
16800,3.742,4.681
16850,3.742,4.681
16900,3.742,4.681
16950,3.742,4.681
17000,3.742,4.681
17050,3.742,4.681
17100,3.742,4.681
17150,3.741,4.681
17200,3.74,4.681
17250,3.74,4.681
17300,3.74,4.681
17350,3.74,4.681
17400,3.74,4.681
17450,3.74,4.681
17500,3.739,4.681
17550,3.739,4.681
17600,3.739,4.681
17650,3.739,4.681
17700,3.739,4.681
17750,3.738,4.681
17800,3.737,4.681
17850,3.737,4.681
17900,3.736,4.681
17950,3.734,4.681
18000,3.734,4.681
18050,3.734,4.681
18100,3.734,4.681
18150,3.734,4.681
18200,3.734,4.681
18250,3.734,4.681
18300,3.734,4.681
18350,3.734,4.681
18400,3.734,4.681
18450,3.734,4.683
18500,3.73,4.692
18550,3.718,4.718
18600,3.7,4.752
18650,3.678,4.78
18700,3.653,4.796
18750,3.642,4.804
18800,3.637,4.811
18850,3.631,4.821
18900,3.625,4.836
18950,3.621,4.856
19000,3.617,4.873
19050,3.613,4.885
19100,3.612,4.89
19150,3.61,4.895
19200,3.606,4.901
19250,3.606,4.904
19300,3.606,4.909
19350,3.606,4.915
19400,3.606,4.915
19450,3.604,4.917
19500,3.6,4.921
19550,3.6,4.927
19600,3.6,4.933
19650,3.6,4.938
19700,3.599,4.95
19750,3.598,4.955
19800,3.596,4.961
19850,3.596,4.965
19900,3.596,4.966
19950,3.596,4.97
20000,3.595,4.978
20050,3.595,4.986
20100,3.595,4.994
20150,3.595,4.996
20200,3.595,4.999
20250,3.594,5.005
20300,3.593,5.014
20350,3.59,5.023
20400,3.586,5.045
20450,3.58,5.073
20500,3.577,5.091
20550,3.576,5.107
20600,3.573,5.115
20650,3.572,5.119
20700,3.57,5.128
20750,3.57,5.135
20800,3.57,5.141
20850,3.568,5.154
20900,3.567,5.171
20950,3.566,5.191
21000,3.565,5.212
21050,3.564,5.234
21100,3.563,5.242
21150,3.563,5.245
21200,3.563,5.249
21250,3.563,5.249
21300,3.563,5.25
21350,3.563,5.254
21400,3.563,5.265
21450,3.563,5.278
21500,3.563,5.29
21550,3.563,5.299
21600,3.563,5.305
21650,3.563,5.31
21700,3.563,5.315
21750,3.563,5.322
21800,3.563,5.331
21850,3.563,5.341
21900,3.563,5.35
21950,3.563,5.353
22000,3.563,5.358
22050,3.563,5.363
22100,3.563,5.367
22150,3.563,5.368
22200,3.563,5.372
22250,3.563,5.378
22300,3.563,5.386
22350,3.563,5.395
22400,3.563,5.4
22450,3.563,5.406
22500,3.563,5.417
22550,3.563,5.42
22600,3.563,5.423
22650,3.563,5.423
22700,3.563,5.423
22750,3.563,5.423
22800,3.563,5.423
22850,3.563,5.426
22900,3.563,5.432
22950,3.563,5.442
23000,3.563,5.464
23050,3.563,5.492
23100,3.563,5.511
23150,3.563,5.515
23200,3.563,5.515
23250,3.563,5.515
23300,3.563,5.515
23350,3.563,5.515
23400,3.563,5.515
23450,3.563,5.515
23500,3.563,5.515
23550,3.563,5.515
23600,3.563,5.515
23650,3.563,5.515
23700,3.563,5.515
23750,3.563,5.517
23800,3.563,5.517
23850,3.563,5.517
23900,3.563,5.517
23950,3.563,5.52
24000,3.563,5.525
24050,3.563,5.529
24100,3.563,5.537
24150,3.563,5.541
24200,3.563,5.544
24250,3.563,5.549
24300,3.563,5.55
24350,3.563,5.553
24400,3.563,5.556
24450,3.563,5.559
24500,3.563,5.562
24550,3.563,5.567
24600,3.563,5.57
24650,3.563,5.572
24700,3.563,5.575
24750,3.563,5.575
24800,3.563,5.575
24850,3.563,5.575
24900,3.563,5.576
24950,3.563,5.579
25000,3.563,5.58
25050,3.563,5.581
25100,3.563,5.583
25150,3.563,5.584
25200,3.563,5.586
25250,3.563,5.59
25300,3.563,5.592
25350,3.563,5.592
25400,3.563,5.593
25450,3.563,5.596
25500,3.563,5.596
25550,3.563,5.596
25600,3.563,5.596
25650,3.563,5.596
25700,3.563,5.596
25750,3.563,5.596
25800,3.563,5.596
25850,3.563,5.596
25900,3.563,5.596
25950,3.563,5.596
26000,3.563,5.596
26050,3.563,5.596
26100,3.563,5.597
26150,3.563,5.597
26200,3.563,5.599
26250,3.563,5.602
26300,3.563,5.603
26350,3.563,5.605
26400,3.563,5.609
26450,3.563,5.611
26500,3.563,5.614
26550,3.563,5.616
26600,3.563,5.618
26650,3.563,5.619
26700,3.563,5.621
26750,3.563,5.621
26800,3.563,5.623
26850,3.563,5.628
26900,3.563,5.63
26950,3.563,5.63
27000,3.563,5.63
27050,3.563,5.632
27100,3.563,5.636
27150,3.563,5.636
27200,3.563,5.636
27250,3.563,5.637
27300,3.563,5.638
27350,3.563,5.639
27400,3.563,5.64
27450,3.563,5.64
27500,3.563,5.64
27550,3.563,5.64
27600,3.563,5.641
27650,3.563,5.642
27700,3.563,5.642
27750,3.563,5.642
27800,3.563,5.642
27850,3.563,5.642
27900,3.563,5.642
27950,3.563,5.642
28000,3.563,5.642
28050,3.563,5.642
28100,3.563,5.642
28150,3.563,5.643
28200,3.563,5.644
28250,3.563,5.644
28300,3.563,5.644
28350,3.563,5.644
28400,3.563,5.644
28450,3.563,5.644
28500,3.563,5.644
28550,3.563,5.645
28600,3.563,5.645
28650,3.563,5.645
28700,3.563,5.645
28750,3.563,5.645
28800,3.563,5.645
28850,3.563,5.645
28900,3.563,5.645
28950,3.563,5.645
29000,3.563,5.645
29050,3.563,5.645
29100,3.563,5.645
29150,3.563,5.645
29200,3.563,5.645
29250,3.563,5.645
29300,3.563,5.645
29350,3.563,5.645
29400,3.563,5.645
29450,3.563,5.645
29500,3.563,5.645
29550,3.563,5.645
29600,3.563,5.645
29650,3.563,5.645
29700,3.563,5.646
29750,3.563,5.646
29800,3.563,5.647
29850,3.563,5.649
29900,3.563,5.649
29950,3.563,5.649
30000,3.563,5.649
30050,3.563,5.649
30100,3.563,5.649
30150,3.563,5.649
30200,3.563,5.649
30250,3.563,5.649
30300,3.563,5.649
30350,3.563,5.649
30400,3.563,5.649
30450,3.563,5.649
30500,3.563,5.649
30550,3.563,5.649
30600,3.563,5.649
30650,3.563,5.649
30700,3.563,5.649
30750,3.563,5.649
30800,3.563,5.649
30850,3.563,5.649
30900,3.563,5.649
30950,3.563,5.649
31000,3.563,5.649
31050,3.563,5.649
31100,3.563,5.649
31150,3.563,5.649
31200,3.563,5.649
31250,3.563,5.649
31300,3.563,5.649
31350,3.563,5.649
31400,3.563,5.649
31450,3.563,5.649
31500,3.563,5.649
31550,3.563,5.649
31600,3.563,5.649
31650,3.563,5.649
31700,3.563,5.649
31750,3.563,5.649
31800,3.563,5.649
31850,3.563,5.649
31900,3.563,5.649
31950,3.563,5.649
32000,3.563,5.649
32050,3.563,5.649
32100,3.563,5.649
32150,3.563,5.649
32200,3.563,5.649
32250,3.563,5.649
32300,3.563,5.649
32350,3.563,5.649
32400,3.563,5.649
32450,3.563,5.649
32500,3.563,5.649
32550,3.563,5.649
32600,3.563,5.649
32650,3.563,5.649
32700,3.563,5.649
32750,3.563,5.649
32800,3.563,5.649
32850,3.563,5.649
32900,3.563,5.649
32950,3.563,5.649
33000,3.563,5.649
33050,3.563,5.649
33100,3.563,5.649
33150,3.563,5.649
33200,3.563,5.649
33250,3.563,5.649
33300,3.563,5.649
33350,3.563,5.649
33400,3.563,5.649
33450,3.563,5.649
33500,3.563,5.649
33550,3.563,5.649
33600,3.563,5.649
33650,3.563,5.649
33700,3.563,5.649
33750,3.563,5.649
33800,3.563,5.649
33850,3.563,5.649
33900,3.563,5.649
33950,3.563,5.649
34000,3.563,5.649
34050,3.563,5.649
34100,3.563,5.649
34150,3.563,5.649
34200,3.563,5.649
34250,3.563,5.649
34300,3.563,5.649
34350,3.563,5.649
34400,3.563,5.649
34450,3.563,5.649
34500,3.563,5.649
34550,3.563,5.649
34600,3.563,5.649
34650,3.563,5.649
34700,3.563,5.649
34750,3.563,5.649
34800,3.563,5.649
34850,3.563,5.649
34900,3.563,5.649
34950,3.563,5.649
35000,3.563,5.649
35050,3.563,5.649
35100,3.563,5.649
35150,3.563,5.649
35200,3.563,5.649
35250,3.563,5.649
35300,3.563,5.649
35350,3.563,5.649
35400,3.563,5.649
35450,3.563,5.649
35500,3.563,5.649
35550,3.563,5.649
35600,3.563,5.649
35650,3.563,5.649
35700,3.563,5.649
35750,3.563,5.649
35800,3.563,5.649
35850,3.563,5.649
35900,3.563,5.649
35950,3.563,5.649
36000,3.563,5.649
36050,3.563,5.649
36100,3.563,5.649
36150,3.563,5.649
36200,3.563,5.649
36250,3.563,5.649
36300,3.563,5.649
36350,3.563,5.649
36400,3.563,5.649
36450,3.563,5.649
36500,3.563,5.649
36550,3.563,5.649
36600,3.563,5.649
36650,3.563,5.649
36700,3.563,5.649
36750,3.563,5.649
36800,3.563,5.649
36850,3.563,5.649
36900,3.563,5.649
36950,3.563,5.649
37000,3.563,5.649
37050,3.563,5.649
37100,3.563,5.649
37150,3.563,5.649
37200,3.563,5.649
37250,3.563,5.65
37300,3.563,5.65
37350,3.563,5.65
37400,3.563,5.652
37450,3.563,5.655
37500,3.563,5.657
37550,3.563,5.662
37600,3.563,5.665
37650,3.563,5.665
37700,3.563,5.666
37750,3.563,5.666
37800,3.563,5.666
37850,3.563,5.668
37900,3.563,5.67
37950,3.563,5.674
38000,3.563,5.677
38050,3.563,5.679
38100,3.563,5.681
38150,3.563,5.681
38200,3.563,5.681
38250,3.563,5.681
38300,3.563,5.681
38350,3.563,5.681
38400,3.563,5.681
38450,3.563,5.681
38500,3.563,5.681
38550,3.563,5.681
38600,3.563,5.681
38650,3.563,5.681
38700,3.563,5.681
38750,3.563,5.681
38800,3.563,5.681
38850,3.563,5.681
38900,3.563,5.681
38950,3.563,5.681
39000,3.563,5.681
39050,3.563,5.681
39100,3.563,5.681
39150,3.563,5.681
39200,3.563,5.681
39250,3.563,5.681
39300,3.562,5.681
39350,3.562,5.681
39400,3.562,5.681
39450,3.562,5.681
39500,3.562,5.681
39550,3.562,5.681
39600,3.562,5.681
39650,3.562,5.681
39700,3.562,5.681
39750,3.561,5.681
39800,3.56,5.681
39850,3.559,5.681
39900,3.555,5.681
39950,3.55,5.679
40000,3.547,5.672
40050,3.543,5.664
40100,3.538,5.657
40150,3.533,5.641
40200,3.527,5.625
40250,3.517,5.609
40300,3.501,5.599
40350,3.468,5.595
40400,3.419,5.594
40450,3.383,5.594
40500,3.37,5.594
40550,3.369,5.594
40600,3.369,5.594
40650,3.369,5.594
40700,3.369,5.594
40750,3.369,5.594
40800,3.369,5.594
40850,3.369,5.593
40900,3.369,5.589
40950,3.369,5.585
41000,3.369,5.582
41050,3.369,5.579
41100,3.369,5.575
41150,3.369,5.57
41200,3.369,5.569
41250,3.369,5.568
41300,3.369,5.568
41350,3.369,5.568
41400,3.369,5.568
41450,3.369,5.568
41500,3.369,5.567
41550,3.369,5.564
41600,3.369,5.562
41650,3.369,5.558
41700,3.369,5.55
41750,3.369,5.55
41800,3.369,5.547
41850,3.369,5.542
41900,3.369,5.538
41950,3.369,5.538
42000,3.369,5.538
42050,3.369,5.537
42100,3.369,5.536
42150,3.369,5.536
42200,3.369,5.536
42250,3.369,5.536
42300,3.369,5.536
42350,3.369,5.536
42400,3.369,5.536
42450,3.369,5.536
42500,3.369,5.536
42550,3.369,5.536
42600,3.369,5.536
42650,3.369,5.536
42700,3.369,5.536
42750,3.369,5.536
42800,3.369,5.536
42850,3.369,5.536
42900,3.369,5.536
42950,3.369,5.536
43000,3.369,5.536
43050,3.369,5.536
43100,3.369,5.536
43150,3.369,5.536
43200,3.369,5.536
43250,3.369,5.534
43300,3.369,5.529
43350,3.369,5.526
43400,3.368,5.525
43450,3.367,5.521
43500,3.367,5.516
43550,3.365,5.512
43600,3.364,5.51
43650,3.361,5.509
43700,3.357,5.507
43750,3.355,5.505
43800,3.355,5.502
43850,3.354,5.5
43900,3.354,5.496
43950,3.354,5.492
44000,3.354,5.486
44050,3.353,5.478
44100,3.352,5.467
44150,3.352,5.461
44200,3.35,5.453
44250,3.348,5.447
44300,3.347,5.446
44350,3.347,5.442
44400,3.347,5.437
44450,3.347,5.435
44500,3.347,5.431
44550,3.347,5.429
44600,3.347,5.427
44650,3.347,5.424
44700,3.347,5.421
44750,3.347,5.417
44800,3.347,5.41
44850,3.347,5.407
44900,3.347,5.401
44950,3.347,5.401
45000,3.347,5.4
45050,3.347,5.4
45100,3.347,5.399
45150,3.347,5.399
45200,3.347,5.398
45250,3.347,5.397
45300,3.347,5.397
45350,3.347,5.397
45400,3.347,5.395
45450,3.347,5.395
45500,3.347,5.393
45550,3.347,5.393
45600,3.347,5.392
45650,3.347,5.392
45700,3.347,5.392
45750,3.347,5.392
45800,3.347,5.392
45850,3.346,5.392
45900,3.344,5.392
45950,3.342,5.392
46000,3.342,5.392
46050,3.342,5.392
46100,3.342,5.392
46150,3.341,5.392
46200,3.339,5.392
46250,3.339,5.392
46300,3.339,5.392
46350,3.339,5.392
46400,3.338,5.392
46450,3.338,5.392
46500,3.338,5.392
46550,3.338,5.392
46600,3.338,5.392
46650,3.338,5.392
46700,3.338,5.392
46750,3.338,5.392
46800,3.338,5.392
46850,3.338,5.392
46900,3.338,5.392
46950,3.338,5.392
47000,3.338,5.392
47050,3.338,5.392
47100,3.337,5.392
47150,3.337,5.392
47200,3.337,5.392
47250,3.337,5.392
47300,3.337,5.392
47350,3.337,5.392
47400,3.337,5.392
47450,3.337,5.392
47500,3.337,5.392
47550,3.337,5.392
47600,3.337,5.392
47650,3.337,5.392
47700,3.337,5.392
47750,3.337,5.392
47800,3.337,5.392
47850,3.337,5.392
47900,3.337,5.392
47950,3.337,5.392
48000,3.337,5.392
48050,3.337,5.392
48100,3.337,5.392
48150,3.337,5.392
48200,3.337,5.392
48250,3.337,5.392
48300,3.337,5.392
48350,3.337,5.392
48400,3.337,5.392
48450,3.337,5.392
48500,3.337,5.39
48550,3.337,5.384
48600,3.337,5.379
48650,3.337,5.371
48700,3.337,5.369
48750,3.337,5.361
48800,3.337,5.352
48850,3.337,5.345
48900,3.337,5.341
48950,3.337,5.338
49000,3.337,5.334
49050,3.337,5.334
49100,3.337,5.334
49150,3.337,5.331
49200,3.337,5.325
49250,3.337,5.325
49300,3.337,5.325
49350,3.337,5.325
49400,3.337,5.325
49450,3.337,5.325
49500,3.337,5.325
49550,3.337,5.325
49600,3.337,5.325
49650,3.337,5.325
49700,3.337,5.325
49750,3.337,5.325
49800,3.337,5.325
49850,3.337,5.325
49900,3.337,5.325
49950,3.337,5.325
50000,3.337,5.325
50050,3.337,5.325
50100,3.337,5.325
50150,3.337,5.325
50200,3.337,5.325
50250,3.337,5.325
50300,3.337,5.325
50350,3.337,5.325
50400,3.337,5.325
50450,3.337,5.325
50500,3.336,5.325
50550,3.335,5.325
50600,3.334,5.325
50650,3.334,5.325
50700,3.334,5.325
50750,3.334,5.325
50800,3.334,5.325
50850,3.334,5.325
50900,3.334,5.325
50950,3.334,5.325
51000,3.334,5.325
51050,3.334,5.325
51100,3.334,5.325
51150,3.334,5.325
51200,3.334,5.325
51250,3.334,5.325
51300,3.334,5.325
51350,3.334,5.325
51400,3.334,5.325
51450,3.334,5.325
51500,3.334,5.325
51550,3.334,5.325
51600,3.334,5.325
51650,3.334,5.325
51700,3.334,5.325
51750,3.334,5.325
51800,3.334,5.325
51850,3.334,5.325
51900,3.334,5.325
51950,3.334,5.325
52000,3.334,5.325
52050,3.334,5.325
52100,3.333,5.325
52150,3.333,5.325
52200,3.333,5.325
52250,3.331,5.325
52300,3.331,5.325
52350,3.33,5.325
52400,3.33,5.325
52450,3.33,5.325
52500,3.329,5.325
52550,3.327,5.325
52600,3.327,5.325
52650,3.327,5.325
52700,3.327,5.325
52750,3.327,5.325
52800,3.327,5.325
52850,3.327,5.325
52900,3.327,5.325
52950,3.327,5.325
53000,3.327,5.325
53050,3.327,5.325
53100,3.327,5.325
53150,3.327,5.325
53200,3.327,5.325
53250,3.327,5.325
53300,3.327,5.325
53350,3.327,5.325
53400,3.327,5.325
53450,3.327,5.325
53500,3.327,5.325
53550,3.327,5.325
53600,3.327,5.325
53650,3.327,5.325
53700,3.327,5.325
53750,3.327,5.325
53800,3.327,5.325
53850,3.327,5.325
53900,3.327,5.325
53950,3.327,5.325
54000,3.327,5.325
54050,3.327,5.325
54100,3.327,5.325
54150,3.327,5.325
54200,3.327,5.325
54250,3.327,5.325
54300,3.327,5.325
54350,3.327,5.325
54400,3.327,5.325
54450,3.327,5.325
54500,3.327,5.325
54550,3.327,5.325
54600,3.327,5.325
54650,3.327,5.325
54700,3.327,5.325
54750,3.327,5.325
54800,3.327,5.325
54850,3.327,5.325
54900,3.327,5.325
54950,3.327,5.325
55000,3.327,5.325
55050,3.327,5.325
55100,3.327,5.325
55150,3.327,5.325
55200,3.327,5.325
55250,3.327,5.325
55300,3.327,5.325
55350,3.327,5.325
55400,3.327,5.325
55450,3.327,5.325
55500,3.327,5.325
55550,3.327,5.325
55600,3.327,5.325
55650,3.327,5.325
55700,3.327,5.325
55750,3.327,5.325
55800,3.327,5.325
55850,3.327,5.325
55900,3.327,5.325
55950,3.327,5.325
56000,3.327,5.325
56050,3.327,5.325
56100,3.327,5.325
56150,3.327,5.325
56200,3.327,5.325
56250,3.327,5.325
56300,3.327,5.325
56350,3.327,5.325
56400,3.327,5.325
56450,3.327,5.325
56500,3.327,5.325
56550,3.327,5.325
56600,3.327,5.325
56650,3.327,5.325
56700,3.327,5.325
56750,3.327,5.325
56800,3.327,5.325
56850,3.327,5.325
56900,3.327,5.325
56950,3.327,5.325
57000,3.327,5.325
57050,3.327,5.325
57100,3.327,5.325
57150,3.327,5.325
57200,3.327,5.325
57250,3.327,5.325
57300,3.327,5.325
57350,3.327,5.325
57400,3.327,5.325
57450,3.327,5.325
57500,3.327,5.325
57550,3.327,5.325
57600,3.327,5.325
57650,3.327,5.325
57700,3.327,5.325
57750,3.327,5.325
57800,3.327,5.325
57850,3.327,5.325
57900,3.327,5.325
57950,3.327,5.325
58000,3.327,5.325
58050,3.327,5.325
58100,3.327,5.325
58150,3.327,5.325
58200,3.327,5.325
58250,3.327,5.325
58300,3.327,5.325
58350,3.327,5.325
58400,3.327,5.325
58450,3.327,5.325
58500,3.327,5.325
58550,3.327,5.325
58600,3.327,5.325
58650,3.327,5.325
58700,3.327,5.325
58750,3.327,5.325
58800,3.327,5.325
58850,3.327,5.325
58900,3.327,5.325
58950,3.327,5.325
59000,3.327,5.325
59050,3.327,5.325
59100,3.327,5.325
59150,3.327,5.325
59200,3.327,5.325
59250,3.327,5.325
59300,3.327,5.325
59350,3.327,5.325
59400,3.327,5.325
59450,3.327,5.325
59500,3.327,5.325
59550,3.327,5.325
59600,3.327,5.325
59650,3.327,5.325
59700,3.327,5.325
59750,3.327,5.325
59800,3.327,5.325
59850,3.327,5.325
59900,3.327,5.325
59950,3.327,5.325
60000,3.327,5.325
60050,3.327,5.325
60100,3.327,5.325
60150,3.327,5.325
60200,3.327,5.325
60250,3.327,5.325
60300,3.327,5.325
60350,3.327,5.325
60400,3.327,5.325
60450,3.327,5.325
60500,3.327,5.325
60550,3.327,5.325
60600,3.327,5.325
60650,3.327,5.325
60700,3.327,5.325
60750,3.327,5.325
60800,3.327,5.325
60850,3.327,5.325
60900,3.327,5.325
60950,3.327,5.325
61000,3.327,5.325
61050,3.327,5.325
61100,3.327,5.325
61150,3.327,5.325
61200,3.327,5.325
61250,3.327,5.325
61300,3.327,5.325
61350,3.327,5.325
61400,3.327,5.325
61450,3.327,5.325
61500,3.327,5.325
61550,3.327,5.325
61600,3.327,5.325
61650,3.327,5.325
61700,3.327,5.325
61750,3.327,5.325
61800,3.327,5.325
61850,3.327,5.325
61900,3.327,5.325
61950,3.327,5.325
62000,3.327,5.325
62050,3.327,5.325
62100,3.327,5.325
62150,3.327,5.326
62200,3.327,5.329
62250,3.327,5.337
62300,3.327,5.347
62350,3.327,5.357
62400,3.327,5.364
62450,3.327,5.372
62500,3.327,5.387
62550,3.327,5.399
62600,3.327,5.412
62650,3.327,5.424
62700,3.327,5.433
62750,3.327,5.442
62800,3.327,5.456
62850,3.327,5.465
62900,3.327,5.475
62950,3.327,5.48
63000,3.327,5.483
63050,3.327,5.491
63100,3.327,5.506
63150,3.327,5.519
63200,3.327,5.531
63250,3.327,5.544
63300,3.327,5.56
63350,3.327,5.576
63400,3.327,5.593
63450,3.327,5.616
63500,3.329,5.629
63550,3.33,5.637
