time,valence,arousal
4650,5.177,6.199
4700,5.192,6.23
4750,5.206,6.241
4800,5.226,6.256
4850,5.226,6.257
4900,5.226,6.257
4950,5.226,6.257
5000,5.226,6.257
5050,5.226,6.257
5100,5.226,6.257
5150,5.226,6.257
5200,5.226,6.257
5250,5.226,6.257
5300,5.226,6.257
5350,5.226,6.257
5400,5.226,6.257
5450,5.226,6.257
5500,5.226,6.257
5550,5.226,6.257
5600,5.226,6.257
5650,5.226,6.257
5700,5.226,6.257
5750,5.226,6.257
5800,5.226,6.257
5850,5.226,6.257
5900,5.226,6.257
5950,5.226,6.257
6000,5.226,6.257
6050,5.226,6.257
6100,5.226,6.257
6150,5.227,6.257
6200,5.227,6.257
6250,5.227,6.257
6300,5.227,6.257
6350,5.227,6.257
6400,5.227,6.257
6450,5.227,6.257
6500,5.227,6.257
6550,5.227,6.257
6600,5.227,6.257
6650,5.227,6.257
6700,5.227,6.257
6750,5.227,6.257
6800,5.227,6.257
6850,5.227,6.257
6900,5.227,6.257
6950,5.227,6.257
7000,5.227,6.257
7050,5.227,6.257
7100,5.227,6.257
7150,5.227,6.257
7200,5.227,6.257
7250,5.227,6.257
7300,5.227,6.257
7350,5.227,6.257
7400,5.227,6.257
7450,5.227,6.257
7500,5.227,6.257
7550,5.227,6.257
7600,5.227,6.257
7650,5.227,6.257
7700,5.227,6.257
7750,5.227,6.257
7800,5.227,6.257
7850,5.227,6.257
7900,5.227,6.257
7950,5.227,6.257
8000,5.227,6.257
8050,5.227,6.257
8100,5.227,6.257
8150,5.227,6.257
8200,5.227,6.257
8250,5.227,6.257
8300,5.227,6.257
8350,5.227,6.257
8400,5.227,6.257
8450,5.227,6.257
8500,5.227,6.257
8550,5.227,6.257
8600,5.227,6.257
8650,5.227,6.257
8700,5.227,6.257
8750,5.227,6.257
8800,5.227,6.257
8850,5.227,6.257
8900,5.227,6.257
8950,5.227,6.257
9000,5.227,6.257
9050,5.227,6.257
9100,5.227,6.257
9150,5.227,6.257
9200,5.227,6.257
9250,5.227,6.257
9300,5.227,6.257
9350,5.227,6.257
9400,5.227,6.257
9450,5.227,6.257
9500,5.227,6.257
9550,5.227,6.257
9600,5.227,6.257
9650,5.227,6.257
9700,5.227,6.257
9750,5.227,6.257
9800,5.227,6.257
9850,5.227,6.257
9900,5.227,6.257
9950,5.227,6.257
10000,5.227,6.257
10050,5.227,6.257
10100,5.227,6.257
10150,5.227,6.257
10200,5.227,6.255
10250,5.227,6.231
10300,5.227,6.231
10350,5.227,6.226
10400,5.227,6.222
10450,5.227,6.222
10500,5.227,6.22
10550,5.227,6.218
10600,5.227,6.216
10650,5.227,6.211
10700,5.227,6.211
10750,5.227,6.209
10800,5.227,6.206
10850,5.227,6.206
10900,5.227,6.204
10950,5.227,6.203
11000,5.227,6.201
11050,5.227,6.198
11100,5.227,6.196
11150,5.227,6.195
11200,5.227,6.194
11250,5.227,6.192
11300,5.227,6.192
11350,5.227,6.192
11400,5.227,6.192
11450,5.227,6.192
11500,5.227,6.192
11550,5.227,6.192
11600,5.227,6.192
11650,5.227,6.192
11700,5.227,6.192
11750,5.227,6.192
11800,5.227,6.192
11850,5.227,6.192
11900,5.227,6.192
11950,5.227,6.192
12000,5.227,6.192
12050,5.227,6.192
12100,5.227,6.192
12150,5.227,6.191
12200,5.227,6.191
12250,5.227,6.191
12300,5.227,6.187
12350,5.227,6.185
12400,5.227,6.178
12450,5.227,6.178
12500,5.227,6.173
12550,5.227,6.159
12600,5.227,6.152
12650,5.227,6.15
12700,5.227,6.15
12750,5.227,6.15
12800,5.227,6.15
12850,5.227,6.15
12900,5.227,6.15
12950,5.227,6.15
13000,5.227,6.15
13050,5.227,6.15
13100,5.227,6.15
13150,5.227,6.15
13200,5.227,6.15
13250,5.227,6.15
13300,5.227,6.15
13350,5.227,6.15
13400,5.227,6.15
13450,5.227,6.15
13500,5.227,6.15
13550,5.227,6.15
13600,5.227,6.15
13650,5.227,6.15
13700,5.227,6.15
13750,5.227,6.15
13800,5.227,6.15
13850,5.227,6.15
13900,5.227,6.15
13950,5.227,6.15
14000,5.227,6.151
14050,5.227,6.152
14100,5.227,6.157
14150,5.227,6.157
14200,5.227,6.157
14250,5.227,6.157
14300,5.227,6.161
14350,5.227,6.162
14400,5.227,6.162
14450,5.227,6.163
14500,5.227,6.163
14550,5.227,6.163
14600,5.227,6.163
14650,5.227,6.163
14700,5.227,6.164
14750,5.227,6.167
14800,5.227,6.17
14850,5.227,6.173
14900,5.227,6.173
14950,5.227,6.173
15000,5.227,6.173
15050,5.227,6.173
15100,5.227,6.174
15150,5.227,6.175
15200,5.227,6.177
15250,5.227,6.178
15300,5.227,6.183
15350,5.227,6.183
15400,5.227,6.183
15450,5.227,6.183
15500,5.227,6.183
15550,5.227,6.183
15600,5.227,6.185
15650,5.227,6.185
15700,5.227,6.185
15750,5.227,6.187
15800,5.227,6.187
15850,5.227,6.187
15900,5.227,6.187
15950,5.227,6.187
16000,5.227,6.187
16050,5.227,6.188
16100,5.227,6.189
16150,5.227,6.189
16200,5.227,6.189
16250,5.227,6.189
16300,5.227,6.19
16350,5.227,6.19
16400,5.227,6.19
16450,5.227,6.19
16500,5.227,6.19
16550,5.227,6.19
16600,5.227,6.19
16650,5.227,6.19
16700,5.227,6.19
16750,5.227,6.19
16800,5.227,6.19
16850,5.227,6.19
16900,5.227,6.192
16950,5.227,6.201
17000,5.227,6.202
17050,5.227,6.202
17100,5.227,6.203
17150,5.227,6.205
17200,5.227,6.205
17250,5.227,6.205
17300,5.227,6.205
17350,5.227,6.205
17400,5.227,6.207
17450,5.227,6.23
17500,5.227,6.256
17550,5.227,6.292
17600,5.227,6.33
17650,5.227,6.35
17700,5.227,6.361
17750,5.227,6.364
17800,5.227,6.364
17850,5.227,6.364
17900,5.227,6.364
17950,5.227,6.364
18000,5.227,6.364
18050,5.227,6.364
18100,5.227,6.364
18150,5.227,6.364
18200,5.227,6.364
18250,5.227,6.364
18300,5.227,6.364
18350,5.227,6.364
18400,5.227,6.364
18450,5.227,6.364
18500,5.227,6.364
18550,5.227,6.364
18600,5.227,6.351
18650,5.227,6.285
18700,5.224,6.148
18750,5.182,5.97
18800,5.154,5.832
18850,5.104,5.716
18900,5.066,5.634
18950,5.049,5.594
19000,5.029,5.546
19050,5.025,5.514
19100,5.024,5.487
19150,5.024,5.469
19200,5.024,5.457
19250,5.024,5.45
19300,5.023,5.45
19350,5.021,5.45
19400,5.018,5.45
19450,5.013,5.45
19500,5.012,5.45
19550,5.011,5.441
19600,5.01,5.42
19650,5.009,5.384
19700,5.001,5.33
19750,5.0,5.3
19800,5.0,5.27
19850,5.0,5.195
19900,5.0,5.095
19950,5.0,5.0
20000,5.0,5.0
20050,5.0,5.0
20100,5.0,5.0
20150,5.0,5.0
20200,5.0,5.0
20250,5.0,5.0
20300,5.0,5.0
20350,5.0,5.0
20400,5.0,5.0
20450,5.0,5.0
20500,5.0,5.0
20550,5.0,5.0
20600,5.0,5.0
20650,5.0,5.0
20700,5.0,5.0
20750,5.0,5.0
20800,5.0,5.0
20850,5.0,5.0
20900,5.0,5.0
20950,5.0,5.0
21000,5.0,5.0
21050,5.0,5.0
21100,5.0,5.0
21150,5.0,5.0
21200,5.0,5.0
21250,5.0,5.0
21300,5.0,5.0
21350,5.0,5.0
21400,5.0,5.0
21450,5.0,5.0
21500,5.0,5.0
21550,5.0,5.0
21600,5.0,5.0
21650,5.0,5.0
21700,5.0,5.0
21750,5.0,5.0
21800,5.0,5.0
21850,5.0,5.0
21900,5.0,5.0
21950,5.0,5.0
22000,5.0,5.0
22050,5.0,5.0
22100,5.0,5.0
22150,5.0,5.0
22200,5.0,5.0
22250,5.0,5.0
22300,5.0,5.0
22350,5.0,5.0
22400,5.0,5.0
22450,5.0,5.0
22500,5.0,5.0
22550,5.0,5.0
22600,5.0,5.0
22650,5.0,5.0
22700,5.0,5.0
22750,5.0,5.0
22800,5.0,5.0
22850,5.0,5.0
22900,5.0,5.0
22950,5.0,5.0
23000,5.0,5.0
23050,5.0,5.0
23100,5.0,5.0
23150,5.0,5.0
23200,5.0,5.0
23250,5.0,5.0
23300,5.0,5.0
23350,5.0,5.0
23400,5.0,5.0
23450,5.0,5.0
23500,5.0,5.0
23550,5.0,5.003
23600,5.0,5.066
23650,5.0,5.16
23700,5.0,5.186
23750,4.997,5.229
23800,4.949,5.298
23850,4.949,5.319
23900,4.949,5.322
23950,4.949,5.352
24000,4.949,5.374
24050,4.949,5.403
24100,4.949,5.41
24150,4.949,5.41
24200,4.949,5.41
24250,4.949,5.409
24300,4.949,5.396
24350,4.949,5.389
24400,4.949,5.389
24450,4.949,5.389
24500,4.949,5.389
24550,4.949,5.389
24600,4.949,5.389
24650,4.949,5.389
24700,4.949,5.389
24750,4.949,5.389
24800,4.949,5.389
24850,4.949,5.389
24900,4.949,5.389
24950,4.949,5.389
25000,4.949,5.389
25050,4.949,5.389
25100,4.949,5.384
25150,4.949,5.37
25200,4.949,5.366
25250,4.949,5.361
25300,4.949,5.361
25350,4.949,5.36
25400,4.949,5.36
25450,4.949,5.36
25500,4.949,5.36
25550,4.949,5.36
25600,4.949,5.36
25650,4.949,5.36
25700,4.949,5.36
25750,4.949,5.36
25800,4.949,5.36
25850,4.949,5.36
25900,4.949,5.36
25950,4.949,5.36
26000,4.949,5.36
26050,4.949,5.36
26100,4.949,5.36
26150,4.949,5.36
26200,4.949,5.36
26250,4.949,5.36
26300,4.949,5.36
26350,4.949,5.36
26400,4.949,5.36
26450,4.949,5.36
26500,4.949,5.36
26550,4.949,5.36
26600,4.949,5.36
26650,4.949,5.36
26700,4.949,5.36
26750,4.949,5.36
26800,4.949,5.36
26850,4.949,5.36
26900,4.949,5.359
26950,4.949,5.35
27000,4.949,5.313
27050,4.949,5.292
27100,4.949,5.279
27150,4.952,5.273
27200,5.0,5.261
27250,5.0,5.226
27300,5.0,5.218
27350,5.0,5.19
27400,5.0,5.176
27450,5.0,5.165
27500,5.0,5.147
27550,5.0,5.101
27600,5.0,5.065
27650,5.0,5.056
27700,5.0,5.052
27750,5.0,5.048
27800,5.0,5.038
27850,5.0,5.038
27900,5.0,5.035
27950,5.0,5.035
28000,5.0,5.035
28050,5.0,5.035
28100,5.0,5.035
28150,5.0,5.035
28200,5.0,5.035
28250,5.0,5.035
28300,5.0,5.035
28350,5.0,5.035
28400,5.0,5.035
28450,5.0,5.035
28500,5.0,5.035
28550,5.0,5.035
28600,5.0,5.035
28650,5.0,5.035
28700,5.0,5.035
28750,5.0,5.035
28800,5.0,5.035
28850,5.0,5.035
28900,5.0,5.035
28950,5.0,5.034
29000,5.0,5.019
29050,5.0,5.012
29100,5.0,5.009
29150,5.0,5.004
29200,5.0,5.0
29250,5.0,5.0
29300,5.0,5.0
29350,5.0,5.0
29400,5.0,5.0
29450,5.0,5.0
29500,5.0,5.0
29550,5.0,5.0
29600,5.0,5.0
29650,5.0,5.0
29700,5.0,5.0
29750,5.0,5.0
29800,5.0,5.009
29850,5.0,5.142
29900,4.997,5.236
29950,4.949,5.277
30000,4.949,5.298
30050,4.949,5.307
30100,4.949,5.325
30150,4.949,5.34
30200,4.949,5.362
30250,4.949,5.386
30300,4.949,5.408
30350,4.949,5.428
30400,4.949,5.45
30450,4.949,5.462
30500,4.949,5.463
30550,4.949,5.463
30600,4.949,5.464
30650,4.949,5.48
30700,4.946,5.49
30750,4.94,5.494
30800,4.94,5.496
30850,4.94,5.496
30900,4.94,5.496
30950,4.94,5.496
31000,4.94,5.496
31050,4.94,5.496
31100,4.94,5.496
31150,4.94,5.496
31200,4.94,5.496
31250,4.94,5.496
31300,4.94,5.496
31350,4.94,5.496
31400,4.94,5.496
31450,4.94,5.496
31500,4.94,5.494
31550,4.94,5.484
31600,4.94,5.47
31650,4.94,5.467
31700,4.94,5.467
31750,4.94,5.468
31800,4.94,5.476
31850,4.94,5.478
31900,4.94,5.478
31950,4.94,5.477
32000,4.94,5.445
32050,4.94,5.397
32100,4.944,5.374
32150,4.953,5.369
32200,4.957,5.364
32250,4.958,5.364
32300,4.958,5.364
32350,4.958,5.364
32400,4.963,5.352
32450,4.969,5.337
32500,4.969,5.337
32550,4.969,5.337
32600,4.969,5.337
32650,4.969,5.337
32700,4.969,5.338
32750,4.969,5.351
32800,4.969,5.382
32850,4.969,5.406
32900,4.969,5.424
32950,4.969,5.424
33000,4.969,5.424
33050,4.969,5.424
33100,4.969,5.424
33150,4.969,5.424
33200,4.969,5.424
33250,4.969,5.424
33300,4.969,5.424
33350,4.969,5.424
33400,4.969,5.424
33450,4.969,5.424
33500,4.969,5.424
33550,4.969,5.424
33600,4.967,5.424
33650,4.933,5.426
33700,4.843,5.428
33750,4.813,5.461
33800,4.813,5.461
33850,4.813,5.461
33900,4.813,5.469
33950,4.813,5.471
34000,4.813,5.474
34050,4.813,5.477
34100,4.813,5.477
34150,4.813,5.477
34200,4.813,5.481
34250,4.813,5.489
34300,4.809,5.507
34350,4.808,5.518
34400,4.804,5.531
34450,4.804,5.536
34500,4.804,5.54
34550,4.804,5.541
34600,4.804,5.547
34650,4.804,5.551
34700,4.803,5.556
34750,4.803,5.563
34800,4.801,5.573
34850,4.798,5.577
34900,4.798,5.577
34950,4.798,5.583
35000,4.798,5.591
35050,4.798,5.595
35100,4.798,5.604
35150,4.798,5.609
35200,4.798,5.609
35250,4.798,5.61
35300,4.798,5.61
35350,4.798,5.61
35400,4.798,5.61
35450,4.798,5.61
35500,4.798,5.61
35550,4.798,5.61
35600,4.798,5.61
35650,4.798,5.61
35700,4.798,5.61
35750,4.798,5.61
35800,4.798,5.61
35850,4.798,5.61
35900,4.798,5.61
35950,4.798,5.61
36000,4.798,5.61
36050,4.798,5.61
36100,4.798,5.61
36150,4.798,5.61
36200,4.798,5.61
36250,4.798,5.616
36300,4.798,5.621
36350,4.798,5.624
36400,4.798,5.635
36450,4.798,5.643
36500,4.798,5.646
36550,4.798,5.654
36600,4.798,5.656
36650,4.798,5.66
36700,4.798,5.663
36750,4.798,5.67
36800,4.798,5.672
36850,4.798,5.674
36900,4.798,5.682
36950,4.798,5.682
37000,4.798,5.684
37050,4.798,5.687
37100,4.798,5.693
37150,4.798,5.695
37200,4.798,5.699
37250,4.798,5.701
37300,4.798,5.715
37350,4.797,5.721
37400,4.796,5.73
37450,4.795,5.732
37500,4.793,5.732
37550,4.793,5.732
37600,4.793,5.732
37650,4.793,5.732
37700,4.793,5.732
37750,4.793,5.732
37800,4.793,5.732
37850,4.793,5.732
37900,4.793,5.732
37950,4.793,5.732
38000,4.793,5.732
38050,4.793,5.732
38100,4.793,5.732
38150,4.793,5.732
38200,4.794,5.732
38250,4.809,5.732
38300,4.842,5.732
38350,4.914,5.732
38400,4.965,5.732
38450,4.969,5.731
38500,4.969,5.714
38550,4.969,5.714
38600,4.973,5.714
38650,4.979,5.714
38700,4.98,5.714
38750,4.982,5.714
38800,4.982,5.714
38850,4.982,5.714
38900,4.984,5.714
38950,4.988,5.714
39000,4.993,5.714
39050,4.997,5.714
39100,4.997,5.714
39150,4.999,5.714
39200,4.999,5.714
39250,4.999,5.714
39300,4.999,5.714
39350,4.999,5.714
39400,4.999,5.714
39450,4.999,5.714
39500,4.999,5.718
39550,4.999,5.723
39600,4.999,5.733
39650,4.999,5.736
39700,4.999,5.738
39750,4.999,5.74
39800,4.999,5.744
39850,4.999,5.748
39900,4.999,5.756
39950,4.999,5.757
40000,4.999,5.761
40050,4.999,5.762
40100,4.999,5.762
40150,4.999,5.765
40200,4.999,5.766
40250,4.999,5.769
40300,4.999,5.772
40350,4.999,5.772
40400,4.999,5.778
40450,4.999,5.78
40500,4.999,5.78
40550,4.999,5.78
40600,4.999,5.78
40650,4.999,5.781
40700,4.999,5.785
40750,4.999,5.787
40800,4.999,5.787
40850,5.002,5.787
40900,5.002,5.789
40950,5.002,5.789
41000,5.002,5.789
41050,5.002,5.789
41100,5.002,5.79
41150,5.004,5.791
41200,5.004,5.791
41250,5.004,5.791
41300,5.004,5.791
41350,5.004,5.794
41400,5.004,5.797
41450,5.004,5.797
41500,5.004,5.798
41550,5.004,5.798
41600,5.004,5.798
41650,5.004,5.798
41700,5.005,5.8
41750,5.007,5.8
41800,5.007,5.8
41850,5.008,5.802
41900,5.011,5.802
41950,5.013,5.802
42000,5.013,5.802
42050,5.013,5.802
42100,5.014,5.803
42150,5.014,5.807
42200,5.016,5.81
42250,5.016,5.813
42300,5.021,5.813
42350,5.021,5.813
42400,5.022,5.813
42450,5.023,5.813
42500,5.023,5.816
42550,5.023,5.816
42600,5.023,5.816
42650,5.023,5.816
42700,5.023,5.816
42750,5.023,5.816
42800,5.023,5.816
42850,5.023,5.816
42900,5.024,5.816
42950,5.024,5.816
43000,5.024,5.816
43050,5.024,5.816
43100,5.024,5.816
43150,5.024,5.816
43200,5.024,5.825
43250,5.024,5.832
43300,5.024,5.84
43350,5.024,5.844
43400,5.035,5.866
43450,5.045,5.879
43500,5.058,5.897
43550,5.076,5.911
43600,5.087,5.919
43650,5.088,5.919
43700,5.088,5.919
43750,5.089,5.919
43800,5.089,5.919
43850,5.089,5.919
43900,5.089,5.919
43950,5.089,5.919
44000,5.089,5.919
44050,5.089,5.926
44100,5.089,5.932
44150,5.089,5.933
44200,5.089,5.934
44250,5.089,5.944
44300,5.089,5.947
44350,5.089,5.951
44400,5.089,5.955
44450,5.089,5.964
44500,5.089,5.968
44550,5.089,5.979
44600,5.09,5.987
44650,5.094,5.988
44700,5.094,5.988
44750,5.094,5.988
44800,5.094,5.988
44850,5.094,5.988
44900,5.094,5.992
44950,5.094,5.995
45000,5.094,5.995
45050,5.094,5.997
45100,5.094,5.997
45150,5.094,5.997
45200,5.094,5.997
45250,5.094,5.999
45300,5.094,6.005
45350,5.094,6.017
45400,5.094,6.024
45450,5.094,6.03
45500,5.094,6.033
45550,5.094,6.043
45600,5.094,6.043
45650,5.094,6.046
45700,5.094,6.046
45750,5.094,6.047
45800,5.094,6.047
45850,5.094,6.047
45900,5.094,6.047
45950,5.094,6.047
46000,5.094,6.05
46050,5.094,6.05
46100,5.094,6.05
46150,5.094,6.05
46200,5.094,6.054
46250,5.094,6.057
46300,5.094,6.057
46350,5.094,6.061
46400,5.094,6.065
46450,5.094,6.07
46500,5.094,6.073
46550,5.094,6.076
46600,5.094,6.076
46650,5.094,6.076
46700,5.094,6.08
46750,5.094,6.082
46800,5.094,6.083
46850,5.094,6.089
46900,5.094,6.097
46950,5.094,6.106
47000,5.094,6.115
47050,5.094,6.116
47100,5.094,6.116
47150,5.096,6.12
47200,5.096,6.125
47250,5.096,6.132
47300,5.096,6.139
47350,5.096,6.142
47400,5.096,6.145
47450,5.096,6.151
47500,5.096,6.151
47550,5.096,6.151
47600,5.096,6.155
47650,5.096,6.157
47700,5.096,6.159
47750,5.096,6.159
47800,5.096,6.159
47850,5.096,6.159
47900,5.096,6.159
47950,5.096,6.159
48000,5.096,6.159
48050,5.096,6.159
48100,5.096,6.159
48150,5.096,6.16
48200,5.097,6.163
48250,5.097,6.165
48300,5.099,6.168
48350,5.099,6.169
48400,5.099,6.172
48450,5.099,6.172
48500,5.099,6.172
48550,5.099,6.172
48600,5.099,6.172
48650,5.099,6.172
48700,5.099,6.172
48750,5.099,6.172
48800,5.099,6.172
48850,5.099,6.172
48900,5.099,6.172
48950,5.099,6.172
49000,5.099,6.172
49050,5.099,6.172
49100,5.099,6.172
49150,5.099,6.172
49200,5.101,6.172
49250,5.101,6.172
49300,5.101,6.172
49350,5.101,6.172
49400,5.101,6.172
49450,5.101,6.172
49500,5.101,6.172
49550,5.101,6.172
49600,5.101,6.172
49650,5.101,6.172
49700,5.101,6.172
49750,5.101,6.172
49800,5.101,6.172
49850,5.102,6.172
49900,5.102,6.172
49950,5.105,6.172
50000,5.105,6.172
50050,5.105,6.172
50100,5.105,6.172
50150,5.105,6.172
50200,5.105,6.172
50250,5.105,6.172
50300,5.105,6.172
50350,5.105,6.172
50400,5.105,6.172
50450,5.105,6.172
50500,5.105,6.172
50550,5.105,6.172
50600,5.105,6.172
50650,5.105,6.172
50700,5.105,6.172
50750,5.105,6.172
50800,5.105,6.172
50850,5.105,6.172
50900,5.105,6.172
50950,5.105,6.172
51000,5.105,6.172
51050,5.105,6.172
51100,5.105,6.172
51150,5.105,6.172
51200,5.105,6.172
51250,5.105,6.172
51300,5.105,6.172
51350,5.105,6.172
51400,5.105,6.172
51450,5.105,6.172
51500,5.105,6.172
51550,5.105,6.172
51600,5.105,6.172
51650,5.105,6.172
51700,5.105,6.172
51750,5.105,6.172
51800,5.105,6.172
51850,5.105,6.172
51900,5.105,6.172
51950,5.105,6.172
52000,5.105,6.172
52050,5.105,6.172
52100,5.105,6.172
52150,5.105,6.172
52200,5.105,6.172
52250,5.105,6.172
52300,5.105,6.172
52350,5.105,6.172
52400,5.105,6.172
52450,5.105,6.172
52500,5.105,6.172
52550,5.105,6.172
52600,5.105,6.172
52650,5.106,6.172
52700,5.106,6.172
52750,5.106,6.172
52800,5.106,6.172
52850,5.106,6.172
52900,5.106,6.172
52950,5.106,6.172
53000,5.106,6.172
53050,5.106,6.172
53100,5.106,6.172
53150,5.106,6.172
53200,5.106,6.172
53250,5.106,6.172
53300,5.106,6.172
53350,5.106,6.172
53400,5.106,6.172
53450,5.106,6.172
53500,5.106,6.172
53550,5.106,6.172
53600,5.106,6.172
53650,5.106,6.172
53700,5.106,6.172
53750,5.106,6.172
53800,5.106,6.172
53850,5.106,6.172
53900,5.106,6.172
53950,5.109,6.172
54000,5.113,6.172
54050,5.113,6.172
54100,5.113,6.172
54150,5.113,6.172
54200,5.113,6.172
54250,5.113,6.172
54300,5.113,6.172
54350,5.113,6.172
54400,5.113,6.174
54450,5.113,6.174
54500,5.113,6.174
54550,5.113,6.174
54600,5.113,6.174
54650,5.113,6.174
54700,5.113,6.174
54750,5.113,6.174
54800,5.113,6.174
54850,5.113,6.174
54900,5.113,6.174
54950,5.113,6.174
55000,5.113,6.175
55050,5.113,6.179
55100,5.113,6.183
55150,5.113,6.185
55200,5.113,6.187
55250,5.113,6.192
55300,5.113,6.192
55350,5.113,6.192
55400,5.113,6.192
55450,5.113,6.192
55500,5.113,6.193
55550,5.113,6.194
55600,5.113,6.194
55650,5.113,6.194
55700,5.113,6.194
55750,5.113,6.194
55800,5.113,6.194
55850,5.113,6.194
55900,5.113,6.194
55950,5.113,6.194
56000,5.113,6.194
56050,5.113,6.194
56100,5.113,6.194
56150,5.113,6.194
56200,5.113,6.194
56250,5.113,6.194
56300,5.113,6.194
56350,5.113,6.194
56400,5.115,6.194
56450,5.115,6.194
56500,5.116,6.194
56550,5.116,6.194
56600,5.116,6.194
56650,5.116,6.194
56700,5.116,6.194
56750,5.116,6.194
56800,5.116,6.194
56850,5.116,6.194
56900,5.116,6.194
56950,5.116,6.194
57000,5.116,6.194
57050,5.116,6.194
57100,5.12,6.194
57150,5.12,6.194
57200,5.12,6.194
57250,5.12,6.194
57300,5.12,6.194
57350,5.12,6.194
57400,5.12,6.194
57450,5.12,6.194
57500,5.12,6.194
57550,5.12,6.199
57600,5.12,6.199
57650,5.12,6.199
57700,5.12,6.199
57750,5.12,6.199
57800,5.12,6.201
57850,5.12,6.201
57900,5.12,6.201
57950,5.12,6.202
58000,5.12,6.207
58050,5.12,6.207
58100,5.12,6.209
58150,5.123,6.221
58200,5.125,6.229
58250,5.13,6.235
58300,5.135,6.235
58350,5.136,6.235
58400,5.136,6.235
58450,5.136,6.235
58500,5.136,6.235
58550,5.136,6.235
58600,5.136,6.235
58650,5.136,6.235
58700,5.136,6.235
58750,5.137,6.235
58800,5.137,6.235
58850,5.137,6.235
58900,5.137,6.235
58950,5.137,6.235
59000,5.137,6.235
59050,5.137,6.235
59100,5.138,6.235
59150,5.139,6.235
59200,5.141,6.235
59250,5.141,6.235
59300,5.141,6.235
59350,5.141,6.235
59400,5.141,6.235
59450,5.141,6.235
59500,5.141,6.235
59550,5.141,6.235
59600,5.141,6.235
59650,5.142,6.235
59700,5.142,6.235
59750,5.142,6.235
59800,5.146,6.235
59850,5.146,6.235
59900,5.146,6.235
59950,5.146,6.235
60000,5.146,6.235
60050,5.147,6.235
60100,5.148,6.235
60150,5.148,6.235
60200,5.15,6.235
60250,5.15,6.235
60300,5.15,6.235
60350,5.15,6.235
60400,5.15,6.235
60450,5.15,6.235
60500,5.15,6.235
60550,5.15,6.235
60600,5.15,6.235
60650,5.15,6.235
60700,5.15,6.235
60750,5.15,6.235
60800,5.15,6.235
60850,5.15,6.235
60900,5.15,6.235
60950,5.15,6.235
61000,5.15,6.235
61050,5.15,6.235
61100,5.15,6.235
61150,5.15,6.235
61200,5.15,6.235
61250,5.15,6.235
61300,5.15,6.235
61350,5.15,6.235
61400,5.15,6.235
61450,5.15,6.235
61500,5.15,6.235
61550,5.15,6.235
61600,5.15,6.235
61650,5.15,6.235
61700,5.15,6.235
61750,5.15,6.235
61800,5.15,6.235
61850,5.15,6.235
61900,5.15,6.235
61950,5.15,6.235
62000,5.15,6.235
62050,5.15,6.235
62100,5.15,6.235
62150,5.15,6.235
62200,5.15,6.235
62250,5.15,6.235
62300,5.15,6.235
62350,5.15,6.235
62400,5.15,6.235
62450,5.15,6.235
62500,5.15,6.235
62550,5.15,6.235
62600,5.15,6.235
62650,5.15,6.235
62700,5.15,6.235
62750,5.15,6.235
62800,5.15,6.235
62850,5.15,6.235
62900,5.15,6.235
62950,5.15,6.235
63000,5.15,6.235
63050,5.15,6.234
63100,5.141,6.219
63150,5.119,6.2
63200,5.11,6.193
63250,5.077,6.178
63300,5.052,6.167
63350,5.038,6.162
63400,5.031,6.156
63450,5.023,6.148
63500,5.011,6.146
63550,5.002,6.145
