time,valence,arousal
9800,4.236,5.701
9850,4.236,5.701
9900,4.236,5.701
9950,4.236,5.701
10000,4.236,5.701
10050,4.236,5.701
10100,4.236,5.7
10150,4.236,5.7
10200,4.236,5.699
10250,4.236,5.698
10300,4.236,5.696
10350,4.236,5.693
10400,4.236,5.692
10450,4.236,5.69
10500,4.236,5.689
10550,4.236,5.685
10600,4.236,5.682
10650,4.236,5.678
10700,4.236,5.676
10750,4.236,5.67
10800,4.236,5.665
10850,4.236,5.659
10900,4.236,5.653
10950,4.236,5.647
11000,4.236,5.645
11050,4.236,5.639
11100,4.236,5.634
11150,4.236,5.628
11200,4.236,5.619
11250,4.236,5.613
11300,4.236,5.61
11350,4.236,5.604
11400,4.236,5.601
11450,4.235,5.596
11500,4.231,5.593
11550,4.228,5.588
11600,4.225,5.58
11650,4.221,5.575
11700,4.216,5.569
11750,4.211,5.559
11800,4.205,5.552
11850,4.2,5.547
11900,4.197,5.542
11950,4.195,5.534
12000,4.194,5.531
12050,4.192,5.525
12100,4.188,5.516
12150,4.183,5.508
12200,4.182,5.5
12250,4.179,5.489
12300,4.176,5.478
12350,4.175,5.463
12400,4.171,5.451
12450,4.167,5.443
12500,4.164,5.437
12550,4.164,5.435
12600,4.163,5.433
12650,4.161,5.429
12700,4.16,5.424
12750,4.157,5.419
12800,4.154,5.414
12850,4.153,5.409
12900,4.151,5.405
12950,4.151,5.399
13000,4.151,5.394
13050,4.15,5.391
13100,4.15,5.388
13150,4.147,5.387
13200,4.144,5.384
13250,4.144,5.382
13300,4.144,5.379
13350,4.144,5.374
13400,4.144,5.367
13450,4.143,5.363
13500,4.142,5.355
13550,4.142,5.351
13600,4.141,5.348
13650,4.141,5.342
13700,4.14,5.331
13750,4.136,5.324
13800,4.134,5.319
13850,4.134,5.312
13900,4.133,5.305
13950,4.132,5.296
14000,4.132,5.288
14050,4.132,5.286
14100,4.132,5.278
14150,4.132,5.27
14200,4.132,5.261
14250,4.132,5.254
14300,4.132,5.246
14350,4.132,5.233
14400,4.132,5.218
14450,4.132,5.205
14500,4.132,5.197
14550,4.132,5.19
14600,4.132,5.186
14650,4.132,5.181
14700,4.132,5.172
14750,4.132,5.164
14800,4.132,5.158
14850,4.132,5.154
14900,4.132,5.147
14950,4.132,5.143
15000,4.132,5.143
15050,4.132,5.142
15100,4.132,5.141
15150,4.132,5.141
15200,4.132,5.141
15250,4.132,5.141
15300,4.132,5.141
15350,4.132,5.141
15400,4.132,5.141
15450,4.132,5.141
15500,4.137,5.141
15550,4.148,5.141
15600,4.162,5.141
15650,4.174,5.141
15700,4.19,5.141
15750,4.208,5.141
15800,4.229,5.141
15850,4.25,5.141
15900,4.263,5.14
15950,4.278,5.138
16000,4.284,5.136
16050,4.29,5.134
16100,4.29,5.134
16150,4.29,5.134
16200,4.29,5.134
16250,4.29,5.134
16300,4.29,5.133
16350,4.29,5.132
16400,4.29,5.126
16450,4.29,5.115
16500,4.29,5.106
16550,4.29,5.093
16600,4.29,5.085
16650,4.29,5.081
16700,4.29,5.079
16750,4.29,5.071
16800,4.29,5.063
16850,4.29,5.054
16900,4.29,5.051
16950,4.29,5.047
17000,4.29,5.044
17050,4.29,5.04
17100,4.29,5.037
17150,4.29,5.032
17200,4.29,5.025
17250,4.292,5.021
17300,4.296,5.016
17350,4.298,5.01
17400,4.3,5.01
17450,4.302,5.009
17500,4.305,5.007
17550,4.305,5.007
17600,4.308,5.006
17650,4.311,5.003
17700,4.311,5.003
17750,4.311,5.003
17800,4.311,5.001
17850,4.313,4.998
17900,4.315,4.998
17950,4.315,4.998
18000,4.316,4.998
18050,4.316,4.998
18100,4.316,4.998
18150,4.316,4.998
18200,4.316,4.998
18250,4.316,4.998
18300,4.316,4.998
18350,4.317,4.998
18400,4.318,4.998
18450,4.319,4.998
18500,4.319,4.998
18550,4.319,4.998
18600,4.32,4.998
18650,4.321,4.998
18700,4.321,4.998
18750,4.321,4.998
18800,4.322,4.998
18850,4.325,4.998
18900,4.325,4.998
18950,4.325,4.998
19000,4.325,4.998
19050,4.327,4.998
19100,4.328,4.998
19150,4.328,4.998
19200,4.33,4.998
19250,4.333,4.998
19300,4.333,4.998
19350,4.333,4.998
19400,4.333,4.998
19450,4.333,4.998
19500,4.333,4.998
19550,4.333,4.998
19600,4.333,4.998
19650,4.333,4.998
19700,4.333,4.998
19750,4.333,4.998
19800,4.333,4.998
19850,4.333,4.998
19900,4.333,4.998
19950,4.333,4.998
20000,4.333,4.998
20050,4.333,4.998
20100,4.333,4.998
20150,4.333,4.998
20200,4.333,4.998
20250,4.333,4.998
20300,4.333,4.998
20350,4.333,4.998
20400,4.333,4.998
20450,4.333,4.998
20500,4.334,4.998
20550,4.336,4.998
20600,4.336,4.998
20650,4.336,4.998
20700,4.336,4.998
20750,4.336,4.998
20800,4.336,4.998
20850,4.336,4.998
20900,4.336,4.998
20950,4.336,4.998
21000,4.336,4.998
21050,4.336,4.998
21100,4.336,4.998
21150,4.336,4.998
21200,4.336,4.998
21250,4.336,4.998
21300,4.336,4.998
21350,4.337,4.998
21400,4.337,4.998
21450,4.337,4.998
21500,4.338,4.998
21550,4.338,4.998
21600,4.338,4.998
21650,4.338,4.998
21700,4.338,4.998
21750,4.339,4.998
21800,4.339,4.998
21850,4.339,4.998
21900,4.339,4.998
21950,4.339,4.998
22000,4.339,4.998
22050,4.34,4.998
22100,4.34,4.998
22150,4.34,4.998
22200,4.34,4.998
22250,4.34,4.998
22300,4.34,4.998
22350,4.34,4.998
22400,4.34,4.998
22450,4.34,4.998
22500,4.34,4.998
22550,4.34,4.998
22600,4.34,4.998
22650,4.341,4.998
22700,4.341,4.998
22750,4.341,4.998
22800,4.341,4.998
22850,4.341,4.998
22900,4.341,4.998
22950,4.341,4.998
23000,4.341,4.997
23050,4.341,4.994
23100,4.341,4.983
23150,4.341,4.967
23200,4.341,4.949
23250,4.341,4.936
23300,4.342,4.92
23350,4.344,4.903
23400,4.344,4.89
23450,4.344,4.875
23500,4.344,4.857
23550,4.344,4.836
23600,4.344,4.82
23650,4.344,4.802
23700,4.344,4.786
23750,4.344,4.768
23800,4.344,4.758
23850,4.344,4.75
23900,4.344,4.746
23950,4.344,4.737
24000,4.344,4.728
24050,4.344,4.722
24100,4.344,4.714
24150,4.344,4.706
24200,4.344,4.704
24250,4.344,4.699
24300,4.344,4.695
24350,4.344,4.691
24400,4.344,4.691
24450,4.344,4.689
24500,4.344,4.683
24550,4.344,4.679
24600,4.344,4.674
24650,4.344,4.667
24700,4.344,4.661
24750,4.344,4.657
24800,4.344,4.656
24850,4.344,4.651
24900,4.344,4.649
24950,4.344,4.645
25000,4.344,4.638
25050,4.344,4.634
25100,4.344,4.626
25150,4.344,4.619
25200,4.344,4.615
25250,4.344,4.609
25300,4.344,4.605
25350,4.344,4.601
25400,4.344,4.597
25450,4.344,4.596
25500,4.344,4.592
25550,4.344,4.589
25600,4.344,4.586
25650,4.344,4.581
25700,4.344,4.581
25750,4.344,4.581
25800,4.344,4.581
25850,4.344,4.581
25900,4.344,4.581
25950,4.344,4.581
26000,4.344,4.581
26050,4.344,4.581
26100,4.344,4.581
26150,4.344,4.581
26200,4.344,4.581
26250,4.344,4.581
26300,4.344,4.581
26350,4.344,4.581
26400,4.344,4.581
26450,4.344,4.581
26500,4.344,4.581
26550,4.344,4.581
26600,4.344,4.581
26650,4.344,4.581
26700,4.344,4.581
26750,4.344,4.581
26800,4.344,4.581
26850,4.344,4.581
26900,4.344,4.581
26950,4.344,4.581
27000,4.344,4.581
27050,4.344,4.581
27100,4.344,4.581
27150,4.344,4.581
27200,4.344,4.581
27250,4.344,4.581
27300,4.344,4.581
27350,4.344,4.581
27400,4.344,4.581
27450,4.344,4.581
27500,4.344,4.581
27550,4.344,4.581
27600,4.344,4.581
27650,4.344,4.581
27700,4.344,4.581
27750,4.344,4.581
27800,4.344,4.581
27850,4.344,4.581
27900,4.344,4.581
27950,4.344,4.581
28000,4.344,4.581
28050,4.344,4.581
28100,4.344,4.581
28150,4.344,4.581
28200,4.344,4.581
28250,4.344,4.581
28300,4.344,4.581
28350,4.344,4.581
28400,4.344,4.581
28450,4.344,4.581
28500,4.344,4.581
28550,4.344,4.581
28600,4.344,4.581
28650,4.344,4.581
28700,4.344,4.581
28750,4.344,4.581
28800,4.344,4.581
28850,4.344,4.585
28900,4.344,4.603
28950,4.344,4.636
29000,4.339,4.676
29050,4.326,4.709
29100,4.309,4.743
29150,4.285,4.778
29200,4.268,4.812
29250,4.246,4.858
29300,4.226,4.908
29350,4.216,4.958
29400,4.209,5.01
29450,4.201,5.051
29500,4.195,5.092
29550,4.191,5.128
29600,4.187,5.156
29650,4.179,5.195
29700,4.172,5.235
29750,4.165,5.268
29800,4.156,5.29
29850,4.151,5.3
29900,4.147,5.312
29950,4.138,5.319
30000,4.13,5.326
30050,4.119,5.335
30100,4.108,5.34
30150,4.098,5.346
30200,4.089,5.356
30250,4.081,5.363
30300,4.077,5.367
30350,4.076,5.376
30400,4.074,5.386
30450,4.07,5.397
30500,4.069,5.408
30550,4.068,5.417
30600,4.063,5.422
30650,4.058,5.428
30700,4.058,5.433
30750,4.057,5.433
30800,4.054,5.436
30850,4.052,5.442
30900,4.05,5.446
30950,4.047,5.45
31000,4.044,5.457
31050,4.042,5.465
31100,4.041,5.468
31150,4.038,5.473
31200,4.036,5.475
31250,4.033,5.48
31300,4.03,5.484
31350,4.024,5.486
31400,4.023,5.492
31450,4.021,5.498
31500,4.019,5.504
31550,4.016,5.514
31600,4.009,5.521
31650,4.001,5.53
31700,3.986,5.543
31750,3.974,5.56
31800,3.966,5.567
31850,3.957,5.577
31900,3.944,5.589
31950,3.933,5.602
32000,3.925,5.611
32050,3.915,5.623
32100,3.904,5.639
32150,3.896,5.658
32200,3.882,5.675
32250,3.868,5.689
32300,3.854,5.704
32350,3.839,5.721
32400,3.829,5.735
32450,3.811,5.754
32500,3.795,5.77
32550,3.782,5.788
32600,3.772,5.801
32650,3.758,5.817
32700,3.748,5.827
32750,3.739,5.828
32800,3.729,5.834
32850,3.721,5.841
32900,3.716,5.848
32950,3.71,5.858
33000,3.708,5.871
33050,3.704,5.879
33100,3.703,5.888
33150,3.701,5.898
33200,3.7,5.908
33250,3.698,5.916
33300,3.697,5.923
33350,3.697,5.929
33400,3.697,5.934
33450,3.697,5.94
33500,3.697,5.949
33550,3.695,5.961
33600,3.69,5.972
33650,3.686,5.984
33700,3.678,5.994
33750,3.673,6.002
33800,3.671,6.011
33850,3.668,6.017
33900,3.666,6.024
33950,3.662,6.029
34000,3.658,6.035
34050,3.655,6.039
34100,3.652,6.044
34150,3.65,6.05
34200,3.647,6.053
34250,3.645,6.057
34300,3.642,6.063
34350,3.638,6.069
34400,3.635,6.071
34450,3.631,6.076
34500,3.625,6.083
34550,3.619,6.089
34600,3.617,6.093
34650,3.614,6.098
34700,3.609,6.103
34750,3.601,6.108
34800,3.594,6.114
34850,3.583,6.121
34900,3.57,6.129
34950,3.559,6.136
35000,3.549,6.143
35050,3.543,6.15
35100,3.535,6.153
35150,3.527,6.161
35200,3.522,6.166
35250,3.515,6.172
35300,3.51,6.175
35350,3.508,6.179
35400,3.503,6.187
35450,3.494,6.196
35500,3.485,6.206
35550,3.478,6.213
35600,3.468,6.22
35650,3.46,6.227
35700,3.455,6.234
35750,3.452,6.243
35800,3.446,6.249
35850,3.442,6.259
35900,3.436,6.266
35950,3.431,6.278
36000,3.423,6.285
36050,3.417,6.29
36100,3.413,6.298
36150,3.408,6.304
36200,3.406,6.308
36250,3.404,6.31
36300,3.404,6.314
36350,3.404,6.318
36400,3.404,6.321
36450,3.404,6.321
36500,3.403,6.322
36550,3.401,6.322
36600,3.398,6.323
36650,3.398,6.326
36700,3.398,6.328
36750,3.397,6.333
36800,3.397,6.336
36850,3.396,6.336
36900,3.393,6.339
36950,3.393,6.344
37000,3.393,6.346
37050,3.393,6.352
37100,3.393,6.359
37150,3.389,6.364
37200,3.382,6.369
37250,3.378,6.371
37300,3.373,6.376
37350,3.368,6.381
37400,3.366,6.383
37450,3.364,6.384
37500,3.36,6.388
37550,3.36,6.392
37600,3.359,6.396
37650,3.357,6.401
37700,3.354,6.403
37750,3.354,6.405
37800,3.354,6.408
37850,3.354,6.411
37900,3.354,6.413
37950,3.353,6.417
38000,3.351,6.417
38050,3.351,6.417
38100,3.351,6.417
38150,3.351,6.419
38200,3.35,6.424
38250,3.347,6.428
38300,3.345,6.429
38350,3.345,6.436
38400,3.344,6.441
38450,3.344,6.441
38500,3.341,6.444
38550,3.336,6.451
38600,3.332,6.454
38650,3.332,6.458
38700,3.33,6.461
38750,3.326,6.462
38800,3.326,6.462
38850,3.326,6.462
38900,3.326,6.462
38950,3.326,6.462
39000,3.326,6.462
39050,3.326,6.462
39100,3.326,6.462
39150,3.325,6.462
39200,3.325,6.462
39250,3.324,6.462
39300,3.322,6.462
39350,3.32,6.462
39400,3.32,6.462
39450,3.32,6.462
39500,3.32,6.462
39550,3.32,6.462
39600,3.32,6.463
39650,3.32,6.465
39700,3.32,6.468
39750,3.32,6.473
39800,3.32,6.476
39850,3.32,6.48
39900,3.32,6.48
39950,3.32,6.48
40000,3.32,6.48
40050,3.317,6.48
40100,3.31,6.48
40150,3.306,6.48
40200,3.303,6.48
40250,3.296,6.48
40300,3.285,6.48
40350,3.273,6.48
40400,3.25,6.48
40450,3.219,6.48
40500,3.178,6.485
40550,3.143,6.495
40600,3.14,6.496
40650,3.14,6.496
40700,3.14,6.496
40750,3.14,6.496
40800,3.14,6.496
40850,3.14,6.496
40900,3.14,6.496
40950,3.14,6.496
41000,3.14,6.496
41050,3.14,6.496
41100,3.14,6.496
41150,3.14,6.496
41200,3.14,6.496
41250,3.14,6.496
41300,3.14,6.496
41350,3.14,6.496
41400,3.14,6.496
41450,3.14,6.496
41500,3.14,6.496
41550,3.14,6.497
41600,3.14,6.497
41650,3.14,6.497
41700,3.14,6.498
41750,3.14,6.499
41800,3.14,6.501
41850,3.14,6.505
41900,3.14,6.507
41950,3.14,6.511
42000,3.14,6.515
42050,3.14,6.519
42100,3.14,6.524
42150,3.14,6.532
42200,3.14,6.542
42250,3.14,6.552
42300,3.14,6.554
42350,3.14,6.556
42400,3.14,6.561
42450,3.14,6.568
42500,3.14,6.582
42550,3.14,6.6
42600,3.14,6.619
42650,3.14,6.638
42700,3.14,6.646
42750,3.14,6.65
42800,3.14,6.659
42850,3.14,6.668
42900,3.14,6.678
42950,3.14,6.688
43000,3.14,6.696
43050,3.14,6.699
43100,3.14,6.705
43150,3.139,6.709
43200,3.135,6.718
43250,3.125,6.724
43300,3.115,6.727
43350,3.108,6.728
43400,3.103,6.728
43450,3.098,6.728
43500,3.094,6.729
43550,3.092,6.731
43600,3.088,6.737
43650,3.083,6.741
43700,3.079,6.745
43750,3.077,6.75
43800,3.074,6.752
43850,3.071,6.752
43900,3.069,6.752
43950,3.066,6.752
44000,3.056,6.752
44050,3.048,6.752
44100,3.041,6.752
44150,3.021,6.752
44200,2.981,6.755
44250,2.92,6.761
44300,2.874,6.771
44350,2.843,6.784
44400,2.841,6.784
44450,2.838,6.784
44500,2.834,6.788
44550,2.834,6.794
44600,2.833,6.8
44650,2.83,6.806
44700,2.828,6.81
44750,2.817,6.817
44800,2.804,6.822
44850,2.794,6.827
44900,2.793,6.831
44950,2.793,6.833
45000,2.793,6.834
45050,2.793,6.839
45100,2.793,6.844
45150,2.793,6.853
45200,2.793,6.868
45250,2.793,6.885
45300,2.793,6.91
45350,2.793,6.939
45400,2.793,6.956
45450,2.793,6.965
45500,2.793,6.972
45550,2.793,6.976
45600,2.793,6.976
45650,2.793,6.977
45700,2.793,6.977
45750,2.793,6.977
45800,2.793,6.978
45850,2.793,6.98
45900,2.793,6.981
45950,2.793,6.982
46000,2.793,6.984
46050,2.793,6.985
46100,2.793,6.988
46150,2.793,6.993
46200,2.793,6.998
46250,2.793,6.999
46300,2.793,7.003
46350,2.793,7.009
46400,2.793,7.009
46450,2.793,7.01
46500,2.793,7.01
46550,2.793,7.012
46600,2.793,7.014
46650,2.793,7.014
46700,2.793,7.014
46750,2.793,7.014
46800,2.793,7.015
46850,2.793,7.017
46900,2.793,7.017
46950,2.793,7.017
47000,2.793,7.017
47050,2.793,7.017
47100,2.793,7.017
47150,2.793,7.018
47200,2.793,7.019
47250,2.793,7.019
47300,2.793,7.021
47350,2.793,7.026
47400,2.793,7.028
47450,2.793,7.028
47500,2.793,7.028
47550,2.793,7.028
47600,2.793,7.028
47650,2.793,7.028
47700,2.793,7.029
47750,2.793,7.029
47800,2.793,7.029
47850,2.793,7.029
47900,2.793,7.029
47950,2.793,7.03
48000,2.793,7.03
48050,2.793,7.03
48100,2.227,7.441
48150,0.897,8.627
48200,1.022,8.559
48250,2.581,6.825
48300,3.681,6.48
48350,3.772,6.338
48400,3.662,6.367
48450,3.572,6.499
48500,3.374,6.555
48550,3.194,6.631
48600,3.175,6.72
48650,3.093,6.833
48700,2.896,7.007
48750,2.62,7.214
48800,2.392,7.452
48850,2.112,7.78
48900,1.981,8.009
48950,1.94,8.217
49000,1.996,8.31
49050,1.993,8.341
49100,1.966,8.435
49150,1.852,8.631
49200,1.62,8.968
49250,1.382,9.268
49300,1.316,9.389
49350,1.32,9.406
49400,1.32,9.406
49450,1.32,9.406
49500,1.32,9.406
49550,1.321,9.386
49600,1.325,9.33
49650,1.327,9.29
49700,1.328,9.259
49750,1.327,9.215
49800,1.327,9.166
49850,1.331,9.087
49900,1.339,8.961
49950,1.346,8.829
50000,1.349,8.781
50050,1.35,8.767
50100,1.352,8.728
50150,1.356,8.676
50200,1.358,8.636
50250,1.359,8.616
50300,1.359,8.616
50350,1.359,8.616
50400,1.359,8.616
50450,1.359,8.616
50500,1.359,8.604
50550,1.361,8.579
50600,1.361,8.568
50650,1.361,8.547
50700,1.362,8.53
50750,1.363,8.51
50800,1.365,8.483
50850,1.367,8.452
50900,1.368,8.429
50950,1.37,8.402
51000,1.371,8.377
51050,1.378,8.34
51100,1.396,8.305
51150,1.429,8.264
51200,1.475,8.211
51250,1.517,8.157
51300,1.576,8.092
51350,1.666,8.0
51400,1.763,7.916
51450,1.836,7.857
51500,1.869,7.814
51550,1.897,7.774
51600,1.92,7.742
51650,1.958,7.695
51700,2.011,7.636
51750,2.069,7.569
51800,2.105,7.528
51850,2.134,7.49
51900,2.139,7.461
51950,2.143,7.433
52000,2.148,7.403
52050,2.156,7.368
52100,2.161,7.342
52150,2.169,7.315
52200,2.169,7.3
52250,2.169,7.29
52300,2.169,7.289
52350,2.169,7.289
52400,2.169,7.289
52450,2.169,7.289
52500,2.169,7.296
52550,2.169,7.332
52600,2.169,7.403
52650,2.169,7.474
52700,2.169,7.527
52750,2.169,7.567
52800,2.169,7.595
52850,2.168,7.625
52900,2.163,7.657
52950,2.146,7.689
53000,2.124,7.714
53050,2.123,7.729
53100,2.122,7.739
53150,2.121,7.74
53200,2.12,7.747
53250,2.119,7.764
53300,2.118,7.78
53350,2.113,7.803
53400,2.098,7.827
53450,2.081,7.855
53500,2.067,7.882
53550,2.034,7.934
53600,1.997,7.994
53650,1.959,8.053
53700,1.924,8.111
53750,1.898,8.163
53800,1.892,8.19
53850,1.88,8.212
53900,1.872,8.235
53950,1.866,8.261
54000,1.861,8.283
54050,1.858,8.304
54100,1.852,8.325
54150,1.843,8.339
54200,1.836,8.344
54250,1.832,8.351
54300,1.819,8.358
54350,1.807,8.359
54400,1.803,8.359
54450,1.791,8.36
54500,1.768,8.361
54550,1.72,8.364
54600,1.593,8.371
54650,1.421,8.391
54700,1.338,8.414
54750,1.331,8.415
54800,1.331,8.415
54850,1.331,8.415
54900,1.331,8.415
54950,1.331,8.415
55000,1.331,8.415
55050,1.331,8.415
55100,1.331,8.415
55150,1.331,8.415
55200,1.331,8.408
55250,1.336,8.393
55300,1.344,8.389
55350,1.35,8.389
55400,1.355,8.389
55450,1.355,8.389
55500,1.362,8.399
55550,1.378,8.424
55600,1.388,8.441
55650,1.395,8.454
55700,1.397,8.472
55750,1.401,8.495
55800,1.407,8.518
55850,1.411,8.533
55900,1.416,8.552
55950,1.416,8.562
56000,1.416,8.568
56050,1.415,8.577
56100,1.414,8.584
56150,1.414,8.589
56200,1.413,8.598
56250,1.413,8.605
56300,1.413,8.608
56350,1.413,8.615
56400,1.412,8.622
56450,1.412,8.627
56500,1.411,8.635
56550,1.411,8.646
56600,1.411,8.646
56650,1.411,8.647
56700,1.411,8.65
56750,1.411,8.652
56800,1.411,8.654
56850,1.411,8.657
56900,1.411,8.662
56950,1.41,8.665
57000,1.41,8.667
57050,1.41,8.673
57100,1.409,8.684
57150,1.409,8.689
57200,1.409,8.691
57250,1.409,8.697
57300,1.408,8.699
57350,1.408,8.7
57400,1.408,8.705
57450,1.408,8.71
57500,1.407,8.718
57550,1.407,8.729
57600,1.412,8.733
57650,1.426,8.738
57700,1.434,8.743
57750,1.434,8.747
57800,1.434,8.747
57850,1.434,8.744
57900,1.435,8.724
57950,1.437,8.683
58000,1.439,8.651
58050,1.441,8.612
58100,1.443,8.582
58150,1.444,8.567
58200,1.445,8.552
58250,1.446,8.532
58300,1.447,8.513
58350,1.448,8.497
58400,1.447,8.479
58450,1.441,8.461
58500,1.432,8.437
58550,1.424,8.426
58600,1.413,8.418
58650,1.402,8.414
58700,1.396,8.414
58750,1.387,8.415
58800,1.376,8.416
58850,1.372,8.416
58900,1.36,8.418
58950,1.314,8.431
59000,1.217,8.46
59050,1.12,8.484
59100,1.109,8.501
59150,1.112,8.514
59200,1.133,8.53
59250,1.165,8.532
59300,1.178,8.538
59350,1.198,8.546
59400,1.233,8.549
59450,1.272,8.546
59500,1.307,8.545
59550,1.33,8.547
59600,1.333,8.555
59650,1.335,8.565
59700,1.34,8.574
59750,1.347,8.593
59800,1.353,8.608
59850,1.362,8.622
59900,1.372,8.637
59950,1.379,8.653
60000,1.391,8.66
60050,1.4,8.674
60100,1.4,8.689
60150,1.402,8.707
60200,1.406,8.712
60250,1.408,8.721
60300,1.41,8.729
60350,1.41,8.735
60400,1.411,8.741
60450,1.412,8.745
60500,1.412,8.754
60550,1.412,8.761
60600,1.412,8.761
60650,1.414,8.761
60700,1.421,8.761
60750,1.426,8.761
60800,1.431,8.76
60850,1.435,8.76
60900,1.436,8.76
60950,1.438,8.76
61000,1.438,8.76
61050,1.438,8.76
61100,1.438,8.76
61150,1.438,8.76
61200,1.438,8.76
61250,1.437,8.76
61300,1.427,8.76
61350,1.409,8.762
61400,1.389,8.763
61450,1.349,8.762
61500,1.301,8.756
61550,1.247,8.755
61600,1.221,8.754
61650,1.201,8.746
61700,1.176,8.74
61750,1.142,8.737
61800,1.098,8.732
61850,1.062,8.727
61900,1.045,8.725
61950,1.042,8.716
62000,1.042,8.712
62050,1.042,8.711
62100,1.043,8.706
62150,1.043,8.697
62200,1.043,8.694
62250,1.043,8.694
62300,1.043,8.693
62350,1.044,8.685
62400,1.044,8.674
62450,1.045,8.669
62500,1.044,8.661
62550,1.041,8.654
62600,1.036,8.652
62650,1.026,8.648
62700,1.012,8.646
62750,0.991,8.647
62800,0.982,8.648
62850,0.967,8.648
62900,0.96,8.647
62950,0.96,8.645
63000,0.96,8.645
63050,0.96,8.645
63100,0.959,8.645
63150,0.957,8.644
63200,0.954,8.643
63250,0.95,8.642
63300,0.941,8.643
63350,0.926,8.644
63400,0.913,8.645
63450,0.911,8.645
63500,0.901,8.645
63550,0.886,8.646
