time,valence,arousal
8550,5.0,5.0
8600,5.0,5.0
8650,5.0,5.0
8700,5.0,5.0
8750,5.0,5.0
8800,5.0,5.0
8850,5.0,5.0
8900,5.0,5.0
8950,5.0,5.0
9000,5.0,5.0
9050,5.0,5.0
9100,5.0,5.0
9150,5.0,5.0
9200,5.0,5.0
9250,5.0,5.0
9300,5.0,5.0
9350,5.0,5.0
9400,5.0,5.0
9450,5.0,5.0
9500,5.0,5.0
9550,5.0,5.0
9600,5.0,5.0
9650,5.0,5.0
9700,5.0,5.0
9750,5.0,5.0
9800,5.0,5.0
9850,5.0,5.0
9900,5.0,5.0
9950,5.0,5.0
10000,5.0,5.0
10050,5.0,5.0
10100,5.0,5.0
10150,5.0,5.0
10200,5.0,5.0
10250,5.027,5.0
10300,5.048,5.0
10350,5.076,5.0
10400,5.109,5.0
10450,5.149,5.0
10500,5.164,5.0
10550,5.175,5.0
10600,5.189,4.994
10650,5.214,4.957
10700,5.226,4.915
10750,5.239,4.866
10800,5.246,4.836
10850,5.28,4.788
10900,5.304,4.733
10950,5.322,4.707
11000,5.335,4.682
11050,5.352,4.672
11100,5.366,4.651
11150,5.388,4.635
11200,5.406,4.626
11250,5.416,4.613
11300,5.422,4.598
11350,5.43,4.58
11400,5.435,4.567
11450,5.45,4.548
11500,5.456,4.542
11550,5.459,4.538
11600,5.459,4.537
11650,5.459,4.537
11700,5.459,4.534
11750,5.459,4.534
11800,5.459,4.534
11850,5.459,4.534
11900,5.459,4.534
11950,5.462,4.534
12000,5.468,4.534
12050,5.471,4.534
12100,5.473,4.534
12150,5.479,4.534
12200,5.48,4.534
12250,5.487,4.534
12300,5.489,4.534
12350,5.489,4.534
12400,5.489,4.534
12450,5.49,4.534
12500,5.49,4.534
12550,5.49,4.533
12600,5.506,4.529
12650,5.528,4.525
12700,5.538,4.523
12750,5.539,4.522
12800,5.54,4.522
12850,5.54,4.521
12900,5.54,4.521
12950,5.54,4.521
13000,5.54,4.521
13050,5.54,4.521
13100,5.54,4.521
13150,5.54,4.521
13200,5.54,4.521
13250,5.54,4.521
13300,5.54,4.521
13350,5.54,4.521
13400,5.54,4.521
13450,5.54,4.521
13500,5.54,4.521
13550,5.54,4.521
13600,5.54,4.521
13650,5.542,4.521
13700,5.547,4.521
13750,5.548,4.521
13800,5.552,4.521
13850,5.556,4.52
13900,5.557,4.513
13950,5.557,4.51
14000,5.558,4.503
14050,5.558,4.498
14100,5.558,4.497
14150,5.558,4.497
14200,5.558,4.497
14250,5.558,4.497
14300,5.558,4.497
14350,5.558,4.497
14400,5.558,4.497
14450,5.558,4.497
14500,5.558,4.497
14550,5.558,4.497
14600,5.558,4.497
14650,5.558,4.497
14700,5.558,4.497
14750,5.558,4.497
14800,5.558,4.497
14850,5.558,4.497
14900,5.558,4.497
14950,5.558,4.497
15000,5.558,4.497
15050,5.558,4.497
15100,5.558,4.497
15150,5.558,4.497
15200,5.558,4.497
15250,5.558,4.497
15300,5.558,4.497
15350,5.558,4.497
15400,5.558,4.497
15450,5.558,4.497
15500,5.558,4.497
15550,5.558,4.497
15600,5.558,4.497
15650,5.558,4.497
15700,5.558,4.497
15750,5.558,4.497
15800,5.558,4.497
15850,5.558,4.497
15900,5.558,4.497
15950,5.558,4.497
16000,5.558,4.497
16050,5.558,4.497
16100,5.558,4.497
16150,5.558,4.497
16200,5.558,4.497
16250,5.558,4.497
16300,5.558,4.497
16350,5.558,4.497
16400,5.558,4.497
16450,5.558,4.497
16500,5.558,4.497
16550,5.558,4.497
16600,5.558,4.497
16650,5.558,4.497
16700,5.558,4.497
16750,5.558,4.497
16800,5.558,4.497
16850,5.558,4.497
16900,5.558,4.497
16950,5.558,4.497
17000,5.558,4.497
17050,5.558,4.496
17100,5.558,4.495
17150,5.558,4.494
17200,5.558,4.494
17250,5.558,4.494
17300,5.558,4.494
17350,5.558,4.494
17400,5.558,4.494
17450,5.558,4.494
17500,5.558,4.494
17550,5.558,4.494
17600,5.558,4.494
17650,5.558,4.494
17700,5.558,4.494
17750,5.558,4.494
17800,5.558,4.494
17850,5.558,4.494
17900,5.558,4.494
17950,5.558,4.494
18000,5.558,4.494
18050,5.558,4.494
18100,5.558,4.494
18150,5.558,4.494
18200,5.558,4.494
18250,5.558,4.494
18300,5.558,4.494
18350,5.558,4.494
18400,5.558,4.494
18450,5.558,4.494
18500,5.558,4.494
18550,5.558,4.494
18600,5.558,4.494
18650,5.558,4.494
18700,5.558,4.494
18750,5.558,4.494
18800,5.558,4.494
18850,5.558,4.494
18900,5.558,4.494
18950,5.558,4.494
19000,5.558,4.494
19050,5.558,4.494
19100,5.558,4.494
19150,5.558,4.494
19200,5.558,4.494
19250,5.558,4.494
19300,5.558,4.494
19350,5.558,4.494
19400,5.558,4.494
19450,5.558,4.494
19500,5.558,4.494
19550,5.558,4.494
19600,5.558,4.494
19650,5.558,4.494
19700,5.558,4.494
19750,5.558,4.494
19800,5.558,4.494
19850,5.558,4.494
19900,5.558,4.494
19950,5.558,4.494
20000,5.558,4.494
20050,5.558,4.494
20100,5.558,4.494
20150,5.558,4.494
20200,5.558,4.494
20250,5.558,4.494
20300,5.558,4.494
20350,5.558,4.494
20400,5.558,4.494
20450,5.558,4.494
20500,5.558,4.494
20550,5.558,4.494
20600,5.558,4.494
20650,5.558,4.494
20700,5.558,4.494
20750,5.558,4.494
20800,5.558,4.494
20850,5.558,4.494
20900,5.558,4.494
20950,5.558,4.494
21000,5.558,4.494
21050,5.558,4.494
21100,5.558,4.494
21150,5.558,4.494
21200,5.558,4.494
21250,5.558,4.494
21300,5.558,4.494
21350,5.558,4.494
21400,5.558,4.494
21450,5.558,4.494
21500,5.558,4.494
21550,5.558,4.494
21600,5.558,4.494
21650,5.558,4.494
21700,5.558,4.494
21750,5.558,4.494
21800,5.558,4.494
21850,5.558,4.494
21900,5.558,4.494
21950,5.558,4.494
22000,5.558,4.494
22050,5.558,4.494
22100,5.558,4.494
22150,5.558,4.494
22200,5.558,4.494
22250,5.558,4.494
22300,5.558,4.494
22350,5.557,4.494
22400,5.557,4.494
22450,5.557,4.494
22500,5.557,4.494
22550,5.557,4.494
22600,5.557,4.494
22650,5.552,4.494
22700,5.552,4.494
22750,5.546,4.494
22800,5.545,4.494
22850,5.543,4.494
22900,5.539,4.494
22950,5.532,4.494
23000,5.528,4.495
23050,5.525,4.498
23100,5.525,4.499
23150,5.523,4.506
23200,5.522,4.511
23250,5.514,4.514
23300,5.513,4.519
23350,5.51,4.521
23400,5.507,4.523
23450,5.506,4.53
23500,5.504,4.533
23550,5.499,4.539
23600,5.498,4.54
23650,5.497,4.541
23700,5.49,4.546
23750,5.488,4.55
23800,5.487,4.553
23850,5.482,4.553
23900,5.478,4.553
23950,5.478,4.558
24000,5.478,4.563
24050,5.475,4.565
24100,5.473,4.567
24150,5.471,4.572
24200,5.468,4.573
24250,5.467,4.573
24300,5.464,4.573
24350,5.462,4.573
24400,5.458,4.573
24450,5.457,4.573
24500,5.457,4.573
24550,5.455,4.576
24600,5.455,4.576
24650,5.455,4.577
24700,5.452,4.577
24750,5.452,4.584
24800,5.452,4.587
24850,5.446,4.587
24900,5.443,4.589
24950,5.443,4.596
25000,5.441,4.597
25050,5.438,4.599
25100,5.437,4.6
25150,5.434,4.6
25200,5.43,4.608
25250,5.43,4.609
25300,5.429,4.609
25350,5.426,4.609
25400,5.426,4.612
25450,5.426,4.618
25500,5.426,4.628
25550,5.422,4.629
25600,5.422,4.63
25650,5.421,4.63
25700,5.418,4.63
25750,5.417,4.63
25800,5.417,4.63
25850,5.417,4.63
25900,5.417,4.63
25950,5.417,4.63
26000,5.417,4.636
26050,5.417,4.637
26100,5.417,4.643
26150,5.416,4.646
26200,5.414,4.646
26250,5.412,4.646
26300,5.412,4.649
26350,5.409,4.65
26400,5.409,4.65
26450,5.409,4.65
26500,5.409,4.65
26550,5.409,4.65
26600,5.407,4.65
26650,5.407,4.65
26700,5.404,4.65
26750,5.403,4.65
26800,5.403,4.65
26850,5.403,4.65
26900,5.403,4.65
26950,5.403,4.65
27000,5.403,4.65
27050,5.403,4.65
27100,5.403,4.65
27150,5.403,4.65
27200,5.403,4.65
27250,5.403,4.65
27300,5.403,4.65
27350,5.403,4.65
27400,5.403,4.65
27450,5.403,4.65
27500,5.403,4.65
27550,5.403,4.65
27600,5.403,4.65
27650,5.402,4.65
27700,5.402,4.65
27750,5.398,4.65
27800,5.398,4.65
27850,5.398,4.65
27900,5.398,4.65
27950,5.398,4.65
28000,5.398,4.65
28050,5.397,4.65
28100,5.397,4.65
28150,5.397,4.65
28200,5.397,4.65
28250,5.397,4.65
28300,5.397,4.65
28350,5.397,4.65
28400,5.397,4.65
28450,5.397,4.65
28500,5.397,4.65
28550,5.396,4.65
28600,5.396,4.65
28650,5.394,4.65
28700,5.394,4.65
28750,5.394,4.65
28800,5.392,4.65
28850,5.392,4.65
28900,5.39,4.65
28950,5.39,4.65
29000,5.39,4.65
29050,5.39,4.65
29100,5.39,4.65
29150,5.39,4.65
29200,5.39,4.65
29250,5.39,4.65
29300,5.387,4.65
29350,5.387,4.65
29400,5.387,4.65
29450,5.387,4.65
29500,5.387,4.65
29550,5.387,4.65
29600,5.387,4.65
29650,5.384,4.65
29700,5.384,4.65
29750,5.384,4.65
29800,5.384,4.65
29850,5.384,4.65
29900,5.384,4.65
29950,5.384,4.65
30000,5.384,4.65
30050,5.383,4.65
30100,5.383,4.65
30150,5.383,4.65
30200,5.383,4.65
30250,5.382,4.65
30300,5.381,4.65
30350,5.38,4.65
30400,5.38,4.65
30450,5.38,4.65
30500,5.379,4.65
30550,5.379,4.65
30600,5.374,4.65
30650,5.373,4.65
30700,5.373,4.65
30750,5.372,4.65
30800,5.371,4.65
30850,5.371,4.65
30900,5.371,4.65
30950,5.371,4.65
31000,5.371,4.65
31050,5.371,4.65
31100,5.371,4.65
31150,5.371,4.65
31200,5.371,4.65
31250,5.371,4.65
31300,5.371,4.65
31350,5.371,4.65
31400,5.371,4.65
31450,5.371,4.65
31500,5.371,4.65
31550,5.371,4.65
31600,5.371,4.65
31650,5.371,4.65
31700,5.371,4.65
31750,5.371,4.65
31800,5.371,4.65
31850,5.371,4.65
31900,5.371,4.65
31950,5.371,4.65
32000,5.371,4.65
32050,5.371,4.65
32100,5.371,4.65
32150,5.371,4.65
32200,5.371,4.65
32250,5.371,4.65
32300,5.365,4.65
32350,5.364,4.652
32400,5.362,4.654
32450,5.349,4.655
32500,5.334,4.655
32550,5.332,4.655
32600,5.329,4.655
32650,5.328,4.658
32700,5.328,4.658
32750,5.328,4.658
32800,5.328,4.658
32850,5.328,4.659
32900,5.328,4.662
32950,5.328,4.663
33000,5.328,4.663
33050,5.328,4.667
33100,5.328,4.671
33150,5.328,4.675
33200,5.328,4.683
33250,5.328,4.699
33300,5.328,4.714
33350,5.323,4.722
33400,5.32,4.727
33450,5.318,4.735
33500,5.317,4.74
33550,5.315,4.741
33600,5.315,4.741
33650,5.314,4.741
33700,5.314,4.741
33750,5.314,4.745
33800,5.314,4.748
33850,5.314,4.751
33900,5.314,4.762
33950,5.313,4.764
34000,5.309,4.764
34050,5.308,4.764
34100,5.308,4.764
34150,5.307,4.764
34200,5.307,4.764
34250,5.306,4.764
34300,5.306,4.764
34350,5.306,4.764
34400,5.3,4.764
34450,5.295,4.775
34500,5.293,4.779
34550,5.292,4.78
34600,5.292,4.78
34650,5.289,4.786
34700,5.288,4.786
34750,5.288,4.788
34800,5.281,4.857
34850,5.278,4.882
34900,5.269,4.885
34950,5.258,4.887
35000,5.256,4.893
35050,5.246,4.898
35100,5.234,4.904
35150,5.229,4.912
35200,5.229,4.913
35250,5.229,4.913
35300,5.229,4.913
35350,5.228,4.913
35400,5.227,4.913
35450,5.226,4.913
35500,5.226,4.913
35550,5.226,4.913
35600,5.226,4.913
35650,5.226,4.913
35700,5.226,4.919
35750,5.226,4.92
35800,5.226,4.92
35850,5.224,4.92
35900,5.224,4.92
35950,5.224,4.92
36000,5.224,4.92
36050,5.224,4.92
36100,5.224,4.92
36150,5.224,4.92
36200,5.224,4.92
36250,5.224,4.92
36300,5.224,4.92
36350,5.224,4.92
36400,5.224,4.92
36450,5.224,4.92
36500,5.224,4.92
36550,5.224,4.92
36600,5.224,4.92
36650,5.224,4.92
36700,5.224,4.92
36750,5.224,4.92
36800,5.224,4.92
36850,5.224,4.92
36900,5.224,4.92
36950,5.224,4.92
37000,5.224,4.92
37050,5.224,4.92
37100,5.224,4.92
37150,5.224,4.92
37200,5.224,4.92
37250,5.224,4.92
37300,5.224,4.92
37350,5.224,4.92
37400,5.224,4.918
37450,5.224,4.903
37500,5.224,4.899
37550,5.224,4.884
37600,5.224,4.881
37650,5.224,4.873
37700,5.224,4.865
37750,5.224,4.865
37800,5.224,4.855
37850,5.224,4.851
37900,5.224,4.838
37950,5.224,4.836
38000,5.224,4.836
38050,5.224,4.833
38100,5.224,4.832
38150,5.224,4.832
38200,5.224,4.832
38250,5.224,4.832
38300,5.224,4.832
38350,5.224,4.832
38400,5.224,4.832
38450,5.224,4.832
38500,5.224,4.832
38550,5.224,4.832
38600,5.224,4.832
38650,5.224,4.832
38700,5.224,4.832
38750,5.228,4.832
38800,5.237,4.832
38850,5.244,4.832
38900,5.245,4.832
38950,5.256,4.832
39000,5.264,4.832
39050,5.264,4.832
39100,5.27,4.832
39150,5.273,4.832
39200,5.282,4.832
39250,5.29,4.777
39300,5.292,4.77
39350,5.293,4.77
39400,5.293,4.77
39450,5.297,4.769
39500,5.3,4.769
39550,5.301,4.764
39600,5.301,4.764
39650,5.303,4.764
39700,5.305,4.764
39750,5.306,4.764
39800,5.306,4.764
39850,5.308,4.764
39900,5.313,4.764
39950,5.314,4.764
40000,5.315,4.764
40050,5.321,4.764
40100,5.323,4.764
40150,5.326,4.764
40200,5.327,4.764
40250,5.331,4.764
40300,5.331,4.764
40350,5.333,4.764
40400,5.334,4.764
40450,5.334,4.764
40500,5.334,4.764
40550,5.334,4.764
40600,5.334,4.764
40650,5.334,4.764
40700,5.334,4.764
40750,5.334,4.764
40800,5.334,4.764
40850,5.334,4.764
40900,5.334,4.764
40950,5.334,4.764
41000,5.334,4.764
41050,5.334,4.764
41100,5.334,4.764
41150,5.334,4.764
41200,5.334,4.764
41250,5.334,4.764
41300,5.334,4.764
41350,5.334,4.764
41400,5.334,4.764
41450,5.334,4.772
41500,5.334,4.779
41550,5.334,4.789
41600,5.334,4.796
41650,5.334,4.812
41700,5.334,4.825
41750,5.334,4.827
41800,5.334,4.828
41850,5.334,4.829
41900,5.334,4.832
41950,5.334,4.832
42000,5.334,4.832
42050,5.334,4.832
42100,5.334,4.832
42150,5.334,4.835
42200,5.334,4.835
42250,5.334,4.835
42300,5.334,4.835
42350,5.334,4.835
42400,5.334,4.835
42450,5.334,4.835
42500,5.334,4.835
42550,5.334,4.835
42600,5.334,4.835
42650,5.334,4.835
42700,5.334,4.835
42750,5.334,4.835
42800,5.334,4.835
42850,5.334,4.835
42900,5.334,4.835
42950,5.334,4.835
43000,5.334,4.835
43050,5.334,4.835
43100,5.334,4.835
43150,5.334,4.835
43200,5.334,4.835
43250,5.334,4.835
43300,5.334,4.835
43350,5.334,4.835
43400,5.334,4.835
43450,5.334,4.835
43500,5.334,4.835
43550,5.334,4.835
43600,5.334,4.838
43650,5.334,4.839
43700,5.334,4.839
43750,5.334,4.839
43800,5.334,4.839
43850,5.334,4.839
43900,5.334,4.839
43950,5.334,4.839
44000,5.334,4.839
44050,5.334,4.841
44100,5.334,4.845
44150,5.334,4.846
44200,5.334,4.846
44250,5.334,4.847
44300,5.334,4.847
44350,5.334,4.849
44400,5.334,4.849
44450,5.334,4.854
44500,5.334,4.855
44550,5.334,4.857
44600,5.334,4.858
44650,5.334,4.858
44700,5.334,4.861
44750,5.334,4.861
44800,5.334,4.862
44850,5.334,4.866
44900,5.334,4.867
44950,5.334,4.867
45000,5.334,4.867
45050,5.334,4.873
45100,5.334,4.874
45150,5.334,4.874
45200,5.334,4.874
45250,5.334,4.874
45300,5.334,4.877
45350,5.334,4.877
45400,5.334,4.877
45450,5.334,4.877
45500,5.334,4.877
45550,5.334,4.877
45600,5.334,4.877
45650,5.334,4.877
45700,5.334,4.877
45750,5.334,4.877
45800,5.334,4.877
45850,5.334,4.877
45900,5.334,4.877
45950,5.334,4.877
46000,5.334,4.877
46050,5.334,4.877
46100,5.334,4.877
46150,5.334,4.877
46200,5.334,4.877
46250,5.334,4.877
46300,5.334,4.877
46350,5.334,4.877
46400,5.334,4.877
46450,5.334,4.877
46500,5.334,4.877
46550,5.334,4.877
46600,5.334,4.877
46650,5.334,4.877
46700,5.334,4.877
46750,5.334,4.877
46800,5.334,4.877
46850,5.334,4.877
46900,5.334,4.877
46950,5.334,4.877
47000,5.334,4.877
47050,5.334,4.878
47100,5.334,4.88
47150,5.334,4.88
47200,5.334,4.882
47250,5.334,4.884
47300,5.334,4.885
47350,5.334,4.887
47400,5.334,4.887
47450,5.334,4.892
47500,5.334,4.897
47550,5.334,4.898
47600,5.334,4.899
47650,5.334,4.901
47700,5.334,4.901
47750,5.334,4.904
47800,5.334,4.904
47850,5.334,4.904
47900,5.334,4.908
47950,5.334,4.909
48000,5.334,4.909
48050,5.334,4.909
48100,5.334,4.911
48150,5.334,4.911
48200,5.334,4.911
48250,5.334,4.912
48300,5.334,4.913
48350,5.334,4.913
48400,5.334,4.913
48450,5.333,4.913
48500,5.332,4.913
48550,5.329,4.913
48600,5.328,4.913
48650,5.325,4.913
48700,5.32,4.913
48750,5.319,4.913
48800,5.318,4.913
48850,5.317,4.913
48900,5.317,4.913
48950,5.317,4.913
49000,5.317,4.913
49050,5.317,4.913
49100,5.317,4.913
49150,5.317,4.913
49200,5.317,4.913
49250,5.317,4.913
49300,5.317,4.913
49350,5.317,4.913
49400,5.317,4.913
49450,5.317,4.913
49500,5.317,4.913
49550,5.317,4.913
49600,5.317,4.913
49650,5.317,4.913
49700,5.317,4.913
49750,5.317,4.913
49800,5.317,4.913
49850,5.317,4.913
49900,5.317,4.913
49950,5.317,4.913
50000,5.317,4.913
50050,5.317,4.913
50100,5.317,4.913
50150,5.317,4.914
50200,5.317,4.914
50250,5.317,4.915
50300,5.317,4.915
50350,5.317,4.918
50400,5.317,4.919
50450,5.317,4.919
50500,5.317,4.919
50550,5.317,4.919
50600,5.317,4.919
50650,5.317,4.919
50700,5.317,4.919
50750,5.317,4.919
50800,5.317,4.919
50850,5.317,4.919
50900,5.317,4.919
50950,5.317,4.919
51000,5.317,4.919
51050,5.317,4.919
51100,5.317,4.919
51150,5.317,4.919
51200,5.317,4.919
51250,5.317,4.919
51300,5.317,4.919
51350,5.317,4.919
51400,5.317,4.919
51450,5.317,4.919
51500,5.317,4.919
51550,5.317,4.919
51600,5.317,4.919
51650,5.317,4.919
51700,5.317,4.919
51750,5.317,4.919
51800,5.317,4.919
51850,5.317,4.919
51900,5.317,4.919
51950,5.317,4.919
52000,5.317,4.919
52050,5.317,4.919
52100,5.317,4.919
52150,5.317,4.919
52200,5.317,4.919
52250,5.317,4.92
52300,5.317,4.92
52350,5.317,4.92
52400,5.317,4.92
52450,5.317,4.92
52500,5.317,4.92
52550,5.315,4.92
52600,5.315,4.92
52650,5.315,4.92
52700,5.313,4.92
52750,5.312,4.92
52800,5.312,4.92
52850,5.311,4.92
52900,5.31,4.92
52950,5.31,4.92
53000,5.304,4.92
53050,5.299,4.92
53100,5.299,4.92
53150,5.299,4.92
53200,5.298,4.92
53250,5.296,4.92
53300,5.296,4.92
53350,5.295,4.92
53400,5.295,4.921
53450,5.295,4.922
53500,5.292,4.924
53550,5.291,4.924
53600,5.291,4.937
53650,5.282,4.992
53700,5.266,5.0
53750,5.255,5.0
53800,5.248,5.0
53850,5.241,5.0
53900,5.24,5.0
53950,5.24,5.0
54000,5.238,5.0
54050,5.238,5.0
54100,5.23,5.0
54150,5.226,5.0
54200,5.226,5.0
54250,5.222,5.0
54300,5.219,5.0
54350,5.213,5.0
54400,5.212,5.0
54450,5.212,5.0
54500,5.212,5.0
54550,5.212,5.0
54600,5.212,5.0
54650,5.212,5.0
54700,5.212,5.0
54750,5.212,5.0
54800,5.212,5.0
54850,5.212,5.0
54900,5.212,5.0
54950,5.212,5.0
55000,5.212,5.0
55050,5.212,5.0
55100,5.212,5.0
55150,5.212,5.0
55200,5.212,5.0
55250,5.212,5.0
55300,5.212,5.0
55350,5.212,5.0
55400,5.212,5.0
55450,5.212,5.0
55500,5.212,5.0
55550,5.207,5.0
55600,5.206,5.0
55650,5.206,5.0
55700,5.206,5.0
55750,5.205,5.0
55800,5.205,5.0
55850,5.205,5.0
55900,5.205,5.0
55950,5.204,5.0
56000,5.203,5.0
56050,5.203,5.0
56100,5.203,5.0
56150,5.203,5.0
56200,5.203,5.0
56250,5.203,5.0
56300,5.203,5.0
56350,5.203,5.0
56400,5.203,5.0
56450,5.203,5.0
56500,5.203,5.0
56550,5.203,5.0
56600,5.203,5.0
56650,5.203,5.0
56700,5.203,5.0
56750,5.203,5.0
56800,5.203,5.0
56850,5.203,5.0
56900,5.203,5.0
56950,5.203,5.0
57000,5.203,5.0
57050,5.203,5.0
57100,5.203,5.0
57150,5.203,5.0
57200,5.203,5.0
57250,5.203,5.0
57300,5.203,5.0
57350,5.203,5.0
57400,5.203,5.0
57450,5.203,5.0
57500,5.203,5.0
57550,5.203,5.0
57600,5.203,5.0
57650,5.2,5.0
57700,5.199,5.0
57750,5.199,5.0
57800,5.199,5.0
57850,5.199,5.0
57900,5.19,5.0
57950,5.188,5.0
58000,5.188,5.0
58050,5.188,5.0
58100,5.188,5.0
58150,5.188,5.0
58200,5.188,5.0
58250,5.186,5.0
58300,5.185,5.0
58350,5.185,5.0
58400,5.185,5.0
58450,5.185,5.0
58500,5.185,5.0
58550,5.185,5.0
58600,5.185,5.0
58650,5.185,5.0
58700,5.185,5.0
58750,5.185,5.0
58800,5.185,5.0
58850,5.185,5.0
58900,5.185,5.0
58950,5.185,5.0
59000,5.185,5.0
59050,5.185,5.0
59100,5.185,5.0
59150,5.185,5.0
59200,5.185,5.0
59250,5.183,5.0
59300,5.183,5.0
59350,5.183,5.0
59400,5.183,5.0
59450,5.18,5.0
59500,5.179,5.0
59550,5.179,5.0
59600,5.177,5.0
59650,5.175,5.0
59700,5.175,5.0
59750,5.167,5.0
59800,5.166,5.0
59850,5.166,5.0
59900,5.165,5.0
59950,5.163,5.0
60000,5.158,5.0
60050,5.154,5.0
60100,5.153,5.0
60150,5.151,5.0
60200,5.15,5.0
60250,5.149,5.0
60300,5.145,5.0
60350,5.137,5.0
60400,5.136,5.0
60450,5.136,5.0
60500,5.131,5.0
60550,5.125,5.0
60600,5.123,5.0
60650,5.118,5.0
60700,5.117,5.0
60750,5.11,5.0
60800,5.109,5.0
60850,5.107,5.0
60900,5.105,5.0
60950,5.101,5.0
61000,5.094,5.0
61050,5.09,5.0
61100,5.09,5.0
61150,5.088,5.0
61200,5.08,5.0
61250,5.075,5.0
61300,5.071,5.0
61350,5.071,5.0
61400,5.071,5.0
61450,5.068,5.0
61500,5.067,5.0
61550,5.067,5.0
61600,5.067,5.0
61650,5.067,5.0
61700,5.067,5.0
61750,5.067,5.0
61800,5.067,5.0
61850,5.067,5.0
61900,5.067,5.0
61950,5.067,5.0
62000,5.067,5.0
62050,5.067,5.0
62100,5.067,5.0
62150,5.067,5.0
62200,5.063,5.0
62250,5.062,5.0
62300,5.062,5.0
62350,5.062,5.0
62400,5.062,5.0
62450,5.062,5.0
62500,5.062,5.0
62550,5.062,5.0
62600,5.062,5.0
62650,5.062,5.0
62700,5.062,5.0
62750,5.062,5.0
62800,5.062,5.0
62850,5.062,5.0
62900,5.061,5.0
62950,5.054,5.0
63000,5.048,5.0
63050,5.03,5.0
63100,5.028,5.0
63150,5.028,5.0
63200,5.021,5.0
63250,5.018,5.0
63300,5.017,5.0
63350,5.017,5.0
63400,5.017,5.0
63450,5.017,5.0
63500,5.017,5.0
63550,5.017,5.0
