time,valence,arousal
25850,5.287,3.148
25900,5.287,3.148
25950,5.287,3.148
26000,5.287,3.148
26050,5.287,3.148
26100,5.287,3.148
26150,5.287,3.148
26200,5.287,3.148
26250,5.287,3.148
26300,5.287,3.148
26350,5.287,3.148
26400,5.287,3.148
26450,5.287,3.148
26500,5.287,3.148
26550,5.287,3.148
26600,5.287,3.148
26650,5.287,3.148
26700,5.287,3.148
26750,5.287,3.148
26800,5.287,3.148
26850,5.287,3.148
26900,5.287,3.148
26950,5.287,3.148
27000,5.287,3.148
27050,5.287,3.148
27100,5.287,3.148
27150,5.287,3.148
27200,5.287,3.148
27250,5.287,3.148
27300,5.287,3.148
27350,5.287,3.148
27400,5.287,3.148
27450,5.287,3.148
27500,5.287,3.148
27550,5.287,3.148
27600,5.287,3.148
27650,5.287,3.148
27700,5.287,3.148
27750,5.287,3.148
27800,5.287,3.148
27850,5.287,3.148
27900,5.287,3.148
27950,5.287,3.148
28000,5.287,3.148
28050,5.287,3.148
28100,5.287,3.148
28150,5.287,3.148
28200,5.287,3.148
28250,5.287,3.148
28300,5.287,3.148
28350,5.287,3.148
28400,5.287,3.148
28450,5.287,3.148
28500,5.287,3.148
28550,5.287,3.148
28600,5.287,3.148
28650,5.287,3.148
28700,5.287,3.148
28750,5.287,3.148
28800,5.287,3.148
28850,5.287,3.148
28900,5.287,3.148
28950,5.287,3.148
29000,5.287,3.148
29050,5.287,3.148
29100,5.287,3.148
29150,5.287,3.148
29200,5.287,3.148
29250,5.287,3.148
29300,5.287,3.148
29350,5.286,3.148
29400,5.286,3.148
29450,5.286,3.148
29500,5.286,3.148
29550,5.286,3.148
29600,5.286,3.148
29650,5.286,3.148
29700,5.286,3.148
29750,5.286,3.148
29800,5.286,3.148
29850,5.286,3.148
29900,5.286,3.148
29950,5.286,3.148
30000,5.286,3.148
30050,5.286,3.148
30100,5.286,3.148
30150,5.286,3.148
30200,5.286,3.148
30250,5.286,3.148
30300,5.286,3.148
30350,5.286,3.148
30400,5.286,3.148
30450,5.286,3.148
30500,5.286,3.148
30550,5.286,3.148
30600,5.286,3.148
30650,5.286,3.148
30700,5.286,3.148
30750,5.286,3.148
30800,5.286,3.148
30850,5.286,3.148
30900,5.286,3.148
30950,5.286,3.148
31000,5.286,3.148
31050,5.286,3.148
31100,5.286,3.148
31150,5.286,3.148
31200,5.286,3.148
31250,5.286,3.148
31300,5.286,3.148
31350,5.286,3.148
31400,5.286,3.148
31450,5.286,3.148
31500,5.286,3.148
31550,5.286,3.148
31600,5.286,3.148
31650,5.286,3.148
31700,5.286,3.148
31750,5.286,3.148
31800,5.286,3.148
31850,5.286,3.148
31900,5.286,3.148
31950,5.286,3.148
32000,5.286,3.148
32050,5.286,3.148
32100,5.286,3.148
32150,5.286,3.148
32200,5.286,3.148
32250,5.286,3.148
32300,5.286,3.148
32350,5.286,3.148
32400,5.286,3.148
32450,5.286,3.148
32500,5.286,3.148
32550,5.286,3.148
32600,5.286,3.148
32650,5.286,3.148
32700,5.286,3.148
32750,5.286,3.148
32800,5.286,3.148
32850,5.286,3.148
32900,5.286,3.148
32950,5.286,3.148
33000,5.286,3.148
33050,5.286,3.148
33100,5.286,3.148
33150,5.286,3.148
33200,5.286,3.148
33250,5.286,3.148
33300,5.286,3.148
33350,5.286,3.148
33400,5.286,3.148
33450,5.286,3.148
33500,5.286,3.148
33550,5.286,3.148
33600,5.286,3.148
33650,5.286,3.148
33700,5.286,3.148
33750,5.286,3.148
33800,5.286,3.148
33850,5.286,3.148
33900,5.286,3.148
33950,5.286,3.148
34000,5.286,3.148
34050,5.286,3.148
34100,5.286,3.148
34150,5.286,3.148
34200,5.286,3.148
34250,5.286,3.148
34300,5.286,3.148
34350,5.286,3.148
34400,5.286,3.148
34450,5.286,3.148
34500,5.286,3.148
34550,5.286,3.148
34600,5.286,3.148
34650,5.286,3.148
34700,5.286,3.148
34750,5.286,3.148
34800,5.286,3.148
34850,5.286,3.148
34900,5.286,3.148
34950,5.286,3.148
35000,5.286,3.148
35050,5.286,3.148
35100,5.286,3.148
35150,5.286,3.148
35200,5.286,3.148
35250,5.286,3.148
35300,5.286,3.148
35350,5.286,3.148
35400,5.286,3.148
35450,5.286,3.148
35500,5.286,3.148
35550,5.286,3.148
35600,5.286,3.148
35650,5.286,3.148
35700,5.286,3.148
35750,5.286,3.148
35800,5.286,3.148
35850,5.286,3.148
35900,5.286,3.148
35950,5.286,3.148
36000,5.286,3.148
36050,5.286,3.148
36100,5.286,3.148
36150,5.286,3.148
36200,5.286,3.148
36250,5.286,3.148
36300,5.286,3.148
36350,5.286,3.148
36400,5.286,3.148
36450,5.286,3.148
36500,5.286,3.148
36550,5.286,3.148
36600,5.286,3.148
36650,5.286,3.148
36700,5.286,3.148
36750,5.286,3.148
36800,5.286,3.148
36850,5.286,3.148
36900,5.286,3.148
36950,5.286,3.148
37000,5.286,3.148
37050,5.286,3.148
37100,5.286,3.148
37150,5.286,3.148
37200,5.286,3.148
37250,5.286,3.148
37300,5.286,3.148
37350,5.286,3.148
37400,5.286,3.148
37450,5.286,3.148
37500,5.286,3.148
37550,5.286,3.148
37600,5.286,3.148
37650,5.286,3.148
37700,5.286,3.148
37750,5.286,3.148
37800,5.286,3.148
37850,5.286,3.148
37900,5.286,3.148
37950,5.286,3.148
38000,5.286,3.148
38050,5.286,3.148
38100,5.286,3.148
38150,5.286,3.148
38200,5.286,3.148
38250,5.286,3.148
38300,5.286,3.148
38350,5.286,3.148
38400,5.286,3.148
38450,5.286,3.148
38500,5.286,3.148
38550,5.286,3.148
38600,5.286,3.148
38650,5.286,3.148
38700,5.286,3.148
38750,5.286,3.148
38800,5.286,3.148
38850,5.286,3.148
38900,5.286,3.148
38950,5.286,3.148
39000,5.286,3.148
39050,5.286,3.148
39100,5.286,3.148
39150,5.286,3.148
39200,5.286,3.148
39250,5.286,3.148
39300,5.286,3.148
39350,5.286,3.148
39400,5.286,3.148
39450,5.286,3.148
39500,5.286,3.148
39550,5.286,3.148
39600,5.286,3.148
39650,5.286,3.148
39700,5.286,3.148
39750,5.286,3.148
39800,5.286,3.148
39850,5.286,3.148
39900,5.286,3.148
39950,5.286,3.148
40000,5.286,3.149
40050,5.286,3.15
40100,5.286,3.15
40150,5.286,3.15
40200,5.286,3.15
40250,5.286,3.15
40300,5.286,3.15
40350,5.286,3.15
40400,5.286,3.15
40450,5.286,3.151
40500,5.286,3.151
40550,5.286,3.151
40600,5.286,3.151
40650,5.286,3.151
40700,5.286,3.152
40750,5.286,3.152
40800,5.286,3.152
40850,5.286,3.152
40900,5.286,3.152
40950,5.286,3.152
41000,5.286,3.152
41050,5.286,3.152
41100,5.286,3.152
41150,5.286,3.153
41200,5.286,3.153
41250,5.286,3.153
41300,5.286,3.153
41350,5.286,3.153
41400,5.286,3.153
41450,5.286,3.153
41500,5.286,3.153
41550,5.286,3.153
41600,5.286,3.153
41650,5.286,3.153
41700,5.286,3.153
41750,5.286,3.153
41800,5.286,3.153
41850,5.286,3.153
41900,5.286,3.153
41950,5.286,3.153
42000,5.286,3.153
42050,5.286,3.153
42100,5.286,3.153
42150,5.286,3.153
42200,5.286,3.153
42250,5.286,3.153
42300,5.286,3.153
42350,5.286,3.154
42400,5.286,3.158
42450,5.286,3.159
42500,5.286,3.16
42550,5.286,3.16
42600,5.286,3.16
42650,5.286,3.16
42700,5.286,3.16
42750,5.286,3.16
42800,5.286,3.16
42850,5.286,3.16
42900,5.286,3.16
42950,5.286,3.16
43000,5.286,3.16
43050,5.286,3.16
43100,5.286,3.16
43150,5.286,3.16
43200,5.286,3.16
43250,5.286,3.161
43300,5.286,3.162
43350,5.286,3.163
43400,5.286,3.164
43450,5.286,3.164
43500,5.286,3.164
43550,5.286,3.164
43600,5.286,3.164
43650,5.286,3.164
43700,5.286,3.164
43750,5.286,3.165
43800,5.286,3.166
43850,5.286,3.166
43900,5.286,3.168
43950,5.286,3.17
44000,5.286,3.17
44050,5.286,3.17
44100,5.286,3.17
44150,5.286,3.17
44200,5.286,3.17
44250,5.286,3.17
44300,5.286,3.17
44350,5.286,3.17
44400,5.286,3.17
44450,5.286,3.17
44500,5.286,3.17
44550,5.286,3.17
44600,5.286,3.17
44650,5.286,3.17
44700,5.286,3.17
44750,5.286,3.17
44800,5.286,3.17
44850,5.286,3.17
44900,5.286,3.17
44950,5.286,3.17
45000,5.286,3.17
45050,5.286,3.17
45100,5.286,3.172
45150,5.286,3.174
45200,5.286,3.174
45250,5.286,3.175
45300,5.286,3.177
45350,5.286,3.177
45400,5.286,3.177
45450,5.286,3.178
45500,5.286,3.178
45550,5.286,3.178
45600,5.286,3.178
45650,5.286,3.18
45700,5.286,3.184
45750,5.286,3.191
45800,5.286,3.21
45850,5.286,3.232
45900,5.286,3.257
45950,5.286,3.289
46000,5.283,3.317
46050,5.277,3.335
46100,5.273,3.354
46150,5.269,3.374
46200,5.267,3.395
46250,5.263,3.415
46300,5.262,3.428
46350,5.259,3.442
46400,5.258,3.465
46450,5.256,3.486
46500,5.254,3.503
46550,5.252,3.52
46600,5.249,3.536
46650,5.246,3.549
46700,5.244,3.563
46750,5.239,3.579
46800,5.235,3.597
46850,5.233,3.615
46900,5.232,3.626
46950,5.229,3.632
47000,5.229,3.638
47050,5.228,3.639
47100,5.226,3.644
47150,5.226,3.65
47200,5.226,3.655
47250,5.226,3.659
47300,5.226,3.664
47350,5.226,3.67
47400,5.226,3.676
47450,5.226,3.681
47500,5.226,3.684
47550,5.226,3.689
47600,5.226,3.696
47650,5.226,3.699
47700,5.226,3.702
47750,5.226,3.707
47800,5.226,3.711
47850,5.226,3.717
47900,5.226,3.723
47950,5.226,3.733
48000,5.226,3.747
48050,5.226,3.758
48100,5.226,3.768
48150,5.226,3.776
48200,5.226,3.781
48250,5.226,3.786
48300,5.226,3.788
48350,5.226,3.794
48400,5.226,3.799
48450,5.226,3.802
48500,5.226,3.806
48550,5.226,3.813
48600,5.226,3.819
48650,5.226,3.82
48700,5.226,3.824
48750,5.226,3.83
48800,5.226,3.831
48850,5.226,3.831
48900,5.226,3.831
48950,5.226,3.831
49000,5.226,3.832
49050,5.226,3.832
49100,5.226,3.832
49150,5.226,3.832
49200,5.226,3.833
49250,5.226,3.834
49300,5.226,3.834
49350,5.226,3.834
49400,5.226,3.834
49450,5.226,3.834
49500,5.226,3.834
49550,5.226,3.834
49600,5.226,3.834
49650,5.226,3.834
49700,5.226,3.834
49750,5.226,3.834
49800,5.226,3.834
49850,5.226,3.834
49900,5.226,3.834
49950,5.226,3.834
50000,5.226,3.834
50050,5.226,3.834
50100,5.226,3.834
50150,5.226,3.834
50200,5.226,3.834
50250,5.226,3.834
50300,5.226,3.834
50350,5.226,3.834
50400,5.226,3.835
50450,5.226,3.837
50500,5.226,3.839
50550,5.226,3.839
50600,5.226,3.839
50650,5.226,3.839
50700,5.226,3.839
50750,5.226,3.839
50800,5.226,3.839
50850,5.226,3.839
50900,5.226,3.839
50950,5.226,3.839
51000,5.226,3.839
51050,5.226,3.84
51100,5.226,3.841
51150,5.226,3.842
51200,5.226,3.844
51250,5.226,3.845
51300,5.226,3.847
51350,5.226,3.848
51400,5.226,3.849
51450,5.226,3.85
51500,5.226,3.85
51550,5.226,3.85
51600,5.226,3.852
51650,5.226,3.853
51700,5.226,3.853
51750,5.226,3.853
51800,5.226,3.853
51850,5.226,3.856
51900,5.226,3.86
51950,5.226,3.86
52000,5.226,3.861
52050,5.226,3.863
52100,5.226,3.864
52150,5.226,3.865
52200,5.226,3.866
52250,5.226,3.866
52300,5.226,3.866
52350,5.226,3.866
52400,5.226,3.866
52450,5.226,3.866
52500,5.226,3.866
52550,5.226,3.866
52600,5.226,3.866
52650,5.226,3.866
52700,5.226,3.866
52750,5.226,3.867
52800,5.226,3.871
52850,5.226,3.873
52900,5.226,3.874
52950,5.226,3.876
53000,5.226,3.876
53050,5.226,3.876
53100,5.226,3.876
53150,5.226,3.877
53200,5.226,3.88
53250,5.226,3.881
53300,5.226,3.881
53350,5.226,3.882
53400,5.226,3.882
53450,5.226,3.882
53500,5.226,3.882
53550,5.226,3.882
53600,5.226,3.883
53650,5.226,3.883
53700,5.226,3.883
53750,5.226,3.883
53800,5.226,3.883
53850,5.226,3.883
53900,5.226,3.89
53950,5.226,3.907
54000,5.226,3.926
54050,5.226,3.956
54100,5.226,3.984
54150,5.226,4.006
54200,5.226,4.028
54250,5.226,4.041
54300,5.226,4.051
54350,5.226,4.06
54400,5.226,4.068
54450,5.226,4.073
54500,5.226,4.078
54550,5.226,4.081
54600,5.226,4.081
54650,5.226,4.081
54700,5.226,4.081
54750,5.226,4.081
54800,5.226,4.081
54850,5.226,4.081
54900,5.226,4.081
54950,5.226,4.081
55000,5.226,4.081
55050,5.226,4.081
55100,5.226,4.081
55150,5.226,4.081
55200,5.226,4.081
55250,5.226,4.081
55300,5.226,4.081
55350,5.226,4.081
55400,5.226,4.081
55450,5.226,4.081
55500,5.226,4.081
55550,5.226,4.081
55600,5.226,4.081
55650,5.226,4.081
55700,5.226,4.081
55750,5.226,4.081
55800,5.226,4.081
55850,5.226,4.081
55900,5.226,4.081
55950,5.226,4.081
56000,5.226,4.081
56050,5.226,4.081
56100,5.226,4.081
56150,5.226,4.081
56200,5.226,4.081
56250,5.226,4.081
56300,5.226,4.081
56350,5.226,4.081
56400,5.226,4.081
56450,5.226,4.081
56500,5.226,4.081
56550,5.226,4.081
56600,5.226,4.081
56650,5.226,4.081
56700,5.226,4.081
56750,5.226,4.081
56800,5.226,4.081
56850,5.226,4.082
56900,5.226,4.083
56950,5.226,4.084
57000,5.226,4.085
57050,5.226,4.087
57100,5.226,4.088
57150,5.226,4.09
57200,5.226,4.095
57250,5.226,4.099
57300,5.226,4.099
57350,5.227,4.1
57400,5.227,4.1
57450,5.227,4.101
57500,5.227,4.103
57550,5.227,4.105
57600,5.227,4.108
57650,5.229,4.115
57700,5.231,4.123
57750,5.233,4.125
57800,5.237,4.125
57850,5.241,4.127
57900,5.241,4.13
57950,5.241,4.13
58000,5.241,4.13
58050,5.241,4.13
58100,5.241,4.133
58150,5.242,4.138
58200,5.242,4.139
58250,5.242,4.142
58300,5.242,4.142
58350,5.242,4.146
58400,5.242,4.151
58450,5.243,4.151
58500,5.243,4.151
58550,5.243,4.151
58600,5.246,4.152
58650,5.251,4.154
58700,5.252,4.154
58750,5.253,4.154
58800,5.253,4.154
58850,5.254,4.154
58900,5.255,4.154
58950,5.255,4.156
59000,5.255,4.16
59050,5.255,4.164
59100,5.255,4.164
59150,5.255,4.166
59200,5.256,4.169
59250,5.258,4.169
59300,5.259,4.169
59350,5.261,4.171
59400,5.261,4.175
59450,5.262,4.178
59500,5.265,4.182
59550,5.267,4.184
59600,5.268,4.184
59650,5.269,4.184
59700,5.269,4.184
59750,5.269,4.188
59800,5.269,4.192
59850,5.27,4.192
59900,5.27,4.193
59950,5.27,4.195
60000,5.27,4.199
60050,5.27,4.202
60100,5.27,4.205
60150,5.27,4.206
60200,5.27,4.207
60250,5.271,4.209
60300,5.274,4.212
60350,5.275,4.214
60400,5.276,4.215
60450,5.276,4.216
60500,5.276,4.219
60550,5.279,4.223
60600,5.284,4.232
60650,5.287,4.244
60700,5.292,4.259
60750,5.294,4.272
60800,5.298,4.282
60850,5.308,4.293
60900,5.331,4.307
60950,5.375,4.335
61000,5.402,4.357
61050,5.404,4.361
61100,5.411,4.365
61150,5.416,4.378
61200,5.421,4.388
61250,5.426,4.391
61300,5.432,4.397
61350,5.435,4.403
61400,5.442,4.407
61450,5.446,4.417
61500,5.451,4.424
61550,5.453,4.424
61600,5.453,4.426
61650,5.453,4.432
61700,5.453,4.439
61750,5.453,4.448
61800,5.453,4.461
61850,5.453,4.468
61900,5.454,4.477
61950,5.454,4.484
62000,5.454,4.497
62050,5.455,4.515
62100,5.456,4.542
62150,5.457,4.574
62200,5.457,4.627
62250,5.457,4.687
62300,5.435,4.761
62350,5.372,4.827
62400,5.333,4.864
62450,5.332,4.871
62500,5.332,4.873
62550,5.332,4.882
62600,5.332,4.893
62650,5.332,4.896
62700,5.332,4.902
62750,5.332,4.916
62800,5.332,4.935
62850,5.332,4.941
62900,5.333,4.943
62950,5.34,4.944
63000,5.355,4.944
63050,5.375,4.944
63100,5.404,4.944
63150,5.432,4.944
63200,5.457,4.944
63250,5.469,4.944
63300,5.481,4.944
63350,5.514,4.942
63400,5.563,4.935
63450,5.597,4.928
63500,5.613,4.92
63550,5.614,4.92
