time,valence,arousal
33400,9.039,5.913
33450,9.039,5.913
33500,9.039,5.913
33550,9.039,5.913
33600,9.039,5.913
33650,9.039,5.913
33700,9.039,5.913
33750,9.039,5.913
33800,9.039,5.919
33850,9.039,5.921
33900,9.039,5.925
33950,9.039,5.934
34000,9.039,5.934
34050,9.039,5.937
34100,9.039,5.941
34150,9.039,5.943
34200,9.039,5.943
34250,9.039,5.943
34300,9.039,5.943
34350,9.039,5.943
34400,9.039,5.943
34450,9.039,5.943
34500,9.039,5.943
34550,9.039,5.943
34600,9.039,5.943
34650,9.039,5.943
34700,9.039,5.943
34750,9.039,5.943
34800,9.039,5.943
34850,9.039,5.943
34900,9.039,5.943
34950,9.039,5.943
35000,9.039,5.943
35050,9.039,5.943
35100,9.039,5.943
35150,9.039,5.943
35200,9.039,5.943
35250,9.039,5.943
35300,9.039,5.943
35350,9.039,5.943
35400,9.039,5.943
35450,9.039,5.943
35500,9.039,5.943
35550,9.039,5.943
35600,9.039,5.943
35650,9.039,5.943
35700,9.039,5.943
35750,9.039,5.943
35800,9.039,5.943
35850,9.039,5.943
35900,9.039,5.943
35950,9.039,5.943
36000,9.039,5.943
36050,9.039,5.943
36100,9.039,5.943
36150,9.039,5.943
36200,9.039,5.943
36250,9.039,5.943
36300,9.039,5.943
36350,9.039,5.943
36400,9.039,5.943
36450,9.039,5.943
36500,9.039,5.943
36550,9.039,5.943
36600,9.039,5.943
36650,9.039,5.943
36700,9.039,5.943
36750,9.039,5.943
36800,9.039,5.943
36850,9.039,5.943
36900,9.039,5.943
36950,9.039,5.943
37000,9.039,5.943
37050,9.039,5.943
37100,9.039,5.943
37150,9.039,5.943
37200,9.039,5.943
37250,9.039,5.943
37300,9.039,5.943
37350,9.039,5.943
37400,9.039,5.943
37450,9.039,5.946
37500,9.039,5.946
37550,9.039,5.946
37600,9.039,5.946
37650,9.039,5.946
37700,9.039,5.946
37750,9.039,5.946
37800,9.039,5.946
37850,9.039,5.946
37900,9.039,5.946
37950,9.039,5.946
38000,9.039,5.946
38050,9.039,5.946
38100,9.039,5.946
38150,9.039,5.946
38200,9.039,5.946
38250,9.039,5.946
38300,9.039,5.946
38350,9.039,5.946
38400,9.039,5.946
38450,9.039,5.946
38500,9.039,5.946
38550,9.039,5.946
38600,9.039,5.946
38650,9.039,5.946
38700,9.039,5.946
38750,9.039,5.946
38800,9.039,5.946
38850,9.039,5.946
38900,9.039,5.946
38950,9.039,5.946
39000,9.039,5.946
39050,9.039,5.946
39100,9.039,5.946
39150,9.039,5.946
39200,9.039,5.946
39250,9.039,5.948
39300,9.039,5.948
39350,9.039,5.948
39400,9.039,5.948
39450,9.039,5.948
39500,9.039,5.948
39550,9.039,5.948
39600,9.039,5.948
39650,9.039,5.948
39700,9.039,5.948
39750,9.039,5.948
39800,9.039,5.948
39850,9.039,5.948
39900,9.039,5.948
39950,9.039,5.948
40000,9.039,5.948
40050,9.039,5.948
40100,9.039,5.948
40150,9.039,5.948
40200,9.039,5.948
40250,9.039,5.948
40300,9.039,5.948
40350,9.039,5.948
40400,9.039,5.948
40450,9.039,5.948
40500,9.039,5.948
40550,9.039,5.948
40600,9.039,5.948
40650,9.039,5.948
40700,9.039,5.948
40750,9.039,5.948
40800,9.039,5.948
40850,9.039,5.948
40900,9.039,5.948
40950,9.039,5.948
41000,9.039,5.948
41050,9.039,5.948
41100,9.039,5.948
41150,9.039,5.948
41200,9.039,5.948
41250,9.039,5.948
41300,9.039,5.948
41350,9.039,5.948
41400,9.039,5.948
41450,9.039,5.948
41500,9.039,5.948
41550,9.039,5.948
41600,9.039,5.948
41650,9.039,5.948
41700,9.039,5.948
41750,9.039,5.948
41800,9.039,5.948
41850,9.039,5.948
41900,9.039,5.948
41950,9.039,5.948
42000,9.039,5.948
42050,9.039,5.948
42100,9.039,5.948
42150,9.039,5.948
42200,9.039,5.948
42250,9.039,5.948
42300,9.039,5.948
42350,9.039,5.948
42400,9.039,5.948
42450,9.039,5.948
42500,9.039,5.948
42550,9.039,5.948
42600,9.039,5.948
42650,9.039,5.948
42700,9.039,5.948
42750,9.039,5.948
42800,9.039,5.948
42850,9.039,5.948
42900,9.039,5.948
42950,9.039,5.948
43000,9.039,5.948
43050,9.039,5.948
43100,9.039,5.948
43150,9.039,5.948
43200,9.039,5.948
43250,9.039,5.948
43300,9.039,5.948
43350,9.039,5.948
43400,9.039,5.948
43450,9.039,5.948
43500,9.039,5.948
43550,9.039,5.948
43600,9.039,5.948
43650,9.039,5.948
43700,9.039,5.948
43750,9.039,5.948
43800,9.039,5.948
43850,9.039,5.948
43900,9.039,5.948
43950,9.039,5.948
44000,9.039,5.948
44050,9.039,5.948
44100,9.039,5.948
44150,9.039,5.948
44200,9.039,5.948
44250,9.039,5.948
44300,9.039,5.948
44350,9.039,5.948
44400,9.039,5.948
44450,9.039,5.948
44500,9.039,5.948
44550,9.039,5.948
44600,9.039,5.948
44650,9.039,5.948
44700,9.039,5.948
44750,9.039,5.948
44800,9.039,5.948
44850,9.039,5.948
44900,9.039,5.948
44950,9.039,5.948
45000,9.039,5.948
45050,9.039,5.948
45100,9.039,5.948
45150,9.039,5.948
45200,9.039,5.948
45250,9.039,5.948
45300,9.039,5.948
45350,9.039,5.948
45400,9.039,5.948
45450,9.039,5.948
45500,9.039,5.948
45550,9.039,5.948
45600,9.039,5.948
45650,9.039,5.948
45700,9.039,5.948
45750,9.039,5.948
45800,9.039,5.948
45850,9.039,5.948
45900,9.039,5.948
45950,9.039,5.948
46000,9.039,5.948
46050,9.039,5.948
46100,9.039,5.948
46150,9.039,5.948
46200,9.039,5.948
46250,9.039,5.948
46300,9.039,5.948
46350,9.039,5.948
46400,9.039,5.948
46450,9.039,5.948
46500,9.039,5.948
46550,9.039,5.948
46600,9.039,5.948
46650,9.039,5.948
46700,9.039,5.948
46750,9.039,5.948
46800,9.039,5.948
46850,9.039,5.948
46900,9.039,5.948
46950,9.039,5.948
47000,9.039,5.948
47050,9.039,5.948
47100,9.039,5.948
47150,9.039,5.948
47200,9.039,5.948
47250,9.039,5.948
47300,9.039,5.948
47350,9.039,5.948
47400,9.039,5.948
47450,9.039,5.948
47500,9.039,5.948
47550,9.039,5.948
47600,9.039,5.948
47650,9.039,5.948
47700,9.039,5.948
47750,9.039,5.948
47800,9.039,5.948
47850,9.039,5.948
47900,9.039,5.948
47950,9.039,5.948
48000,9.039,5.948
48050,9.039,5.948
48100,9.039,5.948
48150,9.039,5.948
48200,9.039,5.948
48250,9.039,5.948
48300,9.039,5.948
48350,9.039,5.948
48400,9.039,5.948
48450,9.039,5.948
48500,9.039,5.948
48550,9.039,5.948
48600,9.039,5.948
48650,9.039,5.948
48700,9.039,5.948
48750,9.039,5.948
48800,9.039,5.948
48850,9.039,5.948
48900,9.039,5.948
48950,9.039,5.948
49000,9.039,5.948
49050,9.039,5.948
49100,9.039,5.948
49150,9.039,5.948
49200,9.039,5.948
49250,9.039,5.948
49300,9.039,5.948
49350,9.039,5.948
49400,9.039,5.948
49450,9.039,5.948
49500,9.039,5.948
49550,9.039,5.948
49600,9.039,5.948
49650,9.039,5.948
49700,9.039,5.948
49750,9.039,5.948
49800,9.039,5.948
49850,9.039,5.948
49900,9.039,5.948
49950,9.039,5.948
50000,9.039,5.948
50050,9.039,5.948
50100,9.039,5.948
50150,9.039,5.948
50200,9.039,5.948
50250,9.039,5.948
50300,9.039,5.948
50350,9.039,5.948
50400,9.039,5.948
50450,9.039,5.948
50500,9.039,5.948
50550,9.039,5.948
50600,9.039,5.948
50650,9.039,5.948
50700,9.039,5.948
50750,9.039,5.948
50800,9.039,5.948
50850,9.039,5.948
50900,9.039,5.948
50950,9.039,5.948
51000,9.039,5.948
51050,9.039,5.948
51100,9.039,5.948
51150,9.039,5.948
51200,9.039,5.948
51250,9.039,5.948
51300,9.039,5.948
51350,9.039,5.948
51400,9.039,5.948
51450,9.039,5.948
51500,9.039,5.948
51550,9.039,5.948
51600,9.039,5.948
51650,9.039,5.948
51700,9.039,5.948
51750,9.039,5.948
51800,9.039,5.948
51850,9.039,5.948
51900,9.039,5.948
51950,9.039,5.948
52000,9.039,5.948
52050,9.039,5.948
52100,9.039,5.948
52150,9.039,5.948
52200,9.039,5.948
52250,9.039,5.948
52300,9.039,5.948
52350,9.039,5.948
52400,9.039,5.948
52450,9.039,5.948
52500,9.039,5.948
52550,9.039,5.948
52600,9.039,5.948
52650,9.039,5.948
52700,9.039,5.948
52750,9.039,5.948
52800,9.039,5.948
52850,9.039,5.948
52900,9.039,5.948
52950,9.039,5.948
53000,9.039,5.948
53050,9.039,5.948
53100,9.039,5.948
53150,9.039,5.948
53200,9.039,5.948
53250,9.039,5.948
53300,9.039,5.948
53350,9.039,5.948
53400,9.039,5.948
53450,9.039,5.948
53500,9.039,5.948
53550,9.039,5.948
53600,9.039,5.948
53650,9.039,5.948
53700,9.039,5.948
53750,9.039,5.948
53800,9.039,5.948
53850,9.039,5.948
53900,9.039,5.948
53950,9.039,5.948
54000,9.039,5.948
54050,9.039,5.948
54100,9.039,5.948
54150,9.039,5.948
54200,9.039,5.948
54250,9.039,5.948
54300,9.039,5.948
54350,9.039,5.948
54400,9.039,5.948
54450,9.039,5.948
54500,9.039,5.948
54550,9.039,5.948
54600,9.039,5.948
54650,9.039,5.948
54700,9.039,5.948
54750,9.039,5.948
54800,9.039,5.948
54850,9.039,5.948
54900,9.039,5.948
54950,9.039,5.948
55000,9.039,5.948
55050,9.039,5.948
55100,9.039,5.948
55150,9.039,5.948
55200,9.039,5.948
55250,9.039,5.948
55300,9.039,5.948
55350,9.039,5.948
55400,9.039,5.948
55450,9.039,5.948
55500,9.039,5.948
55550,9.039,5.948
55600,9.039,5.948
55650,9.039,5.948
55700,9.039,5.948
55750,9.039,5.948
55800,9.039,5.948
55850,9.039,5.948
55900,9.039,5.948
55950,9.039,5.948
56000,9.039,5.948
56050,9.039,5.948
56100,9.039,5.948
56150,9.039,5.948
56200,9.039,5.948
56250,9.039,5.948
56300,9.039,5.948
56350,9.039,5.948
56400,9.039,5.948
56450,9.039,5.948
56500,9.039,5.948
56550,9.039,5.948
56600,9.039,5.948
56650,9.039,5.948
56700,9.039,5.948
56750,9.039,5.948
56800,9.039,5.948
56850,9.039,5.948
56900,9.039,5.948
56950,9.039,5.948
57000,9.039,5.948
57050,9.039,5.948
57100,9.039,5.948
57150,9.039,5.948
57200,9.039,5.948
57250,9.039,5.948
57300,9.039,5.948
57350,9.039,5.948
57400,9.039,5.948
57450,9.039,5.948
57500,9.039,5.948
57550,9.039,5.948
57600,9.039,5.948
57650,9.039,5.948
57700,9.039,5.948
57750,9.039,5.948
57800,9.039,5.948
57850,9.039,5.948
57900,9.039,5.948
57950,9.039,5.948
58000,9.039,5.948
58050,9.039,5.948
58100,9.039,5.948
58150,9.039,5.948
58200,9.039,5.948
58250,9.039,5.948
58300,9.039,5.948
58350,9.039,5.948
58400,9.039,5.948
58450,9.039,5.948
58500,9.039,5.948
58550,9.039,5.948
58600,9.039,5.948
58650,9.039,5.948
58700,9.039,5.948
58750,9.039,5.948
58800,9.039,5.948
58850,9.039,5.948
58900,9.039,5.948
58950,9.039,5.948
59000,9.039,5.948
59050,9.039,5.948
59100,9.039,5.948
59150,9.039,5.948
59200,9.039,5.948
59250,9.039,5.948
59300,9.039,5.948
59350,9.039,5.948
59400,9.039,5.948
59450,9.039,5.948
59500,9.039,5.948
59550,9.039,5.948
59600,9.039,5.948
59650,9.039,5.948
59700,9.039,5.948
59750,9.039,5.948
59800,9.039,5.948
59850,9.039,5.948
59900,9.039,5.948
59950,9.039,5.948
60000,9.039,5.948
60050,9.039,5.948
60100,9.039,5.948
60150,9.039,5.948
60200,9.039,5.948
60250,9.039,5.948
60300,9.039,5.948
60350,9.039,5.948
60400,9.039,5.948
60450,9.039,5.948
60500,9.039,5.948
60550,9.039,5.948
60600,9.039,5.948
60650,9.039,5.948
60700,9.039,5.948
60750,9.039,5.948
60800,9.039,5.948
60850,9.039,5.948
60900,9.039,5.948
60950,9.039,5.948
61000,9.039,5.948
61050,9.039,5.948
61100,9.039,5.948
61150,9.039,5.948
61200,9.039,5.948
61250,9.039,5.948
61300,9.039,5.948
61350,9.039,5.948
61400,9.039,5.948
61450,9.039,5.948
61500,9.039,5.948
61550,9.039,5.948
61600,9.039,5.948
61650,9.039,5.948
61700,9.039,5.948
61750,9.039,5.948
61800,9.039,5.948
61850,9.039,5.948
61900,9.039,5.948
61950,9.039,5.948
62000,9.039,5.948
62050,9.039,5.948
62100,9.039,5.948
62150,9.039,5.948
62200,9.039,5.948
62250,9.039,5.948
62300,9.039,5.948
62350,9.039,5.948
62400,9.039,5.948
62450,9.039,5.948
62500,9.039,5.948
62550,9.039,5.948
62600,9.039,5.948
62650,9.039,5.948
62700,9.039,5.948
62750,9.039,5.948
62800,9.039,5.948
62850,9.039,5.948
62900,9.039,5.948
62950,9.039,5.948
63000,9.039,5.948
63050,9.039,5.948
63100,9.039,5.948
63150,9.039,5.948
63200,9.039,5.948
63250,9.039,5.948
63300,9.039,5.948
63350,9.039,5.948
63400,9.039,5.948
63450,9.039,5.948
63500,9.039,5.948
63550,9.039,5.948
