time,valence,arousal
13550,6.815,5.095
13600,6.815,5.095
13650,6.815,5.095
13700,6.815,5.095
13750,6.815,5.095
13800,6.815,5.095
13850,6.815,5.095
13900,6.815,5.095
13950,6.815,5.095
14000,6.815,5.095
14050,6.815,5.095
14100,6.815,5.095
14150,6.815,5.095
14200,6.815,5.095
14250,6.815,5.095
14300,6.815,5.095
14350,6.815,5.095
14400,6.815,5.095
14450,6.815,5.095
14500,6.815,5.095
14550,6.815,5.095
14600,6.815,5.095
14650,6.815,5.095
14700,6.815,5.095
14750,6.815,5.095
14800,6.815,5.095
14850,6.814,5.095
14900,6.814,5.095
14950,6.814,5.095
15000,6.814,5.095
15050,6.814,5.095
15100,6.814,5.095
15150,6.814,5.095
15200,6.814,5.095
15250,6.814,5.095
15300,6.814,5.095
15350,6.814,5.095
15400,6.814,5.095
15450,6.814,5.095
15500,6.814,5.095
15550,6.814,5.095
15600,6.814,5.095
15650,6.814,5.095
15700,6.814,5.095
15750,6.814,5.095
15800,6.814,5.095
15850,6.814,5.095
15900,6.814,5.095
15950,6.814,5.095
16000,6.814,5.095
16050,6.814,5.095
16100,6.813,5.095
16150,6.812,5.095
16200,6.812,5.095
16250,6.812,5.095
16300,6.812,5.095
16350,6.812,5.095
16400,6.812,5.095
16450,6.811,5.095
16500,6.809,5.095
16550,6.808,5.095
16600,6.808,5.095
16650,6.808,5.095
16700,6.808,5.095
16750,6.808,5.095
16800,6.808,5.095
16850,6.808,5.095
16900,6.808,5.095
16950,6.808,5.095
17000,6.808,5.095
17050,6.806,5.095
17100,6.805,5.095
17150,6.805,5.095
17200,6.805,5.095
17250,6.805,5.095
17300,6.805,5.095
17350,6.805,5.095
17400,6.805,5.095
17450,6.805,5.095
17500,6.805,5.095
17550,6.805,5.095
17600,6.805,5.095
17650,6.805,5.093
17700,6.805,5.092
17750,6.805,5.092
17800,6.805,5.092
17850,6.804,5.092
17900,6.803,5.092
17950,6.8,5.092
18000,6.798,5.092
18050,6.798,5.092
18100,6.797,5.092
18150,6.796,5.092
18200,6.791,5.092
18250,6.789,5.092
18300,6.788,5.092
18350,6.788,5.092
18400,6.783,5.092
18450,6.778,5.092
18500,6.775,5.092
18550,6.775,5.092
18600,6.771,5.092
18650,6.768,5.092
18700,6.762,5.092
18750,6.758,5.092
18800,6.753,5.092
18850,6.747,5.089
18900,6.739,5.087
18950,6.733,5.087
19000,6.726,5.085
19050,6.72,5.084
19100,6.712,5.084
19150,6.7,5.084
19200,6.696,5.084
19250,6.696,5.084
19300,6.693,5.084
19350,6.69,5.084
19400,6.689,5.084
19450,6.689,5.084
19500,6.689,5.084
19550,6.688,5.084
19600,6.688,5.084
19650,6.688,5.084
19700,6.688,5.084
19750,6.687,5.084
19800,6.687,5.084
19850,6.686,5.083
19900,6.685,5.083
19950,6.685,5.083
20000,6.685,5.083
20050,6.685,5.083
20100,6.685,5.083
20150,6.685,5.083
20200,6.685,5.081
20250,6.685,5.081
20300,6.685,5.081
20350,6.685,5.079
20400,6.685,5.078
20450,6.685,5.078
20500,6.685,5.078
20550,6.685,5.078
20600,6.685,5.078
20650,6.685,5.078
20700,6.685,5.078
20750,6.685,5.078
20800,6.685,5.078
20850,6.685,5.078
20900,6.685,5.078
20950,6.685,5.078
21000,6.682,5.078
21050,6.681,5.078
21100,6.681,5.078
21150,6.681,5.078
21200,6.68,5.078
21250,6.679,5.078
21300,6.679,5.078
21350,6.679,5.078
21400,6.678,5.078
21450,6.677,5.078
21500,6.677,5.078
21550,6.677,5.078
21600,6.677,5.078
21650,6.676,5.078
21700,6.676,5.076
21750,6.675,5.075
21800,6.675,5.073
21850,6.675,5.072
21900,6.674,5.072
21950,6.674,5.072
22000,6.674,5.072
22050,6.674,5.072
22100,6.674,5.072
22150,6.674,5.072
22200,6.674,5.072
22250,6.674,5.072
22300,6.674,5.072
22350,6.674,5.072
22400,6.674,5.072
22450,6.674,5.072
22500,6.674,5.072
22550,6.674,5.072
22600,6.674,5.072
22650,6.674,5.072
22700,6.673,5.072
22750,6.672,5.072
22800,6.672,5.071
22850,6.672,5.071
22900,6.672,5.071
22950,6.67,5.071
23000,6.669,5.071
23050,6.669,5.071
23100,6.669,5.071
23150,6.669,5.071
23200,6.669,5.071
23250,6.669,5.071
23300,6.669,5.071
23350,6.669,5.071
23400,6.669,5.071
23450,6.669,5.071
23500,6.669,5.071
23550,6.669,5.071
23600,6.669,5.071
23650,6.669,5.071
23700,6.669,5.071
23750,6.668,5.071
23800,6.668,5.071
23850,6.666,5.071
23900,6.665,5.071
23950,6.664,5.071
24000,6.661,5.071
24050,6.659,5.071
24100,6.658,5.071
24150,6.654,5.071
24200,6.649,5.071
24250,6.646,5.071
24300,6.64,5.071
24350,6.634,5.071
24400,6.63,5.071
24450,6.627,5.071
24500,6.623,5.071
24550,6.622,5.071
24600,6.618,5.071
24650,6.615,5.071
24700,6.615,5.071
24750,6.615,5.071
24800,6.615,5.071
24850,6.615,5.071
24900,6.613,5.071
24950,6.611,5.071
25000,6.61,5.071
25050,6.61,5.071
25100,6.609,5.071
25150,6.609,5.071
25200,6.609,5.071
25250,6.609,5.071
25300,6.609,5.071
25350,6.609,5.071
25400,6.609,5.071
25450,6.609,5.071
25500,6.609,5.071
25550,6.609,5.071
25600,6.604,5.071
25650,6.6,5.071
25700,6.599,5.071
25750,6.599,5.071
25800,6.599,5.071
25850,6.599,5.071
25900,6.599,5.071
25950,6.599,5.071
26000,6.599,5.071
26050,6.599,5.069
26100,6.599,5.067
26150,6.599,5.067
26200,6.599,5.067
26250,6.599,5.067
26300,6.599,5.067
26350,6.599,5.067
26400,6.599,5.067
26450,6.599,5.067
26500,6.599,5.067
26550,6.599,5.067
26600,6.599,5.067
26650,6.599,5.067
26700,6.599,5.067
26750,6.599,5.067
26800,6.599,5.067
26850,6.599,5.067
26900,6.599,5.067
26950,6.599,5.067
27000,6.599,5.067
27050,6.599,5.067
27100,6.598,5.067
27150,6.598,5.067
27200,6.598,5.067
27250,6.598,5.065
27300,6.598,5.064
27350,6.598,5.064
27400,6.598,5.063
27450,6.598,5.062
27500,6.597,5.062
27550,6.595,5.062
27600,6.594,5.062
27650,6.594,5.061
27700,6.592,5.061
27750,6.59,5.061
27800,6.589,5.061
27850,6.588,5.061
27900,6.587,5.061
27950,6.584,5.061
28000,6.582,5.061
28050,6.581,5.061
28100,6.58,5.061
28150,6.58,5.061
28200,6.579,5.061
28250,6.575,5.061
28300,6.573,5.061
28350,6.573,5.061
28400,6.572,5.061
28450,6.571,5.061
28500,6.569,5.061
28550,6.567,5.061
28600,6.567,5.061
28650,6.567,5.061
28700,6.567,5.061
28750,6.567,5.061
28800,6.567,5.061
28850,6.567,5.061
28900,6.567,5.061
28950,6.567,5.061
29000,6.567,5.061
29050,6.567,5.061
29100,6.567,5.06
29150,6.567,5.059
29200,6.567,5.059
29250,6.567,5.059
29300,6.567,5.059
29350,6.567,5.059
29400,6.567,5.059
29450,6.567,5.056
29500,6.567,5.055
29550,6.567,5.055
29600,6.567,5.055
29650,6.567,5.055
29700,6.567,5.055
29750,6.567,5.055
29800,6.567,5.055
29850,6.567,5.055
29900,6.567,5.055
29950,6.567,5.055
30000,6.567,5.055
30050,6.567,5.055
30100,6.567,5.055
30150,6.567,5.055
30200,6.567,5.055
30250,6.567,5.055
30300,6.567,5.055
30350,6.567,5.055
30400,6.567,5.055
30450,6.567,5.055
30500,6.567,5.055
30550,6.567,5.055
30600,6.567,5.055
30650,6.567,5.055
30700,6.567,5.055
30750,6.567,5.055
30800,6.567,5.055
30850,6.567,5.055
30900,6.567,5.055
30950,6.567,5.055
31000,6.567,5.055
31050,6.567,5.055
31100,6.566,5.055
31150,6.566,5.055
31200,6.566,5.055
31250,6.566,5.055
31300,6.565,5.055
31350,6.564,5.055
31400,6.564,5.055
31450,6.564,5.055
31500,6.564,5.055
31550,6.564,5.055
31600,6.564,5.055
31650,6.564,5.055
31700,6.563,5.055
31750,6.561,5.055
31800,6.559,5.055
31850,6.557,5.055
31900,6.556,5.055
31950,6.556,5.055
32000,6.556,5.055
32050,6.556,5.055
32100,6.556,5.055
32150,6.556,5.055
32200,6.556,5.055
32250,6.556,5.055
32300,6.556,5.055
32350,6.555,5.055
32400,6.555,5.055
32450,6.555,5.055
32500,6.555,5.055
32550,6.555,5.055
32600,6.555,5.055
32650,6.555,5.055
32700,6.554,5.055
32750,6.553,5.055
32800,6.552,5.055
32850,6.552,5.055
32900,6.552,5.055
32950,6.552,5.055
33000,6.552,5.055
33050,6.552,5.055
33100,6.552,5.055
33150,6.552,5.055
33200,6.552,5.055
33250,6.552,5.055
33300,6.552,5.055
33350,6.552,5.055
33400,6.55,5.052
33450,6.548,5.039
33500,6.542,5.032
33550,6.535,5.032
33600,6.529,5.032
33650,6.527,5.032
33700,6.526,5.032
33750,6.524,5.032
33800,6.522,5.032
33850,6.522,5.032
33900,6.522,5.032
33950,6.52,5.032
34000,6.519,5.032
34050,6.518,5.032
34100,6.515,5.032
34150,6.509,5.032
34200,6.503,5.032
34250,6.493,5.032
34300,6.488,5.032
34350,6.483,5.032
34400,6.478,5.032
34450,6.477,5.032
34500,6.476,5.032
34550,6.475,5.032
34600,6.475,5.032
34650,6.475,5.032
34700,6.475,5.032
34750,6.475,5.032
34800,6.475,5.032
34850,6.475,5.032
34900,6.475,5.032
34950,6.475,5.032
35000,6.484,5.032
35050,6.491,5.032
35100,6.496,5.032
35150,6.501,5.032
35200,6.515,5.032
35250,6.532,5.036
35300,6.546,5.047
35350,6.564,5.059
35400,6.583,5.064
35450,6.603,5.064
35500,6.619,5.066
35550,6.637,5.067
35600,6.677,5.071
35650,6.734,5.073
35700,6.766,5.073
35750,6.775,5.073
35800,6.776,5.073
35850,6.776,5.073
35900,6.776,5.073
35950,6.776,5.073
36000,6.776,5.073
36050,6.776,5.073
36100,6.776,5.073
36150,6.776,5.073
36200,6.776,5.073
36250,6.776,5.073
36300,6.776,5.075
36350,6.776,5.099
36400,6.776,5.137
36450,6.776,5.159
36500,6.776,5.165
36550,6.778,5.172
36600,6.79,5.18
36650,6.805,5.195
36700,6.818,5.22
36750,6.832,5.247
36800,6.841,5.268
36850,6.859,5.282
36900,6.879,5.295
36950,6.889,5.305
37000,6.903,5.317
37050,6.925,5.33
37100,6.963,5.343
37150,6.999,5.361
37200,7.011,5.369
37250,7.011,5.369
37300,7.011,5.369
37350,7.011,5.369
37400,7.014,5.38
37450,7.027,5.4
37500,7.035,5.408
37550,7.046,5.408
37600,7.054,5.408
37650,7.079,5.413
37700,7.17,5.444
37750,7.371,5.465
37800,7.655,5.467
37850,7.902,5.425
37900,8.016,5.352
37950,7.941,5.323
38000,7.668,5.275
38050,7.303,5.198
38100,7.101,5.165
38150,7.064,5.162
38200,7.064,5.162
38250,7.064,5.162
38300,7.064,5.162
38350,7.055,5.162
38400,7.038,5.182
38450,7.029,5.21
38500,7.028,5.233
38550,7.028,5.265
38600,7.028,5.294
38650,7.028,5.331
38700,7.025,5.369
38750,7.02,5.398
38800,7.016,5.414
38850,7.016,5.427
38900,7.016,5.448
38950,7.016,5.471
39000,7.016,5.487
39050,7.017,5.507
39100,7.034,5.522
39150,7.06,5.529
39200,7.078,5.532
39250,7.087,5.532
39300,7.091,5.532
39350,7.092,5.532
39400,7.094,5.532
39450,7.095,5.532
39500,7.095,5.526
39550,7.095,5.518
39600,7.096,5.51
39650,7.097,5.503
39700,7.097,5.501
39750,7.097,5.501
39800,7.097,5.496
39850,7.097,5.489
39900,7.097,5.486
39950,7.097,5.48
40000,7.097,5.477
40050,7.097,5.477
40100,7.097,5.477
40150,7.097,5.477
40200,7.097,5.477
40250,7.097,5.477
40300,7.097,5.477
40350,7.097,5.477
40400,7.097,5.477
40450,7.097,5.477
40500,7.097,5.477
40550,7.097,5.477
40600,7.097,5.477
40650,7.097,5.477
40700,7.097,5.477
40750,7.097,5.477
40800,7.097,5.477
40850,7.097,5.477
40900,7.097,5.477
40950,7.097,5.477
41000,7.097,5.477
41050,7.097,5.477
41100,7.097,5.477
41150,7.097,5.477
41200,7.097,5.477
41250,7.097,5.477
41300,7.097,5.476
41350,7.097,5.475
41400,7.097,5.474
41450,7.097,5.474
41500,7.097,5.474
41550,7.097,5.474
41600,7.097,5.474
41650,7.097,5.474
41700,7.097,5.472
41750,7.097,5.471
41800,7.097,5.471
41850,7.097,5.471
41900,7.097,5.47
41950,7.097,5.469
42000,7.097,5.468
42050,7.097,5.466
42100,7.097,5.465
42150,7.097,5.463
42200,7.097,5.459
42250,7.097,5.457
42300,7.097,5.457
42350,7.097,5.455
42400,7.097,5.453
42450,7.097,5.453
42500,7.097,5.452
42550,7.097,5.451
42600,7.097,5.45
42650,7.097,5.45
42700,7.097,5.45
42750,7.097,5.45
42800,7.097,5.45
42850,7.097,5.45
42900,7.097,5.45
42950,7.097,5.45
43000,7.097,5.45
43050,7.097,5.45
43100,7.097,5.45
43150,7.097,5.45
43200,7.097,5.45
43250,7.097,5.45
43300,7.097,5.45
43350,7.097,5.45
43400,7.097,5.45
43450,7.097,5.45
43500,7.097,5.45
43550,7.097,5.45
43600,7.097,5.45
43650,7.097,5.45
43700,7.097,5.45
43750,7.097,5.45
43800,7.097,5.45
43850,7.097,5.45
43900,7.097,5.45
43950,7.097,5.45
44000,7.097,5.45
44050,7.097,5.45
44100,7.097,5.45
44150,7.097,5.45
44200,7.097,5.45
44250,7.097,5.45
44300,7.097,5.45
44350,7.097,5.45
44400,7.097,5.45
44450,7.097,5.45
44500,7.097,5.45
44550,7.097,5.45
44600,7.097,5.45
44650,7.097,5.45
44700,7.097,5.45
44750,7.097,5.45
44800,7.097,5.45
44850,7.097,5.45
44900,7.097,5.45
44950,7.097,5.45
45000,7.097,5.45
45050,7.097,5.45
45100,7.097,5.45
45150,7.097,5.45
45200,7.097,5.45
45250,7.097,5.45
45300,7.097,5.45
45350,7.097,5.45
45400,7.097,5.45
45450,7.097,5.45
45500,7.097,5.45
45550,7.097,5.45
45600,7.097,5.45
45650,7.097,5.45
45700,7.097,5.45
45750,7.097,5.45
45800,7.097,5.45
45850,7.097,5.45
45900,7.097,5.45
45950,7.097,5.45
46000,7.097,5.45
46050,7.097,5.45
46100,7.097,5.45
46150,7.097,5.45
46200,7.097,5.45
46250,7.097,5.45
46300,7.097,5.45
46350,7.097,5.45
46400,7.097,5.45
46450,7.097,5.45
46500,7.097,5.45
46550,7.097,5.45
46600,7.097,5.45
46650,7.097,5.45
46700,7.097,5.45
46750,7.097,5.45
46800,7.097,5.45
46850,7.097,5.45
46900,7.097,5.45
46950,7.097,5.45
47000,7.097,5.45
47050,7.097,5.45
47100,7.097,5.45
47150,7.097,5.45
47200,7.097,5.45
47250,7.097,5.45
47300,7.097,5.45
47350,7.097,5.45
47400,7.097,5.45
47450,7.097,5.45
47500,7.097,5.45
47550,7.097,5.45
47600,7.097,5.45
47650,7.097,5.45
47700,7.097,5.45
47750,7.097,5.45
47800,7.097,5.45
47850,7.097,5.45
47900,7.097,5.45
47950,7.097,5.45
48000,7.097,5.45
48050,7.097,5.45
48100,7.097,5.45
48150,7.097,5.45
48200,7.097,5.45
48250,7.097,5.45
48300,7.097,5.45
48350,7.097,5.45
48400,7.097,5.45
48450,7.097,5.45
48500,7.097,5.45
48550,7.097,5.45
48600,7.097,5.45
48650,7.097,5.45
48700,7.097,5.45
48750,7.097,5.45
48800,7.097,5.45
48850,7.097,5.45
48900,7.097,5.45
48950,7.097,5.45
49000,7.097,5.45
49050,7.097,5.45
49100,7.097,5.45
49150,7.097,5.45
49200,7.097,5.45
49250,7.097,5.45
49300,7.097,5.45
49350,7.097,5.45
49400,7.097,5.45
49450,7.097,5.45
49500,7.097,5.45
49550,7.097,5.45
49600,7.097,5.45
49650,7.097,5.45
49700,7.097,5.45
49750,7.097,5.45
49800,7.097,5.45
49850,7.097,5.45
49900,7.097,5.45
49950,7.097,5.45
50000,7.097,5.45
50050,7.097,5.45
50100,7.097,5.45
50150,7.097,5.45
50200,7.097,5.45
50250,7.097,5.45
50300,7.097,5.45
50350,7.097,5.45
50400,7.097,5.45
50450,7.097,5.45
50500,7.097,5.45
50550,7.097,5.45
50600,7.097,5.45
50650,7.097,5.45
50700,7.097,5.45
50750,7.097,5.45
50800,7.097,5.45
50850,7.097,5.45
50900,7.097,5.45
50950,7.097,5.45
51000,7.097,5.45
51050,7.097,5.45
51100,7.097,5.45
51150,7.097,5.45
51200,7.097,5.45
51250,7.097,5.45
51300,7.097,5.45
51350,7.097,5.45
51400,7.097,5.45
51450,7.097,5.45
51500,7.097,5.45
51550,7.097,5.45
51600,7.097,5.45
51650,7.097,5.45
51700,7.097,5.45
51750,7.097,5.45
51800,7.097,5.45
51850,7.097,5.45
51900,7.097,5.45
51950,7.097,5.45
52000,7.097,5.45
52050,7.097,5.45
52100,7.097,5.45
52150,7.097,5.45
52200,7.097,5.45
52250,7.097,5.45
52300,7.097,5.45
52350,7.097,5.45
52400,7.097,5.45
52450,7.097,5.45
52500,7.097,5.45
52550,7.097,5.45
52600,7.097,5.45
52650,7.097,5.45
52700,7.097,5.45
52750,7.097,5.45
52800,7.097,5.45
52850,7.097,5.45
52900,7.097,5.45
52950,7.097,5.449
53000,7.097,5.448
53050,7.097,5.448
53100,7.097,5.448
53150,7.097,5.447
53200,7.097,5.447
53250,7.097,5.447
53300,7.097,5.447
53350,7.097,5.447
53400,7.097,5.447
53450,7.097,5.447
53500,7.097,5.447
53550,7.097,5.447
53600,7.097,5.447
53650,7.097,5.447
53700,7.097,5.447
53750,7.097,5.447
53800,7.097,5.447
53850,7.097,5.447
53900,7.097,5.447
53950,7.097,5.447
54000,7.097,5.447
54050,7.097,5.447
54100,7.097,5.447
54150,7.097,5.447
54200,7.097,5.447
54250,7.097,5.447
54300,7.097,5.447
54350,7.097,5.447
54400,7.097,5.447
54450,7.097,5.447
54500,7.097,5.447
54550,7.097,5.447
54600,7.097,5.447
54650,7.097,5.447
54700,7.097,5.447
54750,7.097,5.447
54800,7.097,5.447
54850,7.097,5.447
54900,7.097,5.447
54950,7.097,5.447
55000,7.097,5.447
55050,7.097,5.447
55100,7.097,5.447
55150,7.097,5.447
55200,7.097,5.447
55250,7.097,5.447
55300,7.097,5.447
55350,7.097,5.447
55400,7.097,5.447
55450,7.097,5.447
55500,7.097,5.447
55550,7.097,5.447
55600,7.097,5.447
55650,7.097,5.447
55700,7.097,5.447
55750,7.097,5.447
55800,7.097,5.447
55850,7.097,5.447
55900,7.097,5.447
55950,7.097,5.447
56000,7.097,5.447
56050,7.097,5.447
56100,7.097,5.447
56150,7.097,5.447
56200,7.097,5.447
56250,7.097,5.447
56300,7.097,5.447
56350,7.097,5.447
56400,7.097,5.447
56450,7.097,5.447
56500,7.097,5.447
56550,7.097,5.447
56600,7.097,5.447
56650,7.097,5.447
56700,7.097,5.447
56750,7.097,5.447
56800,7.097,5.447
56850,7.097,5.447
56900,7.097,5.447
56950,7.097,5.447
57000,7.097,5.447
57050,7.097,5.447
57100,7.097,5.447
57150,7.097,5.447
57200,7.097,5.447
57250,7.097,5.447
57300,7.097,5.447
57350,7.097,5.447
57400,7.097,5.447
57450,7.097,5.447
57500,7.097,5.447
57550,7.097,5.447
57600,7.097,5.447
57650,7.097,5.447
57700,7.097,5.447
57750,7.097,5.447
57800,7.097,5.447
57850,7.097,5.447
57900,7.097,5.447
57950,7.097,5.447
58000,7.097,5.447
58050,7.097,5.447
58100,7.097,5.447
58150,7.097,5.447
58200,7.097,5.447
58250,7.097,5.447
58300,7.097,5.447
58350,7.097,5.447
58400,7.097,5.447
58450,7.097,5.447
58500,7.097,5.447
58550,7.097,5.447
58600,7.097,5.447
58650,7.097,5.447
58700,7.097,5.447
58750,7.097,5.447
58800,7.097,5.447
58850,7.097,5.447
58900,7.097,5.447
58950,7.097,5.447
59000,7.097,5.447
59050,7.097,5.447
59100,7.097,5.447
59150,7.097,5.447
59200,7.097,5.447
59250,7.097,5.447
59300,7.097,5.447
59350,7.097,5.447
59400,7.097,5.447
59450,7.097,5.447
59500,7.097,5.447
59550,7.097,5.447
59600,7.097,5.447
59650,7.097,5.447
59700,7.097,5.447
59750,7.097,5.447
59800,7.097,5.446
59850,7.097,5.445
59900,7.097,5.445
59950,7.097,5.444
60000,7.097,5.442
60050,7.097,5.441
60100,7.097,5.441
60150,7.097,5.44
60200,7.097,5.439
60250,7.097,5.438
60300,7.097,5.437
60350,7.097,5.437
60400,7.097,5.437
60450,7.097,5.437
60500,7.097,5.437
60550,7.097,5.436
60600,7.097,5.434
60650,7.097,5.434
60700,7.097,5.434
60750,7.097,5.434
60800,7.097,5.434
60850,7.097,5.434
60900,7.097,5.434
60950,7.097,5.434
61000,7.097,5.434
61050,7.097,5.434
61100,7.097,5.434
61150,7.097,5.434
61200,7.097,5.434
61250,7.097,5.434
61300,7.097,5.434
61350,7.097,5.434
61400,7.097,5.434
61450,7.097,5.434
61500,7.097,5.434
61550,7.097,5.434
61600,7.097,5.434
61650,7.097,5.434
61700,7.097,5.434
61750,7.097,5.434
61800,7.097,5.434
61850,7.097,5.434
61900,7.097,5.434
61950,7.097,5.434
62000,7.097,5.434
62050,7.097,5.434
62100,7.097,5.434
62150,7.097,5.434
62200,7.097,5.434
62250,7.097,5.434
62300,7.097,5.434
62350,7.097,5.434
62400,7.097,5.434
62450,7.097,5.434
62500,7.097,5.434
62550,7.097,5.434
62600,7.097,5.434
62650,7.097,5.434
62700,7.097,5.434
62750,7.097,5.434
62800,7.097,5.434
62850,7.097,5.434
62900,7.097,5.434
62950,7.097,5.434
63000,7.097,5.434
63050,7.097,5.434
63100,7.097,5.434
63150,7.097,5.434
63200,7.097,5.434
63250,7.097,5.434
63300,7.097,5.434
63350,7.097,5.434
63400,7.097,5.434
63450,7.097,5.434
63500,7.097,5.434
63550,7.097,5.434
