time,valence,arousal
8550,5.949,4.937
8600,5.949,4.937
8650,5.949,4.94
8700,5.949,4.944
8750,5.949,4.944
8800,5.949,4.944
8850,5.949,4.944
8900,5.949,4.944
8950,5.949,4.944
9000,5.949,4.944
9050,5.949,4.944
9100,5.949,4.944
9150,5.949,4.944
9200,5.949,4.944
9250,5.949,4.944
9300,5.949,4.944
9350,5.949,4.944
9400,5.949,4.944
9450,5.949,4.944
9500,5.949,4.944
9550,5.95,4.944
9600,5.95,4.944
9650,5.951,4.944
9700,5.955,4.944
9750,5.963,4.944
9800,5.967,4.944
9850,5.975,4.944
9900,5.984,4.944
9950,6.001,4.944
10000,6.014,4.943
10050,6.023,4.943
10100,6.054,4.94
10150,6.089,4.936
10200,6.123,4.933
10250,6.136,4.92
10300,6.149,4.917
10350,6.163,4.914
10400,6.181,4.901
10450,6.186,4.9
10500,6.198,4.891
10550,6.198,4.891
10600,6.199,4.879
10650,6.21,4.869
10700,6.225,4.866
10750,6.26,4.849
10800,6.294,4.844
10850,6.304,4.831
10900,6.305,4.818
10950,6.317,4.797
11000,6.337,4.795
11050,6.369,4.795
11100,6.455,4.793
11150,6.542,4.779
11200,6.591,4.777
11250,6.594,4.777
11300,6.594,4.777
11350,6.594,4.767
11400,6.594,4.743
11450,6.594,4.736
11500,6.594,4.721
11550,6.594,4.715
11600,6.594,4.715
11650,6.594,4.715
11700,6.594,4.715
11750,6.594,4.715
11800,6.594,4.72
11850,6.594,4.755
11900,6.594,4.775
11950,6.594,4.796
12000,6.594,4.8
12050,6.594,4.8
12100,6.594,4.812
12150,6.594,4.82
12200,6.597,4.843
12250,6.604,4.869
12300,6.607,4.882
12350,6.612,4.893
12400,6.612,4.893
12450,6.614,4.895
12500,6.614,4.916
12550,6.614,4.919
12600,6.614,4.919
12650,6.615,4.922
12700,6.615,4.922
12750,6.615,4.924
12800,6.615,4.931
12850,6.617,4.933
12900,6.617,4.933
12950,6.617,4.936
13000,6.618,4.936
13050,6.618,4.936
13100,6.618,4.936
13150,6.618,4.939
13200,6.624,4.953
13250,6.624,4.956
13300,6.624,4.964
13350,6.624,4.97
13400,6.624,4.972
13450,6.624,4.972
13500,6.624,4.972
13550,6.624,4.972
13600,6.624,4.972
13650,6.624,4.972
13700,6.624,4.972
13750,6.624,4.972
13800,6.624,4.972
13850,6.624,4.972
13900,6.624,4.972
13950,6.624,4.972
14000,6.624,4.972
14050,6.624,4.972
14100,6.624,4.972
14150,6.624,4.972
14200,6.624,4.972
14250,6.624,4.972
14300,6.624,4.972
14350,6.624,4.972
14400,6.624,4.972
14450,6.624,4.972
14500,6.626,4.972
14550,6.626,4.972
14600,6.626,4.972
14650,6.626,4.972
14700,6.626,4.972
14750,6.626,4.972
14800,6.626,4.972
14850,6.626,4.972
14900,6.626,4.972
14950,6.626,4.972
15000,6.626,4.972
15050,6.626,4.972
15100,6.626,4.972
15150,6.626,4.972
15200,6.626,4.972
15250,6.626,4.972
15300,6.626,4.972
15350,6.626,4.972
15400,6.626,4.972
15450,6.626,4.972
15500,6.626,4.972
15550,6.626,4.972
15600,6.626,4.972
15650,6.626,4.972
15700,6.626,4.972
15750,6.626,4.972
15800,6.626,4.972
15850,6.626,4.972
15900,6.626,4.972
15950,6.626,4.972
16000,6.626,4.972
16050,6.626,4.972
16100,6.626,4.972
16150,6.626,4.972
16200,6.626,4.972
16250,6.626,4.972
16300,6.626,4.972
16350,6.626,4.972
16400,6.626,4.972
16450,6.626,4.972
16500,6.626,4.972
16550,6.626,4.972
16600,6.626,4.972
16650,6.626,4.972
16700,6.626,4.972
16750,6.626,4.972
16800,6.626,4.972
16850,6.626,4.972
16900,6.626,4.972
16950,6.626,4.972
17000,6.626,4.972
17050,6.626,4.972
17100,6.626,4.972
17150,6.626,4.972
17200,6.626,4.972
17250,6.626,4.972
17300,6.626,4.972
17350,6.626,4.972
17400,6.626,4.972
17450,6.626,4.972
17500,6.626,4.972
17550,6.626,4.972
17600,6.626,4.972
17650,6.626,4.972
17700,6.626,4.972
17750,6.626,4.972
17800,6.626,4.972
17850,6.626,4.972
17900,6.626,4.972
17950,6.626,4.972
18000,6.626,4.972
18050,6.626,4.972
18100,6.626,4.972
18150,6.626,4.972
18200,6.626,4.972
18250,6.626,4.972
18300,6.626,4.972
18350,6.626,4.972
18400,6.626,4.972
18450,6.626,4.972
18500,6.626,4.972
18550,6.626,4.972
18600,6.626,4.972
18650,6.626,4.972
18700,6.626,4.972
18750,6.626,4.972
18800,6.626,4.972
18850,6.626,4.972
18900,6.626,4.972
18950,6.626,4.972
19000,6.626,4.972
19050,6.626,4.972
19100,6.626,4.972
19150,6.626,4.972
19200,6.626,4.972
19250,6.626,4.972
19300,6.626,4.972
19350,6.626,4.972
19400,6.626,4.972
19450,6.626,4.972
19500,6.626,4.972
19550,6.626,4.972
19600,6.626,4.972
19650,6.626,4.972
19700,6.626,4.972
19750,6.626,4.972
19800,6.626,4.972
19850,6.626,4.972
19900,6.626,4.972
19950,6.626,4.972
20000,6.626,4.972
20050,6.626,4.972
20100,6.626,4.972
20150,6.626,4.972
20200,6.626,4.972
20250,6.626,4.972
20300,6.626,4.972
20350,6.626,4.972
20400,6.626,4.972
20450,6.626,4.972
20500,6.626,4.972
20550,6.626,4.972
20600,6.626,4.972
20650,6.626,4.972
20700,6.626,4.972
20750,6.626,4.972
20800,6.626,4.972
20850,6.626,4.972
20900,6.626,4.972
20950,6.626,4.972
21000,6.626,4.972
21050,6.626,4.972
21100,6.626,4.972
21150,6.626,4.972
21200,6.626,4.972
21250,6.626,4.972
21300,6.626,4.972
21350,6.626,4.972
21400,6.626,4.972
21450,6.626,4.972
21500,6.626,4.972
21550,6.626,4.972
21600,6.626,4.972
21650,6.626,4.972
21700,6.626,4.972
21750,6.626,4.972
21800,6.626,4.972
21850,6.626,4.972
21900,6.626,4.972
21950,6.626,4.972
22000,6.626,4.972
22050,6.626,4.972
22100,6.626,4.972
22150,6.626,4.972
22200,6.626,4.972
22250,6.626,4.972
22300,6.626,4.972
22350,6.626,4.972
22400,6.626,4.972
22450,6.626,4.972
22500,6.626,4.972
22550,6.626,4.972
22600,6.626,4.972
22650,6.626,4.972
22700,6.626,4.972
22750,6.626,4.972
22800,6.626,4.972
22850,6.626,4.972
22900,6.626,4.972
22950,6.626,4.972
23000,6.626,4.972
23050,6.626,4.972
23100,6.626,4.972
23150,6.626,4.972
23200,6.626,4.972
23250,6.626,4.972
23300,6.626,4.972
23350,6.626,4.972
23400,6.626,4.972
23450,6.626,4.972
23500,6.626,4.972
23550,6.626,4.972
23600,6.626,4.972
23650,6.626,4.972
23700,6.626,4.972
23750,6.626,4.972
23800,6.626,4.972
23850,6.626,4.972
23900,6.626,4.972
23950,6.626,4.972
24000,6.626,4.972
24050,6.626,4.972
24100,6.626,4.972
24150,6.626,4.972
24200,6.626,4.972
24250,6.626,4.972
24300,6.626,4.972
24350,6.626,4.972
24400,6.626,4.972
24450,6.626,4.972
24500,6.626,4.972
24550,6.626,4.972
24600,6.626,4.972
24650,6.626,4.972
24700,6.626,4.972
24750,6.626,4.972
24800,6.626,4.972
24850,6.626,4.972
24900,6.626,4.972
24950,6.626,4.972
25000,6.626,4.972
25050,6.626,4.972
25100,6.626,4.972
25150,6.626,4.972
25200,6.626,4.972
25250,6.626,4.972
25300,6.626,4.972
25350,6.626,4.972
25400,6.626,4.972
25450,6.626,4.972
25500,6.626,4.972
25550,6.626,4.972
25600,6.626,4.972
25650,6.626,4.972
25700,6.626,4.972
25750,6.626,4.972
25800,6.626,4.972
25850,6.626,4.972
25900,6.626,4.972
25950,6.626,4.972
26000,6.626,4.972
26050,6.626,4.972
26100,6.626,4.972
26150,6.626,4.972
26200,6.626,4.972
26250,6.626,4.972
26300,6.626,4.972
26350,6.627,4.972
26400,6.627,4.972
26450,6.627,4.972
26500,6.627,4.972
26550,6.627,4.972
26600,6.627,4.972
26650,6.627,4.972
26700,6.628,4.972
26750,6.628,4.972
26800,6.628,4.972
26850,6.628,4.972
26900,6.628,4.972
26950,6.628,4.972
27000,6.628,4.972
27050,6.628,4.972
27100,6.628,4.972
27150,6.628,4.972
27200,6.628,4.972
27250,6.628,4.972
27300,6.628,4.972
27350,6.628,4.972
27400,6.628,4.972
27450,6.628,4.972
27500,6.628,4.972
27550,6.628,4.972
27600,6.628,4.972
27650,6.628,4.972
27700,6.628,4.972
27750,6.628,4.972
27800,6.628,4.972
27850,6.628,4.972
27900,6.628,4.972
27950,6.628,4.972
28000,6.628,4.972
28050,6.628,4.972
28100,6.628,4.972
28150,6.628,4.972
28200,6.628,4.972
28250,6.628,4.972
28300,6.628,4.972
28350,6.628,4.972
28400,6.628,4.972
28450,6.628,4.972
28500,6.628,4.972
28550,6.628,4.972
28600,6.628,4.972
28650,6.628,4.972
28700,6.628,4.972
28750,6.628,4.972
28800,6.628,4.972
28850,6.628,4.972
28900,6.628,4.972
28950,6.628,4.972
29000,6.628,4.972
29050,6.628,4.972
29100,6.628,4.972
29150,6.628,4.972
29200,6.628,4.972
29250,6.628,4.972
29300,6.628,4.972
29350,6.628,4.972
29400,6.628,4.972
29450,6.628,4.972
29500,6.628,4.972
29550,6.628,4.972
29600,6.628,4.972
29650,6.628,4.972
29700,6.628,4.972
29750,6.628,4.972
29800,6.628,4.972
29850,6.628,4.972
29900,6.628,4.972
29950,6.628,4.972
30000,6.628,4.972
30050,6.628,4.972
30100,6.628,4.972
30150,6.628,4.972
30200,6.628,4.972
30250,6.628,4.972
30300,6.628,4.972
30350,6.628,4.972
30400,6.628,4.972
30450,6.628,4.972
30500,6.628,4.972
30550,6.628,4.972
30600,6.628,4.972
30650,6.628,4.972
30700,6.628,4.972
30750,6.628,4.972
30800,6.628,4.972
30850,6.628,4.972
30900,6.628,4.972
30950,6.628,4.972
31000,6.628,4.972
31050,6.628,4.972
31100,6.628,4.972
31150,6.628,4.972
31200,6.628,4.972
31250,6.628,4.972
31300,6.628,4.972
31350,6.628,4.972
31400,6.628,4.972
31450,6.628,4.972
31500,6.628,4.972
31550,6.628,4.972
31600,6.628,4.972
31650,6.628,4.972
31700,6.628,4.972
31750,6.628,4.972
31800,6.628,4.972
31850,6.628,4.972
31900,6.628,4.972
31950,6.628,4.972
32000,6.628,4.972
32050,6.628,4.972
32100,6.628,4.972
32150,6.628,4.972
32200,6.628,4.972
32250,6.628,4.972
32300,6.628,4.972
32350,6.628,4.972
32400,6.628,4.972
32450,6.628,4.972
32500,6.628,4.972
32550,6.628,4.972
32600,6.628,4.972
32650,6.628,4.972
32700,6.628,4.972
32750,6.628,4.972
32800,6.628,4.972
32850,6.628,4.972
32900,6.628,4.972
32950,6.628,4.972
33000,6.628,4.972
33050,6.628,4.972
33100,6.628,4.972
33150,6.628,4.972
33200,6.628,4.972
33250,6.628,4.972
33300,6.628,4.972
33350,6.628,4.972
33400,6.628,4.972
33450,6.628,4.972
33500,6.628,4.972
33550,6.628,4.972
33600,6.628,4.972
33650,6.628,4.972
33700,6.628,4.972
33750,6.628,4.972
33800,6.628,4.972
33850,6.628,4.972
33900,6.628,4.972
33950,6.628,4.972
34000,6.628,4.972
34050,6.628,4.972
34100,6.628,4.972
34150,6.628,4.972
34200,6.628,4.972
34250,6.628,4.972
34300,6.628,4.972
34350,6.628,4.972
34400,6.628,4.972
34450,6.628,4.972
34500,6.628,4.972
34550,6.628,4.972
34600,6.628,4.972
34650,6.628,4.972
34700,6.628,4.972
34750,6.628,4.972
34800,6.628,4.972
34850,6.628,4.972
34900,6.628,4.972
34950,6.628,4.972
35000,6.628,4.972
35050,6.628,4.972
35100,6.628,4.972
35150,6.628,4.972
35200,6.628,4.972
35250,6.628,4.972
35300,6.628,4.972
35350,6.628,4.972
35400,6.628,4.972
35450,6.628,4.972
35500,6.628,4.972
35550,6.628,4.972
35600,6.628,4.972
35650,6.628,4.972
35700,6.628,4.972
35750,6.628,4.972
35800,6.628,4.972
35850,6.628,4.972
35900,6.628,4.972
35950,6.628,4.972
36000,6.628,4.972
36050,6.628,4.972
36100,6.628,4.972
36150,6.628,4.972
36200,6.628,4.972
36250,6.628,4.972
36300,6.628,4.972
36350,6.628,4.972
36400,6.628,4.972
36450,6.628,4.972
36500,6.628,4.972
36550,6.628,4.972
36600,6.628,4.972
36650,6.628,4.972
36700,6.628,4.972
36750,6.628,4.972
36800,6.628,4.972
36850,6.628,4.972
36900,6.628,4.972
36950,6.628,4.972
37000,6.628,4.972
37050,6.628,4.972
37100,6.628,4.972
37150,6.628,4.972
37200,6.628,4.972
37250,6.628,4.972
37300,6.628,4.972
37350,6.628,4.972
37400,6.628,4.972
37450,6.628,4.972
37500,6.628,4.972
37550,6.628,4.972
37600,6.628,4.972
37650,6.628,4.972
37700,6.628,4.972
37750,6.628,4.972
37800,6.628,4.972
37850,6.628,4.972
37900,6.628,4.972
37950,6.628,4.972
38000,6.628,4.972
38050,6.628,4.972
38100,6.628,4.972
38150,6.628,4.972
38200,6.628,4.972
38250,6.628,4.972
38300,6.628,4.972
38350,6.628,4.972
38400,6.628,4.972
38450,6.628,4.972
38500,6.628,4.972
38550,6.628,4.972
38600,6.628,4.972
38650,6.628,4.972
38700,6.628,4.972
38750,6.628,4.972
38800,6.628,4.972
38850,6.628,4.972
38900,6.628,4.972
38950,6.628,4.972
39000,6.628,4.972
39050,6.628,4.972
39100,6.628,4.972
39150,6.628,4.972
39200,6.628,4.972
39250,6.628,4.972
39300,6.628,4.972
39350,6.628,4.972
39400,6.628,4.972
39450,6.628,4.972
39500,6.628,4.972
39550,6.628,4.972
39600,6.628,4.972
39650,6.628,4.972
39700,6.628,4.972
39750,6.628,4.972
39800,6.628,4.972
39850,6.628,4.972
39900,6.628,4.972
39950,6.628,4.972
40000,6.628,4.972
40050,6.628,4.972
40100,6.628,4.972
40150,6.628,4.972
40200,6.628,4.972
40250,6.628,4.972
40300,6.628,4.972
40350,6.628,4.972
40400,6.628,4.972
40450,6.628,4.972
40500,6.628,4.972
40550,6.628,4.972
40600,6.628,4.972
40650,6.628,4.972
40700,6.628,4.972
40750,6.628,4.972
40800,6.628,4.972
40850,6.628,4.972
40900,6.628,4.972
40950,6.628,4.972
41000,6.628,4.972
41050,6.628,4.972
41100,6.628,4.972
41150,6.628,4.972
41200,6.628,4.972
41250,6.628,4.972
41300,6.628,4.972
41350,6.628,4.972
41400,6.628,4.972
41450,6.628,4.972
41500,6.628,4.972
41550,6.628,4.972
41600,6.628,4.972
41650,6.628,4.972
41700,6.628,4.972
41750,6.628,4.972
41800,6.628,4.972
41850,6.628,4.972
41900,6.628,4.972
41950,6.628,4.972
42000,6.628,4.972
42050,6.628,4.972
42100,6.628,4.972
42150,6.628,4.972
42200,6.628,4.972
42250,6.628,4.972
42300,6.628,4.972
42350,6.628,4.972
42400,6.628,4.972
42450,6.628,4.972
42500,6.628,4.972
42550,6.628,4.972
42600,6.628,4.972
42650,6.628,4.972
42700,6.628,4.972
42750,6.628,4.972
42800,6.628,4.972
42850,6.628,4.972
42900,6.628,4.972
42950,6.628,4.972
43000,6.628,4.972
43050,6.628,4.972
43100,6.628,4.972
43150,6.628,4.972
43200,6.628,4.972
43250,6.628,4.972
43300,6.628,4.972
43350,6.628,4.972
43400,6.628,4.972
43450,6.628,4.972
43500,6.628,4.972
43550,6.628,4.972
43600,6.628,4.972
43650,6.628,4.972
43700,6.628,4.972
43750,6.628,4.972
43800,6.628,4.972
43850,6.628,4.972
43900,6.628,4.972
43950,6.628,4.972
44000,6.628,4.972
44050,6.628,4.972
44100,6.628,4.972
44150,6.628,4.972
44200,6.628,4.972
44250,6.628,4.972
44300,6.628,4.972
44350,6.628,4.972
44400,6.628,4.972
44450,6.628,4.972
44500,6.628,4.972
44550,6.628,4.972
44600,6.628,4.972
44650,6.628,4.972
44700,6.628,4.972
44750,6.628,4.972
44800,6.628,4.972
44850,6.628,4.972
44900,6.628,4.972
44950,6.628,4.972
45000,6.628,4.972
45050,6.628,4.972
45100,6.628,4.972
45150,6.628,4.972
45200,6.628,4.972
45250,6.628,4.972
45300,6.628,4.972
45350,6.628,4.972
45400,6.628,4.972
45450,6.628,4.972
45500,6.628,4.972
45550,6.628,4.972
45600,6.628,4.972
45650,6.628,4.972
45700,6.628,4.972
45750,6.628,4.972
45800,6.628,4.972
45850,6.624,4.972
45900,6.624,4.972
45950,6.619,4.973
46000,6.619,4.973
46050,6.619,4.974
46100,6.615,4.978
46150,6.614,4.978
46200,6.605,4.985
46250,6.6,4.986
46300,6.6,4.986
46350,6.591,4.986
46400,6.561,4.986
46450,6.511,4.986
46500,6.492,4.986
46550,6.492,4.986
46600,6.49,4.986
46650,6.488,4.986
46700,6.488,4.986
46750,6.488,4.986
46800,6.488,4.986
46850,6.486,4.986
46900,6.486,4.986
46950,6.486,4.986
47000,6.486,4.986
47050,6.486,4.986
47100,6.486,4.986
47150,6.484,4.986
47200,6.484,4.986
47250,6.484,4.986
47300,6.484,4.986
47350,6.484,4.986
47400,6.484,4.986
47450,6.484,4.986
47500,6.484,4.986
47550,6.484,4.986
47600,6.484,4.986
47650,6.484,4.986
47700,6.484,4.986
47750,6.484,4.986
47800,6.484,4.986
47850,6.484,4.986
47900,6.484,4.986
47950,6.484,4.986
48000,6.484,4.986
48050,6.484,4.986
48100,6.484,4.986
48150,6.484,4.986
48200,6.484,4.986
48250,6.484,4.986
48300,6.484,4.986
48350,6.484,4.986
48400,6.484,4.986
48450,6.484,4.986
48500,6.484,4.986
48550,6.484,4.986
48600,6.484,4.986
48650,6.484,4.986
48700,6.484,4.986
48750,6.484,4.986
48800,6.484,4.986
48850,6.484,4.986
48900,6.484,4.986
48950,6.484,4.986
49000,6.484,4.986
49050,6.484,4.986
49100,6.484,4.986
49150,6.484,4.986
49200,6.484,4.986
49250,6.484,4.986
49300,6.484,4.986
49350,6.484,4.986
49400,6.484,4.986
49450,6.484,4.986
49500,6.484,4.986
49550,6.484,4.986
49600,6.484,4.986
49650,6.484,4.986
49700,6.484,4.986
49750,6.484,4.986
49800,6.484,4.986
49850,6.484,4.986
49900,6.484,4.986
49950,6.484,4.986
50000,6.484,4.986
50050,6.484,4.986
50100,6.484,4.986
50150,6.484,4.986
50200,6.484,4.986
50250,6.484,4.986
50300,6.484,4.986
50350,6.484,4.986
50400,6.484,4.986
50450,6.484,4.986
50500,6.484,4.986
50550,6.484,4.986
50600,6.484,4.986
50650,6.484,4.986
50700,6.484,4.986
50750,6.484,4.986
50800,6.484,4.986
50850,6.484,4.986
50900,6.484,4.986
50950,6.484,4.986
51000,6.484,4.986
51050,6.484,4.986
51100,6.484,4.986
51150,6.484,4.986
51200,6.484,4.986
51250,6.484,4.986
51300,6.484,4.986
51350,6.484,4.986
51400,6.484,4.986
51450,6.484,4.986
51500,6.484,4.986
51550,6.484,4.986
51600,6.484,4.986
51650,6.484,4.986
51700,6.484,4.986
51750,6.484,4.986
51800,6.484,4.986
51850,6.484,4.986
51900,6.484,4.986
51950,6.484,4.986
52000,6.484,4.986
52050,6.484,4.986
52100,6.484,4.986
52150,6.484,4.986
52200,6.484,4.986
52250,6.484,4.986
52300,6.484,4.986
52350,6.484,4.986
52400,6.484,4.986
52450,6.484,4.986
52500,6.484,4.985
52550,6.484,4.983
52600,6.484,4.983
52650,6.484,4.983
52700,6.484,4.98
52750,6.484,4.979
52800,6.484,4.979
52850,6.484,4.978
52900,6.484,4.977
52950,6.484,4.977
53000,6.484,4.977
53050,6.484,4.977
53100,6.484,4.977
53150,6.484,4.977
53200,6.484,4.977
53250,6.484,4.977
53300,6.484,4.977
53350,6.484,4.977
53400,6.484,4.977
53450,6.484,4.977
53500,6.484,4.977
53550,6.484,4.977
53600,6.484,4.977
53650,6.484,4.977
53700,6.484,4.977
53750,6.484,4.977
53800,6.484,4.977
53850,6.484,4.977
53900,6.484,4.977
53950,6.484,4.977
54000,6.484,4.977
54050,6.484,4.977
54100,6.484,4.977
54150,6.484,4.977
54200,6.484,4.977
54250,6.484,4.977
54300,6.484,4.977
54350,6.484,4.977
54400,6.484,4.977
54450,6.484,4.977
54500,6.484,4.977
54550,6.484,4.977
54600,6.484,4.977
54650,6.484,4.977
54700,6.484,4.977
54750,6.484,4.977
54800,6.484,4.977
54850,6.484,4.977
54900,6.484,4.977
54950,6.484,4.977
55000,6.484,4.977
55050,6.484,4.977
55100,6.484,4.977
55150,6.484,4.977
55200,6.484,4.977
55250,6.484,4.977
55300,6.484,4.977
55350,6.484,4.977
55400,6.484,4.977
55450,6.484,4.977
55500,6.484,4.977
55550,6.484,4.977
55600,6.484,4.977
55650,6.484,4.977
55700,6.484,4.977
55750,6.484,4.977
55800,6.484,4.977
55850,6.484,4.977
55900,6.484,4.977
55950,6.484,4.977
56000,6.484,4.977
56050,6.484,4.977
56100,6.484,4.977
56150,6.484,4.977
56200,6.484,4.977
56250,6.484,4.977
56300,6.484,4.977
56350,6.484,4.977
56400,6.484,4.977
56450,6.484,4.977
56500,6.484,4.977
56550,6.484,4.977
56600,6.484,4.977
56650,6.484,4.977
56700,6.484,4.977
56750,6.484,4.977
56800,6.484,4.977
56850,6.484,4.977
56900,6.484,4.977
56950,6.484,4.977
57000,6.484,4.977
57050,6.484,4.977
57100,6.484,4.977
57150,6.484,4.977
57200,6.484,4.977
57250,6.484,4.977
57300,6.484,4.977
57350,6.484,4.977
57400,6.484,4.977
57450,6.484,4.977
57500,6.484,4.977
57550,6.484,4.977
57600,6.484,4.977
57650,6.484,4.977
57700,6.484,4.977
57750,6.484,4.977
57800,6.484,4.977
57850,6.484,4.977
57900,6.484,4.977
57950,6.484,4.977
58000,6.484,4.977
58050,6.484,4.977
58100,6.484,4.977
58150,6.484,4.977
58200,6.484,4.977
58250,6.484,4.977
58300,6.484,4.977
58350,6.484,4.977
58400,6.484,4.977
58450,6.484,4.977
58500,6.484,4.977
58550,6.484,4.977
58600,6.484,4.977
58650,6.484,4.977
58700,6.484,4.977
58750,6.484,4.977
58800,6.484,4.977
58850,6.484,4.977
58900,6.484,4.977
58950,6.484,4.977
59000,6.484,4.977
59050,6.484,4.977
59100,6.484,4.977
59150,6.484,4.977
59200,6.484,4.977
59250,6.484,4.977
59300,6.484,4.977
59350,6.484,4.977
59400,6.484,4.977
59450,6.484,4.977
59500,6.484,4.977
59550,6.484,4.977
59600,6.484,4.977
59650,6.484,4.977
59700,6.484,4.977
59750,6.484,4.977
59800,6.484,4.977
59850,6.484,4.977
59900,6.484,4.977
59950,6.484,4.977
60000,6.484,4.977
60050,6.484,4.977
60100,6.484,4.977
60150,6.484,4.977
60200,6.484,4.977
60250,6.484,4.977
60300,6.484,4.977
60350,6.484,4.977
60400,6.484,4.977
60450,6.484,4.977
60500,6.484,4.977
60550,6.484,4.977
60600,6.484,4.977
60650,6.484,4.977
60700,6.484,4.977
60750,6.484,4.977
60800,6.484,4.977
60850,6.484,4.977
60900,6.484,4.977
60950,6.484,4.977
61000,6.484,4.977
61050,6.484,4.977
61100,6.484,4.977
61150,6.484,4.977
61200,6.484,4.977
61250,6.484,4.977
61300,6.484,4.977
61350,6.484,4.977
61400,6.484,4.977
61450,6.484,4.977
61500,6.484,4.977
61550,6.484,4.977
61600,6.484,4.977
61650,6.484,4.977
61700,6.484,4.977
61750,6.484,4.977
61800,6.484,4.977
61850,6.484,4.977
61900,6.484,4.977
61950,6.484,4.977
62000,6.484,4.977
62050,6.484,4.977
62100,6.484,4.977
62150,6.484,4.977
62200,6.484,4.977
62250,6.484,4.977
62300,6.484,4.977
62350,6.484,4.977
62400,6.484,4.977
62450,6.484,4.977
62500,6.484,4.977
62550,6.484,4.977
62600,6.484,4.977
62650,6.484,4.977
62700,6.484,4.977
62750,6.484,4.977
62800,6.484,4.977
62850,6.484,4.977
62900,6.484,4.977
62950,6.484,4.977
63000,6.484,4.977
63050,6.484,4.977
63100,6.484,4.977
63150,6.484,4.977
63200,6.484,4.977
63250,6.484,4.977
63300,6.484,4.977
63350,6.484,4.977
63400,6.484,4.977
63450,6.484,4.977
63500,6.484,4.977
63550,6.484,4.977
