time,valence,arousal
30000,6.88,4.789
30050,6.88,4.789
30100,6.88,4.789
30150,6.88,4.789
30200,6.88,4.789
30250,6.88,4.789
30300,6.88,4.789
30350,6.88,4.789
30400,6.88,4.789
30450,6.88,4.789
30500,6.88,4.789
30550,6.88,4.789
30600,6.88,4.789
30650,6.88,4.789
30700,6.88,4.789
30750,6.88,4.789
30800,6.88,4.789
30850,6.88,4.789
30900,6.88,4.789
30950,6.88,4.789
31000,6.88,4.789
31050,6.88,4.789
31100,6.88,4.789
31150,6.88,4.789
31200,6.88,4.789
31250,6.88,4.789
31300,6.88,4.789
31350,6.88,4.789
31400,6.88,4.789
31450,6.88,4.789
31500,6.88,4.789
31550,6.88,4.789
31600,6.88,4.789
31650,6.88,4.789
31700,6.88,4.789
31750,6.88,4.789
31800,6.88,4.789
31850,6.88,4.789
31900,6.88,4.789
31950,6.88,4.789
32000,6.88,4.789
32050,6.88,4.789
32100,6.88,4.789
32150,6.88,4.789
32200,6.88,4.789
32250,6.88,4.789
32300,6.88,4.789
32350,6.88,4.789
32400,6.88,4.789
32450,6.88,4.789
32500,6.88,4.789
32550,6.88,4.789
32600,6.88,4.789
32650,6.88,4.789
32700,6.88,4.789
32750,6.88,4.789
32800,6.88,4.789
32850,6.88,4.789
32900,6.88,4.789
32950,6.88,4.789
33000,6.88,4.789
33050,6.88,4.789
33100,6.88,4.789
33150,6.88,4.789
33200,6.88,4.789
33250,6.88,4.789
33300,6.88,4.789
33350,6.88,4.789
33400,6.88,4.789
33450,6.88,4.789
33500,6.88,4.789
33550,6.88,4.789
33600,6.88,4.789
33650,6.88,4.789
33700,6.88,4.789
33750,6.88,4.789
33800,6.88,4.789
33850,6.88,4.789
33900,6.88,4.789
33950,6.88,4.789
34000,6.88,4.789
34050,6.88,4.789
34100,6.88,4.789
34150,6.88,4.789
34200,6.88,4.789
34250,6.88,4.789
34300,6.88,4.789
34350,6.88,4.789
34400,6.88,4.789
34450,6.88,4.789
34500,6.88,4.789
34550,6.88,4.789
34600,6.88,4.789
34650,6.88,4.789
34700,6.88,4.789
34750,6.88,4.789
34800,6.88,4.789
34850,6.88,4.789
34900,6.88,4.789
34950,6.88,4.789
35000,6.88,4.789
35050,6.88,4.789
35100,6.88,4.789
35150,6.88,4.789
35200,6.88,4.789
35250,6.88,4.789
35300,6.88,4.789
35350,6.88,4.789
35400,6.88,4.789
35450,6.88,4.789
35500,6.88,4.789
35550,6.88,4.789
35600,6.88,4.789
35650,6.88,4.789
35700,6.88,4.789
35750,6.88,4.789
35800,6.88,4.789
35850,6.88,4.789
35900,6.88,4.789
35950,6.88,4.789
36000,6.88,4.789
36050,6.88,4.789
36100,6.88,4.789
36150,6.88,4.789
36200,6.88,4.789
36250,6.88,4.789
36300,6.88,4.789
36350,6.88,4.789
36400,6.88,4.789
36450,6.88,4.789
36500,6.88,4.789
36550,6.88,4.789
36600,6.88,4.789
36650,6.88,4.789
36700,6.88,4.789
36750,6.88,4.789
36800,6.88,4.789
36850,6.88,4.789
36900,6.88,4.79
36950,6.88,4.793
37000,6.88,4.794
37050,6.88,4.796
37100,6.88,4.797
37150,6.88,4.797
37200,6.88,4.799
37250,6.88,4.8
37300,6.88,4.8
37350,6.88,4.8
37400,6.88,4.803
37450,6.88,4.809
37500,6.88,4.813
37550,6.88,4.821
37600,6.88,4.83
37650,6.88,4.841
37700,6.88,4.846
37750,6.88,4.847
37800,6.88,4.855
37850,6.88,4.862
37900,6.88,4.863
37950,6.88,4.863
38000,6.88,4.863
38050,6.88,4.863
38100,6.88,4.863
38150,6.88,4.863
38200,6.88,4.863
38250,6.88,4.863
38300,6.88,4.863
38350,6.88,4.863
38400,6.88,4.863
38450,6.88,4.863
38500,6.88,4.863
38550,6.88,4.863
38600,6.88,4.863
38650,6.88,4.863
38700,6.88,4.863
38750,6.88,4.863
38800,6.88,4.863
38850,6.88,4.863
38900,6.88,4.863
38950,6.88,4.863
39000,6.88,4.863
39050,6.88,4.863
39100,6.88,4.863
39150,6.88,4.863
39200,6.88,4.863
39250,6.88,4.863
39300,6.88,4.863
39350,6.88,4.863
39400,6.88,4.863
39450,6.88,4.863
39500,6.88,4.863
39550,6.88,4.863
39600,6.88,4.863
39650,6.88,4.863
39700,6.88,4.863
39750,6.88,4.863
39800,6.88,4.863
39850,6.88,4.863
39900,6.88,4.863
39950,6.88,4.863
40000,6.88,4.863
40050,6.88,4.863
40100,6.88,4.863
40150,6.88,4.863
40200,6.88,4.863
40250,6.88,4.844
40300,6.88,4.831
40350,6.88,4.816
40400,6.88,4.799
40450,6.88,4.787
40500,6.88,4.779
40550,6.88,4.774
40600,6.88,4.758
40650,6.88,4.75
40700,6.88,4.749
40750,6.88,4.749
40800,6.88,4.749
40850,6.88,4.749
40900,6.88,4.749
40950,6.88,4.749
41000,6.88,4.749
41050,6.88,4.749
41100,6.88,4.749
41150,6.88,4.749
41200,6.88,4.749
41250,6.884,4.749
41300,6.893,4.749
41350,6.912,4.749
41400,6.925,4.749
41450,6.984,4.749
41500,7.088,4.749
41550,7.187,4.749
41600,7.306,4.744
41650,7.414,4.74
41700,7.453,4.734
41750,7.457,4.723
41800,7.457,4.716
41850,7.457,4.702
41900,7.457,4.675
41950,7.457,4.66
42000,7.457,4.657
42050,7.449,4.657
42100,7.432,4.643
42150,7.378,4.636
42200,7.276,4.621
42250,7.117,4.61
42300,6.933,4.597
42350,6.767,4.558
42400,6.631,4.542
42450,6.475,4.542
42500,6.313,4.533
42550,6.178,4.522
42600,6.096,4.516
42650,6.074,4.503
42700,6.072,4.498
42750,6.072,4.498
42800,6.072,4.498
42850,6.072,4.498
42900,6.072,4.498
42950,6.072,4.498
43000,6.072,4.498
43050,6.072,4.498
43100,6.072,4.498
43150,6.072,4.497
43200,6.072,4.495
43250,6.072,4.485
43300,6.072,4.477
43350,6.072,4.472
43400,6.072,4.466
43450,6.072,4.464
43500,6.072,4.462
43550,6.072,4.461
43600,6.072,4.46
43650,6.072,4.46
43700,6.072,4.46
43750,6.072,4.46
43800,6.072,4.46
43850,6.072,4.46
43900,6.072,4.468
43950,6.072,4.504
44000,6.072,4.564
44050,6.073,4.637
44100,6.074,4.7
44150,6.074,4.757
44200,6.074,4.829
44250,6.074,4.925
44300,6.074,4.975
44350,6.075,4.987
44400,6.076,5.01
44450,6.078,5.024
44500,6.083,5.028
44550,6.085,5.028
44600,6.085,5.028
44650,6.085,5.028
44700,6.085,5.028
44750,6.085,5.028
44800,6.085,5.028
44850,6.085,5.023
44900,6.085,5.007
44950,6.085,4.992
45000,6.085,4.979
45050,6.085,4.957
45100,6.085,4.938
45150,6.085,4.919
45200,6.085,4.909
45250,6.085,4.907
45300,6.085,4.907
45350,6.085,4.905
45400,6.085,4.904
45450,6.085,4.904
45500,6.085,4.904
45550,6.085,4.904
45600,6.085,4.904
45650,6.085,4.904
45700,6.087,4.904
45750,6.092,4.904
45800,6.093,4.904
45850,6.095,4.904
45900,6.096,4.904
45950,6.097,4.904
46000,6.103,4.904
46050,6.105,4.904
46100,6.105,4.904
46150,6.105,4.904
46200,6.105,4.904
46250,6.105,4.904
46300,6.107,4.904
46350,6.109,4.904
46400,6.11,4.904
46450,6.11,4.904
46500,6.11,4.904
46550,6.11,4.904
46600,6.11,4.904
46650,6.11,4.904
46700,6.11,4.904
46750,6.11,4.904
46800,6.11,4.904
46850,6.11,4.904
46900,6.11,4.904
46950,6.11,4.904
47000,6.11,4.904
47050,6.11,4.904
47100,6.11,4.904
47150,6.11,4.904
47200,6.11,4.904
47250,6.11,4.904
47300,6.11,4.904
47350,6.11,4.904
47400,6.11,4.905
47450,6.11,4.918
47500,6.11,4.931
47550,6.11,4.947
47600,6.11,4.955
47650,6.11,4.957
47700,6.11,4.957
47750,6.11,4.959
47800,6.11,4.959
47850,6.111,4.959
47900,6.112,4.959
47950,6.112,4.959
48000,6.112,4.959
48050,6.112,4.959
48100,6.112,4.964
48150,6.112,4.973
48200,6.112,4.982
48250,6.112,4.988
48300,6.112,4.997
48350,6.112,5.001
48400,6.112,5.001
48450,6.112,5.001
48500,6.112,5.001
48550,6.112,5.001
48600,6.115,5.001
48650,6.116,5.004
48700,6.116,5.016
48750,6.116,5.024
48800,6.117,5.025
48850,6.12,5.025
48900,6.123,5.025
48950,6.123,5.025
49000,6.123,5.028
49050,6.123,5.037
49100,6.124,5.045
49150,6.124,5.052
49200,6.124,5.059
49250,6.125,5.062
49300,6.125,5.067
49350,6.13,5.074
49400,6.132,5.076
49450,6.132,5.082
49500,6.135,5.087
49550,6.136,5.09
49600,6.137,5.096
49650,6.137,5.102
49700,6.139,5.103
49750,6.14,5.103
49800,6.14,5.104
49850,6.141,5.105
49900,6.142,5.105
49950,6.143,5.108
50000,6.145,5.11
50050,6.146,5.11
50100,6.146,5.11
50150,6.146,5.114
50200,6.147,5.115
50250,6.147,5.115
50300,6.147,5.115
50350,6.149,5.117
50400,6.15,5.118
50450,6.151,5.119
50500,6.152,5.122
50550,6.154,5.123
50600,6.156,5.125
50650,6.158,5.126
50700,6.16,5.126
50750,6.16,5.128
50800,6.16,5.131
50850,6.16,5.135
50900,6.16,5.137
50950,6.16,5.139
51000,6.16,5.139
51050,6.16,5.141
51100,6.16,5.142
51150,6.16,5.142
51200,6.16,5.142
51250,6.16,5.143
51300,6.16,5.146
51350,6.16,5.148
51400,6.16,5.148
51450,6.16,5.148
51500,6.16,5.149
51550,6.16,5.15
51600,6.16,5.15
51650,6.16,5.15
51700,6.16,5.15
51750,6.16,5.15
51800,6.16,5.151
51850,6.16,5.153
51900,6.16,5.153
51950,6.16,5.153
52000,6.16,5.154
52050,6.16,5.154
52100,6.16,5.155
52150,6.16,5.158
52200,6.16,5.16
52250,6.16,5.16
52300,6.16,5.16
52350,6.16,5.163
52400,6.16,5.169
52450,6.16,5.171
52500,6.16,5.171
52550,6.16,5.171
52600,6.16,5.171
52650,6.16,5.172
52700,6.16,5.172
52750,6.16,5.172
52800,6.16,5.172
52850,6.16,5.172
52900,6.16,5.172
52950,6.16,5.172
53000,6.16,5.172
53050,6.16,5.172
53100,6.16,5.172
53150,6.161,5.172
53200,6.161,5.172
53250,6.161,5.172
53300,6.161,5.172
53350,6.161,5.172
53400,6.162,5.173
53450,6.162,5.173
53500,6.162,5.173
53550,6.162,5.173
53600,6.162,5.173
53650,6.162,5.173
53700,6.162,5.173
53750,6.162,5.173
53800,6.162,5.173
53850,6.162,5.173
53900,6.162,5.173
53950,6.162,5.173
54000,6.162,5.173
54050,6.162,5.173
54100,6.162,5.173
54150,6.162,5.173
54200,6.162,5.173
54250,6.162,5.173
54300,6.162,5.173
54350,6.162,5.173
54400,6.162,5.173
54450,6.162,5.173
54500,6.162,5.173
54550,6.162,5.173
54600,6.162,5.173
54650,6.162,5.177
54700,6.162,5.181
54750,6.162,5.19
54800,6.162,5.197
54850,6.162,5.206
54900,6.162,5.218
54950,6.162,5.228
55000,6.162,5.234
55050,6.162,5.243
55100,6.162,5.259
55150,6.161,5.278
55200,6.149,5.314
55250,6.125,5.36
55300,6.108,5.395
55350,6.097,5.422
55400,6.089,5.442
55450,6.084,5.453
55500,6.083,5.456
55550,6.083,5.457
55600,6.083,5.457
55650,6.083,5.457
55700,6.083,5.457
55750,6.083,5.457
55800,6.083,5.457
55850,6.083,5.459
55900,6.083,5.459
55950,6.083,5.471
56000,6.083,5.479
56050,6.083,5.49
56100,6.083,5.495
56150,6.083,5.496
56200,6.083,5.496
56250,6.083,5.496
56300,6.083,5.496
56350,6.083,5.496
56400,6.083,5.496
56450,6.083,5.496
56500,6.083,5.497
56550,6.083,5.5
56600,6.083,5.509
56650,6.083,5.524
56700,6.083,5.543
56750,6.083,5.569
56800,6.083,5.593
56850,6.083,5.612
56900,6.083,5.636
56950,6.083,5.657
57000,6.083,5.673
57050,6.083,5.678
57100,6.083,5.678
57150,6.083,5.678
57200,6.083,5.678
57250,6.083,5.678
57300,6.083,5.678
57350,6.083,5.678
57400,6.083,5.678
57450,6.083,5.678
57500,6.083,5.678
57550,6.083,5.678
57600,6.083,5.678
57650,6.083,5.678
57700,6.083,5.678
57750,6.083,5.68
57800,6.083,5.684
57850,6.083,5.685
57900,6.083,5.685
57950,6.083,5.685
58000,6.083,5.685
58050,6.083,5.685
58100,6.083,5.685
58150,6.083,5.686
58200,6.083,5.686
58250,6.075,5.7
58300,6.053,5.712
58350,6.038,5.72
58400,6.033,5.725
58450,6.03,5.727
58500,6.024,5.727
58550,6.017,5.727
58600,6.009,5.727
58650,6.005,5.727
58700,6.002,5.727
58750,6.0,5.727
58800,5.999,5.727
58850,5.986,5.727
58900,5.947,5.728
58950,5.867,5.735
59000,5.747,5.739
59050,5.621,5.739
59100,5.577,5.739
59150,5.575,5.739
59200,5.575,5.739
59250,5.575,5.739
59300,5.575,5.739
59350,5.586,5.739
59400,5.628,5.739
59450,5.691,5.739
59500,5.752,5.739
59550,5.796,5.739
59600,5.828,5.739
59650,5.856,5.748
59700,5.876,5.774
59750,5.91,5.808
59800,5.953,5.843
59850,5.998,5.877
59900,6.036,5.905
59950,6.052,5.922
60000,6.055,5.926
60050,6.055,5.926
60100,6.055,5.926
60150,6.055,5.926
60200,6.055,5.926
60250,6.055,5.926
60300,6.055,5.926
60350,6.055,5.926
60400,6.055,5.926
60450,6.055,5.926
60500,6.055,5.926
60550,6.055,5.926
60600,6.055,5.919
60650,6.055,5.905
60700,6.055,5.883
60750,6.055,5.843
60800,6.055,5.8
60850,6.046,5.763
60900,6.036,5.742
60950,6.034,5.738
61000,6.033,5.736
61050,6.03,5.736
61100,6.026,5.735
61150,6.025,5.735
61200,6.025,5.735
61250,6.025,5.735
61300,6.025,5.735
61350,6.025,5.735
61400,6.025,5.735
61450,6.025,5.735
61500,6.025,5.735
61550,6.025,5.735
61600,6.025,5.735
61650,6.025,5.735
61700,6.025,5.735
61750,6.025,5.735
61800,6.025,5.735
61850,6.025,5.735
61900,6.025,5.736
61950,6.025,5.736
62000,6.025,5.736
62050,6.022,5.736
62100,6.02,5.736
62150,6.019,5.736
62200,6.015,5.736
62250,6.013,5.736
62300,6.012,5.736
62350,6.012,5.736
62400,6.012,5.736
62450,6.011,5.736
62500,6.011,5.736
62550,6.011,5.736
62600,6.011,5.736
62650,6.011,5.736
62700,6.011,5.736
62750,6.011,5.736
62800,6.011,5.737
62850,6.011,5.741
62900,6.011,5.743
62950,6.011,5.743
63000,6.011,5.743
63050,6.011,5.743
63100,6.011,5.743
63150,6.011,5.746
63200,6.011,5.747
63250,6.011,5.756
63300,6.011,5.76
63350,6.011,5.76
63400,6.011,5.76
63450,6.011,5.76
63500,6.011,5.76
63550,6.011,5.76
