time,valence,arousal
8550,6.149,5.049
8600,6.158,5.049
8650,6.173,5.049
8700,6.185,5.049
8750,6.193,5.049
8800,6.201,5.049
8850,6.221,5.049
8900,6.239,5.049
8950,6.249,5.049
9000,6.257,5.049
9050,6.261,5.049
9100,6.264,5.049
9150,6.266,5.049
9200,6.272,5.049
9250,6.277,5.049
9300,6.277,5.049
9350,6.279,5.049
9400,6.283,5.049
9450,6.286,5.049
9500,6.286,5.049
9550,6.286,5.049
9600,6.286,5.049
9650,6.286,5.049
9700,6.286,5.049
9750,6.286,5.049
9800,6.286,5.047
9850,6.286,5.042
9900,6.286,5.038
9950,6.289,5.035
10000,6.292,5.032
10050,6.292,5.032
10100,6.292,5.032
10150,6.292,5.032
10200,6.292,5.032
10250,6.292,5.032
10300,6.292,5.032
10350,6.292,5.032
10400,6.292,5.032
10450,6.292,5.032
10500,6.292,5.032
10550,6.292,5.032
10600,6.292,5.032
10650,6.292,5.032
10700,6.292,5.032
10750,6.292,5.032
10800,6.292,5.032
10850,6.292,5.032
10900,6.292,5.032
10950,6.292,5.032
11000,6.292,5.032
11050,6.292,5.032
11100,6.292,5.032
11150,6.292,5.032
11200,6.292,5.032
11250,6.292,5.032
11300,6.292,5.032
11350,6.292,5.032
11400,6.292,5.032
11450,6.292,5.032
11500,6.292,5.032
11550,6.292,5.032
11600,6.292,5.032
11650,6.292,5.032
11700,6.292,5.032
11750,6.292,5.032
11800,6.292,5.032
11850,6.292,5.032
11900,6.292,5.032
11950,6.292,5.032
12000,6.292,5.032
12050,6.292,5.032
12100,6.292,5.032
12150,6.292,5.032
12200,6.292,5.032
12250,6.292,5.032
12300,6.292,5.032
12350,6.292,5.032
12400,6.292,5.032
12450,6.292,5.03
12500,6.292,5.028
12550,6.292,5.027
12600,6.292,5.027
12650,6.292,5.026
12700,6.292,5.025
12750,6.292,5.024
12800,6.292,5.024
12850,6.292,5.024
12900,6.292,5.024
12950,6.292,5.024
13000,6.292,5.023
13050,6.292,5.023
13100,6.292,5.023
13150,6.292,5.023
13200,6.292,5.022
13250,6.292,5.022
13300,6.292,5.022
13350,6.292,5.022
13400,6.292,5.022
13450,6.292,5.022
13500,6.292,5.022
13550,6.292,5.022
13600,6.292,5.022
13650,6.292,5.022
13700,6.292,5.022
13750,6.292,5.022
13800,6.292,5.022
13850,6.292,5.022
13900,6.292,5.022
13950,6.292,5.022
14000,6.292,5.021
14050,6.292,5.021
14100,6.292,5.021
14150,6.292,5.021
14200,6.292,5.02
14250,6.292,5.018
14300,6.292,5.016
14350,6.292,5.015
14400,6.292,5.014
14450,6.292,5.012
14500,6.292,5.01
14550,6.292,5.007
14600,6.292,5.004
14650,6.292,5.004
14700,6.292,5.003
14750,6.292,5.0
14800,6.292,4.996
14850,6.292,4.994
14900,6.292,4.994
14950,6.292,4.993
15000,6.292,4.993
15050,6.292,4.992
15100,6.292,4.99
15150,6.292,4.989
15200,6.292,4.987
15250,6.292,4.987
15300,6.292,4.987
15350,6.292,4.987
15400,6.292,4.987
15450,6.292,4.987
15500,6.292,4.987
15550,6.292,4.987
15600,6.292,4.987
15650,6.292,4.987
15700,6.292,4.987
15750,6.292,4.987
15800,6.292,4.987
15850,6.292,4.987
15900,6.292,4.987
15950,6.292,4.987
16000,6.292,4.987
16050,6.292,4.987
16100,6.292,4.987
16150,6.292,4.987
16200,6.292,4.987
16250,6.292,4.987
16300,6.292,4.987
16350,6.292,4.987
16400,6.292,4.987
16450,6.292,4.987
16500,6.292,4.987
16550,6.292,4.987
16600,6.292,4.987
16650,6.292,4.987
16700,6.292,4.987
16750,6.292,4.987
16800,6.292,4.987
16850,6.292,4.987
16900,6.292,4.987
16950,6.292,4.987
17000,6.292,4.987
17050,6.292,4.987
17100,6.292,4.987
17150,6.292,4.987
17200,6.292,4.987
17250,6.292,4.987
17300,6.292,4.987
17350,6.292,4.987
17400,6.292,4.987
17450,6.292,4.987
17500,6.292,4.987
17550,6.292,4.987
17600,6.292,4.987
17650,6.292,4.987
17700,6.292,4.987
17750,6.292,4.986
17800,6.292,4.985
17850,6.292,4.981
17900,6.292,4.98
17950,6.292,4.98
18000,6.292,4.979
18050,6.292,4.977
18100,6.292,4.975
18150,6.292,4.975
18200,6.292,4.975
18250,6.292,4.974
18300,6.292,4.972
18350,6.292,4.972
18400,6.292,4.972
18450,6.292,4.972
18500,6.292,4.972
18550,6.292,4.972
18600,6.292,4.972
18650,6.292,4.972
18700,6.292,4.972
18750,6.292,4.972
18800,6.292,4.972
18850,6.292,4.972
18900,6.292,4.972
18950,6.292,4.972
19000,6.292,4.972
19050,6.292,4.972
19100,6.292,4.972
19150,6.292,4.972
19200,6.292,4.972
19250,6.292,4.972
19300,6.292,4.972
19350,6.292,4.972
19400,6.292,4.972
19450,6.292,4.972
19500,6.292,4.972
19550,6.292,4.972
19600,6.292,4.972
19650,6.292,4.972
19700,6.292,4.972
19750,6.292,4.972
19800,6.292,4.972
19850,6.292,4.972
19900,6.292,4.972
19950,6.292,4.972
20000,6.292,4.972
20050,6.292,4.972
20100,6.292,4.972
20150,6.292,4.972
20200,6.292,4.972
20250,6.292,4.972
20300,6.292,4.971
20350,6.292,4.971
20400,6.292,4.971
20450,6.292,4.971
20500,6.292,4.971
20550,6.292,4.969
20600,6.292,4.965
20650,6.292,4.963
20700,6.292,4.963
20750,6.292,4.963
20800,6.292,4.963
20850,6.292,4.963
20900,6.292,4.963
20950,6.292,4.963
21000,6.292,4.963
21050,6.292,4.963
21100,6.292,4.963
21150,6.292,4.962
21200,6.292,4.961
21250,6.292,4.961
21300,6.292,4.961
21350,6.292,4.961
21400,6.292,4.961
21450,6.292,4.961
21500,6.292,4.961
21550,6.292,4.961
21600,6.292,4.961
21650,6.292,4.961
21700,6.292,4.961
21750,6.292,4.961
21800,6.292,4.961
21850,6.292,4.961
21900,6.292,4.961
21950,6.292,4.961
22000,6.292,4.961
22050,6.292,4.961
22100,6.292,4.961
22150,6.292,4.961
22200,6.292,4.961
22250,6.292,4.961
22300,6.292,4.961
22350,6.292,4.961
22400,6.292,4.961
22450,6.292,4.961
22500,6.292,4.961
22550,6.292,4.961
22600,6.292,4.961
22650,6.292,4.961
22700,6.292,4.961
22750,6.292,4.961
22800,6.292,4.961
22850,6.292,4.961
22900,6.292,4.961
22950,6.292,4.961
23000,6.292,4.961
23050,6.292,4.961
23100,6.292,4.961
23150,6.292,4.961
23200,6.292,4.961
23250,6.292,4.961
23300,6.292,4.961
23350,6.292,4.961
23400,6.292,4.961
23450,6.292,4.961
23500,6.292,4.961
23550,6.292,4.961
23600,6.292,4.961
23650,6.292,4.961
23700,6.292,4.961
23750,6.292,4.961
23800,6.292,4.961
23850,6.292,4.961
23900,6.292,4.961
23950,6.292,4.961
24000,6.292,4.96
24050,6.292,4.959
24100,6.292,4.959
24150,6.292,4.959
24200,6.292,4.959
24250,6.292,4.959
24300,6.292,4.959
24350,6.292,4.959
24400,6.292,4.959
24450,6.292,4.959
24500,6.292,4.959
24550,6.292,4.959
24600,6.292,4.959
24650,6.292,4.959
24700,6.292,4.959
24750,6.292,4.959
24800,6.292,4.959
24850,6.292,4.959
24900,6.292,4.959
24950,6.292,4.959
25000,6.292,4.959
25050,6.292,4.959
25100,6.292,4.959
25150,6.292,4.959
25200,6.292,4.959
25250,6.292,4.959
25300,6.292,4.959
25350,6.292,4.959
25400,6.292,4.959
25450,6.292,4.959
25500,6.292,4.959
25550,6.292,4.959
25600,6.292,4.959
25650,6.292,4.959
25700,6.292,4.959
25750,6.292,4.959
25800,6.292,4.959
25850,6.292,4.959
25900,6.292,4.959
25950,6.292,4.959
26000,6.292,4.959
26050,6.292,4.959
26100,6.292,4.959
26150,6.292,4.959
26200,6.292,4.959
26250,6.292,4.959
26300,6.292,4.959
26350,6.292,4.959
26400,6.292,4.959
26450,6.292,4.959
26500,6.292,4.959
26550,6.292,4.959
26600,6.292,4.959
26650,6.292,4.959
26700,6.292,4.959
26750,6.292,4.959
26800,6.292,4.959
26850,6.292,4.959
26900,6.292,4.959
26950,6.292,4.959
27000,6.292,4.959
27050,6.292,4.959
27100,6.292,4.958
27150,6.292,4.957
27200,6.292,4.957
27250,6.292,4.957
27300,6.292,4.957
27350,6.292,4.957
27400,6.292,4.957
27450,6.292,4.957
27500,6.292,4.957
27550,6.292,4.957
27600,6.292,4.957
27650,6.292,4.957
27700,6.292,4.957
27750,6.292,4.957
27800,6.292,4.957
27850,6.292,4.957
27900,6.292,4.957
27950,6.292,4.957
28000,6.292,4.957
28050,6.292,4.957
28100,6.292,4.957
28150,6.292,4.957
28200,6.292,4.957
28250,6.292,4.957
28300,6.292,4.957
28350,6.292,4.957
28400,6.292,4.957
28450,6.292,4.957
28500,6.292,4.957
28550,6.292,4.957
28600,6.292,4.957
28650,6.292,4.957
28700,6.292,4.957
28750,6.292,4.957
28800,6.292,4.957
28850,6.292,4.957
28900,6.292,4.957
28950,6.292,4.957
29000,6.292,4.957
29050,6.292,4.957
29100,6.292,4.957
29150,6.292,4.957
29200,6.292,4.956
29250,6.292,4.956
29300,6.292,4.956
29350,6.292,4.956
29400,6.292,4.956
29450,6.292,4.956
29500,6.292,4.956
29550,6.292,4.956
29600,6.292,4.956
29650,6.292,4.956
29700,6.292,4.956
29750,6.292,4.956
29800,6.292,4.956
29850,6.292,4.956
29900,6.292,4.956
29950,6.292,4.954
30000,6.292,4.951
30050,6.292,4.951
30100,6.292,4.951
30150,6.292,4.951
30200,6.292,4.951
30250,6.292,4.951
30300,6.292,4.951
30350,6.292,4.951
30400,6.292,4.951
30450,6.292,4.951
30500,6.292,4.951
30550,6.292,4.951
30600,6.292,4.951
30650,6.292,4.951
30700,6.292,4.951
30750,6.292,4.951
30800,6.292,4.951
30850,6.292,4.951
30900,6.292,4.951
30950,6.292,4.951
31000,6.292,4.951
31050,6.292,4.951
31100,6.292,4.951
31150,6.292,4.951
31200,6.292,4.951
31250,6.292,4.951
31300,6.292,4.951
31350,6.292,4.951
31400,6.292,4.951
31450,6.292,4.951
31500,6.292,4.951
31550,6.292,4.951
31600,6.292,4.951
31650,6.292,4.951
31700,6.292,4.951
31750,6.292,4.951
31800,6.292,4.951
31850,6.292,4.951
31900,6.292,4.951
31950,6.292,4.951
32000,6.292,4.951
32050,6.292,4.951
32100,6.292,4.951
32150,6.292,4.951
32200,6.292,4.951
32250,6.292,4.951
32300,6.292,4.951
32350,6.292,4.951
32400,6.292,4.95
32450,6.292,4.948
32500,6.292,4.948
32550,6.292,4.948
32600,6.292,4.948
32650,6.292,4.948
32700,6.292,4.948
32750,6.292,4.948
32800,6.292,4.947
32850,6.292,4.947
32900,6.292,4.947
32950,6.292,4.947
33000,6.292,4.947
33050,6.292,4.947
33100,6.292,4.947
33150,6.292,4.947
33200,6.292,4.947
33250,6.292,4.947
33300,6.292,4.947
33350,6.292,4.947
33400,6.292,4.947
33450,6.292,4.947
33500,6.292,4.947
33550,6.292,4.947
33600,6.292,4.947
33650,6.292,4.947
33700,6.292,4.947
33750,6.292,4.947
33800,6.292,4.947
33850,6.292,4.947
33900,6.292,4.947
33950,6.292,4.947
34000,6.292,4.947
34050,6.292,4.947
34100,6.292,4.947
34150,6.292,4.947
34200,6.292,4.947
34250,6.292,4.947
34300,6.292,4.947
34350,6.292,4.947
34400,6.292,4.947
34450,6.292,4.947
34500,6.292,4.947
34550,6.292,4.947
34600,6.292,4.947
34650,6.292,4.947
34700,6.292,4.947
34750,6.292,4.947
34800,6.292,4.947
34850,6.292,4.947
34900,6.292,4.947
34950,6.292,4.947
35000,6.292,4.947
35050,6.292,4.947
35100,6.292,4.947
35150,6.292,4.947
35200,6.292,4.947
35250,6.292,4.947
35300,6.292,4.947
35350,6.292,4.947
35400,6.292,4.947
35450,6.292,4.947
35500,6.292,4.947
35550,6.292,4.947
35600,6.292,4.947
35650,6.292,4.947
35700,6.292,4.947
35750,6.292,4.947
35800,6.292,4.947
35850,6.292,4.947
35900,6.292,4.947
35950,6.292,4.947
36000,6.292,4.947
36050,6.292,4.946
36100,6.292,4.946
36150,6.292,4.946
36200,6.292,4.946
36250,6.292,4.946
36300,6.292,4.946
36350,6.292,4.946
36400,6.292,4.946
36450,6.292,4.945
36500,6.292,4.944
36550,6.292,4.944
36600,6.292,4.944
36650,6.292,4.944
36700,6.292,4.944
36750,6.292,4.944
36800,6.292,4.944
36850,6.292,4.944
36900,6.292,4.944
36950,6.292,4.943
37000,6.292,4.943
37050,6.292,4.943
37100,6.292,4.943
37150,6.292,4.943
37200,6.292,4.943
37250,6.292,4.943
37300,6.292,4.943
37350,6.292,4.943
37400,6.292,4.943
37450,6.292,4.943
37500,6.292,4.943
37550,6.292,4.943
37600,6.292,4.943
37650,6.292,4.943
37700,6.292,4.943
37750,6.292,4.943
37800,6.292,4.943
37850,6.292,4.943
37900,6.292,4.943
37950,6.292,4.943
38000,6.292,4.943
38050,6.292,4.943
38100,6.292,4.943
38150,6.292,4.943
38200,6.292,4.943
38250,6.292,4.943
38300,6.292,4.943
38350,6.292,4.943
38400,6.292,4.943
38450,6.292,4.943
38500,6.292,4.943
38550,6.292,4.943
38600,6.292,4.943
38650,6.292,4.943
38700,6.292,4.943
38750,6.292,4.943
38800,6.292,4.943
38850,6.292,4.943
38900,6.292,4.943
38950,6.292,4.943
39000,6.292,4.943
39050,6.292,4.943
39100,6.292,4.943
39150,6.292,4.943
39200,6.292,4.943
39250,6.292,4.943
39300,6.292,4.943
39350,6.292,4.943
39400,6.292,4.943
39450,6.292,4.943
39500,6.292,4.943
39550,6.292,4.943
39600,6.292,4.943
39650,6.292,4.943
39700,6.292,4.943
39750,6.292,4.943
39800,6.292,4.943
39850,6.292,4.943
39900,6.292,4.943
39950,6.292,4.943
40000,6.292,4.943
40050,6.292,4.945
40100,6.292,4.948
40150,6.292,4.949
40200,6.292,4.953
40250,6.292,4.955
40300,6.292,4.957
40350,6.292,4.96
40400,6.292,4.96
40450,6.292,4.96
40500,6.292,4.96
40550,6.292,4.96
40600,6.292,4.96
40650,6.292,4.96
40700,6.292,4.961
40750,6.292,4.963
40800,6.292,4.966
40850,6.29,4.967
40900,6.284,4.969
40950,6.279,4.97
41000,6.272,4.97
41050,6.259,4.97
41100,6.244,4.97
41150,6.222,4.97
41200,6.201,4.97
41250,6.193,4.97
41300,6.185,4.97
41350,6.176,4.97
41400,6.168,4.97
41450,6.166,4.97
41500,6.163,4.97
41550,6.161,4.97
41600,6.155,4.97
41650,6.149,4.97
41700,6.144,4.97
41750,6.14,4.97
41800,6.135,4.97
41850,6.125,4.97
41900,6.113,4.97
41950,6.105,4.97
42000,6.1,4.97
42050,6.096,4.97
42100,6.092,4.97
42150,6.092,4.97
42200,6.092,4.97
42250,6.092,4.97
42300,6.092,4.97
42350,6.092,4.97
42400,6.092,4.97
42450,6.092,4.97
42500,6.092,4.97
42550,6.092,4.97
42600,6.092,4.97
42650,6.092,4.968
42700,6.092,4.966
42750,6.092,4.966
42800,6.092,4.966
42850,6.092,4.966
42900,6.092,4.966
42950,6.092,4.966
43000,6.092,4.966
43050,6.092,4.966
43100,6.092,4.966
43150,6.092,4.966
43200,6.092,4.966
43250,6.092,4.966
43300,6.092,4.966
43350,6.092,4.966
43400,6.092,4.966
43450,6.092,4.966
43500,6.092,4.966
43550,6.092,4.966
43600,6.092,4.966
43650,6.092,4.966
43700,6.092,4.966
43750,6.092,4.966
43800,6.092,4.966
43850,6.092,4.966
43900,6.092,4.966
43950,6.092,4.966
44000,6.092,4.966
44050,6.092,4.966
44100,6.092,4.966
44150,6.092,4.966
44200,6.092,4.966
44250,6.092,4.966
44300,6.092,4.966
44350,6.092,4.966
44400,6.092,4.966
44450,6.092,4.966
44500,6.092,4.966
44550,6.092,4.966
44600,6.092,4.966
44650,6.092,4.966
44700,6.092,4.966
44750,6.092,4.966
44800,6.092,4.966
44850,6.092,4.966
44900,6.092,4.966
44950,6.092,4.966
45000,6.092,4.966
45050,6.092,4.966
45100,6.092,4.966
45150,6.092,4.966
45200,6.092,4.966
45250,6.092,4.966
45300,6.092,4.966
45350,6.092,4.966
45400,6.092,4.966
45450,6.092,4.966
45500,6.092,4.966
45550,6.092,4.966
45600,6.092,4.966
45650,6.092,4.966
45700,6.092,4.966
45750,6.092,4.966
45800,6.092,4.966
45850,6.092,4.966
45900,6.092,4.966
45950,6.092,4.966
46000,6.092,4.966
46050,6.092,4.966
46100,6.092,4.966
46150,6.092,4.966
46200,6.092,4.966
46250,6.092,4.966
46300,6.092,4.966
46350,6.092,4.966
46400,6.092,4.966
46450,6.092,4.966
46500,6.092,4.966
46550,6.092,4.966
46600,6.092,4.966
46650,6.092,4.966
46700,6.092,4.966
46750,6.092,4.966
46800,6.092,4.966
46850,6.092,4.966
46900,6.092,4.966
46950,6.092,4.966
47000,6.092,4.966
47050,6.092,4.966
47100,6.092,4.966
47150,6.092,4.966
47200,6.092,4.966
47250,6.092,4.966
47300,6.092,4.966
47350,6.092,4.966
47400,6.092,4.966
47450,6.092,4.966
47500,6.092,4.966
47550,6.092,4.966
47600,6.092,4.966
47650,6.092,4.966
47700,6.092,4.966
47750,6.092,4.966
47800,6.092,4.966
47850,6.092,4.966
47900,6.092,4.966
47950,6.092,4.966
48000,6.092,4.966
48050,6.092,4.966
48100,6.092,4.966
48150,6.092,4.966
48200,6.092,4.966
48250,6.092,4.966
48300,6.092,4.966
48350,6.092,4.966
48400,6.092,4.965
48450,6.092,4.964
48500,6.092,4.964
48550,6.092,4.964
48600,6.092,4.964
48650,6.092,4.964
48700,6.092,4.963
48750,6.092,4.963
48800,6.092,4.963
48850,6.092,4.962
48900,6.092,4.96
48950,6.092,4.957
49000,6.092,4.957
49050,6.092,4.957
49100,6.092,4.957
49150,6.092,4.956
49200,6.092,4.955
49250,6.092,4.955
49300,6.092,4.955
49350,6.092,4.955
49400,6.092,4.955
49450,6.092,4.955
49500,6.092,4.955
49550,6.092,4.955
49600,6.092,4.955
49650,6.092,4.955
49700,6.092,4.955
49750,6.092,4.955
49800,6.092,4.955
49850,6.092,4.955
49900,6.092,4.955
49950,6.092,4.955
50000,6.092,4.955
50050,6.092,4.955
50100,6.092,4.955
50150,6.092,4.955
50200,6.092,4.955
50250,6.092,4.955
50300,6.092,4.955
50350,6.092,4.955
50400,6.092,4.955
50450,6.092,4.955
50500,6.092,4.955
50550,6.092,4.955
50600,6.092,4.955
50650,6.092,4.955
50700,6.092,4.955
50750,6.092,4.955
50800,6.092,4.955
50850,6.092,4.955
50900,6.092,4.955
50950,6.092,4.955
51000,6.092,4.955
51050,6.092,4.955
51100,6.092,4.955
51150,6.092,4.954
51200,6.092,4.953
51250,6.092,4.952
51300,6.092,4.952
51350,6.092,4.952
51400,6.092,4.952
51450,6.092,4.952
51500,6.092,4.95
51550,6.092,4.948
51600,6.092,4.948
51650,6.092,4.948
51700,6.092,4.948
51750,6.092,4.948
51800,6.092,4.946
51850,6.092,4.943
51900,6.092,4.943
51950,6.092,4.943
52000,6.093,4.943
52050,6.095,4.943
52100,6.1,4.943
52150,6.106,4.943
52200,6.12,4.943
52250,6.138,4.943
52300,6.153,4.943
52350,6.178,4.943
52400,6.218,4.943
52450,6.279,4.943
52500,6.355,4.943
52550,6.426,4.943
52600,6.458,4.943
52650,6.46,4.946
52700,6.463,4.951
52750,6.466,4.951
52800,6.468,4.951
52850,6.468,4.951
52900,6.468,4.951
52950,6.468,4.951
53000,6.471,4.951
53050,6.477,4.951
53100,6.484,4.951
53150,6.489,4.951
53200,6.495,4.951
53250,6.499,4.952
53300,6.501,4.955
53350,6.503,4.959
53400,6.504,4.959
53450,6.509,4.959
53500,6.521,4.959
53550,6.529,4.959
53600,6.53,4.959
53650,6.53,4.959
53700,6.53,4.959
53750,6.53,4.959
53800,6.53,4.959
53850,6.53,4.959
53900,6.53,4.959
53950,6.53,4.959
54000,6.53,4.959
54050,6.53,4.959
54100,6.53,4.959
54150,6.53,4.959
54200,6.53,4.959
54250,6.53,4.959
54300,6.53,4.959
54350,6.53,4.959
54400,6.53,4.959
54450,6.53,4.959
54500,6.53,4.959
54550,6.53,4.959
54600,6.53,4.962
54650,6.53,4.967
54700,6.53,4.971
54750,6.53,4.971
54800,6.53,4.971
54850,6.53,4.971
54900,6.53,4.971
54950,6.53,4.971
55000,6.53,4.971
55050,6.53,4.971
55100,6.53,4.971
55150,6.53,4.971
55200,6.53,4.971
55250,6.53,4.971
55300,6.53,4.971
55350,6.53,4.971
55400,6.53,4.971
55450,6.53,4.971
55500,6.53,4.971
55550,6.53,4.971
55600,6.53,4.971
55650,6.53,4.971
55700,6.53,4.971
55750,6.53,4.971
55800,6.53,4.971
55850,6.53,4.971
55900,6.53,4.971
55950,6.53,4.971
56000,6.53,4.971
56050,6.53,4.971
56100,6.53,4.971
56150,6.53,4.971
56200,6.53,4.971
56250,6.53,4.971
56300,6.53,4.971
56350,6.53,4.971
56400,6.53,4.971
56450,6.53,4.971
56500,6.53,4.971
56550,6.533,4.971
56600,6.55,4.971
56650,6.611,4.971
56700,6.734,4.971
56750,6.84,4.973
56800,6.869,4.975
56850,6.869,4.976
56900,6.869,4.978
56950,6.869,4.978
57000,6.869,4.978
57050,6.869,4.979
57100,6.869,4.979
57150,6.869,4.979
57200,6.869,4.979
57250,6.869,4.979
57300,6.869,4.979
57350,6.869,4.979
57400,6.869,4.979
57450,6.869,4.979
57500,6.869,4.979
57550,6.869,4.979
57600,6.869,4.979
57650,6.869,4.979
57700,6.869,4.979
57750,6.869,4.979
57800,6.869,4.979
57850,6.869,4.979
57900,6.869,4.979
57950,6.869,4.979
58000,6.869,4.979
58050,6.869,4.979
58100,6.869,4.979
58150,6.869,4.979
58200,6.869,4.979
58250,6.869,4.979
58300,6.869,4.979
58350,6.869,4.979
58400,6.869,4.979
58450,6.869,4.979
58500,6.869,4.979
58550,6.869,4.979
58600,6.869,4.979
58650,6.869,4.979
58700,6.869,4.979
58750,6.869,4.979
58800,6.869,4.979
58850,6.869,4.979
58900,6.869,4.979
58950,6.869,4.979
59000,6.869,4.979
59050,6.869,4.979
59100,6.869,4.979
59150,6.869,4.979
59200,6.869,4.979
59250,6.869,4.979
59300,6.869,4.979
59350,6.869,4.979
59400,6.869,4.979
59450,6.869,4.979
59500,6.869,4.979
59550,6.869,4.979
59600,6.869,4.979
59650,6.869,4.979
59700,6.869,4.979
59750,6.87,4.979
59800,6.872,4.979
59850,6.875,4.979
59900,6.876,4.979
59950,6.876,4.979
60000,6.876,4.979
60050,6.879,4.979
60100,6.883,4.979
60150,6.886,4.979
60200,6.89,4.979
60250,6.891,4.979
60300,6.892,4.979
60350,6.892,4.979
60400,6.892,4.979
60450,6.892,4.979
60500,6.892,4.979
60550,6.892,4.979
60600,6.892,4.979
60650,6.892,4.979
60700,6.892,4.979
60750,6.892,4.979
60800,6.892,4.979
60850,6.892,4.979
60900,6.892,4.979
60950,6.892,4.979
61000,6.892,4.979
61050,6.892,4.979
61100,6.892,4.979
61150,6.892,4.979
61200,6.892,4.979
61250,6.892,4.979
61300,6.892,4.979
61350,6.892,4.979
61400,6.892,4.979
61450,6.892,4.979
61500,6.892,4.979
61550,6.892,4.979
61600,6.892,4.979
61650,6.892,4.979
61700,6.892,4.979
61750,6.892,4.979
61800,6.892,4.979
61850,6.892,4.979
61900,6.892,4.979
61950,6.892,4.979
62000,6.892,4.979
62050,6.892,4.979
62100,6.892,4.979
62150,6.892,4.979
62200,6.892,4.979
62250,6.892,4.979
62300,6.892,4.979
62350,6.892,4.979
62400,6.892,4.979
62450,6.892,4.979
62500,6.892,4.979
62550,6.892,4.979
62600,6.892,4.979
62650,6.892,4.979
62700,6.892,4.979
62750,6.892,4.979
62800,6.892,4.979
62850,6.892,4.979
62900,6.892,4.979
62950,6.892,4.979
63000,6.892,4.979
63050,6.892,4.979
63100,6.892,4.979
63150,6.892,4.979
63200,6.892,4.979
63250,6.892,4.979
63300,6.892,4.979
63350,6.892,4.979
63400,6.892,4.979
63450,6.892,4.979
63500,6.892,4.979
63550,6.892,4.979
