time,valence,arousal
8550,5.0,5.0
8600,5.0,5.0
8650,5.0,5.0
8700,5.0,5.0
8750,5.0,5.0
8800,5.0,5.0
8850,5.0,5.0
8900,5.0,5.0
8950,5.0,5.0
9000,5.0,5.0
9050,5.0,5.0
9100,5.0,5.0
9150,5.0,5.0
9200,5.0,5.0
9250,5.0,5.0
9300,5.0,5.0
9350,5.0,5.0
9400,5.0,5.0
9450,5.0,5.0
9500,5.0,5.0
9550,5.0,5.0
9600,5.0,5.0
9650,5.0,5.0
9700,5.0,5.0
9750,5.0,5.0
9800,5.0,5.0
9850,5.0,5.0
9900,5.0,5.0
9950,5.0,5.0
10000,5.0,5.0
10050,5.0,5.0
10100,5.0,5.0
10150,5.0,5.0
10200,5.0,5.0
10250,5.0,5.0
10300,5.0,5.0
10350,5.0,5.0
10400,5.0,5.0
10450,5.0,5.0
10500,5.0,5.0
10550,5.0,5.0
10600,5.0,5.0
10650,5.0,5.0
10700,5.0,5.0
10750,5.0,5.0
10800,5.0,5.0
10850,5.0,5.0
10900,5.0,5.0
10950,5.0,5.0
11000,5.0,5.0
11050,5.0,5.0
11100,5.0,5.0
11150,5.0,5.0
11200,5.0,5.0
11250,5.0,5.0
11300,4.955,5.0
11350,4.928,5.0
11400,4.896,5.0
11450,4.846,5.0
11500,4.828,5.0
11550,4.799,5.0
11600,4.729,5.0
11650,4.652,5.09
11700,4.549,5.106
11750,4.446,5.116
11800,4.333,5.126
11850,4.203,5.134
11900,4.092,5.145
11950,4.02,5.158
12000,3.962,5.167
12050,3.899,5.176
12100,3.845,5.18
12150,3.799,5.18
12200,3.745,5.18
12250,3.672,5.18
12300,3.601,5.18
12350,3.522,5.165
12400,3.46,5.134
12450,3.428,5.095
12500,3.399,5.076
12550,3.379,5.057
12600,3.345,5.057
12650,3.292,5.05
12700,3.236,5.043
12750,3.166,5.026
12800,3.086,5.013
12850,3.022,4.98
12900,2.987,4.97
12950,2.96,4.964
13000,2.903,4.964
13050,2.813,4.964
13100,2.749,4.964
13150,2.677,4.964
13200,2.604,4.964
13250,2.53,4.963
13300,2.476,4.957
13350,2.438,4.957
13400,2.401,4.957
13450,2.348,4.957
13500,2.294,4.957
13550,2.238,4.957
13600,2.177,4.957
13650,2.117,4.957
13700,2.079,4.957
13750,2.059,4.957
13800,2.059,4.957
13850,2.059,4.957
13900,2.059,4.957
13950,2.058,4.957
14000,2.056,4.957
14050,2.042,4.957
14100,2.032,4.957
14150,2.021,4.957
14200,2.018,4.957
14250,2.018,4.957
14300,2.018,4.957
14350,2.011,4.957
14400,2.003,4.957
14450,1.97,4.957
14500,1.936,4.957
14550,1.888,4.957
14600,1.833,4.967
14650,1.811,4.97
14700,1.811,4.97
14750,1.811,4.97
14800,1.811,4.97
14850,1.811,4.97
14900,1.811,4.983
14950,1.804,4.991
15000,1.783,5.008
15050,1.773,5.021
15100,1.765,5.029
15150,1.765,5.029
15200,1.765,5.029
15250,1.765,5.029
15300,1.765,5.031
15350,1.765,5.039
15400,1.765,5.039
15450,1.765,5.039
15500,1.765,5.039
15550,1.765,5.039
15600,1.764,5.039
15650,1.763,5.039
15700,1.763,5.039
15750,1.763,5.039
15800,1.763,5.039
15850,1.763,5.039
15900,1.763,5.039
15950,1.763,5.039
16000,1.763,5.039
16050,1.763,5.039
16100,1.763,5.039
16150,1.763,5.036
16200,1.763,5.034
16250,1.763,5.034
16300,1.763,5.033
16350,1.763,5.027
16400,1.763,5.025
16450,1.763,5.016
16500,1.763,5.016
16550,1.763,5.011
16600,1.763,5.011
16650,1.763,5.005
16700,1.763,5.005
16750,1.763,5.005
16800,1.763,5.005
16850,1.763,5.005
16900,1.763,5.005
16950,1.763,5.005
17000,1.763,5.005
17050,1.763,5.005
17100,1.763,5.005
17150,1.763,5.005
17200,1.763,5.005
17250,1.763,5.005
17300,1.763,5.005
17350,1.763,5.005
17400,1.763,5.005
17450,1.763,5.005
17500,1.763,5.005
17550,1.763,5.005
17600,1.763,5.005
17650,1.763,5.005
17700,1.763,5.005
17750,1.763,5.003
17800,1.763,5.002
17850,1.763,5.0
17900,1.763,5.0
17950,1.763,5.0
18000,1.763,5.0
18050,1.763,5.0
18100,1.763,5.0
18150,1.763,5.0
18200,1.763,5.0
18250,1.763,5.0
18300,1.763,5.0
18350,1.763,5.0
18400,1.763,5.0
18450,1.763,5.0
18500,1.763,5.0
18550,1.763,5.0
18600,1.763,5.0
18650,1.763,5.0
18700,1.763,5.0
18750,1.763,5.0
18800,1.763,5.0
18850,1.763,5.0
18900,1.763,5.0
18950,1.763,5.0
19000,1.763,5.0
19050,1.763,5.0
19100,1.763,5.0
19150,1.763,4.998
19200,1.763,4.998
19250,1.763,4.996
19300,1.763,4.996
19350,1.763,4.996
19400,1.763,4.996
19450,1.763,4.996
19500,1.763,4.996
19550,1.763,4.996
19600,1.763,4.996
19650,1.763,4.996
19700,1.763,4.996
19750,1.763,4.996
19800,1.763,4.996
19850,1.763,4.996
19900,1.763,4.996
19950,1.763,4.996
20000,1.763,4.996
20050,1.763,4.995
20100,1.763,4.995
20150,1.763,4.995
20200,1.763,4.995
20250,1.763,4.995
20300,1.763,4.995
20350,1.763,4.995
20400,1.763,4.995
20450,1.763,4.995
20500,1.763,4.995
20550,1.763,4.995
20600,1.763,4.995
20650,1.763,4.995
20700,1.763,4.995
20750,1.763,4.995
20800,1.763,4.995
20850,1.763,4.995
20900,1.763,4.995
20950,1.763,4.994
21000,1.763,4.993
21050,1.763,4.993
21100,1.763,4.993
21150,1.763,4.993
21200,1.763,4.993
21250,1.763,4.993
21300,1.763,4.993
21350,1.763,4.993
21400,1.763,4.993
21450,1.763,4.993
21500,1.765,4.993
21550,1.784,4.993
21600,1.804,4.991
21650,1.836,4.975
21700,1.871,4.968
21750,1.954,4.952
21800,2.175,4.94
21850,2.655,4.937
21900,2.941,4.937
21950,2.968,4.937
22000,2.968,4.937
22050,2.968,4.937
22100,2.968,4.937
22150,2.968,4.937
22200,2.968,4.937
22250,2.973,4.937
22300,3.005,4.922
22350,3.058,4.911
22400,3.22,4.901
22450,3.526,4.89
22500,3.754,4.88
22550,3.784,4.88
22600,3.784,4.88
22650,3.784,4.88
22700,3.784,4.88
22750,3.784,4.88
22800,3.784,4.88
22850,3.795,4.88
22900,3.851,4.88
22950,3.945,4.879
23000,4.065,4.875
23050,4.216,4.874
23100,4.287,4.874
23150,4.307,4.874
23200,4.308,4.874
23250,4.315,4.874
23300,4.323,4.874
23350,4.347,4.874
23400,4.415,4.874
23450,4.612,4.875
23500,4.988,5.0
23550,5.0,5.0
23600,5.0,5.0
23650,5.0,5.0
23700,5.0,5.0
23750,5.0,5.0
23800,5.0,5.0
23850,5.0,5.0
23900,5.0,5.0
23950,5.0,5.0
24000,5.0,5.0
24050,5.0,5.0
24100,5.0,5.0
24150,5.0,5.0
24200,5.0,5.0
24250,5.0,5.0
24300,5.0,5.0
24350,5.0,5.0
24400,5.0,5.0
24450,5.0,5.0
24500,5.0,5.0
24550,5.0,5.0
24600,5.0,5.0
24650,5.0,5.0
24700,5.0,5.0
24750,5.0,5.0
24800,5.0,5.0
24850,5.0,5.0
24900,5.0,5.0
24950,5.0,5.0
25000,5.0,5.0
25050,5.0,5.0
25100,5.0,5.0
25150,5.0,5.0
25200,5.0,5.0
25250,5.0,5.0
25300,5.0,5.0
25350,5.0,5.0
25400,5.0,5.0
25450,5.0,5.0
25500,5.0,5.0
25550,5.0,5.0
25600,5.0,5.0
25650,5.0,5.0
25700,5.0,5.0
25750,5.0,5.0
25800,5.0,5.0
25850,5.0,5.0
25900,5.0,5.0
25950,5.0,5.0
26000,5.0,5.0
26050,5.0,5.0
26100,5.0,5.0
26150,5.0,5.0
26200,5.0,5.0
26250,5.0,5.0
26300,5.0,5.0
26350,5.0,5.0
26400,5.0,5.0
26450,5.0,5.0
26500,5.0,5.0
26550,5.0,5.0
26600,5.0,5.0
26650,5.0,5.0
26700,5.0,5.0
26750,5.0,5.0
26800,5.0,5.0
26850,5.0,5.0
26900,5.0,5.0
26950,5.0,5.0
27000,5.0,5.0
27050,5.0,5.0
27100,5.0,5.0
27150,5.0,5.0
27200,5.0,5.0
27250,5.0,5.0
27300,5.0,5.0
27350,5.0,5.0
27400,5.0,5.0
27450,5.0,5.0
27500,5.0,5.0
27550,5.0,5.0
27600,5.0,5.0
27650,5.0,5.0
27700,5.0,5.0
27750,5.0,5.0
27800,5.0,5.0
27850,5.0,5.0
27900,5.0,5.0
27950,5.0,5.0
28000,5.0,5.0
28050,5.0,5.0
28100,5.0,5.0
28150,5.0,5.0
28200,5.0,5.0
28250,5.0,5.0
28300,5.0,5.0
28350,5.0,5.0
28400,5.0,5.0
28450,5.0,5.0
28500,5.0,5.0
28550,5.0,5.0
28600,5.0,5.0
28650,5.0,5.0
28700,5.0,5.0
28750,5.0,5.0
28800,5.0,5.0
28850,5.0,5.0
28900,5.0,5.0
28950,5.0,5.0
29000,5.0,5.0
29050,5.0,5.0
29100,5.0,5.0
29150,5.0,5.0
29200,5.0,5.0
29250,5.0,5.0
29300,5.0,5.0
29350,5.0,5.0
29400,5.0,5.0
29450,5.0,5.0
29500,5.0,5.0
29550,5.0,5.0
29600,5.0,5.0
29650,5.0,5.0
29700,5.0,5.0
29750,5.0,5.0
29800,5.0,5.0
29850,5.0,5.0
29900,5.0,5.0
29950,5.0,5.0
30000,5.0,5.0
30050,5.0,5.0
30100,5.0,5.0
30150,5.0,5.0
30200,5.0,5.0
30250,5.0,5.0
30300,5.0,5.0
30350,5.0,5.0
30400,5.0,5.0
30450,5.0,5.0
30500,5.0,5.0
30550,5.0,5.0
30600,5.0,5.0
30650,5.0,5.0
30700,5.0,5.0
30750,5.0,5.0
30800,5.0,5.0
30850,5.0,5.0
30900,5.0,5.0
30950,5.0,5.0
31000,5.0,5.0
31050,5.0,5.0
31100,5.0,5.0
31150,5.0,5.0
31200,5.0,5.0
31250,5.0,5.0
31300,5.0,5.0
31350,5.0,5.0
31400,5.0,5.0
31450,5.0,5.0
31500,5.0,5.0
31550,5.0,5.0
31600,5.0,5.0
31650,5.0,5.0
31700,5.0,5.0
31750,5.0,5.0
31800,5.0,5.0
31850,5.0,5.0
31900,5.0,5.0
31950,5.0,5.0
32000,5.0,5.0
32050,5.0,5.0
32100,5.0,5.0
32150,5.0,5.0
32200,5.0,5.0
32250,5.0,5.0
32300,5.0,5.0
32350,5.0,5.0
32400,5.0,5.0
32450,5.0,5.0
32500,5.0,5.0
32550,5.0,5.0
32600,5.0,5.0
32650,5.0,5.0
32700,5.0,5.0
32750,5.0,5.0
32800,5.0,5.0
32850,5.0,5.0
32900,5.0,5.0
32950,5.0,5.0
33000,5.0,5.0
33050,5.0,5.0
33100,5.0,5.0
33150,5.0,5.0
33200,5.0,5.0
33250,5.0,5.0
33300,5.0,5.0
33350,5.0,5.0
33400,5.0,5.0
33450,5.0,5.0
33500,5.0,5.0
33550,5.0,5.0
33600,5.0,5.0
33650,5.0,5.0
33700,5.0,5.0
33750,5.0,5.0
33800,5.0,5.0
33850,5.0,5.0
33900,5.0,5.0
33950,5.0,5.0
34000,5.0,5.0
34050,5.0,5.0
34100,5.0,5.0
34150,5.0,5.0
34200,5.0,5.0
34250,5.0,5.0
34300,5.0,5.0
34350,5.0,5.0
34400,5.0,5.0
34450,5.0,5.0
34500,5.0,5.0
34550,5.0,5.0
34600,5.0,5.0
34650,5.0,5.0
34700,5.0,5.0
34750,5.0,5.0
34800,5.0,5.0
34850,5.0,5.0
34900,5.0,5.0
34950,5.0,5.0
35000,5.0,5.0
35050,5.0,5.0
35100,5.0,5.0
35150,5.0,5.0
35200,5.0,5.0
35250,5.0,5.0
35300,5.0,5.0
35350,5.0,5.0
35400,5.0,5.0
35450,5.0,5.0
35500,5.0,5.0
35550,5.0,5.0
35600,5.0,5.0
35650,5.0,5.0
35700,5.0,5.0
35750,5.0,5.0
35800,5.0,5.0
35850,5.0,5.0
35900,5.0,5.0
35950,5.0,5.0
36000,5.0,5.0
36050,5.0,5.0
36100,5.0,5.0
36150,5.0,5.0
36200,5.0,5.0
36250,5.0,5.0
36300,5.0,5.0
36350,5.0,5.0
36400,5.0,5.0
36450,5.0,5.0
36500,5.0,5.0
36550,5.0,5.0
36600,5.0,5.0
36650,5.0,5.0
36700,5.0,5.0
36750,5.0,5.0
36800,5.0,5.0
36850,5.0,5.0
36900,5.0,5.0
36950,5.0,5.0
37000,5.0,5.0
37050,5.0,5.0
37100,5.0,5.0
37150,5.0,5.0
37200,5.0,5.0
37250,5.0,5.0
37300,5.0,5.0
37350,5.0,5.0
37400,5.0,5.0
37450,5.0,5.0
37500,5.0,5.0
37550,5.0,5.0
37600,5.0,5.0
37650,5.0,5.0
37700,5.0,5.0
37750,5.0,5.0
37800,5.0,5.0
37850,5.0,5.0
37900,5.0,5.0
37950,5.0,5.0
38000,5.0,5.0
38050,5.0,5.0
38100,5.0,5.0
38150,5.0,5.0
38200,5.0,5.0
38250,5.0,5.0
38300,5.0,5.0
38350,5.0,5.0
38400,5.0,5.0
38450,5.0,5.0
38500,5.0,5.0
38550,5.0,5.0
38600,5.0,5.0
38650,5.0,5.0
38700,5.0,5.0
38750,5.0,5.0
38800,5.0,5.0
38850,5.0,5.0
38900,5.0,5.0
38950,5.0,5.0
39000,5.0,5.0
39050,5.0,5.0
39100,5.0,5.0
39150,5.0,5.0
39200,5.0,5.0
39250,5.0,5.0
39300,5.0,5.0
39350,5.0,5.0
39400,5.0,5.0
39450,5.0,5.0
39500,5.0,5.0
39550,5.0,5.0
39600,5.0,5.0
39650,5.0,5.0
39700,5.0,5.0
39750,5.0,5.0
39800,5.0,5.0
39850,5.0,5.0
39900,5.0,5.0
39950,5.0,5.0
40000,5.0,5.0
40050,5.0,5.0
40100,5.0,5.0
40150,5.0,5.0
40200,5.0,5.0
40250,5.0,5.0
40300,5.0,5.0
40350,5.0,5.0
40400,5.0,5.0
40450,5.0,5.0
40500,5.0,5.0
40550,5.0,5.0
40600,5.0,5.0
40650,5.0,5.0
40700,5.0,5.0
40750,5.0,5.0
40800,5.0,5.0
40850,5.0,5.0
40900,5.0,5.0
40950,5.0,5.0
41000,5.0,5.0
41050,5.0,5.0
41100,5.0,5.0
41150,5.0,5.0
41200,5.0,5.0
41250,5.0,5.0
41300,5.0,5.0
41350,5.0,5.0
41400,5.0,5.0
41450,5.0,5.0
41500,5.0,5.0
41550,5.0,5.0
41600,5.0,5.0
41650,5.0,5.0
41700,5.0,5.0
41750,5.0,5.0
41800,5.0,5.0
41850,5.0,5.0
41900,5.0,5.0
41950,5.0,5.0
42000,5.0,5.0
42050,5.0,5.0
42100,5.0,5.0
42150,5.0,5.0
42200,5.0,5.0
42250,5.0,5.0
42300,5.0,5.0
42350,5.0,5.0
42400,5.0,5.0
42450,5.0,5.0
42500,5.0,5.0
42550,5.0,5.0
42600,5.0,5.0
42650,5.0,5.0
42700,5.0,5.0
42750,5.0,5.0
42800,5.0,5.0
42850,5.0,5.0
42900,5.0,5.0
42950,5.0,5.0
43000,5.0,5.0
43050,5.0,5.0
43100,5.0,5.0
43150,5.0,5.0
43200,5.0,5.0
43250,5.0,5.0
43300,5.0,5.0
43350,5.0,5.0
43400,5.0,5.0
43450,5.0,5.0
43500,5.0,5.0
43550,5.0,5.0
43600,5.0,5.0
43650,5.0,5.0
43700,5.0,5.0
43750,5.0,5.0
43800,5.0,5.0
43850,5.0,5.0
43900,5.0,5.0
43950,5.0,5.0
44000,5.0,5.0
44050,5.0,5.0
44100,5.0,5.0
44150,5.0,5.0
44200,5.0,5.0
44250,5.0,5.0
44300,5.0,5.0
44350,5.0,5.0
44400,5.0,5.0
44450,5.0,5.0
44500,5.0,5.0
44550,5.0,5.0
44600,5.0,5.0
44650,5.0,5.0
44700,5.0,5.0
44750,5.0,5.0
44800,5.0,5.0
44850,5.0,5.0
44900,5.0,5.0
44950,5.0,5.0
45000,5.0,5.0
45050,5.0,5.0
45100,5.0,5.0
45150,5.0,5.0
45200,5.0,5.0
45250,5.0,5.0
45300,5.0,5.0
45350,5.0,5.0
45400,5.0,5.0
45450,5.0,5.0
45500,5.0,5.0
45550,5.0,5.0
45600,5.0,5.0
45650,5.0,5.0
45700,5.0,5.0
45750,5.0,5.0
45800,5.0,5.0
45850,5.0,5.0
45900,5.0,5.0
45950,5.0,5.0
46000,5.0,5.0
46050,5.0,5.0
46100,5.0,5.0
46150,5.0,5.0
46200,5.0,5.0
46250,5.0,5.0
46300,5.0,5.0
46350,5.0,5.0
46400,5.0,5.0
46450,5.0,5.0
46500,5.0,5.0
46550,5.0,5.0
46600,5.0,5.0
46650,5.0,5.0
46700,5.0,5.0
46750,5.0,5.0
46800,5.0,5.0
46850,5.0,5.0
46900,5.0,5.0
46950,5.0,5.0
47000,5.0,5.0
47050,5.0,5.0
47100,5.0,5.0
47150,5.0,5.0
47200,5.0,5.0
47250,5.0,5.0
47300,5.0,5.0
47350,5.0,5.0
47400,5.0,5.0
47450,5.0,5.0
47500,5.0,5.0
47550,5.0,5.0
47600,5.0,5.0
47650,5.0,5.0
47700,5.0,5.0
47750,5.0,5.0
47800,5.0,5.0
47850,5.0,5.0
47900,5.0,5.0
47950,5.0,5.0
48000,5.0,5.0
48050,5.0,5.0
48100,5.0,5.0
48150,5.0,5.0
48200,5.0,5.0
48250,5.0,5.0
48300,5.0,5.0
48350,5.0,5.0
48400,5.0,5.0
48450,5.0,5.0
48500,5.0,5.0
48550,5.0,5.0
48600,5.0,5.0
48650,5.0,5.0
48700,5.0,5.0
48750,5.0,5.0
48800,5.0,5.0
48850,5.0,5.0
48900,5.0,5.0
48950,5.0,5.0
49000,5.0,5.0
49050,5.0,5.0
49100,5.0,5.0
49150,5.0,5.0
49200,5.0,5.0
49250,5.0,5.0
49300,5.0,5.0
49350,5.0,5.0
49400,5.0,5.0
49450,5.0,5.0
49500,5.0,5.0
49550,5.0,5.0
49600,5.0,5.0
49650,5.0,5.0
49700,5.0,5.0
49750,5.0,5.0
49800,5.0,5.0
49850,5.0,5.0
49900,5.0,5.0
49950,5.0,5.0
50000,5.0,5.0
50050,5.0,5.0
50100,5.0,5.0
50150,5.0,5.0
50200,5.0,5.0
50250,5.0,5.0
50300,5.0,5.0
50350,5.0,5.0
50400,5.0,5.0
50450,5.0,5.0
50500,5.0,5.0
50550,5.0,5.0
50600,5.0,5.0
50650,5.0,5.0
50700,5.0,5.0
50750,5.0,5.0
50800,5.0,5.0
50850,5.0,5.0
50900,5.0,5.0
50950,5.0,5.0
51000,5.0,5.0
51050,5.0,5.0
51100,5.0,5.0
51150,5.0,5.0
51200,5.0,5.0
51250,5.0,5.0
51300,5.0,5.0
51350,5.0,5.0
51400,5.0,5.0
51450,5.0,5.0
51500,5.0,5.0
51550,5.0,5.0
51600,5.0,5.0
51650,5.0,5.0
51700,5.0,5.0
51750,5.0,5.0
51800,5.0,5.0
51850,5.0,5.0
51900,5.0,5.0
51950,5.0,5.0
52000,5.0,5.0
52050,5.0,5.0
52100,5.0,5.0
52150,5.0,5.0
52200,5.0,5.0
52250,5.0,5.0
52300,5.0,5.0
52350,5.0,5.0
52400,5.0,5.0
52450,5.0,5.0
52500,5.0,5.0
52550,5.0,5.0
52600,5.0,5.0
52650,5.0,5.0
52700,5.0,5.0
52750,5.0,5.0
52800,5.0,5.0
52850,5.0,5.0
52900,5.0,5.0
52950,5.0,5.0
53000,5.0,5.0
53050,5.0,5.0
53100,5.0,5.0
53150,5.0,5.0
53200,5.0,5.0
53250,5.0,5.0
53300,5.0,5.0
53350,5.0,5.0
53400,5.0,5.0
53450,5.0,5.0
53500,5.0,5.0
53550,5.0,5.0
53600,5.0,5.0
53650,5.0,5.0
53700,5.0,5.0
53750,5.0,5.0
53800,5.0,5.0
53850,5.0,5.0
53900,5.0,5.0
53950,5.0,5.0
54000,5.0,5.0
54050,5.0,5.0
54100,5.0,5.0
54150,5.0,5.0
54200,5.0,5.0
54250,5.0,5.0
54300,5.0,5.0
54350,5.0,5.0
54400,5.0,5.0
54450,5.0,5.0
54500,5.0,5.0
54550,5.0,5.0
54600,5.0,5.0
54650,5.0,5.0
54700,5.0,5.0
54750,5.0,5.0
54800,5.0,5.0
54850,5.0,5.0
54900,5.0,5.0
54950,5.0,5.0
55000,5.0,5.0
55050,5.0,5.0
55100,5.0,5.0
55150,5.0,5.0
55200,5.0,5.0
55250,5.0,5.0
55300,5.0,5.0
55350,5.0,5.0
55400,5.0,5.0
55450,5.0,5.0
55500,5.0,5.0
55550,5.0,5.0
55600,5.0,5.0
55650,5.0,5.0
55700,5.0,5.0
55750,5.0,5.0
55800,5.0,5.0
55850,5.0,5.0
55900,5.0,5.0
55950,5.0,5.0
56000,5.0,5.0
56050,5.0,5.0
56100,5.0,5.0
56150,5.0,5.0
56200,5.0,5.0
56250,5.0,5.0
56300,5.0,5.0
56350,5.0,5.0
56400,5.0,5.0
56450,5.0,5.0
56500,5.0,5.0
56550,5.0,5.0
56600,5.0,5.0
56650,5.0,5.0
56700,5.0,5.0
56750,5.0,5.0
56800,5.0,5.0
56850,5.0,5.0
56900,5.0,5.0
56950,5.0,5.0
57000,5.0,5.0
57050,5.0,5.0
57100,5.0,5.0
57150,5.0,5.0
57200,5.0,5.0
57250,5.0,5.0
57300,5.0,5.0
57350,5.0,5.0
57400,5.0,5.0
57450,5.0,5.0
57500,5.0,5.0
57550,5.0,5.0
57600,5.0,5.0
57650,5.0,5.0
57700,5.0,5.0
57750,5.0,5.0
57800,5.0,5.0
57850,5.0,5.0
57900,5.0,5.0
57950,5.0,5.0
58000,5.0,5.0
58050,5.0,5.0
58100,5.0,5.0
58150,5.0,5.0
58200,5.0,5.0
58250,5.0,5.0
58300,5.0,5.0
58350,5.0,5.0
58400,5.0,5.0
58450,5.0,5.0
58500,5.0,5.0
58550,5.0,5.0
58600,5.0,5.0
58650,5.0,5.0
58700,5.0,5.0
58750,5.0,5.0
58800,5.0,5.0
58850,5.0,5.0
58900,5.0,5.0
58950,5.0,5.0
59000,5.0,5.0
59050,5.0,5.0
59100,5.0,5.0
59150,5.0,5.0
59200,5.0,5.0
59250,5.0,5.0
59300,5.0,5.0
59350,5.0,5.0
59400,5.0,5.0
59450,5.0,5.0
59500,5.0,5.0
59550,5.0,5.0
59600,5.0,5.0
59650,5.0,5.0
59700,5.0,5.0
59750,5.0,5.0
59800,5.0,5.0
59850,5.0,5.0
59900,5.0,5.0
59950,5.0,5.0
60000,5.0,5.0
60050,5.0,5.0
60100,5.0,5.0
60150,5.0,5.0
60200,5.0,5.0
60250,5.0,5.0
60300,5.0,5.0
60350,5.0,5.0
60400,5.0,5.0
60450,5.0,5.0
60500,5.0,5.0
60550,5.0,5.0
60600,5.0,5.0
60650,5.0,5.0
60700,5.0,5.0
60750,5.0,5.0
60800,5.0,5.0
60850,5.0,5.0
60900,5.0,5.0
60950,5.0,5.0
61000,5.0,5.0
61050,5.0,5.0
61100,5.0,5.0
61150,5.0,5.0
61200,5.0,5.0
61250,5.0,5.0
61300,5.0,5.0
61350,5.0,5.0
61400,5.0,5.0
61450,5.0,5.0
61500,5.0,5.0
61550,5.0,5.0
61600,5.0,5.0
61650,5.0,5.0
61700,5.0,5.0
61750,5.0,5.0
61800,5.0,5.0
61850,5.0,5.0
61900,5.0,5.0
61950,5.0,5.0
62000,5.0,5.0
62050,5.0,5.0
62100,5.0,5.0
62150,5.0,5.0
62200,5.0,5.0
62250,5.0,5.0
62300,5.0,5.0
62350,5.0,5.0
62400,5.0,5.0
62450,5.0,5.0
62500,5.0,5.0
62550,5.0,5.0
62600,5.0,5.0
62650,5.0,5.0
62700,5.0,5.0
62750,5.0,5.0
62800,5.0,5.0
62850,5.0,5.0
62900,5.0,5.0
62950,5.0,5.0
63000,5.0,5.0
63050,5.0,5.0
63100,5.0,5.0
63150,5.0,5.0
63200,5.0,5.0
63250,5.0,5.0
63300,5.0,5.0
63350,5.0,5.0
63400,5.0,5.0
63450,5.0,5.0
63500,5.0,5.0
63550,5.0,5.0
