time,valence,arousal
8550,5.541,5.505
8600,5.538,5.51
8650,5.535,5.515
8700,5.528,5.516
8750,5.528,5.516
8800,5.528,5.516
8850,5.528,5.516
8900,5.528,5.516
8950,5.528,5.516
9000,5.528,5.516
9050,5.528,5.516
9100,5.528,5.516
9150,5.528,5.516
9200,5.528,5.516
9250,5.528,5.516
9300,5.528,5.516
9350,5.528,5.516
9400,5.528,5.516
9450,5.528,5.516
9500,5.528,5.516
9550,5.528,5.516
9600,5.528,5.516
9650,5.528,5.516
9700,5.528,5.516
9750,5.528,5.516
9800,5.528,5.516
9850,5.528,5.516
9900,5.528,5.516
9950,5.528,5.516
10000,5.528,5.516
10050,5.528,5.516
10100,5.528,5.516
10150,5.528,5.516
10200,5.528,5.516
10250,5.528,5.516
10300,5.528,5.516
10350,5.528,5.516
10400,5.528,5.516
10450,5.528,5.516
10500,5.528,5.516
10550,5.528,5.516
10600,5.528,5.516
10650,5.528,5.516
10700,5.528,5.516
10750,5.528,5.516
10800,5.528,5.516
10850,5.528,5.516
10900,5.528,5.516
10950,5.528,5.516
11000,5.528,5.516
11050,5.528,5.516
11100,5.528,5.516
11150,5.528,5.516
11200,5.528,5.516
11250,5.528,5.516
11300,5.528,5.516
11350,5.528,5.516
11400,5.528,5.516
11450,5.528,5.516
11500,5.528,5.516
11550,5.528,5.516
11600,5.528,5.516
11650,5.528,5.516
11700,5.528,5.516
11750,5.528,5.516
11800,5.528,5.516
11850,5.528,5.516
11900,5.528,5.516
11950,5.528,5.516
12000,5.528,5.516
12050,5.528,5.516
12100,5.528,5.516
12150,5.528,5.516
12200,5.528,5.516
12250,5.528,5.516
12300,5.528,5.516
12350,5.528,5.516
12400,5.528,5.516
12450,5.528,5.516
12500,5.528,5.516
12550,5.528,5.516
12600,5.528,5.516
12650,5.528,5.516
12700,5.528,5.516
12750,5.528,5.516
12800,5.528,5.516
12850,5.528,5.516
12900,5.528,5.516
12950,5.528,5.516
13000,5.528,5.516
13050,5.528,5.516
13100,5.528,5.516
13150,5.528,5.516
13200,5.528,5.516
13250,5.528,5.516
13300,5.528,5.516
13350,5.528,5.516
13400,5.528,5.516
13450,5.528,5.516
13500,5.528,5.516
13550,5.528,5.516
13600,5.528,5.516
13650,5.528,5.516
13700,5.528,5.516
13750,5.528,5.516
13800,5.528,5.516
13850,5.528,5.516
13900,5.528,5.516
13950,5.528,5.516
14000,5.528,5.516
14050,5.528,5.516
14100,5.528,5.516
14150,5.528,5.516
14200,5.528,5.516
14250,5.528,5.516
14300,5.528,5.516
14350,5.528,5.516
14400,5.528,5.516
14450,5.528,5.516
14500,5.528,5.516
14550,5.528,5.516
14600,5.528,5.516
14650,5.528,5.516
14700,5.528,5.516
14750,5.528,5.516
14800,5.528,5.516
14850,5.528,5.516
14900,5.528,5.516
14950,5.528,5.516
15000,5.528,5.516
15050,5.528,5.516
15100,5.528,5.516
15150,5.528,5.516
15200,5.528,5.516
15250,5.528,5.516
15300,5.528,5.516
15350,5.528,5.516
15400,5.528,5.516
15450,5.528,5.516
15500,5.528,5.516
15550,5.528,5.516
15600,5.528,5.516
15650,5.528,5.516
15700,5.528,5.516
15750,5.528,5.516
15800,5.528,5.516
15850,5.528,5.516
15900,5.528,5.516
15950,5.528,5.516
16000,5.528,5.516
16050,5.528,5.516
16100,5.528,5.516
16150,5.528,5.516
16200,5.528,5.516
16250,5.528,5.516
16300,5.528,5.516
16350,5.528,5.516
16400,5.528,5.516
16450,5.528,5.516
16500,5.528,5.516
16550,5.528,5.516
16600,5.528,5.516
16650,5.528,5.516
16700,5.528,5.516
16750,5.528,5.516
16800,5.528,5.516
16850,5.528,5.516
16900,5.528,5.516
16950,5.528,5.516
17000,5.528,5.516
17050,5.528,5.516
17100,5.528,5.516
17150,5.528,5.516
17200,5.528,5.516
17250,5.528,5.516
17300,5.528,5.516
17350,5.528,5.516
17400,5.528,5.516
17450,5.528,5.516
17500,5.528,5.516
17550,5.528,5.516
17600,5.528,5.516
17650,5.528,5.516
17700,5.528,5.516
17750,5.528,5.516
17800,5.528,5.516
17850,5.528,5.516
17900,5.528,5.516
17950,5.528,5.516
18000,5.528,5.516
18050,5.528,5.516
18100,5.528,5.516
18150,5.528,5.516
18200,5.528,5.516
18250,5.528,5.516
18300,5.528,5.516
18350,5.528,5.516
18400,5.528,5.516
18450,5.528,5.516
18500,5.528,5.516
18550,5.528,5.516
18600,5.528,5.516
18650,5.528,5.516
18700,5.528,5.516
18750,5.528,5.516
18800,5.528,5.516
18850,5.528,5.516
18900,5.528,5.516
18950,5.528,5.516
19000,5.528,5.516
19050,5.528,5.516
19100,5.528,5.516
19150,5.528,5.516
19200,5.528,5.516
19250,5.528,5.516
19300,5.528,5.516
19350,5.528,5.516
19400,5.528,5.516
19450,5.528,5.516
19500,5.528,5.516
19550,5.528,5.516
19600,5.528,5.516
19650,5.528,5.516
19700,5.528,5.516
19750,5.528,5.516
19800,5.528,5.516
19850,5.528,5.516
19900,5.528,5.516
19950,5.528,5.516
20000,5.528,5.516
20050,5.528,5.516
20100,5.528,5.516
20150,5.528,5.516
20200,5.528,5.516
20250,5.528,5.516
20300,5.528,5.516
20350,5.528,5.516
20400,5.528,5.516
20450,5.528,5.516
20500,5.528,5.516
20550,5.528,5.516
20600,5.528,5.516
20650,5.528,5.516
20700,5.528,5.516
20750,5.528,5.516
20800,5.528,5.516
20850,5.528,5.516
20900,5.528,5.516
20950,5.528,5.516
21000,5.528,5.516
21050,5.528,5.516
21100,5.528,5.516
21150,5.528,5.516
21200,5.528,5.516
21250,5.528,5.516
21300,5.528,5.516
21350,5.528,5.516
21400,5.528,5.516
21450,5.528,5.516
21500,5.528,5.516
21550,5.528,5.516
21600,5.528,5.516
21650,5.528,5.516
21700,5.528,5.516
21750,5.528,5.516
21800,5.528,5.516
21850,5.528,5.516
21900,5.528,5.516
21950,5.528,5.516
22000,5.528,5.516
22050,5.528,5.516
22100,5.528,5.516
22150,5.528,5.516
22200,5.528,5.516
22250,5.528,5.516
22300,5.528,5.516
22350,5.528,5.516
22400,5.528,5.516
22450,5.528,5.516
22500,5.528,5.516
22550,5.528,5.516
22600,5.528,5.516
22650,5.528,5.516
22700,5.528,5.516
22750,5.528,5.516
22800,5.528,5.516
22850,5.528,5.516
22900,5.528,5.516
22950,5.528,5.516
23000,5.528,5.516
23050,5.528,5.516
23100,5.528,5.516
23150,5.528,5.516
23200,5.528,5.516
23250,5.528,5.516
23300,5.528,5.516
23350,5.528,5.516
23400,5.528,5.516
23450,5.528,5.516
23500,5.528,5.516
23550,5.528,5.516
23600,5.528,5.516
23650,5.528,5.516
23700,5.528,5.516
23750,5.528,5.516
23800,5.528,5.516
23850,5.528,5.516
23900,5.528,5.516
23950,5.528,5.516
24000,5.528,5.516
24050,5.528,5.516
24100,5.528,5.516
24150,5.528,5.516
24200,5.528,5.516
24250,5.528,5.516
24300,5.528,5.516
24350,5.528,5.516
24400,5.528,5.516
24450,5.528,5.516
24500,5.528,5.516
24550,5.528,5.516
24600,5.528,5.516
24650,5.528,5.516
24700,5.528,5.516
24750,5.528,5.516
24800,5.528,5.516
24850,5.528,5.516
24900,5.528,5.516
24950,5.528,5.516
25000,5.528,5.516
25050,5.528,5.516
25100,5.528,5.516
25150,5.528,5.516
25200,5.528,5.516
25250,5.528,5.516
25300,5.528,5.516
25350,5.528,5.516
25400,5.528,5.516
25450,5.528,5.516
25500,5.528,5.516
25550,5.528,5.516
25600,5.528,5.516
25650,5.528,5.516
25700,5.528,5.513
25750,5.528,5.513
25800,5.528,5.513
25850,5.528,5.512
25900,5.528,5.512
25950,5.528,5.511
26000,5.528,5.511
26050,5.528,5.511
26100,5.528,5.511
26150,5.528,5.511
26200,5.528,5.511
26250,5.528,5.511
26300,5.528,5.511
26350,5.528,5.511
26400,5.528,5.511
26450,5.528,5.511
26500,5.528,5.511
26550,5.528,5.511
26600,5.528,5.511
26650,5.528,5.511
26700,5.528,5.511
26750,5.528,5.511
26800,5.528,5.511
26850,5.528,5.511
26900,5.528,5.511
26950,5.528,5.511
27000,5.528,5.511
27050,5.528,5.511
27100,5.528,5.511
27150,5.528,5.511
27200,5.528,5.511
27250,5.528,5.511
27300,5.528,5.511
27350,5.528,5.511
27400,5.528,5.511
27450,5.528,5.511
27500,5.528,5.511
27550,5.528,5.509
27600,5.528,5.509
27650,5.528,5.509
27700,5.528,5.509
27750,5.528,5.509
27800,5.528,5.509
27850,5.528,5.509
27900,5.528,5.509
27950,5.528,5.509
28000,5.528,5.509
28050,5.528,5.509
28100,5.528,5.509
28150,5.528,5.509
28200,5.528,5.509
28250,5.528,5.509
28300,5.528,5.509
28350,5.528,5.505
28400,5.528,5.504
28450,5.528,5.502
28500,5.528,5.502
28550,5.528,5.502
28600,5.528,5.502
28650,5.528,5.502
28700,5.528,5.5
28750,5.528,5.5
28800,5.528,5.5
28850,5.528,5.499
28900,5.528,5.498
28950,5.528,5.498
29000,5.528,5.498
29050,5.528,5.498
29100,5.528,5.498
29150,5.528,5.498
29200,5.528,5.497
29250,5.528,5.497
29300,5.528,5.497
29350,5.528,5.497
29400,5.528,5.497
29450,5.528,5.497
29500,5.528,5.497
29550,5.528,5.497
29600,5.528,5.497
29650,5.528,5.497
29700,5.528,5.497
29750,5.528,5.497
29800,5.528,5.497
29850,5.528,5.497
29900,5.528,5.497
29950,5.528,5.497
30000,5.528,5.497
30050,5.528,5.497
30100,5.528,5.497
30150,5.528,5.497
30200,5.528,5.497
30250,5.528,5.497
30300,5.528,5.497
30350,5.528,5.497
30400,5.528,5.497
30450,5.528,5.497
30500,5.528,5.497
30550,5.528,5.497
30600,5.528,5.497
30650,5.528,5.497
30700,5.528,5.497
30750,5.528,5.497
30800,5.528,5.497
30850,5.528,5.496
30900,5.528,5.496
30950,5.528,5.496
31000,5.528,5.496
31050,5.528,5.496
31100,5.528,5.494
31150,5.528,5.494
31200,5.528,5.494
31250,5.528,5.494
31300,5.528,5.494
31350,5.528,5.493
31400,5.528,5.493
31450,5.528,5.49
31500,5.528,5.487
31550,5.528,5.487
31600,5.528,5.486
31650,5.528,5.485
31700,5.528,5.485
31750,5.528,5.483
31800,5.528,5.483
31850,5.528,5.483
31900,5.528,5.483
31950,5.528,5.483
32000,5.528,5.483
32050,5.528,5.483
32100,5.528,5.483
32150,5.528,5.483
32200,5.528,5.483
32250,5.528,5.483
32300,5.528,5.483
32350,5.528,5.483
32400,5.528,5.483
32450,5.528,5.483
32500,5.528,5.483
32550,5.528,5.483
32600,5.528,5.483
32650,5.528,5.483
32700,5.528,5.483
32750,5.528,5.483
32800,5.528,5.483
32850,5.528,5.483
32900,5.528,5.483
32950,5.528,5.483
33000,5.528,5.483
33050,5.528,5.483
33100,5.528,5.483
33150,5.528,5.483
33200,5.528,5.483
33250,5.528,5.483
33300,5.528,5.483
33350,5.528,5.483
33400,5.528,5.483
33450,5.528,5.483
33500,5.528,5.483
33550,5.528,5.483
33600,5.528,5.483
33650,5.528,5.483
33700,5.528,5.483
33750,5.528,5.483
33800,5.528,5.483
33850,5.528,5.483
33900,5.528,5.483
33950,5.528,5.483
34000,5.528,5.483
34050,5.528,5.483
34100,5.528,5.483
34150,5.528,5.483
34200,5.528,5.483
34250,5.528,5.483
34300,5.528,5.483
34350,5.528,5.483
34400,5.528,5.483
34450,5.528,5.483
34500,5.528,5.483
34550,5.528,5.483
34600,5.528,5.483
34650,5.528,5.483
34700,5.528,5.483
34750,5.528,5.483
34800,5.528,5.483
34850,5.528,5.483
34900,5.528,5.483
34950,5.528,5.483
35000,5.528,5.483
35050,5.528,5.483
35100,5.528,5.483
35150,5.528,5.483
35200,5.528,5.483
35250,5.528,5.483
35300,5.528,5.483
35350,5.528,5.483
35400,5.528,5.483
35450,5.528,5.483
35500,5.528,5.483
35550,5.528,5.483
35600,5.528,5.483
35650,5.528,5.483
35700,5.528,5.483
35750,5.528,5.483
35800,5.528,5.483
35850,5.528,5.483
35900,5.528,5.483
35950,5.528,5.483
36000,5.528,5.483
36050,5.528,5.483
36100,5.528,5.483
36150,5.528,5.483
36200,5.528,5.483
36250,5.528,5.483
36300,5.528,5.483
36350,5.528,5.483
36400,5.528,5.483
36450,5.528,5.483
36500,5.528,5.483
36550,5.528,5.483
36600,5.528,5.483
36650,5.528,5.483
36700,5.528,5.483
36750,5.528,5.483
36800,5.528,5.483
36850,5.528,5.483
36900,5.528,5.483
36950,5.528,5.483
37000,5.528,5.483
37050,5.528,5.483
37100,5.528,5.483
37150,5.528,5.483
37200,5.528,5.483
37250,5.528,5.483
37300,5.528,5.483
37350,5.528,5.483
37400,5.528,5.483
37450,5.528,5.483
37500,5.528,5.483
37550,5.528,5.483
37600,5.528,5.483
37650,5.528,5.483
37700,5.528,5.483
37750,5.528,5.483
37800,5.528,5.483
37850,5.528,5.483
37900,5.528,5.483
37950,5.528,5.483
38000,5.528,5.483
38050,5.528,5.483
38100,5.528,5.483
38150,5.528,5.483
38200,5.528,5.483
38250,5.528,5.483
38300,5.528,5.483
38350,5.528,5.483
38400,5.528,5.483
38450,5.528,5.483
38500,5.528,5.483
38550,5.528,5.483
38600,5.528,5.483
38650,5.528,5.483
38700,5.528,5.483
38750,5.528,5.483
38800,5.528,5.483
38850,5.528,5.483
38900,5.528,5.483
38950,5.528,5.483
39000,5.528,5.483
39050,5.528,5.483
39100,5.528,5.483
39150,5.528,5.483
39200,5.528,5.483
39250,5.528,5.483
39300,5.528,5.483
39350,5.528,5.483
39400,5.528,5.483
39450,5.528,5.483
39500,5.528,5.483
39550,5.528,5.483
39600,5.528,5.483
39650,5.528,5.483
39700,5.528,5.483
39750,5.528,5.483
39800,5.528,5.483
39850,5.528,5.483
39900,5.528,5.483
39950,5.528,5.483
40000,5.528,5.483
40050,5.528,5.483
40100,5.528,5.483
40150,5.528,5.483
40200,5.528,5.483
40250,5.528,5.483
40300,5.528,5.483
40350,5.528,5.483
40400,5.528,5.483
40450,5.528,5.483
40500,5.528,5.483
40550,5.528,5.483
40600,5.528,5.483
40650,5.528,5.483
40700,5.528,5.483
40750,5.528,5.483
40800,5.528,5.483
40850,5.528,5.483
40900,5.528,5.483
40950,5.528,5.483
41000,5.528,5.483
41050,5.528,5.483
41100,5.528,5.483
41150,5.528,5.483
41200,5.528,5.483
41250,5.528,5.483
41300,5.528,5.483
41350,5.528,5.483
41400,5.528,5.483
41450,5.528,5.483
41500,5.528,5.483
41550,5.528,5.483
41600,5.528,5.483
41650,5.528,5.483
41700,5.528,5.483
41750,5.528,5.483
41800,5.528,5.483
41850,5.528,5.483
41900,5.528,5.483
41950,5.528,5.483
42000,5.528,5.483
42050,5.528,5.483
42100,5.528,5.483
42150,5.528,5.483
42200,5.528,5.483
42250,5.528,5.483
42300,5.528,5.483
42350,5.528,5.483
42400,5.528,5.483
42450,5.528,5.483
42500,5.528,5.483
42550,5.528,5.483
42600,5.528,5.483
42650,5.528,5.483
42700,5.528,5.483
42750,5.528,5.483
42800,5.528,5.483
42850,5.528,5.483
42900,5.528,5.483
42950,5.528,5.483
43000,5.528,5.483
43050,5.528,5.483
43100,5.528,5.483
43150,5.528,5.483
43200,5.528,5.483
43250,5.528,5.483
43300,5.528,5.483
43350,5.528,5.483
43400,5.528,5.483
43450,5.528,5.483
43500,5.528,5.483
43550,5.528,5.483
43600,5.528,5.483
43650,5.528,5.483
43700,5.528,5.483
43750,5.528,5.483
43800,5.528,5.483
43850,5.528,5.483
43900,5.528,5.483
43950,5.528,5.483
44000,5.528,5.483
44050,5.528,5.483
44100,5.528,5.483
44150,5.528,5.483
44200,5.528,5.483
44250,5.528,5.483
44300,5.528,5.483
44350,5.528,5.483
44400,5.528,5.483
44450,5.528,5.483
44500,5.528,5.483
44550,5.528,5.483
44600,5.528,5.483
44650,5.528,5.483
44700,5.528,5.483
44750,5.528,5.483
44800,5.528,5.483
44850,5.528,5.483
44900,5.528,5.483
44950,5.528,5.483
45000,5.528,5.483
45050,5.528,5.483
45100,5.528,5.483
45150,5.528,5.483
45200,5.528,5.483
45250,5.528,5.483
45300,5.528,5.483
45350,5.528,5.483
45400,5.528,5.483
45450,5.528,5.483
45500,5.528,5.483
45550,5.528,5.483
45600,5.528,5.483
45650,5.528,5.483
45700,5.528,5.483
45750,5.528,5.483
45800,5.528,5.483
45850,5.528,5.483
45900,5.528,5.483
45950,5.528,5.483
46000,5.528,5.483
46050,5.528,5.483
46100,5.528,5.483
46150,5.528,5.483
46200,5.528,5.483
46250,5.528,5.483
46300,5.528,5.483
46350,5.528,5.483
46400,5.528,5.483
46450,5.528,5.483
46500,5.528,5.483
46550,5.528,5.483
46600,5.528,5.483
46650,5.528,5.483
46700,5.528,5.483
46750,5.528,5.483
46800,5.528,5.483
46850,5.528,5.483
46900,5.528,5.483
46950,5.528,5.483
47000,5.528,5.483
47050,5.528,5.483
47100,5.528,5.483
47150,5.528,5.483
47200,5.528,5.483
47250,5.528,5.483
47300,5.528,5.483
47350,5.528,5.483
47400,5.528,5.483
47450,5.528,5.483
47500,5.528,5.483
47550,5.528,5.483
47600,5.528,5.483
47650,5.528,5.483
47700,5.528,5.483
47750,5.528,5.483
47800,5.528,5.483
47850,5.528,5.483
47900,5.528,5.483
47950,5.528,5.483
48000,5.528,5.483
48050,5.528,5.483
48100,5.528,5.483
48150,5.528,5.483
48200,5.528,5.483
48250,5.528,5.483
48300,5.528,5.483
48350,5.528,5.483
48400,5.528,5.483
48450,5.528,5.483
48500,5.528,5.483
48550,5.528,5.483
48600,5.528,5.483
48650,5.528,5.483
48700,5.528,5.483
48750,5.528,5.483
48800,5.528,5.483
48850,5.528,5.483
48900,5.528,5.483
48950,5.528,5.483
49000,5.528,5.483
49050,5.528,5.483
49100,5.528,5.483
49150,5.528,5.483
49200,5.528,5.483
49250,5.528,5.483
49300,5.528,5.483
49350,5.528,5.483
49400,5.528,5.483
49450,5.528,5.483
49500,5.528,5.483
49550,5.528,5.483
49600,5.528,5.483
49650,5.528,5.483
49700,5.528,5.483
49750,5.528,5.483
49800,5.528,5.483
49850,5.528,5.483
49900,5.528,5.483
49950,5.528,5.483
50000,5.528,5.483
50050,5.528,5.483
50100,5.528,5.483
50150,5.528,5.483
50200,5.528,5.483
50250,5.528,5.483
50300,5.528,5.483
50350,5.528,5.483
50400,5.528,5.483
50450,5.528,5.483
50500,5.528,5.483
50550,5.528,5.483
50600,5.528,5.483
50650,5.528,5.483
50700,5.528,5.483
50750,5.528,5.483
50800,5.528,5.483
50850,5.528,5.483
50900,5.528,5.483
50950,5.528,5.483
51000,5.528,5.483
51050,5.528,5.483
51100,5.528,5.483
51150,5.528,5.483
51200,5.528,5.483
51250,5.528,5.483
51300,5.528,5.483
51350,5.528,5.483
51400,5.528,5.483
51450,5.528,5.483
51500,5.528,5.483
51550,5.528,5.483
51600,5.528,5.483
51650,5.528,5.483
51700,5.528,5.483
51750,5.528,5.483
51800,5.528,5.483
51850,5.528,5.483
51900,5.528,5.483
51950,5.528,5.483
52000,5.528,5.483
52050,5.528,5.483
52100,5.528,5.483
52150,5.528,5.483
52200,5.528,5.483
52250,5.528,5.483
52300,5.528,5.483
52350,5.528,5.483
52400,5.528,5.483
52450,5.528,5.483
52500,5.528,5.483
52550,5.528,5.483
52600,5.528,5.483
52650,5.528,5.483
52700,5.528,5.483
52750,5.528,5.483
52800,5.528,5.483
52850,5.528,5.483
52900,5.528,5.483
52950,5.528,5.483
53000,5.528,5.483
53050,5.528,5.483
53100,5.528,5.483
53150,5.528,5.483
53200,5.528,5.483
53250,5.528,5.483
53300,5.528,5.483
53350,5.528,5.483
53400,5.528,5.483
53450,5.528,5.483
53500,5.528,5.483
53550,5.528,5.483
53600,5.528,5.483
53650,5.528,5.483
53700,5.528,5.483
53750,5.528,5.483
53800,5.528,5.483
53850,5.528,5.483
53900,5.528,5.483
53950,5.528,5.483
54000,5.528,5.483
54050,5.528,5.483
54100,5.528,5.483
54150,5.528,5.483
54200,5.528,5.483
54250,5.528,5.483
54300,5.528,5.483
54350,5.528,5.483
54400,5.528,5.483
54450,5.528,5.483
54500,5.528,5.483
54550,5.528,5.483
54600,5.528,5.483
54650,5.528,5.483
54700,5.528,5.483
54750,5.528,5.483
54800,5.528,5.483
54850,5.528,5.483
54900,5.528,5.483
54950,5.528,5.483
55000,5.528,5.483
55050,5.528,5.483
55100,5.528,5.483
55150,5.528,5.483
55200,5.528,5.483
55250,5.528,5.483
55300,5.528,5.483
55350,5.528,5.483
55400,5.528,5.483
55450,5.528,5.483
55500,5.528,5.483
55550,5.528,5.483
55600,5.528,5.483
55650,5.528,5.483
55700,5.528,5.483
55750,5.528,5.483
55800,5.528,5.483
55850,5.528,5.483
55900,5.528,5.483
55950,5.528,5.483
56000,5.528,5.483
56050,5.528,5.483
56100,5.528,5.483
56150,5.528,5.483
56200,5.528,5.483
56250,5.528,5.483
56300,5.528,5.483
56350,5.528,5.483
56400,5.528,5.483
56450,5.528,5.483
56500,5.528,5.483
56550,5.528,5.483
56600,5.528,5.483
56650,5.528,5.483
56700,5.528,5.483
56750,5.528,5.483
56800,5.528,5.483
56850,5.528,5.483
56900,5.528,5.483
56950,5.528,5.483
57000,5.528,5.483
57050,5.528,5.483
57100,5.528,5.483
57150,5.528,5.483
57200,5.528,5.483
57250,5.528,5.483
57300,5.528,5.483
57350,5.528,5.483
57400,5.528,5.483
57450,5.528,5.483
57500,5.528,5.483
57550,5.528,5.483
57600,5.528,5.483
57650,5.528,5.483
57700,5.528,5.483
57750,5.528,5.483
57800,5.528,5.483
57850,5.528,5.483
57900,5.528,5.483
57950,5.528,5.483
58000,5.528,5.483
58050,5.528,5.483
58100,5.528,5.483
58150,5.528,5.483
58200,5.528,5.483
58250,5.528,5.483
58300,5.528,5.483
58350,5.528,5.483
58400,5.528,5.483
58450,5.528,5.483
58500,5.528,5.483
58550,5.528,5.483
58600,5.528,5.483
58650,5.528,5.483
58700,5.528,5.483
58750,5.528,5.483
58800,5.528,5.483
58850,5.528,5.483
58900,5.528,5.483
58950,5.528,5.483
59000,5.528,5.483
59050,5.528,5.483
59100,5.528,5.483
59150,5.528,5.483
59200,5.528,5.483
59250,5.528,5.483
59300,5.528,5.483
59350,5.528,5.483
59400,5.528,5.483
59450,5.528,5.483
59500,5.528,5.483
59550,5.528,5.483
59600,5.528,5.483
59650,5.528,5.483
59700,5.528,5.483
59750,5.528,5.483
59800,5.528,5.483
59850,5.528,5.483
59900,5.528,5.483
59950,5.528,5.483
60000,5.528,5.483
60050,5.528,5.483
60100,5.528,5.483
60150,5.528,5.483
60200,5.528,5.483
60250,5.528,5.483
60300,5.528,5.483
60350,5.528,5.483
60400,5.528,5.483
60450,5.528,5.483
60500,5.528,5.483
60550,5.528,5.483
60600,5.528,5.483
60650,5.528,5.483
60700,5.528,5.483
60750,5.528,5.483
60800,5.528,5.483
60850,5.528,5.483
60900,5.528,5.483
60950,5.528,5.483
61000,5.528,5.483
61050,5.528,5.483
61100,5.528,5.483
61150,5.528,5.483
61200,5.528,5.483
61250,5.528,5.483
61300,5.528,5.483
61350,5.528,5.483
61400,5.528,5.483
61450,5.528,5.483
61500,5.528,5.483
61550,5.528,5.483
61600,5.528,5.483
61650,5.528,5.483
61700,5.528,5.483
61750,5.528,5.483
61800,5.528,5.483
61850,5.528,5.483
61900,5.528,5.483
61950,5.528,5.483
62000,5.528,5.483
62050,5.528,5.483
62100,5.528,5.483
62150,5.528,5.483
62200,5.528,5.483
62250,5.528,5.483
62300,5.528,5.483
62350,5.528,5.483
62400,5.528,5.483
62450,5.528,5.483
62500,5.528,5.483
62550,5.528,5.483
62600,5.528,5.483
62650,5.528,5.483
62700,5.528,5.483
62750,5.528,5.483
62800,5.528,5.483
62850,5.528,5.483
62900,5.528,5.483
62950,5.528,5.483
63000,5.528,5.483
63050,5.528,5.483
63100,5.528,5.483
63150,5.528,5.483
63200,5.528,5.483
63250,5.528,5.483
63300,5.528,5.483
63350,5.528,5.483
63400,5.528,5.483
63450,5.528,5.483
63500,5.528,5.483
63550,5.528,5.483
