time,valence,arousal
8550,5.0,5.0
8600,5.0,5.0
8650,5.0,5.0
8700,5.0,5.0
8750,5.0,5.0
8800,5.0,5.0
8850,5.0,5.0
8900,5.0,5.0
8950,5.0,5.0
9000,5.0,5.0
9050,5.0,5.0
9100,5.0,5.0
9150,5.0,5.0
9200,5.0,5.0
9250,5.0,5.0
9300,5.0,5.0
9350,5.0,5.0
9400,5.0,5.0
9450,5.0,5.0
9500,5.0,5.0
9550,5.0,5.0
9600,5.0,5.0
9650,5.0,5.0
9700,5.0,5.0
9750,5.0,5.0
9800,5.0,5.0
9850,5.0,5.0
9900,5.0,5.0
9950,5.0,5.0
10000,5.0,5.0
10050,5.0,5.0
10100,5.0,5.0
10150,5.0,5.0
10200,5.0,5.0
10250,5.0,5.0
10300,5.0,5.0
10350,5.0,5.0
10400,5.0,5.0
10450,5.0,5.0
10500,5.0,5.0
10550,5.0,5.0
10600,5.0,5.0
10650,5.0,5.0
10700,5.0,5.0
10750,5.0,5.0
10800,5.0,5.0
10850,5.0,5.0
10900,5.0,5.0
10950,5.0,5.0
11000,5.0,5.0
11050,5.0,5.0
11100,5.0,5.0
11150,5.0,5.0
11200,5.0,5.0
11250,5.0,5.0
11300,5.0,5.0
11350,5.0,5.0
11400,5.0,5.0
11450,5.0,5.0
11500,5.0,5.0
11550,5.0,5.0
11600,5.0,5.0
11650,5.0,5.0
11700,5.0,5.0
11750,5.0,5.0
11800,5.0,5.0
11850,5.0,5.0
11900,5.0,5.0
11950,5.0,5.0
12000,5.0,5.0
12050,5.0,5.0
12100,5.0,5.0
12150,5.0,5.0
12200,5.0,5.0
12250,5.0,5.0
12300,5.0,5.0
12350,5.0,5.0
12400,5.0,5.0
12450,5.0,5.0
12500,5.0,5.0
12550,5.0,5.0
12600,5.0,5.0
12650,5.0,5.0
12700,5.0,5.0
12750,5.0,5.0
12800,5.0,5.0
12850,5.0,5.0
12900,5.0,5.0
12950,5.0,5.0
13000,5.0,5.0
13050,5.0,5.0
13100,5.0,5.0
13150,5.0,5.0
13200,5.0,5.0
13250,5.0,5.0
13300,5.0,5.0
13350,5.0,5.0
13400,5.0,5.0
13450,5.0,5.0
13500,5.0,5.0
13550,5.0,5.0
13600,5.0,5.0
13650,5.0,5.0
13700,5.0,5.0
13750,5.0,5.0
13800,5.0,5.0
13850,5.0,5.0
13900,5.0,5.0
13950,5.0,5.0
14000,5.0,5.0
14050,5.0,5.0
14100,5.0,5.0
14150,5.0,5.0
14200,5.0,5.0
14250,5.0,5.0
14300,5.0,5.0
14350,5.0,5.0
14400,5.0,5.0
14450,5.0,5.0
14500,5.0,5.0
14550,5.0,5.0
14600,5.0,5.0
14650,5.0,5.0
14700,5.0,5.0
14750,5.0,5.0
14800,5.0,5.0
14850,5.0,5.0
14900,5.0,5.0
14950,5.0,5.0
15000,5.0,5.0
15050,5.0,5.0
15100,5.008,5.0
15150,5.009,5.0
15200,5.009,5.0
15250,5.015,5.0
15300,5.015,5.0
15350,5.015,5.0
15400,5.015,5.0
15450,5.015,5.0
15500,5.015,5.0
15550,5.015,5.0
15600,5.021,5.0
15650,5.021,5.0
15700,5.021,5.0
15750,5.021,5.0
15800,5.021,5.0
15850,5.029,5.0
15900,5.034,5.0
15950,5.034,5.0
16000,5.036,5.0
16050,5.048,5.0
16100,5.049,5.0
16150,5.049,5.0
16200,5.049,5.0
16250,5.049,5.0
16300,5.049,5.0
16350,5.049,5.0
16400,5.049,5.0
16450,5.049,5.0
16500,5.049,5.0
16550,5.049,5.0
16600,5.049,5.0
16650,5.049,5.0
16700,5.049,5.0
16750,5.052,5.0
16800,5.052,5.0
16850,5.052,5.0
16900,5.052,5.0
16950,5.052,5.0
17000,5.052,5.0
17050,5.052,5.0
17100,5.052,5.0
17150,5.052,5.0
17200,5.052,5.0
17250,5.052,5.0
17300,5.052,5.0
17350,5.052,5.0
17400,5.052,5.0
17450,5.052,5.0
17500,5.052,5.0
17550,5.052,5.0
17600,5.068,5.0
17650,5.086,5.0
17700,5.087,5.0
17750,5.091,5.0
17800,5.093,5.0
17850,5.112,5.0
17900,5.13,5.0
17950,5.131,5.0
18000,5.131,5.0
18050,5.131,5.0
18100,5.131,5.0
18150,5.133,5.0
18200,5.147,5.0
18250,5.148,5.0
18300,5.152,5.0
18350,5.152,5.0
18400,5.152,5.0
18450,5.152,5.0
18500,5.152,5.0
18550,5.152,5.0
18600,5.152,5.0
18650,5.152,5.0
18700,5.152,5.0
18750,5.152,5.0
18800,5.152,5.0
18850,5.152,5.0
18900,5.152,5.0
18950,5.152,5.0
19000,5.152,5.0
19050,5.152,5.0
19100,5.152,5.0
19150,5.152,5.0
19200,5.152,5.0
19250,5.152,5.0
19300,5.152,5.0
19350,5.152,5.0
19400,5.152,5.0
19450,5.152,5.0
19500,5.152,5.0
19550,5.152,5.0
19600,5.152,5.0
19650,5.152,5.0
19700,5.152,5.0
19750,5.152,5.0
19800,5.152,5.0
19850,5.152,5.0
19900,5.152,5.0
19950,5.152,5.0
20000,5.152,5.0
20050,5.152,5.0
20100,5.152,5.0
20150,5.152,5.0
20200,5.152,5.0
20250,5.152,5.0
20300,5.152,5.0
20350,5.152,5.0
20400,5.152,5.0
20450,5.152,5.0
20500,5.152,5.0
20550,5.152,5.0
20600,5.152,5.0
20650,5.152,5.0
20700,5.152,5.0
20750,5.152,5.0
20800,5.152,5.0
20850,5.152,5.0
20900,5.152,5.0
20950,5.153,5.0
21000,5.153,5.0
21050,5.16,5.0
21100,5.176,5.0
21150,5.19,5.0
21200,5.203,5.0
21250,5.206,5.0
21300,5.217,5.0
21350,5.231,5.0
21400,5.245,5.0
21450,5.278,4.855
21500,5.296,4.846
21550,5.3,4.846
21600,5.303,4.846
21650,5.307,4.846
21700,5.308,4.846
21750,5.308,4.846
21800,5.308,4.846
21850,5.308,4.846
21900,5.308,4.846
21950,5.308,4.846
22000,5.308,4.846
22050,5.308,4.846
22100,5.308,4.846
22150,5.308,4.846
22200,5.308,4.846
22250,5.308,4.846
22300,5.308,4.846
22350,5.308,4.846
22400,5.308,4.846
22450,5.308,4.846
22500,5.308,4.846
22550,5.308,4.846
22600,5.308,4.846
22650,5.308,4.846
22700,5.308,4.846
22750,5.308,4.846
22800,5.308,4.846
22850,5.308,4.846
22900,5.308,4.846
22950,5.308,4.846
23000,5.308,4.846
23050,5.308,4.846
23100,5.308,4.846
23150,5.308,4.846
23200,5.308,4.846
23250,5.308,4.846
23300,5.308,4.846
23350,5.308,4.846
23400,5.308,4.846
23450,5.308,4.846
23500,5.308,4.846
23550,5.308,4.846
23600,5.308,4.846
23650,5.308,4.846
23700,5.308,4.846
23750,5.308,4.846
23800,5.308,4.846
23850,5.308,4.846
23900,5.31,4.846
23950,5.31,4.846
24000,5.31,4.846
24050,5.315,4.849
24100,5.315,4.853
24150,5.315,4.86
24200,5.315,4.862
24250,5.315,4.863
24300,5.315,4.865
24350,5.315,4.865
24400,5.315,4.865
24450,5.315,4.865
24500,5.315,4.869
24550,5.315,4.869
24600,5.315,4.869
24650,5.315,4.869
24700,5.315,4.869
24750,5.315,4.869
24800,5.315,4.869
24850,5.315,4.869
24900,5.315,4.869
24950,5.315,4.869
25000,5.315,4.87
25050,5.315,4.87
25100,5.315,4.87
25150,5.315,4.87
25200,5.315,4.873
25250,5.315,4.874
25300,5.315,4.874
25350,5.315,4.877
25400,5.315,4.881
25450,5.315,4.888
25500,5.315,4.892
25550,5.315,4.893
25600,5.315,4.893
25650,5.315,4.893
25700,5.315,4.893
25750,5.315,4.893
25800,5.315,4.901
25850,5.315,4.901
25900,5.315,4.901
25950,5.315,4.901
26000,5.315,4.903
26050,5.315,4.903
26100,5.315,4.903
26150,5.315,4.903
26200,5.315,4.904
26250,5.315,4.905
26300,5.315,4.907
26350,5.315,4.907
26400,5.315,4.907
26450,5.315,4.915
26500,5.315,4.915
26550,5.315,4.915
26600,5.315,4.915
26650,5.315,4.915
26700,5.315,4.915
26750,5.315,4.915
26800,5.315,4.915
26850,5.315,4.915
26900,5.315,4.917
26950,5.315,4.917
27000,5.315,4.917
27050,5.315,4.917
27100,5.315,4.917
27150,5.315,4.917
27200,5.315,4.917
27250,5.315,4.917
27300,5.315,4.917
27350,5.315,4.917
27400,5.315,4.917
27450,5.315,4.917
27500,5.315,4.917
27550,5.315,4.917
27600,5.315,4.917
27650,5.315,4.917
27700,5.315,4.917
27750,5.315,4.917
27800,5.315,4.917
27850,5.315,4.917
27900,5.315,4.917
27950,5.315,4.917
28000,5.315,4.917
28050,5.315,4.917
28100,5.315,4.917
28150,5.315,4.917
28200,5.315,4.917
28250,5.315,4.917
28300,5.315,4.917
28350,5.315,4.917
28400,5.315,4.917
28450,5.314,4.917
28500,5.314,4.917
28550,5.314,4.917
28600,5.308,4.917
28650,5.308,4.917
28700,5.308,4.917
28750,5.308,4.917
28800,5.304,4.917
28850,5.301,4.917
28900,5.298,4.917
28950,5.294,4.917
29000,5.293,4.917
29050,5.291,4.917
29100,5.284,4.917
29150,5.28,4.917
29200,5.28,4.925
29250,5.278,4.998
29300,5.278,5.0
29350,5.278,5.0
29400,5.278,5.0
29450,5.274,5.0
29500,5.274,5.0
29550,5.274,5.0
29600,5.274,5.0
29650,5.274,5.0
29700,5.271,5.0
29750,5.271,5.0
29800,5.259,5.0
29850,5.259,5.0
29900,5.259,5.0
29950,5.259,5.0
30000,5.259,5.0
30050,5.256,5.0
30100,5.256,5.0
30150,5.256,5.0
30200,5.256,5.0
30250,5.256,5.0
30300,5.256,5.0
30350,5.253,5.0
30400,5.253,5.0
30450,5.253,5.0
30500,5.252,5.0
30550,5.251,5.0
30600,5.247,5.0
30650,5.247,5.0
30700,5.247,5.0
30750,5.247,5.0
30800,5.247,5.0
30850,5.247,5.0
30900,5.247,5.0
30950,5.247,5.0
31000,5.247,5.0
31050,5.247,5.0
31100,5.247,5.0
31150,5.247,5.0
31200,5.247,5.0
31250,5.247,5.0
31300,5.247,5.0
31350,5.247,5.0
31400,5.247,5.0
31450,5.247,5.0
31500,5.243,5.0
31550,5.243,5.0
31600,5.243,5.0
31650,5.243,5.0
31700,5.242,5.0
31750,5.237,5.0
31800,5.228,5.0
31850,5.213,5.0
31900,5.211,5.0
31950,5.211,5.0
32000,5.211,5.0
32050,5.211,5.0
32100,5.211,5.0
32150,5.211,5.0
32200,5.211,5.0
32250,5.211,5.0
32300,5.206,5.0
32350,5.206,5.0
32400,5.206,5.0
32450,5.206,5.0
32500,5.206,5.0
32550,5.202,5.0
32600,5.202,5.0
32650,5.192,5.0
32700,5.19,5.0
32750,5.177,5.0
32800,5.145,5.0
32850,5.121,5.0
32900,5.116,5.0
32950,5.109,5.0
33000,5.109,5.0
33050,5.107,5.0
33100,5.107,5.0
33150,5.107,5.0
33200,5.107,5.0
33250,5.107,5.0
33300,5.107,5.0
33350,5.107,5.0
33400,5.105,5.0
33450,5.105,5.0
33500,5.103,5.0
33550,5.103,5.0
33600,5.103,5.0
33650,5.103,5.0
33700,5.096,5.0
33750,5.09,5.0
33800,5.08,5.0
33850,5.08,5.0
33900,5.08,5.0
33950,5.08,5.0
34000,5.08,5.0
34050,5.08,5.0
34100,5.08,5.0
34150,5.08,5.0
34200,5.08,5.0
34250,5.071,5.0
34300,5.07,5.0
34350,5.042,5.0
34400,5.001,5.0
34450,5.0,5.0
34500,5.0,5.0
34550,5.0,5.0
34600,5.0,5.0
34650,5.0,5.0
34700,5.0,5.0
34750,5.0,5.0
34800,5.0,5.0
34850,5.0,5.0
34900,5.0,5.0
34950,5.0,5.0
35000,5.0,5.0
35050,5.0,5.0
35100,5.0,5.0
35150,5.0,5.0
35200,5.0,5.0
35250,5.0,5.0
35300,5.0,5.0
35350,5.0,5.0
35400,5.0,5.0
35450,5.0,5.0
35500,5.0,5.0
35550,5.0,5.0
35600,5.0,5.0
35650,5.0,5.0
35700,5.0,5.0
35750,5.0,5.0
35800,5.0,5.0
35850,5.0,5.0
35900,5.0,5.0
35950,5.0,5.0
36000,5.0,5.0
36050,5.0,5.0
36100,5.0,5.0
36150,5.0,5.0
36200,5.0,5.0
36250,5.0,5.0
36300,5.0,5.0
36350,5.0,5.0
36400,5.0,5.0
36450,5.0,5.0
36500,5.0,5.0
36550,5.0,5.0
36600,5.0,5.0
36650,5.0,5.0
36700,5.0,5.0
36750,5.0,5.0
36800,5.0,5.0
36850,5.0,5.0
36900,5.0,5.0
36950,5.0,5.0
37000,5.0,5.0
37050,5.0,5.0
37100,5.0,5.0
37150,5.0,5.0
37200,5.0,5.0
37250,5.0,5.0
37300,5.0,5.0
37350,5.0,5.0
37400,5.0,5.0
37450,5.0,5.0
37500,5.0,5.0
37550,5.0,5.0
37600,5.0,5.0
37650,5.0,5.0
37700,5.0,5.0
37750,5.0,5.0
37800,5.0,5.0
37850,5.0,5.0
37900,5.0,5.0
37950,5.0,5.0
38000,5.0,5.0
38050,5.0,5.0
38100,5.0,5.0
38150,5.0,5.0
38200,5.0,5.0
38250,5.0,5.0
38300,5.0,5.0
38350,5.0,5.0
38400,5.0,5.0
38450,5.0,5.0
38500,5.0,5.0
38550,5.0,5.0
38600,5.0,5.0
38650,5.0,5.0
38700,5.0,5.0
38750,5.0,5.0
38800,5.0,5.0
38850,5.0,5.0
38900,5.0,5.0
38950,5.0,5.0
39000,5.0,5.0
39050,5.0,5.0
39100,5.0,5.0
39150,5.0,5.0
39200,5.0,5.0
39250,5.0,5.0
39300,5.0,5.0
39350,5.0,5.0
39400,5.0,5.0
39450,5.0,5.0
39500,5.0,5.0
39550,5.0,5.0
39600,5.0,5.0
39650,5.0,5.0
39700,5.0,5.0
39750,5.0,5.0
39800,5.0,5.0
39850,5.0,5.0
39900,5.0,5.0
39950,5.0,5.0
40000,5.0,5.0
40050,5.0,5.0
40100,5.0,5.0
40150,5.0,5.0
40200,5.0,5.0
40250,5.0,5.0
40300,5.0,5.0
40350,5.0,5.0
40400,5.0,5.0
40450,5.0,5.0
40500,5.0,5.0
40550,5.0,5.0
40600,5.0,5.0
40650,5.0,5.0
40700,5.0,5.0
40750,5.0,5.0
40800,5.0,5.0
40850,5.0,5.0
40900,5.0,5.0
40950,5.0,5.0
41000,5.0,5.0
41050,5.0,5.0
41100,5.0,5.0
41150,5.0,5.0
41200,5.0,5.0
41250,5.0,5.0
41300,5.0,5.0
41350,5.0,5.0
41400,5.0,5.0
41450,5.0,5.0
41500,5.0,5.0
41550,5.0,5.0
41600,5.0,5.0
41650,5.0,5.0
41700,5.0,5.0
41750,5.0,5.0
41800,5.0,5.0
41850,5.0,5.0
41900,5.0,5.0
41950,5.0,5.0
42000,5.0,5.0
42050,5.0,5.0
42100,5.0,5.0
42150,5.0,5.0
42200,5.0,5.0
42250,5.0,5.0
42300,5.0,5.0
42350,5.0,5.0
42400,5.0,5.0
42450,5.0,5.0
42500,5.0,5.0
42550,5.0,5.0
42600,5.0,5.0
42650,5.0,5.0
42700,5.0,5.0
42750,5.0,5.0
42800,5.0,5.0
42850,5.0,5.0
42900,5.0,5.0
42950,5.0,5.0
43000,5.0,5.0
43050,5.0,5.0
43100,5.0,5.0
43150,5.0,5.0
43200,5.0,5.0
43250,5.0,5.0
43300,5.0,5.0
43350,5.0,5.0
43400,5.0,5.0
43450,5.0,5.0
43500,5.0,5.0
43550,5.0,5.0
43600,5.0,5.0
43650,5.0,5.0
43700,5.0,5.0
43750,5.0,5.0
43800,5.0,5.0
43850,5.0,5.0
43900,5.0,5.0
43950,5.0,5.0
44000,5.0,5.0
44050,5.0,5.0
44100,5.0,5.0
44150,5.0,5.0
44200,5.0,5.0
44250,5.0,5.0
44300,5.0,5.0
44350,5.0,5.0
44400,5.0,5.0
44450,5.0,5.0
44500,5.0,5.0
44550,5.0,5.0
44600,5.0,5.0
44650,5.0,5.0
44700,5.0,5.0
44750,5.0,5.0
44800,5.0,5.0
44850,5.0,5.0
44900,5.0,5.0
44950,5.0,5.0
45000,5.0,5.0
45050,5.0,5.0
45100,5.0,5.0
45150,5.0,5.0
45200,5.0,5.0
45250,5.0,5.0
45300,5.0,5.0
45350,5.0,5.0
45400,5.0,5.0
45450,5.0,5.0
45500,5.0,5.0
45550,5.0,5.0
45600,5.0,5.0
45650,5.0,5.0
45700,5.0,5.0
45750,5.0,5.0
45800,5.0,5.0
45850,5.0,5.0
45900,5.0,5.0
45950,5.0,5.0
46000,5.0,5.0
46050,5.0,5.0
46100,5.001,5.0
46150,5.036,5.0
46200,5.072,5.0
46250,5.104,5.0
46300,5.118,5.0
46350,5.141,5.0
46400,5.169,5.0
46450,5.189,5.0
46500,5.205,5.0
46550,5.221,5.0
46600,5.23,5.0
46650,5.234,5.0
46700,5.239,5.0
46750,5.249,5.0
46800,5.263,5.0
46850,5.273,4.999
46900,5.285,4.956
46950,5.3,4.956
47000,5.313,4.956
47050,5.32,4.956
47100,5.331,4.956
47150,5.337,4.956
47200,5.343,4.956
47250,5.343,4.956
47300,5.343,4.956
47350,5.343,4.956
47400,5.343,4.956
47450,5.346,4.956
47500,5.35,4.956
47550,5.354,4.956
47600,5.354,4.956
47650,5.354,4.956
47700,5.361,4.956
47750,5.368,4.956
47800,5.369,4.956
47850,5.387,4.956
47900,5.408,4.956
47950,5.447,4.956
48000,5.514,4.956
48050,5.552,4.956
48100,5.583,4.956
48150,5.597,4.956
48200,5.614,4.956
48250,5.625,4.956
48300,5.625,4.956
48350,5.625,4.956
48400,5.625,4.956
48450,5.625,4.956
48500,5.625,4.947
48550,5.625,4.937
48600,5.625,4.933
48650,5.625,4.933
48700,5.625,4.933
48750,5.625,4.933
48800,5.625,4.928
48850,5.625,4.928
48900,5.625,4.928
48950,5.625,4.928
49000,5.625,4.928
49050,5.625,4.928
49100,5.625,4.928
49150,5.625,4.928
49200,5.625,4.928
49250,5.625,4.928
49300,5.625,4.928
49350,5.625,4.928
49400,5.625,4.928
49450,5.625,4.928
49500,5.625,4.93
49550,5.625,4.956
49600,5.625,4.965
49650,5.625,4.965
49700,5.625,4.965
49750,5.625,4.965
49800,5.625,4.965
49850,5.625,4.965
49900,5.625,4.965
49950,5.625,4.965
50000,5.625,4.965
50050,5.625,4.965
50100,5.625,4.965
50150,5.625,4.965
50200,5.625,4.965
50250,5.625,4.965
50300,5.624,4.968
50350,5.612,4.968
50400,5.607,4.968
50450,5.598,4.971
50500,5.59,4.975
50550,5.582,4.975
50600,5.567,4.978
50650,5.555,4.987
50700,5.539,4.992
50750,5.527,5.002
50800,5.509,5.011
50850,5.488,5.012
50900,5.471,5.015
50950,5.447,5.018
51000,5.424,5.02
51050,5.407,5.02
51100,5.384,5.023
51150,5.382,5.026
51200,5.365,5.026
51250,5.352,5.027
51300,5.342,5.027
51350,5.331,5.029
51400,5.323,5.029
51450,5.316,5.029
51500,5.306,5.029
51550,5.288,5.028
51600,5.235,5.0
51650,5.154,5.0
51700,5.096,5.0
51750,5.091,5.0
51800,5.089,5.0
51850,5.084,5.0
51900,5.078,5.0
51950,5.077,5.0
52000,5.073,5.0
52050,5.073,5.0
52100,5.073,5.0
52150,5.071,5.0
52200,5.071,5.0
52250,5.071,5.0
52300,5.071,5.0
52350,5.064,5.0
52400,5.064,5.0
52450,5.064,5.0
52500,5.064,5.0
52550,5.064,5.0
52600,5.064,5.0
52650,5.064,5.0
52700,5.064,5.0
52750,5.064,5.0
52800,5.064,5.0
52850,5.064,5.0
52900,5.064,5.0
52950,5.064,5.0
53000,5.064,5.0
53050,5.064,5.0
53100,5.064,5.0
53150,5.064,5.0
53200,5.064,5.0
53250,5.064,5.0
53300,5.064,5.0
53350,5.064,5.0
53400,5.064,5.0
53450,5.064,5.0
53500,5.064,5.0
53550,5.064,5.0
53600,5.064,5.0
53650,5.064,5.0
53700,5.064,5.0
53750,5.064,5.0
53800,5.064,5.0
53850,5.064,5.0
53900,5.064,5.0
53950,5.064,5.0
54000,5.064,5.0
54050,5.064,5.0
54100,5.064,5.0
54150,5.064,5.0
54200,5.064,5.0
54250,5.064,5.0
54300,5.064,5.0
54350,5.064,5.0
54400,5.064,5.0
54450,5.064,5.0
54500,5.064,5.0
54550,5.064,5.0
54600,5.064,5.0
54650,5.064,5.0
54700,5.064,5.0
54750,5.064,5.0
54800,5.064,5.0
54850,5.064,5.0
54900,5.064,5.0
54950,5.064,5.0
55000,5.064,5.0
55050,5.064,5.0
55100,5.064,5.0
55150,5.064,5.0
55200,5.064,5.0
55250,5.064,5.0
55300,5.064,5.0
55350,5.064,5.0
55400,5.064,5.0
55450,5.064,5.0
55500,5.064,5.0
55550,5.064,5.0
55600,5.064,5.0
55650,5.064,5.0
55700,5.064,5.0
55750,5.064,5.0
55800,5.064,5.0
55850,5.064,5.0
55900,5.064,5.0
55950,5.064,5.0
56000,5.064,5.0
56050,5.064,5.0
56100,5.064,5.0
56150,5.064,5.0
56200,5.064,5.0
56250,5.064,5.0
56300,5.064,5.0
56350,5.064,5.0
56400,5.064,5.0
56450,5.064,5.0
56500,5.064,5.0
56550,5.064,5.0
56600,5.064,5.0
56650,5.064,5.0
56700,5.064,5.0
56750,5.064,5.0
56800,5.064,5.0
56850,5.064,5.0
56900,5.064,5.0
56950,5.064,5.0
57000,5.064,5.0
57050,5.064,5.0
57100,5.064,5.0
57150,5.064,5.0
57200,5.061,5.0
57250,5.061,5.0
57300,5.06,5.0
57350,5.05,5.0
57400,5.05,5.0
57450,5.05,5.0
57500,5.05,5.0
57550,5.05,5.0
57600,5.046,5.0
57650,5.046,5.0
57700,5.046,5.0
57750,5.046,5.0
57800,5.046,5.0
57850,5.046,5.0
57900,5.046,5.0
57950,5.046,5.0
58000,5.046,5.0
58050,5.046,5.0
58100,5.046,5.0
58150,5.046,5.0
58200,5.046,5.0
58250,5.046,5.0
58300,5.046,5.0
58350,5.046,5.0
58400,5.046,5.0
58450,5.046,5.0
58500,5.046,5.0
58550,5.046,5.0
58600,5.046,5.0
58650,5.046,5.0
58700,5.046,5.0
58750,5.046,5.0
58800,5.046,5.0
58850,5.046,5.0
58900,5.046,5.0
58950,5.046,5.0
59000,5.046,5.0
59050,5.046,5.0
59100,5.046,5.0
59150,5.046,5.0
59200,5.046,5.0
59250,5.046,5.0
59300,5.046,5.0
59350,5.046,5.0
59400,5.046,5.0
59450,5.046,5.0
59500,5.046,5.0
59550,5.046,5.0
59600,5.046,5.0
59650,5.045,5.0
59700,5.045,5.0
59750,5.045,5.0
59800,5.045,5.0
59850,5.045,5.0
59900,5.045,5.0
59950,5.042,5.0
60000,5.042,5.0
60050,5.042,5.0
60100,5.042,5.0
60150,5.042,5.0
60200,5.042,5.0
60250,5.042,5.0
60300,5.042,5.0
60350,5.042,5.0
60400,5.042,5.0
60450,5.042,5.0
60500,5.042,5.0
60550,5.042,5.0
60600,5.042,5.0
60650,5.042,5.0
60700,5.042,5.0
60750,5.042,5.0
60800,5.042,5.0
60850,5.042,5.0
60900,5.042,5.0
60950,5.042,5.0
61000,5.042,5.0
61050,5.042,5.0
61100,5.042,5.0
61150,5.042,5.0
61200,5.042,5.0
61250,5.042,5.0
61300,5.042,5.0
61350,5.042,5.0
61400,5.042,5.0
61450,5.042,5.0
61500,5.042,5.0
61550,5.042,5.0
61600,5.042,5.0
61650,5.042,5.0
61700,5.042,5.0
61750,5.042,5.0
61800,5.042,5.0
61850,5.042,5.0
61900,5.042,5.0
61950,5.042,5.0
62000,5.042,5.0
62050,5.042,5.0
62100,5.042,5.0
62150,5.042,5.0
62200,5.042,5.0
62250,5.042,5.0
62300,5.042,5.0
62350,5.042,5.0
62400,5.042,5.0
62450,5.042,5.0
62500,5.042,5.0
62550,5.042,5.0
62600,5.042,5.0
62650,5.042,5.0
62700,5.042,5.0
62750,5.042,5.0
62800,5.042,5.0
62850,5.042,5.0
62900,5.042,5.0
62950,5.042,5.0
63000,5.042,5.0
63050,5.042,5.0
63100,5.042,5.0
63150,5.042,5.0
63200,5.042,5.0
63250,5.042,5.0
63300,5.042,5.0
63350,5.042,5.0
63400,5.042,5.0
63450,5.042,5.0
63500,5.042,5.0
63550,5.042,5.0
