time,valence,arousal
9400,5.695,4.94
9450,5.695,4.94
9500,5.695,4.94
9550,5.695,4.94
9600,5.695,4.94
9650,5.695,4.94
9700,5.695,4.94
9750,5.695,4.94
9800,5.695,4.94
9850,5.695,4.94
9900,5.695,4.94
9950,5.695,4.94
10000,5.695,4.94
10050,5.695,4.94
10100,5.695,4.94
10150,5.695,4.94
10200,5.695,4.946
10250,5.703,4.976
10300,5.743,5.003
10350,5.806,5.012
10400,5.9,5.026
10450,6.005,5.037
10500,6.107,5.049
10550,6.163,5.064
10600,6.163,5.066
10650,6.163,5.071
10700,6.163,5.076
10750,6.163,5.084
10800,6.163,5.089
10850,6.163,5.092
10900,6.163,5.096
10950,6.163,5.1
11000,6.163,5.103
11050,6.163,5.103
11100,6.155,5.106
11150,6.15,5.108
11200,6.137,5.108
11250,6.135,5.108
11300,6.131,5.108
11350,6.129,5.108
11400,6.128,5.108
11450,6.119,5.108
11500,6.104,5.093
11550,6.088,5.074
11600,6.07,5.072
11650,6.053,5.069
11700,6.049,5.065
11750,6.049,5.062
11800,6.049,5.057
11850,6.049,5.047
11900,6.049,5.036
11950,6.049,5.016
12000,6.049,4.988
12050,6.049,4.983
12100,6.049,4.983
12150,6.049,4.983
12200,6.049,4.983
12250,6.049,5.023
12300,6.049,5.065
12350,6.049,5.084
12400,6.049,5.089
12450,6.049,5.089
12500,6.049,5.089
12550,6.049,5.103
12600,6.046,5.112
12650,6.03,5.132
12700,6.012,5.147
12750,6.005,5.16
12800,6.003,5.165
12850,5.998,5.168
12900,5.998,5.174
12950,5.998,5.174
13000,5.998,5.174
13050,5.998,5.174
13100,5.998,5.174
13150,5.996,5.174
13200,5.996,5.174
13250,5.996,5.174
13300,5.996,5.174
13350,5.995,5.174
13400,5.994,5.174
13450,5.986,5.174
13500,5.984,5.174
13550,5.983,5.174
13600,5.983,5.174
13650,5.982,5.174
13700,5.982,5.174
13750,5.982,5.174
13800,5.982,5.174
13850,5.978,5.174
13900,5.978,5.174
13950,5.978,5.174
14000,5.976,5.174
14050,5.976,5.174
14100,5.976,5.174
14150,5.976,5.174
14200,5.976,5.174
14250,5.976,5.174
14300,5.976,5.174
14350,5.976,5.174
14400,5.976,5.174
14450,5.974,5.174
14500,5.974,5.174
14550,5.972,5.174
14600,5.972,5.174
14650,5.972,5.174
14700,5.972,5.174
14750,5.972,5.174
14800,5.972,5.174
14850,5.972,5.174
14900,5.972,5.174
14950,5.972,5.174
15000,5.972,5.174
15050,5.968,5.174
15100,5.968,5.174
15150,5.968,5.174
15200,5.968,5.174
15250,5.968,5.174
15300,5.968,5.174
15350,5.967,5.174
15400,5.967,5.174
15450,5.965,5.174
15500,5.965,5.174
15550,5.965,5.174
15600,5.965,5.174
15650,5.965,5.174
15700,5.965,5.174
15750,5.965,5.174
15800,5.965,5.174
15850,5.963,5.174
15900,5.963,5.174
15950,5.963,5.174
16000,5.963,5.174
16050,5.963,5.174
16100,5.963,5.175
16150,5.963,5.179
16200,5.963,5.184
16250,5.961,5.187
16300,5.959,5.189
16350,5.958,5.189
16400,5.958,5.193
16450,5.958,5.194
16500,5.958,5.194
16550,5.958,5.194
16600,5.954,5.194
16650,5.954,5.194
16700,5.954,5.194
16750,5.954,5.194
16800,5.954,5.194
16850,5.954,5.194
16900,5.954,5.194
16950,5.954,5.194
17000,5.954,5.194
17050,5.954,5.194
17100,5.954,5.194
17150,5.954,5.194
17200,5.954,5.194
17250,5.954,5.194
17300,5.954,5.194
17350,5.954,5.194
17400,5.954,5.194
17450,5.954,5.194
17500,5.954,5.194
17550,5.954,5.194
17600,5.954,5.194
17650,5.954,5.194
17700,5.954,5.194
17750,5.954,5.194
17800,5.954,5.194
17850,5.954,5.194
17900,5.954,5.194
17950,5.954,5.194
18000,5.954,5.194
18050,5.954,5.194
18100,5.954,5.194
18150,5.954,5.194
18200,5.954,5.194
18250,5.954,5.194
18300,5.954,5.194
18350,5.954,5.194
18400,5.954,5.194
18450,5.954,5.194
18500,5.952,5.194
18550,5.951,5.194
18600,5.951,5.194
18650,5.948,5.194
18700,5.943,5.194
18750,5.937,5.194
18800,5.93,5.194
18850,5.921,5.194
18900,5.895,5.194
18950,5.831,5.194
19000,5.764,5.194
19050,5.692,5.194
19100,5.645,5.194
19150,5.613,5.194
19200,5.591,5.194
19250,5.579,5.194
19300,5.566,5.194
19350,5.55,5.194
19400,5.542,5.194
19450,5.525,5.194
19500,5.517,5.194
19550,5.508,5.194
19600,5.502,5.194
19650,5.495,5.194
19700,5.485,5.194
19750,5.476,5.194
19800,5.474,5.194
19850,5.463,5.194
19900,5.45,5.194
19950,5.426,5.194
20000,5.402,5.194
20050,5.361,5.194
20100,5.332,5.194
20150,5.306,5.194
20200,5.294,5.19
20250,5.259,5.099
20300,5.192,5.08
20350,5.037,5.055
20400,5.0,5.043
20450,5.0,5.041
20500,5.0,5.038
20550,5.0,5.036
20600,5.0,5.036
20650,5.0,5.035
20700,5.0,5.032
20750,5.0,5.032
20800,5.0,5.032
20850,5.0,5.032
20900,5.0,5.032
20950,5.0,5.032
21000,5.0,5.032
21050,5.0,5.032
21100,5.0,5.031
21150,5.0,5.031
21200,5.0,5.031
21250,5.0,5.028
21300,5.0,5.028
21350,5.0,5.028
21400,5.0,5.028
21450,5.0,5.028
21500,5.0,5.027
21550,5.0,5.018
21600,5.0,5.018
21650,5.0,5.018
21700,5.0,5.018
21750,5.0,5.018
21800,5.0,5.018
21850,5.0,5.018
21900,5.0,5.018
21950,5.0,5.016
22000,5.0,5.015
22050,5.0,5.015
22100,5.0,5.015
22150,5.0,5.015
22200,5.0,5.015
22250,5.0,5.015
22300,5.0,5.015
22350,5.0,5.014
22400,5.0,5.014
22450,5.0,5.01
22500,5.0,5.01
22550,5.0,5.01
22600,5.0,5.007
22650,5.0,5.007
22700,5.0,5.0
22750,5.0,5.0
22800,5.0,5.0
22850,5.0,5.0
22900,5.0,5.0
22950,5.0,5.0
23000,5.0,5.0
23050,5.0,5.0
23100,5.0,5.0
23150,5.0,5.0
23200,5.0,5.0
23250,5.0,5.0
23300,5.0,5.0
23350,5.0,5.0
23400,5.0,5.0
23450,5.0,5.0
23500,5.0,5.0
23550,5.0,5.0
23600,5.0,5.0
23650,5.0,5.0
23700,5.0,5.0
23750,5.0,5.0
23800,5.0,5.0
23850,5.0,5.0
23900,5.008,5.0
23950,5.038,5.0
24000,5.075,5.0
24050,5.106,5.0
24100,5.112,5.0
24150,5.138,5.0
24200,5.149,5.0
24250,5.163,5.0
24300,5.19,5.0
24350,5.206,5.0
24400,5.206,5.0
24450,5.221,5.0
24500,5.221,5.0
24550,5.221,5.0
24600,5.224,5.0
24650,5.227,5.0
24700,5.234,5.0
24750,5.243,5.0
24800,5.253,5.0
24850,5.272,5.0
24900,5.273,5.0
24950,5.273,5.0
25000,5.273,5.0
25050,5.273,5.0
25100,5.273,5.0
25150,5.273,5.0
25200,5.274,5.0
25250,5.274,5.0
25300,5.274,5.0
25350,5.274,5.0
25400,5.274,5.0
25450,5.274,5.0
25500,5.274,5.0
25550,5.274,5.0
25600,5.274,5.0
25650,5.274,5.0
25700,5.274,5.0
25750,5.274,5.0
25800,5.274,5.0
25850,5.274,5.0
25900,5.274,5.0
25950,5.274,5.0
26000,5.274,5.0
26050,5.274,5.0
26100,5.274,5.0
26150,5.274,5.0
26200,5.274,5.0
26250,5.274,5.0
26300,5.274,5.0
26350,5.277,5.0
26400,5.288,4.949
26450,5.303,4.945
26500,5.318,4.937
26550,5.36,4.935
26600,5.424,4.933
26650,5.498,4.932
26700,5.556,4.931
26750,5.583,4.931
26800,5.59,4.931
26850,5.59,4.931
26900,5.59,4.931
26950,5.59,4.931
27000,5.59,4.931
27050,5.59,4.931
27100,5.59,4.931
27150,5.59,4.931
27200,5.59,4.931
27250,5.59,4.931
27300,5.59,4.931
27350,5.59,4.931
27400,5.59,4.931
27450,5.59,4.931
27500,5.59,4.931
27550,5.59,4.931
27600,5.59,4.931
27650,5.59,4.931
27700,5.59,4.931
27750,5.59,4.931
27800,5.59,4.931
27850,5.59,4.931
27900,5.59,4.931
27950,5.59,4.931
28000,5.59,4.931
28050,5.59,4.931
28100,5.59,4.931
28150,5.59,4.931
28200,5.59,4.931
28250,5.59,4.931
28300,5.59,4.931
28350,5.59,4.931
28400,5.59,4.931
28450,5.59,4.931
28500,5.59,4.931
28550,5.59,4.931
28600,5.59,4.931
28650,5.59,4.931
28700,5.59,4.931
28750,5.59,4.931
28800,5.59,4.931
28850,5.59,4.931
28900,5.59,4.931
28950,5.59,4.931
29000,5.59,4.931
29050,5.59,4.931
29100,5.59,4.931
29150,5.59,4.931
29200,5.59,4.931
29250,5.59,4.931
29300,5.59,4.931
29350,5.59,4.931
29400,5.59,4.931
29450,5.59,4.931
29500,5.59,4.931
29550,5.59,4.931
29600,5.59,4.931
29650,5.59,4.931
29700,5.59,4.931
29750,5.59,4.931
29800,5.59,4.931
29850,5.59,4.931
29900,5.59,4.931
29950,5.59,4.931
30000,5.59,4.931
30050,5.59,4.931
30100,5.59,4.931
30150,5.59,4.931
30200,5.59,4.931
30250,5.59,4.931
30300,5.59,4.931
30350,5.59,4.931
30400,5.59,4.931
30450,5.59,4.931
30500,5.59,4.931
30550,5.59,4.931
30600,5.59,4.931
30650,5.59,4.931
30700,5.59,4.931
30750,5.59,4.931
30800,5.592,4.925
30850,5.592,4.925
30900,5.593,4.925
30950,5.593,4.924
31000,5.594,4.922
31050,5.595,4.919
31100,5.597,4.919
31150,5.597,4.919
31200,5.597,4.919
31250,5.599,4.919
31300,5.599,4.919
31350,5.599,4.919
31400,5.599,4.919
31450,5.599,4.919
31500,5.599,4.919
31550,5.599,4.919
31600,5.599,4.919
31650,5.599,4.919
31700,5.599,4.919
31750,5.599,4.919
31800,5.599,4.919
31850,5.599,4.919
31900,5.599,4.919
31950,5.599,4.919
32000,5.599,4.919
32050,5.599,4.919
32100,5.599,4.919
32150,5.599,4.919
32200,5.599,4.919
32250,5.599,4.919
32300,5.599,4.919
32350,5.601,4.919
32400,5.605,4.919
32450,5.607,4.919
32500,5.608,4.919
32550,5.612,4.919
32600,5.617,4.919
32650,5.617,4.919
32700,5.622,4.919
32750,5.625,4.919
32800,5.625,4.919
32850,5.629,4.919
32900,5.632,4.919
32950,5.638,4.919
33000,5.644,4.919
33050,5.658,4.919
33100,5.676,4.919
33150,5.706,4.919
33200,5.745,4.919
33250,5.776,4.919
33300,5.817,4.919
33350,5.862,4.919
33400,5.894,4.919
33450,5.908,4.92
33500,5.922,4.93
33550,5.934,4.931
33600,5.944,4.932
33650,5.946,4.932
33700,5.949,4.932
33750,5.949,4.94
33800,5.949,4.946
33850,5.949,4.952
33900,5.949,4.952
33950,5.949,4.952
34000,5.949,4.952
34050,5.949,4.952
34100,5.949,4.952
34150,5.949,4.954
34200,5.949,4.972
34250,5.949,4.987
34300,5.949,5.001
34350,5.949,5.007
34400,5.949,5.008
34450,5.949,5.009
34500,5.949,5.01
34550,5.949,5.01
34600,5.949,5.01
34650,5.949,5.01
34700,5.953,5.01
34750,5.959,5.01
34800,5.964,5.01
34850,5.98,5.01
34900,5.995,5.01
34950,6.038,5.01
35000,6.099,5.01
35050,6.163,5.01
35100,6.223,5.01
35150,6.248,5.01
35200,6.252,5.01
35250,6.252,5.01
35300,6.256,5.01
35350,6.256,5.01
35400,6.256,5.01
35450,6.256,5.01
35500,6.257,5.01
35550,6.258,5.01
35600,6.258,5.01
35650,6.258,5.01
35700,6.258,5.01
35750,6.258,5.01
35800,6.258,5.01
35850,6.258,5.01
35900,6.258,5.01
35950,6.258,5.01
36000,6.258,5.01
36050,6.258,5.01
36100,6.258,5.01
36150,6.258,5.01
36200,6.258,5.01
36250,6.258,5.01
36300,6.258,5.01
36350,6.258,5.01
36400,6.258,5.01
36450,6.258,5.01
36500,6.258,5.01
36550,6.258,5.01
36600,6.258,5.01
36650,6.258,5.01
36700,6.258,5.01
36750,6.258,5.01
36800,6.258,5.01
36850,6.258,5.01
36900,6.258,5.01
36950,6.258,5.01
37000,6.258,5.01
37050,6.258,5.01
37100,6.26,5.01
37150,6.26,5.01
37200,6.26,5.01
37250,6.26,5.01
37300,6.26,5.01
37350,6.26,5.01
37400,6.26,5.01
37450,6.26,5.01
37500,6.26,5.01
37550,6.26,5.01
37600,6.26,5.01
37650,6.26,5.01
37700,6.26,5.01
37750,6.26,5.01
37800,6.26,5.01
37850,6.26,5.01
37900,6.26,5.01
37950,6.26,5.01
38000,6.26,5.01
38050,6.26,5.01
38100,6.26,5.01
38150,6.26,5.01
38200,6.26,5.01
38250,6.26,5.01
38300,6.26,5.01
38350,6.26,5.01
38400,6.26,5.01
38450,6.26,5.01
38500,6.26,5.01
38550,6.26,5.01
38600,6.26,5.01
38650,6.26,5.01
38700,6.26,5.01
38750,6.26,5.01
38800,6.26,5.01
38850,6.26,5.01
38900,6.26,5.01
38950,6.26,5.01
39000,6.26,5.01
39050,6.26,5.01
39100,6.26,5.01
39150,6.26,5.01
39200,6.26,5.01
39250,6.26,5.01
39300,6.26,5.01
39350,6.26,5.01
39400,6.26,5.01
39450,6.26,5.01
39500,6.26,5.01
39550,6.26,5.01
39600,6.26,5.01
39650,6.26,5.01
39700,6.26,5.01
39750,6.26,5.01
39800,6.26,5.01
39850,6.26,5.01
39900,6.26,5.01
39950,6.26,5.01
40000,6.26,5.01
40050,6.265,5.01
40100,6.265,5.01
40150,6.272,5.01
40200,6.286,5.01
40250,6.293,5.01
40300,6.311,5.01
40350,6.379,5.01
40400,6.5,5.01
40450,6.682,5.01
40500,6.788,5.01
40550,6.851,5.01
40600,6.852,5.01
40650,6.852,5.01
40700,6.852,5.01
40750,6.852,5.01
40800,6.852,5.01
40850,6.852,5.01
40900,6.852,5.01
40950,6.852,5.01
41000,6.852,5.01
41050,6.852,5.01
41100,6.852,5.01
41150,6.852,5.01
41200,6.852,5.01
41250,6.852,5.01
41300,6.852,5.01
41350,6.852,5.01
41400,6.852,5.01
41450,6.852,5.01
41500,6.852,5.01
41550,6.852,5.01
41600,6.852,5.01
41650,6.852,5.01
41700,6.852,5.01
41750,6.852,5.01
41800,6.852,5.01
41850,6.852,5.01
41900,6.852,5.01
41950,6.852,5.01
42000,6.852,5.01
42050,6.852,5.01
42100,6.852,5.01
42150,6.852,5.01
42200,6.852,5.01
42250,6.852,5.01
42300,6.852,5.01
42350,6.852,5.01
42400,6.852,5.01
42450,6.852,5.01
42500,6.852,5.01
42550,6.852,5.01
42600,6.852,5.01
42650,6.852,5.01
42700,6.852,5.01
42750,6.852,5.01
42800,6.852,5.01
42850,6.852,5.01
42900,6.852,5.01
42950,6.852,5.012
43000,6.852,5.018
43050,6.851,5.019
43100,6.816,5.021
43150,6.782,5.027
43200,6.754,5.031
43250,6.733,5.034
43300,6.709,5.034
43350,6.697,5.038
43400,6.685,5.038
43450,6.677,5.038
43500,6.676,5.038
43550,6.673,5.038
43600,6.67,5.038
43650,6.67,5.038
43700,6.67,5.038
43750,6.67,5.038
43800,6.667,5.038
43850,6.667,5.038
43900,6.667,5.038
43950,6.667,5.039
44000,6.667,5.039
44050,6.667,5.039
44100,6.667,5.039
44150,6.667,5.039
44200,6.667,5.039
44250,6.667,5.039
44300,6.667,5.039
44350,6.667,5.039
44400,6.667,5.039
44450,6.667,5.039
44500,6.667,5.039
44550,6.667,5.039
44600,6.667,5.039
44650,6.667,5.039
44700,6.667,5.039
44750,6.667,5.039
44800,6.667,5.039
44850,6.667,5.039
44900,6.667,5.039
44950,6.667,5.039
45000,6.667,5.039
45050,6.667,5.039
45100,6.667,5.039
45150,6.667,5.039
45200,6.667,5.039
45250,6.667,5.039
45300,6.667,5.039
45350,6.667,5.039
45400,6.667,5.039
45450,6.667,5.039
45500,6.667,5.039
45550,6.667,5.039
45600,6.667,5.039
45650,6.667,5.039
45700,6.667,5.039
45750,6.667,5.039
45800,6.667,5.039
45850,6.667,5.039
45900,6.667,5.039
45950,6.667,5.039
46000,6.667,5.039
46050,6.667,5.039
46100,6.667,5.039
46150,6.667,5.039
46200,6.667,5.039
46250,6.667,5.039
46300,6.667,5.039
46350,6.667,5.039
46400,6.667,5.039
46450,6.667,5.039
46500,6.667,5.039
46550,6.667,5.039
46600,6.667,5.039
46650,6.667,5.039
46700,6.667,5.039
46750,6.667,5.039
46800,6.667,5.039
46850,6.667,5.039
46900,6.667,5.039
46950,6.683,5.039
47000,6.722,5.036
47050,6.759,5.036
47100,6.789,5.036
47150,6.799,5.036
47200,6.809,5.036
47250,6.818,5.036
47300,6.826,5.036
47350,6.828,5.036
47400,6.833,5.036
47450,6.833,5.036
47500,6.833,5.036
47550,6.833,5.036
47600,6.833,5.036
47650,6.833,5.036
47700,6.833,5.036
47750,6.833,5.036
47800,6.833,5.036
47850,6.833,5.036
47900,6.833,5.036
47950,6.833,5.036
48000,6.833,5.036
48050,6.833,5.036
48100,6.833,5.036
48150,6.833,5.036
48200,6.833,5.036
48250,6.833,5.036
48300,6.833,5.036
48350,6.833,5.036
48400,6.833,5.036
48450,6.833,5.036
48500,6.833,5.036
48550,6.833,5.036
48600,6.833,5.036
48650,6.833,5.036
48700,6.833,5.036
48750,6.833,5.036
48800,6.833,5.036
48850,6.833,5.036
48900,6.833,5.036
48950,6.833,5.036
49000,6.833,5.036
49050,6.833,5.036
49100,6.833,5.036
49150,6.833,5.036
49200,6.833,5.036
49250,6.833,5.036
49300,6.833,5.036
49350,6.833,5.036
49400,6.833,5.036
49450,6.833,5.036
49500,6.833,5.036
49550,6.833,5.036
49600,6.833,5.036
49650,6.833,5.036
49700,6.833,5.036
49750,6.833,5.036
49800,6.833,5.036
49850,6.833,5.036
49900,6.833,5.036
49950,6.833,5.036
50000,6.833,5.036
50050,6.833,5.036
50100,6.833,5.036
50150,6.833,5.036
50200,6.833,5.036
50250,6.833,5.036
50300,6.833,5.036
50350,6.833,5.036
50400,6.833,5.036
50450,6.833,5.036
50500,6.833,5.036
50550,6.833,5.036
50600,6.833,5.036
50650,6.833,5.036
50700,6.833,5.036
50750,6.833,5.036
50800,6.833,5.036
50850,6.833,5.036
50900,6.833,5.036
50950,6.833,5.036
51000,6.833,5.042
51050,6.833,5.047
51100,6.833,5.047
51150,6.833,5.047
51200,6.833,5.049
51250,6.833,5.051
51300,6.833,5.051
51350,6.833,5.053
51400,6.833,5.057
51450,6.833,5.057
51500,6.833,5.057
51550,6.833,5.057
51600,6.833,5.057
51650,6.833,5.057
51700,6.833,5.057
51750,6.833,5.057
51800,6.833,5.058
51850,6.832,5.058
51900,6.829,5.06
51950,6.826,5.062
52000,6.821,5.064
52050,6.82,5.066
52100,6.818,5.066
52150,6.814,5.066
52200,6.81,5.066
52250,6.806,5.067
52300,6.804,5.067
52350,6.799,5.067
52400,6.794,5.069
52450,6.792,5.075
52500,6.79,5.075
52550,6.785,5.078
52600,6.785,5.078
52650,6.785,5.082
52700,6.785,5.083
52750,6.782,5.083
52800,6.782,5.083
52850,6.782,5.083
52900,6.782,5.083
52950,6.782,5.083
53000,6.782,5.083
53050,6.782,5.083
53100,6.782,5.083
53150,6.78,5.083
53200,6.78,5.083
53250,6.777,5.083
53300,6.771,5.084
53350,6.767,5.084
53400,6.758,5.084
53450,6.751,5.084
53500,6.748,5.084
53550,6.743,5.084
53600,6.733,5.084
53650,6.728,5.084
53700,6.719,5.086
53750,6.711,5.086
53800,6.706,5.088
53850,6.701,5.089
53900,6.697,5.091
53950,6.694,5.094
54000,6.694,5.094
54050,6.688,5.094
54100,6.683,5.094
54150,6.683,5.094
54200,6.683,5.094
54250,6.683,5.094
54300,6.679,5.094
54350,6.672,5.094
54400,6.672,5.094
54450,6.666,5.094
54500,6.664,5.094
54550,6.658,5.094
54600,6.657,5.094
54650,6.655,5.094
54700,6.655,5.094
54750,6.654,5.094
54800,6.654,5.094
54850,6.654,5.094
54900,6.654,5.094
54950,6.652,5.094
55000,6.649,5.094
55050,6.649,5.094
55100,6.648,5.094
55150,6.647,5.094
55200,6.645,5.094
55250,6.645,5.094
55300,6.645,5.094
55350,6.645,5.094
55400,6.645,5.094
55450,6.644,5.094
55500,6.644,5.094
55550,6.64,5.094
55600,6.64,5.094
55650,6.64,5.094
55700,6.64,5.094
55750,6.64,5.094
55800,6.64,5.094
55850,6.639,5.094
55900,6.639,5.094
55950,6.636,5.094
56000,6.635,5.094
56050,6.635,5.094
56100,6.635,5.094
56150,6.635,5.094
56200,6.635,5.094
56250,6.635,5.094
56300,6.635,5.094
56350,6.635,5.094
56400,6.635,5.094
56450,6.635,5.094
56500,6.635,5.094
56550,6.635,5.094
56600,6.635,5.094
56650,6.635,5.094
56700,6.635,5.094
56750,6.635,5.094
56800,6.635,5.094
56850,6.635,5.094
56900,6.635,5.094
56950,6.635,5.094
57000,6.635,5.094
57050,6.635,5.094
57100,6.635,5.094
57150,6.635,5.094
57200,6.635,5.094
57250,6.635,5.094
57300,6.635,5.094
57350,6.635,5.094
57400,6.635,5.094
57450,6.635,5.094
57500,6.635,5.094
57550,6.635,5.094
57600,6.635,5.094
57650,6.635,5.094
57700,6.635,5.094
57750,6.635,5.094
57800,6.635,5.094
57850,6.635,5.094
57900,6.635,5.094
57950,6.635,5.094
58000,6.635,5.094
58050,6.635,5.094
58100,6.635,5.094
58150,6.635,5.094
58200,6.635,5.094
58250,6.635,5.094
58300,6.635,5.094
58350,6.635,5.094
58400,6.635,5.094
58450,6.635,5.094
58500,6.635,5.094
58550,6.635,5.094
58600,6.635,5.094
58650,6.635,5.094
58700,6.635,5.094
58750,6.635,5.094
58800,6.635,5.094
58850,6.635,5.094
58900,6.635,5.094
58950,6.635,5.094
59000,6.635,5.094
59050,6.635,5.094
59100,6.635,5.094
59150,6.635,5.094
59200,6.635,5.094
59250,6.635,5.094
59300,6.635,5.094
59350,6.635,5.094
59400,6.635,5.094
59450,6.635,5.094
59500,6.635,5.094
59550,6.635,5.094
59600,6.635,5.094
59650,6.635,5.094
59700,6.635,5.094
59750,6.635,5.094
59800,6.635,5.094
59850,6.635,5.094
59900,6.635,5.094
59950,6.635,5.094
60000,6.635,5.094
60050,6.635,5.094
60100,6.635,5.094
60150,6.635,5.094
60200,6.635,5.094
60250,6.635,5.094
60300,6.635,5.094
60350,6.635,5.094
60400,6.635,5.094
60450,6.635,5.094
60500,6.635,5.094
60550,6.635,5.094
60600,6.635,5.094
60650,6.635,5.095
60700,6.635,5.103
60750,6.635,5.115
60800,6.626,5.124
60850,6.626,5.13
60900,6.626,5.13
60950,6.625,5.13
61000,6.624,5.13
61050,6.624,5.13
61100,6.62,5.13
61150,6.618,5.13
61200,6.618,5.13
61250,6.618,5.13
61300,6.618,5.13
61350,6.618,5.13
61400,6.617,5.13
61450,6.617,5.13
61500,6.617,5.13
61550,6.617,5.13
61600,6.617,5.13
61650,6.617,5.13
61700,6.617,5.13
61750,6.617,5.13
61800,6.617,5.13
61850,6.617,5.13
61900,6.617,5.13
61950,6.617,5.13
62000,6.617,5.13
62050,6.617,5.13
62100,6.617,5.13
62150,6.617,5.13
62200,6.617,5.13
62250,6.617,5.13
62300,6.617,5.13
62350,6.617,5.13
62400,6.617,5.13
62450,6.617,5.13
62500,6.617,5.13
62550,6.617,5.13
62600,6.617,5.13
62650,6.617,5.13
62700,6.617,5.13
62750,6.617,5.13
62800,6.617,5.13
62850,6.617,5.13
62900,6.617,5.13
62950,6.617,5.13
63000,6.617,5.13
63050,6.615,5.13
63100,6.614,5.13
63150,6.614,5.13
63200,6.614,5.13
63250,6.614,5.13
63300,6.614,5.13
63350,6.614,5.13
63400,6.614,5.13
63450,6.614,5.13
63500,6.614,5.13
63550,6.614,5.13
