time,valence,arousal
8650,5.0,5.0
8700,5.0,5.0
8750,5.0,5.0
8800,5.0,5.0
8850,5.0,5.0
8900,5.0,5.0
8950,5.0,5.0
9000,5.0,5.0
9050,5.0,5.0
9100,5.0,5.0
9150,5.0,5.0
9200,5.0,5.0
9250,5.0,5.0
9300,5.0,5.0
9350,5.0,5.0
9400,5.0,5.0
9450,5.0,5.0
9500,5.0,5.0
9550,5.0,5.0
9600,5.0,5.0
9650,5.0,5.0
9700,5.0,5.0
9750,5.0,5.0
9800,5.0,5.0
9850,5.0,5.0
9900,5.0,5.0
9950,5.0,5.0
10000,5.0,5.0
10050,5.0,5.0
10100,5.0,5.0
10150,5.0,5.0
10200,5.0,5.0
10250,5.0,5.0
10300,5.0,5.0
10350,5.0,5.0
10400,5.0,5.0
10450,5.0,5.0
10500,5.0,5.0
10550,5.0,5.0
10600,5.0,5.0
10650,5.0,5.0
10700,5.0,5.0
10750,5.0,5.0
10800,5.0,5.0
10850,5.0,5.0
10900,5.0,5.0
10950,5.0,5.0
11000,5.0,5.0
11050,5.0,5.0
11100,5.0,5.0
11150,5.0,5.0
11200,5.0,5.0
11250,5.0,5.0
11300,5.0,5.0
11350,5.0,5.0
11400,5.0,5.0
11450,5.0,5.0
11500,5.0,5.0
11550,5.0,5.0
11600,5.0,5.0
11650,5.0,5.0
11700,5.0,5.0
11750,5.0,5.0
11800,5.0,5.0
11850,5.0,5.0
11900,5.0,5.0
11950,5.0,5.0
12000,5.0,5.0
12050,5.0,5.0
12100,5.0,5.0
12150,5.0,5.0
12200,5.0,5.0
12250,5.0,5.0
12300,5.0,5.0
12350,5.0,5.0
12400,5.0,5.0
12450,5.0,5.0
12500,5.0,5.0
12550,5.0,5.0
12600,5.0,5.0
12650,5.0,5.0
12700,5.0,5.0
12750,5.017,5.0
12800,5.03,5.0
12850,5.042,5.0
12900,5.056,5.0
12950,5.056,5.0
13000,5.056,5.0
13050,5.056,5.0
13100,5.056,5.0
13150,5.056,5.0
13200,5.056,5.0
13250,5.056,5.0
13300,5.056,5.0
13350,5.056,5.0
13400,5.056,5.0
13450,5.056,5.0
13500,5.056,5.0
13550,5.056,5.0
13600,5.056,5.0
13650,5.056,5.0
13700,5.056,5.0
13750,5.056,5.0
13800,5.056,5.0
13850,5.056,5.0
13900,5.056,5.0
13950,5.056,5.0
14000,5.056,5.0
14050,5.056,5.0
14100,5.056,5.0
14150,5.056,5.0
14200,5.056,5.0
14250,5.056,5.0
14300,5.056,5.0
14350,5.056,5.0
14400,5.056,5.0
14450,5.056,5.0
14500,5.056,5.0
14550,5.056,5.0
14600,5.056,5.0
14650,5.056,5.0
14700,5.056,5.0
14750,5.056,5.0
14800,5.056,5.0
14850,5.056,5.0
14900,5.056,5.0
14950,5.056,5.0
15000,5.056,5.0
15050,5.056,5.0
15100,5.056,5.0
15150,5.056,5.0
15200,5.056,5.0
15250,5.056,5.0
15300,5.056,5.0
15350,5.056,5.0
15400,5.056,5.0
15450,5.056,5.0
15500,5.056,5.0
15550,5.056,5.0
15600,5.056,5.0
15650,5.056,5.0
15700,5.056,5.0
15750,5.056,5.0
15800,5.056,5.0
15850,5.056,5.0
15900,5.056,5.0
15950,5.056,5.0
16000,5.056,5.0
16050,5.056,5.0
16100,5.056,5.0
16150,5.056,5.0
16200,5.056,5.0
16250,5.056,5.0
16300,5.056,5.0
16350,5.056,5.0
16400,5.056,5.0
16450,5.056,5.0
16500,5.056,5.0
16550,5.056,5.0
16600,5.056,5.0
16650,5.056,5.0
16700,5.056,5.0
16750,5.056,5.0
16800,5.056,5.0
16850,5.056,5.0
16900,5.056,5.0
16950,5.056,5.0
17000,5.056,5.0
17050,5.056,5.0
17100,5.056,5.0
17150,5.056,5.0
17200,5.056,5.0
17250,5.056,5.0
17300,5.056,5.0
17350,5.056,5.0
17400,5.056,5.0
17450,5.056,5.0
17500,5.056,5.0
17550,5.056,5.0
17600,5.056,5.0
17650,5.056,5.0
17700,5.056,5.0
17750,5.056,5.0
17800,5.056,5.0
17850,5.056,5.0
17900,5.056,5.0
17950,5.056,5.0
18000,5.056,5.0
18050,5.056,5.0
18100,5.056,5.0
18150,5.056,5.0
18200,5.056,5.0
18250,5.056,5.0
18300,5.056,5.0
18350,5.056,5.0
18400,5.056,5.0
18450,5.056,5.0
18500,5.056,5.0
18550,5.056,5.0
18600,5.056,5.0
18650,5.056,5.0
18700,5.056,5.0
18750,5.056,5.0
18800,5.056,5.0
18850,5.056,5.0
18900,5.056,5.0
18950,5.056,5.0
19000,5.056,5.0
19050,5.056,5.0
19100,5.056,5.0
19150,5.056,5.0
19200,5.056,5.0
19250,5.056,5.0
19300,5.056,5.0
19350,5.056,5.0
19400,5.056,5.0
19450,5.056,5.0
19500,5.056,5.0
19550,5.056,5.0
19600,5.056,5.0
19650,5.056,5.0
19700,5.056,5.0
19750,5.056,5.0
19800,5.056,5.0
19850,5.056,5.0
19900,5.056,5.0
19950,5.056,5.0
20000,5.056,5.0
20050,5.056,5.0
20100,5.056,5.0
20150,5.056,5.0
20200,5.056,5.0
20250,5.056,5.0
20300,5.056,5.0
20350,5.056,5.0
20400,5.056,5.0
20450,5.056,5.0
20500,5.056,5.0
20550,5.056,5.0
20600,5.056,5.0
20650,5.056,5.0
20700,5.056,5.0
20750,5.056,5.0
20800,5.056,5.0
20850,5.056,5.0
20900,5.056,5.0
20950,5.056,5.0
21000,5.056,5.0
21050,5.056,5.0
21100,5.056,5.0
21150,5.056,5.0
21200,5.056,5.0
21250,5.056,5.0
21300,5.056,5.0
21350,5.056,5.0
21400,5.056,5.0
21450,5.056,5.0
21500,5.056,5.0
21550,5.056,5.0
21600,5.056,5.0
21650,5.056,5.0
21700,5.056,5.0
21750,5.056,5.0
21800,5.056,5.0
21850,5.056,5.0
21900,5.056,5.0
21950,5.056,5.0
22000,5.056,5.0
22050,5.056,5.0
22100,5.056,5.0
22150,5.056,5.0
22200,5.056,5.0
22250,5.056,5.0
22300,5.056,5.0
22350,5.056,5.0
22400,5.056,5.0
22450,5.056,5.0
22500,5.056,5.0
22550,5.056,5.0
22600,5.056,5.0
22650,5.056,5.0
22700,5.056,5.0
22750,5.056,5.0
22800,5.056,5.0
22850,5.056,5.0
22900,5.056,5.0
22950,5.056,5.0
23000,5.056,5.0
23050,5.056,5.0
23100,5.056,5.0
23150,5.056,5.0
23200,5.056,5.0
23250,5.056,5.0
23300,5.056,5.0
23350,5.056,5.0
23400,5.056,5.0
23450,5.056,5.0
23500,5.056,5.0
23550,5.056,5.0
23600,5.056,5.0
23650,5.056,5.0
23700,5.052,5.0
23750,5.027,5.0
23800,5.026,5.0
23850,5.015,5.0
23900,5.002,5.0
23950,5.0,5.0
24000,5.0,5.0
24050,5.0,5.0
24100,5.0,5.0
24150,5.0,5.0
24200,5.0,5.0
24250,5.0,5.0
24300,5.0,5.0
24350,5.0,5.0
24400,5.0,5.0
24450,5.0,5.0
24500,5.0,5.0
24550,5.0,5.0
24600,5.0,5.0
24650,5.0,5.0
24700,5.0,5.0
24750,5.0,5.0
24800,5.0,5.0
24850,5.0,5.0
24900,5.0,5.0
24950,5.0,5.0
25000,5.0,5.0
25050,5.0,5.0
25100,5.0,5.0
25150,5.0,5.0
25200,5.0,5.0
25250,5.0,5.0
25300,5.0,5.0
25350,5.0,5.0
25400,5.0,5.0
25450,5.0,5.0
25500,5.0,5.0
25550,5.0,5.0
25600,5.0,5.0
25650,5.0,5.0
25700,5.0,5.0
25750,5.0,5.0
25800,5.0,5.0
25850,5.0,5.0
25900,5.0,5.0
25950,5.0,5.0
26000,5.0,5.0
26050,5.0,5.0
26100,5.0,5.0
26150,5.0,5.0
26200,5.0,5.0
26250,5.0,5.0
26300,5.0,5.0
26350,5.0,5.0
26400,5.0,5.0
26450,5.0,5.0
26500,5.0,5.0
26550,5.0,5.0
26600,5.0,5.0
26650,5.0,5.0
26700,5.0,5.0
26750,5.0,5.0
26800,5.0,5.0
26850,5.0,5.0
26900,5.0,5.0
26950,5.0,5.0
27000,5.0,5.0
27050,5.0,5.0
27100,5.0,5.0
27150,5.0,5.0
27200,5.0,5.0
27250,5.0,5.0
27300,5.0,5.0
27350,5.0,5.0
27400,5.0,5.0
27450,5.0,5.0
27500,5.0,5.0
27550,5.0,5.0
27600,5.0,5.0
27650,5.0,5.0
27700,5.0,5.0
27750,5.0,5.0
27800,5.0,5.0
27850,5.0,5.0
27900,5.0,5.0
27950,5.0,5.0
28000,5.0,5.0
28050,5.0,5.0
28100,5.0,5.0
28150,4.999,5.0
28200,4.995,5.0
28250,4.995,5.0
28300,4.995,5.0
28350,4.995,5.0
28400,4.995,5.0
28450,4.995,5.0
28500,4.995,5.0
28550,4.995,5.0
28600,4.995,5.0
28650,4.995,5.0
28700,4.995,5.0
28750,4.99,5.0
28800,4.99,5.0
28850,4.98,5.0
28900,4.977,5.0
28950,4.971,5.0
29000,4.962,5.0
29050,4.942,5.0
29100,4.934,5.0
29150,4.929,5.0
29200,4.927,5.0
29250,4.925,5.0
29300,4.922,5.0
29350,4.914,5.0
29400,4.912,5.0
29450,4.904,5.0
29500,4.884,5.0
29550,4.881,5.0
29600,4.877,5.0
29650,4.876,5.0
29700,4.874,5.0
29750,4.866,5.0
29800,4.857,5.0
29850,4.852,5.0
29900,4.836,5.0
29950,4.835,5.0
30000,4.835,5.0
30050,4.829,5.0
30100,4.818,5.0
30150,4.818,5.0
30200,4.818,5.0
30250,4.807,5.0
30300,4.806,5.0
30350,4.8,5.001
30400,4.8,5.007
30450,4.8,5.007
30500,4.8,5.007
30550,4.8,5.007
30600,4.8,5.007
30650,4.8,5.007
30700,4.8,5.014
30750,4.796,5.019
30800,4.786,5.019
30850,4.78,5.025
30900,4.778,5.025
30950,4.767,5.025
31000,4.767,5.029
31050,4.767,5.029
31100,4.767,5.029
31150,4.767,5.029
31200,4.763,5.032
31250,4.763,5.032
31300,4.757,5.032
31350,4.757,5.032
31400,4.757,5.032
31450,4.757,5.032
31500,4.748,5.032
31550,4.748,5.032
31600,4.737,5.032
31650,4.729,5.032
31700,4.724,5.032
31750,4.719,5.148
31800,4.713,5.15
31850,4.713,5.15
31900,4.706,5.15
31950,4.701,5.15
32000,4.687,5.15
32050,4.669,5.15
32100,4.666,5.15
32150,4.654,5.15
32200,4.652,5.15
32250,4.645,5.15
32300,4.645,5.15
32350,4.645,5.15
32400,4.645,5.15
32450,4.645,5.15
32500,4.645,5.15
32550,4.645,5.15
32600,4.64,5.15
32650,4.636,5.15
32700,4.634,5.15
32750,4.632,5.15
32800,4.627,5.15
32850,4.625,5.15
32900,4.625,5.15
32950,4.625,5.15
33000,4.625,5.15
33050,4.625,5.15
33100,4.625,5.15
33150,4.625,5.15
33200,4.625,5.15
33250,4.625,5.15
33300,4.625,5.15
33350,4.623,5.15
33400,4.623,5.15
33450,4.623,5.15
33500,4.623,5.15
33550,4.623,5.15
33600,4.623,5.15
33650,4.623,5.15
33700,4.623,5.15
33750,4.618,5.15
33800,4.602,5.15
33850,4.577,5.15
33900,4.531,5.15
33950,4.487,5.145
34000,4.475,5.143
34050,4.475,5.143
34100,4.475,5.143
34150,4.475,5.139
34200,4.475,5.139
34250,4.475,5.139
34300,4.475,5.139
34350,4.475,5.138
34400,4.475,5.138
34450,4.475,5.137
34500,4.475,5.137
34550,4.475,5.137
34600,4.475,5.137
34650,4.475,5.136
34700,4.475,5.135
34750,4.475,5.131
34800,4.475,5.131
34850,4.475,5.131
34900,4.475,5.131
34950,4.475,5.131
35000,4.475,5.131
35050,4.475,5.131
35100,4.475,5.131
35150,4.475,5.131
35200,4.475,5.131
35250,4.475,5.131
35300,4.475,5.131
35350,4.475,5.131
35400,4.475,5.131
35450,4.475,5.131
35500,4.475,5.131
35550,4.475,5.131
35600,4.475,5.131
35650,4.475,5.131
35700,4.475,5.131
35750,4.475,5.131
35800,4.475,5.131
35850,4.475,5.131
35900,4.475,5.131
35950,4.475,5.131
36000,4.475,5.131
36050,4.475,5.131
36100,4.475,5.131
36150,4.475,5.131
36200,4.475,5.131
36250,4.475,5.131
36300,4.475,5.124
36350,4.475,5.122
36400,4.475,5.115
36450,4.475,5.105
36500,4.475,5.091
36550,4.475,5.08
36600,4.475,5.066
36650,4.475,5.059
36700,4.475,5.048
36750,4.475,5.042
36800,4.475,5.036
36850,4.475,5.036
36900,4.475,5.035
36950,4.475,5.027
37000,4.475,5.027
37050,4.475,5.027
37100,4.475,5.027
37150,4.475,5.027
37200,4.475,5.027
37250,4.475,5.025
37300,4.475,5.025
37350,4.475,5.023
37400,4.475,5.021
37450,4.475,5.019
37500,4.475,5.014
37550,4.475,5.014
37600,4.475,5.014
37650,4.475,5.013
37700,4.475,5.008
37750,4.475,5.008
37800,4.475,5.008
37850,4.475,5.008
37900,4.475,5.008
37950,4.475,5.008
38000,4.475,5.008
38050,4.475,5.008
38100,4.475,5.008
38150,4.475,5.008
38200,4.475,5.008
38250,4.475,5.008
38300,4.475,5.008
38350,4.475,5.008
38400,4.475,5.008
38450,4.475,5.008
38500,4.475,5.008
38550,4.472,5.008
38600,4.471,5.008
38650,4.465,5.008
38700,4.463,5.008
38750,4.463,5.008
38800,4.459,5.008
38850,4.457,5.008
38900,4.456,5.012
38950,4.45,5.014
39000,4.449,5.025
39050,4.449,5.027
39100,4.447,5.033
39150,4.445,5.036
39200,4.438,5.044
39250,4.432,5.049
39300,4.43,5.049
39350,4.426,5.049
39400,4.424,5.049
39450,4.419,5.049
39500,4.414,5.049
39550,4.408,5.049
39600,4.397,5.052
39650,4.395,5.057
39700,4.393,5.062
39750,4.391,5.066
39800,4.387,5.069
39850,4.38,5.07
39900,4.38,5.071
39950,4.38,5.072
40000,4.38,5.073
40050,4.38,5.076
40100,4.38,5.078
40150,4.38,5.078
40200,4.38,5.084
40250,4.38,5.084
40300,4.38,5.086
40350,4.38,5.088
40400,4.38,5.09
40450,4.38,5.091
40500,4.38,5.097
40550,4.38,5.097
40600,4.38,5.105
40650,4.38,5.11
40700,4.38,5.11
40750,4.38,5.115
40800,4.38,5.118
40850,4.38,5.122
40900,4.38,5.125
40950,4.38,5.13
41000,4.38,5.13
41050,4.38,5.13
41100,4.38,5.132
41150,4.38,5.134
41200,4.38,5.135
41250,4.38,5.135
41300,4.38,5.135
41350,4.38,5.135
41400,4.38,5.135
41450,4.38,5.135
41500,4.38,5.135
41550,4.38,5.135
41600,4.38,5.135
41650,4.38,5.135
41700,4.38,5.135
41750,4.38,5.135
41800,4.38,5.135
41850,4.38,5.135
41900,4.38,5.135
41950,4.38,5.135
42000,4.38,5.135
42050,4.38,5.135
42100,4.38,5.135
42150,4.38,5.135
42200,4.38,5.136
42250,4.38,5.136
42300,4.38,5.136
42350,4.38,5.136
42400,4.38,5.136
42450,4.38,5.136
42500,4.38,5.136
42550,4.38,5.136
42600,4.38,5.136
42650,4.38,5.136
42700,4.38,5.136
42750,4.38,5.136
42800,4.38,5.136
42850,4.38,5.136
42900,4.38,5.136
42950,4.38,5.136
43000,4.38,5.136
43050,4.38,5.136
43100,4.38,5.136
43150,4.38,5.136
43200,4.38,5.136
43250,4.38,5.136
43300,4.38,5.136
43350,4.38,5.136
43400,4.38,5.136
43450,4.38,5.136
43500,4.38,5.136
43550,4.38,5.136
43600,4.38,5.136
43650,4.38,5.136
43700,4.38,5.136
43750,4.38,5.136
43800,4.38,5.136
43850,4.38,5.136
43900,4.38,5.136
43950,4.38,5.136
44000,4.38,5.136
44050,4.38,5.136
44100,4.38,5.136
44150,4.38,5.136
44200,4.38,5.136
44250,4.38,5.136
44300,4.38,5.136
44350,4.38,5.136
44400,4.38,5.136
44450,4.38,5.136
44500,4.38,5.136
44550,4.38,5.136
44600,4.38,5.136
44650,4.38,5.136
44700,4.38,5.136
44750,4.38,5.136
44800,4.38,5.136
44850,4.38,5.136
44900,4.38,5.136
44950,4.38,5.136
45000,4.38,5.136
45050,4.38,5.136
45100,4.38,5.136
45150,4.38,5.136
45200,4.38,5.136
45250,4.38,5.136
45300,4.38,5.136
45350,4.38,5.136
45400,4.38,5.136
45450,4.38,5.136
45500,4.38,5.136
45550,4.38,5.136
45600,4.38,5.136
45650,4.38,5.136
45700,4.38,5.136
45750,4.38,5.136
45800,4.38,5.136
45850,4.38,5.136
45900,4.38,5.136
45950,4.38,5.136
46000,4.38,5.136
46050,4.38,5.136
46100,4.38,5.136
46150,4.38,5.136
46200,4.38,5.136
46250,4.38,5.136
46300,4.38,5.136
46350,4.38,5.136
46400,4.38,5.136
46450,4.38,5.136
46500,4.38,5.136
46550,4.38,5.136
46600,4.38,5.136
46650,4.38,5.136
46700,4.38,5.136
46750,4.38,5.136
46800,4.38,5.136
46850,4.38,5.136
46900,4.38,5.136
46950,4.38,5.136
47000,4.38,5.136
47050,4.378,5.136
47100,4.376,5.136
47150,4.376,5.136
47200,4.376,5.136
47250,4.376,5.136
47300,4.376,5.136
47350,4.376,5.136
47400,4.376,5.136
47450,4.376,5.136
47500,4.376,5.136
47550,4.376,5.136
47600,4.376,5.136
47650,4.376,5.136
47700,4.376,5.136
47750,4.376,5.142
47800,4.376,5.151
47850,4.376,5.159
47900,4.376,5.172
47950,4.376,5.193
48000,4.376,5.216
48050,4.376,5.225
48100,4.376,5.234
48150,4.376,5.25
48200,4.376,5.265
48250,4.376,5.27
48300,4.376,5.27
48350,4.376,5.27
48400,4.376,5.271
48450,4.376,5.273
48500,4.376,5.278
48550,4.376,5.285
48600,4.376,5.289
48650,4.376,5.302
48700,4.376,5.304
48750,4.376,5.315
48800,4.376,5.334
48850,4.376,5.344
48900,4.376,5.36
48950,4.376,5.379
49000,4.376,5.387
49050,4.376,5.39
49100,4.376,5.391
49150,4.376,5.391
49200,4.376,5.391
49250,4.376,5.391
49300,4.376,5.391
49350,4.376,5.391
49400,4.376,5.391
49450,4.376,5.391
49500,4.364,5.391
49550,4.347,5.391
49600,4.311,5.391
49650,4.238,5.391
49700,4.144,5.391
49750,4.092,5.391
49800,4.085,5.391
49850,4.075,5.391
49900,4.054,5.391
49950,3.972,5.391
50000,3.785,5.364
50050,3.65,5.353
50100,3.628,5.349
50150,3.627,5.349
50200,3.627,5.348
50250,3.627,5.343
50300,3.627,5.341
50350,3.627,5.335
50400,3.627,5.331
50450,3.627,5.326
50500,3.627,5.317
50550,3.618,5.312
50600,3.614,5.312
50650,3.614,5.312
50700,3.614,5.312
50750,3.614,5.312
50800,3.614,5.312
50850,3.614,5.312
50900,3.614,5.312
50950,3.614,5.312
51000,3.614,5.312
51050,3.614,5.312
51100,3.614,5.311
51150,3.61,5.311
51200,3.606,5.309
51250,3.606,5.307
51300,3.606,5.307
51350,3.606,5.307
51400,3.599,5.307
51450,3.581,5.298
51500,3.542,5.288
51550,3.501,5.276
51600,3.481,5.271
51650,3.469,5.265
51700,3.458,5.26
51750,3.456,5.257
51800,3.456,5.257
51850,3.456,5.257
51900,3.456,5.257
51950,3.456,5.257
52000,3.456,5.257
52050,3.456,5.257
52100,3.456,5.257
52150,3.456,5.257
52200,3.456,5.254
52250,3.456,5.254
52300,3.456,5.253
52350,3.456,5.253
52400,3.456,5.253
52450,3.456,5.253
52500,3.456,5.253
52550,3.456,5.253
52600,3.456,5.25
52650,3.456,5.233
52700,3.453,5.225
52750,3.428,5.221
52800,3.401,5.216
52850,3.391,5.208
52900,3.391,5.207
52950,3.388,5.204
53000,3.385,5.201
53050,3.38,5.195
53100,3.347,5.183
53150,3.28,5.173
53200,3.25,5.171
53250,3.249,5.171
53300,3.249,5.171
53350,3.249,5.171
53400,3.249,5.171
53450,3.249,5.171
53500,3.249,5.171
53550,3.249,5.171
53600,3.249,5.171
53650,3.249,5.171
53700,3.249,5.171
53750,3.249,5.171
53800,3.244,5.171
53850,3.24,5.171
53900,3.238,5.171
53950,3.237,5.171
54000,3.225,5.171
54050,3.22,5.171
54100,3.214,5.171
54150,3.213,5.171
54200,3.211,5.171
54250,3.211,5.171
54300,3.211,5.171
54350,3.211,5.171
54400,3.211,5.171
54450,3.207,5.171
54500,3.195,5.171
54550,3.18,5.171
54600,3.148,5.171
54650,3.132,5.171
54700,3.126,5.171
54750,3.126,5.171
54800,3.126,5.171
54850,3.126,5.171
54900,3.126,5.171
54950,3.126,5.171
55000,3.126,5.171
55050,3.126,5.171
55100,3.124,5.171
55150,3.112,5.171
55200,3.095,5.171
55250,3.092,5.171
55300,3.092,5.171
55350,3.092,5.171
55400,3.092,5.171
55450,3.092,5.171
55500,3.092,5.171
55550,3.092,5.171
55600,3.092,5.171
55650,3.092,5.171
55700,3.092,5.171
55750,3.092,5.171
55800,3.092,5.171
55850,3.092,5.171
55900,3.089,5.171
55950,3.077,5.171
56000,3.061,5.171
56050,3.025,5.171
56100,2.991,5.171
56150,2.986,5.171
56200,2.986,5.171
56250,2.986,5.171
56300,2.986,5.171
56350,2.986,5.171
56400,2.986,5.171
56450,2.986,5.171
56500,2.986,5.171
56550,2.986,5.171
56600,2.986,5.171
56650,2.986,5.171
56700,2.986,5.171
56750,2.986,5.171
56800,2.986,5.171
56850,2.986,5.171
56900,2.986,5.171
56950,2.986,5.171
57000,2.986,5.171
57050,2.986,5.171
57100,2.986,5.171
57150,2.986,5.171
57200,2.986,5.171
57250,2.986,5.171
57300,2.986,5.171
57350,2.986,5.171
57400,2.986,5.171
57450,2.986,5.171
57500,2.986,5.171
57550,2.986,5.171
57600,2.986,5.171
57650,2.986,5.171
57700,2.986,5.171
57750,2.986,5.171
57800,2.986,5.171
57850,2.986,5.171
57900,2.986,5.171
57950,2.986,5.171
58000,2.986,5.171
58050,2.986,5.171
58100,2.986,5.171
58150,2.986,5.171
58200,2.986,5.171
58250,2.986,5.171
58300,2.986,5.171
58350,2.984,5.171
58400,2.97,5.171
58450,2.966,5.171
58500,2.964,5.18
58550,2.957,5.193
58600,2.951,5.194
58650,2.951,5.194
58700,2.951,5.194
58750,2.951,5.194
58800,2.951,5.194
58850,2.951,5.194
58900,2.951,5.194
58950,2.951,5.194
59000,2.951,5.194
59050,2.951,5.194
59100,2.951,5.194
59150,2.951,5.194
59200,2.951,5.194
59250,2.951,5.194
59300,2.951,5.194
59350,2.951,5.194
59400,2.951,5.194
59450,2.951,5.194
59500,2.951,5.194
59550,2.947,5.194
59600,2.946,5.194
59650,2.946,5.194
59700,2.946,5.194
59750,2.946,5.194
59800,2.946,5.195
59850,2.946,5.195
59900,2.946,5.197
59950,2.946,5.197
60000,2.946,5.197
60050,2.946,5.197
60100,2.946,5.197
60150,2.946,5.197
60200,2.946,5.197
60250,2.946,5.197
60300,2.946,5.197
60350,2.946,5.197
60400,2.946,5.197
60450,2.946,5.197
60500,2.946,5.197
60550,2.946,5.197
60600,2.946,5.197
60650,2.946,5.198
60700,2.946,5.2
60750,2.946,5.205
60800,2.946,5.206
60850,2.946,5.209
60900,2.946,5.21
60950,2.946,5.21
61000,2.946,5.21
61050,2.946,5.21
61100,2.946,5.21
61150,2.946,5.21
61200,2.946,5.21
61250,2.946,5.211
61300,2.946,5.211
61350,2.946,5.212
61400,2.946,5.212
61450,2.946,5.212
61500,2.946,5.212
61550,2.946,5.212
61600,2.946,5.212
61650,2.946,5.212
61700,2.946,5.212
61750,2.946,5.212
61800,2.946,5.212
61850,2.946,5.212
61900,2.946,5.212
61950,2.946,5.212
62000,2.946,5.212
62050,2.946,5.212
62100,2.946,5.212
62150,2.946,5.212
62200,2.946,5.212
62250,2.946,5.212
62300,2.946,5.212
62350,2.946,5.212
62400,2.946,5.212
62450,2.946,5.212
62500,2.946,5.212
62550,2.946,5.212
62600,2.946,5.212
62650,2.946,5.212
62700,2.946,5.212
62750,2.946,5.212
62800,2.946,5.212
62850,2.946,5.212
62900,2.946,5.212
62950,2.946,5.212
63000,2.946,5.212
63050,2.946,5.212
63100,2.946,5.212
63150,2.946,5.212
63200,2.946,5.212
63250,2.946,5.212
63300,2.946,5.212
63350,2.946,5.212
63400,2.946,5.212
63450,2.946,5.212
63500,2.946,5.212
63550,2.946,5.212
