time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
39,0.774,36.611,38.91,45.072,28.222,28.651,6.18,6.304
40,0.767,36.642,38.956,45.053,28.225,27.871,6.22,6.302
41,0.767,36.038,38.871,45.062,28.225,27.172,6.22,6.302
42,0.767,36.243,38.933,45.072,28.229,26.474,6.22,6.343
43,0.77,36.37,38.84,45.024,28.215,25.613,6.058,6.181
44,0.761,36.4,38.94,45.052,28.225,24.995,6.137,6.179
45,0.77,36.275,38.808,45.024,28.222,24.379,6.098,6.139
46,0.757,36.466,38.791,45.033,28.219,23.641,6.097,6.219
47,0.754,36.602,38.881,45.043,28.229,23.023,6.138,6.342
48,0.77,36.949,38.886,45.081,28.236,22.367,6.219,6.303
49,0.751,36.127,38.956,45.053,28.229,21.71,6.139,6.262
50,0.751,36.282,38.781,45.053,28.232,21.053,6.179,6.262
51,0.761,36.456,38.924,45.062,28.226,20.436,6.179,6.262
52,0.751,36.19,38.875,45.014,28.215,19.657,6.057,6.139
53,0.741,36.091,38.874,45.042,28.222,19.202,6.056,6.26
54,0.757,36.301,38.925,45.043,28.222,18.71,6.137,6.18
55,0.751,36.428,38.867,45.004,28.219,17.973,6.057,6.22
56,0.761,36.17,38.901,45.014,28.225,17.559,6.178,6.383
57,0.774,36.263,38.906,45.042,28.236,17.149,6.098,6.263
58,0.764,36.408,38.917,45.004,28.222,16.616,6.056,6.262
59,0.767,36.544,38.785,45.042,28.229,16.245,6.178,6.302
60,0.774,36.085,38.924,45.043,28.229,15.794,6.098,6.221
61,0.764,36.205,38.863,44.995,28.219,15.342,5.975,6.139
62,0.751,36.379,38.893,45.014,28.222,14.931,6.096,6.179
63,0.757,36.496,38.929,45.014,28.219,14.52,6.056,6.139
64,0.757,35.95,38.914,44.985,28.218,14.353,5.975,6.098
65,0.757,36.127,38.933,45.013,28.229,14.352,6.137,6.26
66,0.78,36.34,38.812,45.033,28.232,14.474,6.138,6.221
67,0.761,36.399,38.807,45.014,28.226,14.678,6.098,6.22
68,0.751,35.997,38.893,45.023,28.225,15.006,6.056,6.22
69,0.757,36.185,38.941,45.023,28.229,15.253,6.056,6.261
70,0.761,36.34,38.867,45.004,28.219,15.459,6.015,6.099
71,0.751,36.409,38.831,45.014,28.222,15.827,6.096,6.219
72,0.764,36.592,38.924,44.975,28.222,16.115,6.097,6.18
73,0.757,36.766,38.851,44.985,28.219,16.321,6.056,6.139
74,0.757,36.931,38.784,45.004,28.225,16.811,6.137,6.26
75,0.774,37.038,38.908,45.033,28.236,17.67,6.138,6.302
76,0.777,35.888,38.878,45.004,28.229,18.451,6.138,6.262
77,0.774,36.088,38.913,44.985,28.236,19.516,6.219,6.302
78,0.78,36.234,38.871,44.994,28.233,20.543,6.22,6.384
79,0.78,36.302,38.929,45.061,28.226,21.285,6.058,6.141
80,0.774,36.044,38.918,44.995,28.222,21.984,6.097,6.219
81,0.787,36.233,38.902,44.975,28.215,22.478,6.138,6.22
82,0.784,36.379,38.925,44.985,28.215,22.849,6.098,6.22
83,0.797,36.697,38.839,44.975,28.225,23.219,6.178,6.302
84,0.807,36.0,38.909,45.023,28.229,23.385,6.179,6.18
85,0.823,36.147,38.847,44.976,28.226,23.306,6.179,6.261
86,0.813,36.301,38.862,44.975,28.222,23.508,6.139,6.262
87,0.81,36.121,38.843,45.004,28.232,23.591,6.219,6.302
88,0.826,36.014,38.835,44.956,28.219,23.592,6.058,6.14
89,0.813,36.195,38.917,44.956,28.225,23.755,6.137,6.219
90,0.829,36.321,38.816,44.965,28.219,24.041,6.057,6.22
91,0.82,35.881,38.877,44.956,28.215,24.613,6.097,6.18
92,0.836,35.925,38.909,44.975,28.229,25.229,6.178,6.261
93,0.849,36.146,38.925,44.994,28.229,25.723,6.179,6.262
94,0.843,36.225,38.871,44.975,28.229,26.053,6.098,6.302
95,0.849,35.861,38.862,44.965,28.222,26.422,6.138,6.221
96,0.869,36.011,38.944,44.985,28.232,26.71,6.179,6.261
97,0.869,36.166,38.851,44.937,28.215,26.673,6.017,6.099
98,0.85,36.254,38.901,44.955,28.222,26.753,6.056,6.178
99,0.866,35.9,38.738,44.946,28.222,26.592,6.097,6.139
100,0.869,36.059,38.822,44.946,28.222,26.265,6.056,6.179
101,0.863,36.205,38.928,44.946,28.222,26.099,6.097,6.22
102,0.882,36.36,38.812,44.994,28.236,25.935,6.178,6.22
103,0.879,35.728,38.866,44.956,28.226,25.689,6.057,6.22
104,0.882,35.894,38.851,44.956,28.229,25.402,6.137,6.18
105,0.876,36.088,38.932,44.956,28.229,25.115,6.098,6.179
106,0.882,36.157,38.84,44.937,28.215,24.746,5.975,6.017
107,0.879,35.765,38.803,44.936,28.218,24.661,6.015,6.259
108,0.892,35.952,38.834,44.946,28.222,24.416,6.015,6.139
109,0.882,36.127,38.897,44.927,28.219,24.291,5.974,6.098
110,0.892,36.186,38.909,44.917,28.218,24.046,6.096,6.138
111,0.918,35.774,38.851,44.965,28.232,23.8,6.178,6.26
112,0.905,35.933,38.925,44.937,28.219,23.31,6.057,6.18
113,0.918,36.098,38.847,44.936,28.222,22.939,6.097,6.261
114,0.925,36.148,38.85,44.955,28.229,22.772,6.097,6.262
115,0.935,35.88,38.839,45.042,28.222,22.649,6.097,6.058
116,0.925,36.011,38.831,44.909,28.225,22.973,6.097,6.178
117,0.944,36.185,38.983,44.917,28.212,23.586,6.056,6.139
118,0.961,36.417,38.906,44.917,28.222,24.243,6.015,6.098
119,0.955,35.71,38.89,44.917,28.219,25.062,5.974,6.097
120,0.951,35.923,38.843,44.946,28.236,26.494,6.218,6.341
121,0.974,36.06,38.924,44.927,28.219,28.012,6.098,6.181
122,0.964,35.879,38.871,44.936,28.229,29.654,6.138,6.139
123,0.964,35.838,38.815,44.917,28.229,31.012,6.179,6.26
124,0.948,35.992,38.912,44.927,28.232,31.92,6.139,6.18
125,0.932,36.108,38.824,44.879,28.215,32.295,6.098,6.139
126,0.948,35.793,38.928,44.917,28.222,32.583,6.056,6.138
127,0.951,35.847,38.836,44.917,28.215,32.342,6.097,6.057
128,0.951,36.02,38.718,44.898,28.218,31.933,6.056,6.097
129,0.928,36.156,38.884,44.936,28.236,31.644,6.259,6.26
130,0.925,35.602,38.855,44.898,28.226,31.316,6.099,6.139
131,0.905,35.73,38.85,44.926,28.232,31.11,6.178,6.098
132,0.902,35.914,38.761,44.927,28.233,31.067,6.179,6.138
133,0.899,36.031,38.889,44.908,28.222,31.229,6.139,6.057
134,0.892,35.667,38.882,44.879,28.219,31.678,6.057,6.097
135,0.899,35.865,38.769,44.907,28.225,32.252,6.097,6.056
136,0.902,36.021,38.865,44.907,28.222,32.745,6.056,6.056
137,0.892,36.108,38.819,44.888,28.222,32.994,6.137,6.056
138,0.895,35.611,38.901,44.936,28.236,33.322,6.26,6.219
139,0.899,35.788,38.804,44.898,28.222,33.244,6.058,6.098
140,0.889,35.953,38.873,44.907,28.225,33.243,6.056,6.138
141,0.882,36.041,38.882,44.917,28.229,33.243,6.097,6.138
142,0.879,35.572,38.874,44.898,28.222,33.202,6.097,6.057
143,0.856,35.739,38.819,44.869,28.219,33.121,6.056,6.097
144,0.862,35.933,38.819,44.888,28.225,32.998,6.056,6.056
145,0.856,35.993,38.916,44.869,28.219,32.753,6.056,6.015
146,0.827,35.581,38.847,44.888,28.225,32.425,6.056,6.015
147,0.82,35.788,38.893,44.907,28.232,32.381,6.259,6.137
148,0.826,35.934,38.843,44.879,28.222,31.974,6.139,6.138
149,0.804,35.983,38.846,44.878,28.225,31.563,6.138,6.057
150,0.797,35.6,38.925,44.888,28.229,31.112,6.138,6.178
151,0.787,35.788,38.8,44.888,28.222,30.416,6.057,6.057
152,0.764,35.905,38.854,44.85,28.219,29.759,6.097,6.056
153,0.767,36.011,38.831,44.878,28.222,29.264,6.056,6.097
154,0.77,35.581,38.885,44.878,28.219,28.69,6.056,6.097
155,0.77,35.74,38.753,44.869,28.218,28.034,6.056,6.097
156,0.78,35.904,38.799,44.926,28.232,27.621,6.219,6.178
157,0.777,35.733,38.838,44.879,28.226,26.926,6.058,6.098
158,0.771,35.588,38.811,44.869,28.225,26.309,6.137,6.138
159,0.764,35.759,38.889,44.859,28.232,25.733,6.179,6.138
160,0.754,35.895,38.781,44.897,28.222,25.077,6.139,6.179
161,0.731,35.513,38.83,44.859,28.215,24.379,6.057,6.098
162,0.741,35.585,38.823,44.849,28.229,23.884,6.056,6.138
163,0.731,35.74,38.803,44.868,28.229,23.229,6.137,6.138
164,0.728,35.875,38.83,44.849,28.219,22.653,6.057,6.098
165,0.731,35.493,38.874,44.878,28.229,22.282,6.259,6.26
166,0.754,35.652,38.897,44.869,28.222,21.587,6.139,6.099
167,0.741,35.779,38.843,44.859,28.225,21.092,6.138,6.178
168,0.734,35.905,38.87,44.859,28.232,20.68,6.138,6.179
169,0.731,35.513,38.788,44.878,28.229,20.27,6.098,6.098
170,0.725,35.653,38.846,44.83,28.212,19.696,6.016,6.016
171,0.718,35.827,38.846,44.849,28.225,19.447,6.096,6.056
172,0.724,35.953,38.846,44.849,28.222,19.16,6.097,6.056
173,0.711,35.523,38.878,44.84,28.219,19.035,6.138,6.015
174,0.715,35.701,38.858,44.868,28.225,19.034,6.179,6.218
175,0.728,35.894,38.862,44.878,28.236,18.993,6.179,6.18
176,0.718,35.954,38.737,44.859,28.222,18.952,6.179,6.139
177,0.711,35.465,38.783,44.888,28.229,18.911,6.179,6.219
178,0.715,35.643,38.881,44.869,28.226,18.87,6.139,6.139
179,0.721,35.779,38.823,44.811,28.215,18.666,6.057,5.976
180,0.698,35.857,38.838,44.858,28.218,18.705,6.137,6.055
181,0.711,35.436,38.753,44.83,28.218,18.624,6.098,5.975
182,0.718,35.613,38.869,44.839,28.222,18.704,6.097,6.055
183,0.721,35.769,38.78,44.84,28.229,19.152,6.219,6.097
184,0.721,35.876,38.811,44.868,28.229,19.563,6.139,6.056
185,0.718,51.948,38.85,44.84,28.229,20.096,6.138,6.056
186,0.711,52.091,38.839,44.849,28.229,20.386,6.219,6.097
187,0.711,52.072,38.905,44.859,28.236,20.592,6.18,6.097
188,0.718,51.918,38.738,44.821,28.226,20.635,5.976,5.975
189,0.695,28.222,38.791,44.839,28.222,20.757,6.096,5.974
190,0.705,28.347,38.768,44.83,28.225,20.718,6.097,6.055
191,0.702,28.619,38.842,44.792,28.222,20.555,6.016,5.934
192,0.708,34.73,38.831,44.839,28.225,20.675,6.178,6.177
193,0.728,38.273,38.827,44.859,28.229,20.595,6.139,6.179
194,0.715,38.423,38.909,44.83,28.226,20.432,6.057,6.098
195,0.698,38.53,38.792,44.839,28.229,20.471,6.178,6.138
196,0.701,34.609,38.822,44.849,28.226,20.308,6.179,6.138
197,0.692,34.157,38.788,44.83,28.219,19.982,6.057,6.057
198,0.701,34.393,38.842,44.83,28.225,19.856,6.097,6.097
199,0.708,34.529,38.87,44.82,28.215,19.692,6.056,6.056
200,0.705,35.672,38.761,44.791,28.215,19.447,6.056,6.056
201,0.715,35.913,38.861,44.829,28.229,19.363,6.219,6.219
202,0.744,36.107,38.78,44.83,28.229,19.24,6.18,6.139
203,0.721,36.176,38.826,44.811,28.236,19.117,6.179,6.138
204,0.715,34.95,38.811,44.897,28.229,19.034,6.179,6.179
205,0.715,35.12,38.784,44.831,28.229,19.034,6.139,6.057
206,0.695,35.256,38.861,44.782,28.215,19.115,6.098,6.137
207,0.705,35.401,38.843,44.801,28.222,19.197,6.097,6.098
208,0.705,35.345,38.882,44.801,28.215,19.198,6.138,6.056
209,0.695,35.526,38.749,44.906,28.222,19.239,6.098,6.056
210,0.711,35.71,38.849,44.831,28.239,19.483,6.26,6.259
211,0.718,35.808,38.772,44.811,28.229,19.241,6.139,6.058
212,0.711,35.262,38.682,44.811,28.229,19.158,6.138,6.137
213,0.711,35.477,38.829,44.82,28.229,19.035,6.219,6.179
214,0.721,35.643,38.827,44.791,28.229,18.871,6.139,6.179
215,0.711,35.664,38.838,44.772,28.219,18.463,6.098,6.057
216,0.715,35.261,38.721,44.791,28.222,18.296,6.097,6.015
217,0.715,35.439,38.72,44.801,28.215,17.969,6.056,6.015
218,0.718,35.614,38.736,44.782,28.222,17.641,6.056,5.974
219,0.731,35.663,38.877,44.81,28.232,17.556,6.259,6.218
220,0.721,35.319,38.878,44.791,28.219,17.108,6.18,6.139
221,0.708,35.526,38.792,44.782,28.229,16.819,6.179,6.138
222,0.728,35.662,38.865,44.791,28.226,16.531,6.098,6.098
223,0.731,35.702,38.815,44.791,28.229,16.203,6.097,6.016
224,0.708,35.204,38.76,44.753,28.219,15.834,5.975,6.015
225,0.721,35.4,38.74,44.772,28.229,15.749,6.096,6.015
226,0.711,35.546,38.822,44.781,28.222,15.748,6.016,5.974
227,0.715,35.461,38.831,44.753,28.215,15.626,5.974,5.974
228,0.718,35.364,38.835,44.791,28.239,15.828,6.218,6.218
229,0.721,35.555,38.772,44.782,28.222,15.83,6.098,6.098
230,0.711,35.672,38.752,44.762,28.222,15.871,6.097,6.097
231,0.708,35.328,38.877,44.772,28.225,15.912,6.056,6.016
232,0.708,35.363,38.745,44.791,28.225,15.994,6.097,6.056
233,0.702,35.526,38.783,44.753,28.222,15.832,5.975,6.056
234,0.708,35.662,38.803,44.772,28.225,16.074,6.015,6.056
235,0.698,35.242,38.854,44.762,28.215,16.239,6.015,6.015
236,0.698,35.372,38.815,44.762,28.222,16.444,5.974,5.974
237,0.711,35.575,38.776,44.791,28.232,16.853,6.177,6.177
238,0.708,35.692,38.752,44.772,28.226,16.938,6.057,6.139
239,0.734,35.175,38.74,44.772,28.222,17.061,6.015,6.057
240,0.747,35.323,38.869,44.781,28.229,17.306,6.056,6.137
241,0.741,35.497,38.741,44.791,28.229,17.309,5.975,6.016
242,0.751,35.595,38.779,44.743,28.219,17.39,6.015,6.096
243,0.761,35.26,38.822,44.762,28.225,17.554,6.015,5.975
244,0.78,35.42,38.772,44.743,28.222,17.758,5.974,5.974
245,0.797,35.594,38.772,44.743,28.219,18.086,5.974,6.015
246,0.826,35.711,38.783,44.781,28.239,18.699,6.177,6.137
247,0.843,35.262,38.799,44.743,28.222,19.193,6.057,6.057
248,0.888,35.43,38.741,44.743,28.229,20.011,6.137,6.056
249,0.915,35.604,38.822,44.752,28.226,20.832,6.179,6.137
250,0.944,35.673,38.819,44.752,28.222,21.491,6.017,6.016
251,0.977,35.252,38.792,44.724,28.219,22.148,6.096,6.015
252,1.036,35.458,38.854,44.743,28.222,22.643,6.097,6.096
253,1.069,35.595,38.651,44.752,28.222,23.014,6.056,6.056
254,1.121,35.682,38.794,44.743,28.225,23.261,6.097,6.056
255,1.184,35.386,38.881,44.791,28.236,23.426,6.219,6.137
256,1.22,35.527,38.8,44.753,28.229,23.306,6.22,6.098
257,1.247,35.672,38.869,44.743,28.229,23.223,6.22,6.219
258,1.27,35.712,38.726,44.762,28.232,23.182,6.22,6.22
259,1.289,35.271,38.775,44.753,28.226,23.019,6.139,6.098
260,1.296,35.41,38.717,44.714,28.222,22.773,6.138,6.178
261,1.299,35.604,38.775,44.742,28.229,22.568,6.098,6.22
262,1.306,35.548,38.791,44.724,28.226,22.24,6.138,6.22
263,1.319,35.413,38.768,44.723,28.225,22.034,6.179,6.22
264,1.345,35.632,38.873,44.771,28.239,22.072,6.261,6.342
265,1.381,35.769,38.726,44.743,28.226,21.747,6.139,6.343
266,1.375,35.32,38.771,44.743,28.222,21.541,6.179,6.303
267,1.359,35.353,38.736,44.829,28.225,21.417,6.22,6.302
268,1.294,35.517,38.814,44.744,28.225,21.171,6.18,6.343
269,1.241,35.614,38.803,44.704,28.219,21.128,6.179,6.384
270,1.231,35.318,38.713,44.733,28.225,21.087,6.179,6.466
271,1.214,35.43,38.798,44.714,28.219,20.924,6.139,6.507
272,1.129,35.613,38.76,44.704,28.215,20.841,6.138,6.549
273,0.985,35.75,38.814,44.761,28.232,20.841,6.341,6.915
274,0.896,35.3,38.686,44.772,28.222,20.434,6.181,6.837
275,0.788,35.459,38.798,44.743,28.229,20.145,6.22,6.958
276,0.712,35.614,38.764,44.743,28.226,19.898,6.22,7.041
277,0.624,35.721,38.846,44.743,28.225,19.449,6.098,7.082
278,0.522,35.185,38.85,44.724,28.215,19.038,6.178,7.205
279,0.449,35.41,38.768,44.733,28.222,18.627,6.179,7.328
280,0.374,35.565,38.814,44.723,28.225,18.257,6.057,7.37
281,0.318,35.624,38.737,44.695,28.219,17.847,6.137,7.492
282,0.281,35.289,38.81,44.742,28.236,17.68,6.301,7.819
283,0.255,35.487,38.799,44.714,28.226,17.272,6.14,7.7
284,0.216,35.614,38.768,44.723,28.222,17.064,6.179,7.821
285,0.199,35.702,38.807,44.723,28.229,16.778,6.261,7.944
286,0.173,35.281,38.682,44.743,28.226,16.49,6.139,7.905
287,0.14,35.439,38.677,44.695,28.215,16.162,6.016,7.945
288,0.13,35.623,38.646,44.733,28.225,16.2,6.137,8.026
289,0.094,35.673,38.798,44.714,28.219,16.2,6.098,8.027
290,0.071,35.261,38.729,44.685,28.215,16.281,6.056,8.109
291,0.058,35.468,38.752,44.733,28.236,16.689,6.259,8.394
292,0.038,35.623,38.81,44.685,28.222,16.896,6.099,8.316
293,0.038,35.654,38.733,44.713,28.229,17.264,6.178,8.356
294,0.064,35.357,38.674,44.733,28.229,17.715,6.179,8.519
295,0.097,35.536,38.782,44.723,28.222,18.289,6.098,8.642
296,0.133,35.653,38.791,44.685,28.208,18.823,6.097,8.603
297,0.159,35.52,38.815,44.704,28.222,19.763,6.138,8.765
298,0.182,35.308,38.792,44.704,28.219,20.505,6.057,8.889
299,0.218,35.478,38.772,44.666,28.215,21.081,6.137,8.93
300,0.261,35.662,38.721,44.732,28.236,21.697,6.341,9.215
301,0.261,35.414,38.794,44.714,28.222,21.947,6.181,9.178
302,0.277,35.46,38.799,44.723,28.229,22.153,6.261,9.299
303,0.304,35.662,38.748,44.704,28.232,22.317,6.221,9.382
304,0.307,35.76,38.83,44.704,28.222,22.4,6.139,9.261
305,0.31,35.262,38.729,44.685,28.225,22.36,6.26,9.341
306,0.33,35.391,38.74,44.685,28.222,22.238,6.262,9.423
307,0.343,35.565,38.65,44.685,28.219,22.034,6.139,9.383
308,0.353,35.672,38.735,44.675,28.222,21.869,6.301,9.464
309,0.373,35.28,38.845,44.723,28.236,21.827,6.384,9.505
310,0.389,35.411,38.714,44.704,28.222,21.338,6.263,9.384
311,0.409,35.585,38.783,44.675,28.229,21.089,6.343,9.382
312,0.438,35.701,38.737,44.685,28.229,20.965,6.343,9.342
313,0.465,35.338,38.756,44.713,28.229,20.679,6.262,9.26
314,0.471,35.469,38.705,44.675,28.219,20.473,6.302,9.259
315,0.514,35.652,38.716,44.704,28.218,20.39,6.221,9.219
316,0.54,35.74,38.74,44.675,28.218,20.308,6.261,9.178
317,0.563,35.339,38.697,44.685,28.212,20.266,6.221,9.137
318,0.596,35.545,38.829,44.713,28.236,20.55,6.424,9.258
319,0.619,35.739,38.698,44.742,28.229,20.35,6.304,9.056
320,0.629,35.76,38.767,44.704,28.229,20.266,6.343,9.013
321,0.652,35.32,38.818,44.694,28.226,20.306,6.303,9.054
322,0.668,35.507,38.659,44.704,28.222,20.103,6.221,8.769
323,0.659,35.633,38.774,44.675,28.219,20.101,6.383,8.848
324,0.688,35.702,38.697,44.675,28.218,20.02,6.263,8.767
325,0.705,35.281,38.802,44.656,28.218,19.979,6.221,8.645
326,0.705,35.43,38.663,44.665,28.218,20.1,6.261,8.765
327,0.734,35.642,38.708,44.723,28.236,20.345,6.424,8.685
328,0.728,35.654,38.705,44.695,28.229,20.307,6.263,8.684
329,0.728,35.318,38.705,44.685,28.226,20.307,6.262,8.603
330,0.738,35.497,38.79,44.694,28.236,20.225,6.384,8.602
331,0.741,35.643,38.709,44.675,28.219,19.981,6.141,8.399
332,0.747,35.539,38.779,44.694,28.229,19.856,6.219,8.438
333,0.764,35.365,38.756,44.685,28.222,19.611,6.18,8.357
334,0.774,35.536,38.76,44.685,28.219,19.243,6.179,8.356
335,0.774,35.691,38.693,44.694,28.222,19.036,6.261,8.356
336,0.803,35.367,38.755,44.714,28.236,18.952,6.343,8.315
337,0.8,35.354,38.771,44.685,28.219,18.789,6.221,8.274
338,0.807,35.546,38.721,44.675,28.229,18.828,6.261,8.274
339,0.803,35.643,38.716,44.694,28.229,18.869,6.221,8.274
340,0.81,35.222,38.646,44.646,28.219,18.91,6.098,7.989
341,0.8,35.343,38.743,44.675,28.225,19.114,6.178,8.108
342,0.813,35.498,38.74,44.675,28.222,19.238,6.179,8.028
343,0.8,35.624,38.685,44.665,28.219,19.158,6.098,7.946
344,0.807,35.194,38.747,44.675,28.222,19.279,6.219,8.067
345,0.826,35.381,38.74,44.694,28.236,19.199,6.22,7.946
346,0.82,35.517,38.841,44.666,28.229,19.117,6.22,7.905
347,0.81,35.634,38.702,44.665,28.226,18.953,6.22,7.904
348,0.82,35.222,38.72,44.675,28.229,18.87,6.18,7.863
349,0.826,35.391,38.728,44.656,28.219,18.625,6.098,7.619
350,0.82,35.546,38.779,44.665,28.218,18.542,6.26,7.739
351,0.82,35.653,38.686,44.656,28.229,18.459,6.139,7.659
352,0.817,35.28,38.708,44.646,28.222,18.54,6.098,7.617
353,0.816,35.468,38.81,44.675,28.225,18.907,6.26,7.739
354,0.839,35.652,38.678,44.694,28.229,19.154,6.262,7.618
355,0.823,35.721,38.654,44.666,28.222,19.319,6.221,7.617
356,0.83,35.319,38.72,44.684,28.225,19.443,6.22,7.617
357,0.83,35.507,38.759,44.666,28.229,19.566,6.22,7.535
358,0.826,35.653,38.764,44.646,28.215,19.405,6.058,7.331
359,0.836,35.692,38.764,44.665,28.222,19.403,6.219,7.451
360,0.839,35.319,38.752,44.646,28.222,19.241,6.139,7.412
361,0.836,35.516,38.678,44.646,28.215,19.076,6.138,7.289
362,0.833,35.643,38.775,44.636,28.225,18.953,6.219,7.41
363,0.852,35.75,38.713,44.722,28.236,18.789,6.22,7.289
364,0.843,35.358,38.681,44.666,28.226,18.503,6.22,7.329
365,0.849,35.526,38.767,44.646,28.229,18.337,6.22,7.329
366,0.846,35.682,38.721,44.646,28.229,18.132,6.22,7.329
367,0.853,35.501,38.748,44.636,28.222,17.805,6.098,7.126
368,0.849,35.163,38.615,44.655,28.222,17.679,6.219,7.205
369,0.846,35.371,38.661,44.636,28.219,17.353,6.22,7.165
370,0.849,35.488,38.767,44.636,28.215,17.147,6.139,7.084
371,0.84,35.336,38.651,44.636,28.225,17.592,6.26,7.164
372,0.846,35.43,38.77,44.675,28.236,19.182,6.302,7.084
373,0.836,35.585,38.709,44.646,28.226,21.475,6.221,7.083
374,0.852,35.701,38.771,44.627,28.232,23.897,6.261,7.083
375,0.853,35.127,38.651,44.665,28.229,27.336,6.302,7.083
376,0.856,35.246,38.618,44.646,28.219,31.843,6.18,6.92
377,0.836,35.372,38.735,44.617,28.218,36.726,6.22,7.0
378,0.852,35.527,38.72,44.665,28.222,40.678,6.22,6.838
379,0.853,35.116,38.802,44.627,28.222,43.604,6.18,6.877
380,0.846,35.275,38.659,44.722,28.219,45.747,6.22,6.796
381,0.875,35.487,38.778,44.656,28.236,47.232,6.424,7.039
382,0.882,35.547,38.752,44.636,28.229,47.654,6.263,6.92
383,0.876,35.068,38.611,44.636,28.232,47.495,6.302,6.837
384,0.879,35.265,38.727,44.665,28.233,46.965,6.384,6.958
385,0.869,35.439,38.693,44.656,28.229,45.903,6.344,6.756
386,0.859,35.499,38.763,44.589,28.215,44.51,6.221,6.836
387,0.872,35.192,38.697,44.626,28.225,43.032,6.22,6.837
388,0.872,35.362,38.732,44.617,28.222,41.513,6.22,6.714
389,0.876,35.517,38.681,44.588,28.222,39.79,6.22,6.713
390,0.879,35.605,38.712,44.626,28.229,38.35,6.342,6.876
391,0.882,35.136,38.728,44.627,28.229,36.669,6.262,6.715
392,0.879,35.313,38.638,44.627,28.222,35.107,6.302,6.754
393,0.882,35.459,38.727,44.607,28.225,33.628,6.221,6.714
394,0.879,35.527,38.697,44.626,28.222,32.596,6.22,6.632
395,0.872,35.106,38.689,44.588,28.222,31.57,6.139,6.631
396,0.879,35.323,38.595,44.607,28.222,30.99,6.138,6.631
397,0.869,35.449,38.653,44.617,28.222,30.415,6.219,6.55
398,0.876,35.499,38.681,44.579,28.222,29.881,6.139,6.63
399,0.895,35.192,38.704,44.626,28.229,29.306,6.26,6.631
400,0.895,35.41,38.685,44.617,28.222,28.569,6.139,6.55
401,0.889,35.527,38.63,44.607,28.225,27.83,6.301,6.549
402,0.885,35.471,38.77,44.626,28.225,27.009,6.262,6.59
403,0.892,35.221,38.721,44.598,28.229,26.269,6.139,6.509
404,0.882,35.362,38.673,44.578,28.215,25.367,6.098,6.467
405,0.889,35.536,38.724,44.578,28.225,24.748,6.138,6.467
406,0.885,35.164,38.744,44.588,28.219,24.092,6.098,6.467
407,0.882,35.141,38.756,44.569,28.218,23.516,6.138,6.386
408,0.892,35.371,38.654,44.597,28.232,23.469,6.26,6.547
