time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
131,1.457,38.55,11.658,41.026,27.864,5.481,7.904,10.204
132,1.447,38.666,11.461,40.997,27.843,5.358,7.699,9.999
133,1.444,38.754,11.513,41.006,27.847,5.44,7.658,10.081
134,1.424,38.628,11.544,40.987,27.85,5.317,7.658,10.04
135,1.408,38.725,11.544,40.987,27.85,5.358,7.658,10.04
136,1.414,38.86,11.658,41.006,27.85,5.399,7.658,10.04
137,1.398,38.909,11.485,40.987,27.836,5.317,7.617,9.834
138,1.398,38.453,11.603,40.958,27.836,5.235,7.575,9.793
139,1.382,38.599,11.461,40.997,27.843,5.358,7.699,9.957
140,1.362,38.695,11.584,40.987,27.84,5.317,7.658,9.916
141,1.349,38.802,11.469,40.987,27.85,5.44,7.74,9.957
142,1.342,38.695,11.619,41.026,27.85,5.358,7.781,9.916
143,1.313,38.831,11.524,40.977,27.84,5.399,7.74,9.916
144,1.316,38.967,11.603,41.006,27.85,5.522,7.822,10.04
145,1.303,39.034,11.43,41.035,27.861,5.563,7.904,10.122
146,1.276,38.599,11.572,40.977,27.847,5.358,7.74,9.957
147,1.263,38.754,11.489,41.026,27.854,5.399,7.904,10.081
148,1.247,38.841,11.643,41.006,27.85,5.44,7.945,10.245
149,1.234,38.889,11.501,40.997,27.843,5.399,7.822,10.122
150,1.221,38.715,11.532,41.016,27.847,5.44,7.945,10.122
151,1.194,38.812,11.414,40.968,27.843,5.317,7.822,10.122
152,1.175,38.909,11.509,40.958,27.84,5.276,7.822,10.081
153,1.165,38.947,11.603,40.997,27.854,5.399,8.027,10.286
154,1.138,38.725,11.556,40.987,27.84,5.317,7.986,10.122
155,1.135,38.841,11.623,40.977,27.84,5.317,7.986,10.204
156,1.115,38.967,11.469,41.045,27.85,5.358,8.15,10.286
157,1.106,38.841,11.595,40.987,27.84,5.358,8.109,10.204
158,1.106,38.744,11.505,40.997,27.843,5.358,8.274,10.286
159,1.089,38.87,11.67,40.997,27.854,5.44,8.15,10.286
160,1.076,38.918,11.548,40.997,27.85,5.358,8.027,10.245
161,1.076,38.676,11.69,40.997,27.85,5.358,8.109,10.409
162,1.056,38.802,11.552,41.035,27.857,5.481,8.274,10.532
163,1.046,38.879,11.603,40.997,27.847,5.358,8.109,10.327
164,1.03,38.976,11.446,40.997,27.854,5.399,8.15,10.491
165,1.01,38.599,11.607,40.987,27.847,5.399,8.109,10.615
166,0.981,38.715,11.489,40.977,27.847,5.317,8.109,10.532
167,0.971,38.841,11.536,40.997,27.843,5.44,8.15,10.615
168,0.958,38.918,11.54,40.987,27.84,5.235,8.027,10.491
169,0.941,38.647,11.442,40.968,27.84,5.235,7.986,10.409
170,0.938,38.802,11.591,40.987,27.85,5.317,8.109,10.574
171,0.925,38.87,11.501,40.987,27.843,5.235,8.027,10.574
172,0.931,38.957,11.615,40.987,27.847,5.358,8.109,10.532
173,0.918,38.56,11.509,40.987,27.843,5.358,8.109,10.615
174,0.902,38.676,11.587,40.977,27.847,5.317,8.027,10.615
175,0.895,38.802,11.43,41.006,27.854,5.399,8.109,10.656
176,0.899,38.86,11.584,41.016,27.857,5.399,8.192,10.697
177,0.892,38.56,11.485,40.987,27.847,5.276,8.109,10.491
178,0.882,38.705,11.631,40.977,27.85,5.358,8.274,10.532
179,0.872,38.802,11.434,40.997,27.857,5.481,8.274,10.656
180,0.866,38.802,11.517,40.968,27.854,5.358,8.233,10.491
181,0.853,38.608,11.379,41.006,27.847,5.399,8.274,10.574
182,0.839,38.715,11.548,40.987,27.843,5.317,8.233,10.532
183,0.816,38.773,11.568,40.948,27.84,5.317,8.274,10.45
184,0.826,38.589,11.54,40.987,27.85,5.399,8.356,10.45
185,0.81,38.57,11.615,40.948,27.84,5.317,8.233,10.409
186,0.813,38.695,11.457,41.016,27.847,5.235,8.192,10.327
187,0.81,38.783,11.564,40.977,27.847,5.358,8.274,10.409
188,0.813,38.453,11.473,40.977,27.843,5.235,8.274,10.327
189,0.816,38.608,11.651,40.997,27.85,5.358,8.315,10.368
190,0.813,38.705,11.532,40.987,27.847,5.317,8.233,10.327
191,0.803,38.744,11.694,40.977,27.854,5.276,8.192,10.286
192,0.81,38.356,11.52,40.977,27.85,5.358,8.274,10.327
193,0.813,38.511,11.548,41.016,27.864,5.522,8.315,10.368
194,0.797,38.589,11.422,40.977,27.843,5.317,8.15,10.204
195,0.803,38.657,11.556,40.997,27.847,5.358,8.233,10.327
196,0.79,38.395,11.631,40.977,27.85,5.399,8.15,10.286
197,0.784,38.531,11.517,40.968,27.847,5.358,8.069,10.163
198,0.787,38.647,11.599,41.065,27.847,5.317,8.15,10.204
199,0.777,38.686,11.453,40.958,27.84,5.276,8.027,10.163
200,0.764,38.337,11.564,40.948,27.836,5.276,7.945,10.081
201,0.767,38.511,11.489,40.977,27.85,5.358,8.069,10.245
202,0.757,38.599,11.587,40.958,27.84,5.317,7.945,10.163
203,0.77,38.637,11.52,40.958,27.843,5.317,7.945,10.204
204,0.764,38.463,11.564,40.958,27.847,5.44,8.069,10.245
205,0.761,38.608,11.43,40.948,27.847,5.317,7.904,10.245
206,0.761,38.725,11.56,40.987,27.843,5.481,8.027,10.327
207,0.767,38.812,11.576,40.997,27.847,5.399,8.109,10.368
208,0.754,38.318,11.58,40.958,27.836,5.358,8.069,10.327
209,0.761,38.492,11.453,40.987,27.85,5.481,8.192,10.409
210,0.761,38.579,11.517,40.997,27.861,5.604,8.397,10.491
211,0.761,38.356,11.509,40.977,27.85,5.399,8.315,10.368
212,0.761,38.453,11.505,41.006,27.85,5.44,8.438,10.409
213,0.761,38.55,11.528,40.968,27.843,5.44,8.397,10.327
214,0.754,38.637,11.524,40.968,27.843,5.399,8.438,10.327
215,0.751,38.211,11.635,40.977,27.847,5.44,8.438,10.286
216,0.751,38.308,11.418,40.968,27.843,5.358,8.315,10.204
217,0.764,38.415,11.58,40.948,27.833,5.399,8.438,10.081
218,0.761,38.55,11.501,40.977,27.847,5.481,8.479,10.245
219,0.757,38.298,11.635,40.958,27.843,5.399,8.438,10.081
220,0.757,38.473,11.548,40.987,27.847,5.481,8.438,10.122
221,0.764,38.57,11.658,40.968,27.847,5.481,8.438,10.081
222,0.747,38.618,11.489,40.968,27.836,5.44,8.356,10.081
223,0.747,38.192,11.548,40.977,27.843,5.604,8.52,10.163
224,0.761,38.366,11.414,40.997,27.857,5.645,8.479,10.204
225,0.744,38.434,11.564,40.948,27.85,5.522,8.397,10.122
226,0.754,38.473,11.469,40.977,27.847,5.522,8.438,10.204
227,0.757,38.415,11.54,40.997,27.861,5.522,8.479,10.204
228,0.751,38.54,11.532,40.977,27.843,5.563,8.315,10.122
229,0.757,38.647,11.54,40.968,27.85,5.522,8.397,10.122
230,0.747,38.628,11.52,40.968,27.843,5.44,8.315,10.081
231,0.751,38.308,11.56,40.948,27.84,5.399,8.233,9.999
232,0.761,38.463,11.414,40.968,27.85,5.522,8.315,10.04
233,0.761,38.55,11.627,40.958,27.843,5.481,8.315,9.957
234,0.754,38.444,11.528,40.958,27.847,5.481,8.274,9.957
235,0.761,38.376,11.56,40.977,27.85,5.44,8.315,9.999
236,0.754,38.492,11.58,40.958,27.84,5.481,8.315,9.916
237,0.77,38.599,11.552,40.977,27.85,5.604,8.356,9.916
238,0.774,38.279,11.666,40.987,27.85,5.604,8.438,9.957
239,0.764,38.347,11.552,40.958,27.843,5.522,8.356,9.876
240,0.764,38.473,11.603,40.977,27.85,5.563,8.438,9.957
241,0.764,38.55,11.449,40.987,27.857,5.645,8.52,9.999
242,0.761,38.134,11.548,40.958,27.843,5.563,8.52,9.834
243,0.757,38.279,11.465,40.968,27.85,5.604,8.602,9.916
244,0.741,38.366,11.58,40.948,27.847,5.563,8.684,9.793
245,0.751,38.424,11.449,40.939,27.843,5.563,8.602,9.916
246,0.761,38.347,11.528,40.977,27.847,5.604,8.684,9.834
247,0.751,38.463,11.457,40.939,27.836,5.522,8.726,9.834
248,0.738,38.579,11.513,40.948,27.84,5.481,8.602,9.793
249,0.761,38.657,11.623,40.958,27.85,5.604,8.767,9.834
250,0.757,38.366,11.572,40.948,27.84,5.522,8.684,9.752
251,0.761,38.492,11.651,40.958,27.85,5.645,8.726,9.793
252,0.77,38.579,11.568,40.958,27.85,5.604,8.684,9.752
253,0.77,38.608,11.631,40.948,27.85,5.645,8.684,9.793
254,0.774,38.279,11.477,40.968,27.85,5.687,8.684,9.752
255,0.784,38.434,11.615,40.977,27.857,5.727,8.726,9.916
256,0.757,38.482,11.532,40.948,27.847,5.645,8.602,9.793
257,0.764,38.502,11.647,40.968,27.85,5.727,8.52,9.793
258,0.774,38.385,11.434,40.968,27.857,5.81,8.602,9.916
259,0.761,38.502,11.56,41.006,27.85,5.645,8.479,9.793
260,0.761,38.589,11.379,40.958,27.85,5.687,8.479,9.834
261,0.754,38.385,11.517,40.929,27.84,5.687,8.356,9.752
262,0.754,38.356,11.386,40.929,27.836,5.645,8.397,9.793
263,0.761,38.511,11.615,40.948,27.843,5.727,8.315,9.876
264,0.757,38.57,11.564,40.929,27.84,5.604,8.233,9.752
265,0.761,38.24,11.493,40.948,27.84,5.563,8.192,9.711
266,0.761,38.395,11.58,40.939,27.843,5.645,8.233,9.834
267,0.757,38.502,11.501,40.929,27.836,5.645,8.15,9.752
268,0.78,38.579,11.666,40.948,27.85,5.687,8.274,9.834
269,0.78,38.444,11.524,40.958,27.85,5.687,8.192,9.834
270,0.767,38.54,11.615,40.948,27.847,5.727,8.274,9.752
271,0.774,38.676,11.43,40.958,27.854,5.687,8.274,9.916
272,0.79,38.763,11.532,40.987,27.861,5.81,8.274,9.916
273,0.777,38.26,11.422,40.958,27.85,5.645,8.027,9.834
274,0.78,38.415,11.52,40.948,27.857,5.768,8.109,9.916
275,0.787,38.511,11.651,40.987,27.861,5.81,8.109,9.999
276,0.77,38.55,11.477,40.939,27.843,5.645,7.945,9.834
277,0.774,38.385,11.607,40.948,27.85,5.727,8.069,9.916
278,0.774,38.511,11.461,40.948,27.847,5.645,7.945,9.916
279,0.774,38.608,11.611,40.948,27.847,5.604,7.945,9.834
280,0.774,38.628,11.465,40.948,27.85,5.645,7.945,9.834
281,0.761,38.347,11.627,40.919,27.847,5.522,7.863,9.793
282,0.761,38.453,11.461,40.91,27.836,5.563,7.822,9.752
283,0.757,38.579,11.584,40.948,27.85,5.687,7.945,9.834
284,0.767,38.686,11.43,40.939,27.84,5.645,7.822,9.834
285,0.777,38.502,11.544,40.939,27.843,5.687,7.822,9.834
286,0.793,38.618,11.485,40.919,27.84,5.687,7.945,9.916
287,0.787,38.676,11.576,40.929,27.843,5.645,7.863,9.834
288,0.787,38.356,11.595,40.939,27.85,5.768,7.863,9.916
289,0.78,38.415,11.477,40.977,27.85,5.727,7.904,9.916
290,0.774,38.492,11.56,40.958,27.843,5.687,7.863,9.793
291,0.784,38.608,11.524,40.968,27.85,5.768,7.904,9.834
292,0.79,38.385,11.576,40.968,27.861,5.892,8.027,9.876
293,0.774,38.473,11.461,40.939,27.843,5.727,7.822,9.752
294,0.784,38.608,11.67,40.948,27.85,5.727,7.822,9.793
295,0.777,38.666,11.442,40.958,27.85,5.727,7.863,9.711
296,0.784,38.298,11.564,40.948,27.84,5.768,7.781,9.752
297,0.797,38.424,11.548,40.948,27.85,5.727,7.822,9.711
298,0.79,38.531,11.564,40.919,27.84,5.687,7.617,9.588
299,0.78,38.57,11.627,40.91,27.836,5.604,7.699,9.588
300,0.793,38.24,11.509,40.948,27.854,5.768,7.822,9.752
301,0.78,38.376,11.587,40.919,27.84,5.687,7.658,9.67
302,0.79,38.492,11.438,40.958,27.843,5.727,7.658,9.67
303,0.777,38.54,11.595,40.948,27.85,5.768,7.781,9.752
304,0.784,38.395,11.438,40.939,27.843,5.727,7.617,9.752
305,0.774,38.54,11.631,40.948,27.85,5.768,7.699,9.793
306,0.787,38.666,11.422,40.948,27.857,5.81,7.822,9.916
307,0.761,38.657,11.548,40.948,27.85,5.687,7.658,9.752
308,0.774,38.56,11.414,40.948,27.85,5.727,7.699,9.793
309,0.777,38.705,11.576,40.968,27.854,5.768,7.781,9.876
310,0.78,38.754,11.631,40.948,27.843,5.687,7.699,9.711
311,0.777,38.298,11.58,40.958,27.85,5.687,7.74,9.752
312,0.767,37.988,11.647,40.929,27.843,5.687,7.699,9.711
313,0.754,38.095,11.532,40.919,27.836,5.563,7.699,9.752
314,0.777,38.221,11.615,40.939,27.847,5.687,7.863,9.711
315,0.77,38.066,11.41,40.929,27.836,5.645,7.781,9.629
316,0.777,38.182,11.627,40.929,27.843,5.645,7.822,9.588
317,0.78,38.318,11.505,40.939,27.847,5.604,7.986,9.67
318,0.78,38.376,11.576,40.939,27.836,5.604,7.986,9.67
319,0.787,38.085,11.382,40.958,27.843,5.604,8.15,9.711
320,0.8,38.231,11.556,40.987,27.854,5.645,8.109,9.629
321,0.784,38.327,11.394,40.939,27.85,5.604,8.109,9.711
322,0.79,38.395,11.548,40.948,27.843,5.727,8.192,9.752
323,0.787,38.076,11.501,40.977,27.857,5.768,8.274,9.834
324,0.777,38.201,11.666,40.939,27.847,5.727,8.069,9.752
325,0.77,38.318,11.382,40.929,27.847,5.645,8.192,9.793
326,0.77,38.376,11.54,40.939,27.847,5.563,8.192,9.711
327,0.757,38.037,11.394,40.919,27.847,5.563,8.15,9.711
328,0.774,38.182,11.587,40.948,27.85,5.645,8.192,9.711
329,0.77,38.279,11.658,40.929,27.836,5.481,8.069,9.588
330,0.774,38.298,11.584,40.919,27.836,5.481,8.027,9.629
331,0.777,37.862,11.619,40.939,27.847,5.563,8.109,9.752
332,0.77,37.979,11.532,40.929,27.84,5.563,8.109,9.834
333,0.777,38.114,11.591,40.958,27.847,5.645,8.069,9.793
334,0.78,38.172,11.43,40.948,27.854,5.563,8.109,9.876
335,0.774,37.911,11.643,40.929,27.843,5.563,8.069,9.916
336,0.79,38.027,11.469,40.948,27.85,5.604,8.109,9.957
337,0.793,38.153,11.544,40.977,27.857,5.645,8.15,10.04
338,0.787,37.833,11.438,40.929,27.847,5.399,8.027,9.957
339,0.787,37.814,11.58,40.939,27.85,5.563,8.109,10.04
340,0.767,37.921,11.434,40.939,27.85,5.563,7.945,9.999
341,0.767,38.027,11.607,40.919,27.843,5.44,8.027,9.957
342,0.784,37.746,11.658,40.929,27.847,5.522,8.069,10.081
343,0.774,37.862,11.599,40.9,27.843,5.481,7.904,9.916
344,0.77,37.988,11.469,40.929,27.84,5.481,7.822,9.916
345,0.774,38.076,11.485,40.948,27.85,5.481,7.945,10.04
346,0.774,37.62,11.639,40.919,27.843,5.399,7.863,9.957
347,0.774,37.795,11.56,40.939,27.847,5.522,7.863,10.081
348,0.767,37.911,11.651,40.948,27.847,5.522,7.863,9.957
349,0.764,37.959,11.414,40.929,27.843,5.44,7.822,9.957
350,0.774,37.785,11.528,40.968,27.847,5.563,7.863,10.081
351,0.78,37.921,11.414,41.045,27.861,5.687,7.945,10.081
352,0.774,38.008,11.532,40.948,27.847,5.481,7.781,9.916
353,0.774,38.066,11.548,40.939,27.854,5.604,7.863,9.999
354,0.767,37.659,11.58,40.958,27.85,5.563,7.863,9.999
355,0.767,37.775,11.568,40.948,27.843,5.481,7.781,9.916
356,0.767,37.882,11.497,40.929,27.85,5.604,7.699,9.876
357,0.77,37.911,11.619,40.91,27.843,5.481,7.74,9.793
358,0.761,37.591,11.501,40.91,27.836,5.481,7.617,9.752
359,0.77,37.746,11.674,40.929,27.847,5.481,7.781,9.711
360,0.764,37.824,11.52,40.91,27.843,5.481,7.617,9.67
361,0.757,37.901,11.599,40.919,27.84,5.44,7.658,9.67
362,0.754,37.678,11.422,40.929,27.843,5.563,7.699,9.793
363,0.761,37.804,11.513,40.91,27.847,5.522,7.658,9.752
364,0.761,37.921,11.536,40.948,27.857,5.563,7.781,9.793
365,0.767,37.572,11.564,40.939,27.857,5.563,7.74,9.793
366,0.751,37.601,11.611,40.939,27.843,5.522,7.699,9.793
367,0.764,37.746,11.473,40.948,27.854,5.645,7.74,9.876
368,0.767,37.833,11.599,40.939,27.854,5.604,7.781,9.834
369,0.767,37.553,11.473,40.948,27.85,5.563,7.699,9.752
370,0.767,37.717,11.619,40.929,27.854,5.563,7.658,9.752
371,0.774,37.785,11.477,40.929,27.847,5.481,7.617,9.711
372,0.757,37.853,11.611,40.919,27.84,5.522,7.617,9.711
373,0.764,37.611,11.477,40.919,27.854,5.563,7.658,9.834
374,0.761,37.727,11.544,40.9,27.847,5.44,7.575,9.67
375,0.744,37.843,11.548,40.919,27.836,5.481,7.534,9.629
376,0.751,37.911,11.544,40.929,27.85,5.522,7.74,9.752
377,0.741,37.504,11.647,40.91,27.843,5.481,7.617,9.629
378,0.757,37.659,11.524,40.948,27.85,5.563,7.617,9.67
379,0.761,37.785,11.584,40.929,27.85,5.563,7.617,9.67
380,0.747,37.824,11.41,40.929,27.84,5.563,7.658,9.629
381,0.754,37.572,11.473,40.968,27.854,5.645,7.74,9.752
382,0.764,37.717,11.438,40.987,27.861,5.687,7.781,9.793
383,0.757,37.766,11.536,40.929,27.847,5.563,7.658,9.711
384,0.77,37.795,11.54,40.929,27.85,5.563,7.781,9.793
385,0.757,37.669,11.56,40.929,27.85,5.522,7.74,9.711
386,0.751,37.766,11.473,40.91,27.847,5.563,7.699,9.752
387,0.747,37.911,11.497,40.929,27.854,5.563,7.74,9.752
388,0.741,37.775,11.595,40.91,27.836,5.481,7.658,9.711
389,0.744,37.707,11.536,40.9,27.84,5.481,7.617,9.67
390,0.757,37.853,11.643,40.929,27.85,5.522,7.781,9.793
391,0.747,37.911,11.524,40.91,27.85,5.481,7.699,9.793
392,0.751,37.465,11.658,40.929,27.854,5.522,7.699,9.834
393,0.754,37.591,11.485,40.939,27.85,5.481,7.781,9.876
394,0.741,37.669,11.58,40.919,27.847,5.481,7.781,9.834
395,0.744,37.766,11.477,40.939,27.854,5.645,7.945,9.916
396,0.751,37.582,11.647,40.948,27.857,5.687,8.109,9.999
397,0.754,37.707,11.371,40.919,27.85,5.522,7.945,9.876
398,0.751,37.814,11.556,40.929,27.847,5.604,8.069,9.916
399,0.747,37.872,11.386,40.919,27.85,5.522,8.15,9.834
400,0.741,37.485,11.56,40.939,27.847,5.481,8.109,9.957
401,0.741,37.601,11.469,40.929,27.85,5.563,8.192,9.957
402,0.728,37.737,11.627,40.9,27.843,5.481,8.192,9.834
403,0.734,37.756,11.485,40.89,27.836,5.481,8.192,9.834
404,0.728,37.678,11.595,40.939,27.843,5.481,8.397,9.957
405,0.728,37.814,11.446,40.919,27.847,5.399,8.397,9.834
406,0.738,37.94,11.58,40.929,27.843,5.481,8.479,9.999
407,0.738,37.95,11.477,40.919,27.85,5.522,8.602,9.999
408,0.734,37.669,11.595,40.9,27.85,5.44,8.602,9.999
