time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
153,1.457,35.405,34.443,27.271,31.233,9.259,18.705,-62.692
154,1.451,35.546,34.446,27.262,31.24,9.178,18.542,-62.854
155,1.434,35.634,34.439,27.243,31.23,9.055,18.338,-62.856
156,1.431,35.663,34.423,27.223,31.223,8.932,18.173,-62.856
157,1.437,35.395,34.431,27.252,31.244,9.134,18.09,-62.815
158,1.431,35.517,34.466,27.271,31.24,9.177,17.845,-63.343
159,1.444,35.643,34.447,27.252,31.23,9.096,17.599,-63.511
160,1.477,35.558,34.45,27.262,31.244,9.176,17.515,-63.554
161,1.47,35.509,34.454,27.243,31.234,9.096,17.148,-63.432
162,1.49,35.595,34.447,27.242,31.226,9.014,17.063,-63.35
163,1.496,35.682,34.454,27.223,31.219,9.013,16.737,-63.267
164,1.519,35.338,34.454,27.271,31.237,9.176,16.653,-63.185
165,1.539,35.478,34.478,27.271,31.24,9.299,16.408,-63.022
166,1.565,35.566,34.462,27.233,31.23,9.178,16.08,-63.183
167,1.572,35.653,34.474,27.261,31.237,9.299,15.955,-63.103
168,1.572,35.203,34.458,27.243,31.23,9.301,15.913,-62.533
169,1.579,35.352,34.454,27.242,31.23,9.26,15.994,-62.568
170,1.598,35.478,34.47,27.252,31.23,9.341,16.32,-62.284
171,1.615,35.576,34.466,27.262,31.233,9.423,16.974,-62.362
172,1.638,35.385,34.486,27.281,31.247,9.627,17.793,-62.566
173,1.625,35.488,34.47,27.233,31.234,9.385,18.493,-62.772
174,1.644,35.614,34.486,27.252,31.237,9.545,19.232,-62.774
175,1.641,35.682,34.478,27.262,31.237,9.588,19.93,-62.774
176,1.631,35.3,34.482,27.252,31.227,9.547,20.425,-62.774
177,1.638,35.468,34.482,27.242,31.226,9.588,20.877,-62.814
178,1.631,35.595,34.498,27.271,31.237,9.71,21.085,-63.262
179,1.644,35.663,34.498,27.291,31.244,9.711,21.25,-63.429
180,1.625,35.299,34.49,27.252,31.234,9.589,21.251,-63.512
181,1.608,35.411,34.466,27.214,31.223,9.547,21.17,-63.513
182,1.618,35.537,34.497,27.261,31.23,9.588,21.169,-63.188
183,1.612,35.893,34.486,27.223,31.244,9.629,21.088,-63.022
184,1.625,35.359,34.498,27.261,31.234,9.548,20.762,-63.183
185,1.631,35.488,34.502,27.252,31.244,9.547,20.596,-63.103
186,1.625,35.595,34.517,27.242,31.237,9.425,20.147,-63.102
187,1.625,35.318,34.494,27.233,31.233,9.383,19.858,-63.224
188,1.608,35.344,34.498,27.223,31.23,9.301,19.489,-62.575
189,1.615,35.488,34.513,27.261,31.24,9.463,19.363,-62.365
190,1.608,35.605,34.529,27.271,31.244,9.505,19.281,-62.16
191,1.595,35.203,34.494,27.252,31.234,9.465,18.873,-62.483
192,1.605,35.343,34.521,27.242,31.233,9.505,18.544,-62.608
193,1.605,35.469,34.498,27.252,31.237,9.465,18.256,-62.772
194,1.615,35.518,34.513,27.242,31.23,9.383,17.928,-62.774
195,1.612,35.394,34.514,27.233,31.233,9.423,17.64,-62.814
196,1.602,35.575,34.529,27.261,31.233,9.505,17.393,-62.652
197,1.605,35.711,34.545,27.3,31.244,9.506,17.147,-62.569
198,1.595,35.731,34.529,27.262,31.227,9.384,16.778,-63.382
199,1.611,35.262,34.529,27.262,31.233,9.301,16.572,-63.43
200,1.612,35.391,34.537,27.262,31.23,9.341,16.325,-63.553
201,1.605,35.498,34.529,27.252,31.226,9.301,16.12,-63.432
202,1.602,35.557,34.533,27.262,31.23,9.341,15.955,-63.146
203,1.598,35.231,34.549,27.262,31.237,9.342,15.953,-63.103
204,1.608,35.41,34.545,27.281,31.244,9.464,16.116,-63.102
205,1.586,35.469,34.537,27.243,31.223,9.302,16.524,-63.184
206,1.582,35.489,34.553,27.242,31.226,9.26,17.179,-63.225
207,1.588,35.336,34.545,27.252,31.233,9.259,18.039,-63.103
208,1.585,35.469,34.537,27.242,31.23,9.178,18.78,-62.533
209,1.582,35.576,34.553,27.252,31.237,9.259,19.397,-62.365
210,1.585,35.423,34.553,27.271,31.24,9.219,19.972,-62.241
211,1.585,35.345,34.561,27.271,31.237,9.178,20.425,-62.443
212,1.576,35.459,34.549,27.243,31.23,8.974,20.714,-62.648
213,1.572,35.547,34.561,27.242,31.223,8.931,20.88,-62.854
214,1.575,35.222,34.565,27.252,31.233,9.093,21.166,-62.734
215,1.572,35.343,34.584,27.271,31.237,8.973,21.21,-62.611
216,1.575,35.459,34.573,27.262,31.23,8.931,21.007,-62.691
217,1.588,35.556,34.584,27.271,31.237,8.89,20.924,-62.651
218,1.592,35.107,34.573,27.252,31.233,8.809,20.557,-63.22
219,1.582,35.246,34.577,27.252,31.226,8.686,20.147,-63.591
220,1.585,35.362,34.557,27.242,31.216,8.644,19.736,-63.676
221,1.589,35.469,34.584,27.271,31.23,8.725,19.488,-63.352
222,1.572,35.211,34.577,27.262,31.244,8.766,19.201,-63.105
223,1.566,35.343,34.569,27.262,31.227,8.604,18.669,-63.102
224,1.559,35.478,34.58,27.281,31.237,8.602,18.379,-63.021
225,1.552,35.509,34.588,27.262,31.227,8.602,17.97,-63.02
226,1.546,35.25,34.573,27.223,31.23,8.399,17.478,-63.142
227,1.546,35.372,34.58,27.242,31.23,8.438,17.107,-63.143
228,1.556,35.527,34.584,27.271,31.237,8.519,16.778,-62.371
229,1.562,35.567,34.604,27.281,31.244,8.764,16.531,-62.16
230,1.559,35.212,34.596,27.243,31.23,8.604,15.959,-62.239
231,1.569,35.372,34.604,27.281,31.24,8.765,15.628,-62.403
232,1.543,35.46,34.612,27.271,31.234,9.051,15.34,-62.567
233,1.533,35.719,34.593,27.252,31.226,9.135,14.971,-62.69
234,1.529,35.233,34.596,27.233,31.23,9.217,14.927,-62.692
235,1.542,35.391,34.592,27.271,31.24,9.503,15.049,-62.61
236,1.549,35.498,34.624,27.291,31.24,9.75,15.335,-62.609
237,1.533,35.163,34.597,27.252,31.23,9.63,15.581,-62.732
238,1.526,35.237,34.62,27.281,31.233,9.832,16.112,-63.261
239,1.529,35.353,34.616,27.271,31.23,9.834,16.484,-63.389
240,1.523,35.431,34.62,27.243,31.226,9.794,16.813,-63.552
241,1.526,35.096,34.608,27.242,31.23,9.834,17.182,-63.351
242,1.536,35.274,34.628,27.252,31.244,9.916,17.552,-63.105
243,1.533,35.42,34.624,27.309,31.247,10.079,17.84,-62.98
244,1.513,35.45,34.612,27.253,31.227,9.878,17.883,-63.101
245,1.519,35.163,34.6,27.262,31.23,9.916,18.046,-63.143
246,1.526,35.313,34.616,27.262,31.233,9.916,18.048,-63.021
247,1.523,35.401,34.62,27.243,31.233,9.794,18.007,-63.061
248,1.526,35.479,34.636,27.261,31.23,9.834,17.926,-62.533
249,1.523,35.182,34.624,27.271,31.237,9.875,17.884,-62.324
250,1.533,35.342,34.64,27.291,31.24,9.835,17.762,-62.119
251,1.523,35.421,34.616,27.252,31.23,9.672,17.516,-62.442
252,1.523,35.47,34.612,27.242,31.216,9.507,17.189,-62.648
253,1.526,35.086,34.616,27.261,31.237,9.628,17.104,-62.651
254,1.507,35.226,34.636,27.252,31.233,9.588,16.819,-62.61
255,1.516,35.343,34.636,27.262,31.233,9.507,16.613,-62.65
256,1.507,35.392,34.632,27.271,31.23,9.546,16.367,-62.569
257,1.506,35.191,34.644,27.291,31.23,9.425,16.12,-62.609
258,1.497,35.304,34.624,27.252,31.233,9.261,15.711,-63.301
259,1.49,35.392,34.636,27.233,31.216,9.219,15.504,-63.511
260,1.5,35.249,34.64,27.261,31.237,9.218,15.339,-63.432
261,1.5,35.171,34.655,27.271,31.23,9.178,15.175,-63.268
262,1.513,35.323,34.62,27.271,31.233,9.137,14.929,-63.104
263,1.49,35.421,34.655,27.271,31.244,9.136,14.683,-63.021
264,1.493,35.009,34.64,27.252,31.237,8.933,14.436,-62.979
265,1.477,35.082,34.655,27.242,31.223,8.89,14.109,-63.06
266,1.467,35.207,34.64,27.252,31.219,8.768,13.861,-63.183
267,1.49,35.324,34.655,27.252,31.23,8.807,13.737,-63.022
268,1.487,35.047,34.652,27.252,31.233,8.848,13.655,-62.37
269,1.47,35.197,34.655,27.262,31.23,8.686,13.328,-62.363
270,1.47,35.343,34.663,27.262,31.23,8.725,13.162,-62.241
271,1.47,35.392,34.675,27.243,31.233,8.685,12.958,-62.321
272,1.464,34.971,34.667,27.233,31.226,8.522,12.711,-62.647
273,1.444,35.11,34.644,27.223,31.223,8.561,12.465,-62.732
274,1.464,35.275,34.659,27.242,31.23,8.561,12.503,-62.651
275,1.473,35.315,34.663,27.261,31.233,8.602,12.585,-62.569
276,1.483,35.104,34.667,27.252,31.226,8.521,12.505,-62.65
277,1.48,35.255,34.667,27.271,31.237,8.561,12.788,-62.61
278,1.461,35.343,34.675,27.252,31.23,8.561,13.238,-63.179
279,1.47,35.363,34.675,27.242,31.226,8.48,13.853,-63.347
280,1.461,35.085,34.675,27.223,31.226,8.52,14.55,-63.511
281,1.47,35.265,34.683,27.261,31.237,8.601,15.289,-63.228
282,1.47,35.372,34.691,27.281,31.247,8.806,15.988,-62.941
283,1.474,35.479,34.675,27.243,31.23,8.604,16.279,-63.019
284,1.47,35.048,34.675,27.261,31.237,8.643,16.689,-63.02
285,1.464,35.178,34.683,27.281,31.233,8.684,16.937,-62.979
286,1.46,35.275,34.679,27.243,31.226,8.644,17.061,-63.101
287,1.457,34.998,34.687,27.252,31.23,8.725,17.184,-63.021
288,1.47,35.082,34.675,27.262,31.233,8.726,17.145,-62.41
289,1.483,35.265,34.71,27.3,31.247,8.848,17.267,-62.201
290,1.467,35.295,34.683,27.252,31.234,8.686,16.861,-62.158
291,1.467,34.874,34.703,27.262,31.23,8.684,16.776,-62.442
292,1.464,35.023,34.703,27.262,31.23,8.684,16.572,-62.526
293,1.457,35.12,34.691,27.243,31.23,8.684,16.244,-62.649
294,1.46,35.227,34.703,27.252,31.237,8.684,15.956,-62.61
295,1.457,35.027,34.711,27.271,31.237,8.807,15.831,-62.528
296,1.486,35.168,34.711,27.281,31.237,8.848,15.505,-62.568
297,1.47,35.256,34.703,27.243,31.227,8.767,15.136,-62.69
298,1.464,35.324,34.703,27.261,31.223,8.767,14.807,-63.342
299,1.47,34.951,34.714,27.271,31.23,8.929,14.641,-63.349
300,1.461,35.091,34.715,27.252,31.233,8.972,14.355,-63.349
301,1.464,35.207,34.707,27.262,31.233,9.013,14.027,-63.308
302,1.46,35.276,34.722,27.262,31.24,9.135,13.901,-63.104
303,1.451,34.922,34.711,27.252,31.23,9.217,13.615,-62.98
304,1.444,35.033,34.707,27.252,31.223,9.178,13.247,-63.06
305,1.441,35.149,34.703,27.233,31.219,9.259,13.04,-63.061
306,1.457,35.189,34.714,27.261,31.24,9.422,12.956,-62.939
307,1.457,35.084,34.726,27.281,31.247,9.546,12.956,-62.857
308,1.444,35.188,34.711,27.252,31.23,9.466,12.752,-62.449
309,1.457,35.323,34.722,27.262,31.233,9.505,12.913,-62.201
310,1.457,34.98,34.711,27.262,31.237,9.546,13.321,-62.077
311,1.451,34.88,34.726,27.252,31.23,9.384,13.813,-62.36
312,1.444,35.013,34.726,27.252,31.233,9.423,14.509,-62.444
313,1.46,35.13,34.75,27.262,31.237,9.505,15.289,-62.526
314,1.47,34.939,34.75,27.3,31.251,9.587,16.028,-62.487
315,1.451,35.033,34.731,27.252,31.234,9.344,16.483,-62.649
316,1.451,35.159,34.746,27.281,31.223,9.342,17.138,-62.569
317,1.464,35.246,34.731,27.271,31.23,9.342,17.551,-62.609
318,1.46,34.892,34.738,27.243,31.223,9.219,17.758,-63.26
319,1.467,35.042,34.73,27.261,31.233,9.178,18.005,-63.307
320,1.483,35.169,34.723,27.262,31.237,9.096,18.048,-63.43
321,1.477,35.285,34.754,27.3,31.244,9.176,18.251,-63.106
322,1.441,34.893,34.727,27.252,31.234,9.096,18.05,-63.062
323,1.437,35.042,34.723,27.252,31.23,8.932,17.845,-63.021
324,1.444,35.169,34.742,27.271,31.237,8.972,17.761,-62.939
325,1.444,35.189,34.734,27.262,31.223,8.972,17.435,-63.019
326,1.434,34.796,34.73,27.243,31.23,8.931,17.147,-63.02
327,1.447,34.974,34.734,27.261,31.233,8.931,17.063,-62.939
328,1.454,35.091,34.766,27.262,31.237,8.89,16.737,-62.41
329,1.451,35.083,34.75,27.262,31.23,8.768,16.327,-62.282
330,1.451,34.814,34.738,27.243,31.226,8.767,15.998,-62.24
331,1.464,34.965,34.746,27.261,31.237,8.767,15.832,-62.281
332,1.447,35.062,34.746,27.271,31.23,8.767,15.464,-62.444
333,1.444,35.14,34.77,27.262,31.23,8.726,15.176,-62.526
334,1.444,34.882,34.762,27.281,31.24,8.685,14.929,-62.527
335,1.447,35.023,34.754,27.252,31.234,8.684,14.642,-62.527
336,1.447,35.082,34.738,27.252,31.23,8.603,14.355,-62.649
337,1.425,34.776,34.742,27.223,31.216,8.48,14.067,-62.691
338,1.441,34.888,34.762,27.261,31.24,8.601,13.942,-63.139
339,1.447,35.004,34.762,27.262,31.234,8.602,13.738,-63.306
340,1.441,35.101,34.75,27.262,31.226,8.602,13.492,-63.43
341,1.441,34.728,34.762,27.271,31.233,8.602,13.367,-63.146
342,1.444,34.859,34.774,27.262,31.237,8.521,13.122,-62.981
343,1.434,34.984,34.766,27.243,31.227,8.52,12.998,-62.979
344,1.415,35.062,34.75,27.242,31.226,8.52,12.915,-62.979
345,1.411,34.776,34.766,27.261,31.237,8.601,12.996,-62.898
346,1.424,34.926,34.785,27.281,31.237,8.684,13.281,-62.816
347,1.418,35.024,34.754,27.252,31.227,8.603,13.487,-62.977
348,1.411,35.101,34.777,27.242,31.233,8.643,13.977,-62.329
349,1.395,34.843,34.77,27.252,31.233,8.521,14.511,-62.241
350,1.385,34.984,34.778,27.233,31.223,8.601,15.085,-62.159
351,1.401,35.082,34.75,27.252,31.23,8.602,15.62,-62.239
352,1.421,35.159,34.785,27.262,31.23,8.684,15.991,-62.403
353,1.427,34.853,34.793,27.271,31.251,8.725,16.482,-62.363
354,1.424,34.936,34.782,27.252,31.234,8.685,16.569,-62.566
355,1.424,35.052,34.793,27.242,31.233,8.684,16.651,-62.569
356,1.418,35.073,34.778,27.242,31.233,8.684,16.774,-62.446
357,1.418,34.958,34.782,27.242,31.223,8.684,16.694,-62.567
358,1.421,35.091,34.789,27.261,31.24,8.766,16.652,-63.138
359,1.418,35.227,34.79,27.252,31.23,8.889,16.489,-63.184
360,1.431,35.007,34.797,27.281,31.237,8.971,16.487,-63.347
361,1.421,34.928,34.801,27.243,31.223,8.809,16.162,-63.227
362,1.427,35.081,34.797,27.261,31.223,8.848,15.915,-63.103
363,1.424,35.179,34.801,27.262,31.23,8.849,15.75,-62.899
364,1.415,34.892,34.786,27.252,31.226,8.889,15.545,-62.897
365,1.418,35.023,34.782,27.262,31.233,8.89,15.299,-62.897
366,1.405,35.159,34.801,27.252,31.244,8.93,15.052,-62.856
367,1.408,35.275,34.805,27.281,31.237,8.972,14.887,-62.856
368,1.398,35.104,34.797,27.233,31.227,8.809,14.52,-62.409
369,1.398,35.227,34.778,27.233,31.226,8.767,14.191,-62.282
370,1.398,35.362,34.797,27.261,31.23,8.767,14.106,-61.996
371,1.385,35.44,34.79,27.243,31.233,8.767,13.943,-62.278
372,1.398,35.134,34.809,27.233,31.23,8.848,13.697,-62.444
373,1.411,35.284,34.805,27.261,31.233,8.808,13.613,-62.405
374,1.418,35.411,34.813,27.252,31.233,8.726,13.328,-62.445
375,1.414,35.441,34.798,27.252,31.226,8.563,13.122,-62.567
376,1.411,35.307,34.797,27.233,31.219,8.521,12.876,-62.609
377,1.411,35.468,34.817,27.261,31.233,8.52,12.792,-62.487
378,1.401,35.566,34.825,27.262,31.233,8.479,12.629,-63.055
379,1.398,35.605,34.817,27.262,31.223,8.398,12.424,-63.224
380,1.411,35.615,34.817,27.281,31.233,8.438,12.3,-63.307
381,1.421,35.759,34.813,27.262,31.23,8.357,12.176,-63.186
382,1.414,35.809,34.809,27.252,31.23,8.234,11.972,-63.103
383,1.408,35.857,34.805,27.233,31.22,8.192,11.807,-63.021
384,1.411,35.752,34.809,27.252,31.23,8.232,11.765,-62.776
385,1.395,35.866,34.813,27.242,31.233,8.151,11.764,-62.774
386,1.391,35.953,34.825,27.252,31.233,8.15,11.683,-62.896
387,1.398,35.916,34.833,27.262,31.233,8.191,11.642,-62.897
388,1.405,36.011,34.817,27.243,31.226,8.11,11.601,-62.328
389,1.382,36.118,34.805,27.223,31.223,7.947,11.722,-62.2
390,1.378,36.196,34.813,27.233,31.219,7.823,11.886,-62.199
391,1.378,36.12,34.825,27.242,31.23,8.025,12.457,-62.199
392,1.382,36.282,34.837,27.261,31.24,8.027,12.951,-62.239
393,1.372,36.399,34.81,27.252,31.23,7.865,13.362,-62.484
394,1.368,36.477,34.833,27.252,31.237,7.863,13.976,-62.446
395,1.372,36.401,34.825,27.262,31.237,7.863,14.551,-62.526
396,1.378,36.515,34.833,27.243,31.227,7.822,15.045,-62.527
