time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
117,0.823,35.599,7.834,32.189,25.593,5.686,8.685,8.11
118,0.817,35.73,7.85,32.217,25.596,5.687,8.766,8.069
119,0.82,35.856,7.889,32.198,25.596,5.727,8.685,8.028
120,0.803,35.944,7.831,32.208,25.6,5.687,8.766,7.987
121,0.807,35.465,7.83,32.208,25.589,5.646,8.604,7.783
122,0.794,35.585,7.764,32.169,25.586,5.605,8.684,7.903
123,0.81,35.721,7.841,32.188,25.593,5.645,8.603,7.782
124,0.81,35.799,7.764,32.198,25.593,5.605,8.684,7.781
125,0.807,35.445,7.783,32.189,25.593,5.645,8.603,7.7
126,0.8,35.585,7.802,32.208,25.586,5.564,8.602,7.74
127,0.823,35.701,7.83,32.198,25.593,5.685,8.643,7.781
128,0.833,35.77,7.912,32.227,25.607,5.89,8.684,7.781
129,0.817,35.713,7.858,32.208,25.596,5.729,8.522,7.618
130,0.82,35.846,7.873,32.227,25.6,5.605,8.601,7.617
131,0.826,35.944,7.811,32.218,25.596,5.686,8.562,7.576
132,0.833,35.964,7.869,32.208,25.6,5.768,8.602,7.616
133,0.839,35.437,7.772,32.208,25.593,5.728,8.602,7.617
134,0.849,35.566,7.814,32.189,25.593,5.646,8.399,7.454
135,0.83,35.653,7.772,32.16,25.586,5.645,8.438,7.534
136,0.846,35.769,7.849,32.188,25.593,5.645,8.479,7.453
137,0.836,35.569,7.877,32.188,25.596,5.645,8.438,7.452
138,0.826,35.701,7.85,32.179,25.593,5.645,8.357,7.452
139,0.82,35.779,7.776,32.169,25.586,5.645,8.315,7.371
140,0.82,35.531,7.783,32.188,25.593,5.686,8.356,7.492
141,0.826,35.634,7.869,32.217,25.607,5.849,8.519,7.575
142,0.833,35.779,7.795,32.218,25.6,5.648,8.358,7.413
143,0.82,35.847,7.81,32.208,25.6,5.605,8.397,7.452
144,0.807,35.512,7.814,32.198,25.593,5.645,8.356,7.493
145,0.816,35.643,7.842,32.208,25.6,5.686,8.356,7.412
146,0.826,35.769,7.826,32.198,25.603,5.687,8.397,7.371
147,0.83,35.857,7.776,32.189,25.593,5.646,8.356,7.37
148,0.83,35.512,7.771,32.169,25.582,5.523,8.234,7.208
149,0.82,35.662,7.783,32.188,25.593,5.644,8.355,7.247
150,0.836,35.798,7.795,32.188,25.596,5.645,8.356,7.328
151,0.843,35.847,7.834,32.179,25.593,5.564,8.356,7.289
152,0.856,35.474,7.819,32.169,25.589,5.604,8.356,7.288
153,0.84,35.595,7.815,32.179,25.582,5.686,8.397,7.369
154,0.852,35.74,7.857,32.217,25.606,5.727,8.478,7.411
155,0.843,35.799,7.858,32.189,25.586,5.646,8.398,7.33
156,0.839,35.579,7.768,32.179,25.596,5.686,8.356,7.329
157,0.839,35.711,7.806,32.179,25.6,5.605,8.437,7.37
158,0.839,35.827,7.779,32.179,25.6,5.645,8.397,7.37
159,0.843,35.857,7.83,32.198,25.603,5.686,8.356,7.37
160,0.826,35.56,7.861,32.179,25.589,5.564,8.234,7.208
161,0.83,35.663,7.729,32.169,25.582,5.604,8.233,7.328
162,0.826,35.808,7.806,32.188,25.596,5.604,8.314,7.289
163,0.833,35.675,7.838,32.169,25.593,5.686,8.274,7.288
164,0.826,35.587,7.842,32.169,25.589,5.564,8.152,7.288
165,0.836,35.711,7.776,32.169,25.589,5.482,8.15,7.288
166,0.823,35.789,7.798,32.169,25.596,5.562,8.232,7.369
167,0.839,35.464,7.81,32.217,25.61,5.766,8.273,7.411
168,0.856,35.556,7.803,32.189,25.6,5.525,8.111,7.208
169,0.853,35.653,7.826,32.188,25.589,5.603,8.109,7.328
170,0.862,35.731,7.815,32.169,25.593,5.604,8.069,7.329
171,0.862,35.511,7.799,32.188,25.589,5.604,8.069,7.289
172,0.872,35.653,7.857,32.198,25.596,5.604,8.109,7.288
173,0.869,35.75,7.842,32.179,25.593,5.564,8.028,7.166
174,0.876,35.808,7.744,32.16,25.579,5.441,7.987,7.124
175,0.869,35.493,7.783,32.179,25.593,5.562,8.108,7.205
176,0.866,35.643,7.814,32.188,25.596,5.523,8.069,7.125
177,0.853,35.75,7.787,32.16,25.593,5.522,7.906,7.165
178,0.853,35.799,7.853,32.159,25.586,5.4,7.904,7.124
179,0.843,35.368,7.827,32.159,25.582,5.44,7.945,7.246
180,0.853,35.517,7.764,32.188,25.6,5.603,8.108,7.328
181,0.869,35.662,7.814,32.208,25.6,5.564,7.987,7.289
182,0.863,35.673,7.861,32.179,25.6,5.523,8.027,7.288
183,0.853,35.482,7.799,32.198,25.593,5.482,8.027,7.329
184,0.843,35.624,7.791,32.179,25.596,5.522,8.068,7.329
185,0.839,35.711,7.795,32.198,25.6,5.522,7.987,7.37
186,0.843,35.789,7.853,32.208,25.6,5.563,7.946,7.37
187,0.866,35.454,7.858,32.189,25.589,5.319,7.823,7.248
188,0.859,35.537,7.823,32.141,25.586,5.398,7.944,7.288
189,0.879,35.662,7.748,32.169,25.596,5.44,7.945,7.369
190,0.879,35.577,7.744,32.169,25.589,5.481,7.864,7.33
191,0.882,35.615,7.833,32.169,25.593,5.4,7.904,7.37
192,0.882,35.74,7.799,32.169,25.589,5.44,7.945,7.411
193,0.892,35.856,7.826,32.179,25.593,5.481,7.986,7.533
194,0.915,35.368,7.791,32.198,25.607,5.603,8.108,7.616
195,0.918,35.498,7.838,32.189,25.6,5.442,7.947,7.535
196,0.905,35.585,7.811,32.188,25.6,5.481,7.945,7.616
197,0.892,35.673,7.803,32.188,25.6,5.522,7.986,7.617
198,0.892,35.539,7.783,32.188,25.596,5.522,8.068,7.698
199,0.889,35.701,7.799,32.217,25.603,5.522,8.069,7.74
200,0.885,35.798,7.803,32.189,25.593,5.522,7.987,7.618
201,0.879,35.838,7.822,32.16,25.582,5.4,8.068,7.698
202,0.882,35.416,7.709,32.198,25.593,5.48,8.109,7.699
203,0.872,35.565,7.786,32.179,25.593,5.522,8.109,7.74
204,0.876,35.672,7.818,32.179,25.589,5.482,8.232,7.821
205,0.876,35.731,7.834,32.169,25.589,5.4,8.233,7.741
206,0.876,35.338,7.78,32.16,25.589,5.48,8.314,7.781
207,0.879,35.497,7.759,32.198,25.603,5.684,8.477,7.862
208,0.918,35.643,7.794,32.208,25.607,5.564,8.438,7.782
209,0.922,35.664,7.826,32.179,25.586,5.563,8.438,7.781
210,0.915,35.712,7.826,32.179,25.596,5.563,8.438,7.781
211,0.909,35.837,7.815,32.179,25.596,5.604,8.519,7.781
212,0.931,35.963,7.822,32.179,25.6,5.645,8.52,7.822
213,0.905,36.002,7.818,32.179,25.596,5.605,8.439,7.619
214,0.908,35.341,7.854,32.141,25.582,5.442,8.397,7.617
215,0.931,35.469,7.741,32.169,25.6,5.643,8.478,7.617
216,0.938,35.604,7.779,32.169,25.589,5.605,8.479,7.657
217,0.932,35.577,7.795,32.169,25.593,5.564,8.52,7.658
218,0.935,35.682,7.81,32.16,25.589,5.523,8.439,7.698
219,0.918,35.789,7.869,32.159,25.589,5.563,8.479,7.699
220,0.912,35.895,7.858,32.188,25.603,5.645,8.642,7.78
221,0.931,35.58,7.87,32.208,25.596,5.686,8.603,7.659
222,0.922,35.663,7.795,32.179,25.6,5.605,8.521,7.658
223,0.922,35.779,7.865,32.179,25.593,5.645,8.52,7.698
224,0.925,35.866,7.803,32.188,25.593,5.645,8.642,7.74
225,0.918,35.484,7.814,32.188,25.6,5.686,8.644,7.74
226,0.931,35.633,7.811,32.198,25.593,5.605,8.603,7.659
227,0.941,35.74,7.814,32.169,25.586,5.523,8.521,7.455
228,0.919,35.78,7.885,32.169,25.589,5.563,8.642,7.615
229,0.941,35.703,7.882,32.179,25.589,5.645,8.644,7.576
230,0.948,35.846,7.788,32.169,25.596,5.564,8.725,7.575
231,0.964,35.944,7.787,32.169,25.589,5.604,8.685,7.454
232,0.987,35.964,7.841,32.14,25.586,5.523,8.684,7.493
233,0.984,35.504,7.826,32.178,25.593,5.685,8.807,7.616
234,1.013,35.662,7.787,32.208,25.607,5.727,8.848,7.535
235,1.017,35.788,7.783,32.169,25.603,5.687,8.686,7.534
236,1.027,35.79,7.771,32.169,25.596,5.646,8.725,7.453
237,0.984,35.742,7.865,32.179,25.596,5.727,8.807,7.452
238,0.987,35.875,7.854,32.208,25.596,5.768,8.767,7.452
239,0.991,35.982,7.764,32.179,25.593,5.768,8.726,7.452
240,0.987,36.041,7.798,32.169,25.593,5.728,8.685,7.33
241,0.974,35.974,7.81,32.15,25.586,5.646,8.644,7.37
242,0.984,36.118,7.846,32.179,25.593,5.808,8.644,7.33
243,0.997,36.215,7.799,32.169,25.593,5.81,8.684,7.207
244,0.991,35.746,7.791,32.16,25.586,5.769,8.725,7.287
245,0.991,35.828,7.834,32.14,25.593,5.728,8.644,7.166
246,0.994,35.943,7.858,32.159,25.596,5.809,8.725,7.287
247,1.017,36.06,7.834,32.207,25.607,5.972,8.929,7.369
248,1.02,36.099,7.74,32.198,25.593,5.852,8.768,7.248
249,1.017,36.224,7.786,32.179,25.596,5.81,8.726,7.206
250,1.049,36.341,7.791,32.179,25.6,5.891,8.726,7.206
251,1.053,36.419,7.857,32.188,25.596,5.892,8.726,7.206
252,1.066,36.064,7.834,32.246,25.6,5.973,8.848,7.206
253,1.066,36.224,7.791,32.18,25.589,5.811,8.767,7.043
254,1.066,36.302,7.791,32.141,25.586,5.769,8.889,7.082
255,1.079,36.389,7.865,32.169,25.596,5.809,8.849,7.123
256,1.086,36.17,7.815,32.179,25.593,5.81,8.93,7.043
257,1.073,36.302,7.768,32.198,25.589,5.81,8.972,7.042
258,1.056,36.418,7.806,32.169,25.582,5.85,8.972,7.123
259,1.06,36.448,7.756,32.169,25.596,5.891,9.135,7.246
260,1.073,36.372,7.872,32.207,25.603,5.973,9.258,7.166
261,1.073,36.486,7.78,32.169,25.593,5.852,9.137,7.165
262,1.066,36.573,7.81,32.179,25.596,5.851,9.217,7.124
263,1.069,36.613,7.834,32.169,25.593,5.891,9.218,7.165
264,1.076,36.325,7.83,32.179,25.596,5.892,9.259,7.206
265,1.083,36.457,7.783,32.198,25.596,5.851,9.219,7.165
266,1.086,36.535,7.83,32.169,25.589,5.688,9.096,7.084
267,1.079,36.497,7.795,32.14,25.582,5.727,9.176,7.123
268,1.096,36.564,7.834,32.159,25.593,5.85,9.096,7.083
269,1.102,36.689,7.783,32.169,25.593,5.729,9.095,7.083
270,1.112,36.748,7.834,32.15,25.589,5.768,9.054,7.083
271,1.102,36.451,7.768,32.14,25.586,5.728,9.013,7.083
272,1.106,36.554,7.806,32.169,25.596,5.85,9.135,7.205
273,1.128,36.718,7.865,32.207,25.61,5.932,9.095,7.328
274,1.129,36.806,7.753,32.179,25.593,5.852,8.932,7.085
275,1.129,36.481,7.818,32.16,25.596,5.81,8.931,7.164
276,1.138,36.64,7.818,32.169,25.596,5.85,8.972,7.165
277,1.125,36.767,7.924,32.169,25.593,5.851,8.931,7.165
278,1.129,36.825,7.855,32.169,25.596,5.891,8.89,7.206
279,1.106,36.644,7.838,32.16,25.593,5.729,8.768,7.043
280,1.093,36.757,7.772,32.14,25.593,5.687,8.767,7.164
281,1.109,36.883,7.791,32.159,25.593,5.849,8.848,7.124
282,1.096,36.913,7.869,32.15,25.596,5.81,8.727,7.124
283,1.092,36.674,7.764,32.14,25.586,5.728,8.726,7.124
284,1.096,36.805,7.822,32.14,25.596,5.687,8.603,7.124
285,1.102,36.912,7.776,32.15,25.593,5.768,8.806,7.246
286,1.099,36.98,7.861,32.188,25.61,5.891,8.808,7.288
287,1.109,36.713,7.87,32.15,25.593,5.811,8.645,7.125
288,1.099,36.815,7.827,32.159,25.596,5.728,8.644,7.124
289,1.102,36.941,7.756,32.179,25.593,5.687,8.603,7.165
290,1.125,37.345,7.787,32.169,25.596,5.809,8.643,7.206
291,1.119,36.994,7.865,32.169,25.593,5.728,8.644,7.165
292,1.115,37.096,7.784,32.14,25.586,5.646,8.44,7.002
293,1.093,37.174,7.806,32.15,25.586,5.727,8.479,7.123
294,1.122,36.734,7.814,32.15,25.596,5.687,8.398,7.043
295,1.093,36.748,7.842,32.159,25.589,5.768,8.438,7.042
296,1.083,36.873,7.85,32.15,25.593,5.647,8.357,7.082
297,1.07,36.951,7.803,32.15,25.593,5.605,8.356,7.083
298,1.069,36.779,7.775,32.179,25.607,5.726,8.559,7.164
299,1.073,36.95,7.771,32.208,25.6,5.85,8.48,7.124
300,1.053,37.038,7.763,32.169,25.593,5.688,8.357,7.043
301,1.043,37.097,7.83,32.169,25.603,5.687,8.356,7.123
302,1.024,36.877,7.76,32.179,25.607,5.727,8.437,7.002
303,1.023,37.009,7.814,32.16,25.6,5.687,8.397,7.123
304,1.004,37.144,7.846,32.188,25.596,5.727,8.397,7.124
305,0.991,37.174,7.873,32.15,25.586,5.524,8.194,7.002
306,0.991,36.753,7.78,32.14,25.589,5.603,8.314,7.163
307,0.997,36.912,7.767,32.159,25.586,5.686,8.274,7.124
308,0.997,37.019,7.775,32.159,25.593,5.646,8.193,7.083
309,0.978,37.077,7.771,32.15,25.596,5.645,8.151,7.083
310,0.984,36.972,7.841,32.131,25.586,5.645,8.191,7.123
311,0.987,37.106,7.803,32.178,25.603,5.808,8.354,7.327
312,1.0,37.26,7.846,32.188,25.6,5.81,8.275,7.126
313,0.978,37.252,7.795,32.16,25.6,5.688,8.233,7.205
314,0.977,36.763,7.857,32.159,25.6,5.727,8.233,7.125
315,0.964,36.893,7.791,32.179,25.596,5.727,8.273,7.124
316,0.958,37.019,7.705,32.188,25.603,5.809,8.274,7.124
317,0.938,37.058,7.786,32.16,25.603,5.769,8.193,7.083
318,0.915,36.943,7.791,32.131,25.586,5.687,8.11,7.002
319,0.912,37.048,7.83,32.159,25.596,5.768,8.15,7.123
320,0.892,37.183,7.869,32.159,25.589,5.809,8.11,7.124
321,0.876,36.916,7.846,32.169,25.593,5.728,8.069,7.083
322,0.869,37.009,7.799,32.15,25.589,5.727,8.028,7.042
323,0.859,37.106,7.838,32.14,25.596,5.809,8.027,7.123
324,0.846,37.212,7.838,32.188,25.6,5.972,8.19,7.327
325,0.862,36.734,7.787,32.198,25.6,5.893,8.11,7.126
326,0.853,36.844,7.771,32.179,25.593,5.851,8.028,7.124
327,0.856,36.951,7.744,32.16,25.596,5.851,8.027,7.083
328,0.849,37.019,7.802,32.179,25.6,5.851,8.027,7.164
329,0.849,37.154,7.881,32.16,25.596,5.81,8.027,7.165
330,0.849,37.28,7.807,32.169,25.6,5.81,7.987,7.124
331,0.833,37.368,7.826,32.14,25.582,5.688,7.864,7.002
332,0.83,37.455,7.803,32.159,25.593,5.89,7.944,7.163
333,0.839,36.573,7.857,32.159,25.589,5.811,7.864,7.084
334,0.82,36.708,7.784,32.169,25.589,5.891,7.863,6.961
335,0.826,36.815,7.799,32.14,25.582,5.851,7.863,6.96
336,0.83,36.874,7.771,32.14,25.596,5.81,7.863,7.041
337,0.817,36.922,7.802,32.159,25.6,5.972,8.026,7.164
338,0.816,37.096,7.877,32.188,25.603,6.015,7.987,7.043
339,0.79,37.136,7.799,32.169,25.589,5.893,7.946,7.042
340,0.774,37.174,7.834,32.16,25.6,5.933,8.026,7.082
341,0.784,36.695,7.791,32.169,25.593,5.933,7.946,7.164
342,0.78,36.815,7.842,32.169,25.589,5.892,7.945,7.124
343,0.767,36.951,7.76,32.169,25.596,5.973,7.945,7.043
344,0.761,36.664,7.775,32.16,25.586,5.852,7.823,7.001
345,0.757,36.575,7.814,32.15,25.596,5.891,7.944,7.041
346,0.751,36.728,7.838,32.169,25.589,5.892,7.864,7.123
347,0.761,36.816,7.85,32.169,25.593,5.892,7.863,7.083
348,0.764,37.123,7.811,32.14,25.586,5.851,7.822,7.002
349,0.774,37.251,7.756,32.14,25.586,5.81,7.863,7.001
350,0.774,37.386,7.763,32.169,25.596,5.972,7.863,7.123
351,0.803,37.484,7.806,32.207,25.6,6.055,7.944,7.083
352,0.781,36.43,7.818,32.169,25.596,5.893,7.864,7.083
353,0.78,36.553,7.772,32.179,25.589,5.933,7.822,7.123
354,0.787,36.689,7.798,32.179,25.596,5.974,7.822,7.002
355,0.787,36.748,7.83,32.169,25.6,5.893,7.822,7.082
356,0.8,36.691,7.873,32.16,25.593,5.933,7.741,7.002
357,0.774,36.834,7.776,32.15,25.586,5.811,7.659,6.919
358,0.758,36.922,7.74,32.15,25.586,5.85,7.78,7.081
359,0.761,37.019,7.771,32.159,25.589,5.851,7.781,7.042
360,0.764,36.713,7.755,32.159,25.593,5.851,7.862,7.001
361,0.751,36.844,7.849,32.14,25.586,5.769,7.904,6.96
362,0.731,36.941,7.725,32.15,25.593,5.809,7.945,6.919
363,0.738,37.0,7.81,32.169,25.6,5.932,8.189,7.122
364,0.744,36.799,7.85,32.198,25.607,5.892,8.192,7.043
365,0.741,36.893,7.858,32.169,25.596,5.851,8.314,7.001
366,0.721,37.019,7.815,32.169,25.596,5.729,8.315,7.001
367,0.728,37.586,7.775,32.188,25.589,5.85,8.437,7.001
368,0.751,37.543,7.787,32.169,25.6,5.851,8.479,7.041
369,0.751,37.658,7.814,32.179,25.596,5.81,8.601,7.001
370,0.757,37.717,7.85,32.16,25.586,5.647,8.44,6.838
371,0.751,36.758,7.803,32.14,25.593,5.727,8.519,7.04
372,0.754,36.681,7.779,32.178,25.593,5.768,8.601,7.001
373,0.764,36.786,7.822,32.169,25.586,5.728,8.684,6.96
374,0.777,36.883,7.818,32.15,25.593,5.687,8.603,6.96
375,0.751,36.28,7.815,32.15,25.589,5.646,8.684,7.082
376,0.774,36.418,7.791,32.217,25.596,5.849,8.766,7.164
377,0.767,36.582,7.849,32.189,25.61,5.851,8.889,7.124
378,0.761,36.651,7.795,32.179,25.589,5.729,8.768,7.083
379,0.751,36.517,7.861,32.169,25.586,5.727,8.726,7.164
380,0.738,36.65,7.854,32.179,25.593,5.768,8.685,7.084
381,0.734,36.767,7.842,32.227,25.603,5.728,8.725,7.164
382,0.734,36.854,7.791,32.17,25.593,5.768,8.766,7.124
383,0.731,36.519,7.83,32.15,25.593,5.647,8.604,7.043
384,0.705,36.631,7.83,32.15,25.589,5.686,8.602,7.164
385,0.715,36.786,7.783,32.179,25.593,5.687,8.643,7.084
386,0.721,36.845,7.795,32.16,25.593,5.687,8.603,7.123
387,0.731,36.539,7.775,32.15,25.589,5.687,8.562,7.124
388,0.728,36.66,7.865,32.15,25.586,5.605,8.521,7.165
389,0.738,36.748,7.827,32.188,25.596,5.767,8.601,7.287
390,0.757,36.835,7.861,32.208,25.607,5.809,8.643,7.288
391,0.751,36.395,7.831,32.179,25.593,5.728,8.521,7.207
392,0.754,36.515,7.822,32.179,25.593,5.727,8.439,7.247
393,0.754,36.631,7.838,32.188,25.6,5.727,8.519,7.206
394,0.751,37.515,7.768,32.179,25.6,5.727,8.601,7.206
395,0.761,38.262,7.791,32.169,25.596,5.687,8.48,7.084
396,0.761,38.336,7.779,32.14,25.579,5.605,8.398,7.123
397,0.738,38.414,7.865,32.159,25.596,5.686,8.519,7.205
398,0.734,35.797,7.889,32.159,25.596,5.727,8.479,7.206
399,0.731,35.588,7.874,32.15,25.589,5.605,8.52,7.165
400,0.728,35.721,7.764,32.169,25.589,5.604,8.52,7.084
401,0.731,35.827,7.775,32.14,25.589,5.686,8.561,7.245
402,0.728,36.663,7.83,32.198,25.603,5.809,8.683,7.288
403,0.728,36.825,7.803,32.189,25.6,5.688,8.562,7.166
404,0.712,36.951,7.807,32.169,25.593,5.687,8.602,7.206
405,0.721,37.0,7.814,32.179,25.596,5.687,8.643,7.287
406,0.715,36.252,7.826,32.188,25.593,5.646,8.644,7.207
407,0.747,36.408,7.873,32.179,25.596,5.727,8.684,7.287
408,0.757,36.515,7.87,32.16,25.589,5.646,8.522,7.125
