time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
66,0.708,36.826,29.286,31.085,22.392,5.563,7.452,8.972
67,0.721,36.477,29.238,31.075,22.395,5.604,7.37,8.972
68,0.728,36.555,29.242,31.075,22.385,5.687,7.452,8.972
69,0.728,36.661,29.238,31.056,22.388,5.522,7.452,8.972
70,0.734,36.768,29.242,31.056,22.374,5.522,7.288,8.89
71,0.751,36.545,29.223,31.075,22.392,5.563,7.288,8.931
72,0.754,36.7,29.25,31.095,22.388,5.604,7.329,8.972
73,0.751,36.797,29.294,31.095,22.392,5.687,7.37,9.013
74,0.747,36.894,29.254,31.085,22.399,5.687,7.37,8.972
75,0.751,36.535,29.282,31.085,22.399,5.687,7.37,8.972
76,0.757,36.671,29.286,31.095,22.399,5.645,7.452,8.931
77,0.738,36.797,29.211,31.104,22.392,5.645,7.37,8.972
78,0.731,36.865,29.246,31.095,22.395,5.687,7.452,8.972
79,0.715,36.545,29.238,31.095,22.395,5.687,7.575,8.931
80,0.711,36.7,29.254,31.104,22.395,5.687,7.494,8.972
81,0.701,36.816,29.246,31.114,22.392,5.645,7.534,8.931
82,0.701,36.874,29.278,31.095,22.395,5.687,7.575,8.89
83,0.701,36.613,29.301,31.104,22.395,5.687,7.534,8.931
84,0.698,36.739,29.246,31.133,22.392,5.687,7.658,8.972
85,0.708,36.874,29.227,31.114,22.392,5.604,7.658,8.89
86,0.715,36.942,29.254,31.124,22.395,5.687,7.781,8.89
87,0.718,36.429,29.262,31.143,22.402,5.768,7.781,8.972
88,0.724,36.565,29.254,31.162,22.406,5.768,7.822,8.972
89,0.731,36.671,29.274,31.104,22.392,5.727,7.781,8.931
90,0.728,36.72,29.258,31.104,22.399,5.727,7.74,8.849
91,0.721,36.661,29.23,31.095,22.392,5.645,7.699,8.808
92,0.741,36.778,29.266,31.085,22.385,5.563,7.617,8.644
93,0.728,36.874,29.278,31.095,22.385,5.604,7.699,8.602
94,0.731,36.497,29.254,31.095,22.385,5.604,7.617,8.52
95,0.741,36.439,29.234,31.075,22.388,5.645,7.617,8.52
96,0.741,36.574,29.254,31.095,22.385,5.604,7.699,8.479
97,0.734,36.652,29.199,31.085,22.385,5.645,7.575,8.479
98,0.738,36.439,29.246,31.104,22.388,5.645,7.658,8.561
99,0.718,36.574,29.234,31.124,22.388,5.563,7.699,8.602
100,0.711,36.72,29.262,31.124,22.388,5.727,7.699,8.726
101,0.708,36.807,29.258,31.124,22.392,5.687,7.658,8.684
102,0.715,36.458,29.25,31.114,22.388,5.645,7.617,8.808
103,0.715,36.594,29.274,31.104,22.388,5.727,7.617,8.89
104,0.695,36.69,29.242,31.114,22.392,5.727,7.575,8.972
105,0.695,36.768,29.227,31.114,22.381,5.563,7.534,8.931
106,0.692,36.371,29.242,31.095,22.385,5.563,7.411,8.931
107,0.711,36.545,29.242,31.114,22.381,5.563,7.452,8.89
108,0.721,36.661,29.242,31.114,22.388,5.645,7.494,8.89
109,0.715,36.749,29.242,31.133,22.392,5.645,7.494,9.095
110,0.728,36.477,29.274,31.124,22.395,5.727,7.617,9.095
111,0.734,36.603,29.274,31.153,22.392,5.687,7.658,9.054
112,0.731,36.729,29.25,31.143,22.402,5.687,7.699,9.095
113,0.741,36.749,29.309,31.133,22.392,5.687,7.74,9.095
114,0.747,36.477,29.274,31.153,22.395,5.687,7.74,9.054
115,0.747,36.574,29.258,31.143,22.395,5.645,7.781,9.013
116,0.751,36.69,29.278,31.133,22.395,5.645,7.781,8.931
117,0.731,36.72,29.203,31.133,22.399,5.645,7.863,8.931
118,0.724,36.516,29.223,31.143,22.395,5.687,7.822,8.89
119,0.738,36.642,29.258,31.133,22.388,5.645,7.781,8.89
120,0.721,36.758,29.286,31.133,22.395,5.687,7.781,8.849
121,0.718,36.69,29.227,31.143,22.392,5.563,7.822,8.684
122,0.715,36.526,29.242,31.133,22.399,5.604,7.781,8.644
123,0.708,36.652,29.301,31.162,22.402,5.563,7.822,8.644
124,0.708,36.787,29.258,31.182,22.409,5.768,7.822,8.684
125,0.705,36.477,29.254,31.172,22.406,5.727,7.945,8.684
126,0.698,36.535,29.286,31.153,22.406,5.727,7.945,8.684
127,0.705,36.632,29.246,31.153,22.395,5.604,7.904,8.684
128,0.708,36.72,29.254,31.143,22.395,5.687,7.822,8.602
129,0.701,36.342,29.25,31.133,22.395,5.604,7.822,8.52
130,0.718,36.468,29.238,31.124,22.388,5.522,7.781,8.52
131,0.728,36.603,29.234,31.133,22.385,5.522,7.781,8.479
132,0.715,36.7,29.246,31.143,22.388,5.481,7.617,8.438
133,0.721,36.681,29.262,31.143,22.381,5.563,7.699,8.438
134,0.738,36.826,29.219,31.153,22.385,5.563,7.699,8.52
135,0.751,36.971,29.25,31.143,22.385,5.563,7.699,8.479
136,0.754,37.029,29.309,31.133,22.388,5.604,7.74,8.602
137,0.741,36.051,29.227,31.143,22.392,5.563,7.658,8.602
138,0.731,36.187,29.227,31.153,22.388,5.604,7.781,8.602
139,0.734,36.322,29.23,31.153,22.392,5.645,7.74,8.602
140,0.701,36.381,29.227,31.153,22.388,5.645,7.699,8.602
141,0.705,36.545,29.25,31.153,22.392,5.645,7.699,8.602
142,0.705,36.681,29.246,31.153,22.385,5.604,7.699,8.561
143,0.688,36.778,29.266,31.124,22.388,5.563,7.658,8.644
144,0.692,36.807,29.167,31.114,22.381,5.481,7.699,8.479
145,0.698,36.216,29.219,31.143,22.381,5.522,7.617,8.52
146,0.692,36.371,29.282,31.153,22.385,5.522,7.658,8.479
147,0.701,36.477,29.294,31.192,22.395,5.563,7.699,8.479
148,0.711,36.855,29.23,31.182,22.395,5.645,7.781,8.479
149,0.724,36.506,29.254,31.172,22.399,5.522,7.822,8.561
150,0.738,36.623,29.266,31.182,22.406,5.645,7.822,8.561
151,0.747,36.739,29.262,31.182,22.395,5.687,7.863,8.479
152,0.751,36.255,29.238,31.162,22.395,5.563,7.904,8.479
153,0.761,36.206,29.282,31.162,22.392,5.604,7.822,8.438
154,0.78,36.332,29.246,31.172,22.392,5.604,7.904,8.438
155,0.79,36.419,29.234,31.182,22.388,5.645,7.863,8.356
156,0.807,36.245,29.301,31.162,22.395,5.604,7.863,8.397
157,0.787,36.381,29.215,31.162,22.388,5.522,7.822,8.397
158,0.79,36.516,29.25,31.153,22.395,5.563,7.822,8.438
159,0.77,36.594,29.27,31.162,22.385,5.563,7.781,8.561
160,0.777,36.274,29.246,31.162,22.395,5.522,7.781,8.561
161,0.777,36.439,29.274,31.192,22.392,5.604,7.822,8.52
162,0.774,36.565,29.25,31.211,22.406,5.687,7.863,8.602
163,0.784,36.642,29.29,31.201,22.406,5.687,7.863,8.644
164,0.764,36.226,29.183,31.221,22.399,5.687,7.904,8.767
165,0.774,36.371,29.234,31.192,22.395,5.604,7.781,8.726
166,0.767,36.477,29.286,31.172,22.388,5.481,7.74,8.767
167,0.784,36.506,29.242,31.192,22.388,5.563,7.74,8.767
168,0.797,36.196,29.199,31.182,22.392,5.481,7.699,8.808
169,0.797,36.322,29.258,31.162,22.388,5.481,7.699,8.808
170,0.807,36.419,29.25,31.172,22.381,5.481,7.699,8.849
171,0.82,36.487,29.258,31.182,22.395,5.522,7.699,8.931
172,0.83,36.322,29.227,31.192,22.388,5.481,7.658,9.013
173,0.833,36.458,29.258,31.192,22.388,5.522,7.658,9.054
174,0.846,36.565,29.211,31.172,22.395,5.522,7.658,9.095
175,0.859,36.594,29.238,31.192,22.388,5.481,7.658,9.095
176,0.862,36.196,29.274,31.182,22.392,5.522,7.617,9.095
177,0.862,36.361,29.215,31.172,22.395,5.522,7.658,9.054
178,0.833,36.458,29.152,31.201,22.395,5.563,7.74,9.054
179,0.839,36.322,29.227,31.172,22.395,5.563,7.658,9.095
180,0.853,36.177,29.195,31.172,22.385,5.481,7.699,9.013
181,0.849,36.313,29.227,31.153,22.385,5.399,7.575,9.013
182,0.849,36.419,29.246,31.172,22.385,5.399,7.617,8.931
183,0.853,36.196,29.278,31.192,22.385,5.399,7.575,8.89
184,0.866,36.303,29.207,31.221,22.392,5.481,7.699,8.931
185,0.869,36.419,29.246,31.221,22.395,5.563,7.699,8.972
186,0.882,36.526,29.29,31.23,22.392,5.522,7.74,8.972
187,0.899,36.158,29.286,31.211,22.395,5.563,7.74,9.013
188,0.925,36.303,29.187,31.23,22.395,5.604,7.74,8.931
189,0.931,36.429,29.223,31.24,22.395,5.563,7.781,8.972
190,0.931,36.497,29.246,31.23,22.402,5.563,7.781,8.931
191,0.941,36.1,29.266,31.221,22.392,5.481,7.781,8.931
192,0.954,36.235,29.246,31.24,22.392,5.522,7.781,8.849
193,0.954,36.361,29.27,31.23,22.399,5.522,7.781,8.849
194,0.922,36.419,29.211,31.23,22.395,5.481,7.781,8.808
195,0.931,36.051,29.254,31.221,22.392,5.522,7.822,8.808
196,0.912,36.206,29.258,31.211,22.395,5.481,7.822,8.726
197,0.908,36.322,29.246,31.211,22.392,5.522,7.781,8.644
198,0.905,36.4,29.238,31.279,22.395,5.481,7.781,8.644
199,0.892,36.187,29.234,31.259,22.399,5.645,7.863,8.602
200,0.876,36.313,29.203,31.269,22.406,5.727,7.945,8.602
201,0.869,36.419,29.25,31.259,22.409,5.604,7.945,8.602
202,0.862,36.477,29.262,31.259,22.413,5.687,7.863,8.602
203,0.866,36.216,29.286,31.23,22.399,5.604,7.822,8.52
204,0.843,36.332,29.211,31.23,22.392,5.645,7.781,8.438
205,0.839,36.429,29.242,31.23,22.388,5.604,7.781,8.438
206,0.823,36.768,29.297,31.201,22.392,5.522,7.658,8.315
207,0.846,36.022,29.25,31.201,22.388,5.44,7.658,8.274
208,0.849,36.196,29.211,31.23,22.392,5.522,7.617,8.109
209,0.843,36.284,29.191,31.211,22.388,5.481,7.658,8.109
210,0.843,36.119,29.25,31.211,22.388,5.481,7.617,8.069
211,0.853,36.167,29.246,31.221,22.385,5.481,7.617,8.069
212,0.853,36.303,29.219,31.24,22.381,5.522,7.575,8.027
213,0.853,36.381,29.286,31.221,22.392,5.522,7.617,7.986
214,0.853,35.974,29.234,31.23,22.388,5.522,7.617,7.986
215,0.849,36.1,29.246,31.24,22.395,5.481,7.534,7.986
216,0.846,36.206,29.294,31.23,22.392,5.522,7.534,7.945
217,0.823,36.313,29.219,31.24,22.399,5.563,7.575,7.986
218,0.797,35.925,29.219,31.221,22.385,5.481,7.534,7.945
219,0.803,36.109,29.227,31.221,22.388,5.399,7.452,7.945
220,0.797,36.206,29.246,31.211,22.385,5.44,7.411,7.822
221,0.787,36.303,29.242,31.23,22.385,5.481,7.37,7.863
222,0.784,36.109,29.242,31.25,22.392,5.481,7.329,7.945
223,0.784,36.245,29.321,31.23,22.392,5.522,7.452,7.945
224,0.767,36.361,29.171,31.269,22.395,5.604,7.494,8.027
225,0.757,36.439,29.238,31.25,22.395,5.563,7.534,8.027
226,0.761,36.012,29.294,31.25,22.399,5.522,7.575,8.027
227,0.764,36.148,29.25,31.25,22.392,5.563,7.658,8.109
228,0.764,36.274,29.215,31.298,22.402,5.563,7.575,8.027
229,0.77,36.322,29.227,31.25,22.395,5.522,7.617,8.027
230,0.757,36.187,29.266,31.259,22.395,5.481,7.617,8.069
231,0.754,36.342,29.238,31.269,22.399,5.44,7.658,8.027
232,0.757,36.439,29.242,31.25,22.399,5.481,7.699,7.986
233,0.751,36.468,29.282,31.24,22.399,5.604,7.699,7.986
234,0.751,35.954,29.163,31.269,22.395,5.522,7.781,7.945
235,0.761,36.09,29.223,31.259,22.388,5.481,7.699,7.863
236,0.761,36.196,29.262,31.25,22.392,5.522,7.781,7.822
237,0.747,36.226,29.242,31.25,22.395,5.563,7.74,7.904
238,0.741,36.226,29.25,31.346,22.402,5.645,7.781,7.904
239,0.738,36.342,29.25,31.308,22.402,5.645,8.027,7.904
240,0.721,36.448,29.242,31.288,22.409,5.645,7.986,7.945
241,0.698,35.964,29.242,31.279,22.402,5.604,8.069,7.945
242,0.685,36.051,29.254,31.269,22.395,5.522,8.069,7.904
243,0.678,36.158,29.266,31.25,22.388,5.44,7.945,7.822
244,0.662,36.255,29.223,31.23,22.395,5.481,7.945,7.74
245,0.662,36.042,29.238,31.25,22.388,5.44,7.945,7.699
246,0.662,36.187,29.258,31.25,22.381,5.399,7.945,7.658
247,0.672,36.303,29.262,31.24,22.392,5.44,7.904,7.658
248,0.682,36.4,29.171,31.25,22.385,5.481,7.986,7.658
249,0.692,35.916,29.234,31.259,22.392,5.481,7.945,7.575
250,0.685,36.042,29.242,31.269,22.392,5.44,7.945,7.617
251,0.695,36.206,29.258,31.279,22.388,5.44,7.945,7.658
252,0.698,36.264,29.262,31.259,22.395,5.481,7.904,7.658
253,0.698,35.964,29.266,31.259,22.392,5.481,7.945,7.617
254,0.708,36.129,29.258,31.308,22.392,5.563,7.945,7.617
255,0.705,36.245,29.211,31.269,22.392,5.522,7.945,7.658
256,0.708,36.264,29.278,31.25,22.388,5.481,7.863,7.617
257,0.688,35.964,29.195,31.25,22.392,5.563,7.945,7.617
258,0.672,36.1,29.223,31.24,22.381,5.358,7.822,7.658
259,0.675,36.245,29.238,31.24,22.381,5.358,7.822,7.534
260,0.669,36.284,29.23,31.269,22.388,5.44,7.822,7.494
261,0.672,35.993,29.246,31.269,22.392,5.522,7.863,7.534
262,0.669,36.119,29.278,31.259,22.395,5.481,7.945,7.575
263,0.675,36.245,29.25,31.269,22.402,5.563,7.986,7.658
264,0.659,36.69,29.227,31.298,22.395,5.604,7.986,7.617
265,0.672,36.381,29.234,31.269,22.402,5.563,7.986,7.575
266,0.665,36.516,29.294,31.288,22.402,5.522,8.109,7.534
267,0.672,36.603,29.262,31.279,22.392,5.563,7.945,7.494
268,0.682,35.916,29.234,31.337,22.399,5.604,7.986,7.494
269,0.688,35.828,29.246,31.269,22.395,5.563,7.986,7.452
270,0.701,35.964,29.223,31.269,22.392,5.522,7.986,7.494
271,0.695,36.071,29.286,31.269,22.392,5.522,7.904,7.452
272,0.698,35.954,29.215,31.269,22.392,5.481,7.863,7.452
273,0.708,36.1,29.278,31.269,22.392,5.481,7.945,7.411
274,0.715,36.235,29.199,31.279,22.388,5.563,7.863,7.329
275,0.728,36.361,29.242,31.288,22.395,5.522,7.945,7.288
276,0.728,35.935,29.305,31.298,22.406,5.604,7.945,7.288
277,0.711,36.08,29.238,31.298,22.402,5.687,7.986,7.37
278,0.688,36.196,29.266,31.346,22.406,5.645,7.945,7.411
279,0.678,36.264,29.242,31.269,22.395,5.522,7.822,7.329
280,0.669,35.925,29.223,31.259,22.392,5.481,7.863,7.247
281,0.665,36.08,29.23,31.259,22.388,5.399,7.781,7.165
282,0.655,36.216,29.215,31.25,22.381,5.399,7.74,7.124
283,0.655,36.274,29.286,31.269,22.388,5.44,7.699,7.083
284,0.642,35.954,29.219,31.269,22.388,5.399,7.658,7.042
285,0.646,36.109,29.242,31.259,22.385,5.399,7.658,7.042
286,0.655,36.216,29.274,31.269,22.385,5.44,7.617,6.96
287,0.669,36.255,29.262,31.269,22.392,5.399,7.617,6.96
288,0.675,35.954,29.179,31.259,22.392,5.44,7.575,7.001
289,0.682,36.1,29.199,31.269,22.392,5.481,7.658,7.001
290,0.692,36.216,29.223,31.269,22.395,5.481,7.575,7.001
291,0.695,36.235,29.246,31.269,22.388,5.563,7.575,6.96
292,0.698,36.042,29.219,31.279,22.395,5.604,7.575,6.96
293,0.692,36.138,29.258,31.279,22.395,5.522,7.575,7.001
294,0.688,36.226,29.191,31.259,22.385,5.399,7.411,6.96
295,0.701,36.119,29.227,31.25,22.381,5.399,7.411,6.877
296,0.711,36.071,29.282,31.269,22.388,5.44,7.37,6.795
297,0.705,36.216,29.25,31.279,22.392,5.563,7.452,6.919
298,0.705,36.322,29.258,31.346,22.395,5.522,7.452,6.96
299,0.698,35.935,29.227,31.298,22.395,5.645,7.534,7.042
300,0.685,36.022,29.227,31.298,22.388,5.604,7.534,7.001
301,0.675,36.148,29.215,31.288,22.395,5.604,7.494,7.001
302,0.669,36.245,29.211,31.298,22.402,5.645,7.494,7.042
303,0.675,35.964,29.301,31.288,22.399,5.687,7.494,7.001
304,0.629,36.1,29.215,31.298,22.395,5.727,7.534,7.001
305,0.649,36.216,29.258,31.298,22.395,5.687,7.494,7.001
306,0.642,36.293,29.274,31.288,22.388,5.727,7.452,7.001
307,0.672,35.867,29.25,31.298,22.392,5.768,7.534,7.001
308,0.685,36.032,29.085,31.308,22.392,5.768,7.575,6.919
309,0.741,36.148,29.203,31.288,22.392,5.768,7.494,6.96
310,0.797,36.206,29.246,31.288,22.395,5.81,7.452,6.96
311,0.862,35.974,29.23,31.298,22.392,5.81,7.452,6.96
312,0.905,36.158,29.238,31.298,22.388,5.892,7.452,6.919
313,0.951,36.264,29.282,31.317,22.399,6.015,7.452,6.877
314,0.997,36.342,29.258,31.337,22.409,6.015,7.534,7.001
315,1.03,35.848,29.246,31.298,22.402,5.974,7.494,7.083
316,1.092,35.964,29.266,31.288,22.395,5.974,7.452,6.96
317,1.132,36.08,29.242,31.288,22.392,5.933,7.329,6.96
318,1.194,36.119,29.227,31.279,22.392,5.892,7.247,6.96
319,1.27,36.109,29.223,31.279,22.388,5.892,7.247,6.877
320,1.316,36.255,29.211,31.279,22.392,5.851,7.206,6.919
321,1.365,36.4,29.238,31.269,22.388,5.851,7.206,7.083
322,1.418,36.545,29.246,31.279,22.381,5.81,7.124,7.165
323,1.483,35.954,29.286,31.279,22.388,5.851,7.165,7.288
324,1.543,36.08,29.207,31.279,22.392,5.892,7.206,7.411
325,1.631,36.226,29.23,31.279,22.388,5.933,7.124,7.494
326,1.733,35.983,29.266,31.269,22.392,5.933,7.165,7.617
327,1.819,36.032,29.278,31.288,22.399,5.933,7.124,7.658
328,1.878,36.187,29.148,31.298,22.392,5.933,7.083,7.74
329,1.904,36.255,29.234,31.288,22.392,5.892,7.083,7.781
330,1.957,35.945,29.234,31.269,22.385,5.892,7.042,7.904
331,2.045,36.119,29.254,31.269,22.385,5.768,7.042,7.822
332,2.108,36.255,29.242,31.25,22.385,5.81,6.919,7.781
333,2.144,36.332,29.29,31.288,22.392,5.851,6.96,7.863
334,2.157,35.848,29.219,31.298,22.385,5.851,7.042,7.945
335,2.193,35.993,29.215,31.298,22.392,5.81,7.083,7.986
336,2.223,36.109,29.274,31.298,22.399,5.892,7.124,8.027
337,2.2,36.196,29.234,31.317,22.395,5.892,7.165,8.15
338,2.193,35.857,29.12,31.327,22.402,5.892,7.206,8.274
339,2.187,36.003,29.234,31.317,22.399,5.892,7.247,8.274
340,2.121,36.119,29.223,31.298,22.399,5.892,7.288,8.397
341,2.016,36.177,29.246,31.308,22.395,5.851,7.288,8.438
342,1.888,35.906,29.246,31.298,22.395,5.81,7.247,8.52
343,1.727,36.051,29.266,31.298,22.399,5.851,7.288,8.602
344,1.516,36.158,29.219,31.308,22.395,5.81,7.329,8.89
345,1.313,36.206,29.223,31.298,22.392,5.81,7.329,9.054
346,1.142,36.012,29.266,31.298,22.395,5.768,7.329,9.382
347,1.037,36.129,29.242,31.279,22.395,5.768,7.329,9.629
348,0.958,36.245,29.171,31.298,22.392,5.768,7.37,9.916
349,0.902,36.284,29.234,31.308,22.392,5.768,7.37,10.327
350,0.866,35.993,29.25,31.308,22.399,5.727,7.288,10.574
351,0.826,36.129,29.278,31.327,22.402,5.892,7.37,10.902
352,0.767,36.226,29.258,31.346,22.402,5.892,7.411,11.149
353,0.724,35.974,29.278,31.298,22.399,5.81,7.411,11.231
354,0.701,35.857,29.215,31.298,22.392,5.768,7.37,11.313
355,0.669,35.983,29.254,31.279,22.395,5.727,7.329,11.395
356,0.665,36.09,29.242,31.269,22.392,5.645,7.288,11.436
357,0.662,35.896,29.242,31.269,22.385,5.687,7.288,11.354
358,0.659,36.012,29.175,31.269,22.392,5.563,7.247,11.395
359,0.655,36.148,29.203,31.269,22.381,5.604,7.288,11.395
360,0.659,36.226,29.215,31.269,22.381,5.645,7.247,11.395
361,0.662,35.867,29.234,31.269,22.385,5.645,7.247,11.477
362,0.662,35.993,29.211,31.259,22.388,5.645,7.206,11.518
363,0.678,36.129,29.254,31.288,22.392,5.645,7.247,11.641
364,0.685,36.206,29.23,31.279,22.392,5.645,7.288,11.888
365,0.701,35.857,29.227,31.298,22.392,5.645,7.247,12.011
366,0.721,35.993,29.254,31.298,22.392,5.645,7.206,12.175
367,0.761,36.119,29.254,31.288,22.392,5.645,7.288,12.257
368,0.78,36.177,29.238,31.288,22.395,5.687,7.288,12.422
369,0.8,35.828,29.242,31.288,22.381,5.645,7.329,12.504
370,0.816,35.964,29.215,31.25,22.385,5.563,7.247,12.504
371,0.83,36.109,29.227,31.25,22.385,5.563,7.165,12.545
372,0.833,36.177,29.223,31.269,22.388,5.604,7.165,12.545
373,0.82,35.896,29.258,31.298,22.395,5.604,7.247,12.586
374,0.81,36.022,29.211,31.308,22.395,5.604,7.206,12.586
375,0.813,36.138,29.242,31.288,22.392,5.687,7.288,12.627
376,0.8,36.187,29.262,31.308,22.392,5.727,7.288,12.545
377,0.78,36.012,29.282,31.298,22.395,5.645,7.247,12.504
378,0.767,36.148,29.211,31.308,22.395,5.645,7.329,12.381
379,0.774,36.255,29.211,31.308,22.395,5.563,7.329,12.298
380,0.764,36.332,29.246,31.288,22.402,5.645,7.329,12.175
381,0.767,35.906,29.258,31.298,22.395,5.604,7.288,12.093
382,0.757,36.051,29.25,31.298,22.392,5.604,7.329,11.888
383,0.761,36.158,29.262,31.308,22.395,5.604,7.288,11.888
384,0.754,36.08,29.215,31.288,22.392,5.522,7.288,11.806
385,0.761,36.177,29.219,31.288,22.392,5.645,7.247,11.806
386,0.761,36.293,29.242,31.288,22.392,5.645,7.288,11.683
387,0.774,36.4,29.274,31.317,22.388,5.563,7.288,11.559
388,0.787,35.79,29.274,31.327,22.399,5.604,7.206,11.518
389,0.787,35.916,29.266,31.327,22.409,5.645,7.37,11.436
390,0.787,36.022,29.27,31.308,22.402,5.645,7.37,11.395
391,0.78,36.09,29.262,31.298,22.392,5.687,7.411,11.313
392,0.787,35.741,29.23,31.288,22.395,5.645,7.329,11.149
393,0.784,35.887,29.242,31.279,22.395,5.522,7.329,10.943
394,0.797,35.993,29.183,31.259,22.388,5.522,7.165,10.779
395,0.787,36.08,29.227,31.25,22.385,5.481,7.206,10.615
396,0.793,35.828,29.234,31.269,22.381,5.44,7.206,10.491
397,0.78,35.954,29.254,31.279,22.381,5.481,7.165,10.409
398,0.787,36.109,29.219,31.25,22.392,5.481,7.206,10.327
399,0.774,36.158,29.223,31.269,22.388,5.522,7.165,10.163
400,0.761,35.838,29.25,31.269,22.388,5.44,7.206,10.081
401,0.757,35.983,29.262,31.269,22.392,5.399,7.288,9.999
402,0.751,36.119,29.23,31.288,22.392,5.481,7.288,9.876
403,0.754,36.148,29.274,31.269,22.388,5.481,7.288,9.834
404,0.738,35.925,29.203,31.288,22.395,5.481,7.329,9.752
405,0.744,36.08,29.211,31.279,22.392,5.481,7.329,9.67
406,0.747,36.196,29.242,31.279,22.388,5.563,7.37,9.588
407,0.754,36.167,29.282,31.279,22.395,5.481,7.411,9.588
408,0.754,35.819,29.179,31.259,22.385,5.481,7.452,9.424
