time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
41,0.679,37.755,27.767,38.683,33.358,6.098,11.312,21.332
42,0.675,37.842,27.748,38.683,33.375,6.178,11.272,21.415
43,0.662,37.718,27.693,38.683,33.375,6.179,11.353,21.497
44,0.665,37.851,27.72,38.664,33.362,5.976,11.232,21.457
45,0.636,37.939,27.728,38.635,33.351,5.974,11.312,21.579
46,0.629,38.045,27.674,38.673,33.361,6.096,11.353,21.539
47,0.639,37.778,27.681,38.683,33.354,6.056,11.313,21.417
48,0.649,37.9,27.755,38.664,33.361,6.056,11.313,21.293
49,0.659,38.016,27.783,38.664,33.365,5.975,11.191,21.17
50,0.682,38.075,27.721,38.664,33.368,6.015,11.23,21.088
51,0.705,37.74,27.736,38.674,33.375,6.178,11.393,21.087
52,0.705,37.909,27.736,38.702,33.379,6.22,11.395,20.884
53,0.708,37.997,27.764,38.664,33.376,6.058,11.395,20.76
54,0.715,38.046,27.697,38.702,33.375,6.137,11.395,20.555
55,0.721,37.96,27.732,38.684,33.379,6.138,11.354,20.309
56,0.711,38.113,27.783,38.664,33.376,6.098,11.435,20.063
57,0.741,38.22,27.705,38.664,33.369,6.178,11.395,19.654
58,0.734,38.221,27.736,38.654,33.365,6.017,11.232,19.202
59,0.702,37.78,27.705,38.645,33.368,6.015,11.353,19.035
60,0.708,37.929,27.748,38.654,33.368,6.096,11.395,18.79
61,0.702,38.055,27.775,38.654,33.372,6.097,11.476,18.665
62,0.714,38.008,27.733,38.645,33.365,6.056,11.436,18.379
63,0.705,38.075,27.721,38.645,33.375,6.178,11.517,18.173
64,0.702,38.181,27.767,38.664,33.365,6.179,11.599,18.09
65,0.714,38.326,27.729,38.674,33.375,6.22,11.763,17.967
66,0.754,37.858,27.713,38.702,33.382,6.261,11.724,17.641
67,0.757,37.92,27.779,38.684,33.376,6.18,11.805,17.475
68,0.738,38.016,27.741,38.674,33.375,6.261,12.009,17.27
69,0.747,38.123,27.756,38.683,33.379,6.302,12.214,17.105
70,0.757,37.884,27.717,38.674,33.376,6.221,12.379,16.9
71,0.783,38.045,27.728,38.664,33.379,6.302,12.625,16.735
72,0.81,38.142,27.814,38.664,33.369,6.302,12.708,16.368
73,0.79,38.191,27.799,38.635,33.362,6.18,12.953,16.161
74,0.803,37.866,27.784,38.645,33.375,6.301,13.24,16.2
75,0.8,38.025,27.795,38.654,33.372,6.343,13.406,16.119
76,0.807,38.133,27.737,38.654,33.368,6.303,13.529,16.199
77,0.823,38.201,27.74,38.645,33.365,6.302,13.734,16.363
78,0.839,37.789,27.728,38.625,33.365,6.262,14.061,16.649
79,0.833,37.938,27.783,38.644,33.372,6.302,14.552,17.018
80,0.83,38.065,27.768,38.683,33.386,6.547,15.086,17.346
81,0.826,38.114,27.694,38.674,33.376,6.386,15.335,17.594
82,0.833,37.913,27.732,38.655,33.369,6.425,15.744,17.84
83,0.839,38.036,27.724,38.674,33.375,6.426,16.033,18.127
84,0.813,38.133,27.791,38.664,33.365,6.426,16.198,18.74
85,0.816,38.393,27.768,38.664,33.379,6.466,16.444,19.397
86,0.823,37.772,27.768,38.664,33.376,6.386,16.446,19.769
87,0.839,37.881,27.787,38.635,33.365,6.303,16.406,20.098
88,0.82,37.949,27.643,38.645,33.365,6.343,16.405,20.508
89,0.826,37.719,27.735,38.635,33.368,6.384,16.405,20.675
90,0.843,37.756,27.767,38.654,33.372,6.344,16.283,20.839
91,0.856,37.881,27.822,38.645,33.365,6.343,16.119,20.841
92,0.875,37.978,27.815,38.625,33.368,6.343,15.996,20.963
93,0.879,37.614,27.729,38.625,33.368,6.343,15.954,21.167
94,0.892,37.802,27.779,38.664,33.386,6.425,15.953,21.332
95,0.869,37.919,27.799,38.635,33.376,6.304,15.628,21.171
96,0.872,37.988,27.756,38.664,33.375,6.343,15.544,21.006
97,0.872,37.566,27.752,38.654,33.379,6.303,15.38,20.802
98,0.889,37.696,27.826,38.645,33.376,6.302,15.378,20.637
99,0.889,37.832,27.819,38.664,33.375,6.302,15.134,20.269
100,0.899,37.91,27.714,38.654,33.382,6.425,14.969,19.94
101,0.925,37.46,27.744,38.626,33.362,6.222,14.683,19.774
102,0.915,37.609,27.732,38.625,33.365,6.342,14.599,20.057
103,0.886,37.754,27.795,38.654,33.365,6.384,14.436,20.345
104,0.882,37.775,27.756,38.626,33.372,6.385,14.271,20.592
105,0.892,37.43,27.733,38.625,33.368,6.425,14.066,20.96
106,0.886,37.57,27.814,38.597,33.368,6.426,13.902,21.248
107,0.885,37.677,27.725,38.625,33.368,6.507,13.859,21.576
108,0.918,37.765,27.779,38.664,33.379,6.63,13.859,21.824
109,0.957,37.401,27.795,38.654,33.379,6.59,13.696,21.867
110,0.971,37.522,27.834,38.635,33.369,6.59,13.654,21.827
111,0.977,37.619,27.819,38.635,33.372,6.549,13.654,21.786
112,0.971,37.582,27.741,38.635,33.368,6.59,13.572,21.622
113,0.968,37.361,27.775,38.645,33.375,6.631,13.531,21.54
114,0.99,37.503,27.815,38.635,33.379,6.672,13.531,21.254
115,1.017,37.581,27.757,38.625,33.365,6.509,13.49,20.845
116,1.01,37.083,27.76,38.606,33.365,6.589,13.611,20.678
117,1.004,37.135,27.811,38.616,33.372,6.631,13.613,20.31
118,0.978,37.261,27.807,38.597,33.372,6.672,13.694,20.022
119,1.003,37.367,27.764,38.663,33.375,6.591,13.613,20.1
120,1.027,37.148,27.787,38.587,33.365,6.712,13.694,20.02
121,0.994,37.28,27.772,38.615,33.375,6.713,13.654,20.1
122,0.987,37.454,27.842,38.625,33.386,6.916,13.776,20.345
123,0.981,37.513,27.835,38.635,33.379,6.837,13.614,20.063
124,0.974,36.996,27.807,38.606,33.372,6.837,13.531,19.979
125,0.977,37.135,27.792,38.606,33.375,6.796,13.531,19.775
126,0.961,37.261,27.815,38.616,33.379,6.836,13.408,19.61
127,0.958,37.348,27.792,38.635,33.379,6.958,13.367,19.405
128,0.958,36.918,27.756,38.606,33.372,6.878,13.204,19.159
129,0.964,37.057,27.826,38.606,33.368,6.796,12.958,18.75
130,0.925,37.154,27.835,38.587,33.362,6.836,12.874,18.543
131,0.925,37.213,27.753,38.615,33.375,6.918,12.792,18.256
132,0.912,36.763,27.771,38.654,33.372,6.837,12.71,17.887
133,0.879,36.902,27.764,38.597,33.372,6.999,12.546,17.64
134,0.885,37.019,27.822,38.587,33.365,6.919,12.26,17.434
135,0.872,37.058,27.768,38.596,33.365,6.919,12.257,17.31
136,0.879,36.732,27.795,38.615,33.379,7.163,12.257,17.146
137,0.869,36.883,27.834,38.635,33.382,7.287,12.135,16.738
138,0.879,36.99,27.804,38.683,33.369,7.207,12.012,16.49
139,0.879,36.789,27.792,38.588,33.372,7.328,11.93,16.243
140,0.876,36.663,27.795,38.606,33.375,7.492,11.888,16.119
141,0.866,36.796,27.87,38.606,33.379,7.453,11.806,16.199
142,0.846,36.902,27.839,38.606,33.376,7.574,11.806,16.281
143,0.84,36.443,27.753,38.587,33.372,7.616,11.765,16.363
144,0.82,36.506,27.775,38.567,33.368,7.617,11.683,16.649
145,0.794,36.65,27.834,38.586,33.368,7.779,11.764,17.14
146,0.761,36.767,27.807,38.596,33.368,7.781,11.887,17.51
147,0.709,36.471,27.772,38.587,33.368,7.822,12.01,17.961
148,0.721,36.602,27.819,38.577,33.368,7.944,11.93,18.454
149,0.728,36.718,27.784,38.577,33.362,7.986,11.97,18.865
150,0.738,36.806,27.666,38.606,33.375,8.068,12.092,19.276
151,0.767,36.289,27.802,38.625,33.386,8.272,12.256,19.565
152,0.757,36.437,27.823,38.597,33.376,8.233,12.054,19.527
153,0.735,36.525,27.85,38.577,33.372,8.314,11.971,19.527
154,0.725,36.631,27.823,38.606,33.368,8.315,11.929,19.527
155,0.721,36.278,27.803,38.596,33.375,8.477,11.888,19.486
156,0.731,36.427,27.87,38.596,33.365,8.52,11.806,19.363
157,0.747,36.563,27.78,38.606,33.368,8.479,11.765,19.199
158,0.731,36.545,27.807,38.558,33.358,8.398,11.561,18.995
159,0.725,36.056,27.807,38.586,33.372,8.519,11.6,18.952
160,0.721,36.214,27.842,38.567,33.375,8.601,11.682,18.87
161,0.711,36.331,27.757,38.577,33.365,8.602,11.764,18.788
162,0.698,36.37,27.748,38.567,33.361,8.643,11.724,18.665
163,0.695,36.112,27.748,38.558,33.365,8.603,11.764,18.542
164,0.692,36.292,27.861,38.567,33.368,8.765,12.131,18.5
165,0.705,36.437,27.847,38.606,33.382,8.889,12.256,18.337
166,0.698,36.17,27.827,38.587,33.376,8.727,12.176,18.01
167,0.698,36.091,27.854,38.577,33.372,8.848,12.338,17.844
168,0.701,36.243,27.749,38.596,33.368,8.93,12.502,17.68
169,0.679,36.35,27.783,38.596,33.372,9.012,12.626,17.597
170,0.643,35.834,27.815,38.587,33.375,9.135,12.668,17.637
171,0.665,35.943,27.874,38.587,33.375,9.177,12.709,17.515
172,0.688,36.069,27.87,38.567,33.362,9.055,12.668,17.351
173,0.675,36.128,27.78,38.558,33.358,9.176,12.749,17.39
174,0.721,35.812,27.83,38.586,33.368,9.218,12.709,17.391
175,0.695,35.953,27.846,38.567,33.365,9.34,12.75,17.31
176,0.695,36.079,27.819,38.567,33.372,9.382,12.669,17.106
177,0.718,36.176,27.792,38.567,33.365,9.342,12.627,16.941
178,0.715,36.388,27.866,38.539,33.368,9.504,12.627,16.858
179,0.695,36.563,27.831,38.577,33.379,9.668,12.668,16.979
180,0.714,36.728,27.718,38.625,33.379,9.711,12.587,16.736
181,0.734,36.768,27.791,38.568,33.372,9.63,12.464,16.612
182,0.728,35.33,27.803,38.577,33.368,9.67,12.422,16.57
183,0.741,35.488,27.842,38.586,33.365,9.711,12.259,16.366
184,0.712,35.614,27.788,38.596,33.375,9.833,12.217,16.202
185,0.695,35.682,27.791,38.587,33.375,9.956,12.094,16.119
186,0.688,35.779,27.873,38.587,33.375,9.957,11.93,15.915
187,0.714,35.885,27.781,38.558,33.362,9.876,11.726,15.628
188,0.695,36.011,27.815,38.586,33.368,10.038,11.723,15.503
189,0.695,36.281,27.831,38.596,33.365,10.08,11.561,15.299
190,0.679,35.593,27.878,38.568,33.368,10.081,11.6,15.134
191,0.695,35.721,27.878,38.558,33.365,10.162,11.56,15.051
192,0.675,35.827,27.784,38.567,33.365,10.163,11.559,15.131
193,0.695,35.502,27.842,38.577,33.368,10.326,11.681,15.498
194,0.727,35.528,27.874,38.606,33.386,10.571,11.723,15.705
195,0.728,35.71,27.831,38.683,33.376,10.492,11.601,15.829
196,0.721,35.779,27.831,38.578,33.369,10.573,11.56,15.912
197,0.744,35.396,27.858,38.577,33.372,10.614,11.6,16.034
198,0.721,35.517,27.827,38.586,33.372,10.737,11.519,16.158
199,0.702,35.681,27.831,38.606,33.375,10.819,11.599,16.159
200,0.698,35.76,27.835,38.616,33.375,10.82,11.6,16.078
201,0.701,35.243,27.85,38.568,33.369,10.861,11.56,15.955
202,0.714,35.353,27.862,38.539,33.362,10.902,11.559,16.116
203,0.718,35.498,27.862,38.586,33.368,10.943,11.6,16.199
204,0.698,35.614,27.855,38.596,33.368,10.984,11.641,16.119
205,0.701,35.548,27.854,38.568,33.368,11.025,11.641,16.118
206,0.682,35.682,27.78,38.558,33.362,10.985,11.641,15.996
207,0.669,35.846,27.826,38.586,33.361,11.025,11.601,16.076
208,0.652,35.877,27.846,38.587,33.372,11.147,11.722,16.077
209,0.678,35.004,27.87,38.615,33.379,11.271,11.723,15.914
210,0.675,35.158,27.851,38.587,33.376,11.109,11.683,15.79
211,0.669,35.275,27.808,38.577,33.375,11.148,11.683,15.749
212,0.662,35.305,27.823,38.586,33.369,11.189,11.967,15.585
213,0.688,35.248,27.823,38.596,33.375,11.189,12.173,15.543
214,0.695,35.381,27.831,38.606,33.372,11.271,12.419,15.462
215,0.705,35.517,27.835,38.577,33.375,11.15,12.584,15.176
216,0.698,35.576,27.858,38.548,33.355,11.067,12.708,15.051
217,0.698,35.088,27.835,38.567,33.361,11.27,12.953,14.969
218,0.711,35.274,27.815,38.558,33.372,11.231,13.159,14.887
219,0.728,35.372,27.858,38.577,33.368,11.19,13.242,14.886
220,0.718,35.086,27.874,38.558,33.362,11.189,13.202,14.845
221,0.702,35.121,27.882,38.567,33.361,11.189,13.405,14.804
222,0.692,35.275,27.878,38.558,33.365,11.23,13.448,15.048
223,0.708,35.411,27.847,38.692,33.382,11.231,13.53,15.335
224,0.721,34.99,27.866,38.588,33.379,11.149,13.368,15.419
225,0.715,35.091,27.847,38.577,33.372,11.067,13.285,15.623
226,0.715,35.236,27.862,38.577,33.368,11.066,13.243,15.706
227,0.734,35.324,27.866,38.577,33.372,10.944,13.121,15.829
228,0.738,34.999,27.87,38.586,33.375,10.984,13.079,15.912
229,0.751,35.149,27.862,38.606,33.375,10.903,12.916,15.872
230,0.774,35.294,27.835,38.587,33.362,10.699,12.67,15.587
231,0.787,35.344,27.823,38.548,33.348,10.616,12.587,15.665
232,0.816,34.922,27.858,38.557,33.372,10.696,12.545,15.585
233,0.859,35.081,27.917,38.567,33.365,10.697,12.545,15.381
234,0.888,35.198,27.863,38.567,33.368,10.697,12.382,15.256
235,0.931,35.256,27.847,38.567,33.365,10.819,12.299,15.133
236,0.984,34.835,27.89,38.567,33.372,11.023,12.258,14.969
237,1.039,34.994,27.87,38.606,33.375,11.391,12.298,14.927
238,1.056,35.149,27.886,38.606,33.375,11.598,12.38,14.724
239,1.092,35.179,27.894,38.568,33.375,11.682,12.218,14.722
240,1.118,34.806,27.898,38.577,33.369,11.804,12.298,14.762
241,1.138,34.955,27.832,38.577,33.368,11.928,12.339,14.885
242,1.148,35.062,27.804,38.586,33.379,12.01,12.38,14.926
243,1.184,35.063,27.815,38.596,33.376,12.133,12.462,14.967
244,1.214,34.891,27.897,38.587,33.372,12.256,12.422,14.887
245,1.221,35.014,27.874,38.548,33.362,12.217,12.3,14.845
246,1.24,35.13,27.843,38.548,33.368,12.338,12.421,14.926
247,1.283,34.738,27.897,38.557,33.372,12.38,12.3,14.846
248,1.312,34.82,27.796,38.577,33.368,12.381,12.38,14.804
249,1.342,34.984,27.838,38.558,33.365,12.462,12.218,14.803
250,1.365,35.062,27.87,38.558,33.368,12.422,12.298,14.844
251,1.362,34.622,27.898,38.558,33.368,12.584,12.38,15.007
252,1.417,34.8,27.949,38.596,33.379,12.871,12.625,15.172
253,1.463,34.946,27.832,38.596,33.372,12.873,12.505,15.011
254,1.519,35.005,27.878,38.587,33.372,12.914,12.544,15.009
255,1.536,34.574,27.917,38.577,33.372,13.037,12.545,14.968
256,1.546,34.751,27.914,38.577,33.375,12.997,12.545,15.009
257,1.546,34.888,27.859,38.577,33.375,13.119,12.464,15.05
258,1.497,34.956,27.937,38.567,33.375,13.039,12.381,14.887
259,1.405,34.487,27.887,38.558,33.365,12.956,12.258,14.845
260,1.327,34.674,27.851,38.596,33.361,13.118,12.298,14.926
261,1.215,34.8,27.854,38.577,33.358,13.079,12.217,14.967
262,1.136,34.84,27.839,38.586,33.361,13.038,12.054,15.009
263,1.064,34.582,27.913,38.558,33.361,12.997,12.133,14.968
264,0.978,34.732,27.886,38.653,33.358,12.996,12.053,15.009
265,0.899,34.878,27.874,38.568,33.368,13.159,12.052,15.172
266,0.827,34.937,27.948,38.625,33.382,13.202,12.133,15.498
267,0.761,34.621,27.906,38.625,33.372,13.039,12.012,16.03
268,0.722,34.694,27.882,38.577,33.368,13.038,11.93,16.971
269,0.715,34.829,27.909,38.567,33.375,12.956,12.01,17.997
270,0.646,34.649,27.941,38.577,33.379,12.915,12.174,18.983
271,0.642,34.551,27.894,38.586,33.372,12.955,12.338,20.456
272,0.626,34.713,27.828,38.567,33.368,12.956,12.339,22.341
273,0.606,34.801,27.831,38.558,33.355,12.874,12.421,24.596
274,0.587,34.351,27.897,38.558,33.368,13.077,12.666,27.302
275,0.567,34.49,27.906,38.567,33.368,13.038,12.749,29.484
276,0.557,34.626,27.863,38.586,33.358,13.16,12.831,31.295
277,0.557,34.704,27.913,38.539,33.361,13.202,12.792,32.573
278,0.583,34.408,27.843,38.557,33.361,13.283,12.832,33.358
279,0.554,34.548,27.874,38.567,33.365,13.406,12.995,33.773
280,0.56,34.694,27.925,38.596,33.375,13.692,12.996,34.062
281,0.58,34.81,27.941,38.606,33.379,13.735,12.915,33.902
282,0.573,34.313,27.937,38.568,33.365,13.695,12.833,33.656
283,0.573,34.471,27.855,38.577,33.368,13.735,12.751,33.329
284,0.59,34.607,27.894,38.577,33.372,13.858,12.547,32.797
285,0.596,34.666,27.949,38.606,33.375,13.859,12.545,32.303
286,0.635,34.35,27.922,38.654,33.375,13.859,12.504,31.648
287,0.655,34.481,27.894,38.559,33.365,13.818,12.341,30.869
288,0.646,34.578,27.894,38.548,33.358,13.818,12.136,30.211
289,0.649,34.656,27.925,38.586,33.365,13.94,12.175,29.716
290,0.694,34.206,27.859,38.587,33.372,14.022,12.013,29.305
291,0.747,34.355,27.878,38.587,33.365,14.145,11.97,29.016
292,0.767,34.462,27.894,38.548,33.368,14.35,11.807,28.891
293,0.774,34.482,27.902,38.567,33.365,14.514,11.887,28.89
294,0.787,34.329,27.898,38.606,33.379,14.679,11.888,29.053
295,0.819,34.49,27.886,38.616,33.376,14.762,11.725,29.013
296,0.846,34.549,27.933,38.558,33.372,14.722,11.601,29.013
297,0.843,34.281,27.867,38.567,33.368,14.803,11.56,29.013
298,0.853,34.26,27.882,38.586,33.372,14.763,11.478,28.81
299,0.82,34.394,27.925,38.567,33.372,14.64,11.396,28.564
300,0.81,34.52,27.949,38.586,33.379,14.599,11.273,28.277
301,0.816,34.463,27.937,38.567,33.372,14.476,11.15,27.786
302,0.813,34.549,27.859,38.548,33.362,14.394,11.067,27.293
303,0.807,34.723,27.882,38.567,33.372,14.393,11.066,26.922
304,0.813,34.83,27.909,38.577,33.365,14.312,11.066,26.431
305,0.803,33.91,27.859,38.558,33.368,14.27,10.904,26.019
306,0.79,34.026,27.878,38.548,33.365,14.188,10.902,25.731
307,0.764,34.161,27.909,38.567,33.361,14.228,10.902,25.443
308,0.767,34.268,27.921,38.586,33.379,14.432,10.983,25.359
309,0.79,34.135,27.91,38.692,33.386,14.353,11.025,24.83
310,0.784,34.258,27.898,38.588,33.376,14.189,11.025,24.499
311,0.79,34.365,27.898,38.606,33.375,14.147,11.025,24.089
312,0.8,34.443,27.953,38.587,33.372,14.024,11.147,23.678
313,0.82,33.974,27.976,38.587,33.372,14.023,11.23,23.268
314,0.81,34.132,27.938,38.606,33.375,13.983,11.271,22.816
315,0.803,34.248,27.937,38.596,33.372,13.779,11.15,22.202
316,0.794,34.269,27.906,38.587,33.355,13.696,11.149,21.789
317,0.78,34.048,27.917,38.606,33.368,13.613,11.067,21.338
318,0.81,34.19,27.906,38.587,33.375,13.45,11.148,20.845
319,0.836,34.326,27.968,38.596,33.369,13.286,11.108,20.434
320,0.833,34.615,27.895,38.596,33.368,13.162,10.985,19.901
321,0.846,33.889,27.831,38.606,33.365,12.917,10.944,19.53
322,0.846,34.054,27.893,38.625,33.375,12.955,11.187,19.201
323,0.836,34.2,27.921,38.654,33.386,12.874,11.23,18.832
324,0.817,33.952,27.945,38.635,33.372,12.548,11.109,18.584
325,0.807,34.007,27.91,38.635,33.375,12.464,11.148,18.501
326,0.787,34.151,27.957,38.635,33.375,12.259,11.23,18.581
327,0.793,34.229,27.949,38.645,33.375,12.135,11.19,18.744
328,0.81,33.866,27.937,38.645,33.382,12.012,11.23,18.827
329,0.797,34.025,27.906,38.645,33.372,11.889,11.271,18.869
330,0.81,34.123,27.949,38.635,33.358,11.644,11.231,18.747
331,0.849,34.191,27.934,38.625,33.368,11.519,11.393,18.827
332,0.843,33.779,27.949,38.644,33.375,11.396,11.476,18.788
333,0.791,33.919,27.934,38.673,33.365,11.314,11.477,18.625
334,0.806,34.064,27.883,38.626,33.361,11.232,11.477,18.46
335,0.81,34.142,27.945,38.625,33.361,11.109,11.436,18.337
336,0.81,33.75,27.906,38.644,33.372,11.067,11.477,18.213
337,0.846,33.928,27.914,38.654,33.382,11.188,11.599,18.131
338,0.827,34.103,28.003,38.674,33.379,11.108,11.519,17.845
339,0.794,34.133,27.926,38.635,33.372,10.985,11.477,17.599
340,0.806,33.711,27.925,38.654,33.375,10.944,11.436,17.515
341,0.816,33.861,27.894,38.645,33.369,10.902,11.395,17.433
342,0.826,34.016,27.933,38.654,33.375,10.983,11.314,17.473
343,0.833,34.056,27.965,38.664,33.379,10.944,11.191,17.636
344,0.82,33.807,27.965,38.645,33.369,10.984,11.027,17.556
345,0.823,33.919,27.93,38.625,33.362,10.903,10.903,17.677
346,0.807,34.035,27.972,38.644,33.372,11.024,10.902,17.719
347,0.803,34.132,27.957,38.731,33.372,11.147,10.821,17.76
348,0.829,33.769,27.902,38.626,33.368,11.149,10.698,17.72
349,0.83,33.909,27.941,38.644,33.362,11.149,10.616,17.801
350,0.839,33.997,27.969,38.635,33.365,11.23,10.493,17.924
351,0.839,34.199,27.902,38.635,33.375,11.393,10.573,18.331
352,0.869,34.383,27.874,38.683,33.382,11.476,10.614,18.498
353,0.879,34.519,27.902,38.645,33.372,11.436,10.411,18.662
354,0.885,34.588,27.953,38.625,33.372,11.477,10.369,18.949
355,0.882,33.304,27.953,38.644,33.375,11.477,10.328,19.074
356,0.892,33.415,27.949,38.654,33.375,11.558,10.327,19.359
357,0.889,33.551,27.984,38.645,33.375,11.559,10.246,19.931
358,0.905,33.687,27.942,38.635,33.375,11.519,10.204,20.831
359,0.912,33.659,27.93,38.616,33.365,11.355,10.123,22.386
360,0.905,33.812,27.953,38.635,33.372,11.395,10.366,24.027
361,0.879,33.948,28.023,38.635,33.368,11.395,10.328,25.345
362,0.879,34.045,27.997,38.625,33.368,11.354,10.368,26.456
363,0.863,33.471,27.872,38.644,33.368,11.232,10.287,27.158
364,0.892,33.58,27.929,38.606,33.365,11.149,10.367,27.694
365,0.869,33.735,27.98,38.625,33.375,11.149,10.409,27.984
366,0.872,33.842,27.949,38.664,33.386,11.23,10.613,27.946
367,0.863,33.709,27.945,38.626,33.372,10.987,10.452,27.539
368,0.83,33.841,27.972,38.625,33.368,11.025,10.45,27.25
369,0.846,33.958,27.938,38.625,33.368,11.025,10.572,26.8
370,0.859,33.997,27.933,38.616,33.379,10.985,10.533,26.307
371,0.888,33.47,27.949,38.625,33.379,10.984,10.573,25.693
372,0.876,33.609,27.976,38.625,33.376,10.862,10.655,25.036
373,0.872,33.725,27.992,38.587,33.369,10.78,10.534,24.379
374,0.879,33.631,27.965,38.577,33.372,10.82,10.614,23.884
375,0.895,33.534,27.949,38.586,33.375,10.82,10.655,23.392
376,0.912,33.667,27.98,38.596,33.372,10.779,10.656,22.98
377,0.892,33.812,27.949,38.587,33.368,10.698,10.574,22.529
378,0.889,33.315,27.945,38.567,33.368,10.656,10.492,22.199
379,0.892,33.377,27.969,38.558,33.372,10.696,10.491,21.871
380,0.889,33.531,27.996,38.586,33.379,10.819,10.654,21.664
381,0.915,33.686,27.953,38.596,33.382,10.82,10.452,21.459
382,0.905,33.218,27.949,38.673,33.372,10.779,10.41,21.538
383,0.928,33.357,27.984,38.559,33.372,10.86,10.45,21.864
384,0.941,33.464,28.024,38.558,33.382,10.902,10.369,22.111
385,0.919,33.58,27.954,38.567,33.376,11.105,10.328,22.236
386,0.918,33.236,27.969,38.577,33.379,11.27,10.368,22.4
387,0.928,33.405,27.988,38.586,33.372,11.231,10.206,22.523
388,0.915,33.532,27.883,38.558,33.358,11.231,10.082,22.443
389,0.909,33.6,27.917,38.558,33.365,11.434,10.162,22.483
390,0.938,33.227,27.976,38.548,33.372,11.477,10.122,22.402
391,0.954,33.357,28.035,38.557,33.372,11.558,10.081,22.36
392,0.941,33.474,28.005,38.548,33.365,11.64,10.081,22.319
393,0.915,33.532,27.95,38.557,33.365,11.763,10.325,22.441
394,0.935,33.188,27.957,38.567,33.375,11.887,10.774,22.523
395,0.938,33.386,28.031,38.577,33.382,12.05,11.226,22.524
396,0.951,33.541,27.985,38.577,33.376,11.971,11.597,22.24
397,0.938,33.523,27.949,38.548,33.372,12.011,12.007,22.115
398,0.964,33.14,28.008,38.557,33.375,11.97,12.458,21.748
399,0.951,33.289,27.965,38.558,33.375,11.929,12.788,21.581
400,0.938,33.406,27.895,38.596,33.375,11.929,13.035,21.255
401,0.922,33.244,27.96,38.587,33.372,11.807,13.282,21.007
402,0.925,33.146,27.961,38.548,33.368,11.562,13.325,20.517
403,0.931,33.261,28.004,38.538,33.368,11.64,13.488,20.471
404,0.941,33.425,27.911,38.557,33.368,11.641,13.571,20.227
405,0.922,33.052,27.957,38.558,33.365,11.519,13.694,19.94
406,0.899,33.164,27.988,38.538,33.365,11.396,13.776,19.612
407,0.925,33.299,27.91,38.567,33.368,11.395,13.818,19.283
408,0.944,33.406,27.941,38.558,33.368,11.314,13.859,19.077
