time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
87,0.892,37.489,43.36,46.252,28.681,4.989,8.438,5.974
88,0.895,37.638,43.341,46.147,28.685,5.029,8.438,6.015
89,0.892,37.774,43.388,46.137,28.674,4.989,8.275,5.812
90,0.899,37.842,43.295,46.117,28.671,4.866,8.193,5.728
91,0.886,37.46,43.337,46.088,28.664,4.906,8.273,5.89
92,0.889,37.599,43.415,46.107,28.678,4.987,8.193,5.892
93,0.885,37.754,43.373,46.108,28.674,4.948,8.232,5.892
94,0.885,37.794,43.31,46.108,28.674,4.907,8.192,5.892
95,0.885,37.344,43.255,46.136,28.678,4.987,8.11,5.933
96,0.879,37.474,43.371,46.117,28.671,4.988,8.069,5.892
97,0.879,37.609,43.267,46.156,28.674,4.988,8.069,5.851
98,0.866,37.639,43.332,46.098,28.664,4.866,7.987,5.81
99,0.885,37.419,43.4,46.098,28.671,4.946,7.986,5.932
100,0.882,37.609,43.287,46.165,28.674,4.988,8.027,6.014
101,0.885,37.707,43.376,46.118,28.681,4.988,8.149,6.056
102,0.892,37.602,43.345,46.146,28.692,5.11,8.11,6.015
103,0.905,37.352,43.372,46.127,28.681,5.03,7.987,5.974
104,0.892,37.493,43.341,46.098,28.681,5.03,7.946,5.893
105,0.889,37.609,43.255,46.155,28.674,4.989,7.864,6.014
106,0.885,37.189,43.387,46.108,28.678,4.988,7.822,5.974
107,0.889,37.261,43.299,46.127,28.678,4.988,7.781,6.055
108,0.892,37.415,43.356,46.117,28.678,4.988,7.74,6.015
109,0.899,37.474,43.361,46.108,28.678,5.029,7.781,6.015
110,0.902,37.101,43.337,46.108,28.681,5.03,7.822,6.015
111,0.899,37.251,43.407,46.117,28.678,4.989,7.781,6.015
112,0.905,37.386,43.361,46.088,28.681,5.07,7.862,5.974
113,0.895,37.465,43.372,46.107,28.678,4.948,7.822,5.933
114,0.892,37.158,43.228,46.069,28.667,4.825,7.822,5.892
115,0.889,37.29,43.27,46.059,28.667,4.865,7.822,6.014
116,0.889,37.425,43.333,46.078,28.678,4.946,7.944,5.974
117,0.899,37.522,43.282,46.098,28.678,4.988,7.986,6.055
118,0.886,37.082,43.36,46.079,28.681,5.029,7.946,6.056
119,0.885,37.212,43.294,46.069,28.674,5.03,7.945,6.015
120,0.885,37.367,43.337,46.193,28.681,4.948,7.945,6.056
121,0.889,37.407,43.372,46.099,28.674,4.988,7.905,6.056
122,0.885,37.072,43.357,46.069,28.667,4.948,7.823,6.056
123,0.892,37.202,43.384,46.078,28.674,4.907,7.863,6.015
124,0.889,37.348,43.24,46.069,28.674,4.947,7.944,6.056
125,0.889,37.397,43.336,46.107,28.678,5.069,7.905,6.178
126,0.908,38.232,43.349,46.136,28.685,5.111,7.985,6.301
127,0.912,38.384,43.337,46.117,28.688,5.03,7.864,6.18
128,0.915,38.501,43.361,46.108,28.678,5.03,7.741,6.179
129,0.909,37.437,43.318,46.088,28.674,5.03,7.699,6.098
130,0.905,36.449,43.341,46.088,28.678,5.03,7.74,6.097
131,0.908,36.573,43.361,46.088,28.681,5.03,7.74,6.178
132,0.918,36.708,43.388,46.079,28.681,4.989,7.618,6.139
133,0.899,37.084,43.373,46.088,28.678,4.988,7.657,6.179
134,0.908,37.26,43.295,46.098,28.674,5.07,7.698,6.179
135,0.905,37.406,43.368,46.098,28.681,5.07,7.658,6.139
136,0.902,37.494,43.271,46.069,28.678,4.989,7.576,6.138
137,0.905,36.737,43.356,46.078,28.674,4.988,7.494,6.057
138,0.882,36.854,43.357,46.069,28.664,4.866,7.412,5.975
139,0.879,36.961,43.337,46.03,28.667,4.906,7.452,6.177
140,0.882,37.106,43.329,46.126,28.678,4.947,7.412,6.179
141,0.889,36.819,43.275,46.089,28.681,4.907,7.371,6.098
142,0.899,36.97,43.356,46.088,28.674,4.987,7.37,6.138
143,0.895,37.106,43.326,46.079,28.671,4.988,7.289,6.138
144,0.892,37.184,43.321,46.059,28.674,4.907,7.247,6.057
145,0.889,36.628,43.38,46.107,28.674,4.865,7.288,6.056
146,0.899,36.776,43.345,46.06,28.671,4.906,7.207,6.056
147,0.892,36.893,43.38,46.069,28.671,4.947,7.165,6.178
148,0.895,36.961,43.322,46.069,28.674,4.988,7.206,6.22
149,0.902,36.933,43.353,46.088,28.688,4.988,7.287,6.302
150,0.908,37.105,43.298,46.079,28.692,5.11,7.329,6.18
151,0.912,37.222,43.38,46.107,28.688,4.949,7.167,6.139
152,0.912,37.233,43.416,46.069,28.678,4.947,7.246,6.098
153,0.895,36.552,43.322,46.069,28.674,4.988,7.206,6.097
154,0.899,36.699,43.31,46.098,28.674,4.907,7.125,6.138
155,0.895,36.825,43.329,46.069,28.685,4.906,7.165,6.138
156,0.879,36.845,43.372,46.088,28.678,4.987,7.165,6.138
157,0.885,36.769,43.341,46.079,28.674,4.948,7.246,6.138
158,0.885,36.921,43.341,46.088,28.681,4.988,7.288,6.138
159,0.885,37.0,43.396,46.069,28.678,4.907,7.207,6.057
160,0.882,36.665,43.271,46.165,28.667,4.865,7.084,5.893
161,0.876,36.738,43.36,46.06,28.664,4.865,7.083,6.054
162,0.879,36.883,43.314,46.069,28.671,4.906,7.205,6.137
163,0.895,36.99,43.372,46.069,28.678,4.987,7.247,6.016
164,0.889,36.425,43.318,46.059,28.671,4.907,7.247,6.056
165,0.892,36.563,43.31,46.155,28.674,4.906,7.206,6.056
166,0.886,36.718,43.356,46.06,28.674,4.947,7.206,6.056
167,0.885,36.787,43.326,46.165,28.671,4.907,7.165,5.975
168,0.882,36.317,43.376,46.051,28.667,4.865,7.287,6.015
169,0.885,36.457,43.334,46.049,28.664,4.906,7.207,6.015
170,0.889,36.554,43.306,46.088,28.671,4.865,7.369,6.015
171,0.889,36.66,43.278,46.088,28.681,4.987,7.37,6.137
172,0.902,36.815,43.434,46.088,28.692,5.029,7.37,6.098
173,0.902,36.979,43.334,46.088,28.685,5.03,7.33,6.097
174,0.892,37.096,43.333,46.079,28.674,5.03,7.329,6.056
175,0.876,37.097,43.345,46.098,28.681,4.948,7.329,6.056
176,0.863,36.273,43.247,46.06,28.671,4.947,7.329,6.015
177,0.885,36.408,43.278,46.069,28.678,4.947,7.289,6.015
178,0.872,36.534,43.262,46.078,28.678,4.947,7.288,6.096
179,0.882,36.583,43.364,46.079,28.674,4.907,7.329,6.138
180,0.882,36.44,43.298,46.098,28.678,4.987,7.329,6.138
181,0.885,36.611,43.348,46.088,28.678,4.948,7.329,6.057
182,0.879,36.718,43.392,46.088,28.678,4.947,7.329,6.137
183,0.879,36.547,43.342,46.069,28.667,4.907,7.248,6.016
184,0.879,36.325,43.349,46.05,28.667,4.784,7.288,5.974
185,0.872,36.437,43.267,46.04,28.667,4.824,7.41,6.015
186,0.876,36.582,43.309,46.059,28.667,4.946,7.493,6.015
187,0.879,36.2,43.364,46.059,28.674,4.947,7.534,6.096
188,0.882,36.273,43.33,46.05,28.678,4.907,7.534,6.056
189,0.879,36.408,43.376,46.04,28.674,4.906,7.534,5.934
190,0.882,36.515,43.256,46.059,28.674,4.906,7.697,5.974
191,0.879,36.181,43.36,46.05,28.664,4.947,7.658,5.974
192,0.869,36.321,43.333,46.03,28.671,4.907,7.617,5.974
193,0.863,36.476,43.345,46.049,28.671,4.906,7.739,5.974
194,0.859,36.544,43.29,46.069,28.674,4.906,7.74,6.055
195,0.862,36.19,43.294,46.069,28.681,5.069,7.943,6.137
196,0.872,36.34,43.372,46.098,28.688,5.07,7.945,6.098
197,0.876,36.495,43.267,46.088,28.681,5.07,7.945,6.016
198,0.869,36.564,43.34,46.088,28.671,4.989,7.823,5.974
199,0.869,36.277,43.364,46.04,28.671,5.029,7.863,6.015
200,0.866,36.447,43.298,46.059,28.678,4.948,7.782,6.015
201,0.856,36.563,43.345,46.059,28.678,4.988,7.822,5.974
202,0.866,36.632,43.329,46.04,28.678,5.07,7.822,6.015
203,0.862,36.268,43.36,46.059,28.671,4.989,7.903,5.974
204,0.866,36.427,43.244,46.059,28.678,5.07,7.904,5.933
205,0.859,36.554,43.317,46.059,28.678,5.03,7.945,6.014
206,0.862,36.584,43.333,46.078,28.674,5.07,7.864,6.015
207,0.869,36.325,43.286,46.069,28.678,5.03,7.944,6.015
208,0.866,36.466,43.368,46.069,28.671,4.989,7.905,5.893
209,0.856,36.554,43.279,46.05,28.671,4.907,7.823,5.851
210,0.853,36.44,43.329,46.03,28.664,4.865,7.903,5.932
211,0.853,36.333,43.278,46.049,28.674,4.987,7.945,5.892
212,0.866,36.486,43.391,46.069,28.671,4.988,7.945,5.933
213,0.866,36.602,43.361,46.059,28.671,5.029,7.864,5.974
214,0.856,36.277,43.248,46.069,28.671,4.989,7.985,5.933
215,0.859,36.36,43.332,46.05,28.667,4.988,7.905,5.892
216,0.853,36.505,43.31,46.04,28.671,4.948,8.026,5.892
217,0.843,36.602,43.352,46.04,28.667,4.866,7.946,5.933
218,0.839,36.249,43.294,46.04,28.671,4.906,8.026,5.933
219,0.846,36.35,43.384,46.04,28.671,4.987,8.068,5.974
220,0.846,36.543,43.271,46.078,28.681,5.11,8.191,6.055
221,0.856,36.651,43.352,46.079,28.692,5.152,8.151,6.015
222,0.866,36.402,43.423,46.079,28.674,5.031,8.11,6.015
223,0.866,36.515,43.342,46.04,28.674,4.989,8.109,5.974
224,0.856,36.65,43.318,46.059,28.674,4.948,8.069,5.974
225,0.859,36.728,43.282,46.069,28.678,5.029,8.191,5.893
226,0.859,36.346,43.387,46.069,28.671,5.03,8.11,5.933
227,0.866,36.495,43.299,46.059,28.674,4.989,8.069,5.892
228,0.856,36.631,43.348,46.069,28.678,5.029,8.109,5.973
229,0.859,36.69,43.404,46.069,28.681,5.03,8.15,5.933
230,0.869,36.355,43.291,46.059,28.685,4.989,8.15,5.933
231,0.863,36.486,43.356,46.059,28.681,4.988,8.11,5.852
232,0.862,36.612,43.306,46.059,28.667,4.907,8.028,5.769
233,0.846,36.632,43.333,46.021,28.657,4.865,7.987,5.891
234,0.843,36.441,43.31,46.02,28.674,4.946,8.108,5.851
235,0.853,36.582,43.317,46.059,28.678,4.988,8.109,5.891
236,0.846,36.728,43.372,46.05,28.671,4.988,8.069,5.851
237,0.846,36.566,43.279,46.03,28.685,4.948,7.987,5.851
238,0.84,36.449,43.364,46.049,28.674,4.988,7.946,5.851
239,0.846,36.573,43.318,46.03,28.667,4.988,7.864,5.891
240,0.833,36.689,43.325,46.04,28.671,4.988,7.822,5.892
241,0.839,36.393,43.337,46.03,28.671,4.907,7.822,5.851
242,0.826,36.467,43.325,46.03,28.667,4.947,7.863,5.851
243,0.846,36.602,43.353,46.059,28.678,4.988,7.822,5.973
244,0.853,36.718,43.205,46.059,28.674,5.11,7.944,6.055
245,0.856,36.537,43.332,46.097,28.685,5.152,7.986,6.015
246,0.866,36.689,43.341,46.079,28.678,5.031,7.783,5.893
247,0.853,36.815,43.345,46.059,28.674,4.989,7.822,5.851
248,0.849,36.893,43.361,46.059,28.674,4.948,7.863,5.973
249,0.849,36.501,43.302,46.03,28.681,5.029,7.904,5.974
250,0.849,36.669,43.329,46.04,28.674,4.989,7.904,5.933
251,0.846,36.805,43.306,46.04,28.678,5.029,7.904,5.974
252,0.849,36.893,43.376,46.059,28.674,5.03,7.945,5.933
253,0.853,36.52,43.31,46.04,28.678,5.03,7.905,5.974
254,0.846,36.66,43.224,46.069,28.678,5.03,7.904,5.933
255,0.846,36.776,43.34,46.059,28.667,4.948,7.782,5.892
256,0.846,36.826,43.302,46.021,28.664,4.825,7.7,5.77
257,0.84,36.5,43.352,46.011,28.664,4.905,7.821,5.85
258,0.839,36.65,43.31,46.049,28.671,5.028,7.863,5.891
259,0.843,36.796,43.321,46.049,28.678,5.03,7.904,5.851
260,0.833,36.816,43.356,46.049,28.667,4.989,7.863,5.851
261,0.843,36.663,43.31,46.04,28.667,5.07,7.904,5.891
262,0.843,36.796,43.403,46.04,28.674,5.03,7.985,5.892
263,0.843,36.902,43.275,46.03,28.667,4.907,7.864,5.811
264,0.839,36.827,43.294,46.04,28.671,4.906,7.944,5.81
265,0.843,36.74,43.239,46.04,28.667,4.947,7.986,5.85
266,0.846,36.873,43.348,46.04,28.674,5.029,8.027,5.932
267,0.836,36.999,43.361,46.069,28.685,5.07,8.19,6.014
268,0.849,36.473,43.341,46.069,28.688,5.111,8.273,5.974
269,0.853,36.554,43.353,46.069,28.681,5.071,8.111,5.893
270,0.849,36.68,43.263,46.059,28.674,5.03,8.109,5.811
271,0.843,36.786,43.375,46.05,28.674,4.989,8.109,5.891
272,0.849,36.701,43.396,46.04,28.674,5.029,8.109,5.851
273,0.849,36.844,43.291,46.04,28.674,5.03,8.109,5.891
274,0.836,36.989,43.239,46.069,28.678,4.989,8.15,5.933
275,0.846,37.058,43.324,46.05,28.678,5.029,8.11,5.892
276,0.843,36.752,43.392,46.059,28.678,4.989,8.15,5.973
277,0.853,36.912,43.244,46.059,28.681,5.07,8.11,5.974
278,0.846,37.028,43.356,46.05,28.678,5.03,8.109,5.893
279,0.846,37.077,43.248,46.049,28.674,5.03,7.987,5.851
280,0.84,36.512,43.293,46.03,28.664,4.826,7.986,5.729
281,0.833,36.641,43.341,46.03,28.664,4.865,7.905,5.768
282,0.833,36.767,43.314,46.03,28.667,5.028,8.026,5.891
283,0.843,36.835,43.329,46.04,28.674,4.989,8.027,5.851
284,0.849,36.625,43.146,46.049,28.678,4.948,8.027,5.851
285,0.84,36.766,43.288,46.021,28.667,4.988,7.946,5.891
286,0.843,36.873,43.364,46.04,28.674,4.948,7.945,5.892
287,0.839,36.913,43.357,46.021,28.664,4.947,7.986,5.811
288,0.846,36.645,43.345,46.03,28.671,4.907,7.986,5.81
289,0.846,36.795,43.267,46.03,28.671,4.906,8.027,5.81
290,0.84,36.912,43.352,46.011,28.667,4.865,8.068,5.81
291,0.849,37.249,43.263,46.03,28.674,4.987,8.069,5.891
292,0.843,37.473,43.317,46.059,28.685,5.029,8.191,6.014
293,0.853,37.619,43.384,46.069,28.692,5.151,8.232,5.934
294,0.856,37.735,43.299,46.059,28.681,5.031,8.111,5.892
295,0.843,36.404,43.372,46.03,28.678,5.07,8.069,5.933
296,0.843,36.419,43.298,46.03,28.674,5.03,8.15,5.852
297,0.846,36.553,43.294,46.04,28.674,5.03,8.069,5.851
298,0.84,36.66,43.352,46.059,28.671,4.948,8.15,5.81
299,0.839,36.719,43.279,46.04,28.674,5.11,8.15,5.891
300,0.846,36.854,43.348,46.069,28.681,5.152,8.15,5.973
301,0.846,36.989,43.271,46.059,28.674,5.071,8.15,5.974
302,0.849,37.077,43.379,46.04,28.678,5.07,8.191,5.933
303,0.843,36.608,43.306,46.04,28.681,5.152,8.07,5.892
304,0.843,36.738,43.36,46.011,28.667,4.99,7.946,5.811
305,0.846,36.835,43.33,46.011,28.664,4.907,7.864,5.81
306,0.84,36.893,43.236,46.011,28.664,4.906,7.944,5.85
307,0.836,36.549,43.32,46.049,28.671,5.028,8.026,5.891
308,0.849,36.708,43.247,46.049,28.674,5.03,7.946,5.851
309,0.853,36.854,43.36,46.021,28.671,5.03,7.945,5.891
310,0.853,36.893,43.259,46.03,28.671,4.989,7.864,5.77
311,0.846,36.635,43.282,46.011,28.667,5.029,7.822,5.809
312,0.853,36.776,43.395,46.011,28.674,4.948,7.822,5.769
313,0.846,36.883,43.334,46.02,28.667,4.907,7.781,5.768
314,0.846,36.894,43.321,46.03,28.671,4.947,7.74,5.85
315,0.843,36.539,43.243,46.059,28.678,4.907,7.781,5.932
316,0.839,36.67,43.293,46.03,28.678,5.069,7.822,5.974
317,0.849,36.796,43.38,46.097,28.681,5.111,7.944,5.893
318,0.849,36.711,43.291,46.06,28.688,5.152,7.783,5.892
319,0.856,36.614,43.356,46.05,28.674,5.071,7.74,5.892
320,0.836,36.738,43.255,46.136,28.678,4.989,7.74,5.892
321,0.839,36.835,43.293,46.031,28.678,5.029,7.74,5.851
322,0.836,36.443,43.364,46.03,28.678,5.07,7.699,5.891
323,0.846,36.525,43.287,46.049,28.671,4.989,7.78,5.851
324,0.84,36.66,43.325,46.04,28.674,5.07,7.822,5.891
325,0.846,36.786,43.263,46.04,28.674,5.07,7.822,5.933
326,0.853,36.48,43.348,46.04,28.671,5.03,7.822,5.974
327,0.849,36.602,43.349,46.04,28.674,5.03,7.781,5.893
328,0.84,36.747,43.29,46.021,28.674,4.948,7.659,5.729
329,0.839,36.797,43.309,45.992,28.667,4.825,7.617,5.646
330,0.843,36.318,43.263,46.011,28.664,4.905,7.617,5.767
331,0.846,36.457,43.309,46.02,28.674,4.906,7.698,5.809
332,0.853,36.631,43.372,46.011,28.671,5.028,7.699,5.728
333,0.846,36.69,43.279,46.03,28.667,4.989,7.699,5.809
334,0.846,36.441,43.258,46.011,28.671,4.907,7.658,5.769
335,0.846,36.582,43.231,46.02,28.671,4.906,7.658,5.768
336,0.84,36.699,43.289,46.02,28.671,4.906,7.536,5.728
337,0.836,36.748,43.352,46.011,28.667,4.865,7.616,5.768
338,0.833,36.451,43.287,46.001,28.667,4.865,7.535,5.647
339,0.826,36.573,43.372,46.001,28.667,4.865,7.657,5.849
340,0.83,36.718,43.252,46.106,28.671,4.987,7.617,5.851
341,0.839,36.748,43.352,46.05,28.688,5.07,7.698,5.851
342,0.846,36.471,43.404,46.069,28.688,5.152,7.658,5.891
343,0.859,36.612,43.353,46.05,28.681,5.071,7.576,5.811
344,0.856,36.709,43.287,46.03,28.681,4.989,7.575,5.728
345,0.853,36.528,43.259,46.011,28.678,4.988,7.535,5.727
346,0.846,36.439,43.329,46.02,28.678,4.948,7.534,5.727
347,0.843,36.582,43.341,46.04,28.674,4.947,7.616,5.768
348,0.839,36.68,43.298,46.03,28.678,4.947,7.535,5.768
349,0.843,37.026,43.341,46.03,28.674,4.988,7.534,5.728
350,0.849,37.192,43.267,46.011,28.678,4.948,7.534,5.727
351,0.846,37.328,43.34,46.03,28.678,4.988,7.534,5.727
352,0.846,37.406,43.431,46.04,28.681,4.988,7.534,5.727
353,0.853,35.739,43.256,46.03,28.667,4.866,7.412,5.646
354,0.827,35.847,43.27,46.021,28.664,4.784,7.411,5.727
355,0.826,35.972,43.227,46.011,28.671,4.864,7.533,5.809
356,0.83,36.089,43.356,46.011,28.671,4.865,7.575,5.728
357,0.83,36.339,43.326,46.02,28.678,4.906,7.616,5.768
358,0.839,36.495,43.325,46.03,28.674,4.865,7.657,5.687
359,0.83,36.602,43.321,46.03,28.671,4.865,7.658,5.727
360,0.826,36.69,43.232,46.03,28.667,4.865,7.658,5.768
361,0.833,36.038,43.359,46.03,28.664,4.824,7.617,5.687
362,0.826,36.166,43.326,46.011,28.667,4.865,7.698,5.687
363,0.836,36.33,43.31,46.001,28.664,4.865,7.74,5.768
364,0.839,36.37,43.216,46.03,28.664,4.824,7.74,5.809
365,0.839,36.198,43.273,46.04,28.681,5.027,7.903,5.85
366,0.856,36.35,43.372,46.069,28.685,5.03,7.823,5.891
367,0.856,36.495,43.33,46.05,28.678,5.07,7.741,5.77
368,0.853,36.506,43.349,46.021,28.678,4.908,7.781,5.768
369,0.84,36.065,43.24,46.049,28.678,4.865,7.781,5.768
370,0.846,36.205,43.363,46.03,28.674,4.906,7.618,5.809
371,0.853,36.35,43.255,46.021,28.674,4.906,7.657,5.81
372,0.856,36.141,43.278,46.04,28.678,4.825,7.698,5.85
373,0.856,36.052,43.379,46.04,28.678,4.946,7.699,5.769
374,0.843,36.214,43.31,46.04,28.678,4.907,7.699,5.809
375,0.849,36.321,43.337,46.03,28.678,4.947,7.699,5.81
376,0.843,36.073,43.224,46.021,28.678,4.947,7.658,5.769
377,0.846,36.147,43.293,46.03,28.674,4.825,7.536,5.728
378,0.84,36.282,43.321,46.011,28.667,4.783,7.494,5.605
379,0.843,36.38,43.29,45.992,28.667,4.905,7.534,5.686
380,0.833,35.959,43.29,46.001,28.674,4.947,7.534,5.809
381,0.836,36.117,43.231,46.039,28.674,4.866,7.494,5.769
382,0.83,36.244,43.32,46.04,28.678,4.987,7.494,5.768
383,0.849,36.341,43.353,46.011,28.674,4.866,7.534,5.728
384,0.853,35.92,43.302,46.001,28.674,4.906,7.412,5.768
385,0.856,36.05,43.302,46.02,28.664,4.865,7.411,5.728
386,0.869,36.195,43.243,46.04,28.671,4.865,7.452,5.768
387,0.869,36.264,43.278,46.021,28.674,4.824,7.412,5.687
388,0.879,35.823,43.231,46.011,28.667,4.905,7.452,5.727
389,0.892,35.972,43.348,46.011,28.667,4.906,7.534,5.768
390,0.905,36.108,43.259,46.03,28.678,4.947,7.616,5.85
391,0.912,36.196,43.278,46.059,28.685,5.069,7.657,5.81
392,0.928,35.928,43.356,46.059,28.685,5.03,7.698,5.769
393,0.918,36.088,43.349,46.04,28.678,4.989,7.577,5.768
394,0.918,36.195,43.341,46.011,28.671,4.866,7.616,5.768
395,0.918,36.196,43.185,46.02,28.671,4.906,7.657,5.809
396,0.905,35.851,43.339,46.04,28.678,4.947,7.739,5.81
397,0.902,36.011,43.185,46.03,28.678,4.907,7.74,5.81
398,0.895,36.137,43.297,46.04,28.671,4.947,7.74,5.81
399,0.895,35.975,43.372,46.04,28.678,4.947,7.862,5.81
400,0.886,35.907,43.24,46.03,28.681,4.907,7.782,5.769
401,0.902,36.069,43.297,46.059,28.678,4.987,7.822,5.768
402,0.905,36.186,43.274,46.05,28.685,5.029,7.822,5.768
403,0.925,35.774,43.375,46.04,28.678,4.907,7.822,5.687
404,0.909,35.847,43.295,46.021,28.671,4.865,7.7,5.646
405,0.912,35.982,43.235,46.001,28.664,4.824,7.658,5.564
406,0.912,36.089,43.293,46.011,28.664,4.824,7.739,5.726
407,0.912,35.773,43.262,46.02,28.678,4.865,7.781,5.727
408,0.925,35.943,43.329,46.011,28.674,4.865,7.74,5.727
