time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
96,0.958,36.437,25.741,34.027,26.819,5.644,6.795,18.008
97,0.948,35.413,25.691,33.999,26.806,5.523,6.755,17.966
98,0.948,35.517,25.635,33.989,26.802,5.482,6.592,17.844
99,0.932,35.672,25.584,33.998,26.802,5.522,6.712,17.842
100,0.931,35.76,25.662,34.018,26.802,5.441,6.672,17.924
101,0.935,35.713,25.647,33.999,26.799,5.481,6.713,18.087
102,0.938,35.885,25.651,33.999,26.806,5.44,6.632,18.13
103,0.945,36.011,25.709,33.999,26.813,5.521,6.794,18.374
104,0.912,36.08,25.663,33.989,26.813,5.563,6.755,18.458
105,0.899,35.61,25.666,33.989,26.809,5.563,6.714,18.459
106,0.892,35.759,25.698,34.008,26.802,5.523,6.713,18.418
107,0.905,35.876,25.737,34.027,26.816,5.685,6.794,18.458
108,0.908,35.896,25.683,33.98,26.802,5.442,6.714,18.255
109,0.908,35.647,25.608,33.989,26.799,5.481,6.632,18.091
110,0.921,35.798,25.584,33.998,26.802,5.481,6.59,17.967
111,0.935,35.905,25.65,33.989,26.809,5.562,6.631,17.885
112,0.928,35.915,25.647,33.97,26.795,5.482,6.59,17.884
113,0.951,35.666,25.713,34.008,26.806,5.481,6.631,17.762
114,0.964,35.808,25.647,34.008,26.813,5.562,6.753,17.76
115,0.971,35.905,25.658,33.979,26.809,5.401,6.673,17.679
116,0.984,35.753,25.674,33.979,26.799,5.521,6.672,17.516
117,0.984,35.655,25.725,33.989,26.809,5.563,6.672,17.392
118,0.971,35.817,25.745,34.018,26.816,5.645,6.835,17.513
119,0.948,35.857,25.694,33.999,26.806,5.523,6.633,17.433
120,0.958,35.618,25.632,33.979,26.799,5.441,6.59,17.554
121,0.948,35.73,25.631,33.989,26.802,5.481,6.631,17.84
122,0.954,35.866,25.635,33.989,26.806,5.481,6.672,18.127
123,0.928,35.925,25.666,33.979,26.802,5.481,6.631,18.496
124,0.944,35.59,25.698,33.979,26.802,5.481,6.631,18.784
125,0.945,35.749,25.682,34.065,26.813,5.603,6.753,19.072
126,0.945,35.856,25.655,33.999,26.806,5.604,6.714,19.237
127,0.935,35.905,25.678,33.989,26.813,5.523,6.672,19.442
128,0.938,35.628,25.717,34.008,26.802,5.563,6.672,19.607
129,0.951,35.798,25.753,34.018,26.816,5.645,6.753,19.893
130,0.932,35.857,25.702,33.97,26.806,5.523,6.673,19.937
131,0.941,35.915,25.686,33.979,26.802,5.522,6.55,19.978
132,0.951,35.551,25.69,34.008,26.802,5.482,6.549,20.1
133,0.954,35.701,25.663,33.999,26.809,5.481,6.63,20.305
134,0.964,35.77,25.705,33.96,26.792,5.44,6.631,20.347
135,0.99,35.828,25.647,33.989,26.802,5.44,6.55,20.226
136,0.994,35.646,25.662,34.018,26.813,5.603,6.63,20.387
137,1.007,35.798,25.651,33.989,26.813,5.523,6.672,20.43
138,1.02,35.866,25.697,33.979,26.809,5.522,6.591,20.511
139,1.01,36.116,25.741,33.979,26.802,5.563,6.631,20.634
140,1.007,35.755,25.769,34.017,26.816,5.726,6.753,20.838
141,1.01,35.818,25.742,33.98,26.802,5.524,6.632,21.044
142,0.994,35.915,25.601,33.979,26.799,5.482,6.509,21.209
143,0.991,35.637,25.658,33.989,26.799,5.481,6.589,21.373
144,0.974,35.673,25.709,33.979,26.802,5.481,6.549,21.497
145,0.981,35.779,25.706,33.95,26.799,5.522,6.63,21.457
146,0.961,35.905,25.608,33.998,26.802,5.441,6.55,21.294
147,0.974,35.58,25.677,33.979,26.809,5.481,6.712,21.455
148,0.968,35.701,25.682,33.989,26.806,5.522,6.632,21.456
149,0.994,35.798,25.713,33.96,26.806,5.482,6.55,21.375
150,1.0,35.895,25.721,33.969,26.806,5.481,6.671,21.293
151,0.997,35.532,25.757,33.998,26.816,5.603,6.753,21.374
152,1.004,35.624,25.687,33.96,26.799,5.442,6.551,21.13
153,1.01,35.759,25.682,33.96,26.802,5.399,6.508,20.965
154,1.01,35.837,25.709,33.96,26.799,5.521,6.589,20.923
155,1.023,35.503,25.718,33.979,26.802,5.4,6.549,20.841
156,1.014,35.653,25.651,33.96,26.806,5.44,6.508,20.637
157,1.027,35.779,25.662,33.95,26.795,5.318,6.467,20.473
158,1.04,35.847,25.659,33.969,26.806,5.48,6.589,20.43
159,1.03,35.531,25.686,33.979,26.813,5.481,6.59,20.43
160,1.027,35.662,25.717,33.998,26.806,5.522,6.631,20.308
161,1.027,35.779,25.749,33.989,26.806,5.522,6.631,20.225
162,1.027,35.818,25.753,33.989,26.813,5.482,6.672,20.143
163,1.014,35.646,25.702,33.989,26.813,5.481,6.753,20.224
164,1.001,35.759,25.667,33.96,26.795,5.4,6.632,19.94
165,1.004,35.876,25.756,33.95,26.802,5.399,6.672,19.815
166,1.007,35.695,25.679,33.969,26.802,5.44,6.672,19.773
167,1.01,35.626,25.682,33.979,26.806,5.521,6.672,19.529
168,1.014,35.75,25.659,33.95,26.788,5.4,6.631,19.282
169,1.046,35.866,25.686,33.998,26.812,5.562,6.712,19.239
170,1.066,35.551,25.709,33.97,26.809,5.604,6.713,19.036
171,1.06,35.663,25.71,33.979,26.802,5.523,6.713,18.952
172,1.082,35.769,25.733,33.96,26.806,5.563,6.754,18.911
173,1.096,35.924,25.714,33.989,26.806,5.563,6.632,18.829
174,1.092,35.513,25.679,33.989,26.816,5.645,6.834,18.869
175,1.089,35.643,25.713,33.979,26.799,5.564,6.674,18.625
176,1.102,35.75,25.718,33.95,26.806,5.482,6.672,18.46
177,1.102,35.847,25.628,33.96,26.799,5.522,6.713,18.296
178,1.115,35.445,25.685,33.96,26.799,5.563,6.754,18.294
179,1.099,35.546,25.69,33.96,26.792,5.441,6.632,18.172
180,1.089,35.711,25.713,33.979,26.806,5.603,6.834,18.212
181,1.079,35.77,25.718,33.998,26.809,5.645,6.958,18.375
182,1.083,35.55,25.753,33.979,26.806,5.645,6.919,18.377
183,1.07,35.672,25.648,33.979,26.802,5.605,7.0,18.539
184,1.073,35.808,25.69,33.979,26.806,5.604,6.919,18.459
185,1.076,35.857,25.698,33.998,26.813,5.808,7.203,18.621
186,1.063,35.388,25.729,33.97,26.802,5.606,7.003,18.379
187,1.06,35.527,25.679,33.979,26.799,5.564,7.041,18.295
188,1.069,35.643,25.659,33.979,26.799,5.563,7.082,18.294
189,1.079,35.836,25.686,33.979,26.806,5.604,7.123,18.132
190,1.083,35.493,25.682,33.95,26.799,5.564,7.165,18.089
191,1.125,35.672,25.678,33.988,26.806,5.604,7.206,18.089
192,1.138,35.769,25.733,33.979,26.802,5.726,7.287,18.048
193,1.145,35.387,25.733,33.979,26.809,5.646,7.288,18.007
194,1.152,35.45,25.694,33.989,26.806,5.686,7.207,18.048
195,1.181,35.575,25.674,33.979,26.802,5.687,7.206,17.967
196,1.175,35.663,25.744,33.989,26.813,5.768,7.328,18.007
197,1.181,35.424,25.726,33.97,26.806,5.606,7.126,17.966
198,1.188,35.556,25.686,33.96,26.795,5.564,7.124,17.844
199,1.168,35.691,25.639,33.979,26.806,5.604,7.165,18.005
200,1.184,35.798,25.678,33.989,26.799,5.686,7.165,18.129
201,1.178,35.397,25.678,33.931,26.792,5.646,7.084,18.211
202,1.175,35.565,25.717,33.96,26.809,5.645,7.123,18.415
203,1.155,35.692,25.757,33.979,26.809,5.767,7.287,18.702
204,1.158,35.76,25.632,33.979,26.809,5.768,7.247,18.705
205,1.168,35.483,25.682,33.979,26.813,5.728,7.206,18.624
206,1.155,35.643,25.698,33.979,26.806,5.809,7.287,18.582
207,1.161,35.75,25.772,34.008,26.816,5.891,7.369,18.623
208,1.158,35.761,25.745,33.96,26.802,5.77,7.167,18.338
209,1.171,35.387,25.694,33.96,26.795,5.728,7.165,18.132
210,1.184,35.527,25.686,33.96,26.799,5.768,7.206,18.089
211,1.194,35.662,25.616,33.969,26.806,5.768,7.247,18.048
212,1.204,35.645,25.678,33.95,26.799,5.647,7.166,17.967
213,1.237,35.414,25.706,33.979,26.806,5.808,7.206,17.844
214,1.24,35.556,25.745,33.979,26.806,5.81,7.287,17.924
215,1.253,35.663,25.714,34.046,26.806,5.81,7.247,17.803
216,1.276,35.577,25.682,33.97,26.806,5.769,7.247,17.558
217,1.289,35.586,25.721,33.979,26.806,5.809,7.206,17.433
218,1.273,35.711,25.745,33.998,26.816,5.932,7.328,17.473
219,1.247,35.751,25.741,33.941,26.802,5.811,7.126,17.188
220,1.263,35.425,25.753,33.95,26.795,5.728,7.165,17.063
221,1.267,35.556,25.702,33.95,26.806,5.809,7.206,17.022
222,1.273,35.682,25.721,33.941,26.809,5.891,7.165,16.94
223,1.247,35.769,25.671,33.94,26.802,5.729,7.124,16.817
224,1.253,35.435,25.752,33.969,26.806,5.85,7.246,16.816
225,1.276,35.585,25.71,33.989,26.799,5.932,7.206,16.816
226,1.276,35.692,25.682,33.96,26.806,5.892,7.206,16.857
227,1.28,35.779,25.694,33.979,26.799,5.892,7.165,16.654
228,1.27,35.598,25.721,33.97,26.802,5.933,7.124,16.652
229,1.302,35.701,25.749,33.989,26.813,6.014,7.287,16.652
230,1.312,35.798,25.73,33.941,26.802,5.852,7.125,16.489
231,1.316,35.857,25.745,33.94,26.795,5.891,7.083,16.406
232,1.319,35.589,25.659,33.95,26.799,5.892,7.042,16.486
233,1.339,35.721,25.682,33.95,26.813,5.851,7.082,16.609
234,1.342,35.837,25.694,33.931,26.792,5.729,7.002,16.488
235,1.349,35.886,25.733,33.96,26.806,5.89,7.163,16.487
236,1.368,35.704,25.655,33.96,26.813,5.973,7.124,16.487
237,1.359,35.846,25.697,33.95,26.809,5.893,7.124,16.569
238,1.362,35.953,25.706,33.95,26.802,5.892,7.124,16.488
239,1.391,36.108,25.725,33.941,26.802,5.892,7.043,16.609
240,1.369,35.898,25.761,33.979,26.816,6.014,7.245,16.814
241,1.336,35.992,25.781,33.95,26.799,5.812,7.084,16.938
242,1.339,36.089,25.761,33.921,26.799,5.769,7.002,16.98
243,1.355,35.879,25.702,33.95,26.799,5.85,6.96,17.143
244,1.359,35.973,25.698,33.941,26.799,5.851,6.96,17.226
245,1.362,36.05,25.737,33.921,26.792,5.81,6.919,17.267
246,1.378,36.176,25.73,33.94,26.802,5.81,6.959,17.268
247,1.369,36.11,25.675,33.979,26.806,5.891,7.082,17.186
248,1.385,36.244,25.694,33.931,26.809,5.851,7.002,17.226
249,1.391,36.341,25.682,33.95,26.806,5.851,7.001,17.105
250,1.401,36.447,25.721,33.95,26.802,5.891,6.919,17.185
251,1.395,36.257,25.733,33.95,26.816,5.973,7.0,17.308
252,1.398,36.351,25.765,33.931,26.802,5.811,6.838,17.227
253,1.395,36.476,25.695,33.95,26.806,5.728,6.837,17.145
254,1.398,36.535,25.698,33.95,26.802,5.809,6.837,17.226
255,1.421,36.507,25.725,33.931,26.809,5.81,6.837,17.227
256,1.418,36.602,25.761,33.912,26.802,5.81,6.796,17.145
257,1.424,36.747,25.714,33.95,26.806,5.688,6.755,17.022
258,1.434,36.797,25.64,33.96,26.813,5.89,6.876,17.062
259,1.408,36.615,25.697,33.931,26.809,5.851,6.796,17.103
260,1.395,36.738,25.69,33.95,26.806,5.851,6.836,17.144
261,1.391,36.844,25.721,33.931,26.813,5.851,6.755,17.185
262,1.398,36.874,25.753,33.95,26.809,5.891,6.714,17.348
263,1.395,36.884,25.741,33.95,26.813,5.973,6.876,17.512
264,1.372,37.018,25.722,33.921,26.806,5.811,6.674,17.392
265,1.368,37.097,25.714,33.921,26.806,5.81,6.672,17.391
266,1.355,37.069,25.741,33.931,26.802,5.81,6.672,17.35
267,1.355,37.116,25.745,33.931,26.806,5.891,6.631,17.309
268,1.352,37.222,25.718,33.921,26.795,5.77,6.59,17.187
269,1.368,37.329,25.671,33.959,26.806,5.931,6.671,17.145
270,1.391,37.301,25.709,33.96,26.809,5.974,6.713,17.226
271,1.385,37.406,25.702,33.931,26.802,5.974,6.713,17.349
272,1.385,37.513,25.706,33.94,26.813,5.974,6.672,17.35
273,1.398,37.6,25.776,33.95,26.813,6.055,6.631,17.512
274,1.391,37.323,25.695,33.941,26.816,6.137,6.753,17.555
275,1.378,37.426,25.694,33.921,26.802,5.976,6.592,17.433
276,1.382,37.561,25.721,33.911,26.799,5.974,6.509,17.391
277,1.385,37.601,25.772,33.921,26.802,6.015,6.63,17.472
278,1.375,37.649,25.749,33.921,26.802,6.056,6.631,17.636
279,1.342,37.755,25.706,33.902,26.795,5.893,6.59,17.719
280,1.339,37.909,25.69,33.93,26.806,6.014,6.671,18.004
281,1.323,37.949,25.624,33.96,26.813,6.137,6.753,18.251
282,1.316,37.844,25.709,33.941,26.806,6.057,6.673,18.375
283,1.306,37.968,25.741,33.931,26.806,6.056,6.713,18.458
284,1.296,38.074,25.733,33.94,26.802,6.056,6.754,18.499
285,1.286,38.095,25.729,33.969,26.82,6.178,6.836,18.662
286,1.264,38.268,25.69,33.912,26.795,6.017,6.755,18.461
287,1.247,38.404,25.721,33.921,26.802,6.096,6.673,18.337
288,1.221,38.491,25.772,33.911,26.802,6.056,6.753,18.376
289,1.247,38.406,25.773,33.921,26.802,6.097,6.795,18.417
290,1.244,37.973,25.726,33.902,26.792,6.016,6.714,18.377
291,1.247,38.122,25.71,33.95,26.806,6.137,6.835,18.458
292,1.26,38.22,25.741,33.941,26.813,6.138,6.877,18.54
293,1.25,38.24,25.753,33.931,26.806,6.098,6.837,18.541
294,1.227,38.365,25.765,33.921,26.806,6.056,6.796,18.541
295,1.23,38.5,25.714,33.959,26.813,6.097,6.836,18.459
296,1.227,38.55,25.718,33.941,26.82,6.219,6.958,18.499
297,1.201,38.397,25.714,33.912,26.799,6.017,6.797,18.134
298,1.204,38.501,25.741,33.921,26.795,5.974,6.755,17.967
299,1.185,38.646,25.769,33.921,26.802,6.055,6.836,17.925
300,1.162,38.705,25.757,33.931,26.806,6.056,6.796,17.884
301,1.148,38.437,25.702,33.912,26.792,6.015,6.795,17.965
302,1.155,38.597,25.749,33.931,26.802,6.015,6.836,18.047
303,1.116,38.714,25.722,33.94,26.813,6.096,6.877,18.211
304,1.106,38.763,25.807,33.912,26.809,6.097,6.877,18.334
305,1.102,38.715,25.703,33.921,26.806,6.016,6.837,18.457
306,1.083,38.849,25.725,33.95,26.802,6.056,6.877,18.54
307,1.057,38.975,25.726,33.979,26.82,6.137,6.959,18.703
308,1.043,38.986,25.741,33.922,26.795,6.057,6.838,18.664
309,1.046,38.727,25.765,33.902,26.799,5.975,6.714,18.542
310,1.05,38.849,25.784,33.921,26.802,6.015,6.794,18.541
311,1.04,38.956,25.792,33.911,26.806,6.015,6.755,18.581
312,1.033,38.919,25.714,33.902,26.802,6.015,6.836,18.623
313,1.043,38.842,25.718,33.911,26.799,5.893,6.714,18.501
314,1.053,38.965,25.757,33.94,26.809,6.095,6.835,18.622
315,1.037,39.034,25.78,33.931,26.813,6.056,6.796,18.46
316,1.02,38.871,25.66,33.921,26.806,6.056,6.795,18.255
317,1.01,38.87,25.725,33.911,26.806,6.015,6.755,18.172
318,1.014,39.004,25.741,33.959,26.82,6.137,6.795,18.171
319,0.978,39.053,25.749,33.902,26.802,6.016,6.673,18.009
320,0.971,38.891,25.749,33.892,26.799,5.974,6.591,17.926
321,0.968,39.014,25.796,33.911,26.799,6.055,6.671,18.047
322,0.932,39.121,25.769,33.921,26.802,6.056,6.713,18.251
323,0.918,39.179,25.722,33.892,26.802,6.015,6.713,18.335
324,0.925,38.998,25.718,33.921,26.802,6.056,6.672,18.213
325,0.909,39.12,25.796,33.94,26.816,6.178,6.753,18.375
326,0.889,39.237,25.761,33.931,26.806,6.139,6.754,18.254
327,0.892,39.295,25.636,33.96,26.806,6.138,6.673,18.172
328,0.905,39.056,25.732,33.931,26.806,6.098,6.672,18.09
329,0.905,39.207,25.741,33.969,26.816,6.3,6.753,18.048
330,0.899,39.295,25.733,33.912,26.802,6.099,6.673,17.967
331,0.892,39.296,25.745,33.911,26.795,6.016,6.55,17.803
332,0.902,39.104,25.773,33.921,26.809,6.096,6.549,17.761
333,0.902,39.236,25.71,33.931,26.802,6.097,6.63,17.801
334,0.905,39.315,25.718,33.902,26.802,6.097,6.509,17.72
335,0.892,39.354,25.788,33.911,26.802,6.138,6.508,17.638
336,0.905,39.047,25.785,33.911,26.806,6.219,6.63,17.556
337,0.915,39.169,25.71,33.921,26.802,6.18,6.59,17.474
338,0.886,39.256,25.76,33.902,26.806,6.261,6.59,17.514
339,0.872,39.296,25.714,33.921,26.809,6.262,6.59,17.636
340,0.866,39.191,25.749,33.95,26.82,6.384,6.671,17.881
341,0.853,39.276,25.726,33.902,26.806,6.181,6.509,18.046
342,0.83,39.353,25.772,33.902,26.799,6.179,6.427,18.129
343,0.839,39.028,25.738,33.902,26.799,6.22,6.426,18.252
344,0.843,39.13,25.714,33.921,26.802,6.302,6.466,18.456
345,0.82,39.227,25.749,33.902,26.802,6.262,6.507,18.54
346,0.833,39.305,25.769,33.911,26.795,6.18,6.386,18.541
347,0.846,39.028,25.773,33.921,26.806,6.301,6.507,18.541
348,0.83,39.149,25.706,33.94,26.809,6.302,6.549,18.5
349,0.833,39.256,25.624,33.94,26.802,6.302,6.508,18.337
350,0.836,39.344,25.709,33.912,26.799,6.302,6.467,18.254
351,0.839,39.143,25.749,33.94,26.816,6.425,6.548,18.335
352,0.843,39.237,25.757,33.912,26.802,6.304,6.386,18.132
353,0.853,39.343,25.788,33.921,26.795,6.221,6.425,18.049
354,0.846,39.402,25.769,33.921,26.799,6.261,6.385,17.926
355,0.849,39.038,25.726,33.921,26.795,6.262,6.425,17.843
356,0.859,39.15,25.776,33.892,26.802,6.262,6.385,17.842
357,0.872,39.275,25.8,33.892,26.802,6.221,6.344,17.68
358,0.859,39.305,25.757,33.93,26.802,6.261,6.425,17.841
359,0.853,39.123,25.663,33.921,26.816,6.302,6.385,17.965
360,0.823,39.237,25.686,33.931,26.809,6.18,6.425,18.088
361,0.83,39.334,25.709,33.921,26.802,6.22,6.426,18.211
362,0.826,39.469,25.733,33.94,26.816,6.342,6.507,18.456
363,0.804,39.068,25.792,33.931,26.806,6.303,6.467,18.459
364,0.8,39.188,25.703,33.902,26.795,6.14,6.345,18.459
365,0.807,39.295,25.737,33.902,26.802,6.219,6.343,18.459
366,0.797,39.018,25.737,33.911,26.795,6.22,6.343,18.418
367,0.787,39.015,25.78,33.921,26.802,6.261,6.425,18.295
368,0.803,39.13,25.808,33.921,26.802,6.139,6.222,18.132
369,0.829,39.227,25.761,33.931,26.809,6.301,6.464,18.171
370,0.82,38.95,25.73,33.931,26.813,6.262,6.386,18.13
371,0.82,39.082,25.702,33.95,26.799,6.262,6.385,18.008
372,0.826,39.179,25.725,33.921,26.809,6.18,6.344,17.926
373,0.843,39.285,25.776,33.959,26.82,6.301,6.425,18.006
374,0.833,38.874,25.765,33.912,26.806,6.302,6.385,17.926
375,0.833,39.023,25.738,33.921,26.799,6.14,6.263,17.64
376,0.826,39.149,25.741,33.911,26.802,6.138,6.221,17.556
377,0.833,39.199,25.757,33.911,26.806,6.26,6.302,17.514
378,0.826,38.854,25.784,33.902,26.802,6.18,6.302,17.555
379,0.843,39.023,25.777,33.921,26.799,6.139,6.262,17.514
380,0.826,39.13,25.769,33.931,26.806,6.341,6.343,17.717
381,0.813,39.179,25.765,33.94,26.809,6.303,6.384,17.841
382,0.787,38.902,25.738,33.921,26.802,6.343,6.303,18.046
383,0.79,39.033,25.741,33.911,26.809,6.303,6.384,18.089
384,0.806,39.14,25.823,33.959,26.816,6.465,6.425,18.211
385,0.803,39.122,25.695,33.912,26.806,6.264,6.263,18.253
386,0.781,38.891,25.729,33.902,26.795,6.302,6.221,18.009
387,0.797,39.014,25.737,33.902,26.799,6.302,6.302,18.007
388,0.807,39.121,25.804,33.921,26.799,6.262,6.302,17.926
389,0.813,38.997,25.785,33.883,26.795,6.262,6.262,17.803
390,0.813,38.881,25.808,33.93,26.795,6.262,6.302,17.72
391,0.829,39.004,25.777,33.921,26.816,6.384,6.384,17.841
392,0.81,39.111,25.718,33.921,26.813,6.344,6.385,17.883
393,0.826,38.652,25.722,33.94,26.806,6.303,6.344,17.843
394,0.83,38.743,25.796,33.921,26.809,6.343,6.343,17.68
395,0.817,38.888,25.761,33.959,26.82,6.343,6.466,17.719
396,0.82,38.927,25.749,33.922,26.799,6.221,6.304,17.516
397,0.843,38.631,25.722,33.902,26.799,6.18,6.302,17.392
398,0.839,38.762,25.768,33.94,26.799,6.179,6.343,17.432
399,0.833,38.85,25.796,33.921,26.802,6.22,6.384,17.473
400,0.817,38.918,25.816,33.902,26.799,6.18,6.222,17.554
401,0.826,38.678,25.824,33.93,26.806,6.179,6.342,17.718
402,0.826,38.81,25.766,33.94,26.802,6.261,6.343,17.923
403,0.813,38.927,25.765,33.94,26.809,6.262,6.303,17.965
404,0.81,38.976,25.777,33.921,26.813,6.18,6.343,18.088
405,0.813,38.708,25.812,33.94,26.802,6.179,6.384,18.008
406,0.813,38.83,25.758,33.969,26.816,6.301,6.507,18.129
407,0.787,38.937,25.773,33.931,26.802,6.14,6.305,17.845
408,0.777,38.966,25.757,33.921,26.795,6.138,6.262,17.802
