time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
156,0.912,39.188,5.445,27.088,29.169,6.304,11.313,5.071
157,0.912,39.285,5.449,27.087,29.175,6.343,11.313,5.111
158,0.925,39.085,5.449,27.116,29.176,6.425,11.353,5.274
159,0.931,39.045,5.472,27.136,29.183,6.466,11.232,5.195
160,0.922,39.111,5.453,27.098,29.172,6.304,11.19,5.072
161,0.915,39.169,5.441,27.088,29.162,6.18,11.149,5.03
162,0.918,39.036,5.461,27.107,29.172,6.383,11.149,5.111
163,0.931,39.188,5.453,27.145,29.186,6.466,11.271,5.193
164,0.922,39.266,5.445,27.088,29.165,6.345,10.947,4.99
165,0.915,39.324,5.465,27.097,29.169,6.343,10.902,4.988
166,0.918,38.855,5.453,27.088,29.172,6.303,10.983,5.151
167,0.922,38.985,5.453,27.097,29.176,6.425,10.862,5.193
168,0.925,39.082,5.449,27.088,29.172,6.344,10.658,5.072
169,0.928,39.169,5.461,27.097,29.176,6.343,10.656,5.07
170,0.918,39.026,5.461,27.097,29.172,6.303,10.574,5.03
171,0.909,39.14,5.445,27.078,29.169,6.221,10.451,5.03
172,0.912,39.266,5.449,27.087,29.172,6.383,10.45,5.07
173,0.925,39.334,5.461,27.097,29.176,6.466,10.572,5.152
174,0.915,38.942,5.437,27.097,29.179,6.345,10.492,5.112
175,0.909,39.062,5.461,27.088,29.169,6.303,10.451,4.989
176,0.921,39.179,5.453,27.097,29.172,6.384,10.613,5.029
177,0.935,39.218,5.449,27.097,29.179,6.425,10.818,5.111
178,0.938,38.912,5.437,27.088,29.176,6.344,10.82,5.112
179,0.932,39.033,5.437,27.097,29.165,6.384,10.779,5.071
180,0.928,39.121,5.441,27.107,29.172,6.385,10.942,5.07
181,0.931,39.265,5.453,27.097,29.172,6.466,10.984,5.152
182,0.941,38.922,5.465,27.116,29.176,6.386,10.944,5.071
183,0.935,38.985,5.453,27.078,29.165,6.303,10.862,5.03
184,0.925,39.053,5.422,27.059,29.165,6.262,10.942,4.989
185,0.931,38.737,5.445,27.097,29.175,6.465,11.065,5.11
186,0.935,38.801,5.461,27.135,29.186,6.548,11.229,5.234
187,0.928,38.888,5.449,27.098,29.169,6.386,11.027,5.032
188,0.931,38.995,5.461,27.088,29.169,6.303,10.985,4.989
189,0.931,38.66,5.453,27.087,29.172,6.384,11.025,5.07
190,0.922,38.772,5.445,27.097,29.182,6.425,11.025,5.111
191,0.922,38.878,5.441,27.078,29.169,6.344,10.863,5.071
192,0.928,38.975,5.445,27.087,29.175,6.425,10.902,5.07
193,0.918,38.612,5.445,27.087,29.176,6.344,10.821,5.03
194,0.909,38.743,5.445,27.087,29.165,6.343,10.739,5.07
195,0.918,38.869,5.437,27.097,29.172,6.425,10.819,5.07
196,0.931,38.927,5.461,27.107,29.179,6.466,10.82,5.152
197,0.935,38.583,5.445,27.126,29.176,6.386,10.739,5.071
198,0.925,38.704,5.445,27.097,29.172,6.344,10.657,5.07
199,0.931,38.82,5.453,27.088,29.176,6.466,10.737,5.07
200,0.931,38.86,5.476,27.107,29.172,6.507,10.738,5.111
201,0.931,38.524,5.457,27.107,29.176,6.386,10.738,5.112
202,0.928,38.636,5.453,27.088,29.169,6.385,10.697,4.989
203,0.918,38.724,5.449,27.087,29.172,6.507,10.697,5.11
204,0.931,38.753,5.461,27.107,29.172,6.467,10.819,5.112
205,0.931,38.504,5.461,27.107,29.179,6.507,10.82,5.112
206,0.918,38.588,5.461,27.088,29.169,6.427,10.657,5.03
207,0.915,38.646,5.43,27.059,29.169,6.385,10.615,4.907
208,0.918,38.398,5.453,27.097,29.172,6.547,10.818,5.109
209,0.925,38.318,5.465,27.126,29.186,6.63,10.901,5.193
210,0.918,38.433,5.445,27.069,29.172,6.468,10.739,5.072
211,0.925,38.52,5.457,27.087,29.169,6.426,10.697,4.908
212,0.931,38.253,5.445,27.087,29.175,6.507,10.778,5.028
213,0.918,38.375,5.445,27.097,29.172,6.549,10.698,5.111
214,0.925,38.51,5.433,27.078,29.169,6.508,10.697,5.071
215,0.931,38.588,5.445,27.107,29.179,6.549,10.697,5.07
216,0.922,38.33,5.437,27.088,29.179,6.59,10.575,5.07
217,0.918,38.452,5.441,27.078,29.169,6.468,10.451,5.07
218,0.925,38.597,5.449,27.087,29.169,6.589,10.491,5.111
219,0.918,38.675,5.449,27.107,29.182,6.549,10.451,5.152
220,0.922,38.197,5.457,27.097,29.172,6.549,10.288,5.153
221,0.928,38.316,5.433,27.078,29.162,6.508,10.245,5.112
222,0.925,38.433,5.468,27.087,29.172,6.508,10.204,5.071
223,0.938,38.491,5.461,27.107,29.176,6.549,10.082,5.152
224,0.925,38.291,5.449,27.088,29.172,6.468,10.04,5.031
225,0.925,38.404,5.453,27.087,29.172,6.507,9.918,5.03
226,0.918,38.51,5.441,27.059,29.162,6.549,9.916,5.03
227,0.931,38.569,5.453,27.097,29.175,6.671,9.916,5.111
228,0.941,38.186,5.449,27.116,29.183,6.753,9.794,5.071
229,0.919,38.288,5.457,27.078,29.169,6.673,9.671,4.989
230,0.928,38.356,5.441,27.068,29.162,6.631,9.629,4.907
231,0.935,38.567,5.457,27.087,29.179,6.712,9.71,5.109
232,0.941,38.33,5.457,27.126,29.183,6.876,9.752,5.193
233,0.935,38.414,5.437,27.069,29.169,6.796,9.508,5.031
234,0.935,38.501,5.453,27.097,29.169,6.836,9.465,5.07
235,0.935,37.984,5.453,27.097,29.179,6.837,9.424,5.07
236,0.935,38.036,5.465,27.097,29.169,6.877,9.383,5.111
237,0.935,38.133,5.461,27.078,29.172,6.796,9.261,5.112
238,0.938,38.239,5.465,27.116,29.176,6.917,9.259,5.03
239,0.932,38.087,5.457,27.097,29.172,6.837,9.219,5.111
240,0.931,38.21,5.441,27.088,29.162,6.837,9.137,4.989
241,0.941,38.326,5.453,27.097,29.175,6.918,9.055,4.988
242,0.945,38.394,5.457,27.116,29.179,6.919,9.095,5.151
243,0.938,38.002,5.457,27.088,29.169,6.837,9.095,5.112
244,0.932,38.123,5.449,27.059,29.169,6.755,8.932,4.989
245,0.935,38.239,5.449,27.097,29.169,6.876,9.012,5.07
246,0.945,38.326,5.468,27.097,29.175,6.837,9.054,5.111
247,0.938,38.078,5.449,27.088,29.169,6.796,8.932,5.071
248,0.925,38.181,5.445,27.068,29.169,6.755,8.809,4.948
249,0.928,38.316,5.441,27.087,29.169,6.754,8.848,5.029
250,0.928,38.366,5.453,27.087,29.179,6.795,8.93,5.07
251,0.925,38.088,5.461,27.107,29.176,6.836,8.809,5.07
252,0.928,38.181,5.449,27.088,29.169,6.714,8.767,5.03
253,0.925,38.297,5.449,27.087,29.172,6.754,8.726,5.03
254,0.938,38.337,5.461,27.107,29.176,6.754,8.807,5.03
255,0.948,38.136,5.461,27.126,29.183,6.836,8.767,5.111
256,0.922,38.201,5.43,27.107,29.169,6.714,8.645,4.989
257,0.912,38.297,5.437,27.059,29.162,6.591,8.521,4.988
258,0.938,38.164,5.453,27.106,29.172,6.793,8.764,5.11
259,0.935,38.192,5.461,27.136,29.186,6.877,8.889,5.234
260,0.925,38.249,5.461,27.088,29.172,6.755,8.768,5.032
261,0.931,38.346,5.449,27.078,29.172,6.714,8.726,4.989
262,0.925,37.992,5.457,27.087,29.169,6.754,8.848,5.11
263,0.925,38.084,5.453,27.107,29.175,6.795,8.971,5.193
264,0.918,38.21,5.433,27.088,29.172,6.714,8.891,5.072
265,0.922,38.307,5.441,27.107,29.176,6.754,9.093,5.111
266,0.918,38.107,5.449,27.097,29.172,6.714,9.136,5.071
267,0.912,38.229,5.445,27.078,29.172,6.632,9.177,4.989
268,0.925,38.365,5.449,27.097,29.172,6.712,9.299,5.07
269,0.925,38.414,5.465,27.088,29.176,6.713,9.463,5.152
270,0.918,38.069,5.461,27.107,29.176,6.713,9.587,5.031
271,0.918,38.191,5.445,27.059,29.165,6.591,9.751,4.989
272,0.912,38.307,5.453,27.087,29.172,6.671,9.833,5.029
273,0.918,38.366,5.465,27.107,29.179,6.672,9.997,5.111
274,0.912,38.098,5.441,27.088,29.169,6.631,10.08,5.03
275,0.912,38.2,5.445,27.068,29.158,6.55,9.999,4.989
276,0.912,38.326,5.449,27.078,29.172,6.59,10.202,5.07
277,0.915,38.337,5.453,27.107,29.176,6.631,10.245,5.111
278,0.909,38.116,5.437,27.088,29.172,6.59,10.164,5.071
279,0.902,38.201,5.445,27.068,29.169,6.509,10.244,5.07
280,0.905,38.307,5.453,27.087,29.169,6.508,10.245,5.111
281,0.915,38.404,5.468,27.097,29.172,6.63,10.408,5.112
282,0.931,38.069,5.469,27.126,29.182,6.59,10.409,5.112
283,0.909,38.143,5.449,27.059,29.172,6.468,10.287,4.989
284,0.899,38.23,5.433,27.058,29.158,6.426,10.205,4.948
285,0.905,38.144,5.453,27.097,29.168,6.548,10.326,5.11
286,0.902,38.249,5.445,27.126,29.182,6.671,10.327,5.234
287,0.908,38.336,5.449,27.069,29.172,6.509,10.165,4.991
288,0.902,38.414,5.457,27.078,29.172,6.467,10.082,4.907
289,0.905,37.954,5.453,27.087,29.176,6.548,10.203,5.069
290,0.902,38.065,5.445,27.087,29.179,6.59,10.204,5.152
291,0.899,38.191,5.433,27.087,29.172,6.509,10.163,4.99
292,0.905,38.259,5.449,27.097,29.176,6.549,10.163,5.11
293,0.905,38.001,5.445,27.078,29.165,6.468,10.204,5.071
294,0.902,38.104,5.445,27.068,29.172,6.426,10.082,4.989
295,0.912,38.239,5.453,27.087,29.176,6.548,10.121,4.988
296,0.912,38.298,5.457,27.097,29.172,6.549,10.122,5.029
297,0.902,38.02,5.453,27.097,29.169,6.427,10.081,5.03
298,0.889,38.133,5.429,27.068,29.165,6.385,9.999,5.03
299,0.899,38.22,5.449,27.097,29.179,6.385,9.999,5.03
300,0.915,38.298,5.453,27.107,29.172,6.425,9.999,5.07
301,0.918,38.001,5.449,27.107,29.176,6.385,9.958,5.03
302,0.899,38.113,5.453,27.078,29.169,6.222,9.795,4.989
303,0.902,38.201,5.453,27.068,29.169,6.342,9.915,5.029
304,0.912,38.24,5.453,27.097,29.175,6.343,9.876,5.151
305,0.918,37.972,5.468,27.116,29.179,6.384,9.916,5.071
306,0.902,38.065,5.437,27.078,29.169,6.263,9.713,4.948
307,0.895,38.114,5.433,27.068,29.165,6.18,9.752,4.947
308,0.908,38.057,5.449,27.087,29.172,6.301,9.793,5.11
309,0.918,38.095,5.461,27.116,29.189,6.384,9.915,5.193
310,0.909,38.181,5.461,27.078,29.172,6.263,9.794,4.909
311,0.902,38.268,5.441,27.068,29.169,6.18,9.671,4.947
312,0.905,37.847,5.457,27.087,29.175,6.423,9.792,5.069
313,0.895,37.987,5.457,27.097,29.176,6.466,9.793,5.152
314,0.895,38.084,5.453,27.088,29.172,6.386,9.631,5.112
315,0.892,38.181,5.461,27.097,29.172,6.588,9.751,5.03
316,0.886,37.914,5.472,27.107,29.179,6.631,9.671,5.03
317,0.885,38.026,5.449,27.068,29.169,6.631,9.548,5.03
318,0.905,38.161,5.449,27.097,29.172,6.712,9.588,5.07
319,0.908,38.239,5.453,27.107,29.172,6.835,9.588,5.152
320,0.908,37.847,5.441,27.097,29.172,6.837,9.425,5.071
321,0.899,37.968,5.433,27.078,29.176,6.837,9.342,4.989
322,0.908,38.084,5.449,27.087,29.169,6.918,9.301,5.029
323,0.908,38.143,5.457,27.107,29.175,6.959,9.301,5.111
324,0.912,37.875,5.465,27.107,29.176,6.878,9.178,5.071
325,0.899,37.978,5.449,27.078,29.169,6.877,9.137,4.948
326,0.889,38.055,5.429,27.068,29.169,6.877,9.095,5.069
327,0.895,38.114,5.445,27.106,29.172,7.04,9.095,5.07
328,0.902,37.923,5.472,27.107,29.189,7.042,9.014,5.07
329,0.899,38.007,5.449,27.068,29.176,6.92,8.891,4.989
330,0.892,38.065,5.429,27.058,29.165,6.837,8.768,4.907
331,0.905,38.143,5.457,27.087,29.175,6.958,8.848,5.069
332,0.905,37.865,5.465,27.135,29.186,7.122,8.971,5.193
333,0.892,37.958,5.445,27.088,29.172,6.839,8.891,5.072
334,0.902,38.046,5.449,27.068,29.169,6.837,8.768,4.948
335,0.899,37.778,5.453,27.087,29.175,6.918,8.848,5.069
336,0.899,37.862,5.449,27.087,29.179,7.0,8.971,5.111
337,0.902,37.949,5.449,27.068,29.172,6.879,8.85,5.071
338,0.899,38.045,5.445,27.106,29.176,6.837,8.93,5.07
339,0.908,37.768,5.449,27.097,29.176,6.837,8.931,5.152
340,0.899,37.9,5.433,27.088,29.172,6.837,8.89,5.071
341,0.908,38.016,5.449,27.087,29.176,6.837,8.93,5.07
342,0.905,38.113,5.449,27.097,29.179,6.877,8.972,5.152
343,0.902,37.558,5.449,27.088,29.172,6.755,8.931,5.071
344,0.905,37.687,5.449,27.068,29.165,6.714,8.809,4.948
345,0.895,37.803,5.449,27.087,29.169,6.835,8.93,5.029
346,0.905,37.862,5.445,27.107,29.172,6.796,8.931,5.07
347,0.905,37.565,5.441,27.097,29.172,6.673,8.931,4.989
348,0.889,37.677,5.437,27.078,29.169,6.631,8.85,4.988
349,0.899,37.793,5.453,27.087,29.175,6.753,8.971,4.988
350,0.899,37.823,5.453,27.107,29.176,6.795,9.053,5.07
351,0.892,37.536,5.453,27.107,29.172,6.673,9.013,5.07
352,0.892,37.639,5.461,27.059,29.165,6.55,9.013,4.948
353,0.895,37.784,5.441,27.087,29.172,6.63,9.013,5.069
354,0.895,37.785,5.449,27.087,29.172,6.631,9.013,5.111
355,0.905,37.574,5.457,27.087,29.172,6.631,9.094,5.071
356,0.908,37.706,5.449,27.078,29.169,6.509,9.014,4.989
357,0.905,37.794,5.453,27.087,29.175,6.549,9.054,5.029
358,0.899,37.497,5.449,27.097,29.176,6.59,9.095,5.111
359,0.921,37.494,5.453,27.107,29.172,6.59,9.054,5.03
360,0.899,37.542,5.441,27.078,29.162,6.509,9.013,4.989
361,0.892,37.639,5.445,27.078,29.162,6.386,8.972,4.988
362,0.902,37.486,5.445,27.097,29.175,6.547,9.013,5.11
363,0.902,37.657,5.453,27.116,29.189,6.63,9.094,5.152
364,0.892,37.717,5.453,27.078,29.169,6.387,8.973,5.071
365,0.886,37.803,5.441,27.078,29.158,6.303,8.85,4.908
366,0.889,37.296,5.453,27.097,29.175,6.425,9.011,5.109
367,0.885,37.435,5.441,27.097,29.183,6.548,9.094,5.193
368,0.895,37.551,5.437,27.097,29.169,6.386,8.973,4.99
369,0.902,37.62,5.453,27.088,29.172,6.425,9.013,5.029
370,0.886,37.352,5.445,27.087,29.176,6.466,9.094,4.948
371,0.882,37.474,5.449,27.068,29.169,6.386,8.973,4.988
372,0.895,37.58,5.449,27.097,29.179,6.466,9.013,4.988
373,0.899,37.658,5.461,27.097,29.183,6.426,9.094,5.11
374,0.905,37.381,5.453,27.107,29.169,6.344,9.054,5.071
375,0.895,37.522,5.445,27.068,29.175,6.303,8.973,5.03
376,0.908,37.639,5.48,27.087,29.179,6.384,9.094,5.03
377,0.902,37.688,5.469,27.097,29.183,6.425,9.217,5.07
378,0.892,37.333,5.461,27.097,29.176,6.344,9.218,5.152
379,0.902,37.435,5.461,27.078,29.172,6.181,9.218,5.031
380,0.892,37.542,5.461,27.068,29.176,6.22,9.218,5.03
381,0.895,37.6,5.441,27.087,29.172,6.302,9.381,5.111
382,0.892,37.294,5.461,27.097,29.176,6.262,9.301,5.03
383,0.886,37.387,5.461,27.078,29.169,6.099,9.219,4.989
384,0.885,37.484,5.457,27.068,29.162,6.219,9.259,5.07
385,0.892,37.187,5.461,27.087,29.175,6.261,9.381,5.111
386,0.912,37.309,5.465,27.107,29.176,6.262,9.423,5.071
387,0.892,37.368,5.433,27.088,29.165,6.058,9.261,4.948
388,0.899,37.445,5.418,27.049,29.162,6.056,9.259,4.866
389,0.902,37.024,5.453,27.097,29.179,6.178,9.341,5.068
390,0.905,37.173,5.465,27.107,29.186,6.22,9.423,5.152
391,0.892,37.271,5.433,27.068,29.172,6.058,9.342,4.949
392,0.892,37.329,5.437,27.078,29.169,6.056,9.26,4.988
393,0.902,37.157,5.449,27.087,29.172,6.137,9.3,5.07
394,0.905,37.309,5.441,27.087,29.179,6.138,9.301,5.03
395,0.908,37.397,5.449,27.078,29.169,6.016,9.219,4.948
396,0.918,37.465,5.449,27.097,29.182,6.056,9.259,4.988
397,0.912,37.082,5.445,27.088,29.179,6.097,9.259,5.07
398,0.922,37.203,5.445,27.078,29.169,6.056,9.219,4.989
399,0.931,37.328,5.453,27.097,29.169,6.056,9.218,5.151
400,0.935,37.358,5.461,27.107,29.175,6.097,9.3,5.112
401,0.925,37.119,5.453,27.097,29.172,6.097,9.341,5.03
402,0.928,37.27,5.441,27.088,29.169,6.016,9.342,4.989
403,0.938,37.358,5.461,27.097,29.169,6.056,9.545,4.988
404,0.948,37.397,5.469,27.107,29.186,6.097,9.791,5.07
405,0.941,37.043,5.465,27.088,29.176,6.097,9.875,5.07
406,0.935,37.145,5.453,27.068,29.158,5.975,9.916,4.948
407,0.938,37.251,5.453,27.078,29.175,6.015,10.242,5.069
408,0.958,37.07,5.449,27.097,29.183,6.056,10.326,5.111
