time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
45,0.8,35.83,17.588,34.986,24.338,5.44,5.81,7.165
46,0.79,35.953,17.526,34.995,24.348,5.44,5.85,7.165
47,0.79,36.069,17.533,34.976,24.345,5.44,5.769,7.124
48,0.771,35.745,17.556,34.957,24.331,5.318,5.768,7.124
49,0.774,35.837,17.588,34.995,24.338,5.398,5.768,7.083
50,0.764,35.972,17.557,34.976,24.341,5.399,5.768,7.042
51,0.77,36.07,17.521,34.967,24.331,5.318,5.728,7.082
52,0.78,35.639,17.49,34.995,24.348,5.48,5.931,7.205
53,0.78,35.826,17.529,35.015,24.345,5.44,5.811,7.125
54,0.774,35.905,17.572,35.005,24.334,5.44,5.891,7.124
55,0.784,35.973,17.529,34.986,24.345,5.399,5.851,7.205
56,0.78,35.648,17.537,35.005,24.345,5.44,5.851,7.125
57,0.78,35.759,17.525,34.967,24.338,5.399,5.769,7.043
58,0.774,35.876,17.568,34.976,24.341,5.358,5.809,7.123
59,0.787,35.954,17.576,34.967,24.341,5.399,5.81,7.124
60,0.79,35.695,17.564,34.976,24.334,5.44,5.728,7.043
61,0.797,35.808,17.533,34.976,24.338,5.399,5.809,7.082
62,0.797,35.962,17.587,35.024,24.351,5.602,5.972,7.205
63,0.8,35.964,17.526,34.996,24.345,5.442,5.852,7.084
64,0.8,35.667,17.552,34.986,24.345,5.481,5.769,7.002
65,0.81,35.779,17.553,34.986,24.345,5.522,5.85,7.041
66,0.797,35.914,17.572,34.995,24.345,5.603,5.891,7.082
67,0.794,35.925,17.447,34.986,24.334,5.442,5.648,6.961
68,0.787,35.743,17.528,34.986,24.334,5.481,5.889,6.96
69,0.797,35.866,17.552,34.986,24.338,5.562,5.811,7.0
70,0.797,35.982,17.568,34.967,24.338,5.523,5.81,6.919
71,0.787,35.955,17.564,34.966,24.338,5.522,5.769,7.0
72,0.793,35.743,17.58,35.005,24.351,5.807,5.972,7.123
73,0.797,35.866,17.576,34.986,24.345,5.647,5.811,6.921
74,0.787,35.963,17.529,34.995,24.345,5.727,5.932,6.959
75,0.787,35.743,17.572,34.986,24.345,5.727,5.892,7.0
76,0.797,35.828,17.498,35.005,24.341,5.727,5.892,6.96
77,0.784,35.943,17.493,34.986,24.327,5.646,5.729,6.838
78,0.8,36.021,17.529,34.986,24.344,5.727,5.89,6.918
79,0.803,35.552,17.552,34.976,24.338,5.646,5.811,6.796
80,0.803,35.672,17.556,34.967,24.338,5.686,5.81,6.795
81,0.813,35.808,17.557,34.986,24.334,5.687,5.85,6.836
82,0.826,35.915,17.553,35.015,24.358,5.849,6.054,6.999
83,0.833,35.647,17.556,34.996,24.334,5.729,5.893,6.838
84,0.83,35.788,17.549,34.996,24.341,5.727,5.933,6.796
85,0.826,35.905,17.549,34.986,24.341,5.768,5.974,6.795
86,0.823,35.983,17.572,35.005,24.348,5.85,5.974,6.836
87,0.826,35.609,17.529,34.967,24.334,5.729,5.689,6.633
88,0.82,35.721,17.572,34.966,24.338,5.727,5.89,6.672
89,0.807,35.837,17.568,34.986,24.341,5.768,5.851,6.672
90,0.813,35.905,17.498,34.986,24.338,5.647,5.851,6.631
91,0.807,35.657,17.552,34.967,24.334,5.686,5.891,6.672
92,0.82,35.807,17.51,34.995,24.348,5.809,6.014,6.753
93,0.817,35.943,17.576,34.996,24.338,5.769,5.974,6.673
94,0.807,35.954,17.564,34.976,24.341,5.728,5.974,6.672
95,0.807,35.638,17.553,34.995,24.338,5.809,5.974,6.753
96,0.82,35.779,17.533,35.015,24.348,5.769,5.933,6.714
97,0.826,35.857,17.533,35.005,24.338,5.647,5.811,6.51
98,0.817,35.925,17.58,34.976,24.334,5.727,5.85,6.63
99,0.826,35.791,17.572,34.986,24.345,5.687,5.891,6.55
100,0.82,35.924,17.541,34.995,24.338,5.605,5.892,6.59
101,0.826,36.012,17.47,34.976,24.334,5.604,5.811,6.59
102,0.82,35.619,17.524,34.995,24.345,5.726,5.972,6.631
103,0.846,35.702,17.513,35.043,24.348,5.727,5.893,6.631
104,0.843,35.798,17.576,34.996,24.338,5.646,5.851,6.55
105,0.836,35.914,17.522,35.005,24.345,5.686,5.891,6.549
106,0.846,35.609,17.552,34.986,24.348,5.646,5.973,6.63
107,0.856,35.73,17.58,35.005,24.348,5.605,5.893,6.509
108,0.836,35.827,17.576,34.948,24.327,5.564,5.811,6.467
109,0.833,35.943,17.607,34.995,24.344,5.645,5.891,6.589
110,0.839,35.599,17.526,34.986,24.341,5.645,5.811,6.509
111,0.83,35.74,17.513,34.976,24.338,5.645,5.769,6.386
112,0.833,35.885,17.505,34.986,24.338,5.605,5.891,6.547
113,0.843,36.002,17.533,35.024,24.358,5.767,5.973,6.549
114,0.843,35.773,17.58,34.977,24.338,5.647,5.852,6.386
115,0.839,35.914,17.514,35.005,24.338,5.605,5.932,6.588
116,0.852,36.05,17.568,35.015,24.348,5.686,5.974,6.549
117,0.862,36.08,17.584,35.024,24.341,5.687,5.974,6.468
118,0.849,35.697,17.592,34.967,24.331,5.483,5.811,6.345
119,0.859,35.827,17.612,35.005,24.338,5.603,5.932,6.506
120,0.866,35.963,17.545,35.005,24.338,5.564,5.892,6.427
121,0.879,35.983,17.56,34.986,24.338,5.482,5.851,6.466
122,0.863,35.648,17.494,34.986,24.338,5.603,5.932,6.467
123,0.885,35.798,17.54,35.043,24.358,5.726,6.136,6.548
124,0.882,35.914,17.541,34.996,24.345,5.646,5.935,6.549
125,0.882,36.059,17.513,34.976,24.341,5.645,5.933,6.468
126,0.892,35.869,17.587,35.005,24.338,5.645,6.055,6.548
127,0.895,36.011,17.494,35.015,24.345,5.605,5.975,6.468
128,0.873,36.089,17.529,34.957,24.324,5.442,5.852,6.467
129,0.879,35.831,17.525,34.986,24.337,5.562,5.932,6.467
130,0.882,35.886,17.556,34.995,24.334,5.604,5.933,6.426
131,0.876,36.002,17.56,34.986,24.334,5.564,5.892,6.385
132,0.879,36.099,17.58,34.986,24.345,5.563,5.973,6.507
133,0.879,35.975,17.565,35.063,24.355,5.685,6.055,6.589
134,0.876,36.089,17.502,34.996,24.352,5.605,5.975,6.468
135,0.869,36.215,17.603,35.005,24.345,5.645,5.974,6.548
136,0.889,36.302,17.526,35.015,24.345,5.686,6.015,6.508
137,0.889,35.929,17.525,35.024,24.348,5.605,5.974,6.427
138,0.885,36.04,17.537,34.996,24.331,5.482,5.771,6.344
139,0.902,36.166,17.545,35.005,24.341,5.562,5.972,6.466
140,0.905,36.225,17.603,35.005,24.338,5.523,5.933,6.467
141,0.892,36.082,17.569,34.986,24.334,5.522,5.933,6.426
142,0.892,36.186,17.607,34.986,24.341,5.563,5.933,6.426
143,0.908,36.35,17.604,35.034,24.352,5.766,6.055,6.588
144,0.912,36.419,17.553,34.996,24.345,5.606,5.975,6.427
145,0.912,36.093,17.603,34.986,24.341,5.604,5.974,6.344
146,0.899,36.243,17.455,35.005,24.341,5.604,5.974,6.384
147,0.912,36.36,17.516,35.015,24.352,5.645,5.974,6.466
148,0.899,36.38,17.54,34.977,24.341,5.523,5.811,6.182
149,0.895,36.313,17.564,34.995,24.334,5.603,5.972,6.423
150,0.902,36.457,17.576,35.005,24.338,5.523,5.893,6.344
151,0.899,36.554,17.525,34.986,24.345,5.563,5.851,6.343
152,0.902,36.737,17.548,35.005,24.341,5.523,5.891,6.343
153,0.895,36.394,17.556,35.024,24.352,5.644,6.095,6.466
154,0.912,36.515,17.564,35.005,24.348,5.564,5.935,6.386
155,0.902,36.612,17.572,34.996,24.345,5.604,5.974,6.385
156,0.908,36.431,17.529,35.015,24.345,5.604,6.015,6.425
157,0.925,36.506,17.537,35.024,24.345,5.604,6.015,6.385
158,0.928,36.612,17.556,34.977,24.338,5.523,5.852,6.222
159,0.931,36.699,17.596,34.976,24.341,5.603,5.891,6.302
160,0.938,36.499,17.522,35.034,24.338,5.523,5.973,6.343
161,0.935,36.602,17.494,34.986,24.338,5.482,5.933,6.221
162,0.925,36.709,17.478,34.986,24.341,5.522,6.014,6.383
163,0.941,36.844,17.532,35.034,24.358,5.725,6.137,6.425
164,0.945,36.663,17.587,35.005,24.345,5.524,6.016,6.304
165,0.954,36.824,17.51,35.024,24.345,5.563,6.015,6.302
166,0.948,36.941,17.525,34.986,24.345,5.563,6.015,6.384
167,0.941,37.0,17.584,34.995,24.341,5.523,5.974,6.263
168,0.935,36.588,17.584,34.976,24.327,5.36,5.852,6.139
169,0.948,36.757,17.576,35.005,24.344,5.48,5.973,6.219
170,0.945,36.854,17.541,34.986,24.338,5.481,5.893,6.22
171,0.932,36.922,17.529,34.995,24.334,5.44,5.892,6.22
172,0.925,36.75,17.509,34.986,24.338,5.481,6.014,6.302
173,0.948,36.921,17.564,35.015,24.355,5.522,5.974,6.343
174,0.938,37.009,17.557,34.986,24.338,5.482,5.974,6.262
175,0.932,37.039,17.521,35.005,24.334,5.481,6.015,6.262
176,0.938,36.934,17.576,35.005,24.348,5.481,5.974,6.302
177,0.945,37.067,17.479,35.015,24.345,5.522,5.974,6.221
178,0.945,37.135,17.482,34.967,24.331,5.319,5.893,6.22
179,0.948,37.491,17.513,34.995,24.344,5.439,5.892,6.22
180,0.945,36.842,17.533,34.976,24.338,5.399,5.892,6.139
181,0.945,36.97,17.548,34.967,24.334,5.399,5.851,6.179
182,0.945,37.067,17.556,34.995,24.341,5.48,6.013,6.342
183,0.964,36.953,17.588,35.024,24.345,5.481,5.934,6.262
184,0.955,36.99,17.526,34.977,24.338,5.359,5.892,6.221
185,0.964,37.115,17.595,34.986,24.341,5.48,5.933,6.22
186,0.958,37.213,17.53,34.995,24.345,5.44,5.892,6.261
187,0.954,36.84,17.541,34.986,24.338,5.399,5.811,6.139
188,0.941,36.922,17.549,34.957,24.338,5.358,5.81,6.179
189,0.938,37.067,17.56,34.976,24.348,5.399,5.81,6.22
190,0.932,37.145,17.611,34.976,24.341,5.399,5.81,6.139
191,0.918,36.944,17.545,34.976,24.331,5.318,5.81,6.179
192,0.918,37.096,17.564,34.986,24.338,5.358,5.891,6.261
193,0.931,37.26,17.564,35.024,24.358,5.561,5.973,6.221
194,0.918,37.3,17.533,34.986,24.334,5.401,5.771,6.22
195,0.918,36.984,17.587,34.986,24.345,5.399,5.931,6.261
196,0.912,37.134,17.49,35.015,24.345,5.44,5.974,6.262
197,0.925,37.242,17.54,34.996,24.345,5.359,5.933,6.302
198,0.925,37.271,17.541,34.967,24.327,5.277,5.811,6.14
199,0.918,37.089,17.564,34.995,24.338,5.398,5.891,6.219
200,0.915,37.203,17.537,34.967,24.345,5.277,5.892,6.18
201,0.905,37.319,17.517,34.976,24.338,5.316,5.851,6.179
202,0.902,37.32,17.501,34.967,24.338,5.317,5.932,6.261
203,0.915,37.071,17.513,35.005,24.358,5.52,6.096,6.343
204,0.909,37.174,17.556,34.986,24.345,5.319,5.935,6.181
205,0.912,37.28,17.541,34.986,24.338,5.317,5.933,6.22
206,0.912,37.646,17.549,34.995,24.351,5.398,5.933,6.261
207,0.902,37.17,17.525,34.986,24.345,5.399,5.933,6.221
208,0.892,37.261,17.576,34.967,24.338,5.196,5.852,6.098
209,0.866,37.348,17.607,34.976,24.341,5.316,5.851,6.219
210,0.879,37.1,17.506,34.976,24.345,5.317,5.851,6.139
211,0.869,37.145,17.56,34.957,24.334,5.317,5.851,6.179
212,0.863,37.232,17.525,34.947,24.334,5.276,5.851,6.179
213,0.859,37.358,17.529,34.995,24.345,5.398,6.013,6.423
214,0.866,37.109,17.603,34.996,24.345,5.318,5.893,6.304
215,0.853,37.203,17.522,34.996,24.341,5.317,5.892,6.343
216,0.853,37.328,17.548,34.986,24.345,5.398,5.933,6.303
217,0.856,37.406,17.533,34.986,24.352,5.358,5.933,6.262
218,0.856,36.985,17.556,34.967,24.338,5.277,5.852,6.058
219,0.83,37.086,17.576,34.938,24.334,5.276,5.851,6.219
220,0.839,37.231,17.533,34.995,24.338,5.276,5.891,6.261
221,0.843,37.281,17.533,34.996,24.338,5.276,5.892,6.18
222,0.817,37.061,17.541,34.967,24.341,5.235,5.811,6.22
223,0.839,37.212,17.502,34.995,24.348,5.357,6.054,6.383
224,0.849,37.348,17.575,34.986,24.345,5.317,5.893,6.181
225,0.849,37.359,17.444,34.976,24.345,5.317,5.851,6.261
226,0.843,37.042,17.516,34.976,24.345,5.317,5.851,6.18
227,0.839,37.164,17.509,34.986,24.348,5.358,5.851,6.22
228,0.826,37.28,17.579,34.986,24.334,5.236,5.769,6.058
229,0.807,37.281,17.572,34.957,24.338,5.235,5.768,6.178
230,0.82,37.013,17.561,34.966,24.338,5.275,5.809,6.139
231,0.813,37.135,17.486,34.976,24.334,5.235,5.769,6.138
232,0.81,37.222,17.54,34.947,24.338,5.194,5.768,6.138
233,0.807,37.511,17.599,34.995,24.355,5.438,5.972,6.301
234,0.813,37.159,17.549,34.986,24.338,5.318,5.811,6.221
235,0.807,37.261,17.513,34.986,24.345,5.317,5.81,6.22
236,0.807,37.367,17.587,34.995,24.341,5.358,5.891,6.22
237,0.794,37.129,17.545,34.996,24.348,5.317,5.811,6.261
238,0.816,37.107,17.467,34.957,24.331,5.114,5.688,6.058
239,0.794,37.232,17.485,34.966,24.341,5.234,5.809,6.259
240,0.8,37.329,17.505,34.966,24.338,5.275,5.81,6.18
241,0.807,36.822,17.509,34.947,24.338,5.276,5.81,6.139
242,0.794,36.951,17.556,34.957,24.341,5.276,5.81,6.26
243,0.806,37.115,17.494,35.005,24.348,5.479,5.972,6.343
244,0.813,37.174,17.501,34.976,24.338,5.318,5.893,6.181
245,0.816,36.954,17.572,34.967,24.338,5.317,5.851,6.22
246,0.807,37.096,17.525,34.976,24.345,5.317,5.851,6.302
247,0.816,37.232,17.552,34.986,24.345,5.358,5.851,6.262
248,0.797,37.262,17.494,34.976,24.334,5.155,5.729,6.139
249,0.784,36.898,17.525,34.976,24.341,5.315,5.809,6.219
250,0.797,37.038,17.564,34.947,24.341,5.317,5.81,6.22
251,0.79,37.173,17.514,34.966,24.338,5.317,5.688,6.18
252,0.79,37.232,17.572,34.957,24.338,5.358,5.849,6.301
253,0.8,36.897,17.568,35.005,24.348,5.48,5.973,6.302
254,0.787,36.98,17.545,34.967,24.338,5.4,5.811,6.221
255,0.78,37.115,17.588,34.976,24.345,5.48,5.85,6.302
256,0.79,37.155,17.526,34.995,24.345,5.4,5.851,6.343
257,0.797,36.973,17.568,34.986,24.334,5.44,5.81,6.221
258,0.79,37.058,17.529,34.938,24.334,5.318,5.81,6.302
259,0.79,37.174,17.591,34.976,24.341,5.439,5.81,6.221
260,0.79,37.194,17.584,34.957,24.345,5.318,5.85,6.18
261,0.797,36.983,17.565,34.947,24.338,5.317,5.81,6.139
262,0.8,37.115,17.506,34.995,24.351,5.52,5.932,6.382
263,0.813,37.251,17.521,34.986,24.345,5.441,5.852,6.303
264,0.797,36.917,17.544,34.967,24.345,5.481,5.851,6.221
265,0.803,36.913,17.51,34.986,24.345,5.481,5.891,6.22
266,0.8,37.057,17.544,34.986,24.345,5.44,5.892,6.261
267,0.797,37.145,17.502,34.967,24.331,5.359,5.729,6.139
268,0.787,36.772,17.548,34.966,24.334,5.439,5.85,6.301
269,0.797,36.893,17.564,34.957,24.345,5.521,5.81,6.14
270,0.784,37.028,17.514,34.957,24.334,5.4,5.769,6.138
271,0.78,37.106,17.525,34.966,24.338,5.44,5.809,6.301
272,0.787,36.934,17.505,34.976,24.351,5.643,5.972,6.302
273,0.784,37.076,17.521,34.967,24.341,5.483,5.893,6.14
274,0.78,37.174,17.583,34.976,24.345,5.522,5.892,6.26
275,0.774,37.261,17.51,34.967,24.345,5.603,5.892,6.18
276,0.777,36.83,17.537,34.986,24.348,5.604,5.892,6.22
277,0.78,36.941,17.513,34.967,24.338,5.442,5.729,6.098
278,0.777,37.029,17.591,34.957,24.338,5.521,5.768,6.178
279,0.78,37.097,17.576,34.976,24.341,5.482,5.809,6.139
280,0.79,36.896,17.564,34.967,24.334,5.481,5.728,6.098
281,0.78,37.019,17.545,34.957,24.338,5.4,5.809,6.178
282,0.79,37.164,17.549,34.976,24.348,5.602,5.972,6.301
283,0.8,37.203,17.525,34.976,24.341,5.482,5.811,6.262
284,0.79,36.811,17.517,34.986,24.345,5.481,5.81,6.139
285,0.793,36.96,17.572,34.967,24.341,5.481,5.85,6.138
286,0.793,37.058,17.588,34.966,24.352,5.562,5.891,6.179
287,0.787,37.039,17.467,34.966,24.341,5.401,5.689,6.017
288,0.784,37.154,17.497,34.947,24.341,5.521,5.809,6.137
289,0.787,37.309,17.517,34.966,24.345,5.482,5.769,6.138
290,0.777,37.387,17.603,34.938,24.338,5.4,5.728,6.057
291,0.784,36.889,17.553,34.957,24.341,5.521,5.768,6.137
292,0.78,36.779,17.607,34.986,24.352,5.644,5.972,6.301
293,0.784,36.921,17.51,34.986,24.345,5.442,5.771,6.058
294,0.78,37.0,17.505,34.967,24.341,5.44,5.809,6.178
295,0.774,36.77,17.575,34.966,24.348,5.44,5.81,6.179
296,0.78,36.921,17.494,34.986,24.348,5.44,5.81,6.139
297,0.777,37.038,17.509,34.948,24.338,5.359,5.688,5.976
298,0.774,37.106,17.505,34.957,24.331,5.439,5.727,6.096
299,0.803,36.771,17.579,34.938,24.341,5.399,5.768,6.097
300,0.784,36.893,17.576,34.937,24.338,5.399,5.728,6.056
301,0.79,37.019,17.564,34.947,24.345,5.358,5.727,6.056
302,0.787,37.077,17.572,34.966,24.345,5.521,5.85,6.178
303,0.803,36.79,17.529,34.976,24.345,5.4,5.81,6.098
304,0.79,36.883,17.572,34.967,24.338,5.399,5.728,6.056
305,0.797,37.028,17.572,34.966,24.334,5.44,5.727,6.097
306,0.803,37.097,17.541,34.957,24.345,5.521,5.768,6.097
307,0.8,36.8,17.51,34.966,24.334,5.4,5.687,5.935
308,0.781,36.902,17.54,34.909,24.334,5.399,5.687,5.974
309,0.777,37.047,17.588,34.956,24.338,5.48,5.727,6.015
310,0.79,37.078,17.529,34.947,24.338,5.44,5.687,5.974
311,0.78,36.781,17.545,34.938,24.338,5.481,5.687,5.933
312,0.787,36.893,17.525,34.947,24.338,5.562,5.89,6.177
313,0.79,37.057,17.502,34.985,24.351,5.563,5.77,6.017
314,0.784,37.02,17.529,34.948,24.338,5.604,5.728,6.056
315,0.777,36.847,17.533,34.947,24.341,5.604,5.727,6.137
316,0.774,36.98,17.525,34.966,24.345,5.645,5.768,6.179
317,0.784,37.086,17.533,34.947,24.341,5.564,5.687,5.976
318,0.787,36.838,17.529,34.918,24.334,5.482,5.687,6.015
319,0.787,36.826,17.591,34.937,24.341,5.522,5.809,6.015
320,0.79,36.951,17.522,34.928,24.338,5.482,5.647,6.015
321,0.79,37.038,17.533,34.937,24.334,5.481,5.686,5.974
322,0.8,36.799,17.529,34.947,24.345,5.562,5.768,6.096
323,0.81,36.96,17.541,34.966,24.352,5.685,5.728,6.097
324,0.794,37.048,17.556,34.947,24.338,5.646,5.727,6.016
325,0.81,37.126,17.514,34.947,24.338,5.564,5.727,6.015
326,0.807,36.714,17.556,34.947,24.341,5.645,5.727,6.056
327,0.807,36.863,17.517,34.947,24.348,5.645,5.727,6.015
328,0.781,36.951,17.49,34.909,24.334,5.523,5.646,6.056
329,0.79,37.057,17.529,34.947,24.341,5.644,5.808,6.056
330,0.787,36.876,17.533,34.928,24.334,5.564,5.688,6.015
331,0.784,37.028,17.529,34.918,24.331,5.645,5.646,5.974
332,0.777,37.125,17.576,34.928,24.344,5.727,5.767,6.096
333,0.793,37.232,17.506,34.985,24.352,5.809,5.768,6.056
334,0.787,36.753,17.56,34.928,24.345,5.688,5.728,6.015
335,0.79,36.883,17.545,34.937,24.345,5.646,5.809,6.096
336,0.793,36.99,17.568,34.957,24.345,5.686,5.769,6.138
337,0.793,37.039,17.545,34.957,24.338,5.605,5.687,6.016
338,0.79,36.828,17.486,34.909,24.338,5.604,5.646,5.974
339,0.803,36.97,17.528,34.928,24.345,5.686,5.727,5.974
340,0.797,37.077,17.541,34.937,24.341,5.646,5.687,6.015
341,0.79,37.097,17.521,34.928,24.334,5.645,5.605,6.056
342,0.797,36.704,17.517,34.928,24.338,5.686,5.726,6.137
343,0.813,36.863,17.556,34.976,24.351,5.768,5.809,6.138
344,0.803,36.942,17.537,34.928,24.338,5.647,5.769,6.098
345,0.813,36.846,17.56,34.937,24.345,5.645,5.809,6.097
346,0.803,36.865,17.482,34.957,24.352,5.686,5.728,6.138
347,0.813,36.999,17.532,34.928,24.345,5.687,5.768,6.057
348,0.784,37.048,17.533,34.909,24.331,5.605,5.687,6.056
349,0.8,36.694,17.556,34.956,24.334,5.726,5.727,6.056
350,0.803,36.786,17.553,34.928,24.334,5.605,5.768,6.056
351,0.781,36.912,17.529,34.909,24.338,5.645,5.687,6.056
352,0.787,37.009,17.533,34.947,24.345,5.808,5.89,6.219
353,0.803,36.78,17.56,34.957,24.345,5.728,5.729,6.18
354,0.787,36.893,17.557,34.966,24.341,5.646,5.809,6.057
355,0.8,37.019,17.56,34.947,24.338,5.686,5.81,6.137
356,0.794,37.097,17.533,34.957,24.345,5.727,5.769,6.179
357,0.797,36.656,17.521,34.947,24.331,5.646,5.728,6.057
358,0.787,36.757,17.583,34.928,24.338,5.645,5.809,6.097
359,0.803,36.893,17.588,34.918,24.331,5.605,5.769,6.138
360,0.797,36.971,17.549,34.928,24.327,5.645,5.687,6.057
361,0.794,36.626,17.537,34.918,24.331,5.564,5.727,6.056
362,0.793,36.795,17.521,34.976,24.344,5.766,5.89,6.341
363,0.819,36.912,17.544,34.947,24.345,5.647,5.689,6.1
364,0.8,36.952,17.533,34.947,24.341,5.645,5.687,6.178
365,0.807,36.674,17.541,34.938,24.345,5.686,5.849,6.22
366,0.81,36.825,17.556,34.937,24.345,5.727,5.81,6.261
367,0.81,36.903,17.506,34.937,24.345,5.646,5.688,6.058
368,0.787,36.904,17.482,34.909,24.331,5.645,5.809,6.097
369,0.793,36.654,17.505,34.947,24.341,5.645,5.728,6.138
370,0.793,36.757,17.525,34.938,24.338,5.564,5.727,6.098
371,0.78,36.864,17.552,34.918,24.331,5.604,5.727,6.097
372,0.787,36.759,17.603,34.947,24.344,5.645,5.89,6.26
373,0.803,36.739,17.565,34.976,24.355,5.645,5.811,6.18
374,0.787,36.835,17.521,34.947,24.345,5.605,5.769,6.22
375,0.784,36.922,17.587,34.938,24.338,5.645,5.85,6.18
376,0.793,36.616,17.518,34.937,24.345,5.645,5.851,6.261
377,0.793,36.738,17.548,34.957,24.341,5.645,5.851,6.139
378,0.793,36.825,17.533,34.918,24.331,5.483,5.729,6.179
379,0.793,36.922,17.56,34.928,24.338,5.603,5.89,6.139
380,0.803,36.501,17.553,34.937,24.334,5.523,5.811,6.179
381,0.797,36.65,17.541,34.937,24.334,5.603,5.769,6.139
382,0.803,36.757,17.556,34.928,24.341,5.645,5.891,6.26
383,0.813,36.873,17.537,34.966,24.352,5.727,5.973,6.302
384,0.803,36.462,17.545,34.928,24.345,5.605,5.893,6.221
385,0.81,36.592,17.525,34.928,24.345,5.645,5.851,6.261
386,0.807,36.718,17.548,34.937,24.345,5.645,5.891,6.262
387,0.807,36.777,17.529,34.937,24.338,5.645,5.811,6.139
388,0.794,36.519,17.529,34.918,24.334,5.483,5.728,6.179
389,0.793,36.66,17.584,34.928,24.345,5.562,5.85,6.179
390,0.784,36.786,17.506,34.937,24.341,5.523,5.769,6.22
391,0.777,36.807,17.548,34.909,24.338,5.563,5.768,6.139
392,0.784,36.548,17.463,34.937,24.341,5.604,5.931,6.301
393,0.784,36.747,17.524,34.976,24.345,5.645,5.892,6.262
394,0.784,36.816,17.541,34.938,24.348,5.605,5.892,6.302
395,0.777,36.845,17.517,34.947,24.345,5.604,5.973,6.302
396,0.78,36.692,17.552,34.957,24.345,5.686,5.893,6.302
397,0.79,36.815,17.537,34.957,24.348,5.564,5.851,6.18
398,0.787,36.864,17.556,34.928,24.338,5.523,5.769,6.179
399,0.8,36.721,17.56,34.928,24.345,5.522,5.768,6.179
400,0.797,36.585,17.564,34.928,24.341,5.482,5.728,6.179
401,0.79,36.728,17.564,34.918,24.345,5.522,5.727,6.22
402,0.793,36.806,17.533,34.937,24.341,5.644,5.85,6.302
403,0.806,36.586,17.576,34.966,24.345,5.645,5.851,6.221
404,0.797,36.67,17.51,34.938,24.345,5.564,5.891,6.18
405,0.797,36.786,17.509,34.957,24.348,5.604,5.892,6.22
406,0.781,36.874,17.576,34.947,24.345,5.564,5.892,6.261
407,0.787,36.405,17.486,34.928,24.345,5.523,5.811,6.058
408,0.774,36.505,17.517,34.909,24.327,5.522,5.769,6.137
